timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
89.268455505,88,-355.030273,5.424326,37.670277,2037.109863,1599.807373,1787.146973,-2392.140137,-1594.383057,-1749.476685,2874.785645,1749.476685,3365.272705,-16.724955,21.050003,-16.109938,26.885439,12.739375,-134.206543,1,-7.842464,30.181984,-16.109938,31.184233,49.971645,46.913807,20.325012,25.000000,74.971649,71.913803,45.325012,43.143970,99728.578125,77333.882812,67527.148438,56589.449219,-1772.601929,44911.722656,15.086000,0,1,29.869522,131.891190,4.415577,0.455835,0.005226,0.000142,-1800.729858,-1622.177490,-1107.688599,-0.011422,-0.144838,-0.040217,0.000000,0.000000,-16.724955,21.050003
90.268455505,89,-364.774536,-4.487041,37.670643,2029.782227,1613.858765,1740.916138,-2394.556641,-1618.345825,-1703.245483,2890.146240,1703.245483,3354.696777,-30.969763,-1.811054,-10.211008,31.022671,13.513002,-133.565903,1,-21.656757,7.980226,-10.211008,23.080276,47.075233,43.199333,19.556038,25.000000,72.075233,68.199333,44.556038,39.861561,101442.156250,81427.484375,65110.035156,58504.371094,1591.041992,41346.730469,15.086000,0,1,29.786654,124.602608,4.183169,0.452802,0.005771,0.000157,-1783.750732,-1593.767456,-1096.363892,0.114720,-0.081504,0.034272,0.000000,0.000000,-30.969763,-1.811054
91.268455505,90,-374.518768,-14.857111,37.671032,1746.159302,1320.477417,1590.006714,-2120.677979,-1335.334473,-1552.335693,2506.071289,1552.335693,2947.904053,-15.827740,-13.797881,7.133092,20.997591,14.240305,-133.447968,1,-6.034746,-3.459431,7.133092,6.955992,45.571342,41.662380,19.120453,25.000000,70.571342,66.662384,44.120453,38.334785,83319.937500,64460.175781,54617.437500,48314.710938,-1581.316162,36586.539062,15.086000,0,1,29.797691,121.126350,4.064958,0.450415,0.016166,0.000365,-1551.111084,-1364.939453,-963.118042,0.108633,0.031295,0.001168,0.000000,0.000000,-15.827740,-13.797881
92.268455505,91,-384.263031,-25.885309,37.671459,1368.823364,925.018005,1404.855103,-1753.086426,-950.903320,-1367.183594,1994.374390,1367.183594,2417.999268,8.685044,-2.553965,4.984068,9.052774,14.606788,-131.092255,1,18.285698,8.454473,4.984068,20.145592,41.380909,37.212902,18.479126,25.000000,66.380905,62.212902,43.479126,34.009663,63872.562500,46360.214844,42990.539062,36487.164062,-3723.003174,31108.402344,15.086000,0,1,29.496326,112.185509,3.803372,0.441208,0.013700,0.000307,-1232.923096,-1048.997437,-798.287598,-1.377992,-5.159451,5.651143,0.000000,0.000000,8.685044,-2.553965
93.268455505,92,-393.583557,-37.073078,37.671898,1028.539673,562.589233,1235.838013,-1422.123291,-599.662292,-1198.166138,1543.382446,1198.166138,1953.875977,6.802534,14.912681,-6.072761,16.390928,14.887311,-130.674271,1,16.505455,26.203621,-6.072761,30.968691,38.455662,34.116619,17.860126,25.000000,63.455662,59.116619,42.860126,30.987738,48810.289062,32075.996094,33495.050781,26429.099609,-4255.836426,26637.029297,15.086000,0,1,29.453703,105.593758,3.585076,0.434817,0.010285,0.000252,-957.608521,-777.266541,-642.328064,2.357906,-2.773922,3.361035,0.000000,0.000000,6.802534,14.912681
94.268455505,93,-403.751434,-48.400475,37.672413,712.928345,220.917892,1088.841797,-1116.679810,-269.318359,-1051.169434,1148.697632,1051.169434,1557.068848,-9.860628,19.685783,-5.276787,22.017313,15.018050,-131.428604,1,0.076609,30.946030,-5.276787,30.946125,36.122173,31.511444,17.413780,25.000000,61.122173,56.511444,42.413780,28.508665,38273.175781,21865.300781,26051.841797,18027.716797,-2880.666260,23126.125000,15.086000,0,1,29.387959,100.274406,3.412091,0.429373,0.009417,0.000251,-713.063721,-536.848083,-501.247345,1.174822,-0.483756,0.563080,0.000000,0.000000,-9.860628,19.685783
95.268455505,94,-413.495605,-60.007099,37.672943,457.430878,-59.860119,974.659973,-870.926514,-0.146980,-936.987061,870.926514,936.987061,1279.241089,-18.220879,9.856008,5.638561,20.715725,15.357252,-130.743057,1,-8.197693,21.491339,5.638561,23.001736,34.595402,29.630997,17.139652,25.000000,59.595402,54.630997,42.139652,26.802624,32690.187500,16328.468750,20834.171875,12112.569336,-2.069214,20579.687500,15.086000,0,1,29.283342,96.686752,3.301766,0.425889,0.008865,0.000250,-522.992981,-351.902954,-388.326477,0.588201,-0.813233,0.248988,0.000000,0.000000,-18.220879,9.856008
96.268455505,95,-423.663422,-71.613754,37.673538,272.928436,-259.837433,890.917969,-696.591858,188.223679,-853.244446,721.573547,853.244446,1117.449951,-9.038025,-4.661749,11.161759,10.169455,15.119966,-130.235428,1,0.728412,6.880784,11.161759,6.919231,33.639908,28.383917,16.972355,25.000000,58.639908,53.383919,41.972355,25.695818,30268.875000,14055.707031,17345.371094,8498.624023,3122.943848,18647.304688,15.086000,0,1,29.203707,94.365891,3.231298,0.423978,0.009501,0.000256,-391.522766,-226.500580,-306.914001,1.541051,-0.562877,-0.623768,0.000000,0.000000,-9.038025,-4.661749
97.268463135,96,-433.407562,-83.499634,37.674145,133.032181,-407.039398,826.731567,-566.439758,323.539764,-789.057434,652.328125,789.057434,1023.788879,9.477182,-7.956401,3.387347,12.374220,15.312471,-130.056015,1,19.331310,3.764005,3.387347,19.694345,33.019913,27.601944,16.894171,25.000000,58.019913,52.601944,41.894173,24.980774,29206.628906,13224.150391,14861.533203,6142.511719,5958.062988,17106.054688,15.086000,0,1,29.172132,92.867447,3.183430,0.422968,0.012525,0.000314,-295.338013,-136.841293,-247.079880,-0.246549,-0.033272,0.106242,0.000000,0.000000,9.477182,-7.956401
98.268463135,97,-442.728027,-95.245949,37.674767,24.338524,-514.208130,710.612915,-467.066559,418.962189,-672.938171,627.439636,672.938171,920.068604,17.497351,8.539318,-6.766567,19.469906,15.132318,-128.788651,1,26.976982,20.334385,-6.766567,33.782314,32.650074,27.347765,16.145966,25.000000,57.650074,52.347763,41.145966,24.676270,26169.162109,12950.320312,11005.836914,4676.947266,8072.521973,13419.695312,15.086000,0,1,28.641027,92.170746,3.218137,0.419647,0.008636,0.000238,-216.818542,-62.822102,-174.343582,-0.950969,0.899444,-0.246046,0.000000,0.000000,17.497351,8.539318
99.268463135,98,-452.472107,-107.271492,37.675453,-103.682320,-643.077209,623.793396,-348.789795,535.805725,-586.117920,639.329407,586.117920,867.338623,6.590648,22.440393,-2.775298,23.388199,15.673291,-128.658524,1,16.381401,34.679398,-2.775298,38.353760,32.291840,27.025963,15.920928,25.000000,57.291840,52.025963,40.920929,24.327873,25271.865234,13341.298828,8395.074219,3077.011719,11061.272461,11133.582031,15.086000,0,1,28.494741,91.425018,3.208487,0.418008,0.006030,0.000178,-128.260193,19.480352,-111.527054,-1.595054,0.376542,0.270401,0.000000,0.000000,6.590648,22.440393
100.268463135,99,-462.216187,-119.297066,37.676178,-223.367157,-768.284241,569.165405,-238.849030,648.987183,-531.489258,691.544128,531.489258,872.189270,-6.904109,17.445408,7.373857,18.761902,15.433946,-129.215073,1,2.853743,29.403294,7.373857,29.541454,31.996016,26.725250,15.861398,25.000000,56.996017,51.725250,40.861397,24.016678,26276.792969,14507.601562,6913.146973,1808.359253,14436.044922,10032.389648,15.086000,0,1,28.436714,90.815414,3.193597,0.416997,0.006488,0.000195,-49.441982,92.644188,-60.428486,-1.247208,-0.938946,0.292001,0.000000,0.000000,-6.904109,17.445408
101.268463135,100,-472.383911,-131.183075,37.676968,-321.021057,-870.642395,533.848877,-151.362854,739.459351,-496.171906,754.791870,496.171906,903.270386,-10.668302,-0.463007,9.283885,10.678345,15.551303,-129.538116,1,-0.768476,11.530177,9.283885,11.555758,31.770296,26.514929,15.870186,25.000000,56.770294,51.514931,40.870186,23.779419,27885.326172,15915.406250,6023.622070,985.693970,17455.921875,9443.710938,15.086000,0,1,28.403246,90.391304,3.182429,0.416396,0.012683,0.000328,11.519581,149.171219,-20.761080,-0.179915,-1.003441,-0.427681,0.000000,0.000000,-10.668302,-0.463007
102.268463135,101,-482.127960,-143.069122,37.677757,-398.887909,-948.417297,512.230530,-83.240051,805.348145,-474.552765,809.638489,474.552765,938.464050,-0.365685,-14.133848,0.755549,14.138578,15.248646,-129.518066,1,9.337355,-2.370677,0.755549,9.633603,31.609205,26.422239,15.930887,25.000000,56.609207,51.422241,40.930885,23.625984,29433.390625,17103.074219,5501.965820,466.325745,19805.326172,9161.739258,15.086000,0,1,28.390005,90.166328,3.175988,0.416041,0.008025,0.000237,56.814468,190.541809,8.098457,-0.083651,0.047529,0.048975,0.000000,0.000000,-0.365685,-14.133848
103.268463135,102,-491.448303,-154.815582,37.678562,-502.178284,-1069.698975,400.745911,10.729980,914.883423,-363.067352,914.946350,363.067352,984.349915,15.321548,-10.176417,-6.535258,18.393187,14.870325,-128.787994,1,24.636923,1.414543,-6.535258,24.677498,31.246838,25.527678,14.358572,25.000000,56.246838,50.527679,39.358574,23.079245,29872.443359,20192.494141,3349.153564,-54.500839,23633.406250,6293.537598,15.086000,0,1,28.039988,87.913025,3.135273,0.415148,0.007580,0.000216,137.633591,269.125519,70.470673,-0.114254,0.125843,-0.110577,0.000000,0.000000,15.321548,-10.176417
104.268463135,103,-501.192291,-166.841293,37.679436,-594.200439,-1169.046875,329.951111,93.008148,1002.205566,-292.271667,1006.512024,292.271667,1048.088379,21.290058,5.113888,-2.356808,21.895626,15.866827,-128.690155,1,31.208546,17.498547,-2.356808,35.779499,31.056198,25.189352,13.871249,25.000000,56.056198,50.189354,38.871250,22.831509,31331.796875,22896.228516,2197.581055,-406.386200,26989.441406,4748.741211,15.086000,0,1,27.918575,87.065987,3.118568,0.414678,0.007131,0.000215,202.242279,328.954468,113.920731,-0.092887,-0.107474,-0.013222,0.000000,0.000000,21.290058,5.113888
105.268463135,104,-511.359924,-179.844238,37.680397,-661.357727,-1246.724609,268.925568,149.997803,1066.880371,-231.245178,1077.373291,231.245178,1101.910889,11.101302,14.061976,6.555464,17.915861,17.181942,-128.064911,1,21.694895,27.589539,6.555464,35.097736,30.578009,24.538570,12.943291,25.000000,55.578011,49.538570,37.943291,22.266933,32509.064453,25359.982422,1409.322510,-596.627075,29622.500000,3483.193359,15.086000,0,1,27.723436,85.234505,3.074457,0.414351,0.009255,0.000272,249.437042,372.742004,145.324112,-0.175017,-0.059059,-0.004186,0.000000,0.000000,11.101302,14.061976
106.268463135,105,-522.374817,-193.824432,37.681484,-685.072388,-1264.024292,283.629211,162.697571,1070.199829,-245.947723,1082.496216,245.947723,1110.084839,-5.303582,8.592759,8.160477,10.097697,18.408010,-128.895004,1,6.254718,22.919676,8.160477,23.757799,29.776575,23.237665,11.355800,25.000000,54.776573,48.237663,36.355801,21.237953,33137.015625,25838.367188,1663.841309,-581.640198,29930.980469,3787.676514,15.086000,0,1,27.415653,81.934639,2.988608,0.414227,0.008553,0.000265,252.072021,371.008484,139.060593,-0.169023,-0.186277,-0.061908,0.000000,0.000000,-5.303582,8.592759
107.268463135,106,-534.237000,-208.921509,37.682713,-742.013123,-1328.824829,242.307846,207.776123,1119.903320,-204.625137,1139.014648,204.625137,1157.249268,-11.045710,-7.772769,-0.643163,13.506430,19.599077,-128.119370,1,1.052835,7.646344,-0.643163,7.718487,28.419895,20.673929,8.205993,25.000000,53.419895,45.673927,33.205994,19.367327,34696.457031,29037.632812,1260.960449,-661.333740,32505.984375,2851.808838,15.086000,0,1,26.564943,75.899208,2.857119,0.414178,0.010768,0.000297,287.349030,394.260742,143.793549,-0.001331,-0.082093,-0.034014,0.000000,0.000000,-11.045710,-7.772769
108.268463135,107,-546.522705,-225.155380,37.684071,-872.715332,-1497.865112,82.944756,326.192627,1272.709717,-45.260685,1313.846069,45.260685,1314.625488,0.625519,-17.853516,-6.260299,17.864470,19.856440,-126.560951,1,12.453554,-1.904353,-6.260299,12.598316,26.966536,17.635605,4.482116,25.000000,51.966537,42.635605,29.482117,17.260796,40583.539062,38786.140625,69.483803,-892.026733,41105.503906,370.063904,15.086000,0,1,25.060616,69.361679,2.767756,0.414181,0.007188,0.000299,394.549286,465.494720,159.572357,-2.888858,-1.014515,0.163835,0.000000,0.000000,0.625519,-17.853516
109.268463135,108,-558.384827,-240.810959,37.685440,-947.573303,-1583.055786,26.886814,389.188477,1342.244873,10.798626,1397.529541,10.798626,1397.571289,14.209558,-14.538587,-2.436301,20.329340,19.237743,-127.106697,1,25.815712,0.803773,-2.436301,25.828222,26.464405,16.640224,3.322573,25.000000,51.464405,41.640224,28.322573,16.546482,44646.890625,43729.441406,4.117222,-849.038574,45559.921875,-63.992317,15.086000,0,1,24.486244,67.313385,2.749029,0.414149,0.006262,0.000296,443.651459,494.001251,159.597351,-2.541549,-4.666803,-1.085301,0.000000,0.000000,14.209558,-14.538587
110.268463135,109,-569.823181,-256.326965,37.686832,-973.237427,-1597.583984,49.795982,403.414246,1341.257080,-12.109150,1400.611816,12.109150,1400.664185,17.122295,-2.881998,4.843332,17.363148,18.840893,-126.467896,1,28.320799,12.269660,4.843332,30.864416,26.326782,16.273079,2.929382,25.000000,51.326782,41.273079,27.929382,16.310101,45065.984375,43944.234375,5.250081,-679.479126,45665.695312,79.769669,15.086000,0,1,24.255983,66.658745,2.748136,0.414167,0.007877,0.000297,445.374329,489.952576,152.448944,1.849572,-5.720794,-0.752666,0.000000,0.000000,17.122295,-2.881998
111.268463135,110,-580.837891,-271.703400,37.688244,-974.538757,-1583.659058,100.080063,393.700867,1311.955688,-62.391819,1369.754761,62.391819,1371.175049,8.063767,8.396455,7.609138,11.641512,18.917585,-126.293320,1,19.261448,23.643978,7.609138,30.496576,26.327341,16.072462,2.743499,25.000000,51.327339,41.072464,27.743498,16.222902,43996.453125,42252.152344,140.311768,-530.381836,44012.863281,513.972839,15.086000,0,1,24.116001,66.422585,2.754295,0.414370,0.008447,0.000296,427.380096,473.267578,143.553772,-0.063538,-0.051999,-0.019288,0.000000,0.000000,8.063767,8.396455
112.268463135,111,-592.276184,-287.379059,37.689766,-985.590942,-1591.010132,118.977074,393.314758,1303.631104,-81.287308,1361.671997,81.287308,1364.096069,-6.687966,10.433162,2.466493,12.392730,19.040091,-125.792259,1,4.447596,25.877394,2.466493,26.256821,24.169691,13.057889,-0.565871,25.000000,49.169693,38.057888,24.434128,13.663549,45687.433594,44780.566406,270.426117,-308.439484,45489.566406,506.306580,15.086000,0,1,22.259459,59.837307,2.688174,0.412695,0.010130,0.000413,412.919891,431.268250,74.427856,-0.066188,-0.077002,-0.049886,0.000000,0.000000,-6.687966,10.433162
113.268463135,112,-603.714478,-302.755615,37.691330,-1073.570312,-1698.272217,31.314854,469.855835,1395.516602,6.376476,1472.491455,6.376476,1472.505249,-15.965298,-1.124552,-5.365469,16.004854,19.048325,-126.266121,1,-4.697519,14.233699,-5.365469,14.988826,21.910482,9.735414,-4.129938,25.000000,46.910484,34.735413,20.870062,10.920474,56226.082031,56088.011719,1.948219,201.962357,56007.492188,16.628859,15.086000,0,1,19.370537,53.631004,2.768690,0.410185,0.007152,0.000526,459.109863,392.169586,-58.819637,-0.005777,-0.093273,-0.040356,0.000000,0.000000,-15.965298,-1.124552
114.268463135,113,-614.729065,-317.992584,37.692905,-1213.315918,-1869.361084,-123.393677,598.586853,1551.368530,161.086578,1662.844116,161.086578,1670.628418,-11.780679,-15.298452,-5.929613,19.308729,18.889791,-126.532730,1,-0.535930,-0.120184,-5.929613,0.549240,19.925465,6.487870,-7.451369,25.000000,44.925465,31.487869,17.548630,8.374018,85497.585938,77244.328125,1478.684326,1668.000244,80246.851562,3582.730469,15.086000,0,1,15.557966,48.946445,3.146070,0.498389,0.005971,0.000730,528.922791,258.206177,-394.939087,0.002235,-0.000223,-0.000156,0.000000,0.000000,-11.780679,-15.298452
115.268463135,114,-626.167297,-333.249603,37.694580,-1297.668091,-1970.566772,-205.140640,671.500793,1637.317139,242.835220,1769.666870,242.835220,1786.250244,-0.218615,-19.361067,0.564561,19.362301,18.778095,-126.071854,1,10.837914,-4.183122,0.564561,11.617180,18.523338,4.035788,-9.825656,25.000000,43.523338,29.035788,15.174344,6.508943,123417.070312,94531.421875,3886.095215,3718.809326,108446.898438,11251.360352,15.086000,0,1,12.083730,46.234070,3.826142,0.861473,0.012708,0.001072,532.619507,-20.542576,-918.990784,-15.470697,-16.031908,-1.413369,0.000000,0.000000,-0.218615,-19.361067
116.268463135,115,-637.181824,-348.765869,37.696281,-1297.833618,-1965.030151,-171.432617,660.651794,1616.264282,209.128906,1746.072998,209.128906,1758.552246,9.479565,-10.662654,6.209297,14.267247,19.392673,-126.040436,1,20.889360,5.018301,6.209297,21.483685,18.049774,3.158346,-10.570240,25.000000,43.049774,28.158346,14.429760,5.850697,129439.664062,95294.320312,3030.881836,4290.190918,114114.398438,11035.072266,15.086000,0,1,10.817295,45.415112,4.198380,1.049659,0.030697,0.001174,497.040833,-154.648392,-1120.145874,-8.632656,-37.475456,8.101887,0.000000,0.000000,9.479565,-10.662654
117.268470764,116,-648.619995,-364.561432,37.698093,-1251.970825,-1904.456909,-80.761787,603.350830,1539.895508,118.459885,1653.877441,118.459885,1658.114380,10.179485,3.992889,4.752110,10.934582,19.463707,-125.983978,1,21.615561,19.742558,4.752110,29.274580,17.836065,2.646145,-10.932046,25.000000,42.836067,27.646145,14.067954,5.497509,115923.968750,87887.601562,997.497131,3761.296143,106342.429688,5820.238281,15.086000,0,1,10.124646,45.022839,4.446856,1.165193,0.031613,0.001156,446.264221,-192.048996,-1119.312378,12.780125,-34.049267,18.670326,0.000000,0.000000,10.179485,3.992889
118.268470764,117,-660.058044,-380.357025,37.699966,-1198.556396,-1837.052856,16.754663,538.498352,1456.695801,20.945303,1553.043213,20.945303,1553.184448,0.632520,13.894770,-2.595743,13.909159,19.516209,-125.983719,1,12.099372,29.686974,-2.595743,32.057934,17.713118,2.278232,-11.170174,25.000000,42.713120,27.278233,13.829826,5.255414,99411.179688,79383.992188,31.721708,3007.024414,95516.710938,887.456482,15.086000,0,1,9.637547,44.778740,4.646280,1.250254,0.025851,0.001147,397.851135,-187.270844,-1046.194946,24.319235,-11.395550,18.049213,0.000000,0.000000,0.632520,13.894770
119.268470764,118,-671.496155,-396.312225,37.701912,-1137.630005,-1765.516113,121.799965,466.133850,1369.203857,-84.098053,1446.374756,84.098053,1448.817627,-13.641539,10.129910,-7.702997,16.991371,19.550179,-125.765274,1,-2.215125,25.993282,-7.702997,26.087498,17.600452,2.014721,-11.386033,25.000000,42.600452,27.014721,13.613967,5.064220,82387.953125,70449.578125,519.501953,2182.642822,83006.562500,-2801.260010,15.086000,0,1,9.232982,44.586071,4.829000,1.323430,0.006364,0.001162,349.072937,-146.395416,-916.834412,-0.023981,-0.108154,-0.025165,0.000000,0.000000,-13.641539,10.129910
120.268470764,119,-683.357849,-412.107941,37.703941,-1235.411011,-1873.551270,30.659925,552.053162,1461.443359,7.044016,1562.235474,7.044016,1562.251221,-19.566916,-1.453144,-4.584881,19.620800,19.660330,-126.829559,1,-7.781793,14.283421,-4.584881,16.265682,15.870117,-0.090299,-13.515299,25.000000,40.870117,24.909700,11.484701,3.155373,154953.625000,89069.148438,4.320370,7389.865234,146862.546875,701.222717,15.086000,0,1,5.363953,42.502563,7.923739,2.760350,0.006448,0.002302,217.399521,-1050.842651,-2481.674072,0.023109,-0.090369,0.003233,0.000000,0.000000,-19.566916,-1.453144
121.268470764,120,-695.219482,-428.043335,37.706047,-1267.035278,-1906.358032,14.304523,571.815796,1478.314697,23.401524,1585.051270,23.401524,1585.223999,-14.042884,-10.742260,2.502801,17.680462,19.617607,-126.183205,1,-2.461253,5.091765,2.502801,5.655426,14.811661,-1.602021,-14.847525,25.000000,39.811661,23.397980,10.152475,1.885041,306809.843750,98569.593750,53.940666,18448.923828,282558.031250,5802.927734,15.086000,0,1,2.583605,41.392673,16.021286,6.382123,0.006057,0.004877,-234.778030,-3300.066650,-6175.904297,0.025337,-0.027057,0.004903,0.000000,0.000000,-14.042884,-10.742260
122.268470764,121,-707.081116,-444.138306,37.708221,-1249.197388,-1880.108643,56.331314,542.116272,1435.970337,-18.623093,1534.894409,18.623093,1535.007324,-1.349090,-12.266828,5.914067,12.340790,19.816290,-126.393013,1,10.408322,3.684616,5.914067,11.041266,13.088660,-3.995327,-17.341311,25.000000,38.088661,21.004673,7.658689,-0.151068,-200961.828125,106182.117188,45.284454,-18357.957031,-187874.296875,5270.401855,15.086000,1,0,-2.611743,39.985847,0.000000,7.519010,0.009346,0.005313,1388.703735,4706.829102,7056.463867,-0.100203,-0.018396,0.012348,4907.416504,0.101877,-1.449293,-12.285224
123.268470764,122,-719.366333,-460.073822,37.710487,136.209244,2820.870850,7117.227051,-855.575562,-3280.944580,-7079.516602,3390.664795,7079.516602,7849.596191,-3.136899,-1.348253,0.600198,3.414369,19.623270,-127.461609,1,8.798555,14.227937,0.600198,16.728680,12.062884,46.825951,109.019379,25.000000,37.062885,71.825951,134.019379,13.341769,375588.687500,151622.312500,373972.468750,-1331.706177,-20079.138672,396999.562500,15.086000,0,1,28.727266,179.958847,6.264391,0.648982,0.004104,0.000288,-894.488159,-3433.942627,-5677.586914,-0.044036,-0.039347,0.009147,0.000000,0.000000,-3.136899,-1.348253
124.268470764,123,-731.651550,-475.869781,37.712807,147.669479,2882.019775,7219.658203,-879.321045,-3357.889648,-7181.945312,3471.113281,7181.945312,7976.776855,-1.047225,1.518495,0.570504,1.844589,19.960413,-127.695641,1,11.157907,17.312571,0.570504,20.596699,11.901814,42.294662,96.157585,25.000000,36.901814,67.294662,121.157585,12.473324,426407.187500,169461.359375,425729.343750,-1765.234253,-11783.894531,439956.281250,15.086000,0,1,28.726959,162.480774,5.656038,0.634849,0.002698,0.000305,-929.490784,-3445.669678,-5650.552246,-12.341518,-8.999099,2.811690,0.000000,0.000000,-1.047225,1.518495
125.268470764,124,-744.360413,-491.526215,37.715214,142.660095,2853.178711,7171.193359,-887.020508,-3344.704834,-7133.478027,3460.325928,7133.478027,7928.452637,2.947504,2.438224,-0.869734,3.825273,20.171450,-129.203568,1,15.697423,18.069185,-0.869734,23.935425,11.787919,37.685322,83.471519,25.000000,36.787918,62.685322,108.471519,11.703747,469422.937500,180455.640625,469123.218750,-2463.438965,-2142.063477,474028.531250,15.086000,0,1,28.731386,145.185059,5.053187,0.617925,0.003262,0.000319,-956.446594,-3360.787598,-5472.326172,-10.796634,-14.514567,5.139808,0.000000,0.000000,2.947504,2.438224
126.268470764,125,-756.645569,-506.923431,37.717621,143.693192,2856.860352,7177.035645,-900.338745,-3363.783691,-7139.317871,3482.190430,7139.317871,7943.268555,3.312106,5.994092,-2.145937,6.848298,19.758127,-129.270828,1,15.818738,21.290096,-2.145937,26.523586,11.789168,35.864349,78.252235,25.000000,36.789169,60.864349,103.252235,11.492832,494038.375000,187936.937500,493644.125000,-3010.857178,3270.111328,493779.062500,15.086000,0,1,28.737953,138.224915,4.809838,0.609310,0.003173,0.000291,-983.952393,-3339.605713,-5410.384277,-4.503306,-5.422069,0.717222,0.000000,0.000000,3.312106,5.994092
127.268470764,126,-769.778076,-522.021606,37.720165,148.729355,2878.918213,7217.123535,-918.507446,-3400.939941,-7179.403320,3522.789795,7179.403320,7997.117188,-0.374302,4.743827,-1.029781,4.758571,20.041224,-130.217255,1,12.566070,20.047337,-1.029781,23.660131,11.804346,34.900509,75.521675,25.000000,36.804344,59.900509,100.521675,11.396293,513316.187500,195221.062500,512763.375000,-3304.748291,7287.013184,509333.937500,15.086000,0,1,28.744122,134.587479,4.682261,0.604441,0.003754,0.000279,-1008.456055,-3347.373535,-5405.809570,-0.041425,-0.059751,-0.002264,0.000000,0.000000,-0.374302,4.743827
128.268478394,127,-782.486877,-537.119751,37.722713,153.195801,2900.792969,7251.847168,-935.682678,-3437.912598,-7214.124512,3562.968506,7214.124512,8046.013672,-1.698543,0.198408,-0.436730,1.710092,19.720552,-130.632050,1,11.143457,15.164476,-0.436730,18.818554,11.782990,33.856422,72.407867,25.000000,36.782990,58.856422,97.407867,11.218391,535088.937500,203084.187500,534285.312500,-3475.844482,11715.766602,526848.937500,15.086000,0,1,28.745827,130.452789,4.538147,0.598361,0.003798,0.000328,-1028.538818,-3352.693115,-5388.255859,-14.650772,1.719302,-1.707194,0.000000,0.000000,-1.698543,0.198408
129.268478394,128,-795.619324,-551.938843,37.725349,158.943146,2928.676514,7299.126953,-954.562500,-3480.615234,-7261.401367,3609.137207,7261.401367,8108.873047,0.738328,-1.851392,-0.165899,1.993183,19.713861,-131.172623,1,13.716552,12.987815,-0.165899,18.889870,11.765856,32.979446,69.880745,25.000000,36.765854,57.979446,94.880745,11.059256,556871.500000,211385.531250,555728.625000,-3581.514648,16116.407227,544336.562500,15.086000,0,1,28.751820,127.057938,4.419127,0.593348,0.004036,0.000304,-1048.361816,-3364.915039,-5387.425293,-9.373407,-6.830496,-0.763021,0.000000,0.000000,0.738328,-1.851392
130.268478394,129,-808.751770,-566.498657,37.728024,162.927490,2949.927002,7336.044922,-971.679260,-3516.425781,-7298.316895,3648.206543,7298.316895,8159.340820,2.030332,0.017335,0.378916,2.030406,19.868279,-132.487137,1,15.449858,14.668780,0.378916,21.304253,11.749509,32.393921,68.064697,25.000000,36.749508,57.393921,93.064697,10.938849,573798.000000,218067.203125,572348.375000,-3559.715332,19524.892578,557832.812500,15.086000,0,1,28.757620,124.656082,4.334715,0.589436,0.003908,0.000283,-1063.266113,-3377.614502,-5387.490723,-0.058998,-0.061061,0.005047,0.000000,0.000000,2.030332,0.017335
131.268478394,130,-822.731506,-581.178284,37.730865,165.906662,2965.429443,7362.549316,-988.638184,-3546.607666,-7324.818359,3681.824463,7324.818359,8198.096680,-0.229741,1.781870,0.511701,1.796619,20.398956,-132.999268,1,13.682120,16.700901,0.511701,21.589825,11.724914,31.592783,65.880653,25.000000,36.724915,56.592781,90.880653,10.786178,592318.250000,225082.078125,590367.250000,-3575.880371,23887.189453,572007.000000,15.086000,0,1,28.761898,121.674950,4.230422,0.584851,0.003955,0.000324,-1079.062622,-3378.226562,-5372.526855,-0.050175,-0.057758,0.000488,0.000000,0.000000,-0.229741,1.781870
132.268478394,131,-837.134827,-596.416443,37.733868,168.759628,2980.924805,7389.318848,-1005.894470,-3577.341309,-7351.584961,3716.072510,7351.584961,8237.414062,-2.183479,-0.098259,0.508305,2.185688,20.950739,-133.453598,1,12.225744,15.110547,0.508305,19.437012,11.713655,31.142210,64.483429,25.000000,36.713654,56.142212,89.483429,10.700431,606329.125000,230974.421875,603975.500000,-3500.669678,27091.826172,582737.937500,15.086000,0,1,28.763567,119.838005,4.166312,0.581502,0.003863,0.000347,-1092.905518,-3388.021973,-5369.825684,-6.733758,4.432154,-0.153844,0.000000,0.000000,-2.183479,-0.098259
