timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
4.182253361,0.187324,-0.005103,-0.032249,0.294444,-0.011507,-0.002665,-48.899750,17.848711,-1.818930,-0.167596877,-0.297280550,0.276861459,-0.016832413,-0.260973841,0.195748881,5.690875,4.007193,9.146486,0.007643,0.018564,0.059052,0.218067,IMU
4.192337036,0.189339,-0.005167,-0.032914,0.294960,-0.013025,-0.001625,-48.878441,17.820694,-1.834246,-0.167578682,-0.297367960,0.277103722,-0.016620541,-0.260963261,0.195826158,5.735058,4.007345,9.150523,0.007619,0.018742,0.059022,0.218067,IMU
4.202421188,0.191381,-0.005231,-0.033585,0.295793,-0.008891,0.003689,-48.851776,17.792137,-1.849774,-0.167565748,-0.297440857,0.277327567,-0.016501075,-0.260945618,0.195882902,5.780569,4.007501,9.154668,0.007594,0.018922,0.059009,0.218067,IMU
4.212504864,0.193448,-0.005297,-0.034264,0.296007,-0.011159,0.001832,-48.831955,17.776831,-1.864854,-0.167562634,-0.297521144,0.277579844,-0.016335400,-0.260930270,0.195954427,5.827097,4.007660,9.158903,0.007575,0.019103,0.058997,0.218067,IMU
4.222588539,0.195484,-0.005363,-0.034932,0.299335,-0.012127,0.004353,-48.811913,17.745960,-1.881420,-0.167566255,-0.297640353,0.277897328,-0.016166806,-0.260908097,0.196033299,5.874997,4.007824,9.163246,0.007548,0.019287,0.059004,0.218067,IMU
4.232672691,0.197495,-0.005428,-0.035593,0.302315,-0.015294,0.004695,-48.794281,17.740065,-1.894882,-0.167579666,-0.297802955,0.278301537,-0.015948948,-0.260881722,0.196132407,5.923999,4.007992,9.167687,0.007526,0.019471,0.059014,0.218067,IMU
4.242755890,0.199274,-0.005487,-0.036184,0.306632,-0.020021,0.010215,-48.778976,17.726015,-1.911043,-0.167602479,-0.298070014,0.278908640,-0.015682330,-0.260836750,0.196262702,5.974199,4.008165,9.172226,0.007499,0.019657,0.059036,0.218067,IMU
4.252840042,0.201069,-0.005545,-0.036781,0.308999,-0.018101,0.013519,-48.760971,17.711548,-1.927103,-0.167627871,-0.298340291,0.279514223,-0.015462753,-0.260785878,0.196384206,6.025598,4.008341,9.176863,0.007469,0.019845,0.059067,0.218067,IMU
4.262923717,0.203007,-0.005609,-0.037421,0.310003,-0.018257,0.011859,-48.741928,17.711079,-1.940370,-0.167663068,-0.298597306,0.280100584,-0.015232247,-0.260738522,0.196508348,6.078040,4.008520,9.181595,0.007445,0.020033,0.059101,0.218067,IMU
4.273007393,0.205063,-0.005678,-0.038080,0.307713,-0.017925,0.013412,-48.720425,17.710943,-1.955322,-0.167701796,-0.298804939,0.280671775,-0.015013826,-0.260687172,0.196638450,6.137306,4.008724,9.186926,0.007431,0.020242,0.059151,0.218067,IMU
4.283091545,0.206931,-0.005740,-0.038700,0.308366,-0.024582,0.011999,-48.708118,17.686214,-1.968760,-0.167780727,-0.299078166,0.281405270,-0.014680369,-0.260632843,0.196814924,6.191985,4.008911,9.191859,0.007401,0.020434,0.059195,0.218067,IMU
4.293175220,0.208412,-0.005786,-0.039207,0.307448,-0.022765,0.017451,-48.696518,17.699957,-1.980146,-0.167845681,-0.299300522,0.282125711,-0.014403357,-0.260564715,0.196988016,6.247725,4.009101,9.196893,0.007382,0.020625,0.059233,0.218067,IMU
4.301356316,0.157855,0.013759,0.023080,7.984262,-1.882212,1.707597,-48.698177,17.598127,93.533531,-0.166585669,-0.295705944,0.279981822,-0.014521623,-0.260566562,0.196944490,6.238754,4.005447,9.177589,0.007382,0.020625,0.059219,0.505151,GPS
4.303259373,1.208032,0.041625,-0.289815,6.754188,-4.971246,-0.490034,-45.962219,29.560152,107.495667,-0.122483835,-0.696694613,0.514459670,-0.007833945,-0.253366739,0.150041431,4.953507,4.003407,9.064451,0.005930,0.009894,0.007690,0.505151,IMU
4.313342571,1.032946,0.073268,-0.256349,4.770707,-6.534277,-1.035761,-30.550896,34.319126,127.087463,0.090922534,-1.359890699,0.351142526,-0.106560655,-0.200055450,0.065072499,4.873587,4.003400,9.057581,0.005744,0.009437,0.005541,0.505151,IMU
4.323426723,-1.407862,0.143162,0.424680,5.182982,-4.940676,2.435221,-16.358814,36.834766,127.716705,0.603923142,-1.916013956,0.000150800,-0.290087819,-0.233848110,-0.047796294,4.799484,4.003483,9.051481,0.005114,0.009529,0.005316,0.505151,IMU
4.333510399,-2.998558,0.225238,0.883421,4.738923,-4.725679,4.025993,-16.847984,45.913002,129.313751,1.064100146,-1.772762537,0.417596638,-0.270218492,-0.337511033,-0.149406731,4.756863,4.003601,9.047832,0.005096,0.009357,0.005249,0.505151,IMU
4.343594074,-2.856909,0.243076,0.817162,3.685858,-6.174232,2.944180,-17.725666,51.491440,139.500870,1.229818106,-1.465368032,1.145270824,-0.171946958,-0.382955879,-0.202834040,4.746634,4.003697,9.047011,0.004808,0.009401,0.005015,0.505151,IMU
4.353678226,-1.860178,0.188036,0.467984,2.469667,-7.093800,0.670245,-12.809457,49.763954,154.996826,1.217188478,-1.260302067,1.792816877,-0.102473475,-0.343313456,-0.223999172,4.723388,4.003709,9.044904,0.004739,0.009373,0.004725,0.505151,IMU
4.363761902,-1.629361,0.102568,0.312757,2.344583,-6.676913,0.627465,-5.561306,43.682018,159.456741,1.260815263,-1.360595345,1.970302343,-0.166351676,-0.272824585,-0.232230604,4.695681,4.003667,9.042393,0.004770,0.009098,0.004526,0.505151,IMU
4.373845577,-2.347194,0.061852,0.451448,3.024584,-5.797554,1.830607,-0.473798,42.265785,157.084045,1.459233165,-1.466560721,2.018821239,-0.249237984,-0.257372648,-0.260968089,4.680225,4.003703,9.041142,0.004749,0.008996,0.004426,0.505151,IMU
4.383929253,-2.854742,0.056855,0.558065,3.121655,-5.474886,2.319080,2.236556,43.445122,158.630814,1.653398871,-1.434542418,2.209472656,-0.264931560,-0.271372944,-0.306765288,4.677695,4.003798,9.041007,0.004814,0.009034,0.004400,0.505151,IMU
4.394013405,-2.964768,0.055531,0.551307,2.902365,-5.569552,2.180370,3.823906,43.816700,162.383972,1.792852998,-1.343149424,2.477748871,-0.247810662,-0.278139919,-0.347469568,4.680178,4.003914,9.041286,0.004893,0.009096,0.004379,0.505151,IMU
4.404097080,-2.836325,0.032804,0.470328,2.643027,-5.698448,1.773140,5.067255,42.548203,166.102646,1.896670341,-1.256889343,2.735473156,-0.228156239,-0.267208606,-0.377758592,4.681398,4.004001,9.041407,0.004966,0.009134,0.004353,0.505151,IMU
4.414180756,-2.719235,-0.000521,0.387214,2.522997,-5.658470,1.492622,6.589056,40.330399,168.383591,2.001126289,-1.214598417,2.919061899,-0.223834321,-0.244726434,-0.400477946,4.682760,4.004078,9.041530,0.005051,0.009149,0.004335,0.505151,IMU
4.424264908,-2.749626,-0.032770,0.347486,2.571894,-5.487223,1.474062,8.534230,38.289753,169.320160,2.127452850,-1.212979913,3.026453733,-0.233233541,-0.223022208,-0.422349155,4.686100,4.004160,9.041842,0.005132,0.009169,0.004332,0.505151,IMU
4.434348106,-2.884516,-0.055945,0.344059,2.675408,-5.292239,1.585595,10.646362,36.895721,169.971710,2.270418167,-1.226889610,3.092711449,-0.243945301,-0.208277047,-0.448488921,4.691919,4.004260,9.042398,0.005208,0.009215,0.004344,0.505151,IMU
4.444432259,-3.023275,-0.070776,0.348053,2.728958,-5.160909,1.682569,12.626868,35.913681,171.028534,2.417327404,-1.238567948,3.147362232,-0.247939661,-0.198667169,-0.478620917,4.699726,4.004376,9.043146,0.005291,0.009277,0.004364,0.505151,IMU
4.454515934,-3.115556,-0.081955,0.342172,2.721876,-5.096197,1.712359,14.315011,34.959671,172.383972,2.562976360,-1.245737910,3.198785543,-0.245004490,-0.190187514,-0.509760201,4.708792,4.004501,9.044015,0.005375,0.009345,0.004390,0.505151,IMU
4.464599609,-3.153744,-0.093086,0.322044,2.681512,-5.071035,1.679656,15.709690,33.806599,173.764679,2.707917452,-1.252859473,3.243791103,-0.237618700,-0.180092931,-0.539698601,4.718673,4.004633,9.044965,0.005457,0.009417,0.004420,0.505151,IMU
4.474683762,-3.159052,-0.105906,0.292770,2.636927,-5.048920,1.617656,16.950035,32.437767,174.974365,2.856250763,-1.266359329,3.274316549,-0.228961736,-0.167471394,-0.567349851,4.729115,4.004768,9.045980,0.005540,0.009488,0.004452,0.505151,IMU
4.484767437,-3.158514,-0.120379,0.262065,2.608095,-5.017454,1.564059,18.144091,30.950024,175.900955,3.012076855,-1.289687037,3.285983801,-0.220752522,-0.153043807,-0.592707336,4.740039,4.004908,9.047057,0.005621,0.009557,0.004487,0.505151,IMU
4.494851112,-3.183178,-0.134857,0.239728,2.613695,-4.963513,1.545606,19.407522,29.510851,176.526718,3.178617001,-1.325184464,3.275133848,-0.213989303,-0.138608843,-0.616898715,4.751339,4.005053,9.048192,0.005696,0.009627,0.004525,0.505151,IMU
4.504934788,-3.221330,-0.147473,0.223505,2.629902,-4.909570,1.549566,20.684542,28.161684,177.083267,3.353022575,-1.368968368,3.247364998,-0.206531703,-0.125127405,-0.641323447,4.762802,4.005206,9.049377,0.005766,0.009698,0.004564,0.505151,IMU
4.515018940,-3.262658,-0.153960,0.207570,2.636341,-4.866082,1.555865,21.928898,26.862591,177.627853,3.534549713,-1.419253588,3.207925558,-0.197176099,-0.112203956,-0.665262997,4.775331,4.005391,9.050707,0.005840,0.009776,0.004605,0.505151,IMU
4.525102139,-3.295980,-0.164596,0.193104,2.641739,-4.823766,1.559116,23.047894,25.618170,178.114563,3.721243143,-1.474661589,3.158948183,-0.185836554,-0.099715486,-0.688860774,4.786398,4.005563,9.051929,0.005898,0.009843,0.004641,0.505151,IMU
4.535186291,-3.315039,-0.175174,0.175419,2.636616,-4.784448,1.550874,24.022036,24.364603,178.533478,3.912075043,-1.534295201,3.103833914,-0.172300413,-0.087098837,-0.711225212,4.797021,4.005744,9.053149,0.005949,0.009910,0.004676,0.505151,IMU
4.545269966,-3.334435,-0.186382,0.158339,2.637633,-4.740382,1.539445,24.945250,23.139240,178.825455,4.109072685,-1.600714564,3.039709330,-0.157938823,-0.074324332,-0.731857955,4.807110,4.005929,9.054359,0.005995,0.009972,0.004708,0.505151,IMU
4.555353642,-3.354452,-0.197739,0.142092,2.644849,-4.693495,1.530796,25.804066,21.953896,179.017029,4.310636044,-1.673435569,2.967850924,-0.142483950,-0.061681964,-0.751190603,4.816483,4.006123,9.055551,0.006033,0.010032,0.004738,0.505151,IMU
4.565437794,-3.386308,-0.209000,0.129915,2.664130,-4.634760,1.529400,26.638218,20.860918,179.089737,4.516707897,-1.753094792,2.887880087,-0.126419052,-0.049678564,-0.769393384,4.825093,4.006327,9.056715,0.006063,0.010090,0.004766,0.505151,IMU
4.575521469,-3.423359,-0.219556,0.120050,2.686760,-4.584649,1.533542,27.425125,19.854935,179.138321,4.724910259,-1.838390350,2.802077532,-0.109030887,-0.038436335,-0.787069023,4.832697,4.006541,9.057837,0.006085,0.010145,0.004790,0.505151,IMU
4.585605145,-3.469207,-0.229829,0.113154,2.712240,-4.520948,1.539642,28.170179,18.952003,179.135620,4.934633255,-1.929134607,2.711734056,-0.090596929,-0.028014610,-0.803814173,4.839503,4.006764,9.058927,0.006104,0.010196,0.004811,0.505151,IMU
4.595688820,-3.523267,-0.240149,0.108530,2.740131,-4.452581,1.550339,28.846117,18.171535,179.071274,5.144198418,-2.024325132,2.619809151,-0.070860133,-0.018490076,-0.819360316,4.845650,4.006998,9.059998,0.006120,0.010246,0.004829,0.505151,IMU
4.605772972,-3.582224,-0.250640,0.104791,2.770373,-4.389253,1.562393,29.425669,17.505100,178.959412,5.351329327,-2.123151302,2.528665781,-0.049468469,-0.009796852,-0.833760023,4.851137,4.007242,9.061046,0.006132,0.010294,0.004846,0.505151,IMU
4.615856647,-3.656659,-0.260734,0.105018,2.815251,-4.309529,1.577573,29.936447,16.983044,178.757370,5.554049015,-2.225872040,2.437896252,-0.026877567,-0.002419774,-0.847568035,4.856240,4.007499,9.062096,0.006137,0.010345,0.004866,0.505151,IMU
4.625940323,-3.736160,-0.270651,0.105818,2.856946,-4.235342,1.591624,30.368082,16.570793,178.598801,5.749806881,-2.331274509,2.349893093,-0.002667142,0.004060113,-0.860782266,4.861104,4.007769,9.063154,0.006149,0.010391,0.004884,0.505151,IMU
4.636024475,-3.834501,-0.276952,0.108283,2.904417,-4.154429,1.599373,30.755022,16.249241,178.371964,5.939858913,-2.441457987,2.263015985,0.022503428,0.009749844,-0.872758210,4.867240,4.008084,9.064399,0.006172,0.010448,0.004910,0.505151,IMU
4.646108150,-3.962250,-0.286236,0.121213,2.977518,-4.050584,1.626850,31.175568,16.154503,178.123444,6.121438026,-2.555386543,2.175297499,0.047913775,0.013505206,-0.885372519,4.872387,4.008384,9.065539,0.006191,0.010496,0.004932,0.505151,IMU
4.656191826,-4.093745,-0.293278,0.134606,3.043643,-3.960980,1.657720,31.507710,16.149624,178.022354,6.289227962,-2.669356585,2.092371464,0.075011134,0.015860882,-0.899278522,4.877841,4.008702,9.066736,0.006217,0.010542,0.004956,0.505151,IMU
4.666275978,-4.205944,-0.301143,0.139908,3.083748,-3.887520,1.668172,31.630028,16.148224,177.974335,6.442624569,-2.782069445,2.019599915,0.104253963,0.018413816,-0.912321866,4.883990,4.009035,9.068015,0.006256,0.010588,0.004981,0.505151,IMU
4.676359653,-4.299072,-0.311039,0.136541,3.118887,-3.827049,1.650960,31.532715,16.088257,177.845901,6.581691265,-2.894900322,1.955416083,0.135008112,0.021908564,-0.924055517,4.890749,4.009381,9.069372,0.006296,0.010638,0.005012,0.505151,IMU
4.686443329,-4.401319,-0.324139,0.132873,3.161120,-3.741651,1.615708,31.391325,16.032526,177.570389,6.710829258,-3.011300802,1.893476367,0.165191308,0.026242387,-0.933707535,4.898407,4.009740,9.070827,0.006350,0.010688,0.005044,0.505151,IMU
4.696527004,-4.534652,-0.338974,0.135930,3.224927,-3.637264,1.592369,31.276421,16.067095,177.133011,6.829507828,-3.131470680,1.831683397,0.194286808,0.030236579,-0.942283750,4.906763,4.010113,9.072373,0.006411,0.010743,0.005080,0.505151,IMU
4.706611156,-4.701784,-0.353267,0.147212,3.305488,-3.511590,1.588532,31.214178,16.234076,176.680405,6.934320450,-3.252836227,1.771520615,0.222619265,0.032943584,-0.951232314,4.915823,4.010507,9.074009,0.006482,0.010799,0.005118,0.505151,IMU
4.716694832,-4.899639,-0.365303,0.166392,3.397856,-3.381883,1.600336,31.195524,16.532280,176.296661,7.023641109,-3.373305798,1.714100599,0.250498116,0.033857118,-0.961627841,4.925515,4.010927,9.075730,0.006561,0.010856,0.005160,0.505151,IMU
4.726778507,-5.097347,-0.375226,0.183752,3.480235,-3.271337,1.613581,31.094288,16.867369,176.073929,7.094519615,-3.489498377,1.665069222,0.279120684,0.033807077,-0.973393500,4.935909,4.011372,9.077540,0.006650,0.010912,0.005206,0.505151,IMU
4.736862659,-5.276001,-0.385808,0.192512,3.541306,-3.178907,1.604064,30.814533,17.148878,175.909851,7.148223877,-3.601289034,1.626730084,0.308568686,0.034236848,-0.984816909,4.947110,4.011837,9.079441,0.006747,0.010968,0.005255,0.505151,IMU
4.746945858,-5.437847,-0.398122,0.193154,3.596848,-3.097003,1.566500,30.366631,17.329510,175.691895,7.186630726,-3.710295677,1.596202970,0.338117659,0.035754748,-0.995516777,4.958961,4.012326,9.081419,0.006846,0.011029,0.005311,0.505151,IMU
4.757030010,-5.598890,-0.411101,0.187880,3.641706,-3.008749,1.495799,29.801565,17.369205,175.345963,7.214319706,-3.819874763,1.569408298,0.366666257,0.038909592,-1.004016042,4.972625,4.012889,9.083665,0.006963,0.011099,0.005375,0.505151,IMU
4.767113686,-5.773993,-0.429910,0.186942,3.701709,-2.895010,1.430742,29.275101,17.435402,174.878922,7.232021809,-3.929514408,1.542724490,0.393219233,0.042581011,-1.011559367,4.985226,4.013416,9.085759,0.007081,0.011160,0.005432,0.505151,IMU
4.777197361,-5.973309,-0.448265,0.192075,3.777264,-2.769172,1.378208,28.798302,17.513783,174.336105,7.238741875,-4.037431717,1.516161323,0.417930633,0.045708679,-1.019441843,4.997779,4.013970,9.087878,0.007195,0.011225,0.005493,0.505151,IMU
4.787281513,-6.200804,-0.464487,0.205589,3.862661,-2.640342,1.338538,28.456457,17.653635,173.880356,7.236733913,-4.142834663,1.488469839,0.440687627,0.047638830,-1.028393626,5.010008,4.014558,9.089997,0.007316,0.011287,0.005556,0.505151,IMU
4.797365189,-6.428995,-0.479147,0.218662,3.936893,-2.518394,1.307789,28.104473,17.802176,173.537430,7.224573135,-4.242593288,1.465666771,0.462670416,0.048964322,-1.037757635,5.021965,4.015180,9.092105,0.007441,0.011347,0.005620,0.505151,IMU
4.807448864,-6.639759,-0.493559,0.225255,3.997397,-2.411846,1.266392,27.655676,17.892782,173.271378,7.202443123,-4.336077213,1.449825644,0.484311521,0.050572749,-1.046834469,5.033710,4.015831,9.094194,0.007565,0.011407,0.005687,0.505151,IMU
4.817532539,-6.840402,-0.507598,0.228066,4.058031,-2.311476,1.206912,27.144646,17.902798,173.000305,7.172867298,-4.424708843,1.437455297,0.505001962,0.052487705,-1.055855989,5.045025,4.016517,9.096244,0.007679,0.011470,0.005761,0.505151,IMU
4.827616692,-7.037791,-0.522277,0.229512,4.110837,-2.221778,1.135296,26.653513,17.852350,172.778015,7.139767647,-4.510509014,1.425508857,0.524198592,0.054874759,-1.064357996,5.055748,4.017234,9.098242,0.007798,0.011527,0.005833,0.505151,IMU
4.837700367,-7.234284,-0.537474,0.230621,4.160838,-2.131187,1.060780,26.174177,17.751373,172.542023,7.104313850,-4.593549252,1.413454771,0.541848183,0.057580784,-1.072321057,5.065735,4.017983,9.100175,0.007914,0.011583,0.005906,0.505151,IMU
4.847784042,-7.423303,-0.554096,0.229012,4.199956,-2.043823,0.984249,25.644354,17.581568,172.259995,7.066150188,-4.673436165,1.403064966,0.558330476,0.060867045,-1.079171896,5.075088,4.018763,9.102045,0.008024,0.011638,0.005981,0.505151,IMU
4.857867718,-7.617321,-0.571385,0.229264,4.241202,-1.952621,0.903459,25.147390,17.383368,171.945053,7.027370930,-4.750970840,1.391735554,0.573164821,0.064230956,-1.085273266,5.083559,4.019576,9.103830,0.008129,0.011692,0.006056,0.505151,IMU
4.867951393,-7.818378,-0.588614,0.232502,4.282847,-1.857288,0.828344,24.710764,17.187170,171.632156,6.988745213,-4.825700760,1.379445910,0.586411238,0.067333229,-1.090817094,5.090969,4.020425,9.105510,0.008230,0.011744,0.006129,0.505151,IMU
4.878035545,-8.035436,-0.604459,0.239245,4.314530,-1.765028,0.750000,24.328260,16.967367,171.341614,6.952886105,-4.898934364,1.365341783,0.597927153,0.070131995,-1.095146894,5.098551,4.021410,9.107329,0.008344,0.011796,0.006209,0.505151,IMU
4.888119221,-8.257390,-0.621921,0.251599,4.352522,-1.654488,0.694898,24.020533,16.844271,171.000992,6.918087006,-4.967967510,1.351699352,0.608112633,0.072069384,-1.098876953,5.102981,4.022332,9.108694,0.008432,0.011842,0.006278,0.505151,IMU
4.898202896,-8.482940,-0.637919,0.266818,4.389812,-1.545181,0.649113,23.752705,16.762957,170.678284,6.884042740,-5.032133102,1.339528441,0.617283762,0.073134899,-1.102096200,5.105571,4.023294,9.109842,0.008503,0.011888,0.006348,0.505151,IMU
4.908286572,-8.704747,-0.652487,0.282492,4.424498,-1.444993,0.609018,23.499880,16.713062,170.416779,6.850471497,-5.091238976,1.329556704,0.625754535,0.073578142,-1.104832411,5.106462,4.024300,9.110781,0.008561,0.011932,0.006419,0.505151,IMU
4.918370724,-8.917789,-0.666157,0.296923,4.452887,-1.351741,0.569510,23.243139,16.678946,170.215820,6.817656517,-5.145556450,1.321899176,0.633633792,0.073712558,-1.106935859,5.105682,4.025343,9.111494,0.008608,0.011972,0.006489,0.505151,IMU
4.928454399,-9.113084,-0.680529,0.306667,4.466763,-1.271151,0.528547,22.919304,16.617517,170.046738,6.785042763,-5.195662022,1.317296386,0.641182363,0.074189983,-1.107886672,5.103769,4.026413,9.112024,0.008646,0.012007,0.006559,0.505151,IMU
4.938538074,-9.298450,-0.695806,0.314420,4.473444,-1.191494,0.478193,22.560055,16.530094,169.845444,6.753874779,-5.242508411,1.314032555,0.648010671,0.074899264,-1.107702017,5.100475,4.027508,9.112343,0.008670,0.012039,0.006628,0.505151,IMU
4.948622227,-9.472076,-0.712472,0.319595,4.469412,-1.111416,0.425289,22.161312,16.416836,169.636597,6.724261284,-5.286290646,1.312026620,0.654118717,0.076008983,-1.106236935,5.095742,4.028616,9.112425,0.008683,0.012064,0.006691,0.505151,IMU
4.958705902,-9.641012,-0.730088,0.324806,4.460840,-1.030998,0.367576,21.760172,16.287966,169.398605,6.697161198,-5.327435493,1.310094833,0.659263432,0.077238530,-1.103699446,5.089351,4.029734,9.112248,0.008681,0.012083,0.006750,0.505151,IMU
4.968789577,-9.807631,-0.748122,0.331146,4.447094,-0.946116,0.310738,21.373213,16.152901,169.122299,6.672905445,-5.365792751,1.308009505,0.663412094,0.078387074,-1.100241423,5.081018,4.030856,9.111771,0.008660,0.012097,0.006802,0.505151,IMU
4.978873253,-9.978524,-0.766143,0.341279,4.427337,-0.858881,0.254017,21.053215,16.045532,168.852097,6.652897358,-5.401558876,1.305081248,0.666369319,0.079092056,-1.095950603,5.070094,4.031973,9.110908,0.008624,0.012097,0.006841,0.505151,IMU
4.988957405,-10.145914,-0.783535,0.352623,4.404867,-0.772359,0.207469,20.747099,15.942161,168.565567,6.635814190,-5.434058189,1.302361488,0.668552697,0.079496913,-1.091058731,5.056931,4.033076,9.109687,0.008562,0.012090,0.006873,0.505151,IMU
4.999041080,-10.314409,-0.799799,0.364051,4.367871,-0.697255,0.156166,20.432745,15.798237,168.308624,6.622280598,-5.464215755,1.299542785,0.669975400,0.079730339,-1.085259199,5.043291,4.034308,9.108410,0.008497,0.012074,0.006901,0.505151,IMU
5.009124756,-10.478845,-0.815632,0.379376,4.343075,-0.620496,0.111944,20.199247,15.722633,168.039124,6.611963749,-5.491199493,1.296403527,0.670710742,0.079349667,-1.079459906,5.026203,4.035363,9.106509,0.008400,0.012043,0.006908,0.505151,IMU
5.019208431,-10.633330,-0.830364,0.393753,4.305935,-0.548574,0.078643,19.981474,15.648888,167.826324,6.603988647,-5.515089512,1.293823957,0.671082914,0.078855224,-1.073405981,5.007604,4.036366,9.104289,0.008287,0.011995,0.006901,0.505151,IMU
5.029292107,-10.777927,-0.844471,0.406866,4.264404,-0.492502,0.047170,19.756907,15.561304,167.645706,6.598042965,-5.536575794,1.291627288,0.671186149,0.078368343,-1.067086458,4.988615,4.037307,9.101891,0.008165,0.011933,0.006883,0.505151,IMU
5.039376259,-10.914681,-0.857627,0.419445,4.218826,-0.439906,0.013274,19.536676,15.461649,167.484604,6.594357967,-5.555856228,1.289469004,0.670993865,0.077793807,-1.060667872,4.969277,4.038173,9.099309,0.008033,0.011858,0.006850,0.505151,IMU
5.049459934,-11.044631,-0.870034,0.431717,4.169765,-0.396682,-0.019550,19.339914,15.369108,167.391815,6.592998028,-5.573342323,1.287204146,0.670537531,0.077132925,-1.054165602,4.949985,4.038949,9.096593,0.007901,0.011764,0.006801,0.505151,IMU
5.059543610,-11.167885,-0.881864,0.443554,4.117438,-0.361329,-0.049615,19.147743,15.271476,167.325302,6.593679428,-5.589323997,1.284853339,0.669890106,0.076419555,-1.047586799,4.931256,4.039620,9.093810,0.007766,0.011657,0.006737,0.505151,IMU
5.069627285,-11.286401,-0.892934,0.455659,4.059692,-0.328647,-0.080291,18.972902,15.176557,167.272461,6.596508503,-5.603904724,1.282341480,0.669043303,0.075548403,-1.040993929,4.912999,4.040164,9.090943,0.007628,0.011536,0.006653,0.505151,IMU
5.079711437,-11.402268,-0.902893,0.468655,4.004932,-0.302197,-0.112024,18.827948,15.087699,167.243958,6.601393223,-5.617228985,1.279593349,0.668031633,0.074402094,-1.034525752,4.895452,4.040597,9.088044,0.007488,0.011404,0.006554,0.505151,IMU
5.089795113,-11.513136,-0.912363,0.481552,3.944400,-0.281539,-0.135417,18.691160,15.006960,167.245026,6.607835770,-5.629519939,1.276880026,0.666957140,0.073154621,-1.028032780,4.879024,4.040885,9.085155,0.007352,0.011257,0.006437,0.505151,IMU
5.099878788,-11.617823,-0.921559,0.493760,3.883158,-0.265805,-0.153695,18.545614,14.918864,167.249191,6.615362167,-5.640943050,1.274294853,0.665897012,0.071903698,-1.021500468,4.864104,4.041030,9.082340,0.007220,0.011099,0.006307,0.505151,IMU
5.109962940,-11.717514,-0.930279,0.505753,3.816360,-0.249666,-0.172587,18.402317,14.834726,167.276276,6.624073982,-5.651475906,1.271826267,0.664834976,0.070568241,-1.014985204,4.850357,4.041013,9.079550,0.007090,0.010928,0.006160,0.505151,IMU
5.120046616,-11.817624,-0.938924,0.517111,3.739877,-0.247270,-0.196594,18.245115,14.733621,167.367233,6.634614468,-5.661797047,1.269385815,0.663708687,0.069165036,-1.008030176,4.839190,4.040991,9.077041,0.006981,0.010743,0.006004,0.505151,IMU
5.130130291,-11.909839,-0.947842,0.529473,3.674830,-0.236532,-0.211946,18.102724,14.667728,167.405319,6.645832539,-5.671313763,1.267119288,0.662648499,0.067656212,-1.001211882,4.828225,4.040654,9.074398,0.006863,0.010547,0.005829,0.505151,IMU
5.140214443,-11.996549,-0.956094,0.541153,3.608939,-0.225643,-0.222981,17.964737,14.610804,167.504105,6.657545567,-5.680062294,1.265048742,0.661681414,0.066108197,-0.994561613,4.818348,4.040192,9.071812,0.006750,0.010341,0.005649,0.505151,IMU
5.150297642,-12.078816,-0.964113,0.552535,3.539533,-0.219954,-0.234951,17.824631,14.556227,167.611542,6.669914246,-5.688260078,1.263173580,0.660779536,0.064510226,-0.987926602,4.809621,4.039608,9.069307,0.006642,0.010127,0.005464,0.505151,IMU
5.160381794,-12.157514,-0.971757,0.563935,3.467767,-0.214347,-0.247709,17.687632,14.510613,167.737549,6.682952881,-5.695888519,1.261522055,0.659935892,0.062805817,-0.981339395,4.801877,4.038911,9.066864,0.006538,0.009906,0.005274,0.505151,IMU
5.170465946,-12.233601,-0.979147,0.575673,3.396724,-0.212445,-0.262338,17.553738,14.476611,167.867386,6.696713448,-5.703056812,1.260100842,0.659139633,0.060961727,-0.974744081,4.795174,4.038135,9.064511,0.006440,0.009681,0.005083,0.505151,IMU
5.180549145,-12.306684,-0.986442,0.587627,3.321017,-0.211084,-0.274480,17.422310,14.456187,168.021240,6.711151123,-5.709788322,1.258963108,0.658393860,0.059005458,-0.968098640,4.789395,4.037271,9.062231,0.006349,0.009448,0.004889,0.505151,IMU
5.190633297,-12.375879,-0.993705,0.599416,3.242987,-0.209913,-0.282701,17.272524,14.432571,168.157928,6.725991249,-5.716109753,1.258123755,0.657725036,0.057000510,-0.961409748,4.784553,4.036335,9.060037,0.006262,0.009211,0.004697,0.505151,IMU
5.200716972,-12.440997,-1.000910,0.610896,3.165388,-0.208850,-0.289296,17.121775,14.421928,168.328247,6.741124630,-5.722043037,1.257556319,0.657137752,0.054969206,-0.954714417,4.780538,4.035346,9.057927,0.006181,0.008969,0.004507,0.505151,IMU
5.210801125,-12.502093,-1.007945,0.621984,3.089876,-0.207616,-0.295148,16.966536,14.415535,168.513397,6.756400585,-5.727602959,1.257227898,0.656640172,0.052920204,-0.948070347,4.777292,4.034328,9.055905,0.006106,0.008727,0.004323,0.505151,IMU
