timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
4.182253361,0.187324,-0.005103,-0.032249,0.294444,-0.011507,-0.002665,-48.899750,17.848711,-1.818930,-0.167596877,-0.297280550,0.276861459,-0.016832413,-0.260973841,0.195748881,5.690875,4.007193,9.146486,0.007643,0.018564,0.059052,0.218067,IMU
4.192337036,0.189339,-0.005167,-0.032914,0.294960,-0.013025,-0.001625,-48.878441,17.820694,-1.834246,-0.167578682,-0.297367960,0.277103722,-0.016620541,-0.260963261,0.195826158,5.735058,4.007345,9.150523,0.007619,0.018742,0.059022,0.218067,IMU
4.202421188,0.191381,-0.005231,-0.033585,0.295793,-0.008891,0.003689,-48.851776,17.792137,-1.849774,-0.167565748,-0.297440857,0.277327567,-0.016501075,-0.260945618,0.195882902,5.780569,4.007501,9.154668,0.007594,0.018922,0.059009,0.218067,IMU
4.212504864,0.193448,-0.005297,-0.034264,0.296007,-0.011159,0.001832,-48.831955,17.776831,-1.864854,-0.167562634,-0.297521144,0.277579844,-0.016335400,-0.260930270,0.195954427,5.827097,4.007660,9.158903,0.007575,0.019103,0.058997,0.218067,IMU
4.222588539,0.195484,-0.005363,-0.034932,0.299335,-0.012127,0.004353,-48.811913,17.745960,-1.881420,-0.167566255,-0.297640353,0.277897328,-0.016166806,-0.260908097,0.196033299,5.874997,4.007824,9.163246,0.007548,0.019287,0.059004,0.218067,IMU
4.232672691,0.197495,-0.005428,-0.035593,0.302315,-0.015294,0.004695,-48.794281,17.740065,-1.894882,-0.167579666,-0.297802955,0.278301537,-0.015948948,-0.260881722,0.196132407,5.923999,4.007992,9.167687,0.007526,0.019471,0.059014,0.218067,IMU
4.242755890,0.199274,-0.005487,-0.036184,0.306632,-0.020021,0.010215,-48.778976,17.726015,-1.911043,-0.167602479,-0.298070014,0.278908640,-0.015682330,-0.260836750,0.196262702,5.974199,4.008165,9.172226,0.007499,0.019657,0.059036,0.218067,IMU
4.252840042,0.201069,-0.005545,-0.036781,0.308999,-0.018101,0.013519,-48.760971,17.711548,-1.927103,-0.167627871,-0.298340291,0.279514223,-0.015462753,-0.260785878,0.196384206,6.025598,4.008341,9.176863,0.007469,0.019845,0.059067,0.218067,IMU
4.262923717,0.203007,-0.005609,-0.037421,0.310003,-0.018257,0.011859,-48.741928,17.711079,-1.940370,-0.167663068,-0.298597306,0.280100584,-0.015232247,-0.260738522,0.196508348,6.078040,4.008520,9.181595,0.007445,0.020033,0.059101,0.218067,IMU
4.273007393,0.205063,-0.005678,-0.038080,0.307713,-0.017925,0.013412,-48.720425,17.710943,-1.955322,-0.167701796,-0.298804939,0.280671775,-0.015013826,-0.260687172,0.196638450,6.137306,4.008724,9.186926,0.007431,0.020242,0.059151,0.218067,IMU
4.283091545,0.206931,-0.005740,-0.038700,0.308366,-0.024582,0.011999,-48.708118,17.686214,-1.968760,-0.167780727,-0.299078166,0.281405270,-0.014680369,-0.260632843,0.196814924,6.191985,4.008911,9.191859,0.007401,0.020434,0.059195,0.218067,IMU
4.293175220,0.208412,-0.005786,-0.039207,0.307448,-0.022765,0.017451,-48.696518,17.699957,-1.980146,-0.167845681,-0.299300522,0.282125711,-0.014403357,-0.260564715,0.196988016,6.247725,4.009101,9.196893,0.007382,0.020625,0.059233,0.218067,IMU
4.301356316,0.157855,0.013759,0.023080,0.277678,-0.021416,0.016836,-48.698181,17.598127,-2.061950,-0.166585669,-0.295705944,0.279981822,-0.014521623,-0.260566562,0.196944490,6.238754,4.005447,9.177589,0.007382,0.020625,0.059219,0.505151,GPS
4.303259373,0.159016,0.013725,0.022675,0.276790,-0.024545,0.016437,-48.689274,17.608025,-2.078321,-0.166721538,-0.295813322,0.280682415,-0.014210816,-0.260503680,0.197154775,6.295390,4.005639,9.182703,0.007370,0.020812,0.059245,0.505151,IMU
4.313342571,0.160085,0.013695,0.022299,0.275480,-0.024413,0.020290,-48.680744,17.577158,-2.096375,-0.166869223,-0.295933783,0.281422108,-0.013920701,-0.260428339,0.197370768,6.353320,4.005836,9.187925,0.007346,0.021003,0.059287,0.505151,IMU
4.323426723,0.160891,0.013676,0.021998,0.272184,-0.028615,0.022372,-48.676147,17.565874,-2.114286,-0.167052507,-0.296016872,0.282257497,-0.013573180,-0.260342658,0.197630078,6.412336,4.006034,9.193250,0.007328,0.021193,0.059322,0.505151,IMU
4.333510399,0.161943,0.013649,0.021623,0.272153,-0.033698,0.022937,-48.678291,17.528906,-2.137791,-0.167298898,-0.296155661,0.283247769,-0.013146848,-0.260251701,0.197933614,6.472639,4.006238,9.198673,0.007303,0.021386,0.059371,0.505151,IMU
4.343594074,0.162836,0.013627,0.021294,0.269776,-0.033818,0.026000,-48.681534,17.514465,-2.159341,-0.167556047,-0.296272665,0.284255713,-0.012734137,-0.260148942,0.198247328,6.534158,4.006447,9.204206,0.007285,0.021579,0.059416,0.505151,IMU
4.353678226,0.163453,0.013620,0.021043,0.264493,-0.038962,0.027523,-48.689678,17.493963,-2.185655,-0.167871088,-0.296311349,0.285359055,-0.012248010,-0.260036886,0.198619500,6.596814,4.006659,9.209846,0.007268,0.021772,0.059456,0.505151,IMU
4.363761902,0.163960,0.013617,0.020825,0.260398,-0.038646,0.033408,-48.697262,17.448252,-2.214459,-0.168215409,-0.296364009,0.286518455,-0.011794031,-0.259903103,0.199002773,6.660851,4.006875,9.215591,0.007243,0.021966,0.059507,0.505151,IMU
4.373845577,0.165187,0.013582,0.020395,0.263733,-0.036682,0.033921,-48.709553,17.408615,-2.236687,-0.168573305,-0.296576351,0.287711114,-0.011375888,-0.259767801,0.199361831,6.726229,4.007098,9.221427,0.007217,0.022165,0.059578,0.505151,IMU
4.383929253,0.166545,0.013539,0.019926,0.264323,-0.033783,0.033456,-48.721054,17.402967,-2.258362,-0.168907687,-0.296801835,0.288822144,-0.011005141,-0.259633690,0.199696049,6.792826,4.007325,9.227372,0.007201,0.022363,0.059646,0.505151,IMU
4.394013405,0.168464,0.013475,0.019334,0.263014,-0.035404,0.031339,-48.737484,17.376064,-2.283582,-0.169280261,-0.297029883,0.289951921,-0.010601105,-0.259504259,0.200049713,6.867985,4.007583,9.234059,0.007188,0.022586,0.059737,0.505151,IMU
4.404097080,0.170469,0.013407,0.018669,0.264513,-0.036452,0.032869,-48.754929,17.349428,-2.306259,-0.169681624,-0.297333419,0.291154414,-0.010189903,-0.259366751,0.200412750,6.937210,4.007820,9.240214,0.007165,0.022789,0.059820,0.505151,IMU
4.414180756,0.172315,0.013341,0.018052,0.265481,-0.031011,0.033020,-48.767437,17.353960,-2.325037,-0.170017898,-0.297612190,0.292196393,-0.009867754,-0.259229720,0.200728700,7.007733,4.008061,9.246481,0.007152,0.022990,0.059901,0.505151,IMU
4.424264908,0.174183,0.013276,0.017425,0.265026,-0.033192,0.032485,-48.787193,17.359072,-2.343024,-0.170372099,-0.297865331,0.293262988,-0.009513015,-0.259089947,0.201067373,7.079536,4.008309,9.252870,0.007140,0.023193,0.059980,0.505151,IMU
4.434348106,0.176277,0.013199,0.016730,0.266147,-0.032740,0.031440,-48.810905,17.349298,-2.365461,-0.170727551,-0.298140168,0.294311702,-0.009164215,-0.258952230,0.201401174,7.152630,4.008562,9.259364,0.007125,0.023400,0.060065,0.505151,IMU
4.444432259,0.178299,0.013125,0.016054,0.267340,-0.033575,0.031932,-48.833656,17.370481,-2.386376,-0.171075732,-0.298396468,0.295361459,-0.008808251,-0.258808225,0.201743722,7.226945,4.008821,9.265975,0.007119,0.023605,0.060142,0.505151,IMU
4.454515934,0.180047,0.013062,0.015454,0.265440,-0.034641,0.031777,-48.857708,17.388660,-2.409422,-0.171420589,-0.298574835,0.296380103,-0.008439613,-0.258660048,0.202102989,7.302606,4.009084,9.272723,0.007116,0.023810,0.060213,0.505151,IMU
4.464599609,0.181871,0.012995,0.014830,0.265132,-0.034864,0.032591,-48.881989,17.377674,-2.433014,-0.171774104,-0.298761845,0.297404885,-0.008074505,-0.258506089,0.202467754,7.379623,4.009353,9.279582,0.007103,0.024019,0.060294,0.505151,IMU
4.474683762,0.183727,0.012924,0.014199,0.267231,-0.030623,0.031981,-48.903809,17.383627,-2.453925,-0.172080085,-0.298963457,0.298320413,-0.007772855,-0.258356363,0.202791393,7.457959,4.009627,9.286551,0.007096,0.024228,0.060376,0.505151,IMU
4.484767437,0.185377,0.012860,0.013626,0.267969,-0.030435,0.033584,-48.920010,17.403694,-2.471944,-0.172367752,-0.299140245,0.299216747,-0.007483267,-0.258197188,0.203116596,7.537593,4.009908,9.293647,0.007093,0.024436,0.060456,0.505151,IMU
4.494851112,0.187227,0.012787,0.012990,0.268567,-0.032702,0.030867,-48.935139,17.414980,-2.491950,-0.172670320,-0.299305230,0.300126970,-0.007153495,-0.258042634,0.203459918,7.618593,4.010193,9.300874,0.007088,0.024645,0.060537,0.505151,IMU
4.504934788,0.189546,0.012692,0.012211,0.273393,-0.035565,0.030662,-48.952694,17.427132,-2.510205,-0.172990695,-0.299551487,0.301131755,-0.006785099,-0.257881403,0.203820005,7.700768,4.010488,9.308199,0.007081,0.024857,0.060623,0.505151,IMU
4.515018940,0.191694,0.012604,0.011524,0.273095,-0.034612,0.032509,-48.965935,17.453650,-2.533745,-0.173281297,-0.299726844,0.302078396,-0.006439304,-0.257709622,0.204180583,7.793327,4.010820,9.316453,0.007087,0.025091,0.060719,0.505151,IMU
4.525102139,0.193534,0.012527,0.010878,0.274741,-0.035765,0.031922,-48.982231,17.482107,-2.554488,-0.173561022,-0.299885064,0.303021431,-0.006078706,-0.257534117,0.204549700,7.878302,4.011127,9.324059,0.007087,0.025302,0.060794,0.505151,IMU
4.535186291,0.194878,0.012470,0.010381,0.273793,-0.031636,0.034203,-48.990463,17.496861,-2.573581,-0.173793912,-0.299984753,0.303844362,-0.005787981,-0.257353485,0.204890639,7.964794,4.011439,9.331811,0.007084,0.025514,0.060874,0.505151,IMU
4.545269966,0.195884,0.012427,0.009984,0.272160,-0.028904,0.031479,-48.993099,17.531099,-2.591373,-0.173985824,-0.299996883,0.304527879,-0.005527828,-0.257184774,0.205209404,8.052751,4.011758,9.339722,0.007090,0.025721,0.060942,0.505151,IMU
4.555353642,0.196637,0.012394,0.009663,0.272623,-0.026553,0.031418,-48.993835,17.565472,-2.608738,-0.174141020,-0.299973220,0.305128932,-0.005302018,-0.257017374,0.205508202,8.142041,4.012083,9.347767,0.007097,0.025929,0.061008,0.505151,IMU
4.565437794,0.197312,0.012364,0.009368,0.272424,-0.021923,0.029025,-48.996490,17.591890,-2.625630,-0.174256176,-0.299925327,0.305597425,-0.005131803,-0.256865919,0.205763847,8.232794,4.012413,9.355962,0.007103,0.026140,0.061072,0.505151,IMU
4.575521469,0.198038,0.012330,0.009052,0.274759,-0.025956,0.028927,-49.003426,17.622707,-2.646055,-0.174380749,-0.299872518,0.306134373,-0.004909013,-0.256703824,0.206052601,8.324699,4.012752,9.364276,0.007110,0.026352,0.061132,0.505151,IMU
4.585605145,0.198647,0.012301,0.008774,0.274421,-0.021211,0.025885,-49.009338,17.664434,-2.664226,-0.174464181,-0.299781561,0.306530952,-0.004739502,-0.256561100,0.206296936,8.417968,4.013095,9.372745,0.007122,0.026564,0.061183,0.505151,IMU
4.595688820,0.198751,0.012294,0.008647,0.269333,-0.017438,0.025325,-49.015530,17.708956,-2.684955,-0.174512804,-0.299605638,0.306796163,-0.004618759,-0.256425500,0.206515133,8.512280,4.013443,9.381357,0.007141,0.026773,0.061211,0.505151,IMU
4.605772972,0.197789,0.012339,0.008827,0.261442,-0.021643,0.028658,-49.024567,17.743849,-2.710636,-0.174558803,-0.299256235,0.307049602,-0.004457815,-0.256262928,0.206791252,8.607157,4.013795,9.390074,0.007161,0.026978,0.061207,0.505151,IMU
4.615856647,0.196751,0.012385,0.009033,0.254745,-0.018161,0.030264,-49.033962,17.719063,-2.737255,-0.174605206,-0.298924118,0.307243407,-0.004349891,-0.256099045,0.207043812,8.703819,4.014152,9.398950,0.007162,0.027191,0.061213,0.505151,IMU
4.625940323,0.195059,0.012463,0.009431,0.247478,-0.018642,0.032685,-49.035942,17.733997,-2.759575,-0.174645245,-0.298501879,0.307394356,-0.004246559,-0.255919814,0.207314536,8.801376,4.014513,9.407941,0.007181,0.027392,0.061188,0.505151,IMU
4.636024475,0.193829,0.012530,0.009727,0.240770,-0.014372,0.030739,-49.033165,17.729082,-2.782246,-0.174676299,-0.298127353,0.307473272,-0.004191003,-0.255754590,0.207543567,8.911242,4.014919,9.418038,0.007201,0.027619,0.061171,0.505151,IMU
4.646108150,0.193171,0.012559,0.009836,0.236031,-0.010890,0.022684,-49.024967,17.730303,-2.797795,-0.174704984,-0.297828197,0.307504773,-0.004149178,-0.255631447,0.207720414,9.011666,4.015288,9.427328,0.007219,0.027816,0.061118,0.505151,IMU
4.656191826,0.193201,0.012554,0.009748,0.237327,-0.008300,0.017943,-49.016026,17.738249,-2.810658,-0.174726918,-0.297611475,0.307525605,-0.004121257,-0.255534858,0.207856461,9.113925,4.015666,9.436782,0.007237,0.028015,0.061075,0.505151,IMU
4.666275978,0.193128,0.012553,0.009692,0.231968,-0.006920,0.017516,-49.004116,17.769766,-2.828060,-0.174737558,-0.297388703,0.307513386,-0.004108587,-0.255440652,0.207979396,9.216551,4.016045,9.446325,0.007268,0.028206,0.060991,0.505151,IMU
4.676359653,0.192462,0.012583,0.009803,0.230624,-0.011144,0.020750,-48.995384,17.754976,-2.849722,-0.174767047,-0.297070801,0.307520956,-0.004059096,-0.255322754,0.208157375,9.321183,4.016434,9.456041,0.007281,0.028404,0.060935,0.505151,IMU
4.686443329,0.192303,0.012587,0.009773,0.226555,-0.007551,0.016494,-48.977444,17.781429,-2.865447,-0.174781621,-0.296822995,0.307497144,-0.004036276,-0.255230457,0.208287135,9.426542,4.016825,9.465871,0.007312,0.028593,0.060844,0.505151,IMU
4.696527004,0.191461,0.012630,0.009939,0.217873,-0.011022,0.016610,-48.966000,17.783789,-2.883647,-0.174810067,-0.296439141,0.307449818,-0.003975428,-0.255129606,0.208462700,9.532185,4.017215,9.475773,0.007338,0.028780,0.060717,0.505151,IMU
4.706611156,0.190387,0.012680,0.010178,0.208576,-0.008822,0.018860,-48.952053,17.786331,-2.899873,-0.174827859,-0.296070814,0.307369351,-0.003948722,-0.255018741,0.208622411,9.638205,4.017607,9.485747,0.007367,0.028959,0.060549,0.505151,IMU
4.716694832,0.189504,0.012721,0.010366,0.200689,-0.007991,0.016532,-48.944233,17.770895,-2.913433,-0.174849704,-0.295722604,0.307281435,-0.003923881,-0.254919946,0.208769053,9.745218,4.018000,9.495832,0.007391,0.029139,0.060355,0.505151,IMU
4.726778507,0.188438,0.012774,0.010608,0.194667,-0.008963,0.016049,-48.937954,17.755043,-2.926510,-0.174880385,-0.295334786,0.307183236,-0.003887969,-0.254821450,0.208928645,9.853662,4.018397,9.506056,0.007416,0.029316,0.060150,0.505151,IMU
4.736862659,0.186858,0.012859,0.011001,0.183833,-0.010793,0.015312,-48.933472,17.738867,-2.941125,-0.174923867,-0.294843584,0.307051480,-0.003831971,-0.254723549,0.209115401,9.962299,4.018790,9.516340,0.007446,0.029485,0.059895,0.505151,IMU
4.746945858,0.184841,0.012977,0.011518,0.176162,-0.014656,0.014116,-48.933876,17.678272,-2.962428,-0.175006047,-0.294226795,0.306908280,-0.003734485,-0.254628628,0.209352523,10.073936,4.019191,9.526871,0.007460,0.029659,0.059661,0.505151,IMU
4.757030010,0.183512,0.013062,0.011855,0.166792,-0.012931,0.011468,-48.932976,17.619974,-2.981979,-0.175098285,-0.293690264,0.306781322,-0.003648031,-0.254551530,0.209564105,10.201093,4.019645,9.538777,0.007482,0.029854,0.059436,0.505151,IMU
4.767113686,0.181349,0.013195,0.012423,0.153516,-0.014059,0.011432,-48.932781,17.608843,-3.003315,-0.175199255,-0.293043852,0.306604415,-0.003553879,-0.254474312,0.209798962,10.314984,4.020045,9.549554,0.007522,0.030001,0.059114,0.505151,IMU
4.777197361,0.178535,0.013363,0.013180,0.141353,-0.016000,0.016154,-48.936821,17.526735,-3.026911,-0.175341934,-0.292314589,0.306406409,-0.003460356,-0.254366904,0.210078031,10.432211,4.020454,9.560598,0.007536,0.030154,0.058816,0.505151,IMU
4.787281513,0.175584,0.013556,0.013977,0.130802,-0.018787,0.011695,-48.944962,17.473219,-3.057006,-0.175525978,-0.291486979,0.306193948,-0.003331122,-0.254289150,0.210390076,10.551724,4.020867,9.571840,0.007565,0.030296,0.058500,0.505151,IMU
4.797365189,0.172527,0.013750,0.014811,0.116191,-0.016950,0.012712,-48.955238,17.435301,-3.081763,-0.175705805,-0.290689647,0.305963606,-0.003226699,-0.254206449,0.210685372,10.672097,4.021278,9.583183,0.007603,0.030424,0.058133,0.505151,IMU
4.807448864,0.169574,0.013925,0.015621,0.102935,-0.013699,0.016243,-48.961735,17.400059,-3.099605,-0.175865218,-0.290005863,0.305735439,-0.003165250,-0.254098773,0.210944802,10.793689,4.021688,9.594644,0.007643,0.030538,0.057738,0.505151,IMU
4.817532539,0.168333,0.013995,0.015944,0.099436,-0.007554,0.013872,-48.967453,17.319729,-3.106532,-0.175975904,-0.289672077,0.305612266,-0.003149155,-0.254006177,0.211100087,10.921087,4.022116,9.606539,0.007657,0.030664,0.057429,0.505151,IMU
4.827616692,0.167757,0.014040,0.016078,0.096498,-0.007075,0.005444,-48.967819,17.303776,-3.111913,-0.176068649,-0.289379030,0.305524498,-0.003111120,-0.253971457,0.211223811,11.050578,4.022548,9.618628,0.007698,0.030777,0.057112,0.505151,IMU
4.837700367,0.167832,0.014055,0.016028,0.095403,-0.005656,-0.000378,-48.968597,17.294643,-3.123508,-0.176134378,-0.289161026,0.305475086,-0.003066422,-0.253975511,0.211308002,11.182510,4.022988,9.630931,0.007740,0.030893,0.056814,0.505151,IMU
4.847784042,0.167136,0.014111,0.016199,0.088524,-0.008057,0.004648,-48.973259,17.262758,-3.133793,-0.176235691,-0.288843244,0.305384725,-0.003020346,-0.253945202,0.211442173,11.316467,4.023433,9.643423,0.007776,0.031012,0.056527,0.505151,IMU
4.857867718,0.165836,0.014207,0.016539,0.083458,-0.011727,0.006519,-48.979939,17.223639,-3.149247,-0.176384479,-0.288401186,0.305266291,-0.002953602,-0.253901362,0.211634278,11.453319,4.023890,9.656157,0.007810,0.031133,0.056268,0.505151,IMU
4.867951393,0.164156,0.014329,0.016986,0.078667,-0.014274,0.008956,-48.983650,17.191589,-3.170325,-0.176569745,-0.287890434,0.305135280,-0.002876639,-0.253839254,0.211867720,11.593087,4.024358,9.669140,0.007850,0.031253,0.056037,0.505151,IMU
4.878035545,0.161724,0.014501,0.017666,0.070189,-0.019311,0.007136,-48.990120,17.180153,-3.197542,-0.176801383,-0.287182152,0.304956526,-0.002760263,-0.253788441,0.212170213,11.749084,4.024885,9.683616,0.007909,0.031392,0.055798,0.505151,IMU
4.888119221,0.158472,0.014726,0.018565,0.057140,-0.020468,0.010311,-48.999329,17.155359,-3.227209,-0.177052751,-0.286384434,0.304730892,-0.002649841,-0.253716439,0.212503091,11.891256,4.025355,9.696882,0.007961,0.031497,0.055517,0.505151,IMU
4.898202896,0.154987,0.014965,0.019533,0.044061,-0.020985,0.012118,-49.006046,17.098780,-3.256460,-0.177331910,-0.285564870,0.304491580,-0.002546238,-0.253633499,0.212852746,12.035953,4.025830,9.710361,0.007999,0.031597,0.055239,0.505151,IMU
4.908286572,0.151487,0.015213,0.020502,0.033492,-0.022489,0.012099,-49.013618,17.040445,-3.287905,-0.177649930,-0.284725934,0.304256171,-0.002437159,-0.253552109,0.213225394,12.183857,4.026317,9.724098,0.008038,0.031692,0.054976,0.505151,IMU
4.918370724,0.148519,0.015437,0.021319,0.025272,-0.021633,0.009456,-49.019882,16.997126,-3.322263,-0.177967533,-0.283970267,0.304055929,-0.002330456,-0.253490865,0.213576719,12.334941,4.026814,9.738097,0.008084,0.031781,0.054728,0.505151,IMU
4.928454399,0.144846,0.015705,0.022335,0.013962,-0.024991,0.013102,-49.026531,16.961262,-3.356454,-0.178342402,-0.283093542,0.303817123,-0.002216826,-0.253403097,0.213988423,12.488148,4.027320,9.752293,0.008137,0.031863,0.054480,0.505151,IMU
4.938538074,0.141034,0.015997,0.023383,0.002951,-0.028869,0.013491,-49.033394,16.901270,-3.397842,-0.178796411,-0.282138437,0.303577214,-0.002086024,-0.253314763,0.214458674,12.644528,4.027837,9.766749,0.008182,0.031945,0.054255,0.505151,IMU
4.948622227,0.136930,0.016308,0.024510,-0.009245,-0.030879,0.018162,-49.040634,16.854292,-3.439653,-0.179308355,-0.281139195,0.303326577,-0.001960162,-0.253191352,0.214971840,12.803607,4.028365,9.781436,0.008236,0.032018,0.054039,0.505151,IMU
4.958705902,0.132834,0.016629,0.025622,-0.020124,-0.034440,0.020562,-49.049129,16.801794,-3.484363,-0.179904163,-0.280094177,0.303087622,-0.001824600,-0.253050238,0.215541974,12.965677,4.028906,9.796371,0.008290,0.032090,0.053845,0.505151,IMU
4.968789577,0.129399,0.016922,0.026531,-0.031076,-0.036004,0.023634,-49.055355,16.728914,-3.530876,-0.180582702,-0.279117227,0.302901924,-0.001692709,-0.252886415,0.216142088,13.131223,4.029464,9.811567,0.008336,0.032162,0.053690,0.505151,IMU
4.978873253,0.125880,0.017237,0.027467,-0.045814,-0.036743,0.018812,-49.059807,16.684526,-3.579241,-0.181277975,-0.278108388,0.302691549,-0.001556965,-0.252767593,0.216748491,13.298994,4.030025,9.826975,0.008397,0.032214,0.053507,0.505151,IMU
4.988957405,0.123044,0.017517,0.028197,-0.058323,-0.036411,0.021190,-49.067398,16.610168,-3.628946,-0.182025537,-0.277199596,0.302526474,-0.001435044,-0.252632171,0.217358336,13.469917,4.030602,9.842607,0.008443,0.032268,0.053353,0.505151,IMU
4.999041080,0.120894,0.017769,0.028758,-0.072237,-0.038765,0.022814,-49.073799,16.514999,-3.679565,-0.182886750,-0.276332468,0.302408397,-0.001313074,-0.252489150,0.218014225,13.661743,4.031259,9.860059,0.008486,0.032344,0.053239,0.505151,IMU
5.009124756,0.120934,0.017942,0.028613,-0.078070,-0.041835,0.016581,-49.083717,16.428923,-3.734400,-0.183865905,-0.275653481,0.302431464,-0.001169576,-0.252401829,0.218693316,13.838664,4.031870,9.876067,0.008525,0.032396,0.053151,0.505151,IMU
5.019208431,0.121579,0.018074,0.028291,-0.088776,-0.039299,0.018965,-49.082394,16.360260,-3.785638,-0.184842184,-0.275103182,0.302490324,-0.001048998,-0.252294928,0.219341919,14.017781,4.032495,9.892224,0.008572,0.032432,0.053081,0.505151,IMU
5.029292107,0.123509,0.018155,0.027565,-0.097011,-0.044498,0.023637,-49.081413,16.285328,-3.834581,-0.185995340,-0.274607629,0.302639753,-0.000919250,-0.252152801,0.220075548,14.198608,4.033136,9.908468,0.008618,0.032471,0.053040,0.505151,IMU
5.039376259,0.127477,0.018134,0.026223,-0.102654,-0.045958,0.025432,-49.079464,16.196264,-3.880630,-0.187262297,-0.274320990,0.302925050,-0.000790334,-0.251996189,0.220828548,14.380280,4.033790,9.924682,0.008654,0.032515,0.053043,0.505151,IMU
5.049459934,0.132765,0.018048,0.024483,-0.106118,-0.047605,0.025161,-49.073341,16.148359,-3.922928,-0.188584864,-0.274167031,0.303295642,-0.000656301,-0.251839161,0.221593872,14.563025,4.034459,9.940939,0.008711,0.032554,0.053058,0.505151,IMU
5.059543610,0.139933,0.017870,0.022172,-0.107373,-0.051061,0.026732,-49.068268,16.101048,-3.962419,-0.190014750,-0.274174720,0.303794831,-0.000510565,-0.251664221,0.222397313,14.746198,4.035142,9.957174,0.008766,0.032602,0.053098,0.505151,IMU
5.069627285,0.148677,0.017613,0.019389,-0.109924,-0.052472,0.025461,-49.059620,16.045359,-4.005637,-0.191503391,-0.274339616,0.304387242,-0.000360714,-0.251498401,0.223208442,14.929934,4.035837,9.973396,0.008816,0.032655,0.053158,0.505151,IMU
5.079711437,0.160528,0.017203,0.015680,-0.105288,-0.054659,0.019354,-49.047173,15.990760,-4.046320,-0.193070129,-0.274827659,0.305171192,-0.000190532,-0.251375020,0.224013239,15.111862,4.036542,9.989355,0.008858,0.032720,0.053249,0.505151,IMU
5.089795113,0.174833,0.016665,0.011234,-0.101790,-0.057776,0.019287,-49.035133,15.947703,-4.084452,-0.194731295,-0.275542468,0.306110740,-0.000006319,-0.251243025,0.224841133,15.292845,4.037260,10.005162,0.008904,0.032794,0.053353,0.505151,IMU
5.099878788,0.193690,0.015877,0.005414,-0.092211,-0.062560,0.024528,-49.022320,15.891547,-4.109424,-0.196581930,-0.276679218,0.307365328,0.000199254,-0.251048893,0.225711569,15.469033,4.037981,10.020424,0.008935,0.032889,0.053485,0.505151,IMU
5.109962940,0.214830,0.014948,-0.001085,-0.083973,-0.062702,0.027392,-49.008869,15.840106,-4.123351,-0.198457211,-0.278068572,0.308770329,0.000406751,-0.250817299,0.226564527,15.642423,4.038704,10.035341,0.008964,0.032995,0.053627,0.505151,IMU
5.120046616,0.239648,0.013797,-0.008619,-0.072434,-0.068876,0.027668,-48.990269,15.809741,-4.129259,-0.200457111,-0.279778242,0.310417861,0.000649550,-0.250558287,0.227463245,15.835818,4.039517,10.051954,0.009004,0.033135,0.053784,0.505151,IMU
5.130130291,0.270191,0.012333,-0.017935,-0.050341,-0.072145,0.030358,-48.978043,15.771167,-4.111298,-0.202553526,-0.282073200,0.312454611,0.000925983,-0.250237018,0.228345558,16.000294,4.040241,10.065845,0.009018,0.033277,0.053927,0.505151,IMU
5.140214443,0.301971,0.010741,-0.027601,-0.026014,-0.068623,0.035061,-48.964325,15.769626,-4.069234,-0.204469249,-0.284605205,0.314604104,0.001206184,-0.249843448,0.229132861,16.159529,4.040956,10.079166,0.009039,0.033430,0.054044,0.505151,IMU
5.150297642,0.335230,0.009023,-0.037694,-0.002293,-0.068087,0.037798,-48.947929,15.764450,-4.011580,-0.206257269,-0.287349015,0.316869915,0.001501538,-0.249395534,0.229862690,16.316858,4.041665,10.092234,0.009046,0.033597,0.054144,0.505151,IMU
5.160381794,0.367684,0.007308,-0.047526,0.019432,-0.065076,0.037662,-48.930519,15.761753,-3.945521,-0.207829043,-0.290096492,0.319081038,0.001797403,-0.248928607,0.230515704,16.475969,4.042374,10.105382,0.009045,0.033773,0.054229,0.505151,IMU
5.170465946,0.400771,0.005523,-0.057528,0.043176,-0.064723,0.033432,-48.914471,15.755832,-3.872803,-0.209238946,-0.292968482,0.321317464,0.002115899,-0.248458326,0.231104106,16.635967,4.043082,10.118514,0.009032,0.033960,0.054300,0.505151,IMU
5.180549145,0.431590,0.003833,-0.066833,0.061126,-0.063161,0.029359,-48.900547,15.761045,-3.794444,-0.210413828,-0.295669258,0.323387951,0.002443084,-0.247995123,0.231636047,16.804487,4.043806,10.132358,0.009024,0.034147,0.054372,0.505151,IMU
5.190633297,0.461310,0.002178,-0.075798,0.076950,-0.061961,0.029069,-48.893539,15.735695,-3.712934,-0.211444587,-0.298287630,0.325379074,0.002770659,-0.247521609,0.232131779,16.978035,4.044537,10.146554,0.008994,0.034347,0.054452,0.505151,IMU
5.200716972,0.488409,0.000644,-0.083965,0.092088,-0.058542,0.028811,-48.885918,15.729047,-3.629531,-0.212279439,-0.300691068,0.327194631,0.003085283,-0.247049108,0.232577667,17.158241,4.045279,10.161261,0.008974,0.034538,0.054529,0.505151,IMU
