timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
4.182253361,0.137009,0.005999,0.042537,0.314058,-0.036921,0.077086,-49.445763,18.974384,-0.557613,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,14.723208,6.000170,10.103220,0.020396,0.020425,0.650356,0.218067,IMU
4.192337036,0.140277,0.006315,0.042269,0.317556,-0.038635,0.078905,-49.419304,18.950884,-0.570202,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,15.129555,6.059435,10.126727,0.020600,0.020635,0.650556,0.218067,IMU
4.202421188,0.143587,0.006704,0.041999,0.321419,-0.034474,0.085278,-49.392849,18.927393,-0.582802,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,15.547629,6.120079,10.150526,0.020807,0.020848,0.650758,0.218067,IMU
4.212504864,0.146930,0.007070,0.041731,0.324613,-0.036849,0.084371,-49.370483,18.917273,-0.594828,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,15.977370,6.182122,10.174615,0.021016,0.021062,0.650961,0.218067,IMU
4.222588539,0.150346,0.007453,0.041473,0.331072,-0.037966,0.087925,-49.347839,18.892624,-0.608097,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,16.419321,6.245595,10.198998,0.021226,0.021278,0.651167,0.218067,IMU
4.232672691,0.153831,0.007822,0.041229,0.337263,-0.041466,0.089274,-49.324894,18.894032,-0.618269,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,16.873621,6.310497,10.223682,0.021440,0.021497,0.651374,0.218067,IMU
4.242755890,0.157420,0.008205,0.041039,0.345298,-0.046777,0.095953,-49.301975,18.890720,-0.630573,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,17.340622,6.376854,10.248671,0.021655,0.021718,0.651582,0.218067,IMU
4.252840042,0.161074,0.008631,0.040847,0.351440,-0.045344,0.100579,-49.279079,18.887419,-0.642878,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,17.820644,6.444682,10.273967,0.021872,0.021941,0.651792,0.218067,IMU
4.262923717,0.164772,0.009047,0.040643,0.356012,-0.046009,0.100176,-49.254204,18.897417,-0.652636,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,18.313597,6.514012,10.299568,0.022092,0.022167,0.652003,0.218067,IMU
4.273007393,0.168866,0.009528,0.040432,0.357804,-0.046163,0.103164,-49.227882,18.909687,-0.662577,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,18.870956,6.592031,10.328081,0.022337,0.022417,0.652237,0.218067,IMU
4.283091545,0.172648,0.009912,0.040279,0.362323,-0.053701,0.102897,-49.203430,18.898855,-0.670081,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,19.392111,6.664662,10.354323,0.022560,0.022648,0.652453,0.218067,IMU
4.293175220,0.176476,0.010353,0.040149,0.365895,-0.052752,0.109775,-49.182899,18.929993,-0.674329,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,19.927467,6.738901,10.380879,0.022787,0.022879,0.652670,0.218067,IMU
4.301356316,0.010919,0.068897,0.108215,0.137617,0.038219,0.116834,-49.516533,17.750950,-1.686496,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,19.834558,6.725638,10.356377,0.022785,0.022877,0.650427,0.502478,GPS
4.303259373,0.012435,0.069975,0.108263,0.139813,0.034964,0.117686,-49.496017,17.781961,-1.690912,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,20.381321,6.801297,10.383179,0.023015,0.023110,0.650645,0.502478,IMU
4.313342571,0.013982,0.071091,0.108339,0.141823,0.034887,0.123007,-49.476936,17.773911,-1.696331,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,20.942528,6.878635,10.410293,0.023244,0.023345,0.650868,0.502478,IMU
4.323426723,0.015553,0.072203,0.108468,0.142421,0.030242,0.126543,-49.458256,17.790178,-1.698803,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,21.518265,6.957683,10.437719,0.023476,0.023582,0.651092,0.502478,IMU
4.333510399,0.017176,0.073290,0.108641,0.146115,0.024381,0.128513,-49.441460,17.782175,-1.705558,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,22.109081,7.038491,10.465462,0.023709,0.023821,0.651319,0.502478,IMU
4.343594074,0.018827,0.074405,0.108843,0.147804,0.023478,0.133069,-49.426426,17.799147,-1.709908,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,22.715282,7.121057,10.493526,0.023946,0.024061,0.651547,0.502478,IMU
4.353678226,0.020494,0.075501,0.109111,0.147264,0.017194,0.136060,-49.411388,17.816120,-1.714255,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,23.336855,7.205426,10.521908,0.024185,0.024303,0.651777,0.502478,IMU
4.363761902,0.022188,0.076647,0.109430,0.148221,0.016318,0.143671,-49.397564,17.810556,-1.720921,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,23.974447,7.291665,10.550611,0.024424,0.024548,0.652010,0.502478,IMU
4.373845577,0.023956,0.077815,0.109735,0.155537,0.017226,0.145948,-49.390675,17.805555,-1.726270,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,24.627975,7.379782,10.579636,0.024665,0.024792,0.652248,0.502478,IMU
4.383929253,0.025763,0.079004,0.110018,0.159864,0.019252,0.147236,-49.385639,17.832401,-1.733436,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,25.297476,7.469724,10.608992,0.024911,0.025037,0.652486,0.502478,IMU
4.394013405,0.027779,0.080289,0.110341,0.162054,0.016687,0.146882,-49.383308,17.837805,-1.743135,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,26.052353,7.570807,10.641662,0.025182,0.025308,0.652752,0.502478,IMU
4.404097080,0.029668,0.081466,0.110655,0.166619,0.014545,0.150104,-49.381187,17.842718,-1.751953,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,26.756540,7.664783,10.671711,0.025430,0.025557,0.652996,0.502478,IMU
4.414180756,0.031590,0.082686,0.110935,0.170737,0.019197,0.152024,-49.379269,17.876825,-1.759468,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,27.477789,7.760716,10.702097,0.025684,0.025808,0.653239,0.502478,IMU
4.424264908,0.033549,0.083894,0.111234,0.173565,0.016065,0.153209,-49.382259,17.913292,-1.764915,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,28.215885,7.858629,10.732816,0.025939,0.026059,0.653486,0.502478,IMU
4.434348106,0.035550,0.085102,0.111527,0.177693,0.015539,0.153863,-49.389275,17.933481,-1.775662,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,28.971678,7.958584,10.763874,0.026196,0.026311,0.653737,0.502478,IMU
4.444432259,0.037602,0.086312,0.111832,0.182092,0.013690,0.156033,-49.394733,17.986025,-1.784968,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,29.745241,8.060591,10.795274,0.026458,0.026565,0.653986,0.502478,IMU
4.454515934,0.039680,0.087519,0.112154,0.183916,0.011488,0.157547,-49.400196,18.038567,-1.794283,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,30.536949,8.164683,10.827019,0.026724,0.026822,0.654236,0.502478,IMU
4.464599609,0.041800,0.088733,0.112491,0.187350,0.010056,0.160083,-49.405807,18.062429,-1.804212,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,31.347160,8.270929,10.859108,0.026987,0.027080,0.654492,0.502478,IMU
4.474683762,0.043970,0.089976,0.112793,0.193015,0.013311,0.161232,-49.412651,18.100328,-1.814194,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,32.176086,8.379340,10.891545,0.027255,0.027340,0.654747,0.502478,IMU
4.484767437,0.046193,0.091238,0.113104,0.197681,0.012514,0.164658,-49.414440,18.153973,-1.821476,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,33.023602,8.489905,10.924333,0.027528,0.027604,0.655001,0.502478,IMU
4.494851112,0.048465,0.092468,0.113419,0.202082,0.009107,0.163629,-49.412281,18.199152,-1.829780,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,33.890331,8.602684,10.957476,0.027802,0.027871,0.655256,0.502478,IMU
4.504934788,0.050826,0.093679,0.113745,0.210254,0.004954,0.165053,-49.410130,18.244331,-1.838084,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,34.776772,8.717713,10.990977,0.028078,0.028139,0.655513,0.502478,IMU
4.515018940,0.053474,0.095037,0.114115,0.214085,0.004671,0.168714,-49.404873,18.306934,-1.850922,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,35.774605,8.846792,11.028253,0.028388,0.028439,0.655792,0.502478,IMU
4.525102139,0.055945,0.096260,0.114455,0.219914,0.002130,0.169809,-49.401402,18.372293,-1.860897,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,36.703163,8.966623,11.062519,0.028674,0.028713,0.656047,0.502478,IMU
4.535186291,0.058457,0.097532,0.114785,0.223761,0.005035,0.173945,-49.393867,18.424831,-1.869512,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,37.652279,9.088790,11.097156,0.028959,0.028990,0.656304,0.502478,IMU
4.545269966,0.060996,0.098806,0.115085,0.227280,0.006647,0.173020,-49.382061,18.496765,-1.875908,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,38.621838,9.213350,11.132154,0.029251,0.029271,0.656558,0.502478,IMU
4.555353642,0.063594,0.100100,0.115364,0.233187,0.007959,0.174809,-49.370266,18.568703,-1.882291,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,39.612232,9.340339,11.167521,0.029546,0.029553,0.656813,0.502478,IMU
4.565437794,0.066232,0.101413,0.115593,0.238356,0.011741,0.174263,-49.363491,18.629690,-1.889180,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,40.623745,9.469759,11.203259,0.029842,0.029836,0.657073,0.502478,IMU
4.575521469,0.068959,0.102702,0.115842,0.246232,0.006624,0.175958,-49.357666,18.697498,-1.899002,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,41.656464,9.601647,11.239371,0.030143,0.030121,0.657332,0.502478,IMU
4.585605145,0.071725,0.104004,0.116035,0.251374,0.010489,0.174676,-49.353722,18.773205,-1.907224,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,42.711441,9.736023,11.275872,0.030448,0.030408,0.657591,0.502478,IMU
4.595688820,0.074495,0.105335,0.116207,0.252267,0.013511,0.175935,-49.352818,18.851976,-1.917234,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,43.788216,9.872936,11.312751,0.030758,0.030695,0.657850,0.502478,IMU
4.605772972,0.077289,0.106670,0.116447,0.252057,0.008235,0.181199,-49.351917,18.930746,-1.927248,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,44.887268,10.012503,11.350000,0.031071,0.030984,0.658110,0.502478,IMU
4.615856647,0.080095,0.108049,0.116687,0.253080,0.010796,0.184866,-49.354668,18.948561,-1.939382,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,46.009739,10.154812,11.387630,0.031369,0.031274,0.658390,0.502478,IMU
4.625940323,0.082929,0.109452,0.116958,0.254429,0.009328,0.189460,-49.350109,19.010704,-1.945645,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,47.155201,10.299860,11.425635,0.031682,0.031569,0.658657,0.502478,IMU
4.636024475,0.086055,0.111022,0.117223,0.256006,0.012853,0.189795,-49.343681,19.048952,-1.954534,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,48.442127,10.462583,11.467882,0.032020,0.031895,0.658961,0.502478,IMU
4.646108150,0.088895,0.112422,0.117398,0.257993,0.015784,0.183642,-49.332352,19.084217,-1.958734,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,49.637173,10.613506,11.506691,0.032328,0.032196,0.659239,0.502478,IMU
4.656191826,0.091788,0.113810,0.117514,0.264926,0.017980,0.180651,-49.321022,19.119478,-1.962927,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,50.856098,10.767259,11.545885,0.032639,0.032499,0.659518,0.502478,IMU
4.666275978,0.094685,0.115216,0.117627,0.265182,0.019027,0.182000,-49.307846,19.177523,-1.972472,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,52.099174,10.923799,11.585480,0.032961,0.032805,0.659788,0.502478,IMU
4.676359653,0.097658,0.116625,0.117788,0.270629,0.014217,0.187084,-49.295322,19.196552,-1.982568,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,53.367023,11.083300,11.625463,0.033273,0.033113,0.660073,0.502478,IMU
4.686443329,0.100633,0.118035,0.117902,0.272349,0.017425,0.184576,-49.275208,19.250254,-1.989673,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,54.660484,11.245735,11.665856,0.033598,0.033426,0.660345,0.502478,IMU
4.696527004,0.103606,0.119431,0.118061,0.270567,0.013318,0.186414,-49.258568,19.286188,-1.994445,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,55.979118,11.411176,11.706644,0.033918,0.033740,0.660628,0.502478,IMU
4.706611156,0.106564,0.120870,0.118240,0.268314,0.014991,0.190518,-49.241913,19.322119,-1.999206,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,57.324154,11.579765,11.747828,0.034241,0.034056,0.660913,0.502478,IMU
4.716694832,0.109509,0.122307,0.118416,0.267136,0.015330,0.189958,-49.231281,19.337759,-2.001698,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,58.695347,11.751547,11.789403,0.034557,0.034370,0.661210,0.502478,IMU
4.726778507,0.112470,0.123742,0.118608,0.268107,0.013784,0.191221,-49.221153,19.354567,-2.002213,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,60.093147,11.926540,11.831374,0.034875,0.034687,0.661511,0.502478,IMU
4.736862659,0.115409,0.125169,0.118833,0.264988,0.011228,0.192192,-49.210972,19.374912,-2.000551,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,61.518059,12.104760,11.873753,0.035195,0.035005,0.661812,0.502478,IMU
4.746945858,0.118370,0.126566,0.119093,0.265913,0.006418,0.192576,-49.202103,19.356247,-1.999523,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,62.970665,12.286340,11.916530,0.035503,0.035324,0.662132,0.502478,IMU
4.757030010,0.121607,0.128102,0.119371,0.264538,0.007305,0.191528,-49.192348,19.335714,-1.998395,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,64.600601,12.489867,11.964061,0.035845,0.035677,0.662485,0.502478,IMU
4.767113686,0.124513,0.129496,0.119663,0.259773,0.005164,0.193021,-49.182449,19.365786,-1.995667,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,66.112251,12.678527,12.007699,0.036174,0.036001,0.662790,0.502478,IMU
4.777197361,0.127418,0.130918,0.120026,0.257296,0.002154,0.199361,-49.176662,19.331734,-1.992822,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,67.652733,12.870734,12.051739,0.036482,0.036325,0.663123,0.502478,IMU
4.787281513,0.130319,0.132291,0.120402,0.256656,-0.001940,0.196340,-49.171432,19.328194,-1.989830,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,69.222519,13.066510,12.096189,0.036804,0.036651,0.663448,0.502478,IMU
4.797365189,0.133180,0.133689,0.120804,0.251874,-0.001358,0.198875,-49.170040,19.339170,-1.983557,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,70.821999,13.265847,12.141060,0.037131,0.036976,0.663772,0.502478,IMU
4.807448864,0.136012,0.135142,0.121235,0.248063,0.000839,0.204110,-49.168652,19.350145,-1.977284,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,72.451141,13.468883,12.186334,0.037460,0.037304,0.664098,0.502478,IMU
4.817532539,0.138861,0.136625,0.121613,0.251418,0.006448,0.203309,-49.170750,19.300774,-1.972644,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,74.110100,13.675651,12.232015,0.037770,0.037632,0.664450,0.502478,IMU
4.827616692,0.141719,0.138054,0.121938,0.254129,0.006307,0.196203,-49.165127,19.308599,-1.964504,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,75.798576,13.886013,12.278122,0.038101,0.037965,0.664780,0.502478,IMU
4.837700367,0.144595,0.139452,0.122217,0.257578,0.007201,0.191498,-49.159374,19.316187,-1.963469,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,77.517616,14.100038,12.324663,0.038437,0.038301,0.665109,0.502478,IMU
4.847784042,0.147484,0.140877,0.122560,0.256542,0.004135,0.197780,-49.157253,19.308931,-1.958671,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,79.267441,14.317757,12.371642,0.038768,0.038637,0.665449,0.502478,IMU
4.857867718,0.150409,0.142296,0.122949,0.258425,-0.000420,0.200937,-49.155132,19.301674,-1.953874,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,81.049149,14.539375,12.419055,0.039101,0.038975,0.665790,0.502478,IMU
4.867951393,0.153378,0.143718,0.123377,0.261310,-0.004007,0.204756,-49.149227,19.306797,-1.952374,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,82.863228,14.764874,12.466914,0.039442,0.039318,0.666126,0.502478,IMU
4.878035545,0.156668,0.145232,0.123892,0.262133,-0.010501,0.204366,-49.141613,19.341076,-1.947192,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,84.895775,15.017366,12.520078,0.039828,0.039697,0.666489,0.502478,IMU
4.888119221,0.159648,0.146626,0.124417,0.259108,-0.013166,0.208959,-49.137238,19.366810,-1.942758,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,86.779167,15.251184,12.568885,0.040180,0.040042,0.666823,0.502478,IMU
4.898202896,0.162615,0.148032,0.124984,0.256471,-0.015144,0.212176,-49.130600,19.363148,-1.937178,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,88.696098,15.489165,12.618129,0.040522,0.040391,0.667171,0.502478,IMU
4.908286572,0.165592,0.149428,0.125582,0.256493,-0.018194,0.213545,-49.123966,19.359491,-1.931600,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,90.646858,15.731352,12.667812,0.040866,0.040741,0.667520,0.502478,IMU
4.918370724,0.168583,0.150809,0.126172,0.258033,-0.018854,0.212228,-49.116219,19.366426,-1.929997,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,92.631920,15.977736,12.717949,0.041218,0.041094,0.667864,0.502478,IMU
4.928454399,0.171594,0.152195,0.126829,0.257705,-0.023971,0.217341,-49.107723,19.389034,-1.924351,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,94.651276,16.228312,12.768542,0.041576,0.041449,0.668207,0.502478,IMU
4.938538074,0.174629,0.153555,0.127537,0.258280,-0.029745,0.219120,-49.097347,19.392786,-1.920305,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,96.706055,16.483227,12.819596,0.041930,0.041808,0.668556,0.502478,IMU
4.948622227,0.177689,0.154935,0.128311,0.258342,-0.033812,0.225397,-49.087654,19.415478,-1.916561,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,98.796745,16.742510,12.871117,0.042292,0.042168,0.668901,0.502478,IMU
4.958705902,0.180790,0.156307,0.129145,0.260192,-0.039609,0.229458,-49.077980,19.438175,-1.912811,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,100.923569,17.006237,12.923104,0.042657,0.042530,0.669247,0.502478,IMU
4.968789577,0.183925,0.157689,0.130030,0.261617,-0.043388,0.234237,-49.066406,19.442101,-1.912590,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,103.087128,17.274424,12.975571,0.043018,0.042896,0.669600,0.502478,IMU
4.978873253,0.187036,0.159026,0.130925,0.259169,-0.046512,0.231022,-49.051498,19.473272,-1.907791,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,105.287582,17.547131,13.028514,0.043390,0.043265,0.669946,0.502478,IMU
4.988957405,0.190154,0.160380,0.131861,0.258383,-0.048419,0.235006,-49.041187,19.473579,-1.907759,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,107.525352,17.824492,13.081921,0.043754,0.043634,0.670304,0.502478,IMU
4.999041080,0.193583,0.161863,0.132959,0.256283,-0.053115,0.238315,-49.028702,19.456337,-1.906511,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,110.029594,18.134920,13.141208,0.044149,0.044042,0.670707,0.502478,IMU
5.009124756,0.196733,0.163136,0.133955,0.259650,-0.058645,0.233387,-49.017365,19.440662,-1.905379,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,112.347198,18.422251,13.195606,0.044511,0.044416,0.671076,0.502478,IMU
5.019208431,0.199869,0.164439,0.134983,0.257334,-0.058475,0.237252,-48.997284,19.439184,-1.907318,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,114.703629,18.714273,13.250502,0.044881,0.044797,0.671435,0.502478,IMU
5.029292107,0.203036,0.165737,0.136106,0.257010,-0.066295,0.243504,-48.976185,19.437016,-1.906117,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,117.098717,19.011215,13.305868,0.045252,0.045179,0.671798,0.502478,IMU
5.039376259,0.206225,0.167031,0.137280,0.257521,-0.070384,0.246856,-48.954342,19.417795,-1.906396,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,119.534119,19.313133,13.361731,0.045619,0.045565,0.672168,0.502478,IMU
5.049459934,0.209442,0.168304,0.138489,0.258963,-0.074943,0.248269,-48.927639,19.437532,-1.904592,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,122.009651,19.620043,13.418088,0.046002,0.045955,0.672523,0.502478,IMU
5.059543610,0.212704,0.169556,0.139757,0.261193,-0.081508,0.251544,-48.900940,19.457272,-1.902777,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,124.525772,19.931969,13.474947,0.046387,0.046348,0.672880,0.502478,IMU
5.069627285,0.215972,0.170779,0.141062,0.260704,-0.086043,0.251897,-48.870411,19.465124,-1.906174,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,127.083244,20.248970,13.532319,0.046771,0.046746,0.673238,0.502478,IMU
5.079711437,0.219276,0.171928,0.142364,0.264272,-0.091475,0.247137,-48.834057,19.463711,-1.908712,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,129.682312,20.571173,13.590192,0.047154,0.047149,0.673599,0.502478,IMU
5.089795113,0.222601,0.173041,0.143721,0.264597,-0.098074,0.248419,-48.797039,19.470352,-1.912724,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,132.323380,20.898502,13.648585,0.047542,0.047556,0.673956,0.502478,IMU
5.099878788,0.225987,0.174144,0.145171,0.267321,-0.106553,0.255048,-48.758293,19.459341,-1.917131,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,135.007294,21.231155,13.707493,0.047926,0.047966,0.674321,0.502478,IMU
5.109962940,0.229387,0.175251,0.146679,0.266677,-0.110474,0.259389,-48.719566,19.448338,-1.921545,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,137.734833,21.569162,13.766933,0.048312,0.048378,0.674687,0.502478,IMU
5.120046616,0.233160,0.176404,0.148433,0.266845,-0.120971,0.261278,-48.672291,19.456278,-1.924499,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,140.784485,21.947206,13.832906,0.048745,0.048838,0.675081,0.502478,IMU
5.130130291,0.236667,0.177429,0.150093,0.271996,-0.128635,0.265412,-48.630711,19.442673,-1.925812,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,143.604797,22.296818,13.893442,0.049133,0.049258,0.675451,0.502478,IMU
5.140214443,0.240248,0.178491,0.151778,0.277972,-0.129527,0.271840,-48.589352,19.459438,-1.924000,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,146.469986,22.651901,13.954531,0.049533,0.049679,0.675813,0.502478,IMU
5.150297642,0.243888,0.179558,0.153505,0.282044,-0.133343,0.276382,-48.545685,19.467632,-1.922678,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,149.379272,23.012457,14.016168,0.049931,0.050105,0.676177,0.502478,IMU
5.160381794,0.247560,0.180627,0.155243,0.284704,-0.134536,0.278101,-48.502018,19.475822,-1.921350,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,152.333725,23.378624,14.078353,0.050332,0.050534,0.676543,0.502478,IMU
5.170465946,0.251272,0.181649,0.156980,0.288646,-0.138323,0.275601,-48.458965,19.474966,-1.921914,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,155.333374,23.750488,14.141078,0.050732,0.050965,0.676912,0.502478,IMU
5.180549145,0.254986,0.182634,0.158720,0.288766,-0.140882,0.273193,-48.417267,19.486675,-1.917185,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,158.379089,24.128071,14.204357,0.051137,0.051396,0.677283,0.502478,IMU
5.190633297,0.258701,0.183608,0.160491,0.287956,-0.143683,0.274520,-48.382809,19.469000,-1.912414,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,161.471283,24.511562,14.268173,0.051533,0.051825,0.677672,0.502478,IMU
5.200716972,0.262429,0.184589,0.162274,0.288754,-0.144191,0.275977,-48.348679,19.473186,-1.904923,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,164.610580,24.901091,14.332526,0.051937,0.052255,0.678055,0.502478,IMU
5.210801125,0.266194,0.185589,0.164042,0.292703,-0.142608,0.277533,-48.314575,19.477373,-1.897429,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,167.796951,25.296656,14.397422,0.052344,0.052688,0.678441,0.502478,IMU
