timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
86.268455505,gnss_pre,9.575458527e+00,6.250368804e-02,1.590994149e-01,1.802721410e-03,2.109973,2.029197,2.720834,0.195732,0.176304,0.072919,1.042868942e-01,0.000000000e+00,0.010000,1.508898288e-01,1.732051000e-02,8.673653007e-02,5.936860,7.086696,-1
86.268455505,gnss_reject,9.575458527e+00,6.250368804e-02,1.590994149e-01,1.802721410e-03,2.109973,2.029197,2.720834,0.195732,0.176304,0.072919,1.042868942e-01,3.527156776e-03,0.010000,1.508898288e-01,1.732051000e-02,8.673653007e-02,5.936860,7.086696,0
87.244995117,predict_1hz,9.752594948e+00,7.931654900e-02,2.320188582e-01,2.055563731e-03,2.159374,2.060070,2.724257,0.222221,0.202527,0.075889,1.499031931e-01,0.000000000e+00,0.010000,1.434055716e-01,1.732051000e-02,7.994526625e-02,7.973444,7.086696,-1
87.268455505,gnss_pre,9.756441116e+00,7.951272279e-02,2.331983149e-01,2.062488580e-03,2.160339,2.060796,2.724340,0.222361,0.203257,0.076034,1.504736841e-01,0.000000000e+00,0.010000,1.433438063e-01,1.732051373e-02,7.939986140e-02,7.986680,8.752337,-1
87.268455505,gnss_reject,9.756441116e+00,7.951272279e-02,2.331983149e-01,2.062488580e-03,2.160339,2.060796,2.724340,0.222361,0.203257,0.076034,1.504736841e-01,5.038687959e-03,0.010000,1.433438063e-01,1.732051373e-02,7.939986140e-02,7.986680,8.752337,0
88.253440857,predict_1hz,9.831302643e+00,7.107913494e-02,2.274173349e-01,2.580247819e-03,2.149146,2.102959,2.728001,0.154902,0.239276,0.082779,1.512558609e-01,0.000000000e+00,0.010000,1.419587880e-01,1.732051186e-02,8.567894250e-02,4.930631,8.752337,-1
88.268455505,gnss_pre,9.832278252e+00,7.113352418e-02,2.276850343e-01,2.587425523e-03,2.148915,2.103582,2.728043,0.154062,0.239717,0.082842,1.519767940e-01,0.000000000e+00,0.010000,1.415968835e-01,1.732051186e-02,8.556245267e-02,4.898095,10.994467,-1
88.268455505,gnss_reject,9.832278252e+00,7.113352418e-02,2.276850343e-01,2.587425523e-03,2.148915,2.103582,2.728043,0.154062,0.239717,0.082842,1.519767940e-01,5.104432348e-03,0.010000,1.415968835e-01,1.732051186e-02,8.556245267e-02,4.898095,10.994467,0
89.261886597,predict_1hz,9.960844994e+00,8.214269578e-02,2.718336582e-01,3.268746193e-03,2.129273,2.174766,2.732614,0.086038,0.278515,0.089758,2.279991657e-01,0.000000000e+00,0.010000,1.455279142e-01,1.732051373e-02,1.014903262e-01,1.965819,10.994467,-1
89.268455505,gnss_pre,9.960844994e+00,8.214269578e-02,2.718336582e-01,3.268746193e-03,2.129273,2.174766,2.732614,0.086038,0.278515,0.089758,2.279991657e-01,0.000000000e+00,0.010000,1.455279142e-01,1.732051373e-02,1.014903262e-01,1.965819,12.739375,-1
89.268455505,gnss_reject,9.960844994e+00,8.214269578e-02,2.718336582e-01,3.268746193e-03,2.129273,2.174766,2.732614,0.086038,0.278515,0.089758,2.279991657e-01,7.595882285e-03,0.010000,1.455279142e-01,1.732051373e-02,1.014903262e-01,1.965819,12.739375,0
90.268455505,gnss_pre,1.002489662e+01,7.788258046e-02,2.701019347e-01,3.101582406e-03,2.107252,2.221080,2.735720,0.071445,0.271459,0.090353,2.453358322e-01,0.000000000e+00,0.010000,1.461949497e-01,1.732051000e-02,1.000974700e-01,1.048123,13.513002,-1
90.268455505,gnss_reject,1.002489662e+01,7.788258046e-02,2.701019347e-01,3.101582406e-03,2.107252,2.221080,2.735720,0.071445,0.271459,0.090353,2.453358322e-01,8.151392452e-03,0.010000,1.461949497e-01,1.732051000e-02,1.000974700e-01,1.048123,13.513002,0
90.270332336,predict_1hz,1.002502060e+01,7.771462947e-02,2.697105706e-01,3.093950916e-03,2.107076,2.221296,2.735738,0.071856,0.271038,0.090335,2.449792922e-01,0.000000000e+00,0.010000,1.452505887e-01,1.732051186e-02,1.000712439e-01,1.036327,13.513002,-1
91.268455505,gnss_pre,1.001793766e+01,6.393808872e-02,2.316655517e-01,2.372172428e-03,2.095136,2.228923,2.737374,0.122134,0.224287,0.086418,1.962089837e-01,0.000000000e+00,0.010000,1.417852640e-01,1.732050814e-02,8.518216014e-02,1.356216,14.240305,-1
91.268455505,gnss_reject,1.001793766e+01,6.393808872e-02,2.316655517e-01,2.372172428e-03,2.095136,2.228923,2.737374,0.122134,0.224287,0.086418,1.962089837e-01,6.530099083e-03,0.010000,1.417852640e-01,1.732050814e-02,8.518216014e-02,1.356216,14.240305,0
91.278778076,predict_1hz,1.001745415e+01,6.368178129e-02,2.308568507e-01,2.358072903e-03,2.094986,2.228838,2.737404,0.123190,0.223167,0.086316,1.949213445e-01,0.000000000e+00,0.010000,1.383046061e-01,1.732051000e-02,8.275405318e-02,1.372693,14.240305,-1
92.268455505,gnss_pre,9.991924286e+00,5.411169305e-02,1.968433559e-01,1.822495949e-03,2.091166,2.220183,2.738927,0.171162,0.164322,0.081692,1.412099600e-01,0.000000000e+00,0.011000,1.513816267e-01,1.905256137e-02,8.325168490e-02,2.002483,14.606788,-1
92.268455505,gnss_reject,9.991924286e+00,5.411169305e-02,1.968433559e-01,1.822495949e-03,2.091166,2.220183,2.738927,0.171162,0.164322,0.081692,1.412099600e-01,4.712711088e-03,0.011000,1.513816267e-01,1.905256137e-02,8.325168490e-02,2.002483,14.606788,0
92.287223816,predict_1hz,9.991271973e+00,5.395600200e-02,1.962090582e-01,1.814319752e-03,2.091161,2.219871,2.738959,0.171960,0.163064,0.081603,1.417034417e-01,0.000000000e+00,0.010000,1.382779628e-01,1.732051186e-02,7.674291730e-02,2.016731,14.606788,-1
93.268455505,gnss_pre,9.953916550e+00,4.826422408e-02,1.683330387e-01,1.544147497e-03,2.094711,2.198056,2.740524,0.201854,0.103217,0.077942,1.506791711e-01,0.000000000e+00,0.010000,1.368201226e-01,1.732051186e-02,9.128715843e-02,2.597143,14.887311,-1
93.268455505,gnss_reject,9.953916550e+00,4.826422408e-02,1.683330387e-01,1.544147497e-03,2.094711,2.198056,2.740524,0.201854,0.103217,0.077942,1.506791711e-01,5.047314335e-03,0.010000,1.368201226e-01,1.732051186e-02,9.128715843e-02,2.597143,14.887311,0
93.295669556,predict_1hz,9.952610970e+00,4.814441875e-02,1.675675958e-01,1.539986930e-03,2.094937,2.197189,2.740570,0.202498,0.101509,0.077846,1.505064964e-01,0.000000000e+00,0.010000,1.392204762e-01,1.732051000e-02,9.317382425e-02,2.605389,14.887311,-1
94.268455505,gnss_pre,9.908244133e+00,4.529558122e-02,1.444276273e-01,1.475122641e-03,2.105358,2.164364,2.742040,0.210711,0.069315,0.075357,1.295141876e-01,0.000000000e+00,0.010000,1.393116415e-01,1.732050814e-02,9.785088152e-02,3.025349,15.018050,-1
94.268455505,gnss_reject,9.908244133e+00,4.529558122e-02,1.444276273e-01,1.475122641e-03,2.105358,2.164364,2.742040,0.210711,0.069315,0.075357,1.295141876e-01,4.358455073e-03,0.010000,1.393116415e-01,1.732050814e-02,9.785088152e-02,3.025349,15.018050,0
94.304115295,predict_1hz,9.906288147e+00,4.523755237e-02,1.435253024e-01,1.474899822e-03,2.105894,2.162803,2.742103,0.210577,0.069508,0.075293,1.280729324e-01,0.000000000e+00,0.010000,1.394429803e-01,1.732050814e-02,9.783791006e-02,3.044711,15.018050,-1
95.268455505,gnss_pre,9.857506752e+00,4.388462007e-02,1.206083000e-01,1.467942959e-03,2.117596,2.124759,2.743442,0.193441,0.104232,0.074006,8.387974650e-02,0.000000000e+00,0.010000,1.427889764e-01,1.732051000e-02,8.952482790e-02,3.471193,15.357252,-1
95.268455505,gnss_reject,9.857506752e+00,4.388462007e-02,1.206083000e-01,1.467942959e-03,2.117596,2.124759,2.743442,0.193441,0.104232,0.074006,8.387974650e-02,2.838709857e-03,0.010000,1.427889764e-01,1.732051000e-02,8.952482790e-02,3.471193,15.357252,0
95.312561035,predict_1hz,9.854992867e+00,4.383958131e-02,1.193918958e-01,1.468265778e-03,2.118094,2.122844,2.743510,0.191885,0.106954,0.073963,8.126632124e-02,0.000000000e+00,0.010000,1.362875551e-01,1.732051000e-02,8.440447599e-02,3.484450,15.357252,-1
96.268455505,gnss_pre,9.812281609e+00,4.300838336e-02,9.613808990e-02,1.461196807e-03,2.123585,2.092056,2.744850,0.152402,0.156247,0.073532,5.398981273e-02,0.000000000e+00,0.010000,1.404027641e-01,1.732051000e-02,7.552118599e-02,3.688278,15.119966,-1
96.268455505,gnss_reject,9.812281609e+00,4.300838336e-02,9.613808990e-02,1.461196807e-03,2.123585,2.092056,2.744850,0.152402,0.156247,0.073532,5.398981273e-02,1.831782865e-03,0.010000,1.404027641e-01,1.732051000e-02,7.552118599e-02,3.688278,15.119966,0
96.321014404,predict_1hz,9.809946060e+00,4.297761619e-02,9.468659014e-02,1.460232539e-03,2.123644,2.090532,2.744941,0.149405,0.159034,0.073523,5.508261546e-02,0.000000000e+00,0.011000,1.551648676e-01,1.905256510e-02,8.492334932e-02,3.698429,15.119966,-1
97.268463135,gnss_pre,9.780983925e+00,4.185644910e-02,7.275022566e-02,1.431104960e-03,2.119821,2.075231,2.746368,0.099925,0.190899,0.073346,6.149347499e-02,0.000000000e+00,0.010000,1.354567111e-01,1.732051186e-02,9.112601727e-02,3.532250,15.312471,-1
97.268463135,gnss_reject,9.780983925e+00,4.185644910e-02,7.275022566e-02,1.431104960e-03,2.119821,2.075231,2.746368,0.099925,0.190899,0.073346,6.149347499e-02,2.087171655e-03,0.010000,1.354567111e-01,1.732051186e-02,9.112601727e-02,3.532250,15.312471,0
97.329460144,predict_1hz,9.779382706e+00,4.177224264e-02,7.123149931e-02,1.429187367e-03,2.119236,2.074674,2.746480,0.096452,0.192439,0.073345,6.116848439e-02,0.000000000e+00,0.010000,1.350616813e-01,1.732051373e-02,9.157470614e-02,3.499335,15.312471,-1
98.268463135,gnss_pre,9.765947342e+00,4.104079306e-02,5.446965992e-02,1.424228307e-03,2.109635,2.073410,2.747998,0.070896,0.200838,0.073213,4.755731672e-02,0.000000000e+00,0.010000,1.310972571e-01,1.732050814e-02,9.146217257e-02,2.885026,15.132318,-1
98.268463135,gnss_reject,9.765947342e+00,4.104079306e-02,5.446965992e-02,1.424228307e-03,2.109635,2.073410,2.747998,0.070896,0.200838,0.073213,4.755731672e-02,1.612282591e-03,0.010000,1.310972571e-01,1.732050814e-02,9.146217257e-02,2.885026,15.132318,0
98.337905884,predict_1hz,9.765449524e+00,4.099795595e-02,5.347111821e-02,1.424255897e-03,2.108851,2.073661,2.748116,0.071335,0.200500,0.073189,4.591872543e-02,0.000000000e+00,0.010000,1.386739910e-01,1.732051186e-02,9.651507437e-02,2.834063,15.132318,-1
99.268463135,gnss_pre,9.765026093e+00,4.021666571e-02,4.454109818e-02,1.411898993e-03,2.100028,2.078840,2.749721,0.103573,0.182746,0.073032,3.220099956e-02,0.000000000e+00,0.010000,1.409301460e-01,1.732051186e-02,8.540010452e-02,2.110267,15.673291,-1
99.268463135,gnss_reject,9.765026093e+00,4.021666571e-02,4.454109818e-02,1.411898993e-03,2.100028,2.078840,2.749721,0.103573,0.182746,0.073032,3.220099956e-02,1.094997278e-03,0.010000,1.409301460e-01,1.732051186e-02,8.540010452e-02,2.110267,15.673291,0
99.346351624,predict_1hz,9.765480042e+00,4.016265273e-02,4.419063404e-02,1.410916098e-03,2.099503,2.079326,2.749860,0.107591,0.180170,0.073023,3.282434121e-02,0.000000000e+00,0.010000,1.350845844e-01,1.732051186e-02,7.985233516e-02,2.053352,15.673291,-1
100.268463135,gnss_pre,9.775657654e+00,3.940483928e-02,4.478179291e-02,1.372682513e-03,2.097889,2.083216,2.751447,0.152121,0.140768,0.072868,3.067499399e-02,0.000000000e+00,0.011000,1.649243534e-01,1.905256324e-02,9.587947279e-02,1.492963,15.433946,-1
100.268463135,gnss_reject,9.775657654e+00,3.940483928e-02,4.478179291e-02,1.372682513e-03,2.097889,2.083216,2.751447,0.152121,0.140768,0.072868,3.067499399e-02,1.046686200e-03,0.011000,1.649243534e-01,1.905256324e-02,9.587947279e-02,1.492963,15.433946,0
100.354797363,predict_1hz,9.777106285e+00,3.928469494e-02,4.517887160e-02,1.365086646e-03,2.098201,2.083363,2.751603,0.155892,0.136039,0.072839,2.965180948e-02,0.000000000e+00,0.010000,1.405775547e-01,1.732051186e-02,8.364021033e-02,1.445774,15.433946,-1
101.268463135,gnss_pre,9.796332359e+00,3.797849640e-02,5.154725537e-02,1.271892223e-03,2.105724,2.082612,2.753226,0.183445,0.087328,0.072706,3.227459639e-02,0.000000000e+00,0.010000,1.444964409e-01,1.732051000e-02,1.002709493e-01,0.967121,15.551303,-1
101.268463135,gnss_reject,9.796332359e+00,3.797849640e-02,5.154725537e-02,1.271892223e-03,2.105724,2.082612,2.753226,0.183445,0.087328,0.072706,3.227459639e-02,1.100577530e-03,0.010000,1.444964409e-01,1.732051000e-02,1.002709493e-01,0.967121,15.551303,0
101.363250732,predict_1hz,9.798918724e+00,3.778582066e-02,5.236227438e-02,1.258470584e-03,2.106975,2.082307,2.753413,0.185089,0.082450,0.072691,3.490054235e-02,0.000000000e+00,0.010000,1.456475705e-01,1.732051186e-02,1.018796787e-01,0.927485,15.551303,-1
102.268463135,gnss_pre,9.825044632e+00,3.602360561e-02,5.940202251e-02,1.134430291e-03,2.120055,2.078807,2.755143,0.187964,0.061264,0.072702,5.349509791e-02,0.000000000e+00,0.010000,1.432545185e-01,1.732051000e-02,9.870733321e-02,0.386553,15.248646,-1
102.268463135,gnss_reject,9.825044632e+00,3.602360561e-02,5.940202251e-02,1.134430291e-03,2.120055,2.078807,2.755143,0.187964,0.061264,0.072702,5.349509791e-02,1.816158649e-03,0.010000,1.432545185e-01,1.732051000e-02,9.870733321e-02,0.386553,15.248646,0
102.366653442,predict_1hz,9.828269005e+00,3.585521504e-02,6.015139073e-02,1.121342648e-03,2.121623,2.078425,2.755340,0.187065,0.062453,0.072704,5.485207215e-02,0.000000000e+00,0.010000,1.379550993e-01,1.732051000e-02,9.408886731e-02,0.330400,15.248646,-1
103.268463135,gnss_pre,9.859410286e+00,3.524092585e-02,6.723121554e-02,1.066228491e-03,2.135117,2.076546,2.757079,0.170649,0.095018,0.072809,5.983804911e-02,0.000000000e+00,0.010000,1.364950836e-01,1.732051186e-02,7.833738625e-02,0.485379,14.870325,-1
103.268463135,gnss_reject,9.859410286e+00,3.524092585e-02,6.723121554e-02,1.066228491e-03,2.135117,2.076546,2.757079,0.170649,0.095018,0.072809,5.983804911e-02,2.024444519e-03,0.010000,1.364950836e-01,1.732051186e-02,7.833738625e-02,0.485379,14.870325,0
103.375099182,predict_1hz,9.863499641e+00,3.530444205e-02,6.820019335e-02,1.068654703e-03,2.136612,2.076591,2.757294,0.167683,0.100444,0.072829,5.956310034e-02,0.000000000e+00,0.010000,1.310047954e-01,1.732051186e-02,7.266248763e-02,0.536097,14.870325,-1
104.268463135,gnss_pre,9.894021988e+00,3.640577942e-02,7.529078424e-02,1.125114271e-03,2.144247,2.080185,2.759001,0.135357,0.144874,0.073014,5.126883090e-02,0.000000000e+00,0.010000,1.409650147e-01,1.732051186e-02,8.221744001e-02,0.793683,15.866827,-1
104.268463135,gnss_reject,9.894021988e+00,3.640577942e-02,7.529078424e-02,1.125114271e-03,2.144247,2.080185,2.759001,0.135357,0.144874,0.073014,5.126883090e-02,1.728240051e-03,0.010000,1.409650147e-01,1.732051186e-02,8.221744001e-02,0.793683,15.866827,0
104.383552551,predict_1hz,9.897697449e+00,3.648567945e-02,7.587827742e-02,1.120118424e-03,2.144556,2.081168,2.759240,0.129662,0.150282,0.073046,5.337908491e-02,0.000000000e+00,0.010000,1.423058659e-01,1.732050814e-02,8.607246727e-02,0.865612,15.866827,-1
105.268463135,gnss_pre,9.922356606e+00,3.689089417e-02,7.886037230e-02,1.040603966e-03,2.142519,2.091634,2.761046,0.087861,0.179742,0.073303,5.950661004e-02,0.000000000e+00,0.010000,1.394021511e-01,1.732050814e-02,9.527499974e-02,1.925893,17.181942,-1
105.268463135,gnss_reject,9.922356606e+00,3.689089417e-02,7.886037230e-02,1.040603966e-03,2.142519,2.091634,2.761046,0.087861,0.179742,0.073303,5.950661004e-02,1.999398926e-03,0.010000,1.394021511e-01,1.732050814e-02,9.527499974e-02,1.925893,17.181942,0
105.391998291,predict_1hz,9.925821304e+00,3.694757447e-02,7.916821539e-02,1.033244072e-03,2.141698,2.093619,2.761327,0.082624,0.182609,0.073356,5.902343988e-02,0.000000000e+00,0.010000,1.385826766e-01,1.732051186e-02,9.546048194e-02,2.073877,17.181942,-1
106.268463135,gnss_pre,9.947295189e+00,3.668411076e-02,7.947511226e-02,1.066233381e-03,2.134419,2.107888,2.763282,0.069228,0.189117,0.073849,6.132217869e-02,0.000000000e+00,0.010000,1.493303329e-01,1.732051186e-02,1.038127393e-01,2.738930,18.408010,-1
106.268463135,gnss_reject,9.947295189e+00,3.668411076e-02,7.947511226e-02,1.066233381e-03,2.134419,2.107888,2.763282,0.069228,0.189117,0.073849,6.132217869e-02,2.068167552e-03,0.010000,1.493303329e-01,1.732051186e-02,1.038127393e-01,2.738930,18.408010,0
106.400451660,predict_1hz,9.950366020e+00,3.667339683e-02,7.922709733e-02,1.083231298e-03,2.133079,2.110167,2.763609,0.071898,0.188378,0.073923,6.291837990e-02,0.000000000e+00,0.010000,1.468281150e-01,1.732051186e-02,1.002731770e-01,2.777628,18.408010,-1
107.268463135,gnss_pre,9.969581604e+00,3.656876460e-02,7.750307769e-02,1.170547330e-03,2.126092,2.123013,2.765731,0.104086,0.172767,0.074365,6.488089263e-02,0.000000000e+00,0.010000,1.380048245e-01,1.732051186e-02,8.297882974e-02,2.643865,19.599077,-1
107.268463135,gnss_reject,9.969581604e+00,3.656876460e-02,7.750307769e-02,1.170547330e-03,2.126092,2.123013,2.765731,0.104086,0.172767,0.074365,6.488089263e-02,2.191735199e-03,0.010000,1.380048245e-01,1.732051186e-02,8.297882974e-02,2.643865,19.599077,0
107.408897400,predict_1hz,9.972844124e+00,3.668835014e-02,7.742114365e-02,1.188460272e-03,2.125295,2.124843,2.766081,0.110575,0.168900,0.074447,6.403524429e-02,0.000000000e+00,0.010000,1.514236033e-01,1.732051000e-02,8.551438898e-02,2.529944,19.599077,-1
108.268463135,gnss_pre,9.994346619e+00,3.805506602e-02,7.889274508e-02,1.301465207e-03,2.123536,2.133751,2.768252,0.149066,0.138876,0.075109,5.401573703e-02,0.000000000e+00,0.011000,1.515793055e-01,1.905255951e-02,8.729178458e-02,1.430612,19.856440,-1
108.268463135,gnss_reject,9.994346619e+00,3.805506602e-02,7.889274508e-02,1.301465207e-03,2.123536,2.133751,2.768252,0.149066,0.138876,0.075109,5.401573703e-02,1.827299595e-03,0.011000,1.515793055e-01,1.905255951e-02,8.729178458e-02,1.430612,19.856440,0
108.417350769,predict_1hz,9.998532295e+00,3.841050342e-02,7.959457487e-02,1.323577831e-03,2.123879,2.134882,2.768634,0.155239,0.132704,0.075228,5.710295588e-02,0.000000000e+00,0.010000,1.344403028e-01,1.732050814e-02,8.025658876e-02,1.216617,19.856440,-1
109.268463135,gnss_pre,1.002301407e+01,4.016663134e-02,8.429989964e-02,1.443656511e-03,2.129989,2.137688,2.770701,0.184482,0.093812,0.075918,6.783288717e-02,0.000000000e+00,0.010000,1.307804137e-01,1.732050814e-02,8.879459649e-02,0.277070,19.237743,-1
109.268463135,gnss_reject,1.002301407e+01,4.016663134e-02,8.429989964e-02,1.443656511e-03,2.129989,2.137688,2.770701,0.184482,0.093812,0.075918,6.783288717e-02,2.296614461e-03,0.010000,1.307804137e-01,1.732050814e-02,8.879459649e-02,0.277070,19.237743,0
109.425796509,predict_1hz,1.002777100e+01,4.041983560e-02,8.522290736e-02,1.467661699e-03,2.131957,2.137492,2.771070,0.188567,0.086303,0.075967,6.830209494e-02,0.000000000e+00,0.010000,1.400778592e-01,1.732051186e-02,9.759842604e-02,0.478205,19.237743,-1
110.268463135,gnss_pre,1.004933167e+01,4.047398642e-02,8.705112338e-02,1.510488335e-03,2.144321,2.132597,2.772892,0.198545,0.059652,0.075761,6.059449166e-02,0.000000000e+00,0.010000,1.435697526e-01,1.732051000e-02,9.997501224e-02,1.074914,18.840893,-1
110.268463135,gnss_reject,1.004933167e+01,4.047398642e-02,8.705112338e-02,1.510488335e-03,2.144321,2.132597,2.772892,0.198545,0.059652,0.075761,6.059449166e-02,2.054673387e-03,0.010000,1.435697526e-01,1.732051000e-02,9.997501224e-02,1.074914,18.840893,0
110.434249878,predict_1hz,1.005248833e+01,4.023039714e-02,8.651166409e-02,1.490427996e-03,2.146798,2.130960,2.773248,0.198063,0.059523,0.075624,5.997300893e-02,0.000000000e+00,0.010000,1.420894563e-01,1.732051000e-02,9.725064039e-02,1.039698,18.840893,-1
111.268463135,gnss_pre,1.006053352e+01,3.806329146e-02,7.941839844e-02,1.230280614e-03,2.155537,2.122486,2.774891,0.183145,0.084676,0.074712,6.374318153e-02,0.000000000e+00,0.010000,1.350387931e-01,1.732050814e-02,8.245298266e-02,0.604593,18.917585,-1
111.268463135,gnss_reject,1.006053352e+01,3.806329146e-02,7.941839844e-02,1.230280614e-03,2.155537,2.122486,2.774891,0.183145,0.084676,0.074712,6.374318153e-02,2.154126065e-03,0.010000,1.350387931e-01,1.732050814e-02,8.245298266e-02,0.604593,18.917585,0
111.442695618,predict_1hz,1.006128883e+01,3.767332807e-02,7.753457874e-02,1.163993729e-03,2.156724,2.120809,2.775249,0.177986,0.093059,0.074498,6.258256733e-02,0.000000000e+00,0.010000,1.507383883e-01,1.732051000e-02,8.866194636e-02,0.568959,18.917585,-1
112.268463135,gnss_pre,1.006310272e+01,3.621704504e-02,6.938312203e-02,9.326349827e-04,2.159168,2.115317,2.776855,0.147996,0.130726,0.073722,5.077078193e-02,0.000000000e+00,0.010000,1.304422021e-01,1.732050814e-02,7.059121877e-02,1.004540,19.040091,-1
112.268463135,gnss_reject,1.006310272e+01,3.621704504e-02,6.938312203e-02,9.326349827e-04,2.159168,2.115317,2.776855,0.147996,0.130726,0.073722,5.077078193e-02,1.712784404e-03,0.010000,1.304422021e-01,1.732050814e-02,7.059121877e-02,1.004540,19.040091,0
112.451148987,predict_1hz,1.006320286e+01,3.580133244e-02,6.745172292e-02,8.960919222e-04,2.158974,2.114636,2.777233,0.139547,0.138413,0.073565,4.667918384e-02,0.000000000e+00,0.010000,1.349523813e-01,1.732051000e-02,7.717733085e-02,1.165569,19.040091,-1
113.268463135,gnss_pre,1.006339931e+01,3.440423310e-02,6.027504057e-02,8.452678449e-04,2.155391,2.114520,2.778836,0.101082,0.165596,0.073100,4.897494614e-02,0.000000000e+00,0.010000,1.399365813e-01,1.732051186e-02,9.372797608e-02,1.666685,19.048325,-1
113.268463135,gnss_reject,1.006339931e+01,3.440423310e-02,6.027504057e-02,8.452678449e-04,2.155391,2.114520,2.778836,0.101082,0.165596,0.073100,4.897494614e-02,1.650264370e-03,0.010000,1.399365813e-01,1.732051186e-02,9.372797608e-02,1.666685,19.048325,0
113.459594727,predict_1hz,1.006363487e+01,3.406094760e-02,5.881293491e-02,8.505349979e-04,2.154087,2.115072,2.779219,0.092149,0.169967,0.073044,4.855757952e-02,0.000000000e+00,0.010000,1.274011284e-01,1.732051186e-02,8.670558780e-02,1.740075,19.048325,-1
114.268463135,gnss_pre,1.006544876e+01,3.297296911e-02,5.350654200e-02,8.997836849e-04,2.147478,2.119102,2.780831,0.066787,0.179077,0.072844,4.003654420e-02,0.000000000e+00,0.010000,1.361789256e-01,1.732050814e-02,9.576587379e-02,1.782080,18.889791,-1
114.268463135,gnss_reject,1.006544876e+01,3.297296911e-02,5.350654200e-02,8.997836849e-04,2.147478,2.119102,2.780831,0.066787,0.179077,0.072844,4.003654420e-02,1.345831784e-03,0.010000,1.361789256e-01,1.732050814e-02,9.576587379e-02,1.782080,18.889791,0
114.468048096,predict_1hz,1.006621361e+01,3.286008909e-02,5.250724778e-02,9.191684076e-04,2.145749,2.120387,2.781233,0.066085,0.179090,0.072816,3.655647859e-02,0.000000000e+00,0.011000,1.573121995e-01,1.905256324e-02,1.093155742e-01,1.740511,18.889791,-1
115.268463135,gnss_pre,1.007064629e+01,3.322358429e-02,5.001442134e-02,1.036643866e-03,2.139765,2.125480,2.782812,0.087525,0.170589,0.072753,4.035912454e-02,0.000000000e+00,0.010000,1.338060945e-01,1.732050814e-02,8.207932860e-02,1.502488,18.778095,-1
115.268463135,gnss_reject,1.007064629e+01,3.322358429e-02,5.001442134e-02,1.036643866e-03,2.139765,2.125480,2.782812,0.087525,0.170589,0.072753,4.035912454e-02,1.363999327e-03,0.010000,1.338060945e-01,1.732050814e-02,8.207932860e-02,1.502488,18.778095,0
115.476501465,predict_1hz,1.007220650e+01,3.347920254e-02,4.966600612e-02,1.069705002e-03,2.138587,2.126650,2.783229,0.097372,0.165898,0.072759,4.088635743e-02,0.000000000e+00,0.010000,1.464054137e-01,1.732050814e-02,8.573471010e-02,1.461621,18.778095,-1
116.268463135,gnss_pre,1.008012104e+01,3.401562572e-02,4.926915094e-02,1.118266140e-03,2.136946,2.129404,2.784773,0.134017,0.139475,0.072718,3.655077517e-02,0.000000000e+00,0.010000,1.317580193e-01,1.732051000e-02,7.277036458e-02,1.497955,19.392673,-1
116.268463135,gnss_reject,1.008012104e+01,3.401562572e-02,4.926915094e-02,1.118266140e-03,2.136946,2.129404,2.784773,0.134017,0.139475,0.072718,3.655077517e-02,1.238442841e-03,0.010000,1.317580193e-01,1.732051000e-02,7.277036458e-02,1.497955,19.392673,0
116.484947205,predict_1hz,1.008301067e+01,3.409530967e-02,4.945655912e-02,1.119488268e-03,2.137416,2.129580,2.785206,0.143511,0.129965,0.072706,3.373382241e-02,0.000000000e+00,0.010000,1.407914907e-01,1.732050627e-02,8.348441869e-02,1.474522,19.392673,-1
117.268470764,gnss_pre,1.009617424e+01,3.394674882e-02,5.121284351e-02,1.088390709e-03,2.142308,2.128292,2.786769,0.168726,0.093810,0.072725,3.404616192e-02,0.000000000e+00,0.010000,1.338578761e-01,1.732050814e-02,9.118425101e-02,1.424151,19.463707,-1
117.268470764,gnss_reject,1.009617424e+01,3.394674882e-02,5.121284351e-02,1.088390709e-03,2.142308,2.128292,2.786769,0.168726,0.093810,0.072725,3.404616192e-02,1.157206134e-03,0.010000,1.338578761e-01,1.732050814e-02,9.118425101e-02,1.424151,19.463707,0
117.493400574,predict_1hz,1.010091400e+01,3.387608379e-02,5.202301592e-02,1.077726833e-03,2.144604,2.127433,2.787233,0.173804,0.083555,0.072737,3.336692974e-02,0.000000000e+00,0.010000,1.452634037e-01,1.732051186e-02,1.012155116e-01,1.382158,19.463707,-1
118.268470764,gnss_pre,1.011910915e+01,3.386313096e-02,5.562678725e-02,1.060573384e-03,2.153939,2.123893,2.788777,0.182038,0.063275,0.072793,4.566506296e-02,0.000000000e+00,0.010000,1.379779577e-01,1.732051186e-02,9.621201456e-02,1.123655,19.516209,-1
118.268470764,gnss_reject,1.011910915e+01,3.386313096e-02,5.562678725e-02,1.060573384e-03,2.153939,2.123893,2.788777,0.182038,0.063275,0.072793,4.566506296e-02,1.543636085e-03,0.010000,1.379779577e-01,1.732051186e-02,9.621201456e-02,1.123655,19.516209,0
