timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
87.268455505,86,-338.507355,21.637430,37.669731,2.442420,30.460106,7.665991,-340.949768,-8.822676,30.003740,341.063904,30.003740,342.381073,6.015927,5.253159,0.681993,7.986681,8.752337,-141.402756,1,12.856319,10.713234,0.681993,16.734943,4.667065,4.246881,7.422029,25.000000,29.667065,29.246880,32.422028,0.358453,3949.008789,3919.133545,27.765827,3918.770020,1.437566,28.801767,11.345000,0,1,0.228909,0.005039,0.000172,-53.607586,-4.749178,6.005260,-1.719644,-1.364428,-0.161482,0.000000,0.000000,6.015927,5.253159,7.986681,1.000000,76.715396
88.268455505,87,-346.556976,14.378437,37.669994,1.124304,32.762127,7.520693,-347.681274,-18.383690,30.149302,348.166962,30.149302,349.469879,3.000721,3.871305,0.557829,4.898095,10.994467,-136.937836,1,11.033424,11.378233,0.557829,15.849310,4.617836,4.425059,7.442220,25.000000,29.617836,29.425058,32.442219,0.412689,4118.042480,4087.631592,28.018442,4080.333496,8.519187,29.190371,11.345000,0,1,0.229383,0.005104,0.000242,-54.285183,-6.798438,5.944452,-1.054774,-1.477389,-0.227006,0.000000,0.000000,3.000721,3.871305,4.898095,1.000000,77.715396
89.268455505,88,-355.030273,5.424326,37.670277,-1.086049,33.912819,7.438219,-353.944214,-28.488493,30.232058,355.088867,30.232058,356.373505,0.436596,1.916724,0.429192,1.965819,12.739375,-134.206543,1,9.319086,11.048703,0.429192,14.454039,4.533804,4.729606,7.467177,25.000000,29.533804,29.729607,32.467178,0.478834,4290.075684,4259.214355,28.150808,4238.643555,21.956570,29.475712,11.345000,0,1,0.229961,0.007596,0.000336,-54.557796,-9.220562,5.857502,-0.382413,-1.594146,-0.259068,0.000000,0.000000,0.436596,1.916724,1.965819,1.000000,78.715396
90.268455505,89,-364.774536,-4.487041,37.670643,-0.356401,37.061367,8.238430,-364.418121,-41.548409,29.432213,366.778992,29.432213,367.957977,-0.575649,0.875894,0.365837,1.048123,13.513002,-133.565903,1,8.737357,10.667174,0.365837,13.788764,4.440511,4.933197,7.484163,25.000000,29.440510,29.933197,32.484161,0.409093,4584.424316,4555.289062,26.667000,4505.634277,50.914886,27.874233,11.345000,0,1,0.230356,0.008151,0.000363,-55.320255,-10.912528,5.755578,0.117210,-1.195051,-0.200461,0.000000,0.000000,-0.575649,0.875894,1.048123,1.000000,79.715396
91.268455505,90,-374.518768,-14.857111,37.671032,0.263598,44.045868,9.975042,-374.782379,-58.902977,27.695990,379.382904,27.695990,380.392487,-1.125212,0.757114,0.475556,1.356216,14.240305,-133.447968,1,8.667782,11.095564,0.475556,14.079843,4.389594,4.968099,7.493217,25.000000,29.389595,29.968098,32.493217,0.291485,4906.569336,4880.938477,23.607014,4773.137207,108.833473,24.598621,11.345000,0,1,0.230573,0.006530,0.000316,-56.388439,-12.711146,5.491852,0.338704,-0.683552,-0.119651,0.000000,0.000000,-1.125212,0.757114,1.356216,1.000000,80.715396
92.268455505,91,-384.263031,-25.885309,37.671459,-1.197783,51.478168,11.746572,-383.065247,-77.363480,25.924889,390.799286,25.924889,391.658264,-1.846436,0.774991,0.543812,2.002483,14.606788,-131.092255,1,7.754218,11.783429,0.543812,14.105924,4.372976,4.929212,7.501722,25.000000,29.372976,29.929213,32.501724,0.178539,5206.138672,5183.839844,20.678898,4990.284668,194.380371,21.473949,11.345000,0,1,0.230779,0.004713,0.000263,-57.384171,-14.549485,5.217038,0.316546,-0.280523,-0.052647,0.000000,0.000000,-1.846436,0.774991,2.002483,1.000000,81.715396
93.268455505,92,-393.583557,-37.073078,37.671898,-4.293539,56.748077,13.023602,-389.290009,-93.821152,24.648296,400.436157,24.648296,401.194031,-2.560302,0.435900,0.480147,2.597143,14.887311,-130.674271,1,7.142619,11.726840,0.480147,13.730834,4.387812,4.831450,7.510473,25.000000,29.387812,29.831450,32.510475,0.078002,5465.295410,5445.397949,18.687469,5153.746094,292.266235,19.283556,11.345000,0,1,0.230991,0.005047,0.000219,-58.319157,-15.942593,5.089585,0.090751,-0.027575,-0.002936,0.000000,0.000000,-2.560302,0.435900,2.597143,1.000000,82.715396
94.268455505,93,-403.751434,-48.400475,37.672413,-8.045945,59.122112,13.749532,-395.705475,-107.522583,23.922882,410.053589,23.922882,410.750824,-2.990044,-0.460837,0.379324,3.025349,15.018050,-131.428604,1,6.947193,10.799409,0.379324,12.840978,4.432532,4.684470,7.518785,25.000000,29.432531,29.684469,32.518784,0.010430,5726.916992,5708.510742,17.599190,5319.532227,389.386719,17.998194,11.345000,0,1,0.231194,0.004358,0.000180,-59.626492,-16.986549,5.114327,-0.252969,-0.001591,0.025210,0.000000,0.000000,-2.990044,-0.460837,3.025349,1.000000,83.715396
95.268455505,94,-413.495605,-60.007099,37.672943,-11.779248,59.035042,14.081155,-401.716370,-119.042145,23.591789,418.983398,23.591789,419.647064,-3.069142,-1.621588,0.233772,3.471193,15.357252,-130.743057,1,6.954043,10.013742,0.233772,12.191545,4.484211,4.514603,7.526471,25.000000,29.484211,29.514603,32.526470,0.002868,5970.724609,5953.125000,17.111372,5473.013672,480.356995,17.354357,11.345000,0,1,0.231382,0.002839,0.000134,-61.114491,-18.162535,5.201538,-0.527665,-0.229356,0.026691,0.000000,0.000000,-3.069142,-1.621588,3.471193,1.000000,84.715396
96.268455505,95,-423.663422,-71.613754,37.673538,-14.324439,56.712078,14.022889,-409.338989,-128.325836,23.650650,428.982422,23.650650,429.633881,-2.490461,-2.720478,0.138000,3.688278,15.119966,-130.235428,1,7.275976,8.822055,0.138000,11.435405,4.509613,4.376696,7.534203,25.000000,29.509613,29.376696,32.534203,0.050746,6250.042480,6232.528320,17.192776,5674.886230,557.803223,17.353018,11.345000,0,1,0.231570,0.001832,0.000110,-62.750526,-19.656496,5.307580,-0.560883,-0.576452,0.014166,0.000000,0.000000,-2.490461,-2.720478,3.688278,1.000000,85.715396
97.268463135,96,-433.407562,-83.499634,37.674145,-14.896084,53.363590,13.665584,-418.511475,-136.863220,24.008560,440.321930,24.008560,440.975983,-1.325067,-3.274292,-0.075456,3.532250,15.312471,-130.056015,1,8.529062,8.446115,-0.075456,12.003406,4.493643,4.306584,7.542540,25.000000,29.493643,29.306583,32.542542,0.117299,6580.381836,6562.346680,17.712536,5930.860840,631.648071,17.872606,11.345000,0,1,0.231770,0.002087,0.000091,-64.228455,-21.483780,5.397899,-0.336649,-0.807142,0.004148,0.000000,0.000000,-1.325067,-3.274292,3.532250,1.000008,86.715404
98.268463135,97,-442.728027,-95.245949,37.674767,-13.834350,50.580040,13.205699,-428.893677,-145.825989,24.469067,453.006622,24.469067,453.666992,0.017592,-2.884972,-0.180512,2.885026,15.132318,-128.788651,1,9.497225,8.910095,-0.180512,13.022560,4.450558,4.299027,7.551496,25.000000,29.450558,29.299026,32.551495,0.163212,6967.263672,6948.407227,18.393478,6234.437500,714.202942,18.623068,11.345000,0,1,0.231984,0.001612,0.000064,-65.491409,-23.385035,5.441915,-0.013521,-0.773891,0.003166,0.000000,0.000000,0.017592,-2.884972,2.885026,1.000000,87.715404
99.268463135,98,-452.472107,-107.271492,37.675453,-12.305799,49.080837,12.892462,-440.166321,-156.352325,24.782991,467.110748,24.782991,467.767731,0.884739,-1.915845,-0.261325,2.110267,15.673291,-128.658524,1,10.675492,10.323158,-0.261325,14.850378,4.410116,4.321576,7.560966,25.000000,29.410116,29.321575,32.560966,0.169757,7414.172852,7394.620117,18.862974,6574.573242,820.394897,19.204729,11.345000,0,1,0.232208,0.001095,0.000031,-66.752159,-25.175043,5.410100,0.170511,-0.482140,0.008353,0.000000,0.000000,0.884739,-1.915845,2.110267,1.000000,88.715404
100.268463135,99,-462.216187,-119.297066,37.676178,-11.013409,48.454910,12.739182,-451.202789,-167.751984,24.936996,481.377899,24.936996,482.023376,1.148628,-0.953726,-0.142785,1.492963,15.433946,-129.215073,1,10.906481,11.004159,-0.142785,15.493317,4.401138,4.339789,7.570461,25.000000,29.401138,29.339788,32.570461,0.146263,7878.068359,7858.015137,19.092569,6911.983398,946.518555,19.566509,11.345000,0,1,0.232431,0.001047,0.000032,-68.227386,-26.692789,5.321057,0.061606,-0.114800,0.009020,0.000000,0.000000,1.148628,-0.953726,1.492963,1.000000,89.715404
101.268463135,100,-472.383911,-131.183075,37.676968,-10.091910,48.406101,12.668974,-462.291992,-179.589172,25.007994,495.949738,25.007994,496.579865,0.920431,-0.296866,0.005681,0.967121,15.551303,-129.538116,1,10.820257,11.696319,0.005681,15.933670,4.434075,4.337274,7.580253,25.000000,29.434074,29.337275,32.580254,0.120053,8357.589844,8337.180664,19.195667,7249.744141,1088.053223,19.794159,11.345000,0,1,0.232662,0.001101,0.000036,-70.237610,-28.124981,5.220161,-0.306560,0.073712,0.004764,0.000000,0.000000,0.920431,-0.296866,0.967121,1.000000,90.715404
102.268463135,101,-482.127960,-143.069122,37.677757,-9.978887,48.823559,12.597128,-472.149078,-191.892685,25.080629,509.654327,25.080629,510.271088,0.363244,-0.132200,-0.030153,0.386553,15.248646,-129.518066,1,10.066284,11.630971,-0.030153,15.382118,4.494633,4.321439,7.590811,25.000000,29.494633,29.321438,32.590813,0.116109,8810.562500,8789.788086,19.301083,7546.606445,1243.932129,20.024820,11.345000,0,1,0.232910,0.001816,0.000059,-72.560966,-29.831793,5.120182,-0.712110,-0.055121,-0.013364,0.000000,0.000000,0.363244,-0.132200,0.386553,1.000000,91.715404
103.268463135,102,-491.448303,-154.815582,37.678562,-10.799256,48.990860,12.491927,-480.649048,-203.806442,25.186634,522.073303,25.186634,522.680542,-0.369277,-0.315003,-0.008126,0.485379,14.870325,-128.787994,1,8.946097,11.275957,-0.008126,14.393744,4.558725,4.312042,7.601487,25.000000,29.558725,29.312042,32.601486,0.141550,9222.228516,9201.015625,19.458208,7800.534180,1401.378784,20.316628,11.345000,0,1,0.233160,0.002024,0.000078,-74.919853,-31.905737,5.020555,-0.947204,-0.443922,-0.041838,0.000000,0.000000,-0.369277,-0.315003,0.485379,1.000000,92.715404
104.268463135,103,-501.192291,-166.841293,37.679436,-9.119818,49.058121,12.630098,-492.072479,-215.899414,25.049337,537.352661,25.049337,537.936218,-0.615283,0.501358,-0.026046,0.793683,15.866827,-128.690155,1,9.303205,12.886018,-0.026046,15.893366,4.597796,4.327172,7.612089,25.000000,29.597797,29.327171,32.612087,0.189058,9745.655273,9724.376953,19.240391,8158.759766,1566.662231,20.233061,11.345000,0,1,0.233408,0.001728,0.000087,-77.562485,-34.488308,4.856129,-0.896089,-0.966334,-0.061301,0.000000,0.000000,-0.615283,0.501358,0.793683,1.000000,93.715404
105.268463135,104,-511.359924,-179.844238,37.680397,-5.182243,51.681255,12.972516,-506.177673,-231.525497,24.707882,556.614685,24.707882,557.162781,-0.276027,1.906009,0.072237,1.925893,17.181942,-128.064911,1,10.317565,15.433572,0.072237,18.564678,4.590388,4.374932,7.623377,25.000000,29.590387,29.374931,32.623375,0.234677,10442.005859,10420.953125,18.712946,8628.446289,1793.712036,19.848377,11.345000,0,1,0.233672,0.001999,0.000065,-80.020653,-37.841442,4.624844,-0.491072,-1.327113,-0.077482,0.000000,0.000000,-0.276027,1.906009,1.925893,1.000000,94.715404
106.268463135,105,-522.374817,-193.824432,37.681484,-3.420097,55.736202,13.327069,-518.954712,-249.560638,24.354416,575.842407,24.354416,576.357178,-0.739151,2.637308,0.113128,2.738930,18.408010,-128.895004,1,10.819149,16.964226,0.113128,20.120609,4.555743,4.443192,7.635726,25.000000,29.555744,29.443192,32.635727,0.253370,11173.538086,11152.753906,18.174486,9075.856445,2078.245117,19.436186,11.345000,0,1,0.233961,0.002068,0.000039,-81.736534,-41.370197,4.403016,0.029771,-1.326228,-0.092649,0.000000,0.000000,-0.739151,2.637308,2.738930,1.000000,95.715404
107.268463135,106,-534.237000,-208.921509,37.682713,-4.248849,58.552254,13.590381,-529.988159,-267.473755,24.092331,593.657837,24.092331,594.146545,-1.234084,2.338175,0.286506,2.643865,19.599077,-128.119370,1,10.864461,17.757288,0.286506,20.817247,4.520268,4.507185,7.649265,25.000000,29.520267,29.507185,32.649265,0.235709,11884.217773,11863.677734,17.778055,9478.099609,2387.009277,19.110830,11.345000,0,1,0.234277,0.002192,0.000045,-82.897964,-44.366859,4.261505,0.400078,-0.964929,-0.097329,0.000000,0.000000,-1.234084,2.338175,2.643865,1.000000,96.715404
108.268463135,107,-546.522705,-225.155380,37.684071,-5.663710,58.592842,13.556061,-540.859009,-283.748230,24.128010,610.771240,24.128010,611.247620,-0.897561,1.114017,0.265504,1.430612,19.856440,-126.560951,1,10.930474,17.063179,0.265504,20.263941,4.509405,4.552893,7.663218,25.000000,29.509405,29.552893,32.663219,0.191505,12591.155273,12570.558594,17.823132,9880.434570,2691.561279,19.159935,11.345000,0,1,0.234603,0.001827,0.000057,-84.158043,-46.604805,4.275632,0.440839,-0.471117,-0.082429,0.000000,0.000000,-0.897561,1.114017,1.430612,1.000000,97.715404
109.268463135,108,-558.384827,-240.810959,37.685440,-5.825418,57.732368,13.368315,-552.559387,-298.543335,24.317125,628.052551,24.317125,628.523132,0.266036,0.077412,0.056802,0.277070,19.237743,-127.106697,1,11.872190,15.419772,0.056802,19.460686,4.536854,4.569708,7.676783,25.000000,29.536854,29.569708,32.676785,0.134769,13321.197266,13300.517578,18.096106,10312.190430,2989.662109,19.344603,11.345000,0,1,0.234920,0.002297,0.000070,-85.994606,-48.189220,4.429285,0.112549,-0.052394,-0.032943,0.000000,0.000000,0.266036,0.077412,0.277070,1.000000,98.715404
110.268463135,109,-569.823181,-256.326965,37.686832,-5.608114,58.192783,13.408228,-564.215088,-314.519745,24.278605,645.957642,24.278605,646.413757,1.045993,-0.247664,-0.094693,1.074914,18.840893,-126.467896,1,12.244496,14.903995,-0.094693,19.288773,4.598112,4.547969,7.688928,25.000000,29.598112,29.547970,32.688927,0.094508,14085.277344,14065.028320,18.032120,10736.517578,3329.651123,19.108618,11.345000,0,1,0.235205,0.002055,0.000105,-88.487038,-49.858219,4.602211,-0.456738,0.064049,0.037695,0.000000,0.000000,1.045993,-0.247664,1.074914,1.000000,99.715404
111.268463135,110,-580.837891,-271.703400,37.688244,-7.939454,59.758537,13.946959,-572.898438,-331.461945,23.741283,661.875854,23.741283,662.301514,0.417629,-0.437172,-0.011696,0.604593,18.917585,-126.293320,1,11.615310,14.810352,-0.011696,18.821848,4.646338,4.504945,7.700022,25.000000,29.646338,29.504946,32.700024,0.098906,14770.927734,14751.835938,17.236946,11049.648438,3703.138916,18.139656,11.345000,0,1,0.235466,0.002154,0.000111,-90.716721,-52.158455,4.639899,-0.855957,-0.223859,0.077551,0.000000,0.000000,0.417629,-0.437172,0.604593,1.000000,100.715404
112.268463135,111,-592.276184,-287.379059,37.689766,-11.171881,59.838757,14.458479,-581.104309,-347.217804,23.231287,676.936096,23.231287,677.334595,-0.248431,-0.973336,-0.026960,1.004540,19.040091,-125.792259,1,10.887132,14.470897,-0.026960,18.109016,4.662004,4.474568,7.710926,25.000000,29.662004,29.474567,32.710926,0.131158,15432.473633,15414.414062,16.498850,11354.275391,4060.935547,17.261253,11.345000,0,1,0.235723,0.001713,0.000093,-92.625961,-54.826733,4.655849,-0.913616,-0.701364,0.084710,0.000000,0.000000,-0.248431,-0.973336,1.004540,1.000000,101.715404
113.268463135,112,-603.714478,-302.755615,37.691330,-13.465583,58.311150,14.787415,-590.248901,-361.066772,22.903915,691.927002,22.903915,692.305969,-0.290268,-1.641214,0.000958,1.666685,19.048325,-126.266121,1,10.977510,13.717037,0.000958,17.568804,4.645710,4.471196,7.721927,25.000000,29.645710,29.471195,32.721928,0.168234,16111.375977,16093.973633,16.031738,11711.231445,4383.440430,16.702831,11.345000,0,1,0.235981,0.001650,0.000071,-94.219528,-57.560539,4.672500,-0.626127,-1.094237,0.073306,0.000000,0.000000,-0.290268,-1.641214,1.666685,1.000000,102.715404
114.268463135,113,-614.729065,-317.992584,37.692905,-13.898401,56.433361,14.885184,-600.830688,-374.425934,22.807720,707.949402,22.807720,708.316650,0.119013,-1.778102,-0.070090,1.782080,18.889791,-126.532730,1,11.363762,13.400167,-0.070090,17.569847,4.611663,4.490592,7.733021,25.000000,29.611664,29.490591,32.733021,0.188632,16865.636719,16848.437500,15.891967,12142.986328,4706.117676,16.532583,11.345000,0,1,0.236241,0.001346,0.000055,-95.572449,-60.203751,4.686024,-0.147295,-1.186995,0.059865,0.000000,0.000000,0.119013,-1.778102,1.782080,1.000000,103.715404
115.268463135,114,-626.167297,-333.249603,37.694580,-13.229349,55.188301,14.876340,-612.937927,-388.437897,22.818241,725.656189,22.818241,726.014832,0.725647,-1.315639,-0.098314,1.502488,18.778095,-126.071854,1,11.782176,13.862306,-0.098314,18.192944,4.578596,4.517664,7.744040,25.000000,29.578596,29.517664,32.744041,0.183745,17730.929688,17713.636719,15.901278,12652.031250,5062.315430,16.582535,11.345000,0,1,0.236499,0.001364,0.000037,-96.897461,-62.625511,4.650173,0.258275,-0.945831,0.046163,0.000000,0.000000,0.725647,-1.315639,1.502488,1.000000,104.715404
116.268463135,115,-637.181824,-348.765869,37.696281,-12.275929,54.002792,14.929508,-624.905884,-402.768677,22.766773,743.458130,22.766773,743.806641,1.190858,-0.908694,-0.064339,1.497955,19.392673,-126.040436,1,12.600655,14.772261,-0.064339,19.416389,4.566538,4.534360,7.754959,25.000000,29.566538,29.534361,32.754959,0.156671,18628.082031,18610.628906,15.824351,13163.251953,5448.209961,16.618063,11.345000,0,1,0.236754,0.001238,0.000028,-98.296486,-64.596283,4.518621,0.324658,-0.468384,0.031728,0.000000,0.000000,1.190858,-0.908694,1.497955,1.000000,105.715404
117.268470764,116,-648.619995,-364.561432,37.698093,-11.003299,53.421822,14.976520,-637.616699,-417.983246,22.721573,762.407410,22.721573,762.745911,1.369058,-0.392285,-0.057710,1.424151,19.463707,-125.983978,1,12.805133,15.357385,-0.057710,19.995516,4.589483,4.529625,7.766080,25.000000,29.589483,29.529625,32.766079,0.127500,19596.611328,19578.865234,15.756230,13701.693359,5878.198242,16.720322,11.345000,0,1,0.237013,0.001157,0.000027,-100.393845,-66.402298,4.324608,-0.032873,-0.070421,0.015312,0.000000,0.000000,1.369058,-0.392285,1.424151,1.000008,106.715411
118.268470764,117,-660.058044,-380.357025,37.699966,-9.840466,53.470097,15.009199,-650.217590,-433.827118,22.690767,781.657776,22.690767,781.987061,1.119878,0.092058,0.033623,1.123655,19.516209,-125.983719,1,12.586729,15.884262,0.033623,20.266611,4.639452,4.510920,7.777275,25.000000,29.639452,29.510920,32.777275,0.118496,20583.742188,20565.597656,15.708167,14226.872070,6339.988281,16.882771,11.345000,0,1,0.237273,0.001544,0.000035,-103.213280,-68.474892,4.089843,-0.613331,-0.049630,-0.009493,0.000000,0.000000,1.119878,0.092058,1.123655,1.000000,107.715411
119.268470764,118,-671.496155,-396.312225,37.701912,-9.429044,53.899128,15.002838,-662.067139,-450.211365,22.699074,800.639221,22.699074,800.960938,0.453756,0.193071,-0.001029,0.493124,19.550179,-125.765274,1,11.880170,16.056442,-0.001029,19.973677,4.696489,4.496026,7.788725,25.000000,29.696489,29.496025,32.788727,0.140160,21555.982422,21537.304688,15.714179,14713.913086,6824.937988,17.132734,11.345000,0,1,0.237538,0.001844,0.000053,-106.462143,-71.226189,3.829653,-1.101314,-0.479412,-0.048069,0.000000,0.000000,0.453756,0.193071,0.493124,1.000000,108.715411
120.268470764,119,-683.357849,-412.107941,37.703941,-9.337695,54.011917,15.012213,-674.020142,-466.119873,22.691729,819.494263,22.691729,819.808411,-0.155096,-0.092638,-0.097736,0.180656,19.660330,-126.829559,1,11.630027,15.643927,-0.097736,19.493332,4.736845,4.506247,7.799973,25.000000,29.736845,29.506247,32.799973,0.185882,22527.882812,22508.667969,15.698627,15212.497070,7298.017578,17.368919,11.345000,0,1,0.237798,0.001554,0.000070,-109.775200,-74.695938,3.555989,-1.199446,-1.180550,-0.093469,0.000000,0.000000,-0.155096,-0.092638,0.180656,1.000000,109.715411
121.268470764,120,-695.219482,-428.043335,37.706047,-8.851605,53.925240,15.068181,-686.367859,-481.968567,22.637867,838.686218,22.637867,838.991699,-0.306326,-0.431178,-0.081536,0.528914,19.617607,-126.183205,1,11.275305,15.402847,-0.081536,19.088745,4.745167,4.551451,7.811069,25.000000,29.745167,29.551451,32.811069,0.234352,23543.265625,23523.626953,15.618906,15751.791992,7773.958496,17.515074,11.345000,0,1,0.238054,0.001770,0.000079,-112.630585,-78.728645,3.295197,-0.789594,-1.795614,-0.126668,0.000000,0.000000,-0.306326,-0.431178,0.528914,1.000000,110.715411
122.268470764,121,-707.081116,-444.138306,37.708221,-8.037736,54.206585,15.150211,-699.043396,-498.344879,22.558010,858.492432,22.558010,858.788757,-0.159507,-0.564891,-0.092813,0.586979,19.816290,-126.393013,1,11.597905,15.386553,-0.092813,19.268040,4.723548,4.619320,7.822285,25.000000,29.723549,29.619320,32.822285,0.259196,24641.552734,24621.625000,15.503608,16340.048828,8283.926758,17.578552,11.345000,0,1,0.238313,0.001871,0.000097,-114.671593,-82.772858,3.076512,-0.044566,-1.952101,-0.141222,0.000000,0.000000,-0.159507,-0.564891,0.586979,1.000000,111.715411
123.268470764,122,-719.366333,-460.073822,37.710487,-7.345346,54.883873,15.231449,-712.020996,-514.957703,22.479038,878.723694,22.479038,879.011169,0.060334,-0.544598,0.031034,0.547930,19.623270,-127.461609,1,11.995789,15.031590,0.031034,19.231424,4.693388,4.685996,7.833430,25.000000,29.693388,29.685997,32.833431,0.250200,25820.271484,25800.191406,15.390019,16971.865234,8830.828125,17.578127,11.345000,0,1,0.238570,0.002024,0.000112,-116.116348,-86.241508,2.929574,0.633461,-1.571476,-0.132395,0.000000,0.000000,0.060334,-0.544598,0.547930,1.000000,112.715411
124.268470764,123,-731.651550,-475.869781,37.712807,-6.979182,55.692253,15.287190,-724.672363,-531.562012,22.425617,898.725891,22.425617,899.005676,0.274132,-0.475959,0.063972,0.549259,19.960413,-127.695641,1,12.479264,15.318117,0.063972,19.757956,4.676791,4.730365,7.844721,25.000000,29.676792,29.730366,32.844723,0.215363,27033.148438,27013.039062,15.311692,17603.537109,9412.061523,17.546682,11.345000,0,1,0.238831,0.001594,0.000124,-117.379295,-88.901398,2.864635,0.894286,-0.870564,-0.113905,0.000000,0.000000,0.274132,-0.475959,0.549259,1.000000,113.715411
125.268470764,124,-744.360413,-491.526215,37.715214,-6.959789,56.602314,15.346204,-737.400635,-548.128540,22.369011,918.806091,22.369011,919.078369,0.480240,-0.336792,0.058410,0.586566,20.171450,-129.203568,1,13.230159,15.294169,0.058410,20.222481,4.683700,4.738947,7.856241,25.000000,29.683701,29.738947,32.856239,0.173704,28283.044922,28263.097656,15.229152,18240.365234,10025.247070,17.428051,11.345000,0,1,0.239097,0.001879,0.000132,-118.999733,-90.879585,2.891115,0.635231,-0.213152,-0.082104,0.000000,0.000000,0.480240,-0.336792,0.586566,1.000000,114.715411
126.268470764,125,-756.645569,-506.923431,37.717621,-7.303957,57.489159,15.415538,-749.341614,-564.412598,22.302082,938.122864,22.302082,938.387939,0.551750,-0.152433,0.001772,0.572419,19.758127,-129.270828,1,13.058382,15.143571,0.001772,19.996227,4.708585,4.717409,7.868086,25.000000,29.708586,29.717409,32.868088,0.146092,29500.691406,29481.128906,15.132699,18831.763672,10651.723633,17.206671,11.345000,0,1,0.239372,0.001546,0.000134,-121.064575,-92.606949,3.013894,0.046870,0.046984,-0.036524,0.000000,0.000000,0.551750,-0.152433,0.572419,1.000000,115.715411
127.268470764,126,-769.778076,-522.021606,37.720165,-8.015109,58.149773,15.504706,-761.762939,-580.171387,22.215458,957.539368,22.215458,957.796997,0.444958,0.016678,0.068381,0.445271,20.041224,-130.217255,1,13.385329,15.320189,0.068381,20.343924,4.736282,4.684223,7.879703,25.000000,29.736282,29.684223,32.879704,0.144081,30729.083984,30710.066406,15.010068,19443.021484,11269.165039,16.895069,11.345000,0,1,0.239642,0.001279,0.000125,-123.670029,-94.575035,3.202718,-0.516515,-0.183169,0.012438,0.000000,0.000000,0.444958,0.016678,0.445271,1.000000,116.715411
128.268478394,127,-782.486877,-537.119751,37.722713,-8.857613,58.349335,15.604730,-773.629272,-595.469116,22.117985,976.261108,22.117985,976.511597,0.340217,0.119683,0.038899,0.360655,19.720552,-130.632050,1,13.182219,15.085752,0.038899,20.033741,4.750355,4.663072,7.891564,25.000000,29.750355,29.663073,32.891563,0.162942,31920.435547,31902.023438,14.873275,20033.277344,11870.610352,16.546591,11.345000,0,1,0.239918,0.001024,0.000112,-126.249542,-97.096893,3.415342,-0.731984,-0.704153,0.057983,0.000000,0.000000,0.340217,0.119683,0.360655,1.000008,117.715419
129.268478394,128,-795.619324,-551.938843,37.725349,-9.717807,58.124542,15.711392,-785.901489,-610.063354,22.013958,994.896179,22.013958,995.139709,0.295065,0.320911,0.017658,0.435944,19.713861,-131.172623,1,13.273289,15.160118,0.017658,20.149673,4.741208,4.662482,7.903305,25.000000,29.741207,29.662481,32.903305,0.180598,33137.066406,33119.179688,14.728440,20669.994141,12450.842773,16.229279,11.345000,0,1,0.240191,0.001066,0.000096,-128.376602,-99.835892,3.583289,-0.460889,-1.097193,0.084263,0.000000,0.000000,0.295065,0.320911,0.435944,1.000000,118.715419
130.268478394,129,-808.751770,-566.498657,37.728024,-10.541416,57.392113,15.858612,-798.210327,-623.890747,21.869411,1013.103821,21.869411,1013.339844,0.292966,0.263379,-0.154446,0.393951,19.868279,-132.487137,1,13.712491,14.914824,-0.154446,20.260414,4.721957,4.675466,7.915039,25.000000,29.721956,29.675465,32.915039,0.182910,34365.449219,34347.968750,14.530475,21334.449219,13015.068359,15.939048,11.345000,0,1,0.240463,0.000901,0.000079,-130.013977,-102.362411,3.648702,0.005400,-1.071253,0.085350,0.000000,0.000000,0.292966,0.263379,0.393951,1.000000,119.715419
131.268478394,130,-822.731506,-581.178284,37.730865,-10.726970,56.061874,16.103798,-812.004517,-637.240173,21.627068,1032.194946,21.627068,1032.421509,0.608112,-0.153757,-0.358835,0.627249,20.398956,-132.999268,1,14.519974,14.765275,-0.358835,20.708525,4.713933,4.698400,7.926554,25.000000,29.713932,29.698400,32.926552,0.169686,35682.640625,35665.437500,14.205255,22091.595703,13575.410156,15.632203,11.345000,0,1,0.240730,0.001098,0.000081,-131.848312,-104.654091,3.556883,0.251751,-0.724265,0.060582,0.000000,0.000000,0.608112,-0.153757,0.627249,1.000000,120.715419
