timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
12.380385399,0.988583,4.322413,-0.049652,-0.092423,-0.266249,-0.158611,-40.683170,-1.857317,-94.907150,0.077818155,-0.011550106,0.047122985,0.038716082,-0.278783500,0.254351258,5.393250,4.581497,8.657696,0.001220,0.006159,0.009374,44.334145,IMU
12.390469551,0.961958,4.314715,-0.059465,-0.096520,-0.269540,-0.159147,-40.697151,-1.800217,-95.076439,0.078703649,-0.017089916,0.040929638,0.038767342,-0.278847605,0.254488081,5.389403,4.592822,8.657617,0.001214,0.006175,0.009380,44.334145,IMU
12.400553703,0.935141,4.307176,-0.069358,-0.099902,-0.271103,-0.154785,-40.715950,-1.796808,-95.254608,0.079593867,-0.022624364,0.034748904,0.038819063,-0.278910607,0.254621983,5.385522,4.604333,8.657537,0.001213,0.006190,0.009381,44.334145,IMU
12.410636902,0.908069,4.299697,-0.079346,-0.101941,-0.270875,-0.155062,-40.730999,-1.770959,-95.424240,0.080491669,-0.028222367,0.028495371,0.038870212,-0.278967321,0.254752755,5.381556,4.616016,8.657456,0.001211,0.006206,0.009384,44.334145,IMU
12.420721054,0.880844,4.292362,-0.089390,-0.105937,-0.269857,-0.156504,-40.745880,-1.745346,-95.591660,0.081395209,-0.033855207,0.022199996,0.038921051,-0.279019475,0.254881293,5.377502,4.627876,8.657366,0.001208,0.006222,0.009387,44.334145,IMU
12.430805206,0.852883,4.285751,-0.099700,-0.111910,-0.271340,-0.153052,-40.759186,-1.694820,-95.754143,0.082333162,-0.039495718,0.015903553,0.038977090,-0.279071957,0.255007774,5.373298,4.639914,8.657257,0.001202,0.006238,0.009392,44.334145,IMU
12.440888405,0.824988,4.279078,-0.109997,-0.115487,-0.271871,-0.151394,-40.777222,-1.701040,-95.928604,0.083263882,-0.045141615,0.009602633,0.039031338,-0.279121667,0.255131692,5.369085,4.652143,8.657154,0.001202,0.006252,0.009393,44.334145,IMU
12.450972557,0.796629,4.273057,-0.120460,-0.122563,-0.270783,-0.151678,-40.793560,-1.646885,-96.087410,0.084219337,-0.050790701,0.003298806,0.039089154,-0.279169947,0.255253911,5.364715,4.664546,8.657031,0.001197,0.006269,0.009397,44.334145,IMU
12.461056709,0.767899,4.267169,-0.130905,-0.125161,-0.271665,-0.147988,-40.816586,-1.645057,-96.279793,0.085172132,-0.056456175,-0.003019405,0.039145812,-0.279214978,0.255372643,5.360115,4.678530,8.656954,0.001196,0.006287,0.009399,44.334145,IMU
12.471139908,0.739951,4.261242,-0.141243,-0.131382,-0.267779,-0.148087,-40.837555,-1.642163,-96.450363,0.086106084,-0.062042370,-0.009251790,0.039200351,-0.279258251,0.255488873,5.355687,4.691325,8.656837,0.001195,0.006302,0.009399,44.334145,IMU
12.481224060,0.711592,4.255628,-0.151734,-0.133851,-0.267620,-0.146618,-40.857197,-1.607199,-96.607849,0.087056533,-0.067676015,-0.015535998,0.039256196,-0.279296100,0.255601525,5.351140,4.704299,8.656708,0.001191,0.006319,0.009402,44.334145,IMU
12.491308212,0.683003,4.250631,-0.162311,-0.141970,-0.266995,-0.145030,-40.877052,-1.571960,-96.770180,0.088021554,-0.073262542,-0.021763947,0.039315026,-0.279335439,0.255712867,5.346487,4.717459,8.656566,0.001187,0.006336,0.009404,44.334145,IMU
12.501391411,0.654200,4.245737,-0.172980,-0.144965,-0.268767,-0.141415,-40.898613,-1.567729,-96.935089,0.088991247,-0.078870565,-0.028010860,0.039373841,-0.279372007,0.255821049,5.341794,4.730815,8.656425,0.001186,0.006351,0.009405,44.334145,IMU
12.511475563,0.625043,4.241080,-0.183776,-0.149655,-0.268308,-0.144308,-40.916668,-1.526738,-97.090302,0.089976691,-0.084551118,-0.034342982,0.039433192,-0.279402971,0.255927414,5.336980,4.744353,8.656272,0.001182,0.006368,0.009408,44.334145,IMU
12.521558762,0.595812,4.237094,-0.194604,-0.156294,-0.265362,-0.141219,-40.935532,-1.486824,-97.246788,0.090970732,-0.090159483,-0.040591531,0.039495077,-0.279433161,0.256030560,5.332042,4.758073,8.656103,0.001177,0.006384,0.009411,44.334145,IMU
12.531642914,0.566504,4.233606,-0.205468,-0.164211,-0.264394,-0.139627,-40.956142,-1.458883,-97.407234,0.091971740,-0.095719747,-0.046783745,0.039558720,-0.279463917,0.256132036,5.327019,4.771977,8.655927,0.001173,0.006400,0.009413,44.334145,IMU
12.541727066,0.537510,4.230051,-0.216229,-0.169581,-0.262742,-0.140181,-40.982216,-1.457462,-97.572624,0.092958100,-0.101260006,-0.052956019,0.039619762,-0.279491574,0.256231278,5.321985,4.786082,8.655755,0.001173,0.006417,0.009413,44.334145,IMU
12.551810265,0.508527,4.226919,-0.226985,-0.175651,-0.258649,-0.142152,-41.002590,-1.409418,-97.724289,0.093949452,-0.106786981,-0.059118539,0.039681301,-0.279514611,0.256327897,5.316816,4.800359,8.655566,0.001167,0.006434,0.009416,44.334145,IMU
12.561894417,0.479830,4.224192,-0.237648,-0.182808,-0.255700,-0.139081,-41.024940,-1.389849,-97.887421,0.094932310,-0.112213053,-0.065165840,0.039743140,-0.279538125,0.256421834,5.311591,4.814824,8.655375,0.001164,0.006450,0.009417,44.334145,IMU
12.571978569,0.451528,4.221837,-0.248177,-0.193346,-0.252705,-0.139588,-41.047718,-1.370699,-98.052795,0.095904857,-0.117532775,-0.071095280,0.039804913,-0.279564291,0.256515384,5.306327,4.829476,8.655182,0.001161,0.006466,0.009418,44.334145,IMU
12.582061768,0.423038,4.219646,-0.258639,-0.196266,-0.251653,-0.138929,-41.073364,-1.353239,-98.232994,0.096870862,-0.122875527,-0.077051826,0.039864685,-0.279585272,0.256605655,5.300746,4.845940,8.655027,0.001159,0.006485,0.009420,44.334145,IMU
12.592145920,0.394725,4.217536,-0.269194,-0.202951,-0.251314,-0.138907,-41.096066,-1.325204,-98.391266,0.097842269,-0.128208593,-0.082997151,0.039925124,-0.279605180,0.256694466,5.295357,4.860988,8.654828,0.001155,0.006501,0.009422,44.334145,IMU
12.602229118,0.366603,4.215498,-0.279689,-0.206638,-0.249026,-0.138198,-41.121513,-1.307065,-98.548607,0.098805286,-0.133524880,-0.088925220,0.039984055,-0.279620707,0.256780028,5.289913,4.876229,8.654625,0.001153,0.006518,0.009421,44.334145,IMU
12.612313271,0.338744,4.213720,-0.290096,-0.211563,-0.245612,-0.136808,-41.146412,-1.283457,-98.703575,0.099759959,-0.138782993,-0.094789080,0.040042371,-0.279633522,0.256862491,5.284398,4.891661,8.654415,0.001149,0.006535,0.009422,44.334145,IMU
12.622397423,0.311336,4.212120,-0.300344,-0.216532,-0.240647,-0.136753,-41.171104,-1.260172,-98.857712,0.100699484,-0.143970355,-0.100577556,0.040099084,-0.279642910,0.256941885,5.278815,4.907280,8.654201,0.001146,0.006552,0.009422,44.334145,IMU
12.632480621,0.284282,4.210314,-0.310466,-0.219662,-0.237265,-0.140433,-41.197266,-1.246003,-99.011368,0.101624049,-0.149171427,-0.106389262,0.040152282,-0.279645830,0.257018834,5.273194,4.923097,8.653984,0.001144,0.006569,0.009420,44.334145,IMU
12.642564774,0.257568,4.208725,-0.320468,-0.223989,-0.232453,-0.141299,-41.221546,-1.216287,-99.159805,0.102538869,-0.154320732,-0.112147689,0.040204372,-0.279644877,0.257092983,5.267485,4.939101,8.653761,0.001140,0.006586,0.009420,44.334145,IMU
12.652648926,0.230899,4.207403,-0.330462,-0.228422,-0.231139,-0.140075,-41.246590,-1.195457,-99.309372,0.103453524,-0.159441963,-0.117873982,0.040256675,-0.279642165,0.257164866,5.261709,4.955303,8.653530,0.001137,0.006603,0.009419,44.334145,IMU
12.662732124,0.204312,4.206058,-0.340435,-0.230273,-0.230663,-0.138613,-41.273678,-1.190034,-99.460686,0.104362048,-0.164565876,-0.123602584,0.040307578,-0.279635578,0.257233739,5.255902,4.971721,8.653301,0.001136,0.006620,0.009416,44.334145,IMU
12.672816277,0.178385,4.204684,-0.350173,-0.235551,-0.225383,-0.140749,-41.300285,-1.184603,-99.611404,0.105247319,-0.169609040,-0.129247144,0.040355567,-0.279626727,0.257300824,5.250072,4.988351,8.653074,0.001134,0.006637,0.009414,44.334145,IMU
12.682900429,0.152266,4.203971,-0.359991,-0.240839,-0.224331,-0.138096,-41.323654,-1.137489,-99.756073,0.106145911,-0.174611092,-0.134842336,0.040406454,-0.279617846,0.257365853,5.244117,5.005158,8.652830,0.001129,0.006654,0.009415,44.334145,IMU
12.692983627,0.126053,4.203587,-0.369857,-0.247960,-0.225524,-0.137352,-41.352318,-1.125568,-99.905083,0.107050538,-0.179590017,-0.140408754,0.040458485,-0.279610693,0.257430494,5.238125,5.022183,8.652587,0.001127,0.006672,0.009412,44.334145,IMU
12.703067780,0.100068,4.203464,-0.379531,-0.250762,-0.221127,-0.137461,-41.379837,-1.102934,-100.073860,0.107938029,-0.184522673,-0.145927429,0.040508129,-0.279599547,0.257492155,5.231750,5.041271,8.652374,0.001123,0.006690,0.009412,44.334145,IMU
12.713151932,0.073751,4.203362,-0.389450,-0.255456,-0.223634,-0.140259,-41.402264,-1.063287,-100.214172,0.108849525,-0.189544603,-0.151547000,0.040559445,-0.279585332,0.257553250,5.225597,5.058703,8.652116,0.001119,0.006707,0.009413,44.334145,IMU
12.723235130,0.047833,4.203653,-0.399229,-0.259242,-0.217950,-0.138552,-41.424858,-1.024342,-100.354767,0.109750591,-0.194474265,-0.157065466,0.040610638,-0.279568434,0.257611066,5.219337,5.076321,8.651841,0.001114,0.006724,0.009413,44.334145,IMU
12.733319283,0.022148,4.204182,-0.408931,-0.268663,-0.215936,-0.142627,-41.451214,-1.001591,-100.500687,0.110649198,-0.199362010,-0.162541881,0.040661499,-0.279552698,0.257669687,5.213035,5.094137,8.651566,0.001111,0.006741,0.009411,44.334145,IMU
12.743403435,-0.003754,4.205073,-0.418729,-0.272450,-0.217773,-0.138511,-41.476196,-0.981688,-100.647598,0.111555696,-0.204238951,-0.167999804,0.040713951,-0.279536843,0.257726073,5.206687,5.112160,8.651286,0.001108,0.006758,0.009410,44.334145,IMU
12.753486633,-0.029353,4.206411,-0.428425,-0.279768,-0.213889,-0.138449,-41.499249,-0.942906,-100.790665,0.112457320,-0.209030911,-0.173364580,0.040766936,-0.279521316,0.257781208,5.200251,5.130364,8.650994,0.001103,0.006775,0.009410,44.334145,IMU
12.763570786,-0.055348,4.207914,-0.438281,-0.284225,-0.217812,-0.137884,-41.521832,-0.926766,-100.938179,0.113372520,-0.213879615,-0.178789139,0.040820807,-0.279504657,0.257835329,5.193789,5.148784,8.650703,0.001100,0.006790,0.009410,44.334145,IMU
12.773653984,-0.080602,4.209597,-0.447877,-0.290448,-0.212283,-0.135653,-41.544529,-0.910940,-101.087204,0.114262402,-0.218586028,-0.184055626,0.040873103,-0.279488683,0.257887334,5.187303,5.167412,8.650414,0.001097,0.006806,0.009409,44.334145,IMU
12.783738136,-0.105381,4.211075,-0.457299,-0.293312,-0.207795,-0.139228,-41.571953,-0.891502,-101.228668,0.115134709,-0.223276719,-0.189312473,0.040922079,-0.279467225,0.257937223,5.180778,5.186245,8.650121,0.001094,0.006823,0.009407,44.334145,IMU
12.793822289,-0.129388,4.212610,-0.466444,-0.298326,-0.201558,-0.138805,-41.594269,-0.874115,-101.374176,0.115980558,-0.227843463,-0.194434583,0.040968768,-0.279444963,0.257985085,5.174223,5.205281,8.649828,0.001092,0.006839,0.009406,44.334145,IMU
12.803905487,-0.152832,4.213902,-0.475377,-0.300472,-0.195802,-0.143540,-41.613941,-0.845738,-101.515121,0.116806544,-0.232388467,-0.199542597,0.041011792,-0.279416710,0.258030951,5.167616,5.224509,8.649529,0.001088,0.006855,0.009405,44.334145,IMU
12.813989639,-0.176049,4.215318,-0.484229,-0.305210,-0.192719,-0.146899,-41.634155,-0.810543,-101.653046,0.117628478,-0.236913055,-0.204633534,0.041053910,-0.279386163,0.258076012,5.160939,5.243923,8.649223,0.001083,0.006871,0.009405,44.334145,IMU
12.824073792,-0.199141,4.217458,-0.492973,-0.311506,-0.189726,-0.145599,-41.656925,-0.773052,-101.813095,0.118444145,-0.241349280,-0.209625617,0.041096523,-0.279357374,0.258120149,5.153812,5.265635,8.648941,0.001079,0.006889,0.009406,44.334145,IMU
12.834156990,-0.221726,4.219336,-0.501617,-0.318185,-0.187713,-0.147531,-41.679424,-0.754350,-101.958305,0.119250834,-0.245731995,-0.214560762,0.041138139,-0.279329419,0.258164257,5.147054,5.285448,8.648627,0.001076,0.006905,0.009404,44.334145,IMU
12.844241142,-0.243540,4.221271,-0.509986,-0.319797,-0.181695,-0.143167,-41.700718,-0.736779,-102.103104,0.120028168,-0.249973848,-0.219337985,0.041177839,-0.279300451,0.258205026,5.140272,5.305466,8.648313,0.001073,0.006921,0.009403,44.334145,IMU
12.854324341,-0.265574,4.223267,-0.518444,-0.323710,-0.183641,-0.146116,-41.721371,-0.711512,-102.244362,0.120814852,-0.254267931,-0.224175215,0.041217491,-0.279269755,0.258245558,5.133456,5.325688,8.647996,0.001070,0.006937,0.009402,44.334145,IMU
12.864408493,-0.287102,4.225446,-0.526722,-0.327596,-0.179002,-0.145181,-41.743973,-0.675520,-102.386421,0.121585980,-0.258465916,-0.228906989,0.041256282,-0.279238641,0.258284390,5.126585,5.346091,8.647675,0.001065,0.006954,0.009401,44.334145,IMU
12.874492645,-0.308475,4.227733,-0.534950,-0.327614,-0.177157,-0.143055,-41.766567,-0.639847,-102.527328,0.122350492,-0.262636125,-0.233606905,0.041294597,-0.279204547,0.258320391,5.119652,5.366677,8.647342,0.001061,0.006970,0.009399,44.334145,IMU
12.884575844,-0.329289,4.229713,-0.542969,-0.326995,-0.172659,-0.143976,-41.790222,-0.619879,-102.670723,0.123091638,-0.266762435,-0.238262534,0.041329589,-0.279165983,0.258353800,5.112700,5.387477,8.647011,0.001057,0.006986,0.009396,44.334145,IMU
12.894659996,-0.349983,4.232116,-0.550951,-0.329385,-0.169625,-0.143162,-41.812000,-0.554576,-102.805389,0.123833679,-0.270842046,-0.242866904,0.041365590,-0.279125988,0.258385420,5.105618,5.408402,8.646658,0.001050,0.007004,0.009396,44.334145,IMU
12.904744148,-0.370270,4.234579,-0.558791,-0.332204,-0.166771,-0.142058,-41.839245,-0.529555,-102.948227,0.124561496,-0.274848402,-0.247389838,0.041400552,-0.279085875,0.258415639,5.098515,5.429523,8.646303,0.001047,0.007021,0.009392,44.334145,IMU
12.914827347,-0.390553,4.237033,-0.566635,-0.331514,-0.166845,-0.141121,-41.865757,-0.503740,-103.087791,0.125286803,-0.278864026,-0.251922190,0.041434899,-0.279042721,0.258443594,5.091381,5.450850,8.645947,0.001043,0.007037,0.009388,44.334145,IMU
12.924911499,-0.410005,4.239314,-0.574170,-0.334549,-0.160080,-0.143029,-41.891899,-0.477868,-103.227806,0.125983775,-0.282770514,-0.256339163,0.041466188,-0.278998554,0.258470565,5.084224,5.472373,8.645587,0.001039,0.007054,0.009384,44.334145,IMU
12.934995651,-0.429561,4.242087,-0.581757,-0.338311,-0.160115,-0.141703,-41.918777,-0.420651,-103.364693,0.126689494,-0.286650598,-0.260724425,0.041499432,-0.278955221,0.258496761,5.076977,5.494022,8.645212,0.001033,0.007072,0.009381,44.334145,IMU
12.945078850,-0.448641,4.244940,-0.589129,-0.340749,-0.157173,-0.141335,-41.956150,-0.419838,-103.529762,0.127370179,-0.290450722,-0.265021652,0.041529804,-0.278912306,0.258522004,5.069357,5.518312,8.644878,0.001031,0.007092,0.009375,44.334145,IMU
12.955163002,-0.466888,4.247229,-0.596236,-0.339328,-0.151308,-0.140053,-41.988464,-0.386037,-103.672714,0.128023669,-0.294155210,-0.269214779,0.041557547,-0.278866887,0.258544773,5.062131,5.540412,8.644513,0.001027,0.007110,0.009369,44.334145,IMU
12.965247154,-0.484434,4.249562,-0.603085,-0.344465,-0.145102,-0.142569,-42.020882,-0.342765,-103.808990,0.128657654,-0.297749907,-0.273291558,0.041583598,-0.278822362,0.258567691,5.054854,5.562653,8.644137,0.001022,0.007129,0.009363,44.334145,IMU
12.975330353,-0.501923,4.251812,-0.609909,-0.343855,-0.143898,-0.145414,-42.053051,-0.299553,-103.943443,0.129289895,-0.301364362,-0.277394265,0.041608561,-0.278774351,0.258589387,5.047523,5.585058,8.643754,0.001017,0.007148,0.009357,44.334145,IMU
12.985414505,-0.518085,4.253457,-0.616234,-0.347595,-0.135055,-0.147841,-42.085552,-0.306894,-104.094833,0.129873306,-0.304807782,-0.281314045,0.041628040,-0.278727591,0.258611113,5.040283,5.607719,8.643390,0.001016,0.007165,0.009349,44.334145,IMU
12.995498657,-0.534408,4.255675,-0.622631,-0.351453,-0.135014,-0.147867,-42.109272,-0.227313,-104.225410,0.130470216,-0.308232844,-0.285212636,0.041649934,-0.278682083,0.258632809,5.032912,5.630433,8.643001,0.001008,0.007184,0.009347,44.334145,IMU
13.005581856,-0.550397,4.257769,-0.628918,-0.355897,-0.135899,-0.145754,-42.142124,-0.248763,-104.380928,0.131052539,-0.311584920,-0.289025694,0.041670687,-0.278640628,0.258654743,5.025674,5.653448,8.642637,0.001009,0.007201,0.009339,44.334145,IMU
13.015666008,-0.565855,4.259783,-0.635008,-0.357981,-0.131939,-0.146115,-42.170799,-0.216348,-104.523132,0.131617188,-0.314854383,-0.292749077,0.041689813,-0.278599620,0.258676171,5.018427,5.676636,8.642272,0.001005,0.007219,0.009334,44.334145,IMU
13.025750160,-0.581169,4.261904,-0.641053,-0.358270,-0.131482,-0.143830,-42.199753,-0.184217,-104.665802,0.132176250,-0.318080455,-0.296421379,0.041708991,-0.278559148,0.258696437,5.011168,5.700000,8.641907,0.001001,0.007237,0.009329,44.334145,IMU
13.035833359,-0.596472,4.264390,-0.647114,-0.365960,-0.133305,-0.142987,-42.228928,-0.156533,-104.812622,0.132739812,-0.321255177,-0.300032794,0.041729614,-0.278524011,0.258718044,5.003929,5.723534,8.641544,0.000997,0.007256,0.009324,44.334145,IMU
13.045917511,-0.611643,4.266518,-0.653129,-0.361869,-0.134918,-0.139485,-42.261406,-0.171358,-104.964821,0.133289099,-0.324418634,-0.303626597,0.041748494,-0.278487504,0.258737296,4.996787,5.747389,8.641202,0.000997,0.007273,0.009316,44.334145,IMU
13.056000710,-0.626574,4.269030,-0.659038,-0.362165,-0.132308,-0.138562,-42.288170,-0.124690,-105.124954,0.133826852,-0.327524364,-0.307156533,0.041766487,-0.278451025,0.258755594,4.989144,5.774034,8.640878,0.000992,0.007293,0.009314,44.334145,IMU
13.066084862,-0.641072,4.270816,-0.664803,-0.357061,-0.130801,-0.135475,-42.311962,-0.112652,-105.274010,0.134345338,-0.330589205,-0.310638577,0.041782454,-0.278412312,0.258771360,4.981996,5.798301,8.640536,0.000990,0.007309,0.009309,44.334145,IMU
13.076169014,-0.655286,4.272303,-0.670460,-0.358210,-0.130076,-0.137547,-42.335526,-0.100324,-105.422630,0.134852171,-0.333629072,-0.314094871,0.041796427,-0.278373778,0.258787155,4.974892,5.822801,8.640205,0.000987,0.007325,0.009303,44.334145,IMU
13.086252213,-0.669538,4.273901,-0.676137,-0.355531,-0.131088,-0.134417,-42.354519,-0.067382,-105.563126,0.135358065,-0.336654544,-0.317530870,0.041810904,-0.278334796,0.258801252,4.967771,5.847490,8.639872,0.000983,0.007340,0.009300,44.334145,IMU
13.096336365,-0.683507,4.275283,-0.681710,-0.355937,-0.130544,-0.134320,-42.373417,-0.056412,-105.711700,0.135851711,-0.339639068,-0.320920825,0.041823905,-0.278296679,0.258815050,4.960695,5.872419,8.639548,0.000981,0.007355,0.009295,44.334145,IMU
13.106420517,-0.697198,4.276841,-0.687189,-0.359347,-0.129196,-0.133067,-42.387920,-0.021546,-105.855301,0.136338651,-0.342548907,-0.324226290,0.041837092,-0.278261632,0.258829176,4.953616,5.897507,8.639223,0.000977,0.007369,0.009294,44.334145,IMU
13.116503716,-0.710636,4.278229,-0.692580,-0.361202,-0.129954,-0.131625,-42.403152,-0.026742,-106.006424,0.136813760,-0.345406353,-0.327470481,0.041849218,-0.278229386,0.258843392,4.946620,5.922870,8.638914,0.000977,0.007383,0.009290,44.334145,IMU
13.126587868,-0.723696,4.279149,-0.697822,-0.359126,-0.128874,-0.131559,-42.417988,-0.031516,-106.156708,0.137269855,-0.348225057,-0.330671698,0.041858736,-0.278196752,0.258856773,4.939699,5.948517,8.638624,0.000976,0.007396,0.009286,44.334145,IMU
13.136671066,-0.736458,4.279857,-0.702949,-0.358373,-0.127319,-0.132166,-42.427853,-0.007187,-106.302773,0.137714401,-0.351005077,-0.333831072,0.041866776,-0.278164148,0.258869767,4.932792,5.974366,8.638337,0.000973,0.007410,0.009285,44.334145,IMU
13.146755219,-0.749241,4.280599,-0.708089,-0.356602,-0.128864,-0.130076,-42.434940,0.025190,-106.449341,0.138157532,-0.353770196,-0.336970210,0.041875046,-0.278132260,0.258881867,4.925886,6.000399,8.638051,0.000970,0.007422,0.009284,44.334145,IMU
13.156839371,-0.761805,4.280948,-0.713140,-0.352076,-0.129110,-0.128199,-42.441784,0.031969,-106.602707,0.138585597,-0.356510341,-0.340079129,0.041881461,-0.278099626,0.258892477,4.919031,6.026687,8.637778,0.000968,0.007434,0.009283,44.334145,IMU
13.166922569,-0.774010,4.281316,-0.718055,-0.352870,-0.125927,-0.128959,-42.445110,0.081344,-106.745979,0.139004648,-0.359187186,-0.343119979,0.041887216,-0.278067976,0.258903295,4.912147,6.053103,8.637496,0.000963,0.007447,0.009284,44.334145,IMU
13.177006721,-0.786301,4.282067,-0.722985,-0.350247,-0.126680,-0.127985,-42.449341,0.134825,-106.909035,0.139422834,-0.361857027,-0.346151322,0.041892979,-0.278036296,0.258913279,4.904738,6.082574,8.637231,0.000957,0.007461,0.009287,44.334145,IMU
13.187090874,-0.797821,4.282252,-0.727645,-0.351760,-0.122394,-0.125725,-42.456757,0.145994,-107.062790,0.139816344,-0.364398509,-0.349039227,0.041897051,-0.278008014,0.258923560,4.897879,6.109345,8.636952,0.000955,0.007473,0.009285,44.334145,IMU
13.197174072,-0.809462,4.282332,-0.732351,-0.349730,-0.125200,-0.125783,-42.463711,0.178251,-107.211746,0.140211165,-0.366954684,-0.351941288,0.041900937,-0.277980179,0.258933395,4.891031,6.136292,8.636678,0.000952,0.007486,0.009284,44.334145,IMU
13.207258224,-0.820476,4.282183,-0.736815,-0.349996,-0.120761,-0.125115,-42.476799,0.200338,-107.363495,0.140584216,-0.369407535,-0.354729682,0.041902956,-0.277954221,0.258943409,4.884217,6.163424,8.636410,0.000949,0.007501,0.009282,44.334145,IMU
13.217342377,-0.831268,4.281771,-0.741192,-0.345319,-0.120717,-0.122171,-42.491077,0.214176,-107.517036,0.140943229,-0.371817768,-0.357467055,0.041903831,-0.277928591,0.258952111,4.877444,6.190773,8.636150,0.000947,0.007515,0.009278,44.334145,IMU
13.227425575,-0.841504,4.281128,-0.745355,-0.344742,-0.117401,-0.120344,-42.505413,0.228122,-107.672295,0.141281307,-0.374128670,-0.360093236,0.041903097,-0.277905285,0.258960873,4.870718,6.218328,8.635902,0.000945,0.007529,0.009275,44.334145,IMU
13.237509727,-0.851572,4.280506,-0.749457,-0.341382,-0.116805,-0.117376,-42.521854,0.265379,-107.820740,0.141611651,-0.376390010,-0.362661034,0.041902389,-0.277882993,0.258968741,4.863989,6.246029,8.635653,0.000941,0.007545,0.009272,44.334145,IMU
13.247593880,-0.861283,4.279334,-0.753410,-0.337403,-0.116057,-0.116884,-42.547760,0.259449,-107.977814,0.141922474,-0.378606707,-0.365178257,0.041899189,-0.277861148,0.258976042,4.857335,6.273995,8.635420,0.000941,0.007562,0.009264,44.334145,IMU
13.257677078,-0.870806,4.278150,-0.757291,-0.333844,-0.115088,-0.114657,-42.569656,0.298131,-108.126419,0.142225415,-0.380775034,-0.367639422,0.041895840,-0.277840167,0.258982658,4.850675,6.302104,8.635186,0.000937,0.007579,0.009259,44.334145,IMU
13.267761230,-0.879908,4.276866,-0.761014,-0.333668,-0.112987,-0.112444,-42.597301,0.312549,-108.279861,0.142513022,-0.382853180,-0.369998276,0.041891709,-0.277822345,0.258989602,4.844054,6.330410,8.634959,0.000935,0.007597,0.009252,44.334145,IMU
13.277845383,-0.888795,4.275395,-0.764652,-0.327965,-0.112754,-0.108501,-42.625080,0.326934,-108.433632,0.142787069,-0.384878635,-0.372293890,0.041886903,-0.277805358,0.258995295,4.837468,6.358917,8.634741,0.000933,0.007616,0.009244,44.334145,IMU
13.287928581,-0.897157,4.273147,-0.768063,-0.324084,-0.109526,-0.111545,-42.660740,0.321767,-108.591805,0.143037885,-0.386858404,-0.374542862,0.041878365,-0.277787775,0.259001106,4.830951,6.387662,8.634541,0.000933,0.007635,0.009234,44.334145,IMU
13.298012733,-0.905361,4.271288,-0.771402,-0.319934,-0.107611,-0.109664,-42.695217,0.383468,-108.759430,0.143282041,-0.388786316,-0.376732945,0.041869860,-0.277771056,0.259006470,4.823876,6.419701,8.634349,0.000927,0.007658,0.009228,44.334145,IMU
13.301354408,-0.905361,4.271288,-0.771402,-0.319934,-0.107611,-0.109664,-42.695217,0.383468,-108.759430,0.143282041,-0.388786316,-0.376732945,0.041869860,-0.277771056,0.259006470,4.823876,6.419701,8.634349,0.000927,0.007658,0.009228,79.428192,GPS
13.308096886,-0.913004,4.268878,-0.774536,-0.317666,-0.104680,-0.106048,-42.732536,0.384459,-108.919083,0.143505514,-0.390608162,-0.378802091,0.041860238,-0.277757317,0.259011805,4.817387,6.448734,8.634151,0.000927,0.007679,0.009218,79.428192,IMU
13.318180084,-0.920294,4.266267,-0.777528,-0.311465,-0.102475,-0.102374,-42.773609,0.399612,-109.076103,0.143712267,-0.392357558,-0.380787522,0.041849717,-0.277744383,0.259016186,4.810928,6.477938,8.633963,0.000925,0.007701,0.009207,79.428192,IMU
13.328264236,-0.927026,4.263296,-0.780290,-0.306996,-0.097434,-0.101975,-42.814465,0.414801,-109.234093,0.143898576,-0.394024283,-0.382683009,0.041837193,-0.277731657,0.259020507,4.804502,6.507300,8.633780,0.000923,0.007722,0.009195,79.428192,IMU
13.338347435,-0.933648,4.260217,-0.783006,-0.304653,-0.097665,-0.101975,-42.857388,0.457397,-109.391060,0.144080311,-0.395659417,-0.384542286,0.041824322,-0.277720809,0.259025127,4.798078,6.536754,8.633595,0.000919,0.007746,0.009185,79.428192,IMU
13.348431587,-0.939910,4.256875,-0.785576,-0.298007,-0.095771,-0.097848,-42.902191,0.459771,-109.552849,0.144243807,-0.397218823,-0.386313468,0.041810427,-0.277711213,0.259028882,4.791703,6.566393,8.633425,0.000918,0.007769,0.009172,79.428192,IMU
13.358515739,-0.945545,4.253173,-0.787881,-0.292493,-0.088044,-0.099735,-42.943569,0.497048,-109.709808,0.144388393,-0.398702294,-0.388006538,0.041794259,-0.277699918,0.259032786,4.785329,6.596110,8.633252,0.000914,0.007792,0.009161,79.428192,IMU
13.368598938,-0.950835,4.249249,-0.790042,-0.288814,-0.085232,-0.099411,-42.984371,0.524737,-109.870018,0.144520730,-0.400125593,-0.389633328,0.041777007,-0.277689725,0.259036928,4.778974,6.625926,8.633082,0.000911,0.007815,0.009150,79.428192,IMU
13.378683090,-0.955883,4.244955,-0.792092,-0.284227,-0.083659,-0.100715,-43.025070,0.552579,-110.030403,0.144642681,-0.401516020,-0.391225040,0.041758239,-0.277680010,0.259041309,4.772639,6.655840,8.632916,0.000909,0.007837,0.009139,79.428192,IMU
