timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
94.268455505,93,-403.751434,-48.400475,37.672413,-863.139221,-781.426880,-87.027016,459.387787,733.026428,124.699432,865.080872,124.699432,874.022217,-39.603786,-40.289127,-6.588072,56.494900,15.018050,-131.428604,1,-29.666550,-29.028881,-6.588072,41.506386,22818.558594,11004.066406,478.612305,25.000000,22843.558594,11029.066406,503.612305,2272.389160,57.984291,52.968754,30.876823,3.986716,39.378357,14.619217,11.345000,0,1,361.564178,23346.056641,64.569603,0.998753,0.057308,0.001608,459.170837,731.683350,121.768524,30.117901,35.573414,7.549376,0.000000,0.000000,-39.603786,-40.289127
95.268455505,94,-413.495605,-60.007099,37.672943,-903.295959,-822.215881,-93.687973,489.800354,762.208801,131.360916,906.016907,131.360916,915.490173,-40.778221,-41.355175,-6.758223,58.078514,15.357252,-130.743057,1,-30.755035,-29.719845,-6.758223,42.768463,25606.351562,12251.115234,529.861450,25.000000,25631.351562,12276.115234,554.861450,2196.643555,57.044525,52.273476,31.099096,4.377909,38.183964,14.482650,11.345000,0,1,388.711273,26075.605469,67.082191,0.998875,0.056046,0.001634,489.576874,760.956360,128.604645,31.369274,36.421719,7.823874,0.000000,0.000000,-40.778221,-41.355175
96.268455505,95,-423.663422,-71.613754,37.673538,-944.596985,-864.006165,-100.490227,520.933594,792.392395,138.163757,948.291870,138.163757,958.304077,-41.962151,-42.365875,-6.864058,59.629601,15.119966,-130.235428,1,-32.195713,-30.823341,-6.864058,44.571766,28656.447266,13626.703125,585.786560,25.000000,28681.447266,13651.703125,610.786560,2082.743164,56.150887,51.635468,31.253511,4.746316,37.107994,14.296570,11.345000,0,1,417.437256,29069.765625,69.638649,0.998981,0.054747,0.001667,520.705750,791.221497,135.576843,32.571606,37.259651,8.082403,0.000000,0.000000,-41.962151,-42.365875
97.268463135,96,-433.407562,-83.499634,37.674145,-987.042175,-906.749512,-107.428383,553.634644,823.249878,145.102524,992.094604,145.102524,1002.649719,-43.080399,-43.265995,-7.112749,61.056263,15.312471,-130.056015,1,-33.226269,-31.545589,-7.112749,45.816036,31981.591797,15142.306641,646.665649,25.000000,32006.591797,15167.306641,671.665649,1927.026855,55.284859,51.032703,31.347057,5.119177,36.101578,14.064111,11.345000,0,1,447.814850,32343.218750,72.224533,0.999072,0.053343,0.001692,553.403442,822.153503,142.679382,33.734734,38.060051,8.312115,0.000000,0.000000,-43.080399,-43.265995
98.268463135,97,-442.728027,-95.245949,37.674767,-1031.135376,-950.882263,-114.728798,588.407349,855.636292,152.403564,1038.429932,152.403564,1049.553955,-44.331585,-44.206078,-7.382729,62.605644,15.132318,-128.788651,1,-34.851952,-32.411011,-7.382729,47.593407,35635.222656,16827.060547,713.537842,25.000000,35660.222656,16852.060547,738.537842,1720.562378,54.517315,50.518459,31.449770,5.499501,35.188423,13.829396,11.345000,0,1,480.260895,35950.363281,74.855904,0.999153,0.052033,0.001710,588.173645,854.608215,150.135025,34.962185,38.793621,8.561605,0.000000,0.000000,-44.331585,-44.206078
99.268463135,98,-452.472107,-107.271492,37.675453,-1076.051270,-995.461548,-122.252220,623.579163,888.190063,159.927673,1085.233887,159.927673,1096.954590,-45.713223,-45.138962,-7.732573,64.243477,15.673291,-128.658524,1,-35.922470,-32.899960,-7.732573,48.711712,39556.054688,18656.392578,785.354370,25.000000,39581.054688,18681.392578,810.354370,1455.481445,53.792915,50.015255,31.562563,5.854218,34.309319,13.629386,11.345000,0,1,514.133606,39831.945312,77.473923,0.999223,0.050803,0.001722,623.344360,887.224243,157.797104,36.157322,39.421463,8.821346,0.000000,0.000000,-45.713223,-45.138962
100.268463135,99,-462.216187,-119.297066,37.676178,-1122.491455,-1041.040161,-130.045532,660.275269,921.743103,167.721710,1133.831421,167.721710,1146.169434,-47.238670,-46.094009,-7.896927,66.001129,15.433946,-129.215073,1,-37.480820,-34.136124,-7.896927,50.696026,43807.492188,20664.898438,863.386902,25.000000,43832.492188,20689.898438,888.386902,1112.769287,53.141846,49.584312,31.664776,6.220102,33.512447,13.409291,11.345000,0,1,549.885254,44052.867188,80.112839,0.999285,0.049655,0.001731,660.039673,920.834167,165.722977,37.402447,40.020924,9.100623,0.000000,0.000000,-47.238670,-46.094009
101.268463135,100,-472.383911,-131.183075,37.676968,-1170.402100,-1087.526978,-137.951706,698.018188,956.343872,175.628677,1183.986084,175.628677,1196.941284,-48.733242,-47.061325,-7.971555,67.747307,15.551303,-129.538116,1,-38.833416,-35.068142,-7.971555,52.324074,48399.718750,22865.316406,947.899902,25.000000,48424.718750,22890.316406,972.899902,682.257935,52.535767,49.215984,31.704630,6.596412,32.819714,13.119637,11.345000,0,1,587.504150,48627.777344,82.770103,0.999339,0.048574,0.001737,697.781982,955.485962,173.761124,38.659805,40.659904,9.375074,0.000000,0.000000,-48.733242,-47.061325
102.268463135,101,-482.127960,-143.069122,37.677757,-1219.888916,-1135.261230,-146.042816,737.760986,992.192139,183.720581,1236.420898,183.720581,1249.995850,-49.872059,-48.150688,-8.174350,69.323235,15.248646,-129.518066,1,-40.169018,-36.387516,-8.174350,54.199642,53387.597656,25285.675781,1039.716553,25.000000,53412.597656,25310.675781,1064.716553,161.066437,51.980804,48.911301,31.701630,6.997000,32.215107,12.768703,11.345000,0,1,627.253052,53617.179688,85.479347,0.999388,0.047672,0.001737,737.523926,991.380676,181.983109,39.987534,41.416290,9.625492,0.000000,0.000000,-49.872059,-48.150688
103.268463135,102,-491.448303,-154.815582,37.678562,-1270.203979,-1183.980469,-154.272522,778.755676,1029.164917,191.951080,1290.597046,191.951080,1304.793457,-50.907288,-49.298378,-8.290123,70.865234,14.870325,-128.787994,1,-41.591911,-37.707417,-8.290123,56.140327,58768.039062,27913.644531,1138.223145,25.000000,58793.039062,27938.644531,1163.223145,-438.551941,51.482063,48.659782,31.675108,7.394681,31.701336,12.386048,11.345000,0,1,668.767700,59022.691406,88.255898,0.999431,0.046862,0.001733,778.518250,1028.394775,190.337860,41.344418,42.198032,9.866472,0.000000,0.000000,-50.907288,-49.298378
104.268463135,103,-501.192291,-166.841293,37.679436,-1321.900879,-1233.184204,-162.669724,820.708618,1066.342896,200.349152,1345.603882,200.349152,1360.437256,-52.857506,-49.075317,-8.539546,72.126991,15.866827,-128.690155,1,-42.939018,-36.690659,-8.539546,56.479767,64495.339844,30779.044922,1243.958740,25.000000,64520.339844,30804.044922,1268.958740,-1144.248047,50.985561,48.392685,31.632061,7.794213,31.187288,12.004064,11.345000,0,1,712.312073,64803.011719,90.975594,0.999470,0.045635,0.001727,820.471130,1065.611694,198.851288,42.200905,42.603157,10.030248,0.000000,0.000000,-52.857506,-49.075317
105.268463135,104,-511.359924,-179.844238,37.680397,-1375.755737,-1281.873535,-171.269852,864.395813,1102.029297,208.950256,1400.588745,208.950256,1416.089355,-54.998482,-48.489082,-8.772124,73.321381,17.181942,-128.064911,1,-44.404888,-34.961521,-8.772124,56.516388,70439.562500,33925.804688,1357.424194,25.000000,70464.562500,33950.804688,1382.424194,-1999.710449,50.438980,48.047867,31.582354,8.234976,30.553469,11.650533,11.345000,0,1,758.182068,70838.109375,93.431526,0.999503,0.045020,0.001723,864.157532,1101.336426,207.556366,43.024300,42.888763,10.184037,0.000000,0.000000,-54.998482,-48.489082
106.268463135,105,-522.374817,-193.824432,37.681484,-1431.761597,-1330.022705,-180.130035,909.386780,1136.198242,217.811523,1455.311279,217.811523,1471.520508,-57.047066,-47.894562,-9.062486,74.486626,18.408010,-128.895004,1,-45.488766,-33.567646,-9.062486,56.533306,76587.625000,37385.875000,1479.110962,25.000000,76612.625000,37410.875000,1504.110962,-3008.179688,49.843792,47.620853,31.541462,8.693081,29.799496,11.351211,11.345000,0,1,806.492004,77126.796875,95.632439,0.999531,0.044428,0.001718,909.147827,1135.542603,216.508667,43.915638,43.152134,10.345148,0.000000,0.000000,-57.047066,-47.894562
107.268463135,106,-534.237000,-208.921509,37.682713,-1490.061523,-1378.090576,-189.273758,955.824524,1169.169067,226.956467,1510.151245,226.956467,1527.110352,-58.496006,-47.606625,-9.094678,75.419983,19.599077,-128.119370,1,-46.397461,-32.187511,-9.094678,56.469109,82995.179688,41210.863281,1610.286987,25.000000,83020.179688,41235.863281,1635.286987,-4161.365723,49.192696,47.109383,31.498592,9.152431,28.939127,11.101135,11.345000,0,1,857.670227,83735.640625,97.631508,0.999556,0.043728,0.001714,955.585022,1168.550415,225.733673,44.993965,43.570629,10.483365,0.000000,0.000000,-58.496006,-47.606625
108.268463135,107,-546.522705,-225.155380,37.684071,-1549.021240,-1425.815796,-198.408890,1002.498535,1200.660400,236.092957,1564.157471,236.092957,1581.875122,-59.497696,-48.048717,-9.145725,76.476501,19.856440,-126.560951,1,-47.669662,-32.099556,-9.145725,57.469803,89635.960938,45333.183594,1748.706543,25.000000,89660.960938,45358.183594,1773.706543,-5406.804688,48.490982,46.526108,31.425652,9.577653,28.032059,10.881266,11.345000,0,1,910.723511,90636.609375,99.521545,0.999579,0.042932,0.001708,1002.259644,1200.077148,234.940765,46.263424,44.014515,10.642862,0.000000,0.000000,-59.497696,-48.048717
109.268463135,108,-558.384827,-240.810959,37.685440,-1608.896973,-1474.188110,-207.608078,1050.512207,1233.377197,245.293518,1620.121948,245.293518,1638.585938,-60.600025,-48.964046,-9.324862,77.909180,19.237743,-127.106697,1,-48.993874,-33.621689,-9.324862,59.420685,96664.250000,49789.574219,1895.829956,25.000000,96689.250000,49814.574219,1920.829956,-6754.494141,47.859234,46.021194,31.324434,10.002870,27.241501,10.614858,11.345000,0,1,966.010498,97989.070312,101.436859,0.999600,0.042166,0.001699,1050.274170,1232.825195,244.211700,47.635994,44.407700,10.854370,0.000000,0.000000,-60.600025,-48.964046
110.268463135,109,-569.823181,-256.326965,37.686832,-1670.030151,-1523.490845,-217.043320,1100.207031,1267.163818,254.730148,1678.141724,254.730148,1697.364746,-61.914783,-49.714516,-9.563582,79.403862,18.840893,-126.467896,1,-50.716278,-34.562859,-9.563582,61.373707,104142.867188,54617.925781,2052.687744,25.000000,104167.867188,54642.925781,2077.687744,-8244.507812,47.300804,45.588673,31.230606,10.432237,26.535275,10.333299,11.345000,0,1,1023.642700,105870.562500,103.425308,0.999620,0.041472,0.001687,1099.969849,1266.640381,253.716019,48.962360,44.738686,11.073646,0.000000,0.000000,-61.914783,-49.714516
111.268463135,110,-580.837891,-271.703400,37.688244,-1732.541138,-1573.323608,-226.668030,1151.703247,1301.620239,264.356262,1737.997559,264.356262,1757.987427,-63.237049,-50.053764,-9.722074,80.649261,18.917585,-126.293320,1,-52.039368,-34.806240,-9.722074,62.606468,112017.109375,59851.003906,2219.652588,25.000000,112042.109375,59876.003906,2244.652588,-9878.331055,46.793678,45.206268,31.133654,10.874884,25.885357,10.033438,11.345000,0,1,1083.785156,114236.210938,105.404846,0.999638,0.040803,0.001673,1151.467163,1301.122681,263.407379,50.222923,45.061020,11.255592,0.000000,0.000000,-63.237049,-50.053764
112.268463135,111,-592.276184,-287.379059,37.689766,-1796.318726,-1623.447510,-236.421478,1204.042480,1336.068481,274.111237,1798.554199,274.111237,1819.322510,-64.558792,-50.368088,-9.958696,81.882729,19.040091,-125.792259,1,-53.423229,-34.923855,-9.958696,63.825680,120255.015625,65504.804688,2396.735596,25.000000,120280.015625,65529.804688,2421.735596,-11654.891602,46.294815,44.823540,31.026083,11.306690,25.251213,9.736914,11.345000,0,1,1146.387939,123063.171875,107.348625,0.999655,0.040151,0.001658,1203.807495,1335.596191,273.223175,51.458080,45.350845,11.433987,0.000000,0.000000,-64.558792,-50.368088
113.268463135,112,-603.714478,-302.755615,37.691330,-1862.070435,-1674.326050,-246.641922,1258.355957,1371.570435,284.333252,1861.361084,284.333252,1882.952637,-65.928253,-50.563622,-10.183600,83.085587,19.048325,-126.266121,1,-54.660477,-35.205372,-10.183600,65.016815,128941.898438,71672.273438,2586.381104,25.000000,128966.898438,71697.273438,2611.381104,-13597.687500,45.851547,44.481850,30.958866,11.736093,24.640217,9.475241,11.345000,0,1,1212.231445,132455.421875,109.265785,0.999670,0.039524,0.001640,1258.123169,1371.120972,283.500061,52.702755,45.641273,11.617196,0.000000,0.000000,-65.928253,-50.563622
114.268463135,113,-614.729065,-317.992584,37.692905,-1928.636963,-1724.980957,-256.959961,1313.907959,1406.988403,294.652863,1925.089722,294.652863,1947.508911,-67.310951,-50.868359,-10.451189,84.370338,18.889791,-126.532730,1,-56.066200,-35.690090,-10.451189,66.462029,137916.500000,78273.703125,2785.575928,25.000000,137941.500000,78298.703125,2810.575928,-15680.101562,45.443459,44.171158,30.890577,12.173976,24.061834,9.207643,11.345000,0,1,1280.117188,142253.546875,111.125412,0.999685,0.038929,0.001622,1313.676636,1406.561157,293.871765,53.970768,45.901257,11.810449,0.000000,0.000000,-67.310951,-50.868359
115.268463135,114,-626.167297,-333.249603,37.694580,-1996.532104,-1775.849243,-267.509613,1370.364746,1442.599609,305.204193,1989.721802,305.204193,2012.993408,-68.736900,-50.970692,-10.679903,85.573196,18.778095,-126.071854,1,-57.680370,-35.792747,-10.679903,67.883324,147258.609375,85385.031250,2996.212646,25.000000,147283.609375,85410.031250,3021.212646,-17923.468750,45.054771,43.869877,30.831860,12.599437,23.496119,8.959216,11.345000,0,1,1350.584473,152557.109375,112.956360,0.999698,0.038370,0.001603,1370.135132,1442.192505,304.470367,55.206211,46.148849,11.998935,0.000000,0.000000,-68.736900,-50.970692
116.268463135,115,-637.181824,-348.765869,37.696281,-2065.908447,-1826.696045,-278.222351,1428.726562,1477.930176,315.918640,2055.611084,315.918640,2079.745605,-70.090004,-50.829243,-10.831225,86.580719,19.392673,-126.040436,1,-58.680206,-35.148289,-10.831225,68.401527,156919.593750,93054.617188,3219.085449,25.000000,156944.593750,93079.617188,3244.085449,-20318.625000,44.679039,43.578476,30.765091,13.040973,22.934805,8.703261,11.345000,0,1,1423.864014,163331.015625,114.709702,0.999710,0.037809,0.001583,1428.498779,1477.542480,315.230042,56.446606,46.374153,12.164996,0.000000,0.000000,-70.090004,-50.829243
117.268470764,116,-648.619995,-364.561432,37.698093,-2136.502197,-1877.333252,-289.112915,1487.882202,1512.771851,326.811005,2121.855713,326.811005,2146.876221,-71.320244,-50.649014,-11.013907,87.475136,19.463707,-125.983978,1,-59.884171,-34.899345,-11.013907,69.311455,166860.656250,101284.437500,3453.953369,25.000000,166885.656250,101309.437500,3478.953369,-22841.068359,44.298805,43.271206,30.700449,13.464417,22.359043,8.475354,11.345000,0,1,1499.867920,174539.109375,116.369652,0.999721,0.037229,0.001562,1487.655762,1512.402100,326.162659,57.677357,46.581944,12.315222,0.000000,0.000000,-71.320244,-50.649014
118.268470764,117,-660.058044,-380.357025,37.699966,-2208.294678,-1927.768921,-300.179291,1548.236572,1547.411865,337.879272,2188.954102,337.879272,2214.877441,-72.572815,-50.455540,-11.103266,88.388771,19.516209,-125.983719,1,-61.105965,-34.663338,-11.103266,70.253014,177079.906250,110101.171875,3701.302979,25.000000,177104.906250,110126.171875,3726.302979,-25476.642578,43.928322,42.966347,30.636909,13.880729,21.785295,8.262298,11.345000,0,1,1578.718872,186185.640625,117.934639,0.999732,0.036681,0.001541,1548.012817,1547.060059,337.268036,58.929806,46.765701,12.471192,0.000000,0.000000,-72.572815,-50.455540
119.268470764,118,-671.496155,-396.312225,37.701912,-2282.189453,-1978.666748,-311.529053,1610.693359,1582.354492,349.230957,2257.914795,349.230957,2284.762939,-73.898010,-50.441479,-11.299696,89.472115,19.550179,-125.765274,1,-62.471596,-34.578110,-11.299696,71.402702,187720.156250,119655.492188,3964.759766,25.000000,187745.156250,119680.492188,3989.759766,-28269.777344,43.569344,42.670372,30.568823,14.304302,21.218493,8.046540,11.345000,0,1,1661.359375,198453.953125,119.452751,0.999741,0.036163,0.001519,1610.471069,1582.019165,348.654938,60.211868,46.920250,12.645235,0.000000,0.000000,-73.898010,-50.441479
120.268470764,119,-683.357849,-412.107941,37.703941,-2356.625000,-2028.981812,-322.950439,1673.267090,1616.873901,360.654388,2326.822754,360.654388,2354.607178,-75.300713,-50.367470,-11.561974,90.592934,19.660330,-126.829559,1,-63.515591,-34.630905,-11.561974,72.343140,198566.000000,129780.812500,4239.182617,25.000000,198591.000000,129805.812500,4264.182617,-31167.857422,43.220802,42.377560,30.503286,14.708144,20.663151,7.849501,11.345000,0,1,1746.020508,211115.671875,120.912483,0.999751,0.035699,0.001496,1673.047485,1616.553833,360.110229,61.459167,47.056694,12.827943,0.000000,0.000000,-75.300713,-50.367470
121.268470764,120,-695.219482,-428.043335,37.706047,-2432.583252,-2079.219238,-334.564484,1737.363770,1651.175903,372.270538,2396.834229,372.270538,2425.572021,-76.717476,-50.208908,-11.717396,91.686996,19.617607,-126.183205,1,-65.135849,-34.374882,-11.717396,73.649925,209720.156250,140644.078125,4528.402832,25.000000,209745.156250,140669.078125,4553.402832,-34206.015625,42.883751,42.093357,30.435558,15.116606,20.113646,7.653498,11.345000,0,1,1833.718140,224320.406250,122.330910,0.999760,0.035259,0.001473,1737.146118,1650.870972,371.756500,62.728539,47.178291,13.010674,0.000000,0.000000,-76.717476,-50.208908
122.268470764,121,-707.081116,-444.138306,37.708221,-2509.838379,-2129.213135,-346.337738,1802.757324,1685.074829,384.045959,2467.673096,384.045959,2497.379150,-78.093742,-49.969975,-11.907999,92.712624,19.816290,-126.393013,1,-66.336327,-34.018532,-11.907999,74.550446,221144.156250,152251.000000,4832.214844,25.000000,221169.156250,152276.000000,4857.214844,-37357.921875,42.554520,41.813221,30.365406,15.524197,19.567095,7.463231,11.345000,0,1,1924.339966,238037.531250,123.698273,0.999768,0.034823,0.001448,1802.542358,1684.784424,383.560181,63.998501,47.280643,13.186075,0.000000,0.000000,-78.093742,-49.969975
123.268470764,122,-719.366333,-460.073822,37.710487,-2588.458008,-2178.943359,-358.268768,1869.091675,1718.869507,395.979248,2539.294434,395.979248,2569.983643,-79.486900,-49.675816,-11.957091,93.732887,19.623270,-127.461609,1,-67.551445,-34.099625,-11.957091,75.670219,232830.718750,164650.562500,5151.414062,25.000000,232855.718750,164675.562500,5176.414062,-40611.429688,42.231510,41.535904,30.291155,15.924754,19.028456,7.278294,11.345000,0,1,2018.020386,252280.515625,125.013863,0.999775,0.034412,0.001424,1868.878662,1718.592041,395.519684,65.286568,47.380600,13.363544,0.000000,0.000000,-79.486900,-49.675816
124.268470764,123,-731.651550,-475.869781,37.712807,-2668.571045,-2228.391357,-370.239716,1936.919434,1752.521606,407.952515,2612.085205,407.952515,2643.750000,-80.882278,-49.299477,-12.040845,94.722649,19.960413,-127.695641,1,-68.677147,-33.505402,-12.040845,76.414413,244773.468750,177907.281250,5487.063477,25.000000,244798.468750,177932.281250,5512.063477,-43957.765625,41.915752,41.268852,30.192913,16.342667,18.510298,7.062798,11.345000,0,1,2114.916260,267072.187500,126.280266,0.999782,0.034017,0.001397,1936.708252,1752.257080,407.519531,66.583504,47.466675,13.537517,0.000000,0.000000,-80.882278,-49.299477
125.268470764,124,-744.360413,-491.526215,37.715214,-2749.984619,-2277.364014,-382.367279,2005.624268,1785.837769,420.082489,2685.469238,420.082489,2718.126953,-82.295464,-48.831623,-12.189474,95.692581,20.171450,-129.203568,1,-69.545547,-33.200661,-12.189474,77.064041,256922.031250,192031.843750,5839.036621,25.000000,256947.031250,192056.843750,5864.036621,-47365.175781,41.602917,41.000160,30.093485,16.751280,17.992468,6.859166,11.345000,0,1,2214.915283,282375.937500,127.488373,0.999789,0.033645,0.001370,2005.415405,1785.585693,419.674255,67.878296,47.545364,13.713197,0.000000,0.000000,-82.295464,-48.831623
126.268470764,125,-756.645569,-506.923431,37.717621,-2833.645996,-2326.324463,-394.773468,2077.000488,1819.401001,432.491089,2761.186523,432.491089,2794.852295,-83.662460,-48.316784,-12.398455,96.612206,19.758127,-129.270828,1,-71.155830,-33.020779,-12.398455,78.444405,269392.500000,207245.062500,6212.176270,25.000000,269417.500000,207270.062500,6237.176270,-50852.578125,41.310146,40.752312,29.989300,17.185339,17.486540,6.638274,11.345000,0,1,2319.210693,298377.375000,128.654709,0.999795,0.033263,0.001342,2076.793457,1819.160767,432.107269,69.213394,47.613529,13.884486,0.000000,0.000000,-83.662460,-48.316784
127.268470764,126,-769.778076,-522.021606,37.720165,-2917.896729,-2374.329590,-407.201996,2148.118652,1852.307983,444.922150,2836.451660,444.922150,2871.134521,-84.949059,-47.819572,-12.472430,97.483612,20.041224,-130.217255,1,-72.008690,-32.516060,-12.472430,79.009781,281945.031250,223286.468750,6599.914062,25.000000,281970.031250,223311.468750,6624.914062,-54321.070312,41.010601,40.492092,29.880497,17.593132,16.980589,6.436875,11.345000,0,1,2425.920654,314784.062500,129.758591,0.999801,0.032877,0.001313,2147.913086,1852.078613,444.560455,70.546402,47.675350,14.048205,0.000000,0.000000,-84.949059,-47.819572
128.268478394,127,-782.486877,-537.119751,37.722713,-3003.259766,-2421.815918,-419.755798,2220.772949,1884.696167,457.478516,2912.715576,457.478516,2948.423096,-86.172432,-47.307896,-12.645696,98.304245,19.720552,-130.632050,1,-73.330429,-32.341827,-12.645696,80.145775,294691.843750,240278.468750,7005.368164,25.000000,294716.843750,240303.468750,7030.368164,-57765.828125,40.721039,40.239555,29.768938,18.004053,16.479649,6.237342,11.345000,0,1,2535.944092,331739.218750,130.814880,0.999807,0.032483,0.001284,2220.570068,1884.477051,457.137573,71.886887,47.711929,14.204799,0.000000,0.000000,-86.172432,-47.307896
129.268478394,128,-795.619324,-551.938843,37.725349,-3090.010010,-2468.751465,-432.530273,2294.390625,1916.812622,470.255615,2989.715576,470.255615,3026.473145,-87.529091,-46.636364,-12.841545,99.178085,19.713861,-131.172623,1,-74.550865,-31.797157,-12.841545,81.048691,307624.781250,258325.765625,7430.360840,25.000000,307649.781250,258350.765625,7455.360840,-61170.031250,40.433796,39.984493,29.661924,18.399570,15.975476,6.058748,11.345000,0,1,2649.540283,349288.593750,131.829880,0.999813,0.032152,0.001254,2294.191406,1916.604492,469.933594,73.251564,47.758873,14.382583,0.000000,0.000000,-87.529091,-46.636364
130.268478394,129,-808.751770,-566.498657,37.728024,-3177.905029,-2514.841797,-445.431366,2369.153320,1948.343140,483.159393,3067.397705,483.159393,3105.216797,-88.697655,-45.829735,-13.189024,99.838058,19.868279,-132.487137,1,-75.278130,-31.178289,-13.189024,81.479340,320661.656250,277425.250000,7874.500000,25.000000,320686.656250,277450.250000,7899.500000,-64476.296875,40.150402,39.730907,29.551617,18.792446,15.471942,5.886012,11.345000,0,1,2766.438965,367367.906250,132.794510,0.999818,0.031769,0.001222,2368.955322,1948.143921,482.854797,74.633911,47.775230,14.542160,0.000000,0.000000,-88.697655,-45.829735
131.268478394,130,-822.731506,-581.178284,37.730865,-3266.912598,-2560.237793,-458.893768,2444.181152,1979.059570,496.624634,3144.947998,496.624634,3183.917969,-89.466194,-45.038105,-13.726283,100.163025,20.398956,-132.999268,1,-75.554337,-30.119072,-13.726283,81.336441,333850.687500,297576.093750,8339.168945,25.000000,333875.687500,297601.093750,8364.168945,-67611.015625,39.857300,39.451752,29.487213,19.110043,14.924923,5.822336,11.345000,0,1,2887.246338,385989.156250,133.687637,0.999827,0.031254,0.001190,2443.985352,1978.871582,496.331573,76.003792,47.727703,14.668077,0.000000,0.000000,-89.466194,-45.038105
132.268478394,131,-837.134827,-596.416443,37.733868,-3357.531006,-2605.205078,-472.932037,2520.396240,2008.788574,510.665894,3222.984375,510.665894,3263.189941,-90.113571,-44.095570,-14.170485,100.323853,20.950739,-133.453598,1,-75.704346,-28.886765,-14.170485,81.028351,347283.093750,318905.562500,8828.474609,25.000000,347308.093750,318930.562500,8853.474609,-70511.812500,39.550133,39.145767,29.455063,19.363184,14.335513,5.851428,11.345000,0,1,3013.125488,405246.031250,134.493576,0.999838,0.030705,0.001158,2520.204590,2008.609863,510.379517,77.433266,47.618870,14.795814,0.000000,0.000000,-90.113571,-44.095570
133.268478394,132,-851.538086,-611.933899,37.736965,-3447.734619,-2648.714844,-487.098450,2596.196533,2036.781006,524.835388,3299.804932,524.835388,3341.281982,-90.587700,-43.148663,-14.279645,100.339119,21.234350,-132.922913,1,-76.126816,-27.599373,-14.279645,80.975410,360660.500000,340933.218750,9332.500977,25.000000,360685.500000,340958.218750,9357.500977,-73040.250000,39.231850,38.819641,29.436512,19.557856,13.728022,5.945967,11.345000,0,1,3141.542236,424679.468750,135.181839,0.999848,0.030118,0.001126,2596.008789,2036.613037,524.552185,78.896423,47.425709,14.912436,0.000000,0.000000,-90.587700,-43.148663
134.268478394,133,-865.941284,-627.890137,37.740170,-3538.301758,-2691.360107,-501.337036,2672.360352,2063.469971,539.077209,3376.302490,539.077209,3419.067383,-90.861351,-42.368950,-14.341983,100.254242,21.848413,-132.532455,1,-76.091652,-26.268974,-14.341983,80.498436,374172.437500,363813.718750,9856.309570,25.000000,374197.437500,363838.718750,9881.309570,-75175.179688,38.898727,38.474213,29.409487,19.712391,13.115456,6.070879,11.345000,0,1,3274.019775,444481.218750,135.760086,0.999857,0.029477,0.001096,2672.175293,2063.311279,538.795532,80.329758,47.137657,15.004524,0.000000,0.000000,-90.861351,-42.368950
135.268478394,134,-881.191711,-644.105774,37.743584,-3629.190918,-2733.308594,-515.596680,2747.999268,2089.202881,553.340271,3451.994873,553.340271,3496.062500,-91.121170,-41.606190,-14.203816,100.170570,22.125334,-132.732300,1,-76.107498,-25.354420,-14.203816,80.219681,387888.625000,387515.750000,10400.382812,25.000000,387913.625000,387540.750000,10425.382812,-76886.992188,38.542477,38.100506,29.369230,19.810785,12.502796,6.228890,11.345000,0,1,3410.902832,464684.187500,136.234955,0.999866,0.028850,0.001066,2747.820312,2089.054443,553.059143,81.760208,46.801128,15.094519,0.000000,0.000000,-91.121170,-41.606190
136.268478394,135,-896.018433,-660.899841,37.747078,-3720.321045,-2774.425049,-529.725952,2824.302734,2113.525146,567.473022,3527.559326,567.473022,3572.911865,-91.463585,-40.838608,-14.179074,100.166756,22.665277,-131.775223,1,-76.363754,-23.935656,-14.179074,80.027107,401786.343750,412026.500000,10964.514648,25.000000,401811.343750,412051.500000,10989.514648,-78140.695312,38.176941,37.718140,29.302988,19.896368,11.902783,6.377791,11.345000,0,1,3552.006348,485276.031250,136.620255,0.999874,0.028276,0.001037,2824.126221,2113.385498,567.192017,83.173653,46.432617,15.190771,0.000000,0.000000,-91.463585,-40.838608
