timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
86.268455505,85,-332.152374,26.962009,37.669548,-1395.405396,-1391.999390,-292.150146,1063.253052,1418.961426,329.819702,1773.121094,329.819702,1803.535278,-0.997189,-0.501299,-1.087011,1.116103,7.086696,-150.720840,1,5.184162,2.964557,-1.087011,5.971945,-19.221626,-24.226675,4.098283,25.000000,5.778374,0.773325,29.098282,62.966900,46685.449219,44816.484375,3738.400879,25250.337891,24364.152344,-2929.031738,15.086000,0,1,-60.011253,74.735313,0.000000,0.978838,0.009827,0.000253,469.548401,989.701172,551.837402,-0.019855,-0.041597,0.002103,0.000000,0.000000,-0.997189,-0.501299
87.268455505,86,-338.507355,21.637430,37.669731,-1390.234741,-1395.295898,-292.487213,1051.727417,1416.933350,330.156952,1764.604858,330.156952,1795.225342,-1.166895,-0.293674,-1.074000,1.203282,8.752337,-141.402756,1,5.673497,5.166401,-1.074000,7.673348,-19.320787,-24.242994,4.103947,25.000000,5.679213,0.757006,29.103947,63.149239,45965.414062,44175.421875,3745.320557,24842.958984,23989.978516,-2867.519775,15.086000,0,1,-60.249863,74.821587,0.000000,0.978960,0.006527,0.000258,461.200134,993.660217,547.290039,-0.061095,-0.060630,0.000781,0.000000,0.000000,-1.166895,-0.293674
88.268455505,87,-346.556976,14.378437,37.669994,-1388.904541,-1398.296631,-293.418457,1042.347534,1412.675049,331.088440,1755.602173,331.088440,1786.549316,-1.779673,-0.541555,-1.141817,1.860247,10.994467,-136.937836,1,6.253031,6.965373,-1.141817,9.360386,-19.288567,-24.573908,4.103766,25.000000,5.711433,0.426092,29.103767,63.286686,45300.796875,43599.324219,3766.507324,24543.976562,23558.324219,-2801.509033,15.086000,0,1,-60.544586,74.774200,0.000000,0.976968,0.012006,0.000295,453.676849,995.765198,542.626343,-0.111611,-0.063725,0.000594,0.000000,0.000000,-1.779673,-0.541555
89.268455505,88,-355.030273,5.424326,37.670277,-1387.813843,-1398.556641,-293.709656,1032.783569,1403.980957,331.379944,1742.929810,331.379944,1774.152588,-1.226711,-0.127996,-1.067578,1.233370,12.739375,-134.206543,1,7.655779,9.003984,-1.067578,11.818744,-19.303379,-24.849176,4.104113,25.000000,5.696621,0.150824,29.104113,63.372990,44535.789062,42934.250000,3773.097900,24171.373047,23082.896484,-2718.480713,15.086000,0,1,-60.776611,74.673454,0.000000,0.975207,0.018196,0.000380,447.680969,992.955139,536.467896,-0.173335,-0.053344,0.007068,0.000000,0.000000,-1.226711,-0.127996
90.268455505,89,-364.774536,-4.487041,37.670643,-1385.421997,-1398.844971,-293.351135,1020.647461,1394.357910,331.021790,1727.991699,331.021790,1759.411987,0.359537,0.029702,-1.175863,0.360762,13.513002,-133.565903,1,9.672543,9.820982,-1.175863,13.784403,-19.278406,-24.926401,4.086718,25.000000,5.721594,0.073599,29.086718,63.456310,43565.648438,42077.187500,3767.197998,23674.869141,22507.708984,-2616.928467,15.086000,0,1,-60.878048,74.664009,0.000000,0.974682,0.021795,0.000427,440.749115,990.808167,528.661987,-0.203451,-0.010024,0.016482,0.000000,0.000000,0.359537,0.029702
91.268455505,90,-374.518768,-14.857111,37.671032,-1381.812134,-1400.185181,-292.365387,1007.293335,1385.328125,330.036407,1712.826294,330.036407,1744.333130,1.768668,-0.521672,-1.269434,1.843998,14.240305,-133.447968,1,11.561662,9.816779,-1.269434,15.167109,-19.163437,-24.946117,4.049106,25.000000,5.836563,0.053883,29.049107,63.507908,42548.000000,41157.585938,3749.651611,23169.462891,21900.710938,-2522.167969,15.086000,0,1,-60.873638,74.697334,0.000000,0.974443,0.022210,0.000451,432.250610,990.101990,521.088745,-0.195467,0.037376,0.022024,0.000000,0.000000,1.768668,-0.521672
92.268455505,91,-384.263031,-25.885309,37.671459,-1376.306396,-1401.980469,-290.329773,992.043335,1376.095215,328.001221,1696.404419,328.001221,1727.823120,2.560924,-1.528505,-1.395553,2.982392,14.606788,-131.092255,1,12.161577,9.479933,-1.395553,15.419892,-19.087025,-25.071377,3.987219,25.000000,5.912975,-0.071377,28.987219,63.402435,41617.644531,40290.710938,3711.456543,22716.123047,21352.222656,-2450.699951,15.086000,0,1,-60.787384,74.520943,0.000000,0.973374,0.019627,0.000448,419.585449,988.182068,514.791626,-0.136390,0.052244,0.018561,0.000000,0.000000,2.560924,-1.528505
93.268455505,92,-393.583557,-37.073078,37.671898,-1369.524780,-1403.358521,-287.527466,975.941223,1366.285400,325.199371,1679.046509,325.199371,1710.249023,2.496015,-2.495284,-1.454873,3.529382,14.887311,-130.674271,1,12.198936,8.795656,-1.454873,15.039203,-19.157808,-25.363632,3.922120,25.000000,5.842192,-0.363632,28.922121,63.098179,40898.375000,39591.398438,3656.531006,22361.138672,20951.558594,-2414.317871,15.086000,0,1,-60.663582,74.031372,0.000000,0.971015,0.014999,0.000402,403.131592,982.918335,510.802277,-0.065784,0.023752,0.007040,0.000000,0.000000,2.496015,-2.495284
94.268455505,93,-403.751434,-48.400475,37.672413,-1363.298584,-1405.406616,-284.452850,959.547119,1357.006104,322.125275,1661.985596,322.125275,1692.914917,1.952853,-2.939051,-1.346397,3.528690,15.018050,-131.428604,1,11.890090,8.321196,-1.346397,14.512633,-19.384565,-25.775993,3.867208,25.000000,5.615435,-0.775993,28.867208,62.644218,40401.562500,39075.289062,3594.552490,22103.107422,20711.050781,-2412.594971,15.086000,0,1,-60.529949,73.301460,0.000000,0.967586,0.022262,0.000504,383.673706,975.448303,509.365662,-0.009565,-0.046293,-0.009268,0.000000,0.000000,1.952853,-2.939051
95.268455505,94,-413.495605,-60.007099,37.672943,-1359.178345,-1408.650635,-281.529327,945.682739,1348.643555,319.202271,1647.165771,319.202271,1677.809692,1.212539,-2.715773,-1.146934,2.974168,15.357252,-130.743057,1,11.235724,8.919558,-1.146934,14.345732,-19.711231,-26.208120,3.830899,25.000000,5.288769,-1.208120,28.830898,62.132935,40153.664062,38777.492188,3534.058594,21954.818359,20637.775391,-2438.932617,15.086000,0,1,-60.398735,72.491760,0.000000,0.964618,0.028432,0.000575,364.961609,965.718567,510.472168,4.852918,-6.742577,-1.144169,0.000000,0.000000,1.212539,-2.715773
96.268455505,95,-423.663422,-71.613754,37.673538,-1381.411499,-1429.459473,-279.846619,957.748047,1357.845703,317.520142,1661.633667,317.520142,1691.698975,0.666497,-1.927872,-0.840646,2.039831,15.119966,-130.235428,1,10.432934,9.614660,-0.840646,14.187593,-21.074995,-27.008659,3.813743,25.000000,3.925005,-2.008659,28.813744,60.707729,43153.250000,41291.785156,3498.991211,23353.220703,22639.503906,-2839.476318,15.086000,0,1,-60.045105,70.453613,0.000000,0.954338,0.032864,0.000639,347.810303,940.935669,541.269592,3.848102,-6.427178,-0.843844,0.000000,0.000000,0.666497,-1.927872
97.268463135,96,-433.407562,-83.499634,37.674145,-1407.458740,-1443.488037,-278.610107,974.051147,1359.988403,316.284241,1672.825195,316.284241,1702.462891,0.509660,-0.800927,-0.686817,0.949335,15.312471,-130.056015,1,10.363789,10.919479,-0.686817,15.054672,-23.508570,-27.073647,3.773236,25.000000,1.491430,-2.073647,28.773235,59.458492,46663.066406,44296.242188,3476.693359,24572.615234,25296.886719,-3206.441895,15.086000,0,1,-60.009151,68.326782,0.000000,0.950993,0.031565,0.000617,343.370361,894.968262,569.730530,-0.098408,-0.408576,-0.059179,0.000000,0.000000,0.509660,-0.800927
98.268463135,97,-442.728027,-95.245949,37.674767,-1409.793457,-1448.517700,-278.300293,967.065430,1353.271729,315.975067,1663.297974,315.975067,1693.044678,0.960964,0.356353,-0.510112,1.024910,15.132318,-128.788651,1,10.440597,12.151421,-0.510112,16.020708,-23.642975,-27.126255,3.778977,25.000000,1.357025,-2.126255,28.778976,59.332901,46292.078125,43936.789062,3469.207520,24352.800781,25136.308594,-3197.032715,15.086000,0,1,-59.975300,68.154381,0.000000,0.950173,0.027276,0.000556,337.511261,888.909912,568.924866,-0.226629,-0.458511,-0.062342,0.000000,0.000000,0.960964,0.356353
99.268463135,98,-452.472107,-107.271492,37.675453,-1413.288574,-1453.747925,-278.720367,960.816467,1346.476440,316.395813,1654.136353,316.395813,1684.123901,1.859544,1.191347,-0.438514,2.208441,15.673291,-128.658524,1,11.650297,13.430350,-0.438514,17.779306,-23.791449,-27.175203,3.783639,25.000000,1.208551,-2.175203,28.783638,59.241329,45919.289062,43591.351562,3477.889404,24130.626953,24972.888672,-3184.232910,15.086000,0,1,-59.980370,68.008202,0.000000,0.949412,0.021357,0.000468,332.948517,882.805298,567.997742,-0.377932,-0.468259,-0.062518,0.000000,0.000000,1.859544,1.191347
100.268463135,99,-462.216187,-119.297066,37.676178,-1416.860962,-1458.842529,-279.519745,954.644775,1339.545410,317.195923,1644.909912,317.195923,1675.213989,2.933279,1.439195,-0.245947,3.267324,15.433946,-129.215073,1,12.691132,13.397079,-0.245947,18.453903,-24.022440,-27.303923,3.783488,25.000000,0.977560,-2.303923,28.783487,59.090092,45666.523438,43353.726562,3495.519775,23962.427734,24888.455078,-3184.358887,15.086000,0,1,-60.006962,67.739067,0.000000,0.947849,0.022754,0.000544,327.122711,875.051025,568.173096,-0.500938,-0.398628,-0.062353,0.000000,0.000000,2.933279,1.439195
101.268463135,100,-472.383911,-131.183075,37.676968,-1418.307983,-1462.499878,-280.197083,945.924072,1331.316772,317.874054,1633.149292,317.874054,1663.797119,3.773239,1.093824,-0.074424,3.928585,15.551303,-129.538116,1,13.673065,13.087008,-0.074424,18.926765,-24.348030,-27.510317,3.780992,25.000000,0.651970,-2.510317,28.780993,58.852947,45398.097656,43090.140625,3510.786377,23770.062500,24819.009766,-3190.974609,15.086000,0,1,-60.034534,67.319496,0.000000,0.945483,0.030320,0.000631,317.700714,865.255432,568.836243,-0.574273,-0.275466,-0.061873,0.000000,0.000000,3.773239,1.093824
102.268463135,101,-482.127960,-143.069122,37.677757,-1417.105835,-1464.600098,-280.488739,934.977905,1321.531006,318.166504,1618.835327,318.166504,1649.805420,3.764285,0.379287,-0.094861,3.783345,15.248646,-129.518066,1,13.467325,12.142459,-0.094861,18.133068,-24.781549,-27.763994,3.777736,25.000000,0.218451,-2.763994,28.777737,58.534233,45114.406250,42804.433594,3517.647217,23543.884766,24768.943359,-3198.421875,15.086000,0,1,-60.058979,66.752441,0.000000,0.942634,0.035182,0.000694,305.447205,852.965698,569.483154,-0.535857,-0.116203,-0.051706,0.000000,0.000000,3.764285,0.379287
103.268463135,102,-491.448303,-154.815582,37.678562,-1414.019897,-1465.274658,-280.307220,922.571594,1310.459106,317.985779,1602.635742,317.985779,1633.877808,3.014272,-0.577164,-0.094225,3.069032,14.870325,-128.787994,1,12.329647,11.013797,-0.094225,16.532511,-25.303802,-27.994368,3.775485,25.000000,-0.303802,-2.994368,28.775484,58.184761,44781.722656,42475.343750,3513.927002,23261.296875,24716.800781,-3196.371826,15.086000,0,1,-60.085594,66.115578,0.000000,0.940022,0.036665,0.000737,292.232971,838.929626,569.284058,-0.410961,0.011142,-0.035876,0.000000,0.000000,3.014272,-0.577164
104.268463135,103,-501.192291,-166.841293,37.679436,-1404.561523,-1465.537842,-279.698364,903.369263,1298.696533,317.377808,1581.988770,317.377808,1613.510864,3.822370,-2.609882,-0.395779,4.628390,15.866827,-128.690155,1,13.740859,9.774778,-0.395779,16.862902,-25.623156,-28.053057,3.780832,25.000000,-0.623156,-3.053057,28.780832,58.061020,43713.187500,41487.015625,3499.852539,22617.052734,24230.621094,-3134.483398,15.086000,0,1,-60.153175,65.842873,0.000000,0.939436,0.034129,0.000701,277.461029,832.255493,564.282532,-0.354508,0.093381,-0.028118,0.000000,0.000000,3.822370,-2.609882
105.268463135,104,-511.359924,-179.844238,37.680397,-1398.394165,-1480.661987,-282.606171,887.034241,1300.817749,320.286560,1574.470215,320.286560,1606.717163,6.094097,-4.860332,-0.402153,7.794925,17.181942,-128.064911,1,16.687691,8.667230,-0.402153,18.804253,-26.000853,-28.577200,3.770168,25.000000,-1.000853,-3.577200,28.770168,57.785854,43529.156250,41330.460938,3565.619873,22462.443359,24210.646484,-3143.930664,15.086000,0,1,-60.338566,65.175758,0.000000,0.934834,0.035261,0.000676,253.957031,835.521057,565.686523,-0.437875,0.176174,-0.043232,0.000000,0.000000,6.094097,-4.860332
106.268463135,105,-522.374817,-193.824432,37.681484,-1402.334106,-1508.494507,-287.226440,879.959290,1314.670044,324.907928,1581.987915,324.907928,1615.008057,7.954943,-6.370528,-0.304735,10.191405,18.408010,-128.895004,1,19.513243,7.956389,-0.304735,21.072987,-26.843307,-29.710835,3.746210,25.000000,-1.843307,-4.710835,28.746210,57.148468,45027.062500,42691.882812,3672.315918,23117.890625,25198.154297,-3288.984863,15.086000,0,1,-60.698708,63.690041,0.000000,0.923837,0.038029,0.000646,223.170578,835.497437,577.978455,-0.571513,0.261661,-0.078217,0.000000,0.000000,7.954943,-6.370528
107.268463135,106,-534.237000,-208.921509,37.682713,-1409.843384,-1525.252075,-290.379700,875.606384,1316.330566,328.062408,1580.953125,328.062408,1614.632446,7.935441,-6.926843,-0.120932,10.533394,19.599077,-128.119370,1,20.033987,8.492270,-0.120932,21.759579,-28.232410,-30.863281,3.717145,25.000000,-3.232410,-5.863281,28.717144,56.448154,46752.398438,44268.871094,3747.759277,23752.794922,26427.804688,-3428.204346,15.086000,0,1,-61.266441,61.889462,0.000000,0.911518,0.028497,0.000601,197.425095,814.408691,589.308777,-0.409704,0.161095,-0.068709,0.000000,0.000000,7.935441,-6.926843
108.268463135,107,-546.522705,-225.155380,37.684071,-1410.537720,-1524.137939,-291.342651,864.015015,1298.982544,329.026733,1560.088989,329.026733,1594.407715,3.768369,-4.763673,-0.391729,6.073976,19.856440,-126.560951,1,15.596405,11.185490,-0.391729,19.192785,-29.954468,-31.486275,3.671192,25.000000,-4.954468,-6.486275,28.671192,55.765366,47435.535156,44962.230469,3775.866455,23700.732422,27166.667969,-3431.868896,15.086000,0,1,-61.744339,60.128944,0.000000,0.903873,0.033993,0.000723,178.241760,776.137451,589.785828,-0.034406,-0.135281,0.009495,0.000000,0.000000,3.768369,-4.763673
109.268463135,108,-558.384827,-240.810959,37.685440,-1411.711426,-1522.626343,-292.023560,853.326599,1281.815430,329.708984,1539.875610,329.708984,1574.777710,1.190295,-2.338140,-0.469886,2.623680,19.237743,-127.106697,1,12.796448,13.004220,-0.469886,18.244419,-31.189304,-31.575106,3.633293,25.000000,-6.189304,-6.575106,28.633293,55.537277,47146.781250,44830.812500,3796.560059,23236.085938,27234.867188,-3324.174316,15.086000,0,1,-62.170177,59.195866,0.000000,0.902913,0.042682,0.000813,172.576462,750.638062,581.762695,0.081135,-0.395193,0.065669,0.000000,0.000000,1.190295,-2.338140
110.268463135,109,-569.823181,-256.326965,37.686832,-1407.678955,-1522.377319,-291.307251,837.855774,1266.050293,328.994080,1518.185059,328.994080,1553.422974,-0.184898,-0.632135,-0.510715,0.658621,18.840893,-126.467896,1,11.013606,14.519524,-0.510715,18.224052,-32.077465,-31.376940,3.596935,25.000000,-7.077465,-6.376940,28.596935,55.668659,45932.921875,43853.906250,3784.919678,22366.025391,26704.359375,-3137.459473,15.086000,0,1,-62.640739,58.843536,0.000000,0.905923,0.046395,0.000814,170.496796,738.734131,567.407166,0.048585,-0.616638,0.103766,0.000000,0.000000,-0.184898,-0.632135
111.268463135,110,-580.837891,-271.703400,37.688244,-1398.327759,-1526.395996,-289.000153,817.489868,1254.692627,326.688385,1497.512329,326.688385,1532.732422,-0.838635,-1.064507,-0.258161,1.355169,18.917585,-126.293320,1,10.359045,14.183018,-0.258161,17.563251,-32.573437,-31.205544,3.566351,25.000000,-7.573437,-6.205544,28.566351,56.035370,44216.414062,42360.773438,3736.049561,21344.802734,25810.460938,-2938.849854,15.086000,0,1,-63.162773,58.879993,0.000000,0.909113,0.043679,0.000745,164.735443,740.414062,551.585327,-0.076291,-0.659435,0.103480,0.000000,0.000000,-0.838635,-1.064507
112.268463135,111,-592.276184,-287.379059,37.689766,-1392.598877,-1536.677124,-286.782898,800.322693,1249.298096,324.472656,1483.665161,324.472656,1518.731323,-1.506791,-2.129049,-0.056348,2.608307,19.040091,-125.792259,1,9.628771,13.315184,-0.056348,16.431900,-32.769672,-31.462923,3.543708,25.000000,-7.769672,-6.462923,28.543709,56.362141,42986.808594,41251.718750,3688.466309,20694.914062,25112.958984,-2821.064453,15.086000,0,1,-63.703293,58.882580,0.000000,0.907545,0.039567,0.000682,153.867340,746.756897,541.830322,-0.202213,-0.636573,0.096195,0.000000,0.000000,-1.506791,-2.129049
113.268463135,112,-603.714478,-302.755615,37.691330,-1392.694458,-1551.375000,-285.211487,788.979980,1248.619385,322.902832,1477.003662,322.902832,1511.888184,-2.589355,-3.029430,0.151221,3.985248,19.048325,-126.266121,1,8.678424,12.328821,0.151221,15.076965,-32.948341,-32.434975,3.526488,25.000000,-7.948341,-7.434975,28.526487,56.282658,42935.558594,41147.281250,3655.067627,20709.337891,25080.257812,-2854.032227,15.086000,0,1,-64.182152,58.311924,0.000000,0.897164,0.033331,0.000593,132.773849,746.459778,543.869568,-0.303599,-0.556299,0.082932,0.000000,0.000000,-2.589355,-3.029430
114.268463135,113,-614.729065,-317.992584,37.692905,-1397.732056,-1565.065918,-284.412628,783.002991,1247.073364,322.105530,1472.510010,322.105530,1507.328003,-3.676094,-3.360954,0.203391,4.980931,18.889791,-126.532730,1,7.568655,11.817315,0.203391,14.033298,-33.404911,-34.018372,3.512414,25.000000,-8.404911,-9.018372,28.512415,55.638485,44170.179688,42140.644531,3638.834717,21365.964844,25847.781250,-3043.566650,15.086000,0,1,-64.545074,56.964134,0.000000,0.877418,0.024776,0.000468,100.822823,728.904663,558.329895,-0.362416,-0.434437,0.067035,0.000000,0.000000,-3.676094,-3.360954
115.268463135,114,-626.167297,-333.249603,37.694580,-1403.286499,-1574.301514,-283.847046,777.119202,1241.051880,321.541626,1464.282715,321.541626,1499.170776,-4.680386,-2.689543,0.112531,5.398116,18.778095,-126.071854,1,6.376143,12.488402,0.112531,14.021961,-34.057518,-35.767761,3.503851,25.000000,-9.057518,-10.767761,28.503851,54.699585,45904.023438,43517.750000,3627.194580,22248.154297,26966.265625,-3310.405762,15.086000,0,1,-64.801331,55.293377,0.000000,0.852293,0.026410,0.000525,61.393898,697.838013,578.927063,-0.377823,-0.298056,0.049837,0.000000,0.000000,-4.680386,-2.689543
116.268463135,115,-637.181824,-348.765869,37.696281,-1411.365601,-1584.333984,-283.483856,774.183777,1235.568115,321.180145,1458.077148,321.180145,1493.032349,-5.645706,-1.706416,0.033203,5.897953,19.392673,-126.040436,1,5.764090,13.974539,0.033203,15.116629,-34.856583,-37.617275,3.501244,25.000000,-9.856583,-12.617275,28.501244,53.559334,48516.691406,45577.199219,3619.375000,23547.791016,28662.574219,-3693.674072,15.086000,0,1,-64.985397,53.454914,0.000000,0.821103,0.033177,0.000597,13.776825,655.620728,608.688110,-0.352255,-0.177586,0.035985,0.000000,0.000000,-5.645706,-1.706416
117.268470764,116,-648.619995,-364.561432,37.698093,-1420.102173,-1592.208008,-283.311188,771.482178,1227.646606,321.009277,1449.931396,321.009277,1485.041382,-6.155012,-0.413330,-0.089714,6.168874,19.463707,-125.983978,1,5.281064,15.336339,-0.089714,16.220140,-35.770416,-39.397789,3.504916,25.000000,-10.770416,-14.397789,28.504917,52.316952,51670.921875,47986.628906,3615.058838,25087.773438,30748.800781,-4165.657715,15.086000,0,1,-65.094162,51.618526,0.000000,0.784794,0.037364,0.000643,-41.351269,601.275696,645.547729,2.545813,-1.077639,-0.000997,0.000000,0.000000,-6.155012,-0.413330
118.268470764,117,-660.058044,-380.357025,37.699966,-1427.757935,-1596.756958,-282.264587,767.699890,1216.399902,319.964539,1438.399048,319.964539,1473.556641,-6.180916,1.047095,-0.087769,6.268982,19.516209,-125.983719,1,5.285935,16.839298,-0.087769,17.649448,-36.275372,-40.544670,3.504400,25.000000,-11.275372,-15.544670,28.504400,51.299587,53934.699219,49526.226562,3591.631592,26260.904297,32254.958984,-4581.162598,15.086000,0,1,-64.900116,50.451385,0.000000,0.753484,0.037954,0.000655,-87.210739,553.120544,678.083984,4.525527,-2.178237,0.386270,0.000000,0.000000,-6.180916,1.047095
119.268470764,118,-671.496155,-396.312225,37.701912,-1433.677979,-1597.332397,-281.028778,762.181824,1201.020142,318.730682,1422.452271,318.730682,1457.724121,-5.584743,2.303509,-0.129194,6.041151,19.550179,-125.765274,1,5.841671,18.166880,-0.129194,19.082994,-37.004044,-40.940567,3.486502,25.000000,-12.004044,-15.940567,28.486502,50.380562,55797.062500,50626.062500,3566.224121,27072.486328,33715.718750,-4991.138672,15.086000,0,1,-64.527267,49.609428,0.000000,0.729574,0.034657,0.000624,-125.486626,499.031189,710.268799,4.397817,-3.527162,1.218192,0.000000,0.000000,-5.584743,2.303509
120.268470764,119,-683.357849,-412.107941,37.703941,-1437.510132,-1596.067261,-279.707825,754.152283,1183.959351,317.411774,1403.746948,317.411774,1439.185791,-4.630605,3.367780,-0.206832,5.725770,19.660330,-126.829559,1,7.154518,19.104345,-0.206832,20.400078,-37.747086,-40.847137,3.453547,25.000000,-12.747086,-15.847137,28.453547,49.805359,56554.605469,50831.171875,3540.867432,27251.775391,34577.644531,-5274.810547,15.086000,0,1,-64.257751,49.171505,0.000000,0.716281,0.027993,0.000546,-148.990448,454.020813,732.691162,3.049642,-4.349695,2.024814,0.000000,0.000000,-4.630605,3.367780
121.268470764,120,-695.219482,-428.043335,37.706047,-1440.907104,-1593.701416,-278.143097,745.687622,1165.658081,315.849152,1383.766113,315.849152,1419.355347,-3.544206,4.232512,-0.165391,5.520467,19.617607,-126.183205,1,8.037424,20.066538,-0.165391,21.616341,-38.325562,-40.558155,3.413591,25.000000,-13.325562,-15.558155,28.413591,49.472054,56370.429688,50336.164062,3511.020020,27005.566406,34792.679688,-5427.812500,15.086000,0,1,-64.053925,48.999954,0.000000,0.710036,0.025421,0.000573,-159.667496,420.111969,744.968872,1.244729,-4.588341,2.676111,0.000000,0.000000,-3.544206,4.232512
122.268470764,121,-707.081116,-444.138306,37.708221,-1443.298462,-1589.784302,-276.434418,736.217346,1145.645996,314.142639,1361.807861,314.142639,1397.571655,-2.410756,4.909202,-0.165761,5.469188,19.816290,-126.393013,1,9.346657,20.860645,-0.165761,22.858839,-38.664925,-40.182533,3.359560,25.000000,-13.664925,-15.182533,28.359560,49.266567,55302.847656,49227.546875,3479.800049,26403.332031,34345.406250,-5445.885742,15.086000,0,1,-63.819660,48.975025,0.000000,0.708743,0.033798,0.000653,-160.569901,397.225586,746.710022,-0.293338,-4.624200,3.127805,0.000000,0.000000,-2.410756,4.909202
123.268470764,122,-719.366333,-460.073822,37.710487,-1443.963257,-1584.771729,-274.686462,724.596924,1124.697876,312.396942,1337.903564,312.396942,1373.891479,-1.183163,5.368211,-0.029919,5.497050,19.623270,-127.461609,1,10.752292,20.944401,-0.029919,23.543146,-38.930420,-39.788830,3.302726,25.000000,-13.930420,-14.788830,28.302727,49.085762,53800.609375,47831.179688,3448.143066,25603.384766,33588.628906,-5391.404785,15.086000,0,1,-63.565731,48.959450,0.000000,0.709108,0.039790,0.000689,-159.144913,379.446869,742.730957,-1.601375,-4.663013,3.349473,0.000000,0.000000,-1.183163,5.368211
124.268470764,123,-731.651550,-475.869781,37.712807,-1443.346924,-1578.734741,-273.112762,711.695374,1102.864990,310.825562,1312.562988,310.825562,1348.864014,0.068340,5.650346,0.002226,5.650760,19.960413,-127.695641,1,12.273472,21.444422,0.002226,24.708324,-39.245285,-39.372047,3.244942,25.000000,-14.245285,-14.372047,28.244942,48.867180,52229.625000,46406.765625,3420.525146,24752.679688,32796.761719,-5319.816406,15.086000,0,1,-63.288586,48.890087,0.000000,0.712830,0.042464,0.000694,-158.294373,361.111359,737.248169,-2.772520,-4.920281,3.433032,0.000000,0.000000,0.068340,5.650346
125.268470764,124,-744.360413,-491.526215,37.715214,-1440.800293,-1572.534668,-271.491547,696.439880,1081.008423,309.206757,1285.926758,309.206757,1322.579590,1.328656,5.661064,-0.007019,5.814892,20.171450,-129.203568,1,14.078575,21.292027,-0.007019,25.525608,-39.719791,-38.940937,3.180729,25.000000,-14.719791,-13.940937,28.180729,48.627800,50696.890625,45003.289062,3392.702148,23855.101562,32098.337891,-5256.545410,15.086000,0,1,-63.067818,48.750923,0.000000,0.720554,0.041138,0.000664,-160.406479,340.634369,732.473999,-4.038552,-5.088850,3.446023,0.000000,0.000000,1.328656,5.661064
126.268470764,125,-756.645569,-506.923431,37.717621,-1436.383057,-1566.791016,-269.973389,679.737488,1059.867554,307.691010,1259.111694,307.691010,1296.161987,2.491407,5.194447,-0.074861,5.761023,19.758127,-129.270828,1,14.998038,20.490452,-0.074861,25.392908,-40.430511,-38.530624,3.113791,25.000000,-15.430511,-13.530624,28.113791,48.409428,49333.078125,43723.710938,3367.520264,22966.458984,31584.296875,-5217.669434,15.086000,0,1,-63.004669,48.541672,0.000000,0.729827,0.036124,0.000605,-165.425995,316.922241,729.722717,-5.357126,-4.985679,3.388149,0.000000,0.000000,2.491407,5.194447
127.268470764,126,-769.778076,-522.021606,37.720165,-1430.347046,-1562.174316,-268.543732,660.568970,1040.152710,306.263885,1232.180542,306.263885,1269.671875,3.388560,4.200767,-0.013053,5.397109,20.041224,-130.217255,1,16.328932,19.504278,-0.013053,25.437195,-41.411880,-38.238258,3.034576,25.000000,-16.411880,-13.238258,28.034576,48.252827,48107.636719,42557.156250,3345.781494,22063.306641,31237.101562,-5192.772461,15.086000,0,1,-63.209717,48.222153,0.000000,0.740362,0.027938,0.000517,-174.783981,291.447632,728.130676,-6.599756,-4.587450,3.149928,0.000000,0.000000,3.388560,4.200767
128.268478394,127,-782.486877,-537.119751,37.722713,-1423.474731,-1558.477783,-267.049500,640.987854,1021.358032,304.772217,1205.834839,304.772217,1243.753906,3.969273,3.013807,-0.044872,4.983790,19.720552,-130.632050,1,16.811274,17.979876,-0.044872,24.614933,-42.554581,-38.024162,2.936236,25.000000,-17.554581,-13.024162,27.936235,48.148888,47003.195312,41493.246094,3324.932617,21187.833984,30991.832031,-5176.472168,15.086000,0,1,-63.600239,47.839905,0.000000,0.751404,0.027547,0.000602,-185.541229,264.667358,727.468201,-7.720922,-3.858572,2.823277,0.000000,0.000000,3.969273,3.013807
