timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
6.963130474,539,nhc,pre,9.443894958e+01,1.210768223e+00,1.399600625e+00,2.511602454e-02,1.183436036e+00,8.977120742e-03,3.518314660e-02,1.309822917e+00,0.000000000e+00,0.206767,1.087858,0.094748,0.187572,0.450977,0.004356,0.453563
6.963130474,539,nhc,post,9.436513519e+01,1.200675845e+00,1.372321010e+00,2.489607781e-02,1.173845291e+00,8.751443587e-03,3.458917886e-02,1.296314955e+00,0.000000000e+00,0.204136,1.083441,0.093549,0.185982,0.438108,-0.019652,0.440053
6.973214626,540,predict,pre,9.436513519e+01,1.200675845e+00,1.372321010e+00,2.489607781e-02,1.173845291e+00,8.751443587e-03,3.458917886e-02,1.296314955e+00,0.000000000e+00,0.204136,1.083441,0.093549,0.185982,0.438108,-0.019652,0.440053
6.973214626,540,predict,post,9.433912659e+01,1.221872091e+00,1.347912073e+00,2.502064407e-02,1.194819689e+00,8.907402866e-03,3.488380462e-02,1.318225384e+00,0.000000000e+00,0.206512,1.093078,0.094379,0.186772,0.457416,-0.027283,0.458895
6.973214626,540,nhc,pre,9.433912659e+01,1.221872091e+00,1.347912073e+00,2.502064407e-02,1.194819689e+00,8.907402866e-03,3.488380462e-02,1.318225384e+00,0.000000000e+00,0.206512,1.093078,0.094379,0.186772,0.457416,-0.027283,0.458895
6.973214626,540,nhc,post,9.427140808e+01,1.210721254e+00,1.320237517e+00,2.482575364e-02,1.184157372e+00,8.724926040e-03,3.427698836e-02,1.302703619e+00,0.000000000e+00,0.203976,1.088190,0.093407,0.185140,0.448979,-0.073706,0.444616
6.983298779,541,predict,pre,9.427140808e+01,1.210721254e+00,1.320237517e+00,2.482575364e-02,1.184157372e+00,8.724926040e-03,3.427698836e-02,1.302703619e+00,0.000000000e+00,0.203976,1.088190,0.093407,0.185140,0.448979,-0.073706,0.444616
6.983298779,541,predict,post,9.424640656e+01,1.231950760e+00,1.295217037e+00,2.495123260e-02,1.205096722e+00,8.872165345e-03,3.463370353e-02,1.324579000e+00,0.000000000e+00,0.206581,1.097769,0.094192,0.186101,0.469338,-0.083432,0.463503
6.983298779,541,nhc,pre,9.424640656e+01,1.231950760e+00,1.295217037e+00,2.495123260e-02,1.205096722e+00,8.872165345e-03,3.463370353e-02,1.324579000e+00,0.000000000e+00,0.206581,1.097769,0.094192,0.186101,0.469338,-0.083432,0.463503
6.983298779,541,nhc,post,9.418876648e+01,1.218825817e+00,1.267646551e+00,2.480359375e-02,1.192475438e+00,8.732163347e-03,3.399272263e-02,1.306489587e+00,0.000000000e+00,0.204001,1.092005,0.093446,0.184371,0.471704,-0.148629,0.448491
6.993382454,542,predict,pre,9.418876648e+01,1.218825817e+00,1.267646551e+00,2.480359375e-02,1.192475438e+00,8.732163347e-03,3.399272263e-02,1.306489587e+00,0.000000000e+00,0.204001,1.092005,0.093446,0.184371,0.471704,-0.148629,0.448491
6.993382454,542,predict,post,9.416479492e+01,1.239970207e+00,1.242292285e+00,2.493026108e-02,1.213354349e+00,8.905678056e-03,3.431815282e-02,1.328081012e+00,0.000000000e+00,0.206469,1.101524,0.094370,0.185252,0.492222,-0.157426,0.467144
6.993382454,542,nhc,pre,9.416479492e+01,1.239970207e+00,1.242292285e+00,2.493026108e-02,1.213354349e+00,8.905678056e-03,3.431815282e-02,1.328081012e+00,0.000000000e+00,0.206469,1.101524,0.094370,0.185252,0.492222,-0.157426,0.467144
6.993382454,542,nhc,post,9.411952972e+01,1.224948168e+00,1.216217399e+00,2.483313158e-02,1.198856115e+00,8.800829761e-03,3.364651278e-02,1.308013320e+00,0.000000000e+00,0.203853,1.094923,0.093813,0.183430,0.509859,-0.235624,0.451990
7.003466606,543,predict,pre,9.411952972e+01,1.224948168e+00,1.216217399e+00,2.483313158e-02,1.198856115e+00,8.800829761e-03,3.364651278e-02,1.308013320e+00,0.000000000e+00,0.203853,1.094923,0.093813,0.183430,0.509859,-0.235624,0.451990
7.003466606,543,predict,post,9.409656525e+01,1.246131182e+00,1.190286994e+00,2.496121824e-02,1.219714403e+00,8.968146518e-03,3.402595595e-02,1.329630613e+00,0.000000000e+00,0.206543,1.104407,0.094700,0.184461,0.531038,-0.246283,0.470314
7.003466606,543,nhc,pre,9.409656525e+01,1.246131182e+00,1.190286994e+00,2.496121824e-02,1.219714403e+00,8.968146518e-03,3.402595595e-02,1.329630613e+00,0.000000000e+00,0.206543,1.104407,0.094700,0.184461,0.531038,-0.246283,0.470314
7.003466606,543,nhc,post,9.406498718e+01,1.230057359e+00,1.167673111e+00,2.490426973e-02,1.204177856e+00,8.890618570e-03,3.333916515e-02,1.309021235e+00,0.000000000e+00,0.203964,1.097350,0.094290,0.182590,0.564004,-0.330103,0.456284
7.013550758,544,predict,pre,9.406498718e+01,1.230057359e+00,1.167673111e+00,2.490426973e-02,1.204177856e+00,8.890618570e-03,3.333916515e-02,1.309021235e+00,0.000000000e+00,0.203964,1.097350,0.094290,0.182590,0.564004,-0.330103,0.456284
7.013550758,544,predict,post,9.404298401e+01,1.251116633e+00,1.141393542e+00,2.503386140e-02,1.224926591e+00,9.074832313e-03,3.370311111e-02,1.330406785e+00,0.000000000e+00,0.206597,1.106764,0.095262,0.183584,0.585066,-0.340323,0.474938
7.013550758,544,nhc,pre,9.404298401e+01,1.251116633e+00,1.141393542e+00,2.503386140e-02,1.224926591e+00,9.074832313e-03,3.370311111e-02,1.330406785e+00,0.000000000e+00,0.206597,1.106764,0.095262,0.183584,0.585066,-0.340323,0.474938
7.013550758,544,nhc,post,9.402397156e+01,1.235527754e+00,1.124047995e+00,2.498953789e-02,1.209864378e+00,9.015158750e-03,3.303194791e-02,1.311257601e+00,0.000000000e+00,0.204190,1.099938,0.094948,0.181747,0.627595,-0.421422,0.463452
7.023634911,545,predict,pre,9.402397156e+01,1.235527754e+00,1.124047995e+00,2.498953789e-02,1.209864378e+00,9.015158750e-03,3.303194791e-02,1.311257601e+00,0.000000000e+00,0.204190,1.099938,0.094948,0.181747,0.627595,-0.421422,0.463452
7.023634911,545,predict,post,9.400282288e+01,1.256545663e+00,1.097292542e+00,2.512047812e-02,1.230515242e+00,9.183514863e-03,3.345391899e-02,1.332692027e+00,0.000000000e+00,0.207077,1.109286,0.095831,0.182904,0.649616,-0.433719,0.482118
7.023634911,545,nhc,pre,9.400282288e+01,1.256545663e+00,1.097292542e+00,2.512047812e-02,1.230515242e+00,9.183514863e-03,3.345391899e-02,1.332692027e+00,0.000000000e+00,0.207077,1.109286,0.095831,0.182904,0.649616,-0.433719,0.482118
7.023634911,545,nhc,post,9.399393463e+01,1.242852688e+00,1.086331964e+00,2.505352907e-02,1.217319369e+00,9.133742191e-03,3.282220289e-02,1.316710591e+00,0.000000000e+00,0.204892,1.103322,0.095571,0.181169,0.692915,-0.503162,0.474545
7.033718586,546,predict,pre,9.399393463e+01,1.242852688e+00,1.086331964e+00,2.505352907e-02,1.217319369e+00,9.133742191e-03,3.282220289e-02,1.316710591e+00,0.000000000e+00,0.204892,1.103322,0.095571,0.181169,0.692915,-0.503162,0.474545
7.033718586,546,predict,post,9.397351074e+01,1.263857365e+00,1.059235215e+00,2.518543415e-02,1.237966776e+00,9.304990061e-03,3.323874623e-02,1.338162661e+00,0.000000000e+00,0.207792,1.112640,0.096462,0.182315,0.714450,-0.515338,0.493120
7.033718586,546,nhc,pre,9.397351074e+01,1.263857365e+00,1.059235215e+00,2.518543415e-02,1.237966776e+00,9.304990061e-03,3.323874623e-02,1.338162661e+00,0.000000000e+00,0.207792,1.112640,0.096462,0.182315,0.714450,-0.515338,0.493120
7.033718586,546,nhc,post,9.397091675e+01,1.252877116e+00,1.054382324e+00,2.506571077e-02,1.227442861e+00,9.257514961e-03,3.266059980e-02,1.326185465e+00,0.000000000e+00,0.205750,1.107900,0.096216,0.180722,0.748190,-0.563815,0.490009
7.043802738,547,predict,pre,9.397091675e+01,1.252877116e+00,1.054382324e+00,2.506571077e-02,1.227442861e+00,9.257514961e-03,3.266059980e-02,1.326185465e+00,0.000000000e+00,0.205750,1.107900,0.096216,0.180722,0.748190,-0.563815,0.490009
7.043802738,547,predict,post,9.395112610e+01,1.273782730e+00,1.027061582e+00,2.519804798e-02,1.247989655e+00,9.417886846e-03,3.308816999e-02,1.347649813e+00,0.000000000e+00,0.208706,1.117135,0.097046,0.181902,0.770100,-0.576485,0.508989
7.043802738,547,nhc,pre,9.395112610e+01,1.273782730e+00,1.027061582e+00,2.519804798e-02,1.247989655e+00,9.417886846e-03,3.308816999e-02,1.347649813e+00,0.000000000e+00,0.208706,1.117135,0.097046,0.181902,0.770100,-0.576485,0.508989
7.043802738,547,nhc,post,9.395098114e+01,1.264989376e+00,1.026526809e+00,2.501217090e-02,1.239626050e+00,9.365055710e-03,3.255147859e-02,1.338936806e+00,0.000000000e+00,0.206490,1.113385,0.096773,0.180420,0.784228,-0.594627,0.509728
7.053886890,548,predict,pre,9.395098114e+01,1.264989376e+00,1.026526809e+00,2.501217090e-02,1.239626050e+00,9.365055710e-03,3.255147859e-02,1.338936806e+00,0.000000000e+00,0.206490,1.113385,0.096773,0.180420,0.784228,-0.594627,0.509728
7.053886890,548,predict,post,9.393173981e+01,1.286063075e+00,9.987154603e-01,2.514442615e-02,1.260332227e+00,9.505320340e-03,3.300007060e-02,1.360742807e+00,0.000000000e+00,0.209575,1.122645,0.097495,0.181659,0.806801,-0.608032,0.528901
7.053886890,548,nhc,pre,9.393173981e+01,1.286063075e+00,9.987154603e-01,2.514442615e-02,1.260332227e+00,9.505320340e-03,3.300007060e-02,1.360742807e+00,0.000000000e+00,0.209575,1.122645,0.097495,0.181659,0.806801,-0.608032,0.528901
7.053886890,548,nhc,post,9.393108368e+01,1.277401209e+00,9.994217157e-01,2.490434051e-02,1.252116799e+00,9.437123314e-03,3.246609494e-02,1.352843285e+00,0.000000000e+00,0.206657,1.118980,0.097145,0.180184,0.792691,-0.587019,0.531361
7.063971043,549,predict,pre,9.393108368e+01,1.277401209e+00,9.994217157e-01,2.490434051e-02,1.252116799e+00,9.437123314e-03,3.246609494e-02,1.352843285e+00,0.000000000e+00,0.206657,1.118980,0.097145,0.180184,0.792691,-0.587019,0.531361
7.063971043,549,predict,post,9.391236877e+01,1.298574090e+00,9.713332653e-01,2.503619529e-02,1.272966743e+00,9.570633993e-03,3.288463131e-02,1.374853969e+00,0.000000000e+00,0.209641,1.128258,0.097830,0.181341,0.814675,-0.599382,0.550568
7.063971043,549,nhc,pre,9.391236877e+01,1.298574090e+00,9.713332653e-01,2.503619529e-02,1.272966743e+00,9.570633993e-03,3.288463131e-02,1.374853969e+00,0.000000000e+00,0.209641,1.128258,0.097830,0.181341,0.814675,-0.599382,0.550568
7.063971043,549,nhc,post,9.390965271e+01,1.286876917e+00,9.695733786e-01,2.478505671e-02,1.261794806e+00,9.472655132e-03,3.229903802e-02,1.364162207e+00,0.000000000e+00,0.205448,1.123296,0.097328,0.179719,0.767282,-0.532775,0.551016
7.074054718,550,predict,pre,9.390965271e+01,1.286876917e+00,9.695733786e-01,2.478505671e-02,1.261794806e+00,9.472655132e-03,3.229903802e-02,1.364162207e+00,0.000000000e+00,0.205448,1.123296,0.097328,0.179719,0.767282,-0.532775,0.551016
7.074054718,550,predict,post,9.388973236e+01,1.310075760e+00,9.384714365e-01,2.492983453e-02,1.284647822e+00,9.586824104e-03,3.276824951e-02,1.388472795e+00,0.000000000e+00,0.208743,1.133423,0.097912,0.181020,0.792573,-0.546848,0.572740
7.074054718,550,nhc,pre,9.388973236e+01,1.310075760e+00,9.384714365e-01,2.492983453e-02,1.284647822e+00,9.586824104e-03,3.276824951e-02,1.388472795e+00,0.000000000e+00,0.208743,1.133423,0.097912,0.181020,0.792573,-0.546848,0.572740
7.074054718,550,nhc,post,9.388479614e+01,1.292035580e+00,9.314120412e-01,2.471695468e-02,1.267278194e+00,9.440528229e-03,3.207498789e-02,1.371415377e+00,0.000000000e+00,0.202886,1.125735,0.097162,0.179095,0.714120,-0.432877,0.567137
7.084138870,551,predict,pre,9.388479614e+01,1.292035580e+00,9.314120412e-01,2.471695468e-02,1.267278194e+00,9.440528229e-03,3.207498789e-02,1.371415377e+00,0.000000000e+00,0.202886,1.125735,0.097162,0.179095,0.714120,-0.432877,0.567137
7.084138870,551,predict,post,9.386743927e+01,1.313068986e+00,9.029393196e-01,2.484879270e-02,1.288072467e+00,9.542757645e-03,3.244019300e-02,1.393486619e+00,0.000000000e+00,0.205586,1.134933,0.097687,0.180112,0.736233,-0.443568,0.586881
7.084138870,551,nhc,pre,9.386743927e+01,1.313068986e+00,9.029393196e-01,2.484879270e-02,1.288072467e+00,9.542757645e-03,3.244019300e-02,1.393486619e+00,0.000000000e+00,0.205586,1.134933,0.097687,0.180112,0.736233,-0.443568,0.586881
7.084138870,551,nhc,post,9.386057281e+01,1.287462711e+00,8.897728324e-01,2.471758239e-02,1.263301373e+00,9.329849854e-03,3.162790462e-02,1.368877292e+00,0.000000000e+00,0.198321,1.123967,0.096591,0.177842,0.642633,-0.291243,0.572570
7.094223022,552,predict,pre,9.386057281e+01,1.287462711e+00,8.897728324e-01,2.471758239e-02,1.263301373e+00,9.329849854e-03,3.162790462e-02,1.368877292e+00,0.000000000e+00,0.198321,1.123967,0.096591,0.177842,0.642633,-0.291243,0.572570
7.094223022,552,predict,post,9.384403229e+01,1.308423996e+00,8.609194160e-01,2.485030144e-02,1.284019828e+00,9.398289025e-03,3.200510144e-02,1.391017914e+00,0.000000000e+00,0.201043,1.133146,0.096945,0.178900,0.664728,-0.302641,0.591568
7.094223022,552,nhc,pre,9.384403229e+01,1.308423996e+00,8.609194160e-01,2.485030144e-02,1.284019828e+00,9.398289025e-03,3.200510144e-02,1.391017914e+00,0.000000000e+00,0.201043,1.133146,0.096945,0.178900,0.664728,-0.302641,0.591568
7.094223022,552,nhc,post,9.383387756e+01,1.277581811e+00,8.438379169e-01,2.478502318e-02,1.254125476e+00,9.112412110e-03,3.111913055e-02,1.361399293e+00,0.000000000e+00,0.193251,1.119877,0.095459,0.176406,0.584327,-0.131503,0.570042
7.104307175,553,predict,pre,9.383387756e+01,1.277581811e+00,8.438379169e-01,2.478502318e-02,1.254125476e+00,9.112412110e-03,3.111913055e-02,1.361399293e+00,0.000000000e+00,0.193251,1.119877,0.095459,0.176406,0.584327,-0.131503,0.570042
7.104307175,553,predict,post,9.381826019e+01,1.298178196e+00,8.149558306e-01,2.491910942e-02,1.274580121e+00,9.204242378e-03,3.139875084e-02,1.383000612e+00,0.000000000e+00,0.195463,1.128973,0.095939,0.177197,0.604928,-0.139482,0.589280
7.104307175,553,nhc,pre,9.381826019e+01,1.298178196e+00,8.149558306e-01,2.491910942e-02,1.274580121e+00,9.204242378e-03,3.139875084e-02,1.383000612e+00,0.000000000e+00,0.195463,1.128973,0.095939,0.177197,0.604928,-0.139482,0.589280
7.104307175,553,nhc,post,9.380049896e+01,1.267759800e+00,7.975363731e-01,2.485057339e-02,1.245097280e+00,8.855805732e-03,3.054171242e-02,1.354110956e+00,0.000000000e+00,0.188360,1.115839,0.094105,0.174762,0.563740,0.025316,0.565208
7.114391327,554,predict,pre,9.380049896e+01,1.267759800e+00,7.975363731e-01,2.485057339e-02,1.245097280e+00,8.855805732e-03,3.054171242e-02,1.354110956e+00,0.000000000e+00,0.188360,1.115839,0.094105,0.174762,0.563740,0.025316,0.565208
7.114391327,554,predict,post,9.378578949e+01,1.287973166e+00,7.685289979e-01,2.498596720e-02,1.265172958e+00,8.937194943e-03,3.081351332e-02,1.375292778e+00,0.000000000e+00,0.190450,1.124799,0.094537,0.175538,0.582506,0.017303,0.584148
7.114391327,554,nhc,pre,9.378578949e+01,1.287973166e+00,7.685289979e-01,2.498596720e-02,1.265172958e+00,8.937194943e-03,3.081351332e-02,1.375292778e+00,0.000000000e+00,0.190450,1.124799,0.094537,0.175538,0.582506,0.017303,0.584148
7.114391327,554,nhc,post,9.375501251e+01,1.263965607e+00,7.530725002e-01,2.482458949e-02,1.241956711e+00,8.559880778e-03,3.008183278e-02,1.352617979e+00,0.000000000e+00,0.184961,1.114431,0.092520,0.173441,0.579562,0.151226,0.562770
7.124475479,555,predict,pre,9.375501251e+01,1.263965607e+00,7.530725002e-01,2.482458949e-02,1.241956711e+00,8.559880778e-03,3.008183278e-02,1.352617979e+00,0.000000000e+00,0.184961,1.114431,0.092520,0.173441,0.579562,0.151226,0.562770
7.124475479,555,predict,post,9.374118042e+01,1.284019828e+00,7.238083482e-01,2.496060170e-02,1.261904120e+00,8.657963946e-03,3.031355515e-02,1.373481512e+00,0.000000000e+00,0.186813,1.123345,0.093048,0.174108,0.595855,0.144557,0.581179
7.124475479,555,nhc,pre,9.374118042e+01,1.284019828e+00,7.238083482e-01,2.496060170e-02,1.261904120e+00,8.657963946e-03,3.031355515e-02,1.373481512e+00,0.000000000e+00,0.186813,1.123345,0.093048,0.174108,0.595855,0.144557,0.581179
7.124475479,555,nhc,post,9.369415283e+01,1.269206524e+00,7.096444964e-01,2.465357631e-02,1.247666717e+00,8.293809369e-03,2.974707074e-02,1.358807802e+00,0.000000000e+00,0.183193,1.116990,0.091070,0.172473,0.605601,0.228762,0.564879
7.134559631,556,predict,pre,9.369415283e+01,1.269206524e+00,7.096444964e-01,2.465357631e-02,1.247666717e+00,8.293809369e-03,2.974707074e-02,1.358807802e+00,0.000000000e+00,0.183193,1.116990,0.091070,0.172473,0.605601,0.228762,0.564879
7.134559631,556,predict,post,9.368117523e+01,1.289063334e+00,6.803842783e-01,2.478926443e-02,1.267447591e+00,8.418635465e-03,2.993522398e-02,1.379234314e+00,0.000000000e+00,0.184773,1.125810,0.091753,0.173018,0.620729,0.223665,0.582981
7.134559631,556,nhc,pre,9.368117523e+01,1.289063334e+00,6.803842783e-01,2.478926443e-02,1.267447591e+00,8.418635465e-03,2.993522398e-02,1.379234314e+00,0.000000000e+00,0.184773,1.125810,0.091753,0.173018,0.620729,0.223665,0.582981
7.134559631,556,nhc,post,9.362015533e+01,1.281377912e+00,6.645274758e-01,2.435194142e-02,1.260145664e+00,8.105348796e-03,2.949426696e-02,1.369288325e+00,0.000000000e+00,0.182588,1.122562,0.090030,0.171739,0.617011,0.245837,0.570332
7.144643307,557,predict,pre,9.362015533e+01,1.281377912e+00,6.645274758e-01,2.435194142e-02,1.260145664e+00,8.105348796e-03,2.949426696e-02,1.369288325e+00,0.000000000e+00,0.182588,1.122562,0.090030,0.171739,0.617011,0.245837,0.570332
7.144643307,557,predict,post,9.360807800e+01,1.301411390e+00,6.346371770e-01,2.448661439e-02,1.280027866e+00,8.220678195e-03,2.974302508e-02,1.389821053e+00,0.000000000e+00,0.184405,1.131383,0.090668,0.172462,0.630763,0.238101,0.588320
7.144643307,557,nhc,pre,9.360807800e+01,1.301411390e+00,6.346371770e-01,2.448661439e-02,1.280027866e+00,8.220678195e-03,2.974302508e-02,1.389821053e+00,0.000000000e+00,0.184405,1.131383,0.090668,0.172462,0.630763,0.238101,0.588320
7.144643307,557,nhc,post,9.354287720e+01,1.294812679e+00,6.141906977e-01,2.401364222e-02,1.273719907e+00,7.987289689e-03,2.932650782e-02,1.377769113e+00,0.000000000e+00,0.182792,1.128592,0.089372,0.171250,0.602647,0.192435,0.575125
7.154727459,558,predict,pre,9.354287720e+01,1.294812679e+00,6.141906977e-01,2.401364222e-02,1.273719907e+00,7.987289689e-03,2.932650782e-02,1.377769113e+00,0.000000000e+00,0.182792,1.128592,0.089372,0.171250,0.602647,0.192435,0.575125
7.154727459,558,predict,post,9.353183746e+01,1.314865112e+00,5.845301151e-01,2.414732985e-02,1.293702364e+00,8.166598156e-03,2.947697975e-02,1.397828341e+00,0.000000000e+00,0.184133,1.137410,0.090369,0.171689,0.618429,0.188755,0.592800
7.154727459,558,nhc,pre,9.353183746e+01,1.314865112e+00,5.845301151e-01,2.414732985e-02,1.293702364e+00,8.166598156e-03,2.947697975e-02,1.397828341e+00,0.000000000e+00,0.184133,1.137410,0.090369,0.171689,0.618429,0.188755,0.592800
7.154727459,558,nhc,post,9.347331238e+01,1.302589536e+00,5.590860844e-01,2.373669110e-02,1.281736851e+00,8.013276383e-03,2.898574807e-02,1.377142787e+00,0.000000000e+00,0.182314,1.132138,0.089517,0.170252,0.576990,0.078208,0.574661
7.164811611,559,predict,pre,9.347331238e+01,1.302589536e+00,5.590860844e-01,2.373669110e-02,1.281736851e+00,8.013276383e-03,2.898574807e-02,1.377142787e+00,0.000000000e+00,0.182314,1.132138,0.089517,0.170252,0.576990,0.078208,0.574661
7.164811611,559,predict,post,9.346338654e+01,1.322743058e+00,5.287817121e-01,2.387005463e-02,1.301646829e+00,8.158774115e-03,2.929245122e-02,1.397398829e+00,0.000000000e+00,0.184348,1.140897,0.090326,0.171150,0.593356,0.067841,0.592305
7.164811611,559,nhc,pre,9.346338654e+01,1.322743058e+00,5.287817121e-01,2.387005463e-02,1.301646829e+00,8.158774115e-03,2.929245122e-02,1.397398829e+00,0.000000000e+00,0.184348,1.140897,0.090326,0.171150,0.593356,0.067841,0.592305
7.164811611,559,nhc,post,9.342331696e+01,1.300414324e+00,5.015434027e-01,2.362169512e-02,1.279739141e+00,8.077261969e-03,2.865995653e-02,1.365503311e+00,0.000000000e+00,0.181862,1.131256,0.089874,0.169293,0.574275,-0.093832,0.568040
7.174895763,560,predict,pre,9.342331696e+01,1.300414324e+00,5.015434027e-01,2.362169512e-02,1.279739141e+00,8.077261969e-03,2.865995653e-02,1.365503311e+00,0.000000000e+00,0.181862,1.131256,0.089874,0.169293,0.574275,-0.093832,0.568040
7.174895763,560,predict,post,9.341456604e+01,1.320259094e+00,4.719777107e-01,2.375584655e-02,1.299418330e+00,8.285162039e-03,2.887656912e-02,1.384984016e+00,0.000000000e+00,0.183454,1.139920,0.091023,0.169931,0.593716,-0.100300,0.586574
7.174895763,560,nhc,pre,9.341456604e+01,1.320259094e+00,4.719777107e-01,2.375584655e-02,1.299418330e+00,8.285162039e-03,2.887656912e-02,1.384984016e+00,0.000000000e+00,0.183454,1.139920,0.091023,0.169931,0.593716,-0.100300,0.586574
7.174895763,560,nhc,post,9.339392090e+01,1.289750576e+00,4.483917058e-01,2.365331911e-02,1.269431949e+00,8.246757090e-03,2.813971415e-02,1.346052885e+00,0.000000000e+00,0.180542,1.126691,0.090812,0.167749,0.629746,-0.288332,0.560012
7.184979916,561,predict,pre,9.339392090e+01,1.289750576e+00,4.483917058e-01,2.365331911e-02,1.269431949e+00,8.246757090e-03,2.813971415e-02,1.346052885e+00,0.000000000e+00,0.180542,1.126691,0.090812,0.167749,0.629746,-0.288332,0.560012
7.184979916,561,predict,post,9.338627625e+01,1.309559107e+00,4.184690118e-01,2.378896810e-02,1.288931966e+00,8.424703963e-03,2.848789655e-02,1.365711808e+00,0.000000000e+00,0.182785,1.135311,0.091786,0.168784,0.651143,-0.300697,0.577685
7.184979916,561,nhc,pre,9.338627625e+01,1.309559107e+00,4.184690118e-01,2.378896810e-02,1.288931966e+00,8.424703963e-03,2.848789655e-02,1.365711808e+00,0.000000000e+00,0.182785,1.135311,0.091786,0.168784,0.651143,-0.300697,0.577685
7.184979916,561,nhc,post,9.337888336e+01,1.277382135e+00,4.037172794e-01,2.373789065e-02,1.257310510e+00,8.406433277e-03,2.773664519e-02,1.328204393e+00,0.000000000e+00,0.180004,1.121299,0.091687,0.166543,0.739303,-0.486316,0.556366
7.195063591,562,predict,pre,9.337888336e+01,1.277382135e+00,4.037172794e-01,2.373789065e-02,1.257310510e+00,8.406433277e-03,2.773664519e-02,1.328204393e+00,0.000000000e+00,0.180004,1.121299,0.091687,0.166543,0.739303,-0.486316,0.556366
7.195063591,562,predict,post,9.337152863e+01,1.298968554e+00,3.713285923e-01,2.388862334e-02,1.278568745e+00,8.620207198e-03,2.810702473e-02,1.349571466e+00,0.000000000e+00,0.182473,1.130738,0.092845,0.167652,0.762650,-0.499393,0.575957
7.195063591,562,nhc,pre,9.337152863e+01,1.298968554e+00,3.713285923e-01,2.388862334e-02,1.278568745e+00,8.620207198e-03,2.810702473e-02,1.349571466e+00,0.000000000e+00,0.182473,1.130738,0.092845,0.167652,0.762650,-0.499393,0.575957
7.195063591,562,nhc,post,9.336512756e+01,1.273431301e+00,3.674124777e-01,2.374416217e-02,1.253511786e+00,8.607151918e-03,2.745571546e-02,1.322283149e+00,0.000000000e+00,0.180462,1.119603,0.092775,0.165698,0.866687,-0.655513,0.566593
7.205147743,563,predict,pre,9.336512756e+01,1.273431301e+00,3.674124777e-01,2.374416217e-02,1.253511786e+00,8.607151918e-03,2.745571546e-02,1.322283149e+00,0.000000000e+00,0.180462,1.119603,0.092775,0.165698,0.866687,-0.655513,0.566593
7.205147743,563,predict,post,9.335921478e+01,1.292681694e+00,3.387500346e-01,2.388135716e-02,1.272462726e+00,8.795539849e-03,2.780280821e-02,1.341458321e+00,0.000000000e+00,0.182788,1.128035,0.093785,0.166742,0.888110,-0.668022,0.584947
7.205147743,563,nhc,pre,9.335921478e+01,1.292681694e+00,3.387500346e-01,2.388135716e-02,1.272462726e+00,8.795539849e-03,2.780280821e-02,1.341458321e+00,0.000000000e+00,0.182788,1.128035,0.093785,0.166742,0.888110,-0.668022,0.584947
7.205147743,563,nhc,post,9.334386444e+01,1.278135657e+00,3.438555598e-01,2.354037575e-02,1.258265734e+00,8.781883866e-03,2.730400860e-02,1.328029633e+00,0.000000000e+00,0.181554,1.121724,0.093712,0.165239,0.970611,-0.770694,0.590152
7.215231895,564,predict,pre,9.334386444e+01,1.278135657e+00,3.438555598e-01,2.354037575e-02,1.258265734e+00,8.781883866e-03,2.730400860e-02,1.328029633e+00,0.000000000e+00,0.181554,1.121724,0.093712,0.165239,0.970611,-0.770694,0.590152
7.215231895,564,predict,post,9.333847809e+01,1.297442079e+00,3.148850501e-01,2.367596701e-02,1.277173758e+00,8.911225945e-03,2.776513435e-02,1.347775817e+00,0.000000000e+00,0.184458,1.130121,0.094399,0.166629,0.996243,-0.788576,0.609030
7.215231895,564,nhc,pre,9.333847809e+01,1.297442079e+00,3.148850501e-01,2.367596701e-02,1.277173758e+00,8.911225945e-03,2.776513435e-02,1.347775817e+00,0.000000000e+00,0.184458,1.130121,0.094399,0.166629,0.996243,-0.788576,0.609030
7.215231895,564,nhc,post,9.331008911e+01,1.291333556e+00,3.251231313e-01,2.311110124e-02,1.271328330e+00,8.888491429e-03,2.737176791e-02,1.344278693e+00,0.000000000e+00,0.183034,1.127532,0.094279,0.165444,1.027300,-0.814824,0.626127
7.225316048,565,predict,pre,9.331008911e+01,1.291333556e+00,3.251231313e-01,2.311110124e-02,1.271328330e+00,8.888491429e-03,2.737176791e-02,1.344278693e+00,0.000000000e+00,0.183034,1.127532,0.094279,0.165444,1.027300,-0.814824,0.626127
7.225316048,565,predict,post,9.330514526e+01,1.310576081e+00,2.976209521e-01,2.324353531e-02,1.290326357e+00,9.044370614e-03,2.770443819e-02,1.363839030e+00,0.000000000e+00,0.185408,1.135925,0.095102,0.166447,1.048217,-0.826598,0.645220
7.225316048,565,nhc,pre,9.330514526e+01,1.310576081e+00,2.976209521e-01,2.324353531e-02,1.290326357e+00,9.044370614e-03,2.770443819e-02,1.363839030e+00,0.000000000e+00,0.185408,1.135925,0.095102,0.166447,1.048217,-0.826598,0.645220
