timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
11.662308693,1005,disabled,0,1,1.694590,-1.177710,-0.285059,0.003485,-0.012271,-0.008786,1.698075,-1.189981,-0.293845,-0.116074,0.051001,0.012242,1,1.582002,-1.138980,-0.281603,0.000000,0.000000,0.000000,0,1.582002,-1.138980,-0.281603,1.949360,6.051460
11.672392845,1006,disabled,0,1,1.582002,-1.138980,-0.281603,0.002295,-0.009806,-0.010200,1.584297,-1.148786,-0.291802,-0.106611,0.057503,0.013790,1,1.477687,-1.091283,-0.278012,0.000000,0.000000,0.000000,0,1.477687,-1.091283,-0.278012,1.836969,6.051460
11.682476997,1007,disabled,0,1,1.477687,-1.091283,-0.278012,-0.002457,-0.012095,-0.007159,1.475229,-1.103378,-0.285171,-0.083051,0.057736,0.014312,1,1.392178,-1.045641,-0.270859,0.000000,0.000000,0.000000,0,1.392178,-1.045641,-0.270859,1.741128,6.051460
11.692561150,1008,disabled,0,1,1.392178,-1.045641,-0.270859,0.003035,-0.015391,-0.004912,1.395213,-1.061032,-0.275771,-0.047630,0.049666,0.013430,1,1.347583,-1.011366,-0.262341,0.000000,0.000000,0.000000,0,1.347583,-1.011366,-0.262341,1.684886,6.051460
11.702645302,1009,disabled,0,1,1.347583,-1.011366,-0.262341,-0.002452,-0.010449,-0.004843,1.345132,-1.021814,-0.267185,-0.014164,0.039861,0.012066,1,1.330968,-0.981953,-0.255118,0.000000,0.000000,0.000000,0,1.330968,-0.981953,-0.255118,1.653997,6.051460
11.712729454,1010,disabled,0,1,1.330968,-0.981953,-0.255118,0.004103,-0.010198,-0.007113,1.335071,-0.992151,-0.262231,0.018250,0.026839,0.010015,1,1.353321,-0.965312,-0.252217,0.000000,0.000000,0.000000,0,1.353321,-0.965312,-0.252217,1.662319,6.051460
11.722813606,1011,disabled,0,1,1.353321,-0.965312,-0.252217,-0.002804,-0.012504,-0.001718,1.350517,-0.977816,-0.253935,0.042727,0.016050,0.008230,1,1.393244,-0.961766,-0.245705,0.000000,0.000000,0.000000,0,1.393244,-0.961766,-0.245705,1.692963,6.051460
11.732896805,1012,disabled,0,1,1.393244,-0.961766,-0.245705,-0.001639,-0.010672,-0.003473,1.391606,-0.972438,-0.249178,0.062220,0.005687,0.006433,1,1.453825,-0.966751,-0.242745,0.000000,0.000000,0.000000,0,1.453825,-0.966751,-0.242745,1.745914,6.051460
11.742980957,1013,disabled,0,1,1.453825,-0.966751,-0.242745,0.002142,-0.015052,-0.001235,1.455968,-0.981803,-0.243980,0.078963,-0.004746,0.004613,1,1.534930,-0.986550,-0.239367,0.000000,0.000000,0.000000,0,1.534930,-0.986550,-0.239367,1.824635,6.051460
11.753065109,1014,disabled,0,1,1.534930,-0.986550,-0.239367,-0.005200,-0.014689,-0.001506,1.529731,-1.001239,-0.240873,0.089043,-0.012470,0.003283,1,1.618774,-1.013709,-0.237590,0.000000,0.000000,0.000000,0,1.618774,-1.013709,-0.237590,1.909983,6.051460
11.763149261,1015,disabled,0,1,1.618774,-1.013709,-0.237590,0.002133,-0.008777,-0.004219,1.620907,-1.022486,-0.241809,0.095931,-0.020546,0.001827,1,1.716838,-1.043032,-0.239982,0.000000,0.000000,0.000000,0,1.716838,-1.043032,-0.239982,2.008842,6.051460
11.773233414,1016,disabled,0,1,1.716838,-1.043032,-0.239982,-0.003557,-0.011948,0.000267,1.713281,-1.054980,-0.239715,0.097169,-0.026322,0.000845,1,1.810450,-1.081302,-0.238870,0.000000,0.000000,0.000000,0,1.810450,-1.081302,-0.238870,2.108778,6.051460
11.783317566,1017,disabled,0,1,1.810450,-1.081302,-0.238870,-0.002422,-0.012576,0.000525,1.808028,-1.093878,-0.238345,0.093342,-0.030935,0.000110,1,1.901371,-1.124813,-0.238235,0.000000,0.000000,0.000000,0,1.901371,-1.124813,-0.238235,2.209166,6.051460
11.793401718,1018,disabled,0,1,1.901371,-1.124813,-0.238235,0.001681,-0.010619,-0.001957,1.903051,-1.135432,-0.240193,0.082485,-0.034045,-0.000356,1,1.985536,-1.169477,-0.240548,0.000000,0.000000,0.000000,0,1.985536,-1.169477,-0.240548,2.304350,6.051460
11.803485870,1019,disabled,0,1,1.985536,-1.169477,-0.240548,-0.004973,-0.009369,0.000592,1.980563,-1.178846,-0.239956,0.057383,-0.031185,0.000247,1,2.037946,-1.210031,-0.239709,0.000000,0.000000,0.000000,0,2.037946,-1.210031,-0.239709,2.370105,6.051460
11.813570023,1020,disabled,0,1,2.037946,-1.210031,-0.239709,0.000500,-0.015237,0.001952,2.038446,-1.225268,-0.237757,0.022114,-0.024216,0.001601,1,2.060560,-1.249484,-0.236156,0.000000,0.000000,0.000000,0,2.060560,-1.249484,-0.236156,2.409796,6.051460
11.823654175,1021,disabled,0,1,2.060560,-1.249484,-0.236156,-0.003556,-0.013436,0.003362,2.057004,-1.262920,-0.232794,-0.029920,-0.007453,0.004638,1,2.027084,-1.270373,-0.228156,0.000000,0.000000,0.000000,0,2.027084,-1.270373,-0.228156,2.392262,6.051460
11.833738327,1022,disabled,0,1,2.027084,-1.270373,-0.228156,-0.001149,-0.006851,-0.000270,2.025934,-1.277224,-0.228426,-0.086551,0.016621,0.008959,1,1.939383,-1.260603,-0.219466,0.000000,0.000000,0.000000,0,1.939383,-1.260603,-0.219466,2.313077,6.051460
11.843822479,1023,disabled,0,1,1.939383,-1.260603,-0.219466,-0.000479,-0.013048,0.004433,1.938904,-1.273652,-0.215033,-0.130342,0.042994,0.013778,1,1.808562,-1.230657,-0.201255,0.000000,0.000000,0.000000,0,1.808562,-1.230657,-0.201255,2.187558,6.051460
11.853906631,1024,disabled,0,1,1.808562,-1.230657,-0.201255,-0.006388,-0.015504,0.003897,1.802174,-1.246162,-0.197358,-0.148259,0.066199,0.018057,1,1.653915,-1.179963,-0.179301,0.000000,0.000000,0.000000,0,1.653915,-1.179963,-0.179301,2.031685,6.051460
11.863989830,1025,disabled,0,1,1.653915,-1.179963,-0.179301,0.000981,-0.011222,0.000535,1.654896,-1.191185,-0.178766,-0.124611,0.073048,0.019516,1,1.530285,-1.118137,-0.159250,0.000000,0.000000,0.000000,0,1.530285,-1.118137,-0.159250,1.895258,6.051460
11.874073982,1026,disabled,0,1,1.530285,-1.118137,-0.159250,-0.005641,-0.011583,0.003575,1.524644,-1.129720,-0.155675,-0.081599,0.069659,0.019034,1,1.443045,-1.060062,-0.136640,0.000000,0.000000,0.000000,0,1.443045,-1.060062,-0.136640,1.790561,6.051460
11.884158134,1027,disabled,0,1,1.443045,-1.060062,-0.136640,-0.003573,-0.015703,0.005946,1.439472,-1.075765,-0.130694,-0.030046,0.056764,0.016719,1,1.409426,-1.019001,-0.113975,0.000000,0.000000,0.000000,0,1.409426,-1.019001,-0.113975,1.739208,6.051460
11.894242287,1028,disabled,0,1,1.409426,-1.019001,-0.113975,-0.004434,-0.014924,0.004095,1.404992,-1.033926,-0.109881,0.016154,0.040767,0.013693,1,1.421145,-0.993159,-0.096188,0.000000,0.000000,0.000000,0,1.421145,-0.993159,-0.096188,1.733787,6.051460
11.904326439,1029,disabled,0,1,1.421145,-0.993159,-0.096188,-0.004095,-0.011414,0.004475,1.417050,-1.004573,-0.091713,0.052662,0.024768,0.010535,1,1.469713,-0.979805,-0.081178,0.000000,0.000000,0.000000,0,1.469713,-0.979805,-0.081178,1.766373,6.051460
11.914410591,1030,disabled,0,1,1.469713,-0.979805,-0.081178,-0.002657,-0.016310,0.009965,1.467056,-0.996115,-0.071213,0.081084,0.009975,0.007629,1,1.548140,-0.986140,-0.063584,0.000000,0.000000,0.000000,0,1.548140,-0.986140,-0.063584,1.835541,6.051460
11.924494743,1031,disabled,0,1,1.548140,-0.986140,-0.063584,-0.003661,-0.009779,0.005600,1.544479,-0.995919,-0.057984,0.099965,-0.002448,0.005130,1,1.644445,-0.998367,-0.052855,0.000000,0.000000,0.000000,0,1.644445,-0.998367,-0.052855,1.923781,6.051460
11.934578896,1032,disabled,0,1,1.644445,-0.998367,-0.052855,0.000169,-0.007192,0.002022,1.644614,-1.005559,-0.050833,0.113297,-0.013802,0.002883,1,1.757910,-1.019361,-0.047950,0.000000,0.000000,0.000000,0,1.757910,-1.019361,-0.047950,2.032079,6.051460
11.944663048,1033,disabled,0,1,1.757910,-1.019361,-0.047950,-0.001310,-0.013141,0.007080,1.756601,-1.032502,-0.040870,0.123349,-0.023689,0.001120,1,1.879949,-1.056191,-0.039750,0.000000,0.000000,0.000000,0,1.879949,-1.056191,-0.039750,2.156328,6.051460
11.954747200,1034,disabled,0,1,1.879949,-1.056191,-0.039750,-0.002115,-0.014235,0.007427,1.877834,-1.070426,-0.032323,0.130260,-0.032831,-0.000297,1,2.008095,-1.103257,-0.032620,0.000000,0.000000,0.000000,0,2.008095,-1.103257,-0.032620,2.291205,6.051460
11.964831352,1035,disabled,0,1,2.008095,-1.103257,-0.032620,0.004251,-0.008077,0.000688,2.012346,-1.111334,-0.031932,0.133415,-0.042437,-0.001659,1,2.145761,-1.153772,-0.033591,0.000000,0.000000,0.000000,0,2.145761,-1.153772,-0.033591,2.436284,6.051460
11.974915504,1036,disabled,0,1,2.145761,-1.153772,-0.033591,-0.003541,-0.012439,0.007786,2.142220,-1.166211,-0.025805,0.129355,-0.049608,-0.002182,1,2.271575,-1.215820,-0.027987,0.000000,0.000000,0.000000,0,2.271575,-1.215820,-0.027987,2.576484,6.051460
11.984998703,1037,disabled,0,1,2.271575,-1.215820,-0.027987,0.005912,-0.014258,0.005822,2.277487,-1.230078,-0.022165,0.119026,-0.057476,-0.002501,1,2.396513,-1.287554,-0.024666,0.000000,0.000000,0.000000,0,2.396513,-1.287554,-0.024666,2.720490,6.051460
11.995082855,1038,disabled,0,1,2.396513,-1.287554,-0.024666,0.001414,-0.006786,-0.002562,2.397926,-1.294340,-0.027228,0.086650,-0.058587,-0.001177,1,2.484576,-1.352928,-0.028405,0.000000,0.000000,0.000000,0,2.484576,-1.352928,-0.028405,2.829051,6.051460
12.005167007,1039,disabled,0,1,2.484576,-1.352928,-0.028405,0.005196,-0.016862,0.001784,2.489773,-1.369789,-0.026621,0.029644,-0.051201,0.002192,1,2.519416,-1.420990,-0.024429,0.000000,0.000000,0.000000,0,2.519416,-1.420990,-0.024429,2.892520,6.051460
12.015251160,1040,disabled,0,1,2.519416,-1.420990,-0.024429,0.003998,-0.012272,-0.001393,2.523414,-1.433263,-0.025822,-0.064748,-0.024681,0.009417,1,2.458666,-1.457944,-0.016405,0.000000,0.000000,0.000000,0,2.458666,-1.457944,-0.016405,2.858433,6.051460
12.025335312,1041,disabled,0,1,2.458666,-1.457944,-0.016405,0.004141,-0.009053,-0.002779,2.462807,-1.466997,-0.019184,-0.178952,0.023584,0.020554,1,2.283855,-1.443413,0.001370,0.000000,0.000000,0.000000,0,2.283855,-1.443413,0.001370,2.701747,6.051460
12.035419464,1042,disabled,0,1,2.283855,-1.443413,0.001370,0.011868,-0.021159,-0.002213,2.295723,-1.464572,-0.000843,-0.257777,0.076356,0.031710,1,2.037946,-1.388216,0.030866,0.000000,0.000000,0.000000,0,2.037946,-1.388216,0.030866,2.465840,6.051460
12.045503616,1043,disabled,0,1,2.037946,-1.388216,0.030866,0.003489,-0.015064,-0.005979,2.041435,-1.403280,0.024887,-0.263495,0.115413,0.038686,1,1.777940,-1.287867,0.063573,0.000000,0.000000,0.000000,0,1.777940,-1.287867,0.063573,2.195375,6.051460
12.055587769,1044,disabled,0,1,1.777940,-1.287867,0.063573,0.011107,-0.012588,-0.005278,1.789047,-1.300454,0.058295,-0.187816,0.116757,0.037137,1,1.601231,-1.183697,0.095432,0.000000,0.000000,0.000000,0,1.601231,-1.183697,0.095432,1.991251,6.051460
12.065671921,1045,disabled,0,1,1.601231,-1.183697,0.095432,0.008359,-0.015112,-0.000819,1.609590,-1.198809,0.094613,-0.094173,0.096823,0.030982,1,1.515417,-1.101986,0.125595,0.000000,0.000000,0.000000,0,1.515417,-1.101986,0.125595,1.873729,6.051460
12.075756073,1046,disabled,0,1,1.515417,-1.101986,0.125595,0.009657,-0.018740,-0.001445,1.525073,-1.120726,0.124150,-0.015737,0.069926,0.023616,1,1.509337,-1.050800,0.147767,0.000000,0.000000,0.000000,0,1.509337,-1.050800,0.147767,1.839097,6.051460
12.085840225,1047,disabled,0,1,1.509337,-1.050800,0.147767,0.010850,-0.012166,-0.007566,1.520187,-1.062966,0.140201,0.038247,0.044855,0.016875,1,1.558433,-1.018112,0.157075,0.000000,0.000000,0.000000,0,1.558433,-1.018112,0.157075,1.861522,6.051460
12.095924377,1048,disabled,0,1,1.558433,-1.018112,0.157075,0.009013,-0.015056,-0.005285,1.567447,-1.033168,0.151790,0.071756,0.025507,0.011758,1,1.639203,-1.007661,0.163548,0.000000,0.000000,0.000000,0,1.639203,-1.007661,0.163548,1.924154,6.051460
12.106008530,1049,disabled,0,1,1.639203,-1.007661,0.163548,0.010116,-0.021419,-0.001055,1.649318,-1.029080,0.162493,0.094037,0.010352,0.007953,1,1.743356,-1.018728,0.170446,0.000000,0.000000,0.000000,0,1.743356,-1.018728,0.170446,2.019182,6.051460
12.116092682,1050,disabled,0,1,1.743356,-1.018728,0.170446,0.013781,-0.010951,-0.003852,1.757136,-1.029679,0.166595,0.106880,-0.002055,0.004890,1,1.864016,-1.031734,0.171485,0.000000,0.000000,0.000000,0,1.864016,-1.031734,0.171485,2.130500,6.051460
12.126175880,1051,disabled,0,1,1.864016,-1.031734,0.171485,0.010333,-0.015200,-0.001165,1.874349,-1.046934,0.170320,0.115175,-0.011473,0.002842,1,1.989524,-1.058407,0.173161,0.000000,0.000000,0.000000,0,1.989524,-1.058407,0.173161,2.253537,6.051460
12.136260986,1052,disabled,0,1,1.989524,-1.058407,0.173161,0.010389,-0.017369,-0.001090,1.999913,-1.075777,0.172072,0.121775,-0.019870,0.001333,1,2.121688,-1.095647,0.173405,0.000000,0.000000,0.000000,0,2.121688,-1.095647,0.173405,2.387887,6.051460
12.146345139,1053,disabled,0,1,2.121688,-1.095647,0.173405,0.012832,-0.014691,-0.003116,2.134520,-1.110338,0.170288,0.126800,-0.028057,0.000162,1,2.261320,-1.138395,0.170450,0.000000,0.000000,0.000000,0,2.261320,-1.138395,0.170450,2.531701,6.051460
12.156428337,1054,disabled,0,1,2.261320,-1.138395,0.170450,0.009990,-0.012390,-0.001732,2.271310,-1.150785,0.168718,0.129413,-0.035497,-0.000457,1,2.400723,-1.186283,0.168261,0.000000,0.000000,0.000000,0,2.400723,-1.186283,0.168261,2.677823,6.051460
12.166512489,1055,disabled,0,1,2.400723,-1.186283,0.168261,0.016281,-0.010340,-0.002919,2.417005,-1.196623,0.165342,0.130951,-0.044084,-0.000869,1,2.547956,-1.240707,0.164473,0.000000,0.000000,0.000000,0,2.547956,-1.240707,0.164473,2.833978,6.051460
12.176596642,1056,disabled,0,1,2.547956,-1.240707,0.164473,0.009831,-0.017219,-0.000177,2.557787,-1.257926,0.164297,0.129011,-0.052593,-0.000509,1,2.686799,-1.310519,0.163787,0.000000,0.000000,0.000000,0,2.686799,-1.310519,0.163787,2.989372,6.051460
12.186680794,1057,disabled,0,1,2.686799,-1.310519,0.163787,0.013134,-0.012310,-0.004805,2.699932,-1.322829,0.158982,0.118694,-0.061043,0.000707,1,2.818627,-1.383872,0.159689,0.000000,0.000000,0.000000,0,2.818627,-1.383872,0.159689,3.140025,6.051460
12.196764946,1058,disabled,0,1,2.818627,-1.383872,0.159689,0.014142,-0.014967,-0.001562,2.832768,-1.398839,0.158127,0.094300,-0.067467,0.003686,1,2.927068,-1.466305,0.161813,0.000000,0.000000,0.000000,0,2.927068,-1.466305,0.161813,3.273802,6.051460
12.206849098,1059,disabled,0,1,2.927068,-1.466305,0.161813,0.008164,-0.012375,-0.000112,2.935233,-1.478681,0.161701,0.042440,-0.065335,0.010185,1,2.977673,-1.544016,0.171885,0.000000,0.000000,0.000000,0,2.977673,-1.544016,0.171885,3.354180,6.051460
12.216933250,1060,disabled,0,1,2.977673,-1.544016,0.171885,0.014992,-0.012816,-0.001664,2.992665,-1.556832,0.170221,-0.040408,-0.051058,0.020919,1,2.952257,-1.607890,0.191140,0.000000,0.000000,0.000000,0,2.952257,-1.607890,0.191140,3.361716,6.051460
12.227017403,1061,disabled,0,1,2.952257,-1.607890,0.191140,0.007443,-0.019291,0.000846,2.959700,-1.627181,0.191987,-0.157014,-0.013186,0.037729,1,2.802686,-1.640367,0.229716,0.000000,0.000000,0.000000,0,2.802686,-1.640367,0.229716,3.247438,6.051460
12.237101555,1062,disabled,0,1,2.802686,-1.640367,0.229716,0.009811,-0.012354,-0.000636,2.812497,-1.652722,0.229079,-0.264790,0.042447,0.056159,1,2.547708,-1.610275,0.285238,0.000000,0.000000,0.000000,0,2.547708,-1.610275,0.285238,3.013934,6.051460
12.247185707,1063,disabled,0,1,2.547708,-1.610275,0.285238,0.009938,-0.018838,0.002789,2.557646,-1.629113,0.288028,-0.306428,0.095214,0.068641,1,2.251218,-1.533900,0.356669,0.000000,0.000000,0.000000,0,2.251218,-1.533900,0.356669,2.724120,6.051460
12.257269859,1064,disabled,0,1,2.251218,-1.533900,0.356669,0.009436,-0.016253,0.002760,2.260654,-1.550153,0.359429,-0.260991,0.121161,0.069153,1,1.999663,-1.428992,0.428582,0.000000,0.000000,0.000000,0,1.999663,-1.428992,0.428582,2.457778,6.051460
12.267354012,1065,disabled,0,1,1.999663,-1.428992,0.428582,0.014311,-0.017771,0.003168,2.013974,-1.446763,0.431750,-0.170353,0.116925,0.060071,1,1.843621,-1.329838,0.491821,0.000000,0.000000,0.000000,0,1.843621,-1.329838,0.491821,2.273193,6.051460
12.277438164,1066,disabled,0,1,1.843621,-1.329838,0.491821,0.008692,-0.017782,0.005829,1.852313,-1.347620,0.497650,-0.087726,0.100693,0.048744,1,1.764587,-1.246926,0.546394,0.000000,0.000000,0.000000,0,1.764587,-1.246926,0.546394,2.160692,6.339449
12.287521362,1067,disabled,0,1,1.764587,-1.246926,0.546394,0.016239,-0.019291,0.005514,1.780826,-1.266217,0.551908,-0.027497,0.080477,0.038060,1,1.753330,-1.185740,0.589968,0.000000,0.000000,0.000000,0,1.753330,-1.185740,0.589968,2.116635,6.339449
12.297605515,1068,disabled,0,1,1.753330,-1.185740,0.589968,0.014716,-0.016463,0.005753,1.768046,-1.202203,0.595721,0.007509,0.064168,0.029915,1,1.775555,-1.138035,0.625636,0.000000,0.000000,0.000000,0,1.775555,-1.138035,0.625636,2.108962,6.339449
12.307689667,1069,disabled,0,1,1.775555,-1.138035,0.625636,0.015170,-0.016522,0.005824,1.790725,-1.154558,0.631460,0.024259,0.052510,0.024161,1,1.814984,-1.102047,0.655621,0.000000,0.000000,0.000000,0,1.814984,-1.102047,0.655621,2.123364,6.339449
12.317773819,1070,disabled,0,1,1.814984,-1.102047,0.655621,0.016503,-0.025422,0.007656,1.831488,-1.127469,0.663277,0.029973,0.045055,0.020432,1,1.861461,-1.082413,0.683708,0.000000,0.000000,0.000000,0,1.861461,-1.082413,0.683708,2.153289,6.339449
12.327857971,1071,disabled,0,1,1.861461,-1.082413,0.683708,0.018757,-0.017370,0.006054,1.880218,-1.099783,0.689762,0.026705,0.040569,0.017924,1,1.906922,-1.059214,0.707686,0.000000,0.000000,0.000000,0,1.906922,-1.059214,0.707686,2.181350,6.339449
12.337942123,1072,disabled,0,1,1.906922,-1.059214,0.707686,0.021379,-0.017530,0.006712,1.928301,-1.076744,0.714398,0.018122,0.038652,0.016526,1,1.946423,-1.038092,0.730924,0.000000,0.000000,0.000000,0,1.946423,-1.038092,0.730924,2.205946,6.339449
12.348026276,1073,disabled,0,1,1.946423,-1.038092,0.730924,0.020763,-0.024840,0.009884,1.967186,-1.062932,0.740808,0.007255,0.038808,0.016068,1,1.974441,-1.024125,0.756877,0.000000,0.000000,0.000000,0,1.974441,-1.024125,0.756877,2.224241,6.339449
12.358110428,1074,disabled,0,1,1.974441,-1.024125,0.756877,0.023945,-0.021183,0.005887,1.998386,-1.045308,0.762763,-0.006781,0.040095,0.016100,1,1.991605,-1.005213,0.778864,0.000000,0.000000,0.000000,0,1.991605,-1.005213,0.778864,2.230906,6.339449
12.368194580,1075,disabled,0,1,1.991605,-1.005213,0.778864,0.021976,-0.018429,0.007736,2.013581,-1.023641,0.786600,-0.023122,0.042384,0.016669,1,1.990459,-0.981257,0.803269,0.000000,0.000000,0.000000,0,1.990459,-0.981257,0.803269,2.219187,6.339449
12.378278732,1076,disabled,0,1,1.990459,-0.981257,0.803269,0.026665,-0.024862,0.008533,2.017124,-1.006119,0.811802,-0.039080,0.044932,0.017596,1,1.978044,-0.961187,0.829398,0.000000,0.000000,0.000000,0,1.978044,-0.961187,0.829398,2.199213,6.339449
12.388362885,1077,disabled,0,1,1.978044,-0.961187,0.829398,0.022611,-0.024999,0.008790,2.000655,-0.986185,0.838187,-0.054942,0.047371,0.018781,1,1.945713,-0.938814,0.856968,0.000000,0.000000,0.000000,0,1.945713,-0.938814,0.856968,2.160364,6.339449
12.398447037,1078,disabled,0,1,1.945713,-0.938814,0.856968,0.028570,-0.017167,0.004667,1.974283,-0.955982,0.861635,-0.071163,0.049424,0.020329,1,1.903121,-0.906558,0.881964,0.000000,0.000000,0.000000,0,1.903121,-0.906558,0.881964,2.108012,6.339449
12.408530235,1079,disabled,0,1,1.903121,-0.906558,0.881964,0.025049,-0.024436,0.008618,1.928169,-0.930994,0.890582,-0.084153,0.050537,0.021887,1,1.844016,-0.880457,0.912470,0.000000,0.000000,0.000000,0,1.844016,-0.880457,0.912470,2.043429,6.339449
12.418614388,1080,disabled,0,1,1.844016,-0.880457,0.912470,0.026344,-0.025205,0.008909,1.870361,-0.905662,0.921378,-0.094587,0.050763,0.023515,1,1.775774,-0.854900,0.944893,0.000000,0.000000,0.000000,0,1.775774,-0.854900,0.944893,1.970844,6.339449
12.428698540,1081,disabled,0,1,1.775774,-0.854900,0.944893,0.029381,-0.023004,0.006319,1.805154,-0.877904,0.951212,-0.102361,0.050201,0.025263,1,1.702793,-0.827702,0.976476,0.000000,0.000000,0.000000,0,1.702793,-0.827702,0.976476,1.893302,6.339449
12.438782692,1082,disabled,0,1,1.702793,-0.827702,0.976476,0.024748,-0.025171,0.008820,1.727541,-0.852873,0.985296,-0.106484,0.048560,0.026828,1,1.621057,-0.804313,1.012124,0.000000,0.000000,0.000000,0,1.621057,-0.804313,1.012124,1.809626,6.339449
12.448866844,1083,disabled,0,1,1.621057,-0.804313,1.012124,0.032100,-0.026280,0.005793,1.653157,-0.830593,1.017917,-0.108104,0.046959,0.028504,1,1.545053,-0.783633,1.046421,0.000000,0.000000,0.000000,0,1.545053,-0.783633,1.046421,1.732417,6.339449
12.458950996,1084,disabled,0,1,1.545053,-0.783633,1.046421,0.026451,-0.027724,0.008750,1.571504,-0.811358,1.055170,-0.107131,0.044674,0.029983,1,1.464373,-0.766683,1.085153,0.000000,0.000000,0.000000,0,1.464373,-0.766683,1.085153,1.652934,6.339449
12.469035149,1085,disabled,0,1,1.464373,-0.766683,1.085153,0.039170,-0.029006,0.004991,1.503543,-0.795689,1.090144,-0.105259,0.043281,0.031915,1,1.398284,-0.752408,1.122059,0.000000,0.000000,0.000000,0,1.398284,-0.752408,1.122059,1.587865,6.339449
12.479119301,1086,disabled,0,1,1.398284,-0.752408,1.122059,0.029008,-0.031495,0.008786,1.427292,-0.783903,1.130846,-0.101847,0.041401,0.033510,1,1.325445,-0.742502,1.164356,0.000000,0.000000,0.000000,0,1.325445,-0.742502,1.164356,1.519248,6.339449
12.489203453,1087,disabled,0,1,1.325445,-0.742502,1.164356,0.032351,-0.031693,0.009109,1.357796,-0.774196,1.173464,-0.098333,0.040016,0.035352,1,1.259463,-0.734180,1.208817,0.000000,0.000000,0.000000,0,1.259463,-0.734180,1.208817,1.457830,6.339449
12.499287605,1088,disabled,0,1,1.259463,-0.734180,1.208817,0.036014,-0.030168,0.007427,1.295477,-0.764348,1.216244,-0.095043,0.039121,0.037627,1,1.200434,-0.725227,1.253871,0.000000,0.000000,0.000000,0,1.200434,-0.725227,1.253871,1.402497,6.339449
12.509371758,1089,disabled,0,1,1.200434,-0.725227,1.253871,0.029281,-0.034067,0.010352,1.229716,-0.759295,1.264223,-0.090962,0.037997,0.039789,1,1.138754,-0.721297,1.304012,0.000000,0.000000,0.000000,0,1.138754,-0.721297,1.304012,1.347972,6.339449
12.519455910,1090,disabled,0,1,1.138754,-0.721297,1.304012,0.035092,-0.034633,0.009486,1.173846,-0.755930,1.313498,-0.087743,0.037716,0.042500,1,1.086103,-0.718215,1.355998,0.000000,0.000000,0.000000,0,1.086103,-0.718215,1.355998,1.302095,6.339449
12.529540062,1091,disabled,0,1,1.086103,-0.718215,1.355998,0.032393,-0.034026,0.011669,1.118496,-0.752240,1.367666,-0.084549,0.037238,0.045636,1,1.033947,-0.715002,1.413303,0.000000,0.000000,0.000000,0,1.033947,-0.715002,1.413303,1.257089,6.339449
12.539624214,1092,disabled,0,1,1.033947,-0.715002,1.413303,0.037366,-0.039354,0.010494,1.071313,-0.754356,1.423797,-0.082222,0.037817,0.049210,1,0.989092,-0.716538,1.473006,0.000000,0.000000,0.000000,0,0.989092,-0.716538,1.473006,1.221364,6.339449
12.549708366,1093,disabled,0,1,0.989092,-0.716538,1.473006,0.032039,-0.045235,0.012518,1.021131,-0.761774,1.485524,-0.079827,0.038394,0.052917,1,0.941304,-0.723379,1.538441,0.000000,0.000000,0.000000,0,0.941304,-0.723379,1.538441,1.187153,6.339449
12.559792519,1094,disabled,0,1,0.941304,-0.723379,1.538441,0.037946,-0.039692,0.012186,0.979250,-0.763072,1.550627,-0.078065,0.038965,0.058062,1,0.901185,-0.724106,1.608689,0.000000,0.000000,0.000000,0,0.901185,-0.724106,1.608689,1.156056,6.339449
12.569876671,1095,disabled,0,1,0.901185,-0.724106,1.608689,0.038225,-0.046416,0.013099,0.939410,-0.770522,1.621788,-0.076776,0.039971,0.063747,1,0.862634,-0.730551,1.685536,0.000000,0.000000,0.000000,0,0.862634,-0.730551,1.685536,1.130417,6.339449
12.579959869,1096,disabled,0,1,0.862634,-0.730551,1.685536,0.033692,-0.052919,0.013438,0.896326,-0.783470,1.698974,-0.075312,0.040904,0.069966,1,0.821014,-0.742566,1.768940,0.000000,0.000000,0.000000,0,0.821014,-0.742566,1.768940,1.107008,6.339449
12.590044022,1097,disabled,0,1,0.821014,-0.742566,1.768940,0.045852,-0.056438,0.014378,0.866866,-0.799004,1.783318,-0.074663,0.041925,0.078161,1,0.792203,-0.757079,1.861479,0.000000,0.000000,0.000000,0,0.792203,-0.757079,1.861479,1.095790,6.339449
12.600128174,1098,disabled,0,1,0.792203,-0.757079,1.861479,0.035928,-0.058841,0.013842,0.828131,-0.815920,1.875321,-0.072834,0.041908,0.087426,1,0.755297,-0.774012,1.962746,0.000000,0.000000,0.000000,0,0.755297,-0.774012,1.962746,1.081466,6.339449
12.610212326,1099,disabled,0,1,0.755297,-0.774012,1.962746,0.035975,-0.065978,0.014953,0.791272,-0.839990,1.977700,-0.070850,0.041248,0.098251,1,0.720422,-0.798742,2.075950,0.000000,0.000000,0.000000,0,0.720422,-0.798742,2.075950,1.075638,6.339449
