timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
88.268455505,87,-346.556976,14.378437,37.669994,4.967025,196.445496,2.698649,-351.523987,-182.067062,34.971344,395.875641,34.971344,397.417328,1.790405,0.633792,0.101670,1.899274,10.994467,-136.937836,1,9.823109,8.140720,0.101670,12.757931,-79.100990,-63.956657,2.725355,25.000000,-54.100990,-38.956657,27.725355,51.718540,23848.962891,23319.734375,44.111061,14697.926758,9305.782227,-154.746521,15.086000,0,1,-99.151764,28.369141,0.000000,2.364994,0.016365,0.004953,693.776062,1095.728760,145.595139,-0.257267,-0.211430,-0.020899,0.000000,0.000000,1.790405,0.633792
89.268455505,88,-355.030273,5.424326,37.670277,-17.291115,217.839874,-0.565289,-337.739166,-212.415543,38.235565,398.983856,38.235565,400.811768,1.204095,0.320271,0.160009,1.245961,12.739375,-134.206543,1,10.086586,9.452251,0.160009,13.823323,-82.929817,-66.901726,2.666545,25.000000,-57.929817,-41.901726,27.666546,55.255207,24966.714844,24484.031250,52.842106,14289.896484,10838.086914,-161.265610,15.086000,0,1,-106.159500,28.353117,0.000000,2.282288,0.024511,0.004793,720.022644,1063.160767,143.677780,-0.411729,-0.318290,-0.030337,0.000000,0.000000,1.204095,0.320271
90.268455505,89,-364.774536,-4.487041,37.670643,-23.555027,228.242905,-1.695672,-341.219513,-232.729950,39.366314,413.030243,39.366314,414.902008,0.387248,-0.035834,0.072900,0.388902,13.513002,-133.565903,1,9.700253,9.755446,0.072900,13.757312,-83.424561,-68.566536,2.663418,25.000000,-58.424561,-43.566536,27.663418,56.477192,27186.996094,26705.597656,56.020073,15138.677734,12213.843750,-165.525955,15.086000,0,1,-108.382904,28.344355,0.000000,2.259563,0.035172,0.004695,767.940552,1079.289307,144.485382,-0.580134,-0.428250,-0.042588,0.000000,0.000000,0.387248,-0.035834
91.268455505,90,-374.518768,-14.857111,37.671032,-24.513906,230.196091,-1.893167,-350.004852,-245.053207,39.564198,427.263947,39.564198,429.091827,-0.166762,-0.115209,0.025770,0.202689,14.240305,-133.447968,1,9.626231,10.223241,0.025770,14.042044,-83.075729,-69.631172,2.666650,25.000000,-58.075729,-44.631172,27.666651,57.214455,27961.986328,27541.246094,56.578068,15488.577148,12628.590820,-155.178589,15.086000,0,1,-109.390282,28.336990,0.000000,2.155915,0.048901,0.004697,756.306763,1043.298706,137.619110,-0.807064,-0.566786,-0.056946,0.000000,0.000000,-0.166762,-0.115209
92.268455505,91,-384.263031,-25.885309,37.671459,-24.922684,227.775116,-1.772523,-359.340332,-253.660431,39.443981,439.851227,39.443981,441.616272,-0.701163,-0.250153,-0.051549,0.744450,14.606788,-131.092255,1,8.899491,10.758285,-0.051549,13.962150,-82.529457,-70.250526,2.670623,25.000000,-57.529457,-45.250526,27.670624,57.614609,28356.919922,27991.769531,56.226692,15721.375000,12779.407227,-143.862045,15.086000,0,1,-109.762039,28.330715,0.000000,2.059329,0.065175,0.004762,734.425293,1005.838135,130.625168,-1.038032,-0.703059,-0.073052,0.000000,0.000000,-0.701163,-0.250153
93.268455505,92,-393.583557,-37.073078,37.671898,-27.895737,223.931503,-1.769381,-365.687805,-261.004578,39.441280,449.278290,39.441280,451.006195,-1.294474,-0.467307,-0.163956,1.376240,14.887311,-130.674271,1,8.408447,10.823633,-0.163956,13.705949,-82.372673,-70.497284,2.666825,25.000000,-57.372673,-45.497284,27.666824,57.815063,29068.185547,28717.289062,56.226715,16063.938477,13145.162109,-140.914398,15.086000,0,1,-109.990715,28.326414,0.000000,2.018425,0.083877,0.004961,732.512512,998.088745,128.760376,-1.278840,-0.834153,-0.089836,0.000000,0.000000,-1.294474,-0.467307
94.268455505,93,-403.751434,-48.400475,37.672413,-34.095684,220.969788,-2.086462,-369.655762,-269.370270,39.758873,457.390106,39.758873,459.114899,-1.847507,-0.826435,-0.199205,2.023926,15.018050,-131.428604,1,8.089729,10.433811,-0.199205,13.202580,-83.202019,-70.527206,2.645605,25.000000,-58.202019,-45.527206,27.645605,58.121799,30621.701172,30230.746094,57.179718,16725.107422,14046.588867,-149.994400,15.086000,0,1,-110.783432,28.323534,0.000000,2.041244,0.105262,0.005386,761.470947,1034.279785,134.073898,-1.523185,-0.959475,-0.106467,0.000000,0.000000,-1.847507,-0.826435
95.268455505,94,-413.495605,-60.007099,37.672943,-41.559921,219.466049,-2.648028,-371.935669,-279.473145,40.320972,465.232605,40.320972,466.976624,-2.467373,-1.249133,-0.252310,2.765549,15.357252,-130.743057,1,7.555813,10.386198,-0.252310,12.843808,-85.808357,-70.437088,2.600766,25.000000,-60.808357,-45.437088,27.600767,58.715992,34517.156250,33948.562500,58.903461,18425.013672,16276.019531,-183.880554,15.086000,0,1,-112.825905,28.324430,0.000000,2.203055,0.129203,0.006292,866.518433,1176.482178,154.331421,-1.770105,-1.079626,-0.124106,0.000000,0.000000,-2.467373,-1.249133
96.268455505,95,-423.663422,-71.613754,37.673538,-48.708050,218.509552,-3.285988,-374.955383,-290.123291,40.959526,474.091827,40.959526,475.857910,-3.199491,-1.685750,-0.272899,3.616420,15.119966,-130.235428,1,6.566946,9.856783,-0.272899,11.844026,-91.329269,-70.397720,2.518671,25.000000,-66.329269,-45.397720,27.518671,59.822826,45318.003906,44013.753906,60.965252,23413.550781,22189.464844,-285.006165,15.086000,0,1,-117.145302,28.330091,0.000000,2.744789,0.155613,0.008494,1186.132935,1621.948242,214.915466,-1.894796,-1.115840,-0.130161,0.000000,0.000000,-3.199491,-1.685750
97.268463135,96,-433.407562,-83.499634,37.674145,-54.705341,217.097565,-3.878091,-378.702209,-300.597198,41.552235,483.501831,41.552235,485.284058,-4.034184,-2.106965,-0.474560,4.551257,15.312471,-130.056015,1,5.819945,9.613441,-0.474560,11.237884,-101.521324,-70.690697,2.385569,25.000000,-76.521324,-45.690697,27.385569,61.731693,96070.843750,87512.593750,63.047375,47445.417969,49391.582031,-766.165771,15.086000,0,1,-125.396660,28.342787,0.000000,5.910816,0.183018,0.018204,2753.399902,3807.187500,502.517029,-2.016807,-1.137135,-0.136716,0.000000,0.000000,-4.034184,-2.106965
98.268463135,97,-442.728027,-95.245949,37.674767,-56.004444,214.670853,-4.104544,-386.723572,-309.916809,41.779312,495.584076,41.779312,497.342010,-4.657228,-2.365498,-0.617254,5.223538,15.132318,-128.788651,1,4.822405,9.429570,-0.617254,10.591146,-116.238449,-71.704384,2.200884,25.000000,-91.238449,-46.704384,27.200884,64.699554,-250766.296875,-415633.625000,64.171112,-118239.601562,-135038.828125,2512.141602,15.086000,1,0,-138.228104,28.360899,0.000000,20.030708,0.211868,0.047962,-8030.410645,-11203.084961,-1461.443848,-2.040508,-1.099316,-0.136794,13783.925781,2.317794,-6.697735,-3.464814
99.268463135,98,-452.472107,-107.271492,37.675453,-7873.686035,-10400.588867,-1421.104492,7421.213867,10293.317383,1458.779907,12689.633789,1458.779907,12773.208008,-50.258644,-98.407043,58.590580,110.498314,15.673291,-128.658524,1,-40.467892,-86.168037,58.590580,95.197586,28.722948,38.045105,3.061044,25.000000,53.722946,63.045105,28.061043,3.049904,2617947.000000,2575235.750000,75836.054688,947034.250000,1613903.500000,57009.699219,15.086000,0,1,27.866417,63.988823,2.296270,0.602336,0.015314,0.000104,4230.919434,6373.532715,481.769775,0.937934,1.629236,-0.688743,0.000000,0.000000,-50.258644,-98.407043
100.268463135,99,-462.216187,-119.297066,37.676178,-8389.846680,-10106.913086,-1447.968994,7927.630371,9987.616211,1485.645142,12751.462891,1485.645142,12837.715820,90.061691,6.242475,21.912472,90.277779,15.433946,-129.215073,1,99.819542,18.200359,21.912472,101.465240,27.658539,36.591042,3.167854,25.000000,52.658539,61.591042,28.167854,1.898068,2764059.500000,2723432.500000,78356.750000,1135630.125000,1571907.125000,56522.371094,15.086000,0,1,27.957962,62.008789,2.217930,0.593586,0.027448,0.000382,4346.389648,6052.975586,534.503235,-0.392292,0.177094,0.483805,0.000000,0.000000,90.061691,6.242475
101.268463135,100,-472.383911,-131.183075,37.676968,-8701.533203,-10022.306641,-1279.473755,8229.149414,9891.124023,1317.150757,12866.750000,1317.150757,12933.991211,-87.401314,-8.853038,-10.771872,87.848541,15.551303,-129.538116,1,-77.501488,3.140146,-10.771872,77.565071,25.889202,35.565762,2.547336,25.000000,50.889202,60.565762,27.547337,0.881321,2912705.250000,2900234.750000,62978.363281,1296267.750000,1588288.375000,28149.414062,15.086000,0,1,27.039974,60.720238,2.245573,0.586764,0.010455,0.000153,4291.112305,5876.695801,782.864685,0.657118,-0.125907,-0.757924,0.000000,0.000000,-87.401314,-8.853038
102.268463135,101,-482.127960,-143.069122,37.677757,-9296.375977,-10387.515625,-899.763428,8814.248047,10244.446289,937.441162,13514.423828,937.441162,13546.898438,62.764412,-20.901495,34.080738,66.153183,15.248646,-129.518066,1,72.467453,-9.138324,34.080738,73.041359,25.172951,34.539265,2.346364,25.000000,50.172951,59.539265,27.346363,0.231730,3297228.500000,3297193.500000,32135.751953,1540739.250000,1755421.125000,1068.078003,15.086000,0,1,26.688271,59.624680,2.234116,0.579547,0.015391,0.000214,4444.223145,5960.609375,908.957092,-0.512216,0.143911,0.273287,0.000000,0.000000,62.764412,-20.901495
103.268463135,102,-491.448303,-154.815582,37.678562,-9513.765625,-10336.150391,-553.791809,9022.317383,10181.334961,591.470398,13603.742188,591.470398,13616.593750,-36.967617,55.217300,-33.493759,66.449638,14.870325,-128.787994,1,-27.652243,66.808258,-33.493759,72.304840,24.802505,33.376884,2.073085,25.000000,49.802505,58.376884,27.073086,-0.285533,3437251.500000,3428335.500000,12921.956055,1657113.000000,1790952.500000,-10813.844727,15.086000,0,1,26.246155,58.493908,2.228666,0.570702,0.012868,0.000218,4430.611328,5783.698242,1048.544800,0.731988,-0.861429,-1.100393,0.000000,0.000000,-36.967617,55.217300
104.268463135,103,-501.192291,-166.841293,37.679436,-9686.104492,-10146.199219,-293.438538,9184.912109,9979.358398,331.117981,13562.824219,331.117981,13566.865234,-5.379484,-53.898365,35.219215,54.166157,15.866827,-128.690155,1,4.539004,-41.513706,35.219215,41.761112,24.551115,32.840736,1.746930,25.000000,49.551117,57.840736,26.746931,-0.513126,3483279.000000,3457430.500000,4099.128906,1744391.875000,1749268.750000,-10381.325195,15.086000,0,1,25.821552,57.973309,2.245152,0.566576,0.008446,0.000135,4436.929199,5597.141113,1114.926636,-0.124079,0.355463,0.354041,0.000000,0.000000,-5.379484,-53.898365
105.268463135,104,-511.359924,-179.844238,37.680397,-9833.985352,-10071.798828,60.675484,9322.625000,9891.955078,-22.995087,13592.722656,22.995087,13592.742188,42.819187,52.049820,-11.552939,67.399307,17.181942,-128.064911,1,53.412781,65.577385,-11.552939,84.577293,24.235842,31.917200,1.472530,25.000000,49.235840,56.917198,26.472530,-0.970932,3614575.250000,3549478.250000,19.974442,1841749.875000,1771673.625000,1151.704712,15.086000,0,1,25.403606,57.132202,2.248980,0.559055,0.016665,0.000246,4383.700195,5414.393066,1229.125122,-0.013054,-0.955743,-0.538783,0.000000,0.000000,42.819187,52.049820
106.268463135,105,-522.374817,-193.824432,37.681484,-9821.444336,-9791.376953,316.460419,9299.069336,9597.552734,-278.778931,13363.595703,278.778931,13366.502930,-58.553593,-4.124531,-5.577272,58.698677,18.408010,-128.895004,1,-46.995293,10.202386,-5.577272,48.089981,24.129801,31.141914,1.173486,25.000000,49.129799,56.141914,26.173485,-1.241055,3587058.250000,3483062.500000,2969.329346,1859448.625000,1709838.875000,17770.724609,15.086000,0,1,24.998156,56.451481,2.258226,0.552401,0.008726,0.000128,4300.050781,5143.712402,1314.842529,0.333892,-0.118843,-0.490028,0.000000,0.000000,-58.553593,-4.124531
107.268463135,106,-534.237000,-208.921509,37.682713,-9928.639648,-9661.081055,565.837097,9394.402344,9452.159180,-528.154358,13326.593750,528.154358,13337.055664,39.200096,-25.527805,31.542706,46.779446,19.599077,-128.119370,1,51.298641,-10.108692,31.542706,52.285141,23.900898,30.669287,0.982430,25.000000,48.900898,55.669289,25.982430,-1.525869,3659319.250000,3512210.500000,10735.987305,1929126.875000,1689970.250000,40222.218750,15.086000,0,1,24.732035,56.069382,2.267075,0.548351,0.009366,0.000134,4260.689453,4982.358887,1375.750000,-0.310731,0.044477,-0.096775,0.000000,0.000000,39.200096,-25.527805
108.268463135,107,-546.522705,-225.155380,37.684071,-9936.820312,-9549.120117,841.001953,9390.297852,9323.964844,-803.317871,13233.065430,803.317871,13257.425781,11.024451,54.571255,-20.939772,55.673695,19.856440,-126.560951,1,22.852486,70.520416,-20.939772,74.130730,23.690468,29.819736,0.709224,25.000000,48.690468,54.819736,25.709225,-1.927736,3744739.000000,3528221.500000,25100.703125,1970892.500000,1699090.750000,74755.703125,15.086000,0,1,24.289009,55.439819,2.282506,0.540302,0.014303,0.000213,4143.146973,4768.256348,1523.149170,0.237666,-0.901714,-0.497474,0.000000,0.000000,11.024451,54.571255
109.268463135,108,-558.384827,-240.810959,37.685440,-9899.667969,-9307.126953,993.824036,9341.283203,9066.316406,-956.138611,13017.590820,956.138611,13052.657227,-47.385399,-7.870497,1.240885,48.034580,19.237743,-127.106697,1,-35.779243,7.471863,1.240885,36.551102,23.621460,29.272682,0.513801,25.000000,48.621460,54.272682,25.513802,-2.149753,3712954.750000,3453248.000000,35831.628906,1972623.875000,1642390.875000,97940.421875,15.086000,0,1,23.992310,55.056606,2.294760,0.534872,0.006991,0.000104,4061.966309,4537.490723,1604.693481,0.207773,-0.034198,-0.281717,0.000000,0.000000,-47.385399,-7.870497
110.268463135,109,-569.823181,-256.326965,37.686832,-9975.209961,-9230.317383,1170.287598,9405.386719,8973.990234,-1132.600708,12999.760742,1132.600708,13049.006836,23.203930,-24.853508,29.054405,34.001751,18.840893,-126.467896,1,34.402435,-9.701850,29.054405,35.744278,23.440319,28.978277,0.458719,25.000000,48.440319,53.978279,25.458719,-2.371451,3786981.750000,3478718.250000,50386.839844,2026127.625000,1634223.500000,126630.429688,15.086000,0,1,23.861410,54.899315,2.300757,0.531938,0.006173,0.000098,4019.834961,4421.323242,1662.525146,-0.188895,0.036517,-0.150722,0.000000,0.000000,23.203930,-24.853508
111.268463135,110,-580.837891,-271.703400,37.688244,-9978.746094,-9175.549805,1381.835205,9397.908203,8903.846680,-1344.146973,12946.009766,1344.146973,13015.602539,32.011669,39.040127,-6.471757,50.486420,18.917585,-126.293320,1,43.209351,54.287651,-6.471757,69.384415,23.238625,28.405369,0.210048,25.000000,48.238625,53.405369,25.210049,-2.702121,3892465.250000,3500836.000000,71667.101562,2066487.375000,1655369.750000,170608.015625,15.086000,0,1,23.421238,54.596863,2.331084,0.525569,0.016879,0.000218,3900.708008,4255.940430,1829.018188,-0.202442,-0.964636,-0.415800,0.000000,0.000000,32.011669,39.040127
112.268463135,111,-592.276184,-287.379059,37.689766,-9897.550781,-8969.662109,1518.081299,9305.274414,8682.283203,-1480.391479,12726.750000,1480.391479,12812.561523,-31.811024,25.513548,-16.100172,40.778454,19.040091,-125.792259,1,-20.675461,40.957779,-16.100172,45.880436,23.156921,27.870598,-0.132941,25.000000,48.156921,52.870598,24.867058,-2.942456,3879995.750000,3422199.500000,88131.015625,2056949.875000,1618025.125000,205020.640625,15.086000,0,1,22.912563,54.319271,2.370720,0.519175,0.009022,0.000147,3778.972656,4023.297607,1981.879395,0.381480,-0.345636,-0.386424,0.000000,0.000000,-31.811024,25.513548
113.268463135,112,-603.714478,-302.755615,37.691330,-9897.656250,-8787.187500,1601.720703,9293.941406,8484.431641,-1564.029419,12584.233398,1564.029419,12681.053711,-21.037519,-19.370003,13.687285,28.596754,19.048325,-126.266121,1,-9.769741,-4.011752,13.687285,10.561344,23.086254,27.593378,-0.210897,25.000000,48.086254,52.593376,24.789103,-3.082065,3859806.500000,3369872.000000,98679.976562,2066780.375000,1568414.750000,224611.312500,15.086000,0,1,22.767673,54.186554,2.379978,0.516045,0.004379,0.000081,3734.459229,3862.983887,2026.237061,0.023408,0.022363,-0.009168,0.000000,0.000000,-21.037519,-19.370003
114.268463135,113,-614.729065,-317.992584,37.692905,-9934.975586,-8732.324219,1752.372437,9320.246094,8414.332031,-1714.679565,12556.590820,1714.679565,12673.125000,25.786118,-7.657454,20.616051,26.899078,18.889791,-126.532730,1,37.030869,7.520814,20.616051,37.786873,22.924141,27.368093,-0.256125,25.000000,47.924141,52.368095,24.743876,-3.257186,3932657.500000,3382442.000000,118822.375000,2105762.000000,1565425.375000,261470.156250,15.086000,0,1,22.626118,54.108673,2.391425,0.513443,0.009390,0.000139,3671.891846,3763.262939,2097.551514,-0.337152,-0.203933,-0.413099,0.000000,0.000000,25.786118,-7.657454
115.268463135,114,-626.167297,-333.249603,37.694580,-9914.658203,-8658.981445,1937.249146,9288.491211,8325.731445,-1899.554565,12473.727539,1899.554565,12617.535156,23.773638,33.343563,-4.809967,40.950935,18.778095,-126.071854,1,34.830166,48.521507,-4.809967,59.728359,22.791973,26.998938,-0.669797,25.000000,47.791973,51.998940,24.330204,-3.469702,4025197.750000,3370575.500000,148305.687500,2132743.500000,1572923.125000,319531.093750,15.086000,0,1,22.030592,53.970268,2.449787,0.508289,0.022836,0.000270,3548.205811,3602.652344,2305.788574,-0.247084,-1.196156,-0.472341,0.000000,0.000000,23.773638,33.343563
116.268463135,115,-637.181824,-348.765869,37.696281,-9852.068359,-8483.467773,2094.471191,9214.886719,8134.702148,-2056.774902,12291.766602,2056.774902,12462.658203,-17.854830,28.467091,-17.272949,33.603127,19.392673,-126.040436,1,-6.445034,44.148045,-17.272949,44.616009,22.750458,26.688860,-1.243219,25.000000,47.750458,51.688858,23.756781,-3.628370,4042577.500000,3296491.250000,178068.031250,2129284.750000,1538622.375000,374670.093750,15.086000,0,1,21.362440,53.864105,2.521440,0.503712,0.011410,0.000211,3438.134766,3406.126221,2497.320801,0.445810,-0.558697,-0.348418,0.000000,0.000000,-17.854830,28.467091
117.268470764,116,-648.619995,-364.561432,37.698093,-9838.110352,-8294.181641,2171.264404,9189.490234,7929.620117,-2133.566406,12137.775391,2133.566406,12323.867188,-25.486975,-1.136590,-8.527134,25.512304,19.463707,-125.983978,1,-14.050900,14.613079,-8.527134,20.272390,22.746271,26.429588,-1.444537,25.000000,47.746269,51.429588,23.555462,-3.709426,4011060.250000,3229528.000000,193250.531250,2127864.750000,1483422.125000,399773.343750,15.086000,0,1,21.135315,53.739326,2.542632,0.500725,0.010739,0.000156,3400.636719,3252.780273,2550.765625,0.111720,-0.032219,-0.153272,0.000000,0.000000,-25.486975,-1.136590
118.268470764,117,-660.058044,-380.357025,37.699966,-9854.224609,-8202.530273,2205.146729,9194.166992,7822.173340,-2167.446777,12071.416992,2167.446777,12264.458008,-11.962613,-13.933541,-3.279802,18.364304,19.516209,-125.983719,1,-0.495762,1.858663,-3.279802,1.923644,22.681971,26.248774,-1.318512,25.000000,47.681969,51.248772,23.681488,-3.736813,3992784.000000,3205023.250000,198375.437500,2134310.000000,1451859.000000,406614.718750,15.086000,0,1,21.239134,53.611275,2.524174,0.499144,0.008684,0.000150,3390.732666,3181.969482,2522.572998,0.002750,-0.009938,0.011248,0.000000,0.000000,-11.962613,-13.933541
119.268470764,118,-671.496155,-396.312225,37.701912,-9858.865234,-8187.929688,2192.244385,9187.369141,7791.617676,-2154.542480,12046.454102,2154.542480,12237.610352,-5.698769,-15.079359,-8.576266,16.120268,19.550179,-125.765274,1,5.727645,0.784012,-8.576266,5.781054,22.627325,26.156044,-1.147655,25.000000,47.627327,51.156044,23.852345,-3.795762,3985995.000000,3200977.000000,194616.234375,2138142.250000,1445649.250000,402203.406250,15.086000,0,1,21.341528,53.580280,2.510611,0.498161,0.028253,0.000416,3369.210938,3153.142090,2512.380371,-0.147284,-0.053121,-0.171071,0.000000,0.000000,-5.698769,-15.079359
120.268470764,119,-683.357849,-412.107941,37.703941,-9871.929688,-8209.643555,2152.203369,9188.572266,7797.535645,-2114.499512,12051.200195,2114.499512,12235.298828,-5.046133,-16.511082,-10.658139,17.264973,19.660330,-126.829559,1,6.738990,-0.774517,-10.658139,6.783352,22.600559,26.073139,-1.152037,25.000000,47.600559,51.073139,23.847963,-3.865045,3990280.000000,3211747.500000,187483.843750,2144124.500000,1452828.500000,393327.187500,15.086000,0,1,21.294498,53.575493,2.515931,0.497072,0.031642,0.000447,3354.900635,3139.562256,2535.858154,-0.195594,-0.129557,-0.105538,0.000000,0.000000,-5.046133,-16.511082
121.268470764,120,-695.219482,-428.043335,37.706047,-9894.020508,-8247.546875,2128.785400,9198.800781,7819.503418,-2091.079346,12073.216797,2091.079346,12252.965820,1.872334,-10.223947,-4.767786,10.393975,19.617607,-126.183205,1,13.453964,5.610079,-4.767786,14.576767,22.420122,25.656620,-1.435470,25.000000,47.420120,50.656620,23.564531,-4.157152,4022911.750000,3263918.750000,185559.093750,2161242.250000,1475855.375000,385814.187500,15.086000,0,1,21.150381,53.500011,2.529506,0.493133,0.052474,0.000525,3325.094238,3100.996094,2521.541016,-0.261530,-0.493996,-0.062253,0.000000,0.000000,1.872334,-10.223947
122.268470764,121,-707.081116,-444.138306,37.708221,-9907.806641,-8286.817383,2108.815430,9200.725586,7842.679199,-2071.107178,12089.705078,2071.107178,12265.824219,6.820796,-1.042716,-4.140659,6.900038,19.816290,-126.393013,1,18.578209,14.908728,-4.140659,23.820580,22.220810,24.980682,-1.516220,25.000000,47.220810,49.980682,23.483780,-4.581521,4076390.500000,3333134.000000,182657.343750,2182815.250000,1515212.375000,378362.812500,15.086000,0,1,21.140118,53.394043,2.525721,0.485760,0.052511,0.000519,3269.630615,3012.657227,2496.049316,-0.015951,-0.625703,0.039487,0.000000,0.000000,6.820796,-1.042716
123.268470764,122,-719.366333,-460.073822,37.710487,-9903.099609,-8313.867188,2097.027588,9183.733398,7853.793457,-2059.317139,12083.999023,2059.317139,12258.214844,7.967318,3.048477,-7.423456,8.530613,19.623270,-127.461609,1,19.902771,18.624666,-7.423456,27.257999,22.184795,24.326353,-1.539461,25.000000,47.184795,49.326355,23.460539,-4.886210,4113093.750000,3375419.500000,180762.562500,2187991.500000,1550287.000000,374815.593750,15.086000,0,1,21.131035,53.276958,2.521266,0.478076,0.029280,0.000359,3227.573730,2918.958252,2490.923340,-0.057515,-0.136495,0.045680,0.000000,0.000000,7.967318,3.048477
124.268470764,123,-731.651550,-475.869781,37.712807,-9881.935547,-8323.018555,2079.947021,9150.284180,7847.148926,-2042.234253,12054.271484,2042.234253,12226.044922,9.297014,4.411327,-11.787636,10.290494,19.960413,-127.695641,1,21.502146,20.205402,-11.787636,29.505941,22.261364,23.858437,-1.507514,25.000000,47.261364,48.858437,23.492485,-5.024614,4113802.500000,3381377.000000,177534.250000,2174089.500000,1569589.750000,370123.500000,15.086000,0,1,21.145836,53.171974,2.514536,0.472203,0.034105,0.000446,3210.332520,2846.639648,2488.630371,-0.545622,0.051305,0.112476,0.000000,0.000000,9.297014,4.411327
125.268470764,124,-744.360413,-491.526215,37.715214,-9855.462891,-8316.480469,2045.573853,9111.102539,7824.954102,-2007.858643,12010.083008,2007.858643,12176.764648,7.528539,7.180076,-17.070696,10.403480,20.171450,-129.203568,1,20.278458,22.811037,-17.070696,30.521456,22.362652,23.503822,-1.471042,25.000000,47.362652,48.503822,23.528959,-5.029202,4083129.750000,3364261.000000,171341.890625,2149510.250000,1573381.750000,360238.125000,15.086000,0,1,21.169319,53.022278,2.504676,0.467843,0.027716,0.000395,3213.050293,2798.145996,2477.494385,-0.721771,-0.297313,0.298986,0.000000,0.000000,7.528539,7.180076
126.268470764,125,-756.645569,-506.923431,37.717621,-9835.005859,-8304.024414,1998.183228,9078.360352,7797.101074,-1960.465576,11967.096680,1960.465576,12126.616211,1.680878,8.533254,-21.472816,8.697227,19.758127,-129.270828,1,14.187510,23.829258,-21.472816,27.732996,22.420523,23.281170,-1.519864,25.000000,47.420525,48.281170,23.480137,-4.958014,4038058.000000,3339606.500000,163688.359375,2126239.750000,1564795.500000,347023.343750,15.086000,0,1,21.139877,52.860733,2.500522,0.465530,0.018182,0.000384,3223.117920,2779.866943,2464.801758,-0.376151,-0.557223,0.364594,0.000000,0.000000,1.680878,8.533254
127.268470764,126,-769.778076,-522.021606,37.720165,-9829.556641,-8298.154297,1960.610352,9059.778320,7776.132812,-1922.890137,11939.338867,1922.890137,12093.193359,-5.926632,5.255631,-20.480017,7.921277,20.041224,-130.217255,1,7.013740,20.559141,-20.480017,21.722588,22.428284,23.217089,-1.605326,25.000000,47.428284,48.217087,23.394674,-4.931631,4005182.250000,3323890.500000,158049.062500,2114112.500000,1554363.500000,336706.218750,15.086000,0,1,21.088062,52.808971,2.504212,0.465165,0.020931,0.000357,3225.991699,2778.907227,2454.716309,-0.010239,-0.413292,0.215846,0.000000,0.000000,-5.926632,5.255631
128.268478394,127,-782.486877,-537.119751,37.722713,-9840.477539,-8301.168945,1941.492554,9057.990234,7764.049316,-1903.769897,11930.115234,1903.769897,12081.058594,-7.886106,-2.216795,-12.196003,8.191755,19.720552,-130.632050,1,4.955894,12.749273,-12.196003,13.678628,22.362713,23.200939,-1.594872,25.000000,47.362713,48.200939,23.405128,-4.999407,3999296.000000,3327371.000000,154852.375000,2117368.250000,1551002.250000,330925.437500,15.086000,0,1,21.105917,52.839729,2.503551,0.465031,0.021232,0.000369,3214.066162,2769.869873,2441.889404,-0.041279,-0.116191,-0.019372,0.000000,0.000000,-7.886106,-2.216795
129.268478394,128,-795.619324,-551.938843,37.725349,-9861.005859,-8308.424805,1926.145752,9065.386719,7756.485840,-1888.420410,11930.813477,1888.420410,12079.339844,-1.583995,-6.711223,-5.214828,6.895618,19.713861,-131.172623,1,11.394229,8.127984,-5.214828,13.996163,22.179377,23.135263,-1.498780,25.000000,47.179375,48.135262,23.501221,-5.133434,4019304.000000,3348507.500000,151742.406250,2135222.250000,1556693.375000,327388.593750,15.086000,0,1,21.152285,52.852619,2.498672,0.463848,0.026671,0.000385,3176.994141,2739.094238,2445.738525,-0.354819,-0.145750,-0.169306,0.000000,0.000000,-1.583995,-6.711223
130.268478394,129,-808.751770,-566.498657,37.728024,-9882.486328,-8322.718750,1914.813843,9073.734375,7756.220215,-1877.085815,11936.985352,1877.085815,12083.669922,5.670567,-4.515953,-3.455837,7.249080,19.868279,-132.487137,1,19.090092,10.135492,-3.455837,21.613880,21.966135,22.983004,-1.417375,25.000000,46.966133,47.983002,23.582624,-5.327749,4061364.500000,3382142.500000,149408.781250,2160543.250000,1573705.125000,327116.093750,15.086000,0,1,21.144352,52.863392,2.500119,0.461111,0.020315,0.000294,3120.994385,2683.823730,2479.615479,-0.422675,-0.434130,-0.149304,0.000000,0.000000,5.670567,-4.515953
