timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
4.111666679,0,disabled,0,1,0.267476,-0.020502,-0.098344,0.003117,-0.001426,0.001055,0.270593,-0.021928,-0.097289,0.001782,0.000553,-0.000122,1,0.272375,-0.021375,-0.097410,0.000000,0.000000,0.000000,0,0.272375,-0.021375,-0.097410,0.273212,0.000000
4.121750355,0,disabled,0,1,0.272375,-0.021375,-0.097410,0.002669,0.000740,0.003408,0.275044,-0.020635,-0.094002,0.000932,0.000554,-0.000065,1,0.275976,-0.020081,-0.094066,0.000000,0.000000,0.000000,0,0.275976,-0.020081,-0.094066,0.276705,0.000000
4.131834507,0,disabled,0,1,0.275976,-0.020081,-0.094066,0.004107,-0.002224,0.005133,0.280082,-0.022305,-0.088934,-0.000124,0.000734,-0.000006,1,0.279958,-0.021572,-0.088940,0.000000,0.000000,0.000000,0,0.279958,-0.021572,-0.088940,0.280788,0.000000
4.141918182,0,disabled,0,1,0.279958,-0.021572,-0.088940,0.000178,0.001647,-0.002817,0.280136,-0.019925,-0.091757,0.000308,0.000563,-0.000032,1,0.280444,-0.019361,-0.091788,0.000000,0.000000,0.000000,0,0.280444,-0.019361,-0.091788,0.281112,0.000000
4.152001858,0,disabled,0,1,0.280444,-0.019361,-0.091788,0.001917,-0.001559,-0.000247,0.282361,-0.020920,-0.092035,0.000242,0.000619,-0.000031,1,0.282603,-0.020302,-0.092067,0.000000,0.000000,0.000000,0,0.282603,-0.020302,-0.092067,0.283332,0.000000
4.162086010,0,disabled,0,1,0.282603,-0.020302,-0.092067,-0.000447,0.002689,0.004297,0.282156,-0.017612,-0.087769,-0.000508,0.000515,0.000027,1,0.281647,-0.017097,-0.087742,0.000000,0.000000,0.000000,0,0.281647,-0.017097,-0.087742,0.282166,0.000000
4.172169685,0,disabled,0,1,0.281647,-0.017097,-0.087742,0.002356,-0.003490,0.006418,0.284004,-0.020587,-0.081324,-0.001600,0.000781,0.000089,1,0.282404,-0.019806,-0.081235,0.000000,0.000000,0.000000,0,0.282404,-0.019806,-0.081235,0.283097,0.000000
4.182253361,0,disabled,0,1,0.282404,-0.019806,-0.081235,0.000664,0.000616,-0.002478,0.283068,-0.019190,-0.083713,-0.001121,0.000658,0.000051,1,0.281947,-0.018531,-0.083662,0.000000,0.000000,0.000000,0,0.281947,-0.018531,-0.083662,0.282555,0.000000
4.192337036,0,disabled,0,1,0.281947,-0.018531,-0.083662,0.002392,-0.001031,0.001680,0.284339,-0.019562,-0.081983,-0.001315,0.000703,0.000037,1,0.283024,-0.018859,-0.081946,0.000000,0.000000,0.000000,0,0.283024,-0.018859,-0.081946,0.283652,0.000000
4.202421188,0,disabled,0,1,0.283024,-0.018859,-0.081946,0.002529,0.006266,0.000212,0.285553,-0.012593,-0.081734,-0.001368,0.000340,0.000036,1,0.284185,-0.012253,-0.081698,0.000000,0.000000,0.000000,0,0.284185,-0.012253,-0.081698,0.284449,0.000000
4.212504864,0,disabled,0,1,0.284185,-0.012253,-0.081698,0.001603,-0.003485,0.000462,0.285788,-0.015738,-0.081235,-0.001327,0.000507,0.000009,1,0.284461,-0.015231,-0.081226,0.000000,0.000000,0.000000,0,0.284461,-0.015231,-0.081226,0.284869,0.000000
4.222588539,0,disabled,0,1,0.284461,-0.015231,-0.081226,0.005449,0.000568,0.001448,0.289910,-0.014663,-0.079779,-0.001474,0.000475,-0.000036,1,0.288436,-0.014187,-0.079814,0.000000,0.000000,0.000000,0,0.288436,-0.014187,-0.079814,0.288785,0.000000
4.232672691,0,disabled,0,1,0.288436,-0.014187,-0.079814,0.005168,-0.002637,0.001699,0.293604,-0.016824,-0.078115,-0.001592,0.000617,-0.000095,1,0.292012,-0.016207,-0.078210,0.000000,0.000000,0.000000,0,0.292012,-0.016207,-0.078210,0.292461,0.000000
4.242755890,0,disabled,0,1,0.292012,-0.016207,-0.078210,0.008491,0.000058,0.005806,0.300503,-0.016149,-0.072404,-0.002145,0.000681,-0.000199,1,0.298358,-0.015468,-0.072603,0.000000,0.000000,0.000000,0,0.298358,-0.015468,-0.072603,0.298759,0.000000
4.252840042,0,disabled,0,1,0.298358,-0.015468,-0.072603,0.004809,0.003086,0.000262,0.303167,-0.012383,-0.072341,-0.002193,0.000488,-0.000209,1,0.300974,-0.011895,-0.072550,0.000000,0.000000,0.000000,0,0.300974,-0.011895,-0.072550,0.301209,0.000000
4.262923717,0,disabled,0,1,0.300974,-0.011895,-0.072550,0.002590,-0.001992,-0.001004,0.303564,-0.013887,-0.073554,-0.001979,0.000543,-0.000230,1,0.301585,-0.013344,-0.073784,0.000000,0.000000,0.000000,0,0.301585,-0.013344,-0.073784,0.301880,0.000000
4.273007393,0,disabled,0,1,0.301585,-0.013344,-0.073784,0.000401,0.000866,0.001607,0.301986,-0.012478,-0.072177,-0.002302,0.000499,-0.000172,1,0.299684,-0.011979,-0.072349,0.000000,0.000000,0.000000,0,0.299684,-0.011979,-0.072349,0.299923,0.000000
4.283091545,0,disabled,0,1,0.299684,-0.011979,-0.072349,0.003943,-0.006452,0.004140,0.303627,-0.018431,-0.068210,-0.002245,0.000861,-0.000332,1,0.301382,-0.017570,-0.068542,0.000000,0.000000,0.000000,0,0.301382,-0.017570,-0.068542,0.301894,0.000000
4.293175220,0,disabled,0,1,0.301382,-0.017570,-0.068542,0.002881,0.004603,0.002559,0.304263,-0.012967,-0.065983,-0.002914,0.000631,-0.000226,1,0.301349,-0.012336,-0.066209,0.000000,0.000000,0.000000,0,0.301349,-0.012336,-0.066209,0.301602,0.000000
4.303259373,0,disabled,0,1,-0.556848,8.360436,0.008185,0.002925,0.003184,0.002395,-0.553924,8.363621,0.010579,1.939965,-0.094332,-0.530397,1,1.386042,8.269289,-0.519818,0.000000,0.000000,0.000000,0,1.386042,8.269289,-0.519818,8.384644,8.376075
4.313342571,0,disabled,0,1,1.386042,8.269289,-0.519818,-0.005266,0.020629,-0.003429,1.380776,8.289918,-0.523247,0.326053,-0.343275,-0.160002,1,1.706829,7.946643,-0.683249,0.000000,0.000000,0.000000,0,1.706829,7.946643,-0.683249,8.127878,8.376075
4.323426723,0,disabled,0,1,1.706829,7.946643,-0.683249,0.005173,0.033229,-0.007591,1.712002,7.979872,-0.690840,-2.409570,-0.449794,0.567513,1,-0.697568,7.530078,-0.123327,0.000000,0.000000,0.000000,0,-0.697568,7.530078,-0.123327,7.562319,8.376075
4.333510399,0,disabled,0,1,-0.697568,7.530078,-0.123327,0.019176,0.041341,-0.013883,-0.678392,7.571419,-0.137210,-1.190885,0.008224,0.367110,1,-1.869277,7.579644,0.229900,0.000000,0.000000,0.000000,0,-1.869277,7.579644,0.229900,7.806740,8.376075
4.343594074,0,disabled,0,1,-1.869277,7.579644,0.229900,0.010781,0.044948,-0.015112,-1.858495,7.624592,0.214788,0.563379,0.036773,-0.182490,1,-1.295116,7.661365,0.032298,0.000000,0.000000,0.000000,0,-1.295116,7.661365,0.032298,7.770061,8.376075
4.353678226,0,disabled,0,1,-1.295116,7.661365,0.032298,0.007709,0.054284,-0.018487,-1.287407,7.715649,0.013811,1.162272,-0.188712,-0.461060,1,-0.125135,7.526937,-0.447250,0.000000,0.000000,0.000000,0,-0.125135,7.526937,-0.447250,7.527977,8.376075
4.363761902,0,disabled,0,1,-0.125135,7.526937,-0.447250,0.000185,0.054463,-0.023163,-0.124950,7.581400,-0.470412,0.025496,-0.512280,-0.229303,1,-0.099454,7.069119,-0.699715,0.000000,0.000000,0.000000,0,-0.099454,7.069119,-0.699715,7.069819,8.376075
4.373845577,0,disabled,0,1,-0.099454,7.069119,-0.699715,0.010710,0.054974,-0.035468,-0.088744,7.124094,-0.735183,-0.885116,-0.434729,0.091076,1,-0.973859,6.689364,-0.644106,0.000000,0.000000,0.000000,0,-0.973859,6.689364,-0.644106,6.759881,8.376075
4.383929253,0,disabled,0,1,-0.973859,6.689364,-0.644106,0.022763,0.052737,-0.036894,-0.951096,6.742101,-0.681000,-0.480289,-0.210269,0.061688,1,-1.431386,6.531832,-0.619313,0.000000,0.000000,0.000000,0,-1.431386,6.531832,-0.619313,6.686830,8.376075
4.394013405,0,disabled,0,1,-1.431386,6.531832,-0.619313,0.032579,0.063006,-0.042537,-1.398807,6.594838,-0.661849,-0.061898,-0.147891,-0.045864,1,-1.460706,6.446948,-0.707714,0.000000,0.000000,0.000000,0,-1.460706,6.446948,-0.707714,6.610355,8.376075
4.404097080,0,disabled,0,1,-1.460706,6.446948,-0.707714,0.025801,0.060978,-0.040124,-1.434904,6.507926,-0.747838,0.116713,-0.173093,-0.109019,1,-1.318191,6.334832,-0.856856,0.000000,0.000000,0.000000,0,-1.318191,6.334832,-0.856856,6.470528,8.376075
4.414180756,0,disabled,0,1,-1.318191,6.334832,-0.856856,0.025924,0.055819,-0.042806,-1.292267,6.390651,-0.899663,0.046291,-0.221027,-0.097833,1,-1.245976,6.169624,-0.997496,0.000000,0.000000,0.000000,0,-1.245976,6.169624,-0.997496,6.294181,8.376075
4.424264908,0,disabled,0,1,-1.245976,6.169624,-0.997496,0.032526,0.063854,-0.045715,-1.213451,6.233478,-1.043211,-0.115846,-0.238064,-0.045410,1,-1.329296,5.995414,-1.088621,0.000000,0.000000,0.000000,0,-1.329296,5.995414,-1.088621,6.141011,8.376075
4.434348106,0,disabled,0,1,-1.329296,5.995414,-1.088621,0.035160,0.061779,-0.049211,-1.294136,6.057193,-1.137832,-0.199302,-0.213785,-0.004074,1,-1.493438,5.843408,-1.141905,0.000000,0.000000,0.000000,0,-1.493438,5.843408,-1.141905,6.031233,8.376075
4.444432259,0,disabled,0,1,-1.493438,5.843408,-1.141905,0.038037,0.063678,-0.050666,-1.455401,5.907086,-1.192571,-0.182680,-0.177648,0.007901,1,-1.638081,5.729438,-1.184670,0.000000,0.000000,0.000000,0,-1.638081,5.729438,-1.184670,5.959008,8.376075
4.454515934,0,disabled,0,1,-1.638081,5.729438,-1.184670,0.043181,0.064085,-0.051691,-1.594899,5.793523,-1.236360,-0.132283,-0.153509,0.003846,1,-1.727183,5.640014,-1.232515,0.000000,0.000000,0.000000,0,-1.727183,5.640014,-1.232515,5.898552,8.376075
4.464599609,0,disabled,0,1,-1.727183,5.640014,-1.232515,0.043135,0.064777,-0.053384,-1.684047,5.704791,-1.285899,-0.086177,-0.143220,-0.003440,1,-1.770225,5.561571,-1.289339,0.000000,0.000000,0.000000,0,-1.770225,5.561571,-1.289339,5.836503,8.376075
4.474683762,0,disabled,0,1,-1.770225,5.561571,-1.289339,0.042545,0.060936,-0.056328,-1.727680,5.622507,-1.345668,-0.065178,-0.143188,-0.005070,1,-1.792858,5.479319,-1.350738,0.000000,0.000000,0.000000,0,-1.792858,5.479319,-1.350738,5.765178,8.376075
4.484767437,0,disabled,0,1,-1.792858,5.479319,-1.350738,0.045116,0.066106,-0.056472,-1.747742,5.545425,-1.407210,-0.068566,-0.146756,0.000554,1,-1.816308,5.398669,-1.406656,0.000000,0.000000,0.000000,0,-1.816308,5.398669,-1.406656,5.696017,8.376075
4.494851112,0,disabled,0,1,-1.816308,5.398669,-1.406656,0.050164,0.067523,-0.062165,-1.766144,5.466193,-1.468821,-0.095381,-0.148587,0.014675,1,-1.861525,5.317606,-1.454146,0.000000,0.000000,0.000000,0,-1.861525,5.317606,-1.454146,5.634022,8.376075
4.504934788,0,disabled,0,1,-1.861525,5.317606,-1.454146,0.048265,0.069480,-0.063702,-1.813260,5.387086,-1.517849,-0.106647,-0.142161,0.025825,1,-1.919906,5.244925,-1.492024,0.000000,0.000000,0.000000,0,-1.919906,5.244925,-1.492024,5.585274,8.376075
4.515018940,0,disabled,0,1,-1.919906,5.244925,-1.492024,0.058347,0.073276,-0.066058,-1.861560,5.318201,-1.558082,-0.108567,-0.137160,0.033228,1,-1.970127,5.181041,-1.524854,0.000000,0.000000,0.000000,0,-1.970127,5.181041,-1.524854,5.542976,8.376075
4.525102139,0,disabled,0,1,-1.970127,5.181041,-1.524854,0.054659,0.068074,-0.064813,-1.915467,5.249115,-1.589667,-0.103045,-0.130816,0.038226,1,-2.018512,5.118299,-1.551441,0.000000,0.000000,0.000000,0,-2.018512,5.118299,-1.551441,5.501943,8.376075
4.535186291,0,disabled,0,1,-2.018512,5.118299,-1.551441,0.056462,0.064487,-0.060407,-1.962050,5.182786,-1.611848,-0.091913,-0.127159,0.040298,1,-2.053963,5.055627,-1.571550,0.000000,0.000000,0.000000,0,-2.053963,5.055627,-1.571550,5.456934,8.376075
4.545269966,0,disabled,0,1,-2.053963,5.055627,-1.571550,0.061139,0.063667,-0.065726,-1.992825,5.119295,-1.637276,-0.093615,-0.128056,0.045884,1,-2.086440,4.991239,-1.591392,0.000000,0.000000,0.000000,0,-2.086440,4.991239,-1.591392,5.409778,8.376075
4.555353642,0,disabled,0,1,-2.086440,4.991239,-1.591392,0.060396,0.065107,-0.065149,-2.026044,5.056345,-1.656541,-0.094190,-0.127403,0.051055,1,-2.120234,4.928942,-1.605486,0.000000,0.000000,0.000000,0,-2.120234,4.928942,-1.605486,5.365619,8.376075
4.565437794,0,disabled,0,1,-2.120234,4.928942,-1.605486,0.063877,0.061768,-0.066268,-2.056356,4.990710,-1.671754,-0.102971,-0.127273,0.058704,1,-2.159328,4.863437,-1.613050,0.000000,0.000000,0.000000,0,-2.159328,4.863437,-1.613050,5.321251,8.376075
4.575521469,0,disabled,0,1,-2.159328,4.863437,-1.613050,0.064588,0.070464,-0.069436,-2.094740,4.933901,-1.682486,-0.105349,-0.124542,0.064119,1,-2.200089,4.809359,-1.618368,0.000000,0.000000,0.000000,0,-2.200089,4.809359,-1.618368,5.288698,8.376075
4.585605145,0,disabled,0,1,-2.200089,4.809359,-1.618368,0.069026,0.060766,-0.067306,-2.131063,4.870125,-1.685674,-0.110436,-0.123479,0.069893,1,-2.241499,4.746645,-1.615781,0.000000,0.000000,0.000000,0,-2.241499,4.746645,-1.615781,5.249282,8.376075
4.595688820,0,disabled,0,1,-2.241499,4.746645,-1.615781,0.074929,0.062316,-0.064195,-2.166570,4.808962,-1.679976,-0.114814,-0.123295,0.074625,1,-2.281385,4.685667,-1.605351,0.000000,0.000000,0.000000,0,-2.281385,4.685667,-1.605351,5.211544,8.376075
4.605772972,0,disabled,0,1,-2.281385,4.685667,-1.605351,0.078689,0.071067,-0.064208,-2.202696,4.756734,-1.669559,-0.116314,-0.123250,0.077521,1,-2.319010,4.633484,-1.592037,0.000000,0.000000,0.000000,0,-2.319010,4.633484,-1.592037,5.181407,8.376075
4.615856647,0,disabled,0,1,-2.319010,4.633484,-1.592037,0.079241,0.063133,-0.061876,-2.239770,4.696617,-1.653914,-0.125211,-0.122433,0.082248,1,-2.364981,4.574183,-1.571665,0.000000,0.000000,0.000000,0,-2.364981,4.574183,-1.571665,5.149397,8.376075
4.625940323,0,disabled,0,1,-2.364981,4.574183,-1.571665,0.081587,0.066290,-0.062602,-2.283393,4.640473,-1.634267,-0.126093,-0.121319,0.083416,1,-2.409487,4.519155,-1.550851,0.000000,0.000000,0.000000,0,-2.409487,4.519155,-1.550851,5.121366,8.376075
4.636024475,0,disabled,0,1,-2.409487,4.519155,-1.550851,0.092379,0.065536,-0.069522,-2.317108,4.584691,-1.620373,-0.135718,-0.125179,0.087626,1,-2.452825,4.459511,-1.532747,0.000000,0.000000,0.000000,0,-2.452825,4.459511,-1.532747,5.089557,8.376075
4.646108150,0,disabled,0,1,-2.452825,4.459511,-1.532747,0.087022,0.055589,-0.067790,-2.365803,4.515100,-1.600537,-0.155525,-0.122403,0.095015,1,-2.521328,4.392697,-1.505522,0.000000,0.000000,0.000000,0,-2.521328,4.392697,-1.505522,5.064868,8.376075
4.656191826,0,disabled,0,1,-2.521328,4.392697,-1.505522,0.083517,0.057072,-0.065628,-2.437811,4.449769,-1.571149,-0.154988,-0.114352,0.093748,1,-2.592799,4.335417,-1.477402,0.000000,0.000000,0.000000,0,-2.592799,4.335417,-1.477402,5.051579,8.376075
4.666275978,0,disabled,0,1,-2.592799,4.335417,-1.477402,0.090652,0.059422,-0.059482,-2.502146,4.394839,-1.536883,-0.138283,-0.113952,0.085246,1,-2.640430,4.280887,-1.451637,0.000000,0.000000,0.000000,0,-2.640430,4.280887,-1.451637,5.029698,8.376075
4.676359653,0,disabled,0,1,-2.640430,4.280887,-1.451637,0.087160,0.065945,-0.059259,-2.553270,4.346832,-1.510896,-0.121713,-0.117917,0.075564,1,-2.674983,4.228915,-1.435332,0.000000,0.000000,0.000000,0,-2.674983,4.228915,-1.435332,5.003924,8.376075
4.686443329,0,disabled,0,1,-2.674983,4.228915,-1.435332,0.092194,0.054030,-0.058934,-2.582789,4.282945,-1.494266,-0.124362,-0.128876,0.073642,1,-2.707151,4.154069,-1.420623,0.000000,0.000000,0.000000,0,-2.707151,4.154069,-1.420623,4.958322,8.376075
4.696527004,0,disabled,0,1,-2.707151,4.154069,-1.420623,0.097148,0.061256,-0.056523,-2.610003,4.215326,-1.477146,-0.142457,-0.137175,0.077812,1,-2.752459,4.078151,-1.399334,0.000000,0.000000,0.000000,0,-2.752459,4.078151,-1.399334,4.920096,8.376075
4.706611156,0,disabled,0,1,-2.752459,4.078151,-1.399334,0.097369,0.056005,-0.049978,-2.655090,4.134156,-1.449312,-0.162963,-0.137792,0.082342,1,-2.818053,3.996364,-1.366970,0.000000,0.000000,0.000000,0,-2.818053,3.996364,-1.366970,4.890026,8.376075
4.716694832,0,disabled,0,1,-2.818053,3.996364,-1.366970,0.098554,0.053197,-0.052971,-2.719499,4.049561,-1.419941,-0.182009,-0.132183,0.086140,1,-2.901508,3.917378,-1.333801,0.000000,0.000000,0.000000,0,-2.901508,3.917378,-1.333801,4.874895,8.376075
4.726778507,0,disabled,0,1,-2.901508,3.917378,-1.333801,0.097109,0.054442,-0.051134,-2.804399,3.971820,-1.384935,-0.180355,-0.123788,0.080623,1,-2.984754,3.848032,-1.304313,0.000000,0.000000,0.000000,0,-2.984754,3.848032,-1.304313,4.869918,8.376075
4.736862659,0,disabled,0,1,-2.984754,3.848032,-1.304313,0.101548,0.053735,-0.048859,-2.883206,3.901766,-1.353172,-0.164939,-0.122890,0.069338,1,-3.048145,3.778876,-1.283834,0.000000,0.000000,0.000000,0,-3.048145,3.778876,-1.283834,4.855007,8.376075
4.746945858,0,disabled,0,1,-3.048145,3.778876,-1.283834,0.098357,0.054552,-0.049759,-2.949788,3.833427,-1.333593,-0.150295,-0.126041,0.057885,1,-3.100084,3.707386,-1.275708,0.000000,0.000000,0.000000,0,-3.100084,3.707386,-1.275708,4.832726,8.376075
4.757030010,0,disabled,0,1,-3.100084,3.707386,-1.275708,0.109476,0.052518,-0.050531,-2.990608,3.759905,-1.326239,-0.142696,-0.139479,0.050730,1,-3.133304,3.620425,-1.275509,0.000000,0.000000,0.000000,0,-3.133304,3.620425,-1.275509,4.788014,8.376075
4.767113686,0,disabled,0,1,-3.133304,3.620425,-1.275509,0.102901,0.049435,-0.042829,-3.030403,3.669861,-1.318338,-0.149243,-0.147080,0.049237,1,-3.179646,3.522781,-1.269102,0.000000,0.000000,0.000000,0,-3.179646,3.522781,-1.269102,4.745539,8.376075
4.777197361,0,disabled,0,1,-3.179646,3.522781,-1.269102,0.100039,0.051114,-0.038344,-3.079607,3.573895,-1.307446,-0.162151,-0.146622,0.050352,1,-3.241758,3.427274,-1.257094,0.000000,0.000000,0.000000,0,-3.241758,3.427274,-1.257094,4.717542,8.376075
4.787281513,0,disabled,0,1,-3.241758,3.427274,-1.257094,0.100409,0.045470,-0.045919,-3.141349,3.472744,-1.303013,-0.178466,-0.140712,0.054158,1,-3.319815,3.332032,-1.248855,0.000000,0.000000,0.000000,0,-3.319815,3.332032,-1.248855,4.703574,8.376075
4.797365189,0,disabled,0,1,-3.319815,3.332032,-1.248855,0.101887,0.042096,-0.036639,-3.217928,3.374128,-1.285494,-0.177305,-0.133868,0.050653,1,-3.395234,3.240261,-1.234841,0.000000,0.000000,0.000000,0,-3.395234,3.240261,-1.234841,4.693283,8.376075
4.807448864,0,disabled,0,1,-3.395234,3.240261,-1.234841,0.099612,0.040627,-0.032756,-3.295622,3.280888,-1.267598,-0.163741,-0.129757,0.041577,1,-3.459363,3.151130,-1.226021,0.000000,0.000000,0.000000,0,-3.459363,3.151130,-1.226021,4.679403,8.376075
4.817532539,0,disabled,0,1,-3.459363,3.151130,-1.226021,0.092888,0.034204,-0.037411,-3.366475,3.185334,-1.263431,-0.154438,-0.125936,0.034436,1,-3.520913,3.059398,-1.228995,0.000000,0.000000,0.000000,0,-3.520913,3.059398,-1.228995,4.664412,8.376075
4.827616692,0,disabled,0,1,-3.520913,3.059398,-1.228995,0.095521,0.034619,-0.044352,-3.425392,3.094018,-1.273346,-0.148280,-0.126244,0.030220,1,-3.573672,2.967774,-1.243127,0.000000,0.000000,0.000000,0,-3.573672,2.967774,-1.243127,4.645300,8.376075
4.837700367,0,disabled,0,1,-3.573672,2.967774,-1.243127,0.093555,0.033727,-0.041430,-3.480116,3.001500,-1.284557,-0.143709,-0.126248,0.027338,1,-3.623825,2.875252,-1.257219,0.000000,0.000000,0.000000,0,-3.623825,2.875252,-1.257219,4.625926,8.376075
4.847784042,0,disabled,0,1,-3.623825,2.875252,-1.257219,0.095980,0.040606,-0.031736,-3.527845,2.915859,-1.288955,-0.134760,-0.128726,0.022938,1,-3.662605,2.787133,-1.266017,0.000000,0.000000,0.000000,0,-3.662605,2.787133,-1.266017,4.602476,8.376075
4.857867718,0,disabled,0,1,-3.662605,2.787133,-1.266017,0.093838,0.039409,-0.035397,-3.568768,2.826542,-1.301414,-0.133794,-0.129653,0.022906,1,-3.702562,2.696890,-1.278509,0.000000,0.000000,0.000000,0,-3.702562,2.696890,-1.278509,4.580631,8.376075
4.867951393,0,disabled,0,1,-3.702562,2.696890,-1.278509,0.092162,0.037565,-0.034330,-3.610400,2.734455,-1.312839,-0.134712,-0.128196,0.024427,1,-3.745112,2.606258,-1.288412,0.000000,0.000000,0.000000,0,-3.745112,2.606258,-1.288412,4.562724,8.376075
4.878035545,0,disabled,0,1,-3.745112,2.606258,-1.288412,0.104789,0.039750,-0.041783,-3.640323,2.646008,-1.330195,-0.138124,-0.131264,0.029274,1,-3.778447,2.514744,-1.300921,0.000000,0.000000,0.000000,0,-3.778447,2.514744,-1.300921,4.538788,8.376075
4.888119221,0,disabled,0,1,-3.778447,2.514744,-1.300921,0.096855,0.033579,-0.030941,-3.681592,2.548322,-1.331862,-0.141195,-0.126486,0.033526,1,-3.822786,2.421836,-1.298336,0.000000,0.000000,0.000000,0,-3.822786,2.421836,-1.298336,4.525372,8.376075
4.898202896,0,disabled,0,1,-3.822786,2.421836,-1.298336,0.096394,0.031196,-0.031591,-3.726393,2.453032,-1.329928,-0.141896,-0.119896,0.036796,1,-3.868289,2.333136,-1.293132,0.000000,0.000000,0.000000,0,-3.868289,2.333136,-1.293132,4.517431,8.376075
4.908286572,0,disabled,0,1,-3.868289,2.333136,-1.293132,0.094157,0.030540,-0.034030,-3.774132,2.363676,-1.327162,-0.138273,-0.112940,0.037836,1,-3.912405,2.250736,-1.289326,0.000000,0.000000,0.000000,0,-3.912405,2.250736,-1.289326,4.513616,8.376075
4.918370724,0,disabled,0,1,-3.912405,2.250736,-1.289326,0.092217,0.026446,-0.035602,-3.820188,2.277182,-1.324928,-0.131180,-0.107358,0.037184,1,-3.951368,2.169825,-1.287743,0.000000,0.000000,0.000000,0,-3.951368,2.169825,-1.287743,4.507932,8.376075
4.928454399,0,disabled,0,1,-3.951368,2.169825,-1.287743,0.093456,0.031945,-0.030765,-3.857913,2.201770,-1.318509,-0.117620,-0.106451,0.033231,1,-3.975532,2.095319,-1.285277,0.000000,0.000000,0.000000,0,-3.975532,2.095319,-1.285277,4.493909,8.376075
4.938538074,0,disabled,0,1,-3.975532,2.095319,-1.285277,0.093074,0.030427,-0.033871,-3.882458,2.125746,-1.319148,-0.108243,-0.106766,0.031492,1,-3.990701,2.018980,-1.287656,0.000000,0.000000,0.000000,0,-3.990701,2.018980,-1.287656,4.472356,8.376075
4.948622227,0,disabled,0,1,-3.990701,2.018980,-1.287656,0.091884,0.029718,-0.028865,-3.898816,2.048698,-1.316521,-0.097366,-0.108434,0.029023,1,-3.996182,1.940264,-1.287498,0.000000,0.000000,0.000000,0,-3.996182,1.940264,-1.287498,4.442307,8.376075
4.958705902,0,disabled,0,1,-3.996182,1.940264,-1.287498,0.090783,0.029652,-0.031705,-3.905400,1.969916,-1.319203,-0.090826,-0.109146,0.028902,1,-3.996226,1.860770,-1.290301,0.000000,0.000000,0.000000,0,-3.996226,1.860770,-1.290301,4.408206,8.376075
4.968789577,0,disabled,0,1,-3.996226,1.860770,-1.290301,0.090363,0.027118,-0.029992,-3.905862,1.887887,-1.320292,-0.086141,-0.108274,0.029855,1,-3.992003,1.779613,-1.290437,0.000000,0.000000,0.000000,0,-3.992003,1.779613,-1.290437,4.370711,8.376075
4.978873253,0,disabled,0,1,-3.992003,1.779613,-1.290437,0.095091,0.021554,-0.035738,-3.896912,1.801167,-1.326175,-0.085663,-0.106389,0.033760,1,-3.982575,1.694777,-1.292415,0.000000,0.000000,0.000000,0,-3.982575,1.694777,-1.292415,4.328183,8.376075
4.988957405,0,disabled,0,1,-3.982575,1.694777,-1.292415,0.091822,0.022711,-0.029077,-3.890753,1.717488,-1.321493,-0.081452,-0.102185,0.035095,1,-3.972205,1.615303,-1.286398,0.000000,0.000000,0.000000,0,-3.972205,1.615303,-1.286398,4.288078,8.376075
4.999041080,0,disabled,0,1,-3.972205,1.615303,-1.286398,0.102991,0.025764,-0.033354,-3.869214,1.641068,-1.319752,-0.077140,-0.101535,0.037186,1,-3.946354,1.539533,-1.282566,0.000000,0.000000,0.000000,0,-3.946354,1.539533,-1.282566,4.236021,8.376075
5.009124756,0,disabled,0,1,-3.946354,1.539533,-1.282566,0.090286,0.021486,-0.039162,-3.856068,1.561019,-1.321728,-0.076105,-0.093248,0.039734,1,-3.932173,1.467770,-1.281993,0.000000,0.000000,0.000000,0,-3.932173,1.467770,-1.281993,4.197182,8.376075
5.019208431,0,disabled,0,1,-3.932173,1.467770,-1.281993,0.092424,0.017858,-0.027715,-3.839749,1.485628,-1.309709,-0.069013,-0.087501,0.038880,1,-3.908762,1.398127,-1.270828,0.000000,0.000000,0.000000,0,-3.908762,1.398127,-1.270828,4.151287,8.376075
5.029292107,0,disabled,0,1,-3.908762,1.398127,-1.270828,0.092255,0.025650,-0.028535,-3.816507,1.423777,-1.299363,-0.061875,-0.083482,0.037742,1,-3.878382,1.340295,-1.261621,0.000000,0.000000,0.000000,0,-3.878382,1.340295,-1.261621,4.103443,8.376075
5.039376259,0,disabled,0,1,-3.878382,1.340295,-1.261621,0.090954,0.020730,-0.030017,-3.787428,1.361026,-1.291638,-0.056262,-0.078599,0.037198,1,-3.843690,1.282427,-1.254439,0.000000,0.000000,0.000000,0,-3.843690,1.282427,-1.254439,4.051983,8.376075
5.049459934,0,disabled,0,1,-3.843690,1.282427,-1.254439,0.090390,0.019937,-0.032152,-3.753299,1.302363,-1.286591,-0.051355,-0.074441,0.036993,1,-3.804654,1.227922,-1.249598,0.000000,0.000000,0.000000,0,-3.804654,1.227922,-1.249598,3.997898,8.376075
