timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
143.301345825,143.296325684,143.301345825,0.005020142,29.058613,-440.974854,2475.287109,908.238892,1487.045044,20.437918,848.077515,1928.022217,-2427.468994,54.620003,38.235844,103.457245,0.467079,13.176318,-4.293595,29.620005,13.235844,78.457245,0.467079,13.176318,-4.293595,25.000000,168281.312500,114.751846,311.800446,-238.656479,0,139
144.301345825,144.294677734,144.301345825,0.006668091,52.470207,-443.040009,2481.981934,916.938171,1504.248291,20.843193,833.566345,1947.292725,-2433.758545,54.392071,38.221401,104.007889,-1.284847,13.760244,-5.631665,29.392071,13.221401,79.007889,-1.284847,13.760244,-5.631665,25.000000,170662.593750,113.024437,314.976349,-238.640594,0,140
145.301345825,145.293014526,145.301345825,0.008331299,71.430679,-447.427368,2485.194336,925.826416,1521.870972,21.148655,823.506470,1969.304199,-2436.665283,53.910770,38.593811,104.622726,-2.999889,14.287070,-7.094677,28.910770,13.593813,79.622726,-2.999889,14.287070,-7.094677,25.000000,172513.578125,112.157738,316.996124,-238.222549,0,141
146.301345825,146.291351318,146.301345825,0.009994507,86.920692,-453.862274,2484.452148,934.525879,1539.351074,21.454115,816.493347,1993.203735,-2435.617676,53.257370,39.384552,105.276855,-4.682260,14.713617,-8.712929,28.257370,14.384554,80.276855,-4.682260,14.713617,-8.712929,25.000000,173524.031250,111.882660,317.606049,-237.379196,0,142
147.301345825,147.299774170,147.301345825,0.001571655,100.097015,-461.576599,2481.981201,943.236511,1556.696777,21.659603,812.217651,2018.282715,-2432.940918,52.219154,40.633129,105.963219,-6.247501,14.922647,-10.486178,27.219152,15.633129,80.963219,-6.247501,14.922647,-10.486178,25.000000,173539.703125,112.397720,316.622559,-236.349136,0,143
148.301345825,148.298126221,148.301345825,0.003219604,116.093254,-472.530640,2484.389648,952.302368,1573.622803,22.065102,805.121948,2046.162964,-2434.943848,50.747044,42.259232,106.683311,-7.479069,14.840907,-12.308657,25.747044,17.259230,81.683311,-7.479069,14.840907,-12.308657,25.000000,172594.453125,113.020256,314.759918,-235.744034,0,144
149.301345825,149.296463013,149.301345825,0.004882812,129.236954,-483.997223,2488.291016,961.190796,1590.959961,22.170732,800.878967,2074.954346,-2438.739502,49.058994,44.306896,107.421059,-8.392028,14.519167,-14.226861,24.058994,19.306896,82.421059,-8.392028,14.519167,-14.226861,25.000000,170540.046875,114.342476,311.725891,-235.299332,0,145
150.301345825,150.294799805,150.301345825,0.006546021,142.049652,-504.302155,2490.724609,969.523682,1607.323853,22.176094,796.543091,2111.627197,-2441.167480,46.795494,46.359390,108.031982,-8.483088,13.612279,-15.916079,21.795494,21.359388,83.031982,-8.483088,13.612279,-15.916079,25.000000,167982.796875,116.441360,310.133301,-234.866669,0,146
151.301345825,151.293151855,151.301345825,0.008193970,147.120300,-520.531494,2490.561768,977.123352,1621.875122,21.780935,799.101746,2142.410156,-2441.399658,44.595810,48.605854,108.742943,-8.043939,12.475507,-17.680368,19.595810,23.605854,83.742943,-8.043939,12.475507,-17.680368,25.000000,163772.421875,119.661667,307.296997,-234.119919,0,147
152.301345825,152.291488647,152.301345825,0.009857178,148.522888,-529.793640,2489.756104,983.967651,1635.721436,21.685520,804.480896,2165.508301,-2440.689453,42.582077,50.124889,109.465157,-6.807207,10.987938,-19.142693,17.582077,25.124889,84.465157,-6.807207,10.987938,-19.142693,25.000000,158862.140625,123.282745,305.867371,-233.278427,0,148
153.301345825,153.299911499,153.301345825,0.001434326,150.673325,-533.477356,2487.979248,990.823059,1649.567749,21.590145,809.112244,2183.048096,-2439.007812,41.111580,52.293018,110.463097,-5.449320,9.362830,-21.107315,16.111580,27.293018,85.463097,-5.449320,9.362830,-21.107315,25.000000,151868.500000,126.190506,301.884949,-232.062302,0,149
154.301345825,154.298263550,154.301345825,0.003082275,157.154938,-544.183777,2493.966064,998.411621,1663.967773,21.295065,810.259888,2208.148438,-2445.289551,40.098392,54.670952,110.900902,-3.483862,7.217740,-22.750647,15.098392,29.670950,85.900902,-3.483862,7.217740,-22.750647,25.000000,145125.671875,127.956055,298.641357,-232.200287,0,150
155.301345825,155.296600342,155.301345825,0.004745483,162.833221,-559.877747,2501.936523,1006.189209,1679.215454,21.100281,812.211182,2239.093750,-2453.454834,39.812695,56.240791,111.716354,-1.081403,4.930335,-24.085918,14.812695,31.240793,86.716354,-1.081403,4.930335,-24.085918,25.000000,139612.703125,128.723602,298.570282,-232.123825,0,151
156.301361084,156.294952393,156.301361084,0.006408691,164.487717,-584.411133,2514.400391,1014.344421,1694.597168,21.005638,818.609863,2279.018066,-2466.013184,40.268517,56.256668,112.480179,1.297124,2.654569,-24.614555,15.268515,31.256666,87.480179,1.297124,2.654569,-24.614555,25.000000,137333.781250,129.001328,303.851074,-232.518448,0,152
157.301361084,157.293289185,157.301361084,0.008071899,160.881210,-613.525452,2533.134033,1022.488647,1710.121582,20.811079,830.693298,2323.642822,-2484.941162,41.367119,55.131714,112.756218,3.345113,0.548744,-24.286135,16.367117,30.131712,87.756218,3.345113,0.548744,-24.286135,25.000000,138606.109375,129.155548,312.945435,-234.016159,0,153
158.301361084,158.291641235,158.301361084,0.009719849,152.975082,-638.456604,2549.098389,1030.266357,1725.645996,21.016508,846.229004,2364.104248,-2500.699951,42.894539,53.654678,113.114616,4.890106,-1.371525,-23.814856,17.894537,28.654680,88.114616,4.890106,-1.371525,-23.814856,25.000000,141195.578125,129.207260,322.747467,-235.126862,0,154
159.301361084,159.300064087,159.301361084,0.001296997,141.617401,-660.022583,2563.576416,1038.044189,1741.455688,20.922064,865.216431,2401.479736,-2515.272461,44.555138,51.859474,113.431297,5.789411,-3.019656,-23.101715,19.555140,26.859472,88.431297,5.789411,-3.019656,-23.101715,25.000000,145456.828125,129.621155,333.476227,-236.166672,0,155
160.301361084,160.298416138,160.301361084,0.002944946,127.207970,-677.691162,2574.594971,1046.010864,1757.399658,20.927734,887.679382,2435.097168,-2526.285156,46.200966,50.171387,113.904480,6.225626,-4.534675,-22.414825,21.200968,25.171387,88.904480,6.225626,-4.534675,-22.414825,25.000000,150408.421875,130.596222,343.786041,-236.707458,0,156
161.301361084,161.296752930,161.301361084,0.004608154,107.904793,-694.284424,2586.614990,1054.155273,1773.477905,20.833523,915.036072,2467.759033,-2538.399170,47.698250,48.477989,114.361351,6.187859,-5.839923,-21.570690,22.698252,23.477987,89.361351,6.187859,-5.839923,-21.570690,25.000000,156728.859375,132.491180,354.429993,-237.366959,0,157
162.301361084,162.295104980,162.301361084,0.006256104,88.851067,-704.869019,2594.314453,1062.299927,1789.707153,20.339405,942.567139,2494.571777,-2546.592773,49.188194,46.933792,114.943016,5.874900,-7.146625,-20.692387,24.188194,21.933790,89.943016,5.874900,-7.146625,-20.692387,25.000000,163257.703125,134.394608,364.127228,-237.529846,0,158
163.301361084,163.293457031,163.301361084,0.007904053,68.649254,-709.930054,2596.910889,1069.900146,1805.508423,20.445124,969.975159,2515.442139,-2549.083252,50.728287,45.555737,115.704025,5.363863,-8.600234,-19.762171,25.728287,20.555737,90.704025,5.363863,-8.600234,-19.762171,25.000000,169616.593750,136.186951,372.685760,-236.978958,0,159
164.301361084,164.291793823,164.301361084,0.009567261,49.132462,-711.573303,2598.996094,1077.122559,1820.755615,21.150671,997.121582,2532.336182,-2550.462891,51.962204,44.264847,116.444656,4.445561,-9.871758,-18.582718,26.962206,19.264849,91.444656,4.445561,-9.871758,-18.582718,25.000000,176658.781250,138.326172,380.620239,-236.351959,0,160
165.301361084,165.300231934,165.301361084,0.001129150,32.694241,-710.726624,2599.762207,1083.967407,1835.717529,21.756115,1020.342163,2546.441406,-2550.623291,53.007202,43.182949,117.304626,3.292343,-11.192245,-17.202061,28.007200,18.182949,92.304626,3.292343,-11.192245,-17.202061,25.000000,183936.578125,140.145264,387.505188,-235.498840,0,161
166.301361084,166.298568726,166.301361084,0.002792358,20.317951,-709.158813,2598.310059,1091.190063,1851.099243,21.661789,1039.924561,2560.264404,-2549.265381,53.959175,42.338261,118.185211,1.932599,-12.579239,-15.517779,28.959177,17.338261,93.185211,1.932599,-12.579239,-15.517779,25.000000,191692.390625,141.569336,393.476044,-234.494934,0,162
167.301361084,167.296920776,167.301361084,0.004440308,10.727481,-708.353210,2594.827148,1098.235107,1866.908813,21.867603,1056.297729,2575.268066,-2545.576660,54.693542,41.825947,119.039574,0.261175,-13.863000,-13.444725,29.693541,16.825947,94.039574,0.261175,-13.863000,-13.444725,25.000000,200171.437500,142.829636,398.198456,-233.313828,0,163
168.301361084,168.295272827,168.301361084,0.006088257,-4.918767,-707.103882,2596.876953,1105.635742,1883.272217,22.073689,1079.574219,2590.366211,-2547.420166,54.538910,41.853119,119.966469,-1.545245,-14.555681,-11.249210,29.538912,16.853119,94.966469,-1.545245,-14.555681,-11.249210,25.000000,208617.453125,146.183807,400.402954,-232.579071,0,164
169.301361084,169.293609619,169.301361084,0.007751465,-24.634760,-703.628845,2605.958740,1113.414185,1900.189575,21.780054,1106.920532,2603.817139,-2556.795654,53.550381,42.452698,120.514511,-3.241385,-14.448222,-9.083277,28.550381,17.452700,95.514511,-3.241385,-14.448222,-9.083277,25.000000,216509.250000,151.263855,399.629761,-232.903687,0,165
170.301361084,170.291961670,170.301361084,0.009399414,-38.853851,-699.315857,2609.295654,1121.937012,1917.811523,21.486818,1129.617676,2617.127441,-2560.425537,52.423378,43.579926,121.146332,-4.791924,-14.277616,-6.738236,27.423378,18.579924,96.146332,-4.791924,-14.277616,-6.738236,25.000000,223284.531250,156.015945,396.443787,-232.625351,0,166
171.301361084,171.300399780,171.301361084,0.000961304,-55.376522,-691.514343,2615.725098,1130.826538,1936.272461,21.893961,1155.041992,2627.786377,-2566.447754,50.729141,45.015564,121.854881,-5.792983,-13.675798,-4.530453,25.729141,20.015566,96.854881,-5.792983,-13.675798,-4.530453,25.000000,228618.984375,162.169434,391.659546,-232.493576,0,167
172.301361084,172.298751831,172.301361084,0.002609253,-76.347008,-676.880493,2632.884033,1139.905029,1955.572632,22.201462,1185.338379,2632.450195,-2583.299072,48.615166,46.447960,121.971191,-6.027654,-12.332763,-2.949571,23.615166,21.447960,96.971191,-6.027654,-12.332763,-2.949571,25.000000,232319.906250,170.002945,386.257416,-233.908524,0,168
173.301361084,173.297088623,173.301361084,0.004272461,-94.323936,-658.588989,2656.305420,1149.350342,1975.711792,22.509357,1212.641235,2634.293945,-2606.412354,46.622475,47.786182,121.640076,-5.710643,-10.693816,-1.951600,21.622473,22.786182,96.640076,-5.710643,-10.693816,-1.951600,25.000000,234385.406250,177.596603,381.077301,-236.322357,0,169
174.301361084,174.285354614,174.301361084,0.016006470,-102.461746,-644.040771,2672.243896,1158.051758,1996.690308,23.017458,1229.258057,2640.738037,-2621.842773,44.920631,48.697166,121.335342,-4.915189,-9.083523,-1.383453,19.920633,23.697165,96.335342,-4.915189,-9.083523,-1.383453,25.000000,235473.968750,183.408783,378.419464,-238.019745,0,170
175.301361084,175.293792725,175.301361084,0.007568359,-105.648720,-629.241699,2681.712646,1165.276367,2018.651001,23.925680,1239.653076,2647.888672,-2630.403076,43.530136,48.503380,121.066437,-3.667853,-7.456497,-1.394092,18.530136,23.503378,96.066437,-3.667853,-7.456497,-1.394092,25.000000,236865.765625,187.890640,380.201385,-239.061935,0,171
176.301361084,176.292144775,176.301361084,0.009216309,-104.849808,-618.460266,2683.710449,1171.757324,2041.166016,24.134026,1245.639160,2659.635498,-2632.192383,42.615791,47.728424,120.986427,-2.509341,-6.014760,-1.555814,17.615789,22.728426,95.986427,-2.509341,-6.014760,-1.555814,25.000000,239415.828125,190.812561,384.975922,-239.303635,0,172
177.301361084,177.300567627,177.301361084,0.000793457,-102.431129,-611.104370,2678.798096,1177.694214,2063.966553,23.942448,1249.158325,2675.067383,-2627.471680,42.050484,47.143986,121.167198,-1.571257,-4.645083,-1.423428,17.050484,22.143986,96.167198,-1.571257,-4.645083,-1.423428,25.000000,242336.218750,192.633575,389.602356,-238.696213,0,173
178.301361084,178.298919678,178.301361084,0.002441406,-99.901405,-605.067932,2668.164307,1183.431519,2087.186768,23.751059,1252.142822,2692.257324,-2617.029053,41.773994,46.729504,121.425156,-0.702341,-3.174463,-1.161439,16.773994,21.729504,96.425156,-0.702341,-3.174463,-1.161439,25.000000,245087.671875,193.731766,393.841064,-237.494858,0,174
179.301361084,179.297271729,179.301361084,0.004089355,-97.592567,-597.503113,2659.280518,1189.179932,2110.398438,23.459757,1255.772095,2707.899170,-2608.436523,41.834999,46.284561,121.923981,0.164360,-1.583650,-1.010513,16.835001,21.284563,96.923981,0.164360,-1.583650,-1.010513,25.000000,247450.046875,194.151596,398.028748,-236.230347,0,175
180.301361084,180.295623779,180.301361084,0.005737305,-93.693214,-588.137512,2655.852051,1195.105957,2133.475830,23.468533,1257.810791,2721.620117,-2604.999268,42.265282,45.651016,122.569168,0.942593,0.098376,-1.140757,17.265282,20.651018,97.569168,0.942593,0.098376,-1.140757,25.000000,249765.359375,193.474365,402.811890,-235.297318,0,176
181.301361084,181.293975830,181.301361084,0.007385254,-88.241417,-580.076416,2654.838623,1201.409912,2156.695801,23.077518,1258.720947,2736.765381,-2604.376709,43.090462,44.843323,123.062187,1.549212,1.860649,-1.626309,18.090460,19.843321,98.062187,1.549212,1.860649,-1.626309,25.000000,252500.187500,191.751556,408.684998,-234.769394,0,177
182.301361084,182.292327881,182.301361084,0.009033203,-81.977371,-574.209778,2651.748291,1207.158691,2180.050293,22.186535,1257.971680,2754.264648,-2602.177246,44.298828,43.926891,123.647026,1.858496,3.716311,-2.376363,19.298830,18.926891,98.647026,1.858496,3.716311,-2.376363,25.000000,255874.671875,189.005630,415.566406,-234.015732,0,178
183.301361084,183.300750732,183.301361084,0.000610352,-72.068947,-568.399170,2653.532471,1212.718628,2202.851074,21.395414,1253.577881,2771.241943,-2604.752441,45.619942,42.977341,124.418633,1.668991,5.424573,-3.485662,20.619940,17.977341,99.418633,1.668991,5.424573,-3.485662,25.000000,259722.250000,185.598297,422.721832,-233.519806,0,179
184.301361084,184.299102783,184.301361084,0.002258301,-61.131081,-564.507141,2657.149414,1218.089722,2225.508789,20.804295,1248.154663,2790.018066,-2608.960449,46.978432,42.233253,125.200821,1.036742,6.994199,-4.889637,21.978430,17.233253,100.200821,1.036742,6.994199,-4.889637,25.000000,263676.718750,182.103867,429.318634,-233.165283,0,180
185.301361084,185.297454834,185.301361084,0.003906250,-49.727692,-562.539429,2653.395752,1224.015869,2247.604248,20.313168,1242.689453,2810.140137,-2605.697754,48.527718,41.852173,126.116974,-0.044147,8.726947,-6.605631,23.527716,16.852175,101.116974,-0.044147,8.726947,-6.605631,25.000000,267058.375000,178.388840,434.379150,-232.026321,0,181
186.301361084,186.295806885,186.301361084,0.005554199,-33.892906,-563.325500,2658.027100,1231.063721,2269.002686,20.122093,1234.063721,2832.337646,-2610.520264,50.041092,42.002781,126.980698,-1.573334,10.261367,-8.671273,25.041092,17.002781,101.980698,-1.573334,10.261367,-8.671273,25.000000,269699.906250,174.451294,437.024719,-231.663834,0,182
187.301361084,187.294158936,187.301361084,0.007202148,-22.300076,-565.777710,2660.023926,1239.210693,2289.561523,19.831011,1230.526978,2855.343750,-2612.807861,51.567383,42.880043,127.968491,-3.574321,11.778142,-11.110398,26.567381,17.880043,102.968491,-3.574321,11.778142,-11.110398,25.000000,271184.093750,171.357697,436.044495,-230.970200,0,183
188.301361084,188.292510986,188.301361084,0.008850098,-8.176984,-571.265381,2668.164551,1247.357422,2309.280762,19.939701,1224.459839,2880.547363,-2620.839844,52.059692,44.420303,128.860199,-5.508487,12.565340,-13.551494,27.059694,19.420303,103.860199,-5.508487,12.565340,-13.551494,25.000000,271117.031250,169.704651,432.199493,-230.877213,0,184
189.301361084,189.300949097,189.301361084,0.000411987,-1.789776,-573.397156,2668.512451,1254.959961,2328.865967,20.148306,1225.704712,2902.255859,-2620.979004,51.691902,46.475132,129.618729,-7.098143,12.801958,-15.930371,26.691904,21.475132,104.618729,-7.098143,12.801958,-15.930371,25.000000,268863.125000,170.480453,425.721283,-230.212906,0,185
190.301361084,190.299301147,190.301361084,0.002059937,6.225708,-576.535645,2667.967773,1262.740356,2348.585449,20.257067,1225.321533,2925.130371,-2620.325439,50.977726,48.936150,130.637115,-8.347721,12.931796,-18.428381,25.977726,23.936148,105.637123,-8.347721,12.931796,-18.428381,25.000000,264718.531250,171.616821,418.148315,-229.256638,0,186
191.301361084,191.297653198,191.301361084,0.003707886,14.468877,-580.390503,2665.536865,1270.331909,2368.162109,20.165806,1224.710693,2948.562012,-2617.985596,50.221622,52.014633,131.884399,-9.463226,12.997093,-21.207552,25.221622,27.014633,106.884392,-9.463226,12.997093,-21.207552,25.000000,258556.953125,172.817673,408.834442,-227.966232,0,187
192.301361084,192.296005249,192.301361084,0.005355835,26.814091,-591.461487,2666.227051,1277.923584,2387.881592,20.374666,1219.997925,2979.348877,-2618.466797,49.186722,55.443790,133.253998,-10.120188,12.734935,-24.058405,24.186720,30.443790,108.253990,-10.120188,12.734935,-24.058405,25.000000,251204.828125,173.954285,400.124268,-226.833374,0,188
193.301361084,193.294357300,193.301361084,0.007003784,41.473423,-610.402771,2673.268066,1285.337402,2407.038574,20.883350,1212.970825,3017.447754,-2624.999023,47.916157,59.098598,134.670624,-10.177520,12.061325,-26.855207,22.916157,34.098598,109.670624,-10.177520,12.061325,-26.855207,25.000000,243032.078125,175.230362,392.510376,-226.200073,0,189
194.301361084,194.292709351,194.301361084,0.008651733,51.770706,-630.299377,2674.779297,1292.928711,2425.498779,21.091871,1209.881836,3055.804443,-2626.301758,46.658096,63.437378,136.308609,-9.828735,11.150610,-30.066202,21.658096,38.437378,111.308609,-9.828735,11.150610,-30.066202,25.000000,232976.656250,177.124832,383.665680,-224.948441,0,190
195.301361084,195.301147461,195.301361084,0.000213623,58.367943,-648.974915,2674.014893,1300.153320,2442.985840,21.300009,1210.916504,3091.962891,-2625.329102,45.380695,68.139946,137.996994,-8.724032,9.746367,-33.387943,20.380695,43.139946,112.996994,-8.724032,9.746367,-33.387943,25.000000,221424.421875,179.754028,374.570343,-223.485291,0,191
196.301361084,196.299499512,196.301361084,0.001861572,63.581539,-675.164307,2681.125000,1307.199829,2459.348389,21.407730,1212.486938,3134.518799,-2632.331299,44.287441,70.936951,139.434860,-6.607146,7.785625,-35.707905,19.287441,45.936954,114.434860,-6.607146,7.785625,-35.707905,25.000000,212512.843750,182.195129,372.164215,-222.922989,0,192
197.301361084,197.297866821,197.301361084,0.003494263,65.911720,-706.056885,2695.466309,1313.490601,2474.032471,21.814697,1216.516724,3180.083496,-2646.265625,43.624298,70.274796,139.666061,-3.795433,5.387982,-35.792088,18.624298,45.274792,114.666061,-3.795433,5.387982,-35.792088,25.000000,209389.781250,184.184830,379.348816,-223.917465,0,193
198.301361084,198.296218872,198.301361084,0.005142212,62.423553,-732.698425,2706.647217,1318.492676,2487.038818,21.720783,1225.093262,3219.742676,-2657.540283,43.522320,67.607544,139.373901,-1.209226,3.084864,-34.723194,18.522320,42.607544,114.373894,-1.209226,3.084864,-34.723194,25.000000,210619.187500,185.700531,391.582794,-225.107056,0,194
199.301361084,199.294570923,199.301361084,0.006790161,55.709969,-752.661987,2716.345459,1322.572266,2498.224365,21.725994,1235.623657,3250.890137,-2667.233398,43.754555,63.988384,139.032288,0.501216,1.211768,-33.197880,18.754557,38.988384,114.032295,0.501216,1.211768,-33.197880,25.000000,215485.421875,186.799011,406.398163,-226.205521,0,195
200.301361084,200.292922974,200.301361084,0.008438110,50.690971,-756.239685,2710.700195,1326.096313,2508.293945,21.230673,1244.459351,3264.535156,-2662.083252,43.898518,61.256126,139.229156,1.438478,-0.457554,-32.335495,18.898518,36.256126,114.229149,1.438478,-0.457554,-32.335495,25.000000,219380.875000,187.826035,417.106140,-225.609055,0,196
201.301361084,201.291275024,201.301361084,0.010086060,45.669231,-767.967346,2712.757324,1329.242432,2517.247559,20.834852,1252.449829,3285.214111,-2664.536133,44.268311,59.267303,139.852051,2.323885,-2.103371,-31.746592,19.268309,34.267303,114.852058,2.323885,-2.103371,-31.746592,25.000000,223253.421875,188.240845,426.732880,-225.313492,0,197
202.301361084,202.299728394,202.301361084,0.001632690,39.715633,-783.063599,2717.625977,1331.466553,2525.496582,20.338573,1260.524780,3308.563965,-2669.901123,45.067139,57.969437,141.147430,3.419791,-4.105556,-31.652830,20.067139,32.969437,116.147430,3.419791,-4.105556,-31.652830,25.000000,225690.078125,187.767914,434.550232,-224.728775,0,198
203.301361084,203.298080444,203.301361084,0.003280640,26.456837,-814.259033,2751.267578,1333.135010,2532.771973,20.141804,1275.480835,3347.036133,-2703.739502,45.452171,53.874672,138.622437,2.872515,-4.295838,-28.067196,20.452171,28.874674,113.622437,2.872515,-4.295838,-28.067196,25.000000,244696.296875,189.189316,456.003418,-229.640289,0,199
204.301361084,204.296432495,204.301361084,0.004928589,13.989184,-833.885925,2779.065674,1332.948730,2539.762939,19.844540,1287.950928,3373.641602,-2731.834717,45.506077,50.906830,135.983276,1.945410,-3.922689,-25.042274,20.506077,25.906828,110.983284,1.945410,-3.922689,-25.042274,25.000000,263349.437500,190.925797,472.836426,-234.267288,0,200
205.301361084,205.294799805,205.301361084,0.006561279,8.857665,-834.719299,2772.635742,1332.773560,2546.896484,19.447344,1292.661377,3381.612793,-2725.802002,46.119698,49.748676,135.086182,1.949195,-5.039735,-23.811697,21.119696,24.748676,110.086174,1.949195,-5.039735,-23.811697,25.000000,269619.656250,190.345032,479.438721,-234.524841,0,201
206.301361084,206.293151855,206.301361084,0.008209229,12.920856,-836.709595,2763.271973,1334.064453,2554.306641,19.150574,1289.871826,3391.019531,-2716.735107,46.443916,47.479454,126.973991,0.878222,-3.836664,-19.476610,21.443918,22.479456,101.973991,0.878222,-3.836664,-19.476610,25.000000,289012.687500,189.270157,492.127289,-241.095947,0,202
207.301361084,207.291503906,207.301361084,0.009857178,-2.211715,-856.615173,2798.270264,1337.954102,2561.438721,18.654245,1309.243652,3418.061768,-2752.229492,45.882278,46.719913,123.107079,-0.246646,-2.052278,-17.647202,20.882277,21.719913,98.107079,-0.246646,-2.052278,-17.647202,25.000000,305827.843750,193.284927,500.067810,-248.052231,0,203
208.301361084,208.299957275,208.301361084,0.001403809,-15.629516,-869.236816,2821.871826,1343.698242,2568.150635,18.458151,1328.171509,3437.380615,-2776.027100,45.912766,46.676048,122.306961,-0.754693,-1.579113,-17.219601,20.912764,21.676048,97.306961,-0.754693,-1.579113,-17.219601,25.000000,313333.718750,196.014145,503.130432,-251.014099,0,204
209.301361084,209.298309326,209.301361084,0.003051758,-6.774336,-883.361145,2839.197754,1349.997559,2574.728027,18.362133,1325.673584,3458.082031,-2793.448975,46.475906,46.765419,122.016159,-1.186023,-1.606930,-16.945953,21.475906,21.765421,97.016159,-1.186023,-1.606930,-16.945953,25.000000,317907.625000,194.456589,505.676605,-252.890244,0,205
210.301361084,210.296661377,210.301361084,0.004699707,-59.276333,-872.806763,2854.646484,1355.919434,2581.573975,18.366156,1384.109375,3454.384277,-2808.893555,45.810059,46.802933,121.825760,-1.219509,-1.467436,-16.760374,20.810057,21.802933,96.825760,-1.219509,-1.467436,-16.760374,25.000000,322278.250000,204.498428,504.933411,-254.487061,0,206
211.301361084,211.295028687,211.301361084,0.006332397,-91.159828,-860.809448,2831.523193,1360.919678,2589.267578,18.670338,1421.079468,3450.081055,-2785.466064,45.488609,46.957775,121.977615,-1.313653,-1.792141,-16.465645,20.488607,21.957775,96.977615,-1.313653,-1.792141,-16.465645,25.000000,323640.812500,210.701202,503.472260,-252.207382,0,207
212.301361084,212.293380737,212.301361084,0.007980347,-118.053581,-847.588989,2821.783936,1365.553711,2597.515381,18.774679,1452.636597,3445.112793,-2775.622559,45.109962,47.168533,122.232948,-1.323928,-1.942521,-16.243587,20.109964,22.168531,97.232948,-1.323928,-1.942521,-16.243587,25.000000,324407.843750,216.282196,501.622803,-251.053482,0,208
213.301361084,213.291732788,213.301361084,0.009628296,-139.624329,-829.912109,2813.985352,1369.255127,2606.611084,19.179178,1477.599854,3436.526367,-2767.419434,44.817993,47.423584,122.407188,-1.283136,-2.038796,-16.037836,19.817991,22.423586,97.407188,-1.283136,-2.038796,-16.037836,25.000000,323846.562500,220.714371,499.025208,-250.133316,0,209
214.301361084,214.300186157,214.301361084,0.001174927,-152.509262,-810.512085,2803.843262,1373.334229,2616.260498,19.784002,1494.724731,3426.774414,-2756.672363,44.617874,47.728546,122.408440,-1.215501,-2.120741,-15.799901,19.617872,22.728544,97.408440,-1.215501,-2.120741,-15.799901,25.000000,322247.093750,223.772537,496.016815,-249.160645,0,210
215.301361084,215.298538208,215.301361084,0.002822876,-158.240570,-790.119507,2792.211426,1377.957764,2626.186768,19.889076,1505.119873,3416.309082,-2744.935303,44.467323,48.036514,122.206970,-1.101336,-2.180251,-15.509851,19.467321,23.036512,97.206970,-1.101336,-2.180251,-15.509851,25.000000,320006.156250,225.709900,492.914276,-248.304230,0,211
216.301361084,216.296905518,216.301361084,0.004455566,-158.220062,-772.271545,2781.353271,1382.781372,2636.532471,20.094385,1509.763428,3408.806885,-2733.871826,44.351646,48.350815,121.850670,-0.938357,-2.206267,-15.159462,19.351646,23.350815,96.850670,-0.938357,-2.206267,-15.159462,25.000000,317738.562500,226.701309,490.230682,-247.664749,0,212
217.301361084,217.295257568,217.301361084,0.006103516,-155.665634,-759.435486,2773.401855,1387.782837,2647.305908,20.599930,1512.296753,3406.735107,-2725.414795,44.274296,48.594879,121.482071,-0.713005,-2.189726,-14.769403,19.274296,23.594879,96.482071,-0.713005,-2.189726,-14.769403,25.000000,316255.437500,227.279984,488.700867,-247.272888,0,213
218.301361084,218.293624878,218.301361084,0.007736206,-152.595337,-750.215820,2766.768799,1392.962158,2658.633301,20.805765,1514.314575,3408.858154,-2718.575928,44.257515,48.752052,121.180336,-0.430092,-2.137913,-14.375939,19.257515,23.752050,96.180336,-0.430092,-2.137913,-14.375939,25.000000,315453.906250,227.626373,488.216522,-246.959305,0,214
219.301361084,219.291976929,219.301361084,0.009384155,-149.571701,-742.952698,2760.029053,1398.708252,2670.514404,20.911983,1517.226562,3413.475342,-2711.729736,44.335815,48.796890,120.891258,-0.096045,-2.056466,-13.992027,19.335817,23.796892,95.891258,-0.096045,-2.056466,-13.992027,25.000000,315236.406250,227.862625,488.653137,-246.631729,0,215
220.301361084,220.300430298,220.301361084,0.000930786,-146.737869,-736.657043,2752.302002,1405.009766,2682.966064,20.918589,1520.752319,3419.618408,-2703.996094,44.547630,48.739914,120.576080,0.273434,-1.938493,-13.622303,19.547632,23.739912,95.576080,0.273434,-1.938493,-13.622303,25.000000,315444.531250,227.848495,489.818604,-246.249573,0,216
221.301361084,221.298782349,221.301361084,0.002578735,-143.499146,-730.054016,2743.200439,1411.678101,2695.971680,20.725540,1524.296997,3426.032227,-2695.087402,44.898716,48.552231,120.229088,0.614880,-1.762414,-13.253796,19.898716,23.552233,95.229088,0.614880,-1.762414,-13.253796,25.000000,316304.687500,227.484940,491.684875,-245.792175,0,217
