timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
197.301361084,195,1282.428467,2474.026611,49.200729,65.911720,-706.056885,2695.466309,1216.516724,3180.083496,-2646.265625,3404.826660,2646.265625,4312.257812,0.327837,1.315606,-1.877546,1.355838,15.351075,66.809341,1,-5.717295,-12.795094,-1.877546,14.014347,18.624298,45.274792,114.666061,25.000000,43.624298,70.274796,139.666061,-3.795433,198964.281250,188293.328125,50139.039062,39804.746094,134325.187500,24834.355469,15.086000,0,1,43.091293,155.190781,3.601442,0.792691,0.074439,0.001161,398.821655,2049.107422,-2395.724609,119.555382,99.736099,-45.189426,0.000000,0.000000,0.327837,1.315606,none,0,193.004013,-0.898051,-0.898123,5.009208,5.009208
198.301361084,196,1287.516846,2487.044189,49.106911,62.423553,-732.698425,2706.647217,1225.093262,3219.742676,-2657.540283,3444.937744,2657.540283,4350.875488,-0.728634,0.516367,-1.450145,0.893053,12.885556,68.963890,1,-5.353986,-11.510424,-1.450145,12.694684,18.522320,42.607544,114.373894,25.000000,43.522320,67.607544,139.373901,-1.209226,200705.078125,191158.796875,50673.191406,36738.964844,140400.078125,23566.001953,15.086000,0,1,43.422401,153.523529,3.535583,0.793168,0.083290,0.001207,468.133087,2062.741699,-2420.897949,128.261169,79.440880,-45.325947,0.000000,0.000000,-0.728634,0.516367,none,0,194.003006,-0.835852,-0.835979,4.476041,4.476041
199.301361084,197,1291.333618,2498.228027,49.112129,55.709969,-752.661987,2716.345459,1235.623657,3250.890137,-2667.233398,3477.794189,2667.233398,4382.828613,-0.488343,-0.072322,-1.190228,0.493670,11.332639,69.962082,1,-4.371381,-10.718951,-1.190228,11.576048,18.754557,38.988384,114.032295,25.000000,43.754555,63.988384,139.032288,0.501216,207200.265625,198632.953125,51168.933594,34526.515625,150300.343750,22373.390625,15.086000,0,1,43.642307,151.618729,3.474123,0.793845,0.085158,0.001185,525.984375,2042.949951,-2444.402588,126.917137,52.553009,-43.783123,0.000000,0.000000,-0.488343,-0.072322,none,0,195.001007,-0.702937,-0.703142,3.802953,3.802953
200.301361084,198,1295.150269,2508.295410,48.616917,50.690971,-756.239685,2710.700195,1244.459351,3264.535156,-2662.083252,3493.689941,2662.083252,4392.329102,1.833403,0.341044,-1.803793,1.864853,9.993332,70.711494,1,-1.467645,-9.091333,-1.803793,9.209035,18.898518,36.256126,114.229149,25.000000,43.898518,61.256126,139.229156,1.438478,212406.625000,205067.500000,50899.445312,33197.246094,158575.390625,20633.990234,15.086000,0,1,43.649174,150.901596,3.457147,0.794509,0.082146,0.001276,566.086426,2009.868896,-2456.221680,120.083885,25.677141,-41.786331,0.000000,0.000000,1.833403,0.341044,none,0,195.999008,-0.362074,-0.362275,3.336399,3.336399
201.301361084,199,1298.119019,2517.246826,48.221104,45.669231,-767.967346,2712.757324,1252.449829,3285.214111,-2664.536133,3515.858887,2664.536133,4411.464355,3.195292,0.059191,-2.190554,3.195840,9.310295,70.639557,1,0.108837,-8.724624,-2.190554,8.725303,19.268309,34.267303,114.852058,25.000000,44.268311,59.267303,139.852051,2.323885,217027.578125,210680.343750,50766.171875,31680.771484,166192.703125,19154.119141,15.086000,0,1,43.700226,150.926987,3.453689,0.795635,0.078817,0.001369,607.397644,1987.424683,-2473.447510,113.335793,2.287643,-40.053474,0.000000,0.000000,3.195292,0.059191,none,0,196.998016,-0.007508,-0.007708,3.054805,3.054805
202.301361084,200,1300.240356,2525.500488,47.724842,39.715633,-783.063599,2717.625977,1260.524780,3308.563965,-2669.901123,3540.553467,2669.901123,4434.398926,3.712089,-0.427263,-2.315707,3.736597,8.022975,74.910591,1,1.623500,-8.173613,-2.315707,8.333288,20.067139,32.969437,116.147430,25.000000,45.067139,57.969437,141.147430,3.419791,219435.046875,214130.812500,50503.023438,29519.847656,172435.718750,17479.472656,15.086000,0,1,43.779285,152.054764,3.473212,0.797093,0.077681,0.001436,658.936951,1975.313477,-2494.431641,109.384247,-17.206556,-39.264679,0.000000,0.000000,3.712089,-0.427263,none,0,198.006012,0.345034,0.344870,3.014668,3.014668
203.301361084,201,1301.937622,2532.777100,47.528103,26.456837,-814.259033,2751.267578,1275.480835,3347.036133,-2703.739502,3581.829346,2703.739502,4487.729004,1.011158,-0.158711,-1.287833,1.023538,7.285378,77.083755,1,-0.617318,-7.259754,-1.287833,7.285953,20.452171,28.874674,113.622437,25.000000,45.452171,53.874672,138.622437,2.872515,240935.046875,234506.062500,52734.664062,30320.820312,191132.515625,19481.738281,15.086000,0,1,43.803692,147.314667,3.363065,0.797477,0.057391,0.001085,668.761353,1903.046387,-2515.915039,80.391518,-32.174286,-28.840141,0.000000,0.000000,1.011158,-0.158711,none,0,199.005005,0.291767,0.291569,2.197253,2.197253
204.301361084,202,1301.940063,2539.755615,47.230865,13.989184,-833.885925,2779.065674,1287.950928,3373.641602,-2731.834717,3611.132324,2731.834717,4528.045410,0.246311,0.045323,-0.854510,0.250446,7.288466,91.526321,1,0.440447,-7.240557,-0.854510,7.253941,20.506077,25.906828,110.983284,25.000000,45.506077,50.906830,135.983276,1.945410,261186.796875,253142.671875,54881.167969,32178.804688,206957.828125,22050.154297,15.086000,0,1,43.653744,142.996490,3.275698,0.797098,0.035804,0.000645,654.856018,1832.272949,-2525.250488,49.412437,-38.939217,-18.635508,0.000000,0.000000,0.246311,0.045323,none,0,200.003006,0.665531,0.665501,1.540956,1.540956
205.301361084,203,1301.519043,2546.893555,46.833622,8.857665,-834.719299,2772.635742,1292.661377,3381.612793,-2725.802002,3620.259277,2725.802002,4531.696777,2.404671,-2.112390,-1.601012,3.200724,7.515459,91.406662,1,2.589163,-9.625584,-1.601012,9.967730,21.119696,24.748676,110.086174,25.000000,46.119698,49.748676,135.086182,1.949195,267264.281250,259094.546875,55001.898438,31633.136719,213445.296875,22185.855469,15.086000,0,1,43.397099,141.582611,3.262490,0.796723,0.030612,0.000583,670.668030,1796.877319,-2516.594482,40.374737,-46.537045,-17.868011,0.000000,0.000000,2.404671,-2.112390,none,0,201.001007,0.899529,0.899643,1.616757,1.616757
206.301361084,204,1302.792725,2554.310059,46.536869,12.920856,-836.709595,2763.271973,1289.871826,3391.019531,-2716.735107,3628.054932,2716.735107,4532.486328,6.906815,-6.506929,-3.921555,9.489163,8.066212,80.117897,1,5.522480,-14.453463,-3.921555,15.472568,21.443918,22.479456,101.973991,25.000000,46.443916,47.479454,126.973991,0.878222,287446.593750,274624.531250,58127.253906,33089.402344,226124.125000,28233.058594,15.086000,0,1,42.964031,131.671173,3.064684,0.789141,0.032718,0.000390,639.664734,1721.293213,-2453.577881,27.116003,-33.043648,-14.487380,0.000000,0.000000,6.906815,-6.506929,none,0,202.000015,0.948276,0.948537,1.153491,1.153491
207.301361084,205,1307.031982,2561.446533,46.040672,-2.211715,-856.615173,2798.270264,1309.243652,3418.061768,-2752.229492,3660.227539,2752.229492,4579.522949,9.741504,-6.830487,-5.902564,11.897582,8.682849,61.393112,1,5.584178,-14.453382,-5.902564,15.494621,20.882277,21.719913,98.107079,25.000000,45.882278,46.719913,123.107079,-0.246646,305289.781250,288464.906250,61529.906250,37138.812500,235053.468750,33097.500000,15.086000,0,1,42.692348,127.033852,2.975565,0.785053,0.025629,0.000479,596.138550,1698.862549,-2450.674805,11.690805,-14.922449,-8.272337,0.000000,0.000000,9.741504,-6.830487,none,0,202.998016,0.955405,0.956549,0.644306,0.644306
208.301361084,206,1312.541992,2568.143799,45.844608,-15.629516,-869.236816,2821.871826,1328.171509,3437.380615,-2776.027100,3685.054199,2776.027100,4613.669922,12.707441,-6.626638,-8.277309,14.331482,9.123451,49.442669,1,6.775294,-13.558232,-8.277309,15.156857,20.912764,21.676048,97.306961,25.000000,45.912766,46.676048,122.306961,-0.754693,313047.625000,294855.718750,63008.078125,39366.507812,238898.609375,34782.496094,15.086000,0,1,42.591427,126.066841,2.959911,0.784233,0.027678,0.000509,584.564331,1700.365234,-2462.367676,5.238118,-8.286127,-5.736242,0.000000,0.000000,12.707441,-6.626638,none,0,204.006012,0.993258,0.994974,0.562587,0.562587
209.301361084,207,1318.899292,2574.720947,45.748695,-6.774336,-883.361145,2839.197754,1325.673584,3458.082031,-2793.448975,3703.477051,2793.448975,4638.868164,17.922272,-9.308804,-12.793101,20.195585,9.247499,46.237125,1,11.526005,-15.987427,-12.793101,19.709049,21.475906,21.765421,97.016159,25.000000,46.475906,46.765419,122.016159,-1.186023,317595.375000,298718.687500,63953.472656,39598.792969,242328.906250,35667.675781,15.086000,0,1,42.551266,125.678322,2.953574,0.784059,0.032751,0.000573,575.660095,1707.152710,-2473.811279,2.121173,-6.105545,-4.690362,0.000000,0.000000,17.922272,-9.308804,none,0,205.005005,0.974172,0.958166,0.680293,0.680293
210.301361084,208,1324.833008,2581.577393,45.752808,-59.276333,-872.806763,2854.646484,1384.109375,3454.384277,-2808.893555,3721.361328,2808.893555,4662.446777,10.604251,-7.155600,-10.404159,12.792683,9.245440,49.139568,1,4.555711,-14.147978,-10.404159,14.863371,20.810057,21.802933,96.825760,25.000000,45.810059,46.802933,121.825760,-1.219509,322139.812500,302426.187500,64763.667969,43818.691406,241663.156250,36657.949219,15.086000,0,1,42.538700,125.417366,2.948312,0.783988,0.023802,0.000586,591.119263,1706.061157,-2482.384277,-0.671800,-2.806549,-2.839299,0.000000,0.000000,10.604251,-7.155600,none,0,206.003006,0.904502,0.854365,0.524711,0.524711
211.301361084,209,1329.919678,2589.271484,46.057083,-91.159828,-860.809448,2831.523193,1421.079468,3450.081055,-2785.466064,3731.290039,2785.466064,4656.323242,5.603327,-8.136979,-7.805556,9.879661,9.237205,56.979263,1,0.569581,-15.882130,-7.805556,15.892340,20.488607,21.957775,96.977615,25.000000,45.488609,46.957775,121.977615,-1.313653,323549.125000,304155.437500,63608.562500,46538.195312,241009.000000,36001.949219,15.086000,0,1,42.560467,125.460007,2.947806,0.784634,0.029859,0.000691,601.295166,1704.352295,-2462.126221,-1.590967,1.757582,-0.994075,0.000000,0.000000,5.603327,-8.136979,none,0,207.002014,-0.686868,-0.764949,0.489473,0.489473
212.301361084,210,1334.583008,2597.523926,46.161499,-118.053581,-847.588989,2821.783936,1452.636597,3445.112793,-2775.622559,3738.843994,2775.622559,4656.504883,3.080191,-7.540736,-5.679163,8.145567,9.795164,60.670509,1,-1.717787,-16.080328,-5.679163,16.171820,20.109964,22.168531,97.232948,25.000000,45.109962,47.168533,122.232948,-1.323928,324368.468750,304882.250000,63027.855469,48933.316406,239539.656250,35895.468750,15.086000,0,1,42.634708,125.630379,2.946669,0.785410,0.033836,0.000739,609.922791,1707.387207,-2452.175781,-1.580600,7.412982,1.277271,0.000000,0.000000,3.080191,-7.540736,none,0,208.000015,-0.946623,-0.950332,0.452329,0.452329
213.301361084,211,1337.975464,2606.614258,46.565983,-139.624329,-829.912109,2813.985352,1477.599854,3436.526367,-2767.419434,3740.723633,2767.419434,4653.130371,1.490328,-5.894018,-3.774321,6.079517,10.409227,67.856567,1,-2.433185,-15.535494,-3.774321,15.724883,19.817991,22.423586,97.407188,25.000000,44.817993,47.423584,122.407188,-1.283136,323842.062500,304107.593750,62566.671875,50760.203125,237116.906250,35964.968750,15.086000,0,1,42.762310,125.730820,2.940225,0.786029,0.035618,0.000744,618.634705,1711.742676,-2442.481201,0.311455,13.239572,3.317749,0.000000,0.000000,1.490328,-5.894018,none,0,208.998016,-0.990771,-0.991322,0.433809,0.433809
214.301361084,212,1342.215454,2616.262207,47.170906,-152.509262,-810.512085,2803.843262,1494.724731,3426.774414,-2756.672363,3738.580566,2756.672363,4645.021973,0.720141,-4.103639,-2.210405,4.166348,10.881227,67.084732,1,-3.516677,-14.126139,-2.210405,14.557294,19.617872,22.728544,97.408440,25.000000,44.617874,47.728546,122.408440,-1.215501,322237.562500,302163.656250,62081.035156,51926.750000,234207.843750,36102.949219,15.086000,0,1,42.937126,125.655296,2.926495,0.786377,0.035911,0.000725,626.414551,1717.715698,-2429.297607,4.104854,18.633329,4.965606,0.000000,0.000000,0.720141,-4.103639,none,0,210.007004,-0.999580,-0.999631,0.443992,0.443992
215.301361084,213,1346.879272,2626.189453,47.276054,-158.240570,-790.119507,2792.211426,1505.119873,3416.309082,-2744.935303,3733.169434,2744.935303,4633.705078,0.785627,-2.130199,-1.164783,2.270454,11.450511,65.024467,1,-4.049136,-12.509953,-1.164783,13.148932,19.467321,23.036512,97.206970,25.000000,44.467323,48.036514,122.206970,-1.101336,319947.187500,299381.781250,61654.992188,52488.218750,231075.281250,36383.695312,15.086000,0,1,43.143654,125.365257,2.905764,0.786416,0.033560,0.000677,633.619080,1724.211182,-2413.658936,9.442928,22.421249,5.971899,0.000000,0.000000,0.785627,-2.130199,none,0,211.005005,-0.996409,-0.996340,0.465845,0.465845
216.301361084,214,1351.543335,2636.535400,47.481400,-158.220062,-772.271545,2781.353271,1509.763428,3408.806885,-2733.871826,3728.183105,2733.871826,4623.137695,1.018810,-0.734890,-0.579161,1.256200,11.599265,65.003059,1,-3.882689,-11.247656,-0.579161,11.898952,19.351646,23.350815,96.850670,25.000000,44.351646,48.350815,121.850670,-0.938357,317587.937500,296345.281250,61337.824219,52519.898438,228223.687500,36844.312500,15.086000,0,1,43.378525,124.903351,2.879382,0.786239,0.029594,0.000615,640.369934,1733.044312,-2397.086914,15.992405,24.592176,6.732517,0.000000,0.000000,1.018810,-0.734890,none,0,212.003006,-0.970394,-0.970332,0.500021,0.500021
217.301361084,215,1356.631104,2647.299561,47.987030,-155.665634,-759.435486,2773.401855,1512.296753,3406.735107,-2725.414795,3727.316162,2725.414795,4617.442383,0.700437,-0.404387,-0.379698,0.808789,12.261198,65.097359,1,-4.462480,-11.525595,-0.379698,12.359331,19.274296,23.594879,96.482071,25.000000,44.274296,48.594879,121.482071,-0.713005,316014.156250,293968.906250,61143.886719,52246.933594,226334.359375,37432.855469,15.086000,0,1,43.625351,124.411697,2.851821,0.786068,0.024011,0.000521,648.614868,1743.130615,-2382.208252,23.142921,24.573576,7.288822,0.000000,0.000000,0.700437,-0.404387,none,0,213.002014,-0.926407,-0.926415,0.532517,0.532517
218.301361084,216,1361.719238,2658.642334,48.192928,-152.595337,-750.215820,2766.768799,1514.314575,3408.858154,-2718.575928,3730.075439,2718.575928,4615.638184,-0.027132,-0.697229,-0.488404,0.697756,12.793936,65.428284,1,-5.347259,-12.332564,-0.488404,13.441924,19.257515,23.752050,96.180336,25.000000,44.257515,48.752052,121.180336,-0.430092,315115.968750,292252.156250,60988.898438,51763.125000,225321.000000,38031.828125,15.086000,0,1,43.885876,123.980576,2.825068,0.786002,0.032440,0.000529,659.347168,1753.121094,-2368.999268,30.347815,22.398779,7.660969,0.000000,0.000000,-0.027132,-0.697229,none,0,214.000015,-0.864786,-0.864896,0.563534,0.563534
219.301361084,217,1367.654907,2670.522705,48.299271,-149.571701,-742.952698,2760.029053,1517.226562,3413.475342,-2711.729736,3735.477295,2711.729736,4615.979492,-0.970928,-1.002541,-0.675017,1.395633,13.619550,64.190056,1,-6.900707,-13.263449,-0.675017,14.951215,19.335817,23.796892,95.891258,25.000000,44.335815,48.796890,120.891258,-0.096045,314798.031250,291164.343750,60827.210938,51136.960938,225084.312500,38576.746094,15.086000,0,1,44.173553,123.562294,2.797201,0.785922,0.041533,0.000547,673.611023,1761.204590,-2356.230469,37.168152,18.194880,8.146356,0.000000,0.000000,-0.970928,-1.002541,none,0,214.998016,-0.804373,-0.804585,0.596343,0.596343
220.301361084,218,1374.014404,2682.961426,48.305977,-146.737869,-736.657043,2752.302002,1520.752319,3419.618408,-2703.996094,3742.522949,2703.996094,4617.149902,-2.075570,-0.985735,-0.952629,2.297752,14.334499,63.157021,1,-8.548270,-13.775654,-0.952629,16.212389,19.547632,23.739912,95.576080,25.000000,44.547630,48.739914,120.576080,0.273434,314882.406250,290537.375000,60638.851562,50343.613281,225482.359375,39056.441406,15.086000,0,1,44.495228,123.121223,2.767066,0.785757,0.050206,0.000552,691.275757,1766.878540,-2343.035400,43.196705,12.479695,8.776760,0.000000,0.000000,-2.075570,-0.985735,none,0,216.007004,-0.742065,-0.742388,0.638150,0.638150
221.301361084,219,1380.797852,2695.978271,48.113056,-143.499146,-730.054016,2743.200439,1524.296997,3426.032227,-2695.087402,3749.823730,2695.087402,4617.864746,-3.010289,-0.727519,-1.146290,3.096954,14.892973,62.854538,1,-9.805225,-13.980046,-1.146290,17.075834,19.898716,23.552233,95.229088,25.000000,44.898716,48.552231,120.229088,0.614880,315614.843750,290607.750000,60413.800781,49492.007812,226646.203125,39476.621094,15.086000,0,1,44.792450,122.645058,2.738074,0.785505,0.056947,0.000574,709.667969,1767.521484,-2329.045410,47.196617,5.425415,9.198252,0.000000,0.000000,-3.010289,-0.727519,none,0,217.005005,-0.663484,-0.663957,0.678663,0.678663
222.301361084,220,1387.581665,2709.533447,47.920403,-139.470734,-723.286194,2733.288818,1527.052368,3432.819580,-2685.368408,3757.145020,2685.368408,4618.153320,-3.551284,-0.140800,-1.285049,3.554075,15.472550,63.210079,1,-10.525080,-13.952606,-1.285049,17.477200,20.367802,23.235739,94.862946,25.000000,45.367802,48.235741,119.862946,0.870386,317285.250000,291636.000000,60162.074219,48700.527344,228720.093750,39864.636719,15.086000,0,1,44.977299,122.143646,2.715673,0.785196,0.060471,0.000640,725.757080,1762.415649,-2314.436035,48.279053,-2.428689,9.239106,0.000000,0.000000,-3.551284,-0.140800,none,0,218.004013,-0.560677,-0.561348,0.710681,0.710681
223.301376343,221,1394.789307,2723.786133,47.628181,-134.751968,-716.804199,2722.966553,1529.541260,3440.590332,-2675.338379,3765.256592,2675.338379,4618.938477,-3.931176,0.565329,-1.485504,3.971617,16.108232,63.139557,1,-11.209180,-13.804982,-1.485504,17.782667,20.932858,22.832079,94.505730,25.000000,45.932858,47.832077,119.505730,1.005089,319957.406250,293736.843750,59891.984375,48111.328125,231658.203125,40187.875000,15.086000,0,1,44.998547,121.658882,2.703618,0.784850,0.060527,0.000674,738.189209,1752.900391,-2300.063721,46.533890,-10.013564,9.082893,0.000000,0.000000,-3.931176,0.565329,none,0,219.002014,-0.452039,-0.452921,0.739060,0.739060
224.301376343,222,1401.997314,2738.617188,47.136253,-129.172424,-710.502319,2712.573486,1531.169678,3449.119629,-2665.437256,3773.712402,2665.437256,4620.114746,-4.192890,1.331525,-1.528190,4.399237,16.854580,63.434566,1,-11.730587,-13.743618,-1.528190,18.069138,21.561150,22.384493,94.191788,25.000000,46.561150,47.384491,119.191788,0.989008,323471.343750,296811.125000,59606.085938,47784.347656,235280.843750,40406.179688,15.086000,0,1,44.899006,121.238762,2.700255,0.784500,0.057308,0.000686,745.200073,1739.942627,-2286.784180,42.220982,-16.525858,8.639456,0.000000,0.000000,-4.192890,1.331525,none,0,220.000015,-0.326172,-0.327312,0.767307,0.767307
225.301376343,223,1409.629272,2754.006348,46.544704,-123.275841,-704.948853,2702.655518,1532.905151,3458.955078,-2656.110840,3783.406982,2656.110840,4622.671387,-4.225955,2.180948,-1.666509,4.755548,17.388346,63.730381,1,-11.921965,-13.411551,-1.666509,17.944441,22.235966,21.951824,93.937637,25.000000,47.235966,46.951824,118.937637,0.817937,327661.562500,300747.937500,59316.167969,47799.277344,239374.375000,40487.851562,15.086000,0,1,44.739269,120.913361,2.702623,0.784155,0.051549,0.000678,746.994568,1725.865967,-2275.401611,36.141674,-21.143240,7.992351,0.000000,0.000000,-4.225955,2.180948,none,0,220.999008,-0.194662,-0.196064,0.803264,0.803264
226.301376343,224,1417.684937,2769.813965,46.153488,-116.159576,-699.795593,2692.595215,1533.844482,3469.609619,-2646.441650,3793.530029,2646.441650,4625.421387,-4.061860,2.976212,-1.746422,5.035528,17.878361,62.703804,1,-12.260709,-12.911352,-1.746422,17.805281,22.895023,21.579334,93.742195,25.000000,47.895023,46.579334,118.742195,0.466112,332337.656250,305372.406250,58982.011719,48219.617188,243707.515625,40410.574219,15.086000,0,1,44.559647,120.685196,2.708397,0.783818,0.043274,0.000658,741.479919,1711.667603,-2265.081787,28.431673,-23.249565,7.039870,0.000000,0.000000,-4.061860,2.976212,none,0,222.007004,-0.072300,-0.074027,0.840733,0.840733
227.301376343,225,1426.164551,2786.020020,45.762589,-107.208794,-695.754333,2682.975830,1533.373291,3481.774414,-2637.213135,3804.469238,2637.213135,4629.133789,-3.530957,3.449335,-1.630224,4.936149,18.193371,63.329475,1,-11.697223,-12.808304,-1.630224,17.345825,23.435560,21.336496,93.613899,25.000000,48.435562,46.336494,118.613899,-0.037664,337174.312500,310347.250000,58634.722656,49034.882812,247943.687500,40195.738281,15.086000,0,1,44.386269,120.571526,2.716415,0.783502,0.043432,0.000606,727.782898,1700.593872,-2256.534424,20.051003,-22.362450,5.602260,0.000000,0.000000,-3.530957,3.449335,none,0,223.006012,0.101773,0.099588,0.874714,0.874714
228.301376343,226,1433.796997,2802.525391,45.371681,-98.164421,-693.268616,2673.991943,1531.961426,3495.793945,-2628.620361,3816.737061,2628.620361,4634.341797,-2.969311,3.834565,-1.528505,4.849814,18.530001,64.226166,1,-11.026524,-12.852023,-1.528505,16.933952,23.869768,21.268116,93.529015,25.000000,48.869766,46.268116,118.529015,-0.659187,341845.500000,315332.031250,58294.968750,50167.390625,251817.312500,39860.800781,15.086000,0,1,44.235142,120.552330,2.725261,0.783166,0.055815,0.000569,707.856445,1694.979858,-2249.830322,12.186729,-18.565029,4.011287,0.000000,0.000000,-2.969311,3.834565,none,0,224.004013,0.280079,0.277138,0.918082,0.918082
229.301376343,227,1442.276855,2819.030518,44.681019,-88.455666,-692.588806,2665.385986,1530.732544,3511.619385,-2620.705078,3830.745850,2620.705078,4641.412109,-2.263685,3.974092,-1.454039,4.573584,18.527941,63.715805,1,-10.468300,-12.638219,-1.454039,16.410664,24.123905,21.412546,93.484734,25.000000,49.123905,46.412544,118.484734,-1.354975,346094.812500,320038.062500,57966.074219,51653.144531,255012.546875,39429.085938,15.086000,0,1,44.120224,120.626640,2.734044,0.782813,0.067175,0.000662,682.980408,1696.807617,-2244.818848,5.589775,-11.835931,2.231601,0.000000,0.000000,-2.263685,3.974092,none,0,225.002014,0.429133,0.423960,0.962078,0.962078
230.301376343,228,1449.909546,2835.815186,43.790337,-75.762245,-695.102356,2656.937500,1525.671753,3530.917480,-2613.147217,3846.433594,2613.147217,4650.117188,-1.469455,3.151537,-1.413999,3.477281,18.606693,64.596748,1,-9.451473,-13.656094,-1.413999,16.607807,24.085402,21.778305,93.474487,25.000000,49.085403,46.778305,118.474487,-2.024793,349479.312500,324020.812500,57637.207031,53114.937500,257468.265625,38896.148438,15.086000,0,1,44.053402,120.790314,2.741907,0.782425,0.075168,0.000737,652.679138,1708.829102,-2241.203857,1.141195,-2.393591,0.102282,0.000000,0.000000,-1.469455,3.151537,none,0,226.001007,0.550391,0.497310,0.987984,0.987984
231.301376343,229,1458.389648,2852.460205,42.699848,-64.463356,-700.370972,2648.708252,1522.853027,3552.831055,-2606.008301,3865.448242,2606.008301,4661.863281,-0.864856,2.362243,-1.366104,2.515586,18.168665,63.922680,1,-8.851504,-13.956881,-1.366104,16.527058,23.916594,22.391768,93.446716,25.000000,48.916595,47.391769,118.446716,-2.661577,351914.906250,327178.125000,57336.156250,54739.453125,258894.328125,38281.167969,15.086000,0,1,44.044926,120.994530,2.747071,0.781913,0.082535,0.000785,623.394409,1731.497192,-2238.860352,-0.377210,8.666737,-2.042788,0.000000,0.000000,-0.864856,2.362243,none,0,226.999008,-0.822170,-0.820400,1.046875,1.046875
232.301376343,230,1466.022095,2868.526855,42.108952,-58.299183,-705.510193,2639.500732,1524.321289,3574.037109,-2597.391846,3885.523926,2597.391846,4673.728516,-0.344780,2.511457,-1.548667,2.535013,17.657032,63.631233,1,-8.187096,-13.308432,-1.548667,15.625072,23.655272,23.289042,93.448021,25.000000,48.655273,48.289040,118.448021,-3.258274,352736.250000,328878.625000,56957.003906,56571.835938,258648.906250,37515.550781,15.086000,0,1,44.092796,121.280685,2.750578,0.781390,0.086203,0.000876,597.758911,1763.824585,-2236.306396,1.410075,20.608749,-4.554386,0.000000,0.000000,-0.344780,2.511457,none,0,228.007004,-0.885478,-0.885516,1.134019,1.134019
233.301376343,231,1474.501587,2883.775879,41.517941,-54.074078,-710.600220,2631.179199,1528.575684,3594.375977,-2589.661377,3905.903564,2589.661377,4686.408691,0.200990,2.936937,-1.666939,2.943806,17.120176,61.332226,1,-8.012074,-12.084580,-1.666939,14.499325,23.142805,24.273991,93.537140,25.000000,48.142807,49.273991,118.537140,-3.583490,352043.375000,329112.718750,56575.906250,58183.812500,257157.093750,36702.464844,15.086000,0,1,44.189449,121.667656,2.753319,0.781003,0.082807,0.000953,579.897461,1802.698975,-2235.277832,6.831430,30.928516,-7.382879,0.000000,0.000000,0.200990,2.936937,none,0,229.006012,-0.932980,-0.933023,1.179664,1.179664
234.301376343,232,1482.980591,2898.187256,41.326595,-51.759602,-714.225159,2622.572021,1534.740234,3612.412354,-2581.245361,3924.914062,2581.245361,4697.635254,1.087120,3.645596,-2.036894,3.804235,16.618835,59.946232,1,-7.235800,-10.738935,-2.036894,12.949190,22.567274,25.406580,93.656075,25.000000,47.567276,50.406578,118.656075,-3.722053,349542.812500,327508.156250,56152.433594,59494.355469,254163.828125,35884.679688,15.086000,0,1,44.341526,122.080963,2.753197,0.780720,0.076870,0.001046,569.759644,1847.543457,-2233.609131,15.458771,39.755016,-10.794840,0.000000,0.000000,1.087120,3.645596,none,0,230.004013,-0.975451,-0.975446,1.239621,1.239621
235.301376343,233,1491.459595,2912.160156,41.135098,-49.490021,-717.299500,2613.728271,1540.949585,3629.459717,-2572.593262,3943.032227,2572.593262,4708.050781,2.172581,4.379689,-2.333949,4.888945,16.144262,58.658352,1,-6.224697,-9.408819,-2.333949,11.281522,21.985012,26.754311,93.796257,25.000000,46.985012,51.754311,118.796257,-3.670355,344935.625000,323744.062500,55710.812500,60314.871094,249528.734375,35092.066406,15.086000,0,1,44.559940,122.535934,2.749913,0.780487,0.070645,0.001138,567.380005,1900.603638,-2231.547852,27.403666,47.812798,-14.995116,0.000000,0.000000,2.172581,4.379689,none,0,231.003006,-0.997958,-0.997950,1.344350,1.344350
