timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
6.047756195,-9.722012,-1.249192,0.843828,-2.690615,0.291940,-1.173295,-9.793792,29.150488,-164.564270,6.976110935,-6.026651382,1.147048473,0.735589087,-0.115136854,-0.478213370,5.226579,4.022591,9.031809,0.007912,0.000805,0.001492,33.898006,IMU
6.057839870,-9.706780,-1.246777,0.834137,-2.670420,0.302380,-1.177625,-10.142411,29.450897,-164.138016,6.941604614,-6.027812958,1.137901783,0.736905813,-0.117290348,-0.476867586,5.228660,4.022833,9.032053,0.007947,0.000796,0.001501,33.898006,IMU
6.067923546,-9.697516,-1.244117,0.824378,-2.646603,0.315172,-1.174570,-10.475181,29.746395,-163.721329,6.905938625,-6.028729439,1.128507972,0.738038421,-0.119526558,-0.475595921,5.229869,4.023077,9.032311,0.007978,0.000787,0.001509,33.898006,IMU
6.078007698,-9.688027,-1.240833,0.814189,-2.624318,0.326852,-1.183646,-10.842921,30.042356,-163.281036,6.869086266,-6.029716015,1.118537784,0.739134192,-0.121764414,-0.474356443,5.231669,4.023361,9.032616,0.008014,0.000779,0.001519,33.898006,IMU
6.088091373,-9.688942,-1.237920,0.803853,-2.590993,0.339707,-1.178529,-11.157275,30.336031,-162.885239,6.831066132,-6.030338764,1.108411670,0.739980757,-0.124129169,-0.473193437,5.231447,4.023616,9.032902,0.008039,0.000772,0.001527,33.898006,IMU
6.098175049,-9.693110,-1.235070,0.792934,-2.561957,0.349806,-1.185560,-11.455276,30.642601,-162.478394,6.791964531,-6.031030178,1.097809076,0.740769029,-0.126495391,-0.472056150,5.230886,4.023878,9.033200,0.008064,0.000765,0.001534,33.898006,IMU
6.108258724,-9.701804,-1.232031,0.782019,-2.528999,0.356361,-1.181164,-11.757236,30.920382,-162.109924,6.752357960,-6.031597614,1.086965680,0.741395354,-0.128923669,-0.470964938,5.229534,4.024142,9.033512,0.008081,0.000758,0.001542,33.898006,IMU
6.118342876,-9.712933,-1.229023,0.770804,-2.496788,0.361708,-1.182127,-12.055693,31.195374,-161.746307,6.712338448,-6.032232285,1.075741410,0.741949618,-0.131354824,-0.469899327,5.227745,4.024412,9.033838,0.008096,0.000752,0.001549,33.898006,IMU
6.128426552,-9.727390,-1.225973,0.759343,-2.459275,0.366270,-1.181706,-12.337616,31.480730,-161.373718,6.671810627,-6.032920361,1.064156055,0.742407143,-0.133800089,-0.468857527,5.225316,4.024683,9.034177,0.008107,0.000746,0.001555,33.898006,IMU
6.138510227,-9.746837,-1.222733,0.747813,-2.417936,0.373335,-1.179446,-12.608625,31.756002,-161.020233,6.630700588,-6.033471107,1.052334309,0.742695451,-0.136317626,-0.467853248,5.222211,4.024956,9.034534,0.008112,0.000740,0.001560,33.898006,IMU
6.148594379,-9.767716,-1.219604,0.735932,-2.377601,0.373938,-1.179996,-12.876844,32.032711,-160.664948,6.589425564,-6.034247398,1.040080667,0.742953360,-0.138798103,-0.466856599,5.218621,4.025231,9.034902,0.008113,0.000735,0.001565,33.898006,IMU
6.158678055,-9.793315,-1.216326,0.723904,-2.333875,0.380532,-1.178632,-13.129257,32.314255,-160.316223,6.547586918,-6.034923553,1.027580380,0.743056417,-0.141343713,-0.465889812,5.214467,4.025509,9.035287,0.008111,0.000730,0.001568,33.898006,IMU
6.168761730,-9.820217,-1.213159,0.711565,-2.292046,0.380227,-1.177661,-13.381824,32.592922,-159.970856,6.505710602,-6.035814762,1.014695048,0.743126631,-0.143856421,-0.464931011,5.209874,4.025788,9.035686,0.008103,0.000725,0.001570,33.898006,IMU
6.178845406,-9.850795,-1.209852,0.699223,-2.245849,0.383010,-1.172992,-13.628400,32.853321,-159.648361,6.463741302,-6.036652565,1.001608372,0.743055344,-0.146421269,-0.463998079,5.204697,4.026069,9.036099,0.008088,0.000721,0.001572,33.898006,IMU
6.188929081,-9.883613,-1.206621,0.686532,-2.200161,0.384771,-1.173001,-13.856730,33.135754,-159.306335,6.421539307,-6.037634850,0.988171935,0.742926776,-0.148976237,-0.463074982,5.199174,4.026351,9.036529,0.008070,0.000717,0.001572,33.898006,IMU
6.199013233,-9.917234,-1.202584,0.673707,-2.154904,0.389541,-1.172559,-14.100814,33.410080,-158.945847,6.379007339,-6.038587570,0.974421501,0.742687821,-0.151579082,-0.462174386,5.194201,4.026678,9.037028,0.008053,0.000713,0.001574,33.898006,IMU
6.209096909,-9.955035,-1.199378,0.660623,-2.107883,0.388724,-1.167742,-14.323084,33.665840,-158.631042,6.336709976,-6.039639950,0.960437179,0.742375016,-0.154184341,-0.461288512,5.187921,4.026960,9.037490,0.008022,0.000710,0.001574,33.898006,IMU
6.219180584,-9.995473,-1.196131,0.647434,-2.055700,0.389119,-1.163847,-14.537174,33.917477,-158.323334,6.294493198,-6.040751934,0.946226001,0.741965711,-0.156808048,-0.460416347,5.181248,4.027242,9.037969,0.007986,0.000706,0.001573,33.898006,IMU
6.229264259,-10.037392,-1.193045,0.633853,-2.007065,0.389745,-1.163540,-14.736675,34.189926,-157.998535,6.252219677,-6.042043209,0.931692958,0.741524518,-0.159406945,-0.459551185,5.174471,4.027525,9.038463,0.007949,0.000703,0.001570,33.898006,IMU
6.239348412,-10.080156,-1.190094,0.620057,-1.956750,0.387460,-1.159674,-14.946637,34.440327,-157.693451,6.210247517,-6.043523788,0.916892350,0.741053522,-0.161975861,-0.458695292,5.167491,4.027805,9.038973,0.007904,0.000700,0.001568,33.898006,IMU
6.249432087,-10.125150,-1.187122,0.606166,-1.906714,0.387674,-1.153909,-15.140617,34.693253,-157.384537,6.168472290,-6.045046329,0.901927590,0.740492344,-0.164566591,-0.457854569,5.160276,4.028085,9.039500,0.007855,0.000698,0.001564,33.898006,IMU
6.259515762,-10.172115,-1.184139,0.592194,-1.855051,0.386451,-1.147280,-15.326496,34.946945,-157.078552,6.126971722,-6.046647549,0.886802971,0.739850998,-0.167169094,-0.457026184,5.152806,4.028362,9.040044,0.007799,0.000695,0.001560,33.898006,IMU
6.269599915,-10.219902,-1.181284,0.578031,-1.804035,0.383790,-1.141821,-15.510119,35.198067,-156.775375,6.085825920,-6.048418522,0.871470690,0.739178479,-0.169746205,-0.456207544,5.145230,4.028636,9.040606,0.007739,0.000693,0.001555,33.898006,IMU
6.279683113,-10.268921,-1.178508,0.563734,-1.749063,0.381280,-1.135798,-15.695075,35.433891,-156.482452,6.045046329,-6.050329208,0.855953753,0.738458991,-0.172308028,-0.455398858,5.137501,4.028905,9.041184,0.007672,0.000690,0.001550,33.898006,IMU
6.289767265,-10.319180,-1.175826,0.549268,-1.694066,0.378956,-1.129859,-15.875305,35.676495,-156.189301,6.004590988,-6.052384853,0.840255201,0.737696350,-0.174853191,-0.454599410,5.129676,4.029170,9.041783,0.007602,0.000688,0.001544,33.898006,IMU
6.299850941,-10.370425,-1.173215,0.534721,-1.639622,0.375385,-1.121517,-16.053001,35.916939,-155.899872,5.964610577,-6.054579735,0.824422598,0.736889541,-0.177383125,-0.453810632,5.121739,4.029430,9.042397,0.007525,0.000686,0.001537,33.898006,IMU
6.301355839,-10.370425,-1.173215,0.534721,-1.639622,0.375385,-1.121517,-16.053001,35.916939,-155.899872,5.964610577,-6.054579735,0.824422598,0.736889541,-0.177383125,-0.453810632,5.121739,4.029430,9.042397,0.007525,0.000686,0.001537,20.034607,GPS
6.309934616,-10.421785,-1.170765,0.520068,-1.585538,0.370733,-1.113436,-16.239729,36.146469,-155.624298,5.925221920,-6.056952477,0.808443964,0.736069202,-0.179875493,-0.453033894,5.113820,4.029685,9.043030,0.007442,0.000685,0.001530,20.034607,IMU
6.320018768,-10.471403,-1.167854,0.504989,-1.534169,0.369604,-1.110390,-16.446024,36.387569,-155.310669,5.886084557,-6.059483051,0.792199254,0.735251427,-0.182333499,-0.452271998,5.106951,4.029994,9.043762,0.007363,0.000683,0.001524,20.034607,IMU
6.330102444,-10.523900,-1.165796,0.489861,-1.479744,0.367749,-1.102095,-16.627956,36.614475,-155.040894,5.847424984,-6.062091351,0.775868654,0.734382391,-0.184789479,-0.451523542,5.099376,4.030244,9.044434,0.007275,0.000682,0.001516,20.034607,IMU
6.340186596,-10.576635,-1.163976,0.474468,-1.428237,0.366940,-1.097452,-16.810888,36.839184,-154.771301,5.809142113,-6.064815521,0.759392202,0.733503282,-0.187217176,-0.450789541,5.092179,4.030496,9.045128,0.007186,0.000680,0.001509,20.034607,IMU
6.350269794,-10.629585,-1.162207,0.459172,-1.373953,0.362645,-1.085842,-17.005157,37.045467,-154.528778,5.771653652,-6.067614079,0.742898047,0.732582927,-0.189636797,-0.450072467,5.085115,4.030739,9.045839,0.007092,0.000679,0.001502,20.034607,IMU
6.360353947,-10.682347,-1.160658,0.443739,-1.319984,0.358778,-1.077868,-17.196547,37.262798,-154.282425,5.734749794,-6.070555210,0.726309240,0.731661856,-0.192015946,-0.449370056,5.078336,4.030980,9.046571,0.006995,0.000678,0.001493,20.034607,IMU
6.370437622,-10.734484,-1.159367,0.428181,-1.266118,0.353155,-1.068425,-17.389421,37.478825,-154.035370,5.698507309,-6.073669910,0.709642589,0.730757892,-0.194337949,-0.448683053,5.071807,4.031215,9.047320,0.006896,0.000677,0.001485,20.034607,IMU
6.380521297,-10.787332,-1.158124,0.412641,-1.212140,0.351603,-1.058284,-17.585518,37.686329,-153.804230,5.662867546,-6.076808453,0.692969561,0.729802191,-0.196666628,-0.448011726,5.065570,4.031446,9.048094,0.006794,0.000676,0.001477,20.034607,IMU
6.390605450,-10.839557,-1.157085,0.397076,-1.158749,0.346341,-1.047465,-17.787369,37.890347,-153.582245,5.627979755,-6.080064774,0.676276624,0.728850722,-0.198953152,-0.447358280,5.059659,4.031672,9.048887,0.006690,0.000675,0.001468,20.034607,IMU
6.400689125,-10.892218,-1.156069,0.381621,-1.103516,0.343256,-1.035091,-17.989178,38.090630,-153.375397,5.593825817,-6.083348751,0.659621775,0.727851689,-0.201242089,-0.446720660,5.054025,4.031892,9.049703,0.006582,0.000675,0.001460,20.034607,IMU
6.410772800,-10.944399,-1.155391,0.365900,-1.049077,0.339918,-1.029095,-18.189709,38.299915,-153.164856,5.560129166,-6.086770535,0.642878115,0.726878226,-0.203472570,-0.446098804,5.048856,4.032113,9.050541,0.006476,0.000674,0.001451,20.034607,IMU
6.420856953,-10.997770,-1.154731,0.350162,-0.991533,0.339263,-1.019034,-18.382940,38.507076,-152.958939,5.526917934,-6.090207577,0.626145422,0.725846052,-0.205714896,-0.445487738,5.043960,4.032329,9.051401,0.006368,0.000674,0.001442,20.034607,IMU
6.430940628,-11.051396,-1.154202,0.334357,-0.937893,0.338616,-1.010950,-18.583101,38.702835,-152.771500,5.494256020,-6.093659401,0.609409630,0.724783957,-0.207953379,-0.444892466,5.039540,4.032548,9.052286,0.006262,0.000674,0.001434,20.034607,IMU
6.441024303,-11.104653,-1.153125,0.318206,-0.879514,0.337536,-1.001280,-18.799112,38.919025,-152.558762,5.462057114,-6.097133636,0.592637062,0.723673999,-0.210201427,-0.444309652,5.036108,4.032827,9.053305,0.006158,0.000674,0.001427,20.034607,IMU
6.451107979,-11.159311,-1.152807,0.302304,-0.822291,0.334590,-0.990624,-18.999708,39.115211,-152.387421,5.430487156,-6.100659370,0.575898349,0.722542942,-0.212431848,-0.443740398,5.032314,4.033038,9.054238,0.006050,0.000674,0.001419,20.034607,IMU
6.461192131,-11.214042,-1.152745,0.286204,-0.762018,0.330942,-0.982595,-19.198740,39.315605,-152.217728,5.399368763,-6.104297638,0.559138000,0.721421003,-0.214613274,-0.443183094,5.028841,4.033247,9.055198,0.005942,0.000674,0.001410,20.034607,IMU
6.471275806,-11.270051,-1.152580,0.270228,-0.701795,0.330278,-0.969217,-19.387863,39.513664,-152.053787,5.368864059,-6.107923985,0.542469800,0.720224977,-0.216822252,-0.442632675,5.025591,4.033450,9.056180,0.005832,0.000674,0.001402,20.034607,IMU
6.481359482,-11.326262,-1.152563,0.254175,-0.643341,0.327349,-0.958568,-19.576019,39.714092,-151.890259,5.338906288,-6.111612320,0.525847197,0.719016254,-0.219006032,-0.442093670,5.022656,4.033651,9.057185,0.005723,0.000674,0.001394,20.034607,IMU
6.491443634,-11.383148,-1.152580,0.238119,-0.583782,0.326619,-0.947926,-19.767841,39.903450,-151.744751,5.309502602,-6.115311623,0.509282470,0.717765629,-0.221193209,-0.441563845,5.020040,4.033852,9.058218,0.005614,0.000674,0.001387,20.034607,IMU
6.501527309,-11.441141,-1.152624,0.221989,-0.522795,0.327492,-0.938825,-19.953074,40.097061,-151.600937,5.280525684,-6.119020462,0.492751062,0.716465116,-0.223390445,-0.441039473,5.017715,4.034054,9.059277,0.005507,0.000674,0.001380,20.034607,IMU
6.511610985,-11.500155,-1.152775,0.205694,-0.458972,0.327147,-0.930330,-20.136639,40.293896,-151.462372,5.251909256,-6.122782230,0.476236403,0.715134323,-0.225575626,-0.440519542,5.015622,4.034256,9.060362,0.005401,0.000675,0.001373,20.034607,IMU
6.521694660,-11.560341,-1.152952,0.189299,-0.396008,0.328026,-0.920981,-20.313887,40.489017,-151.328506,5.223695755,-6.126565456,0.459761322,0.713756084,-0.227767751,-0.440002680,5.013766,4.034458,9.061477,0.005297,0.000675,0.001366,20.034607,IMU
6.531778336,-11.621623,-1.153270,0.172652,-0.331679,0.328938,-0.914286,-20.490950,40.684811,-151.198486,5.195753098,-6.130399227,0.443284333,0.712350607,-0.229947180,-0.439488828,5.012142,4.034665,9.062615,0.005196,0.000675,0.001359,20.034607,IMU
6.541862488,-11.684075,-1.153546,0.155987,-0.267235,0.330153,-0.903528,-20.667727,40.872410,-151.084534,5.168292999,-6.134241581,0.426874399,0.710888565,-0.232143432,-0.438976407,5.010718,4.034873,9.063782,0.005096,0.000676,0.001353,20.034607,IMU
6.551946163,-11.747298,-1.154020,0.139032,-0.202934,0.329490,-0.895718,-20.832293,41.078327,-150.958298,5.141119480,-6.138157845,0.410490781,0.709417462,-0.234310046,-0.438467711,5.009487,4.035082,9.064976,0.004998,0.000676,0.001347,20.034607,IMU
6.562030315,-11.811220,-1.154183,0.121257,-0.135206,0.330727,-0.885828,-21.024242,41.294960,-150.820877,5.114253998,-6.142112255,0.394117266,0.707899392,-0.236484692,-0.437958509,5.009026,4.035364,9.066341,0.004905,0.000676,0.001342,20.034607,IMU
6.572113991,-11.876566,-1.154850,0.103893,-0.069631,0.330445,-0.876371,-21.189657,41.492794,-150.713455,5.087768555,-6.146120548,0.377806783,0.706362665,-0.238640085,-0.437452018,5.008080,4.035575,9.067591,0.004810,0.000677,0.001337,20.034607,IMU
6.582197666,-11.942986,-1.155576,0.086353,-0.002775,0.331671,-0.866765,-21.353880,41.688969,-150.613235,5.061647415,-6.150169373,0.361559570,0.704791427,-0.240790904,-0.436944723,5.007271,4.035789,9.068868,0.004717,0.000677,0.001332,20.034607,IMU
6.592281342,-12.010821,-1.156306,0.068636,0.064908,0.334075,-0.856596,-21.507071,41.895908,-150.513367,5.035857677,-6.154257298,0.345382363,0.703172922,-0.242948234,-0.436432242,5.006556,4.036005,9.070174,0.004626,0.000677,0.001327,20.034607,IMU
6.602365017,-12.079291,-1.157259,0.050587,0.132072,0.333472,-0.848204,-21.665449,42.102432,-150.420609,5.010355949,-6.158415794,0.329269618,0.701554358,-0.245068073,-0.435922265,5.005963,4.036226,9.071508,0.004537,0.000678,0.001322,20.034607,IMU
6.612449169,-12.148965,-1.158270,0.032298,0.199300,0.336091,-0.838813,-21.821095,42.313900,-150.334198,4.985156059,-6.162611961,0.313227952,0.699899614,-0.247186422,-0.435407996,5.005469,4.036451,9.072870,0.004451,0.000678,0.001317,20.034607,IMU
6.622532845,-12.219338,-1.159443,0.013720,0.265930,0.336737,-0.829478,-21.974384,42.524261,-150.250534,4.960276604,-6.166856766,0.297273815,0.698233247,-0.249281153,-0.434894055,5.005082,4.036680,9.074259,0.004367,0.000679,0.001313,20.034607,IMU
6.632616520,-12.290684,-1.160583,-0.004958,0.333768,0.338798,-0.816667,-22.124746,42.732006,-150.175430,4.935855389,-6.171131134,0.281448305,0.696524858,-0.251382113,-0.434374899,5.004757,4.036911,9.075678,0.004284,0.000679,0.001310,20.034607,IMU
6.642700195,-12.361958,-1.162104,-0.024081,0.399238,0.335906,-0.808100,-22.273876,42.947674,-150.092972,4.911717415,-6.175472260,0.265736371,0.694851458,-0.253416061,-0.433864266,5.004536,4.037146,9.077122,0.004204,0.000679,0.001307,20.034607,IMU
6.652784348,-12.433388,-1.163800,-0.043449,0.463481,0.335304,-0.796266,-22.426876,43.163982,-150.014740,4.887999535,-6.179845333,0.250174195,0.693178058,-0.255420923,-0.433357000,5.004406,4.037383,9.078592,0.004126,0.000680,0.001304,20.034607,IMU
6.662868023,-12.504868,-1.165580,-0.062904,0.531892,0.332888,-0.780262,-22.591286,43.366661,-149.951736,4.864861965,-6.184257984,0.234819725,0.691501319,-0.257396668,-0.432851940,5.004302,4.037616,9.080088,0.004047,0.000680,0.001302,20.034607,IMU
6.672951698,-12.576533,-1.167469,-0.082513,0.600358,0.331645,-0.765773,-22.753365,43.568348,-149.890656,4.842226982,-6.188704014,0.219655141,0.689821064,-0.259343505,-0.432347864,5.004220,4.037849,9.081610,0.003969,0.000680,0.001300,20.034607,IMU
6.683035851,-12.648711,-1.169532,-0.103575,0.669174,0.331574,-0.752552,-22.922720,43.819397,-149.785416,4.819868088,-6.193193436,0.204635575,0.688137591,-0.261260867,-0.431841344,5.004699,4.038165,9.083342,0.003896,0.000681,0.001299,20.034607,IMU
6.693119526,-12.721040,-1.171774,-0.123774,0.736869,0.330519,-0.737973,-23.083042,44.025326,-149.728470,4.798004150,-6.197703362,0.189825445,0.686456561,-0.263145983,-0.431336313,5.004605,4.038404,9.084917,0.003821,0.000681,0.001298,20.034607,IMU
6.703203201,-12.794143,-1.174059,-0.144210,0.804465,0.334319,-0.725710,-23.233646,44.237656,-149.669113,4.776501656,-6.202224731,0.175171271,0.684748948,-0.265026361,-0.430823475,5.004509,4.038652,9.086525,0.003749,0.000681,0.001297,20.034607,IMU
6.713286877,-12.867494,-1.176587,-0.165024,0.873732,0.332640,-0.711794,-23.378401,44.468147,-149.602982,4.755337238,-6.206784725,0.160740852,0.683058500,-0.266855121,-0.430309743,5.004354,4.038902,9.088160,0.003678,0.000682,0.001296,20.034607,IMU
6.723370552,-12.941175,-1.179345,-0.186231,0.942310,0.332388,-0.698702,-23.523193,44.697807,-149.538223,4.734485149,-6.211369514,0.146523356,0.681379259,-0.268639743,-0.429793626,5.004143,4.039158,9.089822,0.003610,0.000682,0.001296,20.034607,IMU
6.733454704,-13.015207,-1.182287,-0.207766,1.014305,0.331798,-0.684206,-23.677820,44.912930,-149.485474,4.714003086,-6.215980530,0.132537365,0.679708421,-0.270380914,-0.429273546,5.003842,4.039418,9.091513,0.003543,0.000682,0.001296,20.034607,IMU
6.743538380,-13.089637,-1.185457,-0.229713,1.085306,0.331678,-0.670439,-23.831366,45.142601,-149.431595,4.693824768,-6.220612526,0.118783452,0.678049386,-0.272075713,-0.428748995,5.003447,4.039683,9.093231,0.003478,0.000682,0.001296,20.034607,IMU
6.753622055,-13.163852,-1.188767,-0.251881,1.154106,0.329156,-0.650623,-23.976925,45.388721,-149.368393,4.674174786,-6.225255489,0.105357938,0.676404059,-0.273729354,-0.428222418,5.002954,4.039949,9.094975,0.003415,0.000682,0.001296,20.034607,IMU
6.763705730,-13.237509,-1.192355,-0.274361,1.222361,0.325887,-0.634957,-24.140205,45.609138,-149.328217,4.654988289,-6.229878902,0.092227578,0.674792469,-0.275324076,-0.427701473,5.002417,4.040219,9.096744,0.003352,0.000683,0.001297,20.034607,IMU
6.773789883,-13.311038,-1.196143,-0.297149,1.292220,0.325067,-0.619263,-24.303738,45.829098,-149.288864,4.636226654,-6.234486580,0.079377033,0.673197508,-0.276874572,-0.427179098,5.001805,4.040494,9.098538,0.003291,0.000683,0.001298,20.034607,IMU
6.783873558,-13.384530,-1.200031,-0.320174,1.360476,0.326337,-0.602388,-24.460979,46.057426,-149.248734,4.617928505,-6.239071369,0.066809736,0.671603441,-0.278399616,-0.426650912,5.001123,4.040776,9.100361,0.003231,0.000684,0.001299,20.034607,IMU
6.793957233,-13.457747,-1.204151,-0.343560,1.428839,0.324464,-0.584841,-24.606163,46.305279,-149.194839,4.600047112,-6.243634224,0.054574482,0.670034051,-0.279874295,-0.426120877,5.000325,4.041062,9.102211,0.003174,0.000684,0.001301,20.034607,IMU
6.804041386,-13.530786,-1.208691,-0.368605,1.500375,0.322990,-0.563637,-24.800320,46.545368,-149.155106,4.582782745,-6.248150826,0.042677660,0.668473363,-0.281321287,-0.425588787,4.999974,4.041435,9.104314,0.003119,0.000684,0.001304,20.034607,IMU
6.814124584,-13.603639,-1.213081,-0.392545,1.569317,0.325787,-0.549416,-24.952904,46.784225,-149.123581,4.565823078,-6.252634048,0.031052580,0.666918933,-0.282734334,-0.425047249,4.998981,4.041734,9.106221,0.003064,0.000685,0.001306,20.034607,IMU
6.824208736,-13.676287,-1.217650,-0.416811,1.640780,0.324970,-0.531239,-25.106049,47.022640,-149.092957,4.549299240,-6.257081985,0.019776072,0.665384173,-0.284101099,-0.424499571,4.997843,4.042038,9.108157,0.003011,0.000685,0.001309,20.034607,IMU
6.834292412,-13.748325,-1.222328,-0.441279,1.709071,0.324007,-0.510577,-25.256975,47.272964,-149.064865,4.533329010,-6.261476517,0.008880959,0.663866282,-0.285432041,-0.423947334,4.996593,4.042347,9.110117,0.002959,0.000686,0.001312,20.034607,IMU
6.844376087,-13.819596,-1.227155,-0.465957,1.778201,0.322256,-0.490996,-25.420576,47.509029,-149.054047,4.517907619,-6.265801907,-0.001635719,0.662373185,-0.286719620,-0.423393577,4.995241,4.042660,9.112103,0.002908,0.000686,0.001315,20.034607,IMU
6.854460239,-13.890119,-1.232149,-0.490881,1.845879,0.321586,-0.473404,-25.589788,47.739971,-149.053162,4.502986908,-6.270043850,-0.011800990,0.660904229,-0.287965864,-0.422838688,4.993813,4.042981,9.114116,0.002859,0.000687,0.001318,20.034607,IMU
6.864543915,-13.960485,-1.237171,-0.516029,1.915873,0.324601,-0.453800,-25.746864,47.986916,-149.046005,4.488545895,-6.274232388,-0.021616161,0.659435332,-0.289190561,-0.422269285,4.992246,4.043309,9.116156,0.002811,0.000688,0.001322,20.034607,IMU
6.874627590,-14.029822,-1.242278,-0.541308,1.983301,0.323042,-0.431928,-25.903467,48.234539,-149.038300,4.474719524,-6.278334618,-0.031019561,0.657988966,-0.290380150,-0.421696812,4.990573,4.043642,9.118219,0.002764,0.000688,0.001326,20.034607,IMU
6.884711742,-14.098354,-1.247495,-0.566805,2.046758,0.324912,-0.414769,-26.067532,48.474968,-149.041748,4.461381435,-6.282334805,-0.040089019,0.656557620,-0.291543245,-0.421120435,4.988855,4.043985,9.120312,0.002720,0.000689,0.001330,20.034607,IMU
6.894795418,-14.166176,-1.252752,-0.592436,2.116676,0.325965,-0.395123,-26.243748,48.696957,-149.065948,4.448600292,-6.286249161,-0.048793238,0.655139387,-0.292677343,-0.420535564,4.987037,4.044333,9.122434,0.002676,0.000690,0.001335,20.034607,IMU
6.904879093,-14.233386,-1.257932,-0.618151,2.181566,0.330252,-0.372660,-26.384579,48.962296,-149.060364,4.436400414,-6.290089607,-0.057119321,0.653716087,-0.293805778,-0.419934362,4.985112,4.044690,9.124583,0.002634,0.000691,0.001339,20.034607,IMU
6.914962769,-14.298993,-1.263256,-0.643975,2.247769,0.325725,-0.351243,-26.547138,49.203819,-149.084641,4.424840927,-6.293797493,-0.065005712,0.652334511,-0.294885874,-0.419337749,4.983097,4.045050,9.126755,0.002593,0.000691,0.001344,20.034607,IMU
6.925046921,-14.364218,-1.269210,-0.671791,2.314672,0.327185,-0.326001,-26.730803,49.474598,-149.094162,4.414000511,-6.297395706,-0.072485290,0.650956810,-0.295959890,-0.418731183,4.981448,4.045507,9.129222,0.002554,0.000693,0.001351,20.034607,IMU
6.935130596,-14.427634,-1.274455,-0.697683,2.382842,0.328255,-0.304813,-26.891888,49.711090,-149.122879,4.403724670,-6.300893307,-0.079569906,0.649595380,-0.297005802,-0.418113947,4.979218,4.045877,9.131446,0.002514,0.000694,0.001357,20.034607,IMU
6.945214272,-14.489505,-1.279735,-0.723625,2.444731,0.327050,-0.282260,-27.042992,49.974632,-149.145386,4.394085884,-6.304256439,-0.086230054,0.648260653,-0.298023641,-0.417494982,4.976908,4.046253,9.133692,0.002476,0.000695,0.001363,20.034607,IMU
6.955297947,-14.549438,-1.284948,-0.749419,2.505774,0.325188,-0.256881,-27.199665,50.229824,-149.176224,4.385221481,-6.307481766,-0.092451729,0.646949291,-0.299023569,-0.416875869,4.974540,4.046631,9.135962,0.002439,0.000696,0.001369,20.034607,IMU
6.965382099,-14.607750,-1.290082,-0.775093,2.568486,0.325432,-0.234191,-27.371498,50.456097,-149.228149,4.377058506,-6.310576916,-0.098286644,0.645655274,-0.300007552,-0.416252971,4.972127,4.047014,9.138257,0.002402,0.000697,0.001375,20.034607,IMU
6.975465298,-14.664780,-1.295110,-0.800692,2.630058,0.328837,-0.212823,-27.541220,50.683804,-149.280777,4.369522572,-6.313553810,-0.103772856,0.644368052,-0.300983816,-0.415620208,4.969680,4.047405,9.140580,0.002367,0.000698,0.001382,20.034607,IMU
6.985549450,-14.719885,-1.300120,-0.826232,2.690362,0.325358,-0.186394,-27.682100,50.962929,-149.300125,4.362693310,-6.316387653,-0.108788863,0.643113434,-0.301933050,-0.414986283,4.967116,4.047800,9.142925,0.002332,0.000699,0.001389,20.034607,IMU
6.995633602,-14.773088,-1.304939,-0.851492,2.751628,0.325371,-0.159310,-27.846088,51.204983,-149.350433,4.356662273,-6.319098473,-0.113388263,0.641872525,-0.302876800,-0.414345711,4.964488,4.048197,9.145294,0.002298,0.000700,0.001397,20.034607,IMU
7.005716801,-14.825225,-1.309850,-0.876974,2.814850,0.325149,-0.139093,-28.001143,51.463341,-149.391220,4.351075172,-6.321671486,-0.117585286,0.640662014,-0.303782374,-0.413695902,4.961721,4.048603,9.147689,0.002266,0.000702,0.001404,20.034607,IMU
7.015800953,-14.876113,-1.314665,-0.902473,2.874310,0.328040,-0.113849,-28.142143,51.755726,-149.417267,4.346063614,-6.324126244,-0.121367611,0.639463425,-0.304676205,-0.413030028,4.958825,4.049019,9.150109,0.002234,0.000703,0.001412,20.034607,IMU
7.025884628,-14.925311,-1.319457,-0.927980,2.933051,0.326523,-0.088246,-28.283289,52.050072,-149.441864,4.341659546,-6.326434612,-0.124705479,0.638293684,-0.305545926,-0.412357599,4.955793,4.049442,9.152550,0.002204,0.000704,0.001420,20.034607,IMU
7.035968304,-14.972317,-1.324090,-0.953196,2.994590,0.323040,-0.059425,-28.446756,52.305080,-149.492554,4.338052750,-6.328604221,-0.127595738,0.637151480,-0.306400657,-0.411681890,4.952658,4.049865,9.155014,0.002174,0.000705,0.001428,20.034607,IMU
7.046052456,-15.019166,-1.329782,-0.981020,3.058000,0.322776,-0.031988,-28.611610,52.626293,-149.505280,4.335022449,-6.330628872,-0.130029500,0.636032641,-0.307234854,-0.410991192,4.949715,4.050400,9.157817,0.002146,0.000706,0.001438,20.034607,IMU
7.056136131,-15.062511,-1.334330,-1.006191,3.116155,0.317644,-0.004344,-28.759121,52.922447,-149.533768,4.332673550,-6.332486153,-0.132000715,0.634952724,-0.308042645,-0.410300642,4.946244,4.050835,9.160316,0.002118,0.000708,0.001447,20.034607,IMU
