timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
94.697410583,1,passive,0.000000,0.000000,0.414392,0.415229,0.000836,1,1,0,93.164536,hold
94.707496643,1,passive,0.000000,0.000000,0.415229,0.416068,0.000839,1,1,0,93.174622,hold
94.717582703,1,passive,0.000000,0.000000,0.416068,0.416919,0.000851,1,1,0,93.184708,hold
94.727661133,1,passive,0.000000,0.000000,0.416919,0.417753,0.000834,1,1,0,93.194786,hold
94.737747192,1,passive,0.000000,0.000000,0.417753,0.418589,0.000835,1,1,0,93.204872,hold
94.747833252,1,passive,0.000000,0.000000,0.418589,0.419456,0.000867,1,1,0,93.214958,hold
94.757919312,1,passive,0.000000,0.000000,0.419456,0.420322,0.000866,1,1,0,93.225044,hold
94.768005371,1,passive,0.000000,0.000000,0.420322,0.421270,0.000948,1,1,0,93.235130,hold
94.778083801,1,passive,0.000000,0.000000,0.421270,0.422111,0.000841,1,1,0,93.245209,hold
94.788169861,1,passive,0.000000,0.000000,0.422111,0.422976,0.000866,1,1,0,93.255295,hold
94.798255920,1,passive,0.000000,0.000000,0.422976,0.423834,0.000858,1,1,0,93.265381,hold
94.808341980,1,passive,0.000000,0.000000,0.423834,0.424691,0.000857,1,1,0,93.275467,hold
94.818428040,1,passive,0.000000,0.000000,0.424691,0.425554,0.000863,1,1,0,93.285553,hold
94.828506470,1,passive,0.000000,0.000000,0.425554,0.426438,0.000884,1,1,0,93.295631,hold
94.838592529,1,passive,0.000000,0.000000,0.426438,0.427292,0.000854,1,1,0,93.305717,hold
94.848678589,1,passive,0.000000,0.000000,0.427292,0.428132,0.000840,1,1,0,93.315804,hold
94.858764648,1,passive,0.000000,0.000000,0.428132,0.428970,0.000838,1,1,0,93.325890,hold
94.868850708,1,passive,0.000000,0.000000,0.428970,0.429821,0.000851,1,1,0,93.335976,hold
94.878929138,1,passive,0.000000,0.000000,0.429821,0.430690,0.000869,1,1,0,93.346054,hold
94.889015198,1,passive,0.000000,0.000000,0.430690,0.431622,0.000932,1,1,0,93.356140,hold
94.899101257,1,passive,0.000000,0.000000,0.431622,0.432472,0.000849,1,1,0,93.366226,hold
94.909187317,1,passive,0.000000,0.000000,0.432472,0.433332,0.000860,1,1,0,93.376312,hold
94.919273376,1,passive,0.000000,0.000000,0.433332,0.434209,0.000877,1,1,0,93.386398,hold
94.929351807,1,passive,0.000000,0.000000,0.434209,0.435089,0.000880,1,1,0,93.396477,hold
94.939437866,1,passive,0.000000,0.000000,0.435089,0.435956,0.000867,1,1,0,93.406563,hold
94.949523926,1,passive,0.000000,0.000000,0.435956,0.436832,0.000876,1,1,0,93.416649,hold
94.959609985,1,passive,0.000000,0.000000,0.436832,0.437703,0.000871,1,1,0,93.426735,hold
94.969688416,1,passive,0.000000,0.000000,0.437703,0.438577,0.000874,1,1,0,93.436813,hold
94.979774475,1,passive,0.000000,0.000000,0.438577,0.439455,0.000878,1,1,0,93.446899,hold
94.989860535,1,passive,0.000000,0.000000,0.439455,0.440327,0.000872,1,1,0,93.456985,hold
94.999946594,1,passive,0.000000,0.000000,0.440327,0.441215,0.000887,1,1,0,93.467072,hold
95.010032654,1,passive,0.000000,0.000000,0.441215,0.442197,0.000982,1,1,0,93.477158,hold
95.020111084,1,passive,0.000000,0.000000,0.442197,0.443086,0.000889,1,1,0,93.487236,hold
95.030197144,1,passive,0.000000,0.000000,0.443086,0.443961,0.000875,1,1,0,93.497322,hold
95.040283203,1,passive,0.000000,0.000000,0.443961,0.444840,0.000879,1,1,0,93.507408,hold
95.050369263,1,passive,0.000000,0.000000,0.444840,0.445732,0.000892,1,1,0,93.517494,hold
95.060455322,1,passive,0.000000,0.000000,0.445732,0.446632,0.000900,1,1,0,93.527580,hold
95.070533752,1,passive,0.000000,0.000000,0.446632,0.447537,0.000905,1,1,0,93.537659,hold
95.080619812,1,passive,0.000000,0.000000,0.447537,0.448446,0.000909,1,1,0,93.547745,hold
95.090705872,1,passive,0.000000,0.000000,0.448446,0.449361,0.000915,1,1,0,93.557831,hold
95.100791931,1,passive,0.000000,0.000000,0.449361,0.450269,0.000907,1,1,0,93.567917,hold
95.110877991,1,passive,0.000000,0.000000,0.450269,0.451188,0.000919,1,1,0,93.578003,hold
95.120956421,1,passive,0.000000,0.000000,0.451188,0.452105,0.000918,1,1,0,93.588081,hold
95.131042480,1,passive,0.000000,0.000000,0.452105,0.453105,0.001000,1,1,0,93.598167,hold
95.141128540,1,passive,0.000000,0.000000,0.453105,0.454031,0.000926,1,1,0,93.608253,hold
95.151214600,1,passive,0.000000,0.000000,0.454031,0.454950,0.000919,1,1,0,93.618340,hold
95.161300659,1,passive,0.000000,0.000000,0.454950,0.455854,0.000904,1,1,0,93.628426,hold
95.171379089,1,passive,0.000000,0.000000,0.455854,0.456758,0.000904,1,1,0,93.638504,hold
95.181465149,1,passive,0.000000,0.000000,0.456758,0.457691,0.000932,1,1,0,93.648590,hold
95.191551208,1,passive,0.000000,0.000000,0.457691,0.458647,0.000956,1,1,0,93.658676,hold
95.201637268,1,passive,0.000000,0.000000,0.458647,0.459562,0.000915,1,1,0,93.668762,hold
95.211715698,1,passive,0.000000,0.000000,0.459562,0.460494,0.000933,1,1,0,93.678841,hold
95.221801758,1,passive,0.000000,0.000000,0.460494,0.461414,0.000919,1,1,0,93.688927,hold
95.231887817,1,passive,0.000000,0.000000,0.461414,0.462332,0.000919,1,1,0,93.699013,hold
95.241973877,1,passive,0.000000,0.000000,0.462332,0.463262,0.000930,1,1,0,93.709099,hold
95.252059937,1,passive,0.000000,0.000000,0.463262,0.464300,0.001038,1,1,0,93.719185,hold
95.262138367,1,passive,0.000000,0.000000,0.464300,0.465241,0.000941,1,1,0,93.729263,hold
95.272224426,1,passive,0.000000,0.000000,0.465241,0.466178,0.000937,1,1,0,93.739349,hold
95.282310486,1,passive,0.000000,0.000000,0.466178,0.467134,0.000956,1,1,0,93.749435,hold
95.292396545,1,passive,0.000000,0.000000,0.467134,0.468096,0.000961,1,1,0,93.759521,hold
95.302482605,1,passive,0.000000,0.000000,0.468096,0.469049,0.000953,1,1,0,93.769608,hold
95.312561035,1,passive,0.000000,0.000000,0.469049,0.469977,0.000928,1,1,0,93.779686,hold
95.322647095,1,passive,0.000000,0.000000,0.469977,0.470921,0.000944,1,1,0,93.789772,hold
95.332733154,1,passive,0.000000,0.000000,0.470921,0.471856,0.000936,1,1,0,93.799858,hold
95.342819214,1,passive,0.000000,0.000000,0.471856,0.472801,0.000944,1,1,0,93.809944,hold
95.352905273,1,passive,0.000000,0.000000,0.472801,0.473742,0.000941,1,1,0,93.820030,hold
95.362983704,1,passive,0.000000,0.000000,0.473742,0.474701,0.000960,1,1,0,93.830109,hold
95.373069763,1,passive,0.000000,0.000000,0.474701,0.475781,0.001079,1,1,0,93.840195,hold
95.383155823,1,passive,0.000000,0.000000,0.475781,0.476740,0.000960,1,1,0,93.850281,hold
95.393241882,1,passive,0.000000,0.000000,0.476740,0.477687,0.000947,1,1,0,93.860367,hold
95.403320312,1,passive,0.000000,0.000000,0.477687,0.478597,0.000910,1,1,0,93.870445,hold
95.413406372,1,passive,0.000000,0.000000,0.478597,0.479511,0.000915,1,1,0,93.880531,hold
95.423492432,1,passive,0.000000,0.000000,0.479511,0.480459,0.000948,1,1,0,93.890617,hold
95.433578491,1,passive,0.000000,0.000000,0.480459,0.481413,0.000953,1,1,0,93.900703,hold
95.443664551,1,passive,0.000000,0.000000,0.481413,0.482355,0.000942,1,1,0,93.910789,hold
95.453742981,1,passive,0.000000,0.000000,0.482355,0.483300,0.000945,1,1,0,93.920868,hold
95.463829041,1,passive,0.000000,0.000000,0.483300,0.484273,0.000974,1,1,0,93.930954,hold
95.473915100,1,passive,0.000000,0.000000,0.484273,0.485277,0.001003,1,1,0,93.941040,hold
95.484001160,1,passive,0.000000,0.000000,0.485277,0.486341,0.001064,1,1,0,93.951126,hold
95.494087219,1,passive,0.000000,0.000000,0.486341,0.487281,0.000940,1,1,0,93.961212,hold
95.504165649,1,passive,0.000000,0.000000,0.487281,0.488220,0.000939,1,1,0,93.971291,hold
95.514251709,1,passive,0.000000,0.000000,0.488220,0.489179,0.000959,1,1,0,93.981377,hold
95.524337769,1,passive,0.000000,0.000000,0.489179,0.490135,0.000956,1,1,0,93.991463,hold
95.534423828,1,passive,0.000000,0.000000,0.490135,0.491101,0.000966,1,1,0,94.001549,hold
95.544509888,1,passive,0.000000,0.000000,0.491101,0.492063,0.000962,1,1,0,94.011635,hold
95.554588318,1,passive,0.000000,0.000000,0.492063,0.493039,0.000976,1,1,0,94.021713,hold
95.564674377,1,passive,0.000000,0.000000,0.493039,0.494029,0.000990,1,1,0,94.031799,hold
95.574760437,1,passive,0.000000,0.000000,0.494029,0.495011,0.000983,1,1,0,94.041885,hold
95.584846497,1,passive,0.000000,0.000000,0.495011,0.495985,0.000973,1,1,0,94.051971,hold
95.594932556,1,passive,0.000000,0.000000,0.495985,0.496936,0.000951,1,1,0,94.062057,hold
95.605010986,1,passive,0.000000,0.000000,0.496936,0.498013,0.001077,1,1,0,94.072136,hold
95.615097046,1,passive,0.000000,0.000000,0.498013,0.499015,0.001002,1,1,0,94.082222,hold
95.625183105,1,passive,0.000000,0.000000,0.499015,0.500029,0.001014,1,1,0,94.092308,hold
95.635269165,1,passive,0.000000,0.000000,0.500029,0.501024,0.000995,1,1,0,94.102394,hold
95.645355225,1,passive,0.000000,0.000000,0.501024,0.502030,0.001006,1,1,0,94.112480,hold
95.655433655,1,passive,0.000000,0.000000,0.502030,0.503044,0.001014,1,1,0,94.122559,hold
95.665519714,1,passive,0.000000,0.000000,0.503044,0.504054,0.001010,1,1,0,94.132645,hold
95.675605774,1,passive,0.000000,0.000000,0.504054,0.505047,0.000993,1,1,0,94.142731,hold
95.685691833,1,passive,0.000000,0.000000,0.505047,0.506019,0.000972,1,1,0,94.152817,hold
95.695770264,1,passive,0.000000,0.000000,0.506019,0.507000,0.000981,1,1,0,94.162895,hold
95.705856323,1,passive,0.000000,0.000000,0.507000,0.508012,0.001011,1,1,0,94.172981,hold
95.715942383,1,passive,0.000000,0.000000,0.508012,0.509012,0.001000,1,1,0,94.183067,hold
95.726028442,1,passive,0.000000,0.000000,0.509012,0.510109,0.001097,1,1,0,94.193153,hold
95.736114502,1,passive,0.000000,0.000000,0.510109,0.511108,0.000999,1,1,0,94.203239,hold
95.746192932,1,passive,0.000000,0.000000,0.511108,0.512128,0.001020,1,1,0,94.213318,hold
95.756278992,1,passive,0.000000,0.000000,0.512128,0.513152,0.001024,1,1,0,94.223404,hold
95.766365051,1,passive,0.000000,0.000000,0.513152,0.514166,0.001015,1,1,0,94.233490,hold
95.776451111,1,passive,0.000000,0.000000,0.514166,0.515184,0.001017,1,1,0,94.243576,hold
95.786537170,1,passive,0.000000,0.000000,0.515184,0.516210,0.001026,1,1,0,94.253662,hold
95.796615601,1,passive,0.000000,0.000000,0.516210,0.517247,0.001037,1,1,0,94.263741,hold
95.806701660,1,passive,0.000000,0.000000,0.517247,0.518280,0.001032,1,1,0,94.273827,hold
95.816787720,1,passive,0.000000,0.000000,0.518280,0.519311,0.001032,1,1,0,94.283913,hold
95.826873779,1,passive,0.000000,0.000000,0.519311,0.520345,0.001034,1,1,0,94.293999,hold
95.836959839,1,passive,0.000000,0.000000,0.520345,0.521387,0.001042,1,1,0,94.304085,hold
95.847038269,1,passive,0.000000,0.000000,0.521387,0.522520,0.001132,1,1,0,94.314163,hold
95.857124329,1,passive,0.000000,0.000000,0.522520,0.523526,0.001007,1,1,0,94.324249,hold
95.867210388,1,passive,0.000000,0.000000,0.523526,0.524548,0.001021,1,1,0,94.334335,hold
95.877296448,1,passive,0.000000,0.000000,0.524548,0.525565,0.001017,1,1,0,94.344421,hold
95.887374878,1,passive,0.000000,0.000000,0.525565,0.526591,0.001026,1,1,0,94.354500,hold
95.897460938,1,passive,0.000000,0.000000,0.526591,0.527624,0.001033,1,1,0,94.364586,hold
95.907546997,1,passive,0.000000,0.000000,0.527624,0.528636,0.001012,1,1,0,94.374672,hold
95.917633057,1,passive,0.000000,0.000000,0.528636,0.529675,0.001039,1,1,0,94.384758,hold
95.927719116,1,passive,0.000000,0.000000,0.529675,0.530709,0.001034,1,1,0,94.394844,hold
95.937797546,1,passive,0.000000,0.000000,0.530709,0.531742,0.001032,1,1,0,94.404922,hold
95.947883606,1,passive,0.000000,0.000000,0.531742,0.532759,0.001017,1,1,0,94.415009,hold
95.957969666,1,passive,0.000000,0.000000,0.532759,0.533804,0.001046,1,1,0,94.425095,hold
95.968055725,1,passive,0.000000,0.000000,0.533804,0.534932,0.001127,1,1,0,94.435181,hold
95.978141785,1,passive,0.000000,0.000000,0.534932,0.535975,0.001043,1,1,0,94.445267,hold
95.988220215,1,passive,0.000000,0.000000,0.535975,0.537019,0.001044,1,1,0,94.455345,hold
95.998306274,1,passive,0.000000,0.000000,0.537019,0.538052,0.001033,1,1,0,94.465431,hold
96.008392334,1,passive,0.000000,0.000000,0.538052,0.539089,0.001037,1,1,0,94.475517,hold
96.018478394,1,passive,0.000000,0.000000,0.539089,0.540108,0.001019,1,1,0,94.485603,hold
96.028564453,1,passive,0.000000,0.000000,0.540108,0.541137,0.001029,1,1,0,94.495689,hold
96.038642883,1,passive,0.000000,0.000000,0.541137,0.542158,0.001021,1,1,0,94.505768,hold
96.048728943,1,passive,0.000000,0.000000,0.542158,0.543185,0.001027,1,1,0,94.515854,hold
96.058815002,1,passive,0.000000,0.000000,0.543185,0.544222,0.001037,1,1,0,94.525940,hold
96.068901062,1,passive,0.000000,0.000000,0.544222,0.545262,0.001040,1,1,0,94.536026,hold
96.078987122,1,passive,0.000000,0.000000,0.545262,0.546290,0.001028,1,1,0,94.546112,hold
96.089065552,1,passive,0.000000,0.000000,0.546290,0.547437,0.001147,1,1,0,94.556190,hold
96.099151611,1,passive,0.000000,0.000000,0.547437,0.548494,0.001057,1,1,0,94.566277,hold
96.109237671,1,passive,0.000000,0.000000,0.548494,0.549551,0.001057,1,1,0,94.576363,hold
96.119323730,1,passive,0.000000,0.000000,0.549551,0.550598,0.001046,1,1,0,94.586449,hold
96.129402161,1,passive,0.000000,0.000000,0.550598,0.551654,0.001056,1,1,0,94.596527,hold
96.139488220,1,passive,0.000000,0.000000,0.551654,0.552711,0.001057,1,1,0,94.606613,hold
96.149574280,1,passive,0.000000,0.000000,0.552711,0.553765,0.001054,1,1,0,94.616699,hold
96.159660339,1,passive,0.000000,0.000000,0.553765,0.554813,0.001047,1,1,0,94.626785,hold
96.169746399,1,passive,0.000000,0.000000,0.554813,0.555854,0.001042,1,1,0,94.636871,hold
96.179824829,1,passive,0.000000,0.000000,0.555854,0.556925,0.001071,1,1,0,94.646950,hold
96.189910889,1,passive,0.000000,0.000000,0.556925,0.557965,0.001040,1,1,0,94.657036,hold
96.199996948,1,passive,0.000000,0.000000,0.557965,0.559011,0.001047,1,1,0,94.667122,hold
96.210083008,1,passive,0.000000,0.000000,0.559011,0.560187,0.001175,1,1,0,94.677208,hold
96.220169067,1,passive,0.000000,0.000000,0.560187,0.561241,0.001054,1,1,0,94.687294,hold
96.230247498,1,passive,0.000000,0.000000,0.561241,0.562284,0.001043,1,1,0,94.697372,hold
96.240333557,1,passive,0.000000,0.000000,0.562284,0.563343,0.001059,1,1,0,94.707458,hold
96.250419617,1,passive,0.000000,0.000000,0.563343,0.564411,0.001068,1,1,0,94.717545,hold
96.260505676,1,passive,0.000000,0.000000,0.564411,0.565472,0.001061,1,1,0,94.727631,hold
96.270591736,1,passive,0.000000,0.000000,0.565472,0.566544,0.001072,1,1,0,94.737717,hold
96.280670166,1,passive,0.000000,0.000000,0.566544,0.567610,0.001066,1,1,0,94.747795,hold
96.290756226,1,passive,0.000000,0.000000,0.567610,0.568679,0.001069,1,1,0,94.757881,hold
96.300842285,1,passive,0.000000,0.000000,0.568679,0.569766,0.001086,1,1,0,94.767967,hold
96.310928345,1,passive,0.000000,0.000000,0.569766,0.570849,0.001083,1,1,0,94.778053,hold
96.321014404,1,passive,0.000000,0.000000,0.570849,0.572032,0.001183,1,1,0,94.788139,hold
96.331092834,1,passive,0.000000,0.000000,0.572032,0.573095,0.001064,1,1,0,94.798218,hold
96.341178894,1,passive,0.000000,0.000000,0.573095,0.574164,0.001069,1,1,0,94.808304,hold
96.351264954,1,passive,0.000000,0.000000,0.574164,0.575246,0.001082,1,1,0,94.818390,hold
96.361351013,1,passive,0.000000,0.000000,0.575246,0.576302,0.001056,1,1,0,94.828476,hold
96.371437073,1,passive,0.000000,0.000000,0.576302,0.577355,0.001052,1,1,0,94.838562,hold
96.381515503,1,passive,0.000000,0.000000,0.577355,0.578420,0.001065,1,1,0,94.848640,hold
96.391601562,1,passive,0.000000,0.000000,0.578420,0.579497,0.001077,1,1,0,94.858727,hold
96.401687622,1,passive,0.000000,0.000000,0.579497,0.580561,0.001064,1,1,0,94.868813,hold
96.411773682,1,passive,0.000000,0.000000,0.580561,0.581622,0.001060,1,1,0,94.878899,hold
96.421859741,1,passive,0.000000,0.000000,0.581622,0.582684,0.001063,1,1,0,94.888985,hold
96.431938171,1,passive,0.000000,0.000000,0.582684,0.583754,0.001070,1,1,0,94.899063,hold
96.442024231,1,passive,0.000000,0.000000,0.583754,0.584933,0.001180,1,1,0,94.909149,hold
96.452110291,1,passive,0.000000,0.000000,0.584933,0.585992,0.001059,1,1,0,94.919235,hold
96.462196350,1,passive,0.000000,0.000000,0.585992,0.587059,0.001066,1,1,0,94.929321,hold
96.472274780,1,passive,0.000000,0.000000,0.587059,0.588127,0.001068,1,1,0,94.939400,hold
96.482360840,1,passive,0.000000,0.000000,0.588127,0.589198,0.001071,1,1,0,94.949486,hold
96.492446899,1,passive,0.000000,0.000000,0.589198,0.590273,0.001075,1,1,0,94.959572,hold
96.502532959,1,passive,0.000000,0.000000,0.590273,0.591350,0.001078,1,1,0,94.969658,hold
96.512619019,1,passive,0.000000,0.000000,0.591350,0.592407,0.001056,1,1,0,94.979744,hold
96.522697449,1,passive,0.000000,0.000000,0.592407,0.593464,0.001058,1,1,0,94.989822,hold
96.532783508,1,passive,0.000000,0.000000,0.593464,0.594529,0.001064,1,1,0,94.999908,hold
96.542869568,1,passive,0.000000,0.000000,0.594529,0.595614,0.001086,1,1,0,95.009995,hold
96.552955627,1,passive,0.000000,0.000000,0.595614,0.596686,0.001072,1,1,0,95.020081,hold
96.563041687,1,passive,0.000000,0.000000,0.596686,0.597862,0.001176,1,1,0,95.030167,hold
96.573120117,1,passive,0.000000,0.000000,0.597862,0.598910,0.001047,1,1,0,95.040245,hold
96.583206177,1,passive,0.000000,0.000000,0.598910,0.599975,0.001066,1,1,0,95.050331,hold
96.593292236,1,passive,0.000000,0.000000,0.599975,0.601049,0.001073,1,1,0,95.060417,hold
96.603378296,1,passive,0.000000,0.000000,0.601049,0.602102,0.001053,1,1,0,95.070503,hold
96.613464355,1,passive,0.000000,0.000000,0.602102,0.603131,0.001030,1,1,0,95.080589,hold
96.623542786,1,passive,0.000000,0.000000,0.603131,0.604178,0.001047,1,1,0,95.090668,hold
96.633628845,1,passive,0.000000,0.000000,0.604178,0.605247,0.001068,1,1,0,95.100754,hold
96.643714905,1,passive,0.000000,0.000000,0.605247,0.606298,0.001051,1,1,0,95.110840,hold
96.653800964,1,passive,0.000000,0.000000,0.606298,0.607329,0.001031,1,1,0,95.120926,hold
96.663887024,1,passive,0.000000,0.000000,0.607329,0.608382,0.001053,1,1,0,95.131012,hold
96.673965454,1,passive,0.000000,0.000000,0.608382,0.609454,0.001072,1,1,0,95.141090,hold
96.684051514,1,passive,0.000000,0.000000,0.609454,0.610648,0.001194,1,1,0,95.151176,hold
96.694137573,1,passive,0.000000,0.000000,0.610648,0.611713,0.001066,1,1,0,95.161263,hold
96.704223633,1,passive,0.000000,0.000000,0.611713,0.612779,0.001065,1,1,0,95.171349,hold
96.714302063,1,passive,0.000000,0.000000,0.612779,0.613843,0.001064,1,1,0,95.181427,hold
96.724388123,1,passive,0.000000,0.000000,0.613843,0.614927,0.001084,1,1,0,95.191513,hold
96.734474182,1,passive,0.000000,0.000000,0.614927,0.616016,0.001089,1,1,0,95.201599,hold
96.744560242,1,passive,0.000000,0.000000,0.616016,0.617102,0.001086,1,1,0,95.211685,hold
96.754646301,1,passive,0.000000,0.000000,0.617102,0.618168,0.001066,1,1,0,95.221771,hold
96.764724731,1,passive,0.000000,0.000000,0.618168,0.619223,0.001055,1,1,0,95.231850,hold
96.774810791,1,passive,0.000000,0.000000,0.619223,0.620301,0.001078,1,1,0,95.241936,hold
96.784896851,1,passive,0.000000,0.000000,0.620301,0.621374,0.001073,1,1,0,95.252022,hold
96.794982910,1,passive,0.000000,0.000000,0.621374,0.622439,0.001065,1,1,0,95.262108,hold
96.805068970,1,passive,0.000000,0.000000,0.622439,0.623629,0.001190,1,1,0,95.272194,hold
96.815147400,1,passive,0.000000,0.000000,0.623629,0.624703,0.001074,1,1,0,95.282272,hold
96.825233459,1,passive,0.000000,0.000000,0.624703,0.625795,0.001092,1,1,0,95.292358,hold
96.835319519,1,passive,0.000000,0.000000,0.625795,0.626885,0.001091,1,1,0,95.302444,hold
96.845405579,1,passive,0.000000,0.000000,0.626885,0.627945,0.001059,1,1,0,95.312531,hold
96.855491638,1,passive,0.000000,0.000000,0.627945,0.629010,0.001065,1,1,0,95.322617,hold
96.865570068,1,passive,0.000000,0.000000,0.629010,0.630093,0.001083,1,1,0,95.332695,hold
96.875656128,1,passive,0.000000,0.000000,0.630093,0.631172,0.001079,1,1,0,95.342781,hold
96.885742188,1,passive,0.000000,0.000000,0.631172,0.632238,0.001066,1,1,0,95.352867,hold
96.895828247,1,passive,0.000000,0.000000,0.632238,0.633297,0.001060,1,1,0,95.362953,hold
96.905914307,1,passive,0.000000,0.000000,0.633297,0.634360,0.001063,1,1,0,95.373039,hold
96.915992737,1,passive,0.000000,0.000000,0.634360,0.635440,0.001079,1,1,0,95.383118,hold
96.926078796,1,passive,0.000000,0.000000,0.635440,0.636624,0.001184,1,1,0,95.393204,hold
96.936164856,1,passive,0.000000,0.000000,0.636624,0.637683,0.001059,1,1,0,95.403290,hold
96.946250916,1,passive,0.000000,0.000000,0.637683,0.638741,0.001059,1,1,0,95.413376,hold
96.956329346,1,passive,0.000000,0.000000,0.638741,0.639822,0.001080,1,1,0,95.423454,hold
96.966415405,1,passive,0.000000,0.000000,0.639822,0.640903,0.001082,1,1,0,95.433540,hold
96.976501465,1,passive,0.000000,0.000000,0.640903,0.641979,0.001076,1,1,0,95.443626,hold
96.986587524,1,passive,0.000000,0.000000,0.641979,0.643064,0.001085,1,1,0,95.453712,hold
96.996673584,1,passive,0.000000,0.000000,0.643064,0.644135,0.001071,1,1,0,95.463799,hold
97.006752014,1,passive,0.000000,0.000000,0.644135,0.645214,0.001079,1,1,0,95.473877,hold
97.016838074,1,passive,0.000000,0.000000,0.645214,0.646291,0.001077,1,1,0,95.483963,hold
97.026924133,1,passive,0.000000,0.000000,0.646291,0.647366,0.001076,1,1,0,95.494049,hold
97.037010193,1,passive,0.000000,0.000000,0.647366,0.648543,0.001177,1,1,0,95.504135,hold
97.047096252,1,passive,0.000000,0.000000,0.648543,0.649609,0.001066,1,1,0,95.514221,hold
97.057174683,1,passive,0.000000,0.000000,0.649609,0.650684,0.001074,1,1,0,95.524300,hold
97.067260742,1,passive,0.000000,0.000000,0.650684,0.651748,0.001064,1,1,0,95.534386,hold
97.077346802,1,passive,0.000000,0.000000,0.651748,0.652796,0.001049,1,1,0,95.544472,hold
97.087432861,1,passive,0.000000,0.000000,0.652796,0.653844,0.001048,1,1,0,95.554558,hold
97.097518921,1,passive,0.000000,0.000000,0.653844,0.654901,0.001057,1,1,0,95.564644,hold
97.107597351,1,passive,0.000000,0.000000,0.654901,0.655951,0.001050,1,1,0,95.574722,hold
97.117683411,1,passive,0.000000,0.000000,0.655951,0.657005,0.001054,1,1,0,95.584808,hold
97.127769470,1,passive,0.000000,0.000000,0.657005,0.658055,0.001050,1,1,0,95.594894,hold
97.137855530,1,passive,0.000000,0.000000,0.658055,0.659095,0.001040,1,1,0,95.604980,hold
97.147941589,1,passive,0.000000,0.000000,0.659095,0.660151,0.001057,1,1,0,95.615067,hold
97.158020020,1,passive,0.000000,0.000000,0.660151,0.661320,0.001169,1,1,0,95.625145,hold
97.168106079,1,passive,0.000000,0.000000,0.661320,0.662388,0.001068,1,1,0,95.635231,hold
97.178192139,1,passive,0.000000,0.000000,0.662388,0.663469,0.001082,1,1,0,95.645317,hold
97.188278198,1,passive,0.000000,0.000000,0.663469,0.664537,0.001067,1,1,0,95.655403,hold
97.198356628,1,passive,0.000000,0.000000,0.664537,0.665594,0.001057,1,1,0,95.665482,hold
97.208442688,1,passive,0.000000,0.000000,0.665594,0.666654,0.001060,1,1,0,95.675568,hold
97.218528748,1,passive,0.000000,0.000000,0.666654,0.667723,0.001069,1,1,0,95.685654,hold
97.228614807,1,passive,0.000000,0.000000,0.667723,0.668795,0.001073,1,1,0,95.695740,hold
97.238700867,1,passive,0.000000,0.000000,0.668795,0.669849,0.001054,1,1,0,95.705826,hold
97.248779297,1,passive,0.000000,0.000000,0.669849,0.670907,0.001058,1,1,0,95.715904,hold
97.258865356,1,passive,0.000000,0.000000,0.670907,0.671968,0.001061,1,1,0,95.725990,hold
97.268951416,1,passive,0.000000,0.000000,0.671968,0.673048,0.001081,1,1,0,95.736076,hold
97.279037476,1,passive,0.000000,0.000000,0.673048,0.674230,0.001182,1,1,0,95.746162,hold
97.289123535,1,passive,0.000000,0.000000,0.674230,0.675300,0.001069,1,1,0,95.756248,hold
97.299201965,1,passive,0.000000,0.000000,0.675300,0.676384,0.001084,1,1,0,95.766327,hold
97.309288025,1,passive,0.000000,0.000000,0.676384,0.677461,0.001077,1,1,0,95.776413,hold
97.319374084,1,passive,0.000000,0.000000,0.677461,0.678521,0.001060,1,1,0,95.786499,hold
97.329460144,1,passive,0.000000,0.000000,0.678521,0.679594,0.001073,1,1,0,95.796585,hold
97.339546204,1,passive,0.000000,0.000000,0.679594,0.680695,0.001101,1,1,0,95.806671,hold
97.349624634,1,passive,0.000000,0.000000,0.680695,0.681764,0.001069,1,1,0,95.816750,hold
97.359710693,1,passive,0.000000,0.000000,0.681764,0.682845,0.001081,1,1,0,95.826836,hold
97.369796753,1,passive,0.000000,0.000000,0.682845,0.683950,0.001105,1,1,0,95.836922,hold
97.379882812,1,passive,0.000000,0.000000,0.683950,0.685029,0.001079,1,1,0,95.847008,hold
97.389968872,1,passive,0.000000,0.000000,0.685029,0.686096,0.001067,1,1,0,95.857094,hold
97.400047302,1,passive,0.000000,0.000000,0.686096,0.687311,0.001214,1,1,0,95.867172,hold
97.410133362,1,passive,0.000000,0.000000,0.687311,0.688392,0.001082,1,1,0,95.877258,hold
97.420219421,1,passive,0.000000,0.000000,0.688392,0.689470,0.001078,1,1,0,95.887344,hold
97.430305481,1,passive,0.000000,0.000000,0.689470,0.690541,0.001070,1,1,0,95.897430,hold
97.440391541,1,passive,0.000000,0.000000,0.690541,0.691624,0.001084,1,1,0,95.907516,hold
97.450469971,1,passive,0.000000,0.000000,0.691624,0.692710,0.001086,1,1,0,95.917595,hold
97.460556030,1,passive,0.000000,0.000000,0.692710,0.693811,0.001101,1,1,0,95.927681,hold
97.470642090,1,passive,0.000000,0.000000,0.693811,0.694891,0.001080,1,1,0,95.937767,hold
97.480728149,1,passive,0.000000,0.000000,0.694891,0.695947,0.001057,1,1,0,95.947853,hold
97.490806580,1,passive,0.000000,0.000000,0.695947,0.697032,0.001084,1,1,0,95.957932,hold
