timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
86.268455505,85,-332.152374,26.962009,37.669548,11.133717,60.113873,-51.066490,-343.286102,-33.151863,88.736038,344.883179,88.736038,356.115845,2.198674,0.245555,0.064650,2.212344,7.086696,-150.720840,1,8.380025,3.711412,0.064650,9.165118,33.315006,43.681095,11.941553,25.000000,58.315006,68.681091,36.941551,-8.476617,2214.063965,2123.104492,213.149811,2023.115845,47.706604,143.241440,11.345000,0,1,33.189281,77.077393,2.322358,0.617492,0.004313,0.000134,-195.951599,2.823943,48.379997,-1.630550,-0.756401,-0.056731,0.000000,0.000000,2.198674,0.245555,none,0,75.713005,0.000000,0.000000,0.326204,0.326204
87.268455505,86,-338.507355,21.637430,37.669731,15.355311,62.282524,-51.982727,-353.862671,-40.645096,89.652458,356.189301,89.652458,367.298767,1.801394,-0.465647,0.143598,1.860604,8.752337,-141.402756,1,8.641787,4.994428,0.143598,9.981222,33.658924,43.636139,11.932867,25.000000,58.658924,68.636139,36.932869,-8.411842,2353.358398,2258.556641,217.626297,2141.827637,63.763100,147.768005,11.345000,0,1,33.184750,77.084526,2.322890,0.617230,0.004537,0.000155,-202.544983,-1.425673,48.446678,-1.699408,-0.046763,0.053842,0.000000,0.000000,1.801394,-0.465647,none,0,76.712006,0.000000,0.000000,0.272667,0.272667
88.268455505,87,-346.556976,14.378437,37.669994,13.243576,57.249062,-52.951740,-359.800537,-42.870625,90.621735,362.345581,90.621735,373.505829,2.554027,-0.633117,0.154623,2.631329,10.994467,-136.937836,1,10.586731,6.873811,0.154623,12.622526,34.020420,43.420734,11.932216,25.000000,59.020420,68.420731,36.932217,-8.543634,2424.648438,2327.621094,222.361389,2203.720703,69.826645,151.101334,11.345000,0,1,33.198219,77.131447,2.323361,0.615930,0.005933,0.000143,-206.679565,-2.151227,48.937099,-2.198306,0.273222,0.043997,0.000000,0.000000,2.554027,-0.633117,none,0,77.710007,0.000000,0.000000,0.345441,0.345441
89.268455505,88,-355.030273,5.424326,37.670277,8.436093,50.877537,-53.568119,-363.466370,-45.453209,91.238396,366.297424,91.238396,377.489410,2.676209,-0.478602,0.195241,2.718668,12.739375,-134.206543,1,11.558700,8.653378,0.195241,14.438992,34.218571,43.044472,11.936263,25.000000,59.218571,68.044472,36.936264,-8.989743,2481.711670,2382.716064,225.373230,2249.618896,78.445900,153.646729,11.345000,0,1,33.221302,77.306458,2.327015,0.613214,0.007567,0.000114,-208.732727,-2.306702,49.138046,-2.761619,0.343359,0.034398,0.000000,0.000000,2.676209,-0.478602,none,0,78.708000,0.000000,0.000000,0.441120,0.441120
90.268455505,89,-364.774536,-4.487041,37.670643,8.048351,48.110291,-53.833878,-372.822876,-52.597332,91.504517,376.514771,91.504517,387.474457,2.625993,-0.283355,0.119828,2.641236,13.513002,-133.565903,1,11.938998,9.507925,0.119828,15.262383,34.933395,42.841648,11.941181,25.000000,59.933395,67.841644,36.941181,-9.315064,2604.092773,2503.238525,226.659683,2349.544434,99.043762,155.504730,11.345000,0,1,33.261429,77.655518,2.334702,0.611668,0.010206,0.000096,-215.271881,-5.520929,49.018982,-3.747211,0.433040,0.005578,0.000000,0.000000,2.625993,-0.283355,none,0,79.707001,0.000000,0.000000,0.611091,0.611091
91.268455505,90,-374.518768,-14.857111,37.671032,11.015152,48.067280,-53.808189,-385.533936,-62.924393,91.479218,390.635254,91.479218,401.203644,2.876260,-0.121514,0.092142,2.878825,14.240305,-133.447968,1,12.669253,10.216936,0.092142,16.275618,36.268894,42.748844,11.946246,25.000000,61.268894,67.748840,36.946247,-9.584883,2758.821289,2655.214355,226.503311,2470.364990,130.937531,157.518524,11.345000,0,1,33.324921,78.239754,2.347785,0.610888,0.013960,0.000088,-225.342773,-10.902641,48.431595,-5.230439,0.656220,-0.046467,0.000000,0.000000,2.876260,-0.121514,none,0,80.705002,0.000000,0.000000,0.862699,0.862699
92.268455505,91,-384.263031,-25.885309,37.671459,14.524391,49.122108,-53.656460,-398.787415,-75.007416,91.327919,405.780121,91.327919,415.930664,2.935186,-0.037694,0.054643,2.935428,14.606788,-131.092255,1,12.535840,10.970744,0.054643,16.658466,38.235168,42.731274,11.951152,25.000000,63.235168,67.731277,36.951153,-9.904947,2909.048340,2800.484619,225.724731,2575.425537,172.723785,160.898880,11.345000,0,1,33.414795,79.175499,2.369474,0.610531,0.018554,0.000125,-237.333923,-17.438503,47.283638,-7.113615,1.014191,-0.131796,0.000000,0.000000,2.935186,-0.037694,none,0,81.714005,0.000000,0.000000,1.191794,1.191794
93.268455505,92,-393.583557,-37.073078,37.671898,17.100281,50.363853,-53.460327,-410.683838,-87.436935,91.132225,419.888611,91.132225,429.664429,2.745304,0.009265,-0.002407,2.745320,14.887311,-130.674271,1,12.448225,11.300205,-0.002407,16.812286,40.882511,42.775753,11.955799,25.000000,65.882507,67.775757,36.955799,-10.342787,3025.242188,2908.870361,224.730148,2637.973389,221.152176,166.116455,11.345000,0,1,33.529758,80.606804,2.404038,0.610429,0.023730,0.000163,-250.099686,-24.205021,45.562054,-9.280529,1.516796,-0.247136,0.000000,0.000000,2.745304,0.009265,none,0,82.712006,0.000000,0.000000,1.599350,1.599350
94.268455505,93,-403.751434,-48.400475,37.672413,19.432474,51.252346,-53.294594,-423.183899,-99.652817,90.967010,434.758881,90.967010,444.173737,2.578850,-0.091217,0.031487,2.580463,15.018050,-131.428604,1,12.516087,11.169029,0.031487,16.774971,44.370224,42.881462,11.960721,25.000000,69.370224,67.881462,36.960720,-10.980165,3128.395508,3001.384521,223.886246,2680.108154,275.213898,173.073715,11.345000,0,1,33.670692,82.784828,2.458661,0.624726,0.029501,0.000202,-264.853912,-30.609623,43.402046,-11.779611,2.131295,-0.390660,0.000000,0.000000,2.578850,-0.091217,none,0,83.710007,0.000000,0.000000,2.108750,2.108750
95.268455505,94,-413.495605,-60.007099,37.672943,21.415470,51.658588,-53.168659,-434.911072,-111.665688,90.841599,449.017670,90.841599,458.114685,2.392834,-0.211699,0.059483,2.402181,15.357252,-130.743057,1,12.416019,11.423633,0.059483,16.871778,48.894711,43.053753,11.966704,25.000000,73.894714,68.053757,36.966705,-11.871036,3199.426758,3057.891602,223.233215,2682.306396,334.881775,182.239120,11.345000,0,1,33.833019,86.009880,2.542187,0.647464,0.035646,0.000242,-280.724030,-36.691471,40.688606,-14.500821,2.862484,-0.559870,0.000000,0.000000,2.392834,-0.211699,none,0,84.709007,0.000000,0.000000,2.734933,2.734933
96.268455505,95,-423.663422,-71.613754,37.673538,22.934713,51.753517,-53.069294,-446.598145,-123.367271,90.742828,463.324280,90.742828,472.126740,2.151002,-0.304090,0.121378,2.172390,15.119966,-130.235428,1,11.917439,11.238442,0.121378,16.380718,54.695892,43.314236,11.974666,25.000000,79.695892,68.314240,36.974667,-13.096179,3247.552002,3087.754883,222.700073,2654.382324,400.008911,193.160843,11.345000,0,1,34.007874,90.673889,2.666262,0.672635,0.041922,0.000279,-298.009155,-42.306675,37.526260,-17.370241,3.752948,-0.721833,0.000000,0.000000,2.151002,-0.304090,none,0,85.707001,0.000000,0.000000,3.499903,3.499903
97.268463135,96,-433.407562,-83.499634,37.674145,23.861816,51.723480,-52.984089,-457.269379,-135.223114,90.658234,476.844391,90.658234,485.385925,1.783953,-0.348022,0.011303,1.817583,15.312471,-130.056015,1,11.638082,11.372384,0.011303,16.271940,61.803448,43.686295,11.984999,25.000000,86.803452,68.686295,36.985001,-14.709537,3274.494629,3092.375732,222.222931,2595.844727,472.956329,205.693039,11.345000,0,1,34.187168,96.970947,2.836472,0.698624,0.047646,0.000312,-315.348389,-47.783108,33.936111,-20.045021,4.796322,-0.883298,0.000000,0.000000,1.783953,-0.348022,none,0,86.705002,0.000000,0.000000,4.380993,4.380993
98.268463135,97,-442.728027,-95.245949,37.674767,24.693146,51.580658,-52.903248,-467.421173,-146.826599,90.578018,489.939392,90.578018,498.241882,1.556609,-0.412125,-0.038657,1.610242,15.132318,-128.788651,1,11.036242,11.382942,-0.038657,15.854652,70.434448,44.211929,11.999229,25.000000,95.434448,69.211929,36.999229,-16.827406,3291.030762,3082.660400,221.744537,2519.396484,552.205383,219.428741,11.345000,0,1,34.371319,105.190231,3.060407,0.724636,0.052696,0.000337,-332.671356,-52.803192,30.014547,-22.452662,5.923753,-1.050659,0.000000,0.000000,1.556609,-0.412125,none,0,87.714005,0.000000,0.000000,5.397964,5.397964
99.268463135,98,-452.472107,-107.271492,37.675453,26.227428,51.156708,-52.825066,-478.699524,-158.428192,90.500519,504.234772,90.500519,512.291992,1.583956,-0.519515,-0.115056,1.666978,15.673291,-128.658524,1,11.374710,11.719488,-0.115056,16.331884,81.333298,44.964592,12.016332,25.000000,106.333298,69.964592,37.016331,-19.688478,3312.846924,3075.449219,221.262985,2438.980713,640.285461,233.581329,11.345000,0,1,34.546547,116.121948,3.361319,0.750983,0.057526,0.000362,-351.324188,-57.391022,25.975658,-24.877033,7.015903,-1.129113,0.000000,0.000000,1.583956,-0.519515,none,0,88.712006,0.000000,0.000000,6.651630,6.651630
100.268463135,99,-462.216187,-119.297066,37.676178,25.766699,51.116451,-52.756802,-487.982880,-170.413513,90.432983,516.882996,90.432983,524.734375,1.441610,-0.515977,0.002307,1.531167,15.433946,-129.215073,1,11.199463,11.441908,0.002307,16.010784,93.794662,45.893463,12.041535,25.000000,118.794662,70.893463,37.041534,-23.096109,3334.902100,3064.379150,220.782547,2348.862549,737.393005,248.646545,11.345000,0,1,34.723324,128.976334,3.714401,0.774855,0.061398,0.000371,-367.647614,-62.236473,21.695192,-26.782150,7.744497,-1.321391,0.000000,0.000000,1.441610,-0.515977,none,0,89.711006,0.000000,0.000000,8.018022,8.018022
101.268463135,100,-472.383911,-131.183075,37.676968,26.026354,50.845089,-52.698265,-498.410278,-182.028168,90.375229,530.610107,90.375229,538.251587,1.402336,-0.452870,0.147362,1.473647,15.551303,-129.538116,1,11.302162,11.540314,0.147362,16.152948,107.802116,46.987553,12.077030,25.000000,132.802124,71.987549,37.077030,-27.017778,3383.896729,3078.692871,220.289551,2281.522217,838.999084,263.375488,11.345000,0,1,34.891224,143.674698,4.117789,0.796039,0.064189,0.000369,-383.970276,-66.798897,17.519121,-28.304794,8.273900,-1.545973,0.000000,0.000000,1.402336,-0.452870,none,0,90.709007,0.000000,0.000000,9.463818,9.463818
102.268463135,101,-482.127960,-143.069122,37.677757,26.763290,50.648407,-52.651169,-508.891235,-193.717529,90.328926,544.515198,90.328926,551.956604,1.261513,-0.200295,0.092637,1.277315,15.248646,-129.518066,1,10.964554,11.562877,0.092637,15.934916,126.738411,48.546589,12.117554,25.000000,151.738403,73.546585,37.117554,-32.455276,3423.394775,3081.141357,219.823624,2195.446045,949.751953,278.196533,11.345000,0,1,35.043274,163.847610,4.675580,0.818062,0.066847,0.000376,-401.036865,-71.148369,13.333511,-29.807659,9.000374,-1.624166,0.000000,0.000000,1.261513,-0.200295,none,0,91.712006,0.000000,0.000000,11.395573,11.395573
103.268463135,102,-491.448303,-154.815582,37.678562,24.404688,51.502148,-52.633133,-515.852966,-206.317734,90.311691,555.581909,90.311691,562.874268,0.573889,0.003865,0.101168,0.573902,14.870325,-128.787994,1,9.889263,11.594826,0.101168,15.239341,148.748322,50.492695,12.166758,25.000000,173.748322,75.492691,37.166756,-39.006004,3466.521973,3086.404785,219.448853,2101.323730,1072.634521,292.563446,11.345000,0,1,35.181015,187.585632,5.332013,0.837205,0.068460,0.000375,-414.015625,-76.344116,9.324553,-30.577888,9.654151,-1.690341,0.000000,0.000000,0.573889,0.003865,none,0,92.711006,0.000000,0.000000,13.544802,13.544802
104.268463135,103,-501.192291,-166.841293,37.679436,28.658089,49.881516,-52.416859,-529.850403,-216.722809,90.096298,572.459778,90.096298,579.506287,0.636793,-1.027963,0.045035,1.209220,15.866827,-128.690155,1,10.555282,11.356697,0.045035,15.504468,171.292908,52.637054,12.235820,25.000000,196.292908,77.637054,37.235821,-45.966312,3582.118896,3167.000000,217.998230,2090.628662,1187.073730,304.416687,11.345000,0,1,35.314457,212.137177,6.007092,0.851970,0.069099,0.000362,-431.208008,-79.788231,5.626484,-31.368658,10.275761,-1.818439,0.000000,0.000000,0.636793,-1.027963,none,0,93.709007,0.000000,0.000000,15.656348,15.656348
105.268463135,104,-511.359924,-179.844238,37.680397,22.238092,50.620628,-52.747059,-533.598022,-230.464874,90.427460,581.240845,90.427460,588.232971,0.048750,-1.042035,-0.009874,1.043175,17.181942,-128.064911,1,10.642343,12.485527,-0.009874,16.405725,199.718094,55.497864,12.320549,25.000000,224.718094,80.497864,37.320549,-55.001812,3667.789062,3211.825928,219.105179,2016.671997,1331.498047,319.618835,11.345000,0,1,35.438808,243.343201,6.866574,0.865997,0.069897,0.000354,-439.113403,-86.028763,2.064144,-31.425381,10.443553,-1.827929,0.000000,0.000000,0.048750,-1.042035,none,0,94.707001,0.000000,0.000000,18.352468,18.352468
106.268463135,105,-522.374817,-193.824432,37.681484,19.305368,50.491852,-52.932133,-541.680176,-244.316284,90.613617,594.228760,90.613617,601.097900,-0.013333,-0.831142,-0.061086,0.831249,18.408010,-128.895004,1,11.544967,13.495775,-0.061086,17.760130,234.490082,59.112026,12.423101,25.000000,259.490082,84.112030,37.423103,-66.231895,3804.527344,3308.535156,219.405304,1982.664917,1488.401245,333.461334,11.345000,0,1,35.551731,281.696381,7.923563,0.878700,0.070278,0.000346,-450.174774,-92.013557,-1.387274,-31.569170,10.645945,-1.834790,0.000000,0.000000,-0.013333,-0.831142,none,0,95.706001,0.000000,0.000000,21.569216,21.569216
107.268463135,106,-534.237000,-208.921509,37.682713,29.275917,46.666969,-52.482544,-563.512939,-255.588470,90.165253,618.766785,90.165253,625.301575,0.919471,-0.552444,0.104992,1.072670,19.599077,-128.119370,1,13.018016,14.866669,0.104992,19.760733,274.837677,63.434711,12.532711,25.000000,299.837677,88.434708,37.532711,-79.456558,4022.440918,3492.454102,216.604996,2040.393433,1639.547607,342.500244,11.345000,0,1,35.645145,326.375610,9.156243,0.889520,0.069954,0.000337,-472.991791,-95.218636,-4.799345,-32.403709,11.244451,-1.856743,0.000000,0.000000,0.919471,-0.552444,none,0,96.714005,0.000000,0.000000,25.139338,25.139338
108.268463135,107,-546.522705,-225.155380,37.684071,20.166729,49.746914,-52.741318,-566.689453,-274.902283,90.425385,629.847778,90.425385,636.305725,-0.391452,0.557944,0.037377,0.681568,19.856440,-126.560951,1,11.436584,16.507107,0.037377,20.081833,301.592957,66.663666,12.625745,25.000000,326.592957,91.663666,37.625744,-88.791199,4270.959961,3708.465576,217.317963,2058.114014,1859.357056,353.488892,11.345000,0,1,35.718971,356.399353,9.977873,0.894809,0.067454,0.000309,-475.893921,-105.809746,-7.304060,-30.709925,11.299300,-1.786040,0.000000,0.000000,-0.391452,0.557944,none,0,97.713005,0.000000,0.000000,26.833025,26.833025
109.268463135,108,-558.384827,-240.810959,37.685440,30.786404,47.290699,-52.145588,-589.171204,-288.101654,89.831024,655.839355,89.831024,661.962891,0.083423,0.686559,-0.001803,0.691609,19.237743,-127.106697,1,11.689577,16.028919,-0.001803,19.838661,344.210785,71.866333,12.755192,25.000000,369.210785,96.866333,37.755192,-103.730133,4572.548340,3978.718750,213.735184,2163.136230,2049.028809,360.384186,11.345000,0,1,35.800880,404.292175,11.292800,0.901568,0.066312,0.000297,-497.384064,-110.297287,-10.464016,-31.016144,11.474994,-1.866055,0.000000,0.000000,0.083423,0.686559,none,0,98.711006,0.000000,0.000000,30.174128,30.174128
110.268463135,109,-569.823181,-256.326965,37.686832,35.028191,46.954311,-51.930645,-604.851379,-303.281281,89.617477,676.627441,89.617477,682.536438,-0.188389,0.545904,-0.053482,0.577495,18.840893,-126.467896,1,11.010115,15.697561,-0.053482,19.173838,397.652191,78.421577,12.936481,25.000000,422.652191,103.421577,37.936481,-122.486305,4867.587891,4237.407227,211.703674,2234.269287,2263.436523,369.882782,11.345000,0,1,35.888309,464.400269,12.940154,0.908001,0.065213,0.000285,-512.503540,-116.702271,-13.566301,-30.769526,11.476906,-1.935030,0.000000,0.000000,-0.188389,0.545904,none,0,99.709007,0.000000,0.000000,34.394466,34.394466
111.268463135,110,-580.837891,-271.703400,37.688244,30.710232,48.930099,-52.107800,-611.548096,-320.633484,89.796043,690.504822,89.796043,696.319031,-1.127577,0.567723,-0.090380,1.262434,18.917585,-126.293320,1,10.070103,15.815248,-0.090380,18.749107,460.915314,86.398560,13.149629,25.000000,485.915314,111.398560,38.149628,-144.988037,5151.277344,4484.505859,211.360641,2267.964600,2502.535645,380.777588,11.345000,0,1,35.966179,535.787903,14.896993,0.913600,0.064012,0.000272,-518.833923,-125.509186,-16.215750,-29.776691,11.267173,-1.920510,0.000000,0.000000,-1.127577,0.567723,none,0,100.708008,0.000000,0.000000,39.339432,39.339432
112.268463135,111,-592.276184,-287.379059,37.689766,27.432756,50.247856,-52.296227,-619.708923,-337.626923,89.985992,705.713196,89.985992,711.427124,-1.709917,0.675000,-0.211133,1.838325,19.040091,-125.792259,1,9.425646,16.119232,-0.211133,18.672773,520.413330,94.277908,13.386988,25.000000,545.413330,119.277908,38.386986,-166.680527,5470.487305,4768.268066,210.943344,2332.268555,2747.055420,391.162781,11.345000,0,1,36.038330,603.333435,16.741438,0.917392,0.062199,0.000255,-525.621704,-134.217850,-18.687227,-28.549782,11.049131,-1.946750,0.000000,0.000000,-1.709917,0.675000,none,0,101.706001,0.000000,0.000000,43.543438,43.543438
113.268463135,112,-603.714478,-302.755615,37.691330,29.233767,49.635151,-52.250767,-632.948242,-352.390778,89.942093,724.432739,89.942093,729.994751,-1.706180,0.602309,-0.195456,1.809372,19.048325,-126.266121,1,9.561598,15.960560,-0.195456,18.605473,566.503845,101.121597,13.607080,25.000000,591.503845,126.121597,38.607079,-184.518494,5820.068848,5086.797852,209.536194,2444.336670,2976.588867,399.143433,11.345000,0,1,36.102852,656.413086,18.181751,0.919383,0.059709,0.000235,-536.402588,-141.219757,-21.002476,-27.277054,10.967413,-1.955952,0.000000,0.000000,-1.706180,0.602309,none,0,102.714005,0.000000,0.000000,46.155674,46.155674
114.268463135,113,-614.729065,-317.992584,37.692905,29.237101,49.704811,-52.281849,-643.966187,-367.697388,89.974754,741.548279,89.974754,746.986755,-1.771188,0.731860,-0.245263,1.916436,18.889791,-126.532730,1,9.473560,15.910129,-0.245263,18.517033,641.450256,112.150879,13.914543,25.000000,666.450256,137.150879,38.914543,-213.338425,6170.224609,5404.353516,208.031647,2540.901367,3221.667480,407.655975,11.345000,0,1,36.173214,742.605835,20.529163,0.922111,0.057878,0.000221,-545.323425,-148.654022,-23.294767,-26.053391,10.757086,-1.938809,0.000000,0.000000,-1.771188,0.731860,none,0,103.713005,0.000000,0.000000,51.368595,51.368595
115.268463135,114,-626.167297,-333.249603,37.694580,25.968615,50.974083,-52.520847,-652.135925,-384.223694,90.215424,756.907593,90.215424,762.265015,-2.127113,0.775280,-0.267704,2.263994,18.778095,-126.071854,1,8.929416,15.953225,-0.267704,18.282228,721.405762,124.493538,14.280903,25.000000,746.405762,149.493530,39.280903,-244.835724,6540.537598,5741.127930,207.195404,2636.776367,3486.594238,417.167145,11.345000,0,1,36.246662,835.159668,23.041010,0.924144,0.056018,0.000225,-551.053833,-157.364166,-25.387611,-24.533974,10.343584,-1.921620,0.000000,0.000000,-2.127113,0.775280,none,0,104.711006,0.000000,0.000000,56.783352,56.783352
116.268463135,115,-637.181824,-348.765869,37.696281,25.896746,50.837555,-52.613194,-663.078552,-399.603424,90.309479,774.180908,90.309479,779.430481,-2.170411,0.728142,-0.240648,2.289296,19.392673,-126.040436,1,9.239385,16.409098,-0.240648,18.831482,811.129456,138.937332,14.715295,25.000000,836.129456,163.937332,39.715294,-280.928986,6927.581055,6095.588867,205.356705,2754.905273,3747.086914,425.588898,11.345000,0,1,36.321175,939.626892,25.869947,0.925736,0.054253,0.000235,-559.210754,-165.177963,-27.504557,-23.158604,9.904162,-1.907211,0.000000,0.000000,-2.170411,0.728142,none,0,105.710007,0.000000,0.000000,62.861965,62.861965
117.268470764,116,-648.619995,-364.561432,37.698093,29.373774,49.463779,-52.477402,-677.993774,-414.025208,90.175491,794.413269,90.175491,799.514893,-1.988092,0.678383,-0.232454,2.100646,19.463707,-125.983978,1,9.447984,16.428051,-0.232454,18.951128,920.307129,157.025406,15.210356,25.000000,945.307129,182.025406,40.210358,-325.469788,7340.583008,6477.798340,202.226974,2900.177734,4008.048828,432.356659,11.345000,0,1,36.389828,1067.236206,29.327871,0.927138,0.052556,0.000246,-571.054077,-172.008041,-29.689875,-21.961615,9.555146,-1.838014,0.000000,0.000000,-1.988092,0.678383,none,0,106.708008,0.000000,0.000000,70.359581,70.359581
118.268470764,117,-660.058044,-380.357025,37.699966,32.236366,48.380104,-52.364353,-692.294434,-428.737122,90.064316,814.301636,90.064316,819.267151,-1.822026,0.691249,-0.131388,1.948744,19.516209,-125.983719,1,9.644825,16.483452,-0.131388,19.097822,1033.314697,176.632233,15.774877,25.000000,1058.314697,201.632233,40.774876,-372.677002,7770.577637,6877.667969,198.935760,3053.812012,4277.872559,438.892792,11.345000,0,1,36.461407,1200.248413,32.918324,0.928018,0.050698,0.000256,-582.015869,-179.290848,-31.763288,-20.539473,9.102855,-1.784477,0.000000,0.000000,-1.822026,0.691249,none,0,107.706009,0.000000,0.000000,77.764313,77.764313
119.268470764,118,-671.496155,-396.312225,37.701912,32.026432,48.552044,-52.434750,-703.522583,-444.864258,90.136658,832.375061,90.136658,837.241211,-1.857569,0.880426,-0.152088,2.055654,19.550179,-125.765274,1,9.568844,16.743797,-0.152088,19.285164,1163.518188,199.955307,16.424364,25.000000,1188.518188,224.955307,41.424362,-427.947876,8217.478516,7295.117188,196.131378,3200.891113,4570.543457,446.044067,11.345000,0,1,36.531261,1354.241943,37.070770,0.928663,0.048805,0.000266,-589.777588,-188.013916,-33.576584,-18.797079,8.449231,-1.689497,0.000000,0.000000,-1.857569,0.880426,none,0,108.715004,0.000000,0.000000,86.180359,86.180359
120.268470764,119,-683.357849,-412.107941,37.703941,28.735279,50.090485,-52.684467,-712.093140,-462.198425,90.388412,848.942871,90.388412,853.741211,-2.101452,1.043494,-0.235302,2.346270,19.660330,-126.829559,1,9.683671,16.780060,-0.235302,19.373793,1300.225220,225.562057,17.128101,25.000000,1325.225220,250.562057,42.128101,-487.316284,8679.789062,7728.739258,193.933853,3343.070068,4882.892578,453.827362,11.345000,0,1,36.598312,1517.054688,41.451492,0.928984,0.046884,0.000275,-594.725403,-198.086136,-35.133015,-16.815727,7.588419,-1.577331,0.000000,0.000000,-2.101452,1.043494,none,0,109.713005,0.000000,0.000000,94.733101,94.733101
121.268470764,120,-695.219482,-428.043335,37.706047,27.630491,50.750462,-52.813259,-722.849976,-478.793793,90.519302,867.038452,90.519302,871.750732,-2.193415,1.072119,-0.207375,2.441416,19.617607,-126.183205,1,9.388215,16.906143,-0.207375,19.337950,1448.848145,254.497421,17.913481,25.000000,1473.848145,279.497437,42.913483,-553.119019,9156.228516,8177.426270,190.936356,3503.114502,5192.402344,460.712433,11.345000,0,1,36.664387,1695.154785,46.234367,0.929095,0.045140,0.000286,-601.693970,-207.674820,-36.722183,-14.901184,6.640924,-1.474172,0.000000,0.000000,-2.193415,1.072119,none,0,110.712006,0.000000,0.000000,104.103584,104.103584
122.268470764,121,-707.081116,-444.138306,37.708221,26.076283,51.548607,-52.969406,-733.157410,-495.686920,90.677628,885.000183,90.677628,889.633484,-2.295804,1.097172,-0.222037,2.544504,19.816290,-126.393013,1,9.461609,17.048616,-0.222037,19.498138,1617.854736,288.435913,18.750313,25.000000,1642.854736,313.435913,43.750313,-629.100769,9643.610352,8638.564453,187.939972,3665.876221,5510.370605,467.363159,11.345000,0,1,36.722786,1898.658447,51.702461,0.929097,0.043456,0.000298,-608.154297,-217.770874,-38.175358,-12.884246,5.607125,-1.332616,0.000000,0.000000,-2.295804,1.097172,none,0,111.710007,0.000000,0.000000,114.850388,114.850388
123.268470764,122,-719.366333,-460.073822,37.710487,25.801617,51.773060,-53.055122,-745.167969,-511.846893,90.765610,904.025757,90.765610,908.570801,-2.265722,1.082596,-0.100472,2.511078,19.623270,-127.461609,1,9.669732,16.658785,-0.100472,19.261848,1750.175049,317.209076,19.478045,25.000000,1775.175049,342.209076,44.478043,-691.127014,10137.764648,9106.926758,185.223877,3841.773193,5822.491211,473.499786,11.345000,0,1,36.777237,2060.181885,56.017853,0.928823,0.041613,0.000310,-616.278015,-227.460724,-39.652664,-10.833820,4.518194,-1.213230,0.000000,0.000000,-2.265722,1.082596,none,0,112.708008,0.000000,0.000000,122.192741,122.192741
124.268470764,123,-731.651550,-475.869781,37.712807,16.754322,55.516041,-53.713459,-748.405884,-531.385803,91.426270,917.868347,91.426270,922.410400,-2.713339,1.284573,-0.101903,3.002055,19.960413,-127.695641,1,9.491793,17.078650,-0.101903,19.539049,1917.913208,353.538361,20.316597,25.000000,1942.913208,378.538361,45.316597,-769.467896,10629.595703,9573.214844,184.452576,3970.077637,6176.952148,482.566620,11.345000,0,1,36.827187,2264.752686,61.496761,0.928609,0.040005,0.000324,-615.787842,-240.780228,-40.528793,-8.277397,3.088203,-1.041806,0.000000,0.000000,-2.713339,1.284573,none,0,113.707008,0.000000,0.000000,132.262543,132.262543
125.268470764,124,-744.360413,-491.526215,37.715214,3.356812,61.026493,-54.664539,-747.717224,-552.552734,92.379753,929.728821,92.379753,934.307007,-3.350525,1.598302,-0.149523,3.712222,20.171450,-129.203568,1,9.399393,17.229263,-0.149523,19.626413,2076.126221,389.864227,20.988686,25.000000,2101.126221,414.864227,45.988686,-845.637695,11122.694336,10040.956055,185.567780,4075.674072,6553.773926,493.246857,11.345000,0,1,36.862831,2459.588135,66.722717,0.928313,0.039308,0.000348,-611.446411,-256.030304,-41.103760,-5.530364,1.357437,-0.883438,0.000000,0.000000,-3.350525,1.598302,none,0,114.705002,0.000000,0.000000,141.350220,141.350220
126.268470764,125,-756.645569,-506.923431,37.717621,-10.678453,66.867340,-55.660862,-745.967102,-573.790771,93.378479,941.117798,93.378479,945.739014,-4.024809,1.939817,-0.257411,4.467883,19.758127,-129.270828,1,8.481823,17.235821,-0.257411,19.209759,2240.881836,428.380096,21.615807,25.000000,2265.881836,453.380096,46.615807,-925.561279,11601.301758,10493.513672,187.051147,4167.855469,6929.043945,504.400604,11.345000,0,1,36.891449,2663.041016,72.185860,0.928093,0.040607,0.000388,-606.288452,-271.892792,-41.663574,-2.776746,-0.545945,-0.768973,0.000000,0.000000,-4.024809,1.939817,none,0,115.713005,0.000000,0.000000,150.329102,150.329102
