timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
77.178680420,gnss_pre,6.239574432e+01,7.333681583e-01,3.099853754e+00,7.382813841e-03,6.329237,6.470619,3.458382,0.312241,0.803032,0.081610,2.313522577e+00,0.000000000e+00,0.010000,1.426955163e-01,1.732051000e-02,9.324422479e-02,5.847258,0.000000,-1
77.178680420,gnss_reject,6.239574432e+01,7.333681583e-01,3.099853754e+00,7.382813841e-03,6.329237,6.470619,3.458382,0.312241,0.803032,0.081610,2.313522577e+00,2.365682647e-02,0.010000,1.426955163e-01,1.732051000e-02,9.324422479e-02,5.847258,0.000000,0
77.268455505,gnss_pre,6.263612747e+01,7.459968328e-01,3.178325653e+00,7.473188452e-03,6.339735,6.495720,3.458254,0.315617,0.809757,0.081815,2.353218794e+00,0.000000000e+00,0.010000,1.382892728e-01,1.732050814e-02,9.032847732e-02,5.939949,3.861961,-1
77.268455505,gnss_reject,6.263612747e+01,7.459968328e-01,3.178325653e+00,7.473188452e-03,6.339735,6.495720,3.458254,0.315617,0.809757,0.081815,2.353218794e+00,2.399694361e-02,0.010000,1.382892728e-01,1.732050814e-02,9.032847732e-02,5.939949,3.861961,0
78.168998718,predict_1hz,6.549723053e+01,8.490592837e-01,3.938405037e+00,8.152660914e-03,6.440385,6.774519,3.456783,0.350267,0.859747,0.084212,2.697778702e+00,0.000000000e+00,0.010000,1.432029158e-01,1.732051000e-02,9.211800992e-02,7.234158,3.861961,-1
78.268455505,gnss_pre,6.580486298e+01,8.549829721e-01,4.002039433e+00,8.183524944e-03,6.448674,6.803258,3.456603,0.353620,0.862041,0.084458,2.721126795e+00,0.000000000e+00,0.010000,1.390541345e-01,1.732051000e-02,8.926708251e-02,7.394477,3.149071,-1
78.268455505,gnss_reject,6.580486298e+01,8.549829721e-01,4.002039433e+00,8.183524944e-03,6.448674,6.803258,3.456603,0.353620,0.862041,0.084458,2.721126795e+00,2.673374303e-02,0.010000,1.390541345e-01,1.732051000e-02,8.926708251e-02,7.394477,3.149071,0
79.177444458,predict_1hz,6.652418518e+01,7.179555893e-01,3.733765602e+00,7.084447425e-03,6.394641,6.930749,3.453468,0.359291,0.779106,0.085100,2.488151073e+00,0.000000000e+00,0.010000,1.436741203e-01,1.732051186e-02,8.818602562e-02,8.376263,3.149071,-1
79.268455505,gnss_pre,6.602980042e+01,6.727011800e-01,3.533581972e+00,6.649892312e-03,6.356475,6.907899,3.453041,0.355169,0.751759,0.084717,2.357580662e+00,0.000000000e+00,0.010000,1.382405162e-01,1.732051000e-02,8.452711999e-02,8.207334,2.059404,-1
79.268455505,gnss_reject,6.602980042e+01,6.727011800e-01,3.533581972e+00,6.649892312e-03,6.356475,6.907899,3.453041,0.355169,0.751759,0.084717,2.357580662e+00,2.229654044e-02,0.010000,1.382405162e-01,1.732051000e-02,8.452711999e-02,8.207334,2.059404,0
80.185890198,predict_1hz,6.169272995e+01,3.551061153e-01,1.921770453e+00,3.326676320e-03,5.984571,6.687182,3.451837,0.340369,0.504074,0.080083,1.266515851e+00,0.000000000e+00,0.010000,1.381378025e-01,1.732051186e-02,7.891026139e-02,5.353166,2.059404,-1
80.268455505,gnss_pre,6.158095932e+01,3.466338813e-01,1.874231339e+00,3.321038559e-03,5.970170,6.683462,3.451929,0.342519,0.493317,0.079777,1.229585290e+00,0.000000000e+00,0.010000,1.399273127e-01,1.732051186e-02,7.949515432e-02,5.085193,2.026461,-1
80.268455505,gnss_reject,6.158095932e+01,3.466338813e-01,1.874231339e+00,3.321038559e-03,5.970170,6.683462,3.451929,0.342519,0.493317,0.079777,1.229585290e+00,1.224021334e-02,0.010000,1.399273127e-01,1.732051186e-02,7.949515432e-02,5.085193,2.026461,0
81.194328308,predict_1hz,6.266523361e+01,3.632582426e-01,2.037910938e+00,3.477392020e-03,6.001058,6.791719,3.453132,0.366015,0.487547,0.078784,1.295064688e+00,0.000000000e+00,0.010000,1.375419497e-01,1.732051000e-02,8.113469929e-02,4.792810,2.026461,-1
81.268455505,gnss_pre,6.270918274e+01,3.628129363e-01,2.038825750e+00,3.452101024e-03,6.002799,6.795607,3.453221,0.364382,0.488254,0.078797,1.297464728e+00,0.000000000e+00,0.010000,1.374283135e-01,1.732051000e-02,8.142856508e-02,4.984954,2.705380,-1
81.268455505,gnss_reject,6.270918274e+01,3.628129363e-01,2.038825750e+00,3.452101024e-03,6.002799,6.795607,3.453221,0.364382,0.488254,0.078797,1.297464728e+00,1.257191785e-02,0.010000,1.374283135e-01,1.732051000e-02,8.142856508e-02,4.984954,2.705380,0
82.202774048,predict_1hz,6.206802368e+01,3.249211311e-01,1.770525336e+00,3.518479876e-03,5.934944,6.765063,3.454951,0.328272,0.477062,0.079588,1.171005130e+00,0.000000000e+00,0.010000,1.400158703e-01,1.732050814e-02,8.668968827e-02,6.970698,2.705380,-1
82.268455505,gnss_pre,6.202425766e+01,3.228642344e-01,1.753213286e+00,3.541488433e-03,5.930060,6.763025,3.455096,0.326169,0.476571,0.079659,1.162832618e+00,0.000000000e+00,0.010000,1.453967392e-01,1.732051000e-02,9.019297361e-02,7.050945,2.886048,-1
82.268455505,gnss_reject,6.202425766e+01,3.228642344e-01,1.753213286e+00,3.541488433e-03,5.930060,6.763025,3.455096,0.326169,0.476571,0.079659,1.162832618e+00,1.839348488e-02,0.010000,1.453967392e-01,1.732051000e-02,9.019297361e-02,7.050945,2.886048,0
83.211219788,predict_1hz,6.230141068e+01,3.262378573e-01,1.735601425e+00,3.992758691e-03,5.912957,6.804950,3.457685,0.311690,0.492736,0.081327,1.191162467e+00,0.000000000e+00,0.010000,1.395548582e-01,1.732051000e-02,8.704179525e-02,8.467060,2.886048,-1
83.268455505,gnss_pre,6.239688873e+01,3.292073011e-01,1.755129576e+00,4.016432445e-03,5.916803,6.813412,3.457821,0.312925,0.495165,0.081487,1.204948783e+00,0.000000000e+00,0.010000,1.427687854e-01,1.732051186e-02,8.893282712e-02,8.503740,3.222161,-1
83.268455505,gnss_reject,6.239688873e+01,3.292073011e-01,1.755129576e+00,4.016432445e-03,5.916803,6.813412,3.457821,0.312925,0.495165,0.081487,1.204948783e+00,1.881987974e-02,0.010000,1.427687854e-01,1.732051186e-02,8.893282712e-02,8.503740,3.222161,0
84.219665527,predict_1hz,6.306998444e+01,3.087833226e-01,1.711715221e+00,3.985887859e-03,5.932941,6.877207,3.459404,0.327378,0.460795,0.081577,1.129480004e+00,0.000000000e+00,0.010000,1.553725600e-01,1.732050814e-02,8.966878802e-02,4.640693,3.222161,-1
84.268455505,gnss_pre,6.306642914e+01,3.066954017e-01,1.701017261e+00,4.003593232e-03,5.932137,6.877228,3.459444,0.328008,0.457720,0.081516,1.118416667e+00,0.000000000e+00,0.011000,1.735648811e-01,1.905256137e-02,9.969256073e-02,4.450168,4.025642,-1
84.268455505,gnss_reject,6.306642914e+01,3.066954017e-01,1.701017261e+00,4.003593232e-03,5.932137,6.877228,3.459444,0.328008,0.457720,0.081516,1.118416667e+00,1.712281071e-02,0.011000,1.735648811e-01,1.905256137e-02,9.969256073e-02,4.450168,4.025642,0
85.228111267,predict_1hz,6.113971710e+01,1.572179496e-01,8.870075941e-01,3.450939665e-03,5.824672,6.718758,3.458417,0.277095,0.289350,0.076593,4.961056411e-01,0.000000000e+00,0.010000,1.460396051e-01,1.732051000e-02,7.972237468e-02,1.045329,4.025642,-1
85.268455505,gnss_pre,6.104090881e+01,1.498790681e-01,8.468720317e-01,3.380021313e-03,5.819204,6.710060,3.458300,0.272735,0.280512,0.076374,4.683951735e-01,0.000000000e+00,0.010000,1.399492472e-01,1.732051186e-02,7.667538524e-02,1.148981,5.198180,-1
85.268455505,gnss_reject,6.104090881e+01,1.498790681e-01,8.468720317e-01,3.380021313e-03,5.819204,6.710060,3.458300,0.272735,0.280512,0.076374,4.683951735e-01,7.679072209e-03,0.010000,1.399492472e-01,1.732051186e-02,7.667538524e-02,1.148981,5.198180,0
86.236557007,predict_1hz,6.003533173e+01,5.403914675e-02,3.311797380e-01,1.457198407e-03,5.769965,6.612641,3.455873,0.201765,0.132885,0.073998,2.270126045e-01,0.000000000e+00,0.010000,1.469712406e-01,1.732050814e-02,9.893517941e-02,2.214820,5.198180,-1
86.268455505,gnss_pre,6.003361511e+01,5.301166698e-02,3.258893490e-01,1.416309969e-03,5.770352,6.612108,3.455816,0.201098,0.130206,0.073991,2.263156921e-01,0.000000000e+00,0.010000,1.490889490e-01,1.732051186e-02,1.000570431e-01,2.213069,7.086696,-1
86.268455505,gnss_reject,6.003361511e+01,5.301166698e-02,3.258893490e-01,1.416309969e-03,5.770352,6.612108,3.455816,0.201098,0.130206,0.073991,2.263156921e-01,4.301082343e-03,0.010000,1.490889490e-01,1.732051186e-02,1.000570431e-01,2.213069,7.086696,0
87.244995117,predict_1hz,6.017202377e+01,4.436451942e-02,2.717018425e-01,1.031736960e-03,5.799217,6.608717,3.454575,0.208048,0.074733,0.074248,2.465939969e-01,0.000000000e+00,0.010000,1.430990398e-01,1.732051000e-02,9.952942282e-02,1.843613,7.086696,-1
87.268455505,gnss_pre,6.017701340e+01,4.459155723e-02,2.724507153e-01,1.038668677e-03,5.800085,6.608721,3.454562,0.208722,0.074204,0.074249,2.478605360e-01,0.000000000e+00,0.010000,1.431045085e-01,1.732051186e-02,1.003037989e-01,1.860457,8.752337,-1
87.268455505,gnss_reject,6.017701340e+01,4.459155723e-02,2.724507153e-01,1.038668677e-03,5.800085,6.608721,3.454562,0.208722,0.074204,0.074249,2.478605360e-01,4.532763269e-03,0.010000,1.431045085e-01,1.732051186e-02,1.003037989e-01,1.860457,8.752337,0
88.253440857,predict_1hz,6.026062393e+01,6.471860409e-02,3.444373012e-01,1.467510243e-03,5.831045,6.592676,3.454471,0.253025,0.068920,0.073678,3.328953683e-01,0.000000000e+00,0.010000,1.419839561e-01,1.732051186e-02,9.978264570e-02,2.630801,8.752337,-1
88.268455505,gnss_pre,6.025980377e+01,6.498698890e-02,3.452513516e-01,1.472776872e-03,5.831192,6.592369,3.454473,0.253546,0.068970,0.073676,3.338235915e-01,0.000000000e+00,0.010000,1.411044449e-01,1.732051186e-02,9.944473952e-02,2.630980,10.994467,-1
88.268455505,gnss_reject,6.025980377e+01,6.498698890e-02,3.452513516e-01,1.472776872e-03,5.831192,6.592369,3.454473,0.253546,0.068970,0.073676,3.338235915e-01,5.932376720e-03,0.010000,1.411044449e-01,1.732051186e-02,9.944473952e-02,2.630980,10.994467,0
89.261886597,predict_1hz,6.023620987e+01,9.544347227e-02,4.409964979e-01,2.015371108e-03,5.848341,6.563671,3.455063,0.307402,0.072316,0.073417,4.364003539e-01,0.000000000e+00,0.010000,1.455046088e-01,1.732051186e-02,1.027321517e-01,2.717927,10.994467,-1
89.268455505,gnss_pre,6.023620987e+01,9.544347227e-02,4.409964979e-01,2.015371108e-03,5.848341,6.563671,3.455063,0.307402,0.072316,0.073417,4.364003539e-01,0.000000000e+00,0.010000,1.455046088e-01,1.732051186e-02,1.027321517e-01,2.717927,12.739375,-1
89.268455505,gnss_reject,6.023620987e+01,9.544347227e-02,4.409964979e-01,2.015371108e-03,5.848341,6.563671,3.455063,0.307402,0.072316,0.073417,4.364003539e-01,7.569938898e-03,0.010000,1.455046088e-01,1.732051186e-02,1.027321517e-01,2.717927,12.739375,0
90.268455505,gnss_pre,6.060498810e+01,1.350839436e-01,6.110154986e-01,2.583571710e-03,5.909231,6.548137,3.455777,0.365489,0.077447,0.073620,6.024521589e-01,0.000000000e+00,0.010000,1.452264488e-01,1.732051186e-02,1.022458524e-01,2.640188,13.513002,-1
90.268455505,gnss_reject,6.060498810e+01,1.350839436e-01,6.110154986e-01,2.583571710e-03,5.909231,6.548137,3.455777,0.365489,0.077447,0.073620,6.024521589e-01,1.021234039e-02,0.010000,1.452264488e-01,1.732051186e-02,1.022458524e-01,2.640188,13.513002,0
90.270332336,predict_1hz,6.061089706e+01,1.355174631e-01,6.131394506e-01,2.587928204e-03,5.910115,6.548033,3.455783,0.366074,0.077439,0.073609,6.045088172e-01,0.000000000e+00,0.010000,1.460256875e-01,1.732051186e-02,1.021677777e-01,2.650779,13.513002,-1
91.268455505,gnss_pre,6.140575409e+01,1.833666712e-01,8.626350164e-01,3.128134878e-03,6.021233,6.540982,3.456512,0.425013,0.085715,0.073850,8.452610373e-01,0.000000000e+00,0.010000,1.417849809e-01,1.732051186e-02,9.979081154e-02,2.877725,14.240305,-1
91.268455505,gnss_reject,6.140575409e+01,1.833666712e-01,8.626350164e-01,3.128134878e-03,6.021233,6.540982,3.456512,0.425013,0.085715,0.073850,8.452610373e-01,1.397035923e-02,0.010000,1.417849809e-01,1.732051186e-02,9.979081154e-02,2.877725,14.240305,0
91.278778076,predict_1hz,6.142635345e+01,1.844174564e-01,8.684651256e-01,3.139302367e-03,6.023971,6.540903,3.456528,0.426207,0.085947,0.073858,8.508727551e-01,0.000000000e+00,0.010000,1.376282275e-01,1.732051000e-02,9.684196115e-02,2.877566,14.240305,-1
92.268455505,gnss_pre,6.267313385e+01,2.396567315e-01,1.191744447e+00,3.659962909e-03,6.182433,6.539557,3.457214,0.484555,0.097980,0.074589,1.161102295e+00,0.000000000e+00,0.011000,1.511370838e-01,1.905256137e-02,1.059331968e-01,2.934540,14.606788,-1
92.268455505,gnss_reject,6.267313385e+01,2.396567315e-01,1.191744447e+00,3.659962909e-03,6.182433,6.539557,3.457214,0.484555,0.097980,0.074589,1.161102295e+00,1.856984757e-02,0.011000,1.511370838e-01,1.905256137e-02,1.059331968e-01,2.934540,14.606788,0
92.287223816,predict_1hz,6.270352936e+01,2.408360541e-01,1.199049830e+00,3.670186969e-03,6.186142,6.539577,3.457227,0.485715,0.098258,0.074606,1.168088436e+00,0.000000000e+00,0.010000,1.381136477e-01,1.732051000e-02,9.680640697e-02,2.932600,14.606788,-1
93.268455505,gnss_pre,6.448146057e+01,3.032736182e-01,1.599326849e+00,4.193095956e-03,6.393062,6.542851,3.457884,0.543273,0.112919,0.075687,1.549161792e+00,0.000000000e+00,0.010000,1.372100115e-01,1.732051186e-02,9.558250755e-02,2.744772,14.887311,-1
93.268455505,gnss_reject,6.448146057e+01,3.032736182e-01,1.599326849e+00,4.193095956e-03,6.393062,6.542851,3.457884,0.543273,0.112919,0.075687,1.549161792e+00,2.375298366e-02,0.010000,1.372100115e-01,1.732051186e-02,9.558250755e-02,2.744772,14.887311,0
93.295669556,predict_1hz,6.454544830e+01,3.053790629e-01,1.613034606e+00,4.209957086e-03,6.400193,6.543019,3.457903,0.545105,0.113353,0.075714,1.562171698e+00,0.000000000e+00,0.010000,1.393071860e-01,1.732051186e-02,9.723456949e-02,2.742548,14.887311,-1
94.268455505,gnss_pre,6.700104523e+01,3.784804642e-01,2.108772039e+00,4.782034084e-03,6.660425,6.550766,3.458595,0.605092,0.128977,0.077104,2.031462669e+00,0.000000000e+00,0.010000,1.393937021e-01,1.732051000e-02,9.714894742e-02,2.580283,15.018050,-1
94.268455505,gnss_reject,6.700104523e+01,3.784804642e-01,2.108772039e+00,4.782034084e-03,6.660425,6.550766,3.458595,0.605092,0.128977,0.077104,2.031462669e+00,2.953142673e-02,0.010000,1.393937021e-01,1.732051000e-02,9.714894742e-02,2.580283,15.018050,0
94.304115295,predict_1hz,6.712373352e+01,3.819020391e-01,2.132418633e+00,4.808316473e-03,6.672822,6.551200,3.458628,0.607749,0.129717,0.077174,2.053792953e+00,0.000000000e+00,0.010000,1.393827647e-01,1.732051000e-02,9.715134650e-02,2.573855,15.018050,-1
95.268455505,gnss_pre,7.044590759e+01,4.653146863e-01,2.735038757e+00,5.423936993e-03,6.992074,6.563667,3.459457,0.668856,0.147849,0.078969,2.620920897e+00,0.000000000e+00,0.010000,1.423675865e-01,1.732051186e-02,9.888186306e-02,2.402490,15.357252,-1
95.268455505,gnss_reject,7.044590759e+01,4.653146863e-01,2.735038757e+00,5.423936993e-03,6.992074,6.563667,3.459457,0.668856,0.147849,0.078969,2.620920897e+00,3.568599373e-02,0.010000,1.423675865e-01,1.732051186e-02,9.888186306e-02,2.402490,15.357252,0
95.312561035,predict_1hz,7.064762878e+01,4.700509906e-01,2.769963264e+00,5.458235741e-03,7.010509,6.564467,3.459506,0.672140,0.148886,0.079043,2.653670788e+00,0.000000000e+00,0.010000,1.359003037e-01,1.732051373e-02,9.447649866e-02,2.395928,15.357252,-1
96.268455505,gnss_pre,7.511013031e+01,5.655716658e-01,3.500142574e+00,6.140485872e-03,7.395628,6.583142,3.460606,0.734694,0.171199,0.080710,3.334908724e+00,0.000000000e+00,0.010000,1.406586468e-01,1.732051000e-02,9.723968059e-02,2.173285,15.119966,-1
96.268455505,gnss_reject,7.511013031e+01,5.655716658e-01,3.500142574e+00,6.140485872e-03,7.395628,6.583142,3.460606,0.734694,0.171199,0.080710,3.334908724e+00,4.197151586e-02,0.010000,1.406586468e-01,1.732051000e-02,9.723968059e-02,2.173285,15.119966,0
96.321014404,predict_1hz,7.543969727e+01,5.721331835e-01,3.551492691e+00,6.187093444e-03,7.422559,6.584583,3.460686,0.738740,0.172892,0.080850,3.382473469e+00,0.000000000e+00,0.011000,1.549152881e-01,1.905256137e-02,1.071926653e-01,2.147513,15.119966,-1
97.268463135,gnss_pre,8.114026642e+01,6.721044183e-01,4.381475925e+00,6.891558412e-03,7.861961,6.610904,3.462093,0.796916,0.199945,0.082619,4.145042896e+00,0.000000000e+00,0.010000,1.354037374e-01,1.732051000e-02,9.316350520e-02,1.819110,15.312471,-1
97.268463135,gnss_reject,8.114026642e+01,6.721044183e-01,4.381475925e+00,6.891558412e-03,7.861961,6.610904,3.462093,0.796916,0.199945,0.082619,4.145042896e+00,4.770608246e-02,0.010000,1.354037374e-01,1.732051000e-02,9.316350520e-02,1.819110,15.312471,0
97.329460144,predict_1hz,8.162126160e+01,6.797338128e-01,4.447578430e+00,6.945289671e-03,7.896999,6.613253,3.462218,0.801106,0.202146,0.082763,4.205203056e+00,0.000000000e+00,0.010000,1.352389753e-01,1.732051186e-02,9.289169312e-02,1.795486,15.312471,-1
98.268463135,gnss_pre,8.884719849e+01,7.877033949e-01,5.398837566e+00,7.665266283e-03,8.393573,6.649957,3.464141,0.857826,0.232567,0.084698,5.066128731e+00,0.000000000e+00,0.010000,1.312797964e-01,1.732051000e-02,8.957291394e-02,1.612467,15.132318,-1
98.268463135,gnss_reject,8.884719849e+01,7.877033949e-01,5.398837566e+00,7.665266283e-03,8.393573,6.649957,3.464141,0.857826,0.232567,0.084698,5.066128731e+00,5.276788771e-02,0.010000,1.312797964e-01,1.732051000e-02,8.957291394e-02,1.612467,15.132318,0
98.337905884,predict_1hz,8.947730255e+01,7.968287468e-01,5.479418755e+00,7.724319585e-03,8.434475,6.653290,3.464298,0.862458,0.234986,0.084756,5.138896942e+00,0.000000000e+00,0.010000,1.386291683e-01,1.732051186e-02,9.479004890e-02,1.606677,15.132318,-1
99.268463135,gnss_pre,9.905291748e+01,9.259110093e-01,6.652906418e+00,8.523246273e-03,9.020232,6.705508,3.466601,0.925966,0.265497,0.085284,6.199676991e+00,0.000000000e+00,0.010000,1.416731179e-01,1.732051186e-02,9.655673802e-02,1.669685,15.673291,-1
99.268463135,gnss_reject,9.905291748e+01,9.259110093e-01,6.652906418e+00,8.523246273e-03,9.020232,6.705508,3.466601,0.925966,0.265497,0.085284,6.199676991e+00,5.760761350e-02,0.010000,1.416731179e-01,1.732051186e-02,9.655673802e-02,1.669685,15.673291,0
99.346351624,predict_1hz,9.998291016e+01,9.377464652e-01,6.762701988e+00,8.593021892e-03,9.074126,6.710658,3.466845,0.931626,0.267908,0.085502,6.299118519e+00,0.000000000e+00,0.010000,1.354091316e-01,1.732051000e-02,9.211666137e-02,1.663464,15.673291,-1
100.268463135,gnss_pre,1.111364746e+02,1.069471717e+00,8.019501686e+00,9.316702373e-03,9.687173,6.773444,3.470225,0.993195,0.290509,0.088826,7.440624714e+00,0.000000000e+00,0.011000,1.656128764e-01,1.905256137e-02,1.128547341e-01,1.533734,15.433946,-1
100.268463135,gnss_reject,1.111364746e+02,1.069471717e+00,8.019501686e+00,9.316702373e-03,9.687173,6.773444,3.470225,0.993195,0.290509,0.088826,7.440624714e+00,6.148551777e-02,0.011000,1.656128764e-01,1.905256137e-02,1.128547341e-01,1.533734,15.433946,0
100.354797363,predict_1hz,1.122785416e+02,1.081817985e+00,8.141875267e+00,9.377903305e-03,9.746921,6.779924,3.470621,0.998808,0.292365,0.089241,7.551878452e+00,0.000000000e+00,0.010000,1.413447559e-01,1.732051186e-02,9.607875347e-02,1.513442,15.433946,-1
101.268463135,gnss_pre,1.250889816e+02,1.211574554e+00,9.465439796e+00,1.000401936e-02,10.385858,6.852603,3.475320,1.055952,0.311346,0.093832,8.754448891e+00,0.000000000e+00,0.010000,1.454274654e-01,1.732051186e-02,9.868721664e-02,1.476017,15.551303,-1
101.268463135,gnss_reject,1.250889816e+02,1.211574554e+00,9.465439796e+00,1.000401936e-02,10.385858,6.852603,3.475320,1.055952,0.311346,0.093832,8.754448891e+00,6.428045779e-02,0.010000,1.454274654e-01,1.732051186e-02,9.868721664e-02,1.476017,15.551303,0
101.363250732,predict_1hz,1.268353271e+02,1.229258418e+00,9.644948006e+00,1.009819750e-02,10.468911,6.862533,3.475885,1.063454,0.314089,0.094259,8.917256355e+00,0.000000000e+00,0.010000,1.458777189e-01,1.732051000e-02,9.911927581e-02,1.464998,15.551303,-1
102.268463135,gnss_pre,1.444351044e+02,1.398394227e+00,1.139772224e+01,1.098960824e-02,11.261827,6.963891,3.481132,1.131479,0.343694,0.096378,1.049384499e+01,0.000000000e+00,0.010000,1.439099759e-01,1.732051186e-02,9.731098264e-02,1.280282,15.248646,-1
102.268463135,gnss_reject,1.444351044e+02,1.398394227e+00,1.139772224e+01,1.098960824e-02,11.261827,6.963891,3.481132,1.131479,0.343694,0.096378,1.049384499e+01,6.694425642e-02,0.010000,1.439099759e-01,1.732051186e-02,9.731098264e-02,1.280282,15.248646,0
102.366653442,predict_1hz,1.465191345e+02,1.416536331e+00,1.159485722e+01,1.108520478e-02,11.350950,6.976181,3.481738,1.138294,0.347507,0.096551,1.066849613e+01,0.000000000e+00,0.010000,1.385917962e-01,1.732050814e-02,9.370868653e-02,1.201304,15.248646,-1
103.268463135,gnss_pre,1.674227448e+02,1.596132278e+00,1.354754448e+01,1.206808351e-02,12.201272,7.100389,3.488173,1.204191,0.380907,0.099394,1.240171242e+01,0.000000000e+00,0.010000,1.366675198e-01,1.732051000e-02,9.212212265e-02,0.577428,14.870325,-1
103.268463135,gnss_reject,1.674227448e+02,1.596132278e+00,1.354754448e+01,1.206808351e-02,12.201272,7.100389,3.488173,1.204191,0.380907,0.099394,1.240171242e+01,6.856265664e-02,0.010000,1.366675198e-01,1.732051000e-02,9.212212265e-02,0.577428,14.870325,0
103.375099182,predict_1hz,1.702585144e+02,1.620396137e+00,1.381037426e+01,1.220202446e-02,12.311195,7.117348,3.489114,1.212870,0.385012,0.099890,1.263520336e+01,0.000000000e+00,0.010000,1.316258311e-01,1.732051000e-02,8.831536025e-02,0.525049,14.870325,-1
104.268463135,gnss_pre,1.913819122e+02,1.780106306e+00,1.565990829e+01,1.305202022e-02,13.093974,7.247865,3.498031,1.267102,0.415144,0.104790,1.425590706e+01,0.000000000e+00,0.010000,1.402990073e-01,1.732051186e-02,9.304156899e-02,1.211723,15.866827,-1
104.268463135,gnss_reject,1.913819122e+02,1.780106306e+00,1.565990829e+01,1.305202022e-02,13.093974,7.247865,3.498031,1.267102,0.415144,0.104790,1.425590706e+01,6.920644641e-02,0.010000,1.402990073e-01,1.732051186e-02,9.304156899e-02,1.211723,15.866827,0
104.383552551,predict_1hz,1.943681183e+02,1.802349806e+00,1.591730976e+01,1.316650119e-02,13.199925,7.266920,3.499388,1.275012,0.417554,0.105392,1.448664856e+01,0.000000000e+00,0.010000,1.417650878e-01,1.732051000e-02,9.471900761e-02,1.040944,15.866827,-1
105.268463135,gnss_pre,2.220120544e+02,2.020487309e+00,1.835688400e+01,1.436093450e-02,14.139434,7.440115,3.510091,1.348013,0.447484,0.108626,1.665346527e+01,0.000000000e+00,0.010000,1.388239264e-01,1.732051000e-02,9.254262596e-02,1.044804,17.181942,-1
105.268463135,gnss_reject,2.220120544e+02,2.020487309e+00,1.835688400e+01,1.436093450e-02,14.139434,7.440115,3.510091,1.348013,0.447484,0.108626,1.665346527e+01,7.000815123e-02,0.010000,1.388239264e-01,1.732051000e-02,9.254262596e-02,1.044804,17.181942,0
105.391998291,predict_1hz,2.265132141e+02,2.054843426e+00,1.874617386e+01,1.454240736e-02,14.285754,7.468396,3.511883,1.359019,0.452430,0.109144,1.699707031e+01,0.000000000e+00,0.010000,1.383286864e-01,1.732051186e-02,9.189675748e-02,1.094775,17.181942,-1
106.268463135,gnss_pre,2.598403931e+02,2.298946619e+00,2.157439804e+01,1.583950222e-02,15.321581,7.676136,3.524635,1.435837,0.483103,0.112295,1.950775337e+01,0.000000000e+00,0.010000,1.496334225e-01,1.732051000e-02,9.978941083e-02,0.832301,18.408010,-1
106.268463135,gnss_reject,2.598403931e+02,2.298946619e+00,2.157439804e+01,1.583950222e-02,15.321581,7.676136,3.524635,1.435837,0.483103,0.112295,1.950775337e+01,7.039193809e-02,0.010000,1.496334225e-01,1.732051000e-02,9.978941083e-02,0.832301,18.408010,0
106.400451660,predict_1hz,2.656829224e+02,2.341835499e+00,2.206655312e+01,1.605705172e-02,15.495297,7.712464,3.526925,1.448813,0.488555,0.113069,1.994267845e+01,0.000000000e+00,0.010000,1.454385519e-01,1.732051186e-02,9.730350971e-02,0.775518,18.408010,-1
107.268463135,gnss_pre,3.040768738e+02,2.592963219e+00,2.514571190e+01,1.718491875e-02,16.588169,7.949279,3.540110,1.520474,0.526010,0.115422,2.263266945e+01,0.000000000e+00,0.010000,1.378815770e-01,1.732051186e-02,9.191007912e-02,1.075848,19.599077,-1
107.268463135,gnss_reject,3.040768738e+02,2.592963219e+00,2.514571190e+01,1.718491875e-02,16.588169,7.949279,3.540110,1.520474,0.526010,0.115422,2.263266945e+01,7.007095218e-02,0.010000,1.378815770e-01,1.732051186e-02,9.191007912e-02,1.075848,19.599077,0
107.408897400,predict_1hz,3.100439148e+02,2.625621557e+00,2.558822632e+01,1.728136279e-02,16.750795,7.986476,3.542230,1.529066,0.532068,0.115900,2.301117516e+01,0.000000000e+00,0.010000,1.497603506e-01,1.732051000e-02,9.842345864e-02,1.134388,19.599077,-1
108.268463135,gnss_pre,3.338889465e+02,2.667445660e+00,2.684171295e+01,1.751748472e-02,17.377871,8.147521,3.553194,1.532140,0.561390,0.116798,2.395843697e+01,0.000000000e+00,0.011000,1.507945806e-01,1.905256324e-02,9.951545298e-02,0.677910,19.856440,-1
108.268463135,gnss_reject,3.338889465e+02,2.667445660e+00,2.684171295e+01,1.751748472e-02,17.377871,8.147521,3.553194,1.532140,0.561390,0.116798,2.395843697e+01,6.757303327e-02,0.011000,1.507945806e-01,1.905256324e-02,9.951545298e-02,0.677910,19.856440,0
108.417350769,predict_1hz,3.415341797e+02,2.709955454e+00,2.740786934e+01,1.763832942e-02,17.574633,8.197294,3.555613,1.543989,0.566552,0.117360,2.445129776e+01,0.000000000e+00,0.010000,1.339089423e-01,1.732051000e-02,8.875377476e-02,0.693976,19.856440,-1
