timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
87.268455505,86,-338.507355,21.637430,37.669731,15.074941,62.554653,-51.941002,-353.582306,-40.917221,89.610733,355.941925,89.610733,367.048706,1.802100,-0.462318,0.144040,1.860457,8.752337,-141.402756,1,8.642492,4.997757,0.144040,9.983499,33.640980,43.675194,11.933998,25.000000,58.640980,68.675194,36.933998,-8.423668,2351.376709,2256.627930,217.417114,2139.371826,64.347389,147.657532,11.345000,0,1,0.617437,0.004533,0.000155,-202.318253,-1.601634,48.416584,-1.697563,-0.049578,0.054122,0.000000,0.000000,1.802100,-0.462318,1.860457,1.000000,76.715396
88.268455505,87,-346.556976,14.378437,37.669994,12.973568,57.516685,-52.908733,-359.530548,-43.138248,90.578728,362.109283,90.578728,373.266144,2.554842,-0.628364,0.154971,2.630980,10.994467,-136.937836,1,10.587545,6.878564,0.154971,12.625797,34.002808,43.459324,11.933387,25.000000,59.002808,68.459320,36.933388,-8.554698,2422.758301,2325.795898,222.143326,2201.356934,70.422928,150.978760,11.345000,0,1,0.616136,0.005932,0.000143,-206.458893,-2.325903,48.908131,-2.197326,0.269050,0.044168,0.000000,0.000000,2.554842,-0.628364,2.630980,1.000000,77.715396
89.268455505,88,-355.030273,5.424326,37.670277,8.180276,51.136730,-53.523571,-363.210541,-45.712402,91.193848,366.075836,91.193848,377.263611,2.676365,-0.473495,0.195498,2.717927,12.739375,-134.206543,1,11.558855,8.658484,0.195498,14.442177,34.203091,43.081776,11.937460,25.000000,59.203091,68.081772,36.937462,-8.999801,2479.898682,2380.977539,225.145874,2247.332275,79.052917,153.513474,11.345000,0,1,0.613415,0.007570,0.000114,-208.525284,-2.478575,49.109459,-2.761274,0.338098,0.034506,0.000000,0.000000,2.676365,-0.473495,2.717927,1.000000,78.715396
90.268455505,89,-364.774536,-4.487041,37.670643,7.797094,48.369007,-53.788860,-372.571625,-52.856049,91.459503,376.302246,91.459503,387.257294,2.625487,-0.278234,0.120005,2.640188,13.513002,-133.565903,1,11.938492,9.513046,0.120005,15.265177,34.919014,42.878098,11.942397,25.000000,59.919014,67.878098,36.942398,-9.323713,2602.307861,2501.533936,226.429291,2347.237305,99.705460,155.365051,11.345000,0,1,0.611868,0.010212,0.000096,-215.069260,-5.697083,48.991249,-3.747640,0.425936,0.005674,0.000000,0.000000,2.625487,-0.278234,2.640188,1.000000,79.715396
91.268455505,90,-374.518768,-14.857111,37.671032,10.762465,48.330963,-53.763496,-385.281219,-63.188072,91.434525,390.428436,91.434525,400.992065,2.875394,-0.115803,0.092236,2.877725,14.240305,-133.447968,1,12.668387,10.222648,0.092236,16.278530,36.255245,42.784451,11.947474,25.000000,61.255245,67.784454,36.947475,-9.591372,2757.015625,2653.496582,226.274521,2467.959717,131.680969,157.375244,11.345000,0,1,0.611087,0.013970,0.000089,-225.141022,-11.089244,48.405029,-5.232066,0.646259,-0.046331,0.000000,0.000000,2.875394,-0.115803,2.877725,1.000000,80.715396
92.268455505,91,-384.263031,-25.885309,37.671459,14.268870,49.391998,-53.612389,-398.531891,-75.277306,91.283844,405.579010,91.283844,415.724762,2.934367,-0.031792,0.054667,2.934540,14.606788,-131.092255,1,12.535021,10.976646,0.054667,16.661737,38.222473,42.765800,11.952328,25.000000,63.222473,67.765800,36.952328,-9.908314,2907.189941,2798.719727,225.499741,2572.885010,173.553101,160.751923,11.345000,0,1,0.610729,0.018570,0.000126,-237.134171,-17.639378,47.258530,-7.117183,1.000606,-0.131592,0.000000,0.000000,2.934367,-0.031792,2.934540,1.000000,81.715396
93.268455505,92,-393.583557,-37.073078,37.671898,16.843168,50.638470,-53.416878,-410.426727,-87.711548,91.088776,419.694427,91.088776,429.465454,2.744732,0.014825,-0.002432,2.744772,14.887311,-130.674271,1,12.447653,11.305765,-0.002432,16.815599,40.871239,42.808899,11.956963,25.000000,65.871239,67.808899,36.956963,-10.341903,3023.297852,2907.030518,224.508850,2635.286133,222.048248,165.963425,11.345000,0,1,0.610625,0.023753,0.000163,-249.905579,-24.422188,45.538849,-9.286905,1.499073,-0.246848,0.000000,0.000000,2.744732,0.014825,2.744772,1.000000,82.715396
94.268455505,93,-403.751434,-48.400475,37.672413,19.175100,51.530941,-53.251694,-422.926544,-99.931412,90.924103,434.572357,90.924103,443.982361,2.578849,-0.086001,0.031423,2.580283,15.018050,-131.428604,1,12.516086,11.174246,0.031423,16.778444,44.361259,42.912529,11.961877,25.000000,69.361259,67.912529,36.961876,-10.973559,3126.303223,2999.409668,223.668091,2677.237793,276.152985,172.912445,11.345000,0,1,0.624680,0.029531,0.000203,-264.669922,-30.845787,43.381042,-11.789673,2.108866,-0.390278,0.000000,0.000000,2.578849,-0.086001,2.580283,1.000000,83.715396
95.268455505,94,-413.495605,-60.007099,37.672943,21.159388,51.940517,-53.126186,-434.654999,-111.947617,90.799133,448.839874,90.799133,457.932007,2.393563,-0.206918,0.059398,2.402490,15.357252,-130.743057,1,12.416748,11.428413,0.059398,16.875551,48.889095,43.081726,11.967843,25.000000,73.889099,68.081726,36.967842,-11.856840,3197.121826,3055.721191,223.017685,2679.218506,335.835510,182.067947,11.345000,0,1,0.647453,0.035686,0.000242,-280.554718,-36.949242,40.669819,-14.515515,2.835030,-0.559402,0.000000,0.000000,2.393563,-0.206918,2.402490,1.000000,84.715396
96.268455505,95,-423.663422,-71.613754,37.673538,22.681295,52.037876,-53.027081,-446.344727,-123.651627,90.700623,463.155823,90.700623,471.953308,2.152494,-0.299894,0.121290,2.173285,15.119966,-130.235428,1,11.918931,11.242639,0.121290,16.384682,54.695320,43.337757,11.975792,25.000000,79.695320,68.337753,36.975792,-13.072128,3244.942627,3085.301270,222.486176,2651.019775,400.944672,192.978439,11.345000,0,1,0.672664,0.041972,0.000280,-297.859711,-42.588268,37.509583,-17.390486,3.720276,-0.721274,0.000000,0.000000,2.152494,-0.299894,2.173285,1.000000,85.715396
97.268463135,96,-433.407562,-83.499634,37.674145,23.611994,52.009068,-52.942001,-457.019562,-135.508698,90.616150,476.685944,90.616150,485.222382,1.786149,-0.344720,0.011236,1.819110,15.312471,-130.056015,1,11.640278,11.375687,0.011236,16.275820,61.810436,43.704048,11.986091,25.000000,86.810440,68.704048,36.986092,-14.673347,3271.478271,3089.538086,222.010132,2592.137939,473.841370,205.499146,11.345000,0,1,0.698698,0.047706,0.000312,-315.223755,-48.089710,33.921196,-20.071646,4.759027,-0.882684,0.000000,0.000000,1.786149,-0.344720,1.819110,1.000008,86.715404
98.268463135,97,-442.728027,-95.245949,37.674767,24.447639,51.867237,-52.861195,-467.175659,-147.113190,90.535965,489.791168,90.535965,498.088501,1.559609,-0.409473,-0.038704,1.612467,15.132318,-128.788651,1,11.039242,11.385594,-0.038704,15.858644,70.452065,44.221924,12.000275,25.000000,95.452065,69.221924,37.000275,-16.776466,3287.515869,3079.346191,221.532425,2515.277100,553.014465,219.224533,11.345000,0,1,0.724756,0.052768,0.000338,-332.575500,-53.135490,30.000761,-22.486357,5.882535,-1.050031,0.000000,0.000000,1.559609,-0.409473,1.612467,1.000000,87.715404
99.268463135,98,-452.472107,-107.271492,37.675453,25.985565,51.445816,-52.783035,-478.457672,-158.717316,90.458488,504.096161,90.458488,512.148132,1.587647,-0.516939,-0.115112,1.669685,15.673291,-128.658524,1,11.378400,11.722064,-0.115112,16.336302,81.364586,44.963837,12.017320,25.000000,106.364586,69.963837,37.017319,-19.618694,3308.739502,3071.565186,221.051620,2434.371094,641.000610,233.367554,11.345000,0,1,0.751149,0.057608,0.000363,-351.258789,-57.751541,25.962734,-24.917812,6.970695,-1.128396,0.000000,0.000000,1.587647,-0.516939,1.669685,1.000000,88.715404
100.268463135,99,-462.216187,-119.297066,37.676178,25.523649,51.405624,-52.714649,-487.739838,-170.702698,90.390823,516.749023,90.390823,524.595154,1.445168,-0.513646,0.002240,1.533734,15.433946,-129.215073,1,11.203020,11.444239,0.002240,16.014938,93.841316,45.879539,12.042460,25.000000,118.841316,70.879539,37.042461,-23.003942,3330.113281,3059.834717,220.571228,2343.708740,737.980042,248.424210,11.345000,0,1,0.775062,0.061486,0.000372,-367.608765,-62.622971,21.682463,-26.828419,7.695859,-1.320740,0.000000,0.000000,1.445168,-0.513646,1.533734,1.000000,89.715404
101.268463135,100,-472.383911,-131.183075,37.676968,25.781551,51.135754,-52.656128,-498.165466,-182.318832,90.333099,530.479980,90.333099,538.116211,1.405571,-0.450552,0.147291,1.476017,15.551303,-129.538116,1,11.305397,11.542632,0.147291,16.156868,107.866043,46.958176,12.077851,25.000000,132.866043,71.958176,37.077850,-26.899881,3378.386963,3073.444092,220.079346,2275.787598,839.451416,263.147858,11.345000,0,1,0.796282,0.064280,0.000369,-383.956970,-67.211212,17.505995,-28.355917,8.222468,-1.545503,0.000000,0.000000,1.405571,-0.450552,1.476017,1.000000,90.715404
102.268463135,101,-482.127960,-143.069122,37.677757,26.522926,50.939522,-52.609016,-508.650879,-194.008636,90.286774,544.394226,90.286774,551.830383,1.264806,-0.198461,0.092606,1.280282,15.248646,-129.518066,1,10.967846,11.564710,0.092606,15.938512,126.828728,48.495770,12.118279,25.000000,151.828735,73.495773,37.118279,-32.303406,3417.087402,3075.111328,219.614212,2189.086670,950.037109,277.963715,11.345000,0,1,0.818344,0.066944,0.000377,-401.058105,-71.586563,13.319889,-29.865112,8.946696,-1.623768,0.000000,0.000000,1.264806,-0.198461,1.280282,1.000000,91.715404
103.268463135,102,-491.448303,-154.815582,37.678562,24.168196,51.786674,-52.590786,-515.616516,-206.602264,90.269348,555.468201,90.269348,562.755249,0.577415,0.003937,0.101222,0.577428,14.870325,-128.787994,1,9.892789,11.594897,0.101222,15.241683,148.871033,50.415516,12.167353,25.000000,173.871033,75.415512,37.167351,-38.814571,3459.376221,3079.547363,219.239609,2094.349365,1072.700195,292.326630,11.345000,0,1,0.837523,0.068563,0.000375,-414.070648,-76.799698,9.309803,-30.641253,9.600181,-1.690061,0.000000,0.000000,0.577415,0.003937,0.577428,1.000000,92.715404
104.268463135,103,-501.192291,-166.841293,37.679436,28.421095,50.175747,-52.374783,-529.613403,-217.017044,90.054214,572.351929,90.054214,579.393188,0.642078,-1.027623,0.045079,1.211723,15.866827,-128.690155,1,10.560566,11.357037,0.045079,15.508315,171.452164,52.531551,12.236220,25.000000,196.452164,77.531555,37.236221,-45.734325,3574.138672,3159.301758,217.792282,2082.907715,1187.046387,304.184387,11.345000,0,1,0.852319,0.069206,0.000362,-431.291290,-80.271271,5.609419,-31.437361,10.221356,-1.818433,0.000000,0.000000,0.642078,-1.027623,1.211723,1.000000,93.715404
105.268463135,104,-511.359924,-179.844238,37.680397,22.011097,50.900406,-52.703682,-533.371033,-230.744644,90.384079,581.143494,90.384079,588.130127,0.055059,-1.043352,-0.009695,1.044804,17.181942,-128.064911,1,10.648651,12.484210,-0.009695,16.408817,199.923584,55.355316,12.320738,25.000000,224.923584,80.355316,37.320740,-54.718357,3658.932861,3203.253662,218.893890,2008.366211,1331.185059,319.381378,11.345000,0,1,0.866377,0.070008,0.000354,-439.235565,-86.517563,2.044033,-31.499622,10.390713,-1.828271,0.000000,0.000000,0.055059,-1.043352,1.044804,1.000000,94.715404
106.268463135,105,-522.374817,-193.824432,37.681484,19.074203,50.769333,-52.888393,-541.449036,-244.593765,90.569878,594.132324,90.569878,600.995911,-0.008512,-0.832257,-0.060921,0.832301,18.408010,-128.895004,1,11.549788,13.494659,-0.060921,17.762417,234.750854,58.923073,12.423050,25.000000,259.750854,83.923073,37.423050,-65.885025,3794.698242,3298.974609,219.193848,1973.595337,1487.875366,333.227356,11.345000,0,1,0.879107,0.070392,0.000346,-450.323486,-92.517601,-1.410835,-31.648077,10.594057,-1.835407,0.000000,0.000000,-0.008512,-0.832257,0.832301,1.000000,95.715404
107.268463135,106,-534.237000,-208.921509,37.682713,29.056496,46.963833,-52.439262,-563.293518,-255.885345,90.121979,618.689697,90.121979,625.219055,0.923743,-0.551497,0.105106,1.075848,19.599077,-128.119370,1,13.022288,14.867617,0.105106,19.764261,275.167358,63.191032,12.532380,25.000000,300.167358,88.191032,37.532379,-79.036713,4011.608643,3481.863037,216.399048,2030.353394,1638.978394,342.276978,11.345000,0,1,0.889951,0.070071,0.000337,-473.182648,-95.757164,-4.826269,-32.488716,11.192706,-1.857627,0.000000,0.000000,0.923743,-0.551497,1.075848,1.000000,96.715404
108.268463135,107,-546.522705,-225.155380,37.684071,19.953407,50.020542,-52.697044,-566.476135,-275.175934,90.381119,629.775330,90.381119,636.227722,-0.388676,0.555422,0.037644,0.677910,19.856440,-126.560951,1,11.439359,16.504583,0.037644,20.081339,301.990387,66.382103,12.625185,25.000000,326.990387,91.382103,37.625183,-88.327820,4259.037598,3696.751953,217.108490,2047.373413,1858.393188,353.270752,11.345000,0,1,0.895262,0.067573,0.000310,-476.120483,-106.339195,-7.335823,-30.799442,11.253791,-1.787338,0.000000,0.000000,-0.388676,0.555422,0.677910,1.000000,97.715404
109.268463135,108,-558.384827,-240.810959,37.685440,30.576427,47.584698,-52.102871,-588.961243,-288.395660,89.788315,655.779968,89.788315,661.898315,0.085761,0.685090,-0.001596,0.690437,19.237743,-127.106697,1,11.691915,16.027451,-0.001596,19.838852,344.695007,71.522530,12.754348,25.000000,369.695007,96.522530,37.754349,-103.192215,4559.475098,3965.796387,213.536758,2151.249023,2048.037598,360.188507,11.345000,0,1,0.902042,0.066433,0.000298,-497.645813,-110.858543,-10.499933,-31.110287,11.430271,-1.867551,0.000000,0.000000,0.085761,0.685090,0.690437,1.000000,98.715404
110.268463135,109,-569.823181,-256.326965,37.686832,34.817009,47.255856,-51.888546,-604.640198,-303.582825,89.575378,676.573975,89.575378,682.477905,-0.185666,0.543809,-0.053257,0.574631,18.840893,-126.467896,1,11.012837,15.695467,-0.053257,19.173687,398.244476,77.999695,12.935223,25.000000,423.244476,102.999695,37.935223,-121.855507,4853.323242,4223.235840,211.511841,2221.308350,2262.310059,369.704834,11.345000,0,1,0.908495,0.065335,0.000285,-512.796143,-117.281982,-13.607218,-30.867884,11.434321,-1.936798,0.000000,0.000000,-0.185666,0.543809,0.574631,1.000000,99.715404
111.268463135,110,-580.837891,-271.703400,37.688244,30.501835,49.218571,-52.065086,-611.339722,-320.921967,89.753326,690.454285,89.753326,696.263489,-1.124076,0.563257,-0.090006,1.257301,18.917585,-126.293320,1,10.073605,15.810781,-0.090006,18.747221,461.636261,85.883217,13.147847,25.000000,486.636261,110.883217,38.147846,-144.247360,5135.793945,4469.065430,211.169449,2254.121094,2501.063477,380.609772,11.345000,0,1,0.914112,0.064135,0.000272,-519.160156,-126.087654,-16.262203,-29.878916,11.228889,-1.922518,0.000000,0.000000,-1.124076,0.563257,1.257301,1.000000,100.715404
112.268463135,111,-592.276184,-287.379059,37.689766,27.228588,50.526093,-52.252804,-619.504761,-337.905151,89.942566,705.667114,89.942566,711.375916,-1.706018,0.668870,-0.210626,1.832453,19.040091,-125.792259,1,9.429544,16.113102,-0.210626,18.669449,521.285828,93.674568,13.384670,25.000000,546.285828,118.674568,38.384670,-165.845703,5453.817871,4751.578613,210.752502,2317.525146,2745.285889,391.006592,11.345000,0,1,0.917921,0.062323,0.000255,-525.981506,-134.794403,-18.739744,-28.655619,11.016022,-1.949092,0.000000,0.000000,-1.706018,0.668870,1.832453,1.000000,101.715404
113.268463135,112,-603.714478,-302.755615,37.691330,29.030939,49.916546,-52.207073,-632.745422,-352.672150,89.898407,724.392456,89.898407,729.949463,-1.702059,0.596047,-0.194904,1.803407,19.048325,-126.266121,1,9.565719,15.954297,-0.194904,18.602219,567.571899,100.452675,13.604485,25.000000,592.571899,125.452675,38.604485,-183.635178,5802.237793,5068.875000,209.346756,2428.544922,2974.690186,399.002625,11.345000,0,1,0.919930,0.059837,0.000235,-536.792664,-141.804245,-21.060911,-27.386345,10.939639,-1.958573,0.000000,0.000000,-1.702059,0.596047,1.803407,1.000000,102.715404
114.268463135,113,-614.729065,-317.992584,37.692905,29.032736,49.986019,-52.237926,-643.761780,-367.978607,89.930832,741.510254,89.930832,746.943787,-1.767478,0.725369,-0.244696,1.910533,18.889791,-126.532730,1,9.477271,15.903637,-0.244696,18.513355,642.746155,111.367973,13.911426,25.000000,667.746155,136.367981,38.911427,-212.349884,6151.263184,5385.212402,207.845230,2524.096924,3219.632080,407.534088,11.345000,0,1,0.922675,0.058009,0.000222,-545.740540,-149.240982,-23.360119,-26.166679,10.734319,-1.941758,0.000000,0.000000,-1.767478,0.725369,1.910533,1.000000,103.715404
115.268463135,114,-626.167297,-333.249603,37.694580,25.759064,51.248383,-52.476448,-651.926392,-384.497986,90.171028,756.866394,90.171028,762.218872,-2.123569,0.767892,-0.267086,2.258141,18.778095,-126.071854,1,8.932961,15.945837,-0.267086,18.277514,722.935730,123.583313,14.277164,25.000000,747.935730,148.583313,39.277164,-243.730148,6520.386230,5720.715332,207.011246,2618.991211,3484.333252,417.061554,11.345000,0,1,0.924722,0.056152,0.000224,-551.493652,-157.947205,-25.459679,-24.650293,10.326693,-1.925024,0.000000,0.000000,-2.123569,0.767892,2.258141,1.000000,104.715404
116.268463135,115,-637.181824,-348.765869,37.696281,25.686983,51.112335,-52.568687,-662.868835,-399.878204,90.264969,774.143188,90.264969,779.387878,-2.167056,0.720669,-0.240001,2.283746,19.392673,-126.040436,1,9.242740,16.401625,-0.240001,18.826618,812.894775,137.876556,14.710728,25.000000,837.894775,162.876556,39.710728,-279.681915,6906.325684,6073.969238,205.177917,2736.104736,3744.716553,425.504730,11.345000,0,1,0.926328,0.054389,0.000234,-559.677063,-165.762024,-27.583841,-23.278872,9.893311,-1.911176,0.000000,0.000000,-2.167056,0.720669,2.283746,1.000000,105.715404
117.268470764,116,-648.619995,-364.561432,37.698093,29.163870,49.746414,-52.432999,-677.783875,-414.307861,90.131088,794.381531,90.131088,799.478333,-1.984894,0.671347,-0.231819,2.095355,19.463707,-125.983978,1,9.451181,16.421017,-0.231819,18.946625,922.376953,155.779755,15.204859,25.000000,947.376953,180.779755,40.204857,-324.055908,7318.131348,6454.879883,202.055527,2880.182617,4005.653809,432.293762,11.345000,0,1,0.927743,0.052695,0.000245,-571.548340,-172.600449,-29.775841,-22.085192,9.549739,-1.842329,0.000000,0.000000,-1.984894,0.671347,2.095355,1.000008,106.715411
118.268470764,117,-660.058044,-380.357025,37.699966,32.018684,48.669724,-52.320518,-692.076721,-429.026733,90.020485,814.269104,90.020485,819.230042,-1.819378,0.684879,-0.130833,1.944016,19.516209,-125.983719,1,9.647473,16.477083,-0.130833,19.093664,1035.718872,175.190598,15.768414,25.000000,1060.718872,200.190598,40.768414,-371.097076,7747.004395,6853.509766,198.773682,3032.627441,4275.519043,438.858398,11.345000,0,1,0.928636,0.050840,0.000255,-582.528870,-179.886063,-31.856918,-20.666285,9.103913,-1.789354,0.000000,0.000000,-1.819378,0.684879,1.944016,1.000000,107.715411
119.268470764,118,-671.496155,-396.312225,37.701912,31.811600,48.838638,-52.390476,-703.307739,-445.150879,90.092392,832.346741,90.092392,837.208313,-1.855032,0.873679,-0.151506,2.050478,19.550179,-125.765274,1,9.571382,16.737049,-0.151506,19.280565,1166.314819,198.283722,16.416830,25.000000,1191.314819,223.283722,41.416832,-426.177673,8192.729492,7269.664062,195.974411,3178.602783,4568.096191,446.031036,11.345000,0,1,0.929292,0.048951,0.000265,-590.320129,-188.603088,-33.678070,-18.928385,8.458193,-1.694867,0.000000,0.000000,-1.855032,0.873679,2.050478,1.000000,108.715411
120.268470764,119,-683.357849,-412.107941,37.703941,28.523731,50.366264,-52.639290,-711.881592,-462.474213,90.343231,848.915649,90.343231,853.709351,-2.098663,1.035775,-0.234652,2.340345,19.660330,-126.829559,1,9.686460,16.772339,-0.234652,19.368502,1303.448730,223.642670,17.119331,25.000000,1328.448730,248.642670,42.119331,-485.351227,8653.951172,7702.072266,193.780365,3319.790039,4880.324219,453.835724,11.345000,0,1,0.929624,0.047031,0.000274,-595.296692,-198.658020,-35.243317,-16.949381,7.605919,-1.583127,0.000000,0.000000,-2.098663,1.035775,2.340345,1.000000,109.715411
121.268470764,120,-695.219482,-428.043335,37.706047,27.419708,51.021938,-52.767651,-722.639160,-479.065277,90.473694,867.012634,90.473694,871.720337,-2.190400,1.063938,-0.206687,2.435122,19.617607,-126.183205,1,9.391231,16.897964,-0.206687,19.332264,1452.479614,252.292114,17.903198,25.000000,1477.479614,277.292114,42.903198,-550.918518,9129.310547,8149.549316,190.789719,3478.761963,5189.803223,460.744690,11.345000,0,1,0.929746,0.045291,0.000286,-602.290283,-208.235565,-36.840870,-15.038942,6.666436,-1.480481,0.000000,0.000000,-2.190400,1.063938,2.435122,1.000000,110.715411
122.268470764,121,-707.081116,-444.138306,37.708221,25.865551,51.814938,-52.923271,-732.946655,-495.953247,90.631493,884.974854,90.631493,889.603577,-2.292614,1.088511,-0.221318,2.537899,19.816290,-126.393013,1,9.464800,17.039955,-0.221318,19.492113,1621.960693,285.897827,18.738281,25.000000,1646.960693,310.897827,43.738281,-626.633240,9615.615234,8609.490234,187.800415,3640.442139,5507.757812,467.415741,11.345000,0,1,0.929758,0.043609,0.000298,-608.775635,-218.318192,-38.301548,-13.025151,5.641587,-1.339102,0.000000,0.000000,-2.292614,1.088511,2.537899,1.000000,111.715411
123.268470764,122,-719.366333,-460.073822,37.710487,25.579588,52.042400,-53.009277,-744.945923,-512.116211,90.719765,903.995239,90.719765,908.535889,-2.263068,1.074203,-0.099787,2.505073,19.623270,-127.461609,1,9.672386,16.650393,-0.099787,19.255924,1754.583008,314.379333,19.464228,25.000000,1779.583008,339.379333,44.464226,-688.416565,10108.869141,9076.816406,185.094330,3815.228027,5820.062500,473.579254,11.345000,0,1,0.929491,0.041769,0.000309,-616.909302,-227.998322,-39.786263,-10.977020,4.561337,-1.220181,0.000000,0.000000,-2.263068,1.074203,2.505073,1.000000,112.715411
124.268470764,123,-731.651550,-475.869781,37.712807,16.502068,55.771957,-53.667786,-748.153625,-531.641724,91.380592,917.810852,91.380592,922.348755,-2.712430,1.275592,-0.101264,2.997401,19.960413,-127.695641,1,9.492702,17.069668,-0.101264,19.531639,1922.694824,350.343628,20.300619,25.000000,1947.694824,375.343628,45.300621,-766.449890,10599.592773,9541.891602,184.333298,3942.554932,6174.369629,482.668762,11.345000,0,1,0.929283,0.040163,0.000323,-616.411316,-241.297379,-40.668419,-8.422566,3.141130,-1.049158,0.000000,0.000000,-2.712430,1.275592,2.997401,1.000000,113.715411
125.268470764,124,-744.360413,-491.526215,37.715214,3.097740,61.248112,-54.617184,-747.458130,-552.774353,92.332397,929.652161,92.332397,934.226074,-3.349976,1.587433,-0.148802,3.707058,20.171450,-129.203568,1,9.399943,17.218395,-0.148802,19.617138,2081.384521,386.322021,20.971067,25.000000,2106.384521,411.322021,45.971069,-842.367676,11091.632812,10008.484375,185.448624,4047.444824,6550.829590,493.360168,11.345000,0,1,0.928995,0.039222,0.000348,-612.084656,-256.503448,-41.250320,-5.678949,1.421464,-0.890506,0.000000,0.000000,-3.349976,1.587433,3.707058,1.000000,114.715411
126.268470764,125,-756.645569,-506.923431,37.717621,-10.949040,67.056908,-55.612022,-745.696533,-573.980347,93.329643,941.018982,93.329643,945.635864,-4.025046,1.927166,-0.256608,4.462618,19.758127,-129.270828,1,8.481586,17.223169,-0.256608,19.198305,2246.605713,424.460114,21.596382,25.000000,2271.605713,449.460114,46.596382,-922.009399,11569.405273,10460.141602,186.933441,4139.017578,6925.870117,504.518250,11.345000,0,1,0.928780,0.040524,0.000388,-606.932068,-272.320251,-41.814533,-2.927135,-0.469673,-0.775717,0.000000,0.000000,-4.025046,1.927166,4.462618,1.000000,115.715411
127.268470764,126,-769.778076,-522.021606,37.720165,-16.619017,69.644234,-56.071812,-753.159058,-591.665833,93.791977,957.766663,93.791977,962.348145,-4.252484,2.101012,-0.229174,4.743192,20.041224,-130.217255,1,8.687887,17.404522,-0.229174,19.452423,2494.582520,478.547241,22.636499,25.000000,2519.582520,503.547241,47.636497,-1037.734253,12045.577148,10907.882812,184.667953,4277.732910,7254.582031,513.261902,11.345000,0,1,0.928836,0.042008,0.000436,-611.166382,-285.133453,-43.016624,-0.565696,-2.141413,-0.699778,0.000000,0.000000,-4.252484,2.101012,4.743192,1.000000,116.715411
128.268478394,127,-782.486877,-537.119751,37.722713,-19.119009,70.994522,-56.301502,-763.367859,-608.114258,94.024216,975.978210,94.024216,980.496826,-4.321723,2.180814,-0.275302,4.840789,19.720552,-130.632050,1,8.520278,17.146883,-0.275302,19.147081,2687.948975,523.820374,23.364851,25.000000,2712.948975,548.820374,48.364853,-1131.270264,12513.835938,11347.761719,182.788788,4429.411133,7563.693848,520.729675,11.345000,0,1,0.928820,0.043256,0.000487,-618.304871,-297.165344,-44.432140,1.668642,-3.792519,-0.638205,0.000000,0.000000,-4.321723,2.180814,4.840789,1.000008,117.715419
129.268478394,128,-795.619324,-551.938843,37.725349,-27.581556,75.055779,-56.913361,-768.037781,-626.994629,94.638710,991.465759,94.638710,995.972290,-4.611243,2.303752,-0.312396,5.154691,19.713861,-131.172623,1,8.366981,17.142960,-0.312396,19.075834,2759.936523,544.287476,23.716892,25.000000,2784.936523,569.287476,48.716892,-1169.767822,12977.521484,11780.609375,183.847641,4540.586426,7906.145020,530.789734,11.345000,0,1,0.928810,0.044253,0.000531,-620.240051,-311.755615,-45.575958,4.052232,-5.533803,-0.584103,0.000000,0.000000,-4.611243,2.303752,5.154691,1.000000,118.715419
130.268478394,129,-808.751770,-566.498657,37.728024,-49.574501,84.732368,-58.392029,-759.177246,-651.231018,96.120056,1000.225891,96.120056,1004.833801,-5.741648,2.690301,-0.570434,6.340681,19.868279,-132.487137,1,7.677877,17.341747,-0.570434,18.965389,2610.834229,521.902405,23.146894,25.000000,2635.834229,546.902405,48.146896,-1110.782593,13416.794922,12187.462891,191.893265,4561.189453,8309.487305,546.120056,11.345000,0,1,0.928539,0.044726,0.000590,-608.976685,-332.239502,-45.921127,6.881114,-7.687233,-0.513389,0.000000,0.000000,-5.741648,2.690301,6.340681,1.000000,119.715419
131.268478394,130,-822.731506,-581.178284,37.730865,-45.347561,83.254868,-58.249084,-777.383972,-664.433167,95.979950,1022.642273,95.979950,1027.136475,-5.599993,2.561934,-0.831506,6.158200,20.398956,-132.999268,1,8.311869,17.480967,-0.831506,19.356430,2793.677734,565.033264,23.897932,25.000000,2818.677734,590.033264,48.897934,-1199.094116,13867.653320,12604.592773,188.395493,4748.687500,8566.525391,552.440430,11.345000,0,1,0.928835,0.045532,0.000651,-624.670837,-342.108154,-47.914909,8.314312,-8.995513,-0.463878,0.000000,0.000000,-5.599993,2.561934,6.158200,1.000000,120.715419
