timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
86.268455505,85,-332.152374,26.962009,37.669548,310.395538,35.791767,-15.246248,-642.547913,-8.829758,52.915794,642.608582,52.915794,644.783569,2.488335,3.976073,-1.646783,4.690519,7.086696,-150.720840,1,8.669686,7.441929,-1.646783,11.425662,179.381470,68.617302,57.917645,25.000000,204.381470,93.617302,82.917648,65.783890,3609.293213,2561.173340,33.769424,3416.656982,-24.094473,216.730972,11.345000,0,1,51.866192,260.611237,5.024684,0.801999,0.022510,0.000426,-509.613922,-77.049255,-49.478436,-3.667408,-0.392813,0.183696,0.000000,0.000000,2.488335,3.976073
87.268455505,86,-338.507355,21.637430,37.669731,300.959351,12.898015,-15.230104,-639.466675,8.739415,52.899834,639.526367,52.899834,641.710510,1.469551,2.656143,-1.429407,3.035569,8.752337,-141.402756,1,8.309944,8.116219,-1.429407,11.615858,179.209961,62.346573,58.119339,25.000000,204.209961,87.346573,83.119339,63.449295,3642.439697,2638.602051,33.667164,3404.834961,26.465071,211.139099,11.345000,0,1,51.954430,257.725433,4.960606,0.803590,0.011955,0.000445,-506.354462,-66.966675,-46.882671,-4.006681,-0.885758,0.156943,0.000000,0.000000,1.469551,2.656143
88.268455505,87,-346.556976,14.378437,37.669994,296.331238,3.561616,-16.286598,-642.888184,10.816821,53.956593,642.979187,53.956593,645.239136,0.126574,1.733979,-1.370952,1.738593,10.994467,-136.937836,1,8.159277,9.240907,-1.370952,12.327537,180.333023,61.284252,58.213711,25.000000,205.333023,86.284256,83.213715,63.493469,3660.493408,2672.068359,34.985989,3414.157715,33.667160,212.668152,11.345000,0,1,52.154499,257.953705,4.945953,0.805520,0.012289,0.000460,-510.121765,-66.995255,-44.580139,-4.791210,-1.169600,0.147550,0.000000,0.000000,0.126574,1.733979
89.268455505,88,-355.030273,5.424326,37.670277,296.004059,1.676530,-18.190056,-651.034302,3.747796,55.860332,651.045044,55.860332,653.437134,-0.197020,1.369313,-1.217884,1.383414,12.739375,-134.206543,1,8.685471,10.501293,-1.217884,13.627713,182.679413,61.923645,58.122601,25.000000,207.679413,86.923645,83.122604,64.832558,3676.273926,2683.336426,37.539448,3444.787842,11.572274,219.913803,11.345000,0,1,52.322346,260.244537,4.973870,0.807584,0.012926,0.000467,-518.752930,-73.446053,-42.560947,-5.858956,-1.668379,0.136616,0.000000,0.000000,-0.197020,1.369313
90.268455505,89,-364.774536,-4.487041,37.670643,297.641205,3.064395,-19.485228,-662.415771,-7.551435,57.155869,662.458801,57.155869,664.919922,0.091289,1.137228,-1.185581,1.140886,13.513002,-133.565903,1,9.404294,10.928508,-1.185581,14.417802,185.747238,62.684933,58.065983,25.000000,210.747238,87.684937,83.065979,66.474426,3687.937012,2689.992676,39.327690,3485.708496,-22.711899,224.940125,11.345000,0,1,52.566006,263.536346,5.013437,0.809987,0.013429,0.000477,-530.862915,-82.742149,-41.233009,-7.179951,-2.293653,0.113339,0.000000,0.000000,0.091289,1.137228
91.268455505,90,-374.518768,-14.857111,37.671032,299.531921,4.667871,-19.769880,-674.050659,-19.524982,57.440910,674.333374,57.440910,676.775391,0.226881,0.607794,-1.152105,0.648759,14.240305,-133.447968,1,10.019875,10.946244,-1.152105,14.839749,189.485565,63.250191,58.092987,25.000000,214.485565,88.250191,83.092987,68.185089,3679.756592,2688.038330,39.708023,3511.971191,-56.883457,224.668976,11.345000,0,1,52.857986,267.506683,5.060856,0.812867,0.014204,0.000493,-543.794495,-92.359161,-40.341755,-8.904954,-2.963158,0.057187,0.000000,0.000000,0.226881,0.607794
92.268455505,91,-384.263031,-25.885309,37.671459,300.303436,4.685504,-19.364912,-684.566467,-30.570814,57.036369,685.248718,57.036369,687.618347,0.216185,0.016605,-1.170321,0.216822,14.606788,-131.092255,1,9.816839,11.025043,-1.170321,14.762178,193.919571,63.740543,58.178757,25.000000,218.919571,88.740540,83.178757,69.982430,3650.811279,2674.698730,39.110317,3516.445557,-86.271355,220.636398,11.345000,0,1,53.158592,272.174591,5.120049,0.816154,0.015097,0.000508,-556.147766,-101.121201,-39.672245,-10.882368,-3.809640,-0.031466,0.000000,0.000000,0.216185,0.016605
93.268455505,92,-393.583557,-37.073078,37.671898,298.680695,2.726695,-18.601383,-692.264282,-39.799774,56.273281,693.407410,56.273281,695.687134,-0.074002,-0.637156,-1.239955,0.641439,14.887311,-130.674271,1,9.628920,10.653784,-1.239955,14.360334,198.939697,64.335014,58.294460,25.000000,223.939697,89.335014,83.294464,71.945953,3596.174072,2643.541504,38.017918,3490.912109,-109.148094,214.410583,11.345000,0,1,53.433605,277.510803,5.193563,0.819601,0.016918,0.000519,-566.195618,-108.360542,-38.980915,-12.930688,-4.854064,-0.151506,0.000000,0.000000,-0.074002,-0.637156
94.268455505,93,-403.751434,-48.400475,37.672413,293.937164,-0.720380,-17.733696,-697.688599,-47.680096,55.406109,699.315918,55.406109,701.507385,-0.820304,-1.247884,-1.246815,1.493357,15.018050,-131.428604,1,9.116933,10.012362,-1.246815,13.541265,204.525208,65.202568,58.427940,25.000000,229.525208,90.202568,83.427940,74.277023,3526.400879,2600.163818,36.796268,3446.672119,-127.850754,207.579147,11.345000,0,1,53.626205,283.645508,5.289308,0.822912,0.019484,0.000524,-574.185425,-114.715820,-38.256462,-14.898197,-6.079256,-0.295800,0.000000,0.000000,-0.820304,-1.247884
95.268455505,94,-413.495605,-60.007099,37.672943,287.139343,-4.529603,-17.001844,-700.634949,-55.477497,54.674789,702.827942,54.674789,704.951355,-1.758798,-1.788224,-1.260912,2.508209,15.357252,-130.743057,1,8.264388,9.847108,-1.260912,12.855569,210.959686,66.480240,58.566555,25.000000,235.959686,91.480240,83.566559,77.289459,3435.537842,2538.081543,35.771873,3380.489014,-146.031235,201.080002,11.345000,0,1,53.676876,291.015778,5.421623,0.825981,0.021962,0.000519,-580.012695,-121.284019,-37.268867,-16.815260,-7.480187,-0.450803,0.000000,0.000000,-1.758798,-1.788224
96.268455505,95,-423.663422,-71.613754,37.673538,279.255859,-8.295019,-16.529287,-702.919312,-63.318733,54.202827,705.765381,54.202827,707.843750,-2.732423,-2.255903,-1.224647,3.543336,15.119966,-130.235428,1,7.034014,9.286630,-1.224647,11.649843,218.809967,68.245628,58.709713,25.000000,243.809967,93.245628,83.709717,81.267776,3335.727295,2468.456787,35.096840,3305.378662,-165.025864,195.374985,11.345000,0,1,53.586983,300.262665,5.603276,0.829030,0.024584,0.000509,-585.360352,-128.475540,-35.910099,-18.899073,-9.065359,-0.620347,0.000000,0.000000,-2.732423,-2.255903
97.268463135,96,-433.407562,-83.499634,37.674145,270.590149,-11.966168,-16.157566,-703.997681,-71.533463,53.831711,707.622620,53.831711,709.667236,-3.658102,-2.560982,-1.326070,4.465460,15.312471,-130.056015,1,6.196027,9.159425,-1.326070,11.058291,228.681610,70.573235,58.793430,25.000000,253.681610,95.573235,83.793427,86.476761,3213.501953,2382.997314,34.583298,3209.798340,-185.586014,189.289658,11.345000,0,1,53.372551,312.057007,5.846769,0.832269,0.027429,0.000498,-590.013000,-136.393280,-34.076317,-21.201422,-10.870290,-0.810102,0.000000,0.000000,-3.658102,-2.560982
98.268463135,97,-442.728027,-95.245949,37.674767,263.198395,-15.358438,-16.306770,-705.926392,-79.887512,53.981537,710.432312,53.981537,712.480225,-4.493945,-2.861860,-1.449848,5.327831,15.132318,-128.788651,1,4.985688,8.933208,-1.449848,10.230311,241.601440,73.631447,58.957710,25.000000,266.601440,98.631447,83.957710,93.195343,3079.618164,2290.824219,34.708027,3103.199219,-207.715775,184.134735,11.345000,0,1,53.157711,327.447449,6.159924,0.836270,0.030762,0.000492,-596.028198,-144.890076,-31.295170,-23.968029,-12.682299,-1.001396,0.000000,0.000000,-4.493945,-2.861860
99.268463135,98,-452.472107,-107.271492,37.675453,255.443573,-19.227316,-16.613859,-707.915649,-88.044174,54.289314,713.369690,54.289314,715.432495,-5.473158,-3.212155,-1.640600,6.346133,15.673291,-128.658524,1,4.317595,9.026848,-1.640600,10.006278,255.988922,77.403481,59.122498,25.000000,280.988922,102.403481,84.122498,101.082382,2956.449219,2203.885742,35.036163,3007.672607,-231.344452,180.121078,11.345000,0,1,52.801331,345.088562,6.535604,0.839613,0.033431,0.000480,-601.699890,-153.734070,-28.655670,-26.324770,-14.377976,-1.205530,0.000000,0.000000,-5.473158,-3.212155
100.268463135,99,-462.216187,-119.297066,37.676178,249.424561,-22.977329,-16.923409,-711.640747,-96.319733,54.599586,718.129578,54.599586,720.202209,-6.242627,-3.536604,-1.620566,7.174814,15.433946,-129.215073,1,3.515226,8.421280,-1.620566,9.125501,269.825043,81.924324,59.278954,25.000000,294.825043,106.924324,84.278954,109.622696,2873.253418,2145.761475,35.371994,2954.446045,-258.624756,177.431839,11.345000,0,1,52.293011,362.930359,6.940322,0.841404,0.034660,0.000456,-607.850830,-163.446335,-26.642731,-27.778912,-15.824472,-1.330300,0.000000,0.000000,-6.242627,-3.536604
101.268463135,100,-472.383911,-131.183075,37.676968,246.239990,-25.917265,-17.180592,-718.623901,-105.265808,54.857559,726.292786,54.857559,728.361572,-6.512139,-3.781314,-1.501915,7.530358,15.551303,-129.538116,1,3.387687,8.211870,-1.501915,8.883200,281.841370,86.928215,59.425587,25.000000,306.841370,111.928215,84.425583,118.066879,2839.247314,2124.019531,35.645023,2953.319580,-290.243011,176.170288,11.345000,0,1,51.755478,379.369232,7.330030,0.841771,0.034364,0.000432,-615.881653,-174.196808,-25.427742,-28.273224,-17.027185,-1.380387,0.000000,0.000000,-6.512139,-3.781314
102.268463135,101,-482.127960,-143.069122,37.677757,241.832382,-29.514141,-17.613382,-723.960327,-113.554977,55.291138,732.811951,55.291138,734.894836,-6.558628,-4.262715,-1.553576,7.822169,15.248646,-129.518066,1,3.144413,7.500456,-1.553576,8.132907,295.172516,92.853683,59.579964,25.000000,320.172516,117.853683,84.579964,127.543747,2794.371338,2092.940186,36.144611,2940.490967,-321.378906,175.259140,11.345000,0,1,51.297329,397.885437,7.756455,0.842067,0.033816,0.000420,-622.418518,-184.309067,-23.952656,-28.530682,-18.261129,-1.431914,0.000000,0.000000,-6.558628,-4.262715
103.268463135,102,-491.448303,-154.815582,37.678562,233.693481,-34.888134,-18.390913,-725.141785,-119.927444,56.069473,734.991943,56.069473,737.127563,-6.981141,-4.938609,-1.547284,8.551385,14.870325,-128.787994,1,2.334233,6.652351,-1.547284,7.049995,312.465118,100.482910,59.746201,25.000000,337.465118,125.482910,84.746201,139.495636,2714.165039,2034.951172,37.096481,2889.517090,-349.582794,174.230499,11.345000,0,1,50.909580,421.816254,8.285597,0.842778,0.033716,0.000407,-625.522827,-192.801224,-21.615612,-29.007921,-19.542500,-1.482199,0.000000,0.000000,-6.981141,-4.938609
104.268463135,103,-501.192291,-166.841293,37.679436,232.360474,-37.538506,-18.610582,-733.552734,-129.302795,56.290016,744.861633,56.290016,746.985535,-7.440514,-4.036640,-1.589693,8.464970,15.866827,-128.690155,1,2.477974,8.348021,-1.589693,8.708031,332.618225,109.944626,59.908638,25.000000,357.618225,134.944626,84.908638,153.707260,2668.419922,2006.855957,37.317356,2885.398682,-388.931366,171.952515,11.345000,0,1,50.572437,450.195465,8.901993,0.843360,0.033286,0.000389,-635.216309,-204.500565,-20.078991,-29.573692,-20.794903,-1.474015,0.000000,0.000000,-7.440514,-4.036640
105.268463135,104,-511.359924,-179.844238,37.680397,242.341904,-34.978436,-17.200006,-753.701843,-144.865799,54.880402,767.497620,54.880402,769.457214,-6.454252,-2.635422,-1.512169,6.971572,17.181942,-128.064911,1,4.139340,10.892140,-1.512169,11.652161,355.651459,121.461945,60.016571,25.000000,380.651459,146.461945,85.016571,170.318176,2663.863037,2019.092163,35.426723,2946.364014,-447.386414,164.885361,11.345000,0,1,50.344868,483.273834,9.599267,0.843865,0.032627,0.000378,-655.971985,-222.072830,-20.230808,-30.505278,-22.398756,-1.488486,0.000000,0.000000,-6.454252,-2.635422
106.268463135,105,-522.374817,-193.824432,37.681484,242.661575,-38.333294,-15.086833,-765.036377,-155.491135,52.768318,780.678040,52.768318,782.459412,-6.184498,-2.316304,-1.498504,6.604034,18.408010,-128.895004,1,5.373802,12.010612,-1.498504,13.157985,386.791382,135.982712,60.107357,25.000000,411.791382,160.982712,85.107361,191.734192,2591.465576,1983.120117,32.717445,2932.401123,-494.369263,153.433701,11.345000,0,1,50.222462,527.448853,10.502250,0.845155,0.032911,0.000352,-669.210571,-234.976120,-19.923836,-31.813734,-23.695801,-1.500713,0.000000,0.000000,-6.184498,-2.316304
107.268463135,106,-534.237000,-208.921509,37.682713,226.890198,-51.091522,-14.220271,-761.127197,-157.829987,51.902985,777.319092,51.902985,779.049988,-6.956233,-3.320557,-1.366846,7.708130,19.599077,-128.119370,1,5.142313,12.098557,-1.366846,13.146043,421.135590,150.837402,60.274006,25.000000,446.135590,175.837402,85.274002,214.337677,2462.656982,1891.375854,31.591339,2829.736572,-512.924744,145.844833,11.345000,0,1,50.149899,575.623596,11.478061,0.846767,0.033831,0.000322,-668.181519,-239.076370,-18.345795,-32.803860,-24.048471,-1.458854,0.000000,0.000000,-6.956233,-3.320557
108.268463135,107,-546.522705,-225.155380,37.684071,212.385788,-61.775940,-14.575827,-758.908508,-163.379440,52.259895,776.295654,52.259895,778.052734,-7.299977,-4.534133,-1.342654,8.593487,19.856440,-126.560951,1,4.528059,11.415030,-1.342654,12.280318,457.794708,166.344696,60.494091,25.000000,482.794708,191.344696,85.494095,238.085175,2338.198975,1794.343384,31.944857,2728.850830,-533.528809,142.876938,11.345000,0,1,50.114193,626.840515,12.508244,0.848467,0.035168,0.000300,-669.014587,-245.018906,-16.089333,-33.971027,-24.321299,-1.429226,0.000000,0.000000,-7.299977,-4.534133
109.268463135,108,-558.384827,-240.810959,37.685440,205.860840,-66.369629,-15.135995,-764.245667,-174.441330,52.821434,783.901245,52.821434,785.678894,-7.112221,-5.398231,-1.430113,8.928863,19.237743,-127.106697,1,4.493932,9.944129,-1.430113,10.912430,503.044006,186.172470,60.744293,25.000000,528.044006,211.172470,85.744293,267.841156,2230.886475,1709.678955,32.539822,2659.266357,-569.303833,140.923523,11.345000,0,1,50.134651,690.731873,13.777534,0.850194,0.036780,0.000276,-677.255554,-256.030853,-13.876606,-35.534145,-24.960363,-1.454900,0.000000,0.000000,-7.112221,-5.398231
110.268463135,109,-569.823181,-256.326965,37.686832,196.295029,-72.713470,-15.810997,-766.118225,-183.613495,53.497829,787.814087,53.497829,789.628418,-7.636712,-6.225817,-1.555117,9.852927,18.840893,-126.467896,1,3.561791,8.925840,-1.555117,9.610254,556.268433,211.665924,61.023884,25.000000,581.268433,236.665924,86.023880,304.402710,2123.354004,1622.619385,33.270039,2584.388428,-600.528687,139.494659,11.345000,0,1,50.216679,767.986145,15.293447,0.851427,0.037796,0.000289,-681.784241,-265.378754,-11.689224,-36.335045,-25.442541,-1.494583,0.000000,0.000000,-7.636712,-6.225817
111.268463135,110,-580.837891,-271.703400,37.688244,182.700775,-82.156609,-16.670702,-763.538696,-189.546783,54.358948,786.714233,54.358948,788.590027,-8.626800,-6.928271,-1.617630,11.064475,18.917585,-126.293320,1,2.570881,8.319254,-1.617630,8.707435,612.585388,240.102631,61.337673,25.000000,637.585388,265.102631,86.337677,343.977234,2022.277588,1536.223877,34.224865,2502.450928,-619.556641,139.383453,11.345000,0,1,50.410072,851.263123,16.886766,0.852506,0.038194,0.000373,-681.602905,-271.262421,-9.744320,-36.493580,-25.511295,-1.533703,0.000000,0.000000,-8.626800,-6.928271
112.268463135,111,-592.276184,-287.379059,37.689766,168.751389,-92.351379,-17.676319,-761.027588,-195.027679,55.366085,785.619995,55.366085,787.568542,-9.565781,-7.630335,-1.772755,12.236264,19.040091,-125.792259,1,1.569781,7.813897,-1.772755,7.970018,672.055603,271.203796,61.681507,25.000000,697.055603,296.203796,86.681503,386.303772,1932.301025,1456.882324,35.363983,2425.602051,-633.488159,140.186981,11.345000,0,1,50.753296,940.237976,18.525654,0.853824,0.038446,0.000457,-681.345764,-276.232605,-7.933952,-36.491096,-25.383383,-1.557684,0.000000,0.000000,-9.565781,-7.630335
113.268463135,112,-603.714478,-302.755615,37.691330,156.484329,-101.842278,-18.884682,-760.198792,-200.913330,56.576012,786.300415,56.576012,788.333191,-10.337435,-8.144836,-1.892913,13.160583,19.048325,-126.266121,1,0.930344,7.213414,-1.892913,7.273162,734.130066,304.793182,62.064274,25.000000,759.130066,329.793182,87.064270,431.010101,1855.774292,1386.851807,36.764164,2358.729980,-645.024902,142.069275,11.345000,0,1,51.267982,1034.128784,20.171045,0.855517,0.038615,0.000541,-682.629028,-281.174805,-6.202068,-36.466900,-25.163979,-1.574012,0.000000,0.000000,-10.337435,-8.144836
114.268463135,113,-614.729065,-317.992584,37.692905,149.759705,-107.875702,-20.190443,-764.488770,-210.116882,57.883347,792.838074,57.883347,794.948242,-10.489602,-8.453911,-2.036899,13.472207,18.889791,-126.532730,1,0.755147,6.724358,-2.036899,6.766626,781.711792,333.822784,62.471806,25.000000,806.711792,358.822784,87.471802,467.087830,1807.542114,1336.249512,38.303562,2321.629150,-659.697571,145.610580,11.345000,0,1,51.929199,1108.866333,21.353426,0.857195,0.040165,0.000623,-688.567688,-288.608398,-5.006329,-36.161617,-24.900450,-1.580803,0.000000,0.000000,-10.489602,-8.453911
115.268463135,114,-626.167297,-333.249603,37.694580,151.358368,-108.687111,-21.273188,-777.525635,-224.562500,58.967766,809.304932,58.967766,811.450317,-10.052239,-8.197321,-2.085723,12.970875,18.778095,-126.071854,1,1.004290,6.980624,-2.085723,7.052497,806.539246,355.963470,62.879147,25.000000,831.539246,380.963470,87.879150,489.972290,1802.161377,1318.439575,39.567947,2337.413818,-685.493591,150.241226,11.345000,0,1,52.688450,1153.650391,21.895699,0.858506,0.042117,0.000710,-702.370117,-300.876862,-4.728600,-35.513863,-24.787182,-1.573758,0.000000,0.000000,-10.052239,-8.197321
116.268463135,115,-637.181824,-348.765869,37.696281,163.993698,-102.857864,-21.731291,-801.175537,-245.908005,59.427574,838.065063,59.427574,840.169373,-8.779686,-7.251265,-1.999578,11.386998,19.392673,-126.040436,1,2.630110,8.429690,-1.999578,8.830467,822.295288,380.198090,63.243099,25.000000,847.295288,405.198090,88.243103,511.032959,1841.093140,1338.277222,40.021671,2421.349365,-734.592651,154.336426,11.345000,0,1,53.359020,1190.986938,22.320255,0.858771,0.044348,0.000791,-725.618896,-320.589630,-5.498737,-34.587246,-25.180376,-1.547919,0.000000,0.000000,-8.779686,-7.251265
117.268470764,116,-648.619995,-364.561432,37.698093,171.117508,-101.392044,-21.950382,-819.737488,-263.169373,59.648476,860.945801,59.648476,863.009644,-7.931677,-6.688947,-1.954390,10.375622,19.463707,-125.983978,1,3.504398,9.060722,-1.954390,9.714808,868.907288,423.486542,63.583672,25.000000,893.907288,448.486542,88.583672,556.536255,1863.974121,1350.805664,40.164745,2493.100830,-785.470032,156.343323,11.345000,0,1,53.827583,1278.164673,23.745533,0.858572,0.046568,0.000832,-743.704102,-337.786102,-5.878540,-33.625580,-25.755730,-1.495737,0.000000,0.000000,-7.931677,-6.688947
118.268470764,117,-660.058044,-380.357025,37.699966,174.802444,-102.046402,-22.118357,-834.860474,-278.310608,59.818321,880.027710,59.818321,882.058411,-7.422392,-6.388511,-1.814277,9.793109,19.516209,-125.983719,1,4.044459,9.403693,-1.814277,10.236557,938.773621,479.295685,63.937454,25.000000,963.773621,504.295685,88.937454,618.889221,1859.778687,1345.032715,40.233124,2534.785645,-831.778137,156.771378,11.345000,0,1,54.271114,1401.227783,25.819035,0.858873,0.048230,0.000848,-758.955444,-353.026764,-5.701466,-33.100300,-26.372404,-1.417216,0.000000,0.000000,-7.422392,-6.388511
119.268470764,118,-671.496155,-396.312225,37.701912,177.339935,-102.926460,-22.407034,-848.836060,-293.385773,60.108948,898.107910,60.108948,900.117126,-6.945351,-6.304574,-1.785982,9.380061,19.550179,-125.765274,1,4.481062,9.558798,-1.785982,10.557014,1017.153076,543.568054,64.320038,25.000000,1042.153076,568.568054,89.320038,689.555237,1848.309326,1332.105469,40.451008,2564.510742,-873.722046,157.520599,11.345000,0,1,54.782745,1541.042725,28.130075,0.859562,0.049839,0.000872,-773.305664,-367.837036,-5.405640,-32.547455,-26.851681,-1.345312,0.000000,0.000000,-6.945351,-6.304574
120.268470764,119,-683.357849,-412.107941,37.703941,181.639557,-101.903641,-22.729567,-864.997437,-310.204285,60.433510,918.938110,60.433510,920.923157,-6.489946,-6.146636,-1.811262,8.938710,19.660330,-126.829559,1,5.295177,9.589928,-1.811262,10.954707,1089.425171,610.026489,64.708336,25.000000,1114.425171,635.026489,89.708336,758.713135,1849.772827,1326.926514,40.712040,2607.012695,-916.485901,159.246262,11.345000,0,1,55.345421,1676.667358,30.294600,0.860407,0.051338,0.000904,-789.649597,-384.065460,-5.443138,-31.796185,-27.272484,-1.294745,0.000000,0.000000,-6.489946,-6.146636
121.268470764,120,-695.219482,-428.043335,37.706047,192.001694,-95.886864,-22.983734,-887.221191,-332.156464,60.689781,947.359131,60.689781,949.301147,-5.700361,-5.600799,-1.710569,7.991437,19.617607,-126.183205,1,5.881269,10.233227,-1.710569,11.802892,1131.476562,664.445312,65.094025,25.000000,1156.476562,689.445312,90.094025,807.732666,1879.776367,1340.449707,40.882282,2684.030762,-966.703491,162.449158,11.345000,0,1,55.912701,1769.886353,31.654461,0.861142,0.052703,0.000936,-811.590576,-404.915710,-6.227951,-30.687220,-27.680717,-1.250628,0.000000,0.000000,-5.700361,-5.600799
122.268470764,121,-707.081116,-444.138306,37.708221,203.847366,-88.557129,-23.135824,-910.928467,-355.581177,60.844048,977.869446,60.844048,979.760498,-4.893781,-4.963314,-1.643460,6.970191,19.816290,-126.393013,1,6.863632,10.988131,-1.643460,12.955634,1158.705322,714.910522,65.462326,25.000000,1183.705322,739.910522,90.462326,847.846375,1927.727417,1365.580811,40.923092,2781.208008,-1019.916382,166.436279,11.345000,0,1,56.396000,1844.287476,32.702454,0.861595,0.053993,0.000962,-834.599670,-427.288574,-7.542343,-29.173664,-27.968367,-1.217923,0.000000,0.000000,-4.893781,-4.963314
123.268470764,122,-719.366333,-460.073822,37.710487,217.764603,-79.062263,-23.191128,-937.130920,-381.011566,60.901615,1011.624512,60.901615,1013.456055,-4.037961,-4.222981,-1.429253,5.842833,19.623270,-127.461609,1,7.897494,11.353209,-1.429253,13.829886,1175.778809,761.984741,65.812187,25.000000,1200.778809,786.984741,90.812187,881.117310,1990.317993,1400.954468,40.842609,2896.710693,-1077.211304,170.818771,11.345000,0,1,56.835487,1905.068237,33.518993,0.862043,0.055194,0.000978,-859.855103,-451.692902,-9.219212,-27.504906,-28.231441,-1.182991,0.000000,0.000000,-4.037961,-4.222981
124.268470764,123,-731.651550,-475.869781,37.712807,232.202026,-68.607292,-23.179644,-963.853577,-407.262482,60.892448,1046.363403,60.892448,1048.133667,-3.253155,-3.460851,-1.264218,4.749790,19.960413,-127.695641,1,8.951977,12.333224,-1.264218,15.239630,1186.449341,808.045166,66.133049,25.000000,1211.449341,833.045166,91.133049,910.493286,2063.285645,1443.067505,40.686562,3023.694336,-1135.936401,175.527771,11.345000,0,1,57.210873,1958.371460,34.230755,0.862411,0.056289,0.000988,-885.425964,-476.992004,-11.172153,-25.582567,-28.363373,-1.149641,0.000000,0.000000,-3.253155,-3.460851
125.268470764,124,-744.360413,-491.526215,37.715214,246.499573,-57.546436,-23.193459,-990.859985,-433.979767,60.908672,1081.731079,60.908672,1083.444458,-2.565830,-2.730615,-1.163826,3.746965,20.171450,-129.203568,1,10.184089,12.900346,-1.163826,16.435772,1188.256958,847.451721,66.431709,25.000000,1213.256958,872.451721,91.431709,931.599426,2145.215820,1489.157349,40.575272,3156.186768,-1191.991821,181.020630,11.345000,0,1,57.569443,1996.373413,34.677658,0.862913,0.057062,0.000993,-911.226624,-502.645508,-13.391289,-23.464090,-28.312586,-1.144649,0.000000,0.000000,-2.565830,-2.730615
126.268470764,125,-756.645569,-506.923431,37.717621,265.639618,-41.204247,-22.977057,-1022.285156,-465.719177,60.694679,1123.370483,60.694679,1125.008911,-1.636447,-1.631509,-1.091294,2.310796,19.758127,-129.270828,1,10.870185,13.664495,-1.091294,17.460794,1158.343506,858.843384,66.652252,25.000000,1183.343506,883.843384,91.652252,922.401001,2248.924561,1548.342041,40.193710,3309.251709,-1247.420166,187.093353,11.345000,0,1,57.888439,1975.164551,34.120190,0.863464,0.057236,0.000994,-941.356934,-532.680969,-16.368622,-20.909222,-27.994955,-1.151981,0.000000,0.000000,-1.636447,-1.631509
127.268470764,126,-769.778076,-522.021606,37.720165,281.177094,-27.135811,-22.885624,-1050.955200,-494.885803,60.605789,1161.644897,60.605789,1163.224731,-0.930007,-0.694456,-0.928989,1.160681,20.041224,-130.217255,1,12.010365,14.609055,-0.928989,18.912254,1156.892212,896.294556,66.899544,25.000000,1181.892212,921.294556,91.899544,939.997559,2344.050537,1603.917969,39.968227,3456.803955,-1305.251343,192.497604,11.345000,0,1,58.197025,2008.018188,34.503796,0.864043,0.057896,0.000983,-968.725220,-560.822510,-18.799824,-18.659079,-27.705093,-1.098370,0.000000,0.000000,-0.930007,-0.694456
128.268478394,127,-782.486877,-537.119751,37.722713,290.429871,-18.532009,-22.784912,-1072.916748,-518.587769,60.507626,1191.672607,60.507626,1193.207764,-0.570000,-0.179590,-0.886972,0.597623,19.720552,-130.632050,1,12.272001,14.786478,-0.886972,19.215670,1181.610718,961.508240,67.132042,25.000000,1206.610718,986.508240,92.132042,984.168701,2419.004639,1645.737183,39.738323,3579.144043,-1356.992798,196.853226,11.345000,0,1,58.492138,2094.529053,35.808727,0.864627,0.058916,0.000964,-989.519043,-584.005249,-20.826431,-16.552080,-27.264059,-1.042501,0.000000,0.000000,-0.570000,-0.179590
129.268478394,128,-795.619324,-551.938843,37.725349,302.358459,-5.825076,-22.699179,-1097.977783,-546.113770,60.424530,1226.293457,60.424530,1227.781128,-0.231385,0.418416,-0.842487,0.478133,19.713861,-131.172623,1,12.746839,15.257623,-0.842487,19.881573,1190.761475,1009.327209,67.353493,25.000000,1215.761475,1034.327148,92.353493,1011.637268,2500.822021,1693.101807,39.534225,3710.154785,-1410.630371,201.297653,11.345000,0,1,58.785690,2148.786133,36.552879,0.865146,0.059243,0.000931,-1013.500732,-610.689697,-22.860229,-14.487135,-26.885191,-0.965336,0.000000,0.000000,-0.231385,0.418416
