timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
88.268455505,87,-346.556976,14.378437,37.669994,-259.558807,-32112.572266,-10711.952148,-86.998169,32126.951172,10749.622070,32127.068359,10749.622070,33877.765625,-10.668704,6.440844,-41.216991,12.462172,10.994467,-136.937836,1,-2.636001,13.947771,-41.216991,14.194675,-57.252434,-2383.632812,-55.532101,25.000000,-32.252434,-2358.632812,-30.532101,-442.456390,1040035.750000,298925.812500,0.000000,9754.529297,-544570.937500,1574852.500000,15.086000,0,1,-2504.484863,50.181091,0.000000,0.970583,0.005678,0.000072,2715.986084,32550.625000,7087.085449,0.015704,-0.061712,-6.254354,0.000000,0.000000,-10.668704,6.440844
89.268455505,88,-355.030273,5.424326,37.670277,-233.442017,-32052.304688,-10709.075195,-121.588257,32057.728516,10746.745117,32057.958984,10746.745117,33811.316406,48.155308,-8.333228,9.411461,48.871017,12.739375,-134.206543,1,57.037796,0.798752,9.411461,57.043388,-57.868210,-2398.280762,-56.122250,25.000000,-32.868210,-2373.280762,-31.122250,-445.574799,1051064.500000,309357.062500,0.000000,13692.199219,-537666.437500,1575038.625000,15.086000,0,1,-2520.369141,50.206497,0.000000,0.970459,0.008058,0.000103,2692.831543,32476.664062,7082.740234,-0.458919,0.046880,3.130964,0.000000,0.000000,48.155308,-8.333228
90.268455505,89,-364.774536,-4.487041,37.670643,-209.353622,-32193.406250,-10756.004883,-155.420914,32188.919922,10793.675781,32189.294922,10793.675781,33950.761719,-26.502489,5.461049,-6.090889,27.059288,13.513002,-133.565903,1,-17.189484,15.252329,-6.090889,22.980684,-58.792889,-2440.490479,-57.176136,25.000000,-33.792889,-2415.490479,-32.176136,-451.826050,1072771.500000,323153.375000,0.000000,17627.583984,-535152.687500,1590296.875000,15.086000,0,1,-2564.509521,50.156631,0.000000,0.970425,0.004952,0.000067,2679.913086,32604.445312,7110.306152,0.088585,-0.087639,8.236154,0.000000,0.000000,-26.502489,5.461049
91.268455505,90,-374.518768,-14.857111,37.671032,-162.550613,-32089.998047,-10741.789062,-211.968155,32075.140625,10779.459961,32075.841797,10779.459961,33838.683594,45.032181,6.586090,-32.900284,45.511250,14.240305,-133.447968,1,54.825172,16.924541,-32.900284,57.378044,-59.722549,-2465.581787,-57.802914,25.000000,-34.722549,-2440.581787,-32.802914,-456.758087,1090361.000000,339377.062500,0.000000,24180.357422,-523369.625000,1589550.250000,15.086000,0,1,-2591.196777,50.191074,0.000000,0.970335,0.004461,0.000041,2639.498047,32482.892578,7093.003418,-0.244406,-0.049179,-9.119611,0.000000,0.000000,45.032181,6.586090
92.268455505,91,-384.263031,-25.885309,37.671459,-145.689285,-32144.580078,-10774.892578,-238.573746,32118.695312,10812.564453,32119.580078,10812.564453,33890.691406,-4.979280,-9.986441,24.250170,11.158953,14.606788,-131.092255,1,4.621373,1.021997,24.250170,4.733030,-60.264950,-2490.324463,-58.644917,25.000000,-35.264950,-2465.324463,-33.644917,-460.435455,1105705.250000,348440.031250,0.000000,27345.955078,-522732.562500,1601091.750000,15.086000,0,1,-2617.291748,50.155354,0.000000,0.970270,0.008105,0.000134,2626.945312,32525.544922,7110.618164,0.624371,-8.010250,13.736531,0.000000,0.000000,-4.979280,-9.986441
93.268455505,92,-393.583557,-37.073078,37.671898,-83.799156,-31947.384766,-10753.720703,-309.784393,31910.312500,10791.392578,31911.816406,10791.392578,33687.062500,4.152003,22.638737,-41.780674,23.016333,14.887311,-130.674271,1,13.854923,33.929676,-41.780674,36.649445,-60.803108,-2502.748291,-58.968094,25.000000,-35.803108,-2477.748291,-33.968094,-463.168304,1125496.500000,364444.000000,0.000000,35703.992188,-511994.218750,1601786.625000,15.086000,0,1,-2630.627930,50.195114,0.000000,0.970222,0.005513,0.000076,2571.586426,32311.472656,7080.721191,-6.857099,-4.386546,-1.628841,0.000000,0.000000,4.152003,22.638737
94.268455505,93,-403.751434,-48.400475,37.672413,20.946594,-31518.896484,-10687.635742,-424.698029,31470.496094,10725.308594,31473.361328,10725.308594,33250.636719,36.386375,-13.295596,18.189667,38.739399,15.018050,-131.428604,1,46.323612,-2.035350,18.189667,46.368301,-61.329765,-2516.633057,-59.502541,25.000000,-36.329765,-2491.633057,-34.502541,-465.941650,1148410.750000,386196.187500,0.000000,49253.417969,-494057.750000,1593215.000000,15.086000,0,1,-2645.588623,50.202126,0.000000,0.970146,0.009154,0.000133,2473.859619,31862.787109,7011.523926,-0.425344,0.034983,4.948678,0.000000,0.000000,36.386375,-13.295596
95.268455505,94,-413.495605,-60.007099,37.672943,-66.626968,-32408.224609,-10855.411133,-346.868652,32348.216797,10893.083984,32350.076172,10893.083984,34134.832031,-24.616756,11.804153,-14.438450,27.300600,15.357252,-130.743057,1,-14.593571,23.439484,-14.438450,27.611261,-62.830601,-2584.312744,-61.180038,25.000000,-37.830601,-2559.312744,-36.180038,-476.008698,1159371.750000,389756.406250,0.000000,40652.011719,-507308.531250,1626028.125000,15.086000,0,1,-2716.366943,50.125343,0.000000,0.970094,0.006204,0.000105,2582.899902,32740.152344,7161.341797,0.064751,-0.143832,2.468621,0.000000,0.000000,-24.616756,11.804153
96.268455505,95,-423.663422,-71.613754,37.673538,-61.869953,-32540.939453,-10880.965820,-361.793457,32469.326172,10918.639648,32471.341797,10918.639648,34257.914062,48.768261,12.813257,-15.343591,50.423435,15.119966,-130.235428,1,58.534698,24.355789,-15.343591,63.399651,-63.733685,-2609.413086,-61.894920,25.000000,-38.733685,-2584.413086,-36.894920,-480.874786,1170607.750000,400127.468750,0.000000,42655.785156,-502747.031250,1630699.125000,15.086000,0,1,-2743.121826,50.158310,0.000000,0.969998,0.004794,0.000037,2585.020752,32856.144531,7185.000000,-0.292587,-0.113111,-5.775070,0.000000,0.000000,48.768261,12.813257
97.268463135,96,-433.407562,-83.499634,37.674145,-63.512253,-32733.869141,-10934.916992,-369.895325,32650.369141,10972.590820,32652.464844,10972.590820,34446.785156,-14.542233,-14.944674,14.649883,20.852333,15.312471,-130.056015,1,-4.688105,-3.224268,14.649883,5.689836,-64.261963,-2636.276611,-62.717239,25.000000,-39.261963,-2611.276611,-37.717239,-484.663696,1184251.250000,407321.000000,0.000000,43853.214844,-505236.625000,1645634.500000,15.086000,0,1,-2771.292480,50.111809,0.000000,0.969966,0.006626,0.000110,2593.910400,33037.164062,7223.145508,0.022799,0.007297,8.307476,0.000000,0.000000,-14.542233,-14.944674
98.268463135,97,-442.728027,-95.245949,37.674767,-12.891508,-32670.271484,-10929.773438,-429.836517,32575.025391,10967.448242,32577.861328,10967.448242,34374.437500,10.915523,33.943565,-29.339602,35.655495,15.132318,-128.788651,1,20.395155,45.738632,-29.339602,50.079784,-65.349846,-2675.445068,-63.618443,25.000000,-40.349846,-2650.445068,-38.618443,-491.206757,1204827.500000,424760.437500,0.000000,51260.621094,-494565.062500,1648131.875000,15.086000,0,1,-2812.451172,50.112339,0.000000,0.969919,0.005320,0.000075,2551.336182,32954.476562,7210.712891,-0.113213,-0.186862,-8.207479,0.000000,0.000000,10.915523,33.943565
99.268463135,98,-452.472107,-107.271492,37.675453,11.558284,-32596.808594,-10929.633789,-464.030396,32489.537109,10967.309570,32492.851562,10967.309570,34293.835938,27.653929,-21.330723,17.661844,34.924770,15.673291,-128.658524,1,37.444683,-9.091720,17.661844,38.532631,-65.792000,-2688.999268,-64.166710,25.000000,-40.792000,-2663.999268,-39.166710,-493.705170,1216309.000000,433231.875000,0.000000,55504.878906,-490590.218750,1651394.250000,15.086000,0,1,-2827.004395,50.119877,0.000000,0.969847,0.008866,0.000134,2525.803223,32866.871094,7202.943359,-0.336368,0.048725,4.088597,0.000000,0.000000,27.653929,-21.330723
100.268463135,99,-462.216187,-119.297066,37.676178,44.589539,-32658.390625,-10954.646484,-506.805725,32539.093750,10992.322266,32543.041016,10992.322266,34349.390625,-24.808550,16.376062,-13.207865,29.726076,15.433946,-129.215073,1,-15.050697,28.333946,-13.207865,32.083267,-66.626778,-2727.825684,-65.087532,25.000000,-41.626778,-2702.825684,-40.087532,-499.393860,1236350.000000,447380.406250,0.000000,61008.382812,-486029.000000,1661370.750000,15.086000,0,1,-2867.539795,50.073997,0.000000,0.969839,0.006724,0.000118,2502.523438,32912.429688,7213.913086,0.048508,-0.178355,-2.202845,0.000000,0.000000,-24.808550,16.376062
101.268463135,100,-472.383911,-131.183075,37.676968,79.129280,-32559.039062,-10943.664062,-551.513184,32427.855469,10981.340820,32432.544922,10981.340820,34241.203125,44.467007,11.981088,-3.043850,46.052807,15.551303,-129.538116,1,54.366833,23.974272,-3.043850,59.418163,-67.337875,-2746.043213,-65.646553,25.000000,-42.337875,-2721.043213,-40.646553,-503.113770,1249858.500000,459283.312500,0.000000,66650.046875,-478227.875000,1661436.125000,15.086000,0,1,-2887.063477,50.107639,0.000000,0.969757,0.004666,0.000063,2469.044678,32796.273438,7199.062500,-0.273068,-0.152665,-2.717505,0.000000,0.000000,44.467007,11.981088
102.268463135,101,-482.127960,-143.069122,37.677757,97.782639,-32584.205078,-10966.835938,-579.910583,32441.136719,11004.513672,32446.320312,11004.513672,34261.683594,-18.558758,-19.656837,8.870477,27.033659,15.248646,-129.518066,1,-8.855718,-7.893666,8.870477,11.863124,-67.781654,-2770.406494,-66.343391,25.000000,-42.781654,-2745.406494,-41.343391,-506.435638,1264518.000000,467566.343750,0.000000,70344.843750,-477545.343750,1671718.375000,15.086000,0,1,-2912.521240,50.062485,0.000000,0.969748,0.006526,0.000105,2452.522705,32809.070312,7206.708984,0.035013,0.032399,3.163113,0.000000,0.000000,-18.558758,-19.656837
103.268463135,102,-491.448303,-154.815582,37.678562,130.786819,-32571.191406,-10971.745117,-622.235107,32416.375000,11009.423828,32422.347656,11009.423828,34240.562500,8.728252,37.947456,-17.313492,38.938309,14.870325,-128.787994,1,18.043627,49.538418,-17.313492,52.722172,-68.655525,-2800.848145,-67.076546,25.000000,-43.655525,-2775.848145,-42.076546,-511.614838,1280951.250000,480819.000000,0.000000,75861.367188,-470677.000000,1675766.875000,15.086000,0,1,-2944.576660,50.066818,0.000000,0.969707,0.005384,0.000082,2425.378418,32779.210938,7204.270508,-0.091268,-0.200308,-5.835125,0.000000,0.000000,8.728252,37.947456
104.268463135,103,-501.192291,-166.841293,37.679436,145.073700,-32528.531250,-10978.020508,-646.265991,32361.689453,11015.700195,32368.142578,11015.700195,34191.261719,22.734200,-24.099421,13.773616,33.130436,15.866827,-128.690155,1,32.652687,-11.714761,13.773616,34.690540,-69.124321,-2816.426514,-67.641449,25.000000,-44.124321,-2791.426514,-42.641449,-514.357971,1291317.250000,487227.250000,0.000000,78946.890625,-468654.406250,1681024.625000,15.086000,0,1,-2961.191895,50.071918,0.000000,0.969647,0.008127,0.000130,2407.255615,32723.605469,7200.665527,-0.262949,0.036631,2.184088,0.000000,0.000000,22.734200,-24.099421
105.268463135,104,-511.359924,-179.844238,37.680397,177.098557,-32528.197266,-10993.359375,-688.458496,32348.353516,11031.040039,32355.679688,11031.040039,34184.410156,-28.883663,14.817072,-10.142580,32.462463,17.181942,-128.064911,1,-18.290070,28.344635,-10.142580,33.733440,-69.788925,-2849.069580,-68.426575,25.000000,-44.788925,-2824.069580,-43.426575,-519.020691,1309335.750000,499134.812500,0.000000,84500.640625,-464899.843750,1689735.125000,15.086000,0,1,-2995.241455,50.027359,0.000000,0.969649,0.006595,0.000117,2379.879639,32707.546875,7201.604492,0.058316,-0.169165,-2.701651,0.000000,0.000000,-28.883663,14.817072
106.268463135,105,-522.374817,-193.824432,37.681484,201.189178,-32463.462891,-10992.107422,-723.563965,32269.638672,11029.789062,32277.750000,11029.789062,34110.253906,38.766117,14.604373,-1.029395,41.425831,18.408010,-128.895004,1,50.324417,28.931290,-1.029395,58.047966,-70.518539,-2868.053467,-68.999641,25.000000,-45.518539,-2843.053467,-43.999641,-522.861267,1322440.000000,509160.562500,0.000000,89086.757812,-459471.468750,1692824.750000,15.086000,0,1,-3015.560791,50.061432,0.000000,0.969572,0.005519,0.000086,2353.860352,32625.378906,7193.019043,-0.234674,-0.195497,-2.221247,0.000000,0.000000,38.766117,14.604373
107.268463135,106,-534.237000,-208.921509,37.682713,217.708496,-32460.607422,-11012.265625,-751.945496,32251.685547,11049.948242,32260.449219,11049.948242,34100.410156,-16.708811,-24.238585,6.135101,29.439655,19.599077,-128.119370,1,-4.610266,-8.819471,6.135101,9.951765,-70.974297,-2892.848145,-69.712578,25.000000,-45.974297,-2867.848145,-44.712578,-526.259033,1337212.500000,516658.750000,0.000000,92844.570312,-459219.750000,1703587.500000,15.086000,0,1,-3041.481445,50.018841,0.000000,0.969562,0.006123,0.000105,2334.734131,32607.589844,7195.675293,0.010670,0.043186,1.018962,0.000000,0.000000,-16.708811,-24.238585
108.268463135,107,-546.522705,-225.155380,37.684071,244.636826,-32454.564453,-11022.739258,-791.159546,32229.408203,11060.422852,32239.117188,11060.422852,34083.628906,-0.432666,38.120903,-11.355085,38.123360,19.856440,-126.560951,1,11.395369,54.070065,-11.355085,55.257816,-71.732697,-2920.305176,-70.395187,25.000000,-46.732697,-2895.305176,-45.395187,-530.835754,1353744.250000,528575.000000,0.000000,98142.937500,-454352.968750,1709954.250000,15.086000,0,1,-3070.380371,50.017651,0.000000,0.969531,0.005670,0.000091,2309.744873,32581.660156,7195.545410,-0.062297,-0.220296,-4.212107,0.000000,0.000000,-0.432666,38.120903
109.268463135,108,-558.384827,-240.810959,37.685440,243.146591,-32488.138672,-11042.687500,-801.531433,32247.328125,11080.373047,32257.287109,11080.373047,34107.289062,26.841131,-20.492785,9.465496,33.769817,19.237743,-127.106697,1,38.447285,-5.150425,9.465496,38.790730,-72.238655,-2936.089111,-70.943359,25.000000,-47.238655,-2911.089111,-45.943359,-533.719116,1363192.750000,533348.062500,0.000000,99612.039062,-454494.500000,1718075.250000,15.086000,0,1,-3087.229248,50.031132,0.000000,0.969472,0.007228,0.000115,2304.935303,32599.527344,7204.070801,-0.272427,-0.019426,0.495057,0.000000,0.000000,26.841131,-20.492785
110.268463135,109,-569.823181,-256.326965,37.686832,253.079468,-32577.263672,-11073.660156,-822.902649,32320.937500,11111.346680,32331.412109,11111.346680,34187.457031,-31.701731,6.514556,-4.519794,32.364166,18.840893,-126.467896,1,-20.503227,21.666214,-4.519794,29.829636,-72.748703,-2964.246094,-71.665382,25.000000,-47.748703,-2939.246094,-46.665382,-537.537781,1377625.250000,541477.562500,0.000000,102701.835938,-454494.437500,1729417.750000,15.086000,0,1,-3116.570068,49.981411,0.000000,0.969479,0.006865,0.000123,2297.101074,32672.394531,7220.291016,0.075260,-0.137804,-1.834571,0.000000,0.000000,-31.701731,6.514556
111.268463135,110,-580.837891,-271.703400,37.688244,260.923737,-32607.527344,-11087.478516,-841.761597,32335.824219,11125.166992,32346.777344,11125.166992,34206.480469,31.390221,23.857216,-0.994133,39.427307,18.917585,-126.293320,1,42.587902,39.104740,-0.994133,57.817905,-73.458229,-2983.307373,-72.225685,25.000000,-48.458229,-2958.307373,-47.225685,-541.319458,1388645.500000,549418.187500,0.000000,105386.570312,-451574.093750,1734833.125000,15.086000,0,1,-3136.929199,50.012169,0.000000,0.969411,0.005835,0.000091,2287.625488,32684.722656,7226.913574,-0.163255,-0.219556,-2.174121,0.000000,0.000000,31.390221,23.857216
112.268463135,111,-592.276184,-287.379059,37.689766,251.093536,-32714.742188,-11121.888672,-843.369751,32427.363281,11159.578125,32438.328125,11159.578125,34304.246094,-7.213681,-29.623827,6.383088,30.489479,19.040091,-125.792259,1,3.921881,-14.179595,6.383088,14.711970,-73.842606,-3003.621338,-72.848923,25.000000,-48.842606,-2978.621338,-47.848923,-544.145264,1397875.500000,552691.562500,0.000000,105806.539062,-454435.343750,1746504.625000,15.086000,0,1,-3158.218018,49.981205,0.000000,0.969397,0.006925,0.000125,2292.864502,32777.656250,7247.041992,-0.049703,0.074698,0.391656,0.000000,0.000000,-7.213681,-29.623827
113.268463135,112,-603.714478,-302.755615,37.691330,263.614685,-32778.457031,-11143.164062,-867.329163,32475.701172,11180.855469,32487.281250,11180.855469,34357.457031,-15.136736,32.345528,-7.380649,35.712097,19.048325,-126.266121,1,-3.868958,47.703777,-7.380649,47.860413,-74.487198,-3030.344727,-73.525002,25.000000,-49.487198,-3005.344727,-48.525002,-548.298828,1411429.500000,561806.625000,0.000000,109269.984375,-452234.781250,1754394.000000,15.086000,0,1,-3186.249023,49.965252,0.000000,0.969382,0.005870,0.000094,2282.046631,32823.714844,7258.219238,-0.011006,-0.203139,-3.160469,0.000000,0.000000,-15.136736,32.345528
114.268463135,113,-614.729065,-317.992584,37.692905,252.408615,-32864.734375,-11168.612305,-867.137695,32546.742188,11206.305664,32558.291016,11206.305664,34432.886719,34.050598,-7.695736,6.290349,34.909420,18.889791,-126.532730,1,45.295349,7.482532,6.290349,45.909225,-75.082603,-3046.863037,-74.077003,25.000000,-50.082603,-3021.863037,-49.077003,-551.527161,1418955.500000,565660.312500,0.000000,109436.007812,-452832.812500,1762352.250000,15.086000,0,1,-3203.937012,49.991177,0.000000,0.969315,0.005451,0.000095,2287.447266,32894.410156,7274.836426,-0.256684,-0.110983,-0.465805,0.000000,0.000000,34.050598,-7.695736
115.268463135,114,-626.167297,-333.249603,37.694580,245.085022,-33005.460938,-11207.305664,-871.252319,32672.210938,11245.000000,32683.826172,11245.000000,34564.179688,-29.876425,-10.770870,-0.346252,31.758659,18.778095,-126.071854,1,-18.819897,4.407075,-0.346252,19.329014,-75.475868,-3071.676514,-74.757370,25.000000,-50.475868,-3046.676514,-49.757370,-554.713501,1429485.750000,570250.937500,0.000000,110303.460938,-455439.000000,1774621.250000,15.086000,0,1,-3229.772705,49.938808,0.000000,0.969324,0.006954,0.000121,2293.740234,33020.640625,7299.678223,0.083520,-0.045338,-1.047927,0.000000,0.000000,-29.876425,-10.770870
116.268463135,115,-637.181824,-348.765869,37.696281,246.214752,-33088.500000,-11229.311523,-883.396606,32739.734375,11267.007812,32751.650391,11267.007812,34635.472656,14.758416,34.619133,-2.100265,37.633698,19.392673,-126.040436,1,26.168213,50.300087,-2.100265,56.699860,-76.172577,-3092.972656,-75.347847,25.000000,-51.172577,-3067.972656,-50.347847,-558.625488,1439940.000000,577552.187500,0.000000,112217.515625,-453662.343750,1781385.000000,15.086000,0,1,-3252.375000,49.957832,0.000000,0.969274,0.005056,0.000084,2291.903809,33085.917969,7314.530273,-0.082632,-0.221155,-2.291954,0.000000,0.000000,14.758416,34.619133
117.268470764,116,-648.619995,-364.561432,37.698093,226.854965,-33212.703125,-11263.395508,-875.474976,32848.140625,11301.093750,32859.804688,11301.093750,34748.835938,12.674932,-29.021879,6.388039,31.668966,19.463707,-125.983978,1,24.111008,-13.272210,6.388039,27.522577,-76.610619,-3110.683594,-75.924423,25.000000,-51.610619,-3085.683594,-50.924423,-561.435913,1446494.250000,579291.687500,0.000000,111353.601562,-456783.437500,1791924.000000,15.086000,0,1,-3271.092773,49.952389,0.000000,0.969240,0.007492,0.000132,2304.019043,33195.683594,7337.119141,-0.178217,0.047759,-0.078015,0.000000,0.000000,12.674932,-29.021879
118.268470764,117,-660.058044,-380.357025,37.699966,224.073120,-33351.507812,-11298.032227,-884.131165,32971.152344,11335.732422,32983.003906,11335.732422,34876.601562,-29.443077,16.688547,-3.557759,33.843792,19.516209,-125.983719,1,-17.976227,32.480751,-3.557759,37.123360,-77.099617,-3136.537354,-76.604187,25.000000,-52.099617,-3111.537354,-51.604187,-565.014038,1457569.500000,585567.750000,0.000000,112886.437500,-457683.031250,1802365.875000,15.086000,0,1,-3298.078613,49.913654,0.000000,0.969244,0.005757,0.000103,2307.752197,33318.113281,7360.845215,0.048232,-0.165930,-2.149513,0.000000,0.000000,-29.443077,16.688547
119.268470764,118,-671.496155,-396.312225,37.701912,215.102493,-33439.183594,-11321.096680,-886.598633,33042.871094,11358.798828,33054.761719,11358.798828,34951.960938,32.569149,15.147704,3.167884,35.919388,19.550179,-125.765274,1,43.995564,31.011074,3.167884,53.826538,-77.774391,-3154.369629,-77.157158,25.000000,-52.774391,-3129.369629,-52.157158,-568.595093,1465518.250000,590550.562500,0.000000,113446.585938,-457127.937500,1809199.500000,15.086000,0,1,-3317.168945,49.945873,0.000000,0.969178,0.006486,0.000113,2311.820801,33388.531250,7377.042969,-0.175058,-0.204411,-1.169473,0.000000,0.000000,32.569149,15.147704
120.268470764,119,-683.357849,-412.107941,37.703941,192.390228,-33611.320312,-11363.327148,-875.748047,33199.210938,11401.031250,33210.761719,11401.031250,35113.218750,-12.781151,-28.789557,2.981214,31.499149,19.660330,-126.829559,1,-0.996028,-13.052992,2.981214,13.090939,-78.118675,-3174.891357,-77.773865,25.000000,-53.118675,-3149.891357,-52.773865,-571.304932,1472283.750000,592080.000000,0.000000,112273.570312,-461442.375000,1821452.375000,15.086000,0,1,-3338.614258,49.909424,0.000000,0.969175,0.006158,0.000113,2329.177246,33546.644531,7407.023926,-0.014603,0.065323,-0.601697,0.000000,0.000000,-12.781151,-28.789557
121.268470764,120,-695.219482,-428.043335,37.706047,185.908020,-33757.035156,-11396.047852,-881.127502,33328.992188,11433.753906,33340.640625,11433.753906,35246.687500,-12.454361,33.032841,-1.739614,35.302685,19.617607,-126.183205,1,-0.872730,48.866867,-1.739614,48.874660,-78.703529,-3198.500488,-78.409248,25.000000,-53.703529,-3173.500488,-53.409248,-575.029236,1482241.750000,598467.875000,0.000000,113388.453125,-461526.656250,1830379.875000,15.086000,0,1,-3363.436035,49.899479,0.000000,0.969155,0.006213,0.000107,2335.758301,33675.039062,7431.745605,-0.012657,-0.196705,-2.056121,0.000000,0.000000,-12.454361,33.032841
122.268470764,121,-707.081116,-444.138306,37.708221,161.681961,-33898.718750,-11429.017578,-868.763062,33454.582031,11466.725586,33465.859375,11466.725586,35375.832031,31.764999,-10.283451,5.213259,33.388088,19.816290,-126.393013,1,43.522411,5.667993,5.213259,43.889935,-79.285782,-3215.523438,-78.965889,25.000000,-54.285782,-3190.523438,-53.965889,-578.254089,1487526.250000,600443.125000,0.000000,111940.882812,-463652.062500,1839237.375000,15.086000,0,1,-3381.616455,49.921757,0.000000,0.969098,0.005677,0.000103,2352.053223,33800.902344,7456.916504,-0.235781,-0.098627,-0.600690,0.000000,0.000000,31.764999,-10.283451
123.268470764,122,-719.366333,-460.073822,37.710487,143.694046,-34070.890625,-11469.276367,-863.060364,33610.816406,11506.987305,33621.894531,11506.987305,35536.496094,-30.281765,-12.958768,0.445203,32.938046,19.623270,-127.461609,1,-18.346310,2.617421,0.445203,18.532080,-79.618683,-3238.339111,-79.611389,25.000000,-54.618683,-3213.339111,-54.611389,-581.095703,1495058.750000,603146.562500,0.000000,111492.843750,-467178.093750,1850744.250000,15.086000,0,1,-3405.362793,49.872520,0.000000,0.969109,0.006693,0.000118,2366.423340,33958.222656,7486.111816,0.078048,-0.030506,-1.176886,0.000000,0.000000,-30.281765,-12.958768
124.268470764,123,-731.651550,-475.869781,37.712807,129.655533,-34221.164062,-11501.016602,-861.307068,33745.292969,11538.729492,33756.285156,11538.729492,35673.925781,9.414016,34.197918,0.954994,35.470005,19.960413,-127.695641,1,21.619148,49.991993,0.954994,54.466385,-80.260742,-3258.323975,-80.176666,25.000000,-55.260742,-3233.323975,-55.176666,-584.729370,1503030.500000,608438.125000,0.000000,111607.687500,-467240.968750,1858663.875000,15.086000,0,1,-3426.572510,49.888779,0.000000,0.969066,0.005619,0.000101,2377.803955,34091.273438,7511.893066,-0.063474,-0.211866,-1.526439,0.000000,0.000000,9.414016,34.197918
125.268470764,124,-744.360413,-491.526215,37.715214,95.994728,-34407.644531,-11542.480469,-840.355164,33916.117188,11580.195312,33926.527344,11580.195312,35848.429688,17.394371,-26.932299,4.467932,32.061081,20.171450,-129.203568,1,30.144291,-11.301337,4.467932,32.193146,-80.730209,-3276.283936,-80.760071,25.000000,-55.730209,-3251.283936,-55.760071,-587.662415,1507022.250000,608588.687500,0.000000,109004.304688,-471461.125000,1869478.875000,15.086000,0,1,-3445.583496,49.889317,0.000000,0.969030,0.006926,0.000122,2402.115479,34263.531250,7544.355469,-0.199073,0.021219,-0.549017,0.000000,0.000000,17.394371,-26.932299
126.268470764,125,-756.645569,-506.923431,37.717621,84.028671,-34560.863281,-11577.337891,-840.674255,34053.941406,11615.055664,34064.316406,11615.055664,35990.097656,-33.181465,5.859900,-0.169918,33.694927,19.758127,-129.270828,1,-20.674833,21.155905,-0.169918,29.580753,-81.116341,-3299.790039,-81.408432,25.000000,-56.116341,-3274.790039,-56.408432,-590.730652,1515217.250000,612700.312500,0.000000,109372.562500,-473512.343750,1879357.000000,15.086000,0,1,-3470.084229,49.847343,0.000000,0.969040,0.006358,0.000118,2411.748291,34401.480469,7570.029297,0.070060,-0.117212,-1.452524,0.000000,0.000000,-33.181465,5.859900
127.268470764,126,-769.778076,-522.021606,37.720165,60.894958,-34732.167969,-11612.605469,-830.673035,34210.144531,11650.325195,34220.226562,11650.325195,36149.054688,25.384161,23.477940,3.193724,34.577007,20.041224,-130.217255,1,38.324532,38.781448,3.193724,54.523121,-81.808105,-3319.050049,-81.986725,25.000000,-56.808105,-3294.050049,-56.986725,-594.473450,1521663.000000,616733.500000,0.000000,108341.937500,-474319.656250,1887640.625000,15.086000,0,1,-3490.642578,49.875198,0.000000,0.968981,0.006226,0.000104,2429.549316,34556.558594,7599.891113,-0.127853,-0.204285,-1.061296,0.000000,0.000000,25.384161,23.477940
128.268478394,127,-782.486877,-537.119751,37.722713,28.683041,-34921.492188,-11654.425781,-811.169922,34384.371094,11692.148438,34393.937500,11692.148438,36326.976562,0.482051,-32.686180,3.010527,32.689735,19.720552,-130.632050,1,13.324052,-17.720112,3.010527,22.170538,-82.170044,-3337.738770,-82.574135,25.000000,-57.170044,-3312.738770,-57.574135,-597.107971,1525656.750000,616694.750000,0.000000,105923.039062,-479013.781250,1898747.250000,15.086000,0,1,-3510.257568,49.854393,0.000000,0.968968,0.006896,0.000127,2453.113037,34732.562500,7632.342285,-0.104527,0.082273,-0.748232,0.000000,0.000000,0.482051,-32.686180
129.268478394,128,-795.619324,-551.938843,37.725349,11.916330,-35110.937500,-11693.901367,-807.535645,34559.000000,11731.626953,34568.433594,11731.626953,36504.898438,-25.770149,21.900085,0.374176,33.818848,19.713861,-131.172623,1,-12.791925,36.739292,0.374176,38.902557,-82.619881,-3360.159668,-83.189308,25.000000,-57.619881,-3335.159668,-58.189308,-600.306152,1533693.000000,621287.000000,0.000000,105816.421875,-480869.531250,1908745.875000,15.086000,0,1,-3533.722412,49.830292,0.000000,0.968966,0.005631,0.000088,2468.215576,34906.750000,7664.192871,0.024882,-0.164172,-1.463151,0.000000,0.000000,-25.770149,21.900085
