timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
87.268455505,86,-338.507355,21.637430,37.669731,-334.642334,36.071075,33.969608,-3.865021,-14.433645,3.700123,14.942172,3.700123,15.393485,-5.477581,-1.583821,0.069655,5.701963,8.752337,-141.402756,1,-1.166519,-3.312376,1.362812,3.876254,0.069655,4.108844,8.693390,8.658166,5.071436,25.000000,33.693390,33.658165,30.071436,0.038053,33.693390,33.658165,30.071436,2.636189,2.532209,5,7.055675,7.055674,6.629214,0.455280,0.440867,6.174157,0.440651,0.516137,4.332860,15.086000,1,0,30.051357,33.727921,1.122343,0.386223,0.146495,0.008097,-0.474266,-1.290599,0.040586,-0.170985,-0.369190,-0.005494,5.245576,1.002751,-5.844859,-2.516890,6.363734,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.441584,1.264670
88.268455505,87,-346.556976,14.378437,37.669994,-341.759216,28.363045,34.906494,-4.797760,-13.984608,2.763500,14.784714,2.763500,15.040768,-5.512669,-2.775736,0.261604,6.172052,10.994467,-136.937836,1,-2.298833,-4.201204,2.520034,4.731192,0.261604,5.360480,8.230648,8.136428,4.917533,25.000000,33.230648,33.136429,29.917534,0.074370,33.230648,33.136429,29.917534,2.617226,2.527748,5,6.826079,6.826078,6.585599,0.255266,0.687913,5.890400,0.247766,1.996487,6.960042,15.086000,1,0,29.906736,33.275101,1.112629,0.382864,0.140280,0.007611,-0.911857,-1.596273,0.019924,-0.344757,-0.473679,-0.012728,5.479579,1.152240,-6.078628,-3.779403,7.157765,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.409124,1.240744
89.268455505,88,-355.030273,5.424326,37.670277,-349.867554,19.537342,35.843315,-5.162720,-14.113016,1.826962,15.027671,1.826962,15.138318,-5.931688,-3.732520,0.513327,7.008326,12.739375,-134.206543,1,-2.724477,-4.872530,2.950802,5.399460,0.513327,6.153162,7.942501,7.807243,4.799511,25.000000,32.942501,32.807243,29.799511,0.095105,32.942501,32.807243,29.799511,2.587334,2.529466,5,6.972919,6.972918,6.867466,0.112008,0.802732,6.061505,0.108681,2.822290,9.339924,15.086000,1,0,29.794075,32.992546,1.107353,0.379782,0.130308,0.006348,-1.085992,-1.808259,-0.007801,-0.393699,-0.559612,-0.015102,3.608549,0.573478,-6.158013,-4.259449,7.487592,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.383817,1.383817
90.268455505,89,-364.774536,-4.487041,37.670643,-357.358124,11.942504,36.746922,-7.416412,-16.429544,0.923721,18.025902,0.923721,18.049553,-6.341357,-4.088494,0.596550,7.545104,13.513002,-133.565903,1,-2.621706,-5.024589,2.971648,5.702786,0.596550,6.430588,8.437126,8.183678,4.710774,25.000000,33.437126,33.183678,29.710773,0.167519,33.437126,33.183678,29.710773,2.597677,2.557947,5,9.769523,9.769524,9.742846,0.028719,1.626863,8.114981,0.027679,2.594577,9.819184,15.086000,1,0,29.708307,33.520462,1.128320,0.415832,0.133753,0.005495,-1.177306,-2.014054,-0.032050,-0.394989,-0.627580,-0.015785,4.515745,0.763158,-6.691299,-4.766691,8.215524,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.512056,1.512056
91.268455505,90,-374.518768,-14.857111,37.671032,-366.177124,3.468677,37.571064,-8.341644,-18.325788,0.099968,20.134983,0.099968,20.135231,-7.165471,-3.994994,0.661357,8.203898,14.240305,-133.447968,1,-2.225203,-5.525416,2.627522,6.343456,0.661357,6.866098,8.904759,8.608578,4.644565,25.000000,33.904758,33.608578,29.644566,0.221594,33.904758,33.608578,29.644566,2.590930,2.579577,5,11.986172,11.986172,11.985893,0.000337,2.022723,9.963143,0.000306,1.876335,11.801129,15.086000,1,0,29.642578,34.023582,1.147794,0.436884,0.131539,0.003281,-1.090606,-2.350104,-0.047999,-0.327958,-0.719889,-0.010504,5.254313,0.911620,-7.567791,-4.813034,8.968655,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.602547,1.602547
92.268455505,91,-384.263031,-25.885309,37.671459,-376.517639,-5.618309,38.234085,-7.745392,-20.267000,-0.562626,21.696598,0.562626,21.703894,-8.468627,-3.769820,0.614790,9.269799,14.606788,-131.092255,1,-0.765152,-6.288218,1.132027,7.238618,0.614790,7.326601,9.291983,9.061552,4.605702,25.000000,34.291985,34.061554,29.605701,0.227982,34.291985,34.061554,29.605701,2.591483,2.591835,5,13.758301,13.758301,13.747842,0.010692,1.718370,12.029355,0.010574,0.219842,15.250341,15.086000,1,0,29.602570,34.433571,1.163195,0.446555,0.131880,0.002343,-0.463863,-2.794788,-0.042306,-0.118685,-0.831462,0.003615,5.856877,1.018752,-8.835502,-4.720220,10.017313,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.664066,1.664066
93.268455505,92,-393.583557,-37.073078,37.671898,-388.172882,-15.201350,38.682495,-5.410675,-21.871727,-1.010597,22.531042,1.010597,22.553694,-10.187324,-3.576406,0.448716,10.796863,14.887311,-130.674271,1,0.726775,-6.665865,-0.484403,7.714535,0.448716,7.729728,9.528526,9.412918,4.573450,25.000000,34.528526,34.412918,29.573450,0.177774,34.528526,34.412918,29.573450,2.609702,2.597498,5,14.748104,14.748104,14.713799,0.034535,0.829306,13.884378,0.034421,0.206661,17.110723,15.086000,1,0,29.567738,34.660145,1.172228,0.457761,0.137828,0.002920,0.240371,-3.056680,-0.018673,0.086981,-0.890303,0.022517,6.205699,1.076314,-10.429696,-4.625075,11.409202,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.704834,1.704834
94.268455505,93,-403.751434,-48.400475,37.672413,-400.965271,-25.233292,38.915176,-2.786163,-23.167183,-1.242764,23.334118,1.242764,23.367189,-12.073368,-3.445837,0.313574,12.555477,15.018050,-131.428604,1,2.249327,-6.683231,-2.136131,7.814409,0.313574,8.101114,9.737427,9.685516,4.555607,25.000000,34.737427,34.685516,29.555607,0.110249,34.737427,34.685516,29.555607,2.649771,2.606954,5,15.739264,15.739263,15.685660,0.052256,0.216783,15.469554,0.052927,1.950620,17.175253,15.086000,1,0,29.544964,34.828983,1.178847,0.466555,0.150826,0.006120,0.972553,-3.149369,0.024938,0.298123,-0.900951,0.047298,6.528186,1.136827,-12.186563,-4.577015,13.017734,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.756405,1.756405
95.268455505,94,-413.495605,-60.007099,37.672943,-414.894012,-35.743664,38.989208,1.398407,-24.263435,-1.316265,24.303701,1.316265,24.339317,-14.055745,-3.507252,0.158050,14.486711,15.357252,-130.743057,1,3.951103,-6.923219,-4.032559,8.128079,0.158050,9.073434,10.010846,9.905189,4.551871,25.000000,35.010845,34.905190,29.551870,0.089472,35.010845,34.905190,29.551870,2.703103,2.624817,5,16.991434,16.991434,16.927032,0.058628,0.058931,16.871052,0.061450,5.962074,18.451511,15.086000,1,0,29.532421,35.072754,1.187602,0.480957,0.167353,0.008838,1.801838,-3.336517,0.093784,0.555933,-0.926601,0.082777,6.888866,1.207611,-13.974289,-4.712112,14.747364,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.834506,1.834506
96.268455505,95,-423.663422,-71.613754,37.673538,-429.511749,-46.861103,38.960453,5.848328,-24.752651,-1.286915,25.434164,1.286915,25.466700,-16.044825,-3.811621,0.048569,16.491356,15.119966,-130.235428,1,5.985475,-6.486439,-6.278388,7.730912,0.048569,9.959174,10.389216,10.106025,4.559775,25.000000,35.389217,35.106026,29.559774,0.172078,35.389217,35.106026,29.559774,2.756842,2.654023,5,18.527996,18.527998,18.459688,0.056027,0.989995,17.476131,0.061871,13.480732,16.341417,15.086000,1,0,29.526070,35.492172,1.202062,0.508502,0.182969,0.010803,2.857175,-3.168385,0.203761,0.917932,-0.817969,0.132281,7.283500,1.278480,-15.751911,-5.056094,16.543482,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.942946,1.942946
97.268463135,96,-433.407562,-83.499634,37.674145,-444.690369,-58.674976,38.861588,11.282806,-24.824657,-1.187443,27.268394,1.187443,27.294237,-17.915562,-4.395617,-0.212364,18.446918,15.312471,-130.056015,1,7.482020,-6.085619,-8.061433,7.324790,-0.212364,10.892164,10.856351,10.338563,4.578546,25.000000,35.856350,35.338562,29.578547,0.382665,35.856350,35.338562,29.578547,2.793426,2.690107,5,21.230005,21.230000,21.160789,0.047670,3.644059,17.528494,0.057450,20.877321,14.589986,15.086000,1,0,29.524435,36.093502,1.222496,0.536893,0.192711,0.011866,3.705397,-2.951187,0.319473,1.203773,-0.691349,0.178544,7.857277,1.367941,-17.336149,-5.634788,18.228903,1.000008,1.000008,none,0,0.998000,0.000000,0.000000,2.067766,2.067766
98.268463135,97,-442.728027,-95.245949,37.674767,-460.149750,-71.243668,38.604076,17.421722,-24.002281,-0.929310,29.658487,0.929310,29.673044,-19.704731,-5.057678,-0.463913,20.343464,15.132318,-128.788651,1,9.280963,-5.588607,-10.225099,6.737390,-0.463913,12.245206,11.391387,10.674329,4.615002,25.000000,36.391388,35.674328,29.615002,0.711912,36.391388,35.674328,29.615002,2.818116,2.735932,5,25.017475,25.017475,24.957829,0.029161,8.588733,16.387024,0.041717,31.842024,12.619003,15.086000,1,0,29.534098,36.878983,1.248692,0.562084,0.198530,0.012305,4.780084,-2.624476,0.474986,1.561446,-0.508135,0.240390,8.605862,1.486975,-18.760595,-6.206461,19.760569,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.207563,2.207563
99.268463135,98,-452.472107,-107.271492,37.675453,-474.982727,-84.141678,38.283272,22.510620,-23.129814,-0.607819,32.275631,0.607819,32.281353,-21.239937,-5.733416,-0.748781,22.000158,15.673291,-128.658524,1,10.189328,-5.477579,-11.449183,6.505588,-0.748781,13.168388,11.804152,11.025844,4.647214,25.000000,36.804153,36.025845,29.647215,1.099305,36.804153,36.025845,29.647215,2.824982,2.784298,5,29.555243,29.555241,29.508617,0.012461,14.234393,15.296738,0.024112,38.412308,12.297212,15.086000,1,0,29.535845,37.646244,1.274595,0.577392,0.199252,0.012155,5.311607,-2.474001,0.586688,1.707150,-0.426309,0.279930,9.403639,1.626050,-19.980082,-6.761425,21.093140,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.331053,2.331053
100.268463135,99,-462.216187,-119.297066,37.676178,-489.542633,-97.334106,38.017757,27.326447,-21.962959,-0.341579,35.058613,0.341579,35.060276,-22.606613,-6.489487,-0.779402,23.519617,15.433946,-129.215073,1,11.285997,-4.593873,-12.848761,5.468398,-0.779402,13.964025,12.108241,11.455392,4.684228,25.000000,37.108242,36.455391,29.684229,1.499604,37.108242,36.455391,29.684229,2.813255,2.834139,5,34.783936,34.783936,34.743336,0.003931,20.851198,13.920100,0.012638,47.032856,8.962289,15.086000,1,0,29.539652,38.397724,1.299871,0.584121,0.201061,0.011411,6.006620,-1.893015,0.724606,1.909430,-0.204298,0.326360,10.271287,1.790816,-21.043850,-7.364012,22.295118,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.436647,2.436647
101.268463135,100,-472.383911,-131.183075,37.676968,-503.598724,-110.816238,38.021545,31.214813,-20.366837,-0.344578,37.271606,0.344578,37.273201,-23.666349,-7.465347,-0.663669,24.815870,15.551303,-129.538116,1,11.980307,-3.814816,-13.766523,4.527837,-0.663669,14.492014,12.224562,11.915599,4.720245,25.000000,37.224564,36.915600,29.720245,1.826759,37.224564,36.915600,29.720245,2.776851,2.871964,5,39.252289,39.252293,39.197426,0.003995,27.127726,12.109756,0.014814,53.256908,6.356496,15.086000,1,0,29.543264,38.997768,1.320022,0.586583,0.211852,0.011879,6.397563,-1.413921,0.823558,1.978221,-0.065720,0.350789,10.968147,1.923270,-21.880133,-8.178368,23.358637,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.493618,2.493618
102.268463135,101,-482.127960,-143.069122,37.677757,-517.249634,-124.822800,38.235683,35.121674,-18.246323,-0.557926,39.578533,0.557926,39.582466,-24.233427,-8.886829,-0.679367,25.811523,15.248646,-129.518066,1,12.559274,-2.330020,-14.530387,2.876342,-0.679367,14.812343,12.127169,12.358034,4.754777,25.000000,37.127167,37.358032,29.754776,1.993921,37.127167,37.358032,29.754776,2.715745,2.878484,5,44.198586,44.198597,44.105282,0.010462,34.309128,9.858199,0.031265,58.979427,2.558099,15.086000,1,0,29.550293,39.341637,1.331345,0.607031,0.215201,0.011776,6.718009,-0.600780,0.899680,1.993080,0.140226,0.357855,11.702609,2.045423,-22.262314,-9.433151,24.178398,1.000000,1.000000,none,0,1.003000,0.000000,0.000000,2.471772,2.471772
103.268463135,102,-491.448303,-154.815582,37.678562,-529.840149,-139.536575,38.598816,38.391846,-15.279007,-0.920254,41.320477,0.920254,41.330723,-24.375610,-10.479239,-0.577429,26.532713,14.870325,-128.787994,1,12.972105,-0.733651,-15.060236,1.111722,-0.577429,15.101213,11.777144,12.637177,4.773105,25.000000,36.777145,37.637177,29.773106,1.921875,36.777145,37.637177,29.773106,2.664063,2.863341,5,48.194153,48.194145,48.037113,0.028444,41.096294,7.030982,0.066883,63.447201,0.343233,15.086000,1,0,29.551773,39.276768,1.329083,0.618543,0.212620,0.011272,6.870485,0.206417,0.941118,1.967245,0.318995,0.354452,12.227932,2.122081,-22.287479,-10.857309,24.791388,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.399035,2.399035
104.268463135,103,-501.192291,-166.841293,37.679436,-541.597778,-154.109573,39.135479,40.405487,-12.731720,-1.456043,42.363899,1.456043,42.388916,-24.740309,-10.571094,-0.455923,26.904106,15.866827,-128.690155,1,12.634999,-1.559266,-14.821820,1.813566,-0.455923,14.932360,11.444675,12.804885,4.785170,25.000000,36.444675,37.804886,29.785170,1.761858,36.444675,37.804886,29.785170,2.668627,2.869012,5,50.773949,50.773949,50.513954,0.071178,45.687550,4.950258,0.136139,60.274277,1.175728,15.086000,1,0,29.551970,39.109406,1.323411,0.626056,0.214112,0.010951,6.522130,-0.268304,0.927658,1.901550,0.137294,0.345535,12.505330,2.201557,-22.553488,-10.825394,25.016973,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.402369,2.402369
105.268463135,104,-511.359924,-179.844238,37.680397,-553.275146,-167.735672,39.860317,41.915222,-12.108566,-2.179920,43.629154,2.179920,43.683582,-25.176012,-10.502181,-0.285861,27.278700,17.181942,-128.064911,1,12.325925,-2.779901,-14.582419,3.025381,-0.285861,14.892947,11.284218,12.979104,4.802031,25.000000,36.284218,37.979103,29.802031,1.683677,36.284218,37.979103,29.802031,2.674985,2.881182,5,54.062260,54.062267,53.631107,0.159454,49.319366,4.480480,0.262410,57.520603,3.281924,15.086000,1,0,29.554203,39.112831,1.323427,0.634136,0.217269,0.010723,6.211129,-1.001775,0.903493,1.825994,-0.123572,0.334348,12.821655,2.269808,-22.919518,-10.747662,25.314354,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.424186,2.424186
106.268463135,105,-522.374817,-193.824432,37.681484,-564.966003,-181.343796,40.682499,42.591187,-12.480637,-3.001015,44.382153,3.001015,44.483498,-25.494530,-10.822859,-0.182340,27.696667,18.408010,-128.895004,1,11.676962,-3.188816,-13.936230,3.504058,-0.182340,14.370001,11.184581,13.139449,4.820594,25.000000,36.184582,38.139450,29.820595,1.625638,36.184582,38.139450,29.820595,2.668514,2.885543,5,56.239109,56.239113,55.574963,0.302009,51.085094,4.705777,0.448234,51.814259,4.143134,15.086000,1,0,29.558811,39.156204,1.324688,0.640792,0.218633,0.010435,5.794708,-1.331398,0.851072,1.693022,-0.265458,0.309276,12.970261,2.281155,-23.235262,-11.138101,25.766930,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.427632,2.427632
107.268463135,106,-534.237000,-208.921509,37.682713,-576.781250,-195.848022,41.566959,42.544250,-13.073486,-3.884247,44.507633,3.884247,44.676804,-25.081604,-11.701102,0.120624,27.676752,19.599077,-128.119370,1,10.764912,-3.288073,-12.983059,3.718011,0.120624,13.504941,11.113019,13.248657,4.841944,25.000000,36.113018,38.248657,29.841944,1.530842,36.113018,38.248657,29.841944,2.653512,2.846142,5,56.872749,56.872753,55.917072,0.505576,51.101959,5.075088,0.695702,44.189255,4.265060,15.086000,1,0,29.570488,39.143902,1.323749,0.638531,0.208442,0.009480,5.282977,-1.516063,0.773548,1.528808,-0.369528,0.264625,12.960962,2.259430,-22.863457,-12.131041,25.882421,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.373821,2.373821
108.268463135,107,-546.522705,-225.155380,37.684071,-587.635559,-211.895248,42.517147,41.112854,-13.260132,-4.833076,43.198353,4.833076,43.467876,-23.821672,-13.342180,0.338490,27.303587,19.856440,-126.560951,1,9.898483,-2.074864,-11.993637,2.606982,0.338490,12.273699,10.942922,13.053312,4.838494,25.000000,35.942921,38.053314,29.838493,1.307282,35.942921,38.053314,29.838493,2.630933,2.773654,5,54.046925,54.046928,52.755108,0.782835,47.914589,5.125873,1.006462,37.414299,1.709704,15.086000,1,0,29.571503,38.768051,1.310994,0.618193,0.188450,0.007927,4.866555,-0.924187,0.701311,1.393930,-0.220847,0.219920,12.505082,2.161670,-21.726519,-13.874298,25.778631,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.244953,2.244953
109.268463135,108,-558.384827,-240.810959,37.685440,-597.572876,-230.132523,43.376881,39.188049,-10.678436,-5.691441,40.616898,5.691441,41.013714,-22.181433,-15.614738,0.371737,27.126297,19.237743,-127.106697,1,8.610233,0.711237,-10.575279,-0.272378,0.371737,10.578786,10.733704,12.636373,4.817236,25.000000,35.733704,37.636372,29.817236,0.986158,35.733704,37.636372,29.817236,2.613108,2.705107,5,48.276192,48.276199,46.653507,1.086368,43.628254,3.319222,1.328720,28.356661,0.171529,15.086000,1,0,29.568213,38.133381,1.289675,0.586470,0.168203,0.006180,4.285092,0.501741,0.601275,1.200157,0.168603,0.178930,11.721745,2.013455,-20.216387,-16.053596,25.815117,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.098942,2.098942
110.268463135,109,-569.823181,-256.326965,37.686832,-606.552551,-250.017944,43.931122,36.729370,-6.309021,-6.244289,37.267281,6.244289,37.786789,-20.608757,-17.930281,0.291000,27.316952,18.840893,-126.467896,1,7.595623,3.016307,-9.410254,-2.778623,0.291000,9.811912,10.522223,12.126373,4.784833,25.000000,35.522224,37.126373,29.784834,0.630813,35.522224,37.126373,29.784834,2.607017,2.658875,5,41.106640,41.106636,39.283180,1.309094,38.389725,1.170888,1.546019,22.142260,3.433937,15.086000,1,0,29.562742,37.407291,1.265353,0.554713,0.153776,0.004663,3.772014,1.566735,0.508734,1.036571,0.454778,0.155327,10.729886,1.830130,-18.794127,-18.167965,26.139894,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.984809,1.984809
111.268463135,110,-580.837891,-271.703400,37.688244,-614.964539,-270.698853,44.209953,34.126648,-1.004547,-6.521709,34.141430,6.521709,34.758739,-19.238882,-19.923979,0.233281,27.696562,18.917585,-126.293320,1,6.378604,4.661539,-8.041202,-4.676455,0.233281,9.302158,10.370277,11.653602,4.750470,25.000000,35.370277,36.653603,29.750469,0.329744,35.370277,36.653603,29.750469,2.608482,2.631007,5,34.872131,34.872131,32.974483,1.429648,33.189976,0.034135,1.648019,15.650330,8.311543,15.086000,1,0,29.556789,36.780323,1.244395,0.529339,0.144796,0.003502,3.155400,2.282985,0.420543,0.858079,0.649780,0.139172,9.814030,1.662665,-17.576284,-19.909063,26.557421,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.912029,1.912029
112.268463135,111,-592.276184,-287.379059,37.689766,-622.784973,-291.614349,44.270309,30.508789,4.235291,-6.580544,30.801361,6.580544,31.496466,-17.750923,-21.701981,0.066189,28.036963,19.040091,-125.792259,1,5.151696,6.000501,-6.615361,-6.257749,0.066189,9.106175,10.278360,11.231626,4.715786,25.000000,35.278358,36.231625,29.715786,0.101810,35.278358,36.231625,29.715786,2.612853,2.609770,5,28.715649,28.715649,26.858772,1.457258,26.575466,0.494442,1.645742,10.217678,13.856923,15.086000,1,0,29.549047,36.274258,1.227595,0.506893,0.138850,0.002362,2.547148,2.844339,0.354223,0.689132,0.804588,0.130531,8.830590,1.486099,-16.287258,-21.444733,26.928635,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.858337,1.858337
113.268463135,112,-603.714478,-302.755615,37.691330,-630.479309,-312.816864,43.883419,26.764832,10.061249,-6.192089,28.593443,6.192089,29.256229,-16.286619,-23.273520,-0.115455,28.406174,19.048325,-126.266121,1,3.753260,7.385682,-5.018841,-7.915269,-0.115455,9.372313,10.274360,10.903343,4.691808,25.000000,35.274361,35.903343,29.691809,-0.052869,35.274361,35.903343,29.691809,2.619453,2.596520,5,24.768190,24.768188,23.150139,1.291332,20.467371,2.854757,1.446060,5.416780,21.047398,15.086000,1,0,29.548241,35.924854,1.215804,0.489932,0.141031,0.003076,1.888464,3.458428,0.314592,0.506014,0.973730,0.131090,8.202743,1.371918,-15.021038,-22.743933,27.256523,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.827612,1.827612
114.268463135,113,-614.729065,-317.992584,37.692905,-637.668823,-333.436676,43.326828,22.939758,15.444092,-5.633923,27.654158,5.633923,28.222218,-14.636906,-24.442987,-0.330667,28.490326,18.889791,-126.532730,1,2.323961,8.488821,-3.392157,-9.264719,-0.330667,9.866192,10.274374,10.590441,4.662820,25.000000,35.274376,35.590439,29.662819,-0.134983,35.274376,35.590439,29.662819,2.623450,2.588183,5,23.031595,23.031595,21.696562,1.070063,15.058176,6.777791,1.195632,2.060928,27.844219,15.086000,1,0,29.538876,35.644028,1.206682,0.480409,0.142351,0.003623,1.231967,3.931600,0.296954,0.328624,1.108586,0.135274,7.914179,1.320250,-13.568710,-23.667089,27.280781,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.802556,1.802556
115.268463135,114,-626.167297,-333.249603,37.694580,-644.413574,-353.398254,42.614017,18.246277,20.148651,-4.919437,27.182619,4.919437,27.624186,-13.081345,-25.340666,-0.497408,28.517906,18.778095,-126.071854,1,1.188123,9.172786,-2.024816,-10.162721,-0.497408,10.362469,10.299816,10.338077,4.636930,25.000000,35.299816,35.338078,29.636930,-0.148952,35.299816,35.338078,29.636930,2.627040,2.586301,5,22.033117,22.033113,21.007694,0.816578,9.536941,11.580845,0.915333,0.523411,32.519371,15.086000,1,0,29.528191,35.470757,1.201251,0.484048,0.143513,0.004063,0.734790,4.221280,0.306425,0.196916,1.196084,0.143540,7.760586,1.296158,-12.244652,-24.350731,27.256001,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.791745,1.791745
116.268463135,115,-637.181824,-348.765869,37.696281,-651.226807,-372.765442,41.877853,14.044983,23.999573,-4.181572,27.807211,4.181572,28.119860,-11.765005,-25.937447,-0.577615,28.480986,19.392673,-126.040436,1,-0.283126,9.088895,-0.355209,-10.256492,-0.577615,10.262641,10.349587,10.168992,4.617465,25.000000,35.349586,35.168991,29.617466,-0.114951,35.349586,35.168991,29.617466,2.629241,2.587687,5,22.781944,22.781946,22.020355,0.590379,5.646318,16.464905,0.670720,0.036653,31.930906,15.086000,1,0,29.518576,35.422203,1.199997,0.487989,0.144206,0.004351,0.067556,4.200743,0.306442,0.008158,1.184245,0.141647,7.928188,1.330697,-11.126670,-24.769850,27.154158,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.793089,1.793089
117.268470764,116,-648.619995,-364.561432,37.698093,-658.049744,-391.328857,41.138416,9.429749,26.767426,-3.440323,28.379839,3.440323,28.587603,-10.568038,-26.115976,-0.670185,28.173172,19.463707,-125.983978,1,-1.288722,9.073007,0.868037,-10.366307,-0.670185,10.402587,10.393973,10.063476,4.601650,25.000000,35.393974,35.063477,29.601650,-0.049009,35.393974,35.063477,29.601650,2.626485,2.589866,5,23.505865,23.505863,22.966507,0.399837,2.538651,20.502710,0.464505,0.669288,31.824287,15.086000,1,0,29.507959,35.429504,1.200676,0.490224,0.143284,0.004376,-0.375059,4.207377,0.330492,-0.120201,1.180953,0.143280,8.082573,1.360001,-10.147353,-24.822676,26.816673,1.000008,1.000008,none,0,0.998000,0.000000,0.000000,1.795510,1.795510
118.268470764,117,-660.058044,-380.357025,37.699966,-665.152161,-409.066071,40.439480,5.094116,28.709045,-2.739513,29.157492,2.739513,29.285906,-9.447893,-25.943808,-0.632307,27.610575,19.516209,-125.983719,1,-2.233952,8.770073,2.018958,-10.151604,-0.632307,10.350423,10.421063,10.010727,4.588817,25.000000,35.421062,35.010727,29.588818,0.029740,35.421062,35.010727,29.588818,2.620831,2.593715,5,24.635422,24.635422,24.267239,0.253641,0.735007,23.594748,0.305667,1.975294,29.727638,15.086000,1,0,29.496841,35.456520,1.202045,0.490450,0.141417,0.004195,-0.798058,4.087220,0.348219,-0.244467,1.143319,0.140197,8.296937,1.398159,-9.232900,-24.562277,26.240273,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.797587,1.797587
119.268470764,118,-671.496155,-396.312225,37.701912,-672.554443,-426.041290,39.847519,1.058289,29.729065,-2.145607,29.747896,2.145607,29.825172,-8.382920,-25.226734,-0.654146,26.583105,19.550179,-125.765274,1,-3.062968,7.933590,3.043493,-9.363363,-0.654146,9.845579,10.451660,10.034955,4.585430,25.000000,35.451660,35.034954,29.585430,0.109502,35.451660,35.034954,29.585430,2.608605,2.598478,5,25.502907,25.502909,25.253017,0.155605,0.029589,25.276075,0.197238,3.683076,24.310955,15.086000,1,0,29.493189,35.514503,1.204159,0.487627,0.137396,0.003585,-1.181365,3.731365,0.341939,-0.357448,1.038900,0.126676,8.481339,1.429906,-8.363445,-23.796961,25.223848,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.795959,1.795959
120.268470764,119,-683.357849,-412.107941,37.703941,-680.104187,-441.517670,39.361729,-3.253662,29.409729,-1.657787,29.589161,1.657787,29.635565,-7.448469,-24.172184,-0.709877,25.293758,19.660330,-126.829559,1,-4.143756,7.029833,4.336654,-8.435619,-0.709877,9.485053,10.383206,10.038537,4.571303,25.000000,35.383205,35.038536,29.571302,0.170571,35.383205,35.038536,29.571302,2.595743,2.602177,5,25.178198,25.178198,25.011274,0.092937,0.311027,24.742588,0.124583,6.704203,19.081261,15.086000,1,0,29.479610,35.490772,1.203909,0.480434,0.135285,0.003429,-1.688891,3.340414,0.325395,-0.503469,0.922599,0.113179,8.421495,1.418959,-7.641367,-22.766397,24.014565,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.783980,1.783980
