timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
98.268463135,97,-442.728027,-95.245949,37.674767,-13597.968750,5844.105469,19315.232422,13155.240234,-5939.351562,-19277.558594,14433.858398,19277.558594,24082.369141,-678.421265,454.660522,280.985291,816.683289,15.132318,-128.788651,1,668.941650,-466.455597,-668.941650,466.455597,280.985291,815.514404,6800900.500000,3300636.250000,7779248.000000,25.000000,6800925.500000,3300661.250000,7779273.000000,3490527.500000,6800925.500000,3300661.250000,7779273.000000,16421.255859,15757.700195,5,7246.420410,1723.155029,132.171432,47.771076,-1047.770508,1861.240356,3671.344727,4145.872070,-1384.266479,15.086000,0,1,294503.562500,15544039.000000,52.780479,0.999771,0.975937,0.002709,13157.002930,-5931.605957,-19273.066406,654.978455,-473.135956,-636.120667,0.000000,0.000000,-678.421265,454.660522,816.683289,1.000000,33.000015,none,0,33.007000,-0.729980,-0.999861,927420.000000,927420.000000
99.268463135,98,-452.472107,-107.271492,37.675453,-14307.852539,6299.005371,19600.734375,13855.380859,-6406.276855,-19563.058594,15264.729492,19563.058594,24813.810547,-740.265381,463.205414,296.917816,873.242249,15.673291,-128.658524,1,730.474609,-475.444427,-730.474609,475.444427,296.917816,871.573547,7472413.500000,3738444.500000,8729995.000000,25.000000,7472438.500000,3738469.500000,8730020.000000,4012401.500000,7472438.500000,3738469.500000,8730020.000000,17116.296875,16811.425781,5,6888.578125,1741.551880,146.724167,43.838760,-1584.059326,1776.477539,2802.321045,4900.931641,-1007.092896,15.086000,0,1,309574.531250,17421018.000000,56.274067,0.999794,0.976215,0.003357,13858.047852,-6399.261230,-19559.287109,715.376221,-480.227814,-507.213654,0.000000,0.000000,-740.265381,463.205414,873.242249,1.000000,34.000015,none,0,34.005001,-0.690009,-0.999899,1005818.312500,1005818.312500
100.268463135,99,-462.216187,-119.297066,37.676178,-15064.794922,6782.045898,19914.216797,14602.579102,-6901.342773,-19876.541016,16151.280273,19876.541016,25611.339844,-767.326721,508.567352,329.615082,920.560181,15.433946,-129.215073,1,757.568848,-520.525208,-757.568848,520.525208,329.615082,919.161072,8210912.000000,4217344.500000,9788209.000000,25.000000,8210937.000000,4217369.500000,9788234.000000,4572606.500000,8210937.000000,4217369.500000,9788234.000000,19408.148438,15601.906250,5,5252.219727,1768.934570,161.226364,40.362427,-1768.331177,1311.716797,1618.301514,4468.888184,-378.355438,15.086000,0,1,325191.437500,19483808.000000,59.914886,0.999893,0.977440,0.003648,14605.502930,-6897.165527,-19875.220703,744.295044,-522.180664,-500.710327,0.000000,0.000000,-767.326721,508.567352,920.560181,1.000000,35.000015,none,0,35.004002,-0.671527,-0.999952,1104754.375000,1104754.375000
101.268463135,100,-472.383911,-131.183075,37.676968,-15825.396484,7321.218262,20250.955078,15353.012695,-7452.401367,-20213.277344,17066.144531,20213.277344,26454.298828,-751.029236,571.708130,338.423065,943.872437,15.551303,-129.538116,1,741.129395,-583.701294,-741.129395,583.701294,338.423065,943.387451,9040419.000000,4710407.500000,11008030.000000,25.000000,9040444.000000,4710432.500000,11008055.000000,5163364.000000,9040444.000000,4710432.500000,11008055.000000,22240.332031,14048.641602,5,4004.983887,1786.098022,175.455231,37.116146,-1255.334595,594.054504,843.169373,3193.818359,629.276794,15.086000,0,1,343772.375000,21778778.000000,63.352322,0.999916,0.978668,0.003226,15354.865234,-7449.956055,-20212.031250,731.412415,-581.259521,-712.672424,0.000000,0.000000,-751.029236,571.708130,943.872437,1.000000,36.000015,none,0,36.002003,-0.689502,-0.999990,1229082.875000,1229082.875000
102.268463135,101,-482.127960,-143.069122,37.677757,-16560.408203,7922.487305,20575.330078,16078.280273,-8065.556641,-20537.652344,17987.894531,20537.652344,27301.273438,-714.804932,622.210327,300.730560,947.677002,15.248646,-129.518066,1,705.101868,-633.973511,-705.101868,633.973511,300.730560,948.204102,9966466.000000,5218279.500000,12422132.000000,25.000000,9966491.000000,5218304.500000,12422157.000000,5799516.000000,9966491.000000,5218304.500000,12422157.000000,24217.304688,14118.290039,5,3704.731934,1783.504639,190.570648,33.955067,-1113.056885,954.013245,996.610840,2807.831299,59.331631,15.086000,0,1,366168.375000,24352972.000000,66.507576,0.999893,0.980820,0.003020,16079.666016,-8062.709961,-20536.208984,696.118225,-633.770386,-909.410400,0.000000,0.000000,-714.804932,622.210327,947.677002,1.000000,37.000015,none,0,37.005001,-0.704379,-0.999981,1366614.750000,1366614.750000
103.268463135,102,-491.448303,-154.815582,37.678562,-17262.751953,8555.340820,20840.322266,16771.302734,-8710.156250,-20802.644531,18898.238281,20802.644531,28105.042969,-697.542847,638.361694,227.312088,945.553650,14.870325,-128.787994,1,688.227478,-649.952637,-688.227478,649.952637,227.312088,946.623230,10958161.000000,5766686.000000,13990804.000000,25.000000,10958186.000000,5766711.000000,13990829.000000,6501985.000000,10958186.000000,5766711.000000,13990829.000000,24582.962891,17109.992188,5,4569.514160,1767.936768,208.110931,30.930977,-854.854248,1786.801147,1903.043579,2950.621338,-1216.099976,15.086000,0,1,390567.437500,27182908.000000,69.598503,0.999832,0.982809,0.002929,16772.576172,-8704.750977,-20800.203125,678.603943,-654.151733,-866.037537,0.000000,0.000000,-697.542847,638.361694,945.553650,1.000000,38.000015,none,0,38.004002,-0.774812,-0.999947,1496503.500000,1496503.500000
104.268463135,103,-501.192291,-166.841293,37.679436,-17968.083984,9187.277344,21029.890625,17466.892578,-9354.118164,-20992.210938,19813.931641,20992.210938,28866.326172,-723.132935,624.919250,157.378448,955.743347,15.866827,-128.690155,1,713.214417,-637.303894,-713.214417,637.303894,157.378448,956.468018,11990430.000000,6401627.000000,15653992.000000,25.000000,11990455.000000,6401652.000000,15654017.000000,7297104.500000,11990455.000000,6401652.000000,15654017.000000,23892.708984,22305.976562,5,5759.764160,1755.678711,229.116821,28.150789,-483.050659,2072.381592,2398.385498,3157.927979,-1385.880249,15.086000,0,1,414311.843750,30242180.000000,72.993759,0.999817,0.982040,0.002412,17467.550781,-9348.655273,-20989.269531,703.251587,-642.196106,-712.569580,0.000000,0.000000,-723.132935,624.919250,955.743347,1.000000,39.000015,none,0,39.002003,-0.837117,-0.999942,1610892.250000,1610892.250000
105.268463135,104,-511.359924,-179.844238,37.680397,-18718.205078,9800.624023,21166.822266,18206.845703,-9980.468750,-21129.142578,20762.923828,21129.142578,29623.294922,-782.965759,606.127197,125.277168,990.164429,17.181942,-128.064911,1,772.372192,-619.654785,-772.372192,619.654785,125.277168,990.217590,13052176.000000,7148985.000000,17362056.000000,25.000000,13052201.000000,7149010.000000,17362080.000000,8188280.000000,13052201.000000,7149010.000000,17362080.000000,23210.056641,26628.654297,5,6470.415039,1759.824219,253.053131,25.713547,-637.141479,2051.874756,2175.624023,3847.238525,-967.181152,15.086000,0,1,435692.406250,33492048.000000,76.870857,0.999847,0.980766,0.002307,18208.068359,-9975.259766,-21126.894531,761.165588,-623.186768,-545.162415,0.000000,0.000000,-782.965759,606.127197,990.164429,1.000000,40.000015,none,0,40.000000,-0.844433,-0.999951,1709016.000000,1709016.000000
106.268463135,105,-522.374817,-193.824432,37.681484,-19533.238281,10405.871094,21295.554688,19010.863281,-10599.695312,-21257.873047,21766.177734,21257.873047,30424.720703,-845.270508,611.265686,138.573929,1043.133789,18.408010,-128.895004,1,833.712219,-625.592590,-833.712219,625.592590,138.573929,1042.325317,14155727.000000,7994694.000000,19126178.000000,25.000000,14155752.000000,7994719.000000,19126204.000000,9154222.000000,14155752.000000,7994719.000000,19126204.000000,23473.931641,27268.644531,5,6291.890625,1782.496094,278.132629,23.627121,-1183.090698,1828.542969,1528.297485,4581.010254,-462.868561,15.086000,0,1,455198.281250,36922184.000000,81.112312,0.999893,0.980835,0.002541,19012.312500,-10595.628906,-21256.070312,821.333191,-627.279724,-387.876709,0.000000,0.000000,-845.270508,611.265686,1043.133789,1.000000,41.000015,none,0,40.999001,-0.823527,-0.999964,1802412.625000,1802412.625000
107.268463135,106,-534.237000,-208.921509,37.682713,-20404.578125,11040.441406,21452.199219,19870.341797,-11249.363281,-21414.515625,22833.718750,21414.515625,31304.316406,-876.085938,653.084473,171.585510,1092.724121,19.599077,-128.119370,1,863.987366,-668.503601,-863.987366,668.503601,171.585510,1092.415283,15340075.000000,8899699.000000,21047494.000000,25.000000,15340100.000000,8899724.000000,21047520.000000,10173512.000000,15340100.000000,8899724.000000,21047520.000000,25063.728516,24864.085938,5,4968.555176,1814.032104,302.925140,21.787910,-1446.558594,1244.049805,743.565979,4237.392090,190.105835,15.086000,0,1,475459.281250,40606876.000000,85.405579,0.999924,0.982285,0.002584,19872.404297,-11246.696289,-21413.794922,852.929565,-667.847534,-353.722961,0.000000,0.000000,-876.085938,653.084473,1092.724121,1.000000,42.000015,none,0,42.007004,-0.819197,-0.999983,1925419.125000,1925419.125000
108.268463135,107,-546.522705,-225.155380,37.684071,-21277.017578,11724.141602,21632.281250,20730.494141,-11949.296875,-21594.597656,23927.789062,21594.597656,32231.439453,-864.441284,716.172485,182.123306,1122.569214,19.856440,-126.560951,1,852.613220,-732.121643,-852.613220,732.121643,182.123306,1123.811157,16613960.000000,9811378.000000,23206318.000000,25.000000,16613985.000000,9811403.000000,23206344.000000,11219497.000000,16613985.000000,9811403.000000,23206344.000000,27547.238281,22702.787109,5,3808.282227,1838.862183,327.158386,20.094791,-1102.197266,613.389465,296.590790,3112.206299,888.294189,15.086000,0,1,498813.031250,44577184.000000,89.366516,0.999954,0.984549,0.002343,20732.523438,-11947.917969,-21594.277344,844.393738,-729.373047,-570.226196,0.000000,0.000000,-864.441284,716.172485,1122.569214,1.000000,43.000015,none,0,43.006001,-0.823100,-0.999996,2108419.500000,2108419.500000
109.268463135,108,-558.384827,-240.810959,37.685440,-22123.316406,12467.624023,21799.820312,21564.931641,-12708.434570,-21762.134766,25030.992188,21762.134766,33168.375000,-831.120117,768.829895,145.817139,1132.192505,19.237743,-127.106697,1,819.513977,-784.172241,-819.513977,784.172241,145.817139,1134.252686,17999248.000000,10749942.000000,25678790.000000,25.000000,17999272.000000,10749967.000000,25678816.000000,12327490.000000,17999272.000000,10749967.000000,25678816.000000,29899.718750,23545.324219,5,3469.454102,1848.764893,353.117493,18.442848,-825.401550,1018.347839,446.098877,2594.333740,236.075195,15.086000,0,1,526249.312500,48960320.000000,93.036362,0.999954,0.986095,0.002510,21565.916016,-12705.731445,-21761.427734,812.424988,-783.505981,-798.308899,0.000000,0.000000,-831.120117,768.829895,1132.192505,1.000000,44.000015,none,0,44.004002,-0.822830,-0.999992,2336398.250000,2336398.250000
110.268463135,109,-569.823181,-256.326965,37.686832,-22940.486328,13246.815430,21910.417969,22370.664062,-13503.142578,-21872.730469,26130.087891,21872.730469,34076.351562,-812.014465,785.813782,73.254395,1129.987061,18.840893,-126.467896,1,800.815979,-800.965454,-800.815979,800.965454,73.254395,1132.630615,19486942.000000,11778145.000000,28421674.000000,25.000000,19486968.000000,11778170.000000,28421700.000000,13547493.000000,19486968.000000,11778170.000000,28421700.000000,31197.257812,28583.933594,5,4228.024902,1847.937256,383.423248,16.832785,-485.514801,1956.897461,1091.692261,2676.881348,-1011.932190,15.086000,0,1,556131.562500,53793712.000000,96.728394,0.999893,0.986427,0.002636,22370.746094,-13499.353516,-21872.767578,793.307007,-803.768799,-774.564209,0.000000,0.000000,-812.014465,785.813782,1129.987061,1.000000,45.000015,none,0,45.002003,-0.856953,-0.999979,2557756.750000,2557756.750000
111.268463135,110,-580.837891,-271.703400,37.688244,-23758.748047,14025.492188,21945.638672,23177.910156,-14297.195312,-21907.951172,27232.798828,21907.951172,34951.160156,-833.385620,769.382080,1.579803,1134.231201,18.917585,-126.293320,1,822.187927,-784.629578,-822.187927,784.629578,1.579803,1136.501831,21053924.000000,12966272.000000,31307374.000000,25.000000,21053948.000000,12966297.000000,31307400.000000,14917224.000000,21053948.000000,12966297.000000,31307400.000000,31354.230469,36220.707031,5,5384.177734,1849.025024,419.191711,15.330507,-184.573334,2338.741943,1452.716675,2970.031006,-1192.737549,15.086000,0,1,585528.312500,59019464.000000,100.796944,0.999878,0.985466,0.002347,23178.107422,-14292.755859,-21906.138672,814.072876,-788.039246,-605.315796,0.000000,0.000000,-833.385620,769.382080,1134.231201,1.000000,46.000015,none,0,46.001003,-0.891377,-0.999975,2735600.500000,2735600.500000
112.268463135,111,-592.276184,-287.379059,37.689766,-24617.722656,14780.709961,21925.695312,24025.447266,-15068.088867,-21888.005859,28359.644531,21888.005859,35823.933594,-891.519958,745.998840,-33.285553,1162.463745,19.040091,-125.792259,1,880.384399,-761.443054,-880.384399,761.443054,-33.285553,1163.989746,22675736.000000,14337709.000000,34212572.000000,25.000000,22675760.000000,14337734.000000,34212596.000000,16430092.000000,22675760.000000,14337734.000000,34212596.000000,30928.798828,41803.351562,5,6126.844727,1863.119141,458.944824,14.003170,-380.047424,2288.372559,1279.723755,3672.044189,-733.250305,15.086000,0,1,612406.125000,64513668.000000,105.344582,0.999908,0.984436,0.002023,24026.990234,-15064.568359,-21885.734375,870.969299,-763.614929,-419.660278,0.000000,0.000000,-891.519958,745.998840,1162.463745,1.000000,47.000015,none,0,46.999001,-0.890938,-0.999977,2860324.250000,2860324.250000
113.268463135,112,-603.714478,-302.755615,37.691330,-25550.427734,15530.473633,21894.726562,24946.712891,-15833.229492,-21857.035156,29547.074219,21857.035156,36752.683594,-956.058105,747.963013,-21.608049,1213.876343,19.048325,-126.266121,1,944.790344,-763.321289,-944.790344,763.321289,-21.608049,1214.614502,24366636.000000,15865819.000000,37169240.000000,25.000000,24366660.000000,15865844.000000,37169264.000000,18058436.000000,24366660.000000,15865844.000000,37169264.000000,30735.281250,41711.675781,5,6089.037109,1892.835693,500.047424,12.852823,-985.035278,1933.825928,793.569214,4460.328613,-113.651283,15.086000,0,1,637563.437500,70265024.000000,110.208679,0.999924,0.984238,0.001902,24947.740234,-15830.083984,-21855.230469,934.177002,-763.663940,-236.821838,0.000000,0.000000,-956.058105,747.963013,1213.876343,1.000000,48.000015,none,0,48.007004,-0.878584,-0.999983,2958920.500000,2958920.500000
114.268463135,113,-614.729065,-317.992584,37.692905,-26526.308594,16295.077148,21889.480469,25911.580078,-16613.070312,-21851.787109,30779.929688,21851.787109,37747.910156,-990.215088,788.326416,10.871894,1265.695312,18.889791,-126.532730,1,978.970337,-803.504700,-978.970337,803.504700,10.871894,1266.492310,26111662.000000,17438036.000000,40268456.000000,25.000000,26111688.000000,17438060.000000,40268480.000000,19718236.000000,26111688.000000,17438060.000000,40268480.000000,31492.994141,37697.832031,5,4989.688965,1929.852539,539.484619,11.857924,-1345.359497,1233.373169,266.641907,4255.937988,579.093689,15.086000,0,1,663221.562500,76209568.000000,114.908157,0.999954,0.985153,0.001761,25913.998047,-16611.486328,-21851.755859,969.168884,-801.880066,-165.992462,0.000000,0.000000,-990.215088,788.326416,1265.695312,1.000000,49.000015,none,0,49.006001,-0.881503,-0.999992,3100080.000000,3100080.000000
115.268463135,114,-626.167297,-333.249603,37.694580,-27513.259766,17113.126953,21909.654297,26887.091797,-17446.376953,-21871.958984,32051.392578,21871.958984,38803.019531,-981.258850,851.665100,23.010515,1299.308472,18.778095,-126.071854,1,970.202332,-866.843018,-970.202332,866.843018,23.010515,1301.041626,27953932.000000,19016604.000000,43735836.000000,25.000000,27953956.000000,19016628.000000,43735860.000000,21409640.000000,27953956.000000,19016628.000000,43735860.000000,33410.703125,34619.175781,5,3835.171875,1961.794922,578.302002,10.937994,-1053.658691,638.577820,12.993357,3160.513428,1076.746826,15.086000,0,1,692571.562500,82556456.000000,119.202782,0.999977,0.987244,0.001686,26887.619141,-17444.953125,-21871.681641,962.877441,-864.064331,-376.672821,0.000000,0.000000,-981.258850,851.665100,1299.308472,1.000000,50.000015,none,0,50.004002,-0.884866,-0.999998,3352260.500000,3352260.500000
116.268463135,115,-637.181824,-348.765869,37.696281,-28477.378906,17993.228516,21919.646484,27840.197266,-18341.994141,-21881.951172,33339.246094,21881.951172,39878.882812,-948.134705,905.496460,-10.641645,1311.061890,19.392673,-126.040436,1,936.724915,-921.177429,-936.724915,921.177429,-10.641645,1313.781372,29926188.000000,20643598.000000,47694380.000000,25.000000,29926212.000000,20643624.000000,47694404.000000,23185352.000000,29926212.000000,20643624.000000,47694404.000000,35965.921875,36221.425781,5,3429.288574,1981.302246,620.098877,10.039329,-641.727417,1113.696289,162.298126,2486.663086,308.357269,15.086000,0,1,726679.000000,89515088.000000,123.183807,0.999985,0.988716,0.002226,27841.371094,-18340.898438,-21881.066406,930.730652,-920.423279,-640.870789,0.000000,0.000000,-948.134705,905.496460,1311.061890,1.000000,51.000015,none,0,51.003002,-0.877085,-0.999996,3697633.750000,3697633.750000
117.268470764,116,-648.619995,-364.561432,37.698093,-29410.785156,18910.007812,21875.101562,28762.166016,-19274.568359,-21837.404297,34623.277344,21837.404297,40934.625000,-927.723389,924.969849,-81.642227,1310.053467,19.463707,-125.983978,1,916.287292,-940.719543,-916.287292,940.719543,-81.642227,1313.215698,32037700.000000,22425840.000000,52071348.000000,25.000000,32037724.000000,22425864.000000,52071372.000000,25124678.000000,32037724.000000,22425864.000000,52071372.000000,38323.617188,43754.621094,5,4113.366211,1991.195068,668.524536,9.158050,-216.419785,2171.662354,626.109924,2494.820068,-962.808044,15.086000,0,1,763749.750000,97166104.000000,127.222435,0.999954,0.988838,0.002732,28762.132812,-19273.125000,-21836.601562,910.142395,-943.035889,-648.522888,0.000000,0.000000,-927.723389,924.969849,1310.053467,1.000008,52.000023,none,0,52.001003,-0.893861,-0.999989,4048088.750000,4048088.750000
118.268470764,117,-660.058044,-380.357025,37.699966,-30342.994141,19827.890625,21755.404297,29682.935547,-20208.248047,-21717.705078,35908.914062,21717.705078,41965.566406,-947.747925,910.466675,-154.214294,1314.220581,19.516209,-125.983719,1,936.281067,-926.258850,-936.281067,926.258850,-154.214294,1317.033691,34280796.000000,24471940.000000,56656884.000000,25.000000,34280820.000000,24471964.000000,56656908.000000,27288928.000000,34280820.000000,24471964.000000,56656908.000000,39789.324219,54417.855469,5,5211.022461,2001.949219,724.785889,8.324822,26.848671,2601.527588,856.191711,2832.703125,-1106.248291,15.086000,0,1,800621.375000,105433160.000000,131.689163,0.999985,0.987976,0.002505,29682.167969,-20205.623047,-21717.500000,929.459167,-928.974243,-476.463196,0.000000,0.000000,-947.747925,910.466675,1314.220581,1.000000,53.000023,none,0,52.999004,-0.917065,-0.999987,4321725.000000,4321725.000000
119.268470764,118,-671.496155,-396.312225,37.701912,-31326.673828,20733.876953,21576.781250,30655.177734,-21130.189453,-21539.080078,37232.039062,21539.080078,43013.449219,-1005.958801,887.041016,-191.252243,1341.191528,19.550179,-125.765274,1,994.532410,-902.904358,-994.532410,902.904358,-191.252243,1343.253906,36653504.000000,26829970.000000,61291836.000000,25.000000,36653528.000000,26829996.000000,61291860.000000,29693272.000000,36653528.000000,26829996.000000,61291860.000000,40027.769531,61459.394531,5,5929.729492,2023.466553,786.897705,7.569226,-227.766663,2488.458252,701.797241,3539.888916,-572.647888,15.086000,0,1,835441.687500,114200208.000000,136.694412,0.999939,0.987152,0.001914,30654.539062,-21127.925781,-21538.435547,986.514832,-904.324890,-281.001740,0.000000,0.000000,-1005.958801,887.041016,1341.191528,1.000000,54.000023,none,0,54.008003,-0.916113,-0.999988,4485887.000000,4485887.000000
120.268470764,119,-683.357849,-412.107941,37.703941,-32364.294922,21616.328125,21387.683594,31680.937500,-22028.435547,-21349.980469,38586.703125,21349.980469,44099.382812,-1070.704102,887.377014,-181.046555,1390.627686,19.660330,-126.829559,1,1058.918945,-903.113586,-1058.918945,903.113586,-181.046555,1391.734009,39073140.000000,29355456.000000,65849408.000000,25.000000,39073164.000000,29355480.000000,65849432.000000,32202324.000000,39073164.000000,29355480.000000,65849432.000000,39415.597656,60256.089844,5,5952.679688,2057.415283,848.655640,6.922181,-876.276489,2004.855957,347.994995,4331.858398,144.249130,15.086000,0,1,867962.500000,123093792.000000,141.819244,0.999924,0.986847,0.001611,31682.025391,-22025.324219,-21350.416016,1049.740234,-902.720032,-87.393951,0.000000,0.000000,-1070.704102,887.377014,1390.627686,1.000000,55.000023,none,0,55.006004,-0.910032,-0.999992,4577270.000000,4577270.000000
121.268470764,120,-695.219482,-428.043335,37.706047,-33455.566406,22519.125000,21223.343750,32760.347656,-22947.167969,-21185.638672,39997.660156,21185.638672,45261.949219,-1106.696899,925.625244,-147.851349,1442.761230,19.617607,-126.183205,1,1095.115234,-941.459290,-1095.115234,941.459290,-147.851349,1444.168579,41556664.000000,31935558.000000,70599208.000000,25.000000,41556688.000000,31935584.000000,70599232.000000,34752056.000000,41556688.000000,31935584.000000,70599232.000000,39087.003906,53911.558594,5,5008.447266,2097.361328,907.693054,6.357453,-1329.534668,1153.300171,-10.527651,4254.973145,940.236450,15.086000,0,1,901590.250000,132233152.000000,146.666580,0.999954,0.987289,0.001072,32759.996094,-22946.154297,-21184.009766,1086.339478,-939.275269,13.236511,0.000000,0.000000,-1106.696899,925.625244,1442.761230,1.000000,56.000023,none,0,56.005001,-0.915457,-0.999996,4721908.500000,4721908.500000
122.268470764,121,-707.081116,-444.138306,37.708221,-34559.847656,23473.642578,21086.441406,33852.765625,-23917.781250,-21048.732422,41449.609375,21048.732422,46487.839844,-1099.865601,988.312317,-132.773346,1478.670166,19.816290,-126.393013,1,1088.108154,-1004.263733,-1088.108154,1004.263733,-132.773346,1480.717773,44122192.000000,34497848.000000,75853256.000000,25.000000,44122216.000000,34497872.000000,75853280.000000,37315096.000000,44122216.000000,34497872.000000,75853280.000000,40163.207031,49390.957031,5,3873.562500,2132.977783,965.276367,5.840870,-1044.589600,523.760864,-147.134262,3164.949219,1376.574829,15.086000,0,1,939445.562500,141849152.000000,150.992416,0.999969,0.988968,0.001291,33852.875000,-23919.533203,-21049.867188,1081.538574,-1001.198669,-189.024231,0.000000,0.000000,-1099.865601,988.312317,1478.670166,1.000000,57.000023,none,0,57.003002,-0.919422,-0.999999,5048031.500000,5048031.500000
123.268470764,122,-719.366333,-460.073822,37.710487,-35642.042969,24490.039062,20942.564453,34922.675781,-24950.113281,-20904.853516,42919.710938,20904.853516,47740.070312,-1067.739746,1044.108032,-163.585342,1493.395386,19.623270,-127.461609,1,1055.804321,-1059.684204,-1055.804321,1059.684204,-163.585342,1495.878784,46823952.000000,37124324.000000,81819176.000000,25.000000,46823976.000000,37124348.000000,81819200.000000,39974284.000000,46823976.000000,37124348.000000,81819200.000000,42854.562500,51791.484375,5,3401.826172,2157.706543,1026.500977,5.341202,-505.226379,1090.617676,-9.796103,2351.862549,474.366577,15.086000,0,1,982811.187500,152297328.000000,154.960922,0.999985,0.990433,0.001940,34922.433594,-24948.119141,-20905.556641,1050.789917,-1058.648926,-488.093567,0.000000,0.000000,-1067.739746,1044.108032,1493.395386,1.000000,58.000023,none,0,58.001003,-0.907872,-0.999998,5547566.000000,5547566.000000
124.268470764,123,-731.651550,-475.869781,37.712807,-36695.355469,25547.835938,20745.958984,35963.703125,-26023.705078,-20708.246094,44391.679688,20708.246094,48984.207031,-1045.908813,1066.843140,-233.461700,1494.014526,19.960413,-127.695641,1,1033.703735,-1082.637207,-1033.703735,1082.637207,-233.461700,1496.879028,49716532.000000,40002572.000000,88426888.000000,25.000000,49716556.000000,40002596.000000,88426912.000000,42868480.000000,49716556.000000,40002596.000000,88426912.000000,46389.820312,62264.714844,5,4011.197266,2173.744385,1096.408203,4.849558,4.200927,2349.220703,331.280609,2289.005615,-962.509827,15.086000,0,1,1029969.062500,163794816.000000,159.028870,0.999954,0.990585,0.002847,35962.585938,-26020.878906,-20708.195312,1028.706787,-1084.616699,-529.430542,0.000000,0.000000,-1045.908813,1066.843140,1494.014526,1.000000,59.000023,none,0,59.000004,-0.916983,-0.999994,6075688.500000,6075688.500000
125.268470764,124,-744.360413,-491.526215,37.715214,-37743.921875,26608.671875,20474.167969,36999.562500,-27100.197266,-20436.453125,45862.710938,20436.453125,50209.929688,-1062.744995,1054.729858,-307.668671,1497.291504,20.171450,-129.203568,1,1049.995117,-1070.360840,-1049.995117,1070.360840,-307.668671,1499.387207,52810732.000000,43285340.000000,95340712.000000,25.000000,52810756.000000,43285364.000000,95340736.000000,46086216.000000,52810756.000000,43285364.000000,95340736.000000,49462.734375,76581.687500,5,5077.541016,2189.744141,1175.741943,4.380589,214.856369,2867.380615,489.742401,2649.381104,-1143.819946,15.086000,0,1,1077359.000000,176217344.000000,163.564178,0.999969,0.989807,0.002715,37001.140625,-27096.427734,-20432.353516,1044.416260,-1072.638916,-355.454224,0.000000,0.000000,-1062.744995,1054.729858,1497.291504,1.000000,60.000023,none,0,59.998001,-0.935579,-0.999993,6482381.500000,6482381.500000
126.268470764,125,-756.645569,-506.923431,37.717621,-38841.265625,27659.408203,20139.150391,38084.621094,-28166.332031,-20101.433594,47368.562500,20101.433594,51457.246094,-1118.772095,1031.269775,-348.620819,1521.567749,19.758127,-129.270828,1,1106.265503,-1046.565796,-1106.265503,1046.565796,-348.620819,1522.866821,56109568.000000,47028696.000000,102294280.000000,25.000000,56109592.000000,47028720.000000,102294304.000000,49648236.000000,56109592.000000,47028720.000000,102294304.000000,50704.679688,85698.882812,5,5783.200195,2214.563965,1261.351929,3.950050,-83.565689,2702.400391,369.694427,3343.877441,-549.208130,15.086000,0,1,1122854.625000,189358704.000000,168.640442,1.000000,0.988998,0.001880,38084.519531,-28164.253906,-20101.404297,1099.531616,-1047.835815,-151.646378,0.000000,0.000000,-1118.772095,1031.269775,1521.567749,1.000000,61.000023,none,0,61.006004,-0.935751,-0.999993,6699004.500000,6699004.500000
