timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
8.001789093,1,passive,4.423586,6.626667,1.005449,0.998960,0.006489,1,1,0,6.468914,hold
8.011872292,1,passive,4.417735,6.604393,0.998960,0.995829,0.003131,1,1,0,6.478997,hold
8.021956444,1,passive,4.412803,6.582293,0.995829,0.993210,0.002619,1,1,0,6.489081,hold
8.032040596,1,passive,4.412654,6.560414,0.993210,0.993288,0.000078,1,1,0,6.499166,hold
8.042124748,1,passive,4.411317,6.538742,0.993288,0.993985,0.000697,1,1,0,6.509250,hold
8.052208900,1,passive,4.407238,6.517248,0.993985,0.996092,0.002107,1,1,0,6.519334,hold
8.062293053,1,passive,4.402730,6.495924,0.996092,0.998402,0.002310,1,1,0,6.529418,hold
8.072377205,1,passive,4.393006,6.474718,0.998402,1.003351,0.004949,1,1,0,6.539502,hold
8.082461357,1,passive,4.384558,6.453640,1.003351,1.007625,0.004274,1,1,0,6.549586,hold
8.092545509,1,passive,4.376708,6.432696,1.007625,1.011571,0.003946,1,1,0,6.559670,hold
8.102629662,1,passive,4.370160,6.411897,1.011571,1.014840,0.003269,1,1,0,6.569755,hold
8.112713814,1,passive,4.365170,6.391258,1.014840,1.017313,0.002473,1,1,0,6.579839,hold
8.122797966,1,passive,4.362726,6.370802,1.017313,1.018515,0.001201,1,1,0,6.589923,hold
8.132882118,1,passive,4.362628,6.350551,1.018515,1.018563,0.000048,1,1,0,6.600007,hold
8.142965317,1,passive,4.358117,6.330461,1.018563,1.016387,0.002176,1,1,0,6.610090,hold
8.153049469,1,passive,4.357877,6.310569,1.016387,1.016502,0.000115,1,1,0,6.620174,hold
8.163133621,1,passive,4.351825,6.290817,1.016502,1.013633,0.002869,1,1,0,6.630259,hold
8.173217773,1,passive,4.344632,6.271191,1.013633,1.010247,0.003386,1,1,0,6.640343,hold
8.183301926,1,passive,4.337200,6.251688,1.010247,1.006773,0.003475,1,1,0,6.650427,hold
8.193386078,1,passive,4.330411,6.232314,1.006773,1.003620,0.003152,1,1,0,6.660511,hold
8.203470230,1,passive,4.324296,6.213073,1.003620,1.000801,0.002819,1,1,0,6.670595,hold
8.213554382,1,passive,4.319129,6.193974,1.000801,0.998436,0.002365,1,1,0,6.680679,hold
8.223638535,1,passive,4.316158,6.175038,0.998436,0.997088,0.001349,1,1,0,6.690763,hold
8.233722687,1,passive,4.315539,6.156287,0.997088,0.996810,0.000278,1,1,0,6.700848,hold
8.243806839,1,passive,4.314714,6.137716,0.996810,0.997177,0.000367,1,1,0,6.710932,hold
8.253890991,1,passive,4.311931,6.119304,0.997177,0.998405,0.001228,1,1,0,6.721016,hold
8.263974190,1,passive,4.307330,6.101034,0.998405,1.000418,0.002013,1,1,0,6.731099,hold
8.274058342,1,passive,4.298294,6.082855,1.000418,1.004345,0.003927,1,1,0,6.741183,hold
8.284142494,1,passive,4.290564,6.064781,1.004345,1.007683,0.003338,1,1,0,6.751267,hold
8.294226646,1,passive,4.282542,6.046809,1.007683,1.011126,0.003443,1,1,0,6.761352,hold
8.304310799,1,passive,4.273684,6.028928,1.011126,1.014904,0.003778,1,1,0,6.771436,hold
8.314394951,1,passive,4.264328,6.011134,1.014904,1.018870,0.003967,1,1,0,6.781520,hold
8.324479103,1,passive,4.255504,5.993430,1.018870,1.022591,0.003720,1,1,0,6.791604,hold
8.334563255,1,passive,4.246989,5.975818,1.022591,1.026159,0.003568,1,1,0,6.801688,hold
8.344647408,1,passive,4.238729,5.958301,1.026159,1.029599,0.003440,1,1,0,6.811772,hold
8.354731560,1,passive,4.230864,5.940881,1.029599,1.032853,0.003255,1,1,0,6.821856,hold
8.364815712,1,passive,4.224242,5.923571,1.032853,1.035576,0.002723,1,1,0,6.831941,hold
8.374898911,1,passive,4.218196,5.906375,1.035576,1.038044,0.002468,1,1,0,6.842024,hold
8.384983063,1,passive,4.212502,5.889294,1.038044,1.040351,0.002307,1,1,0,6.852108,hold
8.395067215,1,passive,4.204557,5.872304,1.040351,1.043549,0.003198,1,1,0,6.862192,hold
8.405151367,1,passive,4.199676,5.855437,1.043549,1.045500,0.001951,1,1,0,6.872276,hold
8.415235519,1,passive,4.195161,5.838695,1.045500,1.047290,0.001790,1,1,0,6.882360,hold
8.425319672,1,passive,4.190741,5.822076,1.047290,1.049029,0.001739,1,1,0,6.892445,hold
8.435403824,1,passive,4.186191,5.805580,1.049029,1.050805,0.001776,1,1,0,6.902529,hold
8.445487976,1,passive,4.181355,5.789201,1.050805,1.052678,0.001873,1,1,0,6.912613,hold
8.455572128,1,passive,4.176019,5.772933,1.052678,1.054728,0.002050,1,1,0,6.922697,hold
8.465656281,1,passive,4.169953,5.756768,1.054728,1.057042,0.002314,1,1,0,6.932781,hold
8.475740433,1,passive,4.163398,5.740700,1.057042,1.059525,0.002483,1,1,0,6.942865,hold
8.485823631,1,passive,4.156291,5.724724,1.059525,1.062198,0.002673,1,1,0,6.952949,hold
8.495908737,1,passive,4.148417,5.708827,1.062198,1.065142,0.002944,1,1,0,6.963034,hold
8.505991936,1,passive,4.140034,5.693008,1.065142,1.068256,0.003114,1,1,0,6.973117,hold
8.516076088,1,passive,4.126785,5.677215,1.068256,1.073153,0.004898,1,1,0,6.983201,hold
8.526160240,1,passive,4.116383,5.661475,1.073153,1.076982,0.003829,1,1,0,6.993285,hold
8.536244392,1,passive,4.105929,5.645789,1.076982,1.080811,0.003829,1,1,0,7.003369,hold
8.546328545,1,passive,4.096522,5.630166,1.080494,1.083921,0.003427,1,1,0,7.013453,hold
8.556412697,1,passive,4.085928,5.614593,1.083921,1.087761,0.003839,1,1,0,7.023538,hold
8.566496849,1,passive,4.074792,5.599065,1.087761,1.091777,0.004017,1,1,0,7.033622,hold
8.576581001,1,passive,4.062893,5.583574,1.091777,1.096051,0.004273,1,1,0,7.043706,hold
8.586665154,1,passive,4.051500,5.568125,1.096051,1.100124,0.004074,1,1,0,7.053790,hold
8.596748352,1,passive,4.039625,5.552712,1.100124,1.104352,0.004228,1,1,0,7.063873,hold
8.606832504,1,passive,4.027156,5.537329,1.104352,1.108773,0.004421,1,1,0,7.073957,hold
8.616916656,1,passive,4.014216,5.521969,1.108773,1.113343,0.004571,1,1,0,7.084042,hold
8.627000809,1,passive,3.998276,5.506604,1.113343,1.118958,0.005614,1,1,0,7.094126,hold
8.637084961,1,passive,3.985906,5.491269,1.118958,1.123302,0.004344,1,1,0,7.104210,hold
8.647169113,1,passive,3.973056,5.475959,1.123302,1.127797,0.004495,1,1,0,7.114294,hold
8.657253265,1,passive,3.959738,5.460670,1.127797,1.132440,0.004643,1,1,0,7.124378,hold
8.667337418,1,passive,3.946292,5.445398,1.132440,1.137112,0.004672,1,1,0,7.134462,hold
8.677421570,1,passive,3.933727,5.430154,1.137112,1.141462,0.004350,1,1,0,7.144547,hold
8.687505722,1,passive,3.920595,5.414932,1.141462,1.145993,0.004531,1,1,0,7.154631,hold
8.697589874,1,passive,3.906745,5.399723,1.145993,1.150756,0.004763,1,1,0,7.164715,hold
8.707674026,1,passive,3.893003,5.384529,1.150756,1.155468,0.004712,1,1,0,7.174799,hold
8.717758179,1,passive,3.879495,5.369352,1.155468,1.160085,0.004617,1,1,0,7.184883,hold
8.727841377,1,passive,3.865866,5.354192,1.160085,1.164729,0.004644,1,1,0,7.194966,hold
8.737925529,1,passive,3.850930,5.339033,1.164729,1.169805,0.005076,1,1,0,7.205050,hold
8.748009682,1,passive,3.833104,5.323847,1.169805,1.175854,0.006049,1,1,0,7.215135,hold
8.758093834,1,passive,3.817792,5.308660,1.175854,1.181042,0.005188,1,1,0,7.225219,hold
8.768177986,1,passive,3.802369,5.293470,1.181042,1.186257,0.005215,1,1,0,7.235303,hold
8.778262138,1,passive,3.786696,5.278276,1.186257,1.191547,0.005290,1,1,0,7.245387,hold
8.788346291,1,passive,3.770841,5.263075,1.191547,1.196888,0.005342,1,1,0,7.255471,hold
8.798430443,1,passive,3.754411,5.247861,1.196888,1.202415,0.005527,1,1,0,7.265555,hold
8.808514595,1,passive,3.737646,5.232632,1.202415,1.208048,0.005633,1,1,0,7.275640,hold
8.818598747,1,passive,3.721000,5.217389,1.208048,1.213634,0.005586,1,1,0,7.285724,hold
8.828682899,1,passive,3.703071,5.202118,1.213634,1.219646,0.006012,1,1,0,7.295808,hold
8.838767052,1,passive,3.685247,5.186821,1.219646,1.225620,0.005974,1,1,0,7.305892,hold
8.848850250,1,passive,3.667454,5.171501,1.225620,1.231581,0.005962,1,1,0,7.315975,hold
8.858934402,1,passive,3.649004,5.156148,1.231581,1.237761,0.006180,1,1,0,7.326059,hold
8.869018555,1,passive,3.625821,5.140716,1.237761,1.245538,0.007776,1,1,0,7.336143,hold
8.879102707,1,passive,3.606097,5.125241,1.245538,1.252165,0.006627,1,1,0,7.346228,hold
8.889186859,1,passive,3.586892,5.109728,1.252165,1.258622,0.006457,1,1,0,7.356312,hold
8.899271011,1,passive,3.566396,5.094165,1.258622,1.265521,0.006898,1,1,0,7.366396,hold
8.909355164,1,passive,3.546071,5.078554,1.265521,1.272371,0.006850,1,1,0,7.376480,hold
8.919439316,1,passive,3.525508,5.062892,1.272371,1.279311,0.006940,1,1,0,7.386564,hold
8.929523468,1,passive,3.503753,5.047170,1.279311,1.286668,0.007357,1,1,0,7.396648,hold
8.939607620,1,passive,3.481284,5.031379,1.286668,1.294286,0.007618,1,1,0,7.406733,hold
8.949691772,1,passive,3.459376,5.015527,1.294286,1.301733,0.007447,1,1,0,7.416817,hold
8.959775925,1,passive,3.437215,4.999611,1.301733,1.309286,0.007553,1,1,0,7.426901,hold
8.969859123,1,passive,3.414112,4.983624,1.309286,1.317185,0.007899,1,1,0,7.436984,hold
8.979943275,1,passive,3.390729,4.967561,1.317185,1.325208,0.008023,1,1,0,7.447068,hold
8.990027428,1,passive,3.362813,4.951378,1.325208,1.334834,0.009626,1,1,0,7.457152,hold
9.000111580,1,passive,3.338943,4.935118,1.334834,1.343109,0.008275,1,1,0,7.467237,hold
9.010195732,1,passive,3.315464,4.918786,1.343109,1.351282,0.008173,1,1,0,7.477321,hold
9.020279884,1,passive,3.291917,4.902380,1.351282,1.359512,0.008230,1,1,0,7.487405,hold
9.030364037,1,passive,3.266603,4.885885,1.359512,1.368402,0.008890,1,1,0,7.497489,hold
9.040448189,1,passive,3.241211,4.869299,1.368402,1.377368,0.008966,1,1,0,7.507573,hold
9.050532341,1,passive,3.217081,4.852638,1.377368,1.385933,0.008565,1,1,0,7.517657,hold
9.060616493,1,passive,3.191877,4.835891,1.385933,1.394927,0.008994,1,1,0,7.527741,hold
9.070700645,1,passive,3.166292,4.819054,1.394927,1.404109,0.009182,1,1,0,7.537826,hold
9.080784798,1,passive,3.141074,4.802133,1.404109,1.413214,0.009105,1,1,0,7.547910,hold
9.090868950,1,passive,3.115058,4.785120,1.413214,1.422666,0.009452,1,1,0,7.557994,hold
9.100952148,1,passive,3.088389,4.768012,1.422666,1.432421,0.009755,1,1,0,7.568077,hold
9.111036301,1,passive,3.058611,4.750774,1.432421,1.443404,0.010982,1,1,0,7.578161,hold
9.121120453,1,passive,3.032450,4.733447,1.443404,1.453132,0.009728,1,1,0,7.588245,hold
9.131204605,1,passive,3.005053,4.716017,1.453132,1.463397,0.010265,1,1,0,7.598330,hold
9.141288757,1,passive,2.978016,4.698491,1.463397,1.473608,0.010212,1,1,0,7.608414,hold
9.151372910,1,passive,2.951169,4.680871,1.473608,1.483830,0.010222,1,1,0,7.618498,hold
9.161457062,1,passive,2.923078,4.663145,1.483830,1.494617,0.010787,1,1,0,7.628582,hold
9.171541214,1,passive,2.894374,4.645308,1.494617,1.505742,0.011126,1,1,0,7.638666,hold
9.181625366,1,passive,2.868454,4.627390,1.505742,1.515878,0.010135,1,1,0,7.648750,hold
9.191709518,1,passive,2.839931,4.609365,1.515878,1.527130,0.011253,1,1,0,7.658834,hold
9.201793671,1,passive,2.811321,4.591234,1.527130,1.538531,0.011401,1,1,0,7.668919,hold
9.211877823,1,passive,2.781996,4.572989,1.538531,1.550341,0.011810,1,1,0,7.679003,hold
9.221961975,1,passive,2.754221,4.554648,1.550341,1.561644,0.011303,1,1,0,7.689087,hold
9.232046127,1,passive,2.722656,4.536174,1.561644,1.574637,0.012993,1,1,0,7.699171,hold
9.242130280,1,passive,2.691727,4.517575,1.574637,1.587533,0.012897,1,1,0,7.709255,hold
9.252213478,1,passive,2.662076,4.498866,1.587533,1.600051,0.012518,1,1,0,7.719338,hold
9.262297630,1,passive,2.633782,4.480058,1.600051,1.612136,0.012086,1,1,0,7.729423,hold
9.272381783,1,passive,2.605284,4.461152,1.612136,1.624449,0.012313,1,1,0,7.739507,hold
9.282465935,1,passive,2.575270,4.442134,1.624449,1.637579,0.013130,1,1,0,7.749591,hold
9.292550087,1,passive,2.544920,4.423003,1.637579,1.651034,0.013455,1,1,0,7.759675,hold
9.302634239,1,passive,2.516186,4.403774,1.651034,1.663941,0.012907,1,1,0,7.769759,hold
9.312718391,1,passive,2.487077,4.384446,1.663941,1.677187,0.013246,1,1,0,7.779843,hold
9.322802544,1,passive,2.456685,4.365006,1.677187,1.691209,0.014022,1,1,0,7.789927,hold
9.332886696,1,passive,2.426316,4.345457,1.691209,1.705427,0.014218,1,1,0,7.800012,hold
9.342969894,1,passive,2.396760,4.325808,1.705427,1.719468,0.014041,1,1,0,7.810095,hold
9.353054047,1,passive,2.363245,4.306017,1.719468,1.735651,0.016183,1,1,0,7.820179,hold
9.363138199,1,passive,2.332831,4.286119,1.735651,1.750588,0.014937,1,1,0,7.830263,hold
9.373222351,1,passive,2.302970,4.266120,1.750588,1.765485,0.014897,1,1,0,7.840347,hold
9.383306503,1,passive,2.272269,4.246014,1.765485,1.781053,0.015567,1,1,0,7.850431,hold
9.393390656,1,passive,2.241436,4.225800,1.781053,1.796955,0.015903,1,1,0,7.860516,hold
9.403474808,1,passive,2.211424,4.205486,1.796955,1.812701,0.015745,1,1,0,7.870600,hold
9.413558960,1,passive,2.182326,4.185084,1.812701,1.828223,0.015522,1,1,0,7.880684,hold
9.423643112,1,passive,2.152430,4.164587,1.828223,1.844443,0.016220,1,1,0,7.890768,hold
9.433727264,1,passive,2.122654,4.143995,1.844443,1.860886,0.016442,1,1,0,7.900852,hold
9.443811417,1,passive,2.093887,4.123322,1.860886,1.877052,0.016166,1,1,0,7.910936,hold
9.453895569,1,passive,2.065024,4.102565,1.877052,1.893556,0.016505,1,1,0,7.921021,hold
9.463979721,1,passive,2.037096,4.081737,1.893556,1.909807,0.016251,1,1,0,7.931105,hold
9.474062920,1,passive,2.006459,4.060811,1.909807,1.927971,0.018164,1,1,0,7.941188,hold
9.484147072,1,passive,1.978156,4.039809,1.927971,1.945077,0.017106,1,1,0,7.951272,hold
9.494231224,1,passive,1.950311,4.018738,1.945077,1.962218,0.017141,1,1,0,7.961356,hold
9.504315376,1,passive,1.924650,3.997621,1.962218,1.978290,0.016072,1,1,0,7.971440,hold
9.514399529,1,passive,1.898621,3.976454,1.978290,1.994869,0.016579,1,1,0,7.981524,hold
9.524483681,1,passive,1.873171,3.955245,1.994869,2.011357,0.016488,1,1,0,7.991609,hold
9.534567833,1,passive,1.847762,3.933993,2.011357,2.028102,0.016745,1,1,0,8.001693,hold
9.544651985,1,passive,1.823377,3.912709,2.028102,2.044446,0.016344,1,1,0,8.011777,hold
9.554736137,1,passive,1.800917,3.891413,2.040131,2.055421,0.015290,1,1,0,8.021861,hold
9.564820290,1,passive,1.779090,3.870112,2.055421,2.070497,0.015076,1,1,0,8.031945,hold
9.574904442,1,passive,1.756776,3.848801,2.070497,2.086137,0.015640,1,1,0,8.042029,hold
9.584988594,1,passive,1.734162,3.827477,2.086137,2.102236,0.016099,1,1,0,8.052114,hold
9.595071793,1,passive,1.709774,3.806123,2.102236,2.119896,0.017660,1,1,0,8.062197,hold
9.605155945,1,passive,1.687089,3.784755,2.119896,2.136612,0.016716,1,1,0,8.072281,hold
9.615240097,1,passive,1.664588,3.763374,2.136612,2.153472,0.016859,1,1,0,8.082365,hold
9.625324249,1,passive,1.641933,3.741982,2.153472,2.170738,0.017266,1,1,0,8.092449,hold
9.635408401,1,passive,1.619522,3.720578,2.170738,2.188118,0.017380,1,1,0,8.102533,hold
9.645492554,1,passive,1.596994,3.699164,2.188118,2.205900,0.017782,1,1,0,8.112617,hold
9.655576706,1,passive,1.574433,3.677737,2.205900,2.224034,0.018134,1,1,0,8.122702,hold
9.665660858,1,passive,1.551463,3.656296,2.224034,2.242848,0.018815,1,1,0,8.132786,hold
9.675745010,1,passive,1.528582,3.634840,2.242848,2.261958,0.019109,1,1,0,8.142870,hold
9.685829163,1,passive,1.506138,3.613373,2.261958,2.281073,0.019115,1,1,0,8.152954,hold
9.695913315,1,passive,1.483801,3.591898,2.281073,2.300474,0.019402,1,1,0,8.163038,hold
9.705997467,1,passive,1.460800,3.570408,2.300474,2.320866,0.020391,1,1,0,8.173122,hold
9.716081619,1,passive,1.436161,3.548886,2.320866,2.343207,0.022342,1,1,0,8.183207,hold
9.726164818,1,passive,1.414078,3.527360,2.343207,2.363685,0.020478,1,1,0,8.193290,hold
9.736248970,1,passive,1.392485,3.505832,2.363685,2.384130,0.020445,1,1,0,8.203374,hold
9.746333122,1,passive,1.371090,3.484305,2.384130,2.404813,0.020683,1,1,0,8.213458,hold
9.756417274,1,passive,1.349995,3.462782,2.404813,2.425637,0.020824,1,1,0,8.223542,hold
9.766501427,1,passive,1.329361,3.441268,2.425637,2.446434,0.020797,1,1,0,8.233626,hold
9.776585579,1,passive,1.309105,3.419767,2.446434,2.467276,0.020843,1,1,0,8.243711,hold
9.786669731,1,passive,1.289451,3.398285,2.467276,2.487916,0.020640,1,1,0,8.253795,hold
9.796753883,1,passive,1.270189,3.376825,2.487916,2.508555,0.020638,1,1,0,8.263879,hold
9.806838036,1,passive,1.251387,3.355392,2.508555,2.529105,0.020550,1,1,0,8.273963,hold
9.816922188,1,passive,1.232841,3.333987,2.529105,2.549780,0.020675,1,1,0,8.284047,hold
9.827006340,1,passive,1.212179,3.312591,2.549780,2.573321,0.023541,1,1,0,8.294131,hold
9.837090492,1,passive,1.193871,3.291225,2.573321,2.594644,0.021323,1,1,0,8.304215,hold
9.847173691,1,passive,1.175246,3.269890,2.594644,2.616793,0.022149,1,1,0,8.314299,hold
9.857257843,1,passive,1.156986,3.248583,2.616793,2.638977,0.022183,1,1,0,8.324383,hold
9.867341995,1,passive,1.139125,3.227311,2.638977,2.661139,0.022162,1,1,0,8.334467,hold
9.877426147,1,passive,1.120958,3.206070,2.661139,2.684171,0.023032,1,1,0,8.344551,hold
9.887510300,1,passive,1.102632,3.184859,2.684171,2.707933,0.023763,1,1,0,8.354635,hold
9.897594452,1,passive,1.085046,3.163684,2.707933,2.731255,0.023321,1,1,0,8.364719,hold
9.907678604,1,passive,1.068183,3.142552,2.731255,2.754106,0.022851,1,1,0,8.374804,hold
9.917762756,1,passive,1.051667,3.121468,2.754106,2.776966,0.022860,1,1,0,8.384888,hold
9.927846909,1,passive,1.035363,3.100431,2.776966,2.800015,0.023049,1,1,0,8.394972,hold
9.937931061,1,passive,1.019351,3.079445,2.800015,2.823134,0.023119,1,1,0,8.405056,hold
9.948015213,1,passive,1.002991,3.058506,2.823134,2.847273,0.024139,1,1,0,8.415140,hold
9.958099365,1,passive,0.988693,3.037633,2.847273,2.868806,0.021533,1,1,0,8.425224,hold
9.968182564,1,passive,0.974572,3.016831,2.868806,2.890473,0.021667,1,1,0,8.435308,hold
9.978266716,1,passive,0.960506,2.996095,2.890473,2.912465,0.021992,1,1,0,8.445392,hold
9.988350868,1,passive,0.947124,2.975433,2.912465,2.933780,0.021315,1,1,0,8.455476,hold
9.998435020,1,passive,0.932801,2.954835,2.933780,2.957034,0.023254,1,1,0,8.465560,hold
10.008519173,1,passive,0.918597,2.934301,2.957034,2.980573,0.023539,1,1,0,8.475644,hold
10.018603325,1,passive,0.904806,2.913835,2.980573,3.003898,0.023325,1,1,0,8.485728,hold
10.028687477,1,passive,0.890091,2.893427,3.003898,3.029324,0.025426,1,1,0,8.495812,hold
10.038771629,1,passive,0.875193,2.873075,3.029324,3.055672,0.026348,1,1,0,8.505897,hold
10.048855782,1,passive,0.861030,2.852786,3.055672,3.081305,0.025632,1,1,0,8.515981,hold
10.058939934,1,passive,0.847139,2.832560,3.081305,3.107018,0.025713,1,1,0,8.526065,hold
10.069024086,1,passive,0.832047,2.812387,3.107018,3.135638,0.028620,1,1,0,8.536149,hold
10.079108238,1,passive,0.819152,2.792287,3.135638,3.160671,0.025033,1,1,0,8.546233,hold
10.089192390,1,passive,0.806657,2.772263,3.160671,3.185442,0.024772,1,1,0,8.556317,hold
10.099275589,1,passive,0.794386,2.752320,3.185442,3.210276,0.024833,1,1,0,8.566401,hold
10.109359741,1,passive,0.782121,2.732452,3.210276,3.235618,0.025343,1,1,0,8.576485,hold
10.119443893,1,passive,0.770262,2.712665,3.235618,3.260635,0.025017,1,1,0,8.586569,hold
10.129528046,1,passive,0.758165,2.692955,3.260635,3.286697,0.026062,1,1,0,8.596653,hold
10.139612198,1,passive,0.745664,2.673319,3.286697,3.314239,0.027542,1,1,0,8.606737,hold
10.149696350,1,passive,0.733595,2.653758,3.314239,3.341444,0.027205,1,1,0,8.616821,hold
10.159780502,1,passive,0.721981,2.634278,3.341444,3.368211,0.026767,1,1,0,8.626905,hold
10.169864655,1,passive,0.710700,2.614880,3.368211,3.394778,0.026567,1,1,0,8.636990,hold
10.179948807,1,passive,0.700676,2.595577,3.394778,3.418859,0.024080,1,1,0,8.647074,hold
10.190032959,1,passive,0.690817,2.576369,3.418859,3.442981,0.024122,1,1,0,8.657158,hold
10.200117111,1,passive,0.682715,2.557273,3.442981,3.463122,0.020141,1,1,0,8.667242,hold
10.210201263,1,passive,0.675090,2.538293,3.463122,3.482321,0.019199,1,1,0,8.677326,hold
10.220284462,1,passive,0.667248,2.519427,3.482321,3.502325,0.020004,1,1,0,8.687409,hold
10.230369568,1,passive,0.658486,2.500659,3.502325,3.525008,0.022683,1,1,0,8.697495,hold
10.240452766,1,passive,0.648658,2.481985,3.525008,3.550918,0.025909,1,1,0,8.707578,hold
10.250536919,1,passive,0.638217,2.463392,3.550918,3.579034,0.028117,1,1,0,8.717662,hold
10.260621071,1,passive,0.628236,2.444886,3.579034,3.606504,0.027470,1,1,0,8.727746,hold
10.270705223,1,passive,0.619383,2.426477,3.606504,3.631361,0.024857,1,1,0,8.737830,hold
10.280789375,1,passive,0.611904,2.408179,3.631361,3.652702,0.021341,1,1,0,8.747914,hold
10.290873528,1,passive,0.605878,2.390004,3.652702,3.670106,0.017404,1,1,0,8.757998,hold
10.300957680,1,passive,0.600928,2.371963,3.670106,3.684515,0.014409,1,1,0,8.768083,hold
10.311041832,1,passive,0.594917,2.354043,3.684515,3.702160,0.017645,1,1,0,8.778167,hold
10.321125984,1,passive,0.588852,2.336242,3.702160,3.720144,0.017984,1,1,0,8.788251,hold
10.331210136,1,passive,0.581247,2.318545,3.720144,3.742993,0.022849,1,1,0,8.798335,hold
10.341294289,1,passive,0.572438,2.300937,3.742993,3.769946,0.026953,1,1,0,8.808419,hold
10.351378441,1,passive,0.563706,2.283418,3.769946,3.797218,0.027272,1,1,0,8.818503,hold
10.361461639,1,passive,0.556526,2.266006,3.797218,3.820053,0.022835,1,1,0,8.828587,hold
10.371546745,1,passive,0.552302,2.248723,3.820053,3.833627,0.013573,1,1,0,8.838672,hold
10.381629944,1,passive,0.552212,2.231616,3.833627,3.833915,0.000289,1,1,0,8.848755,hold
10.391714096,1,passive,0.549649,2.214655,3.833915,3.825742,0.008173,1,1,0,8.858839,hold
10.401798248,1,passive,0.548569,2.197854,3.825742,3.822310,0.003432,1,1,0,8.868923,hold
10.411882401,1,passive,0.545067,2.181187,3.822310,3.833419,0.011110,1,1,0,8.879007,hold
10.421966553,1,passive,0.537243,2.164609,3.833419,3.858511,0.025091,1,1,0,8.889091,hold
10.432050705,1,passive,0.528487,2.148111,3.858511,3.887183,0.028672,1,1,0,8.899176,hold
10.442134857,1,passive,0.526074,2.131754,3.887183,3.895170,0.007987,1,1,0,8.909260,hold
10.452219009,1,passive,0.521030,2.115511,3.895170,3.878401,0.016769,1,1,0,8.919344,hold
10.462303162,1,passive,0.510241,2.099323,3.878401,3.841797,0.036604,1,1,0,8.929428,hold
10.472387314,1,passive,0.497087,2.083166,3.841797,3.795485,0.046312,1,1,0,8.939512,hold
10.482471466,1,passive,0.485890,2.067059,3.795485,3.754503,0.040982,1,1,0,8.949596,hold
10.492555618,1,passive,0.479637,2.051051,3.754503,3.731022,0.023481,1,1,0,8.959681,hold
10.502639771,1,passive,0.479401,2.035203,3.731022,3.730136,0.000886,1,1,0,8.969765,hold
10.512722969,1,passive,0.474405,2.019465,3.730136,3.748978,0.018842,1,1,0,8.979848,hold
10.522807121,1,passive,0.467824,2.003818,3.748978,3.774154,0.025176,1,1,0,8.989932,hold
10.532891273,1,passive,0.465871,1.988309,3.774154,3.781688,0.007534,1,1,0,9.000016,hold
10.542975426,1,passive,0.456106,1.972858,3.781688,3.743450,0.038238,1,1,0,9.010100,hold
10.553059578,1,passive,0.465580,1.957658,3.743450,3.653060,0.090390,1,1,0,9.020185,hold
10.563143730,1,passive,0.491064,1.942869,3.570926,3.449550,0.121376,1,1,0,9.030269,hold
10.573227882,1,passive,0.486723,1.928185,3.449550,3.432886,0.016664,1,1,0,9.040353,hold
10.583312035,1,passive,0.481149,1.913593,3.432886,3.454507,0.021621,1,1,0,9.050437,hold
10.593396187,1,passive,0.477393,1.899110,3.454507,3.439805,0.014702,1,1,0,9.060521,hold
10.603480339,1,passive,0.482983,1.884830,3.439805,3.355232,0.084574,1,1,0,9.070605,hold
10.613564491,1,passive,0.519519,1.871062,3.355232,3.210002,0.145229,1,1,0,9.080689,hold
10.623648643,1,passive,0.569613,1.857938,3.210002,3.035040,0.174962,1,1,0,9.090774,hold
10.633732796,1,passive,0.618611,1.845440,3.035040,2.858263,0.176778,1,1,0,9.100858,hold
10.643815994,1,passive,0.658254,1.833469,2.858263,2.696617,0.161645,1,1,0,9.110941,hold
10.653900146,1,passive,0.684347,1.821881,2.696617,2.559806,0.136811,1,1,0,9.121025,hold
10.663984299,1,passive,0.696312,1.810531,2.559806,2.450524,0.109282,1,1,0,9.131109,hold
10.674068451,1,passive,0.693905,1.799271,2.450524,2.370821,0.079703,1,1,0,9.141193,hold
10.684152603,1,passive,0.680537,1.787989,2.370821,2.314901,0.055920,1,1,0,9.151278,hold
10.694236755,1,passive,0.670513,1.776720,2.314901,2.283046,0.031855,1,1,0,9.161362,hold
10.704320908,1,passive,0.666815,1.765528,2.283046,2.271170,0.011875,1,1,0,9.171446,hold
10.714405060,1,passive,0.665639,1.754436,2.271170,2.274935,0.003765,1,1,0,9.181530,hold
10.724489212,1,passive,0.661535,1.743415,2.274935,2.288048,0.013113,1,1,0,9.191614,hold
10.734573364,1,passive,0.657179,1.732462,2.288048,2.302005,0.013956,1,1,0,9.201698,hold
10.744657516,1,passive,0.655842,1.721605,2.302005,2.306283,0.004279,1,1,0,9.211782,hold
10.754741669,1,passive,0.650324,1.710802,2.306283,2.288623,0.017660,1,1,0,9.221867,hold
10.764824867,1,passive,0.635878,1.699963,2.288623,2.241418,0.047205,1,1,0,9.231950,hold
10.774909019,1,passive,0.632365,1.689198,2.241418,2.167191,0.074226,1,1,0,9.242034,hold
10.784993172,1,passive,0.634001,1.678557,2.167191,2.082002,0.085190,1,1,0,9.252118,hold
10.795077324,1,passive,0.627957,1.667962,2.082002,2.013663,0.068339,1,1,0,9.262202,hold
