timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
6.398423672,1.645121,-0.081212,1.719216,-0.865291,0.119194,0.040876,-0.123381,-9.468205,0.958932,-0.440072507,0.016234562,-0.000917640,-0.001144761,0.048028655,-0.018028490,14.221666,3.889202,8.453199,0.002177,0.018290,0.007561,5.478279,IMU
6.408507824,1.659183,-0.081035,1.719262,-0.855517,0.124536,0.036803,-0.108754,-9.419140,1.013187,-0.439809352,0.016871963,-0.001042478,-0.001197119,0.047700889,-0.018942526,14.230750,3.889284,8.453701,0.002176,0.018356,0.007662,5.478279,IMU
6.418591976,1.673936,-0.080870,1.719447,-0.842576,0.129303,0.032786,-0.103558,-9.363017,1.065379,-0.439492583,0.017500814,-0.001186095,-0.001252250,0.047342721,-0.019848930,14.241228,3.889367,8.454211,0.002175,0.018420,0.007765,5.478279,IMU
6.428675652,1.689595,-0.080723,1.719732,-0.832077,0.128375,0.034364,-0.087142,-9.302004,1.116576,-0.439156413,0.018018719,-0.001332804,-0.001307404,0.046972007,-0.020719063,14.253142,3.889451,8.454724,0.002175,0.018480,0.007870,5.478279,IMU
6.438759804,1.705880,-0.080595,1.720151,-0.817146,0.131972,0.030471,-0.076342,-9.234343,1.165108,-0.438772529,0.018509127,-0.001496248,-0.001365065,0.046574526,-0.021564784,14.266491,3.889536,8.455245,0.002174,0.018538,0.007977,5.478279,IMU
6.448843956,1.722935,-0.080482,1.720723,-0.801523,0.137176,0.025807,-0.064541,-9.159570,1.211745,-0.438337982,0.018990580,-0.001679870,-0.001425898,0.046145979,-0.022395276,14.281311,3.889622,8.455770,0.002173,0.018594,0.008087,5.478279,IMU
6.458928108,1.740911,-0.080398,1.721429,-0.784110,0.138872,0.025129,-0.062853,-9.077879,1.255224,-0.437869936,0.019365618,-0.001872737,-0.001488842,0.045697711,-0.023177143,14.297640,3.889708,8.456301,0.002172,0.018647,0.008198,5.478279,IMU
6.469011784,1.758891,-0.080220,1.722163,-0.767157,0.140207,0.024047,-0.053530,-8.996974,1.296370,-0.437370896,0.019644296,-0.002074015,-0.001553768,0.045232151,-0.023910888,14.320137,3.889806,8.456898,0.002172,0.018707,0.008324,5.478279,IMU
6.479095936,1.778609,-0.080194,1.723169,-0.746746,0.146283,0.019167,-0.048159,-8.905785,1.332300,-0.436824352,0.019889561,-0.002296507,-0.001623051,0.044734836,-0.024607852,14.339520,3.889893,8.457438,0.002171,0.018755,0.008441,5.478279,IMU
6.489180088,1.799031,-0.080212,1.724302,-0.724805,0.148060,0.017389,-0.034228,-8.805556,1.363151,-0.436249644,0.020019436,-0.002527580,-0.001695204,0.044221982,-0.025233245,14.360523,3.889982,8.457982,0.002170,0.018802,0.008559,5.478279,IMU
6.499263763,1.820083,-0.080264,1.725545,-0.704387,0.149466,0.016607,-0.018531,-8.702520,1.389059,-0.435653716,0.020032631,-0.002763332,-0.001769654,0.043698870,-0.025796669,14.383223,3.890070,8.458534,0.002169,0.018848,0.008679,5.478279,IMU
6.509347916,1.841946,-0.080372,1.726936,-0.678328,0.154132,0.012778,0.010010,-8.600101,1.406928,-0.435025811,0.019944759,-0.003013285,-0.001849223,0.043155055,-0.026274152,14.407517,3.890158,8.459093,0.002168,0.018893,0.008800,5.478279,IMU
6.519432068,1.864467,-0.080520,1.728451,-0.656080,0.158481,0.009893,0.033643,-8.488456,1.420250,-0.434375912,0.019773645,-0.003273320,-0.001932795,0.042597141,-0.026691111,14.433617,3.890247,8.459657,0.002167,0.018939,0.008923,5.478279,IMU
6.529516220,1.887432,-0.080739,1.730060,-0.628377,0.160463,0.008657,0.062603,-8.375475,1.423978,-0.433711886,0.019433940,-0.003535309,-0.002020824,0.042035583,-0.026994430,14.461477,3.890334,8.460231,0.002166,0.018984,0.009047,5.478279,IMU
6.539599895,1.910517,-0.081006,1.731732,-0.605535,0.163318,0.006326,0.093551,-8.262195,1.421094,-0.433042377,0.018997697,-0.003799402,-0.002112455,0.041474681,-0.027222794,14.491262,3.890421,8.460811,0.002164,0.019032,0.009171,5.478279,IMU
6.549684048,1.933878,-0.081349,1.733487,-0.578286,0.168021,0.003063,0.119301,-8.150136,1.409057,-0.432365835,0.018437250,-0.004069149,-0.002210035,0.040910937,-0.027340718,14.522920,3.890507,8.461400,0.002163,0.019082,0.009295,5.478279,IMU
6.559768200,1.956953,-0.081754,1.735251,-0.554656,0.169848,0.002256,0.154589,-8.040429,1.389531,-0.431694984,0.017742068,-0.004331797,-0.002311272,0.040361486,-0.027366439,14.556569,3.890591,8.462001,0.002161,0.019134,0.009419,5.478279,IMU
6.569852352,1.979684,-0.082231,1.737009,-0.530529,0.172512,0.001647,0.197963,-7.935390,1.361108,-0.431030124,0.016898336,-0.004585619,-0.002417060,0.039828788,-0.027289817,14.592212,3.890674,8.462614,0.002160,0.019190,0.009543,5.478279,IMU
6.579936028,2.001885,-0.082792,1.738752,-0.506386,0.177273,-0.001214,0.244114,-7.833857,1.322210,-0.430378765,0.015942315,-0.004834831,-0.002528911,0.039313287,-0.027102692,14.629887,3.890756,8.463242,0.002158,0.019251,0.009666,5.478279,IMU
6.590020180,2.022804,-0.083252,1.740370,-0.486912,0.181592,-0.001858,0.285905,-7.736839,1.277545,-0.429739624,0.014863922,-0.005070971,-0.002645934,0.038823560,-0.026831793,14.674887,3.890849,8.463953,0.002156,0.019326,0.009801,5.478279,IMU
6.600104332,2.042806,-0.083970,1.741933,-0.466617,0.184146,-0.002734,0.330766,-7.648682,1.221301,-0.429127663,0.013663765,-0.005288438,-0.002767579,0.038372535,-0.026459161,14.716827,3.890927,8.464609,0.002154,0.019396,0.009922,5.478279,IMU
6.610188484,2.061074,-0.084751,1.743336,-0.451709,0.187808,-0.003627,0.380934,-7.567216,1.159101,-0.428545296,0.012385708,-0.005484791,-0.002893366,0.037965160,-0.026020613,14.760905,3.891004,8.465278,0.002152,0.019472,0.010043,5.478279,IMU
6.620272636,2.077404,-0.085621,1.744553,-0.436130,0.192161,-0.004702,0.429141,-7.496451,1.088234,-0.427995801,0.011006201,-0.005658500,-0.003024688,0.037605539,-0.025488585,14.807000,3.891078,8.465965,0.002150,0.019553,0.010162,5.478279,IMU
6.630356789,2.091252,-0.086542,1.745517,-0.427873,0.195414,-0.004045,0.482825,-7.441463,1.013461,-0.427478582,0.009561267,-0.005800548,-0.003159170,0.037304457,-0.024919564,14.855083,3.891152,8.466668,0.002148,0.019638,0.010282,5.478279,IMU
6.640440464,2.102362,-0.087530,1.746199,-0.420676,0.199390,-0.003999,0.538106,-7.400509,0.932706,-0.426997721,0.008052475,-0.005910471,-0.003297770,0.037065431,-0.024299016,14.904987,3.891223,8.467386,0.002145,0.019728,0.010401,5.478279,IMU
6.650524616,2.110311,-0.088558,1.746552,-0.420392,0.204545,-0.004648,0.597088,-7.372889,0.850478,-0.426558375,0.006551777,-0.005987201,-0.003439681,0.036893606,-0.023674835,14.956615,3.891295,8.468119,0.002143,0.019821,0.010523,5.478279,IMU
6.660608768,2.114873,-0.089624,1.746547,-0.422653,0.208714,-0.004045,0.651742,-7.361696,0.767400,-0.426156580,0.005041650,-0.006026257,-0.003584295,0.036792841,-0.023050576,15.009752,3.891366,8.468865,0.002141,0.019917,0.010645,5.478279,IMU
6.670692921,2.115759,-0.090697,1.746149,-0.431262,0.212653,-0.003022,0.710379,-7.368104,0.687049,-0.425791025,0.003569268,-0.006025185,-0.003730023,0.036766183,-0.022473073,15.064220,3.891438,8.469623,0.002139,0.020014,0.010771,5.478279,IMU
6.680777073,2.112856,-0.091759,1.745343,-0.444993,0.218270,-0.002481,0.764032,-7.393408,0.611964,-0.425460368,0.002178462,-0.005985540,-0.003876867,0.036812659,-0.021972792,15.119807,3.891512,8.470391,0.002136,0.020112,0.010901,5.478279,IMU
6.690861225,2.106183,-0.092782,1.744128,-0.463499,0.223318,-0.001165,0.816921,-7.434895,0.545397,-0.425157905,0.000892906,-0.005906962,-0.004023343,0.036929540,-0.021585219,15.176323,3.891587,8.471167,0.002134,0.020209,0.011035,5.478279,IMU
6.700944901,2.095917,-0.093745,1.742518,-0.485725,0.228540,0.000483,0.868036,-7.491684,0.489163,-0.424876302,-0.000267687,-0.005791529,-0.004168679,0.037110910,-0.021335309,15.233596,3.891665,8.471954,0.002132,0.020305,0.011173,5.478279,IMU
6.711029053,2.081867,-0.094366,1.740484,-0.514916,0.235842,0.002084,0.919790,-7.562597,0.452655,-0.424602091,-0.001236271,-0.005643522,-0.004311928,0.037346579,-0.021293076,15.297723,3.891761,8.472837,0.002130,0.020410,0.011332,5.478279,IMU
6.721113205,2.065620,-0.095095,1.738210,-0.544966,0.242620,0.003576,0.964617,-7.644047,0.431646,-0.424328387,-0.001993766,-0.005469781,-0.004451933,0.037623219,-0.021470981,15.356406,3.891849,8.473643,0.002128,0.020504,0.011480,5.478279,IMU
6.731197357,2.047625,-0.095659,1.735735,-0.576857,0.249319,0.005600,1.007120,-7.729855,0.433261,-0.424037397,-0.002526634,-0.005278207,-0.004587339,0.037920885,-0.021900376,15.415770,3.891942,8.474462,0.002126,0.020597,0.011631,5.478279,IMU
6.741281509,2.028936,-0.096016,1.733170,-0.610266,0.257138,0.007757,1.046141,-7.817692,0.459922,-0.423710436,-0.002804944,-0.005078153,-0.004717065,0.038217787,-0.022624327,15.475935,3.892041,8.475290,0.002124,0.020691,0.011785,5.478279,IMU
6.751365185,2.011113,-0.096158,1.730691,-0.640275,0.265699,0.009287,1.079291,-7.897799,0.512381,-0.423323035,-0.002835535,-0.004884251,-0.004841321,0.038482662,-0.023632076,15.537048,3.892146,8.476134,0.002122,0.020785,0.011939,5.478279,IMU
6.761449337,1.995803,-0.096045,1.728478,-0.668260,0.275025,0.010920,1.107370,-7.963410,0.592976,-0.422849000,-0.002609615,-0.004709655,-0.004959036,0.038684156,-0.024954602,15.599299,3.892256,8.476995,0.002120,0.020880,0.012093,5.478279,IMU
6.771533489,1.985234,-0.095691,1.726784,-0.687808,0.285400,0.011665,1.132315,-8.005073,0.699478,-0.422252238,-0.002171614,-0.004572900,-0.005071503,0.038780507,-0.026546367,15.662766,3.892372,8.477871,0.002118,0.020976,0.012245,5.478279,IMU
6.781617641,1.981686,-0.095113,1.725866,-0.697480,0.296965,0.011757,1.154792,-8.011418,0.827694,-0.421494663,-0.001581092,-0.004491227,-0.005180194,0.038730636,-0.028359458,15.727408,3.892492,8.478761,0.002116,0.021072,0.012397,5.478279,IMU
6.791701317,1.987458,-0.094327,1.725990,-0.696117,0.309090,0.010953,1.175327,-7.974625,0.973696,-0.420539588,-0.000891217,-0.004481873,-0.005286309,0.038494013,-0.030342864,15.793017,3.892616,8.479657,0.002114,0.021163,0.012548,5.478279,IMU
6.801785469,2.004855,-0.093438,1.727427,-0.677208,0.321448,0.008918,1.198709,-7.883110,1.121664,-0.419348121,-0.000251439,-0.004560590,-0.005394415,0.038032457,-0.032333516,15.859121,3.892742,8.480554,0.002111,0.021247,0.012700,5.478279,IMU
6.811869621,2.035284,-0.092556,1.730346,-0.641826,0.333483,0.005512,1.226025,-7.731698,1.259429,-0.417898536,0.000215742,-0.004736206,-0.005508768,0.037325535,-0.034175389,15.925205,3.892869,8.481439,0.002109,0.021319,0.012857,5.478279,IMU
6.821953773,2.079024,-0.091853,1.734785,-0.588684,0.344433,0.001580,1.262604,-7.521506,1.366707,-0.416188776,0.000316022,-0.005005869,-0.005635574,0.036377273,-0.035648391,15.990816,3.892996,8.482305,0.002106,0.021378,0.013018,5.478279,IMU
6.832037449,2.134390,-0.091178,1.740556,-0.520619,0.355661,-0.002902,1.315319,-7.259698,1.426906,-0.414232910,-0.000121742,-0.005355363,-0.005782263,0.035217553,-0.036535840,16.063219,3.893135,8.483251,0.002103,0.021434,0.013200,5.478279,IMU
6.842121601,2.197565,-0.091437,1.747227,-0.443909,0.363814,-0.007487,1.380635,-6.968541,1.410898,-0.412124991,-0.001223327,-0.005744008,-0.005954420,0.033947520,-0.036634948,16.128584,3.893253,8.484079,0.002099,0.021475,0.013364,5.478279,IMU
6.852205753,2.261314,-0.092501,1.753970,-0.365402,0.370740,-0.011025,1.462522,-6.677714,1.307185,-0.409969330,-0.003125072,-0.006116962,-0.006158401,0.032695670,-0.035775207,16.195484,3.893359,8.484914,0.002096,0.021520,0.013518,5.478279,IMU
6.862289906,2.316237,-0.094443,1.759716,-0.300728,0.376538,-0.013154,1.562224,-6.429456,1.116800,-0.407901525,-0.005774770,-0.006402747,-0.006394766,0.031631663,-0.034000076,16.265553,3.893449,8.485774,0.002091,0.021582,0.013657,5.478279,IMU
6.872374058,2.352525,-0.097243,1.763359,-0.260737,0.382350,-0.014169,1.672496,-6.266243,0.852708,-0.406049818,-0.009008564,-0.006532087,-0.006660957,0.030922512,-0.031481266,16.339554,3.893523,8.486671,0.002087,0.021663,0.013779,5.478279,IMU
6.882457733,2.360986,-0.100742,1.763880,-0.255722,0.387939,-0.014607,1.788983,-6.222789,0.541609,-0.404529721,-0.012523995,-0.006447190,-0.006949690,0.030714178,-0.028540090,16.416586,3.893581,8.487597,0.002082,0.021760,0.013889,5.478279,IMU
6.892541885,2.334900,-0.104555,1.760552,-0.295428,0.392932,-0.014005,1.902411,-6.322795,0.233118,-0.403416574,-0.015856318,-0.006113717,-0.007246316,0.031099008,-0.025715919,16.493868,3.893632,8.488511,0.002077,0.021852,0.014004,5.478279,IMU
6.902626038,2.272963,-0.108198,1.753262,-0.377683,0.397844,-0.012012,2.005133,-6.568510,-0.019374,-0.402710378,-0.018530747,-0.005537870,-0.007533993,0.032071076,-0.023575732,16.568008,3.893686,8.489377,0.002072,0.021922,0.014139,5.478279,IMU
6.912710190,2.179824,-0.111014,1.742566,-0.498705,0.403848,-0.007852,2.083561,-6.936693,-0.152245,-0.402328581,-0.020010207,-0.004766819,-0.007791589,0.033520259,-0.022783348,16.637079,3.893759,8.490174,0.002068,0.021959,0.014301,5.478279,IMU
6.922794342,2.068371,-0.112406,1.729914,-0.638560,0.412199,-0.000917,2.130707,-7.369593,-0.115406,-0.402081043,-0.019956557,-0.003895159,-0.008001475,0.035205528,-0.023815906,16.703022,3.893858,8.490938,0.002064,0.021975,0.014476,5.478279,IMU
6.922794342,0.027522,-0.186732,2.586128,-1.107949,0.407451,0.023386,2.086804,-8.090462,-0.059403,-0.429133534,-0.013256876,0.005776581,-0.008089452,0.036929935,-0.024979450,15.574358,3.829207,8.188698,0.002064,0.021915,0.014475,6.691350,GPS
6.932878017,-0.078189,-0.180197,2.573948,-1.239970,0.442605,0.035073,1.959766,-8.504026,0.823730,-0.428978026,-0.006125285,0.006527706,-0.008038908,0.038441159,-0.034801140,15.639098,3.829341,8.189340,0.002060,0.021847,0.014340,6.691350,IMU
6.942962170,-0.082819,-0.170566,2.573170,-1.236488,0.485847,0.031227,1.791952,-8.467020,1.938297,-0.427519023,0.002676417,0.006612350,-0.007906872,0.038108371,-0.046734057,15.717446,3.829452,8.190152,0.002055,0.021807,0.014102,6.691350,IMU
6.953046322,0.061724,-0.158560,2.589312,-1.035379,0.522860,0.006742,1.635011,-7.777024,3.097992,-0.423982292,0.011897595,0.005760462,-0.007741933,0.035124306,-0.058734160,15.779464,3.829564,8.190735,0.002051,0.021592,0.013937,6.691350,IMU
6.963130474,0.379346,-0.148295,2.625072,-0.611321,0.528492,-0.024023,1.571399,-6.352319,3.905794,-0.418008208,0.018891204,0.003906017,-0.007649285,0.029231124,-0.066790618,15.761214,3.829686,8.190254,0.002045,0.020970,0.013969,6.691350,IMU
6.973214626,0.808536,-0.143753,2.673172,-0.050481,0.506354,-0.030792,1.653108,-4.490510,3.944945,-0.410589725,0.020298555,0.001499461,-0.007761549,0.021655574,-0.066641800,15.664991,3.829837,8.188830,0.002039,0.020028,0.014131,6.691350,IMU
6.983298779,1.211741,-0.147411,2.717667,0.461347,0.486653,-0.004577,1.837744,-2.794125,3.112835,-0.403570771,0.014516464,-0.000561878,-0.008135220,0.014851421,-0.057489578,15.563155,3.829912,8.187466,0.002030,0.019235,0.014024,6.691350,IMU
6.993382454,1.473761,-0.158485,2.745692,0.786391,0.490410,0.027251,2.056626,-1.710505,1.646965,-0.397664011,0.002857847,-0.001569105,-0.008726274,0.010620285,-0.042096369,15.528691,3.829775,8.187088,0.002018,0.018951,0.013378,6.691350,IMU
7.003466606,1.538448,-0.174962,2.751375,0.860015,0.509419,0.036183,2.274167,-1.429897,-0.143849,-0.393105716,-0.012245146,-0.001274977,-0.009460744,0.009699358,-0.023882106,15.548452,3.829413,8.187452,0.002004,0.019019,0.012396,6.691350,IMU
7.013550758,1.383331,-0.194275,2.732472,0.657569,0.519086,0.013022,2.484845,-2.049063,-1.941238,-0.391113102,-0.028058410,0.000231783,-0.010252053,0.012405228,-0.006285427,15.547145,3.828946,8.187509,0.001993,0.018962,0.011525,6.691350,IMU
7.023634911,1.029586,-0.212189,2.691616,0.201396,0.497871,-0.020876,2.669590,-3.498149,-3.328522,-0.392889142,-0.041019693,0.002566944,-0.010967451,0.018373098,0.006468615,15.456272,3.828555,8.186328,0.001984,0.018378,0.011112,6.691350,IMU
7.033718586,0.568489,-0.224034,2.639474,-0.386395,0.455194,-0.029284,2.782042,-5.387782,-3.963300,-0.397405922,-0.048269730,0.005120330,-0.011473003,0.025956139,0.011226119,15.275763,3.828369,8.183928,0.001979,0.017274,0.011137,6.691350,IMU
7.043802738,0.113605,-0.228001,2.588895,-0.955575,0.423795,-0.001568,2.784863,-7.211647,-3.826902,-0.402080417,-0.049736127,0.007403522,-0.011731414,0.033133544,0.008283954,15.076410,3.828377,8.181310,0.001974,0.016070,0.011252,6.691350,IMU
7.053886890,-0.273401,-0.225346,2.546198,-1.430356,0.423228,0.047839,2.677292,-8.722219,-3.120015,-0.405716985,-0.047072981,0.009259136,-0.011795497,0.038953558,-0.000042376,14.929122,3.828476,8.179451,0.001969,0.015160,0.011142,6.691350,IMU
7.063971043,-0.575617,-0.217653,2.512519,-1.795918,0.456710,0.100961,2.472043,-9.883864,-1.996884,-0.408671111,-0.041444935,0.010679660,-0.011721835,0.043323755,-0.012132441,14.859043,3.828574,8.178677,0.001963,0.014653,0.010719,6.691350,IMU
7.074054718,-0.782275,-0.204921,2.488651,-2.045878,0.525693,0.142229,2.172220,-10.671565,-0.486923,-0.411346853,-0.033029120,0.011627079,-0.011535143,0.046175528,-0.027626965,14.861687,3.828638,8.178902,0.001958,0.014463,0.010050,6.691350,IMU
7.084138870,-0.853844,-0.188339,2.478984,-2.132081,0.618131,0.154220,1.783228,-10.941156,1.373402,-0.413360953,-0.021625891,0.011961719,-0.011248117,0.046997163,-0.046230003,14.897854,3.828633,8.179550,0.001952,0.014393,0.009255,6.691350,IMU
7.094223022,-0.734072,-0.167881,2.490267,-1.983691,0.712450,0.118469,1.358981,-10.444825,3.473094,-0.413259149,-0.006838236,0.011478176,-0.010887933,0.044830337,-0.066813447,14.927906,3.828595,8.180081,0.001945,0.014218,0.008535,6.691350,IMU
7.104307175,-0.367369,-0.146238,2.529532,-1.521439,0.763158,0.036095,1.011171,-8.926471,5.436607,-0.408937782,0.011003770,0.010031069,-0.010543142,0.038714413,-0.085785985,14.899316,3.828580,8.179801,0.001937,0.013719,0.008100,6.691350,IMU
7.114391327,0.220700,-0.129098,2.594397,-0.781424,0.732896,-0.041396,0.865932,-6.498934,6.654407,-0.399994493,0.029042844,0.007815007,-0.010372259,0.029105954,-0.097239509,14.782416,3.828639,8.178338,0.001929,0.012829,0.008027,6.691350,IMU
7.124475479,0.869893,-0.121647,2.666333,0.025814,0.654425,-0.052231,0.925410,-3.876701,6.741521,-0.389591455,0.041569084,0.005510778,-0.010494861,0.018784760,-0.097467884,14.611489,3.828753,8.176179,0.001921,0.011792,0.008116,6.691350,IMU
7.134559631,1.408826,-0.123388,2.725431,0.684088,0.594540,-0.006472,1.070927,-1.755159,5.943957,-0.380620152,0.045670331,0.003826883,-0.010865648,0.010504267,-0.088995986,14.460699,3.828823,8.174341,0.001912,0.010984,0.008040,6.691350,IMU
7.144643307,1.783547,-0.130843,2.765874,1.137051,0.575876,0.053810,1.218623,-0.281062,4.695932,-0.372393966,0.043266412,0.003044584,-0.011375336,0.004820720,-0.076235399,14.366143,3.828783,8.173313,0.001902,0.010545,0.007694,6.691350,IMU
7.154727459,2.005775,-0.142006,2.789466,1.419222,0.590049,0.101996,1.345461,0.648931,3.216793,-0.363530904,0.036712859,0.003133568,-0.011969311,0.001297130,-0.061423983,14.317655,3.828635,8.172962,0.001891,0.010389,0.007159,6.691350,IMU
7.164811611,2.090009,-0.156029,2.798069,1.541469,0.623884,0.126509,1.458386,1.117980,1.610911,-0.353896677,0.027331147,0.003957222,-0.012625925,-0.000361602,-0.045622915,14.292167,3.828411,8.172962,0.001880,0.010382,0.006566,6.691350,IMU
7.174895763,2.043284,-0.172520,2.792420,1.518805,0.664299,0.120852,1.559660,1.120620,-0.060452,-0.344532669,0.015788112,0.005329101,-0.013334946,-0.000186801,-0.029474728,14.269427,3.828145,8.173020,0.001869,0.010407,0.006008,6.691350,IMU
7.184979916,1.870731,-0.190534,2.772934,1.339301,0.694055,0.087366,1.663352,0.636739,-1.683067,-0.337084323,0.002927082,0.007021620,-0.014068364,0.001886042,-0.014127691,14.235397,3.827873,8.172912,0.001859,0.010377,0.005564,6.691350,IMU
7.195063591,1.588838,-0.207914,2.741282,1.019895,0.703006,0.036214,1.774327,-0.318886,-3.110901,-0.332930297,-0.010025537,0.008783463,-0.014784813,0.005746967,-0.000941925,14.187069,3.827639,8.172577,0.001850,0.010245,0.005281,6.691350,IMU
7.205147743,1.227142,-0.223920,2.700907,0.594474,0.683670,-0.014975,1.882647,-1.632434,-4.195385,-0.332437932,-0.021587318,0.010385967,-0.015427772,0.010944940,0.008617574,14.118727,3.827451,8.171896,0.001842,0.009990,0.005150,6.691350,IMU
7.215231895,0.830797,-0.236070,2.657033,0.115676,0.646746,-0.047146,1.974209,-3.104661,-4.831301,-0.334461957,-0.030835006,0.011719186,-0.015953010,0.016714033,0.013724148,14.042257,3.827333,8.171038,0.001835,0.009654,0.005142,6.691350,IMU
7.225316048,0.440910,-0.243708,2.614410,-0.348204,0.607515,-0.055322,2.032495,-4.553527,-5.038502,-0.337271154,-0.037621569,0.012788691,-0.016349189,0.022295738,0.014691429,13.968915,3.827282,8.170180,0.001828,0.009300,0.005194,6.691350,IMU
7.235399723,0.082288,-0.247027,2.575769,-0.774841,0.577993,-0.041661,2.053379,-5.849696,-4.878711,-0.339584619,-0.042325106,0.013666911,-0.016627915,0.027232669,0.012251443,13.907242,3.827285,8.169468,0.001822,0.008984,0.005246,6.691350,IMU
7.245483875,-0.234982,-0.246849,2.541995,-1.137524,0.565405,-0.015638,2.033507,-6.948999,-4.447412,-0.340991765,-0.045358211,0.014419613,-0.016816119,0.031380728,0.007366480,13.861743,3.827323,8.168988,0.001815,0.008738,0.005263,6.691350,IMU
7.255568027,-0.508387,-0.243802,2.513114,-1.448024,0.570082,0.015724,1.974159,-7.854427,-3.796654,-0.341583967,-0.046905179,0.015083292,-0.016934019,0.034747943,0.000554216,13.832999,3.827382,8.168760,0.001808,0.008565,0.005226,6.691350,IMU
7.265652180,-0.736400,-0.238428,2.489091,-1.697021,0.591661,0.047383,1.880096,-8.572767,-2.966086,-0.341594994,-0.047053598,0.015674783,-0.016998790,0.037366252,-0.007807795,13.819754,3.827450,8.168772,0.001801,0.008458,0.005134,6.691350,IMU
7.275735855,-0.915886,-0.231021,2.470192,-1.885906,0.629369,0.073112,1.751075,-9.096380,-1.971218,-0.341159821,-0.045628328,0.016194550,-0.017021095,0.039223287,-0.017571550,13.819545,3.827520,8.168977,0.001794,0.008397,0.004995,6.691350,IMU
7.285820007,-1.039708,-0.221742,2.457236,-2.008236,0.680577,0.089165,1.589799,-9.394853,-0.818968,-0.340230852,-0.042327043,0.016638501,-0.017008046,0.040227070,-0.028655015,13.829210,3.827589,8.169322,0.001786,0.008359,0.004821,6.691350,IMU
7.295904160,-1.097130,-0.210830,2.451581,-2.042667,0.740811,0.089312,1.404519,-9.424681,0.462900,-0.338495851,-0.036569573,0.017003540,-0.016969100,0.040203471,-0.040802613,13.844843,3.827653,8.169739,0.001778,0.008322,0.004636,6.691350,IMU
7.305988312,-1.074941,-0.198582,2.454929,-1.979435,0.801723,0.071301,1.210518,-9.129944,1.830633,-0.335521132,-0.027608722,0.017287901,-0.016914671,0.038933225,-0.053606626,13.861712,3.827716,8.170141,0.001769,0.008261,0.004460,6.691350,IMU
7.316072464,-0.962650,-0.184909,2.468769,-1.792130,0.854996,0.033329,1.025119,-8.441319,3.203876,-0.330719382,-0.014520162,0.017500967,-0.016865388,0.036194224,-0.066220179,13.877270,3.827787,8.170494,0.001760,0.008157,0.004325,6.691350,IMU
7.326156616,-0.754538,-0.172442,2.493917,-1.484522,0.880853,-0.014408,0.885564,-7.358796,4.426741,-0.323952496,0.002961994,0.017655231,-0.016847933,0.031976242,-0.077340573,13.882038,3.827856,8.170630,0.001750,0.007994,0.004243,6.691350,IMU
7.336240768,-0.467081,-0.161796,2.528506,-1.071502,0.877456,-0.059081,0.805452,-5.953560,5.354716,-0.315532178,0.024236739,0.017773442,-0.016894290,0.026550656,-0.085541867,13.876367,3.827930,8.170568,0.001740,0.007777,0.004224,6.691350,IMU
7.346324444,-0.132870,-0.154121,2.568573,-0.602024,0.848654,-0.084632,0.788065,-4.380542,5.882218,-0.306332111,0.047291540,0.017889593,-0.017027125,0.020506801,-0.089838341,13.861376,3.828009,8.170337,0.001731,0.007531,0.004253,6.691350,IMU
7.356408596,0.206503,-0.149906,2.609020,-0.133822,0.806353,-0.082802,0.812223,-2.824361,5.992631,-0.297253370,0.069325373,0.018057972,-0.017250177,0.014550183,-0.090101056,13.840753,3.828084,8.170013,0.001722,0.007289,0.004300,6.691350,IMU
7.366492748,0.516462,-0.148950,2.645703,0.293191,0.766897,-0.059023,0.866951,-1.420896,5.741901,-0.288619667,0.088337466,0.018343875,-0.017552139,0.009197431,-0.086918287,13.818565,3.828145,8.169684,0.001713,0.007082,0.004330,6.691350,IMU
7.376576900,0.776313,-0.150641,2.676278,0.652059,0.739663,-0.023291,0.932267,-0.230217,5.222729,-0.280160636,0.103602715,0.018804519,-0.017914100,0.004683009,-0.081214935,13.797428,3.828184,8.169409,0.001706,0.006926,0.004323,6.691350,IMU
7.386661053,0.977723,-0.154496,2.699951,0.943633,0.728394,0.014595,0.991903,0.739479,4.505945,-0.271380574,0.115268104,0.019473393,-0.018323567,0.001036684,-0.073695078,13.777951,3.828197,8.169209,0.001698,0.006825,0.004272,6.691350,IMU
7.396744728,1.117263,-0.160118,2.716515,1.161466,0.729606,0.050331,1.047613,1.490191,3.649016,-0.261870265,0.123547666,0.020362688,-0.018770162,-0.001767970,-0.064950109,13.759639,3.828184,8.169079,0.001691,0.006772,0.004183,6.691350,IMU
7.406828880,1.195038,-0.167313,2.726121,1.312772,0.742151,0.077732,1.101441,2.036828,2.688344,-0.251508832,0.128765762,0.021447808,-0.019249750,-0.003769032,-0.055327807,13.741343,3.828149,8.169000,0.001684,0.006756,0.004064,6.691350,IMU
7.416913033,1.212232,-0.175912,2.728978,1.393780,0.763217,0.092825,1.151059,2.378665,1.655616,-0.240517914,0.131192744,0.022668278,-0.019758657,-0.004975853,-0.045146454,13.722030,3.828095,8.168945,0.001676,0.006764,0.003931,6.691350,IMU
