timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
3.645480156,-0.302029,0.000014,0.618837,0.012651,-0.000348,-0.000174,-0.015318,0.963747,0.013082,0.000013053,0.000643878,-0.005909172,-0.000263075,-0.000339177,0.000037160,16.921621,3.964774,8.821145,0.002935,0.054935,0.676080,4.317390,IMU
3.655564070,-0.301903,0.000014,0.618835,0.012403,-0.000378,-0.000182,-0.014895,0.964300,0.013063,0.000013049,0.000647778,-0.005911502,-0.000260718,-0.000339289,0.000037198,17.147804,3.964801,8.821303,0.002926,0.055358,0.676502,4.317390,IMU
3.665648222,-0.301780,0.000014,0.618833,0.012077,-0.000389,-0.000166,-0.015108,0.964853,0.012994,0.000013045,0.000651784,-0.005913613,-0.000258324,-0.000339395,0.000037263,17.377430,3.964828,8.821463,0.002918,0.055782,0.676928,4.317390,IMU
3.675732136,-0.301658,0.000014,0.618831,0.012091,0.000024,-0.000104,-0.015099,0.965744,0.013334,0.000013031,0.000651534,-0.005914923,-0.000258472,-0.000339468,0.000037259,17.610548,3.964856,8.821624,0.002909,0.056208,0.677357,4.317390,IMU
3.685816288,-0.301527,0.000014,0.618829,0.012141,-0.000198,-0.000657,-0.015209,0.967120,0.013341,0.000012949,0.000653518,-0.005923121,-0.000257288,-0.000339926,0.000037293,17.847204,3.964883,8.821785,0.002901,0.056635,0.677787,4.317390,IMU
3.695900202,-0.301417,0.000014,0.618827,0.010599,-0.000534,-0.000229,-0.015492,0.968457,0.013096,0.000012937,0.000659025,-0.005925947,-0.000254126,-0.000340094,0.000037534,18.087378,3.964910,8.821949,0.002894,0.057064,0.678205,4.317390,IMU
3.705984354,-0.301277,0.000014,0.618824,0.012662,-0.000096,-0.000953,-0.014300,0.965158,0.013006,0.000012832,0.000659955,-0.005937638,-0.000253565,-0.000340746,0.000037542,18.331293,3.964937,8.822111,0.002884,0.057496,0.678638,4.317390,IMU
3.716068268,-0.301141,0.000013,0.618821,0.011501,-0.000624,-0.000586,-0.015929,0.968185,0.012558,0.000012755,0.000666194,-0.005944758,-0.000249956,-0.000341186,0.000037733,18.603735,3.964969,8.822302,0.002878,0.057973,0.679115,4.317390,IMU
3.726152420,-0.301002,0.000013,0.618819,0.011057,0.000191,-0.001576,-0.018841,0.967521,0.012807,0.000012550,0.000664291,-0.005963753,-0.000251043,-0.000342418,0.000037657,18.855360,3.964996,8.822468,0.002870,0.058408,0.679545,4.317390,IMU
3.736236334,-0.300863,0.000013,0.618816,0.012417,-0.000522,-0.000976,-0.022108,0.966783,0.013017,0.000012440,0.000669339,-0.005975417,-0.000248094,-0.000343120,0.000037736,19.110823,3.965024,8.822635,0.002862,0.058846,0.679986,4.317390,IMU
3.746320486,-0.300726,0.000013,0.618814,0.011196,-0.000825,-0.001427,-0.020634,0.967816,0.013078,0.000012280,0.000677366,-0.005992308,-0.000243500,-0.000344235,0.000038050,19.370064,3.965050,8.822802,0.002855,0.059285,0.680420,4.317390,IMU
3.756404400,-0.300571,0.000013,0.618811,0.012267,-0.000011,-0.001873,-0.023652,0.968559,0.012973,0.000012036,0.000677453,-0.006014314,-0.000243437,-0.000345644,0.000038052,19.633226,3.965079,8.822970,0.002848,0.059726,0.680865,4.317390,IMU
3.766488552,-0.300421,0.000013,0.618808,0.012691,-0.000801,-0.001351,-0.022162,0.969577,0.013393,0.000011862,0.000684973,-0.006030046,-0.000239082,-0.000346641,0.000038152,19.900328,3.965106,8.823141,0.002841,0.060169,0.681311,4.317390,IMU
3.776572466,-0.300280,0.000013,0.618806,0.011543,-0.000842,-0.001359,-0.020692,0.970610,0.013494,0.000011689,0.000692980,-0.006045724,-0.000234562,-0.000347725,0.000038443,20.171362,3.965133,8.823313,0.002834,0.060614,0.681754,4.317390,IMU
3.786656618,-0.300115,0.000013,0.618803,0.013861,-0.000283,-0.001601,-0.022029,0.972089,0.013607,0.000011444,0.000695527,-0.006064069,-0.000233062,-0.000348869,0.000038423,20.446527,3.965161,8.823485,0.002827,0.061061,0.682192,4.317390,IMU
3.796740532,-0.299965,0.000013,0.618800,0.012779,-0.000527,-0.001193,-0.022858,0.971879,0.013430,0.000011268,0.000700381,-0.006077603,-0.000230302,-0.000349786,0.000038499,20.725733,3.965189,8.823659,0.002819,0.061510,0.682645,4.317390,IMU
3.806824684,-0.299807,0.000013,0.618797,0.014046,-0.000698,-0.001011,-0.021952,0.973795,0.013340,0.000011092,0.000706662,-0.006088990,-0.000226685,-0.000350525,0.000038446,21.009129,3.965216,8.823831,0.002812,0.061961,0.683086,4.317390,IMU
3.816908598,-0.299654,0.000013,0.618795,0.013713,-0.000594,-0.000792,-0.020998,0.975695,0.013122,0.000010937,0.000712025,-0.006097832,-0.000223644,-0.000351130,0.000038448,21.296686,3.965244,8.824006,0.002806,0.062414,0.683537,4.317390,IMU
3.826992750,-0.299495,0.000013,0.618792,0.014598,-0.000158,-0.000743,-0.022923,0.975046,0.012504,0.000010803,0.000713420,-0.006106066,-0.000222843,-0.000351672,0.000038425,21.588552,3.965273,8.824180,0.002798,0.062869,0.683976,4.317390,IMU
3.837076664,-0.299326,0.000012,0.618789,0.015181,-0.000618,-0.000118,-0.022532,0.976462,0.013844,0.000010780,0.000718866,-0.006107360,-0.000219748,-0.000351753,0.000038282,21.914543,3.965306,8.824384,0.002792,0.063372,0.684449,4.317390,IMU
3.847160816,-0.299185,0.000012,0.618786,0.014938,-0.000649,0.000489,-0.019794,0.976562,0.013631,0.000010860,0.000724631,-0.006102014,-0.000216536,-0.000351393,0.000038174,22.215525,3.965334,8.824563,0.002785,0.063831,0.684889,4.317390,IMU
3.857244968,-0.299029,0.000012,0.618784,0.015457,0.000268,-0.000118,-0.023335,0.977562,0.012999,0.000010843,0.000722305,-0.006103300,-0.000217848,-0.000351478,0.000038238,22.520952,3.965362,8.824740,0.002778,0.064292,0.685320,4.317390,IMU
3.867328882,-0.298891,0.000012,0.618781,0.015723,-0.000418,0.001037,-0.027183,0.978444,0.012854,0.000011023,0.000725957,-0.006092157,-0.000215829,-0.000350733,0.000038125,22.830853,3.965390,8.824922,0.002771,0.064756,0.685748,4.317390,IMU
3.877412796,-0.298749,0.000011,0.618779,0.016420,-0.000559,0.001265,-0.024391,0.979633,0.013371,0.000011256,0.000730763,-0.006078672,-0.000213161,-0.000349847,0.000037913,23.145338,3.965419,8.825104,0.002764,0.065221,0.686156,4.317390,IMU
3.887496948,-0.298607,0.000011,0.618777,0.015822,0.000156,0.000782,-0.027346,0.980442,0.013595,0.000011416,0.000729438,-0.006070419,-0.000213895,-0.000349265,0.000037950,23.464375,3.965448,8.825287,0.002757,0.065688,0.686595,4.317390,IMU
3.897581100,-0.298476,0.000011,0.618775,0.015963,-0.000293,0.001432,-0.026256,0.980442,0.013207,0.000011693,0.000731959,-0.006055417,-0.000212532,-0.000348199,0.000037879,23.788061,3.965476,8.825473,0.002750,0.066156,0.687035,4.317390,IMU
3.907665014,-0.298337,0.000011,0.618772,0.016517,-0.000637,0.001425,-0.025316,0.980448,0.013137,0.000011938,0.000737340,-0.006040594,-0.000209596,-0.000347172,0.000037670,24.116501,3.965505,8.825659,0.002744,0.066627,0.687462,4.317390,IMU
3.917748928,-0.298199,0.000011,0.618770,0.016052,-0.000333,0.001056,-0.026683,0.981312,0.012900,0.000012133,0.000740146,-0.006029703,-0.000208081,-0.000346372,0.000037599,24.449669,3.965534,8.825847,0.002737,0.067100,0.687912,4.317390,IMU
3.927833080,-0.298060,0.000011,0.618768,0.016064,-0.000411,0.001058,-0.027445,0.981244,0.013429,0.000012327,0.000743587,-0.006018884,-0.000206232,-0.000345560,0.000037520,24.787653,3.965562,8.826036,0.002731,0.067574,0.688366,4.317390,IMU
3.937917233,-0.297926,0.000011,0.618766,0.015597,-0.000854,0.000963,-0.026584,0.981177,0.014060,0.000012501,0.000750729,-0.006009109,-0.000202439,-0.000344788,0.000037451,25.130489,3.965590,8.826225,0.002725,0.068050,0.688837,4.317390,IMU
3.948000908,-0.297758,0.000010,0.618763,0.016007,-0.000617,0.000321,-0.025500,0.981188,0.014685,0.000012569,0.000755784,-0.006005868,-0.000199721,-0.000344525,0.000037366,25.513302,3.965625,8.826445,0.002719,0.068576,0.689352,4.317390,IMU
3.958085060,-0.297600,0.000010,0.618760,0.015621,-0.000662,-0.000098,-0.026373,0.981742,0.014794,0.000012563,0.000761179,-0.006006840,-0.000196840,-0.000344595,0.000037341,25.866564,3.965653,8.826638,0.002713,0.069056,0.689830,4.317390,IMU
3.968169212,-0.297439,0.000010,0.618758,0.015024,-0.000747,-0.000454,-0.026726,0.981844,0.015151,0.000012508,0.000767262,-0.006011320,-0.000193631,-0.000344967,0.000037415,26.224842,3.965681,8.826832,0.002708,0.069537,0.690317,4.317390,IMU
3.978253365,-0.297271,0.000009,0.618755,0.015065,-0.000973,-0.000748,-0.025911,0.981981,0.015515,0.000012419,0.000775105,-0.006018651,-0.000189496,-0.000345585,0.000037521,26.588249,3.965709,8.827028,0.002702,0.070020,0.690806,4.317390,IMU
3.988337517,-0.297085,0.000009,0.618751,0.014891,-0.000687,-0.001467,-0.027421,0.982221,0.015787,0.000012198,0.000780564,-0.006032922,-0.000186610,-0.000346859,0.000037633,26.956820,3.965738,8.827226,0.002697,0.070505,0.691297,4.317390,IMU
3.998421192,-0.296894,0.000009,0.618748,0.014625,-0.000708,-0.001721,-0.028938,0.982503,0.015976,0.000011941,0.000786167,-0.006049520,-0.000183672,-0.000348394,0.000037798,27.330597,3.965766,8.827424,0.002691,0.070991,0.691789,4.317390,IMU
4.008505344,-0.296711,0.000009,0.618745,0.014180,-0.001076,-0.001544,-0.027536,0.981874,0.015841,0.000011752,0.000794742,-0.006064284,-0.000179260,-0.000349797,0.000038159,27.709654,3.965795,8.827624,0.002686,0.071479,0.692277,4.317390,IMU
4.018589497,-0.296510,0.000009,0.618741,0.014102,-0.000561,-0.002102,-0.028372,0.981836,0.015437,0.000011434,0.000799150,-0.006084229,-0.000176985,-0.000351776,0.000038364,28.094088,3.965823,8.827826,0.002681,0.071969,0.692765,4.317390,IMU
4.028673649,-0.296307,0.000009,0.618737,0.014142,-0.000458,-0.002098,-0.029159,0.982192,0.015563,0.000011113,0.000802729,-0.006103979,-0.000175147,-0.000353771,0.000038532,28.483948,3.965852,8.828028,0.002677,0.072461,0.693254,4.317390,IMU
4.038757324,-0.296117,0.000009,0.618734,0.014067,-0.000715,-0.001682,-0.030048,0.982492,0.015565,0.000010867,0.000808337,-0.006119682,-0.000172314,-0.000355385,0.000038812,28.879297,3.965880,8.828232,0.002672,0.072954,0.693743,4.317390,IMU
4.048841953,-0.295924,0.000009,0.618731,0.013861,-0.000336,-0.001751,-0.030236,0.982810,0.015696,0.000010597,0.000810965,-0.006135894,-0.000170994,-0.000357111,0.000038961,29.280197,3.965909,8.828439,0.002667,0.073449,0.694228,4.317390,IMU
4.058925629,-0.295741,0.000009,0.618727,0.014000,-0.000182,-0.001373,-0.030371,0.982684,0.015414,0.000010386,0.000812379,-0.006148510,-0.000170289,-0.000358469,0.000039037,29.686750,3.965937,8.828648,0.002663,0.073945,0.694718,4.317390,IMU
4.069009781,-0.295557,0.000009,0.618723,0.014227,-0.000281,-0.000852,-0.030551,0.982446,0.015084,0.000010255,0.000814572,-0.006156286,-0.000169210,-0.000359309,0.000039143,30.140587,3.965971,8.828887,0.002659,0.074495,0.695265,4.317390,IMU
4.079093933,-0.295413,0.000009,0.618721,0.014298,-0.000106,-0.000475,-0.029509,0.982567,0.015316,0.000010184,0.000815394,-0.006160581,-0.000168808,-0.000359778,0.000039181,30.517132,3.965995,8.829067,0.002654,0.074944,0.695713,4.317390,IMU
4.089178085,-0.295252,0.000010,0.618719,0.014345,0.000320,-0.000105,-0.029457,0.982216,0.015214,0.000010177,0.000812900,-0.006161525,-0.000170010,-0.000359882,0.000039066,30.983807,3.966028,8.829309,0.002650,0.075498,0.696266,4.317390,IMU
4.099261761,-0.295117,0.000010,0.618716,0.014544,0.000585,0.000312,-0.029289,0.982225,0.015689,0.000010224,0.000808356,-0.006158746,-0.000172186,-0.000359576,0.000038879,31.414322,3.966058,8.829524,0.002645,0.076002,0.696772,4.317390,IMU
4.109345913,-0.294995,0.000010,0.618714,0.014842,0.000537,0.000854,-0.029141,0.982152,0.016099,0.000010333,0.000804208,-0.006151187,-0.000174163,-0.000358745,0.000038741,31.850889,3.966087,8.829741,0.002641,0.076509,0.697284,4.317390,IMU
4.119430065,-0.294873,0.000010,0.618712,0.015188,0.000833,0.000960,-0.027623,0.981179,0.016386,0.000010431,0.000797854,-0.006142749,-0.000177196,-0.000357836,0.000038583,32.293610,3.966116,8.829957,0.002636,0.077017,0.697801,4.317390,IMU
4.129514217,-0.294749,0.000010,0.618710,0.015431,0.001051,0.001021,-0.028468,0.980205,0.016616,0.000010509,0.000789933,-0.006133839,-0.000180977,-0.000356888,0.000038431,32.742531,3.966145,8.830173,0.002631,0.077528,0.698321,4.317390,IMU
4.139597893,-0.294632,0.000010,0.618708,0.015829,0.000867,0.001370,-0.026951,0.979279,0.015861,0.000010642,0.000783461,-0.006121966,-0.000184066,-0.000355614,0.000038374,33.197762,3.966175,8.830390,0.002626,0.078041,0.698842,4.317390,IMU
4.149682045,-0.294502,0.000011,0.618706,0.016426,0.001016,0.001152,-0.026634,0.978779,0.015410,0.000010761,0.000776050,-0.006112054,-0.000187646,-0.000354568,0.000038421,33.659389,3.966204,8.830609,0.002622,0.078557,0.699361,4.317390,IMU
4.159766197,-0.294362,0.000011,0.618704,0.016910,0.001133,0.000933,-0.026275,0.978311,0.014785,0.000010883,0.000767956,-0.006104093,-0.000191594,-0.000353727,0.000038571,34.127453,3.966234,8.830831,0.002617,0.079074,0.699876,4.317390,IMU
4.169850349,-0.294214,0.000011,0.618701,0.017443,0.000914,0.000859,-0.026556,0.977462,0.013616,0.000011028,0.000761552,-0.006096813,-0.000194746,-0.000352949,0.000038778,34.602043,3.966264,8.831055,0.002612,0.079594,0.700384,4.317390,IMU
4.179934025,-0.294055,0.000012,0.618698,0.017935,0.000922,0.000610,-0.026269,0.977426,0.013326,0.000011164,0.000755226,-0.006091684,-0.000197890,-0.000352392,0.000039061,35.083218,3.966294,8.831281,0.002608,0.080116,0.700883,4.317390,IMU
4.190018177,-0.293857,0.000014,0.618695,0.018550,0.001129,0.000019,-0.025229,0.977036,0.012224,0.000011329,0.000747684,-0.006091556,-0.000201706,-0.000352306,0.000039518,35.620174,3.966330,8.831539,0.002603,0.080693,0.701423,4.317390,IMU
4.200102329,-0.293662,0.000014,0.618692,0.019208,0.000898,-0.000357,-0.026146,0.977222,0.010784,0.000011500,0.000741838,-0.006094572,-0.000204711,-0.000352505,0.000039979,36.115444,3.966361,8.831767,0.002599,0.081220,0.701891,4.317390,IMU
4.210186481,-0.293457,0.000014,0.618688,0.019633,0.000539,-0.000555,-0.025999,0.977824,0.010140,0.000011604,0.000738389,-0.006099193,-0.000206495,-0.000352881,0.000040283,36.617512,3.966391,8.831997,0.002594,0.081748,0.702350,4.317390,IMU
4.220270157,-0.293236,0.000015,0.618684,0.020192,0.000555,-0.001015,-0.027037,0.978090,0.008916,0.000011712,0.000734925,-0.006107568,-0.000208312,-0.000353590,0.000040641,37.126472,3.966422,8.832229,0.002590,0.082279,0.702793,4.317390,IMU
4.230354309,-0.293000,0.000015,0.618680,0.020810,0.000404,-0.001332,-0.027493,0.979217,0.007969,0.000011760,0.000732461,-0.006118475,-0.000209620,-0.000354540,0.000040936,37.642391,3.966454,8.832461,0.002585,0.082812,0.703216,4.317390,IMU
4.240438461,-0.292751,0.000015,0.618676,0.021227,-0.000056,-0.001417,-0.028106,0.980370,0.007605,0.000011626,0.000732794,-0.006129962,-0.000209439,-0.000355628,0.000040891,38.165325,3.966485,8.832697,0.002581,0.083347,0.703629,4.317390,IMU
4.250522137,-0.292491,0.000015,0.618671,0.021725,-0.000065,-0.001700,-0.028166,0.981121,0.007602,0.000011457,0.000733171,-0.006143646,-0.000209231,-0.000356919,0.000040836,38.695396,3.966516,8.832933,0.002576,0.083883,0.704028,4.317390,IMU
4.260606289,-0.292220,0.000015,0.618666,0.022059,-0.000176,-0.001872,-0.028266,0.982332,0.007416,0.000011210,0.000734184,-0.006158600,-0.000208678,-0.000358365,0.000040686,39.232635,3.966548,8.833172,0.002572,0.084422,0.704425,4.317390,IMU
4.270690441,-0.291945,0.000014,0.618662,0.022416,-0.000508,-0.001649,-0.027844,0.984369,0.007765,0.000010825,0.000737114,-0.006171649,-0.000207100,-0.000359716,0.000040242,39.777122,3.966580,8.833411,0.002568,0.084962,0.704816,4.317390,IMU
4.280774593,-0.291665,0.000014,0.618657,0.022778,-0.000560,-0.001683,-0.027434,0.985917,0.008595,0.000010417,0.000740309,-0.006184875,-0.000205380,-0.000361096,0.000039739,40.328968,3.966612,8.833652,0.002564,0.085505,0.705203,4.317390,IMU
4.290858746,-0.291387,0.000014,0.618652,0.022858,-0.000612,-0.001501,-0.028222,0.987450,0.009461,0.000010023,0.000743812,-0.006196576,-0.000203519,-0.000362359,0.000039213,40.888214,3.966643,8.833897,0.002560,0.086049,0.705605,4.317390,IMU
4.300942421,-0.291116,0.000013,0.618647,0.022950,-0.000897,-0.001132,-0.029104,0.988946,0.010685,0.000009632,0.000748978,-0.006205316,-0.000200821,-0.000363367,0.000038472,41.454945,3.966676,8.834143,0.002556,0.086595,0.706019,4.317390,IMU
4.311026573,-0.290827,0.000012,0.618641,0.022991,-0.000905,-0.000975,-0.028046,0.990976,0.012408,0.000009327,0.000754217,-0.006212801,-0.000198121,-0.000364232,0.000037765,42.086998,3.966713,8.834425,0.002553,0.087197,0.706505,4.317390,IMU
4.321110725,-0.290568,0.000011,0.618637,0.022890,-0.000810,-0.000851,-0.028344,0.991995,0.013709,0.000009113,0.000758929,-0.006219289,-0.000195730,-0.000364977,0.000037192,42.669662,3.966745,8.834677,0.002549,0.087746,0.706958,4.317390,IMU
4.331194878,-0.290323,0.000011,0.618632,0.022824,-0.000925,-0.000501,-0.028050,0.992960,0.015063,0.000009014,0.000764356,-0.006223079,-0.000193027,-0.000365403,0.000036594,43.260044,3.966777,8.834929,0.002545,0.088297,0.707429,4.317390,IMU
4.341279030,-0.290092,0.000010,0.618628,0.022510,-0.000946,-0.000230,-0.027769,0.993542,0.015846,0.000009009,0.000769974,-0.006224809,-0.000190293,-0.000365576,0.000036090,43.858196,3.966810,8.835185,0.002541,0.088849,0.707926,4.317390,IMU
4.351362705,-0.289868,0.000010,0.618624,0.022163,-0.000705,-0.000121,-0.027412,0.994107,0.016283,0.000009040,0.000774205,-0.006225717,-0.000188275,-0.000365651,0.000035798,44.464184,3.966841,8.835444,0.002538,0.089402,0.708448,4.317390,IMU
4.361446857,-0.289649,0.000010,0.618621,0.021865,-0.000576,-0.000082,-0.027008,0.995006,0.016968,0.000009090,0.000777684,-0.006226330,-0.000186642,-0.000365686,0.000035619,45.078079,3.966873,8.835706,0.002534,0.089957,0.708986,4.317390,IMU
4.371531010,-0.289438,0.000010,0.618617,0.021475,-0.000495,0.000028,-0.026588,0.995981,0.016741,0.000009149,0.000780699,-0.006226128,-0.000185255,-0.000365621,0.000035526,45.699932,3.966905,8.835970,0.002531,0.090512,0.709540,4.317390,IMU
4.381615162,-0.289233,0.000010,0.618613,0.021083,-0.000328,0.000090,-0.026109,0.996018,0.017120,0.000009210,0.000782717,-0.006225476,-0.000184343,-0.000365499,0.000035504,46.329872,3.966937,8.836236,0.002528,0.091069,0.710104,4.317390,IMU
4.391698837,-0.289027,0.000010,0.618610,0.020649,-0.000066,-0.000017,-0.025548,0.996079,0.017424,0.000009216,0.000783125,-0.006225603,-0.000184162,-0.000365512,0.000035507,46.967953,3.966969,8.836503,0.002525,0.091627,0.710674,4.317390,IMU
4.401782990,-0.288828,0.000010,0.618606,0.020180,-0.000032,0.000053,-0.025606,0.996128,0.017717,0.000009231,0.000783325,-0.006225226,-0.000184075,-0.000365449,0.000035513,47.614246,3.967001,8.836772,0.002522,0.092187,0.711245,4.317390,IMU
4.411867142,-0.288632,0.000010,0.618603,0.019791,0.000092,0.000049,-0.025633,0.995789,0.017547,0.000009229,0.000782747,-0.006224878,-0.000184323,-0.000365401,0.000035486,48.268890,3.967032,8.837044,0.002518,0.092747,0.711814,4.317390,IMU
4.421951294,-0.288427,0.000010,0.618599,0.019436,0.000257,-0.000167,-0.025610,0.995497,0.017461,0.000009168,0.000781136,-0.006226053,-0.000185007,-0.000365618,0.000035384,48.931969,3.967064,8.837319,0.002516,0.093309,0.712376,4.317390,IMU
4.432035446,-0.288203,0.000010,0.618595,0.019101,0.000321,-0.000215,-0.025572,0.995184,0.017427,0.000009097,0.000779111,-0.006227551,-0.000185855,-0.000365901,0.000035227,49.671295,3.967101,8.837634,0.002513,0.093929,0.712989,4.317390,IMU
4.442119122,-0.287995,0.000010,0.618592,0.018773,0.000384,-0.000326,-0.025508,0.994929,0.017499,0.000009004,0.000776683,-0.006229808,-0.000186861,-0.000366330,0.000035004,50.352352,3.967133,8.837915,0.002510,0.094493,0.713533,4.317390,IMU
4.452203274,-0.287771,0.000010,0.618588,0.018514,0.000536,-0.000621,-0.025399,0.994743,0.017735,0.000008851,0.000773306,-0.006234076,-0.000188251,-0.000367148,0.000034653,51.042122,3.967164,8.838200,0.002508,0.095059,0.714068,4.317390,IMU
4.462287426,-0.287540,0.000010,0.618584,0.018363,0.000579,-0.000741,-0.025276,0.994589,0.018045,0.000008675,0.000769668,-0.006239135,-0.000189737,-0.000368136,0.000034246,51.740734,3.967196,8.838488,0.002505,0.095625,0.714596,4.317390,IMU
4.472371578,-0.287304,0.000010,0.618580,0.018334,0.000511,-0.000810,-0.025170,0.993957,0.018697,0.000008489,0.000766475,-0.006244623,-0.000191036,-0.000369222,0.000033879,52.448360,3.967227,8.838777,0.002503,0.096194,0.715123,4.317390,IMU
4.482455254,-0.287059,0.000010,0.618575,0.018384,0.000514,-0.000932,-0.025064,0.993356,0.019353,0.000008282,0.000763292,-0.006250893,-0.000192329,-0.000370476,0.000033511,53.165119,3.967259,8.839066,0.002500,0.096764,0.715652,4.317390,IMU
4.492539406,-0.286807,0.000010,0.618571,0.018577,0.000452,-0.001024,-0.025528,0.992777,0.019929,0.000008073,0.000760526,-0.006257738,-0.000193454,-0.000371843,0.000033203,53.891167,3.967291,8.839356,0.002498,0.097336,0.716190,4.317390,IMU
4.502623558,-0.286553,0.000010,0.618567,0.018771,0.000336,-0.001045,-0.026030,0.992696,0.020001,0.000007886,0.000758490,-0.006264677,-0.000194282,-0.000373222,0.000032985,54.626575,3.967323,8.839649,0.002495,0.097910,0.716734,4.317390,IMU
4.512707710,-0.286298,0.000010,0.618562,0.019150,0.000231,-0.001006,-0.026008,0.992107,0.020356,0.000007731,0.000757109,-0.006271324,-0.000194845,-0.000374526,0.000032854,55.371548,3.967355,8.839945,0.002493,0.098486,0.717293,4.317390,IMU
4.522791862,-0.286040,0.000010,0.618558,0.019556,0.000155,-0.001016,-0.026005,0.991019,0.021031,0.000007602,0.000756194,-0.006277998,-0.000195220,-0.000375814,0.000032778,56.126247,3.967387,8.840245,0.002490,0.099065,0.717864,4.317390,IMU
4.532875538,-0.285784,0.000010,0.618553,0.020093,0.000085,-0.000940,-0.026021,0.989909,0.021652,0.000007510,0.000755700,-0.006284138,-0.000195423,-0.000376969,0.000032746,56.890835,3.967420,8.840547,0.002487,0.099646,0.718449,4.317390,IMU
4.542959690,-0.285534,0.000010,0.618549,0.020618,-0.000186,-0.000827,-0.026660,0.989153,0.022677,0.000007514,0.000756756,-0.006289523,-0.000194981,-0.000377920,0.000032794,57.665386,3.967453,8.840850,0.002484,0.100230,0.719044,4.317390,IMU
4.553043842,-0.285258,0.000010,0.618544,0.021300,-0.000256,-0.000840,-0.026081,0.988842,0.023416,0.000007549,0.000758180,-0.006294975,-0.000194378,-0.000378845,0.000032824,58.529140,3.967493,8.841193,0.002482,0.100876,0.719706,4.317390,IMU
4.563127995,-0.284997,0.000010,0.618539,0.022042,-0.000334,-0.000874,-0.026221,0.988184,0.023650,0.000007615,0.000759995,-0.006300622,-0.000193596,-0.000379762,0.000032812,59.325054,3.967526,8.841500,0.002479,0.101465,0.720309,4.317390,IMU
4.573211670,-0.284743,0.000010,0.618535,0.022889,-0.000534,-0.000682,-0.025782,0.988359,0.024145,0.000007755,0.000762829,-0.006305024,-0.000192360,-0.000380398,0.000032697,60.131321,3.967561,8.841811,0.002477,0.102057,0.720906,4.317390,IMU
4.583295822,-0.284483,0.000010,0.618530,0.023616,-0.000588,-0.000695,-0.025358,0.988530,0.024773,0.000007919,0.000765873,-0.006309488,-0.000191011,-0.000381011,0.000032487,60.948009,3.967595,8.842122,0.002474,0.102651,0.721492,4.317390,IMU
4.593379974,-0.284212,0.000010,0.618525,0.024436,-0.000537,-0.000764,-0.024919,0.988710,0.025488,0.000008073,0.000768574,-0.006314366,-0.000189791,-0.000381674,0.000032208,61.775253,3.967630,8.842436,0.002471,0.103248,0.722058,4.317390,IMU
4.603464127,-0.283934,0.000010,0.618521,0.025256,-0.000529,-0.000773,-0.025111,0.989385,0.025915,0.000008220,0.000771165,-0.006319277,-0.000188599,-0.000382323,0.000031851,62.613136,3.967665,8.842753,0.002468,0.103847,0.722600,4.317390,IMU
4.613547802,-0.283631,0.000009,0.618515,0.025858,-0.000603,-0.001222,-0.024069,0.989740,0.025999,0.000008356,0.000774027,-0.006326981,-0.000187253,-0.000383383,0.000031387,63.461727,3.967701,8.843073,0.002465,0.104449,0.723125,4.317390,IMU
4.623631954,-0.283309,0.000009,0.618510,0.027014,-0.000506,-0.001410,-0.023000,0.990118,0.026130,0.000008440,0.000776327,-0.006335820,-0.000186134,-0.000384574,0.000030882,64.321312,3.967737,8.843395,0.002462,0.105054,0.723596,4.317390,IMU
4.633716106,-0.282974,0.000009,0.618504,0.024431,-0.000183,-0.001701,-0.021200,0.992175,0.026719,0.000008374,0.000777230,-0.006346303,-0.000185732,-0.000386419,0.000030828,65.190414,3.967771,8.843725,0.002460,0.105656,0.724199,4.317390,IMU
4.643800259,-0.282601,0.000010,0.618497,0.026064,0.000827,-0.001952,-0.027740,0.990539,0.025588,0.000007985,0.000773371,-0.006358243,-0.000187524,-0.000388571,0.000031357,66.071144,3.967807,8.844052,0.002457,0.106262,0.724757,4.317390,IMU
4.653883934,-0.282271,0.000009,0.618492,0.031113,-0.000719,-0.000928,-0.023072,0.995393,0.027844,0.000008094,0.000776224,-0.006364010,-0.000185979,-0.000389130,0.000030023,66.964241,3.967847,8.844378,0.002455,0.106875,0.724900,4.317390,IMU
4.663968086,-0.281942,0.000008,0.618486,0.032032,-0.000479,-0.000545,-0.018975,1.000203,0.029580,0.000008192,0.000778087,-0.006367388,-0.000184959,-0.000389415,0.000029064,67.868416,3.967885,8.844710,0.002453,0.107490,0.724971,4.317390,IMU
4.674052238,-0.281537,0.000011,0.618478,0.028481,0.001065,-0.001310,-0.020771,0.999347,0.026850,0.000007548,0.000773368,-0.006375212,-0.000187208,-0.000390982,0.000030133,68.874718,3.967926,8.845093,0.002450,0.108165,0.725515,4.317390,IMU
4.684136391,-0.281162,0.000012,0.618471,0.028849,0.001170,-0.001394,-0.022353,0.998588,0.024053,0.000007058,0.000768248,-0.006383526,-0.000189656,-0.000392527,0.000031336,69.801628,3.967963,8.845433,0.002447,0.108779,0.725993,4.317390,IMU
