timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
2.052202463,-0.321405,-0.000033,0.600339,-0.018124,0.000105,0.009666,-6.168077,-65.332344,7.001864,0.568209231,-0.030571137,-7.416796207,0.002953246,0.081278466,0.000308998,3.959325,3.959323,8.796400,0.009441,0.001169,0.005634,4.317390,IMU
2.062286615,-0.321417,-0.000035,0.600323,-0.017924,0.000196,0.009520,-6.166326,-65.298820,7.006878,0.568147838,-0.030601274,-7.420146942,0.002886866,0.079658180,0.000190803,3.959325,3.959324,8.796400,0.009578,0.001163,0.005679,4.317390,IMU
2.072370768,-0.321429,-0.000036,0.600308,-0.017826,0.000170,0.009443,-6.162717,-65.267693,7.010017,0.568075359,-0.030625118,-7.423398018,0.002821910,0.078084648,0.000069773,3.959326,3.959325,8.796400,0.009718,0.001156,0.005724,4.317390,IMU
2.082454443,-0.321442,-0.000038,0.600292,-0.017793,0.000205,0.009263,-6.159162,-65.237473,7.012978,0.567989767,-0.030641245,-7.426589489,0.002757706,0.076564707,-0.000043455,3.959326,3.959326,8.796400,0.009859,0.001151,0.005769,4.317390,IMU
2.092538595,-0.321454,-0.000039,0.600277,-0.017614,0.000216,0.009118,-6.156470,-65.207153,7.016518,0.567895353,-0.030650461,-7.429682732,0.002694436,0.075096861,-0.000152320,3.959327,3.959326,8.796400,0.010000,0.001145,0.005814,4.317390,IMU
2.102622747,-0.321467,-0.000040,0.600261,-0.017364,0.000258,0.009080,-6.153991,-65.178337,7.020961,0.567795217,-0.030652065,-7.432645798,0.002631200,0.073670298,-0.000251060,3.959327,3.959327,8.796400,0.010144,0.001140,0.005860,4.317390,IMU
2.112706661,-0.321480,-0.000041,0.600246,-0.017238,0.000298,0.008995,-6.151410,-65.150345,7.024997,0.567686737,-0.030646890,-7.435521603,0.002568172,0.072284639,-0.000341165,3.959328,3.959328,8.796400,0.010288,0.001134,0.005906,4.317390,IMU
2.122790575,-0.321493,-0.000042,0.600231,-0.017134,0.000369,0.008990,-6.148170,-65.122673,7.027317,0.567570806,-0.030634714,-7.438304901,0.002504835,0.070930131,-0.000417621,3.959328,3.959328,8.796400,0.010434,0.001129,0.005952,4.317390,IMU
2.132874727,-0.321506,-0.000043,0.600216,-0.016912,0.000320,0.009002,-6.145702,-65.095718,7.030890,0.567449987,-0.030617928,-7.440966606,0.002441757,0.069607437,-0.000500821,3.959329,3.959329,8.796400,0.010580,0.001124,0.005999,4.317390,IMU
2.142958879,-0.321520,-0.000044,0.600201,-0.016798,0.000398,0.008998,-6.142636,-65.069283,7.033201,0.567322433,-0.030595127,-7.443540573,0.002378711,0.068314083,-0.000569426,3.959329,3.959330,8.796400,0.010728,0.001119,0.006046,4.317390,IMU
2.153043032,-0.321550,-0.000044,0.600175,-0.016825,0.000519,0.009120,-6.138927,-65.046387,7.033689,0.567183256,-0.030565992,-7.446054459,0.002314294,0.067017846,-0.000617967,3.959330,3.959331,8.796400,0.010893,0.001115,0.006098,4.317390,IMU
2.163126707,-0.321562,-0.000045,0.600161,-0.016513,0.000553,0.009209,-6.133960,-65.020424,7.032570,0.567042649,-0.030534223,-7.448421478,0.002250530,0.065750889,-0.000658140,3.959330,3.959331,8.796400,0.011044,0.001110,0.006145,4.317390,IMU
2.173210859,-0.321575,-0.000045,0.600148,-0.016357,0.000674,0.009170,-6.128364,-64.995010,7.030223,0.566896915,-0.030500956,-7.450705051,0.002188545,0.064518549,-0.000676205,3.959331,3.959332,8.796400,0.011195,0.001105,0.006192,4.317390,IMU
2.183295012,-0.321587,-0.000044,0.600135,-0.016123,0.000813,0.009117,-6.122064,-64.969238,7.025534,0.566747487,-0.030468492,-7.452892780,0.002129239,0.063322328,-0.000668849,3.959331,3.959333,8.796400,0.011348,0.001101,0.006240,4.317390,IMU
2.193379164,-0.321600,-0.000044,0.600122,-0.015685,0.000874,0.009106,-6.114326,-64.945641,7.017585,0.566597939,-0.030438917,-7.454935551,0.002072552,0.062162142,-0.000647963,3.959332,3.959333,8.796400,0.011502,0.001096,0.006288,4.317390,IMU
2.203462839,-0.321614,-0.000043,0.600109,-0.015346,0.000999,0.009419,-6.105162,-64.922379,7.006749,0.566446602,-0.030412918,-7.456801414,0.002017921,0.061007444,-0.000604197,3.959332,3.959334,8.796400,0.011657,0.001092,0.006336,4.317390,IMU
2.213546991,-0.321628,-0.000042,0.600096,-0.015460,0.001016,0.009061,-6.096546,-64.899521,6.997023,0.566284776,-0.030389182,-7.458706379,0.001965855,0.059901416,-0.000558794,3.959332,3.959335,8.796400,0.011813,0.001088,0.006384,4.317390,IMU
2.223631144,-0.321641,-0.000041,0.600084,-0.015040,0.001069,0.009028,-6.087412,-64.877884,6.985897,0.566122472,-0.030371590,-7.460484505,0.001917315,0.058829006,-0.000501717,3.959333,3.959336,8.796400,0.011970,0.001084,0.006432,4.317390,IMU
2.233715296,-0.321655,-0.000040,0.600072,-0.014520,0.000826,0.009185,-6.079340,-64.859306,6.977529,0.565961301,-0.030350771,-7.462080002,0.001865160,0.057777319,-0.000481756,3.959333,3.959336,8.796400,0.012129,0.001080,0.006480,4.317390,IMU
2.243798971,-0.321669,-0.000039,0.600060,-0.014701,0.001184,0.009091,-6.067555,-64.840828,6.961406,0.565788507,-0.030342450,-7.463690281,0.001822890,0.056747619,-0.000404211,3.959334,3.959337,8.796400,0.012289,0.001076,0.006528,4.317390,IMU
2.253883123,-0.321683,-0.000037,0.600048,-0.014586,0.001297,0.008917,-6.055689,-64.821503,6.944249,0.565610349,-0.030343782,-7.465268135,0.001786280,0.055752162,-0.000307722,3.959334,3.959338,8.796400,0.012449,0.001072,0.006577,4.317390,IMU
2.263967276,-0.321697,-0.000037,0.600037,-0.014059,0.000803,0.009050,-6.047425,-64.805183,6.935411,0.565434098,-0.030331371,-7.466672421,0.001737725,0.054777816,-0.000288714,3.959335,3.959338,8.796400,0.012611,0.001069,0.006625,4.317390,IMU
2.274051428,-0.321726,-0.000035,0.600015,-0.014441,0.001115,0.008940,-6.038136,-64.789062,6.923204,0.565239847,-0.030332100,-7.468142033,0.001698926,0.053808343,-0.000221140,3.959335,3.959339,8.796400,0.012791,0.001065,0.006680,4.317390,IMU
2.284135342,-0.321739,-0.000033,0.600004,-0.014358,0.001205,0.008810,-6.027860,-64.769394,6.909100,0.565041661,-0.030341918,-7.469582081,0.001665688,0.052869860,-0.000138691,3.959336,3.959340,8.796400,0.012954,0.001062,0.006729,4.317390,IMU
2.294219255,-0.321752,-0.000033,0.599994,-0.013994,0.000911,0.008860,-6.019170,-64.752708,6.899187,0.564844072,-0.030342421,-7.470904350,0.001624589,0.051955052,-0.000101763,3.959336,3.959341,8.796400,0.013119,0.001058,0.006777,4.317390,IMU
2.304303408,-0.321765,-0.000032,0.599983,-0.014110,0.000898,0.008653,-6.009977,-64.735130,6.889508,0.564639866,-0.030344166,-7.472249031,0.001585010,0.051069677,-0.000067622,3.959337,3.959341,8.796400,0.013285,0.001055,0.006826,4.317390,IMU
2.314387560,-0.321778,-0.000031,0.599972,-0.014166,0.001071,0.008585,-6.000692,-64.717133,6.876946,0.564429283,-0.030357540,-7.473584652,0.001553786,0.050203882,-0.000006449,3.959337,3.959342,8.796400,0.013452,0.001052,0.006876,4.317390,IMU
2.324471235,-0.321791,-0.000030,0.599961,-0.013951,0.001000,0.008709,-5.992059,-64.699425,6.865756,0.564216375,-0.030370254,-7.474826336,0.001521308,0.049350347,0.000044514,3.959338,3.959343,8.796400,0.013619,0.001048,0.006926,4.317390,IMU
2.334555387,-0.321804,-0.000029,0.599950,-0.014055,0.000727,0.008507,-5.988375,-64.683418,6.862678,0.563998997,-0.030367576,-7.476087570,0.001478738,0.048523765,0.000051761,3.959338,3.959343,8.796400,0.013788,0.001045,0.006975,4.317390,IMU
2.344639540,-0.321818,-0.000029,0.599938,-0.014420,0.000866,0.008276,-5.980342,-64.667625,6.853860,0.563772678,-0.030373763,-7.477426052,0.001443382,0.047718797,0.000078578,3.959339,3.959344,8.796400,0.013959,0.001043,0.007025,4.317390,IMU
2.354723692,-0.321831,-0.000028,0.599927,-0.014214,0.000828,0.008432,-5.973193,-64.650711,6.846130,0.563544452,-0.030379288,-7.478672028,0.001407602,0.046922110,0.000100770,3.959339,3.959345,8.796400,0.014130,0.001040,0.007075,4.317390,IMU
2.364807606,-0.321845,-0.000028,0.599915,-0.014150,0.000758,0.008374,-5.967629,-64.635460,6.840693,0.563314140,-0.030381491,-7.479888439,0.001370087,0.046143912,0.000112696,3.959340,3.959346,8.796400,0.014302,0.001037,0.007125,4.317390,IMU
2.374891758,-0.321858,-0.000027,0.599904,-0.014429,0.000708,0.008005,-5.962358,-64.618645,6.837090,0.563079655,-0.030380936,-7.481189728,0.001331614,0.045395743,0.000115542,3.959340,3.959346,8.796400,0.014475,0.001034,0.007176,4.317390,IMU
2.384975672,-0.321871,-0.000028,0.599892,-0.014091,0.000489,0.007965,-5.959339,-64.602478,6.838465,0.562848687,-0.030364668,-7.482412338,0.001284132,0.044669162,0.000087537,3.959341,3.959347,8.796400,0.014648,0.001032,0.007227,4.317390,IMU
2.395059824,-0.321899,-0.000027,0.599872,-0.013832,0.000642,0.008134,-5.954774,-64.589035,6.835330,0.562612236,-0.030359861,-7.483543873,0.001245617,0.043940302,0.000084840,3.959341,3.959347,8.796400,0.014841,0.001029,0.007283,4.317390,IMU
2.405143738,-0.321911,-0.000027,0.599861,-0.013883,0.000590,0.007844,-5.952072,-64.573196,6.834698,0.562376022,-0.030351093,-7.484709263,0.001206003,0.043241244,0.000074364,3.959342,3.959348,8.796400,0.015015,0.001027,0.007333,4.317390,IMU
2.415227652,-0.321923,-0.000028,0.599851,-0.013652,0.000370,0.007612,-5.951755,-64.558182,6.839378,0.562144816,-0.030322984,-7.485849380,0.001156145,0.042572863,0.000032464,3.959342,3.959348,8.796400,0.015191,0.001024,0.007383,4.317390,IMU
2.425311804,-0.321934,-0.000028,0.599841,-0.013053,0.000436,0.007650,-5.948421,-64.543503,6.840383,0.561919808,-0.030301306,-7.486863136,0.001113025,0.041924391,0.000005036,3.959342,3.959349,8.796400,0.015366,0.001022,0.007433,4.317390,IMU
2.435395956,-0.321947,-0.000028,0.599831,-0.012753,0.000511,0.007567,-5.944782,-64.531387,6.838935,0.561697066,-0.030287493,-7.487820625,0.001076630,0.041296512,-0.000008500,3.959343,3.959349,8.796400,0.015543,0.001019,0.007482,4.317390,IMU
2.445479870,-0.321958,-0.000028,0.599821,-0.012697,0.000508,0.007362,-5.941473,-64.519005,6.837399,0.561474383,-0.030273395,-7.488781929,0.001041430,0.040691096,-0.000021837,3.959343,3.959350,8.796400,0.015720,0.001017,0.007531,4.317390,IMU
2.455564022,-0.321970,-0.000028,0.599812,-0.012292,0.000351,0.007272,-5.939981,-64.507790,6.840266,0.561256766,-0.030243671,-7.489671230,0.000998502,0.040107686,-0.000055536,3.959344,3.959350,8.796400,0.015898,0.001015,0.007579,4.317390,IMU
2.465647936,-0.321982,-0.000028,0.599803,-0.011986,0.000458,0.007348,-5.937455,-64.497040,6.840316,0.561039031,-0.030225243,-7.490480900,0.000963871,0.039534543,-0.000071213,3.959344,3.959351,8.796400,0.016076,0.001013,0.007628,4.317390,IMU
2.475731850,-0.321994,-0.000028,0.599794,-0.011880,0.000619,0.007170,-5.932003,-64.486786,6.835137,0.560820758,-0.030225987,-7.491285801,0.000941521,0.038980614,-0.000062059,3.959345,3.959351,8.796400,0.016255,0.001011,0.007676,4.317390,IMU
2.485816002,-0.322006,-0.000028,0.599785,-0.011650,0.000524,0.007164,-5.930137,-64.477913,6.834641,0.560603261,-0.030216817,-7.492036343,0.000913924,0.038439821,-0.000065426,3.959345,3.959352,8.796400,0.016435,0.001009,0.007724,4.317390,IMU
2.495899916,-0.322018,-0.000028,0.599776,-0.011575,0.000465,0.007140,-5.928896,-64.469193,6.835641,0.560384154,-0.030200286,-7.492760181,0.000882782,0.037910070,-0.000076991,3.959346,3.959352,8.796400,0.016616,0.001007,0.007772,4.317390,IMU
2.505984068,-0.322030,-0.000027,0.599767,-0.011584,0.000652,0.007119,-5.926044,-64.459938,6.831846,0.560160816,-0.030205375,-7.493472576,0.000865099,0.037388653,-0.000061627,3.959346,3.959353,8.796400,0.016798,0.001005,0.007821,4.317390,IMU
2.516067982,-0.322055,-0.000026,0.599750,-0.011794,0.000842,0.007354,-5.922300,-64.451462,6.825106,0.559922993,-0.030231191,-7.494163990,0.000859489,0.036853965,-0.000020382,3.959347,3.959353,8.796400,0.017002,0.001003,0.007877,4.317390,IMU
2.526151896,-0.322066,-0.000026,0.599742,-0.011841,0.000756,0.007355,-5.918720,-64.440910,6.819889,0.559683025,-0.030246899,-7.494844913,0.000847677,0.036328487,0.000007533,3.959347,3.959354,8.796400,0.017187,0.001001,0.007927,4.317390,IMU
2.536236048,-0.322078,-0.000025,0.599733,-0.012055,0.000765,0.007329,-5.912967,-64.431053,6.812396,0.559438109,-0.030263020,-7.495545387,0.000836169,0.035810012,0.000035109,3.959348,3.959354,8.796400,0.017373,0.000999,0.007977,4.317390,IMU
2.546320200,-0.322090,-0.000025,0.599724,-0.012231,0.000841,0.007392,-5.908186,-64.420609,6.804712,0.559187353,-0.030287832,-7.496246338,0.000829869,0.035294402,0.000071973,3.959348,3.959355,8.796400,0.017561,0.000997,0.008027,4.317390,IMU
2.556404114,-0.322102,-0.000024,0.599715,-0.012306,0.000889,0.007434,-5.901488,-64.409866,6.794602,0.558933020,-0.030319590,-7.496937275,0.000827508,0.034783896,0.000114986,3.959349,3.959355,8.796400,0.017750,0.000995,0.008079,4.317390,IMU
2.566488266,-0.322114,-0.000023,0.599706,-0.012422,0.000965,0.007460,-5.895096,-64.399620,6.783185,0.558674574,-0.030361947,-7.497626781,0.000831156,0.034278229,0.000167698,3.959349,3.959356,8.796400,0.017941,0.000994,0.008130,4.317390,IMU
2.576572180,-0.322127,-0.000022,0.599696,-0.012636,0.000889,0.007397,-5.889415,-64.389107,6.773803,0.558413148,-0.030395338,-7.498341560,0.000828767,0.033780351,0.000208265,3.959350,3.959356,8.796400,0.018132,0.000992,0.008182,4.317390,IMU
2.586656332,-0.322140,-0.000022,0.599687,-0.012709,0.000932,0.007434,-5.881869,-64.378365,6.762092,0.558148742,-0.030435881,-7.499048710,0.000830251,0.033287089,0.000254260,3.959350,3.959357,8.796400,0.018325,0.000990,0.008235,4.317390,IMU
2.596740246,-0.322152,-0.000021,0.599677,-0.012764,0.001076,0.007388,-5.874618,-64.367325,6.748140,0.557882547,-0.030498287,-7.499759674,0.000844313,0.032801576,0.000319967,3.959351,3.959357,8.796400,0.018519,0.000989,0.008288,4.317390,IMU
2.606824398,-0.322165,-0.000020,0.599667,-0.012832,0.001015,0.007335,-5.867760,-64.356003,6.735018,0.557615876,-0.030555688,-7.500475883,0.000854263,0.032324582,0.000376861,3.959351,3.959358,8.796400,0.018713,0.000987,0.008341,4.317390,IMU
2.616908312,-0.322178,-0.000019,0.599657,-0.012755,0.001079,0.007319,-5.860332,-64.345093,6.720530,0.557349622,-0.030626303,-7.501173973,0.000871223,0.031855695,0.000443255,3.959352,3.959358,8.796400,0.018909,0.000986,0.008394,4.317390,IMU
2.626992464,-0.322191,-0.000018,0.599648,-0.012779,0.001039,0.007235,-5.853097,-64.334015,6.706262,0.557084143,-0.030695351,-7.501876354,0.000886169,0.031396583,0.000504237,3.959352,3.959358,8.796400,0.019105,0.000984,0.008447,4.317390,IMU
2.637076378,-0.322216,-0.000017,0.599629,-0.012852,0.001061,0.007218,-5.846454,-64.323921,6.692722,0.556813240,-0.030771729,-7.502583027,0.000904220,0.030938150,0.000568809,3.959352,3.959359,8.796400,0.019323,0.000983,0.008507,4.317390,IMU
2.647160292,-0.322228,-0.000016,0.599620,-0.012696,0.001066,0.007065,-5.839179,-64.312592,6.678105,0.556547880,-0.030854858,-7.503283024,0.000925372,0.030495156,0.000635362,3.959353,3.959359,8.796400,0.019520,0.000981,0.008560,4.317390,IMU
2.657244444,-0.322239,-0.000015,0.599610,-0.012545,0.000946,0.006889,-5.832662,-64.302277,6.665815,0.556288958,-0.030925700,-7.503979206,0.000938525,0.030068316,0.000686788,3.959353,3.959360,8.796400,0.019717,0.000980,0.008612,4.317390,IMU
2.667328596,-0.322251,-0.000014,0.599601,-0.012352,0.000853,0.006853,-5.827495,-64.292015,6.656948,0.556034267,-0.030986525,-7.504645348,0.000945624,0.029652117,0.000726992,3.959354,3.959360,8.796400,0.019914,0.000979,0.008664,4.317390,IMU
2.677412510,-0.322262,-0.000014,0.599592,-0.012054,0.000775,0.006855,-5.823059,-64.283646,6.648462,0.555784345,-0.031039076,-7.505262852,0.000948356,0.029245993,0.000758778,3.959354,3.959361,8.796400,0.020113,0.000977,0.008715,4.317390,IMU
2.687496662,-0.322274,-0.000014,0.599583,-0.011887,0.000732,0.006762,-5.819849,-64.274834,6.642624,0.555538416,-0.031087611,-7.505863190,0.000949238,0.028851341,0.000786064,3.959355,3.959361,8.796400,0.020312,0.000976,0.008767,4.317390,IMU
2.697580576,-0.322285,-0.000013,0.599575,-0.011690,0.000487,0.006690,-5.818968,-64.266304,6.643227,0.555297911,-0.031098772,-7.506437778,0.000929493,0.028468378,0.000781934,3.959355,3.959362,8.796400,0.020511,0.000975,0.008818,4.317390,IMU
2.707664728,-0.322297,-0.000014,0.599566,-0.011409,0.000306,0.006485,-5.816555,-64.259178,6.645316,0.555065870,-0.031082381,-7.506996632,0.000895719,0.028102197,0.000756005,3.959356,3.959362,8.796400,0.020710,0.000974,0.008868,4.317390,IMU
2.717748642,-0.322308,-0.000014,0.599558,-0.011211,0.000242,0.006293,-5.816792,-64.251411,6.650546,0.554839671,-0.031055583,-7.507549286,0.000857909,0.027750364,0.000723205,3.959356,3.959363,8.796400,0.020908,0.000972,0.008918,4.317390,IMU
2.727832556,-0.322319,-0.000014,0.599550,-0.010884,0.000060,0.006163,-5.818645,-64.244919,6.660809,0.554621041,-0.030998224,-7.508069992,0.000805094,0.027412444,0.000668670,3.959357,3.959363,8.796400,0.021107,0.000971,0.008967,4.317390,IMU
2.737916708,-0.322329,-0.000015,0.599541,-0.010743,-0.000019,0.006017,-5.821543,-64.238052,6.673080,0.554406583,-0.030925779,-7.508584499,0.000745904,0.027086038,0.000604947,3.959357,3.959364,8.796400,0.021305,0.000970,0.009016,4.317390,IMU
2.748000860,-0.322350,-0.000017,0.599526,-0.010660,-0.000146,0.005925,-5.826200,-64.232681,6.689600,0.554191828,-0.030827474,-7.509092808,0.000674167,0.026765000,0.000524367,3.959358,3.959364,8.796400,0.021525,0.000969,0.009071,4.317390,IMU
2.758084536,-0.322360,-0.000018,0.599519,-0.010354,-0.000268,0.005863,-5.831686,-64.226257,6.709031,0.553983331,-0.030705649,-7.509563923,0.000592125,0.026455186,0.000430080,3.959358,3.959365,8.796400,0.021722,0.000968,0.009119,4.317390,IMU
2.768168688,-0.322369,-0.000019,0.599512,-0.010223,-0.000350,0.005743,-5.836256,-64.220322,6.728654,0.553778946,-0.030566474,-7.510026455,0.000502768,0.026155941,0.000326359,3.959359,3.959365,8.796400,0.021920,0.000967,0.009166,4.317390,IMU
2.778252840,-0.322379,-0.000020,0.599504,-0.010132,-0.000413,0.005696,-5.841976,-64.214294,6.751311,0.553576529,-0.030412635,-7.510475636,0.000407482,0.025863968,0.000215506,3.959359,3.959366,8.796400,0.022119,0.000966,0.009214,4.317390,IMU
2.788336992,-0.322389,-0.000021,0.599497,-0.010075,-0.000527,0.005635,-5.848783,-64.208199,6.776816,0.553376257,-0.030234560,-7.510917187,0.000300791,0.025579387,0.000090643,3.959360,3.959366,8.796400,0.022318,0.000965,0.009262,4.317390,IMU
2.798420906,-0.322399,-0.000022,0.599490,-0.009938,-0.000529,0.005595,-5.855431,-64.202820,6.802106,0.553178012,-0.030051965,-7.511340141,0.000194026,0.025301524,-0.000033324,3.959360,3.959367,8.796400,0.022517,0.000964,0.009309,4.317390,IMU
2.808504820,-0.322408,-0.000023,0.599483,-0.009811,-0.000523,0.005643,-5.862147,-64.197601,6.827469,0.552979827,-0.029865934,-7.511733532,0.000087583,0.025027320,-0.000155641,3.959361,3.959367,8.796400,0.022718,0.000963,0.009357,4.317390,IMU
2.818588972,-0.322418,-0.000024,0.599476,-0.009768,-0.000500,0.005689,-5.868944,-64.191620,6.852271,0.552780509,-0.029679459,-7.512108326,-0.000017287,0.024755780,-0.000274643,3.959361,3.959368,8.796400,0.022921,0.000962,0.009406,4.317390,IMU
2.828673124,-0.322429,-0.000026,0.599469,-0.009656,-0.000438,0.005847,-5.875267,-64.185692,6.875599,0.552578628,-0.029499477,-7.512441158,-0.000116721,0.024483901,-0.000385328,3.959362,3.959368,8.796400,0.023125,0.000961,0.009455,4.317390,IMU
2.838756800,-0.322439,-0.000026,0.599462,-0.009594,-0.000332,0.005968,-5.880710,-64.179703,6.896254,0.552373767,-0.029334214,-7.512743950,-0.000206550,0.024212070,-0.000482667,3.959362,3.959368,8.796400,0.023331,0.000961,0.009505,4.317390,IMU
2.848841190,-0.322450,-0.000027,0.599455,-0.009561,-0.000252,0.006147,-5.885620,-64.173866,6.915659,0.552164555,-0.029179232,-7.513012409,-0.000289639,0.023938421,-0.000570215,3.959363,3.959369,8.796400,0.023539,0.000960,0.009555,4.317390,IMU
2.858925104,-0.322461,-0.000028,0.599449,-0.009636,-0.000207,0.006266,-5.890194,-64.167831,6.934205,0.551950991,-0.029027944,-7.513266087,-0.000370045,0.023663882,-0.000653038,3.959363,3.959369,8.796400,0.023749,0.000959,0.009607,4.317390,IMU
2.869009256,-0.322483,-0.000029,0.599436,-0.009757,-0.000120,0.006534,-5.893887,-64.162750,6.950040,0.551726162,-0.028884854,-7.513489246,-0.000445137,0.023380337,-0.000727482,3.959363,3.959370,8.796400,0.023985,0.000958,0.009666,4.317390,IMU
2.879093170,-0.322494,-0.000030,0.599430,-0.009627,-0.000023,0.006708,-5.896893,-64.156166,6.964172,0.551499367,-0.028757378,-7.513670444,-0.000510924,0.023096869,-0.000789582,3.959364,3.959370,8.796400,0.024199,0.000957,0.009719,4.317390,IMU
2.889177084,-0.322505,-0.000030,0.599424,-0.009660,0.000152,0.006798,-5.898364,-64.149513,6.973592,0.551268756,-0.028658925,-7.513838768,-0.000559862,0.022813709,-0.000830696,3.959364,3.959371,8.796400,0.024415,0.000957,0.009772,4.317390,IMU
2.899261236,-0.322516,-0.000030,0.599417,-0.009698,0.000221,0.006808,-5.899273,-64.142876,6.981339,0.551036716,-0.028570825,-7.514005184,-0.000602993,0.022533495,-0.000864165,3.959365,3.959371,8.796400,0.024632,0.000956,0.009826,4.317390,IMU
2.909345388,-0.322527,-0.000030,0.599411,-0.009669,0.000386,0.006816,-5.899815,-64.136932,6.985181,0.550803363,-0.028511649,-7.514163971,-0.000629517,0.022256173,-0.000877763,3.959365,3.959372,8.796400,0.024850,0.000955,0.009880,4.317390,IMU
2.919429302,-0.322539,-0.000030,0.599405,-0.009699,0.000568,0.006867,-5.897482,-64.131081,6.983475,0.550566673,-0.028484168,-7.514315605,-0.000637937,0.021979822,-0.000870029,3.959366,3.959372,8.796400,0.025069,0.000954,0.009934,4.317390,IMU
2.929513454,-0.322550,-0.000029,0.599398,-0.009839,0.000676,0.006859,-5.894222,-64.125114,6.978959,0.550326824,-0.028474266,-7.514478207,-0.000636531,0.021705333,-0.000850692,3.959366,3.959373,8.796400,0.025290,0.000954,0.009989,4.317390,IMU
2.939597607,-0.322562,-0.000029,0.599392,-0.009800,0.000834,0.006875,-5.889732,-64.118500,6.969731,0.550085783,-0.028494153,-7.514631271,-0.000618378,0.021433277,-0.000812415,3.959367,3.959373,8.796400,0.025512,0.000953,0.010044,4.317390,IMU
2.949681520,-0.322574,-0.000028,0.599385,-0.009810,0.000870,0.006830,-5.884916,-64.111969,6.959506,0.549844921,-0.028521495,-7.514787197,-0.000596814,0.021165390,-0.000770444,3.959367,3.959374,8.796400,0.025734,0.000952,0.010100,4.317390,IMU
2.959765434,-0.322586,-0.000028,0.599379,-0.009895,0.001088,0.006638,-5.877628,-64.106842,6.942519,0.549604356,-0.028589809,-7.514974117,-0.000551461,0.020903606,-0.000702697,3.959368,3.959374,8.796400,0.025957,0.000951,0.010155,4.317390,IMU
2.969849586,-0.322597,-0.000026,0.599372,-0.009849,0.001321,0.006548,-5.868494,-64.101639,6.919459,0.549363852,-0.028704595,-7.515166283,-0.000479744,0.020646179,-0.000606756,3.959368,3.959375,8.796400,0.026180,0.000951,0.010209,4.317390,IMU
2.979933739,-0.322609,-0.000025,0.599365,-0.009891,0.001312,0.006403,-5.860646,-64.096420,6.896958,0.549125493,-0.028820800,-7.515377045,-0.000408761,0.020395022,-0.000512441,3.959369,3.959375,8.796400,0.026403,0.000950,0.010264,4.317390,IMU
2.990017891,-0.322630,-0.000023,0.599351,-0.010086,0.001486,0.006288,-5.849922,-64.092041,6.868126,0.548881590,-0.028971910,-7.515617847,-0.000317872,0.020144070,-0.000397197,3.959369,3.959376,8.796400,0.026651,0.000949,0.010326,4.317390,IMU
3.000101566,-0.322641,-0.000022,0.599345,-0.010042,0.001496,0.006132,-5.838810,-64.086685,6.838339,0.548641920,-0.029130697,-7.515871525,-0.000224430,0.019900672,-0.000280604,3.959370,3.959376,8.796400,0.026873,0.000949,0.010380,4.317390,IMU
3.010185719,-0.322651,-0.000021,0.599338,-0.010015,0.001382,0.005937,-5.828971,-64.080956,6.812099,0.548407972,-0.029274024,-7.516143322,-0.000142234,0.019666016,-0.000177405,3.959370,3.959377,8.796400,0.027094,0.000948,0.010434,4.317390,IMU
3.020269871,-0.322661,-0.000020,0.599331,-0.010017,0.001418,0.005711,-5.820158,-64.075569,6.785602,0.548178375,-0.029429017,-7.516441345,-0.000054418,0.019439422,-0.000069731,3.959371,3.959377,8.796400,0.027316,0.000948,0.010487,4.317390,IMU
3.030354023,-0.322671,-0.000019,0.599324,-0.009879,0.001338,0.005461,-5.812079,-64.070816,6.761596,0.547956586,-0.029576518,-7.516753674,0.000027181,0.019223003,0.000029739,3.959371,3.959378,8.796400,0.027536,0.000947,0.010539,4.317390,IMU
3.040437698,-0.322680,-0.000018,0.599317,-0.009789,0.001316,0.005255,-5.804113,-64.066368,6.737754,0.547740221,-0.029725943,-7.517079830,0.000108646,0.019014714,0.000127577,3.959372,3.959378,8.796400,0.027755,0.000946,0.010591,4.317390,IMU
3.050521851,-0.322689,-0.000018,0.599310,-0.009674,0.001138,0.004995,-5.797603,-64.062225,6.718681,0.547532082,-0.029847957,-7.517422676,0.000172528,0.018816708,0.000205682,3.959372,3.959378,8.796400,0.027973,0.000946,0.010642,4.317390,IMU
3.060606003,-0.322698,-0.000017,0.599303,-0.009629,0.000974,0.004764,-5.790926,-64.057892,6.702261,0.547330439,-0.029943340,-7.517784595,0.000219867,0.018627441,0.000265474,3.959373,3.959379,8.796400,0.028190,0.000945,0.010692,4.317390,IMU
3.070690155,-0.322707,-0.000016,0.599295,-0.009550,0.000872,0.004600,-5.786788,-64.053413,6.690154,0.547133744,-0.030022960,-7.518154621,0.000257491,0.018445102,0.000314262,3.959373,3.959379,8.796400,0.028407,0.000945,0.010742,4.317390,IMU
3.080774069,-0.322716,-0.000016,0.599288,-0.009422,0.000676,0.004493,-5.782566,-64.049477,6.681880,0.546942472,-0.030068628,-7.518519878,0.000274823,0.018269219,0.000341518,3.959373,3.959380,8.796400,0.028623,0.000944,0.010791,4.317390,IMU
