timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
3.645480156,-0.314910,-0.000005,0.619066,-0.000316,-0.000164,0.000289,-0.013589,0.921394,-0.042872,0.000799708,0.000458186,-0.006005296,-0.000309512,-0.000128358,0.000062744,3.959374,3.959374,8.796400,0.002245,0.002146,0.634338,4.317390,IMU
3.655564070,-0.314910,-0.000006,0.619066,-0.000573,-0.000186,0.000247,-0.013277,0.922713,-0.046460,0.000814297,0.000466088,-0.005989570,-0.000305899,-0.000138600,0.000064212,3.959374,3.959375,8.796400,0.002245,0.002146,0.634499,4.317390,IMU
3.665648222,-0.314911,-0.000006,0.619067,-0.000869,-0.000188,0.000230,-0.013603,0.924502,-0.051090,0.000836756,0.000474590,-0.005974549,-0.000302276,-0.000154013,0.000066105,3.959375,3.959375,8.796400,0.002245,0.002145,0.634475,4.317390,IMU
3.675732136,-0.314912,-0.000006,0.619067,-0.000828,0.000198,0.000258,-0.013246,0.926566,-0.050336,0.000857989,0.000469509,-0.005958005,-0.000306024,-0.000168477,0.000065669,3.959375,3.959376,8.796400,0.002246,0.002145,0.634487,4.317390,IMU
3.685816288,-0.314912,-0.000006,0.619067,-0.000768,-0.000030,-0.000274,-0.013283,0.929000,-0.052555,0.000880380,0.000471156,-0.005973373,-0.000305453,-0.000181945,0.000066466,3.959376,3.959376,8.796400,0.002246,0.002144,0.634576,4.317390,IMU
3.695900202,-0.314914,-0.000006,0.619067,-0.002116,-0.000343,0.000133,-0.013889,0.933508,-0.064954,0.000935736,0.000488122,-0.005962766,-0.000299048,-0.000218448,0.000071913,3.959376,3.959377,8.796400,0.002247,0.002144,0.633123,4.317390,IMU
3.705984354,-0.314914,-0.000006,0.619066,-0.000123,0.000079,-0.000542,-0.012484,0.930260,-0.065135,0.000940238,0.000484836,-0.005994622,-0.000300504,-0.000220723,0.000071986,3.959377,3.959377,8.796400,0.002246,0.002143,0.633514,4.317390,IMU
3.716068268,-0.314916,-0.000007,0.619066,-0.001215,-0.000417,-0.000166,-0.014500,0.935054,-0.073698,0.000973972,0.000500951,-0.006002881,-0.000292807,-0.000241566,0.000075414,3.959377,3.959378,8.796400,0.002247,0.002143,0.633331,4.317390,IMU
3.726152420,-0.314918,-0.000006,0.619065,-0.001559,0.000354,-0.001054,-0.016873,0.936648,-0.072139,0.001025065,0.000488451,-0.006062899,-0.000299232,-0.000268140,0.000074220,3.959378,3.959378,8.796400,0.002247,0.002142,0.632725,4.317390,IMU
3.736236334,-0.314918,-0.000007,0.619064,-0.000249,-0.000335,-0.000419,-0.020416,0.936171,-0.073631,0.001032700,0.000498174,-0.006087098,-0.000293202,-0.000272438,0.000074503,3.959378,3.959378,8.796400,0.002247,0.002142,0.633109,4.317390,IMU
3.746320486,-0.314919,-0.000008,0.619063,-0.001386,-0.000590,-0.000797,-0.019520,0.939177,-0.084004,0.001075382,0.000519510,-0.006131602,-0.000282706,-0.000295598,0.000078996,3.959379,3.959379,8.796400,0.002247,0.002142,0.632740,4.317390,IMU
3.756404400,-0.314919,-0.000007,0.619062,-0.000368,0.000195,-0.001136,-0.022178,0.940299,-0.084321,0.001088844,0.000512156,-0.006196795,-0.000286121,-0.000301925,0.000079187,3.959379,3.959379,8.796400,0.002247,0.002141,0.633085,4.317390,IMU
3.766488552,-0.314919,-0.000008,0.619061,-0.000028,-0.000552,-0.000567,-0.021182,0.941214,-0.084697,0.001090529,0.000527581,-0.006229365,-0.000276526,-0.000302551,0.000078707,3.959380,3.959380,8.796400,0.002247,0.002141,0.633481,4.317390,IMU
3.776572466,-0.314920,-0.000009,0.619061,-0.001123,-0.000551,-0.000533,-0.020211,0.943785,-0.092754,0.001123321,0.000547282,-0.006258367,-0.000267050,-0.000320687,0.000082110,3.959380,3.959380,8.796400,0.002248,0.002140,0.633377,4.317390,IMU
3.786656618,-0.314919,-0.000009,0.619060,0.000980,-0.000002,-0.000714,-0.021384,0.943636,-0.090548,0.001096295,0.000544818,-0.006300264,-0.000267016,-0.000305429,0.000081379,3.959381,3.959381,8.796400,0.002247,0.002140,0.633485,4.317390,IMU
3.796740532,-0.314919,-0.000009,0.619059,-0.000168,-0.000234,-0.000290,-0.022327,0.943533,-0.091971,0.001101517,0.000551842,-0.006316461,-0.000263059,-0.000308148,0.000081628,3.959381,3.959381,8.796400,0.002247,0.002140,0.633896,4.317390,IMU
3.806824684,-0.314919,-0.000009,0.619059,0.000903,-0.000381,-0.000113,-0.021674,0.943992,-0.088330,0.001078138,0.000560284,-0.006323914,-0.000256698,-0.000294201,0.000079213,3.959382,3.959382,8.796400,0.002247,0.002139,0.634075,4.317390,IMU
3.816908598,-0.314918,-0.000010,0.619059,0.000434,-0.000264,0.000083,-0.020846,0.945135,-0.087622,0.001066883,0.000567205,-0.006319806,-0.000252339,-0.000287528,0.000078443,3.959382,3.959382,8.796400,0.002247,0.002139,0.634471,4.317390,IMU
3.826992750,-0.314917,-0.000010,0.619059,0.001100,0.000146,0.000107,-0.022442,0.942771,-0.086503,0.001039143,0.000561974,-0.006315198,-0.000254744,-0.000270828,0.000078273,3.959383,3.959383,8.796400,0.002246,0.002138,0.634553,4.317390,IMU
3.837076664,-0.314915,-0.000010,0.619061,0.001425,-0.000295,0.000649,-0.022205,0.942033,-0.080044,0.001004442,0.000567814,-0.006280531,-0.000249916,-0.000249009,0.000075497,3.959383,3.959383,8.796400,0.002245,0.002138,0.634449,4.317390,IMU
3.847160816,-0.314914,-0.000011,0.619062,0.000996,-0.000308,0.001125,-0.019641,0.940657,-0.077338,0.000979547,0.000575691,-0.006219082,-0.000244933,-0.000233752,0.000073794,3.959383,3.959384,8.796400,0.002244,0.002137,0.634649,4.317390,IMU
3.857244968,-0.314913,-0.000010,0.619063,0.001278,0.000544,0.000458,-0.022427,0.939727,-0.076789,0.000948193,0.000560844,-0.006195273,-0.000253668,-0.000214698,0.000074796,3.959384,3.959384,8.796400,0.002243,0.002137,0.634597,4.317390,IMU
3.867328882,-0.314912,-0.000010,0.619064,0.001323,-0.000140,0.001451,-0.026278,0.938722,-0.073414,0.000917236,0.000563618,-0.006117056,-0.000251487,-0.000194902,0.000073280,3.959384,3.959385,8.796400,0.002242,0.002137,0.634610,4.317390,IMU
3.877412796,-0.314910,-0.000011,0.619066,0.001748,-0.000266,0.001512,-0.023613,0.937456,-0.067198,0.000878808,0.000568137,-0.006036403,-0.000247363,-0.000169131,0.000070486,3.959385,3.959385,8.796400,0.002241,0.002136,0.634249,4.317390,IMU
3.887496948,-0.314910,-0.000010,0.619067,0.000965,0.000399,0.000926,-0.025997,0.936858,-0.064018,0.000854619,0.000557434,-0.005987216,-0.000253587,-0.000155025,0.000069944,3.959385,3.959386,8.796400,0.002240,0.002135,0.634478,4.317390,IMU
3.897581100,-0.314909,-0.000010,0.619069,0.000937,-0.000054,0.001423,-0.024834,0.935547,-0.062144,0.000830623,0.000558303,-0.005911404,-0.000252788,-0.000141330,0.000069123,3.959386,3.959386,8.796400,0.002239,0.002135,0.634777,4.317390,IMU
3.907665014,-0.314908,-0.000011,0.619071,0.001277,-0.000373,0.001280,-0.024148,0.933775,-0.058830,0.000800803,0.000565611,-0.005844037,-0.000247153,-0.000123021,0.000067317,3.959386,3.959387,8.796400,0.002238,0.002134,0.634879,4.317390,IMU
3.917748928,-0.314907,-0.000011,0.619072,0.000665,-0.000072,0.000824,-0.025455,0.933675,-0.057786,0.000783163,0.000566921,-0.005800731,-0.000246089,-0.000113538,0.000066857,3.959387,3.959387,8.796400,0.002238,0.002134,0.635287,4.317390,IMU
3.927833080,-0.314907,-0.000011,0.619072,0.000545,-0.000146,0.000748,-0.026238,0.932813,-0.056768,0.000768314,0.000570204,-0.005761557,-0.000243918,-0.000105828,0.000066688,3.959387,3.959388,8.796400,0.002237,0.002133,0.635722,4.317390,IMU
3.937917233,-0.314907,-0.000012,0.619073,0.000010,-0.000547,0.000593,-0.025824,0.932679,-0.061485,0.000764936,0.000585240,-0.005730184,-0.000235821,-0.000105582,0.000069184,3.959388,3.959388,8.796400,0.002237,0.002133,0.636111,4.317390,IMU
3.948000908,-0.314906,-0.000012,0.619073,0.000293,-0.000293,-0.000043,-0.024901,0.932175,-0.062289,0.000758268,0.000592287,-0.005732788,-0.000231479,-0.000101601,0.000069763,3.959388,3.959388,8.796400,0.002237,0.002133,0.636610,4.317390,IMU
3.958085060,-0.314906,-0.000013,0.619072,-0.000166,-0.000319,-0.000417,-0.025964,0.932829,-0.066046,0.000764349,0.000601059,-0.005754605,-0.000226795,-0.000103988,0.000071501,3.959389,3.959389,8.796400,0.002237,0.002132,0.636978,4.317390,IMU
3.968169212,-0.314907,-0.000013,0.619072,-0.000769,-0.000378,-0.000697,-0.026572,0.933835,-0.073245,0.000787384,0.000613116,-0.005790315,-0.000221280,-0.000114526,0.000075052,3.959389,3.959389,8.796400,0.002237,0.002132,0.637013,4.317390,IMU
3.978253365,-0.314907,-0.000014,0.619071,-0.000744,-0.000563,-0.000896,-0.026198,0.934815,-0.082361,0.000810906,0.000630378,-0.005836232,-0.000213166,-0.000124700,0.000079567,3.959390,3.959390,8.796400,0.002237,0.002132,0.637073,4.317390,IMU
3.988337517,-0.314908,-0.000014,0.619069,-0.000932,-0.000265,-0.001463,-0.027819,0.936093,-0.088245,0.000843772,0.000638971,-0.005911060,-0.000209373,-0.000137343,0.000082263,3.959390,3.959390,8.796400,0.002238,0.002132,0.637031,4.317390,IMU
3.998421192,-0.314909,-0.000014,0.619067,-0.001188,-0.000273,-0.001556,-0.029456,0.937729,-0.095201,0.000884381,0.000648543,-0.005989973,-0.000205500,-0.000153229,0.000085385,3.959391,3.959391,8.796400,0.002238,0.002131,0.636777,4.317390,IMU
4.008505344,-0.314911,-0.000015,0.619066,-0.001568,-0.000597,-0.001251,-0.028522,0.938971,-0.109323,0.000932169,0.000670008,-0.006052407,-0.000197145,-0.000173849,0.000092183,3.959391,3.959391,8.796400,0.002238,0.002131,0.636101,4.317390,IMU
4.018589497,-0.314912,-0.000015,0.619064,-0.001597,-0.000089,-0.001644,-0.029267,0.940781,-0.115146,0.000984456,0.000674527,-0.006134539,-0.000195895,-0.000194657,0.000094161,3.959392,3.959392,8.796400,0.002239,0.002131,0.635473,4.317390,IMU
4.028673649,-0.314913,-0.000015,0.619062,-0.001516,-0.000001,-0.001491,-0.029874,0.942858,-0.118873,0.001032347,0.000676240,-0.006208642,-0.000195865,-0.000214198,0.000095302,3.959392,3.959392,8.796400,0.002239,0.002131,0.634990,4.317390,IMU
4.038757324,-0.314914,-0.000015,0.619061,-0.001533,-0.000248,-0.000982,-0.030851,0.944920,-0.126038,0.001075365,0.000686335,-0.006256620,-0.000192485,-0.000233687,0.000098198,3.959393,3.959393,8.796400,0.002239,0.002131,0.634535,4.317390,IMU
4.048841953,-0.314916,-0.000015,0.619059,-0.001667,0.000105,-0.000961,-0.030752,0.947158,-0.128678,0.001121577,0.000685141,-0.006303171,-0.000193892,-0.000254611,0.000098641,3.959393,3.959393,8.796400,0.002240,0.002130,0.633944,4.317390,IMU
4.058925629,-0.314917,-0.000015,0.619059,-0.001465,0.000224,-0.000539,-0.030485,0.948711,-0.130220,0.001158510,0.000680182,-0.006328573,-0.000196876,-0.000272759,0.000098435,3.959394,3.959394,8.796400,0.002240,0.002130,0.633610,4.317390,IMU
4.069009781,-0.314919,-0.000015,0.619059,-0.001194,0.000102,-0.000027,-0.030399,0.949857,-0.132863,0.001185061,0.000678946,-0.006328640,-0.000198238,-0.000287487,0.000098944,3.959394,3.959394,8.796400,0.002240,0.002130,0.633622,4.317390,IMU
4.079093933,-0.314919,-0.000015,0.619059,-0.001068,0.000241,0.000306,-0.028963,0.951226,-0.133748,0.001206104,0.000673591,-0.006312327,-0.000201387,-0.000300297,0.000099018,3.959394,3.959395,8.796400,0.002240,0.002129,0.633636,4.317390,IMU
4.089178085,-0.314921,-0.000013,0.619060,-0.000975,0.000596,0.000601,-0.028157,0.952051,-0.132705,0.001223464,0.000658054,-0.006281291,-0.000209211,-0.000311911,0.000098238,3.959395,3.959395,8.796400,0.002240,0.002129,0.633739,4.317390,IMU
4.099261761,-0.314921,-0.000012,0.619061,-0.000736,0.000776,0.000910,-0.027085,0.952983,-0.130799,0.001234366,0.000638158,-0.006235322,-0.000219290,-0.000320486,0.000097807,3.959395,3.959396,8.796400,0.002240,0.002129,0.633880,4.317390,IMU
4.109345913,-0.314922,-0.000012,0.619063,-0.000418,0.000655,0.001305,-0.026189,0.953496,-0.130140,0.001237688,0.000622079,-0.006170460,-0.000227727,-0.000325135,0.000098317,3.959396,3.959396,8.796400,0.002240,0.002128,0.634182,4.317390,IMU
4.119430065,-0.314922,-0.000011,0.619064,-0.000090,0.000860,0.001269,-0.023752,0.952715,-0.130006,0.001235766,0.000601908,-0.006108009,-0.000238706,-0.000325903,0.000099860,3.959396,3.959397,8.796400,0.002239,0.002128,0.634459,4.317390,IMU
4.129514217,-0.314922,-0.000009,0.619066,0.000112,0.000977,0.001198,-0.023601,0.951691,-0.130234,0.001230624,0.000579818,-0.006049567,-0.000251062,-0.000324344,0.000102065,3.959397,3.959397,8.796400,0.002239,0.002127,0.634682,4.317390,IMU
4.139597893,-0.314921,-0.000009,0.619067,0.000440,0.000720,0.001396,-0.021372,0.950359,-0.131346,0.001219810,0.000563755,-0.005982095,-0.000260098,-0.000318985,0.000104216,3.959397,3.959398,8.796400,0.002238,0.002127,0.634941,4.317390,IMU
4.149682045,-0.314921,-0.000008,0.619069,0.000902,0.000790,0.001063,-0.020306,0.948860,-0.132700,0.001201749,0.000547061,-0.005931512,-0.000269937,-0.000308492,0.000107570,3.959398,3.959398,8.796400,0.002237,0.002126,0.634972,4.317390,IMU
4.159766197,-0.314920,-0.000007,0.619070,0.001203,0.000826,0.000762,-0.019193,0.946993,-0.134155,0.001178183,0.000530082,-0.005895988,-0.000280135,-0.000294744,0.000111435,3.959398,3.959399,8.796400,0.002236,0.002126,0.634800,4.317390,IMU
4.169850349,-0.314918,-0.000006,0.619070,0.001513,0.000554,0.000623,-0.018998,0.944358,-0.133613,0.001148875,0.000517589,-0.005867624,-0.000286928,-0.000277657,0.000113580,3.959399,3.959399,8.796400,0.002234,0.002126,0.634479,4.317390,IMU
4.179934025,-0.314917,-0.000005,0.619071,0.001741,0.000515,0.000339,-0.018288,0.942219,-0.131070,0.001114603,0.000505574,-0.005853203,-0.000293183,-0.000258222,0.000115277,3.959399,3.959399,8.796400,0.002233,0.002125,0.633976,4.317390,IMU
4.190018177,-0.314913,-0.000004,0.619070,0.002030,0.000658,-0.000228,-0.016690,0.939263,-0.129677,0.001072158,0.000490925,-0.005866279,-0.000301207,-0.000235657,0.000118042,3.959400,3.959400,8.796400,0.002232,0.002125,0.633194,4.317390,IMU
4.200102329,-0.314911,-0.000003,0.619070,0.002318,0.000393,-0.000546,-0.017316,0.936487,-0.125176,0.001022307,0.000479794,-0.005894809,-0.000305967,-0.000210181,0.000118443,3.959400,3.959400,8.796400,0.002231,0.002125,0.632113,4.317390,IMU
4.210186481,-0.314909,-0.000003,0.619069,0.002358,0.000036,-0.000673,-0.017218,0.934049,-0.116055,0.000971479,0.000473824,-0.005929251,-0.000306428,-0.000184520,0.000115557,3.959401,3.959401,8.796400,0.002230,0.002124,0.631116,4.317390,IMU
4.220270157,-0.314907,-0.000003,0.619067,0.002498,0.000052,-0.001026,-0.018285,0.931047,-0.107245,0.000915936,0.000467339,-0.005980333,-0.000307081,-0.000157648,0.000112720,3.959401,3.959401,8.796400,0.002228,0.002124,0.629987,4.317390,IMU
4.230354309,-0.314905,-0.000003,0.619066,0.002664,-0.000086,-0.001218,-0.018895,0.928658,-0.096440,0.000855706,0.000462748,-0.006040361,-0.000306131,-0.000129266,0.000108641,3.959402,3.959402,8.796400,0.002227,0.002124,0.628690,4.317390,IMU
4.240438461,-0.314903,-0.000004,0.619065,0.002620,-0.000493,-0.001182,-0.020034,0.926324,-0.082766,0.000797347,0.000465544,-0.006098365,-0.000300486,-0.000101567,0.000101982,3.959402,3.959402,8.796400,0.002226,0.002124,0.627525,4.317390,IMU
4.250522137,-0.314901,-0.000005,0.619063,0.002643,-0.000454,-0.001331,-0.020571,0.923526,-0.069709,0.000737966,0.000468057,-0.006163022,-0.000295351,-0.000073904,0.000095998,3.959403,3.959403,8.796400,0.002225,0.002124,0.626393,4.317390,IMU
4.260606289,-0.314899,-0.000005,0.619061,0.002507,-0.000511,-0.001366,-0.021192,0.921327,-0.058352,0.000682185,0.000472698,-0.006228899,-0.000289611,-0.000047903,0.000090650,3.959403,3.959403,8.796400,0.002225,0.002124,0.625504,4.317390,IMU
4.270690441,-0.314897,-0.000006,0.619060,0.002402,-0.000766,-0.001043,-0.021519,0.920094,-0.047322,0.000630744,0.000483648,-0.006279405,-0.000281045,-0.000023148,0.000085083,3.959404,3.959404,8.796400,0.002224,0.002123,0.624750,4.317390,IMU
4.280774593,-0.314895,-0.000007,0.619059,0.002308,-0.000744,-0.000984,-0.021822,0.918478,-0.037565,0.000581895,0.000495115,-0.006326901,-0.000272795,0.000000438,0.000080505,3.959404,3.959404,8.796400,0.002223,0.002123,0.624145,4.317390,IMU
4.290858746,-0.314893,-0.000008,0.619058,0.001971,-0.000726,-0.000736,-0.023297,0.917268,-0.031478,0.000541704,0.000508298,-0.006362489,-0.000264804,0.000020429,0.000078022,3.959404,3.959405,8.796400,0.002223,0.002123,0.623922,4.317390,IMU
4.300942421,-0.314892,-0.000009,0.619057,0.001687,-0.000922,-0.000344,-0.025044,0.916394,-0.028756,0.000508456,0.000528049,-0.006379751,-0.000254700,0.000037435,0.000077266,3.959405,3.959405,8.796400,0.002222,0.002123,0.623900,4.317390,IMU
4.311026573,-0.314889,-0.000011,0.619057,0.001378,-0.000849,-0.000181,-0.024774,0.916398,-0.028368,0.000481375,0.000547815,-0.006389354,-0.000245357,0.000051358,0.000078172,3.959405,3.959406,8.796400,0.002222,0.002123,0.624150,4.317390,IMU
4.321110725,-0.314888,-0.000012,0.619057,0.000989,-0.000690,-0.000063,-0.025695,0.915892,-0.030563,0.000462070,0.000565017,-0.006393145,-0.000237829,0.000061250,0.000080403,3.959406,3.959406,8.796400,0.002222,0.002122,0.624541,4.317390,IMU
4.331194878,-0.314888,-0.000013,0.619057,0.000686,-0.000738,0.000248,-0.026056,0.915732,-0.035408,0.000448015,0.000584708,-0.006382538,-0.000229837,0.000068074,0.000084034,3.959406,3.959407,8.796400,0.002222,0.002122,0.624979,4.317390,IMU
4.341279030,-0.314887,-0.000013,0.619057,0.000203,-0.000697,0.000458,-0.026380,0.915784,-0.043845,0.000442020,0.000604933,-0.006362088,-0.000222344,0.000070090,0.000089321,3.959407,3.959407,8.796400,0.002222,0.002122,0.625396,4.317390,IMU
4.351362705,-0.314888,-0.000014,0.619058,-0.000253,-0.000424,0.000502,-0.026350,0.916357,-0.051167,0.000443877,0.000618295,-0.006339355,-0.000217817,0.000067657,0.000093571,3.959407,3.959408,8.796400,0.002222,0.002121,0.625698,4.317390,IMU
4.361446857,-0.314888,-0.000014,0.619059,-0.000614,-0.000277,0.000480,-0.026123,0.917686,-0.057253,0.000452275,0.000627842,-0.006317395,-0.000214872,0.000061761,0.000096971,3.959408,3.959408,8.796400,0.002222,0.002121,0.625811,4.317390,IMU
4.371531010,-0.314889,-0.000015,0.619059,-0.001013,-0.000187,0.000524,-0.025790,0.919559,-0.064039,0.000467303,0.000635304,-0.006293196,-0.000212891,0.000052091,0.000099917,3.959408,3.959409,8.796400,0.002223,0.002121,0.625624,4.317390,IMU
4.381615162,-0.314890,-0.000015,0.619060,-0.001367,-0.000028,0.000522,-0.025243,0.920905,-0.068147,0.000488494,0.000638341,-0.006268874,-0.000212573,0.000039147,0.000101229,3.959409,3.959409,8.796400,0.002223,0.002121,0.625108,4.317390,IMU
4.391698837,-0.314892,-0.000014,0.619060,-0.001725,0.000205,0.000368,-0.024392,0.922666,-0.068408,0.000517465,0.000634502,-0.006251119,-0.000214647,0.000022938,0.000099655,3.959409,3.959409,8.796400,0.002223,0.002120,0.624180,4.317390,IMU
4.401782990,-0.314893,-0.000014,0.619061,-0.002068,0.000209,0.000390,-0.024169,0.924815,-0.069488,0.000552132,0.000631014,-0.006232171,-0.000216739,0.000003638,0.000098180,3.959410,3.959410,8.796400,0.002224,0.002120,0.622831,4.317390,IMU
4.411867142,-0.314896,-0.000014,0.619061,-0.002301,0.000295,0.000343,-0.023842,0.926840,-0.069922,0.000591330,0.000625241,-0.006215110,-0.000219685,-0.000017673,0.000095684,3.959410,3.959410,8.796400,0.002224,0.002120,0.621195,4.317390,IMU
4.421951294,-0.314898,-0.000013,0.619061,-0.002486,0.000411,0.000110,-0.023366,0.929094,-0.068587,0.000636538,0.000616208,-0.006208068,-0.000223768,-0.000040557,0.000091828,3.959411,3.959411,8.796400,0.002225,0.002119,0.619327,4.317390,IMU
4.432035446,-0.314903,-0.000012,0.619062,-0.002640,0.000425,0.000051,-0.022871,0.931507,-0.067903,0.000685550,0.000607131,-0.006203394,-0.000228007,-0.000064946,0.000088161,3.959411,3.959411,8.796400,0.002225,0.002119,0.617340,4.317390,IMU
4.442119122,-0.314905,-0.000012,0.619062,-0.002763,0.000439,-0.000059,-0.022359,0.934116,-0.067771,0.000737818,0.000598079,-0.006203393,-0.000232337,-0.000090250,0.000084727,3.959412,3.959412,8.796400,0.002225,0.002119,0.615190,4.317390,IMU
4.452203274,-0.314907,-0.000011,0.619061,-0.002824,0.000533,-0.000325,-0.021727,0.936813,-0.066583,0.000794156,0.000586569,-0.006214782,-0.000237554,-0.000115921,0.000080600,3.959412,3.959412,8.796400,0.002226,0.002119,0.613014,4.317390,IMU
4.462287426,-0.314909,-0.000010,0.619061,-0.002787,0.000521,-0.000407,-0.021114,0.939473,-0.066587,0.000850239,0.000575857,-0.006229692,-0.000242607,-0.000141059,0.000077343,3.959413,3.959413,8.796400,0.002226,0.002118,0.611014,4.317390,IMU
4.472371578,-0.314912,-0.000010,0.619060,-0.002645,0.000409,-0.000435,-0.020641,0.941480,-0.068885,0.000903291,0.000568640,-0.006245858,-0.000246548,-0.000164743,0.000075992,3.959413,3.959413,8.796400,0.002226,0.002118,0.609373,4.317390,IMU
4.482455254,-0.314914,-0.000010,0.619060,-0.002453,0.000373,-0.000510,-0.020214,0.943279,-0.072114,0.000952842,0.000562560,-0.006265286,-0.000250116,-0.000186556,0.000075525,3.959414,3.959414,8.796400,0.002226,0.002118,0.608107,4.317390,IMU
4.492539406,-0.314916,-0.000009,0.619059,-0.002156,0.000282,-0.000550,-0.020452,0.944752,-0.076458,0.000996393,0.000558828,-0.006286619,-0.000252794,-0.000205604,0.000076115,3.959414,3.959414,8.796400,0.002227,0.002118,0.607316,4.317390,IMU
4.502623558,-0.314917,-0.000009,0.619058,-0.001890,0.000150,-0.000522,-0.020855,0.946426,-0.082075,0.001034105,0.000558185,-0.006306951,-0.000254208,-0.000222183,0.000077447,3.959414,3.959415,8.796400,0.002227,0.002118,0.606885,4.317390,IMU
4.512707710,-0.314919,-0.000009,0.619058,-0.001481,0.000040,-0.000445,-0.020833,0.947150,-0.086936,0.001063025,0.000559602,-0.006324323,-0.000254584,-0.000235090,0.000078889,3.959415,3.959415,8.796400,0.002227,0.002117,0.606872,4.317390,IMU
4.522791862,-0.314919,-0.000009,0.619057,-0.001090,-0.000032,-0.000418,-0.020890,0.946952,-0.090311,0.001084085,0.000561974,-0.006340886,-0.000254277,-0.000244535,0.000079963,3.959415,3.959416,8.796400,0.002227,0.002117,0.607139,4.317390,IMU
4.532875538,-0.314920,-0.000009,0.619057,-0.000618,-0.000094,-0.000317,-0.021016,0.946237,-0.091864,0.001095723,0.000564753,-0.006353578,-0.000253401,-0.000249863,0.000080288,3.959416,3.959416,8.796400,0.002226,0.002117,0.607607,4.317390,IMU
4.542959690,-0.314920,-0.000009,0.619057,-0.000199,-0.000332,-0.000193,-0.021963,0.945458,-0.090448,0.001099406,0.000571219,-0.006361425,-0.000250314,-0.000251571,0.000078826,3.959416,3.959417,8.796400,0.002226,0.002117,0.608137,4.317390,IMU
4.553043842,-0.314920,-0.000010,0.619056,0.000309,-0.000367,-0.000195,-0.021706,0.944572,-0.086420,0.001093726,0.000577005,-0.006369880,-0.000246885,-0.000248960,0.000075894,3.959417,3.959417,8.796400,0.002226,0.002117,0.608654,4.317390,IMU
4.563127995,-0.314919,-0.000011,0.619056,0.000822,-0.000407,-0.000215,-0.022186,0.942793,-0.079880,0.001078558,0.000581999,-0.006379607,-0.000243115,-0.000242043,0.000071378,3.959417,3.959418,8.796400,0.002225,0.002116,0.608903,4.317390,IMU
4.573211670,-0.314918,-0.000011,0.619056,0.001384,-0.000554,-0.000030,-0.022191,0.941296,-0.068507,0.001054112,0.000587632,-0.006382104,-0.000238024,-0.000230445,0.000063831,3.959418,3.959418,8.796400,0.002224,0.002116,0.608740,4.317390,IMU
4.583295822,-0.314916,-0.000012,0.619056,0.001778,-0.000555,-0.000048,-0.022189,0.939380,-0.055202,0.001022691,0.000592147,-0.006385663,-0.000232965,-0.000215686,0.000055453,3.959418,3.959419,8.796400,0.002223,0.002116,0.608227,4.317390,IMU
4.593379974,-0.314914,-0.000013,0.619056,0.002206,-0.000463,-0.000115,-0.022075,0.937006,-0.041198,0.000983262,0.000594197,-0.006392337,-0.000228795,-0.000197536,0.000047444,3.959419,3.959419,8.796400,0.002222,0.002116,0.607258,4.317390,IMU
4.603464127,-0.314912,-0.000013,0.619056,0.002586,-0.000419,-0.000122,-0.022539,0.934726,-0.026799,0.000937133,0.000594751,-0.006399600,-0.000225067,-0.000176436,0.000039542,3.959419,3.959419,8.796400,0.002221,0.002116,0.605831,4.317390,IMU
4.613547802,-0.314910,-0.000014,0.619055,0.002709,-0.000453,-0.000525,-0.021785,0.931908,-0.012514,0.000885433,0.000595306,-0.006423436,-0.000221071,-0.000154556,0.000031481,3.959420,3.959420,8.796400,0.002219,0.002115,0.604333,4.317390,IMU
4.623631954,-0.314907,-0.000014,0.619054,0.003304,-0.000330,-0.000654,-0.020883,0.928451,0.002524,0.000821007,0.000592713,-0.006452969,-0.000218211,-0.000128086,0.000024027,3.959420,3.959420,8.796400,0.002218,0.002115,0.601909,4.317390,IMU
4.633716106,-0.314907,-0.000014,0.619053,0.000462,-0.000013,-0.000865,-0.019020,0.929572,0.004281,0.000815188,0.000591354,-0.006488332,-0.000218106,-0.000124532,0.000023758,3.959421,3.959421,8.796400,0.002218,0.002115,0.602436,4.317390,IMU
4.643800259,-0.314905,-0.000013,0.619052,0.001671,0.000900,-0.001019,-0.024706,0.925654,0.005536,0.000783260,0.000570974,-0.006530897,-0.000225941,-0.000111485,0.000026813,3.959421,3.959421,8.796400,0.002217,0.002115,0.602223,4.317390,IMU
4.653883934,-0.314900,-0.000014,0.619052,0.005867,-0.000591,-0.000010,-0.020372,0.924170,0.044274,0.000682321,0.000562374,-0.006536270,-0.000220937,-0.000065261,0.000005511,3.959422,3.959422,8.796400,0.002214,0.002115,0.593073,4.317390,IMU
4.663968086,-0.314895,-0.000014,0.619052,0.005929,-0.000325,0.000323,-0.016394,0.922657,0.072713,0.000587342,0.000553381,-0.006528232,-0.000218327,-0.000018903,-0.000007137,3.959422,3.959422,8.796400,0.002212,0.002114,0.584447,4.317390,IMU
