timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
4.179934025,263,nhc,post,3.640136337e+01,2.134284210e+01,2.432819557e+01,7.055656314e-01,2.133824730e+01,8.947163820e-03,2.024146728e-02,2.102509689e+01,1.460275799e-02,0.000000,4.619334,0.094589,0.142273,0.017966,0.017935,0.000922
4.190018177,264,predict,pre,3.640136337e+01,2.134284210e+01,2.432819557e+01,7.055656314e-01,2.133824730e+01,8.947163820e-03,2.024146728e-02,2.102509689e+01,1.460275799e-02,0.000000,4.619334,0.094589,0.142273,0.017966,0.017935,0.000922
4.190018177,264,predict,post,3.692016220e+01,2.160934258e+01,2.469669342e+01,7.062127590e-01,2.160469055e+01,9.256304242e-03,2.051391825e-02,2.128769875e+01,1.501146983e-02,0.000000,4.648085,0.096210,0.143227,0.018590,0.018556,0.001169
4.190018177,264,nhc,pre,3.692016220e+01,2.160934258e+01,2.469669342e+01,7.062127590e-01,2.160469055e+01,9.256304242e-03,2.051391825e-02,2.128769875e+01,1.501146983e-02,0.000000,4.648085,0.096210,0.143227,0.018590,0.018556,0.001169
4.190018177,264,nhc,post,3.691945648e+01,2.160846329e+01,2.469590187e+01,7.061668038e-01,2.160379982e+01,8.938361891e-03,2.027992345e-02,2.128631592e+01,1.465560496e-02,0.000000,4.647989,0.094543,0.142408,0.018582,0.018550,0.001129
4.200102329,265,predict,pre,3.691945648e+01,2.160846329e+01,2.469590187e+01,7.061668038e-01,2.160379982e+01,8.938361891e-03,2.027992345e-02,2.128631592e+01,1.465560496e-02,0.000000,4.647989,0.094543,0.142408,0.018582,0.018550,0.001129
4.200102329,265,predict,post,3.739847946e+01,2.185349464e+01,2.503528214e+01,7.067577839e-01,2.184877396e+01,9.216942824e-03,2.053005248e-02,2.152762222e+01,1.501980517e-02,0.000000,4.674267,0.096005,0.143283,0.019217,0.019204,0.000930
4.200102329,265,nhc,pre,3.739847946e+01,2.185349464e+01,2.503528214e+01,7.067577839e-01,2.184877396e+01,9.216942824e-03,2.053005248e-02,2.152762222e+01,1.501980517e-02,0.000000,4.674267,0.096005,0.143283,0.019217,0.019204,0.000930
4.200102329,265,nhc,post,3.739780045e+01,2.185266304e+01,2.503453064e+01,7.066918015e-01,2.184793091e+01,8.901874535e-03,2.029727399e-02,2.152628899e+01,1.464751735e-02,0.000000,4.674177,0.094350,0.142468,0.019220,0.019208,0.000898
4.210186481,266,predict,pre,3.739780045e+01,2.185266304e+01,2.503453064e+01,7.066918015e-01,2.184793091e+01,8.901874535e-03,2.029727399e-02,2.152628899e+01,1.464751735e-02,0.000000,4.674177,0.094350,0.142468,0.019220,0.019208,0.000898
4.210186481,266,predict,post,3.788383865e+01,2.210038185e+01,2.537809181e+01,7.072853446e-01,2.209560204e+01,9.183798917e-03,2.053884976e-02,2.177053642e+01,1.501068007e-02,0.000000,4.700596,0.095832,0.143314,0.019617,0.019622,0.000558
4.210186481,266,nhc,pre,3.788383865e+01,2.210038185e+01,2.537809181e+01,7.072853446e-01,2.209560204e+01,9.183798917e-03,2.053884976e-02,2.177053642e+01,1.501068007e-02,0.000000,4.700596,0.095832,0.143314,0.019617,0.019622,0.000558
4.210186481,266,nhc,post,3.788315582e+01,2.209955978e+01,2.537734413e+01,7.072083354e-01,2.209476662e+01,8.871239610e-03,2.030757070e-02,2.176919174e+01,1.462923829e-02,0.000000,4.700507,0.094187,0.142505,0.019628,0.019633,0.000539
4.220270157,267,predict,pre,3.788315582e+01,2.209955978e+01,2.537734413e+01,7.072083354e-01,2.209476662e+01,8.871239610e-03,2.030757070e-02,2.176919174e+01,1.462923829e-02,0.000000,4.700507,0.094187,0.142505,0.019628,0.019633,0.000539
4.220270157,267,predict,post,3.837628174e+01,2.234890556e+01,2.572459412e+01,7.078042626e-01,2.234406090e+01,9.148377925e-03,2.055239864e-02,2.201490021e+01,1.498875767e-02,0.000000,4.726951,0.095647,0.143361,0.020156,0.020169,0.000575
4.220270157,267,nhc,pre,3.837628174e+01,2.234890556e+01,2.572459412e+01,7.078042626e-01,2.234406090e+01,9.148377925e-03,2.055239864e-02,2.201490021e+01,1.498875767e-02,0.000000,4.726951,0.095647,0.143361,0.020156,0.020169,0.000575
4.220270157,267,nhc,post,3.837561798e+01,2.234810638e+01,2.572386742e+01,7.077093124e-01,2.234325027e+01,8.838484995e-03,2.032241784e-02,2.201357079e+01,1.459599473e-02,0.000000,4.726865,0.094013,0.142557,0.020179,0.020192,0.000555
4.230354309,268,predict,pre,3.837561798e+01,2.234810638e+01,2.572386742e+01,7.077093124e-01,2.234325027e+01,8.838484995e-03,2.032241784e-02,2.201357079e+01,1.459599473e-02,0.000000,4.726865,0.094013,0.142557,0.020179,0.020192,0.000555
4.230354309,268,predict,post,3.887591171e+01,2.260008049e+01,2.607532883e+01,7.083076835e-01,2.259516907e+01,9.113430046e-03,2.056839876e-02,2.226178169e+01,1.495069545e-02,0.000000,4.753438,0.095464,0.143417,0.020756,0.020778,0.000418
4.230354309,268,nhc,pre,3.887591171e+01,2.260008049e+01,2.607532883e+01,7.083076835e-01,2.259516907e+01,9.113430046e-03,2.056839876e-02,2.226178169e+01,1.495069545e-02,0.000000,4.753438,0.095464,0.143417,0.020756,0.020778,0.000418
4.230354309,268,nhc,post,3.887524796e+01,2.259929657e+01,2.607460594e+01,7.081903219e-01,2.259437370e+01,8.806154132e-03,2.033979818e-02,2.226047134e+01,1.454785373e-02,0.000000,4.753354,0.093841,0.142618,0.020788,0.020810,0.000404
4.240438461,269,predict,pre,3.887524796e+01,2.259929657e+01,2.607460594e+01,7.081903219e-01,2.259437370e+01,8.806154132e-03,2.033979818e-02,2.226047134e+01,1.454785373e-02,0.000000,4.753354,0.093841,0.142618,0.020788,0.020810,0.000404
4.240438461,269,predict,post,3.938278961e+01,2.285415840e+01,2.643043709e+01,7.087911367e-01,2.284918785e+01,9.083921090e-03,2.057804354e-02,2.251178741e+01,1.489852183e-02,0.000000,4.780082,0.095310,0.143450,0.021159,0.021187,-0.000058
4.240438461,269,nhc,pre,3.938278961e+01,2.285415840e+01,2.643043709e+01,7.087911367e-01,2.284918785e+01,9.083921090e-03,2.057804354e-02,2.251178741e+01,1.489852183e-02,0.000000,4.780082,0.095310,0.143450,0.021159,0.021187,-0.000058
4.240438461,269,nhc,post,3.938210297e+01,2.285335350e+01,2.642969704e+01,7.086629272e-01,2.284836960e+01,8.778965101e-03,2.035101317e-02,2.251044083e+01,1.448725536e-02,0.000000,4.779997,0.093696,0.142657,0.021200,0.021227,-0.000056
4.250522137,270,predict,pre,3.938210297e+01,2.285335350e+01,2.642969704e+01,7.086629272e-01,2.284836960e+01,8.778965101e-03,2.035101317e-02,2.251044083e+01,1.448725536e-02,0.000000,4.779997,0.093696,0.142657,0.021200,0.021227,-0.000056
4.250522137,270,predict,post,3.989698029e+01,2.311003304e+01,2.678940392e+01,7.092663050e-01,2.310499954e+01,9.053126909e-03,2.059099637e-02,2.276346588e+01,1.483793184e-02,0.000000,4.806766,0.095148,0.143496,0.021644,0.021677,-0.000068
4.250522137,270,nhc,pre,3.989698029e+01,2.311003304e+01,2.678940392e+01,7.092663050e-01,2.310499954e+01,9.053126909e-03,2.059099637e-02,2.276346588e+01,1.483793184e-02,0.000000,4.806766,0.095148,0.143496,0.021644,0.021677,-0.000068
4.250522137,270,nhc,post,3.989630508e+01,2.310924339e+01,2.678867531e+01,7.091223001e-01,2.310419655e+01,8.750587702e-03,2.036537603e-02,2.276214409e+01,1.443120372e-02,0.000000,4.806683,0.093545,0.142707,0.021692,0.021725,-0.000065
4.260606289,271,predict,pre,3.989630508e+01,2.310924339e+01,2.678867531e+01,7.091223001e-01,2.310419655e+01,8.750587702e-03,2.036537603e-02,2.276214409e+01,1.443120372e-02,0.000000,4.806683,0.093545,0.142707,0.021692,0.021725,-0.000065
4.260606289,271,predict,post,4.041858673e+01,2.336853981e+01,2.715268135e+01,7.097279429e-01,2.336344910e+01,9.026523679e-03,2.059876174e-02,2.301795578e+01,1.477902383e-02,0.000000,4.833575,0.095008,0.143523,0.021970,0.022005,-0.000182
4.260606289,271,nhc,pre,4.041858673e+01,2.336853981e+01,2.715268135e+01,7.097279429e-01,2.336344910e+01,9.026523679e-03,2.059876174e-02,2.301795578e+01,1.477902383e-02,0.000000,4.833575,0.095008,0.143523,0.021970,0.022005,-0.000182
4.260606289,271,nhc,post,4.041788101e+01,2.336772919e+01,2.715192604e+01,7.095791698e-01,2.336262512e+01,8.726191707e-03,2.037478238e-02,2.301660156e+01,1.437223889e-02,0.000000,4.833490,0.093414,0.142740,0.022025,0.022059,-0.000176
4.270690441,272,predict,pre,4.041788101e+01,2.336772919e+01,2.715192604e+01,7.095791698e-01,2.336262512e+01,8.726191707e-03,2.037478238e-02,2.301660156e+01,1.437223889e-02,0.000000,4.833490,0.093414,0.142740,0.022025,0.022059,-0.000176
4.270690441,272,predict,post,4.094765854e+01,2.363040733e+01,2.752065277e+01,7.101873159e-01,2.362525749e+01,9.001158178e-03,2.060847729e-02,2.327570724e+01,1.471696422e-02,0.000000,4.860582,0.094874,0.143557,0.022336,0.022362,-0.000526
4.270690441,272,nhc,pre,4.094765854e+01,2.363040733e+01,2.752065277e+01,7.101873159e-01,2.362525749e+01,9.001158178e-03,2.060847729e-02,2.327570724e+01,1.471696422e-02,0.000000,4.860582,0.094874,0.143557,0.022336,0.022362,-0.000526
4.270690441,272,nhc,post,4.094691086e+01,2.362955284e+01,2.751985359e+01,7.100319862e-01,2.362439156e+01,8.702913299e-03,2.038625255e-02,2.327430344e+01,1.431273669e-02,0.000000,4.860493,0.093289,0.142780,0.022390,0.022416,-0.000508
4.280774593,273,predict,pre,4.094691086e+01,2.362955284e+01,2.751985359e+01,7.100319862e-01,2.362439156e+01,8.702913299e-03,2.038625255e-02,2.327430344e+01,1.431273669e-02,0.000000,4.860493,0.093289,0.142780,0.022390,0.022416,-0.000508
4.280774593,273,predict,post,4.148426819e+01,2.389395523e+01,2.789249802e+01,7.106426358e-01,2.388874626e+01,8.975481614e-03,2.061923407e-02,2.353511238e+01,1.465822011e-02,0.000000,4.887611,0.094739,0.143594,0.022698,0.022723,-0.000579
4.280774593,273,nhc,pre,4.148426819e+01,2.389395523e+01,2.789249802e+01,7.106426358e-01,2.388874626e+01,8.975481614e-03,2.061923407e-02,2.353511238e+01,1.465822011e-02,0.000000,4.887611,0.094739,0.143594,0.022698,0.022723,-0.000579
4.280774593,273,nhc,post,4.148350143e+01,2.389308357e+01,2.789168167e+01,7.104808092e-01,2.388786125e+01,8.679386228e-03,2.039866149e-02,2.353369331e+01,1.426882669e-02,0.000000,4.887521,0.093163,0.142824,0.022753,0.022778,-0.000560
4.290858746,274,predict,pre,4.148350143e+01,2.389308357e+01,2.789168167e+01,7.104808092e-01,2.388786125e+01,8.679386228e-03,2.039866149e-02,2.353369331e+01,1.426882669e-02,0.000000,4.887521,0.093163,0.142824,0.022753,0.022778,-0.000560
4.290858746,274,predict,post,4.202852631e+01,2.416045189e+01,2.826890755e+01,7.110939026e-01,2.415519524e+01,8.956386708e-03,2.062094770e-02,2.379779625e+01,1.461640373e-02,0.000000,4.914793,0.094638,0.143600,0.022786,0.022806,-0.000633
4.290858746,274,nhc,pre,4.202852631e+01,2.416045189e+01,2.826890755e+01,7.110939026e-01,2.415519524e+01,8.956386708e-03,2.062094770e-02,2.379779625e+01,1.461640373e-02,0.000000,4.914793,0.094638,0.143600,0.022786,0.022806,-0.000633
4.290858746,274,nhc,post,4.202769470e+01,2.415951920e+01,2.826801872e+01,7.109449506e-01,2.415424919e+01,8.662100881e-03,2.040229551e-02,2.379631996e+01,1.424259879e-02,0.000000,4.914697,0.093070,0.142837,0.022837,0.022858,-0.000612
4.300942421,275,predict,pre,4.202769470e+01,2.415951920e+01,2.826801872e+01,7.109449506e-01,2.415424919e+01,8.662100881e-03,2.040229551e-02,2.379631996e+01,1.424259879e-02,0.000000,4.914697,0.093070,0.142837,0.022837,0.022858,-0.000612
4.300942421,275,predict,post,4.258046722e+01,2.442981911e+01,2.864983940e+01,7.115604877e-01,2.442450905e+01,8.937744424e-03,2.062465250e-02,2.406328583e+01,1.458817907e-02,0.000000,4.942116,0.094540,0.143613,0.022903,0.022907,-0.000928
4.300942421,275,nhc,pre,4.258046722e+01,2.442981911e+01,2.864983940e+01,7.115604877e-01,2.442450905e+01,8.937744424e-03,2.062465250e-02,2.406328583e+01,1.458817907e-02,0.000000,4.942116,0.094540,0.143613,0.022903,0.022907,-0.000928
4.300942421,275,nhc,post,4.257957458e+01,2.442881775e+01,2.864889526e+01,7.114222050e-01,2.442349625e+01,8.645200171e-03,2.040787600e-02,2.406173706e+01,1.423007715e-02,0.000000,4.942013,0.092980,0.142856,0.022944,0.022950,-0.000897
4.311026573,276,predict,pre,4.257957458e+01,2.442881775e+01,2.864889526e+01,7.114222050e-01,2.442349625e+01,8.645200171e-03,2.040787600e-02,2.406173706e+01,1.423007715e-02,0.000000,4.942013,0.092980,0.142856,0.022944,0.022950,-0.000897
4.311026573,276,predict,post,4.319652939e+01,2.472827530e+01,2.907353401e+01,7.121021152e-01,2.472291374e+01,8.947549388e-03,2.064971812e-02,2.435756874e+01,1.461522374e-02,0.000000,4.972214,0.094591,0.143700,0.022953,0.022955,-0.000936
4.311026573,276,nhc,pre,4.319652939e+01,2.472827530e+01,2.907353401e+01,7.121021152e-01,2.472291374e+01,8.947549388e-03,2.064971812e-02,2.435756874e+01,1.461522374e-02,0.000000,4.972214,0.094591,0.143700,0.022953,0.022955,-0.000936
4.311026573,276,nhc,post,4.319552231e+01,2.472718239e+01,2.907248878e+01,7.119776607e-01,2.472180557e+01,8.654918522e-03,2.043447271e-02,2.435593033e+01,1.428343542e-02,0.000000,4.972103,0.093032,0.142949,0.022989,0.022991,-0.000905
4.321110725,277,predict,pre,4.319552231e+01,2.472718239e+01,2.907248878e+01,7.119776607e-01,2.472180557e+01,8.654918522e-03,2.043447271e-02,2.435593033e+01,1.428343542e-02,0.000000,4.972103,0.093032,0.142949,0.022989,0.022991,-0.000905
4.321110725,277,predict,post,4.376484299e+01,2.500197983e+01,2.946322060e+01,7.125984430e-01,2.499657249e+01,8.931702003e-03,2.064846642e-02,2.462761307e+01,1.463719644e-02,0.000000,4.999657,0.094508,0.143696,0.022855,0.022859,-0.000838
4.321110725,277,nhc,pre,4.376484299e+01,2.500197983e+01,2.946322060e+01,7.125984430e-01,2.499657249e+01,8.931702003e-03,2.064846642e-02,2.462761307e+01,1.463719644e-02,0.000000,4.999657,0.094508,0.143696,0.022855,0.022859,-0.000838
4.321110725,277,nhc,post,4.376374817e+01,2.500079346e+01,2.946207809e+01,7.124943137e-01,2.499537086e+01,8.640686981e-03,2.043518610e-02,2.462588692e+01,1.432951447e-02,0.000000,4.999537,0.092955,0.142952,0.022886,0.022890,-0.000810
4.331194878,278,predict,pre,4.376374817e+01,2.500079346e+01,2.946207809e+01,7.124943137e-01,2.499537086e+01,8.640686981e-03,2.043518610e-02,2.462588692e+01,1.432951447e-02,0.000000,4.999537,0.092955,0.142952,0.022886,0.022890,-0.000810
4.331194878,278,predict,post,4.434108353e+01,2.527867889e+01,2.985758781e+01,7.131175399e-01,2.527322388e+01,8.915667422e-03,2.065036260e-02,2.490055656e+01,1.468299143e-02,0.000000,5.027248,0.094423,0.143702,0.022814,0.022807,-0.000957
4.331194878,278,nhc,pre,4.434108353e+01,2.527867889e+01,2.985758781e+01,7.131175399e-01,2.527322388e+01,8.915667422e-03,2.065036260e-02,2.490055656e+01,1.468299143e-02,0.000000,5.027248,0.094423,0.143702,0.022814,0.022807,-0.000957
4.331194878,278,nhc,post,4.433988953e+01,2.527740097e+01,2.985634995e+01,7.130288482e-01,2.527192879e+01,8.626209572e-03,2.043897472e-02,2.489873886e+01,1.439573523e-02,0.000000,5.027119,0.092877,0.142965,0.022831,0.022824,-0.000925
4.341279030,279,predict,pre,4.433988953e+01,2.527740097e+01,2.985634995e+01,7.130288482e-01,2.527192879e+01,8.626209572e-03,2.043897472e-02,2.489873886e+01,1.439573523e-02,0.000000,5.027119,0.092877,0.142965,0.022831,0.022824,-0.000925
4.341279030,279,predict,post,4.492532730e+01,2.555757523e+01,3.025625801e+01,7.136545777e-01,2.555208015e+01,8.905312046e-03,2.064426988e-02,2.517601204e+01,1.475352049e-02,0.000000,5.054906,0.094368,0.143681,0.022517,0.022503,-0.000978
4.341279030,279,nhc,pre,4.492532730e+01,2.555757523e+01,3.025625801e+01,7.136545777e-01,2.555208015e+01,8.905312046e-03,2.064426988e-02,2.517601204e+01,1.475352049e-02,0.000000,5.054906,0.094368,0.143681,0.022517,0.022503,-0.000978
4.341279030,279,nhc,post,4.492399216e+01,2.555615425e+01,3.025487137e+01,7.135908604e-01,2.555064392e+01,8.617067710e-03,2.043493651e-02,2.517404175e+01,1.448054891e-02,0.000000,5.054764,0.092828,0.142951,0.022522,0.022510,-0.000946
4.351362705,280,predict,pre,4.492399216e+01,2.555615425e+01,3.025487137e+01,7.135908604e-01,2.555064392e+01,8.617067710e-03,2.043493651e-02,2.517404175e+01,1.448054891e-02,0.000000,5.054764,0.092828,0.142951,0.022522,0.022510,-0.000946
4.351362705,280,predict,post,4.551761627e+01,2.583838272e+01,3.065908813e+01,7.142191529e-01,2.583284950e+01,8.895501494e-03,2.063817903e-02,2.545339775e+01,1.484330557e-02,0.000000,5.082603,0.094316,0.143660,0.022167,0.022160,-0.000729
4.351362705,280,nhc,pre,4.551761627e+01,2.583838272e+01,3.065908813e+01,7.142191529e-01,2.583284950e+01,8.895501494e-03,2.063817903e-02,2.545339775e+01,1.484330557e-02,0.000000,5.082603,0.094316,0.143660,0.022167,0.022160,-0.000729
4.351362705,280,nhc,post,4.551612473e+01,2.583680725e+01,3.065755463e+01,7.141770124e-01,2.583125877e+01,8.608391508e-03,2.043090947e-02,2.545126152e+01,1.458226144e-02,0.000000,5.082446,0.092781,0.142937,0.022169,0.022163,-0.000705
4.361446857,281,predict,pre,4.551612473e+01,2.583680725e+01,3.065755463e+01,7.141770124e-01,2.583125877e+01,8.608391508e-03,2.043090947e-02,2.545126152e+01,1.458226144e-02,0.000000,5.082446,0.092781,0.142937,0.022169,0.022163,-0.000705
4.361446857,281,predict,post,4.611801910e+01,2.612136078e+01,3.106624603e+01,7.148077488e-01,2.611578369e+01,8.884415962e-03,2.063518763e-02,2.573284721e+01,1.494592428e-02,0.000000,5.110361,0.094257,0.143650,0.021868,0.021865,-0.000596
4.361446857,281,nhc,pre,4.611801910e+01,2.612136078e+01,3.106624603e+01,7.148077488e-01,2.611578369e+01,8.884415962e-03,2.063518763e-02,2.573284721e+01,1.494592428e-02,0.000000,5.110361,0.094257,0.143650,0.021868,0.021865,-0.000596
4.361446857,281,nhc,post,4.611635590e+01,2.611962891e+01,3.106454659e+01,7.147806883e-01,2.611403656e+01,8.598464541e-03,2.042997070e-02,2.573054123e+01,1.469784137e-02,0.000000,5.110189,0.092728,0.142933,0.021868,0.021865,-0.000576
4.371531010,282,predict,pre,4.611635590e+01,2.611962891e+01,3.106454659e+01,7.147806883e-01,2.611403656e+01,8.598464541e-03,2.042997070e-02,2.573054123e+01,1.469784137e-02,0.000000,5.110189,0.092728,0.142933,0.021868,0.021865,-0.000576
4.371531010,282,predict,post,4.672660065e+01,2.640690041e+01,3.147795105e+01,7.154138684e-01,2.640128517e+01,8.876010776e-03,2.063002996e-02,2.601494980e+01,1.506203506e-02,0.000000,5.138218,0.094213,0.143632,0.021482,0.021479,-0.000511
4.371531010,282,nhc,pre,4.672660065e+01,2.640690041e+01,3.147795105e+01,7.154138684e-01,2.640128517e+01,8.876010776e-03,2.063002996e-02,2.601494980e+01,1.506203506e-02,0.000000,5.138218,0.094213,0.143632,0.021482,0.021479,-0.000511
4.371531010,282,nhc,post,4.672473526e+01,2.640498161e+01,3.147605515e+01,7.153999209e-01,2.639934731e+01,8.590984158e-03,2.042696066e-02,2.601242447e+01,1.481212117e-02,0.000000,5.138030,0.092688,0.142923,0.021478,0.021475,-0.000495
4.381615162,283,predict,pre,4.672473526e+01,2.640498161e+01,3.147605515e+01,7.153999209e-01,2.639934731e+01,8.590984158e-03,2.042696066e-02,2.601242447e+01,1.481212117e-02,0.000000,5.138030,0.092688,0.142923,0.021478,0.021475,-0.000495
4.381615162,283,predict,post,4.734341431e+01,2.669465065e+01,3.189403915e+01,7.160357833e-01,2.668899536e+01,8.867464960e-03,2.062614262e-02,2.629922867e+01,1.518047135e-02,0.000000,5.166139,0.094167,0.143618,0.021090,0.021089,-0.000340
4.381615162,283,nhc,pre,4.734341431e+01,2.669465065e+01,3.189403915e+01,7.160357833e-01,2.668899536e+01,8.867464960e-03,2.062614262e-02,2.629922867e+01,1.518047135e-02,0.000000,5.166139,0.094167,0.143618,0.021090,0.021089,-0.000340
4.381615162,283,nhc,post,4.734138489e+01,2.669256783e+01,3.189196968e+01,7.160302997e-01,2.668689346e+01,8.583320305e-03,2.042501979e-02,2.629652405e+01,1.493771747e-02,0.000000,5.165936,0.092646,0.142916,0.021084,0.021083,-0.000328
4.391698837,284,predict,pre,4.734138489e+01,2.669256783e+01,3.189196968e+01,7.160302997e-01,2.668689346e+01,8.583320305e-03,2.042501979e-02,2.629652405e+01,1.493771747e-02,0.000000,5.165936,0.092646,0.142916,0.021084,0.021083,-0.000328
4.391698837,284,predict,post,4.796859360e+01,2.698429871e+01,3.231438446e+01,7.166686058e-01,2.697860527e+01,8.859871887e-03,2.062133513e-02,2.658545113e+01,1.530888025e-02,0.000000,5.194093,0.094127,0.143601,0.020645,0.020648,-0.000068
4.391698837,284,nhc,pre,4.796859360e+01,2.698429871e+01,3.231438446e+01,7.166686058e-01,2.697860527e+01,8.859871887e-03,2.062133513e-02,2.658545113e+01,1.530888025e-02,0.000000,5.194093,0.094127,0.143601,0.020645,0.020648,-0.000068
4.391698837,284,nhc,post,4.796635818e+01,2.698203087e+01,3.231211853e+01,7.166669965e-01,2.697631836e+01,8.576499298e-03,2.042219415e-02,2.658253860e+01,1.507120952e-02,0.000000,5.193873,0.092609,0.142906,0.020645,0.020649,-0.000066
4.401782990,285,predict,pre,4.796635818e+01,2.698203087e+01,3.231211853e+01,7.166669965e-01,2.697631836e+01,8.576499298e-03,2.042219415e-02,2.658253860e+01,1.507120952e-02,0.000000,5.193873,0.092609,0.142906,0.020645,0.020649,-0.000066
4.401782990,285,predict,post,4.860218048e+01,2.727683258e+01,3.273952484e+01,7.173078656e-01,2.727110100e+01,8.853530511e-03,2.061655745e-02,2.687455559e+01,1.544177253e-02,0.000000,5.222174,0.094093,0.143585,0.020180,0.020183,-0.000033
4.401782990,285,nhc,pre,4.860218048e+01,2.727683258e+01,3.273952484e+01,7.173078656e-01,2.727110100e+01,8.853530511e-03,2.061655745e-02,2.687455559e+01,1.544177253e-02,0.000000,5.222174,0.094093,0.143585,0.020180,0.020183,-0.000033
4.401782990,285,nhc,post,4.859973145e+01,2.727436447e+01,3.273704529e+01,7.173051238e-01,2.726861382e+01,8.570773527e-03,2.041940950e-02,2.687141800e+01,1.520776656e-02,0.000000,5.221936,0.092578,0.142897,0.020178,0.020180,-0.000032
4.411867142,286,predict,pre,4.859973145e+01,2.727436447e+01,3.273704529e+01,7.173051238e-01,2.726861382e+01,8.570773527e-03,2.041940950e-02,2.687141800e+01,1.520776656e-02,0.000000,5.221936,0.092578,0.142897,0.020178,0.020180,-0.000032
4.411867142,286,predict,post,4.924425125e+01,2.757151985e+01,3.316909790e+01,7.179485559e-01,2.756574631e+01,8.844336495e-03,2.061602287e-02,2.716565895e+01,1.557757519e-02,0.000000,5.250309,0.094044,0.143583,0.019791,0.019793,0.000095
4.411867142,286,nhc,pre,4.924425125e+01,2.757151985e+01,3.316909790e+01,7.179485559e-01,2.756574631e+01,8.844336495e-03,2.061602287e-02,2.716565895e+01,1.557757519e-02,0.000000,5.250309,0.094044,0.143583,0.019791,0.019793,0.000095
4.411867142,286,nhc,post,4.924163055e+01,2.756888390e+01,3.316644669e+01,7.179409862e-01,2.756308937e+01,8.562323637e-03,2.042069286e-02,2.716233063e+01,1.533943973e-02,0.000000,5.250056,0.092533,0.142901,0.019789,0.019791,0.000092
4.421951294,287,predict,pre,4.924163055e+01,2.756888390e+01,3.316644669e+01,7.179409862e-01,2.756308937e+01,8.562323637e-03,2.042069286e-02,2.716233063e+01,1.533943973e-02,0.000000,5.250056,0.092533,0.142901,0.019789,0.019791,0.000092
4.421951294,287,predict,post,4.989494705e+01,2.786799622e+01,3.360296631e+01,7.185869813e-01,2.786217880e+01,8.833717555e-03,2.061720565e-02,2.745850372e+01,1.570971496e-02,0.000000,5.278464,0.093988,0.143587,0.019422,0.019426,0.000265
4.421951294,287,nhc,pre,4.989494705e+01,2.786799622e+01,3.360296631e+01,7.185869813e-01,2.786217880e+01,8.833717555e-03,2.061720565e-02,2.745850372e+01,1.570971496e-02,0.000000,5.278464,0.093988,0.143587,0.019422,0.019426,0.000265
4.421951294,287,nhc,post,4.989215088e+01,2.786520576e+01,3.360014725e+01,7.185717225e-01,2.785936546e+01,8.552516811e-03,2.042366378e-02,2.745497704e+01,1.546806376e-02,0.000000,5.278197,0.092480,0.142911,0.019432,0.019436,0.000257
4.432035446,288,predict,pre,4.989215088e+01,2.786520576e+01,3.360014725e+01,7.185717225e-01,2.785936546e+01,8.552516811e-03,2.042366378e-02,2.745497704e+01,1.546806376e-02,0.000000,5.278197,0.092480,0.142911,0.019432,0.019436,0.000257
4.432035446,288,predict,post,5.062087250e+01,2.819774055e+01,3.408609772e+01,7.192852497e-01,2.819187355e+01,8.848899044e-03,2.064128406e-02,2.778416824e+01,1.587469503e-02,0.000000,5.309602,0.094069,0.143671,0.019083,0.019087,0.000332
4.432035446,288,nhc,pre,5.062087250e+01,2.819774055e+01,3.408609772e+01,7.192852497e-01,2.819187355e+01,8.848899044e-03,2.064128406e-02,2.778416824e+01,1.587469503e-02,0.000000,5.309602,0.094069,0.143671,0.019083,0.019087,0.000332
4.432035446,288,nhc,post,5.061785889e+01,2.819476128e+01,3.408308792e+01,7.192599177e-01,2.818887329e+01,8.566812612e-03,2.044906467e-02,2.778044510e+01,1.562897861e-02,0.000000,5.309319,0.092557,0.143000,0.019097,0.019101,0.000321
4.442119122,289,predict,pre,5.061785889e+01,2.819476128e+01,3.408308792e+01,7.192599177e-01,2.818887329e+01,8.566812612e-03,2.044906467e-02,2.778044510e+01,1.562897861e-02,0.000000,5.309319,0.092557,0.143000,0.019097,0.019101,0.000321
4.442119122,289,predict,post,5.128991699e+01,2.849964523e+01,3.452996826e+01,7.199112773e-01,2.849373245e+01,8.836301044e-03,2.064492553e-02,2.808230209e+01,1.600071415e-02,0.000000,5.337952,0.094002,0.143683,0.018749,0.018753,0.000397
4.442119122,289,nhc,pre,5.128991699e+01,2.849964523e+01,3.452996826e+01,7.199112773e-01,2.849373245e+01,8.836301044e-03,2.064492553e-02,2.808230209e+01,1.600071415e-02,0.000000,5.337952,0.094002,0.143683,0.018749,0.018753,0.000397
4.442119122,289,nhc,post,5.128671646e+01,2.849649239e+01,3.452677536e+01,7.198739052e-01,2.849055672e+01,8.555083536e-03,2.045446262e-02,2.807837868e+01,1.575410552e-02,0.000000,5.337655,0.092494,0.143019,0.018769,0.018773,0.000384
