timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
86.268455505,85,-332.152374,26.962009,37.669548,117.490128,27.446299,-13.781512,-449.642517,-0.484289,51.451061,449.642761,51.451061,452.576904,1.823977,3.057564,-0.506630,3.560280,7.086696,-150.720840,1,8.005327,6.523421,-0.506630,10.326678,135.955261,46.816532,26.146898,25.000000,160.955261,71.816528,51.146896,-16.336269,1795.595947,1286.434814,51.757034,1618.861084,0.254287,176.480530,11.345000,0,1,40.677177,174.324539,4.285562,0.814118,0.015691,0.000208,-359.634308,12.642518,-34.300583,-0.067981,-1.245770,0.314915,0.000000,0.000000,1.823977,3.057564
87.268455505,86,-338.507355,21.637430,37.669731,120.200592,32.378780,-13.639376,-458.707947,-10.741350,51.309105,458.833710,51.309105,461.693604,1.915580,1.843525,-0.319563,2.658577,8.752337,-141.402756,1,8.755973,7.303600,-0.319563,11.402177,135.696396,46.800060,26.204046,25.000000,160.696396,71.800064,51.204048,-16.083210,1869.900391,1355.105225,51.414379,1686.010498,7.109107,176.780731,11.345000,0,1,40.762329,173.955475,4.267555,0.814246,0.011102,0.000320,-366.818756,5.804779,-34.826080,-0.551721,-1.261733,0.360717,0.000000,0.000000,1.915580,1.843525
88.268455505,87,-346.556976,14.378437,37.669994,122.670296,34.619270,-13.671316,-469.227264,-20.240833,51.341309,469.663605,51.341309,472.461487,2.501737,2.133713,-0.324949,3.288072,10.994467,-136.937836,1,10.534440,9.640640,-0.324949,14.279929,135.794556,48.075909,26.287340,25.000000,160.794556,73.075912,51.287338,-15.147445,1951.332886,1427.252319,51.395336,1758.003418,15.074560,178.254974,11.345000,0,1,40.864235,173.748856,4.251856,0.815043,0.011230,0.000360,-375.562439,-1.621835,-35.457691,-1.327596,-1.628059,0.387224,0.000000,0.000000,2.501737,2.133713
89.268455505,88,-355.030273,5.424326,37.670277,124.147919,34.403580,-14.156019,-479.178192,-28.979254,51.826294,480.053680,51.826294,482.843140,2.823538,2.393104,-0.232301,3.701258,12.739375,-134.206543,1,11.706028,11.525084,-0.232301,16.427374,136.158737,49.169022,26.370354,25.000000,161.158737,74.169022,51.370354,-14.010930,2026.799194,1493.154297,52.286282,1822.300293,23.172031,181.327087,11.345000,0,1,40.975418,173.722794,4.239683,0.816250,0.014460,0.000406,-384.103973,-8.989067,-35.642376,-2.291429,-2.355795,0.420890,0.000000,0.000000,2.823538,2.393104
90.268455505,89,-364.774536,-4.487041,37.670643,125.583717,33.562939,-14.669333,-490.358246,-38.049980,52.339973,491.832275,52.339973,494.609406,2.750485,2.436437,-0.260083,3.674425,13.513002,-133.565903,1,12.063491,12.227717,-0.260083,17.176870,136.903198,50.051647,26.454212,25.000000,161.903198,75.051651,51.454212,-12.611418,2105.776367,1563.641479,53.240986,1889.430542,32.048290,184.297531,11.345000,0,1,41.098663,173.974792,4.233101,0.817995,0.017724,0.000458,-394.029083,-16.993275,-35.689072,-3.524153,-3.379413,0.459869,0.000000,0.000000,2.750485,2.436437
91.268455505,90,-374.518768,-14.857111,37.671032,127.721474,34.762489,-15.042139,-502.240234,-49.619598,52.713173,504.685394,52.713173,507.430817,2.697556,2.785487,-0.315609,3.877596,14.240305,-133.447968,1,12.490550,13.123938,-0.315609,18.117714,138.209763,51.206860,26.539360,25.000000,163.209763,76.206863,51.539360,-10.757992,2182.237549,1636.171753,53.913723,1952.245728,44.022667,185.969147,11.345000,0,1,41.235039,174.657669,4.235662,0.820477,0.021062,0.000520,-405.063354,-27.439510,-35.485435,-5.132459,-4.727249,0.514592,0.000000,0.000000,2.697556,2.785487
92.268455505,91,-384.263031,-25.885309,37.671459,130.838379,38.494358,-15.288097,-515.101440,-64.379669,52.959557,519.109070,52.959557,521.803589,2.678143,3.175002,-0.430384,4.153684,14.606788,-131.092255,1,12.278797,14.183439,-0.430384,18.760033,140.270493,53.014824,26.628416,25.000000,165.270493,78.014824,51.628418,-8.264591,2254.677979,1710.125488,54.325016,2008.632446,59.825481,186.219757,11.345000,0,1,41.387196,175.963898,4.251651,0.823817,0.024628,0.000580,-417.614227,-41.148159,-34.947037,-7.165901,-6.433301,0.589031,0.000000,0.000000,2.678143,3.175002
93.268455505,92,-393.583557,-37.073078,37.671898,134.829590,43.997417,-15.428476,-528.413147,-81.070496,53.100372,534.596008,53.100372,537.226746,2.691598,3.540184,-0.587247,4.447201,14.887311,-130.674271,1,12.394519,14.831124,-0.587247,19.328382,143.287811,55.686214,26.717400,25.000000,168.287811,80.686218,51.717400,-4.946013,2311.990479,1775.046997,54.520329,2050.599121,76.378159,185.013489,11.345000,0,1,41.548904,178.151413,4.287752,0.828004,0.028346,0.000632,-431.396301,-57.517479,-34.005180,-9.582382,-8.405138,0.682724,0.000000,0.000000,2.691598,3.540184
94.268455505,93,-403.751434,-48.400475,37.672413,139.231033,49.999981,-15.503958,-542.982483,-98.400452,53.176369,551.826599,53.176369,554.382874,2.851959,3.742013,-0.655239,4.704926,15.018050,-131.428604,1,12.789195,15.002259,-0.655239,19.713734,147.560120,59.343231,26.810162,25.000000,172.560120,84.343231,51.810162,-0.572695,2352.598145,1827.610229,54.578598,2080.747559,89.073067,182.777374,11.345000,0,1,41.720314,181.660980,4.354257,0.833003,0.032193,0.000670,-447.180756,-75.770210,-32.753426,-12.369137,-10.576485,0.800054,0.000000,0.000000,2.851959,3.742013
95.268455505,94,-413.495605,-60.007099,37.672943,143.252060,55.146091,-15.646523,-556.747681,-115.153191,53.319466,568.531616,53.319466,571.026428,3.037953,3.744622,-0.699879,4.821965,15.357252,-130.743057,1,13.061139,15.379952,-0.699879,20.177618,153.378311,64.021202,26.908190,25.000000,178.378311,89.021202,51.908188,5.028181,2356.589600,1848.998779,54.769112,2083.393799,93.446358,179.749588,11.345000,0,1,41.901184,187.070190,4.464556,0.838658,0.036000,0.000687,-463.195648,-94.865799,-30.960047,-15.403976,-12.778270,0.927999,0.000000,0.000000,3.037953,3.744622
96.268455505,95,-423.663422,-71.613754,37.673538,146.770035,59.291203,-15.900592,-570.433472,-130.904953,53.574131,585.260986,53.574131,587.707947,3.225497,3.612320,-0.673408,4.842797,15.119966,-130.235428,1,12.991934,15.154853,-0.673408,19.961460,160.981201,69.700226,27.010365,25.000000,185.981201,94.700226,52.010365,11.955379,2330.699463,1844.150146,55.184914,2066.366211,87.996468,176.336578,11.345000,0,1,42.092506,195.026077,4.633273,0.844740,0.039560,0.000686,-479.872223,-114.099541,-28.712105,-18.589649,-14.897547,1.073184,0.000000,0.000000,3.225497,3.612320
97.268463135,96,-433.407562,-83.499634,37.674145,149.806335,62.566761,-16.237267,-583.213867,-146.066391,53.911411,601.226929,53.911411,603.639160,3.359824,3.325451,-0.786796,4.727266,15.312471,-130.056015,1,13.213953,15.045857,-0.786796,20.024645,170.642029,76.388710,27.105202,25.000000,195.642029,101.388710,52.105202,20.327215,2273.227539,1812.159546,55.780231,2026.638550,74.346878,172.242111,11.345000,0,1,42.285839,206.263611,4.877841,0.851044,0.042689,0.000668,-496.340118,-133.341537,-25.961355,-21.804436,-16.797970,1.217043,0.000000,0.000000,3.359824,3.325451
98.268463135,97,-442.728027,-95.245949,37.674767,153.257584,65.640236,-16.605631,-595.985596,-160.886185,54.280396,617.319397,54.280396,619.701233,3.661711,3.199420,-0.896218,4.862553,15.132318,-128.788651,1,13.141344,14.994488,-0.896218,19.938145,182.994781,84.301170,27.218723,25.000000,207.994781,109.301170,52.218723,30.523102,2192.465088,1759.162842,56.423466,1971.563721,53.309044,167.592270,11.345000,0,1,42.495949,221.951202,5.222879,0.857501,0.045333,0.000640,-513.283752,-152.602539,-22.907810,-25.011948,-18.574835,1.372109,0.000000,0.000000,3.661711,3.199420
99.268463135,98,-452.472107,-107.271492,37.675453,158.014175,69.385994,-16.987078,-610.486267,-176.657486,54.662529,635.532349,54.662529,637.878784,4.229037,3.289610,-1.067331,5.357825,15.673291,-128.658524,1,14.019791,15.528613,-1.067331,20.921099,198.056854,93.336464,27.335011,25.000000,223.056854,118.336464,52.335011,42.477730,2107.861328,1703.935669,57.093563,1916.335083,29.111864,162.414459,11.345000,0,1,42.714474,242.299240,5.672533,0.863822,0.047317,0.000598,-532.010376,-172.537659,-19.617996,-28.160374,-20.336430,1.604914,0.000000,0.000000,4.229037,3.289610
100.268463135,99,-462.216187,-119.297066,37.676178,162.301086,72.776100,-17.521011,-624.517273,-192.073166,55.197189,653.386475,55.197189,655.713806,4.805519,3.470013,-1.036481,5.927394,15.433946,-129.215073,1,14.563372,15.427898,-1.036481,21.215839,216.596924,104.117836,27.451780,25.000000,241.596924,129.117828,52.451782,56.898155,2007.454956,1631.843994,58.086296,1850.493286,-0.678040,157.639526,11.345000,0,1,42.931328,268.577240,6.255973,0.869856,0.048803,0.000558,-550.440369,-192.161407,-16.201160,-31.097162,-22.118889,1.795347,0.000000,0.000000,4.805519,3.470013
101.268463135,100,-472.383911,-131.183075,37.676968,164.448837,74.648773,-18.214680,-636.832764,-205.831848,55.891647,669.270264,55.891647,671.600037,5.046134,3.590059,-0.923220,6.192899,15.551303,-129.538116,1,14.945961,15.583243,-0.923220,21.592110,237.666153,116.242783,27.572897,25.000000,262.666138,141.242783,52.572899,73.133369,1899.909912,1550.726929,59.419895,1779.800171,-33.303020,153.412872,11.345000,0,1,43.150326,299.440765,6.939479,0.875182,0.049505,0.000537,-566.963623,-209.876785,-12.729029,-33.448627,-23.701187,1.927930,0.000000,0.000000,5.046134,3.590059
102.268463135,101,-482.127960,-143.069122,37.677757,168.227432,77.713104,-18.884369,-650.355408,-220.782227,56.562126,686.809265,56.562126,689.134399,5.097403,3.931148,-0.983937,6.437192,15.248646,-129.518066,1,14.800443,15.694320,-0.983937,21.572315,262.535461,130.220871,27.714001,25.000000,287.535461,155.220871,52.714001,91.986237,1793.761597,1472.278687,60.691166,1711.211426,-65.907188,148.457458,11.345000,0,1,43.388195,336.456665,7.754567,0.880164,0.049586,0.000566,-584.575500,-228.245148,-9.054876,-35.556965,-25.117464,2.078500,0.000000,0.000000,5.097403,3.931148
103.268463135,102,-491.448303,-154.815582,37.678562,174.320938,82.428818,-19.448601,-665.769226,-237.244400,57.127163,706.776855,57.127163,709.081848,5.348086,4.315280,-0.975927,6.871948,14.870325,-128.787994,1,14.663460,15.906240,-0.975927,21.633898,293.448151,146.853043,27.871635,25.000000,318.448151,171.853043,52.871635,114.829697,1686.314697,1391.963257,61.725208,1642.786011,-99.448212,142.976776,11.345000,0,1,43.638115,382.624481,8.768126,0.885009,0.049524,0.000593,-604.081726,-247.723953,-5.442358,-37.767998,-26.325912,2.227135,0.000000,0.000000,5.348086,4.315280
104.268463135,103,-501.192291,-166.841293,37.679436,181.700531,88.087730,-20.259464,-682.892822,-254.929016,57.938900,728.924805,57.938900,731.223816,6.701236,3.743207,-1.068340,7.675816,15.866827,-128.690155,1,16.619724,16.127867,-1.068340,23.158657,330.298004,165.826080,28.038336,25.000000,355.298004,190.826080,53.038338,141.392639,1586.696533,1314.644653,63.292255,1579.788330,-132.033112,138.941086,11.345000,0,1,43.897419,437.500153,9.966421,0.889491,0.049572,0.000621,-625.058289,-267.877045,-2.012661,-40.334366,-27.598372,2.439339,0.000000,0.000000,6.701236,3.743207
105.268463135,104,-511.359924,-179.844238,37.680397,173.066666,82.144348,-21.168982,-684.426575,-261.988586,58.849380,732.855896,58.849380,735.214905,6.367478,2.545518,-1.027713,6.857436,17.181942,-128.064911,1,16.961071,16.073080,-1.027713,23.367111,371.909668,187.537598,28.219851,25.000000,396.909668,212.537598,53.219849,171.481476,1437.430176,1188.426392,65.074394,1467.456421,-164.581085,134.554703,11.345000,0,1,44.171535,499.977570,11.318999,0.893379,0.049030,0.000650,-630.824951,-277.693634,1.688747,-41.372543,-28.302259,2.602628,0.000000,0.000000,6.367478,2.545518
106.268463135,105,-522.374817,-193.824432,37.681484,183.310440,89.929474,-22.479267,-705.685242,-283.753906,60.160751,760.597107,60.160751,762.972656,7.660437,3.041401,-1.110098,8.242112,18.408010,-128.895004,1,19.218737,17.368317,-1.110098,25.904020,422.762421,213.176086,28.412485,25.000000,447.762421,238.176086,53.412483,207.545349,1354.914917,1125.410278,67.761612,1416.795288,-193.491638,131.611282,11.345000,0,1,44.454887,575.799133,12.952437,0.897164,0.048265,0.000677,-655.493225,-300.801422,5.469259,-43.882191,-29.659452,2.833077,0.000000,0.000000,7.660437,3.041401
107.268463135,106,-534.237000,-208.921509,37.682713,195.015182,98.892044,-23.347898,-729.252197,-307.813538,61.030609,791.554138,61.030609,793.903442,8.201559,4.069549,-0.980218,9.155698,19.599077,-128.119370,1,20.300104,19.488663,-0.980218,28.140757,473.416809,237.927628,28.631332,25.000000,498.416809,262.927612,53.631332,242.826797,1290.785645,1082.580811,69.450729,1377.218994,-213.164337,126.730751,11.345000,0,1,44.755100,650.704590,14.539227,0.900348,0.046960,0.000703,-682.038696,-325.126221,9.117823,-46.158199,-30.616741,2.960149,0.000000,0.000000,8.201559,4.069549
108.268463135,107,-546.522705,-225.155380,37.684071,196.438889,99.489365,-25.943832,-742.961609,-324.644745,63.627903,810.793518,63.627903,813.286316,7.492831,4.534357,-0.972813,8.758019,19.856440,-126.560951,1,19.320866,20.483521,-0.972813,28.157955,532.252747,266.360413,28.851715,25.000000,557.252747,291.360413,53.851715,283.443787,1203.865723,1009.830811,75.178848,1309.717163,-232.984497,127.132927,11.345000,0,1,45.058819,737.433594,16.366022,0.903426,0.045340,0.000709,-698.890869,-342.586182,13.676182,-47.309261,-31.015482,3.005451,0.000000,0.000000,7.492831,4.534357
109.268463135,108,-558.384827,-240.810959,37.685440,202.682266,104.165039,-26.714466,-761.067078,-344.976013,64.399902,835.602539,64.399902,838.080505,7.171028,5.540044,-1.107893,9.061773,19.237743,-127.106697,1,18.777182,20.882404,-1.107893,28.083044,603.557556,299.651031,29.143721,25.000000,628.557556,324.651031,54.143723,331.778870,1115.921631,943.047974,76.598862,1242.659546,-247.750534,121.012573,11.345000,0,1,45.409630,841.528198,18.531933,0.906538,0.043807,0.000738,-720.247498,-362.930206,17.422894,-48.599636,-31.325256,3.067218,0.000000,0.000000,7.171028,5.540044
110.268463135,109,-569.823181,-256.326965,37.686832,201.284637,102.786186,-27.569855,-771.107788,-359.113159,65.256683,850.628906,65.256683,853.128296,6.658104,5.376838,-1.203164,8.558081,18.840893,-126.467896,1,17.856607,20.528496,-1.203164,27.208042,683.030090,335.245209,29.463940,25.000000,708.030090,360.245209,54.463940,384.478394,1017.300964,863.271484,78.188148,1158.745605,-256.780487,115.335594,11.345000,0,1,45.763908,956.124878,20.892553,0.909536,0.042666,0.000767,-733.540222,-376.989197,21.071327,-49.209469,-31.067280,3.125813,0.000000,0.000000,6.658104,5.376838
111.268463135,110,-580.837891,-271.703400,37.688244,206.647903,106.213676,-28.693850,-787.485779,-377.917084,66.382095,873.473083,66.382095,875.991882,6.906547,5.293878,-1.235681,8.702043,18.917585,-126.293320,1,18.104227,20.541403,-1.235681,27.380875,777.809814,377.492004,29.856382,25.000000,802.809814,402.492004,54.856384,447.130798,933.377319,796.447083,80.329437,1087.448853,-264.276398,110.204834,11.345000,0,1,46.150627,1092.624512,23.675182,0.912423,0.042932,0.000794,-752.962402,-395.399200,24.878101,-50.309441,-31.352539,3.241942,0.000000,0.000000,6.906547,5.293878
112.268463135,111,-592.276184,-287.379059,37.689766,211.283234,109.246338,-29.611237,-803.559448,-396.625397,67.301003,896.113525,67.301003,898.637268,7.114153,5.199101,-1.336394,8.811460,19.040091,-125.792259,1,18.249714,20.643333,-1.336394,27.553572,884.715820,424.087952,30.291138,25.000000,909.715820,449.087952,55.291138,516.935913,853.786133,732.956116,81.919548,1015.455994,-266.228943,104.559181,11.345000,0,1,46.559872,1245.544556,26.751461,0.915194,0.043126,0.000826,-771.966919,-413.406250,28.460857,-51.256523,-31.494112,3.331254,0.000000,0.000000,7.114153,5.199101
113.268463135,112,-603.714478,-302.755615,37.691330,215.620789,112.073013,-30.389868,-819.335266,-414.828613,68.081200,918.364319,68.081200,920.884399,7.381049,5.065016,-1.379185,8.951775,19.048325,-126.266121,1,18.648827,20.423267,-1.379185,27.656620,1000.339600,472.706238,30.769211,25.000000,1025.339600,497.706238,55.769211,590.996094,781.664062,675.718323,83.111267,944.861267,-261.859497,98.662224,11.345000,0,1,46.994411,1409.140625,29.985281,0.917886,0.043324,0.000860,-790.504822,-430.609741,31.851574,-52.084435,-31.405184,3.407412,0.000000,0.000000,7.381049,5.065016
114.268463135,113,-614.729065,-317.992584,37.692905,222.014969,116.419685,-31.227709,-836.744019,-434.412262,68.920616,942.790833,68.920616,945.306641,7.759511,5.228366,-1.488461,9.356592,18.889791,-126.532730,1,19.004261,20.406635,-1.488461,27.885349,1128.268921,525.970276,31.292736,25.000000,1153.268921,550.970276,56.292736,672.421631,718.130798,625.075317,84.381248,878.128296,-253.227493,93.230072,11.345000,0,1,47.468231,1589.544067,33.486481,0.920453,0.043406,0.000894,-810.507141,-448.984985,35.102680,-52.892822,-31.339983,3.478948,0.000000,0.000000,7.759511,5.228366
115.268463135,114,-626.167297,-333.249603,37.694580,227.783005,120.290733,-32.053322,-853.950317,-453.540344,69.747902,966.917786,69.747902,969.430115,8.221614,5.228603,-1.544104,9.743368,18.778095,-126.071854,1,19.278143,20.406548,-1.544104,28.072655,1272.505737,585.269287,31.843199,25.000000,1297.505737,610.269287,56.843201,763.579712,659.181152,576.952209,85.582268,812.662476,-241.813095,88.331818,11.345000,0,1,47.965786,1792.136230,37.362804,0.922953,0.043551,0.000924,-830.159119,-466.869690,38.086784,-53.659485,-31.267464,3.532758,0.000000,0.000000,8.221614,5.228603
116.268463135,115,-637.181824,-348.765869,37.696281,235.658783,124.766617,-33.170517,-872.840576,-473.532471,70.866798,993.017456,70.866798,995.542969,8.844079,5.214187,-1.540315,10.266718,19.392673,-126.040436,1,20.253876,20.895142,-1.540315,29.100283,1445.449219,655.249939,32.458107,25.000000,1470.449219,680.249939,57.458107,872.072876,603.076660,530.045166,87.404602,747.376587,-228.533493,84.233681,11.345000,0,1,48.483475,2033.995605,41.952347,0.925495,0.043850,0.000949,-851.433960,-485.597534,41.151268,-54.557503,-31.389528,3.571452,0.000000,0.000000,8.844079,5.214187
117.268470764,116,-648.619995,-364.561432,37.698093,238.441055,125.587212,-34.171242,-887.061035,-490.148651,71.869339,1013.470764,71.869339,1016.015808,8.963031,5.074772,-1.551976,10.299963,19.463707,-125.983978,1,20.399105,20.824442,-1.551976,29.151001,1638.667358,731.555054,33.180668,25.000000,1663.667358,756.555054,58.180668,991.705139,546.123657,481.997009,88.778656,676.464417,-210.037750,79.696960,11.345000,0,1,49.050385,2302.280029,46.937042,0.928095,0.044158,0.000980,-867.996582,-500.861908,44.146477,-55.037636,-31.412766,3.596376,0.000000,0.000000,8.963031,5.074772
118.268470764,117,-660.058044,-380.357025,37.699966,244.388596,128.879898,-35.080872,-904.446655,-509.236938,72.780838,1037.952759,72.780838,1040.501343,9.303725,5.241125,-1.477278,10.678422,19.516209,-125.983719,1,20.770576,21.033329,-1.477278,29.560408,1855.340088,816.305298,33.933887,25.000000,1880.340088,841.305298,58.933887,1125.092529,497.392975,441.106476,89.881233,609.703674,-187.582687,75.271980,11.345000,0,1,49.655972,2602.188477,52.404343,0.930660,0.044413,0.001012,-887.594055,-518.446106,46.925129,-55.650307,-31.506557,3.591010,0.000000,0.000000,9.303725,5.241125
119.268470764,118,-671.496155,-396.312225,37.701912,250.651825,131.989441,-36.171276,-922.147949,-528.301636,73.873184,1062.760376,73.873184,1065.324707,9.560843,5.562752,-1.523578,11.061371,19.550179,-125.765274,1,20.987255,21.426123,-1.523578,29.992392,2101.607666,911.067566,34.793919,25.000000,2126.607666,936.067566,59.793919,1275.408203,452.859070,403.443115,91.267601,544.004578,-162.397552,71.252159,11.345000,0,1,50.294285,2941.485352,58.485477,0.933256,0.044495,0.001042,-907.399353,-535.986328,49.760174,-56.102848,-31.572830,3.598174,0.000000,0.000000,9.560843,5.562752
120.268470764,119,-683.357849,-412.107941,37.703941,253.085556,132.917725,-37.091213,-936.443420,-545.025635,74.795151,1083.503174,74.795151,1086.081787,9.654389,5.750760,-1.621111,11.237370,19.660330,-126.829559,1,21.439512,21.487324,-1.621111,30.353876,2364.765625,1010.463074,35.739059,25.000000,2389.765625,1035.463135,60.739059,1434.380615,411.762482,368.615295,92.104065,478.470337,-133.797638,67.089867,11.345000,0,1,50.954136,3302.083252,64.805008,0.935813,0.044472,0.001069,-923.669800,-551.162842,52.370613,-56.214989,-31.612787,3.624037,0.000000,0.000000,9.654389,5.750760
121.268470764,120,-695.219482,-428.043335,37.706047,248.458450,129.947311,-37.605457,-943.677917,-557.990662,75.311508,1096.303589,75.311508,1098.887451,9.351872,5.671959,-1.581403,10.937489,19.617607,-126.183205,1,20.933502,21.505985,-1.581403,30.011980,2615.298828,1104.752197,36.694809,25.000000,2640.298828,1129.752197,61.694809,1584.926758,375.201965,337.686432,91.933556,413.532104,-101.016838,62.686531,11.345000,0,1,51.635174,3644.620605,70.584068,0.938201,0.044323,0.001096,-932.722229,-562.516541,54.502457,-55.769680,-31.583206,3.619333,0.000000,0.000000,9.351872,5.671959
122.268470764,121,-707.081116,-444.138306,37.708221,255.199127,134.250702,-38.609734,-962.280273,-578.389038,76.317955,1122.727539,76.317955,1125.318481,9.826297,5.950699,-1.628545,11.487685,19.816290,-126.393013,1,21.583710,21.902142,-1.628545,30.749964,2916.039307,1218.015991,37.842606,25.000000,2941.039307,1243.015991,62.842606,1765.987671,347.048676,314.850983,92.682823,355.829590,-67.345070,58.564034,11.345000,0,1,52.326508,4056.220947,77.517517,0.940601,0.044226,0.001121,-953.036499,-581.300110,57.133720,-56.052467,-31.927105,3.706253,0.000000,0.000000,9.826297,5.950699
123.268470764,122,-719.366333,-460.073822,37.710487,252.889481,132.230148,-39.423267,-972.255798,-592.303955,77.133759,1138.466187,77.133759,1141.076172,9.728323,5.882031,-1.506589,11.368314,19.623270,-127.461609,1,21.663776,21.458221,-1.506589,30.492203,3196.704834,1319.589355,39.062908,25.000000,3221.704834,1344.589355,64.062912,1931.082153,321.598114,293.896118,92.871468,300.267822,-33.303535,54.633671,11.345000,0,1,53.023392,4435.820801,83.657806,0.942959,0.044105,0.001136,-964.535461,-593.710327,59.426323,-55.696144,-31.964699,3.752564,0.000000,0.000000,9.728323,5.882031
124.268470764,123,-731.651550,-475.869781,37.712807,248.731827,129.984802,-39.947247,-980.383362,-605.854614,77.660049,1152.480591,77.660049,1155.094116,9.605328,5.832669,-1.429734,11.237542,19.960413,-127.695641,1,21.810459,21.626745,-1.429734,30.715017,3483.197754,1428.448853,40.343094,25.000000,3508.197754,1453.448853,65.343094,2103.351074,299.378235,275.668915,92.298714,249.684708,-0.943401,50.636890,11.345000,0,1,53.737957,4828.191895,89.846954,0.945113,0.043814,0.001166,-974.016541,-605.893799,61.359337,-55.168118,-32.113052,3.813923,0.000000,0.000000,9.605328,5.832669
125.268470764,124,-744.360413,-491.526215,37.715214,244.733582,127.594223,-40.624367,-989.093994,-619.120422,78.339584,1166.883423,78.339584,1169.510254,9.564022,5.801771,-1.427531,11.186199,20.171450,-129.203568,1,22.313942,21.432732,-1.427531,30.939846,3718.092041,1515.485352,41.792343,25.000000,3743.092041,1540.485352,66.792343,2241.655762,284.698517,264.983521,91.883141,206.525131,31.822046,46.351391,11.345000,0,1,54.445137,5146.978027,94.535126,0.947211,0.043462,0.001223,-983.874817,-617.835999,63.547844,-54.567024,-32.240246,3.965113,0.000000,0.000000,9.564022,5.801771
126.268470764,125,-756.645569,-506.923431,37.717621,231.695908,120.606178,-40.767696,-988.341492,-627.529602,78.485321,1170.731445,78.485321,1173.359375,9.002735,5.525496,-1.446209,10.563159,19.758127,-129.270828,1,21.509367,20.821499,-1.446209,29.936394,3821.760254,1560.205200,43.145210,25.000000,3846.760254,1585.205200,68.145210,2304.997803,275.970825,260.043671,90.394409,171.412216,63.009453,41.549122,11.345000,0,1,55.106838,5292.043945,96.032440,0.948868,0.042790,0.001276,-984.004944,-625.019348,65.250702,-53.231689,-32.150452,4.106129,0.000000,0.000000,9.002735,5.525496
127.268470764,126,-769.778076,-522.021606,37.720165,230.962509,120.853897,-41.487537,-1000.740601,-642.875488,79.207703,1189.441284,79.207703,1192.075684,9.112368,5.615624,-1.381252,10.703760,20.041224,-130.217255,1,22.052738,20.919136,-1.381252,30.396275,4134.760254,1684.190430,44.959557,25.000000,4159.760254,1709.190430,69.959557,2496.827881,262.230591,249.213318,89.678391,136.256119,88.239723,37.734867,11.345000,0,1,55.771397,5725.857422,102.666557,0.950718,0.042393,0.001323,-997.335754,-639.443420,67.297562,-52.915600,-32.445000,4.210729,0.000000,0.000000,9.112368,5.615624
128.268478394,127,-782.486877,-537.119751,37.722713,237.546906,124.064507,-42.885750,-1020.033813,-661.184265,80.608459,1215.579590,80.608459,1218.249268,9.564075,5.839353,-1.458235,11.205783,19.720552,-130.632050,1,22.406076,20.805420,-1.458235,30.576097,4427.957520,1794.531738,47.026886,25.000000,4452.957520,1819.531738,72.026886,2671.273438,255.253296,244.845459,90.212471,107.064445,113.997017,34.191952,11.345000,0,1,56.381721,6126.257324,108.656799,0.952589,0.042153,0.001361,-1017.410461,-656.874390,70.004166,-52.931572,-32.768120,4.384526,0.000000,0.000000,9.564075,5.839353
129.268478394,128,-795.619324,-551.938843,37.725349,208.984512,107.846413,-42.184471,-1004.603821,-659.785278,79.909821,1201.892456,79.909821,1204.546021,8.264111,5.142736,-1.385719,9.733615,19.713861,-131.172623,1,21.242334,19.981943,-1.385719,29.163586,4583.760742,1869.088501,48.725510,25.000000,4608.760742,1894.088501,73.725510,2774.305664,240.789154,232.506317,86.612892,79.559441,131.119080,30.110579,11.345000,0,1,56.984608,6353.201660,111.489784,0.953893,0.041281,0.001394,-1002.624756,-654.817322,70.489670,-50.884232,-32.274818,4.376626,0.000000,0.000000,8.264111,5.142736
130.268478394,129,-808.751770,-566.498657,37.728024,200.034927,104.897987,-42.231510,-1008.786682,-671.396667,79.959534,1211.785400,79.959534,1214.420654,8.165394,5.010565,-1.547107,9.580157,19.868279,-132.487137,1,21.584919,19.662010,-1.547107,29.197660,4815.487305,1979.988525,50.780037,25.000000,4840.487305,2004.988525,75.780037,2930.581055,232.386765,226.177872,84.369537,56.359234,150.038940,25.988577,11.345000,0,1,57.517288,6693.233887,116.369080,0.954942,0.040477,0.001422,-1007.389160,-665.808716,71.833992,-50.006966,-32.396378,4.462768,0.000000,0.000000,8.165394,5.010565
