timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
64.301345825,62,319.036163,503.039093,43.801350,-3069.287354,607.254395,-7871.227539,3388.323486,-104.215302,7915.028809,3389.925781,7915.028809,8610.416992,-128.406784,9.694217,-340.425659,128.772202,11.748535,52.666004,1,135.531799,-0.352795,-135.531799,0.352795,-340.425659,135.532257,112248.320312,311305.250000,74475.515625,25.000000,112273.320312,311330.250000,74500.515625,11997.939453,112273.320312,311330.250000,74500.515625,253.400940,172.020752,5,8835.060547,6374.203125,102.958336,840.902649,748.486328,8.826551,6988.705566,1093.355591,-4.314189,15.086000,0,1,10889.057617,326320.437500,29.967739,0.997745,0.662447,0.034877,3382.826172,-102.115456,7892.944336,117.383156,-27.867924,272.134064,0.000000,0.000000,-128.406784,9.694217,128.772202,1.000000,44.999992,none,0,45.000004,-0.747043,-0.973554,11765.278320,11765.278320
65.301345825,63,326.239136,512.829346,43.802635,-3201.032715,613.159729,-8217.732422,3527.271973,-100.330383,8261.535156,3528.698730,8261.535156,8983.578125,-135.787766,2.871017,-354.439789,135.818115,12.540177,53.606419,1,143.228210,7.223328,-143.228210,-7.223328,-354.439789,143.410233,122700.984375,328761.250000,81513.539062,25.000000,122725.984375,328786.250000,81538.539062,9452.518555,122725.984375,328786.250000,81538.539062,308.571228,361.441559,5,9356.449219,6672.443848,101.799286,837.063782,-21.299610,7.286610,7347.987305,1935.573608,86.901718,15.086000,0,1,11285.241211,346791.500000,30.729649,0.997841,0.632781,0.039950,3527.434814,-98.513229,8239.294922,112.821007,-19.844372,282.913788,0.000000,0.000000,-135.787766,2.871017,135.818115,1.000000,45.999992,none,0,45.998001,-0.328052,-0.974905,16202.805664,16202.805664
66.301345825,64,334.713135,522.898682,43.804054,-3340.700195,614.662903,-8579.774414,3675.413330,-91.764221,8623.578125,3676.558838,8623.578125,9374.603516,-144.022873,1.110638,-371.175934,144.027161,13.222184,50.405903,1,152.449966,9.078097,-152.449966,-9.078097,-371.175934,152.720016,134019.812500,355558.281250,89518.515625,25.000000,134044.812500,355583.281250,89543.515625,5529.968262,134044.812500,355583.281250,89543.515625,324.700226,748.582581,5,10076.049805,7032.753906,100.943924,830.502319,-1218.542358,-0.952525,7876.559082,3332.561035,86.424355,15.086000,0,1,11606.672852,377243.062500,32.502258,0.997888,0.746811,0.043074,3683.744385,-92.018387,8600.732422,103.264793,-12.343187,294.279083,0.000000,0.000000,-144.022873,1.110638,144.027161,1.000000,46.999992,none,0,46.996002,-0.443369,-0.984121,21239.494141,21239.494141
67.301345825,65,343.610809,532.967957,43.805542,-3488.277588,617.441406,-8959.252930,3831.888428,-84.473450,9003.058594,3832.819580,9003.058594,9784.966797,-151.078781,5.305903,-388.161224,151.171921,13.896471,47.428432,1,160.479889,4.927915,-160.479889,-4.927915,-388.161224,160.555542,146177.984375,393944.062500,98250.773438,25.000000,146202.984375,393969.062500,98275.773438,1864.281860,146202.984375,393969.062500,98275.773438,291.871887,1265.189209,5,10894.496094,7364.387207,100.476524,824.771545,-2225.058838,-18.686071,8512.738281,4611.227051,14.276129,15.086000,0,1,12030.561523,419452.750000,34.865601,0.997917,0.690628,0.033011,3846.408203,-89.981918,8979.422852,95.828621,-1.587840,308.751617,0.000000,0.000000,-151.078781,5.305903,151.171921,1.000000,47.999992,none,0,47.995003,-0.792249,-0.998883,26013.701172,26013.701172
68.301345825,66,353.779480,543.057068,43.807144,-3643.078613,626.982422,-9358.300781,3996.858154,-83.925354,9402.108398,3997.739014,9402.108398,10216.729492,-155.414124,14.174704,-402.850037,156.059189,14.390089,45.214870,1,165.551224,-3.961287,-165.551224,3.961287,-402.850037,165.598602,159077.187500,443915.062500,107182.539062,25.000000,159102.187500,443940.062500,107207.539062,378.093170,159102.187500,443940.062500,107207.539062,274.155792,1682.263794,5,11507.032227,7593.228516,100.426041,824.565491,-2649.934814,-38.187599,9002.435547,5171.814941,20.903673,15.086000,0,1,12709.923828,472648.187500,37.187336,0.997986,0.882622,0.031626,4013.416992,-95.277824,9378.150391,95.261307,7.911803,329.946777,0.000000,0.000000,-155.414124,14.174704,156.059189,1.000000,48.999992,none,0,49.003002,-0.937396,-0.994304,29930.619141,29930.619141
69.301345825,67,364.795471,552.707397,43.808807,-3798.751953,646.511780,-9765.641602,4163.547363,-93.804382,9809.450195,4164.604004,9809.450195,10656.886719,-155.942474,24.937458,-412.501801,157.923813,14.600611,40.990372,1,166.963303,-15.360448,-166.963303,15.360448,-412.501801,167.668381,172341.484375,500445.562500,115480.781250,25.000000,172366.484375,500470.562500,115505.781250,2835.247314,172366.484375,500470.562500,115505.781250,329.771790,1704.127808,5,11336.421875,7680.302734,100.623962,833.077881,-2286.373047,-63.953770,8852.502930,4623.565430,210.680054,15.086000,0,1,13707.735352,531028.375000,38.739323,0.998188,0.857246,0.032901,4177.303711,-110.854225,9786.862305,104.655113,15.501957,357.227722,0.000000,0.000000,-155.942474,24.937458,157.923813,1.000000,49.999992,none,0,50.001003,-0.986385,-0.971623,31830.947266,31830.947266
70.301345825,68,375.811432,562.058594,43.810482,-3953.559570,676.371887,-10180.512695,4329.371094,-114.313293,10224.323242,4330.879883,10224.323242,11103.751953,-153.638443,34.322388,-417.246094,157.425522,14.428179,40.625683,1,164.589142,-24.927992,-164.589142,24.927992,-417.246094,166.466187,186270.234375,557257.312500,123008.296875,25.000000,186295.234375,557282.312500,123033.296875,9915.062500,186295.234375,557282.312500,123033.296875,435.331085,1350.504883,5,10042.541992,7637.291016,100.825005,849.662537,-654.332520,-96.050919,7764.301270,2544.166504,484.454498,15.086000,0,1,15036.791016,588332.125000,39.126175,0.998549,0.646194,0.032639,4333.122559,-135.318649,10205.375000,129.808258,18.801384,403.324463,0.000000,0.000000,-153.638443,34.322388,157.425522,1.000000,50.999992,none,0,51.000004,-0.999774,-0.957048,31501.867188,31501.867188
71.301345825,69,387.251068,571.170410,43.812195,-4105.072754,713.526062,-10597.617188,4492.323730,-142.355652,10641.429688,4494.578613,10641.429688,11551.677734,-150.062363,39.237762,-418.082520,155.107422,14.091036,38.848656,1,161.036545,-30.398943,-161.036545,30.398943,-418.082520,163.880646,201194.109375,607337.937500,130143.656250,25.000000,201219.109375,607362.937500,130168.656250,20609.289062,201219.109375,607362.937500,130168.656250,497.515228,835.190491,5,8070.686035,7510.276367,100.893219,869.948486,2305.505127,-75.763367,6153.309570,-617.002136,304.636078,15.086000,0,1,16632.757812,638358.875000,38.379616,0.998943,0.933293,0.042199,4479.497559,-155.560089,10626.936523,169.659515,-7.849284,469.821655,0.000000,0.000000,-150.062363,39.237762,155.107422,1.000000,51.999992,none,0,51.998001,-0.987734,-0.990168,28708.873047,28708.873047
72.301345825,70,397.843353,579.684082,43.813824,-4253.355957,752.826965,-11014.549805,4651.199219,-173.142883,11058.363281,4654.420898,11058.363281,11997.959961,-147.417007,38.578125,-417.421539,152.381256,13.566019,38.446697,1,158.041733,-30.142960,-158.041733,30.142960,-417.421539,160.890610,217348.546875,646294.500000,137632.937500,25.000000,217373.546875,646319.500000,137657.937500,32348.568359,217373.546875,646319.500000,137657.937500,466.099304,427.751953,5,8398.543945,7366.141602,100.690132,888.342529,2735.702637,28.954918,6698.750977,-695.850525,-369.013977,15.086000,0,1,18362.521484,677820.812500,36.913277,0.998874,0.721075,0.037386,4636.479492,-169.019318,11043.260742,167.945602,-57.689507,439.931122,0.000000,0.000000,-147.417007,38.578125,152.381256,1.000000,52.999992,none,0,52.996002,-0.998638,-0.989877,24137.289062,24137.289062
73.301345825,71,408.011932,587.659363,43.815403,-4400.321777,788.797241,-11431.612305,4808.333496,-201.137878,11475.427734,4812.538574,11475.427734,12443.711914,-147.390839,32.794247,-417.946228,150.995102,12.755331,37.574673,1,157.500198,-25.016111,-157.500198,25.016111,-417.946228,159.474503,234630.890625,674264.062500,146103.890625,25.000000,234655.890625,674289.062500,146128.890625,42098.882812,234655.890625,674289.062500,146128.890625,383.561859,225.640732,5,9539.539062,7274.362305,100.224831,901.159485,1838.628906,38.145248,7712.588379,309.303802,-359.126984,15.086000,0,1,20041.376953,707540.687500,35.303997,0.998784,0.784122,0.042228,4798.812012,-196.350693,11458.641602,153.081329,-57.317352,377.758514,0.000000,0.000000,-147.390839,32.794247,150.995102,1.000000,53.999992,none,0,53.995003,-0.999903,-0.979917,19406.798828,19406.798828
74.301345825,72,417.756805,595.215942,43.816921,-4550.509277,817.571777,-11854.587891,4968.266113,-222.355835,11898.405273,4973.239258,11898.405273,12895.935547,-151.218857,24.223326,-422.081238,153.146698,11.801037,38.110313,1,160.504196,-16.939991,-160.504196,16.939991,-422.081238,161.395660,252899.234375,696427.375000,155953.265625,25.000000,252924.234375,696452.375000,155978.265625,47689.507812,252924.234375,696452.375000,155978.265625,340.846100,191.537491,5,10040.694336,7288.034180,99.547562,907.639587,1569.367798,28.595140,8070.084473,593.217590,-220.570740,15.086000,0,1,21491.769531,732831.437500,34.098236,0.999616,0.839032,0.043161,4960.487305,-219.137299,11881.427734,152.189407,-46.236420,361.020386,0.000000,0.000000,-151.218857,24.223326,153.146698,1.000000,54.999992,none,0,55.003002,-0.962197,-0.982043,18041.869141,18041.869141
75.301345825,73,427.078003,602.493347,43.818398,-4704.825684,837.551575,-12279.882812,5131.903809,-235.058228,12323.701172,5137.284180,12323.701172,13351.603516,-158.448410,16.292036,-430.908020,159.283798,11.289917,38.759193,1,167.252106,-9.223999,-167.252106,9.223999,-430.908020,167.506271,271675.218750,720818.875000,167102.843750,25.000000,271700.218750,720843.875000,167127.843750,48657.019531,271700.218750,720843.875000,167127.843750,366.434723,300.426971,5,10315.986328,7422.535156,98.802330,908.727173,870.885559,31.687479,8250.206055,1281.880127,-118.671661,15.086000,0,1,22596.894531,761428.187500,33.696144,0.998894,0.694931,0.042808,5127.716309,-231.584778,12306.938477,150.010498,-38.170666,364.872864,0.000000,0.000000,-158.448410,16.292036,159.283798,1.000000,55.999992,none,0,56.001003,-0.814898,-0.981227,22189.824219,22189.824219
76.301345825,74,435.551880,609.491638,43.819801,-4867.814453,851.229797,-12716.575195,5303.366211,-241.738159,12760.394531,5308.873047,12760.394531,13820.701172,-167.859314,11.947021,-443.771606,168.283936,10.586292,39.373882,1,176.042755,-5.231308,-176.042755,5.231308,-443.771606,176.120468,291311.625000,756263.000000,179687.296875,25.000000,291336.625000,756288.000000,179712.296875,46449.503906,291336.625000,756288.000000,179712.296875,403.417603,626.635803,5,10548.428711,7647.830078,98.118797,906.046326,-673.330811,23.002069,8410.333984,2844.552490,-56.129494,15.086000,0,1,23450.228516,801854.750000,34.193901,0.998955,0.615734,0.052379,5306.573242,-239.324692,12743.909180,139.687607,-29.372366,372.146271,0.000000,0.000000,-167.859314,11.947021,168.283936,1.000000,56.999992,none,0,57.000004,-0.504590,-0.984280,29644.388672,29644.388672
77.301345825,75,443.602051,616.071228,43.821152,-5040.120117,863.135376,-13166.994141,5483.722168,-247.064148,13210.815430,5489.284668,13210.815430,14305.869141,-177.029068,12.802205,-458.999359,177.491379,10.471509,38.304279,1,185.246368,-6.311570,-185.246368,6.311570,-458.999359,185.353867,312012.125000,808706.625000,193486.875000,25.000000,312037.125000,808731.625000,193511.875000,43639.765625,312037.125000,808731.625000,193511.875000,399.835449,1203.076782,5,10972.769531,7895.111816,97.651619,901.885986,-2135.587891,-42.562046,8725.839844,4435.610352,-10.528689,15.086000,0,1,24280.412109,859580.562500,35.402222,0.998990,0.589886,0.049329,5493.449219,-251.458862,13194.257812,131.374054,-10.064575,386.155884,0.000000,0.000000,-177.029068,12.802205,177.491379,1.000000,57.999992,none,0,57.998001,-0.676001,-0.999101,37893.324219,37893.324219
78.301345825,76,452.075867,622.630798,43.822548,-5220.451172,878.660828,-13632.900391,5672.526855,-256.030029,13676.722656,5678.301758,13676.722656,14808.640625,-183.810959,19.014540,-474.310669,184.791840,10.656294,38.268688,1,192.177368,-12.414563,-192.177368,12.414563,-474.310669,192.577942,333915.437500,880108.437500,207888.140625,25.000000,333940.437500,880133.437500,207913.140625,43397.000000,333940.437500,880133.437500,207913.140625,385.439301,1862.896118,5,11589.909180,8084.812500,97.485214,899.667725,-2465.841309,-110.057144,9179.182617,4900.516113,86.109650,15.086000,0,1,25370.910156,935869.937500,36.887520,0.999017,0.807632,0.043767,5683.324219,-266.748108,13659.990234,134.795685,3.191546,419.294373,0.000000,0.000000,-183.810959,19.014540,184.791840,1.000000,58.999992,none,0,58.996002,-0.898354,-0.996114,45482.285156,45482.285156
79.301345825,77,460.549744,629.489502,43.823994,-5406.054199,902.459167,-14113.429688,5866.604004,-272.969666,14157.253906,5872.951172,14157.253906,15327.080078,-187.155029,28.958181,-486.894196,189.382111,11.069101,39.458385,1,195.701324,-21.923573,-195.701324,21.923573,-486.894196,196.925507,357092.281250,967373.312500,221992.406250,25.000000,357117.281250,967398.312500,222017.406250,48845.734375,357117.281250,967398.312500,222017.406250,448.040680,2257.025635,5,11842.254883,8156.746582,97.578362,902.757324,-2242.835938,-166.591354,9320.003906,4626.253906,305.422729,15.086000,0,1,26954.406250,1026873.562500,38.096687,0.999076,0.868500,0.036349,5876.272949,-288.240906,14140.791992,142.516693,9.424814,453.151825,0.000000,0.000000,-187.155029,28.958181,189.382111,1.000000,59.999992,none,0,59.995003,-0.988338,-0.984271,51236.710938,51236.710938
80.301345825,78,469.023621,636.487732,43.825474,-5595.010254,937.222107,-14608.578125,6064.033691,-300.734375,14652.403320,6071.486328,14652.403320,15860.512695,-187.272842,39.734814,-494.556610,191.441818,11.256975,38.794556,1,196.046494,-32.681984,-196.046494,32.681984,-494.556610,198.751953,381961.062500,1062683.250000,235256.390625,25.000000,381986.062500,1062708.250000,235281.390625,62140.144531,381986.062500,1062708.250000,235281.390625,614.530762,2113.816406,5,11193.266602,8089.827148,97.840729,912.494324,-796.009766,-224.247284,8708.137695,2878.666260,626.720764,15.086000,0,1,29175.587891,1124555.000000,38.544380,0.999202,0.713318,0.031088,6067.303711,-319.262421,14637.522461,163.012314,10.462831,495.497101,0.000000,0.000000,-187.272842,39.734814,191.441818,1.000000,60.999992,none,0,61.003002,-0.997075,-0.973830,53907.117188,53907.117188
81.301345825,79,477.921173,643.186768,43.826981,-5780.802734,981.289429,-15103.962891,6258.724121,-338.102661,15147.790039,6267.849609,15147.790039,16393.335938,-184.749451,47.798504,-497.525604,190.832535,11.018144,37.074982,1,193.540253,-41.156109,-193.540253,41.156109,-497.525604,197.867767,408469.500000,1152433.000000,247598.140625,25.000000,408494.500000,1152458.000000,247623.140625,82597.117188,408494.500000,1152458.000000,247623.140625,783.640320,1529.614990,5,9782.332031,7911.545898,98.156860,926.632019,2218.929199,-223.770981,7524.516602,-381.602051,644.259583,15.086000,0,1,31977.738281,1216045.500000,38.027878,0.999359,0.894268,0.038182,6249.803223,-354.655426,15135.401367,197.974228,-5.934692,550.652832,0.000000,0.000000,-184.749451,47.798504,190.832535,1.000000,61.999992,none,0,62.001003,-0.964047,-0.983922,52628.613281,52628.613281
82.301345825,80,486.395050,650.045410,43.828484,-5963.646484,1031.021729,-15601.105469,6450.041504,-380.976318,15644.933594,6461.283203,15644.933594,16926.669922,-181.399124,50.832390,-497.393860,188.386765,10.861669,38.829567,1,189.860519,-44.022060,-189.860519,44.022060,-497.393860,194.897293,437146.187500,1227118.250000,260056.187500,25.000000,437171.187500,1227143.250000,260081.187500,107133.539062,437171.187500,1227143.250000,260081.187500,823.411072,858.304810,5,9244.568359,7679.299805,98.368454,941.105957,4381.782227,-62.731621,7292.941895,-2256.252197,-111.173737,15.086000,0,1,35224.957031,1293257.750000,36.714245,0.999395,1.187076,0.047791,6433.004395,-385.138000,15633.288086,216.596771,-49.707077,562.534424,0.000000,0.000000,-181.399124,50.832390,188.386765,1.000000,62.999992,none,0,63.000004,-0.999981,-0.999997,47297.347656,47297.347656
83.301345825,81,494.868927,656.764465,43.829990,-6143.552246,1080.874390,-16097.114258,6638.421387,-424.109924,16140.944336,6651.955078,16140.944336,17457.908203,-179.529449,48.189724,-496.729614,185.884567,10.661442,38.242172,1,187.902954,-41.590435,-187.902954,41.590435,-496.729614,192.450729,467660.718750,1281788.750000,273588.156250,25.000000,467685.718750,1281813.750000,273613.156250,130839.421875,467685.718750,1281813.750000,273613.156250,712.124207,414.318420,5,10132.716797,7461.548828,98.406410,952.184021,3690.849121,34.747078,8188.362793,-1308.882080,-472.361237,15.086000,0,1,38632.894531,1352272.375000,35.003132,0.999348,0.749826,0.035463,6624.481934,-421.856323,16128.288086,203.578339,-67.144913,503.285339,0.000000,0.000000,-179.529449,48.189724,185.884567,1.000000,63.999992,none,0,63.998005,-0.959294,-0.994928,39246.445312,39246.445312
84.301345825,82,503.342834,663.483459,43.831512,-6322.896484,1125.595703,-16593.414062,6826.239258,-462.112244,16637.246094,6841.863281,16637.246094,17989.136719,-180.371048,40.857094,-498.454681,184.940567,11.000129,38.867981,1,188.935684,-33.954205,-188.935684,33.954205,-498.454681,191.962433,499257.375000,1319865.500000,288739.281250,25.000000,499282.375000,1319890.500000,288764.281250,149138.000000,499282.375000,1319890.500000,288764.281250,557.704346,238.935318,5,10725.250977,7319.516113,98.234161,958.560242,3288.463379,42.612270,8650.803711,-855.721497,-400.908600,15.086000,0,1,41845.660156,1396573.125000,33.374382,0.999408,0.888516,0.040062,6814.008301,-459.784912,16624.250000,199.123932,-60.520004,468.253265,0.000000,0.000000,-180.371048,40.857094,184.940567,1.000000,64.999992,none,0,64.996002,-0.997429,-0.993135,31472.316406,31472.316406
85.301345825,83,511.816742,670.461670,43.833084,-6505.098633,1161.799561,-17094.058594,7016.915527,-491.337891,17137.892578,7034.096680,17137.892578,18525.277344,-185.091919,31.775637,-504.541077,187.799652,11.262122,39.409756,1,193.793320,-24.625742,-193.793320,24.625742,-504.541077,195.351669,531221.312500,1352076.000000,305578.593750,25.000000,531246.312500,1352101.000000,305603.593750,159657.250000,531246.312500,1352101.000000,305603.593750,488.420959,253.991379,5,10934.216797,7292.780273,97.866440,961.072998,2767.202393,68.329872,8784.071289,-367.491119,-317.896667,15.086000,0,1,44541.359375,1436204.500000,32.244289,0.999780,0.883986,0.041587,7006.946289,-487.863953,17125.156250,198.055679,-53.671738,462.305511,0.000000,0.000000,-185.091919,31.775637,187.799652,1.000000,65.999992,none,0,65.995003,-0.974907,-0.990460,30073.179688,30073.179688
86.301345825,84,520.290710,677.738953,43.834705,-6695.559082,1189.772461,-17607.650391,7215.849609,-512.033508,17651.484375,7233.993652,17651.484375,19076.308594,-193.189606,24.369493,-515.260071,194.720551,11.029468,40.501244,1,201.576324,-17.206245,-201.576324,17.206245,-515.260071,202.309341,563733.500000,1393263.000000,324151.687500,25.000000,563758.500000,1393288.000000,324176.687500,163379.625000,563758.500000,1393288.000000,324176.687500,510.169037,470.687958,5,10891.000000,7383.018555,97.394516,961.126831,1186.272217,99.549744,8731.660156,1110.429199,-236.911560,15.086000,0,1,46635.218750,1485266.000000,31.848591,0.999430,0.716747,0.042825,7211.708008,-507.144409,17639.179688,189.182297,-48.186169,467.329254,0.000000,0.000000,-193.189606,24.369493,194.720551,1.000000,66.999992,none,0,67.003006,-0.832565,-0.986541,37672.515625,37672.515625
87.301345825,85,528.764648,684.597534,43.836304,-6893.044922,1212.261230,-18128.960938,7421.809570,-527.663696,18172.796875,7440.543457,18172.796875,19637.011719,-202.506104,21.679836,-529.856323,203.663300,11.021233,38.794571,1,211.096024,-14.774704,-211.096024,14.774704,-529.856323,211.612442,596778.375000,1455835.625000,344049.437500,25.000000,596803.375000,1455860.625000,344074.437500,163901.625000,596803.375000,1455860.625000,344074.437500,533.644714,1021.759338,5,10735.973633,7547.981445,96.963875,959.822998,-1707.821655,51.862019,8586.256836,3935.098389,-129.421906,15.086000,0,1,48302.492188,1555442.625000,32.202118,0.999474,0.685329,0.061281,7427.543945,-525.195007,18161.027344,169.152191,-34.483765,466.763214,0.000000,0.000000,-202.506104,21.679836,203.663300,1.000000,67.999992,none,0,68.000999,-0.568617,-0.991402,49994.511719,49994.511719
88.301345825,86,537.238586,692.014343,43.837978,-7099.640625,1235.061401,-18666.480469,7636.879395,-543.047058,18710.318359,7656.162598,18710.318359,20216.152344,-210.586334,24.960295,-546.233154,212.060425,11.652282,41.088203,1,219.368652,-17.302181,-219.368652,17.302181,-546.233154,220.049927,631576.125000,1547862.750000,365160.500000,25.000000,631601.125000,1547887.750000,365185.500000,166574.453125,631601.125000,1547887.750000,365185.500000,527.079712,1879.929077,5,11055.691406,7714.363281,96.687683,958.625122,-2684.826660,-176.145432,8847.430664,4952.668945,116.564575,15.086000,0,1,50053.355469,1654515.625000,33.055038,0.999487,0.612640,0.046465,7645.705566,-551.081543,18698.578125,168.569519,-2.141713,490.765839,0.000000,0.000000,-210.586334,24.960295,212.060425,1.000000,68.999992,none,0,69.000000,-0.785332,-0.997822,62978.695312,62978.695312
89.301345825,87,545.712708,700.687378,43.839809,-7312.498047,1264.018921,-19219.333984,7858.210938,-563.331543,19263.173828,7878.376953,19263.173828,20811.984375,-215.312820,33.723316,-560.854126,217.937775,12.573120,45.501095,1,224.125259,-24.755363,-224.125259,24.755363,-560.854126,225.488266,668837.375000,1667970.250000,386639.937500,25.000000,668862.375000,1667995.250000,386664.937500,176982.437500,668862.375000,1667995.250000,386664.937500,586.178650,2608.229492,5,11485.573242,7802.951660,96.630844,959.667725,-1861.213013,-291.118011,9167.394531,4130.109863,340.400177,15.086000,0,1,52439.167969,1780915.250000,33.961548,0.999501,0.866989,0.048247,7864.194336,-576.153870,19251.029297,182.667511,6.184217,537.914124,0.000000,0.000000,-215.312820,33.723316,217.937775,1.000000,69.999992,none,0,69.998001,-0.975448,-0.989671,73549.953125,73549.953125
90.301345825,88,554.187012,710.895752,43.841831,-7528.416504,1303.123535,-19784.632812,8082.603516,-592.227783,19828.474609,8104.270996,19828.474609,21420.728516,-217.013428,44.592987,-571.265442,221.547653,13.588667,50.798836,1,225.602081,-34.062698,-225.602081,34.062698,-571.265442,228.159088,709203.687500,1804982.000000,407687.843750,25.000000,709228.687500,1805007.000000,407712.843750,198908.031250,709228.687500,1805007.000000,407712.843750,793.422607,2806.417480,5,11339.750977,7768.300781,96.785027,964.326782,-568.814819,-357.821594,8992.167969,2683.138672,591.081177,15.086000,0,1,55843.835938,1923776.500000,34.449219,0.999542,0.774994,0.038468,8084.395020,-607.142578,19817.125000,198.843826,4.977322,578.083069,0.000000,0.000000,-217.013428,44.592987,221.547653,1.000000,70.999992,none,0,70.996002,-0.997487,-0.984747,80883.343750,80883.343750
91.301345825,89,563.085022,721.802002,43.844006,-7744.898438,1352.919678,-20358.435547,8307.983398,-631.117676,20402.279297,8331.920898,20402.279297,22038.009766,-215.968704,54.594788,-576.507812,222.762360,14.456489,51.440121,1,224.979904,-43.290432,-224.979904,43.290432,-576.507812,229.107010,753258.562500,1944243.750000,428300.125000,25.000000,753283.562500,1944268.750000,428325.125000,232837.656250,753283.562500,1944268.750000,428325.125000,1080.957642,2326.245117,5,10577.244141,7615.300293,97.095047,971.815491,2039.449219,-368.737030,8310.209961,-97.660805,693.984863,15.086000,0,1,60373.933594,2069457.375000,34.277332,0.999603,0.747002,0.038083,8301.851562,-645.732117,20392.105469,225.957748,-7.202789,622.903931,0.000000,0.000000,-215.968704,54.594788,222.762360,1.000000,71.999992,none,0,71.995003,-0.953685,-0.987508,83208.382812,83208.382812
92.301345825,90,571.983093,733.126892,43.846268,-7961.313965,1411.215942,-20940.191406,8533.296875,-678.089050,20984.037109,8560.196289,20984.037109,22662.894531,-213.489929,60.057327,-577.130188,221.776535,14.760175,51.307041,1,222.717209,-48.536903,-222.717209,48.536903,-577.130188,227.944702,801611.312500,2068130.625000,449475.375000,25.000000,801636.312500,2068155.625000,449500.375000,275416.593750,801636.312500,2068155.625000,449500.375000,1227.810547,1459.542603,5,9958.235352,7382.613281,97.438576,979.598328,4956.565918,-199.840515,7874.209473,-2844.174805,171.473618,15.086000,0,1,65924.976562,2202072.000000,33.402699,0.999639,1.265388,0.053785,8518.755859,-685.511597,20974.697266,251.450241,-40.587761,649.545044,0.000000,0.000000,-213.489929,60.057327,221.776535,1.000000,72.999992,none,0,73.003006,-0.962768,-0.998513,78555.476562,78555.476562
93.301345825,91,580.881226,745.169617,43.848637,-8173.603516,1471.470703,-21516.232422,8754.484375,-726.301086,21560.082031,8784.560547,21560.082031,23281.013672,-211.775665,59.539188,-576.107544,219.986023,14.669068,54.126751,1,220.371658,-47.652618,-220.371658,47.652618,-576.107544,225.464951,852633.000000,2163153.500000,471921.718750,25.000000,852658.000000,2163178.500000,471946.718750,318497.812500,852658.000000,2163178.500000,471946.718750,1130.793457,760.080750,5,10519.951172,7141.046875,97.697739,984.935669,5073.391602,2.077066,8471.226562,-2632.644531,-394.098022,15.086000,0,1,71941.992188,2308989.500000,32.095158,0.999625,0.967377,0.043126,8739.826172,-726.437927,21550.376953,247.246506,-66.265648,611.500854,0.000000,0.000000,-211.775665,59.539188,219.986023,1.000000,73.999992,none,0,74.002007,-0.938509,-0.998805,68340.429688,68340.429688
94.301345825,92,588.932129,757.471619,43.850983,-8384.982422,1528.287109,-22091.289062,8973.914062,-770.815491,22135.140625,9006.958008,22135.140625,23897.484375,-212.314819,53.648235,-576.822632,218.987930,14.420458,56.487339,1,220.276657,-41.624977,-220.276657,41.624977,-576.822632,224.175034,905064.437500,2231629.000000,496213.843750,25.000000,905089.437500,2231654.000000,496238.843750,355027.812500,905089.437500,2231654.000000,496238.843750,895.948669,424.138611,5,11108.140625,6950.738281,97.775284,987.356079,4537.761719,61.871376,8960.572266,-1992.978638,-459.084473,15.086000,0,1,77853.734375,2392002.000000,30.724306,0.999623,0.850334,0.040697,8961.562500,-768.725342,22124.962891,240.641403,-66.441856,572.034119,0.000000,0.000000,-212.314819,53.648235,218.987930,1.000000,74.999992,none,0,75.000000,-0.975932,-0.996588,55981.695312,55981.695312
