t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
5650,0,1,1.251597553e-01,1.281058639e-01,1.456736028e-01,22.764530,84.694954,0.579802,0.603972,0.059670,8.221004
5660,0,1,1.251606941e-01,1.281082481e-01,1.457005143e-01,23.561308,84.612076,0.614124,0.638205,0.058611,8.778750
5670,0,1,1.252045035e-01,1.281639040e-01,1.457664669e-01,24.396706,84.523521,0.649511,0.673147,0.057301,9.392278
5680,0,1,1.253073215e-01,1.282889694e-01,1.458869278e-01,25.270374,84.430687,0.685249,0.707977,0.055700,10.066778
5690,0,1,1.254860014e-01,1.285002381e-01,1.460780650e-01,26.181139,84.335365,0.720289,0.741451,0.053758,10.808040
5700,0,1,1.257559061e-01,1.288143694e-01,1.463538706e-01,27.125612,84.239784,0.753016,0.771658,0.051405,11.620219
5710,0,1,1.261360347e-01,1.292502880e-01,1.467325091e-01,28.098015,84.146683,0.781235,0.796006,0.048572,12.506677
5720,0,1,1.266427040e-01,1.298255473e-01,1.472291201e-01,29.088621,84.059189,0.801926,0.810880,0.045179,13.467533
5730,0,1,1.272905916e-01,1.305566579e-01,1.478571296e-01,30.082567,83.980736,0.810962,0.811267,0.041121,14.500273
5740,0,1,1.280915737e-01,1.314566284e-01,1.486275345e-01,31.059093,83.914734,0.803762,0.791299,0.036320,15.594520
5750,0,1,1.290498227e-01,1.325320601e-01,1.495438814e-01,31.989740,83.864273,0.775209,0.743784,0.031650,16.733803
5760,0,1,1.301551610e-01,1.337763816e-01,1.505953670e-01,32.838451,83.831429,0.721573,0.661272,0.030509,17.890301
5770,0,1,1.313859820e-01,1.351708919e-01,1.517605782e-01,33.562069,83.817032,0.644077,0.538071,0.029222,19.024763
5780,0,1,1.327016354e-01,1.366788745e-01,1.530000567e-01,34.112999,83.820442,0.556390,0.373911,0.027829,20.087364
5790,0,1,1.340434849e-01,1.382437646e-01,1.542567909e-01,34.447102,83.839996,0.498499,0.193360,0.026408,21.019512
5800,0,1,1.353433877e-01,1.397985667e-01,1.554660201e-01,34.528805,83.874306,0.529047,0.193448,0.025044,21.763639
5810,0,1,1.365304887e-01,1.412702203e-01,1.565610170e-01,34.342113,83.923630,0.659897,0.420588,0.024734,22.271322
5820,0,1,1.375472993e-01,1.425973326e-01,1.574891061e-01,33.893799,83.991249,0.840647,0.670553,0.030308,22.514080
5830,0,1,1.383621395e-01,1.437410861e-01,1.582244486e-01,33.215061,84.083466,1.020021,0.894760,0.034868,22.490450
5840,0,1,1.389703006e-01,1.446901858e-01,1.587669551e-01,32.355217,84.208405,1.165924,1.071014,0.039008,22.225523
5850,0,1,1.393937618e-01,1.454611123e-01,1.591422260e-01,31.373512,84.373886,1.262255,1.188208,0.043074,21.763523
5860,0,1,1.396718770e-01,1.460891664e-01,1.593917310e-01,30.329916,84.585556,1.306001,1.245654,0.045546,21.160038
5870,0,1,1.398558021e-01,1.466225535e-01,1.595675349e-01,29.278046,84.845856,1.301785,1.249116,0.046519,20.470005
5880,0,1,1.399936378e-01,1.471085995e-01,1.597168148e-01,28.261963,85.153931,1.258787,1.208281,0.046166,19.741842
5890,0,1,1.401305348e-01,1.475908905e-01,1.598827839e-01,27.315624,85.506073,1.187309,1.133710,0.044676,19.014759
5900,0,1,1.402990222e-01,1.481020302e-01,1.600955725e-01,26.462175,85.896774,1.097592,1.035716,0.042259,18.317545
5910,0,1,1.405186206e-01,1.486614645e-01,1.603711545e-01,25.717134,86.319305,0.998248,0.922918,0.039113,17.669815
5920,0,1,1.408007890e-01,1.492794901e-01,1.607181281e-01,25.089462,86.766708,0.896378,0.802329,0.038994,17.084536
5930,0,1,1.411439180e-01,1.499543935e-01,1.611322463e-01,24.582863,87.232086,0.798220,0.680085,0.038302,16.569391
5940,0,1,1.415384710e-01,1.506758779e-01,1.616010666e-01,24.198521,87.708992,0.708611,0.561274,0.037062,16.128349
5950,0,1,1.419677883e-01,1.514275968e-01,1.621056497e-01,23.935194,88.191422,0.631759,0.451368,0.035303,15.762499
5960,0,1,1.424093843e-01,1.521879882e-01,1.626211405e-01,23.790607,88.673927,0.571519,0.358488,0.033055,15.472272
5970,0,1,1.428404003e-01,1.529356539e-01,1.631233543e-01,23.761051,89.151688,0.531031,0.295690,0.030368,15.257900
5980,0,1,1.432388425e-01,1.536495537e-01,1.635884792e-01,23.843714,89.620277,0.511211,0.278013,0.030288,15.119034
5990,0,1,1.435822248e-01,1.543109268e-01,1.639930010e-01,24.034075,90.075806,0.511002,0.307530,0.030767,15.055844
6000,0,1,1.438567638e-01,1.549082845e-01,1.643225402e-01,24.327906,90.514816,0.527093,0.367931,0.031143,15.069473
6010,0,1,1.440518796e-01,1.554347575e-01,1.645653248e-01,24.720898,90.934227,0.555069,0.442363,0.031406,15.161077
6020,0,1,1.441636980e-01,1.558909267e-01,1.647166759e-01,25.207727,91.331192,0.590533,0.520623,0.033979,15.332870
6030,0,1,1.442002058e-01,1.562877446e-01,1.647841483e-01,25.782776,91.703232,0.629995,0.597286,0.037322,15.587965
6040,0,1,1.441733688e-01,1.566425711e-01,1.647786796e-01,26.438534,92.048080,0.670517,0.668647,0.040008,15.929184
6050,0,1,1.441055089e-01,1.569824219e-01,1.647222042e-01,27.165525,92.363777,0.709828,0.731628,0.041927,16.359280
6060,0,1,1.440258622e-01,1.573412120e-01,1.646433622e-01,27.952173,92.648521,0.746385,0.783342,0.042988,16.879646
6070,0,1,1.439677775e-01,1.577572376e-01,1.645747274e-01,28.783674,92.900848,0.778933,0.820269,0.043097,17.490284
6080,0,1,1.439645588e-01,1.582698226e-01,1.645487547e-01,29.640247,93.119553,0.806323,0.837750,0.044584,18.188089
6090,0,1,1.440519542e-01,1.589180827e-01,1.646007895e-01,30.498713,93.303940,0.829789,0.831855,0.045492,18.964359
6100,0,1,1.442543119e-01,1.597309858e-01,1.647547185e-01,31.330597,93.453842,0.851937,0.798252,0.045465,19.803808
6110,0,1,1.445882916e-01,1.607262045e-01,1.650272608e-01,32.104012,93.570053,0.877598,0.733387,0.044475,20.684740
6120,0,1,1.450551748e-01,1.619046926e-01,1.654203832e-01,32.784748,93.654671,0.913628,0.636304,0.042550,21.577032
6130,0,1,1.456412077e-01,1.632488966e-01,1.659217626e-01,33.340244,93.711479,0.966385,0.510416,0.039777,22.443529
6140,0,1,1.463164240e-01,1.647241265e-01,1.665033400e-01,33.743725,93.746414,1.037912,0.367110,0.036334,23.243340
6150,0,1,1.470438689e-01,1.662862152e-01,1.671310663e-01,33.980106,93.767441,1.122857,0.236096,0.034603,23.936733
6160,0,1,1.477867216e-01,1.678912342e-01,1.677716970e-01,34.048275,93.784409,1.209126,0.193131,0.041275,24.492998
6170,0,1,1.485139579e-01,1.695026159e-01,1.683975458e-01,33.961391,93.807938,1.282603,0.271206,0.046375,24.895479
6180,0,1,1.492060870e-01,1.710979193e-01,1.689920127e-01,33.745426,93.848389,1.331274,0.376703,0.049665,25.141928
6190,0,1,1.498591006e-01,1.726706326e-01,1.695540547e-01,33.433636,93.914520,1.348821,0.462903,0.051134,25.246962
6200,0,1,1.504744142e-01,1.742223054e-01,1.700859219e-01,33.061577,94.012505,1.335165,0.518098,0.050948,25.235325
6210,0,1,1.510597467e-01,1.757612973e-01,1.705960631e-01,32.661682,94.145653,1.295083,0.542437,0.049402,25.137922
6220,0,1,1.516220570e-01,1.772956252e-01,1.710904986e-01,32.261608,94.314583,1.236078,0.540602,0.046848,24.985806
6230,0,1,1.521690786e-01,1.788327992e-01,1.715765893e-01,31.881771,94.517593,1.166416,0.519462,0.043647,24.806507
6240,0,1,1.527032852e-01,1.803761721e-01,1.720553339e-01,31.535984,94.751404,1.094034,0.486251,0.040135,24.622458
6250,0,1,1.532238722e-01,1.819254607e-01,1.725240052e-01,31.231951,95.011543,1.025830,0.447752,0.036611,24.450596
6260,0,1,1.537314951e-01,1.834810525e-01,1.729826480e-01,30.972403,95.293152,0.966399,0.409090,0.033281,24.301773
6270,0,1,1.542235613e-01,1.850404441e-01,1.734270453e-01,30.756231,95.591103,0.919146,0.374294,0.030323,24.182409
6280,0,1,1.546993852e-01,1.866030991e-01,1.738557220e-01,30.579939,95.900490,0.885390,0.345467,0.027834,24.095108
6290,0,1,1.551553607e-01,1.881671399e-01,1.742645055e-01,30.437300,96.216858,0.865063,0.323324,0.025864,24.038858
6300,0,1,1.555919796e-01,1.897320002e-01,1.746529043e-01,30.322044,96.536049,0.857343,0.307390,0.027092,24.011732
6310,0,1,1.560064554e-01,1.912968010e-01,1.750182807e-01,30.225672,96.854675,0.860364,0.296454,0.028359,24.008884
6320,0,1,1.563992798e-01,1.928611100e-01,1.753606647e-01,30.141424,97.169861,0.871874,0.288872,0.029438,24.024925
6330,0,1,1.567710638e-01,1.944251806e-01,1.756809652e-01,30.062555,97.479477,0.889760,0.283557,0.030323,24.054266
6340,0,1,1.571186185e-01,1.959863603e-01,1.759759933e-01,29.982512,97.781967,0.912047,0.279859,0.031021,24.090652
6350,0,1,1.574434340e-01,1.975437850e-01,1.762477607e-01,29.896429,98.076363,0.937039,0.277596,0.031545,24.129248
6360,0,1,1.577398926e-01,1.990920752e-01,1.764900088e-01,29.800335,98.362144,0.963114,0.276626,0.031931,24.164310
6370,0,1,1.580083519e-01,2.006294280e-01,1.767043173e-01,29.691311,98.639343,0.988911,0.277060,0.032202,24.192116
6380,0,1,1.582455486e-01,2.021511495e-01,1.768875867e-01,29.567654,98.908287,1.013360,0.278819,0.032387,24.209354
6390,0,1,1.584476084e-01,2.036526352e-01,1.770368814e-01,29.428328,99.169685,1.035302,0.281525,0.032524,24.212917
6400,0,1,1.586144120e-01,2.051298767e-01,1.771518588e-01,29.274212,99.424225,1.054546,0.284933,0.032630,24.202707
6410,0,1,1.587369293e-01,2.065748274e-01,1.772232950e-01,29.105593,99.672707,1.070512,0.288419,0.032742,24.176876
6420,0,1,1.588164568e-01,2.079849243e-01,1.772539318e-01,28.923433,99.915962,1.083272,0.291866,0.032856,24.136522
6430,0,1,1.588485539e-01,2.093540728e-01,1.772387773e-01,28.729807,100.154724,1.092746,0.294670,0.033007,24.082026
6440,0,1,1.588307470e-01,2.106777877e-01,1.771763861e-01,28.525875,100.389687,1.099162,0.296708,0.033195,24.014400
6450,0,1,1.587597281e-01,2.119505256e-01,1.770632118e-01,28.313564,100.621384,1.102859,0.297774,0.033430,23.934893
6460,0,1,1.586317420e-01,2.131662071e-01,1.768957376e-01,28.093550,100.850067,1.104547,0.298235,0.034081,23.845055
6470,0,1,1.584425271e-01,2.143189907e-01,1.766701043e-01,27.866810,101.076035,1.104268,0.297917,0.035264,23.745369
6480,0,1,1.581899077e-01,2.154035568e-01,1.763843447e-01,27.634922,101.299538,1.102162,0.296633,0.036494,23.636951
6490,0,1,1.578685641e-01,2.164121866e-01,1.760332882e-01,27.397942,101.520538,1.098910,0.294883,0.037771,23.520855
6500,0,1,1.574754566e-01,2.173390090e-01,1.756141782e-01,27.156775,101.739075,1.094522,0.292534,0.039092,23.397583
6510,0,1,1.570086777e-01,2.181782275e-01,1.751251966e-01,26.912067,101.954994,1.089537,0.289947,0.040457,23.268700
6520,0,1,1.564619839e-01,2.189213037e-01,1.745605171e-01,26.663702,102.168274,1.083675,0.286898,0.041866,23.133507
6530,0,1,1.558337361e-01,2.195622921e-01,1.739187539e-01,26.412199,102.378731,1.077345,0.283682,0.043319,22.993250
6540,0,1,1.551186144e-01,2.200926840e-01,1.731946170e-01,26.157866,102.586388,1.070314,0.280051,0.044812,22.847626
6550,0,1,1.543107927e-01,2.205028087e-01,1.723816991e-01,25.900726,102.790993,1.063071,0.276366,0.046350,22.697416
6560,0,1,1.534091532e-01,2.207869887e-01,1.714801788e-01,25.640608,102.992386,1.055570,0.272718,0.047925,22.542818
6570,0,1,1.524096131e-01,2.209371030e-01,1.704864800e-01,25.377533,103.190559,1.047553,0.268920,0.049536,22.383551
6580,0,1,1.513089389e-01,2.209444195e-01,1.693964452e-01,25.112030,103.385384,1.039312,0.265112,0.051179,22.220335
6590,0,1,1.501026005e-01,2.208004147e-01,1.682064831e-01,24.843201,103.576698,1.030883,0.261491,0.052853,22.052856
6600,0,1,1.487880647e-01,2.204978019e-01,1.669142246e-01,24.571358,103.764511,1.022066,0.257878,0.054549,21.881109
6610,0,1,1.473631263e-01,2.200291753e-01,1.655173004e-01,24.296932,103.948921,1.012792,0.254167,0.056258,21.705166
6620,0,1,1.458233893e-01,2.193859518e-01,1.640113741e-01,24.019466,104.129837,1.003367,0.250640,0.057981,21.525303
6630,0,1,1.441679746e-01,2.185618132e-01,1.623958200e-01,23.738894,104.307312,0.993670,0.247237,0.059704,21.341286
6640,0,1,1.423962712e-01,2.175518125e-01,1.606711447e-01,23.454723,104.481323,0.983700,0.244058,0.061421,21.153038
6650,0,1,1.405066401e-01,2.163497806e-01,1.588350236e-01,23.167076,104.651947,0.973450,0.241060,0.063123,20.960560
6660,0,1,1.384994239e-01,2.149512470e-01,1.568877995e-01,22.875851,104.819199,0.962896,0.238246,0.064801,20.763756
6670,0,1,1.363755763e-01,2.133537680e-01,1.548311114e-01,22.580681,104.983192,0.952033,0.235639,0.066441,20.562326
6680,0,1,1.341366768e-01,2.115551531e-01,1.526660919e-01,22.281771,105.144058,0.940787,0.233144,0.068034,20.356260
6690,0,1,1.317858547e-01,2.095556557e-01,1.503959745e-01,21.978916,105.301842,0.929325,0.230902,0.069564,20.145588
6700,0,1,1.293276250e-01,2.073574066e-01,1.480256468e-01,21.671698,105.456551,0.917649,0.228968,0.071024,19.930199
6710,0,1,1.267673522e-01,2.049645334e-01,1.455608010e-01,21.360147,105.608330,0.905598,0.227171,0.072399,19.709682
6720,0,1,1.241112798e-01,2.023823261e-01,1.430069804e-01,21.044127,105.757179,0.893354,0.225663,0.073676,19.484188
6730,0,1,1.213657483e-01,1.996179223e-01,1.403706670e-01,20.723190,105.903122,0.880801,0.224353,0.074844,19.253031
6740,0,1,1.185404211e-01,1.966821849e-01,1.376618147e-01,20.397440,106.046318,0.867859,0.223143,0.075889,19.016045
6750,0,1,1.156434566e-01,1.935860664e-01,1.348882169e-01,20.066435,106.186737,0.854675,0.222146,0.076804,18.773005
6760,0,1,1.126862690e-01,1.903439760e-01,1.320607960e-01,19.730442,106.324402,0.841233,0.221285,0.077579,18.523909
6770,0,1,1.096790731e-01,1.869714707e-01,1.291901767e-01,19.388947,106.459366,0.827430,0.220474,0.078203,18.267900
6780,0,1,1.066349745e-01,1.834864765e-01,1.262881905e-01,19.042435,106.591591,0.813432,0.219788,0.078670,18.005537
6790,0,1,1.035665125e-01,1.799086630e-01,1.233675331e-01,18.690865,106.721123,0.799161,0.219109,0.078976,17.736389
6800,0,1,1.004857570e-01,1.762577891e-01,1.204397827e-01,18.333977,106.847908,0.784731,0.218495,0.079119,17.460207
6810,0,1,9.740584344e-02,1.725553423e-01,1.175172329e-01,17.971926,106.971825,0.770164,0.217927,0.079097,17.176935
6820,0,1,9.434051812e-02,1.688243896e-01,1.146134734e-01,17.604591,107.092804,0.755455,0.217388,0.078908,16.886250
6830,0,1,9.130081534e-02,1.650860161e-01,1.117379367e-01,17.232147,107.210785,0.740600,0.216779,0.078557,16.587879
6840,0,1,8.830133080e-02,1.613638699e-01,1.089046746e-01,16.855152,107.325645,0.725738,0.216179,0.078051,16.282524
6850,0,1,8.535344899e-02,1.576806754e-01,1.061245352e-01,16.473478,107.437340,0.710839,0.215498,0.080024,15.969635
6860,0,1,8.246848732e-02,1.540575475e-01,1.034076214e-01,16.087440,107.545769,0.695967,0.214750,0.082847,15.649435
6870,0,1,7.965581864e-02,1.505138278e-01,1.007613167e-01,15.697282,107.650803,0.681186,0.213934,0.085458,15.321925
6880,0,1,7.692552358e-02,1.470690817e-01,9.819509089e-02,15.303128,107.752327,0.666501,0.213047,0.087843,14.987218
6890,0,1,7.428712398e-02,1.437415928e-01,9.571648389e-02,14.905969,107.850327,0.651950,0.212022,0.089999,14.645972
6900,0,1,7.174739242e-02,1.405466497e-01,9.333150089e-02,14.505548,107.944672,0.637549,0.210887,0.091913,14.297997
6910,0,1,6.931319088e-02,1.374980509e-01,9.104499966e-02,14.102618,108.035355,0.623315,0.209613,0.093579,13.943844
6920,0,1,6.699036062e-02,1.346077174e-01,8.886118233e-02,13.697795,108.122330,0.609280,0.208189,0.094998,13.584125
6930,0,1,6.478301436e-02,1.318852007e-01,8.678256720e-02,13.291385,108.205666,0.595412,0.206561,0.096176,13.218925
6940,0,1,6.269490719e-02,1.293377578e-01,8.481187373e-02,12.883817,108.285332,0.581738,0.204776,0.097097,12.848886
6950,0,1,6.072815880e-02,1.269700676e-01,8.294926584e-02,12.475619,108.361389,0.568253,0.202817,0.097771,12.474483
6960,0,1,5.888444185e-02,1.247851253e-01,8.119501173e-02,12.067410,108.433922,0.554909,0.200645,0.098216,12.096293
6970,0,1,5.716425553e-02,1.227833778e-01,7.954828441e-02,11.659749,108.503021,0.541705,0.198276,0.098428,11.714946
6980,0,1,5.556702986e-02,1.209636554e-01,7.800750434e-02,11.252917,108.568840,0.528574,0.195679,0.098431,11.330699
6990,0,1,5.409194157e-02,1.193224415e-01,7.657075673e-02,10.847839,108.631523,0.515519,0.192868,0.098216,10.944604
7000,0,1,5.273730308e-02,1.178560928e-01,7.523608208e-02,10.444572,108.691292,0.502466,0.189822,0.097809,10.556725
7010,0,1,5.149967223e-02,1.165570319e-01,7.399893552e-02,10.043785,108.748337,0.489399,0.186556,0.097223,10.167786
7020,0,1,5.037575960e-02,1.154171228e-01,7.285542786e-02,9.646415,108.802917,0.476301,0.183074,0.096472,9.778797
7030,0,1,4.936292022e-02,1.144305095e-01,7.180397213e-02,9.252269,108.855270,0.463088,0.179351,0.095570,9.389602
7040,0,1,4.845554382e-02,1.135853827e-01,7.083839178e-02,8.862336,108.905716,0.449774,0.175425,0.094529,9.001279
7050,0,1,4.764882848e-02,1.128720269e-01,6.995446980e-02,8.476998,108.954498,0.436331,0.171307,0.093367,8.614264
7060,0,1,4.693805426e-02,1.122807860e-01,6.914814562e-02,8.096816,109.001945,0.422737,0.166996,0.092097,8.229151
7070,0,1,4.631699249e-02,1.118004993e-01,6.841444969e-02,7.721817,109.048355,0.408970,0.162519,0.090728,7.846019
7080,0,1,4.578120634e-02,1.114218011e-01,6.774989516e-02,7.352920,109.094078,0.395014,0.157872,0.089279,7.465815
7090,0,1,4.532398656e-02,1.111333296e-01,6.714899093e-02,6.990328,109.139420,0.380883,0.153092,0.087766,7.088787
7100,0,1,4.493870214e-02,1.109235287e-01,6.660633534e-02,6.634709,109.184715,0.366576,0.148201,0.086186,6.715581
7110,0,1,4.462027177e-02,1.107837856e-01,6.611836702e-02,6.286442,109.230309,0.352112,0.143216,0.084561,6.346601
7120,0,1,4.436296970e-02,1.107045710e-01,6.568107009e-02,5.945958,109.276527,0.337480,0.138152,0.082894,5.982202
7130,0,1,4.416048154e-02,1.106759086e-01,6.528922915e-02,5.614067,109.323723,0.322739,0.133050,0.081200,5.623217
7140,0,1,4.400796071e-02,1.106900051e-01,6.493970752e-02,5.291303,109.372231,0.307893,0.127920,0.079485,5.270078
7150,0,1,4.389901087e-02,1.107373461e-01,6.462720037e-02,4.978566,109.422394,0.293016,0.122812,0.077757,4.923687
7160,0,1,4.382951185e-02,1.108117774e-01,6.434944272e-02,4.676208,109.474556,0.278121,0.117744,0.076022,4.584227
7170,0,1,4.379385710e-02,1.109051928e-01,6.410173327e-02,4.385409,109.529045,0.263310,0.112766,0.074291,4.252933
7180,0,1,4.378697649e-02,1.110102162e-01,6.388015300e-02,4.107429,109.586212,0.248651,0.107918,0.072561,3.930920
7190,0,1,4.380432889e-02,1.111205369e-01,6.368131191e-02,3.843525,109.646385,0.234242,0.103250,0.070840,3.619387
7200,0,1,4.384358972e-02,1.112329960e-01,6.350407004e-02,3.594874,109.709877,0.220181,0.098793,0.069136,3.319783
7210,0,1,4.389856756e-02,1.113391593e-01,6.334277987e-02,3.363664,109.777031,0.206654,0.094633,0.067449,3.034556
7220,0,1,4.396661744e-02,1.114355177e-01,6.319576502e-02,3.151789,109.848152,0.193818,0.090818,0.065784,2.766184
7230,0,1,4.404461011e-02,1.115180328e-01,6.306049973e-02,2.961558,109.923576,0.181886,0.087410,0.064146,2.518309
7240,0,1,4.412867129e-02,1.115816534e-01,6.293366104e-02,2.795653,110.003593,0.171108,0.084481,0.062533,2.295570
7250,0,1,4.421700165e-02,1.116242111e-01,6.281423569e-02,2.656322,110.088531,0.161749,0.082089,0.060948,2.103138
7260,0,1,4.430660233e-02,1.116420776e-01,6.269948184e-02,2.546059,110.178688,0.154123,0.080295,0.059393,1.947836
7270,0,1,4.439530149e-02,1.116325930e-01,6.258764863e-02,2.466751,110.274345,0.148523,0.079147,0.057890,1.836327
7280,0,1,4.448120669e-02,1.115937158e-01,6.247709319e-02,2.419271,110.375816,0.145182,0.078662,0.056798,1.773962
7290,0,1,4.456183314e-02,1.115222946e-01,6.236562505e-02,2.404048,110.483345,0.144271,0.078866,0.055706,1.763270
7300,0,1,4.463644326e-02,1.114179194e-01,6.225281954e-02,2.419466,110.597244,0.145817,0.079744,0.054616,1.802456
7310,0,1,4.470272362e-02,1.112780422e-01,6.213630736e-02,2.463340,110.717735,0.149705,0.081263,0.053525,1.885888
7320,0,1,4.476019740e-02,1.111024246e-01,6.201589108e-02,2.532557,110.845116,0.155712,0.083371,0.052437,2.005569
7330,0,1,4.480699822e-02,1.108891591e-01,6.188964099e-02,2.623744,110.979591,0.163535,0.086007,0.051348,2.153240
7340,0,1,4.484220594e-02,1.106375158e-01,6.175676361e-02,2.733505,111.121414,0.172900,0.089123,0.050261,2.322031
7350,0,1,4.486447200e-02,1.103464514e-01,6.161576882e-02,2.858457,111.270782,0.183468,0.092638,0.049174,2.505525
7360,0,1,4.487504810e-02,1.100181416e-01,6.146821380e-02,2.995390,111.427933,0.194950,0.096475,0.048087,2.699059
7370,0,1,4.487286508e-02,1.096517071e-01,6.131293625e-02,3.142026,111.593025,0.207128,0.100581,0.048362,2.899203
7380,0,1,4.485680163e-02,1.092464700e-01,6.114866212e-02,3.296165,111.766266,0.219784,0.104897,0.048741,3.103412
7390,0,1,4.482582584e-02,1.088018194e-01,6.097419560e-02,3.456140,111.947800,0.232769,0.109379,0.049095,3.309684
7400,0,1,4.478210583e-02,1.083210483e-01,6.079201028e-02,3.620502,112.137779,0.245934,0.113971,0.049427,3.516586
7410,0,1,4.472423345e-02,1.078031659e-01,6.060042232e-02,3.788152,112.336342,0.259167,0.118641,0.049733,3.723047
7420,0,1,4.465285316e-02,1.072498038e-01,6.040007621e-02,3.958043,112.543602,0.272359,0.123344,0.050015,3.928079
7430,0,1,4.456622899e-02,1.066592857e-01,6.018894911e-02,4.129915,112.759666,0.285457,0.128064,0.050269,4.131402
7440,0,1,4.446592554e-02,1.060347334e-01,5.996869132e-02,4.302727,112.984581,0.298347,0.132755,0.050498,4.332145
7450,0,1,4.435286671e-02,1.053778753e-01,5.974023044e-02,4.476253,113.218437,0.311015,0.137405,0.050701,4.530097
7460,0,1,4.422716424e-02,1.046900898e-01,5.950355157e-02,4.649735,113.461250,0.323351,0.141971,0.050878,4.724552
7470,0,1,4.408905283e-02,1.039718688e-01,5.925883725e-02,4.823600,113.713066,0.335381,0.146462,0.051030,4.916010
7480,0,1,4.393784702e-02,1.032233909e-01,5.900515988e-02,4.997471,113.973885,0.347072,0.150865,0.051154,5.104090
7490,0,1,4.377566278e-02,1.024481729e-01,5.874477327e-02,5.171140,114.243706,0.358366,0.155153,0.051253,5.288641
7500,0,1,4.360216111e-02,1.016465202e-01,5.847714841e-02,5.344605,114.522476,0.369239,0.159315,0.051326,5.469651
7510,0,1,4.341734201e-02,1.008197740e-01,5.820214003e-02,5.517386,114.810165,0.379658,0.163337,0.051373,5.646640
7520,0,1,4.322274774e-02,9.997034818e-02,5.792135000e-02,5.689785,115.106674,0.389617,0.167211,0.051395,5.819923
7530,0,1,4.301942140e-02,9.910012782e-02,5.763582140e-02,5.861979,115.411942,0.399122,0.170937,0.051391,5.989686
7540,0,1,4.280658439e-02,9.820926934e-02,5.734453723e-02,6.033747,115.725868,0.408152,0.174507,0.051363,6.155736
7550,0,1,4.258568212e-02,9.730029106e-02,5.704897270e-02,6.205210,116.048294,0.416692,0.177917,0.051310,6.318167
7560,0,1,4.235689342e-02,9.637421370e-02,5.674919859e-02,6.376401,116.379135,0.424748,0.181163,0.051232,6.477052
7570,0,1,4.212090373e-02,9.543298185e-02,5.644583702e-02,6.547150,116.718185,0.432273,0.184229,0.051131,6.632186
7580,0,1,4.187883437e-02,9.447878599e-02,5.614002794e-02,6.717557,117.065285,0.439292,0.187119,0.051007,6.783710
7590,0,1,4.163094983e-02,9.351252019e-02,5.583193153e-02,6.887815,117.420235,0.445812,0.189838,0.050861,6.931823
7600,0,1,4.137828201e-02,9.253628552e-02,5.552259833e-02,7.057952,117.782860,0.451843,0.192387,0.050693,7.076592
7610,0,1,4.112051800e-02,9.155109525e-02,5.521154031e-02,7.227555,118.152924,0.457360,0.194756,0.050503,7.217671
7620,0,1,4.085863754e-02,9.055809677e-02,5.489974096e-02,7.397290,118.530205,0.462392,0.196957,0.050292,7.355711
7630,0,1,4.059432074e-02,8.956021816e-02,5.458895490e-02,7.567172,118.914459,0.466944,0.198992,0.050062,7.490703
7640,0,1,4.032688960e-02,8.855814487e-02,5.427832156e-02,7.736662,119.305435,0.470990,0.200847,0.049811,7.622269
7650,0,1,4.005766660e-02,8.755370229e-02,5.396921933e-02,7.906227,119.702881,0.474580,0.202540,0.049542,7.750925
7660,0,1,3.978737071e-02,8.654832095e-02,5.366233736e-02,8.076033,120.106522,0.477712,0.204076,0.049255,7.876775
7670,0,1,3.951516375e-02,8.554247022e-02,5.335663632e-02,8.245525,120.516075,0.480358,0.205443,0.048951,7.999439
7680,0,1,3.924269229e-02,8.453808725e-02,5.305385590e-02,8.415354,120.931244,0.482582,0.206666,0.048629,8.119596
7690,0,1,3.897067159e-02,8.353680372e-02,5.275466293e-02,8.585552,121.351776,0.484362,0.207741,0.048291,8.237200
7700,0,1,3.869894147e-02,8.254018426e-02,5.245882273e-02,8.755418,121.777313,0.485690,0.208660,0.047938,8.351785
7710,0,1,3.842870891e-02,8.154968172e-02,5.216759443e-02,8.925462,122.207603,0.486619,0.209447,0.047571,8.463887
7720,0,1,3.815940395e-02,8.056520671e-02,5.188025907e-02,9.095695,122.642326,0.487159,0.210108,0.047189,8.573713
7730,0,1,3.789150715e-02,7.958846539e-02,5.159721151e-02,9.265931,123.081177,0.487269,0.210631,0.046794,8.680965
7740,0,1,3.762631491e-02,7.862097025e-02,5.131981149e-02,9.436698,123.523819,0.487009,0.211040,0.046385,8.786255
7750,0,1,3.736381233e-02,7.766430080e-02,5.104801059e-02,9.607425,123.969978,0.486374,0.211332,0.045966,8.889216
7760,0,1,3.710406274e-02,7.671898603e-02,5.078173801e-02,9.778250,124.419296,0.485365,0.211514,0.045535,8.989979
7770,0,1,3.684730828e-02,7.578559220e-02,5.052116886e-02,9.949425,124.871506,0.484005,0.211598,0.045092,9.088925
7780,0,1,3.659499809e-02,7.486668229e-02,5.026788637e-02,10.120978,125.326256,0.482317,0.211590,0.044639,9.186170
7790,0,1,3.634662554e-02,7.396282256e-02,5.002120510e-02,10.292545,125.783264,0.480282,0.211485,0.044178,9.281381
7800,0,1,3.610241413e-02,7.307475805e-02,4.978127405e-02,10.464294,126.242188,0.477914,0.211299,0.043709,9.374716
7810,0,1,3.586259112e-02,7.220296562e-02,4.954826459e-02,10.636473,126.702744,0.475241,0.211043,0.043231,9.466637
