t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
8000,0,0,1.993876845e-01,1.609974205e-01,3.058820367e-01,25.767929,2.161041,0.000000,0.000000,0.000000,0.000000
8010,0,0,1.987345368e-01,1.606465131e-01,3.048906326e-01,25.767506,2.161697,0.000000,0.000000,0.000000,0.000000
8020,0,0,1.980710477e-01,1.602932811e-01,3.038855195e-01,25.768267,2.161179,0.000000,0.000000,0.000000,0.000000
8030,0,0,1.972148567e-01,1.596764475e-01,3.025940955e-01,25.767237,2.188370,0.000000,0.000000,0.000000,0.000000
8040,0,0,1.968178600e-01,1.596124917e-01,3.019793928e-01,25.767021,2.162735,0.000000,0.000000,0.000000,0.000000
8050,0,0,1.961627752e-01,1.592631340e-01,3.009876013e-01,25.766809,2.163361,0.000000,0.000000,0.000000,0.000000
8060,0,0,1.955022067e-01,1.589119434e-01,2.999882400e-01,25.766254,2.164368,0.000000,0.000000,0.000000,0.000000
8070,0,0,1.948736310e-01,1.585696787e-01,2.990336716e-01,25.766201,2.164612,0.000000,0.000000,0.000000,0.000000
8080,0,0,1.942178756e-01,1.582203507e-01,2.980418801e-01,25.766037,2.165207,0.000000,0.000000,0.000000,0.000000
8090,0,0,1.935731620e-01,1.578738987e-01,2.970655560e-01,25.767517,2.163895,0.000000,0.000000,0.000000,0.000000
8100,0,0,1.929349601e-01,1.575294286e-01,2.960986793e-01,25.768948,2.162598,0.000000,0.000000,0.000000,0.000000
8110,0,0,1.920695007e-01,1.569173634e-01,2.947984636e-01,25.769665,2.188202,0.000000,0.000000,0.000000,0.000000
8120,0,0,1.916444898e-01,1.568427831e-01,2.941478491e-01,25.771187,2.161041,0.000000,0.000000,0.000000,0.000000
8130,0,0,1.910336167e-01,1.565068811e-01,2.932203412e-01,25.772835,2.159378,0.000000,0.000000,0.000000,0.000000
8140,0,0,1.904001087e-01,1.561650783e-01,2.922618389e-01,25.773958,2.158508,0.000000,0.000000,0.000000,0.000000
8150,0,0,1.897944659e-01,1.558305621e-01,2.913419902e-01,25.773088,2.159531,0.000000,0.000000,0.000000,0.000000
8160,0,0,1.891655177e-01,1.554899663e-01,2.903902233e-01,25.773811,2.159042,0.000000,0.000000,0.000000,0.000000
8170,0,0,1.885427237e-01,1.551516056e-01,2.894475758e-01,25.775566,2.157410,0.000000,0.000000,0.000000,0.000000
8180,0,0,1.879068166e-01,1.548100710e-01,2.884872556e-01,25.774710,2.158829,0.000000,0.000000,0.000000,0.000000
8190,0,0,1.871116757e-01,1.542235166e-01,2.872878909e-01,25.775322,2.184097,0.000000,0.000000,0.000000,0.000000
8200,0,0,1.867318153e-01,1.541577429e-01,2.867019176e-01,25.776777,2.156601,0.000000,0.000000,0.000000,0.000000
8210,0,0,1.861213744e-01,1.538237780e-01,2.857778370e-01,25.775745,2.158020,0.000000,0.000000,0.000000,0.000000
8220,0,0,1.854998320e-01,1.534874290e-01,2.848390937e-01,25.775240,2.159058,0.000000,0.000000,0.000000,0.000000
8230,0,0,1.849068105e-01,1.531589478e-01,2.839400470e-01,25.774504,2.160065,0.000000,0.000000,0.000000,0.000000
8240,0,0,1.843024790e-01,1.528272331e-01,2.830254436e-01,25.774523,2.160324,0.000000,0.000000,0.000000,0.000000
8250,0,0,1.836887300e-01,1.524932683e-01,2.820982933e-01,25.776016,2.159058,0.000000,0.000000,0.000000,0.000000
8260,0,0,1.831178814e-01,1.521711498e-01,2.812307477e-01,25.776773,2.158173,0.000000,0.000000,0.000000,0.000000
8270,0,0,1.825415641e-01,1.518481672e-01,2.803561687e-01,25.776611,2.158447,0.000000,0.000000,0.000000,0.000000
8280,0,0,1.819749027e-01,1.515280306e-01,2.794951797e-01,25.775690,2.159470,0.000000,0.000000,0.000000,0.000000
8290,0,0,1.813730299e-01,1.511987746e-01,2.785860002e-01,25.777498,2.157852,0.000000,0.000000,0.000000,0.000000
8300,0,0,1.807547063e-01,1.508646905e-01,2.776541412e-01,25.778736,2.156998,0.000000,0.000000,0.000000,0.000000
8310,0,0,1.801652461e-01,1.505391300e-01,2.767628133e-01,25.778770,2.157288,0.000000,0.000000,0.000000,0.000000
8320,0,0,1.795706749e-01,1.502125114e-01,2.758648396e-01,25.777903,2.158676,0.000000,0.000000,0.000000,0.000000
8330,0,0,1.789649874e-01,1.498825997e-01,2.749516368e-01,25.779795,2.157059,0.000000,0.000000,0.000000,0.000000
8340,0,0,1.783843786e-01,1.495597810e-01,2.740734816e-01,25.780457,2.156570,0.000000,0.000000,0.000000,0.000000
8350,0,0,1.777971089e-01,1.492350698e-01,2.731862664e-01,25.780500,2.156845,0.000000,0.000000,0.000000,0.000000
8360,0,0,1.772400439e-01,1.489196420e-01,2.723416090e-01,25.780684,2.156723,0.000000,0.000000,0.000000,0.000000
8370,0,0,1.766715646e-01,1.486009061e-01,2.714812160e-01,25.781279,2.156250,0.000000,0.000000,0.000000,0.000000
8380,0,0,1.760684997e-01,1.482727677e-01,2.705733478e-01,25.782240,2.155777,0.000000,0.000000,0.000000,0.000000
8390,0,0,1.755032390e-01,1.479553729e-01,2.697181404e-01,25.783825,2.154175,0.000000,0.000000,0.000000,0.000000
8400,0,0,1.749373078e-01,1.476378739e-01,2.688622475e-01,25.783445,2.154846,0.000000,0.000000,0.000000,0.000000
8410,0,0,1.743735075e-01,1.473215967e-01,2.680098414e-01,25.783770,2.154740,0.000000,0.000000,0.000000,0.000000
8420,0,0,1.738159060e-01,1.470074356e-01,2.671664655e-01,25.784071,2.154663,0.000000,0.000000,0.000000,0.000000
8430,0,0,1.732518673e-01,1.466911286e-01,2.663141191e-01,25.783411,2.155686,0.000000,0.000000,0.000000,0.000000
8440,0,0,1.726638228e-01,1.463682652e-01,2.654289007e-01,25.785320,2.154099,0.000000,0.000000,0.000000,0.000000
8450,0,0,1.721050143e-01,1.460536867e-01,2.645844519e-01,25.786592,2.152893,0.000000,0.000000,0.000000,0.000000
8460,0,0,1.715413034e-01,1.457380354e-01,2.637335956e-01,25.786003,2.153931,0.000000,0.000000,0.000000,0.000000
8470,0,0,1.709908843e-01,1.454267949e-01,2.629017234e-01,25.786333,2.153839,0.000000,0.000000,0.000000,0.000000
8480,0,0,1.704592556e-01,1.451212317e-01,2.620961964e-01,25.786491,2.153763,0.000000,0.000000,0.000000,0.000000
8490,0,0,1.699209660e-01,1.448141187e-01,2.612818182e-01,25.785786,2.154770,0.000000,0.000000,0.000000,0.000000
8500,0,0,1.693657935e-01,1.445018351e-01,2.604440153e-01,25.786503,2.154312,0.000000,0.000000,0.000000,0.000000
8510,0,0,1.688346118e-01,1.441970319e-01,2.596399486e-01,25.785746,2.155304,0.000000,0.000000,0.000000,0.000000
8520,0,0,1.683057547e-01,1.438930184e-01,2.588393390e-01,25.786573,2.154480,0.000000,0.000000,0.000000,0.000000
8530,0,0,1.677724719e-01,1.435881257e-01,2.580329776e-01,25.785568,2.155853,0.000000,0.000000,0.000000,0.000000
8540,0,0,1.672255993e-01,1.432791054e-01,2.572078109e-01,25.786917,2.154633,0.000000,0.000000,0.000000,0.000000
8550,0,0,1.666985452e-01,1.429765821e-01,2.564107776e-01,25.788141,2.153427,0.000000,0.000000,0.000000,0.000000
8560,0,0,1.661522239e-01,1.426684409e-01,2.555871606e-01,25.787977,2.154068,0.000000,0.000000,0.000000,0.000000
8570,0,0,1.656171530e-01,1.423638612e-01,2.547795177e-01,25.788683,2.153610,0.000000,0.000000,0.000000,0.000000
8580,0,0,1.650692075e-01,1.420552731e-01,2.539540529e-01,25.790442,2.152054,0.000000,0.000000,0.000000,0.000000
8590,0,0,1.645548195e-01,1.417569220e-01,2.531756163e-01,25.789656,2.153061,0.000000,0.000000,0.000000,0.000000
8600,0,0,1.640390456e-01,1.414585710e-01,2.523956001e-01,25.790823,2.151871,0.000000,0.000000,0.000000,0.000000
8610,0,0,1.635410339e-01,1.411658525e-01,2.516406178e-01,25.791178,2.151428,0.000000,0.000000,0.000000,0.000000
8620,0,0,1.630188674e-01,1.408660561e-01,2.508522272e-01,25.791178,2.151703,0.000000,0.000000,0.000000,0.000000
8630,0,0,1.624882221e-01,1.405637562e-01,2.500522733e-01,25.792217,2.150910,0.000000,0.000000,0.000000,0.000000
8640,0,0,1.619752944e-01,1.402671635e-01,2.492773533e-01,25.791557,2.151917,0.000000,0.000000,0.000000,0.000000
8650,0,0,1.614456475e-01,1.399654448e-01,2.484792769e-01,25.792946,2.150742,0.000000,0.000000,0.000000,0.000000
8660,0,0,1.609356254e-01,1.396699846e-01,2.477089167e-01,25.794458,2.149216,0.000000,0.000000,0.000000,0.000000
8670,0,0,1.604196876e-01,1.393728852e-01,2.469305247e-01,25.793867,2.150238,0.000000,0.000000,0.000000,0.000000
8680,0,0,1.598970443e-01,1.390739977e-01,2.461431921e-01,25.795603,2.148728,0.000000,0.000000,0.000000,0.000000
8690,0,0,1.593918204e-01,1.387806088e-01,2.453803420e-01,25.795895,2.148651,0.000000,0.000000,0.000000,0.000000
8700,0,0,1.588832736e-01,1.384861618e-01,2.446130216e-01,25.794992,2.150040,0.000000,0.000000,0.000000,0.000000
8710,0,0,1.583794802e-01,1.381935328e-01,2.438526899e-01,25.795937,2.149231,0.000000,0.000000,0.000000,0.000000
8720,0,0,1.578620523e-01,1.378964186e-01,2.430733740e-01,25.795776,2.149887,0.000000,0.000000,0.000000,0.000000
8730,0,0,1.573426574e-01,1.375989318e-01,2.422916293e-01,25.797234,2.148728,0.000000,0.000000,0.000000,0.000000
8740,0,0,1.568641961e-01,1.373144984e-01,2.415673286e-01,25.796085,2.150101,0.000000,0.000000,0.000000,0.000000
8750,0,0,1.563699245e-01,1.370251924e-01,2.408211380e-01,25.795141,2.151444,0.000000,0.000000,0.000000,0.000000
8760,0,0,1.558520198e-01,1.367284358e-01,2.400421053e-01,25.796650,2.150284,0.000000,0.000000,0.000000,0.000000
8770,0,0,1.553585231e-01,1.364398152e-01,2.392976433e-01,25.796432,2.150910,0.000000,0.000000,0.000000,0.000000
8780,0,0,1.548871100e-01,1.361583620e-01,2.385842353e-01,25.796259,2.151184,0.000000,0.000000,0.000000,0.000000
8790,0,0,1.544202715e-01,1.358786076e-01,2.378774285e-01,25.796638,2.150727,0.000000,0.000000,0.000000,0.000000
8800,0,0,1.539529562e-01,1.355990320e-01,2.371701896e-01,25.797352,2.149918,0.000000,0.000000,0.000000,0.000000
8810,0,0,1.534670144e-01,1.353137642e-01,2.364372313e-01,25.796833,2.150910,0.000000,0.000000,0.000000,0.000000
8820,0,0,1.529988796e-01,1.350341737e-01,2.357292473e-01,25.797869,2.149735,0.000000,0.000000,0.000000,0.000000
8830,0,0,1.525155008e-01,1.347498894e-01,2.350001782e-01,25.798204,2.149658,0.000000,0.000000,0.000000,0.000000
8840,0,0,1.520353258e-01,1.344669461e-01,2.342759222e-01,25.797678,2.150635,0.000000,0.000000,0.000000,0.000000
8850,0,0,1.515563726e-01,1.341843605e-01,2.335534692e-01,25.798616,2.149842,0.000000,0.000000,0.000000,0.000000
8860,0,0,1.510881186e-01,1.339054406e-01,2.328462452e-01,25.799145,2.149384,0.000000,0.000000,0.000000,0.000000
8870,0,0,1.506139189e-01,1.336248070e-01,2.321310043e-01,25.799501,2.149307,0.000000,0.000000,0.000000,0.000000
8880,0,0,1.501547545e-01,1.333494186e-01,2.314371020e-01,25.799419,2.149567,0.000000,0.000000,0.000000,0.000000
8890,0,0,1.496948451e-01,1.330739111e-01,2.307423502e-01,25.799662,2.149491,0.000000,0.000000,0.000000,0.000000
8900,0,0,1.492221802e-01,1.327942759e-01,2.300298959e-01,25.801270,2.147980,0.000000,0.000000,0.000000,0.000000
8910,0,0,1.487558484e-01,1.325168163e-01,2.293265164e-01,25.800732,2.148972,0.000000,0.000000,0.000000,0.000000
8920,0,0,1.483127475e-01,1.322473884e-01,2.286559790e-01,25.799927,2.149933,0.000000,0.000000,0.000000,0.000000
8930,0,0,1.478458792e-01,1.319698542e-01,2.279521078e-01,25.799976,2.150192,0.000000,0.000000,0.000000,0.000000
8940,0,0,1.473909765e-01,1.316967309e-01,2.272653878e-01,25.800858,2.149399,0.000000,0.000000,0.000000,0.000000
8950,0,0,1.469464898e-01,1.314273030e-01,2.265935242e-01,25.801033,2.149292,0.000000,0.000000,0.000000,0.000000
8960,0,0,1.464790702e-01,1.311501563e-01,2.258895934e-01,25.801231,2.149567,0.000000,0.000000,0.000000,0.000000
8970,0,0,1.460126936e-01,1.308733821e-01,2.251873910e-01,25.800886,2.150513,0.000000,0.000000,0.000000,0.000000
8980,0,0,1.455815434e-01,1.306089163e-01,2.245348394e-01,25.800657,2.150757,0.000000,0.000000,0.000000,0.000000
8990,0,0,1.451321542e-01,1.303383112e-01,2.238568813e-01,25.800125,2.151703,0.000000,0.000000,0.000000,0.000000
9000,0,0,1.446843445e-01,1.300684065e-01,2.231813520e-01,25.799650,2.152649,0.000000,0.000000,0.000000,0.000000
9010,0,0,1.442321539e-01,1.297970563e-01,2.224998772e-01,25.799860,2.152863,0.000000,0.000000,0.000000,0.000000
9020,0,0,1.437844187e-01,1.295272559e-01,2.218248248e-01,25.799721,2.153443,0.000000,0.000000,0.000000,0.000000
9030,0,0,1.433397681e-01,1.292586029e-01,2.211542279e-01,25.798986,2.154679,0.000000,0.000000,0.000000,0.000000
9040,0,0,1.429039836e-01,1.289933026e-01,2.204964310e-01,25.798510,2.155579,0.000000,0.000000,0.000000,0.000000
9050,0,0,1.424721628e-01,1.287295520e-01,2.198444307e-01,25.799469,2.154709,0.000000,0.000000,0.000000,0.000000
9060,0,0,1.420470774e-01,1.284683645e-01,2.192020565e-01,25.800303,2.153870,0.000000,0.000000,0.000000,0.000000
9070,0,0,1.416217685e-01,1.282072514e-01,2.185595334e-01,25.800011,2.154419,0.000000,0.000000,0.000000,0.000000
9080,0,0,1.412047744e-01,1.279493272e-01,2.179289460e-01,25.800787,2.153580,0.000000,0.000000,0.000000,0.000000
9090,0,0,1.407813132e-01,1.276892424e-01,2.172894031e-01,25.801950,2.152390,0.000000,0.000000,0.000000,0.000000
9100,0,0,1.403486729e-01,1.274258941e-01,2.166371047e-01,25.801565,2.153290,0.000000,0.000000,0.000000,0.000000
9110,0,0,1.399349421e-01,1.271695495e-01,2.160115838e-01,25.802578,2.152115,0.000000,0.000000,0.000000,0.000000
9120,0,0,1.395161748e-01,1.269115806e-01,2.153792530e-01,25.804054,2.150589,0.000000,0.000000,0.000000,0.000000
9130,0,0,1.390977204e-01,1.266537607e-01,2.147474736e-01,25.803782,2.151169,0.000000,0.000000,0.000000,0.000000
9140,0,0,1.386872381e-01,1.263990700e-01,2.141271085e-01,25.804531,2.150345,0.000000,0.000000,0.000000,0.000000
9150,0,0,1.382831335e-01,1.261469722e-01,2.135160267e-01,25.804171,2.150925,0.000000,0.000000,0.000000,0.000000
9160,0,0,1.378818303e-01,1.258961409e-01,2.129090279e-01,25.804579,2.150452,0.000000,0.000000,0.000000,0.000000
9170,0,0,1.374793798e-01,1.256450117e-01,2.123005837e-01,25.804478,2.150681,0.000000,0.000000,0.000000,0.000000
9180,0,0,1.370717883e-01,1.253920794e-01,2.116850168e-01,25.805014,2.150193,0.000000,0.000000,0.000000,0.000000
9190,0,0,1.366803944e-01,1.251454651e-01,2.110925317e-01,25.804777,2.150437,0.000000,0.000000,0.000000,0.000000
9200,0,0,1.362767965e-01,1.248943657e-01,2.104829848e-01,25.805336,2.149964,0.000000,0.000000,0.000000,0.000000
9210,0,0,1.358873695e-01,1.246488318e-01,2.098936737e-01,25.805151,2.150193,0.000000,0.000000,0.000000,0.000000
9220,0,0,1.354849786e-01,1.243985221e-01,2.092861086e-01,25.804867,2.150757,0.000000,0.000000,0.000000,0.000000
9230,0,0,1.350870728e-01,1.241500527e-01,2.086851895e-01,25.804375,2.151673,0.000000,0.000000,0.000000,0.000000
9240,0,0,1.346794069e-01,1.238978654e-01,2.080705315e-01,25.803734,2.152909,0.000000,0.000000,0.000000,0.000000
9250,0,0,1.342748702e-01,1.236468703e-01,2.074604481e-01,25.803394,2.153779,0.000000,0.000000,0.000000,0.000000
9260,0,0,1.338761747e-01,1.233981773e-01,2.068588138e-01,25.803835,2.153626,0.000000,0.000000,0.000000,0.000000
9270,0,0,1.334819198e-01,1.231512576e-01,2.062636018e-01,25.803635,2.154145,0.000000,0.000000,0.000000,0.000000
9280,0,0,1.331056207e-01,1.229115799e-01,2.056940496e-01,25.804077,2.153656,0.000000,0.000000,0.000000,0.000000
9290,0,0,1.327293962e-01,1.226721108e-01,2.051247805e-01,25.804291,2.153489,0.000000,0.000000,0.000000,0.000000
9300,0,0,1.323341876e-01,1.224252209e-01,2.045286596e-01,25.805820,2.151978,0.000000,0.000000,0.000000,0.000000
9310,0,0,1.319560707e-01,1.221852228e-01,2.039569616e-01,25.804958,2.153183,0.000000,0.000000,0.000000,0.000000
9320,0,0,1.315722167e-01,1.219430640e-01,2.033772618e-01,25.804987,2.153367,0.000000,0.000000,0.000000,0.000000
9330,0,0,1.312023401e-01,1.217066273e-01,2.028175890e-01,25.805412,2.152863,0.000000,0.000000,0.000000,0.000000
9340,0,0,1.308303773e-01,1.214694455e-01,2.022551149e-01,25.804848,2.153748,0.000000,0.000000,0.000000,0.000000
9350,0,0,1.304444075e-01,1.212267205e-01,2.016728222e-01,25.805819,2.152909,0.000000,0.000000,0.000000,0.000000
9360,0,0,1.300846189e-01,1.209947020e-01,2.011279315e-01,25.804821,2.154130,0.000000,0.000000,0.000000,0.000000
9370,0,0,1.297107935e-01,1.207570583e-01,2.005632371e-01,25.805462,2.153641,0.000000,0.000000,0.000000,0.000000
9380,0,0,1.293188930e-01,1.205120906e-01,1.999729276e-01,25.806059,2.153473,0.000000,0.000000,0.000000,0.000000
9390,0,0,1.289561689e-01,1.202790812e-01,1.994242668e-01,25.805468,2.154328,0.000000,0.000000,0.000000,0.000000
9400,0,0,1.285837293e-01,1.200421527e-01,1.988619566e-01,25.806679,2.153138,0.000000,0.000000,0.000000,0.000000
9410,0,0,1.282292753e-01,1.198128462e-01,1.983253658e-01,25.807064,2.152649,0.000000,0.000000,0.000000,0.000000
9420,0,0,1.278455704e-01,1.195712388e-01,1.977472305e-01,25.807167,2.153153,0.000000,0.000000,0.000000,0.000000
9430,0,0,1.274839342e-01,1.193391010e-01,1.972006559e-01,25.807396,2.153000,0.000000,0.000000,0.000000,0.000000
9440,0,0,1.271236539e-01,1.191076189e-01,1.966561824e-01,25.807379,2.153168,0.000000,0.000000,0.000000,0.000000
9450,0,0,1.267566383e-01,1.188733503e-01,1.961021870e-01,25.807480,2.153351,0.000000,0.000000,0.000000,0.000000
9460,0,0,1.264022440e-01,1.186444238e-01,1.955663562e-01,25.807171,2.153855,0.000000,0.000000,0.000000,0.000000
9470,0,0,1.260539293e-01,1.184181795e-01,1.950393319e-01,25.807884,2.153031,0.000000,0.000000,0.000000,0.000000
9480,0,0,1.257011145e-01,1.181899905e-01,1.945060194e-01,25.808729,2.152192,0.000000,0.000000,0.000000,0.000000
9490,0,0,1.253481209e-01,1.179618090e-01,1.939725578e-01,25.808256,2.153046,0.000000,0.000000,0.000000,0.000000
9500,0,0,1.250077039e-01,1.177393794e-01,1.934572011e-01,25.808598,2.152543,0.000000,0.000000,0.000000,0.000000
9510,0,0,1.246515289e-01,1.175100282e-01,1.929194480e-01,25.809008,2.152390,0.000000,0.000000,0.000000,0.000000
9520,0,0,1.243162379e-01,1.172901317e-01,1.924116462e-01,25.808224,2.153244,0.000000,0.000000,0.000000,0.000000
9530,0,0,1.239787638e-01,1.170694008e-01,1.919008344e-01,25.808559,2.152741,0.000000,0.000000,0.000000,0.000000
9540,0,0,1.236367747e-01,1.168464050e-01,1.913837492e-01,25.807819,2.153931,0.000000,0.000000,0.000000,0.000000
9550,0,0,1.233051568e-01,1.166282669e-01,1.908815801e-01,25.807652,2.154099,0.000000,0.000000,0.000000,0.000000
9560,0,0,1.229717955e-01,1.164097562e-01,1.903770268e-01,25.806932,2.154938,0.000000,0.000000,0.000000,0.000000
9570,0,0,1.226433739e-01,1.161933690e-01,1.898796856e-01,25.807007,2.154755,0.000000,0.000000,0.000000,0.000000
9580,0,0,1.223075092e-01,1.159734800e-01,1.893718094e-01,25.807083,2.154923,0.000000,0.000000,0.000000,0.000000
9590,0,0,1.219637394e-01,1.157503128e-01,1.888527870e-01,25.808569,2.153412,0.000000,0.000000,0.000000,0.000000
9600,0,0,1.216299981e-01,1.155315787e-01,1.883481741e-01,25.808601,2.153595,0.000000,0.000000,0.000000,0.000000
9610,0,0,1.212842688e-01,1.153073832e-01,1.878265589e-01,25.808632,2.154084,0.000000,0.000000,0.000000,0.000000
9620,0,0,1.209615543e-01,1.150939912e-01,1.873379648e-01,25.809223,2.153275,0.000000,0.000000,0.000000,0.000000
9630,0,0,1.206245273e-01,1.148738712e-01,1.868290156e-01,25.810402,2.152116,0.000000,0.000000,0.000000,0.000000
9640,0,0,1.202945411e-01,1.146570146e-01,1.863302439e-01,25.811201,2.151307,0.000000,0.000000,0.000000,0.000000
9650,0,0,1.199617684e-01,1.144385710e-01,1.858275831e-01,25.812143,2.150513,0.000000,0.000000,0.000000,0.000000
9660,0,0,1.196304038e-01,1.142207757e-01,1.853270680e-01,25.812309,2.150697,0.000000,0.000000,0.000000,0.000000
9670,0,0,1.193013340e-01,1.140040234e-01,1.848299205e-01,25.813232,2.149903,0.000000,0.000000,0.000000,0.000000
9680,0,0,1.189787462e-01,1.137900949e-01,1.843421906e-01,25.814348,2.148759,0.000000,0.000000,0.000000,0.000000
9690,0,0,1.186599135e-01,1.135783792e-01,1.838599145e-01,25.814056,2.149308,0.000000,0.000000,0.000000,0.000000
9700,0,0,1.183475554e-01,1.133700833e-01,1.833870709e-01,25.813351,2.150147,0.000000,0.000000,0.000000,0.000000
9710,0,0,1.180266067e-01,1.131572798e-01,1.829020083e-01,25.812681,2.151322,0.000000,0.000000,0.000000,0.000000
9720,0,0,1.177065223e-01,1.129452214e-01,1.824182719e-01,25.813484,2.150513,0.000000,0.000000,0.000000,0.000000
9730,0,0,1.173979715e-01,1.127388626e-01,1.819511950e-01,25.812799,2.151353,0.000000,0.000000,0.000000,0.000000
9740,0,0,1.170783564e-01,1.125268564e-01,1.814683676e-01,25.813686,2.150544,0.000000,0.000000,0.000000,0.000000
9750,0,0,1.167674437e-01,1.123192608e-01,1.809981018e-01,25.814896,2.149110,0.000000,0.000000,0.000000,0.000000
9760,0,0,1.164522395e-01,1.121090502e-01,1.805217564e-01,25.815794,2.148316,0.000000,0.000000,0.000000,0.000000
9770,0,0,1.161353588e-01,1.118974835e-01,1.800431311e-01,25.817070,2.147218,0.000000,0.000000,0.000000,0.000000
9780,0,0,1.158336774e-01,1.116944999e-01,1.795864254e-01,25.816120,2.148392,0.000000,0.000000,0.000000,0.000000
9790,0,0,1.155218259e-01,1.114851832e-01,1.791151762e-01,25.816128,2.148911,0.000000,0.000000,0.000000,0.000000
9800,0,0,1.152144074e-01,1.112785935e-01,1.786504090e-01,25.816742,2.148453,0.000000,0.000000,0.000000,0.000000
9810,0,0,1.149056107e-01,1.110715494e-01,1.781837791e-01,25.817617,2.147660,0.000000,0.000000,0.000000,0.000000
9820,0,0,1.146082282e-01,1.108702272e-01,1.777336299e-01,25.817034,2.148515,0.000000,0.000000,0.000000,0.000000
9830,0,0,1.143092066e-01,1.106678843e-01,1.772812307e-01,25.816565,2.149338,0.000000,0.000000,0.000000,0.000000
9840,0,0,1.140023693e-01,1.104610786e-01,1.768176556e-01,25.816828,2.149522,0.000000,0.000000,0.000000,0.000000
9850,0,0,1.137075722e-01,1.102614105e-01,1.763715297e-01,25.817490,2.148713,0.000000,0.000000,0.000000,0.000000
9860,0,0,1.134160534e-01,1.100635082e-01,1.759302169e-01,25.818094,2.147935,0.000000,0.000000,0.000000,0.000000
9870,0,0,1.131221727e-01,1.098639220e-01,1.754855961e-01,25.818344,2.147797,0.000000,0.000000,0.000000,0.000000
9880,0,0,1.128222793e-01,1.096603498e-01,1.750323772e-01,25.818098,2.148637,0.000000,0.000000,0.000000,0.000000
9890,0,0,1.125263348e-01,1.094592512e-01,1.745849550e-01,25.818480,2.148499,0.000000,0.000000,0.000000,0.000000
9900,0,0,1.122395396e-01,1.092637107e-01,1.741508096e-01,25.819349,2.147370,0.000000,0.000000,0.000000,0.000000
9910,0,0,1.119560823e-01,1.090697050e-01,1.737215221e-01,25.819954,2.146607,0.000000,0.000000,0.000000,0.000000
9920,0,0,1.116687506e-01,1.088734418e-01,1.732867807e-01,25.819939,2.146821,0.000000,0.000000,0.000000,0.000000
9930,0,0,1.113870889e-01,1.086805388e-01,1.728602797e-01,25.819796,2.147019,0.000000,0.000000,0.000000,0.000000
9940,0,0,1.111020446e-01,1.084849760e-01,1.724289656e-01,25.820349,2.146577,0.000000,0.000000,0.000000,0.000000
9950,0,0,1.108142734e-01,1.082883775e-01,1.719938517e-01,25.820663,2.146424,0.000000,0.000000,0.000000,0.000000
9960,0,0,1.105359122e-01,1.080981046e-01,1.715724170e-01,25.820894,2.145997,0.000000,0.000000,0.000000,0.000000
9970,0,0,1.102620512e-01,1.079096049e-01,1.711575091e-01,25.820904,2.145875,0.000000,0.000000,0.000000,0.000000
9980,0,0,1.099908873e-01,1.077229008e-01,1.707465947e-01,25.821573,2.144807,0.000000,0.000000,0.000000,0.000000
9990,0,0,1.097115651e-01,1.075304598e-01,1.703239679e-01,25.821621,2.144990,0.000000,0.000000,0.000000,0.000000
10000,1,1,1.060990989e-01,1.044840664e-01,1.650088727e-01,25.808533,2.156159,0.011529,0.013482,0.202035,0.525926
10010,1,1,1.062265188e-01,1.052369997e-01,1.651924551e-01,25.792322,2.170807,0.013711,0.015687,0.126203,0.983133
10020,1,1,1.067776754e-01,1.063471586e-01,1.660085618e-01,25.771181,2.190033,0.018061,0.020089,0.091413,1.444722
10030,1,1,1.074718535e-01,1.075841859e-01,1.670396775e-01,25.743589,2.216096,0.024722,0.026786,0.071284,1.908873
10040,1,1,1.082255319e-01,1.088791490e-01,1.681610197e-01,25.706676,2.251502,0.033827,0.035885,0.058025,2.374958
10050,1,1,1.090051234e-01,1.102033630e-01,1.693215519e-01,25.658300,2.298821,0.045488,0.047455,0.048516,2.842364
10060,1,1,1.097919121e-01,1.115414873e-01,1.704930365e-01,25.595774,2.360870,0.059859,0.061594,0.041267,3.310811
10070,1,1,1.105756760e-01,1.128845960e-01,1.716595143e-01,25.516630,2.440524,0.077064,0.078350,0.046264,3.778438
10080,1,1,1.113547981e-01,1.142293513e-01,1.728179008e-01,25.417519,2.540923,0.097203,0.097734,0.050456,4.242086
10090,1,1,1.121243313e-01,1.155714765e-01,1.739599705e-01,25.295904,2.665007,0.120318,0.119687,0.053305,4.697596
10100,1,1,1.128811687e-01,1.169074997e-01,1.750797778e-01,25.149761,2.815573,0.146308,0.144022,0.054598,5.138672
10110,1,1,1.136233956e-01,1.182348281e-01,1.761738211e-01,24.976727,2.995046,0.174957,0.170468,0.054287,5.558924
10120,1,1,1.143508926e-01,1.195514426e-01,1.772407591e-01,24.775482,3.205084,0.205632,0.198420,0.052409,5.948362
10130,1,1,1.150615588e-01,1.208541170e-01,1.782763302e-01,24.546005,3.446650,0.237565,0.227213,0.050216,6.298284
10140,1,1,1.157528013e-01,1.221398339e-01,1.792770922e-01,24.288609,3.719473,0.269639,0.255894,0.051402,6.599429
10150,1,1,1.164224073e-01,1.234053522e-01,1.802391559e-01,24.006348,4.022183,0.300573,0.283384,0.051799,6.844056
10160,1,1,1.170707420e-01,1.246496215e-01,1.811640859e-01,23.702051,4.352245,0.329069,0.308591,0.051356,7.025723
