t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
16340,1,1,1.668889,-9.263100,-3.645023,106.430069,-9.320597,0.808749,3.787983,-0.808749,-3.787983,3.873357,0.014645,0.061903,0.061903,16.826656,-0.005027,0.070629,0.025967,0.000776,0.000313,-0.000392,0.075419,0.000924,0.256673,635
16350,1,1,1.672619,-9.258410,-3.640450,106.436714,-9.313782,0.807615,3.790767,-0.807615,-3.790767,3.875842,0.014757,0.061988,0.061988,16.840559,-0.005047,0.070635,0.025977,0.000773,0.000316,-0.000396,0.075429,0.000924,0.256797,636
16360,1,1,1.676347,-9.253674,-3.635838,106.443047,-9.306927,0.806428,3.793515,-0.806428,-3.793515,3.878283,0.014871,0.062068,0.062068,16.853882,-0.005065,0.070629,0.025977,0.000770,0.000319,-0.000399,0.075425,0.000924,0.256873,637
16370,1,1,1.680075,-9.248902,-3.631194,106.449089,-9.300041,0.805192,3.796227,-0.805192,-3.796227,3.880679,0.014985,0.062142,0.062142,16.866646,-0.005082,0.070613,0.025970,0.000766,0.000322,-0.000403,0.075409,0.000924,0.256902,638
16390,1,1,1.687519,-9.239237,-3.621765,106.460052,-9.286143,0.802543,3.801563,-0.802543,-3.801563,3.885352,0.015220,0.062273,0.062273,16.890474,-0.005111,0.070539,0.025923,0.000760,0.000327,-0.000409,0.075325,0.000922,0.256776,640
16400,1,1,1.691255,-9.234432,-3.617084,106.465294,-9.279259,0.801178,3.804194,-0.801178,-3.804194,3.887644,0.015336,0.062332,0.062332,16.901894,-0.005125,0.070493,0.025894,0.000756,0.000329,-0.000412,0.075272,0.000922,0.256674,641
16410,1,1,1.694995,-9.229633,-3.612403,106.470299,-9.272391,0.799775,3.806802,-0.799775,-3.806802,3.889908,0.015454,0.062387,0.062387,16.912933,-0.005139,0.070437,0.025857,0.000753,0.000331,-0.000414,0.075208,0.000921,0.256532,642
16420,1,1,1.698740,-9.224850,-3.607728,106.475082,-9.265553,0.798340,3.809392,-0.798340,-3.809392,3.892147,0.015571,0.062436,0.062436,16.923658,-0.005152,0.070373,0.025814,0.000749,0.000334,-0.000416,0.075135,0.000920,0.256353,643
16430,1,1,1.702490,-9.220089,-3.603067,106.479652,-9.258755,0.796872,3.811963,-0.796872,-3.811963,3.894364,0.015688,0.062481,0.062481,16.934067,-0.005164,0.070300,0.025763,0.000745,0.000336,-0.000419,0.075050,0.000918,0.256134,644
16440,1,1,1.706247,-9.215360,-3.598425,106.484047,-9.252006,0.795380,3.814519,-0.795380,-3.814519,3.896560,0.015806,0.062520,0.062520,16.944233,-0.005175,0.070220,0.025708,0.000741,0.000337,-0.000421,0.074956,0.000917,0.255882,645
16450,1,1,1.710010,-9.210670,-3.593808,106.488266,-9.245315,0.793861,3.817061,-0.793861,-3.817061,3.898740,0.015923,0.062554,0.062554,16.954166,-0.005186,0.070132,0.025646,0.000737,0.000339,-0.000422,0.074853,0.000915,0.255594,646
16460,1,1,1.713781,-9.206028,-3.589224,106.492325,-9.238694,0.792321,3.819594,-0.792321,-3.819594,3.900907,0.016040,0.062583,0.062583,16.963923,-0.005196,0.070036,0.025578,0.000733,0.000341,-0.000424,0.074742,0.000913,0.255274,647
16470,1,1,1.717559,-9.201441,-3.584678,106.496239,-9.232149,0.790764,3.822116,-0.790764,-3.822116,3.903060,0.016157,0.062608,0.062608,16.973520,-0.005206,0.069934,0.025505,0.000729,0.000343,-0.000425,0.074622,0.000911,0.254923,648
16480,1,1,1.721346,-9.196915,-3.580176,106.500053,-9.225689,0.789192,3.824631,-0.789192,-3.824631,3.905205,0.016273,0.062627,0.062627,16.983004,-0.005216,0.069826,0.025427,0.000725,0.000344,-0.000426,0.074494,0.000909,0.254544,649
16490,1,1,1.725142,-9.192456,-3.575721,106.503746,-9.219320,0.787607,3.827140,-0.787607,-3.827140,3.907343,0.016388,0.062641,0.062641,16.992392,-0.005225,0.069712,0.025345,0.000721,0.000345,-0.000427,0.074360,0.000907,0.254137,650
16500,1,1,1.728947,-9.188071,-3.571319,106.507332,-9.213049,0.786012,3.829644,-0.786012,-3.829644,3.909474,0.016502,0.062651,0.062651,17.001713,-0.005234,0.069592,0.025257,0.000717,0.000347,-0.000428,0.074218,0.000904,0.253704,651
16510,1,1,1.732761,-9.183766,-3.566976,106.510872,-9.206884,0.784414,3.832146,-0.784414,-3.832146,3.911604,0.016616,0.062655,0.062655,17.011021,-0.005243,0.069467,0.025166,0.000712,0.000348,-0.000429,0.074071,0.000901,0.253249,652
16520,1,1,1.736585,-9.179545,-3.562694,106.514320,-9.200831,0.782809,3.834645,-0.782809,-3.834645,3.913731,0.016728,0.062654,0.062654,17.020306,-0.005252,0.069338,0.025071,0.000708,0.000349,-0.000429,0.073918,0.000898,0.252770,653
16530,1,1,1.740418,-9.175414,-3.558478,106.517731,-9.194896,0.781204,3.837142,-0.781204,-3.837142,3.915858,0.016839,0.062648,0.062648,17.029610,-0.005261,0.069204,0.024973,0.000703,0.000350,-0.000429,0.073760,0.000895,0.252269,654
16540,1,1,1.744261,-9.171376,-3.554332,106.521103,-9.189083,0.779600,3.839642,-0.779600,-3.839642,3.917988,0.016948,0.062637,0.062637,17.038961,-0.005270,0.069067,0.024871,0.000699,0.000351,-0.000429,0.073597,0.000892,0.251751,655
16550,1,1,1.748113,-9.167436,-3.550259,106.524490,-9.183398,0.778001,3.842142,-0.778001,-3.842142,3.920120,0.017055,0.062622,0.062622,17.048384,-0.005278,0.068926,0.024767,0.000694,0.000352,-0.000429,0.073431,0.000889,0.251217,656
16560,1,1,1.751976,-9.163596,-3.546262,106.527863,-9.177844,0.776407,3.844644,-0.776407,-3.844644,3.922256,0.017161,0.062601,0.062601,17.057882,-0.005287,0.068782,0.024660,0.000689,0.000353,-0.000428,0.073260,0.000885,0.250665,657
16570,1,1,1.755848,-9.159862,-3.542345,106.531227,-9.172424,0.774820,3.847149,-0.774820,-3.847149,3.924399,0.017266,0.062575,0.062575,17.067482,-0.005296,0.068635,0.024550,0.000684,0.000354,-0.000428,0.073085,0.000881,0.250100,658
16580,1,1,1.759729,-9.156234,-3.538508,106.534637,-9.167145,0.773246,3.849658,-0.773246,-3.849658,3.926548,0.017368,0.062545,0.062545,17.077213,-0.005306,0.068486,0.024438,0.000679,0.000355,-0.000427,0.072909,0.000877,0.249524,659
16590,1,1,1.763620,-9.152717,-3.534756,106.538101,-9.162006,0.771686,3.852171,-0.771686,-3.852171,3.928705,0.017468,0.062509,0.062509,17.087099,-0.005315,0.068335,0.024325,0.000674,0.000356,-0.000426,0.072730,0.000873,0.248936,660
16600,1,1,1.767520,-9.149311,-3.531090,106.541618,-9.157014,0.770140,3.854688,-0.770140,-3.854688,3.930870,0.017566,0.062468,0.062468,17.097130,-0.005325,0.068182,0.024210,0.000669,0.000357,-0.000425,0.072548,0.000869,0.248338,661
16610,1,1,1.771429,-9.146019,-3.527511,106.545212,-9.152166,0.768611,3.857210,-0.768611,-3.857210,3.933044,0.017661,0.062423,0.062423,17.107334,-0.005335,0.068028,0.024094,0.000664,0.000358,-0.000424,0.072366,0.000865,0.247733,662
16620,1,1,1.775347,-9.142842,-3.524021,106.548882,-9.147467,0.767102,3.859738,-0.767102,-3.859738,3.935228,0.017754,0.062372,0.062372,17.117722,-0.005345,0.067873,0.023977,0.000658,0.000358,-0.000422,0.072182,0.000860,0.247121,663
16630,1,1,1.779273,-9.139782,-3.520622,106.552658,-9.142917,0.765612,3.862270,-0.765612,-3.862270,3.937422,0.017845,0.062316,0.062316,17.128292,-0.005355,0.067718,0.023859,0.000653,0.000359,-0.000421,0.071998,0.000856,0.246504,664
16640,1,1,1.783208,-9.136837,-3.517313,106.556549,-9.138517,0.764144,3.864807,-0.764144,-3.864807,3.939626,0.017933,0.062256,0.062256,17.139071,-0.005366,0.067562,0.023741,0.000647,0.000360,-0.000419,0.071813,0.000851,0.245884,665
16650,1,1,1.787150,-9.134010,-3.514097,106.560547,-9.134268,0.762700,3.867348,-0.762700,-3.867348,3.941839,0.018018,0.062191,0.062191,17.150040,-0.005377,0.067407,0.023622,0.000642,0.000360,-0.000417,0.071628,0.000846,0.245261,666
16660,1,1,1.791100,-9.131301,-3.510974,106.564697,-9.130170,0.761281,3.869896,-0.761281,-3.869896,3.944065,0.018100,0.062120,0.062120,17.161245,-0.005389,0.067252,0.023503,0.000636,0.000361,-0.000415,0.071444,0.000841,0.244638,667
16670,1,1,1.795057,-9.128708,-3.507943,106.568977,-9.126223,0.759887,3.872446,-0.759887,-3.872446,3.946298,0.018436,0.062045,0.062045,17.172644,-0.005401,0.067098,0.023384,0.000630,0.000362,-0.000413,0.071261,0.000836,0.244013,668
16680,1,1,1.799021,-9.126231,-3.505007,106.573410,-9.122427,0.758520,3.875000,-0.758520,-3.875000,3.948541,0.019021,0.061964,0.061964,17.184261,-0.005413,0.066943,0.023265,0.000624,0.000363,-0.000410,0.071077,0.000831,0.243387,669
16690,1,1,1.802992,-9.123872,-3.502163,106.578026,-9.118783,0.757181,3.877559,-0.757181,-3.877559,3.950796,0.019579,0.061879,0.061879,17.196114,-0.005426,0.066790,0.023147,0.000618,0.000363,-0.000408,0.070895,0.000825,0.242765,670
16700,1,1,1.806969,-9.121628,-3.499413,106.582825,-9.115288,0.755871,3.880120,-0.755871,-3.880120,3.953059,0.020108,0.061787,0.061787,17.208174,-0.005439,0.066637,0.023029,0.000612,0.000364,-0.000406,0.070714,0.000820,0.242139,671
16710,1,1,1.810951,-9.119499,-3.496756,106.587776,-9.111940,0.754591,3.882686,-0.754591,-3.882686,3.955333,0.020608,0.061691,0.061691,17.220478,-0.005452,0.066486,0.022912,0.000606,0.000365,-0.000403,0.070535,0.000814,0.241522,672
16720,1,1,1.814940,-9.117484,-3.494191,106.592957,-9.108743,0.753341,3.885253,-0.753341,-3.885253,3.957615,0.021078,0.061590,0.061590,17.232996,-0.005465,0.066337,0.022795,0.000600,0.000366,-0.000400,0.070357,0.000809,0.240906,673
16730,1,1,1.818934,-9.115582,-3.491718,106.598328,-9.105690,0.752123,3.887823,-0.752123,-3.887823,3.959907,0.021514,0.061483,0.061483,17.245750,-0.005479,0.066189,0.022680,0.000594,0.000366,-0.000397,0.070182,0.000803,0.240297,674
16740,1,1,1.822932,-9.113789,-3.489336,106.603905,-9.102781,0.750936,3.890394,-0.750936,-3.890394,3.962205,0.021918,0.061372,0.061372,17.258709,-0.005494,0.066043,0.022565,0.000588,0.000367,-0.000394,0.070007,0.000797,0.239693,675
16750,1,1,1.826936,-9.112105,-3.487046,106.609726,-9.100018,0.749781,3.892966,-0.749781,-3.892966,3.964512,0.022286,0.061256,0.061256,17.271896,-0.005508,0.065899,0.022452,0.000581,0.000368,-0.000391,0.069836,0.000791,0.239096,676
16760,1,1,1.830943,-9.110530,-3.484844,106.615746,-9.097393,0.748658,3.895538,-0.748658,-3.895538,3.966826,0.022620,0.061134,0.061134,17.285294,-0.005523,0.065757,0.022340,0.000575,0.000369,-0.000388,0.069668,0.000785,0.238505,677
16770,1,1,1.834954,-9.109059,-3.482731,106.622009,-9.094906,0.747568,3.898109,-0.747568,-3.898109,3.969145,0.022916,0.061007,0.061007,17.298895,-0.005539,0.065618,0.022230,0.000568,0.000370,-0.000385,0.069502,0.000779,0.237922,678
16780,1,1,1.838969,-9.107692,-3.480705,106.628517,-9.092558,0.746510,3.900680,-0.746510,-3.900680,3.971471,0.023175,0.060875,0.060875,17.312706,-0.005554,0.065481,0.022121,0.000562,0.000370,-0.000382,0.069339,0.000773,0.237345,679
16790,1,1,1.842987,-9.106424,-3.478766,106.635269,-9.090343,0.745485,3.903245,-0.745485,-3.903245,3.973798,0.023395,0.060736,0.060736,17.326696,-0.005570,0.065345,0.022013,0.000555,0.000371,-0.000378,0.069178,0.000767,0.236774,680
16800,1,1,1.847008,-9.105257,-3.476911,106.642288,-9.088259,0.744493,3.905810,-0.744493,-3.905810,3.976132,0.023576,0.060594,0.060594,17.340887,-0.005586,0.065213,0.021907,0.000548,0.000372,-0.000375,0.069021,0.000761,0.236215,681
16810,1,1,1.851032,-9.104185,-3.475140,106.649559,-9.086305,0.743532,3.908370,-0.743532,-3.908370,3.978467,0.023717,0.060445,0.060445,17.355244,-0.005603,0.065083,0.021803,0.000541,0.000373,-0.000371,0.068866,0.000755,0.235664,682
16820,1,1,1.855059,-9.103207,-3.473450,106.657066,-9.084475,0.742604,3.910925,-0.742604,-3.910925,3.980803,0.023816,0.060291,0.060291,17.369766,-0.005619,0.064956,0.021700,0.000535,0.000374,-0.000368,0.068715,0.000749,0.235121,683
16830,1,1,1.859088,-9.102320,-3.471842,106.664864,-9.082769,0.741709,3.913474,-0.741709,-3.913474,3.983141,0.023872,0.060132,0.060132,17.384468,-0.005636,0.064831,0.021599,0.000528,0.000375,-0.000364,0.068567,0.000743,0.234589,684
16840,1,1,1.863118,-9.101522,-3.470312,106.672935,-9.081186,0.740844,3.916019,-0.740844,-3.916019,3.985480,0.023887,0.059968,0.059968,17.399324,-0.005653,0.064709,0.021500,0.000521,0.000376,-0.000360,0.068421,0.000737,0.234066,685
16850,1,1,1.867151,-9.100811,-3.468860,106.681282,-9.079722,0.740012,3.918555,-0.740012,-3.918555,3.987818,0.023859,0.059798,0.059798,17.414318,-0.005670,0.064589,0.021402,0.000514,0.000377,-0.000357,0.068279,0.000730,0.233551,686
16860,1,1,1.871185,-9.100183,-3.467483,106.689896,-9.078369,0.739210,3.921082,-0.739210,-3.921082,3.990152,0.023789,0.059622,0.059622,17.429438,-0.005688,0.064473,0.021306,0.000507,0.000378,-0.000353,0.068140,0.000724,0.233045,687
16870,1,1,1.875220,-9.099636,-3.466181,106.698814,-9.077131,0.738438,3.923599,-0.738438,-3.923599,3.992483,0.023674,0.059441,0.059441,17.444670,-0.005705,0.064358,0.021212,0.000499,0.000380,-0.000349,0.068003,0.000718,0.232549,688
16880,1,1,1.879258,-9.099168,-3.464953,106.708015,-9.076004,0.737698,3.926107,-0.737698,-3.926107,3.994811,0.023512,0.059254,0.059254,17.460032,-0.005723,0.064247,0.021120,0.000492,0.000381,-0.000345,0.067871,0.000712,0.232064,689
16890,1,1,1.883296,-9.098776,-3.463795,106.717506,-9.074983,0.736986,3.928606,-0.736986,-3.928606,3.997136,0.023306,0.059062,0.059062,17.475504,-0.005740,0.064138,0.021030,0.000485,0.000382,-0.000342,0.067741,0.000706,0.231592,690
16900,1,1,1.887336,-9.098458,-3.462708,106.727287,-9.074068,0.736304,3.931094,-0.736304,-3.931094,3.999455,0.023056,0.058864,0.058864,17.491074,-0.005758,0.064032,0.020941,0.000478,0.000383,-0.000338,0.067615,0.000699,0.231126,691
16910,1,1,1.891376,-9.098209,-3.461688,106.737358,-9.073252,0.735648,3.933566,-0.735648,-3.933566,4.001764,0.022761,0.058661,0.058661,17.506689,-0.005776,0.063929,0.020854,0.000470,0.000384,-0.000334,0.067492,0.000693,0.230670,692
16920,1,1,1.895418,-9.098029,-3.460734,106.747726,-9.072535,0.735021,3.936026,-0.735021,-3.936026,4.004067,0.022419,0.058451,0.058451,17.522381,-0.005793,0.063828,0.020768,0.000463,0.000386,-0.000330,0.067371,0.000687,0.230221,693
16930,1,1,1.899461,-9.097915,-3.459846,106.758385,-9.071915,0.734419,3.938472,-0.734419,-3.938472,4.006361,0.022034,0.058235,0.058235,17.538134,-0.005811,0.063730,0.020684,0.000456,0.000387,-0.000326,0.067254,0.000681,0.229780,694
16940,1,1,1.903504,-9.097863,-3.459023,106.769325,-9.071387,0.733842,3.940902,-0.733842,-3.940902,4.008644,0.021603,0.058014,0.058014,17.553917,-0.005829,0.063633,0.020602,0.000448,0.000388,-0.000322,0.067139,0.000675,0.229347,695
16950,1,1,1.907549,-9.097874,-3.458261,106.780579,-9.070952,0.733291,3.943316,-0.733291,-3.943316,4.010917,0.021127,0.057786,0.057786,17.569742,-0.005846,0.063538,0.020521,0.000441,0.000390,-0.000318,0.067026,0.000669,0.228921,696
16960,1,1,1.911595,-9.097943,-3.457561,106.792152,-9.070606,0.732766,3.945714,-0.732766,-3.945714,4.013179,0.020601,0.057553,0.057553,17.585598,-0.005864,0.063447,0.020441,0.000433,0.000391,-0.000314,0.066916,0.000663,0.228508,697
16970,1,1,1.915643,-9.098069,-3.456921,106.804001,-9.070348,0.732261,3.948095,-0.732261,-3.948095,4.015428,0.020034,0.057314,0.057314,17.601458,-0.005881,0.063358,0.020364,0.000425,0.000393,-0.000310,0.066809,0.000657,0.228098,698
16980,1,1,1.919692,-9.098249,-3.456339,106.816162,-9.070172,0.731781,3.950458,-0.731781,-3.950458,4.017664,0.019418,0.057068,0.057068,17.617313,-0.005898,0.063271,0.020286,0.000418,0.000394,-0.000306,0.066705,0.000651,0.227697,699
16990,1,1,1.923742,-9.098481,-3.455815,106.828613,-9.070081,0.731320,3.952802,-0.731320,-3.952802,4.019884,0.018951,0.056817,0.056817,17.633148,-0.005915,0.063185,0.020211,0.000410,0.000395,-0.000303,0.066602,0.000645,0.227303,700
17000,1,1,1.927794,-9.098763,-3.455348,106.841370,-9.070066,0.730880,3.955125,-0.730880,-3.955125,4.022089,0.018919,0.056560,0.056560,17.648960,-0.005932,0.063102,0.020137,0.000403,0.000397,-0.000299,0.066502,0.000639,0.226920,701
17010,1,1,1.931849,-9.099093,-3.454935,106.854439,-9.070132,0.730460,3.957431,-0.730460,-3.957431,4.024280,0.018883,0.056297,0.056297,17.664753,-0.005949,0.063021,0.020065,0.000395,0.000399,-0.000295,0.066405,0.000634,0.226541,702
17020,1,1,1.935905,-9.099470,-3.454576,106.867783,-9.070274,0.730058,3.959714,-0.730058,-3.959714,4.026453,0.018845,0.056028,0.056028,17.680492,-0.005965,0.062940,0.019993,0.000387,0.000400,-0.000291,0.066308,0.000628,0.226165,703
17030,1,1,1.939963,-9.099892,-3.454270,106.881439,-9.070491,0.729673,3.961977,-0.729673,-3.961977,4.028608,0.018803,0.055752,0.055752,17.696173,-0.005982,0.062862,0.019923,0.000379,0.000402,-0.000287,0.066214,0.000623,0.225795,704
17040,1,1,1.944024,-9.100357,-3.454016,106.895401,-9.070782,0.729307,3.964218,-0.729307,-3.964218,4.030746,0.018758,0.055470,0.055470,17.711805,-0.005997,0.062784,0.019853,0.000372,0.000403,-0.000283,0.066121,0.000617,0.225430,705
17050,1,1,1.948087,-9.100865,-3.453813,106.909653,-9.071142,0.728956,3.966439,-0.728956,-3.966439,4.032867,0.018710,0.055182,0.055182,17.727375,-0.006013,0.062709,0.019786,0.000364,0.000405,-0.000279,0.066031,0.000612,0.225071,706
17060,1,1,1.952154,-9.101414,-3.453659,106.924187,-9.071572,0.728620,3.968637,-0.728620,-3.968637,4.034968,0.018659,0.054888,0.054888,17.742853,-0.006028,0.062635,0.019718,0.000356,0.000406,-0.000275,0.065941,0.000606,0.224716,707
17070,1,1,1.956225,-9.102000,-3.453555,106.939018,-9.072072,0.728296,3.970814,-0.728296,-3.970814,4.037050,0.018605,0.054588,0.054588,17.758245,-0.006043,0.062562,0.019651,0.000348,0.000408,-0.000272,0.065853,0.000601,0.224365,708
17080,1,1,1.960299,-9.102625,-3.453500,106.954155,-9.072640,0.727986,3.972965,-0.727986,-3.972965,4.039111,0.018548,0.054281,0.054281,17.773535,-0.006058,0.062490,0.019584,0.000340,0.000410,-0.000268,0.065766,0.000596,0.224013,709
17090,1,1,1.964377,-9.103288,-3.453495,106.969582,-9.073277,0.727688,3.975095,-0.727688,-3.975095,4.041152,0.018488,0.053967,0.053967,17.788719,-0.006071,0.062418,0.019518,0.000333,0.000411,-0.000264,0.065680,0.000591,0.223662,710
17100,1,1,1.968460,-9.103986,-3.453538,106.985291,-9.073978,0.727402,3.977200,-0.727402,-3.977200,4.043171,0.018425,0.053648,0.053648,17.803789,-0.006085,0.062348,0.019453,0.000325,0.000413,-0.000260,0.065595,0.000586,0.223317,711
17110,1,1,1.972548,-9.104719,-3.453629,107.001305,-9.074747,0.727126,3.979281,-0.727126,-3.979281,4.045169,0.018360,0.053322,0.053322,17.818743,-0.006099,0.062278,0.019388,0.000317,0.000414,-0.000256,0.065510,0.000581,0.222971,712
17120,1,1,1.976642,-9.105488,-3.453767,107.017609,-9.075581,0.726860,3.981339,-0.726860,-3.981339,4.047145,0.018292,0.052990,0.052990,17.833569,-0.006111,0.062209,0.019323,0.000309,0.000416,-0.000253,0.065427,0.000577,0.222627,713
17130,1,1,1.980742,-9.106290,-3.453952,107.034187,-9.076479,0.726602,3.983372,-0.726602,-3.983372,4.049099,0.018221,0.052651,0.052651,17.848251,-0.006124,0.062140,0.019258,0.000301,0.000418,-0.000249,0.065343,0.000572,0.222280,714
17140,1,1,1.984847,-9.107126,-3.454185,107.051041,-9.077440,0.726350,3.985379,-0.726350,-3.985379,4.051029,0.018147,0.052306,0.052306,17.862785,-0.006135,0.062070,0.019192,0.000293,0.000419,-0.000245,0.065258,0.000567,0.221931,715
17150,1,1,1.988960,-9.107997,-3.454468,107.068199,-9.078470,0.726108,3.987365,-0.726108,-3.987365,4.052938,0.018071,0.051954,0.051954,17.877195,-0.006147,0.062001,0.019127,0.000285,0.000421,-0.000242,0.065175,0.000563,0.221584,716
17160,1,1,1.993080,-9.108901,-3.454799,107.085632,-9.079566,0.725872,3.989324,-0.725872,-3.989324,4.054823,0.017992,0.051596,0.051596,17.891441,-0.006157,0.061931,0.019061,0.000278,0.000422,-0.000238,0.065090,0.000559,0.221233,717
17170,1,1,1.997209,-9.109840,-3.455179,107.103340,-9.080727,0.725641,3.991260,-0.725641,-3.991260,4.056687,0.017910,0.051232,0.051232,17.905548,-0.006167,0.061862,0.018995,0.000270,0.000424,-0.000234,0.065006,0.000554,0.220881,718
17180,1,1,2.001346,-9.110813,-3.455608,107.121330,-9.081957,0.725415,3.993170,-0.725415,-3.993170,4.058527,0.017826,0.050861,0.050861,17.919485,-0.006177,0.061791,0.018929,0.000262,0.000426,-0.000231,0.064920,0.000550,0.220525,719
17190,1,1,2.005492,-9.111821,-3.456087,107.139595,-9.083251,0.725195,3.995057,-0.725195,-3.995057,4.060343,0.017739,0.050484,0.050484,17.933268,-0.006186,0.061721,0.018863,0.000254,0.000427,-0.000227,0.064834,0.000546,0.220169,720
17200,1,1,2.009648,-9.112864,-3.456616,107.158134,-9.084616,0.724977,3.996919,-0.724977,-3.996919,4.062136,0.017650,0.050100,0.050100,17.946873,-0.006193,0.061650,0.018794,0.000246,0.000429,-0.000223,0.064747,0.000542,0.219804,721
17210,1,1,2.013815,-9.113944,-3.457199,107.176964,-9.086052,0.724764,3.998756,-0.724764,-3.998756,4.063906,0.017558,0.049709,0.049709,17.960321,-0.006201,0.061577,0.018725,0.000238,0.000430,-0.000220,0.064660,0.000539,0.219435,722
17220,1,1,2.017993,-9.115060,-3.457834,107.196068,-9.087557,0.724554,4.000569,-0.724554,-4.000569,4.065653,0.017463,0.049311,0.049311,17.973602,-0.006208,0.061504,0.018655,0.000231,0.000432,-0.000216,0.064570,0.000535,0.219058,723
17230,1,1,2.022183,-9.116214,-3.458523,107.215431,-9.089137,0.724346,4.002358,-0.724346,-4.002358,4.067376,0.017367,0.048907,0.048907,17.986708,-0.006214,0.061429,0.018585,0.000223,0.000433,-0.000213,0.064479,0.000531,0.218676,724
17240,1,1,2.026385,-9.117408,-3.459266,107.235069,-9.090792,0.724140,4.004127,-0.724140,-4.004127,4.069079,0.017267,0.048497,0.048497,17.999662,-0.006220,0.061354,0.018515,0.000215,0.000434,-0.000209,0.064388,0.000528,0.218290,725
17250,1,1,2.030601,-9.118642,-3.460064,107.254974,-9.092522,0.723936,4.005871,-0.723936,-4.005871,4.070759,0.017166,0.048080,0.048080,18.012444,-0.006225,0.061277,0.018442,0.000207,0.000436,-0.000206,0.064294,0.000525,0.217894,726
17260,1,1,2.034831,-9.119916,-3.460920,107.275154,-9.094328,0.723733,4.007592,-0.723733,-4.007592,4.072417,0.017062,0.047656,0.047656,18.025055,-0.006229,0.061199,0.018369,0.000199,0.000437,-0.000202,0.064199,0.000521,0.217491,727
17270,1,1,2.039075,-9.121234,-3.461833,107.295609,-9.096214,0.723531,4.009293,-0.723531,-4.009293,4.074055,0.016955,0.047226,0.047226,18.037518,-0.006232,0.061120,0.018295,0.000192,0.000438,-0.000199,0.064103,0.000518,0.217081,728
17280,1,1,2.043334,-9.122595,-3.462806,107.316322,-9.098181,0.723330,4.010971,-0.723330,-4.010971,4.075671,0.018332,0.046790,0.046790,18.049799,-0.006235,0.061039,0.018218,0.000184,0.000440,-0.000195,0.064005,0.000515,0.216660,729
17290,1,1,2.047610,-9.124002,-3.463839,107.337311,-9.100231,0.723130,4.012627,-0.723130,-4.012627,4.077266,0.020146,0.046347,0.046347,18.061935,-0.006237,0.060956,0.018141,0.000176,0.000441,-0.000191,0.063903,0.000512,0.216234,730
17300,1,1,2.051902,-9.125457,-3.464935,107.358574,-9.102367,0.722932,4.014264,-0.722932,-4.014264,4.078842,0.021991,0.045898,0.045898,18.073917,-0.006239,0.060872,0.018063,0.000169,0.000442,-0.000188,0.063801,0.000509,0.215799,731
17310,1,1,2.056212,-9.126959,-3.466095,107.380089,-9.104592,0.722732,4.015881,-0.722732,-4.015881,4.080397,0.023864,0.045443,0.045443,18.085737,-0.006240,0.060785,0.017982,0.000161,0.000443,-0.000184,0.063696,0.000507,0.215356,732
17320,1,1,2.060540,-9.128512,-3.467321,107.401871,-9.106906,0.722532,4.017476,-0.722532,-4.017476,4.081932,0.025762,0.044979,0.044979,18.097391,-0.006239,0.060697,0.017899,0.000153,0.000445,-0.000181,0.063588,0.000504,0.214894,733
17330,1,1,2.064887,-9.130119,-3.468616,107.423927,-9.109314,0.722334,4.019053,-0.722334,-4.019053,4.083448,0.027692,0.044511,0.044511,18.108910,-0.006238,0.060607,0.017815,0.000146,0.000446,-0.000177,0.063478,0.000501,0.214430,734
17340,1,1,2.069254,-9.131781,-3.469980,107.446243,-9.111818,0.722135,4.020610,-0.722135,-4.020610,4.084946,0.029648,0.044036,0.044036,18.120270,-0.006237,0.060514,0.017729,0.000138,0.000447,-0.000174,0.063366,0.000499,0.213955,735
17350,1,1,2.073642,-9.133498,-3.471416,107.468834,-9.114420,0.721938,4.022148,-0.721938,-4.022148,4.086424,0.031635,0.043554,0.043554,18.131495,-0.006235,0.060419,0.017641,0.000131,0.000448,-0.000170,0.063250,0.000497,0.213466,736
17360,1,1,2.078051,-9.135276,-3.472927,107.491684,-9.117126,0.721740,4.023667,-0.721740,-4.023667,4.087885,0.033645,0.043066,0.043066,18.142569,-0.006232,0.060323,0.017551,0.000123,0.000449,-0.000167,0.063132,0.000494,0.212966,737
17370,1,1,2.082483,-9.137115,-3.474514,107.514809,-9.119936,0.721544,4.025171,-0.721544,-4.025171,4.089331,0.035682,0.042572,0.042572,18.153540,-0.006228,0.060224,0.017460,0.000116,0.000450,-0.000163,0.063012,0.000492,0.212456,738
17380,1,1,2.086937,-9.139017,-3.476179,107.538200,-9.122854,0.721349,4.026657,-0.721349,-4.026657,4.090760,0.037747,0.042071,0.042071,18.164370,-0.006224,0.060123,0.017367,0.000108,0.000450,-0.000160,0.062889,0.000490,0.211935,739
17390,1,1,2.091414,-9.140985,-3.477923,107.561844,-9.125882,0.721153,4.028128,-0.721153,-4.028128,4.092172,0.039834,0.041564,0.041564,18.175077,-0.006219,0.060019,0.017271,0.000101,0.000451,-0.000156,0.062763,0.000488,0.211401,740
