t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
6700,0,0,3.098495901e-01,2.155198753e-01,4.748256207e-01,25.712198,2.175888,0.000000,0.000000,0.000000,0.000000
6710,0,0,3.087818623e-01,2.150272727e-01,4.731785059e-01,25.710848,2.177521,0.000000,0.000000,0.000000,0.000000
6720,0,0,3.077021837e-01,2.145316899e-01,4.715152681e-01,25.711460,2.177368,0.000000,0.000000,0.000000,0.000000
6730,0,0,3.066265285e-01,2.140372545e-01,4.698584378e-01,25.713959,2.175400,0.000000,0.000000,0.000000,0.000000
6740,0,0,3.055677116e-01,2.135470361e-01,4.682259560e-01,25.713051,2.176605,0.000000,0.000000,0.000000,0.000000
6750,0,0,3.045229018e-01,2.130604982e-01,4.666138887e-01,25.713070,2.176880,0.000000,0.000000,0.000000,0.000000
6760,0,0,3.034638166e-01,2.125710994e-01,4.649827778e-01,25.712721,2.177612,0.000000,0.000000,0.000000,0.000000
6770,0,0,3.024374247e-01,2.120901346e-01,4.633982778e-01,25.711809,2.178772,0.000000,0.000000,0.000000,0.000000
6780,0,0,3.013916612e-01,2.116044313e-01,4.617873430e-01,25.710518,2.180359,0.000000,0.000000,0.000000,0.000000
6790,0,0,3.003352880e-01,2.111174017e-01,4.601628184e-01,25.709402,2.181900,0.000000,0.000000,0.000000,0.000000
6800,0,0,2.992902398e-01,2.106334120e-01,4.585549533e-01,25.708292,2.183441,0.000000,0.000000,0.000000,0.000000
6810,0,0,2.982396185e-01,2.101484537e-01,4.569402039e-01,25.709112,2.183167,0.000000,0.000000,0.000000,0.000000
6820,0,0,2.972407639e-01,2.096742392e-01,4.553974569e-01,25.710470,2.182037,0.000000,0.000000,0.000000,0.000000
6830,0,0,2.962037921e-01,2.091935426e-01,4.538034499e-01,25.711271,2.181808,0.000000,0.000000,0.000000,0.000000
6840,0,0,2.951842546e-01,2.087153494e-01,4.522336125e-01,25.711843,2.181549,0.000000,0.000000,0.000000,0.000000
6850,0,0,2.941635549e-01,2.082387805e-01,4.506636858e-01,25.713926,2.180008,0.000000,0.000000,0.000000,0.000000
6860,0,0,2.931642830e-01,2.077672631e-01,4.491243064e-01,25.713110,2.181107,0.000000,0.000000,0.000000,0.000000
6870,0,0,2.921396196e-01,2.072908580e-01,4.475507140e-01,25.713449,2.181320,0.000000,0.000000,0.000000,0.000000
6880,0,0,2.911589146e-01,2.068240345e-01,4.460385442e-01,25.712582,2.182388,0.000000,0.000000,0.000000,0.000000
6890,0,0,2.901333272e-01,2.063479275e-01,4.444651604e-01,25.712973,2.182587,0.000000,0.000000,0.000000,0.000000
6900,0,0,2.891532481e-01,2.058821619e-01,4.429554641e-01,25.714905,2.181015,0.000000,0.000000,0.000000,0.000000
6910,0,0,2.881814241e-01,2.054183036e-01,4.414578080e-01,25.717197,2.179047,0.000000,0.000000,0.000000,0.000000
6920,0,0,2.871955037e-01,2.049515992e-01,4.399413764e-01,25.718651,2.177948,0.000000,0.000000,0.000000,0.000000
6930,0,0,2.861675620e-01,2.044771761e-01,4.383682609e-01,25.718679,2.178619,0.000000,0.000000,0.000000,0.000000
6940,0,0,2.851869464e-01,2.040128410e-01,4.368610382e-01,25.717484,2.180145,0.000000,0.000000,0.000000,0.000000
6950,0,0,2.842144668e-01,2.035505921e-01,4.353657961e-01,25.717636,2.180359,0.000000,0.000000,0.000000,0.000000
6960,0,0,2.832287550e-01,2.030860633e-01,4.338532090e-01,25.719706,2.178818,0.000000,0.000000,0.000000,0.000000
6970,0,0,2.822495401e-01,2.026229054e-01,4.323500991e-01,25.722145,2.176865,0.000000,0.000000,0.000000,0.000000
6980,0,0,2.812636495e-01,2.021593899e-01,4.308391213e-01,25.722017,2.177536,0.000000,0.000000,0.000000,0.000000
6990,0,0,2.803030908e-01,2.017006278e-01,4.293631017e-01,25.721653,2.178177,0.000000,0.000000,0.000000,0.000000
7000,0,0,2.793660760e-01,2.012482882e-01,4.279208481e-01,25.721668,2.178391,0.000000,0.000000,0.000000,0.000000
7010,0,0,2.784299850e-01,2.007968277e-01,4.264807105e-01,25.723053,2.177292,0.000000,0.000000,0.000000,0.000000
7020,0,0,2.774803638e-01,2.003416717e-01,4.250220060e-01,25.723995,2.176666,0.000000,0.000000,0.000000,0.000000
7030,0,0,2.765389979e-01,1.998902559e-01,4.235762954e-01,25.723686,2.177322,0.000000,0.000000,0.000000,0.000000
7040,0,0,2.756087184e-01,1.994410157e-01,4.221462011e-01,25.722834,2.178406,0.000000,0.000000,0.000000,0.000000
7050,0,0,2.746886909e-01,1.989940852e-01,4.207307696e-01,25.724113,2.177307,0.000000,0.000000,0.000000,0.000000
7060,0,0,2.737328410e-01,1.985396296e-01,4.192666411e-01,25.725639,2.176239,0.000000,0.000000,0.000000,0.000000
7070,0,0,2.728078961e-01,1.980928779e-01,4.178461730e-01,25.726580,2.175598,0.000000,0.000000,0.000000,0.000000
7080,0,0,2.718660533e-01,1.976425201e-01,4.164029956e-01,25.727179,2.175400,0.000000,0.000000,0.000000,0.000000
7090,0,0,2.709100246e-01,1.971897483e-01,4.149412811e-01,25.728361,2.174774,0.000000,0.000000,0.000000,0.000000
7100,0,0,2.699904740e-01,1.967446357e-01,4.135302007e-01,25.729259,2.174164,0.000000,0.000000,0.000000,0.000000
7110,0,0,2.690477371e-01,1.962949932e-01,4.120879769e-01,25.731647,2.172287,0.000000,0.000000,0.000000,0.000000
7120,0,0,2.681407034e-01,1.958538443e-01,4.106959105e-01,25.730337,2.173813,0.000000,0.000000,0.000000,0.000000
7130,0,0,2.672197819e-01,1.954097748e-01,4.092852473e-01,25.730021,2.174500,0.000000,0.000000,0.000000,0.000000
7140,0,0,2.663120329e-01,1.949689388e-01,4.078933895e-01,25.731354,2.173447,0.000000,0.000000,0.000000,0.000000
7150,0,0,2.653878629e-01,1.945242286e-01,4.064792991e-01,25.733198,2.171997,0.000000,0.000000,0.000000,0.000000
7160,0,0,2.644949555e-01,1.940876991e-01,4.051094949e-01,25.733595,2.171829,0.000000,0.000000,0.000000,0.000000
7170,0,0,2.635737658e-01,1.936454773e-01,4.037016034e-01,25.735947,2.169983,0.000000,0.000000,0.000000,0.000000
7180,0,0,2.626670599e-01,1.932063997e-01,4.023141563e-01,25.734749,2.171524,0.000000,0.000000,0.000000,0.000000
7190,0,0,2.617982924e-01,1.927761137e-01,4.009795785e-01,25.736298,2.170090,0.000000,0.000000,0.000000,0.000000
7200,0,0,2.609007955e-01,1.923404038e-01,3.996064663e-01,25.735119,2.171631,0.000000,0.000000,0.000000,0.000000
7210,0,0,2.600113153e-01,1.919066757e-01,3.982449472e-01,25.735630,2.171478,0.000000,0.000000,0.000000,0.000000
7220,0,0,2.591359317e-01,1.914767027e-01,3.969036937e-01,25.736902,2.170471,0.000000,0.000000,0.000000,0.000000
7230,0,0,2.582399249e-01,1.910420954e-01,3.955345750e-01,25.737890,2.169891,0.000000,0.000000,0.000000,0.000000
7240,0,0,2.573548555e-01,1.906097382e-01,3.941808343e-01,25.738354,2.169724,0.000000,0.000000,0.000000,0.000000
7250,0,0,2.564922571e-01,1.901836097e-01,3.928591609e-01,25.739569,2.168747,0.000000,0.000000,0.000000,0.000000
7260,0,0,2.556211054e-01,1.897559762e-01,3.915264010e-01,25.738348,2.170288,0.000000,0.000000,0.000000,0.000000
7270,0,0,2.547520697e-01,1.893293113e-01,3.901973069e-01,25.739260,2.169708,0.000000,0.000000,0.000000,0.000000
7280,0,0,2.538497150e-01,1.888947487e-01,3.888226748e-01,25.741199,2.168304,0.000000,0.000000,0.000000,0.000000
7290,0,0,2.530007064e-01,1.884726584e-01,3.875221908e-01,25.743172,2.166489,0.000000,0.000000,0.000000,0.000000
7300,0,0,2.521403730e-01,1.880492568e-01,3.862072825e-01,25.742395,2.167618,0.000000,0.000000,0.000000,0.000000
7310,0,0,2.512668669e-01,1.876227409e-01,3.848746717e-01,25.742136,2.168320,0.000000,0.000000,0.000000,0.000000
7320,0,0,2.504000664e-01,1.871982366e-01,3.835520446e-01,25.741879,2.169022,0.000000,0.000000,0.000000,0.000000
7330,0,0,2.495487034e-01,1.867769510e-01,3.822509646e-01,25.740665,2.170532,0.000000,0.000000,0.000000,0.000000
7340,0,0,2.486862391e-01,1.863542944e-01,3.809357584e-01,25.742937,2.168701,0.000000,0.000000,0.000000,0.000000
7350,0,0,2.478462011e-01,1.859362125e-01,3.796514869e-01,25.742922,2.168961,0.000000,0.000000,0.000000,0.000000
7360,0,0,2.469859272e-01,1.855143905e-01,3.783404231e-01,25.743946,2.168396,0.000000,0.000000,0.000000,0.000000
7370,0,0,2.461577654e-01,1.851003319e-01,3.770742118e-01,25.743526,2.169083,0.000000,0.000000,0.000000,0.000000
7380,0,0,2.453100085e-01,1.846821159e-01,3.757816553e-01,25.743692,2.169357,0.000000,0.000000,0.000000,0.000000
7390,0,0,2.444827706e-01,1.842682511e-01,3.745175302e-01,25.745302,2.167969,0.000000,0.000000,0.000000,0.000000
7400,0,0,2.436622381e-01,1.838570237e-01,3.732637465e-01,25.744087,2.169464,0.000000,0.000000,0.000000,0.000000
7410,0,0,2.428344786e-01,1.834446490e-01,3.720006943e-01,25.743385,2.170547,0.000000,0.000000,0.000000,0.000000
7420,0,0,2.419966012e-01,1.830301732e-01,3.707243204e-01,25.744413,2.169937,0.000000,0.000000,0.000000,0.000000
7430,0,0,2.412012815e-01,1.826259494e-01,3.695070744e-01,25.743933,2.170593,0.000000,0.000000,0.000000,0.000000
7440,0,0,2.403806597e-01,1.822160035e-01,3.682554960e-01,25.744444,2.170410,0.000000,0.000000,0.000000,0.000000
7450,0,0,2.395758033e-01,1.818103492e-01,3.670263886e-01,25.743292,2.171875,0.000000,0.000000,0.000000,0.000000
7460,0,0,2.387583256e-01,1.814011931e-01,3.657800257e-01,25.744987,2.170456,0.000000,0.000000,0.000000,0.000000
7470,0,0,2.379443049e-01,1.809940040e-01,3.645395041e-01,25.745941,2.169876,0.000000,0.000000,0.000000,0.000000
7480,0,0,2.371699959e-01,1.805962473e-01,3.633539975e-01,25.744593,2.171341,0.000000,0.000000,0.000000,0.000000
7490,0,0,2.363629490e-01,1.801917404e-01,3.621244431e-01,25.745569,2.170746,0.000000,0.000000,0.000000,0.000000
7500,0,0,2.355514318e-01,1.797866970e-01,3.608894348e-01,25.747797,2.168915,0.000000,0.000000,0.000000,0.000000
7510,0,0,2.347618639e-01,1.793859601e-01,3.596844971e-01,25.747381,2.169571,0.000000,0.000000,0.000000,0.000000
7520,0,0,2.339756489e-01,1.789864749e-01,3.584848642e-01,25.748169,2.168976,0.000000,0.000000,0.000000,0.000000
7530,0,0,2.331903875e-01,1.785883009e-01,3.572875261e-01,25.749813,2.167603,0.000000,0.000000,0.000000,0.000000
7540,0,0,2.324427664e-01,1.781991422e-01,3.561424017e-01,25.749172,2.168274,0.000000,0.000000,0.000000,0.000000
7550,0,0,2.316699624e-01,1.778048426e-01,3.549633622e-01,25.750355,2.167282,0.000000,0.000000,0.000000,0.000000
7560,0,0,2.309240550e-01,1.774175018e-01,3.538219929e-01,25.751354,2.166336,0.000000,0.000000,0.000000,0.000000
7570,0,0,2.301493734e-01,1.770234555e-01,3.526414037e-01,25.751381,2.166595,0.000000,0.000000,0.000000,0.000000
7580,0,0,2.293733358e-01,1.766293049e-01,3.514594734e-01,25.752211,2.166061,0.000000,0.000000,0.000000,0.000000
7590,0,0,2.286019176e-01,1.762367785e-01,3.502845764e-01,25.752262,2.166321,0.000000,0.000000,0.000000,0.000000
7600,0,0,2.278367728e-01,1.758463532e-01,3.491190970e-01,25.753088,2.165771,0.000000,0.000000,0.000000,0.000000
7610,0,0,2.270933688e-01,1.754603833e-01,3.479833305e-01,25.754820,2.164017,0.000000,0.000000,0.000000,0.000000
7620,0,0,2.263471782e-01,1.750748307e-01,3.468447030e-01,25.753925,2.165115,0.000000,0.000000,0.000000,0.000000
7630,0,0,2.255730480e-01,1.746836305e-01,3.456686437e-01,25.756041,2.163376,0.000000,0.000000,0.000000,0.000000
7640,0,0,2.248157859e-01,1.742957681e-01,3.445157409e-01,25.756790,2.162872,0.000000,0.000000,0.000000,0.000000
7650,0,0,2.240827531e-01,1.739143878e-01,3.433969021e-01,25.755859,2.163971,0.000000,0.000000,0.000000,0.000000
7660,0,0,2.233311087e-01,1.735295206e-01,3.422533870e-01,25.755543,2.164658,0.000000,0.000000,0.000000,0.000000
7670,0,0,2.225953192e-01,1.731477678e-01,3.411315680e-01,25.755428,2.164932,0.000000,0.000000,0.000000,0.000000
7680,0,0,2.218713462e-01,1.727700233e-01,3.400269747e-01,25.756069,2.164398,0.000000,0.000000,0.000000,0.000000
7690,0,0,2.210981697e-01,1.723812968e-01,3.388556242e-01,25.756021,2.165085,0.000000,0.000000,0.000000,0.000000
7700,0,0,2.203428149e-01,1.719958931e-01,3.377086222e-01,25.755768,2.165741,0.000000,0.000000,0.000000,0.000000
7710,0,0,2.195938677e-01,1.716124564e-01,3.365711272e-01,25.756271,2.165604,0.000000,0.000000,0.000000,0.000000
7720,0,0,2.188873291e-01,1.712398827e-01,3.354925513e-01,25.755718,2.166260,0.000000,0.000000,0.000000,0.000000
7730,0,0,2.181600630e-01,1.708621234e-01,3.343856335e-01,25.755692,2.166519,0.000000,0.000000,0.000000,0.000000
7740,0,0,2.174166739e-01,1.704815477e-01,3.332576454e-01,25.757015,2.165558,0.000000,0.000000,0.000000,0.000000
7750,0,0,2.166922987e-01,1.701054126e-01,3.321560323e-01,25.758162,2.164627,0.000000,0.000000,0.000000,0.000000
7760,0,0,2.159700096e-01,1.697298288e-01,3.310575783e-01,25.759649,2.163284,0.000000,0.000000,0.000000,0.000000
7770,0,0,2.152462751e-01,1.693544984e-01,3.299579024e-01,25.758945,2.164368,0.000000,0.000000,0.000000,0.000000
7780,0,0,2.145213783e-01,1.689796448e-01,3.288573623e-01,25.757952,2.165802,0.000000,0.000000,0.000000,0.000000
7790,0,0,2.138034552e-01,1.686063111e-01,3.277666867e-01,25.759872,2.164078,0.000000,0.000000,0.000000,0.000000
7800,0,0,2.130744308e-01,1.682302803e-01,3.266610801e-01,25.761864,2.162354,0.000000,0.000000,0.000000,0.000000
7810,0,0,2.123532295e-01,1.678569317e-01,3.255670667e-01,25.761982,2.162643,0.000000,0.000000,0.000000,0.000000
7820,0,0,2.116364986e-01,1.674841642e-01,3.244792223e-01,25.761652,2.163315,0.000000,0.000000,0.000000,0.000000
7830,0,0,2.109379023e-01,1.671167761e-01,3.234171867e-01,25.763474,2.161606,0.000000,0.000000,0.000000,0.000000
7840,0,0,2.102669775e-01,1.667565852e-01,3.223936856e-01,25.764688,2.160324,0.000000,0.000000,0.000000,0.000000
7850,0,0,2.095545977e-01,1.663855016e-01,3.213130534e-01,25.764690,2.160614,0.000000,0.000000,0.000000,0.000000
7860,0,0,2.088512182e-01,1.660175771e-01,3.202456832e-01,25.765072,2.160522,0.000000,0.000000,0.000000,0.000000
7870,0,0,2.081531286e-01,1.656516641e-01,3.191863596e-01,25.765837,2.160019,0.000000,0.000000,0.000000,0.000000
7880,0,0,2.074537277e-01,1.652855128e-01,3.181255758e-01,25.764793,2.161499,0.000000,0.000000,0.000000,0.000000
7890,0,0,2.067654282e-01,1.649221480e-01,3.170804083e-01,25.765493,2.160980,0.000000,0.000000,0.000000,0.000000
7900,0,0,2.060849965e-01,1.645611227e-01,3.160465658e-01,25.766872,2.159698,0.000000,0.000000,0.000000,0.000000
7910,0,0,2.054018527e-01,1.642000526e-01,3.150096238e-01,25.766502,2.160370,0.000000,0.000000,0.000000,0.000000
7920,0,0,2.047217041e-01,1.638402939e-01,3.139774501e-01,25.766878,2.160263,0.000000,0.000000,0.000000,0.000000
7930,0,0,2.040501386e-01,1.634829491e-01,3.129574955e-01,25.768284,2.158966,0.000000,0.000000,0.000000,0.000000
7940,0,0,2.033751607e-01,1.631250978e-01,3.119333684e-01,25.769361,2.158112,0.000000,0.000000,0.000000,0.000000
7950,0,0,2.027322650e-01,1.627748758e-01,3.109533191e-01,25.769733,2.157654,0.000000,0.000000,0.000000,0.000000
7960,0,0,2.020598203e-01,1.624177992e-01,3.099332154e-01,25.769325,2.158340,0.000000,0.000000,0.000000,0.000000
7970,0,0,2.013871819e-01,1.620609164e-01,3.089132607e-01,25.768946,2.159042,0.000000,0.000000,0.000000,0.000000
7980,0,0,2.007144094e-01,1.617040932e-01,3.078934848e-01,25.768579,2.159714,0.000000,0.000000,0.000000,0.000000
7990,0,0,2.000459880e-01,1.613493860e-01,3.068805933e-01,25.768286,2.160385,0.000000,0.000000,0.000000,0.000000
8000,0,0,1.993876845e-01,1.609974205e-01,3.058820367e-01,25.767929,2.161041,0.000000,0.000000,0.000000,0.000000
8010,0,0,1.987345368e-01,1.606465131e-01,3.048906326e-01,25.767506,2.161697,0.000000,0.000000,0.000000,0.000000
8020,0,0,1.980710477e-01,1.602932811e-01,3.038855195e-01,25.768267,2.161179,0.000000,0.000000,0.000000,0.000000
8030,0,0,1.972148567e-01,1.596764475e-01,3.025940955e-01,25.767237,2.188370,0.000000,0.000000,0.000000,0.000000
8040,0,0,1.968178600e-01,1.596124917e-01,3.019793928e-01,25.767021,2.162735,0.000000,0.000000,0.000000,0.000000
8050,0,0,1.961627752e-01,1.592631340e-01,3.009876013e-01,25.766809,2.163361,0.000000,0.000000,0.000000,0.000000
8060,0,0,1.955022067e-01,1.589119434e-01,2.999882400e-01,25.766254,2.164368,0.000000,0.000000,0.000000,0.000000
8070,0,0,1.948736310e-01,1.585696787e-01,2.990336716e-01,25.766201,2.164612,0.000000,0.000000,0.000000,0.000000
8080,0,0,1.942178756e-01,1.582203507e-01,2.980418801e-01,25.766037,2.165207,0.000000,0.000000,0.000000,0.000000
8090,0,0,1.935731620e-01,1.578738987e-01,2.970655560e-01,25.767517,2.163895,0.000000,0.000000,0.000000,0.000000
8100,0,0,1.929349601e-01,1.575294286e-01,2.960986793e-01,25.768948,2.162598,0.000000,0.000000,0.000000,0.000000
8110,0,0,1.920695007e-01,1.569173634e-01,2.947984636e-01,25.769665,2.188202,0.000000,0.000000,0.000000,0.000000
8120,0,0,1.916444898e-01,1.568427831e-01,2.941478491e-01,25.771187,2.161041,0.000000,0.000000,0.000000,0.000000
8130,0,0,1.910336167e-01,1.565068811e-01,2.932203412e-01,25.772835,2.159378,0.000000,0.000000,0.000000,0.000000
8140,0,0,1.904001087e-01,1.561650783e-01,2.922618389e-01,25.773958,2.158508,0.000000,0.000000,0.000000,0.000000
8150,0,0,1.897944659e-01,1.558305621e-01,2.913419902e-01,25.773088,2.159531,0.000000,0.000000,0.000000,0.000000
8160,0,0,1.891655177e-01,1.554899663e-01,2.903902233e-01,25.773811,2.159042,0.000000,0.000000,0.000000,0.000000
8170,0,0,1.885427237e-01,1.551516056e-01,2.894475758e-01,25.775566,2.157410,0.000000,0.000000,0.000000,0.000000
8180,0,0,1.879068166e-01,1.548100710e-01,2.884872556e-01,25.774710,2.158829,0.000000,0.000000,0.000000,0.000000
8190,0,0,1.871116757e-01,1.542235166e-01,2.872878909e-01,25.775322,2.184097,0.000000,0.000000,0.000000,0.000000
8200,0,0,1.867318153e-01,1.541577429e-01,2.867019176e-01,25.776777,2.156601,0.000000,0.000000,0.000000,0.000000
8210,0,0,1.861213744e-01,1.538237780e-01,2.857778370e-01,25.775745,2.158020,0.000000,0.000000,0.000000,0.000000
8220,0,0,1.854998320e-01,1.534874290e-01,2.848390937e-01,25.775240,2.159058,0.000000,0.000000,0.000000,0.000000
8230,0,0,1.849068105e-01,1.531589478e-01,2.839400470e-01,25.774504,2.160065,0.000000,0.000000,0.000000,0.000000
8240,0,0,1.843024790e-01,1.528272331e-01,2.830254436e-01,25.774523,2.160324,0.000000,0.000000,0.000000,0.000000
8250,0,0,1.836887300e-01,1.524932683e-01,2.820982933e-01,25.776016,2.159058,0.000000,0.000000,0.000000,0.000000
8260,0,0,1.831178814e-01,1.521711498e-01,2.812307477e-01,25.776773,2.158173,0.000000,0.000000,0.000000,0.000000
8270,0,0,1.825415641e-01,1.518481672e-01,2.803561687e-01,25.776611,2.158447,0.000000,0.000000,0.000000,0.000000
8280,0,0,1.819749027e-01,1.515280306e-01,2.794951797e-01,25.775690,2.159470,0.000000,0.000000,0.000000,0.000000
8290,0,0,1.813730299e-01,1.511987746e-01,2.785860002e-01,25.777498,2.157852,0.000000,0.000000,0.000000,0.000000
8300,0,0,1.807547063e-01,1.508646905e-01,2.776541412e-01,25.778736,2.156998,0.000000,0.000000,0.000000,0.000000
8310,0,0,1.801652461e-01,1.505391300e-01,2.767628133e-01,25.778770,2.157288,0.000000,0.000000,0.000000,0.000000
8320,0,0,1.795706749e-01,1.502125114e-01,2.758648396e-01,25.777903,2.158676,0.000000,0.000000,0.000000,0.000000
8330,0,0,1.789649874e-01,1.498825997e-01,2.749516368e-01,25.779795,2.157059,0.000000,0.000000,0.000000,0.000000
8340,0,0,1.783843786e-01,1.495597810e-01,2.740734816e-01,25.780457,2.156570,0.000000,0.000000,0.000000,0.000000
8350,0,0,1.777971089e-01,1.492350698e-01,2.731862664e-01,25.780500,2.156845,0.000000,0.000000,0.000000,0.000000
8360,0,0,1.772400439e-01,1.489196420e-01,2.723416090e-01,25.780684,2.156723,0.000000,0.000000,0.000000,0.000000
8370,0,0,1.766715646e-01,1.486009061e-01,2.714812160e-01,25.781279,2.156250,0.000000,0.000000,0.000000,0.000000
8380,0,0,1.760684997e-01,1.482727677e-01,2.705733478e-01,25.782240,2.155777,0.000000,0.000000,0.000000,0.000000
8390,0,0,1.755032390e-01,1.479553729e-01,2.697181404e-01,25.783825,2.154175,0.000000,0.000000,0.000000,0.000000
8400,0,0,1.749373078e-01,1.476378739e-01,2.688622475e-01,25.783445,2.154846,0.000000,0.000000,0.000000,0.000000
8410,0,0,1.743735075e-01,1.473215967e-01,2.680098414e-01,25.783770,2.154740,0.000000,0.000000,0.000000,0.000000
8420,0,0,1.738159060e-01,1.470074356e-01,2.671664655e-01,25.784071,2.154663,0.000000,0.000000,0.000000,0.000000
8430,0,0,1.732518673e-01,1.466911286e-01,2.663141191e-01,25.783411,2.155686,0.000000,0.000000,0.000000,0.000000
8440,0,0,1.726638228e-01,1.463682652e-01,2.654289007e-01,25.785320,2.154099,0.000000,0.000000,0.000000,0.000000
8450,0,0,1.721050143e-01,1.460536867e-01,2.645844519e-01,25.786592,2.152893,0.000000,0.000000,0.000000,0.000000
8460,0,0,1.715413034e-01,1.457380354e-01,2.637335956e-01,25.786003,2.153931,0.000000,0.000000,0.000000,0.000000
8470,0,0,1.709908843e-01,1.454267949e-01,2.629017234e-01,25.786333,2.153839,0.000000,0.000000,0.000000,0.000000
8480,0,0,1.704592556e-01,1.451212317e-01,2.620961964e-01,25.786491,2.153763,0.000000,0.000000,0.000000,0.000000
8490,0,0,1.699209660e-01,1.448141187e-01,2.612818182e-01,25.785786,2.154770,0.000000,0.000000,0.000000,0.000000
8500,0,0,1.693657935e-01,1.445018351e-01,2.604440153e-01,25.786503,2.154312,0.000000,0.000000,0.000000,0.000000
8510,0,0,1.688346118e-01,1.441970319e-01,2.596399486e-01,25.785746,2.155304,0.000000,0.000000,0.000000,0.000000
8520,0,0,1.683057547e-01,1.438930184e-01,2.588393390e-01,25.786573,2.154480,0.000000,0.000000,0.000000,0.000000
8530,0,0,1.677724719e-01,1.435881257e-01,2.580329776e-01,25.785568,2.155853,0.000000,0.000000,0.000000,0.000000
8540,0,0,1.672255993e-01,1.432791054e-01,2.572078109e-01,25.786917,2.154633,0.000000,0.000000,0.000000,0.000000
8550,0,0,1.666985452e-01,1.429765821e-01,2.564107776e-01,25.788141,2.153427,0.000000,0.000000,0.000000,0.000000
8560,0,0,1.661522239e-01,1.426684409e-01,2.555871606e-01,25.787977,2.154068,0.000000,0.000000,0.000000,0.000000
8570,0,0,1.656171530e-01,1.423638612e-01,2.547795177e-01,25.788683,2.153610,0.000000,0.000000,0.000000,0.000000
8580,0,0,1.650692075e-01,1.420552731e-01,2.539540529e-01,25.790442,2.152054,0.000000,0.000000,0.000000,0.000000
8590,0,0,1.645548195e-01,1.417569220e-01,2.531756163e-01,25.789656,2.153061,0.000000,0.000000,0.000000,0.000000
8600,0,0,1.640390456e-01,1.414585710e-01,2.523956001e-01,25.790823,2.151871,0.000000,0.000000,0.000000,0.000000
8610,0,0,1.635410339e-01,1.411658525e-01,2.516406178e-01,25.791178,2.151428,0.000000,0.000000,0.000000,0.000000
8620,0,0,1.630188674e-01,1.408660561e-01,2.508522272e-01,25.791178,2.151703,0.000000,0.000000,0.000000,0.000000
8630,0,0,1.624882221e-01,1.405637562e-01,2.500522733e-01,25.792217,2.150910,0.000000,0.000000,0.000000,0.000000
8640,0,0,1.619752944e-01,1.402671635e-01,2.492773533e-01,25.791557,2.151917,0.000000,0.000000,0.000000,0.000000
8650,0,0,1.614456475e-01,1.399654448e-01,2.484792769e-01,25.792946,2.150742,0.000000,0.000000,0.000000,0.000000
8660,0,0,1.609356254e-01,1.396699846e-01,2.477089167e-01,25.794458,2.149216,0.000000,0.000000,0.000000,0.000000
8670,0,0,1.604196876e-01,1.393728852e-01,2.469305247e-01,25.793867,2.150238,0.000000,0.000000,0.000000,0.000000
8680,0,0,1.598970443e-01,1.390739977e-01,2.461431921e-01,25.795603,2.148728,0.000000,0.000000,0.000000,0.000000
8690,0,0,1.593918204e-01,1.387806088e-01,2.453803420e-01,25.795895,2.148651,0.000000,0.000000,0.000000,0.000000
8700,0,0,1.588832736e-01,1.384861618e-01,2.446130216e-01,25.794992,2.150040,0.000000,0.000000,0.000000,0.000000
8710,0,0,1.583794802e-01,1.381935328e-01,2.438526899e-01,25.795937,2.149231,0.000000,0.000000,0.000000,0.000000
8720,0,0,1.578620523e-01,1.378964186e-01,2.430733740e-01,25.795776,2.149887,0.000000,0.000000,0.000000,0.000000
8730,0,0,1.573426574e-01,1.375989318e-01,2.422916293e-01,25.797234,2.148728,0.000000,0.000000,0.000000,0.000000
8740,0,0,1.568641961e-01,1.373144984e-01,2.415673286e-01,25.796085,2.150101,0.000000,0.000000,0.000000,0.000000
8750,0,0,1.563699245e-01,1.370251924e-01,2.408211380e-01,25.795141,2.151444,0.000000,0.000000,0.000000,0.000000
8760,0,0,1.558520198e-01,1.367284358e-01,2.400421053e-01,25.796650,2.150284,0.000000,0.000000,0.000000,0.000000
8770,0,0,1.553585231e-01,1.364398152e-01,2.392976433e-01,25.796432,2.150910,0.000000,0.000000,0.000000,0.000000
8780,0,0,1.548871100e-01,1.361583620e-01,2.385842353e-01,25.796259,2.151184,0.000000,0.000000,0.000000,0.000000
8790,0,0,1.544202715e-01,1.358786076e-01,2.378774285e-01,25.796638,2.150727,0.000000,0.000000,0.000000,0.000000
8800,0,0,1.539529562e-01,1.355990320e-01,2.371701896e-01,25.797352,2.149918,0.000000,0.000000,0.000000,0.000000
8810,0,0,1.534670144e-01,1.353137642e-01,2.364372313e-01,25.796833,2.150910,0.000000,0.000000,0.000000,0.000000
8820,0,0,1.529988796e-01,1.350341737e-01,2.357292473e-01,25.797869,2.149735,0.000000,0.000000,0.000000,0.000000
8830,0,0,1.525155008e-01,1.347498894e-01,2.350001782e-01,25.798204,2.149658,0.000000,0.000000,0.000000,0.000000
8840,0,0,1.520353258e-01,1.344669461e-01,2.342759222e-01,25.797678,2.150635,0.000000,0.000000,0.000000,0.000000
8850,0,0,1.515563726e-01,1.341843605e-01,2.335534692e-01,25.798616,2.149842,0.000000,0.000000,0.000000,0.000000
8860,0,0,1.510881186e-01,1.339054406e-01,2.328462452e-01,25.799145,2.149384,0.000000,0.000000,0.000000,0.000000
