t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
11460,1,1,0.076288,-1.954472,-7.655257,-96.205063,-6.965955,0.141940,3.726132,-0.141940,-3.726132,3.728834,0.149100,0.448892,0.448892,13.823339,-0.006278,0.032321,0.345371,0.000058,0.010963,-0.000137,0.346937,0.010964,1.697043,1147
11470,1,1,0.070149,-1.941596,-7.369221,-96.439041,-6.724151,0.139745,3.584192,-0.139745,-3.584192,3.586915,0.143081,0.405440,0.405440,12.793472,-0.004680,0.041790,0.296164,0.000024,0.010800,-0.000172,0.299135,0.010801,1.475885,1148
11480,1,1,0.065601,-1.918999,-7.132155,-96.677658,-6.529770,0.136951,3.449327,-0.136951,-3.449327,3.452044,0.132920,0.341004,0.341004,11.851596,-0.002958,0.049597,0.237914,-0.000006,0.010144,-0.000195,0.243047,0.010146,1.196560,1149
11490,1,1,0.062775,-1.888334,-6.953162,-96.907616,-6.389873,0.133791,3.326838,-0.133791,-3.326838,3.329528,0.119588,0.261489,0.261489,11.026986,-0.001245,0.055573,0.175929,-0.000031,0.009134,-0.000206,0.184502,0.009136,0.887448,1150
11500,1,1,0.061664,-1.851443,-6.836035,-97.116249,-6.307029,0.130466,3.219841,-0.130466,-3.219841,3.222483,0.104117,0.172466,0.172466,10.330597,0.000370,0.059748,0.114057,-0.000050,0.007887,-0.000206,0.128759,0.007890,0.569829,1151
11510,1,1,0.062173,-1.810143,-6.780717,-97.292458,-6.280569,0.127141,3.130000,-0.127141,-3.130000,3.132581,0.087481,0.078869,0.087481,9.763036,0.001834,0.062265,0.054846,-0.000064,0.006501,-0.000196,0.082996,0.006504,0.258375,1152
11520,1,1,0.064155,-1.766118,-6.784600,-97.427185,-6.307656,0.123950,3.058136,-0.123950,-3.058136,3.060647,0.070565,0.020717,0.070565,9.320253,0.003124,0.063313,-0.000160,-0.000072,0.005045,-0.000179,0.063390,0.005049,0.037636,1153
11530,1,1,0.067437,-1.720871,-6.843524,-97.514023,-6.384130,0.120997,3.004669,-0.120997,-3.004669,3.007104,0.054102,0.105981,0.105981,8.997172,0.004230,0.063084,-0.050105,-0.000077,0.003570,-0.000156,0.080673,0.003574,0.312437,1154
11540,1,1,0.071836,-1.675713,-6.952470,-97.549599,-6.505067,0.118368,2.969869,-0.118368,-2.969869,2.972227,0.041777,0.190855,0.190855,8.789651,0.005153,0.061751,-0.094572,-0.000076,0.002110,-0.000129,0.113064,0.002115,0.563143,1155
11550,1,1,0.077172,-1.631786,-7.105990,-97.533554,-6.665145,0.116136,2.954005,-0.116136,-2.954005,2.956288,0.041402,0.267330,0.267330,8.695471,0.005899,0.059451,-0.133363,-0.000073,0.000688,-0.000098,0.146133,0.000698,0.788019,1156
11560,1,1,0.083266,-1.590095,-7.298438,-97.468636,-6.858813,0.114366,2.957389,-0.114366,-2.957389,2.959600,0.040117,0.333353,0.333353,8.714751,0.006473,0.056288,-0.166334,-0.000066,-0.000681,-0.000065,0.175719,0.000687,0.985823,1157
11570,1,1,0.089948,-1.551542,-7.524014,-97.359886,-7.080314,0.113117,2.980360,-0.113117,-2.980360,2.982506,0.037944,0.387096,0.387096,8.849958,0.006873,0.052326,-0.193245,-0.000056,-0.001980,-0.000030,0.200322,0.001981,1.154929,1158
11580,1,1,0.097042,-1.516965,-7.776673,-97.214088,-7.323586,0.112447,3.023193,-0.112447,-3.023193,3.025284,0.034908,0.426873,0.426873,9.105492,0.007093,0.047596,-0.213648,-0.000043,-0.003194,0.000006,0.219001,0.003194,1.292658,1159
11590,1,1,0.104369,-1.487168,-8.049915,-97.039474,-7.582080,0.112413,3.085963,-0.112413,-3.085963,3.088010,0.031039,0.451070,0.451070,9.486939,0.007118,0.042112,-0.226778,-0.000028,-0.004299,0.000042,0.230765,0.004299,1.394626,1160
11600,1,1,0.111733,-1.462943,-8.336470,-96.844673,-7.848470,0.113066,3.168305,-0.113066,-3.168305,3.170322,0.026391,0.458126,0.458126,9.999540,0.006923,0.035885,-0.231479,-0.000010,-0.005261,0.000079,0.234346,0.005262,1.454209,1161
11610,1,1,0.118912,-1.445067,-8.627900,-96.639000,-8.114363,0.114452,3.269104,-0.114452,-3.269104,3.271107,0.021050,0.446584,0.446584,10.645701,0.006472,0.028957,-0.226187,0.000011,-0.006029,0.000114,0.228125,0.006030,1.462292,1162
11620,1,1,0.125649,-1.434273,-8.914202,-96.431519,-8.370004,0.116602,3.386053,-0.116602,-3.386053,3.388060,0.015160,0.415248,0.415248,11.421007,0.005725,0.021438,-0.209016,0.000035,-0.006533,0.000147,0.210191,0.006535,1.407555,1163
11630,1,1,0.131644,-1.431181,-9.183471,-96.231216,-8.604134,0.119519,3.515162,-0.119519,-3.515162,3.517193,0.009371,0.363441,0.363441,12.308788,0.004642,0.013564,-0.178017,0.000061,-0.006688,0.000177,0.178594,0.006691,1.277661,1164
11640,1,1,0.136560,-1.436170,-9.421845,-96.046928,-8.804132,0.123166,3.650272,-0.123166,-3.650272,3.652350,0.019616,0.291404,0.291404,13.273553,0.003203,0.005750,-0.131687,0.000089,-0.006396,0.000200,0.131852,0.006400,1.061847,1165
11650,1,1,0.140037,-1.449192,-9.613948,-95.887207,-8.956679,0.127440,3.782785,-0.127440,-3.782785,3.784931,0.035030,0.200831,0.200831,14.255159,0.001421,-0.001374,-0.069779,0.000117,-0.005570,0.000213,0.069807,0.005576,0.755368,1166
11660,1,1,0.141728,-1.469559,-9.744143,-95.759995,-9.049076,0.132161,3.901900,-0.132161,-3.901900,3.904137,0.053108,0.095372,0.095372,15.167331,-0.000625,-0.006980,0.005749,0.000144,-0.004163,0.000215,0.009065,0.004171,0.365253,1167
11670,1,1,0.141366,-1.495741,-9.798749,-95.672340,-9.071312,0.137054,3.995658,-0.137054,-3.995658,3.998008,0.073014,0.022003,0.073014,15.905125,-0.002781,-0.010160,0.089929,0.000166,-0.002200,0.000202,0.090544,0.002216,0.093389,1168
11680,1,1,0.138837,-1.525281,-9.769041,-95.629982,-9.018517,0.141771,4.052921,-0.141771,-4.052921,4.055400,0.093577,0.134252,0.134252,16.364403,-0.004818,-0.010144,0.174776,0.000180,0.000184,0.000174,0.175137,0.000310,0.560831,1169
11690,1,1,0.134257,-1.554933,-9.654287,-95.636459,-8.893154,0.145924,4.065905,-0.145924,-4.065905,4.068522,0.113329,0.240904,0.240904,16.469904,-0.006477,-0.006573,0.250493,0.000183,0.002757,0.000130,0.250663,0.002766,0.999579,1170
11700,1,1,0.128000,-1.581080,-9.463560,-95.692566,-8.705915,0.149152,4.032362,-0.149152,-4.032362,4.035120,0.130660,0.329725,0.329725,16.200571,-0.007536,0.000303,0.307832,0.000173,0.005224,0.000076,0.307924,0.005227,1.352736,1171
11710,1,1,0.120668,-1.600345,-9.215199,-95.795601,-8.474664,0.151193,3.956360,-0.151193,-3.956360,3.959248,0.144099,0.393330,0.393330,15.597979,-0.007872,0.009639,0.340639,0.000152,0.007307,0.000015,0.340866,0.007308,1.581568,1172
11720,1,1,0.112984,-1.610197,-8.933721,-95.939758,-8.221512,0.151933,3.847146,-0.151933,-3.847146,3.850145,0.152569,0.427493,0.427493,14.752044,-0.007495,0.020220,0.347313,0.000121,0.008812,-0.000044,0.347982,0.008813,1.671171,1173
11730,1,1,0.105663,-1.609327,-8.645263,-96.116013,-7.969021,0.151410,3.716647,-0.151410,-3.716647,3.719729,0.155507,0.431537,0.431537,13.772118,-0.006529,0.030807,0.330509,0.000085,0.009663,-0.000098,0.332006,0.009663,1.630346,1174
11740,1,1,0.099297,-1.597681,-8.373329,-96.313499,-7.736876,0.149786,3.576790,-0.149786,-3.576790,3.579925,0.152968,0.407872,0.407872,12.759107,-0.005157,0.040409,0.295580,0.000048,0.009890,-0.000142,0.298374,0.009891,1.484166,1175
11750,1,1,0.094297,-1.576210,-8.136085,-96.520271,-7.539910,0.147295,3.437627,-0.147295,-3.437627,3.440782,0.145495,0.360934,0.360934,11.789161,-0.003569,0.048410,0.248690,0.000013,0.009591,-0.000174,0.253383,0.009593,1.263971,1176
11760,1,1,0.090880,-1.546502,-7.945539,-96.724274,-7.387640,0.144194,3.306589,-0.144194,-3.306589,3.309732,0.133976,0.296109,0.296109,10.910417,-0.001924,0.054545,0.195440,-0.000018,0.008892,-0.000193,0.202918,0.008894,0.999618,1177
11770,1,1,0.089109,-1.510421,-7.808104,-96.914154,-7.284838,0.140727,3.188600,-0.140727,-3.188600,3.191704,0.119458,0.218882,0.218882,10.147781,-0.000336,0.058808,0.140212,-0.000043,0.007914,-0.000201,0.152046,0.007917,0.715379,1178
11780,1,1,0.088930,-1.469851,-7.725808,-97.080093,-7.232597,0.137107,3.086625,-0.137107,-3.086625,3.089668,0.103005,0.134311,0.134311,9.510415,0.001124,0.061345,0.086069,-0.000062,0.006759,-0.000198,0.105700,0.006762,0.428879,1179
11790,1,1,0.090217,-1.426539,-7.697615,-97.214050,-7.229447,0.133511,3.002285,-0.133511,-3.002285,3.005252,0.085608,0.046774,0.085608,8.998412,0.002420,0.062372,0.034932,-0.000075,0.005506,-0.000187,0.071529,0.005509,0.151898,1180
11800,1,1,0.092809,-1.382021,-7.720562,-97.310181,-7.272303,0.130082,2.936392,-0.130082,-2.936392,2.939271,0.068131,0.040075,0.068131,8.607801,0.003537,0.062111,-0.012114,-0.000082,0.004210,-0.000170,0.063380,0.004214,0.110302,1181
11810,1,1,0.096529,-1.337617,-7.790596,-97.365021,-7.357147,0.126936,2.889329,-0.126936,-2.889329,2.892116,0.051305,0.123213,0.123213,8.333672,0.004477,0.060767,-0.054532,-0.000085,0.002911,-0.000147,0.081770,0.002916,0.350843,1182
11820,1,1,0.101199,-1.294443,-7.903121,-97.377480,-7.479487,0.124168,2.861293,-0.124168,-2.861293,2.863986,0.047183,0.200161,0.200161,8.171955,0.005245,0.058503,-0.092105,-0.000083,0.001632,-0.000120,0.109240,0.001639,0.569808,1183
11830,1,1,0.106651,-1.253453,-8.053321,-97.348434,-7.634612,0.121853,2.852428,-0.121853,-2.852428,2.855030,0.046351,0.268836,0.268836,8.120377,0.005850,0.055442,-0.124740,-0.000077,0.000391,-0.000089,0.136631,0.000408,0.765847,1184
11840,1,1,0.112719,-1.215482,-8.236279,-97.280899,-7.817667,0.120061,2.862878,-0.120061,-2.862878,2.865395,0.044536,0.327427,0.327427,8.178806,0.006296,0.051664,-0.152325,-0.000069,-0.000802,-0.000057,0.160971,0.000807,0.937949,1185
11850,1,1,0.119246,-1.181279,-8.446959,-97.179085,-8.023625,0.118853,2.892767,-0.118853,-2.892767,2.895207,0.041773,0.374285,0.374285,8.349221,0.006583,0.047214,-0.174603,-0.000057,-0.001934,-0.000023,0.180993,0.001935,1.084445,1186
11860,1,1,0.126071,-1.151553,-8.680070,-97.048401,-8.247151,0.118286,2.942125,-0.118286,-2.942125,2.944502,0.038102,0.407834,0.407834,8.635324,0.006701,0.042113,-0.191079,-0.000042,-0.002990,0.000012,0.195780,0.002990,1.202382,1187
11870,1,1,0.133026,-1.126988,-8.929813,-96.895241,-8.482386,0.118415,3.010731,-0.118415,-3.010731,3.013058,0.033573,0.426542,0.426542,9.041577,0.006635,0.036375,-0.200940,-0.000024,-0.003946,0.000047,0.204314,0.003946,1.287027,1188
11880,1,1,0.139926,-1.108256,-9.189575,-96.726456,-8.722672,0.119289,3.097883,-0.119289,-3.097883,3.100179,0.028261,0.428906,0.428906,9.571598,0.006356,0.030027,-0.203003,-0.000004,-0.004767,0.000083,0.205311,0.004767,1.331418,1189
11890,1,1,0.146555,-1.095997,-9.451551,-96.549339,-8.960282,0.120947,3.202070,-0.120947,-3.202070,3.204354,0.022283,0.413546,0.413546,10.225443,0.005830,0.023147,-0.195734,0.000019,-0.005402,0.000117,0.197184,0.005403,1.326332,1190
11900,1,1,0.152665,-1.090774,-9.706393,-96.371452,-9.186182,0.123412,3.320547,-0.123412,-3.320547,3.322839,0.015822,0.379377,0.379377,10.995589,0.005018,0.015902,-0.177366,0.000045,-0.005783,0.000149,0.178148,0.005785,1.260758,1191
11910,1,1,0.157968,-1.092974,-9.942981,-96.200569,-9.389977,0.126677,3.448875,-0.126677,-3.448875,3.451201,0.010229,0.325891,0.325891,11.861656,0.003888,0.008602,-0.146189,0.000073,-0.005829,0.000176,0.146494,0.005832,1.123308,1192
11920,1,1,0.162142,-1.102673,-10.148471,-96.044601,-9.560152,0.130684,3.580513,-0.130684,-3.580513,3.582897,0.023885,0.253590,0.253590,12.784438,0.002427,0.001738,-0.101085,0.000102,-0.005453,0.000197,0.101129,0.005457,0.905108,1193
11930,1,1,0.164855,-1.119443,-10.308894,-95.911308,-9.684831,0.135310,3.706666,-0.135310,-3.706666,3.709135,0.040748,0.164466,0.164466,13.701441,0.000668,-0.004007,-0.042281,0.000132,-0.004581,0.000209,0.042476,0.004587,0.604111,1194
11940,1,1,0.165804,-1.142161,-10.410500,-95.808281,-9.753142,0.140347,3.816683,-0.140347,-3.816683,3.819262,0.060228,0.062487,0.062487,14.527296,-0.001296,-0.007813,0.027796,0.000158,-0.003185,0.000207,0.028902,0.003196,0.231188,1195
11950,1,1,0.164781,-1.168870,-10.441955,-95.741974,-9.757184,0.145491,3.899234,-0.145491,-3.899234,3.901947,0.081360,0.046210,0.081360,15.163209,-0.003298,-0.008879,0.103974,0.000179,-0.001312,0.000192,0.104404,0.001338,0.197652,1196
11960,1,1,0.161745,-1.196796,-10.397097,-95.717651,-9.694222,0.150373,3.944307,-0.150373,-3.944307,3.947173,0.102845,0.153589,0.153589,15.516917,-0.005111,-0.006652,0.178564,0.000190,0.000894,0.000161,0.178761,0.000928,0.625046,1197
11970,1,1,0.156881,-1.222594,-10.277456,-95.738022,-9.568401,0.154587,3.945544,-0.154587,-3.945544,3.948571,0.123081,0.250659,0.250659,15.528503,-0.006495,-0.001071,0.242716,0.000190,0.003207,0.000116,0.242805,0.003215,1.011639,1198
11980,1,1,0.150617,-1.242849,-10.093427,-95.802933,-9.391144,0.157773,3.902071,-0.157773,-3.902071,3.905260,0.140412,0.328968,0.328968,15.191043,-0.007261,0.007323,0.288647,0.000176,0.005359,0.000061,0.288831,0.005362,1.309290,1199
11990,1,1,0.143572,-1.254681,-9.863198,-95.908997,-9.179773,0.159679,3.818878,-0.159679,-3.818878,3.822215,0.153370,0.382150,0.382150,14.554059,-0.007328,0.017486,0.311761,0.000150,0.007113,0.000002,0.312337,0.007114,1.487059,1200
12000,1,1,0.136444,-1.256255,-9.609580,-96.049446,-8.954582,0.160208,3.705488,-0.160208,-3.705488,3.708949,0.160930,0.406998,0.406998,13.707225,-0.006741,0.028155,0.311619,0.000116,0.008316,-0.000056,0.312961,0.008317,1.536639,1201
12010,1,1,0.129891,-1.247010,-9.355837,-96.214981,-8.735443,0.159416,3.573546,-0.159416,-3.573546,3.577101,0.162635,0.403632,0.403632,12.753329,-0.005642,0.038181,0.291368,0.000076,0.008926,-0.000106,0.293913,0.008927,1.470498,1202
12020,1,1,0.124428,-1.227549,-9.122108,-96.394714,-8.539040,0.157481,3.434417,-0.157481,-3.434417,3.438026,0.158667,0.374921,0.374921,11.784211,-0.004216,0.046744,0.256209,0.000037,0.008988,-0.000147,0.260472,0.008989,1.314198,1203
12030,1,1,0.120385,-1.199312,-8.923335,-96.577377,-8.377407,0.154656,3.297559,-0.154656,-3.297559,3.301184,0.149702,0.325430,0.325430,10.867677,-0.002644,0.053419,0.211742,0.000000,0.008602,-0.000175,0.218392,0.008604,1.097274,1204
12040,1,1,0.117913,-1.164179,-8.768874,-96.752266,-8.257785,0.151212,3.169937,-0.151212,-3.169937,3.173541,0.136722,0.260404,0.260404,10.045785,-0.001069,0.058110,0.162843,-0.000031,0.007885,-0.000192,0.172904,0.007887,0.846629,1205
12050,1,1,0.117019,-1.124137,-8.663201,-96.910011,-8.183308,0.147409,3.056173,-0.147409,-3.056173,3.059726,0.120855,0.185020,0.185020,9.339737,0.000412,0.060940,0.113192,-0.000056,0.006945,-0.000197,0.128555,0.006948,0.583389,1206
12060,1,1,0.117609,-1.081061,-8.607113,-97.042923,-8.154043,0.143474,2.959043,-0.143474,-2.959043,2.962519,0.103219,0.103928,0.103928,8.756660,0.001743,0.062141,0.065243,-0.000074,0.005871,-0.000193,0.090118,0.005875,0.322378,1207
12070,1,1,0.119538,-1.036604,-8.598948,-97.145287,-8.168019,0.139595,2.880057,-0.139595,-2.880057,2.883438,0.084819,0.021507,0.084819,8.295766,0.002899,0.061972,0.020462,-0.000086,0.004729,-0.000181,0.065327,0.004733,0.074945,1208
12080,1,1,0.122632,-0.992160,-8.635578,-97.213699,-8.222051,0.135928,2.819940,-0.135928,-2.819940,2.823214,0.066557,0.060236,0.066557,7.952737,0.003876,0.060678,-0.020398,-0.000092,0.003563,-0.000162,0.064132,0.003568,0.163742,1209
12090,1,1,0.126713,-0.948886,-8.713112,-97.246353,-8.312305,0.132595,2.778986,-0.132595,-2.778986,2.782148,0.052667,0.137380,0.137380,7.722575,0.004680,0.058459,-0.057017,-0.000093,0.002403,-0.000139,0.081795,0.002408,0.377508,1210
12100,1,1,0.131609,-0.907737,-8.827336,-97.243439,-8.434673,0.129697,2.757291,-0.129697,-2.757291,2.760339,0.052452,0.208163,0.208163,7.601214,0.005322,0.055468,-0.089306,-0.000089,0.001266,-0.000112,0.105264,0.001274,0.571814,1211
12110,1,1,0.137160,-0.869520,-8.973944,-97.206505,-8.584929,0.127313,2.754881,-0.127313,-2.754881,2.757821,0.051142,0.270724,0.270724,7.586395,0.005811,0.051807,-0.117226,-0.000082,0.000165,-0.000082,0.128295,0.000202,0.745497,1212
12120,1,1,0.143210,-0.834935,-9.148582,-97.138275,-8.758756,0.125516,2.771761,-0.125516,-2.771761,2.774601,0.048783,0.323422,0.323422,7.677924,0.006151,0.047538,-0.140668,-0.000071,-0.000891,-0.000050,0.148611,0.000895,0.897590,1213
12130,1,1,0.149613,-0.804624,-9.346789,-97.042336,-8.951677,0.124365,2.807895,-0.124365,-2.807895,2.810648,0.045421,0.364716,0.364716,7.877607,0.006342,0.042693,-0.159351,-0.000057,-0.001893,-0.000016,0.165093,0.001894,1.026276,1214
12140,1,1,0.156218,-0.779195,-9.563814,-96.923477,-9.158890,0.123921,2.863123,-0.123921,-2.863123,2.865804,0.041110,0.393110,0.393110,8.188730,0.006373,0.037288,-0.172737,-0.000041,-0.002824,0.000018,0.176830,0.002825,1.128337,1215
12150,1,1,0.162864,-0.759241,-9.794363,-96.786652,-9.375031,0.124235,2.936993,-0.124235,-2.936993,2.939620,0.035918,0.407111,0.407111,8.615003,0.006224,0.031339,-0.179968,-0.000021,-0.003662,0.000053,0.182782,0.003662,1.198671,1216
12160,1,1,0.169371,-0.745335,-10.032280,-96.637421,-9.593917,0.125354,3.028516,-0.125354,-3.028516,3.031109,0.029944,0.405258,0.405258,9.158732,0.005867,0.024899,-0.179842,0.000002,-0.004369,0.000087,0.181653,0.004370,1.230015,1217
12170,1,1,0.175528,-0.737998,-10.270202,-96.482033,-9.808307,0.127312,3.135831,-0.127312,-3.135831,3.138414,0.023337,0.386232,0.386232,9.818009,0.005268,0.018085,-0.170854,0.000027,-0.004895,0.000121,0.171890,0.004897,1.213024,1218
12180,1,1,0.181091,-0.737630,-10.499251,-96.326935,-10.009702,0.130125,3.255786,-0.130125,-3.255786,3.258385,0.016316,0.349050,0.349050,10.582538,0.004389,0.011124,-0.151338,0.000055,-0.005173,0.000151,0.151810,0.005176,1.136925,1219
12190,1,1,0.185780,-0.744398,-10.708877,-96.179001,-10.188363,0.133771,3.383497,-0.133771,-3.383497,3.386140,0.013645,0.293381,0.293381,11.428442,0.003205,0.004397,-0.119796,0.000085,-0.005125,0.000177,0.119920,0.005129,0.991197,1220
12200,1,1,0.189285,-0.758084,-10.887022,-96.045586,-10.333660,0.138173,3.512006,-0.138173,-3.512006,3.514723,0.028968,0.219992,0.219992,12.312891,0.001715,-0.001531,-0.075452,0.000116,-0.004671,0.000196,0.075487,0.004677,0.768668,1221
12210,1,1,0.191297,-0.777893,-11.020844,-95.933952,-10.434892,0.143182,3.632252,-0.143182,-3.632252,3.635073,0.047573,0.131220,0.131220,13.170752,-0.000034,-0.005935,-0.018970,0.000146,-0.003752,0.000205,0.019876,0.003761,0.469972,1222
12220,1,1,0.191555,-0.802293,-11.098155,-95.850967,-10.482720,0.148554,3.733619,-0.148554,-3.733619,3.736573,0.068721,0.031399,0.068721,13.916899,-0.001932,-0.008016,0.046793,0.000173,-0.002357,0.000201,0.047514,0.002372,0.112295,1223
12230,1,1,0.189905,-0.828939,-11.109622,-95.802963,-10.471066,0.153957,3.805261,-0.153957,-3.805261,3.808374,0.091322,0.073045,0.091322,14.457495,-0.003798,-0.007093,0.116429,0.000192,-0.000551,0.000182,0.116706,0.000611,0.297180,1224
12240,1,1,0.186378,-0.854788,-11.051317,-95.794159,-10.399055,0.158986,3.838145,-0.158986,-3.838145,3.841437,0.113886,0.174024,0.174024,14.710641,-0.005405,-0.002839,0.182456,0.000200,0.001513,0.000148,0.182558,0.001533,0.689897,1225
12250,1,1,0.181229,-0.876456,-10.926800,-95.826752,-10.272362,0.163221,3.827258,-0.163221,-3.827258,3.830737,0.134685,0.262846,0.262846,14.630526,-0.006530,0.004519,0.236807,0.000196,0.003611,0.000101,0.236940,0.003617,1.031451,1226
12260,1,1,0.174940,-0.890779,-10.747708,-95.899605,-10.103137,0.166299,3.773104,-0.166299,-3.773104,3.776767,0.151978,0.331723,0.331723,14.223765,-0.007017,0.014171,0.272947,0.000177,0.005497,0.000045,0.273405,0.005500,1.280012,1227
12270,1,1,0.168149,-0.895397,-10.532232,-96.008286,-9.908315,0.167980,3.681717,-0.167980,-3.681717,3.685548,0.164276,0.375231,0.375231,13.548388,-0.006826,0.024910,0.287636,0.000146,0.006968,-0.000013,0.288794,0.006969,1.411712,1228
12280,1,1,0.161535,-0.889167,-10.301821,-96.145317,-9.706707,0.168192,3.563116,-0.168192,-3.563116,3.567083,0.170631,0.391133,0.391133,12.695365,-0.006036,0.035459,0.281477,0.000107,0.007910,-0.000069,0.283766,0.007911,1.424396,1229
12290,1,1,0.155702,-0.872232,-10.077335,-96.301048,-9.515909,0.167021,3.428896,-0.167021,-3.428896,3.432962,0.170740,0.380368,0.380368,11.762677,-0.004807,0.044780,0.258090,0.000065,0.008308,-0.000117,0.261990,0.008309,1.334197,1230
12300,1,1,0.151090,-0.845788,-9.876033,-96.464951,-9.350022,0.164678,3.290014,-0.164678,-3.290014,3.294133,0.164966,0.346300,0.346300,10.834278,-0.003328,0.052234,0.222577,0.000023,0.008223,-0.000154,0.228648,0.008225,1.167368,1231
12310,1,1,0.147954,-0.811684,-9.710075,-96.626511,-9.218661,0.161436,3.155396,-0.161436,-3.155396,3.159523,0.154110,0.293682,0.293682,9.970011,-0.001770,0.057587,0.180056,-0.000015,0.007758,-0.000179,0.189049,0.007760,0.951960,1232
12320,1,1,0.146376,-0.772019,-9.586513,-96.776421,-9.127091,0.157589,3.031511,-0.157589,-3.031511,3.035604,0.139303,0.227683,0.227683,9.205602,-0.000260,0.060901,0.134772,-0.000046,0.007022,-0.000192,0.147894,0.007024,0.712264,1233
12330,1,1,0.146311,-0.728841,-9.508147,-96.907005,-9.077032,0.153412,2.922574,-0.153412,-2.922574,2.926597,0.121760,0.153216,0.153216,8.557835,0.001121,0.062411,0.089773,-0.000071,0.006111,-0.000195,0.109341,0.006115,0.466536,1234
12340,1,1,0.147632,-0.683971,-9.474734,-97.012619,-9.067694,0.149145,2.831063,-0.149145,-2.831063,2.834989,0.102657,0.074584,0.102657,8.031207,0.002331,0.062412,0.046988,-0.000088,0.005103,-0.000188,0.078157,0.005108,0.227413,1235
12350,1,1,0.150171,-0.638941,-9.484096,-97.089478,-9.096693,0.144988,2.758268,-0.144988,-2.758268,2.762076,0.083055,0.022156,0.083055,7.623498,0.003359,0.061196,0.007480,-0.000098,0.004051,-0.000174,0.061743,0.004056,0.032464,1236
12360,1,1,0.153748,-0.594993,-9.532984,-97.135674,-9.160780,0.141102,2.704746,-0.141102,-2.704746,2.708425,0.063846,0.081485,0.081485,7.329766,0.004208,0.059010,-0.028267,-0.000102,0.002991,-0.000155,0.065566,0.002996,0.215581,1237
12370,1,1,0.158184,-0.553127,-9.617667,-97.150833,-9.256304,0.137615,2.670663,-0.137615,-2.670663,2.674206,0.058309,0.153642,0.153642,7.144861,0.004890,0.056043,-0.060105,-0.000101,0.001944,-0.000131,0.082325,0.001951,0.407152,1238
12380,1,1,0.163313,-0.514154,-9.734259,-97.135574,-9.379468,0.134625,2.655989,-0.134625,-2.655989,2.659399,0.057600,0.219156,0.219156,7.064786,0.005417,0.052428,-0.088034,-0.000095,0.000922,-0.000103,0.102606,0.000933,0.580878,1239
12390,1,1,0.168980,-0.478752,-9.878868,-97.091988,-9.526451,0.132219,2.660650,-0.132219,-2.660650,2.663933,0.055725,0.276347,0.276347,7.087507,0.005801,0.048249,-0.112040,-0.000086,-0.000065,-0.000073,0.122125,0.000130,0.735786,1240
12400,1,1,0.175042,-0.447517,-10.047587,-97.022659,-9.693357,0.130469,2.684532,-0.130469,-2.684532,2.687701,0.052742,0.323698,0.323698,7.213030,0.006044,0.043548,-0.132001,-0.000073,-0.001011,-0.000041,0.139130,0.001014,0.870840,1241
12410,1,1,0.181358,-0.421001,-10.236382,-96.930824,-9.876123,0.129435,2.727475,-0.129435,-2.727475,2.730545,0.048708,0.359745,0.359745,7.443268,0.006144,0.038344,-0.147591,-0.000057,-0.001906,-0.000008,0.152614,0.001907,0.983972,1242
12420,1,1,0.187785,-0.399736,-10.440889,-96.820320,-10.070311,0.129176,2.789153,-0.129176,-2.789153,2.792142,0.043691,0.383031,0.383031,7.781343,0.006088,0.032652,-0.158212,-0.000038,-0.002735,0.000026,0.161661,0.002735,1.071567,1243
12430,1,1,0.194164,-0.384241,-10.656142,-96.695412,-10.270897,0.129742,2.868901,-0.129742,-2.868901,2.871833,0.037779,0.392081,0.392081,8.230420,0.005854,0.026502,-0.162952,-0.000016,-0.003471,0.000060,0.165197,0.003472,1.128056,1244
12440,1,1,0.200318,-0.375002,-10.876257,-96.560875,-10.471994,0.131175,2.965440,-0.131175,-2.965440,2.968340,0.031098,0.385467,0.385467,8.791606,0.005412,0.019974,-0.160573,0.000009,-0.004078,0.000094,0.161901,0.004079,1.145761,1245
12450,1,1,0.206037,-0.372424,-11.094106,-96.422234,-10.666655,0.133510,3.076529,-0.133510,-3.076529,3.079425,0.023831,0.361924,0.361924,9.460900,0.004726,0.013235,-0.149575,0.000037,-0.004502,0.000127,0.150234,0.004504,1.115064,1246
12460,1,1,0.211074,-0.376740,-11.301055,-96.285133,-10.846705,0.136746,3.198534,-0.136746,-3.198534,3.201456,0.016248,0.320591,0.320591,10.224835,0.003764,0.006582,-0.128382,0.000068,-0.004678,0.000156,0.128606,0.004681,1.025339,1247
12470,1,1,0.215152,-0.387882,-11.486886,-96.156090,-11.002871,0.140847,3.326010,-0.140847,-3.326010,3.328990,0.017749,0.261374,0.261374,11.055270,0.002506,0.000481,-0.095716,0.000100,-0.004527,0.000180,0.095750,0.004532,0.866976,1248
12480,1,1,0.217971,-0.405310,-11.640095,-96.041847,-11.125197,0.145709,3.451434,-0.145709,-3.451434,3.454509,0.035192,0.185390,0.185390,11.904572,0.000965,-0.004429,-0.051166,0.000133,-0.003980,0.000197,0.051367,0.003987,0.634753,1249
