t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
12750,1,1,2.740922272e-01,5.925272703e-01,2.998172045e-01,1.491874,55.993660,0.007510,0.003074,0.065320,0.243681
12760,1,1,2.755568027e-01,5.967118144e-01,3.009595871e-01,1.430094,56.236485,0.007834,0.003198,0.064656,0.254934
12770,1,1,2.770286500e-01,6.009221673e-01,3.021142781e-01,1.368630,56.479759,0.008156,0.003320,0.063994,0.266156
12780,1,1,2.785079181e-01,6.051584482e-01,3.032813072e-01,1.307527,56.723495,0.008475,0.003441,0.063335,0.277351
12790,1,1,2.799944580e-01,6.094205379e-01,3.044605255e-01,1.246843,56.967663,0.008793,0.003561,0.062678,0.288519
12800,1,1,2.814882696e-01,6.137086153e-01,3.056520224e-01,1.186646,57.212311,0.009108,0.003680,0.062024,0.299662
12810,1,1,2.829892933e-01,6.180227399e-01,3.068555593e-01,1.127017,57.457420,0.009420,0.003798,0.061373,0.310781
12820,1,1,2.844975591e-01,6.223630309e-01,3.080711961e-01,1.068057,57.702957,0.009731,0.003914,0.060725,0.321879
12830,1,1,2.860130370e-01,6.267291903e-01,3.092988729e-01,1.009890,57.948921,0.010040,0.004030,0.060080,0.332956
12840,1,1,2.875357270e-01,6.311216354e-01,3.105385602e-01,0.952666,58.195370,0.010346,0.004145,0.059439,0.344014
12850,1,1,2.890654802e-01,6.355401874e-01,3.117900789e-01,0.896573,58.442280,0.010651,0.004258,0.058801,0.355055
12860,1,1,2.906024456e-01,6.399850845e-01,3.130534589e-01,0.841846,58.689678,0.010954,0.004371,0.058167,0.366081
12870,1,1,2.921465337e-01,6.444562078e-01,3.143286407e-01,0.788778,58.937504,0.011255,0.004482,0.057536,0.377092
12880,1,1,2.936976850e-01,6.489537358e-01,3.156155348e-01,0.737737,59.185783,0.011553,0.004593,0.056909,0.388091
12890,1,1,2.952559590e-01,6.534776688e-01,3.169140816e-01,0.689184,59.434555,0.011851,0.004703,0.056285,0.399079
12900,1,1,2.968212962e-01,6.580280662e-01,3.182243109e-01,0.643696,59.683815,0.012146,0.004812,0.055666,0.410057
12910,1,1,2.983936965e-01,6.626050472e-01,3.195460439e-01,0.601982,59.933533,0.012440,0.004920,0.055051,0.421026
12920,1,1,2.999731600e-01,6.672086120e-01,3.208792806e-01,0.564892,60.183704,0.012732,0.005027,0.054439,0.431990
12930,1,1,3.015596271e-01,6.718386412e-01,3.222239316e-01,0.533411,60.434368,0.013022,0.005134,0.053832,0.442948
12940,1,1,3.031531572e-01,6.764954329e-01,3.235799968e-01,0.508597,60.685490,0.013311,0.005239,0.053228,0.453902
12950,1,1,3.047536314e-01,6.811790466e-01,3.249473274e-01,0.491482,60.937096,0.013598,0.005344,0.052629,0.464854
12960,1,1,3.063611984e-01,6.858894229e-01,3.263259232e-01,0.482904,61.189163,0.013884,0.005448,0.052035,0.475805
12970,1,1,3.079757094e-01,6.906266212e-01,3.277157247e-01,0.483338,61.441746,0.014168,0.005552,0.051444,0.486757
12980,1,1,3.095971942e-01,6.953906417e-01,3.291166425e-01,0.492782,61.694820,0.014451,0.005655,0.050858,0.497711
12990,1,1,3.112255931e-01,7.001817226e-01,3.305285275e-01,0.510755,61.948318,0.014732,0.005757,0.050276,0.508668
13000,1,1,3.128609657e-01,7.049999833e-01,3.319514990e-01,0.536422,62.202278,0.015013,0.005858,0.049698,0.519630
13010,1,1,3.145032823e-01,7.098453641e-01,3.333853781e-01,0.568759,62.456753,0.015291,0.005959,0.049125,0.530598
13020,1,1,3.161524832e-01,7.147178650e-01,3.348300457e-01,0.606720,62.711716,0.015569,0.006059,0.048556,0.541574
13030,1,1,3.178086877e-01,7.196176648e-01,3.362857103e-01,0.649335,62.967171,0.015845,0.006158,0.047992,0.552558
13040,1,1,3.194718659e-01,7.245447040e-01,3.377521038e-01,0.695767,63.223110,0.016121,0.006257,0.047432,0.563553
13050,1,1,3.211418986e-01,7.294992208e-01,3.392291665e-01,0.745317,63.479542,0.016395,0.006356,0.046877,0.574560
13060,1,1,3.228187859e-01,7.344812155e-01,3.407168686e-01,0.797419,63.736458,0.016668,0.006454,0.046326,0.585579
13070,1,1,3.245026767e-01,7.394906878e-01,3.422152698e-01,0.851619,63.993866,0.016939,0.006551,0.045779,0.596613
13080,1,1,3.261933923e-01,7.445276976e-01,3.437240720e-01,0.907553,64.251762,0.017210,0.006648,0.045237,0.607662
13090,1,1,3.278909624e-01,7.495924830e-01,3.452433944e-01,0.964932,64.510109,0.017480,0.006744,0.044699,0.618728
13100,1,1,3.295955062e-01,7.546849847e-01,3.467731774e-01,1.023526,64.768982,0.017749,0.006840,0.044166,0.629812
13110,1,1,3.313069046e-01,7.598053813e-01,3.483133018e-01,1.083148,65.028313,0.018017,0.006936,0.043637,0.640916
13120,1,1,3.330251276e-01,7.649536133e-01,3.498636782e-01,1.143648,65.288124,0.018284,0.007031,0.043113,0.652041
13130,1,1,3.347502053e-01,7.701297998e-01,3.514243364e-01,1.204904,65.548431,0.018551,0.007125,0.042593,0.663188
13140,1,1,3.364822268e-01,7.753340006e-01,3.529953063e-01,1.266816,65.809258,0.018816,0.007220,0.042077,0.674358
13150,1,1,3.382210135e-01,7.805662155e-01,3.545762897e-01,1.329301,66.070564,0.019081,0.007314,0.041566,0.685553
13160,1,1,3.399667144e-01,7.858265042e-01,3.561674654e-01,1.392292,66.332367,0.019345,0.007407,0.041059,0.696773
13170,1,1,3.417192400e-01,7.911150455e-01,3.577686548e-01,1.455731,66.594597,0.019608,0.007501,0.040557,0.708021
13180,1,1,3.434785306e-01,7.964319587e-01,3.593797684e-01,1.519570,66.857338,0.019871,0.007594,0.040059,0.719297
13190,1,1,3.452446461e-01,8.017771244e-01,3.610008061e-01,1.583768,67.120575,0.020133,0.007686,0.039565,0.730603
13200,1,1,3.470176160e-01,8.071507812e-01,3.626317084e-01,1.648292,67.384293,0.020395,0.007779,0.039075,0.741940
13210,1,1,3.487973213e-01,8.125529289e-01,3.642724156e-01,1.713110,67.648506,0.020656,0.007871,0.038590,0.753309
13220,1,1,3.505839109e-01,8.179835677e-01,3.659229875e-01,1.778199,67.913177,0.020917,0.007963,0.038109,0.764711
13230,1,1,3.523772359e-01,8.234427571e-01,3.675832152e-01,1.843535,68.178360,0.021177,0.008054,0.037632,0.776147
13240,1,1,3.541773856e-01,8.289307356e-01,3.692531586e-01,1.909100,68.444038,0.021436,0.008146,0.037159,0.787620
13250,1,1,3.559843898e-01,8.344475031e-01,3.709328175e-01,1.974877,68.710167,0.021696,0.008237,0.036690,0.799129
13260,1,1,3.577981293e-01,8.399930000e-01,3.726220131e-01,2.040851,68.976730,0.021955,0.008328,0.036225,0.810676
13270,1,1,3.596185744e-01,8.455674648e-01,3.743206561e-01,2.107009,69.243813,0.022213,0.008419,0.035764,0.822263
13280,1,1,3.614458442e-01,8.511708379e-01,3.760288358e-01,2.173339,69.511375,0.022472,0.008510,0.035307,0.833890
13290,1,1,3.632798493e-01,8.568032980e-01,3.777464032e-01,2.239830,69.779396,0.022730,0.008601,0.034854,0.845559
13300,1,1,3.651206493e-01,8.624648452e-01,3.794734776e-01,2.306475,70.047882,0.022988,0.008691,0.034405,0.857271
13310,1,1,3.669681549e-01,8.681554198e-01,3.812098503e-01,2.373264,70.316856,0.023246,0.008781,0.033960,0.869027
13320,1,1,3.688223660e-01,8.738751411e-01,3.829554915e-01,2.440189,70.586319,0.023504,0.008872,0.033519,0.880828
13330,1,1,3.706833124e-01,8.796240687e-01,3.847103715e-01,2.507243,70.856232,0.023762,0.008962,0.033081,0.892675
13340,1,1,3.725509942e-01,8.854023218e-01,3.864744306e-01,2.574420,71.126610,0.024020,0.009052,0.032647,0.904570
13350,1,1,3.744253218e-01,8.912099004e-01,3.882476091e-01,2.641715,71.397377,0.024278,0.009142,0.032217,0.916513
13360,1,1,3.763062656e-01,8.970469236e-01,3.900298774e-01,2.709121,71.668640,0.024537,0.009232,0.031790,0.928506
13370,1,1,3.781939447e-01,9.029132724e-01,3.918212652e-01,2.776634,71.940353,0.024795,0.009323,0.031367,0.940550
13380,1,1,3.800882697e-01,9.088091254e-01,3.936215937e-01,2.844248,72.212532,0.025054,0.009413,0.030948,0.952646
13390,1,1,3.819891512e-01,9.147346020e-01,3.954308331e-01,2.911959,72.485138,0.025313,0.009503,0.030532,0.964795
13400,1,1,3.838967681e-01,9.206895232e-01,3.972491026e-01,2.979763,72.758194,0.025573,0.009593,0.030119,0.976998
13410,1,1,3.858110607e-01,9.266741872e-01,3.990762830e-01,3.047655,73.031708,0.025833,0.009684,0.029710,0.989257
13420,1,1,3.877317905e-01,9.326884747e-01,4.009121060e-01,3.115631,73.305656,0.026093,0.009774,0.029304,1.001572
13430,1,1,3.896591961e-01,9.387323856e-01,4.027567506e-01,3.183688,73.580002,0.026355,0.009865,0.028902,1.013944
13440,1,1,3.915931880e-01,9.448059201e-01,4.046101570e-01,3.251821,73.854805,0.026617,0.009955,0.028502,1.026375
13450,1,1,3.935336471e-01,9.509094357e-01,4.064721763e-01,3.320028,74.129997,0.026880,0.010046,0.028106,1.038864
13460,1,1,3.954807222e-01,9.570425153e-01,4.083429277e-01,3.388303,74.405624,0.027143,0.010137,0.027713,1.051416
13470,1,1,3.974342346e-01,9.632053375e-01,4.102221727e-01,3.456644,74.681648,0.027408,0.010229,0.027323,1.064028
13480,1,1,3.993943036e-01,9.693980217e-01,4.121099710e-01,3.525046,74.958061,0.027674,0.010320,0.026936,1.076703
13490,1,1,4.013607204e-01,9.756205082e-01,4.140061438e-01,3.593507,75.234909,0.027941,0.010412,0.026552,1.089441
13500,1,1,4.033335447e-01,9.818727970e-01,4.159107208e-01,3.662022,75.512146,0.028210,0.010505,0.026171,1.102245
13510,1,1,4.053126872e-01,9.881548882e-01,4.178235233e-01,3.730588,75.789787,0.028480,0.010597,0.025793,1.115113
13520,1,1,4.072981775e-01,9.944669008e-01,4.197446704e-01,3.799201,76.067764,0.028752,0.010690,0.025418,1.128048
13530,1,1,4.092900157e-01,1.000808716e+00,4.216739535e-01,3.867858,76.346100,0.029026,0.010784,0.025045,1.141052
13540,1,1,4.112881720e-01,1.007180214e+00,4.236115217e-01,3.936554,76.624809,0.029301,0.010878,0.024675,1.154123
13550,1,1,4.132926166e-01,1.013581514e+00,4.255571961e-01,4.005286,76.903885,0.029579,0.010972,0.024308,1.167264
13560,1,1,4.153032005e-01,1.020012498e+00,4.275108576e-01,4.074049,77.183296,0.029859,0.011067,0.023943,1.180474
13570,1,1,4.173199534e-01,1.026473403e+00,4.294724464e-01,4.142840,77.463074,0.030142,0.011163,0.023581,1.193756
13580,1,1,4.193429351e-01,1.032963991e+00,4.314420521e-01,4.211655,77.743149,0.030427,0.011259,0.023222,1.207110
13590,1,1,4.213718772e-01,1.039484382e+00,4.334194064e-01,4.280488,78.023537,0.030716,0.011357,0.022864,1.220536
13600,1,1,4.234068692e-01,1.046034217e+00,4.354044795e-01,4.349336,78.304230,0.031008,0.011455,0.022509,1.234036
13610,1,1,4.254478514e-01,1.052613616e+00,4.373973012e-01,4.418193,78.585258,0.031303,0.011554,0.022214,1.247611
13620,1,1,4.274947345e-01,1.059222698e+00,4.393977225e-01,4.487056,78.866531,0.031602,0.011654,0.022738,1.261260
13630,1,1,4.295474887e-01,1.065860868e+00,4.414055943e-01,4.555919,79.148109,0.031905,0.011755,0.023275,1.274986
13640,1,1,4.316059947e-01,1.072528481e+00,4.434209466e-01,4.624777,79.429955,0.032213,0.011858,0.023826,1.288787
13650,1,1,4.336702526e-01,1.079225540e+00,4.454436302e-01,4.693625,79.712021,0.032525,0.011961,0.024392,1.302666
13660,1,1,4.357402325e-01,1.085951567e+00,4.474736452e-01,4.762457,79.994331,0.032843,0.012066,0.024971,1.316623
13670,1,1,4.378157854e-01,1.092706919e+00,4.495107532e-01,4.831269,80.276886,0.033166,0.012173,0.025566,1.330659
13680,1,1,4.398968816e-01,1.099490881e+00,4.515550733e-01,4.900053,80.559624,0.033495,0.012282,0.026177,1.344773
13690,1,1,4.419834316e-01,1.106303930e+00,4.536063969e-01,4.968805,80.842545,0.033830,0.012392,0.026802,1.358966
13700,1,1,4.440753460e-01,1.113145590e+00,4.556645751e-01,5.037517,81.125656,0.034173,0.012504,0.027444,1.373240
13710,1,1,4.461725652e-01,1.120015740e+00,4.577295482e-01,5.106183,81.408943,0.034523,0.012619,0.028102,1.387594
13720,1,1,4.482749701e-01,1.126914144e+00,4.598012269e-01,5.174797,81.692375,0.034881,0.012735,0.028776,1.402029
13730,1,1,4.503823817e-01,1.133840919e+00,4.618793428e-01,5.243351,81.975906,0.035247,0.012855,0.029467,1.416544
13740,1,1,4.524949491e-01,1.140795588e+00,4.639640450e-01,5.311838,82.259598,0.035623,0.012977,0.030176,1.431141
13750,1,1,4.546124041e-01,1.147778034e+00,4.660550952e-01,5.380251,82.543373,0.036009,0.013102,0.030902,1.445820
13760,1,1,4.567345977e-01,1.154788256e+00,4.681523442e-01,5.448582,82.827209,0.036406,0.013230,0.031648,1.460581
13770,1,1,4.588614702e-01,1.161825895e+00,4.702556431e-01,5.516823,83.111107,0.036814,0.013361,0.032411,1.475423
13780,1,1,4.609928727e-01,1.168890476e+00,4.723648429e-01,5.584965,83.395012,0.037234,0.013497,0.033194,1.490347
13790,1,1,4.631286860e-01,1.175981998e+00,4.744798243e-01,5.652999,83.678970,0.037668,0.013636,0.033996,1.505354
13800,1,1,4.652688205e-01,1.183100104e+00,4.766004682e-01,5.720917,83.962898,0.038115,0.013780,0.034817,1.520441
13810,1,1,4.674131274e-01,1.190244317e+00,4.787266850e-01,5.788709,84.246803,0.038577,0.013928,0.035659,1.535611
13820,1,1,4.695613980e-01,1.197414756e+00,4.808581471e-01,5.856365,84.530609,0.039056,0.014081,0.036522,1.550862
13830,1,1,4.717136025e-01,1.204610705e+00,4.829948545e-01,5.923875,84.814354,0.039551,0.014240,0.037405,1.566194
13840,1,1,4.738694727e-01,1.211831927e+00,4.851365387e-01,5.991228,85.097984,0.040066,0.014404,0.038310,1.581607
13850,1,1,4.760289192e-01,1.219077826e+00,4.872830510e-01,6.058414,85.381493,0.040599,0.014575,0.039237,1.597099
13860,1,1,4.781916738e-01,1.226348162e+00,4.894341230e-01,6.125422,85.664780,0.041152,0.014752,0.040186,1.612671
13870,1,1,4.803575873e-01,1.233642578e+00,4.915896654e-01,6.192239,85.947891,0.041728,0.014936,0.041158,1.628322
13880,1,1,4.825264812e-01,1.240960836e+00,4.937493801e-01,6.258853,86.230789,0.042327,0.015127,0.042152,1.644050
13890,1,1,4.846981764e-01,1.248301983e+00,4.959131479e-01,6.325253,86.513405,0.042951,0.015327,0.043171,1.659856
13900,1,1,4.868724346e-01,1.255665779e+00,4.980806708e-01,6.391426,86.795753,0.043601,0.015535,0.044212,1.675737
13910,1,1,4.890490472e-01,1.263051629e+00,5.002517700e-01,6.457356,87.077736,0.044279,0.015753,0.045279,1.691694
13920,1,1,4.912277758e-01,1.270459056e+00,5.024261475e-01,6.523032,87.359352,0.044986,0.015980,0.046369,1.707724
13930,1,1,4.934084117e-01,1.277887702e+00,5.046036243e-01,6.588438,87.640602,0.045723,0.016217,0.047485,1.723825
13940,1,1,4.955906570e-01,1.285336494e+00,5.067838430e-01,6.653560,87.921417,0.046494,0.016465,0.048627,1.739997
13950,1,1,4.977743626e-01,1.292805195e+00,5.089666843e-01,6.718382,88.201721,0.047299,0.016724,0.049793,1.756238
13960,1,1,4.999591112e-01,1.300292969e+00,5.111517906e-01,6.782889,88.481537,0.048140,0.016996,0.050986,1.772545
13970,1,1,5.021447539e-01,1.307798743e+00,5.133388042e-01,6.847064,88.760803,0.049018,0.017280,0.052205,1.788916
13980,1,1,5.043309927e-01,1.315322518e+00,5.155276060e-01,6.910892,89.039429,0.049937,0.017579,0.053452,1.805351
13990,1,1,5.065174699e-01,1.322863221e+00,5.177177191e-01,6.974354,89.317413,0.050897,0.017891,0.054726,1.821847
14000,1,1,5.087039471e-01,1.330419898e+00,5.199089050e-01,7.037432,89.594727,0.051901,0.018218,0.056026,1.838398
14010,1,1,5.108900666e-01,1.337991834e+00,5.221008658e-01,7.100109,89.871307,0.052950,0.018560,0.057355,1.855005
14020,1,1,5.130755305e-01,1.345578313e+00,5.242931843e-01,7.162366,90.147102,0.054046,0.018919,0.058711,1.871664
14030,1,1,5.152599216e-01,1.353178263e+00,5.264855027e-01,7.224184,90.422035,0.055192,0.019295,0.060095,1.888372
14040,1,1,5.174430013e-01,1.360790730e+00,5.286775827e-01,7.285542,90.696114,0.056389,0.019689,0.061508,1.905125
14050,1,1,5.196242332e-01,1.368414640e+00,5.308688879e-01,7.346420,90.969215,0.057639,0.020101,0.062949,1.921921
14060,1,1,5.218033791e-01,1.376049042e+00,5.330591202e-01,7.406798,91.241348,0.058943,0.020532,0.064419,1.938755
14070,1,1,5.239799619e-01,1.383693099e+00,5.352476835e-01,7.466655,91.512436,0.060305,0.020983,0.065917,1.955623
14080,1,1,5.261537433e-01,1.391345620e+00,5.374345779e-01,7.525969,91.782402,0.061726,0.021455,0.067444,1.972522
14090,1,1,5.283240676e-01,1.399005413e+00,5.396189690e-01,7.584716,92.051231,0.063207,0.021948,0.069000,1.989447
14100,1,1,5.304906964e-01,1.406671524e+00,5.418006182e-01,7.642876,92.318840,0.064751,0.022462,0.070585,2.006393
14110,1,1,5.326532125e-01,1.414342523e+00,5.439791679e-01,7.700424,92.585175,0.066359,0.022999,0.072199,2.023355
14120,1,1,5.348109007e-01,1.422017336e+00,5.461537838e-01,7.757337,92.850136,0.068032,0.023559,0.073842,2.040328
14130,1,1,5.369636416e-01,1.429694533e+00,5.483244658e-01,7.813591,93.113754,0.069773,0.024143,0.075512,2.057308
14140,1,1,5.391107202e-01,1.437372923e+00,5.504903793e-01,7.869163,93.375870,0.071582,0.024751,0.077212,2.074288
14150,1,1,5.412517190e-01,1.445051193e+00,5.526512265e-01,7.924026,93.636467,0.073462,0.025383,0.078940,2.091263
14160,1,1,5.433862209e-01,1.452727675e+00,5.548064709e-01,7.978158,93.895416,0.075413,0.026040,0.080695,2.108227
14170,1,1,5.455136299e-01,1.460401177e+00,5.569555163e-01,8.031531,94.152740,0.077435,0.026723,0.082478,2.125173
14180,1,1,5.476334095e-01,1.468070269e+00,5.590977669e-01,8.084122,94.408363,0.079532,0.027431,0.084289,2.142096
14190,1,1,5.497451425e-01,1.475733638e+00,5.612329841e-01,8.135902,94.662186,0.081703,0.028166,0.086126,2.158987
14200,1,1,5.518482924e-01,1.483389378e+00,5.633604527e-01,8.186849,94.914139,0.083949,0.028926,0.087989,2.175841
14210,1,1,5.539423227e-01,1.491036654e+00,5.654796362e-01,8.236936,95.164146,0.086270,0.029713,0.089876,2.192649
14220,1,1,5.560266376e-01,1.498673081e+00,5.675899386e-01,8.286136,95.412163,0.088667,0.030526,0.091789,2.209405
14230,1,1,5.581007004e-01,1.506297588e+00,5.696910024e-01,8.334424,95.658150,0.091140,0.031366,0.093726,2.226101
14240,1,1,5.601640940e-01,1.513908386e+00,5.717821121e-01,8.381774,95.901985,0.093690,0.032232,0.095685,2.242729
14250,1,1,5.622161627e-01,1.521504164e+00,5.738627911e-01,8.428162,96.143570,0.096314,0.033124,0.097667,2.259281
14260,1,1,5.642563105e-01,1.529083014e+00,5.759323835e-01,8.473560,96.382927,0.099013,0.034042,0.099668,2.275749
14270,1,1,5.662841201e-01,1.536643267e+00,5.779904127e-01,8.517946,96.619926,0.101787,0.034986,0.101691,2.292124
14280,1,1,5.682989359e-01,1.544183373e+00,5.800363421e-01,8.561295,96.854553,0.104634,0.035955,0.103731,2.308399
14290,1,1,5.703003407e-01,1.551701784e+00,5.820695162e-01,8.603580,97.086678,0.107553,0.036948,0.105789,2.324564
14300,1,1,5.722876191e-01,1.559197068e+00,5.840893984e-01,8.644781,97.316299,0.110543,0.037966,0.107862,2.340609
14310,1,1,5.742604136e-01,1.566667438e+00,5.860956311e-01,8.684875,97.543327,0.113602,0.039007,0.109950,2.356529
14320,1,1,5.762181878e-01,1.574111223e+00,5.880876184e-01,8.723838,97.767693,0.116727,0.040070,0.112050,2.372312
14330,1,1,5.781602859e-01,1.581527233e+00,5.900646448e-01,8.761649,97.989349,0.119917,0.041155,0.114161,2.387950
14340,1,1,5.800862908e-01,1.588913798e+00,5.920264721e-01,8.798289,98.208191,0.123169,0.042261,0.116282,2.403433
14350,1,1,5.819959044e-01,1.596269250e+00,5.939723849e-01,8.833739,98.424255,0.126480,0.043386,0.118408,2.418753
14360,1,1,5.838884711e-01,1.603592157e+00,5.959021449e-01,8.867983,98.637428,0.129846,0.044530,0.120542,2.433903
14370,1,1,5.857638121e-01,1.610881567e+00,5.978153348e-01,8.901001,98.847694,0.133265,0.045690,0.122677,2.448871
14380,1,1,5.876212716e-01,1.618135452e+00,5.997112989e-01,8.932779,99.054947,0.136732,0.046866,0.124813,2.463651
14390,1,1,5.894605517e-01,1.625352979e+00,6.015899181e-01,8.963305,99.259232,0.140242,0.048056,0.126948,2.478232
14400,1,1,5.912812352e-01,1.632532954e+00,6.034505963e-01,8.992564,99.460472,0.143792,0.049258,0.129077,2.492608
14410,1,1,5.930832624e-01,1.639674425e+00,6.052931547e-01,9.020548,99.658615,0.147377,0.050470,0.131202,2.506770
14420,1,1,5.948660374e-01,1.646776199e+00,6.071172953e-01,9.047248,99.853630,0.150992,0.051692,0.133318,2.520710
14430,1,1,5.966295004e-01,1.653837323e+00,6.089227200e-01,9.072655,100.045555,0.154632,0.052920,0.135422,2.534421
14440,1,1,5.983734727e-01,1.660856962e+00,6.107093096e-01,9.096766,100.234337,0.158290,0.054153,0.137511,2.547895
14450,1,1,6.000977159e-01,1.667834520e+00,6.124767661e-01,9.119579,100.419945,0.161961,0.055388,0.139583,2.561126
14460,1,1,6.018021703e-01,1.674769521e+00,6.142250299e-01,9.141092,100.602386,0.165639,0.056624,0.141635,2.574107
14470,1,1,6.034866571e-01,1.681661606e+00,6.159541011e-01,9.161309,100.781578,0.169318,0.057858,0.143665,2.586833
14480,1,1,6.051512361e-01,1.688510299e+00,6.176636815e-01,9.180231,100.957634,0.172992,0.059088,0.145669,2.599299
14490,1,1,6.067960262e-01,1.695315599e+00,6.193541884e-01,9.197866,101.130516,0.176653,0.060312,0.147644,2.611499
14500,1,1,6.084212065e-01,1.702077508e+00,6.210255623e-01,9.214222,101.300255,0.180295,0.061526,0.149587,2.623428
14510,1,1,6.100268364e-01,1.708796024e+00,6.226779222e-01,9.229309,101.466782,0.183912,0.062730,0.151495,2.635084
14520,1,1,6.116130352e-01,1.715471983e+00,6.243115067e-01,9.243141,101.630264,0.187496,0.063920,0.153366,2.646463
14530,1,1,6.131801009e-01,1.722105265e+00,6.259264946e-01,9.255733,101.790627,0.191041,0.065094,0.155195,2.657563
14540,1,1,6.147284508e-01,1.728696704e+00,6.275231242e-01,9.267104,101.947983,0.194540,0.066250,0.156981,2.668383
14550,1,1,6.162584424e-01,1.735246897e+00,6.291020513e-01,9.277272,102.102264,0.197985,0.067384,0.158721,2.678919
14560,1,1,6.177704930e-01,1.741757393e+00,6.306635141e-01,9.286263,102.253662,0.201370,0.068496,0.160409,2.689174
14570,1,1,6.192650795e-01,1.748229027e+00,6.322079301e-01,9.294101,102.402122,0.204688,0.069582,0.162046,2.699147
14580,1,1,6.207426786e-01,1.754663229e+00,6.337359548e-01,9.300811,102.547775,0.207934,0.070641,0.163627,2.708839
14590,1,1,6.222041249e-01,1.761061668e+00,6.352481842e-01,9.306424,102.690598,0.211101,0.071670,0.165151,2.718252
14600,1,1,6.236500144e-01,1.767425656e+00,6.367453337e-01,9.310971,102.830757,0.214181,0.072666,0.166612,2.727388
14610,1,1,6.250810027e-01,1.773757458e+00,6.382281184e-01,9.314487,102.968300,0.217169,0.073629,0.168010,2.736252
14620,1,1,6.264981627e-01,1.780059218e+00,6.396974325e-01,9.317005,103.103294,0.220060,0.074556,0.169342,2.744845
14630,1,1,6.279021502e-01,1.786332846e+00,6.411539912e-01,9.318563,103.235863,0.222848,0.075446,0.170605,2.753173
14640,1,1,6.292938590e-01,1.792580962e+00,6.425986290e-01,9.319200,103.366043,0.225529,0.076296,0.171798,2.761243
14650,1,1,6.306743622e-01,1.798805714e+00,6.440324783e-01,9.318956,103.493996,0.228096,0.077105,0.172917,2.769057
14660,1,1,6.320444942e-01,1.805010438e+00,6.454563737e-01,9.317873,103.619781,0.230547,0.077872,0.173960,2.776624
14670,1,1,6.334055662e-01,1.811197639e+00,6.468714476e-01,9.315994,103.743530,0.232878,0.078597,0.174927,2.783952
14680,1,1,6.347585320e-01,1.817370176e+00,6.482788324e-01,9.313363,103.865280,0.235085,0.079276,0.175814,2.791048
14690,1,1,6.361044049e-01,1.823531151e+00,6.496794820e-01,9.310024,103.985245,0.237165,0.079911,0.176621,2.797919
14700,1,1,6.374446750e-01,1.829684019e+00,6.510747671e-01,9.306025,104.103462,0.239114,0.080499,0.177346,2.804574
14710,1,1,6.387801766e-01,1.835832000e+00,6.524657011e-01,9.301409,104.220062,0.240934,0.081041,0.177988,2.811025
14720,1,1,6.401122808e-01,1.841978312e+00,6.538534760e-01,9.296225,104.335136,0.242620,0.081536,0.178545,2.817278
14730,1,1,6.414422989e-01,1.848126650e+00,6.552394032e-01,9.290521,104.448845,0.244170,0.081982,0.179015,2.823343
14740,1,1,6.427714229e-01,1.854280710e+00,6.566247940e-01,9.284341,104.561325,0.245586,0.082383,0.179400,2.829234
14750,1,1,6.441010237e-01,1.860443830e+00,6.580108404e-01,9.277735,104.672646,0.246865,0.082735,0.179698,2.834956
14760,1,1,6.454322934e-01,1.866619825e+00,6.593989134e-01,9.270748,104.782928,0.248011,0.083041,0.179908,2.840522
14770,1,1,6.467665434e-01,1.872812510e+00,6.607901454e-01,9.263429,104.892273,0.249021,0.083300,0.180031,2.845945
14780,1,1,6.481050849e-01,1.879025459e+00,6.621859074e-01,9.255823,105.000847,0.249899,0.083513,0.180066,2.851233
14790,1,1,6.494492888e-01,1.885262847e+00,6.635875702e-01,9.247974,105.108749,0.250644,0.083680,0.180012,2.856398
14800,1,1,6.508003473e-01,1.891527534e+00,6.649962068e-01,9.239930,105.216110,0.251259,0.083802,0.179872,2.861451
14810,1,1,6.521593928e-01,1.897823930e+00,6.664131880e-01,9.231735,105.322975,0.251745,0.083880,0.179642,2.866401
14820,1,1,6.535280347e-01,1.904155254e+00,6.678397655e-01,9.223431,105.429520,0.252105,0.083915,0.179326,2.871263
14830,1,1,6.549073458e-01,1.910525918e+00,6.692773104e-01,9.215060,105.535828,0.252342,0.083908,0.178924,2.876045
14840,1,1,6.562985778e-01,1.916938901e+00,6.707268357e-01,9.206664,105.642036,0.252460,0.083861,0.178435,2.880759
14850,1,1,6.577028632e-01,1.923398256e+00,6.721896529e-01,9.198282,105.748199,0.252460,0.083774,0.177861,2.885414
14860,1,1,6.591213942e-01,1.929907203e+00,6.736667752e-01,9.189952,105.854462,0.252347,0.083649,0.177204,2.890019
14870,1,1,6.605552435e-01,1.936469078e+00,6.751593947e-01,9.181713,105.960907,0.252124,0.083487,0.176463,2.894589
14880,1,1,6.620055437e-01,1.943087459e+00,6.766687632e-01,9.173599,106.067627,0.251797,0.083291,0.175642,2.899130
14890,1,1,6.634734869e-01,1.949765563e+00,6.781957150e-01,9.165645,106.174744,0.251370,0.083061,0.174741,2.903652
14900,1,1,6.649598479e-01,1.956506491e+00,6.797411442e-01,9.157885,106.282257,0.250845,0.082799,0.173760,2.908167
14910,1,1,6.664656997e-01,1.963313222e+00,6.813063622e-01,9.150346,106.390327,0.250229,0.082506,0.172703,2.912679
