t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
15840,1,0,3.289985657e+00,1.052754307e+01,4.729772091e+00,25.196735,4.320801,0.000000,0.000000,0.000000,0.000000
15850,1,0,3.303111315e+00,1.058080578e+01,4.748414993e+00,25.195225,4.328094,0.000000,0.000000,0.000000,0.000000
15860,1,0,3.316277027e+00,1.063428307e+01,4.767114639e+00,25.193710,4.335419,0.000000,0.000000,0.000000,0.000000
15870,1,0,3.329482079e+00,1.068797684e+01,4.785868645e+00,25.192198,4.342743,0.000000,0.000000,0.000000,0.000000
15880,1,0,3.342727184e+00,1.074188805e+01,4.804678917e+00,25.190683,4.350098,0.000000,0.000000,0.000000,0.000000
15890,1,0,3.356011868e+00,1.079601479e+01,4.823544979e+00,25.189167,4.357422,0.000000,0.000000,0.000000,0.000000
15900,1,0,3.369336367e+00,1.085036087e+01,4.842466831e+00,25.187649,4.364807,0.000000,0.000000,0.000000,0.000000
15910,1,0,3.382700920e+00,1.090492535e+01,4.861445904e+00,25.186131,4.372192,0.000000,0.000000,0.000000,0.000000
15920,1,0,3.396105766e+00,1.095970917e+01,4.880480289e+00,25.184612,4.379608,0.000000,0.000000,0.000000,0.000000
15930,1,0,3.409550428e+00,1.101471329e+01,4.899571419e+00,25.183090,4.386993,0.000000,0.000000,0.000000,0.000000
15940,1,0,3.423035860e+00,1.106993675e+01,4.918718815e+00,25.181564,4.394440,0.000000,0.000000,0.000000,0.000000
15950,1,0,3.436560869e+00,1.112538242e+01,4.937922478e+00,25.180040,4.401886,0.000000,0.000000,0.000000,0.000000
15960,1,0,3.450126648e+00,1.118105030e+01,4.957183361e+00,25.178514,4.409363,0.000000,0.000000,0.000000,0.000000
15970,1,0,3.463732958e+00,1.123694134e+01,4.976500988e+00,25.176987,4.416809,0.000000,0.000000,0.000000,0.000000
15980,1,0,3.477379560e+00,1.129305553e+01,4.995875359e+00,25.175457,4.424316,0.000000,0.000000,0.000000,0.000000
15990,1,0,3.491066694e+00,1.134939194e+01,5.015306473e+00,25.173925,4.431824,0.000000,0.000000,0.000000,0.000000
16000,1,0,3.504794598e+00,1.140595436e+01,5.034794807e+00,25.172392,4.439362,0.000000,0.000000,0.000000,0.000000
16010,1,0,3.518563271e+00,1.146274281e+01,5.054340363e+00,25.170858,4.446869,0.000000,0.000000,0.000000,0.000000
16020,1,0,3.532372952e+00,1.151975632e+01,5.073943615e+00,25.169323,4.454437,0.000000,0.000000,0.000000,0.000000
16030,1,0,3.546223640e+00,1.157699776e+01,5.093604088e+00,25.167786,4.462006,0.000000,0.000000,0.000000,0.000000
16040,1,0,3.560115337e+00,1.163446617e+01,5.113322735e+00,25.166246,4.469604,0.000000,0.000000,0.000000,0.000000
16050,1,0,3.574047804e+00,1.169216251e+01,5.133098602e+00,25.164705,4.477203,0.000000,0.000000,0.000000,0.000000
16060,1,0,3.586622953e+00,1.174428844e+01,5.150946140e+00,25.163319,4.509949,0.000000,0.000000,0.000000,0.000000
16070,1,0,3.602036238e+00,1.180824089e+01,5.172822475e+00,25.161621,4.492432,0.000000,0.000000,0.000000,0.000000
16080,1,0,3.616093159e+00,1.186662388e+01,5.192772388e+00,25.160076,4.500092,0.000000,0.000000,0.000000,0.000000
16090,1,0,3.630190611e+00,1.192523766e+01,5.212779999e+00,25.158529,4.507751,0.000000,0.000000,0.000000,0.000000
16100,1,0,3.644330263e+00,1.198408413e+01,5.232845783e+00,25.156982,4.515411,0.000000,0.000000,0.000000,0.000000
16110,1,0,3.658511400e+00,1.204316139e+01,5.252970219e+00,25.155434,4.523102,0.000000,0.000000,0.000000,0.000000
16120,1,0,3.672733784e+00,1.210247231e+01,5.273152828e+00,25.153885,4.530823,0.000000,0.000000,0.000000,0.000000
16130,1,0,3.685570478e+00,1.215605545e+01,5.291368484e+00,25.152489,4.563690,0.000000,0.000000,0.000000,0.000000
16140,1,0,3.701303959e+00,1.222179413e+01,5.313693523e+00,25.150780,4.546234,0.000000,0.000000,0.000000,0.000000
16150,1,0,3.714215755e+00,1.227579880e+01,5.332014084e+00,25.149380,4.579132,0.000000,0.000000,0.000000,0.000000
16160,1,0,3.730041504e+00,1.234205437e+01,5.354469299e+00,25.147665,4.561768,0.000000,0.000000,0.000000,0.000000
16170,1,0,3.744473696e+00,1.240254021e+01,5.374946117e+00,25.146107,4.569550,0.000000,0.000000,0.000000,0.000000
16180,1,0,3.758948088e+00,1.246326256e+01,5.395482063e+00,25.144548,4.577362,0.000000,0.000000,0.000000,0.000000
16190,1,0,3.773464441e+00,1.252422237e+01,5.416077137e+00,25.142986,4.585144,0.000000,0.000000,0.000000,0.000000
16200,1,0,3.788023710e+00,1.258542061e+01,5.436731815e+00,25.141424,4.592987,0.000000,0.000000,0.000000,0.000000
16210,1,0,3.802625179e+00,1.264685822e+01,5.457446098e+00,25.139858,4.600830,0.000000,0.000000,0.000000,0.000000
16220,1,0,3.815802813e+00,1.270236111e+01,5.476140022e+00,25.138449,4.633820,0.000000,0.000000,0.000000,0.000000
16230,1,0,3.831954718e+00,1.277045155e+01,5.499052048e+00,25.136726,4.616547,0.000000,0.000000,0.000000,0.000000
16240,1,0,3.846683741e+00,1.283261013e+01,5.519945621e+00,25.135157,4.624451,0.000000,0.000000,0.000000,0.000000
16250,1,0,3.861455679e+00,1.289500999e+01,5.540899277e+00,25.133587,4.632355,0.000000,0.000000,0.000000,0.000000
16260,1,0,3.876270771e+00,1.295765305e+01,5.561913013e+00,25.132015,4.640289,0.000000,0.000000,0.000000,0.000000
16270,1,0,3.891128063e+00,1.302053833e+01,5.582986355e+00,25.130442,4.648193,0.000000,0.000000,0.000000,0.000000
16280,1,0,3.906028748e+00,1.308366871e+01,5.604120255e+00,25.128866,4.656158,0.000000,0.000000,0.000000,0.000000
16290,1,0,3.920972347e+00,1.314704418e+01,5.625314713e+00,25.127291,4.664124,0.000000,0.000000,0.000000,0.000000
16300,1,0,3.935958624e+00,1.321066475e+01,5.646568775e+00,25.125713,4.672119,0.000000,0.000000,0.000000,0.000000
16310,1,0,3.949483871e+00,1.326813889e+01,5.665750504e+00,25.124292,4.705261,0.000000,0.000000,0.000000,0.000000
16320,1,0,3.966061115e+00,1.333864498e+01,5.689259052e+00,25.122553,4.688141,0.000000,0.000000,0.000000,0.000000
16330,1,0,3.981177330e+00,1.340300560e+01,5.710695744e+00,25.120972,4.696167,0.000000,0.000000,0.000000,0.000000
16340,1,0,3.996337175e+00,1.346761513e+01,5.732193470e+00,25.119389,4.704224,0.000000,0.000000,0.000000,0.000000
16350,1,0,4.011540890e+00,1.353247356e+01,5.753752708e+00,25.117802,4.712280,0.000000,0.000000,0.000000,0.000000
16360,1,0,4.026787758e+00,1.359758186e+01,5.775372982e+00,25.116215,4.720337,0.000000,0.000000,0.000000,0.000000
16370,1,0,4.042078972e+00,1.366294003e+01,5.797054291e+00,25.114626,4.728424,0.000000,0.000000,0.000000,0.000000
16380,1,0,4.055878162e+00,1.372198200e+01,5.816620350e+00,25.113195,4.761658,0.000000,0.000000,0.000000,0.000000
16390,1,0,4.072791576e+00,1.379441071e+01,5.840600967e+00,25.111444,4.744690,0.000000,0.000000,0.000000,0.000000
16400,1,0,4.088213921e+00,1.386052513e+01,5.862466335e+00,25.109852,4.752808,0.000000,0.000000,0.000000,0.000000
16410,1,0,4.103680611e+00,1.392689323e+01,5.884394646e+00,25.108257,4.760986,0.000000,0.000000,0.000000,0.000000
16420,1,0,4.119191170e+00,1.399351406e+01,5.906384468e+00,25.106661,4.769165,0.000000,0.000000,0.000000,0.000000
16430,1,0,4.134745598e+00,1.406039047e+01,5.928435326e+00,25.105064,4.777374,0.000000,0.000000,0.000000,0.000000
16440,1,0,4.150344849e+00,1.412752247e+01,5.950549126e+00,25.103468,4.785553,0.000000,0.000000,0.000000,0.000000
16450,1,0,4.165988445e+00,1.419491005e+01,5.972724915e+00,25.101868,4.793793,0.000000,0.000000,0.000000,0.000000
16460,1,0,4.181675911e+00,1.426255512e+01,5.994963169e+00,25.100266,4.802032,0.000000,0.000000,0.000000,0.000000
16470,1,0,4.197408676e+00,1.433045864e+01,6.017263889e+00,25.098661,4.810303,0.000000,0.000000,0.000000,0.000000
16480,1,0,4.213186264e+00,1.439861965e+01,6.039627552e+00,25.097057,4.818573,0.000000,0.000000,0.000000,0.000000
16490,1,0,4.229007721e+00,1.446703911e+01,6.062053680e+00,25.095451,4.826843,0.000000,0.000000,0.000000,0.000000
16500,1,0,4.244874477e+00,1.453571987e+01,6.084542274e+00,25.093843,4.835144,0.000000,0.000000,0.000000,0.000000
16510,1,0,4.260786533e+00,1.460466194e+01,6.107094765e+00,25.092234,4.843475,0.000000,0.000000,0.000000,0.000000
16520,1,0,4.276742935e+00,1.467386436e+01,6.129709721e+00,25.090622,4.851807,0.000000,0.000000,0.000000,0.000000
16530,1,0,4.292744637e+00,1.474333000e+01,6.152387619e+00,25.089010,4.860138,0.000000,0.000000,0.000000,0.000000
16540,1,0,4.308791161e+00,1.481305790e+01,6.175129414e+00,25.087397,4.868500,0.000000,0.000000,0.000000,0.000000
16550,1,0,4.324882507e+00,1.488304996e+01,6.197933197e+00,25.085781,4.876892,0.000000,0.000000,0.000000,0.000000
16560,1,0,4.341020107e+00,1.495330524e+01,6.220801353e+00,25.084164,4.885284,0.000000,0.000000,0.000000,0.000000
16570,1,0,4.357203007e+00,1.502382660e+01,6.243733406e+00,25.082544,4.893677,0.000000,0.000000,0.000000,0.000000
16580,1,0,4.373430729e+00,1.509461308e+01,6.266728878e+00,25.080925,4.902100,0.000000,0.000000,0.000000,0.000000
16590,1,0,4.389704227e+00,1.516566658e+01,6.289788246e+00,25.079306,4.910553,0.000000,0.000000,0.000000,0.000000
16600,1,0,4.406023502e+00,1.523698807e+01,6.312911510e+00,25.077682,4.919037,0.000000,0.000000,0.000000,0.000000
16610,1,0,4.422388077e+00,1.530857754e+01,6.336099148e+00,25.076056,4.927521,0.000000,0.000000,0.000000,0.000000
16620,1,0,4.438798904e+00,1.538043499e+01,6.359350681e+00,25.074432,4.936005,0.000000,0.000000,0.000000,0.000000
16630,1,0,4.455255508e+00,1.545256233e+01,6.382666111e+00,25.072803,4.944519,0.000000,0.000000,0.000000,0.000000
16640,1,0,4.471757889e+00,1.552496147e+01,6.406046867e+00,25.071175,4.953064,0.000000,0.000000,0.000000,0.000000
16650,1,0,4.488306522e+00,1.559762955e+01,6.429491997e+00,25.069544,4.961609,0.000000,0.000000,0.000000,0.000000
16660,1,0,4.504900932e+00,1.567057133e+01,6.453001022e+00,25.067911,4.970154,0.000000,0.000000,0.000000,0.000000
16670,1,0,4.521542072e+00,1.574378490e+01,6.476575851e+00,25.066278,4.978729,0.000000,0.000000,0.000000,0.000000
16680,1,0,4.538229465e+00,1.581727219e+01,6.500215054e+00,25.064646,4.987335,0.000000,0.000000,0.000000,0.000000
16690,1,0,4.554963112e+00,1.589103413e+01,6.523919106e+00,25.063009,4.995941,0.000000,0.000000,0.000000,0.000000
16700,1,0,4.571743011e+00,1.596507072e+01,6.547688484e+00,25.061371,5.004547,0.000000,0.000000,0.000000,0.000000
16710,1,0,4.588569641e+00,1.603938293e+01,6.571523666e+00,25.059731,5.013184,0.000000,0.000000,0.000000,0.000000
16720,1,0,4.605443478e+00,1.611397171e+01,6.595424175e+00,25.058088,5.021851,0.000000,0.000000,0.000000,0.000000
16730,1,0,4.622364044e+00,1.618883896e+01,6.619390011e+00,25.056448,5.030548,0.000000,0.000000,0.000000,0.000000
16740,1,0,4.639330864e+00,1.626398277e+01,6.643422127e+00,25.054804,5.039246,0.000000,0.000000,0.000000,0.000000
16750,1,0,4.656344891e+00,1.633940697e+01,6.667518616e+00,25.053160,5.047943,0.000000,0.000000,0.000000,0.000000
16760,1,0,4.673405647e+00,1.641511154e+01,6.691681385e+00,25.051510,5.056671,0.000000,0.000000,0.000000,0.000000
16770,1,0,4.690513611e+00,1.649109459e+01,6.715910435e+00,25.049862,5.065430,0.000000,0.000000,0.000000,0.000000
16780,1,0,4.707668304e+00,1.656735992e+01,6.740205765e+00,25.048212,5.074188,0.000000,0.000000,0.000000,0.000000
16790,1,0,4.724870682e+00,1.664390564e+01,6.764566422e+00,25.046560,5.082947,0.000000,0.000000,0.000000,0.000000
16800,1,0,4.742120266e+00,1.672073555e+01,6.788993835e+00,25.044907,5.091736,0.000000,0.000000,0.000000,0.000000
16810,1,0,4.759417057e+00,1.679784775e+01,6.813488007e+00,25.043253,5.100555,0.000000,0.000000,0.000000,0.000000
16820,1,0,4.776762009e+00,1.687524605e+01,6.838048458e+00,25.041597,5.109375,0.000000,0.000000,0.000000,0.000000
16830,1,0,4.794154644e+00,1.695292854e+01,6.862676144e+00,25.039940,5.118195,0.000000,0.000000,0.000000,0.000000
16840,1,0,4.811594486e+00,1.703089523e+01,6.887370110e+00,25.038280,5.127045,0.000000,0.000000,0.000000,0.000000
16850,1,0,4.829082012e+00,1.710915184e+01,6.912131310e+00,25.036619,5.135925,0.000000,0.000000,0.000000,0.000000
16860,1,0,4.846618176e+00,1.718769455e+01,6.936960697e+00,25.034958,5.144836,0.000000,0.000000,0.000000,0.000000
16870,1,0,4.864201546e+00,1.726652527e+01,6.961855412e+00,25.033297,5.153748,0.000000,0.000000,0.000000,0.000000
16880,1,0,4.881833076e+00,1.734564400e+01,6.986818790e+00,25.031631,5.162659,0.000000,0.000000,0.000000,0.000000
16890,1,0,4.899512768e+00,1.742505455e+01,7.011848450e+00,25.029964,5.171600,0.000000,0.000000,0.000000,0.000000
16900,1,0,4.917240620e+00,1.750475502e+01,7.036946297e+00,25.028296,5.180573,0.000000,0.000000,0.000000,0.000000
16910,1,0,4.935016632e+00,1.758474731e+01,7.062110901e+00,25.026627,5.189545,0.000000,0.000000,0.000000,0.000000
16920,1,0,4.952840805e+00,1.766503143e+01,7.087343693e+00,25.024956,5.198517,0.000000,0.000000,0.000000,0.000000
16930,1,0,4.970713139e+00,1.774560738e+01,7.112644196e+00,25.023283,5.207520,0.000000,0.000000,0.000000,0.000000
16940,1,0,4.988634586e+00,1.782647896e+01,7.138012886e+00,25.021608,5.216553,0.000000,0.000000,0.000000,0.000000
16950,1,0,5.006604671e+00,1.790764427e+01,7.163449764e+00,25.019934,5.225586,0.000000,0.000000,0.000000,0.000000
16960,1,0,5.024623394e+00,1.798910522e+01,7.188954830e+00,25.018257,5.234619,0.000000,0.000000,0.000000,0.000000
16970,1,0,5.042690754e+00,1.807086182e+01,7.214528084e+00,25.016579,5.243713,0.000000,0.000000,0.000000,0.000000
16980,1,0,5.060806751e+00,1.815291595e+01,7.240169525e+00,25.014898,5.252808,0.000000,0.000000,0.000000,0.000000
16990,1,0,5.078972340e+00,1.823526955e+01,7.265880108e+00,25.013216,5.261932,0.000000,0.000000,0.000000,0.000000
17000,1,0,5.097186089e+00,1.831791878e+01,7.291659355e+00,25.011534,5.271027,0.000000,0.000000,0.000000,0.000000
17010,1,0,5.115449905e+00,1.840086937e+01,7.317506790e+00,25.009850,5.280182,0.000000,0.000000,0.000000,0.000000
17020,1,0,5.133762360e+00,1.848411942e+01,7.343423843e+00,25.008163,5.289337,0.000000,0.000000,0.000000,0.000000
17030,1,0,5.152124405e+00,1.856767082e+01,7.369410515e+00,25.006475,5.298523,0.000000,0.000000,0.000000,0.000000
17040,1,0,5.170536041e+00,1.865152550e+01,7.395465374e+00,25.004787,5.307709,0.000000,0.000000,0.000000,0.000000
17050,1,0,5.188996792e+00,1.873568153e+01,7.421589851e+00,25.003098,5.316895,0.000000,0.000000,0.000000,0.000000
17060,1,0,5.207507133e+00,1.882014084e+01,7.447784424e+00,25.001406,5.326141,0.000000,0.000000,0.000000,0.000000
17070,1,0,5.226067066e+00,1.890490532e+01,7.474047184e+00,24.999710,5.335388,0.000000,0.000000,0.000000,0.000000
17080,1,0,5.244677067e+00,1.898997498e+01,7.500380039e+00,24.998014,5.344666,0.000000,0.000000,0.000000,0.000000
17090,1,0,5.263336658e+00,1.907534981e+01,7.526783466e+00,24.996319,5.353912,0.000000,0.000000,0.000000,0.000000
17100,1,0,5.282046795e+00,1.916103172e+01,7.553257465e+00,24.994621,5.363220,0.000000,0.000000,0.000000,0.000000
17110,1,0,5.300806046e+00,1.924702263e+01,7.579800129e+00,24.992922,5.372528,0.000000,0.000000,0.000000,0.000000
17120,1,0,5.319615364e+00,1.933331871e+01,7.606412411e+00,24.991219,5.381866,0.000000,0.000000,0.000000,0.000000
17130,1,0,5.338475227e+00,1.941992760e+01,7.633095741e+00,24.989517,5.391174,0.000000,0.000000,0.000000,0.000000
17140,1,0,5.357385635e+00,1.950684357e+01,7.659850121e+00,24.987814,5.400543,0.000000,0.000000,0.000000,0.000000
17150,1,0,5.376346588e+00,1.959407234e+01,7.686675072e+00,24.986109,5.409943,0.000000,0.000000,0.000000,0.000000
17160,1,0,5.395358086e+00,1.968161392e+01,7.713571072e+00,24.984402,5.419342,0.000000,0.000000,0.000000,0.000000
17170,1,0,5.414419651e+00,1.976946640e+01,7.740537643e+00,24.982693,5.428772,0.000000,0.000000,0.000000,0.000000
17180,1,0,5.433532238e+00,1.985763359e+01,7.767574787e+00,24.980982,5.438171,0.000000,0.000000,0.000000,0.000000
17190,1,0,5.452695847e+00,1.994611359e+01,7.794683456e+00,24.979271,5.447632,0.000000,0.000000,0.000000,0.000000
17200,1,0,5.471909523e+00,2.003491211e+01,7.821862221e+00,24.977558,5.457092,0.000000,0.000000,0.000000,0.000000
17210,1,0,5.491174221e+00,2.012402344e+01,7.849112988e+00,24.975843,5.466583,0.000000,0.000000,0.000000,0.000000
17220,1,0,5.510490417e+00,2.021345520e+01,7.876436234e+00,24.974127,5.476044,0.000000,0.000000,0.000000,0.000000
17230,1,0,5.529858112e+00,2.030320168e+01,7.903830051e+00,24.972408,5.485565,0.000000,0.000000,0.000000,0.000000
17240,1,0,5.549275875e+00,2.039326668e+01,7.931295395e+00,24.970690,5.495117,0.000000,0.000000,0.000000,0.000000
17250,1,0,5.568745136e+00,2.048365211e+01,7.958831787e+00,24.968969,5.504669,0.000000,0.000000,0.000000,0.000000
17260,1,0,5.588265896e+00,2.057435799e+01,7.986440659e+00,24.967247,5.514221,0.000000,0.000000,0.000000,0.000000
17270,1,0,5.607837677e+00,2.066538429e+01,8.014122009e+00,24.965523,5.523804,0.000000,0.000000,0.000000,0.000000
17280,1,0,5.627460957e+00,2.075673294e+01,8.041874886e+00,24.963797,5.533417,0.000000,0.000000,0.000000,0.000000
17290,1,0,5.647136211e+00,2.084840393e+01,8.069699287e+00,24.962072,5.543030,0.000000,0.000000,0.000000,0.000000
17300,1,0,5.666863441e+00,2.094039917e+01,8.097597122e+00,24.960344,5.552673,0.000000,0.000000,0.000000,0.000000
17310,1,0,5.686642170e+00,2.103271675e+01,8.125567436e+00,24.958614,5.562317,0.000000,0.000000,0.000000,0.000000
17320,1,0,5.706473351e+00,2.112536240e+01,8.153612137e+00,24.956882,5.571991,0.000000,0.000000,0.000000,0.000000
17330,1,0,5.726356030e+00,2.121833420e+01,8.181726456e+00,24.955151,5.581696,0.000000,0.000000,0.000000,0.000000
17340,1,0,5.746290684e+00,2.131163216e+01,8.209916115e+00,24.953417,5.591400,0.000000,0.000000,0.000000,0.000000
17350,1,0,5.766277313e+00,2.140525818e+01,8.238176346e+00,24.951681,5.601105,0.000000,0.000000,0.000000,0.000000
17360,1,0,5.786315918e+00,2.149921227e+01,8.266510963e+00,24.949944,5.610840,0.000000,0.000000,0.000000,0.000000
17370,1,0,5.806406975e+00,2.159349442e+01,8.294919014e+00,24.948204,5.620605,0.000000,0.000000,0.000000,0.000000
17380,1,0,5.826550484e+00,2.168811035e+01,8.323399544e+00,24.946465,5.630402,0.000000,0.000000,0.000000,0.000000
17390,1,0,5.846746922e+00,2.178305626e+01,8.351954460e+00,24.944723,5.640167,0.000000,0.000000,0.000000,0.000000
17400,1,0,5.866995811e+00,2.187833595e+01,8.380582809e+00,24.942980,5.649994,0.000000,0.000000,0.000000,0.000000
17410,1,0,5.887298107e+00,2.197394943e+01,8.409286499e+00,24.941235,5.659821,0.000000,0.000000,0.000000,0.000000
17420,1,0,5.907652378e+00,2.206989479e+01,8.438062668e+00,24.939489,5.669678,0.000000,0.000000,0.000000,0.000000
17430,1,0,5.928059101e+00,2.216617584e+01,8.466912270e+00,24.937740,5.679504,0.000000,0.000000,0.000000,0.000000
17440,1,0,5.948519230e+00,2.226279259e+01,8.495837212e+00,24.935993,5.689392,0.000000,0.000000,0.000000,0.000000
17450,1,0,5.969032288e+00,2.235974503e+01,8.524834633e+00,24.934240,5.699310,0.000000,0.000000,0.000000,0.000000
17460,1,0,5.989598274e+00,2.245703506e+01,8.553907394e+00,24.932487,5.709229,0.000000,0.000000,0.000000,0.000000
17470,1,0,6.010217667e+00,2.255466461e+01,8.583054543e+00,24.930735,5.719177,0.000000,0.000000,0.000000,0.000000
17480,1,0,6.030890465e+00,2.265263176e+01,8.612276077e+00,24.928982,5.729095,0.000000,0.000000,0.000000,0.000000
17490,1,0,6.051616669e+00,2.275093842e+01,8.641571999e+00,24.927225,5.739075,0.000000,0.000000,0.000000,0.000000
17500,1,0,6.072395802e+00,2.284958649e+01,8.670944214e+00,24.925465,5.749054,0.000000,0.000000,0.000000,0.000000
17510,1,0,6.093228817e+00,2.294857788e+01,8.700389862e+00,24.923706,5.759064,0.000000,0.000000,0.000000,0.000000
17520,1,0,6.114115238e+00,2.304791260e+01,8.729910851e+00,24.921946,5.769073,0.000000,0.000000,0.000000,0.000000
17530,1,0,6.135055065e+00,2.314758873e+01,8.759506226e+00,24.920183,5.779114,0.000000,0.000000,0.000000,0.000000
17540,1,0,6.156049252e+00,2.324761009e+01,8.789177895e+00,24.918417,5.789185,0.000000,0.000000,0.000000,0.000000
17550,1,0,6.177097321e+00,2.334797859e+01,8.818926811e+00,24.916653,5.799255,0.000000,0.000000,0.000000,0.000000
17560,1,0,6.198198795e+00,2.344869232e+01,8.848748207e+00,24.914885,5.809326,0.000000,0.000000,0.000000,0.000000
17570,1,0,6.219354630e+00,2.354975319e+01,8.878646851e+00,24.913116,5.819427,0.000000,0.000000,0.000000,0.000000
17580,1,0,6.240565300e+00,2.365116310e+01,8.908620834e+00,24.911346,5.829559,0.000000,0.000000,0.000000,0.000000
17590,1,0,6.261829376e+00,2.375292015e+01,8.938671112e+00,24.909575,5.839722,0.000000,0.000000,0.000000,0.000000
17600,1,0,6.283147812e+00,2.385502815e+01,8.968796730e+00,24.907801,5.849884,0.000000,0.000000,0.000000,0.000000
17610,1,0,6.304521561e+00,2.395748711e+01,8.998999596e+00,24.906025,5.860046,0.000000,0.000000,0.000000,0.000000
17620,1,0,6.325949669e+00,2.406029510e+01,9.029277802e+00,24.904249,5.870239,0.000000,0.000000,0.000000,0.000000
17630,1,0,6.347433090e+00,2.416345978e+01,9.059635162e+00,24.902472,5.880463,0.000000,0.000000,0.000000,0.000000
17640,1,0,6.368970394e+00,2.426697540e+01,9.090066910e+00,24.900692,5.890717,0.000000,0.000000,0.000000,0.000000
17650,1,0,6.390562534e+00,2.437084579e+01,9.120574951e+00,24.898911,5.900940,0.000000,0.000000,0.000000,0.000000
17660,1,0,6.412209511e+00,2.447507286e+01,9.151160240e+00,24.897129,5.911224,0.000000,0.000000,0.000000,0.000000
17670,1,0,6.433910847e+00,2.457965279e+01,9.181822777e+00,24.895348,5.921509,0.000000,0.000000,0.000000,0.000000
17680,1,0,6.455667973e+00,2.468459129e+01,9.212562561e+00,24.893562,5.931824,0.000000,0.000000,0.000000,0.000000
17690,1,0,6.477479458e+00,2.478989029e+01,9.243377686e+00,24.891775,5.942108,0.000000,0.000000,0.000000,0.000000
17700,1,0,6.499346733e+00,2.489554596e+01,9.274271011e+00,24.889986,5.952454,0.000000,0.000000,0.000000,0.000000
17710,1,0,6.521269798e+00,2.500156021e+01,9.305243492e+00,24.888197,5.962830,0.000000,0.000000,0.000000,0.000000
17720,1,0,6.543248653e+00,2.510793686e+01,9.336292267e+00,24.886406,5.973206,0.000000,0.000000,0.000000,0.000000
17730,1,0,6.565282822e+00,2.521467400e+01,9.367420197e+00,24.884613,5.983612,0.000000,0.000000,0.000000,0.000000
17740,1,0,6.587372303e+00,2.532177544e+01,9.398625374e+00,24.882818,5.993988,0.000000,0.000000,0.000000,0.000000
17750,1,0,6.609518051e+00,2.542923927e+01,9.429907799e+00,24.881021,6.004425,0.000000,0.000000,0.000000,0.000000
17760,1,0,6.631719589e+00,2.553706741e+01,9.461269379e+00,24.879225,6.014893,0.000000,0.000000,0.000000,0.000000
17770,1,0,6.653976917e+00,2.564526176e+01,9.492710114e+00,24.877426,6.025360,0.000000,0.000000,0.000000,0.000000
17780,1,0,6.676290035e+00,2.575382042e+01,9.524227142e+00,24.875626,6.035828,0.000000,0.000000,0.000000,0.000000
17790,1,0,6.698659420e+00,2.586274719e+01,9.555823326e+00,24.873823,6.046326,0.000000,0.000000,0.000000,0.000000
17800,1,0,6.721085072e+00,2.597204399e+01,9.587498665e+00,24.872021,6.056854,0.000000,0.000000,0.000000,0.000000
17810,1,0,6.743566513e+00,2.608170509e+01,9.619252205e+00,24.870214,6.067413,0.000000,0.000000,0.000000,0.000000
17820,1,0,6.766105652e+00,2.619174004e+01,9.651084900e+00,24.868410,6.077942,0.000000,0.000000,0.000000,0.000000
17830,1,0,6.788700581e+00,2.630214500e+01,9.682997704e+00,24.866600,6.088531,0.000000,0.000000,0.000000,0.000000
17840,1,0,6.811352253e+00,2.641292381e+01,9.714988708e+00,24.864790,6.099121,0.000000,0.000000,0.000000,0.000000
17850,1,0,6.834060192e+00,2.652407455e+01,9.747058868e+00,24.862982,6.109741,0.000000,0.000000,0.000000,0.000000
17860,1,0,6.856825352e+00,2.663559723e+01,9.779208183e+00,24.861168,6.120392,0.000000,0.000000,0.000000,0.000000
17870,1,0,6.879647255e+00,2.674749756e+01,9.811437607e+00,24.859356,6.131012,0.000000,0.000000,0.000000,0.000000
17880,1,0,6.902525425e+00,2.685976982e+01,9.843747139e+00,24.857540,6.141693,0.000000,0.000000,0.000000,0.000000
17890,1,0,6.925460815e+00,2.697242165e+01,9.876133919e+00,24.855721,6.152374,0.000000,0.000000,0.000000,0.000000
17900,1,0,6.948453426e+00,2.708544922e+01,9.908603668e+00,24.853905,6.163086,0.000000,0.000000,0.000000,0.000000
17910,1,0,6.971503735e+00,2.719885826e+01,9.941150665e+00,24.852085,6.173767,0.000000,0.000000,0.000000,0.000000
17920,1,0,6.994610786e+00,2.731264496e+01,9.973779678e+00,24.850264,6.184509,0.000000,0.000000,0.000000,0.000000
17930,1,0,7.017776012e+00,2.742681313e+01,1.000648975e+01,24.848440,6.195282,0.000000,0.000000,0.000000,0.000000
17940,1,0,7.040998459e+00,2.754136086e+01,1.003927994e+01,24.846615,6.206055,0.000000,0.000000,0.000000,0.000000
17950,1,0,7.064279079e+00,2.765629196e+01,1.007215023e+01,24.844790,6.216827,0.000000,0.000000,0.000000,0.000000
17960,1,0,7.087616444e+00,2.777160645e+01,1.010510159e+01,24.842962,6.227631,0.000000,0.000000,0.000000,0.000000
17970,1,0,7.111011505e+00,2.788730431e+01,1.013813305e+01,24.841133,6.238464,0.000000,0.000000,0.000000,0.000000
17980,1,0,7.134464264e+00,2.800338745e+01,1.017124462e+01,24.839302,6.249329,0.000000,0.000000,0.000000,0.000000
17990,1,0,7.157975197e+00,2.811985779e+01,1.020443821e+01,24.837471,6.260162,0.000000,0.000000,0.000000,0.000000
18000,1,0,7.181544781e+00,2.823671341e+01,1.023771477e+01,24.835638,6.271057,0.000000,0.000000,0.000000,0.000000
