t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
5230,0,1,-6.667232,1.935119,-0.294236,153.508591,6.790056,1.267902,0.755512,-1.267902,-0.755512,1.475932,0.095756,0.027591,0.095756,6.655998,-0.057960,0.085957,-0.023133,0.004575,0.004332,-0.001286,0.106222,0.006431,0.136234,524
5240,0,1,-6.818334,2.091111,-0.217271,153.094635,6.973110,1.266946,0.824761,-1.266946,-0.824761,1.511748,0.095131,0.027925,0.095131,6.751967,-0.060660,0.086960,-0.025276,0.004507,0.004487,-0.001313,0.108998,0.006494,0.136479,525
5250,0,1,-6.969729,2.252684,-0.142694,152.677444,7.159972,1.267810,0.894160,-1.267810,-0.894160,1.551407,0.094497,0.028247,0.094497,6.874907,-0.063439,0.088074,-0.027379,0.004448,0.004640,-0.001344,0.111943,0.006567,0.136962,526
5260,0,1,-7.121604,2.419834,-0.070449,152.257660,7.350804,1.270612,0.963868,-1.270612,-0.963868,1.594834,0.093860,0.028560,0.093860,7.026304,-0.066310,0.089316,-0.029447,0.004399,0.004793,-0.001378,0.115072,0.006650,0.137705,527
5270,0,1,-7.273738,2.592778,-0.000320,151.836273,7.545490,1.275067,1.034190,-1.275067,-1.034190,1.641750,0.093232,0.028862,0.093232,7.204229,-0.069289,0.090694,-0.031489,0.004359,0.004945,-0.001415,0.118397,0.006743,0.138699,528
5280,0,1,-7.426923,2.771265,0.067061,151.412735,7.744666,1.281948,1.104697,-1.281948,-1.104697,1.692260,0.092596,0.029154,0.092596,7.415750,-0.072365,0.092223,-0.033501,0.004330,0.005099,-0.001457,0.121918,0.006846,0.139987,529
5290,0,1,-7.580237,2.956178,0.132210,150.988052,7.947862,1.290128,1.176235,-1.290128,-1.176235,1.745840,0.091971,0.029435,0.091971,7.652129,-0.075551,0.093883,-0.035499,0.004309,0.005253,-0.001501,0.125627,0.006958,0.141505,530
5300,0,1,-7.734384,3.147177,0.194785,150.561584,8.155558,1.300468,1.248608,-1.300468,-1.248608,1.802842,0.091344,0.029706,0.091344,7.922104,-0.078853,0.095705,-0.037483,0.004299,0.005409,-0.001549,0.129546,0.007080,0.143310,531
5310,0,1,-7.889256,3.344513,0.254480,150.134476,8.367879,1.312647,1.321537,-1.312647,-1.321537,1.862661,0.090718,0.029967,0.090718,8.222588,-0.082258,0.097676,-0.039449,0.004298,0.005565,-0.001600,0.133653,0.007211,0.145374,532
5320,0,1,-8.045186,3.548298,0.311298,149.707047,8.585116,1.326975,1.395445,-1.326975,-1.395445,1.925650,0.090095,0.030217,0.090095,8.558559,-0.085789,0.099820,-0.041413,0.004307,0.005724,-0.001655,0.137981,0.007353,0.147734,533
5330,0,1,-8.202627,3.758449,0.365237,149.279251,8.807630,1.343941,1.470353,-1.343941,-1.470353,1.992013,0.089474,0.030457,0.089474,8.936185,-0.089462,0.102170,-0.043380,0.004328,0.005887,-0.001716,0.142562,0.007506,0.150434,534
5340,0,1,-8.360954,3.975625,0.416266,148.851212,9.035192,1.362908,1.546670,-1.362908,-1.546670,2.061481,0.088854,0.030687,0.088854,9.351518,-0.093270,0.104706,-0.045354,0.004360,0.006053,-0.001780,0.147376,0.007669,0.153425,535
5350,0,1,-8.520621,4.199790,0.464052,148.423645,9.268218,1.384309,1.624316,-1.384309,-1.624316,2.134177,0.088233,0.030905,0.088233,9.810336,-0.097224,0.107448,-0.047344,0.004402,0.006224,-0.001849,0.152443,0.007844,0.156741,536
5360,0,1,-8.681965,4.430976,0.508862,147.997177,9.506945,1.408592,1.703784,-1.408592,-1.703784,2.210659,0.087619,0.031110,0.087619,10.320759,-0.101360,0.110443,-0.049366,0.004458,0.006400,-0.001923,0.157824,0.008033,0.160438,537
5370,0,1,-8.844883,4.669710,0.550157,147.571945,9.751631,1.435442,1.784949,-1.435442,-1.784949,2.290532,0.087003,0.031305,0.087003,10.881352,-0.105658,0.113665,-0.051418,0.004526,0.006582,-0.002002,0.163484,0.008235,0.164479,538
5380,0,1,-9.009606,4.915520,0.587436,147.148438,10.002271,1.465505,1.867427,-1.465505,-1.867427,2.373813,0.086373,0.031482,0.086373,11.500341,-0.110109,0.117126,-0.053498,0.004605,0.006768,-0.002088,0.169425,0.008448,0.168880,539
5390,0,1,-9.176465,5.169573,0.620955,146.726822,10.259694,1.498507,1.952107,-1.498507,-1.952107,2.460944,0.085743,0.031651,0.085743,12.180599,-0.114753,0.120855,-0.055634,0.004698,0.006961,-0.002180,0.175696,0.008677,0.173677,540
5400,0,1,-9.345490,5.431752,0.650477,146.308060,10.523893,1.534801,2.038946,-1.534801,-2.038946,2.552041,0.085113,0.031807,0.085113,12.929314,-0.119602,0.124873,-0.057830,0.004805,0.007163,-0.002278,0.182324,0.008921,0.178891,541
5410,0,1,-9.516455,5.702554,0.675745,145.891663,10.794919,1.574405,2.128296,-1.574405,-2.128296,2.647337,0.084472,0.031949,0.084472,13.751947,-0.124655,0.129183,-0.060096,0.004926,0.007372,-0.002383,0.189311,0.009181,0.184516,542
5420,0,1,-9.689922,5.981812,0.696792,145.478683,11.073131,1.618070,2.220318,-1.618070,-2.220318,2.747355,0.083824,0.032076,0.083824,14.662587,-0.129947,0.133838,-0.062445,0.005063,0.007591,-0.002496,0.196718,0.009460,0.190619,543
5430,0,1,-9.866288,6.270318,0.712975,145.069611,11.359301,1.665792,2.315229,-1.665792,-2.315229,2.852218,0.083165,0.032190,0.083165,15.667522,-0.135476,0.138832,-0.064891,0.005216,0.007819,-0.002618,0.204546,0.009757,0.197203,544
5440,0,1,-10.045714,6.567989,0.724396,144.664703,11.653460,1.718315,2.413268,-1.718315,-2.413268,2.962510,0.082493,0.032288,0.082493,16.783470,-0.141273,0.144219,-0.067449,0.005387,0.008060,-0.002750,0.212854,0.010077,0.204324,545
5450,0,1,-10.228603,6.875558,0.730958,144.265152,11.956209,1.776030,2.515300,-1.776030,-2.515300,3.079126,0.081810,0.032370,0.081810,18.027229,-0.147385,0.150045,-0.070150,0.005579,0.008314,-0.002892,0.221713,0.010422,0.212042,546
5460,0,1,-10.414721,7.193607,0.732038,143.871552,12.267786,1.838677,2.621263,-1.838677,-2.621263,3.201835,0.081114,0.032438,0.081114,19.403856,-0.153799,0.156299,-0.072996,0.005790,0.008582,-0.003044,0.231110,0.010791,0.220336,547
5470,0,1,-10.604839,7.522280,0.727279,143.484055,12.588811,1.907437,2.731263,-1.907437,-2.731263,3.331383,0.080398,0.032489,0.080398,20.940315,-0.160547,0.163034,-0.076012,0.006024,0.008865,-0.003209,0.241108,0.011188,0.229282,548
5480,0,1,-10.799325,7.861939,0.716353,143.103073,12.919647,1.983094,2.845827,-1.983094,-2.845827,3.468629,0.079651,0.032522,0.079651,22.663319,-0.167645,0.170282,-0.079216,0.006282,0.009164,-0.003389,0.251746,0.011616,0.238917,549
5490,0,1,-10.998430,8.213731,0.698798,142.730896,13.261131,2.065514,2.965674,-2.065514,-2.965674,3.614079,0.078887,0.032539,0.078887,24.589294,-0.175139,0.178079,-0.082643,0.006565,0.009482,-0.003583,0.263089,0.012076,0.249298,550
5500,0,1,-11.202317,8.577707,0.674623,142.367538,13.613171,2.156143,3.091406,-2.156143,-3.091406,3.769051,0.078091,0.032536,0.078091,26.761667,-0.183069,0.186500,-0.086321,0.006878,0.009820,-0.003794,0.275223,0.012575,0.260496,551
5510,0,1,-11.411795,8.954633,0.642973,142.013855,13.976870,2.255564,3.222952,-2.255564,-3.222952,3.933826,0.077264,0.032515,0.077264,29.210730,-0.191447,0.195566,-0.090272,0.007221,0.010180,-0.004024,0.288179,0.013114,0.272559,552
5520,0,1,-11.627075,9.345207,0.603425,141.671509,14.352588,2.364683,3.361157,-2.364683,-3.361157,4.109635,0.076401,0.032474,0.076401,31.982037,-0.200321,0.205336,-0.094534,0.007599,0.010564,-0.004273,0.302040,0.013697,0.285559,553
5530,0,1,-11.849074,9.750307,0.555541,141.341583,14.741266,2.484927,3.506833,-2.484927,-3.506833,4.297993,0.075499,0.032413,0.075499,35.136784,-0.209747,0.215885,-0.099156,0.008014,0.010975,-0.004547,0.316910,0.014330,0.299604,554
5540,0,1,-12.077623,10.170572,0.498729,141.025238,15.142980,2.617137,3.660467,-2.617137,-3.660467,4.499825,0.074548,0.032331,0.074548,38.731209,-0.219749,0.227260,-0.104168,0.008472,0.011414,-0.004844,0.332847,0.015017,0.314733,555
5550,0,1,-12.313589,10.607099,0.431987,140.724503,15.558722,2.762746,3.822966,-2.762746,-3.822966,4.716761,0.073545,0.032313,0.073545,42.844269,-0.230366,0.239505,-0.109622,0.008974,0.011885,-0.005170,0.349926,0.015764,0.331035,556
5560,0,1,-12.558002,11.060184,0.354987,140.442383,15.988951,2.923949,3.995143,-2.923949,-3.995143,4.950822,0.072482,0.032728,0.072482,47.582737,-0.241659,0.252709,-0.115571,0.009526,0.012389,-0.005527,0.368263,0.016577,0.348626,557
5570,0,1,-12.811202,11.531365,0.266546,140.179398,16.434641,3.102042,4.177345,-3.102042,-4.177345,5.203160,0.071357,0.033126,0.071357,53.045250,-0.253674,0.266931,-0.122072,0.010134,0.012931,-0.005919,0.387948,0.017462,0.367598,558
5580,0,1,-13.074233,12.021584,0.165792,139.938705,16.896444,3.299593,4.370862,-3.299593,-4.370862,5.476473,0.070159,0.033503,0.070159,59.384563,-0.266457,0.282233,-0.129191,0.010803,0.013512,-0.006351,0.409078,0.018428,0.388058,559
5590,0,1,-13.347172,12.531765,0.052236,139.722549,17.374300,3.518926,4.576652,-3.518926,-4.576652,5.773091,0.068877,0.033853,0.068877,66.769463,-0.280066,0.298714,-0.136997,0.011541,0.014136,-0.006825,0.431781,0.019484,0.410100,560
5600,0,1,-13.631359,13.063342,-0.075663,139.535187,17.869301,3.762806,4.795829,-3.762806,-4.795829,6.095792,0.067506,0.034177,0.067506,75.410194,-0.294542,0.316405,-0.145568,0.012354,0.014807,-0.007348,0.456133,0.020636,0.433837,561
5610,0,1,-13.927643,13.617270,-0.218670,139.379517,18.381615,4.034913,5.029192,-4.034913,-5.029192,6.447736,0.066031,0.034469,0.066031,85.577736,-0.309922,0.335376,-0.154981,0.013251,0.015527,-0.007925,0.482233,0.021897,0.459357,562
5620,0,1,-14.236945,14.195148,-0.378918,139.260391,18.911932,4.338453,5.277602,-4.338453,-5.277602,6.831929,0.064446,0.034732,0.064446,97.576965,-0.326216,0.355598,-0.165315,0.014239,0.016298,-0.008562,0.510094,0.023274,0.486722,563
5630,0,1,-14.560145,14.797886,-0.557514,139.183136,19.459805,4.678226,5.542234,-4.678226,-5.542234,7.252735,0.062729,0.034954,0.062729,111.826508,-0.343401,0.377047,-0.176641,0.015325,0.017120,-0.009266,0.539713,0.024775,0.515935,564
5640,0,1,-14.898189,15.426800,-0.756001,139.152023,20.025131,5.059263,5.823374,-5.059263,-5.823374,7.714132,0.060867,0.035136,0.060867,128.823380,-0.361436,0.399662,-0.189029,0.016518,0.017994,-0.010044,0.571050,0.026411,0.546987,565
5650,0,1,-15.252220,16.083097,-0.976045,139.173752,20.607380,5.487519,6.121440,-5.487519,-6.121440,8.221004,0.059670,0.035272,0.059670,149.200607,-0.380237,0.423296,-0.202539,0.017827,0.018919,-0.010904,0.603972,0.028189,0.579802,566
5660,0,1,-15.622441,16.767584,-1.219065,139.257248,21.204535,5.969101,6.437102,-5.969101,-6.437102,8.778750,0.058611,0.035348,0.058611,173.728821,-0.399632,0.447689,-0.217197,0.019258,0.019889,-0.011851,0.638205,0.030114,0.614124,567
5670,0,1,-16.010082,17.480833,-1.487593,139.410446,21.815144,6.511239,6.768948,-6.511239,-6.768948,9.392278,0.057301,0.035362,0.057301,203.360718,-0.419281,0.472303,-0.232938,0.020809,0.020890,-0.012893,0.673147,0.032182,0.649511,568
5680,0,1,-16.414951,18.222876,-1.783438,139.641785,22.435785,7.121501,7.115072,-7.121501,-7.115072,10.066778,0.055700,0.035303,0.055700,239.257767,-0.438709,0.496438,-0.249629,0.022477,0.021905,-0.014034,0.707977,0.034381,0.685249,569
5690,0,1,-16.836975,18.993031,-2.108231,139.962967,23.061872,7.808338,7.472856,-7.808338,-7.472856,10.808040,0.053758,0.035158,0.053758,282.863617,-0.457217,0.519048,-0.267004,0.024248,0.022905,-0.015274,0.741451,0.036687,0.720289,570
5700,0,1,-17.275190,19.789263,-2.463818,140.384171,23.687302,8.579948,7.836707,-8.579948,-7.836707,11.620219,0.051405,0.034914,0.051405,335.865143,-0.473743,0.538565,-0.284556,0.026091,0.023843,-0.016610,0.771658,0.039053,0.753016,571
5710,0,1,-17.727604,20.608219,-2.851162,140.915955,24.303886,9.444289,8.198924,-9.444289,-8.198924,12.506677,0.048572,0.034555,0.048572,400.244904,-0.486847,0.552897,-0.301514,0.027954,0.024657,-0.018027,0.796006,0.041405,0.781235,572
5720,0,1,-18.190767,21.443977,-3.270589,141.566681,24.901217,10.407358,8.547592,-10.407358,-8.547592,13.467533,0.045179,0.034065,0.045179,478.158844,-0.494540,0.559175,-0.316670,0.029757,0.025253,-0.019502,0.810880,0.043629,0.801926,573
5730,0,1,-18.659126,22.287664,-3.721290,142.343246,25.465534,11.472473,8.867935,-11.472473,-8.867935,14.500273,0.041121,0.033425,0.041121,571.878418,-0.494039,0.553497,-0.328207,0.031371,0.025504,-0.020989,0.811267,0.045553,0.810962,574
5740,0,1,-19.124302,23.126617,-4.200183,143.241592,25.981373,12.636300,9.138543,-12.636300,-9.138543,15.594520,0.036320,0.032624,0.036320,683.264160,-0.482078,0.531370,-0.333767,0.032629,0.025253,-0.022419,0.791299,0.046957,0.803762,575
5750,0,1,-19.574421,23.943409,-4.701625,144.250671,26.429718,13.888004,9.335068,-13.888004,-9.335068,16.733803,0.030690,0.031650,0.031650,813.459412,-0.454572,0.487380,-0.330213,0.033305,0.024303,-0.023691,0.743784,0.047551,0.775209,576
5760,0,1,-19.994242,24.714935,-5.216522,145.339218,26.790794,15.204716,9.427592,-15.204716,-9.427592,17.890301,0.025152,0.030509,0.030509,961.910583,-0.407130,0.415988,-0.313814,0.033126,0.022436,-0.024671,0.661272,0.047004,0.721573,577
5770,0,1,-20.363083,25.413027,-5.731455,146.451660,27.044130,16.548521,9.385525,-16.548521,-9.385525,19.024763,0.020927,0.029222,0.029222,1125.371338,-0.335827,0.312833,-0.280848,0.031821,0.019460,-0.025194,0.538071,0.045011,0.644077,578
5780,0,1,-20.656200,26.004745,-6.228472,147.509018,27.170151,17.865355,9.183206,-17.865355,-9.183206,20.087364,0.020496,0.027829,0.027829,1296.985229,-0.238134,0.176046,-0.228275,0.029161,0.015249,-0.025073,0.373911,0.041371,0.556390,579
5790,0,1,-20.846977,26.456259,-6.686134,148.397491,27.155380,19.087765,8.802111,-19.087765,-8.802111,21.019512,0.021529,0.026408,0.026408,1465.894165,-0.114877,0.008784,-0.155287,0.025069,0.009844,-0.024150,0.193360,0.036174,0.498499,580
5800,0,1,-20.908150,26.736656,-7.081226,148.989716,26.990509,20.142094,8.243304,-20.142094,-8.243304,21.763639,0.022447,0.025044,0.025044,1618.245972,0.029174,-0.180128,-0.064227,0.019697,0.003499,-0.022316,0.193448,0.029970,0.529047,581
5810,0,1,-20.818871,26.824606,-7.392076,149.149658,26.676130,20.961311,7.525637,-20.961311,-7.525637,22.271322,0.024734,0.023837,0.024734,1739.659912,0.184457,-0.376002,0.038629,0.013452,-0.003299,-0.019590,0.420588,0.023992,0.659897,582
5820,0,1,-20.566366,26.713581,-7.603453,148.762451,26.220592,21.497551,6.688728,-21.497551,-6.688728,22.514080,0.030308,0.022874,0.030308,1818.614502,0.338114,-0.560930,0.143800,0.006968,-0.009895,-0.016122,0.670553,0.020159,0.840647,583
5830,0,1,-20.151930,26.415327,-7.708549,147.758224,25.641205,21.733841,5.784504,-21.733841,-5.784504,22.490450,0.034868,0.022204,0.034868,1849.718262,0.476598,-0.718002,0.240670,0.000937,-0.015623,-0.012195,0.894760,0.019841,1.020021,584
5840,0,1,-19.590107,25.958433,-7.712313,146.129578,24.962341,21.685707,4.868670,-21.685707,-4.868670,22.225523,0.039008,0.021848,0.039008,1834.734619,0.588942,-0.835326,0.320078,-0.004051,-0.019967,-0.008156,1.071014,0.021945,1.165924,585
5850,0,1,-18.906778,25.383020,-7.629427,143.943680,24.214079,21.394432,3.991149,-21.394432,-3.991149,21.763523,0.043074,0.021785,0.043074,1781.235596,0.668345,-0.907658,0.375913,-0.007631,-0.022651,-0.004351,1.188208,0.024294,1.262255,586
5860,0,1,-18.135717,24.734137,-7.481263,141.330811,23.428703,20.918621,3.187236,-20.918621,-3.187236,21.160038,0.045546,0.021977,0.045546,1700.316284,0.713399,-0.936860,0.406210,-0.009718,-0.023681,-0.001050,1.245654,0.025619,1.306001,587
5870,0,1,-17.311287,24.054884,-7.292073,138.459839,22.637831,20.319363,2.478830,-20.319363,-2.478830,20.470005,0.046519,0.022375,0.046519,1603.288330,0.726478,-0.928882,0.411944,-0.010413,-0.023246,0.001576,1.249116,0.025520,1.301785,588
5880,0,1,-16.466272,23.381832,-7.086196,135.510681,21.870573,19.652779,1.873135,-19.652779,-1.873135,19.741842,0.046166,0.022932,0.046166,1499.924927,0.712443,-0.891845,0.396205,-0.009952,-0.021643,0.003459,1.208281,0.024072,1.258787,589
5890,0,1,-15.628362,22.743982,-6.885588,132.645447,21.151474,18.965517,1.367553,-18.965517,-1.367553,19.014759,0.044676,0.023665,0.044676,1397.651489,0.677018,-0.833833,0.362859,-0.008604,-0.019191,0.004603,1.133710,0.021529,1.187309,590
5900,0,1,-14.819392,22.161434,-6.708776,129.988907,20.499243,18.292780,0.952182,-18.292780,-0.952182,18.317545,0.042259,0.024799,0.042259,1301.404297,0.626040,-0.762179,0.316014,-0.006634,-0.016188,0.005071,1.035716,0.018215,1.097592,591
5910,0,1,-14.055967,21.647198,-6.570825,127.621521,19.927994,17.659199,0.612413,-17.659199,-0.612413,17.669815,0.039113,0.025832,0.039113,1214.065063,0.564468,-0.682590,0.259277,-0.004268,-0.012879,0.004946,0.922918,0.014441,0.998248,592
5920,0,1,-13.348479,21.209101,-6.483557,125.589989,19.446415,17.081261,0.334477,-17.081261,-0.334477,17.084536,0.038994,0.026743,0.038994,1137.085327,0.496331,-0.599274,0.195597,-0.001674,-0.009442,0.004316,0.802329,0.010516,0.896378,593
5930,0,1,-12.704098,20.850138,-6.455228,123.913078,19.059063,16.569065,0.103948,-16.569065,-0.103948,16.569391,0.038302,0.027519,0.038302,1070.936890,0.424907,-0.515468,0.127524,0.001014,-0.006020,0.003274,0.680085,0.006927,0.798220,594
5940,0,1,-12.126373,20.570810,-6.492389,122.589188,18.767916,16.128084,-0.092445,-16.128084,0.092445,16.128349,0.037062,0.028154,0.037062,1015.497864,0.352408,-0.433134,0.056851,0.003709,-0.002699,0.001894,0.561274,0.004963,0.708611,595
5950,0,1,-11.616228,20.369312,-6.599672,121.609917,18.572689,15.760265,-0.265308,-15.760265,0.265308,15.762499,0.035303,0.028648,0.035303,970.283325,0.280310,-0.353454,-0.015160,0.006355,0.000464,0.000239,0.451368,0.006376,0.631759,596
5960,0,1,-11.173842,20.242653,-6.780313,120.965675,18.471630,15.466464,-0.423899,-15.466464,0.423899,15.472272,0.033055,0.029068,0.033055,934.794373,0.209712,-0.277298,-0.087406,0.008910,0.003432,-0.001640,0.358488,0.009688,0.571519,597
5970,0,1,-10.797551,20.186920,-7.036232,120.650368,18.460873,15.247065,-0.574924,-15.247065,0.574924,15.257900,0.030368,0.029717,0.030368,908.601440,0.141432,-0.205330,-0.158963,0.011345,0.006179,-0.003694,0.295690,0.013437,0.531031,598
5980,0,1,-10.485651,20.198111,-7.368556,120.659302,18.537075,15.101665,-0.724498,-15.101665,0.724498,15.119034,0.027263,0.030288,0.030288,891.312073,0.075647,-0.137578,-0.229436,0.013654,0.008700,-0.005897,0.278013,0.017231,0.511211,599
5990,0,1,-10.235841,20.271103,-7.777656,120.993843,18.695019,15.030258,-0.877373,-15.030258,0.877373,15.055844,0.024630,0.030767,0.030767,882.710876,0.012740,-0.074402,-0.298122,0.015820,0.010984,-0.008215,0.307530,0.020939,0.511002,600
6000,0,1,-10.045151,20.401129,-8.263150,121.665428,18.928862,15.033813,-1.036088,-15.033813,1.036088,15.069473,0.028087,0.031143,0.031143,882.819336,-0.047138,-0.015952,-0.364550,0.017841,0.013031,-0.010625,0.367931,0.024515,0.527093,601
6010,0,1,-9.910966,20.582909,-8.824387,122.691528,19.232655,15.113199,-1.203922,-15.113199,1.203922,15.161077,0.030713,0.031406,0.031406,891.778931,-0.104018,0.037728,-0.428302,0.019712,0.014840,-0.013108,0.442363,0.027940,0.555069,602
6020,0,1,-9.830912,20.810770,-9.459749,124.095749,19.599108,15.270273,-1.384069,-15.270273,1.384069,15.332870,0.033979,0.031549,0.033979,909.990417,-0.157685,0.086303,-0.488606,0.021421,0.016404,-0.015640,0.520623,0.031186,0.590533,603
6030,0,1,-9.802083,21.079344,-10.166759,125.908577,20.019943,15.507761,-1.579242,-15.507761,1.579242,15.587965,0.037322,0.031565,0.037322,938.108032,-0.207964,0.129484,-0.544734,0.022957,0.017716,-0.018198,0.597286,0.034236,0.629995,604
6040,0,1,-9.821664,21.382067,-10.942307,128.167038,20.485439,15.827974,-1.792803,-15.827974,1.792803,15.929184,0.040008,0.031453,0.040008,976.917725,-0.254423,0.166677,-0.595463,0.024295,0.018761,-0.020748,0.668647,0.037050,0.670517,605
6050,0,1,-9.886336,21.711966,-11.781397,130.908401,20.983906,16.233009,-2.028658,-16.233009,2.028658,16.359280,0.041927,0.031208,0.041927,1027.376587,-0.296390,0.197083,-0.639211,0.025399,0.019514,-0.023244,0.731628,0.039575,0.709828,606
6060,0,1,-9.991976,22.061356,-12.677615,134.165192,21.502151,16.723515,-2.290529,-16.723515,2.290529,16.879646,0.042988,0.030830,0.042988,1090.462280,-0.333006,0.219811,-0.674103,0.026228,0.019950,-0.025630,0.783342,0.041747,0.746385,607
6070,0,1,-10.133872,22.421608,-13.622362,137.956833,22.024590,17.298435,-2.583438,-17.298435,2.583438,17.490284,0.043097,0.030321,0.043097,1167.138062,-0.362944,0.233574,-0.697536,0.026720,0.020027,-0.027825,0.820269,0.043466,0.778933,608
6080,0,1,-10.306510,22.782400,-14.603619,142.274902,22.532669,17.953224,-2.913473,-17.953224,2.913473,18.188089,0.044584,0.029686,0.044584,1258.079590,-0.384173,0.236565,-0.705884,0.026781,0.019688,-0.029713,0.837750,0.044583,0.806323,609
6090,0,1,-10.501090,23.132458,-15.606378,147.068008,23.006430,18.677822,-3.284183,-18.677822,3.284183,18.964359,0.045492,0.028931,0.045492,1363.221436,-0.394795,0.227427,-0.695986,0.026339,0.018896,-0.031172,0.831855,0.044972,0.829789,610
6100,0,1,-10.707299,23.458361,-16.611738,152.231750,23.424347,19.455368,-3.698582,-19.455368,3.698582,19.803808,0.045465,0.028072,0.045465,1481.387817,-0.392480,0.204700,-0.664277,0.025311,0.017613,-0.032055,0.798252,0.044479,0.851937,611
6110,0,1,-10.912917,23.746321,-17.596405,157.613419,23.764566,20.262604,-4.157565,-20.262604,4.157565,20.684740,0.044475,0.027121,0.044475,1610.053711,-0.374941,0.167338,-0.607679,0.023628,0.015823,-0.032205,0.733387,0.042963,0.877598,612
6120,0,1,-11.102244,23.981247,-18.534319,163.026123,24.006527,21.068657,-4.656177,-21.068657,4.656177,21.577032,0.042550,0.026108,0.042550,1744.800293,-0.340611,0.115336,-0.524942,0.021280,0.013562,-0.031495,0.636304,0.040357,0.913628,613
6130,0,1,-11.258667,24.148911,-19.397085,168.276749,24.134264,21.836514,-5.184463,-21.836514,5.184463,22.443529,0.039777,0.025060,0.039777,1879.272217,-0.289325,0.050232,-0.417483,0.018328,0.010928,-0.029860,0.510416,0.036701,0.966385,614
6140,0,1,-11.364550,24.236410,-20.158222,173.204132,24.138313,22.526781,-5.726861,-22.526781,5.726861,23.243340,0.036334,0.024023,0.036334,2005.666870,-0.223073,-0.024543,-0.290527,0.014940,0.008097,-0.027345,0.367110,0.032195,1.037912,615
6150,0,1,-11.404230,24.235226,-20.796223,177.694885,24.019129,23.103071,-6.262217,-23.103071,6.262217,23.936733,0.034603,0.023042,0.034603,2115.810303,-0.146486,-0.103548,-0.153497,0.011389,0.005313,-0.024141,0.236096,0.027216,1.122857,616
6160,0,1,-11.366387,24.142498,-21.299000,-178.297531,23.786446,23.539469,-6.767602,-23.539469,6.767602,24.492998,0.041275,0.022158,0.041275,2202.963867,-0.066000,-0.180611,-0.017981,0.007995,0.002837,-0.020546,0.193131,0.022228,1.209126,617
6170,0,1,-11.246593,23.961685,-21.666105,-174.765656,23.458126,23.824503,-7.223433,-23.824503,7.223433,24.895479,0.046375,0.021404,0.046375,2263.139648,0.011348,-0.249989,0.104544,0.005055,0.000887,-0.016915,0.271206,0.017677,1.282603,618
6180,0,1,-11.047129,23.701628,-21.909403,-171.671631,23.058880,23.960978,-7.614997,-23.960978,7.614997,25.141928,0.049665,0.020797,0.049665,2295.485352,0.078586,-0.306845,0.203901,0.002813,-0.000386,-0.013622,0.376703,0.013914,1.331274,619
6190,0,1,-10.777225,23.376320,-22.050795,-168.951828,22.614803,23.967018,-7.936694,-23.967018,7.936694,25.246962,0.051134,0.020338,0.051134,2302.690674,0.131040,-0.348893,0.274556,0.001376,-0.000948,-0.010937,0.462903,0.011064,1.348821,620
6200,0,1,-10.452055,23.001471,-22.118010,-166.538788,22.151695,23.868759,-8.191700,-23.868759,8.191700,25.235325,0.050948,0.020012,0.050948,2289.516602,0.166418,-0.375923,0.315297,0.000727,-0.000869,-0.009019,0.518098,0.009089,1.335165,621
6210,0,1,-10.088387,22.592493,-22.140429,-164.362503,21.690544,23.696928,-8.388729,-23.696928,8.388729,25.137922,0.049402,0.019794,0.049402,2261.899658,0.185020,-0.389660,0.328893,0.000758,-0.000284,-0.007892,0.542437,0.007934,1.295083,622
6220,0,1,-9.703321,22.162733,-22.145487,-162.362869,21.247911,23.480831,-8.540554,-23.480831,8.540554,24.985806,0.046848,0.019656,0.046848,2225.608887,0.188684,-0.392618,0.320155,0.001313,0.000646,-0.007500,0.540602,0.007642,1.236078,623
6230,0,1,-9.312042,21.723076,-22.155016,-160.494904,20.834789,23.245249,-8.661476,-23.245249,8.661476,24.806507,0.043647,0.019564,0.043647,2185.532715,0.180302,-0.387693,0.295003,0.002218,0.001763,-0.007719,0.519462,0.008222,1.166416,624
6240,0,1,-8.927093,21.280872,-22.185663,-158.725815,20.457447,23.009802,-8.764383,-23.009802,8.764383,24.622458,0.040135,0.019493,0.040135,2145.482910,0.163114,-0.377602,0.259328,0.003316,0.002932,-0.008400,0.486251,0.009495,1.094034,625
6250,0,1,-8.558294,20.840765,-22.248190,-157.034576,20.117958,22.788574,-8.860727,-22.788574,8.860727,24.450596,0.036611,0.019420,0.036611,2108.153076,0.140368,-0.364696,0.218577,0.004469,0.004044,-0.009388,0.447752,0.011156,1.025830,626
6260,0,1,-8.211250,20.405090,-22.347794,-155.412979,19.815144,22.590137,-8.958900,-22.590137,8.958900,24.301773,0.033281,0.019332,0.033281,2075.142334,0.114655,-0.350664,0.176758,0.005583,0.005033,-0.010556,0.409090,0.012959,0.966399,627
6270,0,1,-7.890174,19.974653,-22.485340,-153.862183,19.545927,22.418604,-9.066153,-22.418604,9.066153,24.182409,0.030323,0.019686,0.030323,2047.225220,0.088318,-0.336777,0.137393,0.006579,0.005850,-0.011780,0.374294,0.014706,0.919146,628
