t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
22360,1,1,-6.286371,8.198220,-1.842158,-66.335091,-10.199698,-2.364643,-0.705303,2.364643,0.705303,2.467588,0.103828,0.091068,0.103828,22.495632,0.019521,-0.026662,0.002210,-0.000662,0.000462,-0.003040,0.033118,0.003146,0.190285,1237
22370,1,1,-6.269127,8.209523,-1.844850,-66.370537,-10.202061,-2.350981,-0.701828,2.350981,0.701828,2.453502,0.100884,0.090895,0.100884,22.237913,0.018012,-0.024631,0.001943,-0.000684,0.000466,-0.003068,0.030576,0.003178,0.180755,1238
22380,1,1,-6.253344,8.222951,-1.848024,-66.407463,-10.206959,-2.338013,-0.698655,2.338013,0.698655,2.440168,0.097732,0.090733,0.097732,21.994661,0.016204,-0.022488,0.001667,-0.000708,0.000473,-0.003121,0.027768,0.003235,0.170837,1239
22390,1,1,-6.239234,8.238307,-1.851309,-66.447632,-10.214157,-2.326463,-0.695449,2.326463,0.695449,2.428184,0.094632,0.090604,0.094632,21.778477,0.014312,-0.020417,0.001402,-0.000733,0.000483,-0.003188,0.024973,0.003306,0.161589,1240
22400,1,1,-6.226796,8.256040,-1.855076,-66.491096,-10.224126,-2.316106,-0.692372,2.316106,0.692372,2.417380,0.091469,0.090521,0.091469,21.585066,0.012194,-0.018330,0.001140,-0.000759,0.000496,-0.003278,0.022044,0.003401,0.152805,1241
22410,1,1,-6.216760,8.275992,-1.859051,-66.540253,-10.236859,-2.308093,-0.689651,2.308093,0.689651,2.408923,0.088444,0.090461,0.090461,21.435284,0.009975,-0.016363,0.000900,-0.000785,0.000513,-0.003386,0.019184,0.003514,0.145348,1242
22420,1,1,-6.208650,8.297745,-1.863387,-66.595879,-10.251791,-2.302294,-0.687293,2.302294,0.687293,2.402692,0.085867,0.090438,0.090438,21.326462,0.007897,-0.014703,0.000703,-0.000808,0.000531,-0.003498,0.016704,0.003629,0.139961,1243
22430,1,1,-6.202349,8.321227,-1.867707,-66.658386,-10.268715,-2.298756,-0.685179,2.298756,0.685179,2.398698,0.083681,0.090403,0.090403,21.258949,0.005932,-0.013318,0.000544,-0.000829,0.000550,-0.003614,0.014589,0.003749,0.136451,1244
22440,1,1,-6.197813,8.346342,-1.872278,-66.728111,-10.287571,-2.297528,-0.683375,2.297528,0.683375,2.397005,0.081950,0.090396,0.090396,21.233524,0.004096,-0.012235,0.000429,-0.000847,0.000569,-0.003735,0.012910,0.003872,0.134773,1245
22450,1,1,-6.195395,8.372547,-1.877038,-66.804565,-10.308003,-2.299031,-0.682111,2.299031,0.682111,2.398087,0.080692,0.090424,0.090424,21.258110,0.002416,-0.011460,0.000359,-0.000862,0.000590,-0.003858,0.011718,0.003996,0.134727,1246
22460,1,1,-6.194463,8.399736,-1.881774,-66.887993,-10.329617,-2.302897,-0.680964,2.302897,0.680964,2.401468,0.079987,0.090496,0.090496,21.325527,0.000968,-0.011047,0.000337,-0.000873,0.000611,-0.003977,0.011094,0.004117,0.136090,1247
22470,1,1,-6.194655,8.427236,-1.886433,-66.979233,-10.351615,-2.309128,-0.680232,2.309128,0.680232,2.407237,0.080055,0.090543,0.090543,21.436525,-0.000044,-0.011136,0.000383,-0.000878,0.000629,-0.004080,0.011143,0.004220,0.138619,1248
22480,1,1,-6.196048,8.454700,-1.891246,-67.076172,-10.373836,-2.317492,-0.680105,2.317492,0.680105,2.415225,0.080690,0.090608,0.090608,21.587467,-0.000763,-0.011587,0.000480,-0.000878,0.000646,-0.004173,0.011622,0.004313,0.141883,1249
22490,1,1,-6.197997,8.481825,-1.895811,-67.179131,-10.395664,-2.327691,-0.680182,2.327691,0.680182,2.425035,0.081979,0.090662,0.090662,21.772825,-0.001077,-0.012473,0.000633,-0.000874,0.000661,-0.004248,0.012536,0.004387,0.145760,1250
22500,1,1,-6.200167,8.507933,-1.900431,-67.286682,-10.416467,-2.339324,-0.680734,2.339324,0.680734,2.436357,0.083960,0.090716,0.090716,21.986107,-0.000912,-0.013811,0.000846,-0.000863,0.000672,-0.004297,0.013867,0.004434,0.150180,1251
22510,1,1,-6.201826,8.532849,-1.904678,-67.397621,-10.435779,-2.351657,-0.681343,2.351657,0.681343,2.448370,0.086464,0.090728,0.090728,22.213533,-0.000322,-0.015509,0.001104,-0.000847,0.000680,-0.004323,0.015551,0.004457,0.155107,1252
22520,1,1,-6.203041,8.555895,-1.908964,-67.510117,-10.453154,-2.364535,-0.682452,2.364535,0.682452,2.461050,0.089475,0.090733,0.090733,22.453114,0.000709,-0.017544,0.001405,-0.000826,0.000683,-0.004320,0.017615,0.004451,0.160723,1253
22530,1,1,-6.202894,8.577170,-1.912781,-67.622986,-10.468297,-2.377034,-0.683313,2.377034,0.683313,2.473299,0.092797,0.090709,0.092797,22.686735,0.002101,-0.019806,0.001731,-0.000802,0.000682,-0.004292,0.019992,0.004419,0.167063,1254
22540,1,1,-6.201594,8.596215,-1.916343,-67.734070,-10.481006,-2.389033,-0.684177,2.389033,0.684177,2.485071,0.096283,0.090689,0.096283,22.912357,0.003773,-0.022188,0.002068,-0.000774,0.000678,-0.004240,0.022601,0.004363,0.174132,1255
22550,1,1,-6.198412,8.613016,-1.919184,-67.842575,-10.490941,-2.399826,-0.684564,2.399826,0.684564,2.495555,0.099834,0.090622,0.099834,23.115904,0.005719,-0.024633,0.002405,-0.000745,0.000669,-0.004163,0.025402,0.004282,0.181899,1256
22560,1,1,-6.193259,8.627440,-1.922084,-67.946655,-10.498188,-2.408795,-0.685084,2.408795,0.685084,2.504323,0.103321,0.090519,0.103321,23.286205,0.007827,-0.027030,0.002731,-0.000716,0.000656,-0.004066,0.028272,0.004180,0.190134,1257
22570,1,1,-6.185908,8.639481,-1.924501,-68.045624,-10.502590,-2.415801,-0.685067,2.415801,0.685067,2.511058,0.106678,0.090397,0.106678,23.419323,0.010088,-0.029340,0.003036,-0.000685,0.000640,-0.003947,0.031174,0.004057,0.198735,1258
22580,1,1,-6.176353,8.649356,-1.926603,-68.137711,-10.504459,-2.420359,-0.684622,2.420359,0.684622,2.515322,0.109640,0.090252,0.109640,23.505833,0.012302,-0.031373,0.003298,-0.000658,0.000622,-0.003817,0.033859,0.003923,0.206937,1259
22590,1,1,-6.164263,8.656883,-1.928258,-68.221268,-10.503563,-2.421927,-0.683631,2.421927,0.683631,2.516562,0.112140,0.090049,0.112140,23.535067,0.014485,-0.033076,0.003504,-0.000632,0.000600,-0.003673,0.036279,0.003775,0.214385,1260
22600,1,1,-6.149947,8.663074,-1.930088,-68.297272,-10.501026,-2.420490,-0.682364,2.420490,0.682364,2.514835,0.114038,0.089828,0.114038,23.506832,0.016391,-0.034341,0.003649,-0.000612,0.000579,-0.003532,0.038227,0.003631,0.220387,1261
22610,1,1,-6.133772,8.667850,-1.931703,-68.365692,-10.496836,-2.416485,-0.680658,2.416485,0.680658,2.510517,0.115380,0.089577,0.115380,23.429348,0.018087,-0.035207,0.003733,-0.000595,0.000557,-0.003392,0.039757,0.003489,0.224968,1262
22620,1,1,-6.115693,8.671963,-1.932996,-68.425812,-10.491676,-2.409575,-0.678093,2.409575,0.678093,2.503170,0.115917,0.089311,0.115917,23.295837,0.019366,-0.035510,0.003737,-0.000585,0.000537,-0.003265,0.040620,0.003360,0.227151,1263
22630,1,1,-6.096360,8.675938,-1.934255,-68.479111,-10.486251,-2.400377,-0.674958,2.400377,0.674958,2.493467,0.115721,0.089048,0.115721,23.118750,0.020208,-0.035305,0.003671,-0.000581,0.000519,-0.003156,0.040845,0.003250,0.226982,1264
22640,1,1,-6.076193,8.680034,-1.936148,-68.525726,-10.481078,-2.388975,-0.672001,2.388975,0.672001,2.481690,0.114835,0.088782,0.114835,22.901180,0.020597,-0.034614,0.003541,-0.000583,0.000504,-0.003067,0.040433,0.003162,0.224403,1265
22650,1,1,-6.055521,8.684893,-1.937850,-68.567238,-10.476625,-2.376065,-0.668288,2.376065,0.668288,2.468257,0.113254,0.088533,0.113254,22.655382,0.020531,-0.033469,0.003349,-0.000590,0.000493,-0.003002,0.039407,0.003099,0.219510,1266
22660,1,1,-6.034791,8.690683,-1.939764,-68.605095,-10.473223,-2.362123,-0.664324,2.362123,0.664324,2.453763,0.111160,0.088292,0.111160,22.391354,0.020108,-0.031998,0.003115,-0.000603,0.000484,-0.002957,0.037920,0.003056,0.212895,1267
22670,1,1,-6.014552,8.697799,-1.941996,-68.640297,-10.471403,-2.347706,-0.660217,2.347706,0.660217,2.438773,0.108603,0.088097,0.108603,22.119789,0.019310,-0.030240,0.002846,-0.000619,0.000480,-0.002935,0.035992,0.003038,0.204736,1268
22680,1,1,-5.994987,8.706950,-1.944388,-68.675240,-10.471747,-2.333220,-0.655825,2.333220,0.655825,2.423638,0.105606,0.087915,0.105606,21.848061,0.018108,-0.028230,0.002548,-0.000639,0.000480,-0.002942,0.033635,0.003049,0.195235,1269
22690,1,1,-5.976261,8.718418,-1.947100,-68.710678,-10.474569,-2.318805,-0.651337,2.318805,0.651337,2.408547,0.102212,0.087735,0.102212,21.579010,0.016517,-0.026003,0.002230,-0.000663,0.000485,-0.002978,0.030886,0.003089,0.184690,1270
22700,1,1,-5.959442,8.732115,-1.949955,-68.747597,-10.480093,-2.305764,-0.646699,2.305764,0.646699,2.394738,0.098565,0.087639,0.098565,21.336126,0.014616,-0.023657,0.001902,-0.000690,0.000494,-0.003042,0.027873,0.003158,0.173845,1271
22710,1,1,-5.944106,8.748080,-1.953411,-68.788528,-10.488192,-2.293934,-0.642524,2.293934,0.642524,2.382220,0.094998,0.087541,0.094998,21.116871,0.012607,-0.021398,0.001594,-0.000716,0.000507,-0.003120,0.024887,0.003241,0.163842,1272
22720,1,1,-5.930819,8.766518,-1.957127,-68.834076,-10.499155,-2.284032,-0.638498,2.284032,0.638498,2.371599,0.091446,0.087491,0.091446,20.933348,0.010416,-0.019185,0.001302,-0.000743,0.000523,-0.003221,0.021869,0.003347,0.154792,1273
22730,1,1,-5.919539,8.786844,-1.961311,-68.886086,-10.512412,-2.276450,-0.635052,2.276450,0.635052,2.363370,0.088336,0.087459,0.088336,20.792711,0.008341,-0.017275,0.001058,-0.000767,0.000541,-0.003327,0.019213,0.003456,0.147861,1274
22740,1,1,-5.910337,8.809330,-1.965732,-68.944191,-10.528194,-2.271176,-0.631966,2.271176,0.631966,2.357460,0.085425,0.087449,0.087449,20.694029,0.006200,-0.015518,0.000844,-0.000791,0.000562,-0.003447,0.016732,0.003581,0.142606,1275
22750,1,1,-5.903270,8.833684,-1.970415,-69.009804,-10.546200,-2.268648,-0.629289,2.268648,0.629289,2.354308,0.082995,0.087488,0.087488,20.644896,0.004158,-0.014074,0.000681,-0.000812,0.000584,-0.003575,0.014691,0.003712,0.139563,1276
22760,1,1,-5.898038,8.859454,-1.975142,-69.082886,-10.565867,-2.268790,-0.626904,2.268790,0.626904,2.353809,0.081142,0.087555,0.087555,20.643700,0.002319,-0.012998,0.000573,-0.000829,0.000607,-0.003701,0.013216,0.003840,0.138574,1277
22770,1,1,-5.894648,8.886564,-1.979763,-69.163574,-10.587086,-2.271713,-0.624732,2.271713,0.624732,2.356049,0.079810,0.087652,0.087652,20.692291,0.000637,-0.012257,0.000517,-0.000843,0.000630,-0.003828,0.012284,0.003970,0.139291,1278
22780,1,1,-5.892656,8.914171,-1.984365,-69.252167,-10.608932,-2.277267,-0.623035,2.277267,0.623035,2.360957,0.079300,0.087739,0.087739,20.788624,-0.000640,-0.012028,0.000534,-0.000851,0.000651,-0.003941,0.012057,0.004084,0.141417,1279
22790,1,1,-5.891984,8.942039,-1.989244,-69.346817,-10.631291,-2.284998,-0.622169,2.284998,0.622169,2.368187,0.079380,0.087821,0.087821,20.925264,-0.001661,-0.012158,0.000606,-0.000855,0.000672,-0.004045,0.012286,0.004189,0.144411,1280
22800,1,1,-5.892457,8.969987,-1.994083,-69.448242,-10.653829,-2.295127,-0.621626,2.295127,0.621626,2.377820,0.080157,0.087941,0.087941,21.105980,-0.002354,-0.012723,0.000741,-0.000854,0.000690,-0.004139,0.012960,0.004282,0.148159,1281
22810,1,1,-5.893179,8.997280,-1.998794,-69.554596,-10.675620,-2.306660,-0.621495,2.306660,0.621495,2.388920,0.081632,0.088028,0.088028,21.313562,-0.002616,-0.013727,0.000935,-0.000848,0.000706,-0.004209,0.014006,0.004351,0.152291,1282
22820,1,1,-5.894090,9.023911,-2.003211,-69.666306,-10.696574,-2.319714,-0.621528,2.319714,0.621528,2.401535,0.083743,0.088100,0.088100,21.550110,-0.002498,-0.015144,0.001187,-0.000836,0.000718,-0.004260,0.015394,0.004401,0.156924,1283
22830,1,1,-5.895084,9.048902,-2.007253,-69.781219,-10.715835,-2.334048,-0.621919,2.334048,0.621919,2.415484,0.086497,0.088149,0.088149,21.812071,-0.001901,-0.016976,0.001491,-0.000819,0.000726,-0.004284,0.017147,0.004421,0.162059,1284
22840,1,1,-5.895026,9.072113,-2.011418,-69.896996,-10.733080,-2.348128,-0.622623,2.348128,0.622623,2.429272,0.089725,0.088172,0.089725,22.071466,-0.000895,-0.019116,0.001833,-0.000798,0.000729,-0.004279,0.019224,0.004413,0.167744,1285
22850,1,1,-5.894127,9.093313,-2.015104,-70.013626,-10.748047,-2.362343,-0.623362,2.362343,0.623362,2.443203,0.093354,0.088164,0.093354,22.335112,0.000499,-0.021529,0.002207,-0.000772,0.000727,-0.004247,0.021648,0.004378,0.174299,1286
22860,1,1,-5.891571,9.112376,-2.018583,-70.128479,-10.760515,-2.375380,-0.624144,2.375380,0.624144,2.456010,0.097121,0.088094,0.097121,22.578568,0.002160,-0.024042,0.002587,-0.000743,0.000722,-0.004192,0.024277,0.004318,0.181554,1287
22870,1,1,-5.887406,9.128865,-2.021364,-70.240524,-10.770046,-2.387437,-0.624408,2.387437,0.624408,2.467740,0.101059,0.088021,0.101059,22.804520,0.004166,-0.026682,0.002970,-0.000713,0.000711,-0.004107,0.027168,0.004229,0.189764,1288
22880,1,1,-5.881085,9.142773,-2.023818,-70.347534,-10.776628,-2.397457,-0.624294,2.397457,0.624294,2.477407,0.104940,0.087931,0.104940,22.992966,0.006378,-0.029280,0.003335,-0.000681,0.000695,-0.003999,0.030152,0.004115,0.198604,1289
22890,1,1,-5.872480,9.154112,-2.025793,-70.448586,-10.780260,-2.405100,-0.623792,2.405100,0.623792,2.484678,0.108573,0.087770,0.108573,23.136972,0.008703,-0.031717,0.003664,-0.000650,0.000675,-0.003870,0.033093,0.003981,0.207671,1290
22900,1,1,-5.861697,9.162851,-2.027681,-70.541954,-10.781104,-2.410087,-0.623003,2.410087,0.623003,2.489307,0.111880,0.087605,0.111880,23.230968,0.011068,-0.033915,0.003947,-0.000621,0.000652,-0.003724,0.035893,0.003832,0.216622,1291
22910,1,1,-5.848382,9.169655,-2.029417,-70.627304,-10.779671,-2.411808,-0.621772,2.411808,0.621772,2.490666,0.114597,0.087387,0.114597,23.262806,0.013272,-0.035700,0.004161,-0.000595,0.000627,-0.003575,0.038314,0.003678,0.224550,1292
22920,1,1,-5.832698,9.174740,-2.030474,-70.704659,-10.776106,-2.410553,-0.619538,2.410553,0.619538,2.488894,0.116698,0.087123,0.116698,23.237173,0.015313,-0.037062,0.004303,-0.000574,0.000601,-0.003422,0.040331,0.003521,0.231214,1293
22930,1,1,-5.814837,9.178039,-2.031579,-70.773087,-10.770612,-2.406112,-0.616905,2.406112,0.616905,2.483938,0.118234,0.086834,0.118234,23.150944,0.017203,-0.038015,0.004374,-0.000556,0.000574,-0.003263,0.041955,0.003360,0.236488,1294
22940,1,1,-5.795027,9.180565,-2.032607,-70.831581,-10.764215,-2.398333,-0.613434,2.398333,0.613434,2.475540,0.118794,0.086566,0.118794,23.000940,0.018606,-0.038298,0.004345,-0.000547,0.000549,-0.003123,0.042800,0.003218,0.238856,1295
22950,1,1,-5.773715,9.182995,-2.033539,-70.882050,-10.757601,-2.387734,-0.609295,2.387734,0.609295,2.464248,0.118401,0.086273,0.118401,22.797688,0.019492,-0.037946,0.004223,-0.000544,0.000527,-0.003005,0.042868,0.003099,0.238200,1296
22960,1,1,-5.751659,9.185622,-2.034863,-70.926620,-10.751288,-2.375266,-0.604839,2.375266,0.604839,2.451065,0.117375,0.086016,0.117375,22.559992,0.019997,-0.037170,0.004042,-0.000547,0.000508,-0.002906,0.042401,0.003000,0.235413,1297
22970,1,1,-5.728840,9.189210,-2.036194,-70.965416,-10.745893,-2.360791,-0.599752,2.360791,0.599752,2.435783,0.115464,0.085747,0.115464,22.285460,0.019958,-0.035832,0.003784,-0.000557,0.000494,-0.002835,0.041189,0.002932,0.229664,1298
22980,1,1,-5.706375,9.194069,-2.037927,-71.000069,-10.742074,-2.345444,-0.594597,2.345444,0.594597,2.419639,0.112846,0.085521,0.112846,21.996338,0.019418,-0.034059,0.003471,-0.000572,0.000486,-0.002796,0.039359,0.002895,0.221524,1299
22990,1,1,-5.684193,9.200645,-2.040073,-71.032364,-10.740139,-2.329351,-0.589370,2.329351,0.589370,2.402755,0.109641,0.085289,0.109641,21.695223,0.018450,-0.031945,0.003119,-0.000592,0.000482,-0.002785,0.037022,0.002887,0.211495,1300
23000,1,1,-5.662724,9.209563,-2.042443,-71.063866,-10.740694,-2.313214,-0.583622,2.313214,0.583622,2.385702,0.105900,0.085120,0.105900,21.394585,0.017037,-0.029542,0.002735,-0.000616,0.000484,-0.002805,0.034212,0.002912,0.199916,1301
23010,1,1,-5.642513,9.220860,-2.045167,-71.096565,-10.743894,-2.297755,-0.577921,2.297755,0.577921,2.369318,0.101839,0.084972,0.101839,21.108164,0.015299,-0.026992,0.002342,-0.000644,0.000490,-0.002852,0.031114,0.002965,0.187712,1302
23020,1,1,-5.623773,9.234708,-2.048563,-71.131767,-10.749977,-2.283326,-0.572437,2.283326,0.572437,2.353989,0.097631,0.084878,0.097631,20.842224,0.013304,-0.024398,0.001956,-0.000672,0.000502,-0.002924,0.027859,0.003042,0.175624,1303
23030,1,1,-5.607063,9.251305,-2.052042,-71.172134,-10.759070,-2.271048,-0.566951,2.271048,0.566951,2.340746,0.093439,0.084831,0.093439,20.616129,0.011129,-0.021874,0.001593,-0.000701,0.000518,-0.003018,0.024593,0.003141,0.164517,1304
23040,1,1,-5.592467,9.270632,-2.055833,-71.218102,-10.771215,-2.261003,-0.561716,2.261003,0.561716,2.329734,0.089306,0.084824,0.089306,20.431053,0.008783,-0.019433,0.001257,-0.000730,0.000538,-0.003134,0.021363,0.003263,0.154820,1305
23050,1,1,-5.580060,9.292510,-2.059967,-71.270477,-10.786246,-2.253451,-0.556893,2.253451,0.556893,2.321244,0.085396,0.084854,0.085396,20.291216,0.006361,-0.017167,0.000960,-0.000759,0.000562,-0.003267,0.018333,0.003401,0.147238,1306
23060,1,1,-5.570345,9.316217,-2.064596,-71.330963,-10.803616,-2.249285,-0.553017,2.249285,0.553017,2.316271,0.082135,0.084924,0.084924,20.212631,0.004114,-0.015308,0.000732,-0.000783,0.000587,-0.003402,0.015869,0.003540,0.142604,1307
23070,1,1,-5.562543,9.342064,-2.069370,-71.399147,-10.823300,-2.247826,-0.549377,2.247826,0.549377,2.313987,0.079318,0.085033,0.085033,20.182123,0.001917,-0.013737,0.000558,-0.000805,0.000614,-0.003545,0.013881,0.003687,0.140404,1308
23080,1,1,-5.556919,9.369553,-2.074451,-71.476410,-10.844901,-2.249585,-0.546532,2.249585,0.546532,2.315022,0.077203,0.085155,0.085155,20.209282,-0.000090,-0.012591,0.000457,-0.000823,0.000642,-0.003689,0.012600,0.003834,0.140634,1309
23090,1,1,-5.553213,9.398194,-2.079674,-71.562561,-10.867852,-2.254497,-0.544347,2.254497,0.544347,2.319282,0.075885,0.085290,0.085290,20.292971,-0.001819,-0.011923,0.000434,-0.000836,0.000669,-0.003827,0.012068,0.003974,0.142757,1310
23100,1,1,-5.551260,9.427732,-2.084786,-71.655899,-10.891861,-2.262308,-0.542455,2.262308,0.542455,2.326434,0.075184,0.085478,0.085478,20.428616,-0.003352,-0.011625,0.000471,-0.000845,0.000697,-0.003963,0.012107,0.004112,0.146159,1311
23110,1,1,-5.550685,9.457209,-2.089839,-71.757332,-10.915898,-2.273020,-0.541197,2.273020,0.541197,2.336560,0.075523,0.085667,0.085667,20.617262,-0.004381,-0.011945,0.000599,-0.000847,0.000721,-0.004076,0.012737,0.004225,0.150313,1312
23120,1,1,-5.551066,9.487048,-2.094861,-71.866089,-10.940253,-2.285946,-0.540504,2.285946,0.540504,2.348977,0.076475,0.085838,0.085838,20.847103,-0.005196,-0.012638,0.000789,-0.000845,0.000744,-0.004184,0.013687,0.004333,0.155043,1313
23130,1,1,-5.552128,9.515760,-2.099888,-71.981979,-10.963470,-2.301176,-0.540618,2.301176,0.540618,2.363827,0.078596,0.085985,0.085985,21.120892,-0.005358,-0.014033,0.001077,-0.000834,0.000761,-0.004256,0.015059,0.004403,0.159970,1314
23140,1,1,-5.553322,9.543113,-2.104568,-72.101524,-10.985220,-2.317721,-0.541042,2.317721,0.541042,2.380033,0.081381,0.086110,0.086110,21.420872,-0.005091,-0.015844,0.001422,-0.000819,0.000774,-0.004303,0.016702,0.004448,0.165096,1315
23150,1,1,-5.553917,9.569003,-2.108722,-72.224342,-11.005159,-2.334931,-0.541395,2.334931,0.541395,2.396875,0.084771,0.086201,0.086201,21.735226,-0.004397,-0.018049,0.001817,-0.000798,0.000783,-0.004324,0.018666,0.004466,0.170647,1316
23160,1,1,-5.553947,9.592450,-2.112518,-72.349007,-11.022479,-2.352737,-0.542006,2.352737,0.542006,2.414362,0.088924,0.086277,0.088924,22.063421,-0.003116,-0.020740,0.002271,-0.000770,0.000784,-0.004305,0.021096,0.004443,0.177027,1317
23170,1,1,-5.552382,9.613237,-2.115984,-72.472534,-11.036808,-2.369601,-0.542691,2.369601,0.542691,2.430951,0.093470,0.086285,0.093470,22.376806,-0.001386,-0.023692,0.002747,-0.000738,0.000778,-0.004251,0.023891,0.004384,0.184389,1318
23180,1,1,-5.549316,9.631328,-2.118947,-72.593697,-11.048163,-2.385442,-0.543222,2.385442,0.543222,2.446513,0.098185,0.086260,0.098185,22.673269,0.000662,-0.026770,0.003228,-0.000704,0.000767,-0.004170,0.026972,0.004298,0.192935,1319
23190,1,1,-5.543950,9.646250,-2.121292,-72.709610,-11.055969,-2.399122,-0.543274,2.399122,0.543274,2.459864,0.102942,0.086182,0.102942,22.930677,0.003052,-0.029884,0.003691,-0.000668,0.000749,-0.004055,0.030265,0.004178,0.202559,1320
23200,1,1,-5.536034,9.658099,-2.123446,-72.819748,-11.060388,-2.410028,-0.543277,2.410028,0.543277,2.470503,0.107584,0.086002,0.107584,23.137152,0.005668,-0.032917,0.004124,-0.000631,0.000726,-0.003913,0.033655,0.004030,0.213081,1321
23210,1,1,-5.525267,9.667245,-2.124971,-72.921715,-11.061679,-2.417636,-0.542235,2.417636,0.542235,2.477697,0.111764,0.085926,0.111764,23.280939,0.008310,-0.035644,0.004489,-0.000597,0.000699,-0.003754,0.036874,0.003865,0.223667,1322
23220,1,1,-5.511863,9.673461,-2.126137,-73.014244,-11.059826,-2.421748,-0.540661,2.421748,0.540661,2.481366,0.115435,0.085814,0.115435,23.358267,0.010966,-0.038016,0.004780,-0.000566,0.000667,-0.003578,0.039854,0.003683,0.233885,1323
23230,1,1,-5.495773,9.677402,-2.126881,-73.096252,-11.055471,-2.422017,-0.538194,2.422017,0.538194,2.481093,0.118275,0.085675,0.118275,23.361738,0.013402,-0.039821,0.004967,-0.000540,0.000634,-0.003400,0.042309,0.003500,0.242554,1324
23240,1,1,-5.477522,9.679478,-2.127637,-73.168335,-11.049212,-2.418895,-0.535028,2.418895,0.535028,2.477359,0.120372,0.085561,0.120372,23.300085,0.015594,-0.041106,0.005064,-0.000519,0.000601,-0.003224,0.044255,0.003320,0.249528,1325
23250,1,1,-5.456663,9.680305,-2.128272,-73.230339,-11.041490,-2.411762,-0.530971,2.411762,0.530971,2.469520,0.121522,0.085409,0.121522,23.161602,0.017422,-0.041744,0.005052,-0.000506,0.000569,-0.003057,0.045515,0.003150,0.253887,1326
23260,1,1,-5.434226,9.680630,-2.129201,-73.282791,-11.033362,-2.401380,-0.526469,2.401380,0.526469,2.458413,0.121599,0.085260,0.121599,22.961714,0.018701,-0.041663,0.004931,-0.000500,0.000540,-0.002914,0.045933,0.003006,0.254883,1327
23270,1,1,-5.410267,9.680964,-2.130149,-73.326599,-11.025221,-2.387989,-0.521155,2.387989,0.521155,2.444196,0.120670,0.085108,0.120670,22.705355,0.019482,-0.040928,0.004709,-0.000502,0.000516,-0.002794,0.045572,0.002885,0.252623,1328
23280,1,1,-5.385407,9.682185,-2.131355,-73.363716,-11.018027,-2.372248,-0.515300,2.372248,0.515300,2.427569,0.118719,0.084952,0.118719,22.405956,0.019668,-0.039551,0.004398,-0.000512,0.000497,-0.002707,0.044389,0.002800,0.246906,1329
23290,1,1,-5.360341,9.684573,-2.132869,-73.395920,-11.012162,-2.355091,-0.509049,2.355091,0.509049,2.409478,0.115987,0.084811,0.115987,22.081854,0.019384,-0.037707,0.004024,-0.000527,0.000483,-0.002648,0.042588,0.002743,0.238578,1330
23300,1,1,-5.335237,9.689122,-2.134547,-73.424088,-11.008527,-2.336793,-0.501870,2.336793,0.501870,2.390079,0.112317,0.084725,0.112317,21.738028,0.018483,-0.035329,0.003582,-0.000549,0.000476,-0.002629,0.040033,0.002728,0.227190,1331
23310,1,1,-5.311141,9.695810,-2.136558,-73.451820,-11.007286,-2.318761,-0.494828,2.318761,0.494828,2.370971,0.108164,0.084639,0.108164,21.401733,0.017203,-0.032709,0.003118,-0.000575,0.000476,-0.002639,0.037089,0.002742,0.214411,1332
23320,1,1,-5.288394,9.704993,-2.139350,-73.480026,-11.008924,-2.301353,-0.488042,2.301353,0.488042,2.352533,0.103596,0.084594,0.103596,21.079445,0.015535,-0.029894,0.002645,-0.000604,0.000481,-0.002680,0.033793,0.002789,0.200612,1333
23330,1,1,-5.266953,9.717462,-2.142577,-73.510101,-11.014034,-2.284751,-0.481110,2.284751,0.481110,2.334856,0.098484,0.084579,0.098484,20.773693,0.013371,-0.026827,0.002157,-0.000637,0.000494,-0.002760,0.030052,0.002876,0.185818,1334
23340,1,1,-5.247673,9.732650,-2.146221,-73.545265,-11.022186,-2.270460,-0.474572,2.270460,0.474572,2.319527,0.093503,0.084596,0.093503,20.511627,0.011100,-0.023907,0.001708,-0.000669,0.000512,-0.002858,0.026413,0.002980,0.172442,1335
23350,1,1,-5.230678,9.750977,-2.150525,-73.586906,-11.033810,-2.258722,-0.468529,2.258722,0.468529,2.306804,0.088634,0.084664,0.088634,20.296768,0.008635,-0.021111,0.001302,-0.000701,0.000535,-0.002982,0.022846,0.003109,0.160775,1336
23360,1,1,-5.216022,9.772106,-2.155043,-73.635689,-11.048473,-2.249942,-0.462745,2.249942,0.462745,2.297035,0.084047,0.084770,0.084770,20.135422,0.006110,-0.018536,0.000948,-0.000732,0.000561,-0.003121,0.019540,0.003254,0.151661,1337
23370,1,1,-5.203904,9.795820,-2.159812,-73.692085,-11.066022,-2.244392,-0.457525,2.244392,0.457525,2.290552,0.079832,0.084913,0.084913,20.032063,0.003561,-0.016216,0.000649,-0.000760,0.000591,-0.003274,0.016615,0.003413,0.145526,1338
23380,1,1,-5.194192,9.821896,-2.164969,-73.757957,-11.086171,-2.242297,-0.453077,2.242297,0.453077,2.287613,0.076255,0.085070,0.085070,19.990366,0.001111,-0.014290,0.000430,-0.000786,0.000623,-0.003434,0.014340,0.003577,0.142750,1339
