t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
10970,1,1,3.572375298e+00,1.828435135e+01,3.642260075e+00,5.436897,285.558075,0.029778,0.065849,0.072307,3.286938
10980,1,1,3.577767849e+00,1.832991600e+01,3.647802353e+00,5.531057,285.847473,0.374251,0.096202,0.117749,3.230705
10990,1,1,3.581885815e+00,1.836886024e+01,3.652108669e+00,5.682917,286.117371,0.702525,0.146690,0.221516,3.191854
11000,1,1,3.584260702e+00,1.839849281e+01,3.654729128e+00,5.887064,286.369598,0.994969,0.195223,0.314662,3.171021
11010,1,1,3.584749460e+00,1.841777992e+01,3.655534029e+00,6.137194,286.606201,1.248797,0.237210,0.394475,3.169120
11020,1,1,3.583527088e+00,1.842733765e+01,3.654705524e+00,6.426047,286.829346,1.461678,0.271171,0.458644,3.187222
11030,1,1,3.581045628e+00,1.842930603e+01,3.652697802e+00,6.745295,287.041626,1.630596,0.296187,0.505146,3.226389
11040,1,1,3.577970982e+00,1.842705917e+01,3.650172949e+00,7.085311,287.245758,1.750782,0.311217,0.532144,3.287442
11050,1,1,3.575090885e+00,1.842479897e+01,3.647911310e+00,7.434809,287.445007,1.814812,0.314819,0.537934,3.370652
11060,1,1,3.573204041e+00,1.842698097e+01,3.646700621e+00,7.780405,287.643127,1.812022,0.305025,0.520978,3.475317
11070,1,1,3.572986841e+00,1.843763161e+01,3.647203445e+00,8.106220,287.844818,1.728704,0.279409,0.480068,3.599206
11080,1,1,3.574838638e+00,1.845952034e+01,3.649806976e+00,8.393794,288.055634,1.549562,0.235423,0.414631,3.737895
11090,1,1,3.578736544e+00,1.849332809e+01,3.654475927e+00,8.622713,288.281769,1.261307,0.171137,0.325242,3.884130
11100,1,1,3.584142685e+00,1.853702736e+01,3.660665751e+00,8.772381,288.529877,0.858797,0.086481,0.214287,4.027476
11110,1,1,3.590017557e+00,1.858578300e+01,3.667334080e+00,8.825193,288.805878,0.353019,0.017458,0.086627,4.154708
11120,1,1,3.595015526e+00,1.863274956e+01,3.673136234e+00,8.770789,289.113922,0.223818,0.128344,0.075830,4.251387
11130,1,1,3.597851038e+00,1.867089272e+01,3.676787376e+00,8.610088,289.454987,0.812074,0.238862,0.185338,4.304689
11140,1,1,3.597733974e+00,1.869528198e+01,3.677493095e+00,8.357179,289.825958,1.342991,0.334381,0.307761,4.306847
11150,1,1,3.594679117e+00,1.870490456e+01,3.675255775e+00,8.037579,290.219940,1.750672,0.403073,0.406424,4.257641
11160,1,1,3.589521408e+00,1.870302582e+01,3.670888424e+00,7.683159,290.627777,1.993342,0.438277,0.473324,4.164553
11170,1,1,3.583619356e+00,1.869596672e+01,3.665723085e+00,7.325851,291.039520,2.061906,0.439786,0.504636,4.040322
11180,1,1,3.578416824e+00,1.869091797e+01,3.661179304e+00,6.992669,291.446381,1.975477,0.412601,0.500777,3.899244
11190,1,1,3.575052738e+00,1.869388199e+01,3.658379078e+00,6.703311,291.841400,1.769137,0.364399,0.465478,3.754016
11200,1,1,3.574139833e+00,1.870838737e+01,3.657931805e+00,6.470151,292.219940,1.481510,0.303180,0.404413,3.614115
11210,1,1,3.575740576e+00,1.873521614e+01,3.659907103e+00,6.299538,292.579224,1.146972,0.235992,0.323993,3.485670
11220,1,1,3.579464912e+00,1.877273178e+01,3.663933039e+00,6.193472,292.918091,0.792467,0.168819,0.230521,3.372150
11230,1,1,3.584630013e+00,1.881768417e+01,3.669352055e+00,6.151078,293.236420,0.437469,0.108121,0.129731,3.275271
11240,1,1,3.590433836e+00,1.886601448e+01,3.675389528e+00,6.169646,293.534943,0.095709,0.068046,0.076455,3.195801
11250,1,1,3.596098185e+00,1.891366196e+01,3.681294680e+00,6.245309,293.814941,0.226765,0.075029,0.074597,3.134099
11260,1,1,3.600979328e+00,1.895711327e+01,3.686448097e+00,6.373421,294.077942,0.521571,0.112221,0.170396,3.090452
11270,1,1,3.604632854e+00,1.899384308e+01,3.690426111e+00,6.548757,294.325836,0.787222,0.152997,0.257849,3.065239
11280,1,1,3.606855631e+00,1.902252960e+01,3.693040609e+00,6.765594,294.560364,1.021673,0.190045,0.334493,3.058969
11290,1,1,3.607683897e+00,1.904313660e+01,3.694336891e+00,7.017691,294.783691,1.223193,0.221279,0.398212,3.072253
11300,1,1,3.607376814e+00,1.905685616e+01,3.694578409e+00,7.298158,294.997986,1.389387,0.245673,0.447112,3.105715
11310,1,1,3.606378555e+00,1.906595993e+01,3.694208145e+00,7.599223,295.205688,1.516422,0.262281,0.479447,3.159838
11320,1,1,3.605261326e+00,1.907352829e+01,3.693792582e+00,7.911891,295.409515,1.598286,0.269901,0.493560,3.234738
11330,1,1,3.604647875e+00,1.908307457e+01,3.693944454e+00,8.225524,295.612854,1.626275,0.266922,0.487896,3.329844
11340,1,1,3.605118752e+00,1.909805679e+01,3.695231676e+00,8.527446,295.819458,1.588952,0.251333,0.461110,3.443471
11350,1,1,3.607094049e+00,1.912124634e+01,3.698060989e+00,8.802730,296.034027,1.472959,0.220906,0.412297,3.572267
11360,1,1,3.610717058e+00,1.915406609e+01,3.702563524e+00,9.034444,296.261658,1.265329,0.173671,0.341380,3.710653
11370,1,1,3.615756989e+00,1.919595909e+01,3.708498955e+00,9.204685,296.507874,0.957665,0.108740,0.249626,3.850387
11380,1,1,3.621569872e+00,1.924407196e+01,3.715218544e+00,9.296718,296.777954,0.552321,0.027854,0.140255,3.980565
11390,1,1,3.627185583e+00,1.929354286e+01,3.721751213e+00,9.298154,297.075623,0.072106,0.066891,0.065272,4.088473
11400,1,1,3.631525517e+00,1.933852959e+01,3.727020025e+00,9.204561,297.402374,0.456017,0.164155,0.106234,4.161481
11410,1,1,3.633732557e+00,1.937393951e+01,3.730166435e+00,9.022135,297.756226,0.960883,0.254670,0.225272,4.189812
11420,1,1,3.633476496e+00,1.939718056e+01,3.730851412e+00,8.767969,298.132019,1.387044,0.327228,0.327882,4.169259
11430,1,1,3.631098986e+00,1.940912056e+01,3.729399681e+00,8.467293,298.521759,1.685007,0.373557,0.405279,4.102548
11440,1,1,3.627503395e+00,1.941377258e+01,3.726690054e+00,8.148582,298.916565,1.830363,0.390404,0.451834,3.998559
11450,1,1,3.623855114e+00,1.941686630e+01,3.723860979e+00,7.838549,299.307922,1.826387,0.379688,0.465782,3.869706
11460,1,1,3.621234655e+00,1.942405319e+01,3.721972227e+00,7.558703,299.688965,1.697043,0.346937,0.448892,3.728834
11470,1,1,3.620380163e+00,1.943943787e+01,3.721750736e+00,7.324048,300.054932,1.475885,0.299135,0.405440,3.586915
11480,1,1,3.621585846e+00,1.946493149e+01,3.723491907e+00,7.143469,300.402985,1.196560,0.243047,0.341004,3.452044
11490,1,1,3.624728680e+00,1.950024796e+01,3.727086067e+00,7.020947,300.731934,0.887448,0.184502,0.261489,3.329528
11500,1,1,3.629381657e+00,1.954339790e+01,3.732127190e+00,6.956939,301.041718,0.569829,0.128759,0.172466,3.222483
11510,1,1,3.634943247e+00,1.959136200e+01,3.738041401e+00,6.949570,301.333252,0.258375,0.082996,0.087481,3.132581
11520,1,1,3.640772104e+00,1.964075279e+01,3.744214296e+00,6.995501,301.607819,0.037636,0.063390,0.070565,3.060647
11530,1,1,3.646284819e+00,1.968839836e+01,3.750089884e+00,7.090523,301.866913,0.312437,0.080673,0.105981,3.007104
11540,1,1,3.651029587e+00,1.973173141e+01,3.755238771e+00,7.229910,302.112366,0.563143,0.113064,0.190855,2.972227
11550,1,1,3.654724598e+00,1.976905060e+01,3.759397984e+00,7.408601,302.345978,0.788019,0.146133,0.267330,2.956288
11560,1,1,3.657278299e+00,1.979965973e+01,3.762488604e+00,7.621249,302.569641,0.985823,0.175719,0.333353,2.959600
11570,1,1,3.658783197e+00,1.982389641e+01,3.764611006e+00,7.862132,302.785339,1.154929,0.200322,0.387096,2.982506
11580,1,1,3.659500360e+00,1.984305954e+01,3.766028166e+00,8.124969,302.995178,1.292658,0.219001,0.426873,3.025284
11590,1,1,3.659821987e+00,1.985926437e+01,3.767129183e+00,8.402635,303.201599,1.394626,0.230765,0.451070,3.088010
11600,1,1,3.660224199e+00,1.987520409e+01,3.768382549e+00,8.686790,303.407379,1.454209,0.234346,0.458126,3.170322
11610,1,1,3.661201000e+00,1.989379883e+01,3.770271540e+00,8.967493,303.615631,1.462292,0.228125,0.446584,3.271107
11620,1,1,3.663182735e+00,1.991778374e+01,3.773212910e+00,9.232901,303.830200,1.407555,0.210191,0.415248,3.388060
11630,1,1,3.666440964e+00,1.994914818e+01,3.777465105e+00,9.469196,304.055389,1.277661,0.178594,0.363441,3.517193
11640,1,1,3.670990944e+00,1.998856163e+01,3.783031464e+00,9.661036,304.295898,1.061847,0.131852,0.291404,3.652350
11650,1,1,3.676527500e+00,2.003493881e+01,3.789599180e+00,9.792789,304.556183,0.755368,0.069807,0.200831,3.784931
11660,1,1,3.682423115e+00,2.008526611e+01,3.796536922e+00,9.850706,304.840149,0.365253,0.009065,0.095372,3.904137
11670,1,1,3.687830925e+00,2.013508415e+01,3.802998066e+00,9.825891,305.149750,0.093389,0.090544,0.073014,3.998008
11680,1,1,3.691898346e+00,2.017952538e+01,3.808130980e+00,9.717274,305.484558,0.560831,0.175137,0.134252,4.055400
11690,1,1,3.694042206e+00,2.021485138e+01,3.811348677e+00,9.533414,305.840973,0.999579,0.250663,0.240904,4.068522
11700,1,1,3.694166660e+00,2.023974800e+01,3.812544584e+00,9.291971,306.212585,1.352736,0.307924,0.329725,4.035120
11710,1,1,3.692720413e+00,2.025585175e+01,3.812145948e+00,9.016701,306.591461,1.581568,0.340866,0.393330,3.959248
11720,1,1,3.690551758e+00,2.026716805e+01,3.810975075e+00,8.733015,306.969360,1.671171,0.347982,0.427493,3.850145
11730,1,1,3.688635588e+00,2.027870178e+01,3.809981108e+00,8.463845,307.339203,1.630346,0.332006,0.431537,3.719729
11740,1,1,3.687800884e+00,2.029495811e+01,3.809974432e+00,8.227028,307.695679,1.484166,0.298374,0.407872,3.579925
11750,1,1,3.688554525e+00,2.031890488e+01,3.811454773e+00,8.034513,308.035522,1.263971,0.253383,0.360934,3.440782
11760,1,1,3.691031456e+00,2.035158730e+01,3.814562321e+00,7.892901,308.357300,0.999618,0.202918,0.296109,3.309732
11770,1,1,3.695044279e+00,2.039227676e+01,3.819125891e+00,7.804590,308.660919,0.715379,0.152046,0.218882,3.191704
11780,1,1,3.700185537e+00,2.043896866e+01,3.824762583e+00,7.769016,308.947021,0.428879,0.105700,0.134311,3.089668
11790,1,1,3.705938816e+00,2.048895645e+01,3.830983400e+00,7.783717,309.217041,0.151898,0.071529,0.085608,3.005252
11800,1,1,3.711783648e+00,2.053940392e+01,3.837296724e+00,7.845108,309.472504,0.110302,0.063380,0.068131,2.939271
11810,1,1,3.717265368e+00,2.058774376e+01,3.843273401e+00,7.948999,309.715302,0.350843,0.081770,0.123213,2.892116
11820,1,1,3.722049952e+00,2.063200188e+01,3.848602295e+00,8.090892,309.947174,0.569808,0.109240,0.200161,2.863986
11830,1,1,3.725946426e+00,2.067096138e+01,3.853109121e+00,8.266110,310.169861,0.765847,0.136631,0.268836,2.855030
11840,1,1,3.728919506e+00,2.070426369e+01,3.856770515e+00,8.469788,310.385284,0.937949,0.160971,0.327427,2.865395
11850,1,1,3.731080532e+00,2.073241043e+01,3.859703779e+00,8.696739,310.595428,1.084445,0.180993,0.374285,2.895207
11860,1,1,3.732673883e+00,2.075668907e+01,3.862154007e+00,8.941240,310.802277,1.202382,0.195780,0.407834,2.944502
11870,1,1,3.734043360e+00,2.077902222e+01,3.864460468e+00,9.196717,311.008270,1.287027,0.204314,0.426542,3.013058
11880,1,1,3.735590696e+00,2.080178833e+01,3.867016077e+00,9.455397,311.216064,1.331418,0.205311,0.428906,3.100179
11890,1,1,3.737714767e+00,2.082746887e+01,3.870207787e+00,9.707952,311.428833,1.326332,0.197184,0.413546,3.204354
11900,1,1,3.740745544e+00,2.085828018e+01,3.874351025e+00,9.943285,311.650177,1.260758,0.178148,0.379377,3.322839
11910,1,1,3.744857788e+00,2.089568138e+01,3.879607916e+00,10.148567,311.883972,1.123308,0.146494,0.325891,3.451201
11920,1,1,3.749994040e+00,2.093988228e+01,3.885909319e+00,10.309827,312.134369,0.905108,0.101129,0.253590,3.582897
11930,1,1,3.755819321e+00,2.098949432e+01,3.892913818e+00,10.413279,312.404938,0.604111,0.042476,0.164466,3.709135
11940,1,1,3.761742115e+00,2.104152870e+01,3.900027037e+00,10.447490,312.698273,0.231188,0.028902,0.062487,3.819262
11950,1,1,3.767024994e+00,2.109191704e+01,3.906512260e+00,10.406104,313.014832,0.197652,0.104404,0.081360,3.901947
11960,1,1,3.770984650e+00,2.113656807e+01,3.911686420e+00,10.290347,313.352631,0.625046,0.178761,0.153589,3.947173
11970,1,1,3.773222446e+00,2.117268372e+01,3.915145159e+00,10.110192,313.706818,1.011639,0.242805,0.250659,3.948571
11980,1,1,3.773785114e+00,2.119978714e+01,3.916920424e+00,9.883360,314.070526,1.309290,0.288831,0.328968,3.905260
11990,1,1,3.773166180e+00,2.121994972e+01,3.917482853e+00,9.632195,314.435944,1.487059,0.312337,0.382150,3.822215
12000,1,1,3.772147179e+00,2.123703003e+01,3.917586088e+00,9.379612,314.795685,1.536639,0.312961,0.406998,3.708949
12010,1,1,3.771554470e+00,2.125542641e+01,3.918031454e+00,9.145562,315.143890,1.470498,0.293913,0.403632,3.577101
12020,1,1,3.772038698e+00,2.127882767e+01,3.919452667e+00,8.944993,315.476746,1.314198,0.260472,0.374921,3.438026
12030,1,1,3.773952484e+00,2.130941200e+01,3.922199488e+00,8.787422,315.792236,1.097274,0.218392,0.325430,3.301184
12040,1,1,3.777331591e+00,2.134764862e+01,3.926316977e+00,8.677603,316.090027,0.846629,0.172904,0.260404,3.173541
12050,1,1,3.781956673e+00,2.139254951e+01,3.931604624e+00,8.616660,316.370789,0.583389,0.128555,0.185020,3.059726
12060,1,1,3.787446499e+00,2.144215393e+01,3.937708139e+00,8.603253,316.635864,0.322378,0.090118,0.103928,2.962519
12070,1,1,3.793352365e+00,2.149402618e+01,3.944208145e+00,8.634542,316.886963,0.074945,0.065327,0.084819,2.883438
12080,1,1,3.799241543e+00,2.154571915e+01,3.950700283e+00,8.706870,317.125824,0.163742,0.064132,0.066557,2.823214
12090,1,1,3.804751635e+00,2.159511566e+01,3.956848621e+00,8.816195,317.354370,0.377508,0.081795,0.137380,2.782148
12100,1,1,3.809627056e+00,2.164065361e+01,3.962418795e+00,8.958327,317.574341,0.571814,0.105264,0.208163,2.760339
12110,1,1,3.813740253e+00,2.168146133e+01,3.967299461e+00,9.128990,317.787598,0.745497,0.128295,0.270724,2.757821
12120,1,1,3.817091942e+00,2.171741867e+01,3.971501827e+00,9.323758,317.995941,0.897590,0.148611,0.323422,2.774601
12130,1,1,3.819804192e+00,2.174912643e+01,3.975152731e+00,9.537902,318.201263,1.026276,0.165093,0.364716,2.810648
12140,1,1,3.822107315e+00,2.177785683e+01,3.978481531e+00,9.766130,318.405579,1.128337,0.176830,0.393110,2.865804
12150,1,1,3.824307680e+00,2.180541229e+01,3.981788635e+00,10.002285,318.611359,1.198671,0.182782,0.407111,2.939620
12160,1,1,3.826751232e+00,2.183391762e+01,3.985409498e+00,10.239002,318.821136,1.230015,0.181653,0.405258,3.031109
12170,1,1,3.829769611e+00,2.186553383e+01,3.989662886e+00,10.467407,319.038055,1.213024,0.171890,0.386232,3.138414
12180,1,1,3.833615303e+00,2.190208054e+01,3.994786739e+00,10.676950,319.265411,1.136925,0.151810,0.349050,3.258385
12190,1,1,3.838388681e+00,2.194459724e+01,4.000867367e+00,10.855574,319.506897,0.991197,0.119920,0.293381,3.386140
12200,1,1,3.843975306e+00,2.199290276e+01,4.007780552e+00,10.990420,319.765869,0.768668,0.075487,0.219992,3.514723
12210,1,1,3.850017548e+00,2.204535866e+01,4.015161991e+00,11.069257,320.045074,0.469972,0.019876,0.131220,3.635073
12220,1,1,3.855950117e+00,2.209897232e+01,4.022446156e+00,11.082651,320.345703,0.112295,0.047514,0.068721,3.736573
12230,1,1,3.861123085e+00,2.214998436e+01,4.028983116e+00,11.026508,320.666840,0.297180,0.116706,0.091322,3.808374
12240,1,1,3.864989281e+00,2.219492912e+01,4.034224510e+00,10.904146,321.005127,0.689897,0.182558,0.174024,3.841437
12250,1,1,3.867299080e+00,2.223180199e+01,4.037913322e+00,10.726916,321.354675,1.031451,0.236940,0.262846,3.830737
12260,1,1,3.868213415e+00,2.226084518e+01,4.040191650e+00,10.512719,321.708282,1.280012,0.273405,0.331723,3.776767
12270,1,1,3.868262291e+00,2.228448296e+01,4.041563034e+00,10.282779,322.058380,1.411712,0.288794,0.375231,3.685548
12280,1,1,3.868173122e+00,2.230649376e+01,4.042726517e+00,10.057847,322.398743,1.424396,0.283766,0.391133,3.567083
12290,1,1,3.868653536e+00,2.233078384e+01,4.044364929e+00,9.855203,322.724823,1.334197,0.261990,0.380368,3.432962
12300,1,1,3.870210409e+00,2.236034966e+01,4.046972752e+00,9.687144,323.034027,1.167368,0.228648,0.346300,3.294133
12310,1,1,3.873072147e+00,2.239670944e+01,4.050778389e+00,9.560926,323.325714,0.951960,0.189049,0.293682,3.159523
12320,1,1,3.877196074e+00,2.243986320e+01,4.055752754e+00,9.479580,323.600433,0.712264,0.147894,0.227683,3.035604
12330,1,1,3.882337809e+00,2.248859787e+01,4.061674595e+00,9.443073,323.859558,0.466536,0.109341,0.153216,2.926597
12340,1,1,3.888134241e+00,2.254096603e+01,4.068210602e+00,9.449404,324.104858,0.227413,0.078157,0.102657,2.834989
12350,1,1,3.894191027e+00,2.259474373e+01,4.074996948e+00,9.495451,324.338287,0.032464,0.061743,0.083055,2.762076
12360,1,1,3.900142908e+00,2.264779472e+01,4.081696987e+00,9.577564,324.561768,0.215581,0.065566,0.081485,2.708425
12370,1,1,3.905698299e+00,2.269835472e+01,4.088045597e+00,9.691902,324.777191,0.407152,0.082325,0.153642,2.674206
12380,1,1,3.910666466e+00,2.274520493e+01,4.093872070e+00,9.834586,324.986359,0.580878,0.102606,0.219156,2.659399
12390,1,1,3.914967537e+00,2.278775787e+01,4.099112511e+00,10.001706,325.191010,0.735786,0.122125,0.276347,2.663933
12400,1,1,3.918631554e+00,2.282608795e+01,4.103804588e+00,10.189210,325.392944,0.870840,0.139130,0.323698,2.687701
12410,1,1,3.921795368e+00,2.286091805e+01,4.108088493e+00,10.392713,325.594025,0.983972,0.152614,0.359745,2.730545
12420,1,1,3.924680710e+00,2.289353943e+01,4.112183571e+00,10.607228,325.796326,1.071567,0.161661,0.383031,2.792142
12430,1,1,3.927569151e+00,2.292568207e+01,4.116363525e+00,10.826856,326.002228,1.128056,0.165197,0.392081,2.871833
12440,1,1,3.930763721e+00,2.295928955e+01,4.120919228e+00,11.044456,326.214325,1.145761,0.161901,0.385467,2.968340
12450,1,1,3.934541225e+00,2.299626541e+01,4.126112461e+00,11.251391,326.435608,1.115064,0.150234,0.361924,3.079425
12460,1,1,3.939086914e+00,2.303806877e+01,4.132114410e+00,11.437447,326.669281,1.025339,0.128606,0.320591,3.201456
12470,1,1,3.944434643e+00,2.308534431e+01,4.138944626e+00,11.591122,326.918488,0.866976,0.095750,0.261374,3.328990
12480,1,1,3.950410366e+00,2.313750839e+01,4.146419525e+00,11.700488,327.185974,0.634753,0.051367,0.185390,3.454509
12490,1,1,3.956626892e+00,2.319263268e+01,4.154147625e+00,11.754767,327.473297,0.332772,0.008473,0.095464,3.568521
12500,1,1,3.962533951e+00,2.324764252e+01,4.161579132e+00,11.746549,327.780396,0.051054,0.067115,0.079137,3.660323
12510,1,1,3.967555046e+00,2.329904175e+01,4.168137550e+00,11.674137,328.104797,0.410740,0.130859,0.104729,3.719524
12520,1,1,3.971268654e+00,2.334395981e+01,4.173398495e+00,11.543196,328.441711,0.771282,0.189017,0.199834,3.738169
12530,1,1,3.973573208e+00,2.338120461e+01,4.177248478e+00,11.366725,328.784393,1.068592,0.234288,0.280400,3.712824
12540,1,1,3.974742174e+00,2.341175079e+01,4.179938316e+00,11.163029,329.125488,1.267240,0.261493,0.339367,3.645693
12550,1,1,3.975343943e+00,2.343841553e+01,4.182006359e+00,10.952323,329.458160,1.351060,0.268870,0.372359,3.544176
12560,1,1,3.976060867e+00,2.346490860e+01,4.184105396e+00,10.753226,329.777313,1.324726,0.258153,0.378277,3.419016
12570,1,1,3.977489710e+00,2.349467087e+01,4.186810017e+00,10.580315,330.079834,1.208410,0.233503,0.359008,3.281863
12580,1,1,3.980005503e+00,2.353004265e+01,4.190486908e+00,10.443201,330.364716,1.029181,0.200033,0.318520,3.143248
12590,1,1,3.983722448e+00,2.357188606e+01,4.195257187e+00,10.346869,330.632385,0.813535,0.162640,0.261799,3.011456
12600,1,1,3.988524914e+00,2.361975098e+01,4.201023102e+00,10.292667,330.884338,0.582981,0.125544,0.193938,2.892297
12610,1,1,3.994141579e+00,2.367220306e+01,4.207541466e+00,10.279487,331.122406,0.352972,0.092645,0.120435,2.789423
12620,1,1,4.000228405e+00,2.372729301e+01,4.214500427e+00,10.304749,331.348785,0.135439,0.068797,0.099630,2.704879
12630,1,1,4.006433487e+00,2.378296852e+01,4.221579552e+00,10.365144,331.565521,0.088913,0.060311,0.078664,2.639638
12640,1,1,4.012448788e+00,2.383737373e+01,4.228500843e+00,10.457091,331.774628,0.272390,0.067938,0.106456,2.594034
12650,1,1,4.018044949e+00,2.388905716e+01,4.235059261e+00,10.576983,331.977905,0.444603,0.083805,0.174076,2.568071
12660,1,1,4.023088455e+00,2.393711090e+01,4.241141319e+00,10.721243,332.177155,0.600216,0.101461,0.234626,2.561617
12670,1,1,4.027541161e+00,2.398120689e+01,4.246721745e+00,10.886277,332.374084,0.738430,0.118025,0.286586,2.574498
12680,1,1,4.031466484e+00,2.402164650e+01,4.251870155e+00,11.068331,332.570496,0.857994,0.132150,0.328526,2.606516
12690,1,1,4.035014153e+00,2.405927467e+01,4.256737709e+00,11.263251,332.768219,0.956429,0.142912,0.359028,2.657400
12700,1,1,4.038404465e+00,2.409544563e+01,4.261539459e+00,11.466208,332.969330,1.029540,0.149369,0.376639,2.726671
12710,1,1,4.041903973e+00,2.413184357e+01,4.266530991e+00,11.671384,333.176300,1.071116,0.150394,0.379893,2.813430
12720,1,1,4.045777798e+00,2.417028999e+01,4.271964073e+00,11.871659,333.391724,1.072833,0.144613,0.367376,2.916058
12730,1,1,4.050252914e+00,2.421243286e+01,4.278049469e+00,12.058420,333.618469,1.024669,0.130490,0.337900,3.031831
12740,1,1,4.055447102e+00,2.425938034e+01,4.284889221e+00,12.221576,333.859406,0.916173,0.106543,0.290789,3.156479
12750,1,1,4.061323643e+00,2.431131744e+01,4.292434216e+00,12.350024,334.117310,0.738918,0.071799,0.226281,3.283800
12760,1,1,4.067640781e+00,2.436720085e+01,4.300434113e+00,12.432731,334.393890,0.490466,0.026825,0.146030,3.405497
12770,1,1,4.073969841e+00,2.442472839e+01,4.308457851e+00,12.460507,334.689545,0.180916,0.030222,0.066624,3.511493
12780,1,1,4.079775333e+00,2.448072433e+01,4.315970898e+00,12.428278,335.002472,0.186507,0.089302,0.092206,3.590964
12790,1,1,4.084558487e+00,2.453198051e+01,4.322475910e+00,12.337205,335.328522,0.545853,0.147824,0.143608,3.634149
12800,1,1,4.088036060e+00,2.457633591e+01,4.327681065e+00,12.195723,335.661652,0.871648,0.198164,0.232243,3.634576
12810,1,1,4.090264320e+00,2.461350822e+01,4.331625938e+00,12.018732,335.994385,1.119964,0.233943,0.303305,3.590916
12820,1,1,4.091634274e+00,2.464528275e+01,4.334673405e+00,11.824949,336.319702,1.263114,0.251450,0.350674,3.507585
12830,1,1,4.092751980e+00,2.467487907e+01,4.337396145e+00,11.633376,336.631775,1.294247,0.250498,0.371340,3.393713
12840,1,1,4.094242096e+00,2.470586967e+01,4.340389729e+00,11.460199,336.927155,1.225666,0.233957,0.365580,3.260888
12850,1,1,4.096582890e+00,2.474115181e+01,4.344115257e+00,11.317038,337.204407,1.081639,0.206458,0.336397,3.120751
12860,1,1,4.100017071e+00,2.478234291e+01,4.348813534e+00,11.210684,337.463959,0.889562,0.172968,0.288407,2.983204
12870,1,1,4.104546547e+00,2.482965469e+01,4.354500771e+00,11.143840,337.707275,0.673702,0.137926,0.226788,2.855651
12880,1,1,4.109989166e+00,2.488216591e+01,4.361019611e+00,11.116265,337.936646,0.452412,0.105119,0.156507,2.743016
12890,1,1,4.116052151e+00,2.493824959e+01,4.368109703e+00,11.125896,338.154419,0.238645,0.078328,0.115489,2.648207
12900,1,1,4.122406960e+00,2.499596596e+01,4.375477314e+00,11.169716,338.362793,0.058729,0.062376,0.092838,2.572695
12910,1,1,4.128745079e+00,2.505343437e+01,4.382846355e+00,11.244336,338.563965,0.167322,0.061127,0.070500,2.517051
12920,1,1,4.134813309e+00,2.510907555e+01,4.389992714e+00,11.346319,338.759796,0.335422,0.071326,0.136039,2.481344
12930,1,1,4.140439510e+00,2.516174507e+01,4.396768570e+00,11.472315,338.952179,0.490034,0.086178,0.199095,2.465403
12940,1,1,4.145540714e+00,2.521084213e+01,4.403107166e+00,11.619040,339.142792,0.629128,0.101542,0.254539,2.468990
12950,1,1,4.150124550e+00,2.525632286e+01,4.409026623e+00,11.783176,339.333252,0.751877,0.115506,0.300966,2.491850
12960,1,1,4.154284000e+00,2.529870224e+01,4.414624691e+00,11.961164,339.525391,0.856638,0.127006,0.336996,2.533714
12970,1,1,4.158187866e+00,2.533899117e+01,4.420066833e+00,12.148958,339.721100,0.940299,0.135150,0.361219,2.594195
12980,1,1,4.162058353e+00,2.537862206e+01,4.425567150e+00,12.341723,339.922577,0.997852,0.138944,0.372165,2.672632
12990,1,1,4.166143417e+00,2.541926575e+01,4.431361198e+00,12.533525,340.132233,1.022156,0.137170,0.368346,2.767828
13000,1,1,4.170677662e+00,2.546260643e+01,4.437665939e+00,12.717048,340.352661,1.004053,0.128390,0.348378,2.877700
13010,1,1,4.175831795e+00,2.551001740e+01,4.444635391e+00,12.883488,340.586670,0.933059,0.111076,0.311201,2.998860
13020,1,1,4.181652546e+00,2.556217766e+01,4.452301025e+00,13.022719,340.836731,0.799141,0.083915,0.256431,3.126165
13030,1,1,4.188014507e+00,2.561872482e+01,4.460525513e+00,13.124015,341.104767,0.595857,0.046450,0.184830,3.252389
13040,1,1,4.194598198e+00,2.567804909e+01,4.468984127e+00,13.177403,341.391296,0.325269,0.009075,0.098837,3.368232
13050,1,1,4.200935841e+00,2.573743057e+01,4.477209091e+00,13.175712,341.695099,0.048637,0.057676,0.080575,3.462944
13060,1,1,4.206514359e+00,2.579364967e+01,4.484689713e+00,13.116822,342.012451,0.362863,0.114457,0.108764,3.525755
13070,1,1,4.210943699e+00,2.584396935e+01,4.491032600e+00,13.005380,342.337494,0.701833,0.167084,0.190091,3.548019
13080,1,1,4.214108944e+00,2.588715172e+01,4.496109962e+00,12.852983,342.662903,0.984339,0.208573,0.270334,3.525450
13090,1,1,4.216236591e+00,2.592400360e+01,4.500123978e+00,12.676411,342.981201,1.174031,0.233819,0.329402,3.459567
13100,1,1,4.217833042e+00,2.595713615e+01,4.503546238e+00,12.494364,343.286224,1.253680,0.240941,0.362585,3.357517
13110,1,1,4.219516277e+00,2.599005127e+01,4.506959438e+00,12.324002,343.573853,1.227388,0.231482,0.368626,3.230299
13120,1,1,4.221827030e+00,2.602600670e+01,4.510879517e+00,12.178518,343.842590,1.115347,0.209404,0.349455,3.090196
13130,1,1,4.225106716e+00,2.606719208e+01,4.515638351e+00,12.066252,344.092743,0.944863,0.179604,0.309225,2.948467
