timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
4.182253361,0.187324,-0.005103,-0.032249,0.294444,-0.011507,-0.002665,-48.899750,17.848711,-1.818930,-0.167596877,-0.297280550,0.276861459,-0.016832413,-0.260973841,0.195748881,5.690875,4.007193,9.146486,0.007643,0.018564,0.059052,0.218067,IMU
4.192337036,0.189339,-0.005167,-0.032914,0.294960,-0.013025,-0.001625,-48.878441,17.820694,-1.834246,-0.167578682,-0.297367960,0.277103722,-0.016620541,-0.260963261,0.195826158,5.735058,4.007345,9.150523,0.007619,0.018742,0.059022,0.218067,IMU
4.202421188,0.191381,-0.005231,-0.033585,0.295793,-0.008891,0.003689,-48.851776,17.792137,-1.849774,-0.167565748,-0.297440857,0.277327567,-0.016501075,-0.260945618,0.195882902,5.780569,4.007501,9.154668,0.007594,0.018922,0.059009,0.218067,IMU
4.212504864,0.193448,-0.005297,-0.034264,0.296007,-0.011159,0.001832,-48.831955,17.776831,-1.864854,-0.167562634,-0.297521144,0.277579844,-0.016335400,-0.260930270,0.195954427,5.827097,4.007660,9.158903,0.007575,0.019103,0.058997,0.218067,IMU
4.222588539,0.195484,-0.005363,-0.034932,0.299335,-0.012127,0.004353,-48.811913,17.745960,-1.881420,-0.167566255,-0.297640353,0.277897328,-0.016166806,-0.260908097,0.196033299,5.874997,4.007824,9.163246,0.007548,0.019287,0.059004,0.218067,IMU
4.232672691,0.197495,-0.005428,-0.035593,0.302315,-0.015294,0.004695,-48.794281,17.740065,-1.894882,-0.167579666,-0.297802955,0.278301537,-0.015948948,-0.260881722,0.196132407,5.923999,4.007992,9.167687,0.007526,0.019471,0.059014,0.218067,IMU
4.242755890,0.199274,-0.005487,-0.036184,0.306632,-0.020021,0.010215,-48.778976,17.726015,-1.911043,-0.167602479,-0.298070014,0.278908640,-0.015682330,-0.260836750,0.196262702,5.974199,4.008165,9.172226,0.007499,0.019657,0.059036,0.218067,IMU
4.252840042,0.201069,-0.005545,-0.036781,0.308999,-0.018101,0.013519,-48.760971,17.711548,-1.927103,-0.167627871,-0.298340291,0.279514223,-0.015462753,-0.260785878,0.196384206,6.025598,4.008341,9.176863,0.007469,0.019845,0.059067,0.218067,IMU
4.262923717,0.203007,-0.005609,-0.037421,0.310003,-0.018257,0.011859,-48.741928,17.711079,-1.940370,-0.167663068,-0.298597306,0.280100584,-0.015232247,-0.260738522,0.196508348,6.078040,4.008520,9.181595,0.007445,0.020033,0.059101,0.218067,IMU
4.273007393,0.205063,-0.005678,-0.038080,0.307713,-0.017925,0.013412,-48.720425,17.710943,-1.955322,-0.167701796,-0.298804939,0.280671775,-0.015013826,-0.260687172,0.196638450,6.137306,4.008724,9.186926,0.007431,0.020242,0.059151,0.218067,IMU
4.283091545,0.206931,-0.005740,-0.038700,0.308366,-0.024582,0.011999,-48.708118,17.686214,-1.968760,-0.167780727,-0.299078166,0.281405270,-0.014680369,-0.260632843,0.196814924,6.191985,4.008911,9.191859,0.007401,0.020434,0.059195,0.218067,IMU
4.293175220,0.208412,-0.005786,-0.039207,0.307448,-0.022765,0.017451,-48.696518,17.699957,-1.980146,-0.167845681,-0.299300522,0.282125711,-0.014403357,-0.260564715,0.196988016,6.247725,4.009101,9.196893,0.007382,0.020625,0.059233,0.218067,IMU
4.301356316,0.170643,0.013262,0.019287,7.980466,-1.904943,1.690655,-48.696236,17.680859,93.592659,-0.167629182,-0.298459172,0.281611890,-0.014465154,-0.260633498,0.196896881,4.878885,4.003366,9.057941,0.006723,0.020211,0.034198,0.505271,GPS
4.303259373,0.668203,0.059921,-0.130053,6.991734,-4.510301,0.346883,-46.311218,29.097155,104.813965,-0.031776667,-0.656434238,0.497512221,-0.013583714,-0.271260798,0.138434649,4.686298,4.003071,9.041054,0.005725,0.009253,0.006311,0.505271,IMU
4.313342571,0.660698,0.095612,-0.141492,5.232893,-6.265615,-0.538197,-34.385090,35.739494,122.701088,0.165603623,-1.188846588,0.478782833,-0.075060189,-0.236627892,0.059344061,4.663799,4.003143,9.039252,0.005599,0.008419,0.004470,0.505271,IMU
4.323426723,-0.599186,0.132260,0.194363,4.627717,-6.001972,1.164089,-18.904461,37.100357,131.793808,0.500282705,-1.766846299,0.229278311,-0.222025260,-0.225505874,-0.033600964,4.640785,4.003244,9.037525,0.005109,0.008455,0.004208,0.505271,IMU
4.333510399,-2.359416,0.193828,0.688343,4.613855,-5.145958,3.186353,-14.077877,43.053486,133.068176,0.952850521,-1.847775578,0.388173997,-0.275469720,-0.295396954,-0.134339407,4.611566,4.003371,9.035215,0.004963,0.008464,0.004169,0.505271,IMU
4.343594074,-3.000818,0.232902,0.855393,3.910630,-5.728022,3.351972,-15.227086,49.762589,138.427734,1.243777394,-1.595875740,0.976227105,-0.215364993,-0.365109503,-0.207313329,4.603668,4.003498,9.034666,0.004818,0.008460,0.004090,0.505271,IMU
4.353678226,-2.615916,0.214765,0.698237,3.015967,-6.673446,1.928653,-14.243861,51.858162,149.043610,1.345023394,-1.313077807,1.661559582,-0.135000125,-0.375117004,-0.246232525,4.597801,4.003573,9.034206,0.004651,0.008524,0.003950,0.505271,IMU
4.363761902,-1.905436,0.142266,0.417181,2.315054,-6.862731,0.590604,-8.990915,47.568596,159.068878,1.345944166,-1.225737333,2.102774382,-0.120248839,-0.318172723,-0.258790314,4.585282,4.003582,9.033035,0.004647,0.008451,0.003822,0.505271,IMU
4.373845577,-1.918465,0.068607,0.338731,2.490928,-6.328472,0.931118,-2.857348,42.344669,160.528854,1.426829457,-1.342768192,2.196097612,-0.191453710,-0.259706974,-0.268615335,4.575606,4.003582,9.032173,0.004623,0.008306,0.003753,0.505271,IMU
4.383929253,-2.439605,0.035081,0.430601,2.925708,-5.690588,1.729827,1.644040,41.037403,159.752426,1.602887869,-1.420147538,2.255887747,-0.251191169,-0.245037198,-0.298289210,4.572608,4.003647,9.032013,0.004610,0.008305,0.003731,0.505271,IMU
4.394013405,-2.887331,0.035112,0.520307,3.041579,-5.398352,2.166451,4.419263,41.790932,161.128601,1.785466313,-1.404494286,2.403285503,-0.266972512,-0.254386812,-0.341329992,4.575360,4.003770,9.032372,0.004658,0.008374,0.003740,0.505271,IMU
4.404097080,-3.061974,0.030647,0.536145,2.910426,-5.410605,2.171649,5.988655,42.328770,164.069855,1.934334278,-1.332887650,2.619475842,-0.254473209,-0.262852848,-0.382521659,4.579615,4.003883,9.032822,0.004711,0.008443,0.003746,0.505271,IMU
4.414180756,-3.012674,0.015433,0.482762,2.701554,-5.510189,1.895841,7.059737,41.655579,167.268372,2.052525759,-1.253799796,2.844260693,-0.234399140,-0.258248746,-0.415370613,4.584095,4.003990,9.033264,0.004768,0.008507,0.003748,0.505271,IMU
4.424264908,-2.892274,-0.011129,0.403466,2.554483,-5.535897,1.597618,8.179621,39.863106,169.610397,2.161751986,-1.204638958,3.021295071,-0.222419947,-0.240706682,-0.440211654,4.588514,4.004085,9.033689,0.004830,0.008558,0.003754,0.505271,IMU
4.434348106,-2.840981,-0.041529,0.342793,2.533618,-5.439604,1.459812,9.685329,37.717751,170.820633,2.282329082,-1.196416736,3.128609896,-0.223069012,-0.218343198,-0.461546898,4.593720,4.004178,9.034187,0.004893,0.008603,0.003768,0.505271,IMU
4.444432259,-2.894751,-0.067656,0.315884,2.597380,-5.284468,1.482587,11.563258,35.910641,171.474472,2.420086145,-1.214813590,3.182699203,-0.230152398,-0.198959932,-0.484342784,4.600209,4.004280,9.034821,0.004953,0.008658,0.003789,0.505271,IMU
4.454515934,-3.014316,-0.086007,0.313563,2.676583,-5.133230,1.578322,13.540398,34.617290,172.118378,2.570007086,-1.242069960,3.209530830,-0.236048386,-0.185354337,-0.510886788,4.607804,4.004398,9.035574,0.005011,0.008726,0.003817,0.505271,IMU
4.464599609,-3.135644,-0.097552,0.316875,2.721186,-5.029684,1.662892,15.347875,33.637928,173.041412,2.724173307,-1.267019987,3.228504181,-0.236085534,-0.176060304,-0.540682375,4.616220,4.004532,9.036417,0.005068,0.008805,0.003849,0.505271,IMU
4.474683762,-3.214682,-0.105994,0.311003,2.714578,-4.978596,1.690933,16.880508,32.683517,174.237686,2.878507853,-1.287887812,3.246089220,-0.229907751,-0.167733461,-0.571333170,4.625177,4.004674,9.037322,0.005128,0.008885,0.003882,0.505271,IMU
4.484767437,-3.239105,-0.115147,0.290152,2.670379,-4.967625,1.660740,18.124039,31.539524,175.469101,3.033646107,-1.308169961,3.260604143,-0.219417140,-0.157580644,-0.600313902,4.634465,4.004822,9.038268,0.005188,0.008965,0.003916,0.505271,IMU
4.494851112,-3.236400,-0.126722,0.261297,2.628641,-4.956853,1.604258,19.221317,30.185425,176.451553,3.194262505,-1.335807085,3.261839867,-0.208181202,-0.144827142,-0.626521349,4.643943,4.004972,9.039248,0.005245,0.009045,0.003951,0.505271,IMU
4.504934788,-3.226873,-0.140026,0.230767,2.603991,-4.934449,1.551865,20.274437,28.704531,177.173325,3.362619877,-1.373692393,3.245545626,-0.197320700,-0.130256608,-0.650495648,4.653529,4.005126,9.040258,0.005297,0.009123,0.003988,0.505271,IMU
4.515018940,-3.232288,-0.149540,0.202719,2.596796,-4.896245,1.519386,21.381948,27.203279,177.653397,3.541166544,-1.423496485,3.210745573,-0.187121987,-0.114900805,-0.672335029,4.664082,4.005307,9.041398,0.005352,0.009209,0.004028,0.505271,IMU
4.525102139,-3.259259,-0.163320,0.184658,2.616644,-4.836577,1.517704,22.516367,25.831694,177.949738,3.728359222,-1.483331323,3.158715725,-0.177198634,-0.100445911,-0.693758130,4.673496,4.005475,9.042454,0.005393,0.009287,0.004065,0.505271,IMU
4.535186291,-3.297607,-0.175327,0.171719,2.638448,-4.772605,1.531487,23.620728,24.584145,178.208252,3.921149254,-1.549177289,3.096412182,-0.165867835,-0.087374553,-0.715158582,4.682580,4.005652,9.043510,0.005427,0.009365,0.004101,0.505271,IMU
4.545269966,-3.341755,-0.185904,0.162046,2.658001,-4.713534,1.547224,24.687500,23.443192,178.470490,4.118751526,-1.620415092,3.025694609,-0.152968526,-0.075409800,-0.736299515,4.691244,4.005839,9.044565,0.005458,0.009442,0.004135,0.505271,IMU
4.555353642,-3.376038,-0.195549,0.150692,2.667362,-4.666230,1.554896,25.625479,22.344149,178.746140,4.318765163,-1.695168614,2.950761318,-0.137688667,-0.063978255,-0.756899059,4.699395,4.006036,9.045611,0.005485,0.009516,0.004167,0.505271,IMU
4.565437794,-3.403107,-0.205406,0.137708,2.673090,-4.618742,1.550659,26.442816,21.268396,178.943756,4.521535873,-1.774618387,2.871457100,-0.120752126,-0.052613176,-0.776124954,4.707057,4.006241,9.046645,0.005507,0.009590,0.004199,0.505271,IMU
4.575521469,-3.423039,-0.215841,0.122832,2.678463,-4.580711,1.539254,27.156782,20.208443,179.066574,4.726592541,-1.859287620,2.787902594,-0.102343015,-0.041089192,-0.793865144,4.714101,4.006455,9.047662,0.005523,0.009661,0.004228,0.505271,IMU
4.585605145,-3.449790,-0.227273,0.109800,2.691951,-4.522776,1.526930,27.829731,19.209192,179.054672,4.934421539,-1.950577259,2.698820829,-0.083426088,-0.029670656,-0.809717894,4.720663,4.006677,9.048666,0.005538,0.009731,0.004256,0.505271,IMU
4.595688820,-3.492734,-0.239324,0.101207,2.717904,-4.451294,1.525950,28.481920,18.338772,178.915970,5.143685818,-2.048055887,2.605623722,-0.064021543,-0.019019401,-0.823912442,4.726785,4.006907,9.049662,0.005550,0.009801,0.004283,0.505271,IMU
4.605772972,-3.552624,-0.251182,0.097295,2.754839,-4.378544,1.537565,29.099770,17.625841,178.716202,5.351559162,-2.150361538,2.510751247,-0.043575659,-0.009641876,-0.837159216,4.732403,4.007149,9.050648,0.005560,0.009870,0.004309,0.505271,IMU
4.615856647,-3.634668,-0.261707,0.099804,2.807350,-4.289985,1.559592,29.680189,17.095840,178.466324,5.554803848,-2.256528616,2.415312767,-0.021999862,-0.002174369,-0.850411415,4.737677,4.007405,9.051630,0.005564,0.009941,0.004337,0.505271,IMU
4.625940323,-3.722499,-0.271216,0.103488,2.853321,-4.210932,1.582797,30.179079,16.700251,178.310806,5.750480652,-2.364451885,2.323308706,0.001485296,0.003945479,-0.863578558,4.742738,4.007675,9.052623,0.005576,0.010007,0.004363,0.505271,IMU
4.636024475,-3.820760,-0.276825,0.106498,2.896504,-4.132509,1.593520,30.589964,16.376358,178.127731,5.939356804,-2.475888491,2.234247923,0.026461497,0.009310573,-0.875633061,4.748876,4.007989,9.053777,0.005597,0.010084,0.004398,0.505271,IMU
4.646108150,-3.937697,-0.285929,0.116567,2.958617,-4.035928,1.614100,30.983406,16.237104,177.916992,6.119337559,-2.590329885,2.146006823,0.052024372,0.013199449,-0.887886643,4.754178,4.008289,9.054841,0.005615,0.010152,0.004428,0.505271,IMU
4.656191826,-4.057681,-0.293619,0.126601,3.017071,-3.949464,1.635543,31.282879,16.179476,177.802795,6.286747456,-2.705137730,2.062613249,0.079080582,0.016004464,-0.900794208,4.759734,4.008605,9.055953,0.005641,0.010218,0.004460,0.505271,IMU
4.666275978,-4.166045,-0.302395,0.130791,3.057080,-3.871897,1.641944,31.406107,16.152269,177.703842,6.441156864,-2.819441557,1.988184810,0.107861273,0.018898211,-0.912598491,4.765803,4.008934,9.057131,0.005676,0.010283,0.004493,0.505271,IMU
4.676359653,-4.264340,-0.312735,0.129227,3.097541,-3.803078,1.629142,31.349751,16.107359,177.528137,6.581753731,-2.934171677,1.921284795,0.137890279,0.022297375,-0.923339903,4.772317,4.009279,9.058370,0.005713,0.010351,0.004530,0.505271,IMU
4.686443329,-4.371824,-0.325539,0.127651,3.142269,-3.713179,1.600515,31.251041,16.077448,177.246902,6.711398602,-3.051938057,1.856906176,0.167519718,0.026235826,-0.932409227,4.779489,4.009637,9.059681,0.005762,0.010420,0.004568,0.505271,IMU
4.696527004,-4.502317,-0.339851,0.130415,3.201424,-3.611279,1.578318,31.142462,16.115057,176.835434,6.829277992,-3.172613859,1.794061065,0.196446717,0.029937161,-0.940465033,4.787188,4.010011,9.061065,0.005816,0.010490,0.004609,0.505271,IMU
4.706611156,-4.658079,-0.354122,0.138640,3.272569,-3.491595,1.567582,31.046545,16.250950,176.399338,6.932868481,-3.294147968,1.733955145,0.224821568,0.032748815,-0.948506176,4.795429,4.010405,9.062518,0.005880,0.010561,0.004651,0.505271,IMU
4.716694832,-4.841567,-0.366898,0.153649,3.355771,-3.366087,1.567414,30.980022,16.494699,175.993439,7.021464825,-3.415247917,1.676430941,0.252618045,0.034149151,-0.957469761,4.804142,4.010821,9.064041,0.005950,0.010633,0.004697,0.505271,IMU
4.726778507,-5.032666,-0.377914,0.169204,3.435804,-3.251930,1.572796,30.864605,16.794413,175.706619,7.092972755,-3.533024788,1.625725031,0.280715585,0.034537643,-0.967555046,4.813339,4.011261,9.065625,0.006028,0.010704,0.004746,0.505271,IMU
4.736862659,-5.216562,-0.389064,0.180068,3.501523,-3.149292,1.565822,30.625061,17.087250,175.475067,7.148190975,-3.646896601,1.584112406,0.309263229,0.034915410,-0.977552831,4.823094,4.011724,9.067279,0.006114,0.010774,0.004798,0.505271,IMU
4.746945858,-5.390961,-0.400883,0.185432,3.564047,-3.056760,1.540526,30.252193,17.325134,175.227325,7.187920570,-3.757460833,1.550136089,0.337900341,0.035764635,-0.987351477,4.833320,4.012211,9.068992,0.006202,0.010846,0.004855,0.505271,IMU
4.757030010,-5.560923,-0.412476,0.184005,3.611404,-2.964844,1.483855,29.747066,17.435520,174.906876,7.215617657,-3.867269754,1.521526456,0.365950346,0.037949465,-0.995349884,4.845078,4.012774,9.070930,0.006305,0.010929,0.004921,0.505271,IMU
4.767113686,-5.732627,-0.429860,0.182937,3.665861,-2.856541,1.424629,29.220955,17.544729,174.495361,7.231837749,-3.975878954,1.495528221,0.392571300,0.040908173,-1.002316475,4.855928,4.013300,9.072730,0.006408,0.011000,0.004980,0.505271,IMU
4.777197361,-5.916162,-0.447734,0.183710,3.729817,-2.740330,1.365708,28.680544,17.617283,173.989029,7.236371994,-4.082457066,1.471276879,0.417660803,0.043966614,-1.009100080,4.866787,4.013853,9.074553,0.006508,0.011076,0.005043,0.505271,IMU
4.787281513,-6.122060,-0.464747,0.190682,3.802118,-2.619028,1.309772,28.243130,17.704649,173.517502,7.232348442,-4.187329292,1.445613027,0.440670401,0.046488080,-1.016324043,4.877397,4.014436,9.076371,0.006614,0.011148,0.005106,0.505271,IMU
4.797365189,-6.335495,-0.480983,0.199271,3.868563,-2.495676,1.263150,27.824190,17.794764,173.099380,7.219432831,-4.288015366,1.422640204,0.462353855,0.048595197,-1.023618937,4.887699,4.015049,9.078176,0.006723,0.011219,0.005172,0.505271,IMU
4.807448864,-6.545414,-0.496696,0.206047,3.929134,-2.378649,1.215596,27.375772,17.861324,172.732605,7.197897434,-4.383447647,1.404084802,0.483096063,0.050605476,-1.030772924,4.897669,4.015693,9.079954,0.006832,0.011289,0.005239,0.505271,IMU
4.817532539,-6.755855,-0.510930,0.212886,3.994677,-2.265092,1.161573,26.923307,17.893389,172.382416,7.169421673,-4.473909855,1.387825370,0.502620459,0.052288946,-1.038326383,4.907129,4.016375,9.081691,0.006932,0.011362,0.005312,0.505271,IMU
4.827616692,-6.965614,-0.524560,0.219595,4.052731,-2.165864,1.102887,26.511841,17.899536,172.128433,7.137024879,-4.560530186,1.372547030,0.520789027,0.053926401,-1.045810580,4.916027,4.017089,9.083379,0.007036,0.011429,0.005385,0.505271,IMU
4.837700367,-7.169712,-0.537947,0.224629,4.104852,-2.072321,1.042415,26.093803,17.866673,171.904694,7.101401806,-4.643111706,1.358879328,0.537807763,0.055696171,-1.052988052,4.924357,4.017838,9.085011,0.007137,0.011495,0.005460,0.505271,IMU
4.847784042,-7.358530,-0.552679,0.224392,4.141973,-1.987550,0.976283,25.586084,17.756441,171.656570,7.062242031,-4.721617222,1.348680973,0.554074883,0.058179490,-1.059043050,4.932306,4.018616,9.086598,0.007233,0.011560,0.005537,0.505271,IMU
4.857867718,-7.542490,-0.568609,0.222606,4.176297,-1.903044,0.897620,25.059721,17.586592,171.375443,7.021636009,-4.797388554,1.338913560,0.569021463,0.061167814,-1.064126253,4.939693,4.019426,9.088124,0.007326,0.011624,0.005615,0.505271,IMU
4.867951393,-7.726697,-0.585401,0.221317,4.207710,-1.814591,0.816043,24.555395,17.381424,171.072479,6.980855942,-4.870661736,1.328496814,0.582452595,0.064403057,-1.068324208,4.946350,4.020269,9.089571,0.007415,0.011685,0.005692,0.505271,IMU
4.878035545,-7.923706,-0.601677,0.222344,4.227488,-1.727070,0.724712,24.088524,17.118637,170.759933,6.942874432,-4.943166733,1.315564632,0.593998551,0.067759752,-1.071014881,4.953291,4.021241,9.091147,0.007517,0.011748,0.005775,0.505271,IMU
4.888119221,-8.128285,-0.620118,0.229777,4.254457,-1.617255,0.654655,23.709202,16.936132,170.365311,6.906675339,-5.012314796,1.301741958,0.603870451,0.070425011,-1.072927117,4.957556,4.022146,9.092338,0.007596,0.011805,0.005847,0.505271,IMU
4.898202896,-8.342361,-0.637109,0.242188,4.283395,-1.504725,0.596563,23.402834,16.800005,169.969238,6.872202396,-5.077172756,1.287968636,0.612358034,0.072110839,-1.074329972,4.960163,4.023088,9.093341,0.007660,0.011862,0.005919,0.505271,IMU
4.908286572,-8.559405,-0.652208,0.257580,4.313016,-1.398819,0.549586,23.151012,16.714813,169.631653,6.839141369,-5.137134075,1.275353432,0.619866073,0.072879001,-1.075398684,4.961160,4.024072,9.094153,0.007714,0.011917,0.005990,0.505271,IMU
4.918370724,-8.772717,-0.665670,0.273753,4.339002,-1.299554,0.509092,22.927910,16.669369,169.366684,6.807498455,-5.192078114,1.264608026,0.626660109,0.072994217,-1.076065421,4.960593,4.025096,9.094761,0.007757,0.011969,0.006061,0.505271,IMU
4.928454399,-8.971661,-0.679020,0.286702,4.352466,-1.213982,0.472813,22.661545,16.620651,169.152954,6.776484966,-5.242376804,1.256937385,0.633129478,0.073126778,-1.075837135,4.959023,4.026149,9.095208,0.007792,0.012015,0.006132,0.505271,IMU
4.938538074,-9.159870,-0.692587,0.297635,4.358663,-1.132647,0.429873,22.362816,16.557941,168.931778,6.746876240,-5.288869381,1.251112223,0.639041007,0.073322423,-1.074687004,4.956368,4.027226,9.095479,0.007816,0.012059,0.006202,0.505271,IMU
4.948622227,-9.333962,-0.707123,0.305327,4.353364,-1.054022,0.385101,22.016943,16.473385,168.722351,6.718649864,-5.331891060,1.247134805,0.644437492,0.073876217,-1.072409749,4.952719,4.028317,9.095570,0.007831,0.012097,0.006268,0.505271,IMU
4.958705902,-9.499153,-0.722495,0.311657,4.341739,-0.978095,0.333769,21.649771,16.366621,168.496933,6.692605019,-5.372049332,1.243805051,0.649095118,0.074650854,-1.069133759,4.947964,4.029417,9.095464,0.007835,0.012129,0.006330,0.505271,IMU
4.968789577,-9.657788,-0.738434,0.317621,4.322982,-0.899668,0.280352,21.275417,16.241314,168.237732,6.669126987,-5.409422874,1.240689754,0.652934909,0.075524025,-1.064953804,4.941914,4.030515,9.095130,0.007825,0.012155,0.006386,0.505271,IMU
4.978873253,-9.816438,-0.754654,0.325823,4.296124,-0.820195,0.223189,20.946217,16.126780,167.984344,6.649628639,-5.444376945,1.236878395,0.655714214,0.076180503,-1.059923530,4.934052,4.031600,9.094506,0.007803,0.012168,0.006431,0.505271,IMU
4.988957405,-9.970219,-0.770609,0.334664,4.265760,-0.740788,0.174020,20.621340,16.005997,167.706223,6.633133411,-5.476379871,1.233148575,0.657746971,0.076683924,-1.054273129,4.924627,4.032663,9.093605,0.007761,0.012174,0.006467,0.505271,IMU
4.999041080,-10.124458,-0.785643,0.343386,4.220584,-0.671935,0.119161,20.285234,15.839242,167.450363,6.620308399,-5.506329536,1.229089618,0.659021258,0.077094756,-1.047726274,4.915106,4.033844,9.092685,0.007719,0.012171,0.006499,0.505271,IMU
5.009124756,-10.274920,-0.800436,0.355978,4.187608,-0.600853,0.070588,20.028856,15.736957,167.177689,6.610865116,-5.533358574,1.224537015,0.659602642,0.076936536,-1.041190624,4.902831,4.034838,9.091243,0.007649,0.012151,0.006508,0.505271,IMU
5.019208431,-10.417292,-0.814168,0.368249,4.143342,-0.533322,0.034017,19.796211,15.641122,166.957336,6.604036808,-5.557477474,1.220358729,0.659794450,0.076613106,-1.034465313,4.889406,4.035772,9.089531,0.007567,0.012114,0.006502,0.505271,IMU
5.029292107,-10.551483,-0.827223,0.379856,4.095732,-0.480802,0.000721,19.564608,15.537823,166.767944,6.599436283,-5.579293728,1.216474652,0.659713030,0.076224126,-1.027546048,4.875685,4.036635,9.087665,0.007478,0.012061,0.006483,0.505271,IMU
5.039376259,-10.678971,-0.839228,0.391330,4.044945,-0.431447,-0.033689,19.342670,15.428541,166.599640,6.597178936,-5.598936558,1.212650537,0.659361482,0.075680070,-1.020606041,4.861694,4.037419,9.085633,0.007379,0.011994,0.006450,0.505271,IMU
5.049459934,-10.800407,-0.850391,0.402757,3.991408,-0.391197,-0.066041,19.147354,15.332068,166.501862,6.597252846,-5.616790295,1.208801746,0.658784628,0.074994043,-1.013648152,4.847744,4.038106,9.083477,0.007280,0.011908,0.006399,0.505271,IMU
5.059543610,-10.915680,-0.860916,0.413924,3.935180,-0.358616,-0.094772,18.958151,15.235573,166.432037,6.599331856,-5.633134842,1.204989195,0.658060670,0.074211851,-1.006663084,4.834244,4.038682,9.081249,0.007178,0.011805,0.006333,0.505271,IMU
5.069627285,-11.026357,-0.870647,0.425386,3.873923,-0.328648,-0.123548,18.785662,15.145823,166.377762,6.603466988,-5.648062229,1.201175928,0.657189369,0.073244631,-0.999701142,4.821125,4.039131,9.078938,0.007073,0.011686,0.006249,0.505271,IMU
5.079711437,-11.134258,-0.879290,0.437662,3.815855,-0.304715,-0.153146,18.640514,15.065180,166.348557,6.609538078,-5.661722183,1.197302341,0.656203270,0.071993478,-0.992877603,4.808566,4.039467,9.076585,0.006966,0.011553,0.006150,0.505271,IMU
5.089795113,-11.237215,-0.887487,0.449829,3.752254,-0.286186,-0.174153,18.501656,14.995819,166.348541,6.617071629,-5.674338341,1.193625450,0.655193508,0.070631258,-0.986035526,4.796872,4.039660,9.074224,0.006861,0.011404,0.006034,0.505271,IMU
5.099878788,-11.334096,-0.895482,0.461315,3.688137,-0.272154,-0.189794,18.352180,14.921826,166.350494,6.625602245,-5.686074257,1.190229774,0.654229283,0.069260448,-0.979153454,4.786327,4.039714,9.071908,0.006758,0.011242,0.005906,0.505271,IMU
5.109962940,-11.425949,-0.903063,0.472544,3.618618,-0.257362,-0.205945,18.202702,14.854023,166.374710,6.635213852,-5.696891785,1.187109470,0.653293729,0.067804441,-0.972290576,4.776659,4.039614,9.069592,0.006657,0.011064,0.005763,0.505271,IMU
5.120046616,-11.517385,-0.910570,0.482937,3.539258,-0.255972,-0.227273,18.035622,14.770764,166.461578,6.646540642,-5.707463741,1.184141994,0.652328908,0.066294253,-0.964983582,4.769108,4.039512,9.067503,0.006573,0.010871,0.005612,0.505271,IMU
5.130130291,-11.601110,-0.918472,0.494273,3.471418,-0.246218,-0.240128,17.880625,14.723060,166.495667,6.658458710,-5.717214584,1.181483269,0.651447594,0.064688280,-0.957801163,4.761528,4.039111,9.065280,0.006480,0.010665,0.005444,0.505271,IMU
5.140214443,-11.679461,-0.925795,0.504936,3.402897,-0.235745,-0.248742,17.728632,14.685824,166.588913,6.670787334,-5.726165771,1.179141283,0.650670350,0.063047767,-0.950789630,4.754723,4.038594,9.063089,0.006391,0.010447,0.005272,0.505271,IMU
5.150297642,-11.753291,-0.932937,0.515245,3.330928,-0.230274,-0.258387,17.572733,14.651461,166.690201,6.683681011,-5.734529495,1.177097917,0.649970174,0.061366603,-0.943799376,4.748755,4.037968,9.060957,0.006306,0.010220,0.005096,0.505271,IMU
5.160381794,-11.823454,-0.939747,0.525505,3.256667,-0.224716,-0.268980,17.418266,14.626417,166.809723,6.697150707,-5.742283821,1.175376296,0.649337649,0.059588857,-0.936865628,4.743501,4.037245,9.058869,0.006223,0.009985,0.004918,0.505271,IMU
5.170465946,-11.890814,-0.946340,0.536002,3.183144,-0.222809,-0.281660,17.264965,14.612863,166.932892,6.711250305,-5.749541283,1.173969150,0.648760676,0.057684362,-0.929930866,4.739035,4.036454,9.056851,0.006146,0.009745,0.004738,0.505271,IMU
5.180549145,-11.955043,-0.952861,0.546641,3.105003,-0.221346,-0.292073,17.112743,14.612852,167.080048,6.725944042,-5.756323814,1.172920108,0.648239434,0.055678099,-0.922957182,4.735265,4.035590,9.054892,0.006074,0.009498,0.004558,0.505271,IMU
5.190633297,-12.015368,-0.959381,0.557074,3.024618,-0.220050,-0.298662,16.941130,14.609398,167.209747,6.740970135,-5.762660980,1.172234654,0.647796750,0.053632241,-0.915952623,4.732203,4.034668,9.053003,0.006005,0.009246,0.004379,0.505271,IMU
5.200716972,-12.071682,-0.965867,0.567184,2.944787,-0.218697,-0.303812,16.768150,14.618876,167.372772,6.756222725,-5.768575191,1.171877027,0.647434533,0.051566873,-0.908959210,4.729763,4.033705,9.051186,0.005943,0.008989,0.004204,0.505271,IMU
5.210801125,-12.124104,-0.972203,0.576907,2.867191,-0.217057,-0.308352,16.590557,14.632426,167.550354,6.771553993,-5.774083138,1.171807051,0.647158563,0.049489703,-0.902037024,4.727902,4.032722,9.049446,0.005885,0.008733,0.004035,0.505271,IMU
