timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
4.111666679,94,disabled,0,1,0.267476,-0.020502,-0.098344,0.003117,-0.001426,0.001055,0.270593,-0.021928,-0.097289,0.001782,0.000553,-0.000122,1,0.272375,-0.021375,-0.097410,0.000000,0.000000,0.000000,0,0.272375,-0.021375,-0.097410,0.273212,0.000000
4.121750355,95,disabled,0,1,0.272375,-0.021375,-0.097410,0.002669,0.000740,0.003408,0.275044,-0.020635,-0.094002,0.000932,0.000554,-0.000065,1,0.275976,-0.020081,-0.094066,0.000000,0.000000,0.000000,0,0.275976,-0.020081,-0.094066,0.276705,0.000000
4.131834507,96,disabled,0,1,0.275976,-0.020081,-0.094066,0.004107,-0.002224,0.005133,0.280082,-0.022305,-0.088934,-0.000124,0.000734,-0.000006,1,0.279958,-0.021572,-0.088940,0.000000,0.000000,0.000000,0,0.279958,-0.021572,-0.088940,0.280788,0.000000
4.141918182,97,disabled,0,1,0.279958,-0.021572,-0.088940,0.000178,0.001647,-0.002817,0.280136,-0.019925,-0.091757,0.000308,0.000563,-0.000032,1,0.280444,-0.019361,-0.091788,0.000000,0.000000,0.000000,0,0.280444,-0.019361,-0.091788,0.281112,0.000000
4.152001858,98,disabled,0,1,0.280444,-0.019361,-0.091788,0.001917,-0.001559,-0.000247,0.282361,-0.020920,-0.092035,0.000242,0.000619,-0.000031,1,0.282603,-0.020302,-0.092067,0.000000,0.000000,0.000000,0,0.282603,-0.020302,-0.092067,0.283332,0.000000
4.162086010,99,disabled,0,1,0.282603,-0.020302,-0.092067,-0.000447,0.002689,0.004297,0.282156,-0.017612,-0.087769,-0.000508,0.000515,0.000027,1,0.281647,-0.017097,-0.087742,0.000000,0.000000,0.000000,0,0.281647,-0.017097,-0.087742,0.282166,0.000000
4.172169685,100,disabled,0,1,0.281647,-0.017097,-0.087742,0.002356,-0.003490,0.006418,0.284004,-0.020587,-0.081324,-0.001600,0.000781,0.000089,1,0.282404,-0.019806,-0.081235,0.000000,0.000000,0.000000,0,0.282404,-0.019806,-0.081235,0.283097,0.000000
4.182253361,101,disabled,0,1,0.282404,-0.019806,-0.081235,0.000664,0.000616,-0.002478,0.283068,-0.019190,-0.083713,-0.001121,0.000658,0.000051,1,0.281947,-0.018531,-0.083662,0.000000,0.000000,0.000000,0,0.281947,-0.018531,-0.083662,0.282555,0.000000
4.192337036,102,disabled,0,1,0.281947,-0.018531,-0.083662,0.002392,-0.001031,0.001680,0.284339,-0.019562,-0.081983,-0.001315,0.000703,0.000037,1,0.283024,-0.018859,-0.081946,0.000000,0.000000,0.000000,0,0.283024,-0.018859,-0.081946,0.283652,0.000000
4.202421188,103,disabled,0,1,0.283024,-0.018859,-0.081946,0.002529,0.006266,0.000212,0.285553,-0.012593,-0.081734,-0.001368,0.000340,0.000036,1,0.284185,-0.012253,-0.081698,0.000000,0.000000,0.000000,0,0.284185,-0.012253,-0.081698,0.284449,0.000000
4.212504864,104,disabled,0,1,0.284185,-0.012253,-0.081698,0.001603,-0.003485,0.000462,0.285788,-0.015738,-0.081235,-0.001327,0.000507,0.000009,1,0.284461,-0.015231,-0.081226,0.000000,0.000000,0.000000,0,0.284461,-0.015231,-0.081226,0.284869,0.000000
4.222588539,105,disabled,0,1,0.284461,-0.015231,-0.081226,0.005449,0.000568,0.001448,0.289910,-0.014663,-0.079779,-0.001474,0.000475,-0.000036,1,0.288436,-0.014187,-0.079814,0.000000,0.000000,0.000000,0,0.288436,-0.014187,-0.079814,0.288785,0.000000
4.232672691,106,disabled,0,1,0.288436,-0.014187,-0.079814,0.005168,-0.002637,0.001699,0.293604,-0.016824,-0.078115,-0.001592,0.000617,-0.000095,1,0.292012,-0.016207,-0.078210,0.000000,0.000000,0.000000,0,0.292012,-0.016207,-0.078210,0.292461,0.000000
4.242755890,107,disabled,0,1,0.292012,-0.016207,-0.078210,0.008491,0.000058,0.005806,0.300503,-0.016149,-0.072404,-0.002145,0.000681,-0.000199,1,0.298358,-0.015468,-0.072603,0.000000,0.000000,0.000000,0,0.298358,-0.015468,-0.072603,0.298759,0.000000
4.252840042,108,disabled,0,1,0.298358,-0.015468,-0.072603,0.004809,0.003086,0.000262,0.303167,-0.012383,-0.072341,-0.002193,0.000488,-0.000209,1,0.300974,-0.011895,-0.072550,0.000000,0.000000,0.000000,0,0.300974,-0.011895,-0.072550,0.301209,0.000000
4.262923717,109,disabled,0,1,0.300974,-0.011895,-0.072550,0.002590,-0.001992,-0.001004,0.303564,-0.013887,-0.073554,-0.001979,0.000543,-0.000230,1,0.301585,-0.013344,-0.073784,0.000000,0.000000,0.000000,0,0.301585,-0.013344,-0.073784,0.301880,0.000000
4.273007393,110,disabled,0,1,0.301585,-0.013344,-0.073784,0.000401,0.000866,0.001607,0.301986,-0.012478,-0.072177,-0.002302,0.000499,-0.000172,1,0.299684,-0.011979,-0.072349,0.000000,0.000000,0.000000,0,0.299684,-0.011979,-0.072349,0.299923,0.000000
4.283091545,111,disabled,0,1,0.299684,-0.011979,-0.072349,0.003943,-0.006452,0.004140,0.303627,-0.018431,-0.068210,-0.002245,0.000861,-0.000332,1,0.301382,-0.017570,-0.068542,0.000000,0.000000,0.000000,0,0.301382,-0.017570,-0.068542,0.301894,0.000000
4.293175220,112,disabled,0,1,0.301382,-0.017570,-0.068542,0.002881,0.004603,0.002559,0.304263,-0.012967,-0.065983,-0.002914,0.000631,-0.000226,1,0.301349,-0.012336,-0.066209,0.000000,0.000000,0.000000,0,0.301349,-0.012336,-0.066209,0.301602,0.000000
4.303259373,113,disabled,0,1,-0.537598,8.359781,0.002855,0.002909,0.003332,0.002357,-0.534689,8.363113,0.005212,1.306738,-0.078473,-0.346062,1,0.772049,8.284640,-0.340850,0.000000,0.000000,0.000000,0,0.772049,8.284640,-0.340850,8.320537,8.376075
4.313342571,114,disabled,0,1,0.772049,8.284640,-0.340850,-0.004345,0.019456,-0.002462,0.767704,8.304096,-0.343312,0.568090,-0.251178,-0.201586,1,1.335794,8.052918,-0.544898,0.000000,0.000000,0.000000,0,1.335794,8.052918,-0.544898,8.162955,8.376075
4.323426723,115,disabled,0,1,1.335794,8.052918,-0.544898,0.003156,0.032719,-0.006687,1.338950,8.085637,-0.551585,-1.071085,-0.431122,0.189423,1,0.267865,7.654515,-0.362162,0.000000,0.000000,0.000000,0,0.267865,7.654515,-0.362162,7.659200,8.376075
4.333510399,116,disabled,0,1,0.267865,7.654515,-0.362162,0.014243,0.042521,-0.014561,0.282107,7.697036,-0.376723,-1.528448,-0.189207,0.399967,1,-1.246341,7.507829,0.023244,0.000000,0.000000,0.000000,0,-1.246341,7.507829,0.023244,7.610575,8.376075
4.343594074,117,disabled,0,1,-1.246341,7.507829,0.023244,0.013092,0.044183,-0.015860,-1.233249,7.552011,0.007384,-0.279561,0.000780,0.068353,1,-1.512810,7.552792,0.075737,0.000000,0.000000,0.000000,0,-1.512810,7.552792,0.075737,7.702808,8.376075
4.353678226,118,disabled,0,1,-1.512810,7.552792,0.075737,0.012037,0.053134,-0.018054,-1.500773,7.605926,0.057683,0.618237,-0.087255,-0.261042,1,-0.882536,7.518671,-0.203359,0.000000,0.000000,0.000000,0,-0.882536,7.518671,-0.203359,7.570290,8.376075
4.363761902,119,disabled,0,1,-0.882536,7.518671,-0.203359,0.001298,0.053997,-0.021607,-0.881237,7.572668,-0.224966,0.669407,-0.333150,-0.366536,1,-0.211830,7.239518,-0.591501,0.000000,0.000000,0.000000,0,-0.211830,7.239518,-0.591501,7.242617,8.376075
4.373845577,120,disabled,0,1,-0.211830,7.239518,-0.591501,0.005567,0.055224,-0.034188,-0.206263,7.294743,-0.625689,-0.229051,-0.486058,-0.131666,1,-0.435314,6.808685,-0.757356,0.000000,0.000000,0.000000,0,-0.435314,6.808685,-0.757356,6.822587,8.376075
4.383929253,121,disabled,0,1,-0.435314,6.808685,-0.757356,0.018606,0.053681,-0.036623,-0.416708,6.862366,-0.793978,-0.632518,-0.359544,0.054193,1,-1.049226,6.502822,-0.739785,0.000000,0.000000,0.000000,0,-1.049226,6.502822,-0.739785,6.586924,8.376075
4.394013405,122,disabled,0,1,-1.049226,6.502822,-0.739785,0.033291,0.062577,-0.043100,-1.015934,6.565399,-0.782886,-0.434822,-0.205035,0.056260,1,-1.450756,6.360364,-0.726625,0.000000,0.000000,0.000000,0,-1.450756,6.360364,-0.726625,6.523721,8.376075
4.404097080,123,disabled,0,1,-1.450756,6.360364,-0.726625,0.028922,0.059614,-0.040355,-1.421834,6.419979,-0.766980,-0.141085,-0.142281,-0.013460,1,-1.562919,6.277698,-0.780439,0.000000,0.000000,0.000000,0,-1.562919,6.277698,-0.780439,6.469328,8.376075
4.414180756,124,disabled,0,1,-1.562919,6.277698,-0.780439,0.028178,0.054677,-0.042418,-1.534742,6.332376,-0.822858,0.041677,-0.149899,-0.072979,1,-1.493065,6.182477,-0.895837,0.000000,0.000000,0.000000,0,-1.493065,6.182477,-0.895837,6.360209,8.376075
4.424264908,125,disabled,0,1,-1.493065,6.182477,-0.895837,0.032786,0.063371,-0.044791,-1.460279,6.245848,-0.940628,0.060437,-0.187180,-0.087428,1,-1.399841,6.058668,-1.028056,0.000000,0.000000,0.000000,0,-1.399841,6.058668,-1.028056,6.218280,8.376075
4.434348106,126,disabled,0,1,-1.399841,6.058668,-1.028056,0.033460,0.062159,-0.048027,-1.366381,6.120827,-1.076083,-0.033945,-0.214131,-0.059522,1,-1.400326,5.906695,-1.135604,0.000000,0.000000,0.000000,0,-1.400326,5.906695,-1.135604,6.070417,8.376075
4.444432259,127,disabled,0,1,-1.400326,5.906695,-1.135604,0.036009,0.064270,-0.049617,-1.364317,5.970965,-1.185221,-0.132648,-0.210995,-0.019713,1,-1.496965,5.759971,-1.204935,0.000000,0.000000,0.000000,0,-1.496965,5.759971,-1.204935,5.951316,8.376075
4.454515934,128,disabled,0,1,-1.496965,5.759971,-1.204935,0.042142,0.064304,-0.050939,-1.454823,5.824275,-1.255874,-0.179258,-0.186859,0.009050,1,-1.634081,5.637416,-1.246824,0.000000,0.000000,0.000000,0,-1.634081,5.637416,-1.246824,5.869470,8.376075
4.464599609,129,disabled,0,1,-1.634081,5.637416,-1.246824,0.043256,0.064372,-0.052863,-1.590825,5.701787,-1.299686,-0.166825,-0.157566,0.019040,1,-1.757650,5.544221,-1.280647,0.000000,0.000000,0.000000,0,-1.757650,5.544221,-1.280647,5.816161,8.376075
4.474683762,130,disabled,0,1,-1.757650,5.544221,-1.280647,0.043218,0.060215,-0.055847,-1.714432,5.604436,-1.336494,-0.123801,-0.137160,0.015735,1,-1.838233,5.467276,-1.320759,0.000000,0.000000,0.000000,0,-1.838233,5.467276,-1.320759,5.768033,8.376075
4.484767437,131,disabled,0,1,-1.838233,5.467276,-1.320759,0.045733,0.065406,-0.055834,-1.792501,5.532682,-1.376593,-0.079758,-0.130124,0.007910,1,-1.872259,5.402558,-1.368683,0.000000,0.000000,0.000000,0,-1.872259,5.402558,-1.368683,5.717778,8.376075
4.494851112,132,disabled,0,1,-1.872259,5.402558,-1.368683,0.050304,0.067080,-0.061314,-1.821955,5.469638,-1.429997,-0.064771,-0.133956,0.007130,1,-1.886727,5.335682,-1.422867,0.000000,0.000000,0.000000,0,-1.886727,5.335682,-1.422867,5.659438,8.376075
4.504934788,133,disabled,0,1,-1.886727,5.335682,-1.422867,0.047872,0.069370,-0.062766,-1.838855,5.405052,-1.485633,-0.065645,-0.138248,0.012034,1,-1.904500,5.266804,-1.473599,0.000000,0.000000,0.000000,0,-1.904500,5.266804,-1.473599,5.600566,8.376075
4.515018940,134,disabled,0,1,-1.904500,5.266804,-1.473599,0.057630,0.073281,-0.064979,-1.846870,5.340086,-1.538577,-0.082271,-0.143558,0.022130,1,-1.929141,5.196527,-1.516448,0.000000,0.000000,0.000000,0,-1.929141,5.196527,-1.516448,5.543057,8.376075
4.525102139,135,disabled,0,1,-1.929141,5.196527,-1.516448,0.054176,0.068008,-0.063885,-1.874965,5.264536,-1.580333,-0.102058,-0.141440,0.035021,1,-1.977023,5.123096,-1.545312,0.000000,0.000000,0.000000,0,-1.977023,5.123096,-1.545312,5.491333,8.376075
4.535186291,136,disabled,0,1,-1.977023,5.123096,-1.545312,0.056277,0.064160,-0.059585,-1.920746,5.187256,-1.604898,-0.109748,-0.134917,0.044263,1,-2.030493,5.052339,-1.560635,0.000000,0.000000,0.000000,0,-2.030493,5.052339,-1.560635,5.445093,8.376075
4.545269966,137,disabled,0,1,-2.030493,5.052339,-1.560635,0.061208,0.063189,-0.064926,-1.969286,5.115528,-1.625562,-0.113020,-0.129230,0.051677,1,-2.082305,4.986298,-1.573885,0.000000,0.000000,0.000000,0,-2.082305,4.986298,-1.573885,5.403625,8.376075
4.555353642,138,disabled,0,1,-2.082305,4.986298,-1.573885,0.060504,0.064590,-0.064330,-2.021802,5.050888,-1.638214,-0.103741,-0.123464,0.054301,1,-2.125542,4.927424,-1.583913,0.000000,0.000000,0.000000,0,-2.125542,4.927424,-1.583913,5.366325,8.376075
4.565437794,139,disabled,0,1,-2.125542,4.927424,-1.583913,0.063852,0.061336,-0.065398,-2.061691,4.988760,-1.649311,-0.097572,-0.122090,0.056881,1,-2.159262,4.866671,-1.592430,0.000000,0.000000,0.000000,0,-2.159262,4.866671,-1.592430,5.324181,8.376075
4.575521469,140,disabled,0,1,-2.159262,4.866671,-1.592430,0.064424,0.070177,-0.068512,-2.094838,4.936847,-1.660942,-0.091476,-0.122297,0.058907,1,-2.186315,4.814550,-1.602035,0.000000,0.000000,0.000000,0,-2.186315,4.814550,-1.602035,5.287709,8.376075
4.585605145,141,disabled,0,1,-2.186315,4.814550,-1.602035,0.068745,0.060542,-0.066399,-2.117569,4.875092,-1.668434,-0.096023,-0.125419,0.063995,1,-2.213593,4.749673,-1.604439,0.000000,0.000000,0.000000,0,-2.213593,4.749673,-1.604439,5.240170,8.376075
4.595688820,142,disabled,0,1,-2.213593,4.749673,-1.604439,0.074662,0.062043,-0.063302,-2.138930,4.811716,-1.667741,-0.106854,-0.128151,0.070805,1,-2.245785,4.683565,-1.596936,0.000000,0.000000,0.000000,0,-2.245785,4.683565,-1.596936,5.194163,8.376075
4.605772972,143,disabled,0,1,-2.245785,4.683565,-1.596936,0.078553,0.070670,-0.063318,-2.167232,4.754235,-1.660254,-0.117228,-0.128267,0.077045,1,-2.284459,4.625968,-1.583209,0.000000,0.000000,0.000000,0,-2.284459,4.625968,-1.583209,5.159296,8.376075
4.615856647,144,disabled,0,1,-2.284459,4.625968,-1.583209,0.079231,0.062590,-0.061083,-2.205228,4.688558,-1.644292,-0.130637,-0.125009,0.083760,1,-2.335865,4.563549,-1.560532,0.000000,0.000000,0.000000,0,-2.335865,4.563549,-1.560532,5.126621,8.376075
4.625940323,145,disabled,0,1,-2.335865,4.563549,-1.560532,0.081665,0.065681,-0.061816,-2.254200,4.629230,-1.622348,-0.131800,-0.121083,0.085388,1,-2.386000,4.508147,-1.536961,0.000000,0.000000,0.000000,0,-2.386000,4.508147,-1.536961,5.100626,8.376075
4.636024475,146,disabled,0,1,-2.386000,4.508147,-1.536961,0.092435,0.064877,-0.068680,-2.293565,4.573023,-1.605641,-0.135166,-0.122979,0.087407,1,-2.428731,4.450045,-1.518233,0.000000,0.000000,0.000000,0,-2.428731,4.450045,-1.518233,5.069678,8.376075
4.646108150,147,disabled,0,1,-2.428731,4.450045,-1.518233,0.087017,0.055063,-0.067034,-2.341714,4.505107,-1.585267,-0.147166,-0.120757,0.091815,1,-2.488880,4.384351,-1.493452,0.000000,0.000000,0.000000,0,-2.488880,4.384351,-1.493452,5.041533,8.376075
4.656191826,148,disabled,0,1,-2.488880,4.384351,-1.493452,0.083475,0.056603,-0.064907,-2.405405,4.440954,-1.558359,-0.146237,-0.115401,0.090471,1,-2.551642,4.325552,-1.467888,0.000000,0.000000,0.000000,0,-2.551642,4.325552,-1.467888,5.022079,8.376075
4.666275978,149,disabled,0,1,-2.551642,4.325552,-1.467888,0.090641,0.058883,-0.058781,-2.461002,4.384436,-1.526669,-0.135067,-0.116736,0.084287,1,-2.596068,4.267700,-1.442383,0.000000,0.000000,0.000000,0,-2.596068,4.267700,-1.442383,4.995281,8.376075
4.676359653,150,disabled,0,1,-2.596068,4.267700,-1.442383,0.087246,0.065331,-0.058551,-2.508822,4.333031,-1.500933,-0.124934,-0.120085,0.077319,1,-2.633757,4.212945,-1.423614,0.000000,0.000000,0.000000,0,-2.633757,4.212945,-1.423614,4.968459,8.376075
4.686443329,151,disabled,0,1,-2.633757,4.212945,-1.423614,0.092288,0.053327,-0.058248,-2.541468,4.266273,-1.481862,-0.127689,-0.128557,0.075409,1,-2.669158,4.137715,-1.406453,0.000000,0.000000,0.000000,0,-2.669158,4.137715,-1.406453,4.923930,8.376075
4.696527004,152,disabled,0,1,-2.669158,4.137715,-1.406453,0.097272,0.060524,-0.055787,-2.571885,4.198239,-1.462240,-0.140143,-0.135237,0.077156,1,-2.712028,4.063002,-1.385084,0.000000,0.000000,0.000000,0,-2.712028,4.063002,-1.385084,4.884985,8.376075
4.706611156,153,disabled,0,1,-2.712028,4.063002,-1.385084,0.097422,0.055304,-0.049246,-2.614606,4.118306,-1.434330,-0.154531,-0.136665,0.079095,1,-2.769137,3.981641,-1.355235,0.000000,0.000000,0.000000,0,-2.769137,3.981641,-1.355235,4.849905,8.376075
4.716694832,154,disabled,0,1,-2.769137,3.981641,-1.355235,0.098582,0.052514,-0.052264,-2.670555,4.034154,-1.407499,-0.171104,-0.133359,0.081868,1,-2.841659,3.900795,-1.325630,0.000000,0.000000,0.000000,0,-2.841659,3.900795,-1.325630,4.826099,8.376075
4.726778507,155,disabled,0,1,-2.841659,3.900795,-1.325630,0.097178,0.053701,-0.050461,-2.744481,3.954496,-1.376092,-0.174483,-0.126972,0.078712,1,-2.918963,3.827524,-1.297380,0.000000,0.000000,0.000000,0,-2.918963,3.827524,-1.297380,4.813552,8.376075
4.736862659,156,disabled,0,1,-2.918963,3.827524,-1.297380,0.101695,0.052841,-0.048213,-2.817269,3.880365,-1.345593,-0.167284,-0.125518,0.071203,1,-2.984552,3.754848,-1.274391,0.000000,0.000000,0.000000,0,-2.984552,3.754848,-1.274391,4.796502,8.376075
4.746945858,157,disabled,0,1,-2.984552,3.754848,-1.274391,0.098574,0.053573,-0.049087,-2.885978,3.808420,-1.323478,-0.158193,-0.125762,0.062337,1,-3.044171,3.682658,-1.261141,0.000000,0.000000,0.000000,0,-3.044171,3.682658,-1.261141,4.777965,8.376075
4.757030010,158,disabled,0,1,-3.044171,3.682658,-1.261141,0.109662,0.051397,-0.049744,-2.934510,3.734055,-1.310886,-0.148942,-0.135719,0.054435,1,-3.083452,3.598336,-1.256451,0.000000,0.000000,0.000000,0,-3.083452,3.598336,-1.256451,4.738745,8.376075
4.767113686,159,disabled,0,1,-3.083452,3.598336,-1.256451,0.103005,0.048463,-0.042031,-2.980447,3.646799,-1.298481,-0.147546,-0.142080,0.049272,1,-3.127993,3.504720,-1.249210,0.000000,0.000000,0.000000,0,-3.127993,3.504720,-1.249210,4.697596,8.376075
4.777197361,160,disabled,0,1,-3.127993,3.504720,-1.249210,0.100043,0.050264,-0.037493,-3.027951,3.554983,-1.286703,-0.151779,-0.143696,0.046327,1,-3.179730,3.411288,-1.240375,0.000000,0.000000,0.000000,0,-3.179730,3.411288,-1.240375,4.663429,8.376075
4.787281513,161,disabled,0,1,-3.179730,3.411288,-1.240375,0.100332,0.044662,-0.045056,-3.079398,3.455950,-1.285431,-0.163180,-0.141647,0.047698,1,-3.242578,3.314304,-1.237733,0.000000,0.000000,0.000000,0,-3.242578,3.314304,-1.237733,4.636693,8.376075
4.797365189,162,disabled,0,1,-3.242578,3.314304,-1.237733,0.101791,0.041177,-0.035810,-3.140787,3.355481,-1.273543,-0.165498,-0.138211,0.045792,1,-3.306285,3.217270,-1.227751,0.000000,0.000000,0.000000,0,-3.306285,3.217270,-1.227751,4.613279,8.376075
4.807448864,163,disabled,0,1,-3.306285,3.217270,-1.227751,0.099586,0.039521,-0.031971,-3.206699,3.256791,-1.259721,-0.160753,-0.134501,0.040990,1,-3.367452,3.122290,-1.218731,0.000000,0.000000,0.000000,0,-3.367452,3.122290,-1.218731,4.592214,8.376075
4.817532539,164,disabled,0,1,-3.367452,3.122290,-1.218731,0.092900,0.032987,-0.036662,-3.274552,3.155277,-1.255393,-0.158973,-0.127866,0.037602,1,-3.433526,3.027411,-1.217791,0.000000,0.000000,0.000000,0,-3.433526,3.027411,-1.217791,4.577589,8.376075
4.827616692,165,disabled,0,1,-3.433526,3.027411,-1.217791,0.095576,0.033303,-0.043565,-3.337950,3.060714,-1.261356,-0.155546,-0.124185,0.034886,1,-3.493496,2.936529,-1.226470,0.000000,0.000000,0.000000,0,-3.493496,2.936529,-1.226470,4.563740,8.376075
4.837700367,166,disabled,0,1,-3.493496,2.936529,-1.226470,0.093583,0.032413,-0.040586,-3.399914,2.968941,-1.267055,-0.148891,-0.121224,0.031158,1,-3.548805,2.847717,-1.235897,0.000000,0.000000,0.000000,0,-3.548805,2.847717,-1.235897,4.550111,8.376075
4.847784042,167,disabled,0,1,-3.548805,2.847717,-1.235897,0.096000,0.039319,-0.030808,-3.452805,2.887036,-1.266705,-0.135493,-0.122827,0.024655,1,-3.588298,2.764209,-1.242050,0.000000,0.000000,0.000000,0,-3.588298,2.764209,-1.242050,4.529540,8.376075
4.857867718,168,disabled,0,1,-3.588298,2.764209,-1.242050,0.093767,0.038233,-0.034414,-3.494531,2.802441,-1.276464,-0.128135,-0.124810,0.021346,1,-3.622666,2.677632,-1.255118,0.000000,0.000000,0.000000,0,-3.622666,2.677632,-1.255118,4.504822,8.376075
4.867951393,169,disabled,0,1,-3.622666,2.677632,-1.255118,0.091996,0.036454,-0.033314,-3.530669,2.714085,-1.288432,-0.124003,-0.125977,0.020143,1,-3.654673,2.588109,-1.268289,0.000000,0.000000,0.000000,0,-3.654673,2.588109,-1.268289,4.478274,8.376075
4.878035545,170,disabled,0,1,-3.654673,2.588109,-1.268289,0.104573,0.038476,-0.040638,-3.550099,2.626585,-1.308927,-0.124432,-0.131728,0.023180,1,-3.674531,2.494857,-1.285747,0.000000,0.000000,0.000000,0,-3.674531,2.494857,-1.285747,4.441452,8.376075
4.888119221,171,disabled,0,1,-3.674531,2.494857,-1.285747,0.096626,0.032296,-0.029920,-3.577905,2.527153,-1.315667,-0.128130,-0.129076,0.027637,1,-3.706035,2.398077,-1.288029,0.000000,0.000000,0.000000,0,-3.706035,2.398077,-1.288029,4.414235,8.376075
4.898202896,172,disabled,0,1,-3.706035,2.398077,-1.288029,0.096204,0.029771,-0.030620,-3.609832,2.427848,-1.318649,-0.131985,-0.122990,0.032574,1,-3.741817,2.304858,-1.286076,0.000000,0.000000,0.000000,0,-3.741817,2.304858,-1.286076,4.394720,8.376075
4.908286572,173,disabled,0,1,-3.741817,2.304858,-1.286076,0.094043,0.028994,-0.033105,-3.647774,2.333852,-1.319181,-0.132565,-0.115004,0.035983,1,-3.780339,2.218848,-1.283198,0.000000,0.000000,0.000000,0,-3.780339,2.218848,-1.283198,4.383407,8.376075
4.918370724,174,disabled,0,1,-3.780339,2.218848,-1.283198,0.092128,0.024801,-0.034728,-3.688211,2.243649,-1.317926,-0.129079,-0.107376,0.037463,1,-3.817290,2.136272,-1.280463,0.000000,0.000000,0.000000,0,-3.817290,2.136272,-1.280463,4.374399,8.376075
4.928454399,175,disabled,0,1,-3.817290,2.136272,-1.280463,0.093490,0.030174,-0.029867,-3.723801,2.166446,-1.310331,-0.118373,-0.104121,0.035270,1,-3.842174,2.062325,-1.275060,0.000000,0.000000,0.000000,0,-3.842174,2.062325,-1.275060,4.360674,8.376075
4.938538074,176,disabled,0,1,-3.842174,2.062325,-1.275060,0.093127,0.028646,-0.032973,-3.749047,2.090971,-1.308033,-0.109331,-0.102241,0.033871,1,-3.858378,1.988730,-1.274163,0.000000,0.000000,0.000000,0,-3.858378,1.988730,-1.274163,4.340752,8.376075
4.948622227,177,disabled,0,1,-3.858378,1.988730,-1.274163,0.091934,0.027957,-0.027953,-3.766444,2.016687,-1.302116,-0.097685,-0.102523,0.031081,1,-3.864129,1.914164,-1.271035,0.000000,0.000000,0.000000,0,-3.864129,1.914164,-1.271035,4.312252,8.376075
4.958705902,178,disabled,0,1,-3.864129,1.914164,-1.271035,0.090832,0.027964,-0.030774,-3.773297,1.942127,-1.301809,-0.089005,-0.102726,0.029808,1,-3.862302,1.839401,-1.272001,0.000000,0.000000,0.000000,0,-3.862302,1.839401,-1.272001,4.277941,8.376075
4.968789577,179,disabled,0,1,-3.862302,1.839401,-1.272001,0.090361,0.025489,-0.029047,-3.771941,1.864890,-1.301048,-0.081879,-0.102192,0.029383,1,-3.853820,1.762698,-1.271665,0.000000,0.000000,0.000000,0,-3.853820,1.762698,-1.271665,4.237810,8.376075
4.978873253,180,disabled,0,1,-3.853820,1.762698,-1.271665,0.095008,0.019905,-0.034778,-3.758812,1.782603,-1.306442,-0.078731,-0.101085,0.031698,1,-3.837543,1.681518,-1.274745,0.000000,0.000000,0.000000,0,-3.837543,1.681518,-1.274745,4.189778,8.376075
4.988957405,181,disabled,0,1,-3.837543,1.681518,-1.274745,0.091748,0.021129,-0.028120,-3.745795,1.702647,-1.302865,-0.073482,-0.098022,0.032404,1,-3.819277,1.604626,-1.270460,0.000000,0.000000,0.000000,0,-3.819277,1.604626,-1.270460,4.142668,8.376075
4.999041080,182,disabled,0,1,-3.819277,1.604626,-1.270460,0.102941,0.023992,-0.032299,-3.716335,1.628618,-1.302759,-0.068780,-0.098026,0.034213,1,-3.785115,1.530592,-1.268546,0.000000,0.000000,0.000000,0,-3.785115,1.530592,-1.268546,4.082868,8.376075
5.009124756,183,disabled,0,1,-3.785115,1.530592,-1.268546,0.090250,0.019929,-0.038220,-3.694866,1.550521,-1.306767,-0.067734,-0.090393,0.036757,1,-3.762600,1.460128,-1.270010,0.000000,0.000000,0.000000,0,-3.762600,1.460128,-1.270010,4.035980,8.376075
5.019208431,184,disabled,0,1,-3.762600,1.460128,-1.270010,0.092349,0.016216,-0.026789,-3.670252,1.476344,-1.296799,-0.061848,-0.084875,0.036596,1,-3.732100,1.391469,-1.260203,0.000000,0.000000,0.000000,0,-3.732100,1.391469,-1.260203,3.983059,8.376075
5.029292107,185,disabled,0,1,-3.732100,1.391469,-1.260203,0.092325,0.023982,-0.027590,-3.639775,1.415451,-1.287793,-0.055948,-0.080798,0.036184,1,-3.695723,1.334653,-1.251609,0.000000,0.000000,0.000000,0,-3.695723,1.334653,-1.251609,3.929334,8.376075
5.039376259,186,disabled,0,1,-3.695723,1.334653,-1.251609,0.090981,0.019060,-0.029086,-3.604742,1.353713,-1.280695,-0.051310,-0.075679,0.036198,1,-3.656052,1.278034,-1.244497,0.000000,0.000000,0.000000,0,-3.656052,1.278034,-1.244497,3.872995,8.376075
5.049459934,187,disabled,0,1,-3.656052,1.278034,-1.244497,0.090429,0.018262,-0.031216,-3.565624,1.296296,-1.275713,-0.047166,-0.071290,0.036422,1,-3.612789,1.225006,-1.239292,0.000000,0.000000,0.000000,0,-3.612789,1.225006,-1.239292,3.814825,8.376075
