timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
9.640000343,965,965,1,-1.151801,-0.437174,0.490421,-1.162282,-0.428142,0.483714,-1.048088074e-02,9.032249451e-03,-6.707608700e-03,0.437174,-0.490421,0.656989,6.012767553e-03,3.510671377e-04,1.662874222e-02,2.500000000e-01,1.000000000e+00,2.560127676e-01,3.510671377e-04,1.016628742e+00,3.906057119e+00,-1.348858466e-03,9.836437106e-01,2.560125887e-01,1.016628981e+00,3.971011639e+00,9.836887717e-01,7.468202710e-01,2.368685007e-01,0.125136,0.099409,0.031817,0.125136,0.002692,0.011575,2.795720100e-02,5.953796208e-03,1.304878667e-02,3.142170608e-02,-2.877569757e-03,-1.163664274e-02,-9.629671462e-03,1.537603419e-02,5.722470814e-04,-4.115505435e-04,-3.517309087e-04,7.877532626e-04,8.695447817e-03,0.704402,-1.005021,0.502028,1.227293,0.701524,-1.016657,1.235204,-0.904890,-0.332177,-0.266146,-0.222516,-0.163860,0.961060,1.032130051e+01,2.617830038e-01,6.182666421e-01,6.182666421e-01,6.054213154e-04,4.149820805e-01,1.241964474e-01,0.000000000e+00,4.904921353e-02,1.030689621e+01,2.601976097e-01,6.131322384e-01,6.131322384e-01,6.034753751e-04,4.114741981e-01,1.234800518e-01,0.000000000e+00,4.841089249e-02,-1.440429688e-02,-1.585394144e-03,-5.134403706e-03,-1.945940312e-06,-3.507882357e-03,-7.163956761e-04,0.000000000e+00,-6.383210421e-04,13.888889
9.650000572,966,966,1,-1.181026,-0.464058,0.483778,-1.189931,-0.454528,0.477318,-8.905768394e-03,9.530007839e-03,-6.460607052e-03,0.464058,-0.483778,0.670367,6.013065577e-03,4.007771204e-04,1.656877995e-02,2.500000000e-01,1.000000000e+00,2.560130656e-01,4.007771204e-04,1.016568780e+00,3.906052828e+00,-1.539941644e-03,9.837018251e-01,2.560128570e-01,1.016568899e+00,3.970772743e+00,1.072086573e+00,8.415140510e-01,2.305725366e-01,0.127718,0.098476,0.031437,0.127718,0.002675,0.011446,2.669648081e-02,1.162838563e-02,1.597311348e-02,3.321237490e-02,-3.984075971e-03,-1.036592945e-02,-9.410029277e-03,1.455589291e-02,5.778517807e-04,-3.736442304e-04,-3.715037892e-04,7.820088067e-04,8.915944956e-03,0.739820,-1.023724,0.498866,1.263070,0.735836,-1.034090,1.269172,-0.905787,-0.330506,-0.265173,-0.221487,-0.164214,0.961237,1.031568432e+01,2.614265084e-01,6.154494882e-01,6.154494882e-01,6.050888333e-04,4.129372537e-01,1.243521124e-01,0.000000000e+00,4.870231450e-02,1.030130196e+01,2.598623633e-01,6.103477478e-01,6.103477478e-01,6.031625089e-04,4.094470143e-01,1.236574724e-01,0.000000000e+00,4.807549715e-02,-1.438236237e-02,-1.564145088e-03,-5.101740360e-03,-1.926324330e-06,-3.490239382e-03,-6.946399808e-04,0.000000000e+00,-6.268173456e-04,13.888889
9.660000801,967,967,1,-1.208752,-0.490799,0.477360,-1.216024,-0.480775,0.471146,-7.272124290e-03,1.002457738e-02,-6.214767694e-03,0.490799,-0.477360,0.684658,6.012588739e-03,4.496838665e-04,1.651024818e-02,2.500000000e-01,1.000000000e+00,2.560125887e-01,4.496838665e-04,1.016510248e+00,3.906060934e+00,-1.727963565e-03,9.837586880e-01,2.560123205e-01,1.016510487e+00,3.970552921e+00,1.165889621e+00,9.413126707e-01,2.245769203e-01,0.130244,0.097544,0.031062,0.130244,0.002657,0.011319,2.534381859e-02,1.735993102e-02,1.894371957e-02,3.609073162e-02,-5.104254000e-03,-9.036267176e-03,-9.181081317e-03,1.385639794e-02,5.829372676e-04,-3.342700657e-04,-3.905880731e-04,7.772460231e-04,9.130029008e-03,0.774406,-1.041255,0.495903,1.297659,0.769302,-1.050292,1.301898,-0.906695,-0.328798,-0.264188,-0.220467,-0.164534,0.961417,1.031004524e+01,2.610923946e-01,6.126586199e-01,6.126586199e-01,6.047755596e-04,4.109069407e-01,1.245332062e-01,0.000000000e+00,4.836540669e-02,1.029567909e+01,2.595475018e-01,6.075849533e-01,6.075849533e-01,6.028703647e-04,4.074311554e-01,1.238591373e-01,0.000000000e+00,4.774965346e-02,-1.436614990e-02,-1.544892788e-03,-5.073666573e-03,-1.905194949e-06,-3.475785255e-03,-6.740689278e-04,0.000000000e+00,-6.157532334e-04,13.888889
9.670000076,968,968,1,-1.234918,-0.517392,0.471162,-1.240497,-0.506876,0.465192,-5.579471588e-03,1.051646471e-02,-5.970120430e-03,0.517392,-0.471162,0.699777,6.011337042e-03,4.977658391e-04,1.645314693e-02,2.500000000e-01,1.000000000e+00,2.560113370e-01,4.977658391e-04,1.016453147e+00,3.906080484e+00,-1.912841224e-03,9.838140607e-01,2.560110390e-01,1.016453505e+00,3.970350266e+00,1.264968991e+00,1.046102405e+00,2.188664973e-01,0.132712,0.096615,0.030694,0.132712,0.002636,0.011194,2.389543504e-02,2.314294130e-02,2.195683122e-02,3.985837474e-02,-6.238033064e-03,-7.647158112e-03,-8.942868561e-03,1.331791934e-02,5.874843919e-04,-2.934910881e-04,-4.089222348e-04,7.736228290e-04,9.337753057e-03,0.808138,-1.057558,0.493146,1.330983,0.801900,-1.065205,1.333307,-0.907615,-0.327054,-0.263193,-0.219457,-0.164817,0.961600,1.030437756e+01,2.607789636e-01,6.098899841e-01,6.098899841e-01,6.044832407e-04,4.088883698e-01,1.247385964e-01,0.000000000e+00,4.803803191e-02,1.029002571e+01,2.592511177e-01,6.048400402e-01,6.048400402e-01,6.026005722e-04,4.054238498e-01,1.240837723e-01,0.000000000e+00,4.743291438e-02,-1.435184479e-02,-1.527845860e-03,-5.049943924e-03,-1.882668585e-06,-3.464519978e-03,-6.548240781e-04,0.000000000e+00,-6.051175296e-04,13.888889
9.680000305,969,969,1,-1.259461,-0.543828,0.465176,-1.263289,-0.532822,0.459449,-3.827571869e-03,1.100581884e-02,-5.726754665e-03,0.543828,-0.465176,0.715638,6.009250879e-03,5.449816817e-04,1.639723778e-02,2.500000000e-01,1.000000000e+00,2.560092509e-01,5.449816817e-04,1.016397238e+00,3.906113386e+00,-2.094417578e-03,9.838684201e-01,2.560088634e-01,1.016397595e+00,3.970165730e+00,1.369186997e+00,1.155759215e+00,2.134276032e-01,0.135120,0.095686,0.030332,0.135120,0.002612,0.011070,2.234823816e-02,2.897094190e-02,2.500808984e-02,4.431888834e-02,-7.385109551e-03,-6.198550574e-03,-8.695544675e-03,1.298361924e-02,5.914776120e-04,-2.513837826e-04,-4.264443123e-04,7.712939405e-04,9.539201856e-03,0.840994,-1.072576,0.490601,1.362971,0.833609,-1.078774,1.363326,-0.908545,-0.325275,-0.262188,-0.218456,-0.165064,0.961785,1.029867935e+01,2.604842484e-01,6.071397662e-01,6.071397662e-01,6.042131572e-04,4.068787396e-01,1.249672025e-01,0.000000000e+00,4.771987349e-02,1.028433800e+01,2.589714527e-01,6.021093726e-01,6.021093726e-01,6.023546448e-04,4.034226239e-01,1.243304908e-01,0.000000000e+00,4.712497443e-02,-1.434135437e-02,-1.512795687e-03,-5.030393600e-03,-1.858512405e-06,-3.456115723e-03,-6.367117167e-04,0.000000000e+00,-5.948990583e-04,13.888890
9.690000534,970,970,1,-1.282319,-0.570100,0.459396,-1.284336,-0.558607,0.453911,-2.017140388e-03,1.149302721e-02,-5.484819412e-03,0.570100,-0.459396,0.732160,6.006330252e-03,5.913179484e-04,1.634252071e-02,2.500000000e-01,1.000000000e+00,2.560063303e-01,5.913179484e-04,1.016342521e+00,3.906158447e+00,-2.272641053e-03,9.839215279e-01,2.560058534e-01,1.016342998e+00,3.969999075e+00,1.478397727e+00,1.270151258e+00,2.082464546e-01,0.137466,0.094759,0.029975,0.137466,0.002587,0.010948,2.069899440e-02,3.483736888e-02,2.809302509e-02,4.930830374e-02,-8.545243181e-03,-4.690557718e-03,-8.439254016e-03,1.289354544e-02,5.949011538e-04,-2.080269624e-04,-4.430915578e-04,7.703977753e-04,9.734458290e-03,0.872953,-1.086250,0.488275,1.393552,0.864408,-1.090941,1.391888,-0.909484,-0.323462,-0.261174,-0.217467,-0.165272,0.961974,1.029294777e+01,2.602064610e-01,6.044042706e-01,6.044042706e-01,6.039671716e-04,4.048755169e-01,1.252180189e-01,0.000000000e+00,4.741058499e-02,1.027861595e+01,2.587066591e-01,5.993891954e-01,5.993891954e-01,6.021343288e-04,4.014248550e-01,1.245981678e-01,0.000000000e+00,4.682550207e-02,-1.433181763e-02,-1.499801874e-03,-5.015075207e-03,-1.832842827e-06,-3.450661898e-03,-6.198510528e-04,0.000000000e+00,-5.850829184e-04,13.888889
9.700000763,971,971,1,-1.303429,-0.596199,0.453816,-1.303577,-0.584220,0.448571,-1.482963562e-04,1.197880507e-02,-5.244284868e-03,0.596199,-0.453816,0.749267,6.002634764e-03,6.367436145e-04,1.628875732e-02,2.500000000e-01,1.000000000e+00,2.560026348e-01,6.367436145e-04,1.016288757e+00,3.906215906e+00,-2.447393024e-03,9.839738607e-01,2.560020983e-01,1.016289353e+00,3.969847679e+00,1.592447519e+00,1.389137149e+00,2.033102810e-01,0.139749,0.093833,0.029624,0.139749,0.002559,0.010828,1.894434914e-02,4.073550552e-02,3.120715171e-02,5.470060557e-02,-9.718216956e-03,-3.123137169e-03,-8.174156770e-03,1.307725441e-02,5.977402907e-04,-1.634968212e-04,-4.588009033e-04,7.710531354e-04,9.923609905e-03,0.903993,-1.098525,0.486175,1.422660,0.894274,-1.101649,1.418928,-0.910431,-0.321616,-0.260150,-0.216490,-0.165441,0.962165,1.028717995e+01,2.599437535e-01,6.016796231e-01,6.016796231e-01,6.037468556e-04,4.028760791e-01,1.254899651e-01,0.000000000e+00,4.710981995e-02,1.027285385e+01,2.584550679e-01,5.966759920e-01,5.966759920e-01,6.019413122e-04,3.994281590e-01,1.248857677e-01,0.000000000e+00,4.653416947e-02,-1.432609558e-02,-1.488685608e-03,-5.003631115e-03,-1.805543434e-06,-3.447920084e-03,-6.041973829e-04,0.000000000e+00,-5.756504834e-04,13.888889
9.710000038,972,972,1,-1.322727,-0.622113,0.448429,-1.320949,-0.609650,0.443424,1.778841019e-03,1.246315241e-02,-5.005240440e-03,0.622113,-0.448429,0.766886,5.998194218e-03,6.812562351e-04,1.623582840e-02,2.500000000e-01,1.000000000e+00,2.559981942e-01,6.812562351e-04,1.016235828e+00,3.906284571e+00,-2.618664643e-03,9.840253592e-01,2.559975982e-01,1.016236305e+00,3.969710350e+00,1.711167455e+00,1.512560844e+00,1.986065656e-01,0.141968,0.092907,0.029278,0.141968,0.002529,0.010709,1.708128117e-02,4.665803537e-02,3.434551135e-02,6.040162593e-02,-1.090363599e-02,-1.496680081e-03,-7.900414988e-03,1.354791038e-02,5.999801215e-04,-1.178797102e-04,-4.735080875e-04,7.733574021e-04,1.010673773e-02,0.934092,-1.109343,0.484306,1.450231,0.923188,-1.110840,1.444383,-0.911386,-0.319737,-0.259119,-0.215526,-0.165570,0.962359,1.028137493e+01,2.596943974e-01,5.989621878e-01,5.989621878e-01,6.035539554e-04,4.008780122e-01,1.257819980e-01,0.000000000e+00,4.681725800e-02,1.026705360e+01,2.582148612e-01,5.939661264e-01,5.939661264e-01,6.017772248e-04,3.974302113e-01,1.251923591e-01,0.000000000e+00,4.625070095e-02,-1.432132721e-02,-1.479536295e-03,-4.996061325e-03,-1.776730642e-06,-3.447800875e-03,-5.896389484e-04,0.000000000e+00,-5.665570498e-04,13.888890
9.720000267,973,973,1,-1.340154,-0.647834,0.443229,-1.336391,-0.634887,0.438461,3.763556480e-03,1.294660568e-02,-4.767626524e-03,0.647834,-0.443229,0.784946,5.992919207e-03,7.248164620e-04,1.618361473e-02,2.500000000e-01,1.000000000e+00,2.559929192e-01,7.248164620e-04,1.016183615e+00,3.906366110e+00,-2.786305966e-03,9.840762019e-01,2.559922338e-01,1.016184330e+00,3.969590425e+00,1.834382296e+00,1.640258551e+00,1.941238344e-01,0.144120,0.091981,0.029005,0.144120,0.002496,0.010594,1.510682236e-02,5.259743333e-02,3.750314564e-02,6.634148210e-02,-1.210105047e-02,1.884810627e-04,-7.618263364e-03,1.430066023e-02,6.016084808e-04,-7.126331911e-05,-4.871499550e-04,7.773842663e-04,1.028395630e-02,0.963229,-1.118646,0.482675,1.476205,0.951128,-1.118458,1.468194,-0.912349,-0.317827,-0.258081,-0.214575,-0.165657,0.962557,1.027552986e+01,2.594566643e-01,5.962485671e-01,5.962485671e-01,6.033902173e-04,3.988789320e-01,1.260930896e-01,0.000000000e+00,4.653260112e-02,1.026121140e+01,2.579842806e-01,5.912562013e-01,5.912562013e-01,6.016438711e-04,3.954287469e-01,1.255165786e-01,0.000000000e+00,4.597469419e-02,-1.431846619e-02,-1.472383738e-03,-4.992365837e-03,-1.746346243e-06,-3.450185061e-03,-5.765110254e-04,0.000000000e+00,-5.579069257e-04,13.888889
9.730000496,974,974,1,-1.355648,-0.673348,0.438211,-1.349842,-0.659919,0.433679,5.805253983e-03,1.342952251e-02,-4.531502724e-03,0.673348,-0.438211,0.803385,5.986928940e-03,7.674255176e-04,1.613223553e-02,2.500000000e-01,1.000000000e+00,2.559869289e-01,7.674255176e-04,1.016132236e+00,3.906458378e+00,-2.950320719e-03,9.841261506e-01,2.559861541e-01,1.016133070e+00,3.969484568e+00,1.961902499e+00,1.772051692e+00,1.898507923e-01,0.146205,0.091055,0.029472,0.146205,0.002461,0.010480,1.301802788e-02,5.854590982e-02,4.067488387e-02,7.246750593e-02,-1.331004873e-02,1.931979321e-03,-7.327867672e-03,1.531625260e-02,6.026120391e-04,-2.373612369e-05,-4.996624193e-04,7.831776165e-04,1.045535970e-02,0.991384,-1.126377,0.481288,1.500523,0.978074,-1.124445,1.490304,-0.913317,-0.315887,-0.257036,-0.213639,-0.165704,0.962757,1.026964188e+01,2.592286766e-01,5.935351253e-01,5.935351253e-01,6.032573292e-04,3.968766034e-01,1.264221072e-01,0.000000000e+00,4.625551403e-02,1.025532627e+01,2.577615380e-01,5.885429382e-01,5.885429382e-01,6.015429972e-04,3.934216201e-01,1.258575320e-01,0.000000000e+00,4.570593685e-02,-1.431560516e-02,-1.467138529e-03,-4.992187023e-03,-1.714332029e-06,-3.454983234e-03,-5.645751953e-04,0.000000000e+00,-5.495771766e-04,13.888889
9.740000725,975,975,1,-1.369146,-0.698644,0.433367,-1.361243,-0.684731,0.429070,7.902860641e-03,1.391232014e-02,-4.296958447e-03,0.698644,-0.433367,0.822138,5.980223417e-03,8.090537158e-04,1.608121395e-02,2.500000000e-01,1.000000000e+00,2.559802234e-01,8.090537158e-04,1.016081214e+00,3.906561613e+00,-3.110596212e-03,9.841758013e-01,2.559793591e-01,1.016082048e+00,3.969390631e+00,2.093523502e+00,1.907746553e+00,1.857770383e-01,0.148221,0.090128,0.029937,0.148221,0.002424,0.010370,1.081246231e-02,6.449507177e-02,4.385517538e-02,7.873880863e-02,-1.453004964e-02,3.732891753e-03,-7.029533852e-03,1.656717248e-02,6.029798533e-04,2.460493124e-05,-5.109813064e-04,7.907540421e-04,1.062106155e-02,1.018536,-1.132479,0.480152,1.523130,1.004006,-1.128746,1.510661,-0.914290,-0.313918,-0.255986,-0.212717,-0.165707,0.962960,1.026371288e+01,2.590086758e-01,5.908185840e-01,5.908185840e-01,6.031569792e-04,3.948687911e-01,1.267678887e-01,0.000000000e+00,4.598570615e-02,1.024939537e+01,2.575449646e-01,5.858231187e-01,5.858231187e-01,6.014762912e-04,3.914068043e-01,1.262140274e-01,0.000000000e+00,4.544412345e-02,-1.431751251e-02,-1.463711262e-03,-4.995465279e-03,-1.680688001e-06,-3.461986780e-03,-5.538612604e-04,0.000000000e+00,-5.415827036e-04,13.888889
9.750000000,976,976,1,-1.380590,-0.723706,0.428694,-1.370535,-0.709311,0.424630,1.005542278e-02,1.439529657e-02,-4.063785076e-03,0.723706,-0.428694,0.841147,5.972832441e-03,8.497050148e-04,1.603078842e-02,2.500000000e-01,1.000000000e+00,2.559728324e-01,8.497050148e-04,1.016030788e+00,3.906675339e+00,-3.267146647e-03,9.842247963e-01,2.559719086e-01,1.016031742e+00,3.969309568e+00,2.229030609e+00,2.047137976e+00,1.818927228e-01,0.150166,0.089200,0.030401,0.150166,0.002384,0.010261,8.487554267e-03,7.043662667e-02,4.703848809e-02,8.512330055e-02,-1.576044410e-02,5.590490066e-03,-6.723497063e-03,1.802361198e-02,6.027014460e-04,7.366336649e-05,-5.210437812e-04,8.001012029e-04,1.078117825e-02,1.044665,-1.136896,0.479272,1.543974,1.028904,-1.131305,1.529214,-0.915268,-0.311922,-0.254930,-0.211812,-0.165668,0.963167,1.025773621e+01,2.587949634e-01,5.880957246e-01,5.880957246e-01,6.030909717e-04,3.928534985e-01,1.271293461e-01,0.000000000e+00,4.572288319e-02,1.024342060e+01,2.573327720e-01,5.830934048e-01,5.830934048e-01,6.014456158e-04,3.893823326e-01,1.265849322e-01,0.000000000e+00,4.518895224e-02,-1.431560516e-02,-1.462191343e-03,-5.002319813e-03,-1.645355951e-06,-3.471165895e-03,-5.444139242e-04,0.000000000e+00,-5.339309573e-04,13.888888
9.760000229,977,977,1,-1.389921,-0.748521,0.424185,-1.377659,-0.733643,0.420353,1.226174831e-02,1.487869024e-02,-3.832042217e-03,0.748521,-0.424185,0.860358,5.964756012e-03,8.893437916e-04,1.598072052e-02,2.500000000e-01,1.000000000e+00,2.559647560e-01,8.893437916e-04,1.015980721e+00,3.906800032e+00,-3.419836983e-03,9.842737317e-01,2.559636831e-01,1.015981793e+00,3.969241858e+00,2.368191957e+00,2.190003157e+00,1.781888157e-01,0.152039,0.088271,0.030863,0.152039,0.002341,0.010156,6.041213870e-03,7.636165619e-02,5.021896586e-02,9.159445018e-02,-1.700051129e-02,7.503668778e-03,-6.410110276e-03,1.965736412e-02,6.017674459e-04,1.233354560e-04,-5.297868629e-04,8.111780626e-04,1.093583647e-02,1.069750,-1.139571,0.478654,1.563006,1.052750,-1.132067,1.545917,-0.916249,-0.309900,-0.253871,-0.210923,-0.165585,0.963376,1.025171757e+01,2.585858107e-01,5.853630900e-01,5.853630900e-01,6.030611112e-04,3.908286095e-01,1.275052875e-01,0.000000000e+00,4.546678439e-02,1.023740005e+01,2.571233809e-01,5.803508162e-01,5.803508162e-01,6.014523678e-04,3.873463273e-01,1.269691437e-01,0.000000000e+00,4.494018853e-02,-1.431751251e-02,-1.462429762e-03,-5.012273788e-03,-1.608743332e-06,-3.482282162e-03,-5.361437798e-04,0.000000000e+00,-5.265958607e-04,13.888890
9.770000458,978,978,1,-1.397081,-0.773073,0.419835,-1.382561,-0.757710,0.416234,1.452028751e-02,1.536267996e-02,-3.601729870e-03,0.773073,-0.419835,0.879718,5.956053734e-03,9.279712103e-04,1.593089104e-02,2.500000000e-01,1.000000000e+00,2.559560537e-01,9.279712103e-04,1.015930891e+00,3.906933546e+00,-3.568669781e-03,9.843221307e-01,2.559549212e-01,1.015932083e+00,3.969183683e+00,2.510761976e+00,2.336105347e+00,1.746565998e-01,0.153839,0.087340,0.031325,0.153839,0.002296,0.010053,3.471322358e-03,8.226051927e-02,5.339040980e-02,9.812939167e-02,-1.824942604e-02,9.471157566e-03,-6.089682225e-03,2.144361474e-02,6.001692964e-04,1.735156693e-04,-5.371486768e-04,8.239172166e-04,1.108515542e-02,1.093773,-1.140450,0.478304,1.580179,1.075524,-1.130979,1.560726,-0.917232,-0.307852,-0.252808,-0.210051,-0.165458,0.963588,1.024565125e+01,2.583795190e-01,5.826177001e-01,5.826177001e-01,6.030689692e-04,3.887923956e-01,1.278945655e-01,0.000000000e+00,4.521710426e-02,1.023133564e+01,2.569151223e-01,5.775923729e-01,5.775923729e-01,6.014984101e-04,3.852972686e-01,1.273654997e-01,0.000000000e+00,4.469752684e-02,-1.431560516e-02,-1.464396715e-03,-5.025327206e-03,-1.570559107e-06,-3.495126963e-03,-5.290657282e-04,0.000000000e+00,-5.195774138e-04,13.888888
9.780000687,979,979,1,-1.402015,-0.797346,0.415641,-1.385186,-0.781498,0.412269,1.682972908e-02,1.584780216e-02,-3.372609615e-03,0.797346,-0.415641,0.899177,5.946844816e-03,9.655972244e-04,1.588129997e-02,2.500000000e-01,1.000000000e+00,2.559468448e-01,9.655972244e-04,1.015881300e+00,3.907075167e+00,-3.713682760e-03,9.843704700e-01,2.559456229e-01,1.015882492e+00,3.969134092e+00,2.656485558e+00,2.485197067e+00,1.712884754e-01,0.155564,0.086407,0.031784,0.155564,0.002249,0.009954,7.761474699e-04,8.812424541e-02,5.654694140e-02,1.047093198e-01,-1.950646006e-02,1.149165630e-02,-5.762529559e-03,2.336165495e-02,5.978998961e-04,2.240987378e-04,-5.430697347e-04,8.382298402e-04,1.122929435e-02,1.116716,-1.139478,0.478226,1.595451,1.097210,-1.127987,1.573602,-0.918217,-0.305782,-0.251743,-0.209198,-0.165286,0.963803,1.023954010e+01,2.581744194e-01,5.798565745e-01,5.798565745e-01,6.031163502e-04,3.867431879e-01,1.282962561e-01,0.000000000e+00,4.497360438e-02,1.022522449e+01,2.567062378e-01,5.748152137e-01,5.748152137e-01,6.015853141e-04,3.832333982e-01,1.277728826e-01,0.000000000e+00,4.446072504e-02,-1.431560516e-02,-1.468181610e-03,-5.041360855e-03,-1.531036105e-06,-3.509789705e-03,-5.233734846e-04,0.000000000e+00,-5.128793418e-04,13.888889
9.790000916,980,980,1,-1.404668,-0.821323,0.411599,-1.385481,-0.804989,0.408454,1.918733120e-02,1.633423567e-02,-3.144860268e-03,0.821323,-0.411599,0.918687,5.937099457e-03,1.002190402e-03,1.583194733e-02,2.500000000e-01,1.000000000e+00,2.559370995e-01,1.002190402e-03,1.015831947e+00,3.907225370e+00,-3.854755312e-03,9.844186306e-01,2.559357882e-01,1.015833259e+00,3.969094276e+00,2.805083990e+00,2.637006998e+00,1.680769920e-01,0.157213,0.085472,0.032242,0.157213,0.002199,0.009857,-2.045638859e-03,9.394261986e-02,5.968189240e-02,1.113163382e-01,-2.077056468e-02,1.356332004e-02,-5.429106764e-03,2.539400011e-02,5.949529586e-04,2.749691484e-04,-5.474901409e-04,8.540038252e-04,1.136838458e-02,1.138560,-1.136603,0.478426,1.608784,1.117790,-1.123040,1.584510,-0.919203,-0.303690,-0.250676,-0.208362,-0.165070,0.964021,1.023338413e+01,2.579687834e-01,5.770767331e-01,5.770767331e-01,6.032045931e-04,3.846791387e-01,1.287088245e-01,0.000000000e+00,4.473598674e-02,1.021907043e+01,2.564951479e-01,5.720164180e-01,5.720164180e-01,6.017144187e-04,3.811531961e-01,1.281900555e-01,0.000000000e+00,4.422955588e-02,-1.431369781e-02,-1.473635435e-03,-5.060315132e-03,-1.490174327e-06,-3.525942564e-03,-5.187690258e-04,0.000000000e+00,-5.064308643e-04,13.888890
9.800000191,981,981,1,-1.404988,-0.844986,0.407704,-1.383396,-0.828165,0.404786,2.159178257e-02,1.682186127e-02,-2.918303013e-03,0.844986,-0.407704,0.938203,5.926907063e-03,1.037746435e-03,1.578259468e-02,2.500000000e-01,1.000000000e+00,2.559269071e-01,1.037746435e-03,1.015782595e+00,3.907381535e+00,-3.991869278e-03,9.844666123e-01,2.559255064e-01,1.015783906e+00,3.969060898e+00,2.956269741e+00,2.791253805e+00,1.650159657e-01,0.158785,0.084534,0.032699,0.158785,0.002146,0.009764,-4.995251074e-03,9.970570356e-02,6.278888881e-02,1.179348305e-01,-2.204070240e-02,1.568447426e-02,-5.089825019e-03,2.752638049e-02,5.913242931e-04,3.260109806e-04,-5.503538996e-04,8.711125120e-04,1.150259655e-02,1.159289,-1.131774,0.478908,1.620143,1.137248,-1.116089,1.593421,-0.920188,-0.301577,-0.249609,-0.207546,-0.164809,0.964242,1.022718239e+01,2.577610016e-01,5.742752552e-01,5.742752552e-01,6.033354439e-04,3.825989366e-01,1.291313767e-01,0.000000000e+00,4.450406134e-02,1.021287251e+01,2.562802732e-01,5.691934824e-01,5.691934824e-01,6.018873537e-04,3.790555000e-01,1.286158115e-01,0.000000000e+00,4.400372133e-02,-1.430988312e-02,-1.480728388e-03,-5.081772804e-03,-1.448090188e-06,-3.543436527e-03,-5.155652761e-04,0.000000000e+00,-5.003400147e-04,13.888888
9.810000420,982,982,1,-1.402924,-0.868317,0.403954,-1.378884,-0.851006,0.401262,2.404022217e-02,1.731115580e-02,-2.692848444e-03,0.868317,-0.403954,0.957682,5.916297436e-03,1.072274405e-03,1.573348045e-02,2.500000000e-01,1.000000000e+00,2.559162974e-01,1.072274405e-03,1.015733480e+00,3.907545328e+00,-4.125059117e-03,9.845146537e-01,2.559147179e-01,1.015735149e+00,3.969037533e+00,3.109738111e+00,2.947638988e+00,1.620991528e-01,0.160277,0.083594,0.033153,0.160277,0.002091,0.009673,-8.073171601e-03,1.054029465e-01,6.586117297e-02,1.245497912e-01,-2.331566066e-02,1.785285026e-02,-4.745099694e-03,2.974659950e-02,5.870100576e-04,3.771063930e-04,-5.516058882e-04,8.894150378e-04,1.163208764e-02,1.178886,-1.124940,0.479676,1.629497,1.155570,-1.107087,1.600308,-0.921172,-0.299447,-0.248543,-0.206749,-0.164503,0.964465,1.022093773e+01,2.575494349e-01,5.714496374e-01,5.714496374e-01,6.035101833e-04,3.805011213e-01,1.295625120e-01,0.000000000e+00,4.427750036e-02,1.020663071e+01,2.560599744e-01,5.663437247e-01,5.663437247e-01,6.021054578e-04,3.769389093e-01,1.290490329e-01,0.000000000e+00,4.378303513e-02,-1.430702209e-02,-1.489460468e-03,-5.105912685e-03,-1.404725481e-06,-3.562211990e-03,-5.134791136e-04,0.000000000e+00,-4.944652319e-04,13.888890
