timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
9.460000038,947,947,1,13.890506,-0.000334,-0.000001,13.890511,-0.000338,0.000008,4.768371582e-06,-4.529923899e-06,9.434879757e-06,0.000334,0.000001,0.000334,5.012512207e-03,1.204013824e-05,7.384061813e-03,2.500000000e-01,1.000000000e+00,2.550125122e-01,1.204013824e-05,1.007384062e+00,3.921376228e+00,-4.686783723e-05,9.926700592e-01,2.550125122e-01,1.007384062e+00,3.950331926e+00,4.372249975e-07,4.372233775e-07,1.630128216e-12,0.251538,0.010800,0.028230,0.251538,0.002397,0.020938,5.098282418e-05,2.290743760e-05,8.400553634e-05,1.009005864e-04,3.974679203e-06,5.697805591e-06,9.434354070e-06,1.171623262e-05,-2.368420127e-07,-6.774166650e-07,-2.401069423e-07,7.567290368e-07,7.000196547e-06,-1.435330,13.816149,-0.001412,13.890506,-1.435326,13.816154,13.890511,-0.994644,-0.103356,0.000005,-0.000005,0.000102,1.000000,1.363758911e+03,5.892333603e+01,2.812202454e+02,2.812202454e+02,3.090549707e-01,2.798910522e+02,6.995145798e+00,6.408003235e+01,9.862481356e-01,1.363752808e+03,5.892328644e+01,2.812196960e+02,2.812196960e+02,3.090535402e-01,2.798905945e+02,6.994889736e+00,6.407985687e+01,9.857997298e-01,-6.103515625e-03,-4.959106445e-05,-5.493164062e-04,-1.430511475e-06,-4.577636719e-04,-2.560615540e-04,-1.754760742e-04,-4.484057426e-04,13.888890
9.470000267,948,948,1,13.890518,-0.000334,-0.000001,13.890525,-0.000338,0.000007,6.675720215e-06,-3.814639058e-06,8.750939742e-06,0.000334,0.000001,0.000334,5.020141602e-03,1.311302185e-05,7.381558418e-03,2.500000000e-01,1.000000000e+00,2.550201416e-01,1.311302185e-05,1.007381558e+00,3.921259165e+00,-5.104278171e-05,9.926725626e-01,2.550201118e-01,1.007381558e+00,3.950204372e+00,4.368982616e-07,4.368966700e-07,1.562610718e-12,0.247102,0.010785,0.026191,0.247102,0.002238,0.020885,4.752785026e-05,2.431155553e-05,8.249434177e-05,9.826121095e-05,3.114347919e-06,6.791540727e-06,8.750219422e-06,1.150610751e-05,-2.457217931e-07,-6.280836260e-07,-2.240986134e-07,7.106957582e-07,6.977787507e-06,-1.415242,13.818233,-0.001403,13.890517,-1.415239,13.818239,13.890523,-0.994794,-0.101909,0.000005,-0.000006,0.000101,1.000000,1.369364258e+03,5.904693222e+01,2.820977478e+02,2.820977478e+02,3.096897006e-01,2.808054199e+02,6.885276794e+00,6.414917755e+01,9.743071198e-01,1.369358643e+03,5.904689407e+01,2.820972290e+02,2.820972290e+02,3.096885085e-01,2.808050232e+02,6.884979248e+00,6.414903259e+01,9.738971591e-01,-5.615234375e-03,-3.814697266e-05,-5.187988281e-04,-1.192092896e-06,-3.967285156e-04,-2.975463867e-04,-1.449584961e-04,-4.099607468e-04,13.888888
9.480000496,949,949,1,13.890530,-0.000333,-0.000001,13.890537,-0.000336,0.000007,7.629394531e-06,-2.980203135e-06,8.050235920e-06,0.000333,0.000001,0.000333,5.043029785e-03,1.436471939e-05,7.379174232e-03,2.500000000e-01,1.000000000e+00,2.550430298e-01,1.436471939e-05,1.007379174e+00,3.920906782e+00,-5.591015361e-05,9.926748276e-01,2.550430298e-01,1.007379174e+00,3.949840069e+00,4.359216632e-07,4.359202137e-07,1.463799568e-12,0.242513,0.010770,0.024119,0.242513,0.002077,0.020825,4.408137465e-05,2.571055302e-05,8.087521564e-05,9.562949708e-05,2.237989975e-06,7.895137060e-06,8.049688404e-06,1.149518448e-05,-2.547479880e-07,-5.775719387e-07,-2.077546810e-07,6.645659596e-07,6.949547696e-06,-1.394808,13.820322,-0.001395,13.890529,-1.394806,13.820330,13.890536,-0.994943,-0.100438,0.000004,-0.000006,0.000100,1.000000,1.374988281e+03,5.917072678e+01,2.829772949e+02,2.829772949e+02,3.103253245e-01,2.817221069e+02,6.773408890e+00,6.421674347e+01,9.622064233e-01,1.374983398e+03,5.917070007e+01,2.829769897e+02,2.829769897e+02,3.103242815e-01,2.817218628e+02,6.773073196e+00,6.421665192e+01,9.618345499e-01,-4.882812500e-03,-2.670288086e-05,-3.051757812e-04,-1.043081284e-06,-2.441406250e-04,-3.356933594e-04,-9.155273438e-05,-3.718733788e-04,13.888889
9.490000725,950,950,1,13.890541,-0.000331,-0.000001,13.890550,-0.000333,0.000006,8.583068848e-06,-2.145738108e-06,7.286085747e-06,0.000331,0.000001,0.000331,5.069732666e-03,1.597404480e-05,7.376790047e-03,2.500000000e-01,1.000000000e+00,2.550697327e-01,1.597404480e-05,1.007376790e+00,3.920496464e+00,-6.216758629e-05,9.926772118e-01,2.550697327e-01,1.007376790e+00,3.949417114e+00,4.284265458e-07,4.284251531e-07,1.403533214e-12,0.237768,0.010754,0.027040,0.237768,0.001912,0.020756,4.009931581e-05,2.691478221e-05,7.861260383e-05,9.226214024e-05,1.328649546e-06,8.939544387e-06,7.285282663e-06,1.160845022e-05,-2.619596557e-07,-5.224222832e-07,-1.896352870e-07,6.144180134e-07,6.868405762e-06,-1.374033,13.822415,-0.001388,13.890541,-1.374032,13.822424,13.890550,-0.995093,-0.098942,0.000004,-0.000006,0.000100,1.000000,1.380631592e+03,5.929473114e+01,2.838591309e+02,2.838591309e+02,3.109617531e-01,2.826411743e+02,6.659590244e+00,6.428272247e+01,9.499489069e-01,1.380627563e+03,5.929471970e+01,2.838589172e+02,2.838589172e+02,3.109608889e-01,2.826410522e+02,6.659220219e+00,6.428266907e+01,9.496148229e-01,-4.028320312e-03,-1.144409180e-05,-2.136230469e-04,-8.642673492e-07,-1.220703125e-04,-3.700256348e-04,-5.340576172e-05,-3.340840340e-04,13.888889
9.500000000,951,951,1,13.890556,-0.000328,-0.000001,13.890566,-0.000329,0.000005,9.536743164e-06,-1.311273081e-06,6.525777280e-06,0.000328,0.000001,0.000328,5.088806152e-03,1.740455627e-05,7.374405861e-03,2.500000000e-01,1.000000000e+00,2.550888062e-01,1.740455627e-05,1.007374406e+00,3.920203447e+00,-6.772993220e-05,9.926795959e-01,2.550887764e-01,1.007374406e+00,3.949113131e+00,4.213160878e-07,4.213147520e-07,1.332393939e-12,0.232892,0.010739,0.030449,0.232892,0.001740,0.020681,3.615544119e-05,2.811858030e-05,7.636157534e-05,8.904471179e-05,4.203752439e-07,9.983091331e-06,6.524794117e-06,1.193364005e-05,-2.696870069e-07,-4.675803211e-07,-1.711344311e-07,5.662591320e-07,6.789522104e-06,-1.352921,13.824512,-0.001381,13.890554,-1.352921,13.824521,13.890564,-0.995243,-0.097422,0.000003,-0.000006,0.000099,1.000000,1.386293945e+03,5.941893768e+01,2.847431641e+02,2.847431641e+02,3.115990162e-01,2.835625610e+02,6.543876171e+00,6.434713745e+01,9.375390410e-01,1.386290649e+03,5.941893768e+01,2.847430115e+02,2.847430115e+02,3.115983605e-01,2.835625000e+02,6.543471336e+00,6.434712219e+01,9.372411370e-01,-3.295898438e-03,0.000000000e+00,-1.525878906e-04,-6.556510925e-07,-6.103515625e-05,-4.048347473e-04,-1.525878906e-05,-2.979040146e-04,13.888889
9.510000229,952,952,1,13.890570,-0.000324,-0.000001,13.890581,-0.000325,0.000005,1.144409180e-05,-5.960173439e-07,5.757901818e-06,0.000324,0.000001,0.000324,5.092620850e-03,1.877546310e-05,7.372021675e-03,2.500000000e-01,1.000000000e+00,2.550926208e-01,1.877546310e-05,1.007372022e+00,3.920144796e+00,-7.306390762e-05,9.926819205e-01,2.550926208e-01,1.007372022e+00,3.949044228e+00,4.127726072e-07,4.127713282e-07,1.293348024e-12,0.227899,0.010723,0.033901,0.227899,0.001563,0.020599,3.198229024e-05,2.926027446e-05,7.396373985e-05,8.573018567e-05,-4.864900802e-07,1.100160262e-05,5.756869996e-06,1.242632243e-05,-2.770588878e-07,-4.121972097e-07,-1.521018191e-07,5.194257824e-07,6.698637662e-06,-1.331478,13.826607,-0.001376,13.890569,-1.331478,13.826618,13.890580,-0.995393,-0.095878,0.000003,-0.000007,0.000099,1.000000,1.391975464e+03,5.954335022e+01,2.856293030e+02,2.856293030e+02,3.122371733e-01,2.844861450e+02,6.426311970e+00,6.440991211e+01,9.249778390e-01,1.391972534e+03,5.954334259e+01,2.856291809e+02,2.856291809e+02,3.122366071e-01,2.844861145e+02,6.425875664e+00,6.440992737e+01,9.247154593e-01,-2.929687500e-03,-7.629394531e-06,-1.220703125e-04,-5.662441254e-07,-3.051757812e-05,-4.363059998e-04,1.525878906e-05,-2.623796463e-04,13.888889
9.520000458,953,953,1,13.890584,-0.000320,-0.000001,13.890596,-0.000320,0.000004,1.239776611e-05,2.384185791e-07,4.976638593e-06,0.000320,0.000001,0.000320,5.111694336e-03,1.996755600e-05,7.369518280e-03,2.500000000e-01,1.000000000e+00,2.551116943e-01,1.996755600e-05,1.007369518e+00,3.919851542e+00,-7.769726653e-05,9.926843643e-01,2.551116943e-01,1.007369518e+00,3.948739052e+00,4.012966031e-07,4.012954093e-07,1.201039810e-12,0.222753,0.010706,0.037394,0.222753,0.001385,0.020510,2.774417771e-05,3.027174171e-05,7.128432480e-05,8.226525824e-05,-1.398256018e-06,1.196552057e-05,4.975287084e-06,1.303388945e-05,-2.835612634e-07,-3.558739081e-07,-1.329226933e-07,4.740481927e-07,6.582796232e-06,-1.309708,13.828701,-0.001371,13.890583,-1.309710,13.828713,13.890595,-0.995543,-0.094310,0.000003,-0.000007,0.000098,1.000000,1.397675903e+03,5.966795349e+01,2.865175781e+02,2.865175781e+02,3.128761053e-01,2.854118958e+02,6.306947231e+00,6.447104645e+01,9.122691751e-01,1.397673950e+03,5.966796875e+01,2.865175781e+02,2.865175781e+02,3.128756881e-01,2.854119568e+02,6.306481838e+00,6.447111511e+01,9.120405316e-01,-1.953125000e-03,1.525878906e-05,0.000000000e+00,-4.172325134e-07,6.103515625e-05,-4.653930664e-04,6.866455078e-05,-2.286434174e-04,13.888889
9.530000687,954,954,1,13.890601,-0.000315,-0.000001,13.890615,-0.000314,0.000003,1.335144043e-05,9.536743164e-07,4.198169336e-06,0.000315,0.000001,0.000315,5.149841309e-03,2.163648605e-05,7.367134094e-03,2.500000000e-01,1.000000000e+00,2.551498413e-01,2.163648605e-05,1.007367134e+00,3.919265747e+00,-8.417898061e-05,9.926867485e-01,2.551498413e-01,1.007367134e+00,3.948139429e+00,3.884819080e-07,3.884807995e-07,1.117658158e-12,0.217454,0.010690,0.040922,0.217454,0.001202,0.020410,2.356760706e-05,3.119554458e-05,6.847344775e-05,7.884926890e-05,-2.302926987e-06,1.288465228e-05,4.196806913e-06,1.374521435e-05,-2.894199440e-07,-2.997458921e-07,-1.134751031e-07,4.318426932e-07,6.454291906e-06,-1.287618,13.830791,-0.001366,13.890599,-1.287620,13.830805,13.890613,-0.995692,-0.092720,0.000002,-0.000007,0.000098,1.000000,1.403395752e+03,5.979276276e+01,2.874080200e+02,2.874080200e+02,3.135158718e-01,2.863397827e+02,6.185839176e+00,6.453053284e+01,8.994154334e-01,1.403394165e+03,5.979276657e+01,2.874081116e+02,2.874081116e+02,3.135154843e-01,2.863399353e+02,6.185347080e+00,6.453063965e+01,8.992203474e-01,-1.586914062e-03,3.814697266e-06,9.155273438e-05,-3.874301910e-07,1.525878906e-04,-4.920959473e-04,1.068115234e-04,-1.950860023e-04,13.888889
9.540000916,955,955,1,13.890616,-0.000307,-0.000001,13.890630,-0.000305,0.000002,1.335144043e-05,1.907348633e-06,3.404566087e-06,0.000307,0.000001,0.000307,5.176544189e-03,2.282857895e-05,7.364749908e-03,2.500000000e-01,1.000000000e+00,2.551765442e-01,2.282857895e-05,1.007364750e+00,3.918855429e+00,-8.880785754e-05,9.926891327e-01,2.551765442e-01,1.007364750e+00,3.947716951e+00,3.695545843e-07,3.695535327e-07,1.063232944e-12,0.212013,0.010672,0.044491,0.212013,0.001011,0.020304,1.920228169e-05,3.180804561e-05,6.511720130e-05,7.497152546e-05,-3.168757075e-06,1.366337892e-05,3.403246410e-06,1.443298424e-05,-2.929188270e-07,-2.425748278e-07,-9.311064986e-08,3.915527600e-07,6.272569408e-06,-1.265212,13.832875,-0.001363,13.890615,-1.265216,13.832889,13.890629,-0.995841,-0.091106,0.000002,-0.000007,0.000098,1.000000,1.409134399e+03,5.991776276e+01,2.883006287e+02,2.883006287e+02,3.141563237e-01,2.872697754e+02,6.063034058e+00,6.458834839e+01,8.864195347e-01,1.409133057e+03,5.991774368e+01,2.883007812e+02,2.883007812e+02,3.141561151e-01,2.872699585e+02,6.062519073e+00,6.458845520e+01,8.862566948e-01,-1.342773438e-03,-1.907348633e-05,1.525878906e-04,-2.086162567e-07,1.831054688e-04,-5.149841309e-04,1.068115234e-04,-1.628398895e-04,13.888889
9.550000191,956,956,1,13.890633,-0.000301,-0.000001,13.890648,-0.000298,0.000002,1.525878906e-05,2.622604370e-06,2.651242539e-06,0.000301,0.000001,0.000301,5.191802979e-03,2.402067184e-05,7.362365723e-03,2.500000000e-01,1.000000000e+00,2.551918030e-01,2.402067184e-05,1.007362366e+00,3.918621063e+00,-9.343997226e-05,9.926913977e-01,2.551918328e-01,1.007362366e+00,3.947471142e+00,3.544815854e-07,3.544805907e-07,9.970173558e-13,0.206446,0.010655,0.048094,0.206446,0.000989,0.020190,1.492149568e-05,3.251845919e-05,6.210283755e-05,7.167191507e-05,-4.011559668e-06,1.446608076e-05,2.649695944e-06,1.524404797e-05,-2.974470874e-07,-1.882857532e-07,-7.365490973e-08,3.596544786e-07,6.120978014e-06,-1.242497,13.834950,-0.001360,13.890632,-1.242501,13.834965,13.890646,-0.995990,-0.089470,0.000001,-0.000008,0.000098,1.000000,1.414891968e+03,6.004293823e+01,2.891953735e+02,2.891953735e+02,3.147976100e-01,2.882017822e+02,5.938595772e+00,6.464443970e+01,8.732848167e-01,1.414891113e+03,6.004291153e+01,2.891955566e+02,2.891955566e+02,3.147975206e-01,2.882019653e+02,5.938061714e+00,6.464458466e+01,8.731518984e-01,-8.544921875e-04,-2.670288086e-05,1.831054688e-04,-8.940696716e-08,1.831054688e-04,-5.340576172e-04,1.449584961e-04,-1.329183578e-04,13.888889
9.560000420,957,957,1,13.890650,-0.000296,-0.000001,13.890665,-0.000293,0.000001,1.525878906e-05,3.457069397e-06,1.929351129e-06,0.000296,0.000001,0.000296,5.207061768e-03,2.527236938e-05,7.360219955e-03,2.500000000e-01,1.000000000e+00,2.552070618e-01,2.527236938e-05,1.007360220e+00,3.918386936e+00,-9.830338240e-05,9.926935434e-01,2.552070618e-01,1.007360220e+00,3.947227001e+00,3.433087272e-07,3.433077893e-07,9.370813587e-13,0.200741,0.010638,0.051741,0.200741,0.001025,0.020068,1.082592280e-05,3.335479778e-05,5.942920689e-05,6.900415610e-05,-4.850295682e-06,1.531595262e-05,1.927865242e-06,1.618086753e-05,-3.034632527e-07,-1.362804909e-07,-5.522745639e-08,3.372126685e-07,6.001370366e-06,-1.219476,13.837015,-0.001359,13.890648,-1.219481,13.837030,13.890664,-0.996137,-0.087812,0.000001,-0.000008,0.000097,1.000000,1.420668579e+03,6.016829681e+01,2.900922241e+02,2.900922241e+02,3.154397011e-01,2.891357422e+02,5.812574387e+00,6.469879150e+01,8.600131869e-01,1.420667847e+03,6.016825104e+01,2.900923462e+02,2.900923462e+02,3.154396415e-01,2.891359253e+02,5.812021732e+00,6.469897461e+01,8.599086404e-01,-7.324218750e-04,-4.577636719e-05,1.220703125e-04,-5.960464478e-08,1.831054688e-04,-5.526542664e-04,1.831054688e-04,-1.045465469e-04,13.888889
9.570000648,958,958,1,13.890667,-0.000290,-0.000001,13.890684,-0.000285,0.000000,1.716613770e-05,4.172325134e-06,1.215492375e-06,0.000290,0.000001,0.000290,5.268096924e-03,2.646446228e-05,7.357835770e-03,2.500000000e-01,1.000000000e+00,2.552680969e-01,2.646446228e-05,1.007357836e+00,3.917449713e+00,-1.029159612e-04,9.926958680e-01,2.552681267e-01,1.007357836e+00,3.946273565e+00,3.284586114e-07,3.284577303e-07,8.825669145e-13,0.194866,0.010621,0.055406,0.194866,0.001062,0.019935,6.641518667e-06,3.395374733e-05,5.643543409e-05,6.619610940e-05,-5.669684015e-06,1.604426325e-05,1.213843348e-06,1.705981049e-05,-3.076099517e-07,-8.484970948e-08,-3.681272887e-08,3.212141451e-07,5.847355624e-06,-1.196157,13.839067,-0.001357,13.890665,-1.196163,13.839084,13.890682,-0.996284,-0.086133,0.000000,-0.000008,0.000097,1.000000,1.426463989e+03,6.029383469e+01,2.909911804e+02,2.909911804e+02,3.160825074e-01,2.900716248e+02,5.685024738e+00,6.475143433e+01,8.466072083e-01,1.426463745e+03,6.029377365e+01,2.909913025e+02,2.909913025e+02,3.160824478e-01,2.900717468e+02,5.684460163e+00,6.475164032e+01,8.465297222e-01,-2.441406250e-04,-6.103515625e-05,1.220703125e-04,-5.960464478e-08,1.220703125e-04,-5.645751953e-04,2.059936523e-04,-7.748603821e-05,13.888889
9.580000877,959,959,1,13.890682,-0.000281,-0.000001,13.890699,-0.000277,-0.000000,1.716613770e-05,4.887580872e-06,5.222391337e-07,0.000281,0.000001,0.000281,5.256652832e-03,2.789497375e-05,7.355451584e-03,2.500000000e-01,1.000000000e+00,2.552566528e-01,2.789497375e-05,1.007355452e+00,3.917625666e+00,-1.084841133e-04,9.926982522e-01,2.552566528e-01,1.007355452e+00,3.946441412e+00,3.103380664e-07,3.103372421e-07,8.333490690e-13,0.188889,0.010603,0.059111,0.188889,0.001101,0.019799,2.653384627e-06,3.430380093e-05,5.317331306e-05,6.333397323e-05,-6.394511729e-06,1.663785406e-05,5.207114668e-07,1.783196967e-05,-3.098225818e-07,-3.491993539e-08,-1.795960003e-08,3.123010970e-07,5.662027434e-06,-1.172545,13.841105,-0.001357,13.890682,-1.172551,13.841122,13.890699,-0.996429,-0.084433,-0.000000,-0.000009,0.000097,1.000000,1.432278442e+03,6.041955566e+01,2.918921509e+02,2.918921509e+02,3.167259693e-01,2.910092773e+02,5.556004047e+00,6.480226135e+01,8.330694437e-01,1.432278320e+03,6.041944885e+01,2.918921814e+02,2.918921814e+02,3.167259395e-01,2.910093079e+02,5.555428505e+00,6.480248260e+01,8.330167532e-01,-1.220703125e-04,-1.068115234e-04,3.051757812e-05,-2.980232239e-08,3.051757812e-05,-5.755424500e-04,2.212524414e-04,-5.269050598e-05,13.888888
9.590000153,960,960,1,13.890701,-0.000273,-0.000001,13.890718,-0.000267,-0.000001,1.716613770e-05,5.602836609e-06,-1.380685717e-07,0.000273,0.000001,0.000273,5.298614502e-03,2.896785736e-05,7.353425026e-03,2.500000000e-01,1.000000000e+00,2.552986145e-01,2.896785736e-05,1.007353425e+00,3.916981936e+00,-1.126382922e-04,9.927002788e-01,2.552986145e-01,1.007353425e+00,3.945785046e+00,2.908854810e-07,2.908846852e-07,7.876674031e-13,0.182744,0.010586,0.062850,0.182744,0.001139,0.019652,-1.210158416e-06,3.447441486e-05,4.980946323e-05,6.058821964e-05,-7.078043836e-06,1.712818812e-05,-1.397665983e-07,1.853356662e-05,-3.104606208e-07,1.262855420e-08,-4.364688055e-10,3.107176667e-07,5.460047760e-06,-1.148645,13.843127,-0.001357,13.890700,-1.148652,13.843144,13.890718,-0.996574,-0.082711,-0.000001,-0.000009,0.000097,1.000000,1.438111572e+03,6.054542160e+01,2.927951660e+02,2.927951660e+02,3.173701167e-01,2.919487000e+02,5.425570965e+00,6.485133362e+01,8.194025755e-01,1.438111450e+03,6.054529953e+01,2.927951355e+02,2.927951355e+02,3.173700571e-01,2.919486389e+02,5.424987316e+00,6.485159302e+01,8.193727732e-01,-1.220703125e-04,-1.220703125e-04,-3.051757812e-05,-5.960464478e-08,-6.103515625e-05,-5.836486816e-04,2.593994141e-04,-2.980232239e-05,13.888889
9.600000381,961,961,1,13.890721,-0.000263,-0.000001,13.890739,-0.000257,-0.000002,1.811981201e-05,6.318092346e-06,-7.597263902e-07,0.000263,0.000001,0.000263,5.336761475e-03,3.051757812e-05,7.350921631e-03,2.500000000e-01,1.000000000e+00,2.553367615e-01,3.051757812e-05,1.007350922e+00,3.916396618e+00,-1.186467780e-04,9.927027822e-01,2.553367615e-01,1.007350922e+00,3.945185661e+00,2.710859235e-07,2.710851845e-07,7.291160948e-13,0.176462,0.010568,0.066606,0.176462,0.001179,0.019495,-4.847249329e-06,3.450383156e-05,4.643521243e-05,5.805375986e-05,-7.705000826e-06,1.752425851e-05,-7.614390825e-07,1.915845678e-05,-3.101575317e-07,5.739560649e-08,1.638218272e-08,3.158485811e-07,5.249520200e-06,-1.124463,13.845131,-0.001358,13.890718,-1.124470,13.845148,13.890737,-0.996717,-0.080970,-0.000001,-0.000009,0.000097,1.000000,1.443963501e+03,6.067146301e+01,2.937001648e+02,2.937001648e+02,3.180149198e-01,2.928897705e+02,5.293784142e+00,6.489864349e+01,8.056088686e-01,1.443963257e+03,6.067129898e+01,2.937000732e+02,2.937000732e+02,3.180148602e-01,2.928896179e+02,5.293198586e+00,6.489889526e+01,8.055999279e-01,-2.441406250e-04,-1.640319824e-04,-9.155273438e-05,-5.960464478e-08,-1.525878906e-04,-5.855560303e-04,2.517700195e-04,-8.940696716e-06,13.888889
9.610000610,962,962,1,13.890738,-0.000253,-0.000001,13.890756,-0.000246,-0.000002,1.716613770e-05,6.675720215e-06,-1.335167326e-06,0.000253,0.000001,0.000253,5.409240723e-03,3.194808960e-05,7.348537445e-03,2.500000000e-01,1.000000000e+00,2.554092407e-01,3.194808960e-05,1.007348537e+00,3.915285110e+00,-1.241733844e-04,9.927050471e-01,2.554092705e-01,1.007348537e+00,3.944056273e+00,2.498264848e-07,2.498258027e-07,6.910607069e-13,0.170020,0.010550,0.070377,0.170020,0.001219,0.019326,-8.244469427e-06,3.429613571e-05,4.295644248e-05,5.558284101e-05,-8.252108273e-06,1.777804391e-05,-1.336925152e-06,1.964544572e-05,-3.079038322e-07,9.882192131e-08,3.171222929e-08,3.249249403e-07,5.018089723e-06,-1.100005,13.847114,-0.001360,13.890737,-1.100013,13.847132,13.890756,-0.996858,-0.079208,-0.000002,-0.000010,0.000097,1.000000,1.449834229e+03,6.079766083e+01,2.946072083e+02,2.946072083e+02,3.186604083e-01,2.938324585e+02,5.160701275e+00,6.494407654e+01,7.916902304e-01,1.449833862e+03,6.079745483e+01,2.946069641e+02,2.946069641e+02,3.186603189e-01,2.938321838e+02,5.160118580e+00,6.494436646e+01,7.916998267e-01,-3.662109375e-04,-2.059936523e-04,-2.441406250e-04,-8.940696716e-08,-2.746582031e-04,-5.826950073e-04,2.899169922e-04,9.596347809e-06,13.888890
9.620000839,963,963,1,13.890758,-0.000241,-0.000001,13.890776,-0.000234,-0.000003,1.811981201e-05,7.271781215e-06,-1.858570613e-06,0.000241,0.000001,0.000241,5.447387695e-03,3.319978714e-05,7.346272469e-03,2.500000000e-01,1.000000000e+00,2.554473877e-01,3.319978714e-05,1.007346272e+00,3.914700270e+00,-1.290194050e-04,9.927072525e-01,2.554473877e-01,1.007346272e+00,3.943458796e+00,2.281176279e-07,2.281170026e-07,6.251984065e-13,0.163439,0.010532,0.074172,0.163439,0.001260,0.019148,-1.136709761e-05,3.389220001e-05,3.946196011e-05,5.324601807e-05,-8.699545106e-06,1.790559145e-05,-1.860425641e-06,1.999383494e-05,-3.042263472e-07,1.364742985e-07,4.625257333e-08,3.366276928e-07,4.773921773e-06,-1.075277,13.849074,-0.001362,13.890756,-1.075286,13.849092,13.890774,-0.996998,-0.077427,-0.000002,-0.000010,0.000097,1.000000,1.455723267e+03,6.092399979e+01,2.955162048e+02,2.955162048e+02,3.193064928e-01,2.947767334e+02,5.026384354e+00,6.498770142e+01,7.776497602e-01,1.455722900e+03,6.092373657e+01,2.955158386e+02,2.955158386e+02,3.193063736e-01,2.947763062e+02,5.025809288e+00,6.498799133e+01,7.776756883e-01,-3.662109375e-04,-2.632141113e-04,-3.662109375e-04,-1.192092896e-07,-4.272460938e-04,-5.750656128e-04,2.899169922e-04,2.592802048e-05,13.888889
9.630000114,964,964,1,13.890774,-0.000229,-0.000001,13.890793,-0.000221,-0.000003,1.907348633e-05,7.629409083e-06,-2.315617166e-06,0.000229,0.000001,0.000229,5.508422852e-03,3.439188004e-05,7.344007492e-03,2.500000000e-01,1.000000000e+00,2.555084229e-01,3.439188004e-05,1.007344007e+00,3.913765430e+00,-1.336204441e-04,9.927095771e-01,2.555083930e-01,1.007344007e+00,3.942508459e+00,2.045969154e-07,2.045963470e-07,5.791838905e-13,0.156712,0.010515,0.077970,0.156712,0.001303,0.018960,-1.415025054e-05,3.315945287e-05,3.583880243e-05,5.083501310e-05,-9.026428415e-06,1.782774598e-05,-2.317341796e-06,2.011653487e-05,-2.978956388e-07,1.693054799e-07,5.877559417e-08,3.476503139e-07,4.500835075e-06,-1.050285,13.851010,-0.001364,13.890774,-1.050294,13.851028,13.890792,-0.997136,-0.075627,-0.000003,-0.000010,0.000098,1.000000,1.461631226e+03,6.105048752e+01,2.964271240e+02,2.964271240e+02,3.199532628e-01,2.957224731e+02,4.890893459e+00,6.502945709e+01,7.634888291e-01,1.461630249e+03,6.105016708e+01,2.964265747e+02,2.964265747e+02,3.199530244e-01,2.957218323e+02,4.890328407e+00,6.502974701e+01,7.635284066e-01,-9.765625000e-04,-3.204345703e-04,-5.493164062e-04,-2.384185791e-07,-6.408691406e-04,-5.650520325e-04,2.899169922e-04,3.957748413e-05,13.888889
