timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
16.370000839,1638,1638,1,13.888909,-0.000002,-0.000001,13.888909,-0.000002,-0.000001,0.000000000e+00,2.384192612e-07,1.007574610e-07,0.000002,0.000001,0.000003,6.805419922e-03,-6.353855133e-05,6.527423859e-03,2.500000000e-01,1.000000000e+00,2.568054199e-01,-6.353855133e-05,1.006527424e+00,3.893998623e+00,2.458145027e-04,9.935148358e-01,2.568054497e-01,1.006527424e+00,3.919416189e+00,2.309796104e-11,2.223352058e-11,8.644411684e-13,0.807132,0.010005,0.121754,0.807132,0.006918,0.003710,-1.934436114e-06,-4.842660246e-07,4.368356201e-07,2.041416792e-06,-2.720147165e-07,-2.903124994e-07,1.007377790e-07,4.103918343e-07,-3.517225178e-09,-6.858982271e-09,1.160752117e-08,1.393381055e-08,1.124672266e-08,-1.074500,13.847281,-0.000672,13.888906,-1.074500,13.847281,13.888906,-0.997003,-0.077364,0.000008,0.000004,0.000049,1.000000,1.163066992e+04,1.726624298e+02,1.413446411e+03,1.413446411e+03,8.983612061e-01,1.408864746e+03,1.614546204e+01,1.851730194e+02,1.004493833e+00,1.163050586e+04,1.726585541e+02,1.413421021e+03,1.413421021e+03,8.983486891e-01,1.408841187e+03,1.613935661e+01,1.851673279e+02,1.006473303e+00,-1.640625000e-01,-3.875732422e-03,-2.539062500e-02,-1.251697540e-05,-2.355957031e-02,-6.105422974e-03,-5.691528320e-03,1.979470253e-03,13.888890
16.380001068,1639,1639,1,13.888905,-0.000004,-0.000001,13.888905,-0.000003,-0.000001,0.000000000e+00,3.576292329e-07,1.484295353e-07,0.000004,0.000001,0.000004,6.790161133e-03,-6.359815598e-05,6.522774696e-03,2.500000000e-01,1.000000000e+00,2.567901611e-01,-6.359815598e-05,1.006522775e+00,3.894230366e+00,2.460608666e-04,9.935195446e-01,2.567901611e-01,1.006522775e+00,3.919631481e+00,5.078342608e-11,4.995564032e-11,8.277852145e-13,0.792919,0.010005,0.121145,0.792919,0.006789,0.003690,-2.845645213e-06,-7.225144145e-07,6.599618700e-07,3.009198281e-06,-4.003690321e-07,-4.332968047e-07,1.484088159e-07,6.083310495e-07,-5.224483957e-09,-1.032147523e-08,1.705550723e-08,2.060869697e-08,1.693307894e-08,-1.096762,13.845531,-0.000672,13.888903,-1.096762,13.845531,13.888903,-0.996877,-0.078967,0.000008,0.000004,0.000049,1.000000,1.165586230e+04,1.728479462e+02,1.415740479e+03,1.415740479e+03,8.993273973e-01,1.410973755e+03,1.651509094e+01,1.855691986e+02,1.027177215e+00,1.165570117e+04,1.728442078e+02,1.415715820e+03,1.415715820e+03,8.993153572e-01,1.410950928e+03,1.650908852e+01,1.855636597e+02,1.029131293e+00,-1.611328125e-01,-3.738403320e-03,-2.465820312e-02,-1.204013824e-05,-2.282714844e-02,-6.002426147e-03,-5.538940430e-03,1.954078674e-03,13.888888
16.390001297,1640,1640,1,13.888894,-0.000002,-0.000001,13.888894,-0.000002,-0.000001,0.000000000e+00,2.384194886e-07,1.011067070e-07,0.000002,0.000001,0.000003,6.835937500e-03,-6.413459778e-05,6.526231766e-03,2.500000000e-01,1.000000000e+00,2.568359375e-01,-6.413459778e-05,1.006526232e+00,3.893536091e+00,2.480912663e-04,9.935160875e-01,2.568359375e-01,1.006526232e+00,3.918946266e+00,2.303749205e-11,2.223282322e-11,8.046686689e-13,0.779945,0.010017,0.121042,0.779945,0.006661,0.003685,-1.869422931e-06,-4.818304546e-07,4.536675533e-07,1.983107722e-06,-2.630349911e-07,-2.886530694e-07,1.011158233e-07,4.034010317e-07,-3.460517428e-09,-6.901927474e-09,1.117723780e-08,1.358463919e-08,1.165637187e-08,-1.123673,13.843365,-0.000671,13.888894,-1.123673,13.843365,13.888894,-0.996722,-0.080905,0.000008,0.000004,0.000049,1.000000,1.168674414e+04,1.730756531e+02,1.418552979e+03,1.418552979e+03,9.005122781e-01,1.413556641e+03,1.696648979e+01,1.860501556e+02,1.054265261e+00,1.168658887e+04,1.730720062e+02,1.418529297e+03,1.418529297e+03,9.005005360e-01,1.413534790e+03,1.696056557e+01,1.860447998e+02,1.056208849e+00,-1.552734375e-01,-3.646850586e-03,-2.368164062e-02,-1.174211502e-05,-2.185058594e-02,-5.924224854e-03,-5.355834961e-03,1.943588257e-03,13.888888
16.400001526,1641,1641,1,13.888892,-0.000003,-0.000001,13.888892,-0.000003,-0.000001,0.000000000e+00,2.384194886e-07,1.156586222e-07,0.000003,0.000001,0.000003,6.866455078e-03,-6.371736526e-05,6.525635719e-03,2.500000000e-01,1.000000000e+00,2.568664551e-01,-6.371736526e-05,1.006525636e+00,3.893073320e+00,2.464481513e-04,9.935165644e-01,2.568664849e-01,1.006525636e+00,3.918477774e+00,3.014963279e-11,2.938314175e-11,7.664886521e-13,0.764645,0.010023,0.120585,0.764645,0.006523,0.003670,-2.106252623e-06,-5.522600759e-07,5.293754270e-07,2.240877166e-06,-2.963826375e-07,-3.307120835e-07,1.156553466e-07,4.589001037e-07,-3.941053706e-09,-7.964811921e-09,1.257876292e-08,1.540114880e-08,1.360093904e-08,-1.147861,13.841375,-0.000671,13.888889,-1.147862,13.841375,13.888889,-0.996579,-0.082646,0.000008,0.000004,0.000049,1.000000,1.171485938e+04,1.732825317e+02,1.421111450e+03,1.421111450e+03,9.015893340e-01,1.415903931e+03,1.737467957e+01,1.864828644e+02,1.078898430e+00,1.171470898e+04,1.732789764e+02,1.421088379e+03,1.421088379e+03,9.015781879e-01,1.415882690e+03,1.736886024e+01,1.864776764e+02,1.080818176e+00,-1.503906250e-01,-3.555297852e-03,-2.307128906e-02,-1.114606857e-05,-2.124023438e-02,-5.819320679e-03,-5.187988281e-03,1.919746399e-03,13.888889
16.409999847,1642,1642,1,13.888887,-0.000004,-0.000001,13.888887,-0.000003,-0.000001,0.000000000e+00,3.576290055e-07,1.543667167e-07,0.000004,0.000001,0.000004,6.866455078e-03,-6.282329559e-05,6.525039673e-03,2.500000000e-01,1.000000000e+00,2.568664551e-01,-6.282329559e-05,1.006525040e+00,3.893073797e+00,2.429902088e-04,9.935173392e-01,2.568664551e-01,1.006525040e+00,3.918476105e+00,5.405454556e-11,5.332509434e-11,7.294539864e-13,0.748487,0.010030,0.120099,0.748487,0.006378,0.003655,-2.775598205e-06,-7.415306982e-07,7.223769103e-07,2.962370900e-06,-3.911144688e-07,-4.439353631e-07,1.543542538e-07,6.114526627e-07,-5.253897317e-09,-1.077680079e-08,1.655794435e-08,2.044280834e-08,1.856579068e-08,-1.171767,13.839368,-0.000671,13.888885,-1.171768,13.839368,13.888885,-0.996435,-0.084368,0.000008,0.000004,0.000049,1.000000,1.174302539e+04,1.734895630e+02,1.423673218e+03,1.423673218e+03,9.026675820e-01,1.418252197e+03,1.778094673e+01,1.869115295e+02,1.103335738e+00,1.174288281e+04,1.734861298e+02,1.423651123e+03,1.423651123e+03,9.026569724e-01,1.418231934e+03,1.777522850e+01,1.869064331e+02,1.105230927e+00,-1.425781250e-01,-3.433227539e-03,-2.209472656e-02,-1.060962677e-05,-2.026367188e-02,-5.718231201e-03,-5.096435547e-03,1.895189285e-03,13.888889
16.420000076,1643,1643,1,13.888883,-0.000003,-0.000001,13.888883,-0.000003,-0.000001,0.000000000e+00,3.576290055e-07,1.401058398e-07,0.000003,0.000001,0.000003,6.835937500e-03,-6.443262100e-05,6.524443626e-03,2.500000000e-01,1.000000000e+00,2.568359375e-01,-6.443262100e-05,1.006524444e+00,3.893535852e+00,2.492445346e-04,9.935177565e-01,2.568359375e-01,1.006524444e+00,3.918939352e+00,4.424881642e-11,4.352387201e-11,7.249441932e-13,0.731941,0.010036,0.119582,0.731941,0.006216,0.003639,-2.452656190e-06,-6.675587656e-07,6.643437018e-07,2.627262802e-06,-3.454884450e-07,-3.992685720e-07,1.401271845e-07,5.462721901e-07,-4.694511446e-09,-9.749131280e-09,1.458092846e-08,1.815729789e-08,1.711959108e-08,-1.195385,13.837344,-0.000670,13.888882,-1.195385,13.837344,13.888882,-0.996289,-0.086068,0.000008,0.000004,0.000049,1.000000,1.177124707e+04,1.736968079e+02,1.426238647e+03,1.426238647e+03,9.037470818e-01,1.420602051e+03,1.818511200e+01,1.873361511e+02,1.127568126e+00,1.177111035e+04,1.736935120e+02,1.426217407e+03,1.426217407e+03,9.037369490e-01,1.420582642e+03,1.817951965e+01,1.873313141e+02,1.129436135e+00,-1.367187500e-01,-3.295898438e-03,-2.124023438e-02,-1.013278961e-05,-1.940917969e-02,-5.592346191e-03,-4.837036133e-03,1.868009567e-03,13.888889
16.430000305,1644,1644,1,13.888880,-0.000004,-0.000001,13.888880,-0.000003,-0.000001,0.000000000e+00,3.576290055e-07,1.500011422e-07,0.000004,0.000001,0.000004,6.820678711e-03,-6.353855133e-05,6.523728371e-03,2.500000000e-01,1.000000000e+00,2.568206787e-01,-6.353855133e-05,1.006523728e+00,3.893767595e+00,2.458008239e-04,9.935185909e-01,2.568206787e-01,1.006523728e+00,3.919169426e+00,5.067671630e-11,4.995686156e-11,7.198571708e-13,0.714398,0.010043,0.119025,0.714398,0.006064,0.003622,-2.564370561e-06,-7.124563695e-07,7.224855949e-07,2.757820766e-06,-3.613820354e-07,-4.257946387e-07,1.500115161e-07,5.782745802e-07,-4.970054146e-09,-1.046575360e-08,1.523776127e-08,1.914217407e-08,1.866714783e-08,-1.218708,13.835306,-0.000670,13.888879,-1.218709,13.835306,13.888879,-0.996143,-0.087747,0.000008,0.000004,0.000049,1.000000,1.179952148e+04,1.739042053e+02,1.428807495e+03,1.428807495e+03,9.048276544e-01,1.422953369e+03,1.858702278e+01,1.877568512e+02,1.151584983e+00,1.179939160e+04,1.739010468e+02,1.428787231e+03,1.428787231e+03,9.048179984e-01,1.422934937e+03,1.858154488e+01,1.877522125e+02,1.153424263e+00,-1.298828125e-01,-3.158569336e-03,-2.026367188e-02,-9.655952454e-06,-1.843261719e-02,-5.477905273e-03,-4.638671875e-03,1.839280128e-03,13.888890
16.440000534,1645,1645,1,13.888877,-0.000005,-0.000001,13.888876,-0.000004,-0.000001,-9.536743164e-07,5.960482667e-07,1.938315108e-07,0.000005,0.000001,0.000005,6.729125977e-03,-6.341934204e-05,6.523132324e-03,2.500000000e-01,1.000000000e+00,2.567291260e-01,-6.341934204e-05,1.006523132e+00,3.895155907e+00,2.454272762e-04,9.935191274e-01,2.567291260e-01,1.006523132e+00,3.920564651e+00,8.511203548e-11,8.439785676e-11,7.141832156e-13,0.696109,0.010049,0.118455,0.696109,0.005914,0.003716,-3.245747848e-06,-9.224792166e-07,9.512137922e-07,3.505803079e-06,-4.577062498e-07,-5.508508139e-07,1.938808083e-07,7.419712915e-07,-6.384396567e-09,-1.364447133e-08,1.930293259e-08,2.448541103e-08,2.465115756e-08,-1.241732,13.833256,-0.000669,13.888876,-1.241733,13.833255,13.888875,-0.995995,-0.089405,0.000008,0.000004,0.000049,1.000000,1.182785254e+04,1.741118317e+02,1.431379761e+03,1.431379761e+03,9.059094191e-01,1.425306519e+03,1.898649216e+01,1.881736145e+02,1.175376177e+00,1.182772754e+04,1.741087952e+02,1.431360474e+03,1.431360474e+03,9.059002399e-01,1.425288940e+03,1.898114395e+01,1.881691437e+02,1.177185178e+00,-1.250000000e-01,-3.036499023e-03,-1.928710938e-02,-9.179115295e-06,-1.757812500e-02,-5.348205566e-03,-4.470825195e-03,1.809000969e-03,13.888888
16.450000763,1646,1646,1,13.888874,-0.000005,-0.000001,13.888873,-0.000005,-0.000001,-9.536743164e-07,5.960482667e-07,2.280576155e-07,0.000005,0.000001,0.000006,6.759643555e-03,-6.389617920e-05,6.522536278e-03,2.500000000e-01,1.000000000e+00,2.567596436e-01,-6.389617920e-05,1.006522536e+00,3.894693375e+00,2.472433553e-04,9.935197830e-01,2.567596436e-01,1.006522536e+00,3.920096397e+00,1.180658071e-10,1.173580122e-10,7.078075647e-13,0.677009,0.010056,0.117831,0.677009,0.005742,0.003878,-3.721823305e-06,-1.083704774e-06,1.136959895e-06,4.039685791e-06,-5.258796136e-07,-6.462875035e-07,2.280894904e-07,8.638643862e-07,-7.430633442e-09,-1.612427702e-08,2.209831784e-08,2.834682178e-08,2.957905032e-08,-1.264451,13.831194,-0.000669,13.888872,-1.264451,13.831193,13.888871,-0.995847,-0.091041,0.000008,0.000004,0.000049,1.000000,1.185623340e+04,1.743196259e+02,1.433955688e+03,1.433955688e+03,9.069923162e-01,1.427661743e+03,1.938334084e+01,1.885864105e+02,1.198932052e+00,1.185611426e+04,1.743167419e+02,1.433937134e+03,1.433937134e+03,9.069837928e-01,1.427645020e+03,1.937812042e+01,1.885821686e+02,1.200710177e+00,-1.191406250e-01,-2.883911133e-03,-1.855468750e-02,-8.523464203e-06,-1.672363281e-02,-5.220413208e-03,-4.241943359e-03,1.778125763e-03,13.888890
16.460000992,1647,1647,1,13.888868,-0.000005,-0.000001,13.888867,-0.000004,-0.000001,-9.536743164e-07,5.960482667e-07,2.089655027e-07,0.000005,0.000001,0.000005,6.729125977e-03,-6.341934204e-05,6.521821022e-03,2.500000000e-01,1.000000000e+00,2.567291260e-01,-6.341934204e-05,1.006521821e+00,3.895155907e+00,2.454275964e-04,9.935203791e-01,2.567291558e-01,1.006521821e+00,3.920559168e+00,9.860035011e-11,9.786804006e-11,7.323136780e-13,0.656644,0.010063,0.117192,0.656644,0.005565,0.004039,-3.297086096e-06,-9.856000815e-07,1.054432687e-06,3.599168394e-06,-4.672242824e-07,-5.868940889e-07,2.090283289e-07,7.787400591e-07,-6.700699107e-09,-1.473604794e-08,1.955930173e-08,2.538930310e-08,2.754928730e-08,-1.286858,13.829124,-0.000668,13.888869,-1.286859,13.829123,13.888868,-0.995698,-0.092654,0.000009,0.000004,0.000049,1.000000,1.188466797e+04,1.745276489e+02,1.436535034e+03,1.436535034e+03,9.080765247e-01,1.430019043e+03,1.977738953e+01,1.889952240e+02,1.222243547e+00,1.188455762e+04,1.745248871e+02,1.436517578e+03,1.436517578e+03,9.080684185e-01,1.430003296e+03,1.977229881e+01,1.889912567e+02,1.223989487e+00,-1.103515625e-01,-2.761840820e-03,-1.745605469e-02,-8.106231689e-06,-1.574707031e-02,-5.090713501e-03,-3.967285156e-03,1.745939255e-03,13.888889
16.470001221,1648,1648,1,13.888866,-0.000006,-0.000001,13.888865,-0.000006,-0.000001,-9.536743164e-07,7.152580110e-07,2.626911737e-07,0.000006,0.000001,0.000006,6.713867188e-03,-6.175041199e-05,6.521224976e-03,2.500000000e-01,1.000000000e+00,2.567138672e-01,-6.175041199e-05,1.006521225e+00,3.895387411e+00,2.389833244e-04,9.935210347e-01,2.567138672e-01,1.006521225e+00,3.920790195e+00,1.565054614e-10,1.557825952e-10,7.228561283e-13,0.637662,0.010070,0.116515,0.637662,0.005394,0.004197,-4.038121006e-06,-1.238126856e-06,1.346753720e-06,4.433184586e-06,-5.727738994e-07,-7.363012173e-07,2.627641322e-07,9.691514151e-07,-8.339180013e-09,-1.862772159e-08,2.391217357e-08,3.143765070e-08,3.533927284e-08,-1.308950,13.827048,-0.000668,13.888866,-1.308950,13.827047,13.888865,-0.995549,-0.094245,0.000009,0.000004,0.000049,1.000000,1.191315723e+04,1.747358551e+02,1.439118042e+03,1.439118042e+03,9.091617465e-01,1.432378906e+03,2.016848183e+01,1.894002533e+02,1.245302558e+00,1.191305273e+04,1.747332306e+02,1.439101318e+03,1.439101318e+03,9.091540575e-01,1.432364014e+03,2.016351700e+01,1.893963928e+02,1.247015357e+00,-1.044921875e-01,-2.624511719e-03,-1.672363281e-02,-7.688999176e-06,-1.489257812e-02,-4.964828491e-03,-3.860473633e-03,1.712799072e-03,13.888890
16.480001450,1649,1649,1,13.888865,-0.000008,-0.000001,13.888864,-0.000007,-0.000001,-9.536743164e-07,8.344677553e-07,3.116438165e-07,0.000008,0.000001,0.000008,6.683349609e-03,-6.186962128e-05,6.520509720e-03,2.500000000e-01,1.000000000e+00,2.566833496e-01,-6.186962128e-05,1.006520510e+00,3.895850658e+00,2.394733165e-04,9.935217500e-01,2.566833496e-01,1.006520510e+00,3.921253681e+00,2.208075250e-10,2.200788857e-10,7.286413226e-13,0.616813,0.010077,0.115823,0.616813,0.005213,0.004353,-4.641654868e-06,-1.464815000e-06,1.620908051e-06,5.130105819e-06,-6.597102811e-07,-8.700026228e-07,3.117195035e-07,1.135469574e-06,-9.778694299e-09,-2.217128703e-08,2.745938943e-08,3.662249171e-08,4.273701393e-08,-1.330719,13.824968,-0.000667,13.888865,-1.330720,13.824967,13.888864,-0.995399,-0.095812,0.000009,0.000004,0.000049,1.000000,1.194170020e+04,1.749442444e+02,1.441704346e+03,1.441704346e+03,9.102480412e-01,1.434741211e+03,2.055642128e+01,1.898013458e+02,1.268099070e+00,1.194160156e+04,1.749417419e+02,1.441688843e+03,1.441688843e+03,9.102408886e-01,1.434727417e+03,2.055159378e+01,1.897976837e+02,1.269775867e+00,-9.863281250e-02,-2.502441406e-03,-1.550292969e-02,-7.152557373e-06,-1.379394531e-02,-4.827499390e-03,-3.662109375e-03,1.676797867e-03,13.888888
16.490001678,1650,1650,1,13.888864,-0.000007,-0.000001,13.888863,-0.000006,-0.000001,-9.536743164e-07,7.152580110e-07,2.728775144e-07,0.000007,0.000001,0.000007,6.622314453e-03,-6.306171417e-05,6.519913673e-03,2.500000000e-01,1.000000000e+00,2.566223145e-01,-6.306171417e-05,1.006519914e+00,3.896777153e+00,2.441456309e-04,9.935222864e-01,2.566223443e-01,1.006519914e+00,3.922183514e+00,1.685467599e-10,1.678144151e-10,7.323401868e-13,0.596030,0.010083,0.115107,0.596030,0.005028,0.004508,-3.917100912e-06,-1.273218800e-06,1.435294507e-06,4.361746960e-06,-5.578963851e-07,-7.548553072e-07,2.730205608e-07,9.775454828e-07,-8.411491947e-09,-1.936988703e-08,2.313215397e-08,3.132159421e-08,3.803600634e-08,-1.352162,13.822886,-0.000667,13.888864,-1.352163,13.822886,13.888863,-0.995250,-0.097356,0.000009,0.000004,0.000049,1.000000,1.197029688e+04,1.751528473e+02,1.444294434e+03,1.444294434e+03,9.113355279e-01,1.437106689e+03,2.094104385e+01,1.901986084e+02,1.290622830e+00,1.197020605e+04,1.751504822e+02,1.444279907e+03,1.444279907e+03,9.113289118e-01,1.437093750e+03,2.093635368e+01,1.901951141e+02,1.292263627e+00,-9.082031250e-02,-2.365112305e-03,-1.452636719e-02,-6.616115570e-06,-1.293945312e-02,-4.690170288e-03,-3.494262695e-03,1.640796661e-03,13.888888
16.500000000,1651,1651,1,13.888865,-0.000006,-0.000001,13.888864,-0.000006,-0.000001,-9.536743164e-07,5.960487215e-07,2.585002221e-07,0.000006,0.000001,0.000006,6.607055664e-03,-6.270408630e-05,6.519198418e-03,2.500000000e-01,1.000000000e+00,2.566070557e-01,-6.270408630e-05,1.006519198e+00,3.897009134e+00,2.427756845e-04,9.935230613e-01,2.566070259e-01,1.006519198e+00,3.922414780e+00,1.507506342e-10,1.500329999e-10,7.176341227e-13,0.574658,0.010090,0.114356,0.574658,0.004835,0.004660,-3.571334446e-06,-1.198105679e-06,1.374865974e-06,4.010005341e-06,-5.094834705e-07,-7.090413305e-07,2.585166499e-07,9.105733625e-07,-7.829507709e-09,-1.832299290e-08,2.103530328e-08,2.897442286e-08,3.662351844e-08,-1.373273,13.820805,-0.000666,13.888863,-1.373273,13.820804,13.888863,-0.995100,-0.098876,0.000009,0.000004,0.000049,1.000000,1.199894824e+04,1.753616486e+02,1.446888184e+03,1.446888184e+03,9.124242067e-01,1.439475098e+03,2.132217979e+01,1.905920715e+02,1.312865973e+00,1.199886426e+04,1.753594360e+02,1.446874512e+03,1.446874512e+03,9.124181867e-01,1.439463013e+03,2.131762695e+01,1.905888062e+02,1.314471006e+00,-8.398437500e-02,-2.212524414e-03,-1.367187500e-02,-6.020069122e-06,-1.208496094e-02,-4.552841187e-03,-3.265380859e-03,1.605033875e-03,13.888888
16.510000229,1652,1652,1,13.888865,-0.000008,-0.000001,13.888864,-0.000007,-0.000001,-9.536743164e-07,7.152584658e-07,3.171735443e-07,0.000008,0.000001,0.000008,6.591796875e-03,-6.151199341e-05,6.518602371e-03,2.500000000e-01,1.000000000e+00,2.565917969e-01,-6.151199341e-05,1.006518602e+00,3.897240639e+00,2.381744853e-04,9.935235977e-01,2.565917969e-01,1.006518602e+00,3.922645330e+00,2.279202937e-10,2.272034644e-10,7.168298615e-13,0.552808,0.010097,0.113567,0.552808,0.004642,0.004809,-4.226601050e-06,-1.467021207e-06,1.710849801e-06,4.789917966e-06,-6.045801797e-07,-8.666157782e-07,3.172092704e-07,1.103250611e-06,-9.483527741e-09,-2.257150733e-08,2.484575568e-08,3.488154121e-08,4.581142932e-08,-1.394046,13.818725,-0.000666,13.888863,-1.394046,13.818724,13.888862,-0.994950,-0.100372,0.000009,0.000004,0.000049,1.000000,1.202765430e+04,1.755706635e+02,1.449485474e+03,1.449485474e+03,9.135141373e-01,1.441846924e+03,2.169964981e+01,1.909817200e+02,1.334820628e+00,1.202757617e+04,1.755686035e+02,1.449472778e+03,1.449472778e+03,9.135084748e-01,1.441835693e+03,2.169523621e+01,1.909786682e+02,1.336386681e+00,-7.812500000e-02,-2.059936523e-03,-1.269531250e-02,-5.662441254e-06,-1.123046875e-02,-4.413604736e-03,-3.051757812e-03,1.566052437e-03,13.888888
16.520000458,1653,1653,1,13.888864,-0.000008,-0.000001,13.888863,-0.000007,-0.000001,-9.536743164e-07,7.152589205e-07,3.270106390e-07,0.000008,0.000001,0.000008,6.607055664e-03,-6.222724915e-05,6.518006325e-03,2.500000000e-01,1.000000000e+00,2.566070557e-01,-6.222724915e-05,1.006518006e+00,3.897008896e+00,2.409297740e-04,9.935241938e-01,2.566070259e-01,1.006518006e+00,3.922410250e+00,2.423322931e-10,2.416020994e-10,7.302096753e-13,0.529466,0.010104,0.112713,0.529466,0.004430,0.004956,-4.174703463e-06,-1.504587431e-06,1.785045470e-06,4.783128588e-06,-6.009388471e-07,-8.869698718e-07,3.270846207e-07,1.120190745e-06,-9.620089614e-09,-2.328434512e-08,2.445198888e-08,3.510849567e-08,4.805108844e-08,-1.414477,13.816648,-0.000665,13.888864,-1.414477,13.816648,13.888863,-0.994801,-0.101843,0.000009,0.000004,0.000048,1.000000,1.205641309e+04,1.757798615e+02,1.452086304e+03,1.452086304e+03,9.146050811e-01,1.444222046e+03,2.207326889e+01,1.913675079e+02,1.356475353e+00,1.205634082e+04,1.757779083e+02,1.452074463e+03,1.452074463e+03,9.146000147e-01,1.444211670e+03,2.206900024e+01,1.913646240e+02,1.358003736e+00,-7.226562500e-02,-1.953125000e-03,-1.184082031e-02,-5.066394806e-06,-1.037597656e-02,-4.268646240e-03,-2.883911133e-03,1.528382301e-03,13.888888
16.530000687,1654,1654,1,13.888865,-0.000008,-0.000001,13.888864,-0.000008,-0.000001,-9.536743164e-07,7.152589205e-07,3.416789696e-07,0.000008,0.000001,0.000008,6.607055664e-03,-6.043910980e-05,6.517410278e-03,2.500000000e-01,1.000000000e+00,2.566070557e-01,-6.043910980e-05,1.006517410e+00,3.897008896e+00,2.340066276e-04,9.935247898e-01,2.566070557e-01,1.006517410e+00,3.922407389e+00,2.647744246e-10,2.640498653e-10,7.246003385e-13,0.505205,0.010112,0.111836,0.505205,0.004218,0.005099,-4.164369784e-06,-1.563881256e-06,1.886719701e-06,4.831915703e-06,-6.037304843e-07,-9.200685440e-07,3.417074197e-07,1.152293635e-06,-9.887082264e-09,-2.434087243e-08,2.434038748e-08,3.581461883e-08,5.106029377e-08,-1.434561,13.814578,-0.000665,13.888864,-1.434561,13.814577,13.888863,-0.994651,-0.103289,0.000009,0.000004,0.000048,1.000000,1.208522656e+04,1.759892578e+02,1.454690552e+03,1.454690552e+03,9.156972766e-01,1.446600830e+03,2.244289207e+01,1.917496033e+02,1.377825141e+00,1.208516113e+04,1.759874268e+02,1.454679565e+03,1.454679565e+03,9.156926870e-01,1.446591309e+03,2.243876839e+01,1.917468719e+02,1.379311204e+00,-6.542968750e-02,-1.831054688e-03,-1.098632812e-02,-4.589557648e-06,-9.521484375e-03,-4.123687744e-03,-2.731323242e-03,1.486063004e-03,13.888889
16.540000916,1655,1655,1,13.888865,-0.000008,-0.000001,13.888865,-0.000008,-0.000001,-9.536743164e-07,5.960500857e-07,3.514578566e-07,0.000008,0.000001,0.000009,6.546020508e-03,-6.020069122e-05,6.516933441e-03,2.500000000e-01,1.000000000e+00,2.565460205e-01,-6.020069122e-05,1.006516933e+00,3.897936344e+00,2.331391152e-04,9.935253263e-01,2.565460205e-01,1.006516933e+00,3.923338652e+00,2.803687005e-10,2.796362308e-10,7.324599911e-13,0.482010,0.010119,0.110918,0.482010,0.004007,0.005241,-4.088427431e-06,-1.599763777e-06,1.962666602e-06,4.809006441e-06,-5.936466891e-07,-9.389645470e-07,3.515020524e-07,1.165171398e-06,-9.991025784e-09,-2.504721053e-08,2.379446151e-08,3.596331055e-08,5.340948306e-08,-1.454292,13.812516,-0.000664,13.888865,-1.454293,13.812515,13.888865,-0.994503,-0.104710,0.000009,0.000004,0.000048,1.000000,1.211409375e+04,1.761988068e+02,1.457298462e+03,1.457298462e+03,9.167905450e-01,1.448983643e+03,2.280832481e+01,1.921278839e+02,1.398856401e+00,1.211403613e+04,1.761970978e+02,1.457288452e+03,1.457288452e+03,9.167863131e-01,1.448974854e+03,2.280435371e+01,1.921253510e+02,1.400300384e+00,-5.761718750e-02,-1.708984375e-03,-1.000976562e-02,-4.231929779e-06,-8.789062500e-03,-3.971099854e-03,-2.532958984e-03,1.443982124e-03,13.888889
