timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
10.160000801,1017,1017,1,-3.262087,-1.291835,1.152385,-3.258686,-1.268920,1.141804,3.401279449e-03,2.291536331e-02,-1.058077812e-02,1.291835,-1.152385,1.731135,4.185914993e-03,3.101133625e-04,1.135587692e-02,2.500000000e-01,1.000000000e+00,2.541859150e-01,3.101133625e-04,1.011355877e+00,3.934129715e+00,-1.206327230e-03,9.887719750e-01,2.541857958e-01,1.011355996e+00,3.978806019e+00,7.882095337e+00,6.567219257e+00,1.314876080e+00,0.031754,0.056985,0.015556,0.056985,0.000752,0.007144,3.992510214e-02,4.959784821e-02,6.251256168e-02,8.922880888e-02,-2.375646681e-02,1.700559631e-03,-9.020298719e-03,2.546816505e-02,5.233471747e-04,-3.800849663e-05,2.124803723e-04,5.661137984e-04,1.562166680e-02,2.156508,-2.974169,-0.376604,3.673719,2.132752,-2.972469,3.658442,-0.964666,-0.258952,-0.048615,0.074817,-0.446144,0.891828,1.650793648e+01,1.441417933e+00,3.487836838e+00,3.487836838e+00,1.119274297e-03,2.609950542e+00,1.167448044e+00,0.000000000e+00,3.783398867e-01,1.650430298e+01,1.441245437e+00,3.487097502e+00,3.487097502e+00,1.118684653e-03,2.609333754e+00,1.167030096e+00,0.000000000e+00,3.782915175e-01,-3.633499146e-03,-1.724958420e-04,-7.393360138e-04,-5.896436051e-07,-6.167888641e-04,-4.179477692e-04,0.000000000e+00,-4.836916924e-05,13.888889
10.170000076,1018,1018,1,-3.289956,-1.309187,1.155181,-3.278063,-1.286052,1.143953,1.189351082e-02,2.313542366e-02,-1.122844219e-02,1.309187,-1.155181,1.745971,4.173755646e-03,2.872198238e-04,1.135158539e-02,2.500000000e-01,1.000000000e+00,2.541737556e-01,2.872198238e-04,1.011351585e+00,3.934317589e+00,-1.117330510e-03,9.887760878e-01,2.541736364e-01,1.011351705e+00,3.978979588e+00,8.066151619e+00,6.744996548e+00,1.321155429e+00,0.025272,0.056367,0.017240,0.056367,0.000753,0.007157,3.218706697e-02,6.764195114e-02,7.066082954e-02,1.029776409e-01,-2.616232075e-02,9.231665172e-03,-5.752209574e-03,2.833334729e-02,5.153836682e-04,1.216392848e-04,2.074612858e-04,5.687324447e-04,1.547172852e-02,2.177397,-2.996572,-0.389524,3.704119,2.151235,-2.987340,3.681306,-0.964953,-0.258105,-0.047415,0.075608,-0.446461,0.891603,1.656626129e+01,1.448150277e+00,3.508358717e+00,3.508358717e+00,1.121278270e-03,2.625611782e+00,1.173909783e+00,0.000000000e+00,3.799042404e-01,1.656273460e+01,1.447999716e+00,3.507668257e+00,3.507668257e+00,1.120721921e-03,2.625034332e+00,1.173551321e+00,0.000000000e+00,3.799950480e-01,-3.526687622e-03,-1.505613327e-04,-6.904602051e-04,-5.563488230e-07,-5.774497986e-04,-3.584623337e-04,0.000000000e+00,9.080767632e-05,13.888889
10.180000305,1019,1019,1,-3.309575,-1.326183,1.156828,-3.288834,-1.302721,1.144938,2.074074745e-02,2.346217632e-02,-1.188910007e-02,1.326183,-1.156828,1.759833,4.168838263e-03,2.683601342e-04,1.135158539e-02,2.500000000e-01,1.000000000e+00,2.541688383e-01,2.683601342e-04,1.011351585e+00,3.934393644e+00,-1.043983502e-03,9.887760878e-01,2.541687489e-01,1.011351705e+00,3.979056120e+00,8.246092796e+00,6.921262264e+00,1.324831128e+00,0.031288,0.055836,0.019021,0.055836,0.000753,0.007171,2.421318367e-02,8.622603863e-02,7.917744666e-02,1.195419356e-01,-2.873921022e-02,1.704772934e-02,-2.333975863e-03,3.349648789e-02,5.019993405e-04,2.886265283e-04,2.163640602e-04,6.181601784e-04,1.530666463e-02,2.195719,-3.011595,-0.399270,3.727048,2.166980,-2.994547,3.696365,-0.965237,-0.257256,-0.046224,0.076350,-0.446645,0.891448,1.662512589e+01,1.454926491e+00,3.529034853e+00,3.529034853e+00,1.123321010e-03,2.641386747e+00,1.180447578e+00,0.000000000e+00,3.816165924e-01,1.662156487e+01,1.454773545e+00,3.528334141e+00,3.528334141e+00,1.122783404e-03,2.640803337e+00,1.180117726e+00,0.000000000e+00,3.818488121e-01,-3.561019897e-03,-1.529455185e-04,-7.007122040e-04,-5.376059562e-07,-5.834102631e-04,-3.298521042e-04,0.000000000e+00,2.322196960e-04,13.888889
10.190000534,1020,1020,1,-3.320601,-1.342654,1.157265,-3.290762,-1.318755,1.144714,2.983832359e-02,2.389955521e-02,-1.255106926e-02,1.342654,-1.157265,1.772564,4.170954227e-03,2.536155807e-04,1.135540009e-02,2.500000000e-01,1.000000000e+00,2.541709542e-01,2.536155807e-04,1.011355400e+00,3.934360981e+00,-9.866118198e-04,9.887723923e-01,2.541708946e-01,1.011355400e+00,3.979037046e+00,8.419846535e+00,7.094088078e+00,1.325757980e+00,0.045494,0.055391,0.020883,0.055391,0.000754,0.007185,1.609204523e-02,1.051103771e-01,8.796182275e-02,1.380015463e-01,-3.146265075e-02,2.505411953e-02,1.193972770e-03,4.023720697e-02,4.831515835e-04,4.610300530e-04,2.399083314e-04,7.096056361e-04,1.512735337e-02,2.211289,-3.018938,-0.405683,3.742163,2.179827,-2.993884,3.703375,-0.965516,-0.256416,-0.045054,0.077035,-0.446690,0.891366,1.668439293e+01,1.461722732e+00,3.549805880e+00,3.549805880e+00,1.125387964e-03,2.657231331e+00,1.187031507e+00,0.000000000e+00,3.834799230e-01,1.668065834e+01,1.461542726e+00,3.549034119e+00,3.549034119e+00,1.124854083e-03,2.656597137e+00,1.186698437e+00,0.000000000e+00,3.838534355e-01,-3.734588623e-03,-1.800060272e-04,-7.717609406e-04,-5.338806659e-07,-6.341934204e-04,-3.330707550e-04,0.000000000e+00,3.735125065e-04,13.888890
10.200000763,1021,1021,1,-3.322789,-1.358427,1.156454,-3.283718,-1.333980,1.143253,3.907060623e-02,2.444720268e-02,-1.320064068e-02,1.358427,-1.156454,1.784015,4.179954529e-03,2.431061002e-04,1.136302948e-02,2.500000000e-01,1.000000000e+00,2.541799545e-01,2.431061002e-04,1.011363029e+00,3.934221268e+00,-9.456873522e-04,9.887648225e-01,2.541798651e-01,1.011363149e+00,3.978927135e+00,8.585241318e+00,7.261396885e+00,1.323845267e+00,0.059447,0.055032,0.022806,0.059447,0.000754,0.007201,7.920714095e-03,1.240319759e-01,9.690293670e-02,1.575971097e-01,-3.430375829e-02,3.314781189e-02,4.787009675e-03,4.794205353e-02,4.588875454e-04,6.367100286e-04,2.785957768e-04,8.328223485e-04,1.493456308e-02,2.223948,-3.018394,-0.408643,3.749220,2.189645,-2.985246,3.702194,-0.965786,-0.255594,-0.043917,0.077658,-0.446593,0.891360,1.674392319e+01,1.468513966e+00,3.570610762e+00,3.570610762e+00,1.127463998e-03,2.673100948e+00,1.193627834e+00,0.000000000e+00,3.854941726e-01,1.673988533e+01,1.468282700e+00,3.569709539e+00,3.569709539e+00,1.126918360e-03,2.672373056e+00,1.193261623e+00,0.000000000e+00,3.860082626e-01,-4.037857056e-03,-2.312660217e-04,-9.012222290e-04,-5.456386134e-07,-7.278919220e-04,-3.662109375e-04,0.000000000e+00,5.140900612e-04,13.888888
10.210000038,1022,1022,1,-3.316017,-1.373324,1.154382,-3.267719,-1.348220,1.140559,4.829740524e-02,2.510368824e-02,-1.382279396e-02,1.373324,-1.154382,1.794050,4.195839167e-03,2.370259317e-04,1.137435436e-02,2.500000000e-01,1.000000000e+00,2.541958392e-01,2.370259317e-04,1.011374354e+00,3.933975697e+00,-9.219674976e-04,9.887538552e-01,2.541957498e-01,1.011374474e+00,3.978723049e+00,8.740085602e+00,7.421012402e+00,1.319072723e+00,0.072963,0.054758,0.024768,0.072963,0.000810,0.007217,-1.845954102e-04,1.426824331e-01,1.058653295e-01,1.776676029e-01,-3.722606972e-02,4.120351747e-02,8.391138166e-03,5.615978315e-02,4.293918319e-04,8.130796487e-04,3.326367878e-04,9.778154781e-04,1.472947281e-02,2.233564,-3.009859,-0.408073,3.748074,2.196338,-2.968656,3.692806,-0.966044,-0.254803,-0.042825,0.078212,-0.446353,0.891432,1.680358505e+01,1.475275993e+00,3.591391087e+00,3.591391087e+00,1.129533630e-03,2.688953400e+00,1.200206637e+00,0.000000000e+00,3.876588345e-01,1.679912567e+01,1.474970341e+00,3.590306282e+00,3.590306282e+00,1.128959702e-03,2.688092232e+00,1.199774981e+00,0.000000000e+00,3.883100152e-01,-4.459381104e-03,-3.056526184e-04,-1.084804535e-03,-5.739275366e-07,-8.611679077e-04,-4.316568375e-04,0.000000000e+00,6.511807442e-04,13.888890
10.220000267,1023,1023,1,-3.300293,-1.387170,1.151063,-3.242926,-1.361307,1.136661,5.736708641e-02,2.586328983e-02,-1.440262794e-02,1.387170,-1.151063,1.802550,4.218608141e-03,2.353819145e-04,1.138949394e-02,2.500000000e-01,1.000000000e+00,2.542186081e-01,2.353819145e-04,1.011389494e+00,3.933623314e+00,-9.154769941e-04,9.887390137e-01,2.542185187e-01,1.011389494e+00,3.978425741e+00,8.882186890e+00,7.570698738e+00,1.311487913e+00,0.085854,0.054564,0.026744,0.085854,0.000904,0.007234,-8.096987382e-03,1.607293487e-01,1.147014797e-01,1.976256967e-01,-4.018775374e-02,4.908670485e-02,1.194618642e-02,6.455440819e-02,3.949795791e-04,9.872936644e-04,4.019010230e-04,1.136785839e-03,1.451341901e-02,2.240040,-2.993353,-0.403952,3.738709,2.199852,-2.944266,3.675331,-0.966287,-0.254053,-0.041790,0.078693,-0.445969,0.891582,1.686326027e+01,1.481985092e+00,3.612092018e+00,3.612092018e+00,1.131580328e-03,2.704749107e+00,1.206734657e+00,0.000000000e+00,3.899707794e-01,1.685828209e+01,1.481585741e+00,3.610777378e+00,3.610777378e+00,1.130961580e-03,2.703721762e+00,1.206211090e+00,0.000000000e+00,3.907540441e-01,-4.978179932e-03,-3.993511200e-04,-1.314640045e-03,-6.187474355e-07,-1.027345657e-03,-5.235671997e-04,0.000000000e+00,7.832646370e-04,13.888889
10.230000496,1024,1024,1,-3.275778,-1.399798,1.146541,-3.209666,-1.373083,1.131617,6.611251831e-02,2.671504021e-02,-1.492452621e-02,1.399798,-1.146541,1.809417,4.248291254e-03,2.383436658e-04,1.140868664e-02,2.500000000e-01,1.000000000e+00,2.542482913e-01,2.383436658e-04,1.011408687e+00,3.933164120e+00,-9.268703870e-04,9.887202382e-01,2.542482316e-01,1.011408687e+00,3.978036165e+00,9.009481430e+00,7.708265305e+00,1.301216602e+00,0.097928,0.054445,0.029448,0.097928,0.001017,0.007250,-1.568134129e-02,1.778214127e-01,1.232492551e-01,2.169256359e-01,-4.314098880e-02,5.665140972e-02,1.538755186e-02,7.285124063e-02,3.561113845e-04,1.156276092e-03,4.858663306e-04,1.303785131e-03,1.428815071e-02,2.243323,-2.969031,-0.396316,3.721242,2.200182,-2.912380,3.650035,-0.966512,-0.253355,-0.040824,0.079097,-0.445445,0.891809,1.692285156e+01,1.488621712e+00,3.632666349e+00,3.632666349e+00,1.133587211e-03,2.720455170e+00,1.213185310e+00,0.000000000e+00,3.924252093e-01,1.691728020e+01,1.488112092e+00,3.631088972e+00,3.631088972e+00,1.132906531e-03,2.719238997e+00,1.212543726e+00,0.000000000e+00,3.933338523e-01,-5.571365356e-03,-5.096197128e-04,-1.577377319e-03,-6.806803867e-07,-1.216173172e-03,-6.415843964e-04,0.000000000e+00,9.086430073e-04,13.888888
10.240000725,1025,1025,1,-3.242795,-1.411052,1.140890,-3.168437,-1.383406,1.125516,7.435750961e-02,2.764654160e-02,-1.537454128e-02,1.411052,-1.140890,1.814579,4.284858704e-03,2.457130759e-04,1.143193245e-02,2.500000000e-01,1.000000000e+00,2.542848587e-01,2.457130759e-04,1.011431932e+00,3.932598352e+00,-9.553690907e-04,9.886974692e-01,2.542847991e-01,1.011431932e+00,3.977555513e+00,9.120066643e+00,7.831610680e+00,1.288456559e+00,0.108983,0.054396,0.034569,0.108983,0.001149,0.007267,-2.279229648e-02,1.935848594e-01,1.313378215e-01,2.350408584e-01,-4.603253305e-02,6.374244392e-02,1.864456385e-02,8.080664277e-02,3.134107683e-04,1.316774520e-03,5.835602642e-04,1.473995973e-03,1.405602507e-02,2.243405,-2.937196,-0.385270,3.695941,2.197372,-2.873453,3.617344,-0.966714,-0.252722,-0.039938,0.079421,-0.444784,0.892109,1.698227692e+01,1.495168686e+00,3.653078556e+00,3.653078556e+00,1.135537168e-03,2.736047983e+00,1.219530225e+00,0.000000000e+00,3.950150907e-01,1.697607803e+01,1.494537830e+00,3.651216030e+00,3.651216030e+00,1.134776860e-03,2.734628201e+00,1.218751431e+00,0.000000000e+00,3.960406184e-01,-6.198883057e-03,-6.308555603e-04,-1.862525940e-03,-7.603084669e-07,-1.419782639e-03,-7.787942886e-04,0.000000000e+00,1.025527716e-03,13.888890
10.250000954,1026,1026,1,-3.201840,-1.420798,1.134213,-3.119913,-1.392159,1.118473,8.192658424e-02,2.863979340e-02,-1.574027538e-02,1.420798,-1.134213,1.817995,4.328161478e-03,2.574378741e-04,1.145946980e-02,2.500000000e-01,1.000000000e+00,2.543281615e-01,2.574378741e-04,1.011459470e+00,3.931928873e+00,-1.000759192e-03,9.886705875e-01,2.543280721e-01,1.011459589e+00,3.976987600e+00,9.212349892e+00,7.938871861e+00,1.273477674e+00,0.118837,0.054407,0.039231,0.118837,0.001298,0.007282,-2.928782254e-02,2.076651156e-01,1.387967169e-01,2.514897883e-01,-4.880714789e-02,7.020839304e-02,2.164771594e-02,8.820419759e-02,2.676306176e-04,1.465565059e-03,6.935752463e-04,1.643336145e-03,1.381998882e-02,2.240333,-2.898304,-0.370985,3.663230,2.191525,-2.828096,3.577836,-0.966893,-0.252162,-0.039142,0.079663,-0.443997,0.892480,1.704149818e+01,1.501614928e+00,3.673305750e+00,3.673305750e+00,1.137412153e-03,2.751512766e+00,1.225749493e+00,0.000000000e+00,3.977321684e-01,1.703466034e+01,1.500858188e+00,3.671151161e+00,3.671151161e+00,1.136554871e-03,2.749886036e+00,1.224818826e+00,0.000000000e+00,3.988644481e-01,-6.837844849e-03,-7.567405701e-04,-2.154588699e-03,-8.572824299e-07,-1.626729965e-03,-9.306669235e-04,0.000000000e+00,1.132279634e-03,13.888889
10.260000229,1027,1027,1,-3.153579,-1.428926,1.126639,-3.064932,-1.399251,1.110627,8.864712715e-02,2.967488766e-02,-1.601207256e-02,1.428926,-1.126639,1.819655,4.377931356e-03,2.732250141e-04,1.149129868e-02,2.500000000e-01,1.000000000e+00,2.543779314e-01,2.732250141e-04,1.011491299e+00,3.931159973e+00,-1.061888761e-03,9.886395931e-01,2.543778121e-01,1.011491418e+00,3.976335049e+00,9.285074234e+00,8.028470993e+00,1.256604195e+00,0.127312,0.054470,0.043354,0.127312,0.001461,0.007297,-3.502788767e-02,2.197156399e-01,1.454559267e-01,2.658182681e-01,-5.140707269e-02,7.589972019e-02,2.432706207e-02,9.484335035e-02,2.196702990e-04,1.599506009e-03,8.140466525e-04,1.808133442e-03,1.358391996e-02,2.234208,-2.852966,-0.353706,3.623686,2.182801,-2.777066,3.532240,-0.967045,-0.251687,-0.038444,0.079824,-0.443092,0.892915,1.710050392e+01,1.507954478e+00,3.693338871e+00,3.693338871e+00,1.139194705e-03,2.766845226e+00,1.231826663e+00,0.000000000e+00,4.005659819e-01,1.709305954e+01,1.507073164e+00,3.690903187e+00,3.690903187e+00,1.138223102e-03,2.765021801e+00,1.230735302e+00,0.000000000e+00,4.017932713e-01,-7.444381714e-03,-8.813142776e-04,-2.435684204e-03,-9.716022760e-07,-1.823425293e-03,-1.091361046e-03,0.000000000e+00,1.227289438e-03,13.888890
10.270000458,1028,1028,1,-3.098850,-1.435355,1.118318,-3.004492,-1.404628,1.102135,9.435820580e-02,3.072774410e-02,-1.618337631e-02,1.435355,-1.118318,1.819583,4.433810711e-03,2.927520254e-04,1.152777672e-02,2.500000000e-01,1.000000000e+00,2.544338107e-01,2.927520254e-04,1.011527777e+00,3.930296659e+00,-1.137489569e-03,9.886039495e-01,2.544336915e-01,1.011528015e+00,3.975605726e+00,9.337410927e+00,8.099201202e+00,1.238209248e+00,0.134246,0.054571,0.046867,0.134246,0.001636,0.007310,-3.988163918e-02,2.294239998e-01,1.511594504e-01,2.776240110e-01,-5.377595499e-02,8.067952842e-02,2.661768161e-02,1.005462110e-01,1.705337199e-04,1.715688733e-03,9.426990291e-04,1.965032192e-03,1.335270796e-02,2.225191,-2.801943,-0.333747,3.578039,2.171415,-2.721264,3.481425,-0.967168,-0.251306,-0.037853,0.079903,-0.442083,0.893409,1.715932083e+01,1.514188290e+00,3.713187218e+00,3.713187218e+00,1.140867011e-03,2.782055140e+00,1.237752080e+00,0.000000000e+00,4.035051763e-01,1.715134239e+01,1.513191819e+00,3.710497618e+00,3.710497618e+00,1.139765372e-03,2.780056953e+00,1.236497879e+00,0.000000000e+00,4.048149586e-01,-7.978439331e-03,-9.964704514e-04,-2.689599991e-03,-1.101638190e-06,-1.998186111e-03,-1.254200935e-03,0.000000000e+00,1.309782267e-03,13.888889
10.280000687,1029,1029,1,-3.038642,-1.440037,1.109418,-2.939726,-1.408263,1.093167,9.891605377e-02,3.177404404e-02,-1.625108719e-02,1.440037,-1.109418,1.817833,4.495173693e-03,3.156950406e-04,1.156842709e-02,2.500000000e-01,1.000000000e+00,2.544951737e-01,3.156950406e-04,1.011568427e+00,3.929348946e+00,-1.226289663e-03,9.885641932e-01,2.544950843e-01,1.011568546e+00,3.974805832e+00,9.368971825e+00,8.150279999e+00,1.218692780e+00,0.139503,0.054700,0.049706,0.139503,0.001818,0.007321,-4.373458028e-02,2.365231663e-01,1.557673216e-01,2.865647972e-01,-5.585955083e-02,8.442594111e-02,2.846115641e-02,1.051573381e-01,1.213074429e-04,1.811585156e-03,1.076887478e-03,2.110981615e-03,1.313242689e-02,2.213498,-2.746136,-0.311488,3.527157,2.157638,-2.661710,3.426383,-0.967259,-0.251025,-0.037372,0.079905,-0.440984,0.893951,1.721801758e+01,1.520324945e+00,3.732876301e+00,3.732876301e+00,1.142413006e-03,2.797163486e+00,1.243521810e+00,0.000000000e+00,4.065362811e-01,1.720960426e+01,1.519228220e+00,3.729975462e+00,3.729975462e+00,1.141167479e-03,2.795023918e+00,1.242110372e+00,0.000000000e+00,4.079153538e-01,-8.413314819e-03,-1.096725464e-03,-2.900838852e-03,-1.245527528e-06,-2.139568329e-03,-1.411437988e-03,0.000000000e+00,1.379072666e-03,13.888889
10.290000916,1030,1030,1,-2.974087,-1.442960,1.100117,-2.871884,-1.410171,1.083901,1.022028923e-01,3.278887272e-02,-1.621639729e-02,1.442960,-1.100117,1.814495,4.561185837e-03,3.414782113e-04,1.161324978e-02,2.500000000e-01,1.000000000e+00,2.545611858e-01,3.414782113e-04,1.011613250e+00,3.928330660e+00,-1.326039783e-03,9.885206223e-01,2.545610070e-01,1.011613369e+00,3.973952532e+00,9.379885674e+00,8.181415558e+00,1.198470473e+00,0.142975,0.054840,0.051818,0.142975,0.002006,0.007329,-4.649305344e-02,2.408085912e-01,1.591653675e-01,2.923764586e-01,-5.760919303e-02,8.704115450e-02,2.980850823e-02,1.085519642e-01,7.311871741e-05,1.885155099e-03,1.213693758e-03,2.243258525e-03,1.293028239e-02,2.199400,-2.686568,-0.287370,3.472032,2.141791,-2.599527,3.368205,-0.967318,-0.250850,-0.037005,0.079834,-0.439814,0.894533,1.727669334e+01,1.526378393e+00,3.752447128e+00,3.752447128e+00,1.143818256e-03,2.812202692e+00,1.249138594e+00,0.000000000e+00,4.096455872e-01,1.726798058e+01,1.525203347e+00,3.749391556e+00,3.749391556e+00,1.142417430e-03,2.809963942e+00,1.247581244e+00,0.000000000e+00,4.110800028e-01,-8.712768555e-03,-1.175045967e-03,-3.055572510e-03,-1.400825568e-06,-2.238750458e-03,-1.557350159e-03,0.000000000e+00,1.434415579e-03,13.888890
10.300000191,1031,1031,1,-2.906432,-1.444148,1.090597,-2.802298,-1.410399,1.074512,1.041338444e-01,3.374898434e-02,-1.608490944e-02,1.444148,-1.090597,1.809687,4.630684853e-03,3.693105245e-04,1.166141033e-02,2.500000000e-01,1.000000000e+00,2.546306849e-01,3.693105245e-04,1.011661410e+00,3.927258730e+00,-1.433659461e-03,9.884735942e-01,2.546304762e-01,1.011661649e+00,3.973057985e+00,9.370759964e+00,8.192810059e+00,1.177949786e+00,0.144594,0.054977,0.053164,0.144594,0.002195,0.007335,-4.808896035e-02,2.421491146e-01,1.612686366e-01,2.948835492e-01,-5.898394808e-02,8.845685422e-02,3.062327951e-02,1.106413379e-01,2.709351247e-05,1.934986445e-03,1.350034494e-03,2.359554870e-03,1.275450084e-02,2.183218,-2.624364,-0.261882,3.413756,2.124234,-2.535907,3.308050,-0.967345,-0.250785,-0.036752,0.079697,-0.438592,0.895146,1.733548164e+01,1.532370448e+00,3.771955490e+00,3.771955490e+00,1.145071234e-03,2.827214718e+00,1.254613757e+00,0.000000000e+00,4.128192961e-01,1.732662392e+01,1.531143069e+00,3.768812895e+00,3.768812895e+00,1.143507194e-03,2.824927330e+00,1.252924919e+00,0.000000000e+00,4.142942429e-01,-8.857727051e-03,-1.227378845e-03,-3.142595291e-03,-1.564039849e-06,-2.287387848e-03,-1.688838005e-03,0.000000000e+00,1.474946737e-03,13.888889
10.310000420,1032,1032,1,-2.837002,-1.443656,1.081032,-2.732348,-1.409026,1.065166,1.046545506e-01,3.462982178e-02,-1.586544514e-02,1.443656,-1.081032,1.803544,4.702240229e-03,3.983872011e-04,1.171171665e-02,2.500000000e-01,1.000000000e+00,2.547022402e-01,3.983872011e-04,1.011711717e+00,3.926155329e+00,-1.546023414e-03,9.884244204e-01,2.547020614e-01,1.011711836e+00,3.972138405e+00,9.342593193e+00,8.185077667e+00,1.157515168e+00,0.144320,0.055096,0.053722,0.144320,0.002381,0.007337,-4.848111793e-02,2.404834479e-01,1.620254219e-01,2.939982116e-01,-5.995054170e-02,8.863277733e-02,3.088133596e-02,1.113709658e-01,-1.568114385e-05,1.960240770e-03,1.482760068e-03,2.457919298e-03,1.261404902e-02,2.165314,-2.560719,-0.235552,3.353486,2.105364,-2.472086,3.247117,-0.967338,-0.250832,-0.036611,0.079499,-0.437336,0.895778,1.739453697e+01,1.538326383e+00,3.791467428e+00,3.791467428e+00,1.146163442e-03,2.842249393e+00,1.259958982e+00,0.000000000e+00,4.160418808e-01,1.738570595e+01,1.537076235e+00,3.788312197e+00,3.788312197e+00,1.144432346e-03,2.839967966e+00,1.258159280e+00,0.000000000e+00,4.175429046e-01,-8.831024170e-03,-1.250147820e-03,-3.155231476e-03,-1.731095836e-06,-2.281427383e-03,-1.799702644e-03,0.000000000e+00,1.501023769e-03,13.888889
10.320000648,1033,1033,1,-2.767178,-1.441573,1.071589,-2.663423,-1.406160,1.056019,1.037547588e-01,3.541302681e-02,-1.556980610e-02,1.441573,-1.071589,1.796228,4.774093628e-03,4.277798289e-04,1.176309586e-02,2.500000000e-01,1.000000000e+00,2.547740936e-01,4.277798289e-04,1.011763096e+00,3.925048828e+00,-1.659535454e-03,9.883744121e-01,2.547738552e-01,1.011763334e+00,3.971221209e+00,9.296846390e+00,8.159330368e+00,1.137516618e+00,0.142164,0.055178,0.053485,0.142164,0.002561,0.007336,-4.766251892e-02,2.358422875e-01,1.614229977e-01,2.897424400e-01,-6.048782170e-02,8.756670356e-02,3.057591803e-02,1.107320711e-01,-5.421531387e-05,1.960872207e-03,1.608809340e-03,2.536972053e-03,1.251791790e-02,2.146086,-2.496872,-0.208935,3.292424,2.085598,-2.409305,3.186608,-0.967298,-0.250990,-0.036578,0.079251,-0.436067,0.896418,1.745403290e+01,1.544275045e+00,3.811058283e+00,3.811058283e+00,1.147090574e-03,2.857361555e+00,1.265193701e+00,0.000000000e+00,4.192984402e-01,1.744539452e+01,1.543033719e+00,3.807965755e+00,3.807965755e+00,1.145193703e-03,2.855140209e+00,1.263306141e+00,0.000000000e+00,4.208107591e-01,-8.638381958e-03,-1.241326332e-03,-3.092527390e-03,-1.896871254e-06,-2.221345901e-03,-1.887559891e-03,0.000000000e+00,1.512318850e-03,13.888890
10.330000877,1034,1034,1,-2.698347,-1.438012,1.062417,-2.596889,-1.401930,1.047206,1.014573574e-01,3.608238697e-02,-1.521110535e-02,1.438012,-1.062417,1.787906,4.844516516e-03,4.567104625e-04,1.181435585e-02,2.500000000e-01,1.000000000e+00,2.548445165e-01,4.567104625e-04,1.011814356e+00,3.923964739e+00,-1.771190204e-03,9.883244634e-01,2.548442185e-01,1.011814713e+00,3.970326424e+00,9.235248566e+00,8.116991043e+00,1.118257999e+00,0.138173,0.055209,0.052463,0.138173,0.002730,0.007332,-4.565420747e-02,2.283293009e-01,1.594818532e-01,2.822287083e-01,-6.058504060e-02,8.528431505e-02,2.971375175e-02,1.087514088e-01,-8.763722144e-05,1.937434310e-03,1.725297887e-03,2.595762722e-03,1.247458626e-02,2.125952,-2.434066,-0.182594,3.231771,2.065367,-2.348782,3.127701,-0.967227,-0.251256,-0.036646,0.078962,-0.434805,0.897056,1.751413727e+01,1.550248146e+00,3.830802917e+00,3.830802917e+00,1.147853211e-03,2.872605324e+00,1.270339012e+00,0.000000000e+00,4.225734472e-01,1.750586128e+01,1.549046159e+00,3.827848196e+00,3.827848196e+00,1.145796967e-03,2.870497465e+00,1.268386841e+00,0.000000000e+00,4.240825772e-01,-8.275985718e-03,-1.201987267e-03,-2.954721451e-03,-2.056243829e-06,-2.107858658e-03,-1.952171326e-03,0.000000000e+00,1.509130001e-03,13.888890
