timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
13.080000877,1309,1309,1,0.062601,0.407337,-0.281401,0.079307,0.400426,-0.279149,1.670642197e-02,-6.910890341e-03,2.252399921e-03,-0.407337,0.281401,0.495086,4.335463047e-03,4.281313159e-04,1.095080376e-02,2.500000000e-01,1.000000000e+00,2.543354630e-01,4.281313159e-04,1.010950804e+00,3.931817770e+00,-1.665100106e-03,9.891685247e-01,2.543352544e-01,1.010950923e+00,3.974875212e+00,7.310924530e-01,6.525727510e-01,7.851967216e-02,0.075114,0.111131,0.035458,0.111131,0.001344,0.008096,1.096835360e-02,5.108416826e-02,1.625178196e-02,5.471761152e-02,-1.240911894e-03,1.757420227e-02,4.641733598e-03,1.821916923e-02,3.882184392e-04,6.515546120e-04,-2.737080795e-04,8.063206915e-04,2.280915622e-03,-0.389024,-0.084747,-0.300845,0.398148,-0.390265,-0.067172,0.396003,-0.896310,-0.437595,-0.071687,-0.013584,-0.134493,0.990821,1.671948624e+01,6.405636072e-01,2.166355610e+00,2.166355610e+00,7.931971340e-04,1.568216801e+00,2.505722344e-01,0.000000000e+00,7.637778670e-02,1.670192719e+01,6.387147903e-01,2.160575628e+00,2.160575628e+00,7.925088285e-04,1.564004064e+00,2.497636974e-01,0.000000000e+00,7.590220124e-02,-1.755905151e-02,-1.848816872e-03,-5.779981613e-03,-6.883055903e-07,-4.212737083e-03,-8.085370064e-04,0.000000000e+00,-4.755854607e-04,13.888888
13.090000153,1310,1310,1,0.061915,0.388749,-0.282774,0.078266,0.382175,-0.280491,1.635076478e-02,-6.573796272e-03,2.283364534e-03,-0.388749,0.282774,0.480715,4.325777292e-03,4.378731537e-04,1.090621948e-02,2.500000000e-01,1.000000000e+00,2.543257773e-01,4.378731537e-04,1.010906219e+00,3.931967497e+00,-1.703128335e-03,9.892121553e-01,2.543255389e-01,1.010906458e+00,3.974852324e+00,6.736953259e-01,5.944094062e-01,7.928601652e-02,0.075485,0.110984,0.035358,0.110984,0.001337,0.008088,9.639246389e-03,4.963482916e-02,1.567348652e-02,5.293571204e-02,-1.378573943e-03,1.710983366e-02,4.596684594e-03,1.777009852e-02,3.697800857e-04,6.248488789e-04,-2.513289510e-04,7.683356525e-04,2.129853237e-03,-0.372171,-0.077114,-0.300770,0.380076,-0.373550,-0.060004,0.378338,-0.896480,-0.437346,-0.071084,-0.013282,-0.133833,0.990915,1.674199677e+01,6.410937905e-01,2.169572353e+00,2.169572353e+00,7.939105853e-04,1.571033955e+00,2.509346306e-01,0.000000000e+00,7.614323497e-02,1.672449112e+01,6.392590404e-01,2.163823366e+00,2.163823366e+00,7.932343287e-04,1.566850185e+00,2.501240373e-01,0.000000000e+00,7.567154616e-02,-1.750564575e-02,-1.834750175e-03,-5.748987198e-03,-6.762566045e-07,-4.183769226e-03,-8.105933666e-04,0.000000000e+00,-4.716888070e-04,13.888889
13.100000381,1311,1311,1,0.060887,0.369979,-0.284112,0.076886,0.363743,-0.281797,1.599822938e-02,-6.235063076e-03,2.314329147e-03,-0.369979,0.284112,0.466480,4.316210747e-03,4.477603361e-04,1.086068153e-02,2.500000000e-01,1.000000000e+00,2.543162107e-01,4.477603361e-04,1.010860682e+00,3.932115793e+00,-1.741729095e-03,9.892567992e-01,2.543159127e-01,1.010860920e+00,3.974823713e+00,6.184628010e-01,5.384272933e-01,8.003542572e-02,0.075873,0.110808,0.035251,0.110808,0.001330,0.008078,8.295858279e-03,4.821164533e-02,1.510842703e-02,5.120008439e-02,-1.519226469e-03,1.664743572e-02,4.553070292e-03,1.732557639e-02,3.512289259e-04,5.979420966e-04,-2.295128361e-04,7.304606261e-04,1.977270236e-03,-0.354999,-0.069707,-0.300711,0.361778,-0.356518,-0.053059,0.360445,-0.896654,-0.437083,-0.070497,-0.012984,-0.133204,0.991004,1.676462555e+01,6.416445971e-01,2.172835112e+00,2.172835112e+00,7.946368423e-04,1.573892355e+00,2.513119280e-01,0.000000000e+00,7.591143996e-02,1.674718475e+01,6.398243308e-01,2.167119741e+00,2.167119741e+00,7.939724601e-04,1.569739223e+00,2.504997253e-01,0.000000000e+00,7.544367015e-02,-1.744079590e-02,-1.820266247e-03,-5.715370178e-03,-6.643822417e-07,-4.153132439e-03,-8.122026920e-04,0.000000000e+00,-4.677698016e-04,13.888890
13.110000610,1312,1312,1,0.059521,0.351030,-0.285413,0.075170,0.345135,-0.283068,1.564921439e-02,-5.894720554e-03,2.345323563e-03,-0.351030,0.285413,0.452418,4.306793213e-03,4.577561631e-04,1.081395149e-02,2.500000000e-01,1.000000000e+00,2.543067932e-01,4.577561631e-04,1.010813951e+00,3.932261229e+00,-1.780759776e-03,9.893025160e-01,2.543065250e-01,1.010814190e+00,3.974786758e+00,5.654866099e-01,4.847190976e-01,8.076753467e-02,0.076279,0.110605,0.035135,0.110605,0.001323,0.008067,6.938096136e-03,4.681678861e-02,1.455732528e-02,4.951630905e-02,-1.663070405e-03,1.618739404e-02,4.510981031e-03,1.688628085e-02,3.325758735e-04,5.708537064e-04,-2.082820865e-04,6.927207578e-04,1.823282684e-03,-0.337513,-0.062527,-0.300667,0.343256,-0.339176,-0.046340,0.342327,-0.896834,-0.436806,-0.069927,-0.012690,-0.132606,0.991088,1.678738403e+01,6.422162652e-01,2.176146269e+00,2.176146269e+00,7.953760214e-04,1.576793671e+00,2.517041266e-01,0.000000000e+00,7.568240911e-02,1.677001190e+01,6.404114962e-01,2.170467138e+00,2.170467138e+00,7.947236300e-04,1.572673202e+00,2.508910596e-01,0.000000000e+00,7.521876693e-02,-1.737213135e-02,-1.804769039e-03,-5.679130554e-03,-6.523914635e-07,-4.120469093e-03,-8.130669594e-04,0.000000000e+00,-4.636421800e-04,13.888888
13.120000839,1313,1313,1,0.057817,0.331908,-0.286678,0.073122,0.326355,-0.284302,1.530443877e-02,-5.552679300e-03,2.376437187e-03,-0.331908,0.286678,0.438574,4.297405481e-03,4.678934929e-04,1.076626778e-02,2.500000000e-01,1.000000000e+00,2.542974055e-01,4.678934929e-04,1.010766268e+00,3.932406902e+00,-1.820349251e-03,9.893493056e-01,2.542971075e-01,1.010766506e+00,3.974746466e+00,5.148596764e-01,4.333775043e-01,8.148214221e-02,0.076706,0.110374,0.035011,0.110374,0.001315,0.008054,5.565952510e-03,4.545311630e-02,1.402108837e-02,4.789108783e-02,-1.810412621e-03,1.573031768e-02,4.470490385e-03,1.645313762e-02,3.138334432e-04,5.436137435e-04,-1.876590250e-04,6.551513216e-04,1.668019104e-03,-0.319717,-0.055575,-0.300637,0.324511,-0.321527,-0.039845,0.323987,-0.897018,-0.436515,-0.069375,-0.012401,-0.132040,0.991167,1.681027985e+01,6.428101063e-01,2.179508924e+00,2.179508924e+00,7.961282972e-04,1.579740286e+00,2.521123588e-01,0.000000000e+00,7.545642555e-02,1.679298401e+01,6.410215497e-01,2.173868179e+00,2.173868179e+00,7.954879547e-04,1.575654268e+00,2.512988448e-01,0.000000000e+00,7.499696314e-02,-1.729583740e-02,-1.788556576e-03,-5.640745163e-03,-6.403424777e-07,-4.086017609e-03,-8.135139942e-04,0.000000000e+00,-4.594624043e-04,13.888888
13.130001068,1314,1314,1,0.055780,0.312617,-0.287907,0.070745,0.307407,-0.285499,1.496466622e-02,-5.209207535e-03,2.407610416e-03,-0.312617,0.287907,0.424993,4.288196564e-03,4.781830648e-04,1.071763039e-02,2.500000000e-01,1.000000000e+00,2.542881966e-01,4.781830648e-04,1.010717630e+00,3.932549477e+00,-1.860538032e-03,9.893969297e-01,2.542878687e-01,1.010717988e+00,3.974699974e+00,4.666709900e-01,3.844921589e-01,8.217878640e-02,0.077155,0.110114,0.034879,0.110114,0.001307,0.008039,4.178959876e-03,4.412315413e-02,1.350102946e-02,4.633135349e-02,-1.961444039e-03,1.527700666e-02,4.431701731e-03,1.602729596e-02,2.950138005e-04,5.162445595e-04,-1.676637767e-04,6.177804898e-04,1.511610229e-03,-0.301617,-0.048850,-0.300618,0.305548,-0.303579,-0.033573,0.305430,-0.897208,-0.436210,-0.068839,-0.012117,-0.131506,0.991241,1.683331871e+01,6.434268951e-01,2.182925701e+00,2.182925701e+00,7.968936698e-04,1.582734227e+00,2.525369525e-01,0.000000000e+00,7.523357123e-02,1.681610489e+01,6.416552067e-01,2.177326202e+00,2.177326202e+00,7.962654345e-04,1.578684807e+00,2.517238259e-01,0.000000000e+00,7.477834821e-02,-1.721382141e-02,-1.771688461e-03,-5.599498749e-03,-6.282352842e-07,-4.049420357e-03,-8.131265640e-04,0.000000000e+00,-4.552230239e-04,13.888889
13.140000343,1315,1315,1,0.053415,0.293162,-0.289099,0.068045,0.288297,-0.286660,1.463064924e-02,-4.864364862e-03,2.438992262e-03,-0.293162,0.289099,0.411730,4.279196262e-03,4.886420793e-04,1.066792011e-02,2.500000000e-01,1.000000000e+00,2.542791963e-01,4.886420793e-04,1.010667920e+00,3.932688713e+00,-1.901393291e-03,9.894455671e-01,2.542788684e-01,1.010668278e+00,3.974645138e+00,4.210081398e-01,3.381509781e-01,8.285716176e-02,0.077630,0.109826,0.034738,0.109826,0.001298,0.008023,2.776920795e-03,4.282983020e-02,1.299788989e-02,4.484473914e-02,-2.116461517e-03,1.482813992e-02,4.394691903e-03,1.560981944e-02,2.761288779e-04,4.887710093e-04,-1.483177039e-04,5.806396366e-04,1.354212873e-03,-0.283221,-0.042352,-0.300612,0.286370,-0.285337,-0.027523,0.286661,-0.897403,-0.435889,-0.068320,-0.011837,-0.131005,0.991311,1.685651207e+01,6.440674663e-01,2.186399698e+00,2.186399698e+00,7.976722554e-04,1.585777998e+00,2.529786825e-01,0.000000000e+00,7.501394302e-02,1.683938789e+01,6.423132420e-01,2.180843353e+00,2.180843353e+00,7.970562438e-04,1.581767201e+00,2.521665990e-01,0.000000000e+00,7.456313074e-02,-1.712417603e-02,-1.754224300e-03,-5.556344986e-03,-6.160116754e-07,-4.010796547e-03,-8.120834827e-04,0.000000000e+00,-4.508122802e-04,13.888889
13.150000572,1316,1316,1,0.050725,0.273547,-0.290254,0.065028,0.269029,-0.287784,1.430334151e-02,-4.518002272e-03,2.470672131e-03,-0.273547,0.290254,0.398843,4.270255566e-03,4.992411705e-04,1.061737537e-02,2.500000000e-01,1.000000000e+00,2.542702556e-01,4.992411705e-04,1.010617375e+00,3.932827234e+00,-1.942801755e-03,9.894950986e-01,2.542699575e-01,1.010617614e+00,3.974585295e+00,3.779567182e-01,2.944397926e-01,8.351690322e-02,0.078132,0.109509,0.034588,0.109509,0.001288,0.008005,1.358862966e-03,4.157725349e-02,1.251336280e-02,4.344074801e-02,-2.275937703e-03,1.438457333e-02,4.359637387e-03,1.520204823e-02,2.571920049e-04,4.612274352e-04,-1.296377886e-04,5.437687505e-04,1.196005149e-03,-0.264533,-0.036078,-0.300615,0.266982,-0.266809,-0.021694,0.267689,-0.897605,-0.435553,-0.067818,-0.011562,-0.130535,0.991376,1.687986565e+01,6.447324157e-01,2.189933300e+00,2.189933300e+00,7.984642871e-04,1.588873744e+00,2.534380853e-01,0.000000000e+00,7.479772717e-02,1.686283875e+01,6.429964304e-01,2.184421778e+00,2.184421778e+00,7.978604408e-04,1.584902406e+00,2.526277304e-01,0.000000000e+00,7.435138524e-02,-1.702690125e-02,-1.735985279e-03,-5.511522293e-03,-6.038462743e-07,-3.971338272e-03,-8.103549480e-04,0.000000000e+00,-4.463419318e-04,13.888890
13.160000801,1317,1317,1,0.047716,0.253778,-0.291373,0.061700,0.249607,-0.288870,1.398373768e-02,-4.170387983e-03,2.502620220e-03,-0.253778,0.291373,0.386395,4.261553288e-03,5.100409035e-04,1.056587696e-02,2.500000000e-01,1.000000000e+00,2.542615533e-01,5.100409035e-04,1.010565877e+00,3.932961941e+00,-1.984998118e-03,9.895455837e-01,2.542611957e-01,1.010566235e+00,3.974520206e+00,3.375995457e-01,2.534420788e-01,8.415750414e-02,0.078665,0.109163,0.034431,0.109163,0.001279,0.007985,-7.562339306e-05,4.036797583e-02,1.204842143e-02,4.212770611e-02,-2.440169919e-03,1.394726709e-02,4.326621536e-03,1.480541565e-02,2.382150560e-04,4.336417187e-04,-1.116426793e-04,5.072037457e-04,1.037187758e-03,-0.245561,-0.030028,-0.300627,0.247390,-0.248001,-0.016080,0.248522,-0.897812,-0.435201,-0.067334,-0.011292,-0.130098,0.991437,1.690338516e+01,6.454225779e-01,2.193528652e+00,2.193528652e+00,7.992695901e-04,1.592022419e+00,2.539158463e-01,0.000000000e+00,7.458502799e-02,1.688646126e+01,6.437056065e-01,2.188064814e+00,2.188064814e+00,7.986780256e-04,1.588093281e+00,2.531077862e-01,0.000000000e+00,7.414321601e-02,-1.692390442e-02,-1.716971397e-03,-5.463838577e-03,-5.915644579e-07,-3.929138184e-03,-8.080601692e-04,0.000000000e+00,-4.418119788e-04,13.888889
13.170001030,1318,1318,1,0.044397,0.233859,-0.292454,0.058070,0.230037,-0.289920,1.367292926e-02,-3.821462393e-03,2.534955740e-03,-0.233859,0.292454,0.374459,4.252970219e-03,5.210248055e-04,1.051354408e-02,2.500000000e-01,1.000000000e+00,2.542529702e-01,5.210248055e-04,1.010513544e+00,3.933094978e+00,-2.027919516e-03,9.895969033e-01,2.542526126e-01,1.010513783e+00,3.974447966e+00,3.000179827e-01,2.152394354e-01,8.477854729e-02,0.079230,0.108788,0.034264,0.108788,0.001268,0.007964,-1.527592540e-03,3.920650482e-02,1.160466205e-02,4.091639817e-02,-2.609638264e-03,1.351719256e-02,4.295807332e-03,1.442146488e-02,2.192114625e-04,4.060497740e-04,-9.434815001e-05,4.709900822e-04,8.780361386e-04,-0.226312,-0.024197,-0.300646,0.227602,-0.228922,-0.010680,0.229171,-0.898025,-0.434834,-0.066866,-0.011027,-0.129693,0.991493,1.692708397e+01,6.461390257e-01,2.197188854e+00,2.197188854e+00,8.000885136e-04,1.595227480e+00,2.544128597e-01,0.000000000e+00,7.437600195e-02,1.691026497e+01,6.444416046e-01,2.191774845e+00,2.191774845e+00,7.995091728e-04,1.591342211e+00,2.536075711e-01,0.000000000e+00,7.393886149e-02,-1.681900024e-02,-1.697421074e-03,-5.414009094e-03,-5.793408491e-07,-3.885269165e-03,-8.052885532e-04,0.000000000e+00,-4.371404648e-04,13.888889
13.180000305,1319,1319,1,0.040775,0.213795,-0.293498,0.054147,0.210323,-0.290930,1.337218285e-02,-3.471285105e-03,2.567738295e-03,-0.213795,0.293498,0.363111,4.244595766e-03,5.322000361e-04,1.046037674e-02,2.500000000e-01,1.000000000e+00,2.542445958e-01,5.322000361e-04,1.010460377e+00,3.933224678e+00,-2.071592724e-03,9.896489978e-01,2.542442083e-01,1.010460734e+00,3.974370718e+00,2.652898729e-01,1.799104214e-01,8.537945896e-02,0.079829,0.108384,0.034089,0.108384,0.001257,0.007940,-2.998379990e-03,3.809692338e-02,1.118360739e-02,3.981756791e-02,-2.784842858e-03,1.309551578e-02,4.267370328e-03,1.405198686e-02,2.001940011e-04,3.784910659e-04,-7.776739221e-05,4.351791576e-04,7.189512835e-04,-0.206795,-0.018582,-0.300670,0.207628,-0.209580,-0.005487,0.209652,-0.898244,-0.434449,-0.066416,-0.010767,-0.129321,0.991544,1.695096207e+01,6.468821764e-01,2.200916290e+00,2.200916290e+00,8.009211160e-04,1.598490477e+00,2.549292445e-01,0.000000000e+00,7.417073101e-02,1.693425751e+01,6.452050209e-01,2.195553780e+00,2.195553780e+00,8.003542316e-04,1.594650388e+00,2.541275918e-01,0.000000000e+00,7.373834401e-02,-1.670455933e-02,-1.677155495e-03,-5.362510681e-03,-5.668844096e-07,-3.840088844e-03,-8.016526699e-04,0.000000000e+00,-4.323869944e-04,13.888889
13.190000534,1320,1320,1,0.036859,0.193590,-0.294503,0.049942,0.190470,-0.291902,1.308279112e-02,-3.119945526e-03,2.601087093e-03,-0.193590,0.294503,0.352434,4.236429930e-03,5.435696221e-04,1.040649414e-02,2.500000000e-01,1.000000000e+00,2.542364299e-01,5.435696221e-04,1.010406494e+00,3.933351278e+00,-2.116029849e-03,9.897018671e-01,2.542360127e-01,1.010406971e+00,3.974287271e+00,2.334914804e-01,1.475317180e-01,8.595975488e-02,0.080466,0.107950,0.033906,0.107950,0.001245,0.007915,-4.489182495e-03,3.704352677e-02,1.078683045e-02,3.884239122e-02,-2.966305241e-03,1.268344186e-02,4.241487477e-03,1.369886380e-02,1.811758848e-04,3.510042443e-04,-6.191422290e-05,3.998275206e-04,5.606359919e-04,-0.187017,-0.013178,-0.300697,0.187481,-0.189984,-0.000495,0.189984,-0.898471,-0.434047,-0.065983,-0.010511,-0.128981,0.991591,1.697502899e+01,6.476529241e-01,2.204713345e+00,2.204713345e+00,8.017675136e-04,1.601813316e+00,2.554662228e-01,0.000000000e+00,7.396940142e-02,1.695844460e+01,6.459965110e-01,2.199404240e+00,2.199404240e+00,8.012130274e-04,1.598020196e+00,2.546686828e-01,0.000000000e+00,7.354181260e-02,-1.658439636e-02,-1.656413078e-03,-5.309104919e-03,-5.544861779e-07,-3.793120384e-03,-7.975399494e-04,0.000000000e+00,-4.275888205e-04,13.888889
13.200000763,1321,1321,1,0.032660,0.173251,-0.295470,0.045466,0.170483,-0.292835,1.280613616e-02,-2.767428756e-03,2.635002136e-03,-0.173251,0.295470,0.342518,4.228383303e-03,5.551423528e-04,1.035189629e-02,2.500000000e-01,1.000000000e+00,2.542283833e-01,5.551423528e-04,1.010351896e+00,3.933475733e+00,-2.161265817e-03,9.897553325e-01,2.542280257e-01,1.010352254e+00,3.974196911e+00,2.046957165e-01,1.181770042e-01,8.651871979e-02,0.081145,0.107487,0.033714,0.107487,0.001233,0.007888,-6.001518108e-03,3.605111688e-02,1.041602902e-02,3.800256178e-02,-3.154615406e-03,1.228222437e-02,4.218346905e-03,1.336409710e-02,1.621699485e-04,3.236293560e-04,-4.679903941e-05,3.650002764e-04,4.046624235e-04,-0.166989,-0.007979,-0.300726,0.167179,-0.170143,0.004304,0.170198,-0.898704,-0.433628,-0.065566,-0.010260,-0.128674,0.991634,1.699929237e+01,6.484519839e-01,2.208582163e+00,2.208582163e+00,8.026277646e-04,1.605197906e+00,2.560240924e-01,0.000000000e+00,7.377210259e-02,1.698283386e+01,6.468168497e-01,2.203328133e+00,2.203328133e+00,8.020857931e-04,1.601453543e+00,2.552314699e-01,0.000000000e+00,7.334943116e-02,-1.645851135e-02,-1.635134220e-03,-5.254030228e-03,-5.419715308e-07,-3.744363785e-03,-7.926225662e-04,0.000000000e+00,-4.226714373e-04,13.888889
13.210000992,1322,1322,1,0.028191,0.152781,-0.296397,0.040735,0.150367,-0.293727,1.254385710e-02,-2.413898706e-03,2.669632435e-03,-0.152781,0.296397,0.333456,4.220664501e-03,5.669724778e-04,1.029658318e-02,2.500000000e-01,1.000000000e+00,2.542206645e-01,5.669724778e-04,1.010296583e+00,3.933595657e+00,-2.207510639e-03,9.898096323e-01,2.542201877e-01,1.010297060e+00,3.974102497e+00,1.789735556e-01,9.191771597e-02,8.705583960e-02,0.081866,0.106994,0.033513,0.106994,0.001220,0.007858,-7.537294179e-03,3.512474149e-02,1.007308066e-02,3.730985522e-02,-3.350356594e-03,1.189338695e-02,4.198145121e-03,1.304997876e-02,1.431894198e-04,2.964148007e-04,-3.243032916e-05,3.307819134e-04,2.560530265e-04,-0.146719,-0.002976,-0.300753,0.146749,-0.150070,0.008917,0.150334,-0.898944,-0.433190,-0.065167,-0.010015,-0.128399,0.991672,1.702376175e+01,6.492799520e-01,2.212525129e+00,2.212525129e+00,8.035018691e-04,1.608646393e+00,2.566037476e-01,0.000000000e+00,7.357894629e-02,1.700742912e+01,6.476667523e-01,2.207328081e+00,2.207328081e+00,8.029725868e-04,1.604952097e+00,2.558167577e-01,0.000000000e+00,7.316123694e-02,-1.633262634e-02,-1.613199711e-03,-5.197048187e-03,-5.292822607e-07,-3.694295883e-03,-7.869899273e-04,0.000000000e+00,-4.177093506e-04,13.888890
13.220000267,1323,1323,1,0.023465,0.132185,-0.297284,0.035763,0.130126,-0.294578,1.229763031e-02,-2.059310675e-03,2.705037594e-03,-0.132185,0.297284,0.325347,4.213124514e-03,5.790105206e-04,1.024067402e-02,2.500000000e-01,1.000000000e+00,2.542131245e-01,5.790105206e-04,1.010240674e+00,3.933712006e+00,-2.254572231e-03,9.898643494e-01,2.542127073e-01,1.010241032e+00,3.973999023e+00,1.563924700e-01,6.882216036e-02,8.757030964e-02,0.082635,0.106470,0.033304,0.106470,0.001206,0.007827,-9.098489769e-03,3.427010402e-02,9.759991430e-03,3.677607700e-02,-3.554288065e-03,1.151845604e-02,4.181134980e-03,1.275890600e-02,1.242471626e-04,2.694092691e-04,-1.881393655e-05,2.972754301e-04,1.410635596e-04,-0.126219,0.001838,-0.300776,0.126232,-0.129773,0.013356,0.130459,-0.899191,-0.432734,-0.064784,-0.009774,-0.128157,0.991706,1.704843521e+01,6.501375437e-01,2.216543674e+00,2.216543674e+00,8.043903508e-04,1.612160325e+00,2.572056353e-01,0.000000000e+00,7.339005172e-02,1.703223610e+01,6.485468149e-01,2.211405516e+00,2.211405516e+00,8.038736414e-04,1.608517647e+00,2.564249635e-01,0.000000000e+00,7.297747582e-02,-1.619911194e-02,-1.590728760e-03,-5.138158798e-03,-5.167094059e-07,-3.642678261e-03,-7.806718349e-04,0.000000000e+00,-4.125759006e-04,13.888889
13.230000496,1324,1324,1,0.018499,0.111470,-0.298129,0.030568,0.109766,-0.295388,1.206927747e-02,-1.703783870e-03,2.741247416e-03,-0.111470,0.298129,0.318287,4.205912352e-03,5.912798806e-04,1.018428802e-02,2.500000000e-01,1.000000000e+00,2.542059124e-01,5.912798806e-04,1.010184288e+00,3.933824301e+00,-2.302541398e-03,9.899197817e-01,2.542054355e-01,1.010184765e+00,3.973891258e+00,1.370175183e-01,4.895605892e-02,8.806145936e-02,0.083453,0.105917,0.033086,0.105917,0.001191,0.007794,-1.068749372e-02,3.349284455e-02,9.478665888e-03,3.641206026e-02,-3.767105052e-03,1.115909498e-02,4.167566076e-03,1.249340177e-02,1.053562301e-04,2.426628198e-04,-5.953483196e-06,2.646140929e-04,1.634069195e-04,-0.105500,0.006473,-0.300793,0.105698,-0.109267,0.017633,0.110680,-0.899446,-0.432259,-0.064418,-0.009539,-0.127947,0.991735,1.707332611e+01,6.510254145e-01,2.220641136e+00,2.220641136e+00,8.052930352e-04,1.615741849e+00,2.578306496e-01,0.000000000e+00,7.320556045e-02,1.705726433e+01,6.494578123e-01,2.215562820e+00,2.215562820e+00,8.047891315e-04,1.612152100e+00,2.570569813e-01,0.000000000e+00,7.279813290e-02,-1.606178284e-02,-1.567602158e-03,-5.078315735e-03,-5.039037205e-07,-3.589749336e-03,-7.736682892e-04,0.000000000e+00,-4.074275494e-04,13.888889
13.240000725,1325,1325,1,0.013309,0.090638,-0.298932,0.025170,0.089291,-0.296154,1.186082885e-02,-1.347325742e-03,2.778470516e-03,-0.090638,0.298932,0.312371,4.198968410e-03,6.037973217e-04,1.012730598e-02,2.500000000e-01,1.000000000e+00,2.541989684e-01,6.037973217e-04,1.010127306e+00,3.933931589e+00,-2.351483097e-03,9.899755716e-01,2.541984618e-01,1.010127902e+00,3.973776579e+00,1.209107116e-01,3.238220140e-02,8.852851391e-02,0.084325,0.105333,0.032859,0.105333,0.001176,0.007758,-1.230684016e-02,3.279926628e-02,9.231355973e-03,3.622800484e-02,-3.989645746e-03,1.081715524e-02,4.157702439e-03,1.225620694e-02,8.652920224e-05,2.162314777e-04,6.150588888e-06,2.329832350e-04,2.927394817e-04,-0.084573,0.010943,-0.300800,0.085278,-0.088563,0.021760,0.091197,-0.899708,-0.431764,-0.064069,-0.009309,-0.127768,0.991760,1.709843636e+01,6.519443393e-01,2.224818230e+00,2.224818230e+00,8.062100387e-04,1.619392395e+00,2.584797442e-01,0.000000000e+00,7.302568108e-02,1.708250999e+01,6.503999233e-01,2.219800711e+00,2.219800711e+00,8.057189407e-04,1.615856647e+00,2.577132881e-01,0.000000000e+00,7.262343168e-02,-1.592636108e-02,-1.544415951e-03,-5.017518997e-03,-4.910980351e-07,-3.535747528e-03,-7.664561272e-04,0.000000000e+00,-4.022493958e-04,13.888889
13.250000954,1326,1326,1,0.007915,0.069697,-0.299693,0.019590,0.068707,-0.296876,1.167432964e-02,-9.899735451e-04,2.816736698e-03,-0.069697,0.299693,0.307690,4.192292690e-03,6.165437517e-04,1.006984711e-02,2.500000000e-01,1.000000000e+00,2.541922927e-01,6.165437517e-04,1.010069847e+00,3.934035301e+00,-2.401323989e-03,9.900320172e-01,2.541917861e-01,1.010070443e+00,3.973654985e+00,1.081309021e-01,1.916035265e-02,8.897054940e-02,0.085252,0.104718,0.032623,0.104718,0.001159,0.007720,-1.395944133e-02,3.219589964e-02,9.020371363e-03,3.623270616e-02,-4.222771619e-03,1.049450412e-02,4.151827190e-03,1.205006614e-02,6.777865201e-05,1.901729847e-04,1.750145202e-05,2.026475122e-04,4.431470297e-04,-0.063453,0.015260,-0.300794,0.065262,-0.067676,0.025755,0.072411,-0.899979,-0.431250,-0.063736,-0.009084,-0.127622,0.991781,1.712376595e+01,6.528943777e-01,2.229076624e+00,2.229076624e+00,8.071416523e-04,1.623113394e+00,2.591528296e-01,0.000000000e+00,7.285037637e-02,1.710798454e+01,6.513738036e-01,2.224121809e+00,2.224121809e+00,8.066634764e-04,1.619633436e+00,2.583947778e-01,0.000000000e+00,7.245343179e-02,-1.578140259e-02,-1.520574093e-03,-4.954814911e-03,-4.781759344e-07,-3.479957581e-03,-7.580518723e-04,0.000000000e+00,-3.969445825e-04,13.888889
