timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
85.268455505,84,-326.221069,30.172697,37.669365,-234.233200,-135.145889,-678.370850,-91.987869,165.318588,716.040222,189.187744,716.040222,740.611633,0.102668,1.990987,0.718853,1.993633,5.198180,-172.491791,1,5.256279,2.670225,0.718853,5.895640,20.474052,-10.764225,20.383202,25.000000,45.474052,14.235775,45.383202,-0.656929,12854.590820,2076.426758,11297.430664,505.530487,583.944580,11765.116211,15.086000,0,1,12.594716,55.647175,4.418295,0.905573,0.031799,0.002206,45.402672,77.012619,305.270142,-0.003160,-0.052757,0.016747,0.000000,0.000000,0.102668,1.990987,innov_h,1,11.002001,0.000000,-0.505417,0.295164,0.000000
86.268455505,85,-332.152374,26.962009,37.669548,-226.234985,-135.377991,-673.849243,-105.917389,162.339996,711.518799,193.836960,711.518799,737.449463,-0.407893,0.662699,2.083538,0.778168,7.086696,-150.720840,1,5.773458,4.128555,2.083538,7.097731,20.361578,-10.940984,20.257256,25.000000,45.361580,14.059016,45.257256,-0.552191,12903.155273,2093.083496,11186.250977,616.946777,579.462402,11706.746094,15.086000,0,1,12.508047,55.506660,4.437676,0.923087,0.019071,0.002406,39.702419,73.104095,300.189362,-0.030500,-0.098621,0.050418,0.000000,0.000000,-0.407893,0.662699,innov_h,1,12.000001,0.000000,-0.796036,0.149732,0.000000
87.268455505,86,-338.507355,21.637430,37.669731,-210.486069,-150.641678,-667.927795,-128.021286,172.279114,705.597534,214.638168,705.597534,737.521118,-1.654059,0.091597,3.092998,1.656593,8.752337,-141.402756,1,5.186334,5.551672,3.092998,7.597310,20.182049,-11.273676,20.105696,25.000000,45.182049,13.726324,45.105698,-0.308853,13147.270508,2503.435547,11037.804688,809.050659,815.777222,11522.441406,15.086000,0,1,12.293722,55.343140,4.501740,0.962816,0.016909,0.002617,29.970139,53.898987,297.346344,-0.090717,-0.141487,0.092506,0.000000,0.000000,-1.654059,0.091597,innov_h,1,12.999001,0.000000,-0.983620,0.119796,0.000000
88.268455505,87,-346.556976,14.378437,37.669994,-187.220932,-207.047607,-664.669556,-159.336044,221.426041,702.339539,272.795654,702.339539,753.457520,-1.773213,-0.195451,2.864030,1.783952,10.994467,-136.937836,1,6.259490,7.311477,2.864030,9.624911,19.911438,-13.054074,19.894323,25.000000,44.911438,11.945926,44.894325,0.346102,14527.905273,4716.148438,10987.598633,1122.478027,2365.874512,11039.552734,15.086000,0,1,10.784218,55.152615,5.114197,1.254590,0.020396,0.003183,16.781990,-45.691803,309.383148,-0.191317,-0.240281,0.162107,0.000000,0.000000,-1.773213,-0.195451,innov_h,1,13.997001,0.000000,-0.999366,0.140428,0.000000
89.268455505,88,-355.030273,5.424326,37.670277,-174.475311,-224.317123,-660.697693,-180.554962,229.741455,698.367981,292.200684,698.367981,757.033081,-0.509997,0.354597,1.762306,0.621157,12.739375,-134.206543,1,8.372493,9.486576,1.762306,12.652816,19.768070,-13.538034,19.784872,25.000000,44.768070,11.461966,44.784874,0.532173,15102.289062,5422.126953,10890.236328,1367.271729,2834.129395,10900.887695,15.086000,0,1,10.402047,54.993748,5.286819,1.343759,0.026284,0.003630,8.760231,-78.662796,308.140808,-0.370643,-0.425820,0.268176,0.000000,0.000000,-0.509997,0.354597,innov_h,1,14.995001,0.000000,-0.999976,0.167477,0.000000
90.268455505,89,-364.774536,-4.487041,37.670643,-168.223526,-223.300980,-656.719849,-196.551010,218.813934,694.390503,294.128967,694.390503,754.115356,-0.013401,0.100330,1.279804,0.101221,13.513002,-133.565903,1,9.299604,9.891609,1.279804,13.576693,19.716368,-13.553008,19.730690,25.000000,44.716370,11.446992,44.730690,0.576421,15023.568359,5146.863770,10779.582031,1562.392090,2526.863281,10934.312500,15.086000,0,1,10.433462,54.866764,5.258730,1.339449,0.031757,0.003950,2.175018,-69.885956,300.724640,-0.575676,-0.585852,0.357801,0.000000,0.000000,-0.013401,0.100330,innov_h,1,15.994000,0.000000,-0.999756,0.185847,0.000000
91.268455505,90,-374.518768,-14.857111,37.671032,-166.236954,-223.901352,-653.645081,-208.281815,209.044235,691.316101,295.094574,691.316101,751.664001,-0.196185,-0.701524,1.217653,0.728440,14.240305,-133.447968,1,9.596808,9.636926,1.217653,13.600333,19.749151,-13.685720,19.689285,25.000000,44.749153,11.314280,44.689285,0.742502,14973.213867,4964.874512,10694.240234,1714.502075,2315.336426,10943.375977,15.086000,0,1,10.353744,54.791584,5.291959,1.361118,0.044126,0.004295,-2.490669,-67.851288,295.571899,-0.784879,-0.702222,0.426252,0.000000,0.000000,-0.196185,-0.701524,innov_h,1,16.992001,0.000000,-0.998341,0.229304,0.000000
92.268455505,91,-384.263031,-25.885309,37.671459,-167.062546,-221.628479,-651.059021,-217.200485,195.743164,688.730469,292.389191,688.730469,748.225342,-0.338432,-1.154248,1.040403,1.202841,14.606788,-131.092255,1,9.262222,9.854190,1.040403,13.523825,19.886904,-14.123354,19.654030,25.000000,44.886902,10.876646,44.654030,0.928415,14855.502930,4743.792480,10622.773438,1829.617310,2076.172119,10949.712891,15.086000,0,1,9.978249,54.752792,5.487215,1.454365,0.059075,0.004702,-6.609665,-69.422211,291.270447,-0.982221,-0.766369,0.476524,0.000000,0.000000,-0.338432,-1.154248,innov_h,1,18.001001,0.000000,-0.988199,0.281212,0.000000
93.268455505,92,-393.583557,-37.073078,37.671898,-168.497513,-217.665176,-649.812012,-225.086044,180.592102,687.483887,288.577942,687.483887,745.594604,0.264160,-0.862540,0.472633,0.902084,14.887311,-130.674271,1,9.967080,10.428400,0.472633,14.425470,20.095261,-14.532484,19.631098,25.000000,45.095261,10.467516,44.631096,1.024016,14704.166992,4425.364258,10589.793945,1924.564087,1770.247681,11009.356445,15.086000,0,1,9.623833,54.727501,5.686664,1.548462,0.073262,0.005154,-11.327324,-64.469528,287.134338,-1.217501,-0.807159,0.535653,0.000000,0.000000,0.264160,-0.862540,innov_h,1,18.999001,0.000000,-0.975331,0.332549,0.000000
94.268455505,93,-403.751434,-48.400475,37.672413,-170.033966,-218.651016,-649.741516,-233.717468,170.250549,687.413940,289.152405,687.413940,745.752686,1.298784,-0.284725,-0.105719,1.329627,15.018050,-131.428604,1,11.236021,10.975521,-0.105719,15.707012,20.351471,-14.674209,19.623867,25.000000,45.351471,10.325791,44.623867,1.091027,14669.241211,4207.632812,10589.354492,2026.408447,1560.003174,11082.829102,15.086000,0,1,9.529243,54.717403,5.742051,1.576917,0.087788,0.005638,-16.959106,-58.824097,284.351532,-1.504388,-0.838900,0.610031,0.000000,0.000000,1.298784,-0.284725,innov_h,1,19.997002,0.000000,-0.965097,0.429601,0.000000
95.268455505,94,-413.495605,-60.007099,37.672943,-172.092407,-226.505600,-650.070618,-241.403198,166.498505,687.743530,293.252899,687.743530,747.655273,2.284700,0.125578,-0.592181,2.288149,15.357252,-130.743057,1,12.307886,11.760909,-0.592181,17.023602,20.615685,-15.396317,19.623833,25.000000,45.615685,9.603683,44.623833,0.968926,14762.270508,4351.228516,10599.518555,2105.120605,1590.113647,11067.037109,15.086000,0,1,8.852223,54.683460,6.177370,1.776542,0.103326,0.006677,-23.394432,-72.259460,285.448364,-1.818675,-0.851269,0.691758,0.000000,0.000000,2.284700,0.125578,innov_h,1,20.996000,0.000000,-0.947684,0.574714,0.000000
96.268455505,95,-423.663422,-71.613754,37.673538,-174.700821,-239.597275,-650.369019,-248.962601,167.983521,688.042542,300.334534,688.042542,750.735229,3.361548,0.367699,-1.035258,3.381599,15.119966,-130.235428,1,13.127985,11.910232,-1.035258,17.725620,20.742760,-17.925322,19.618559,25.000000,45.742760,7.074678,44.618561,0.214767,15039.983398,5399.956055,10609.991211,2143.408203,2084.360107,10812.214844,15.086000,0,1,6.334717,54.544342,8.610383,2.877493,0.118643,0.010453,-33.728668,-142.219543,295.181152,-2.074425,-0.794836,0.746004,0.000000,0.000000,3.361548,0.367699,innov_h,1,21.994001,0.000000,-0.932003,0.764864,0.000000
97.268463135,96,-433.407562,-83.499634,37.674145,-177.879730,-257.101898,-650.614441,-255.527832,173.602264,688.288574,308.921051,688.288574,754.435791,4.449360,0.491315,-1.604136,4.476405,15.312471,-130.056015,1,14.303490,12.211721,-1.604136,18.807337,20.290577,-24.429056,19.562016,25.000000,45.290577,0.570944,44.562016,-2.162480,7022.061523,57141.722656,10631.052734,4913.360352,-22845.640625,24954.341797,15.086000,0,1,-0.406688,54.167404,0.000000,60.896091,0.131913,0.187598,225.179077,3463.543945,-218.102417,-2.343025,-0.706033,0.807532,0.000000,0.000000,4.449360,0.491315,innov_h,1,22.992001,0.000000,-0.915522,1.039531,0.000000
98.268463135,97,-442.728027,-95.245949,37.674767,-181.629364,-276.895569,-650.749878,-261.098663,181.649628,688.424622,318.070892,688.424622,758.351868,5.297407,0.356129,-2.024785,5.309364,15.132318,-128.788651,1,14.777039,12.151197,-2.024785,19.131453,18.454626,-37.434860,19.382172,25.000000,43.454628,-12.434860,44.382172,-7.629907,14721.177734,229.900391,10678.352539,2517.284424,223.760361,11980.131836,15.086000,0,1,-14.651484,53.540771,0.000000,2.602730,0.143703,0.006199,-20.070511,150.854065,253.368546,-2.476999,-0.552319,0.826399,0.000000,0.000000,5.297407,0.356129,innov_h,1,24.001001,0.000000,-0.892110,1.375255,0.000000
99.268463135,98,-452.472107,-107.271492,37.675453,-187.742966,-300.338715,-650.138000,-264.729126,193.067230,687.813477,327.652985,687.813477,761.868652,5.844226,0.096497,-2.342269,5.845023,15.673291,-128.658524,1,15.634979,12.335500,-2.342269,19.915249,13.672890,-59.840801,18.931944,25.000000,38.672890,-34.840801,43.931946,-18.403481,15112.391602,1708.925049,10768.641602,2536.028809,856.957397,11719.405273,15.086000,0,1,-40.995808,52.790947,0.000000,1.506770,0.156594,0.002696,-25.236343,82.101028,261.847473,-2.690176,-0.398266,0.855612,0.000000,0.000000,5.844226,0.096497,innov_h,1,24.999001,0.000000,-0.867321,1.638917,0.000000
100.268463135,99,-462.216187,-119.297066,37.676178,-197.536575,-328.678375,-648.240417,-264.679626,209.381317,685.916626,337.484589,685.916626,764.445862,6.174873,-0.342494,-2.389424,6.184364,15.433946,-129.215073,1,15.932726,11.615391,-2.389424,19.717228,4.891052,-92.157959,18.102043,25.000000,29.891052,-67.157959,43.102043,-35.606483,15402.980469,2241.323486,10915.529297,2560.627930,1215.715454,11626.636719,15.086000,0,1,-81.587509,52.181866,0.000000,1.183669,0.171903,0.001662,-22.818516,64.225677,262.153870,-2.850559,-0.225108,0.875201,0.000000,0.000000,6.174873,-0.342494,innov_h,1,25.998001,0.000000,-0.851930,1.834945,0.000000
101.268463135,100,-472.383911,-131.183075,37.676968,-211.499146,-363.018982,-644.776672,-260.884766,231.835907,682.453613,349.011108,682.453613,766.519226,6.626550,-0.912727,-2.466926,6.689113,15.551303,-129.538116,1,16.526375,11.080458,-2.466926,19.897177,-9.672778,-135.590973,16.694242,25.000000,15.327222,-110.590973,41.694244,-60.970631,15747.494141,2601.107910,11170.437500,2583.850098,1584.442017,11579.203125,15.086000,0,1,-139.538956,51.723701,0.000000,1.031392,0.185197,0.001678,-13.280220,60.977753,258.278137,-3.033698,-0.029418,0.906913,0.000000,0.000000,6.626550,-0.912727,innov_h,1,26.996002,0.000000,-0.835950,2.165976,0.000000
102.268463135,101,-482.127960,-143.069122,37.677757,-239.092941,-417.843414,-637.124573,-243.035019,274.774292,674.802307,366.833679,674.802307,768.065857,7.810216,-1.768892,-3.060637,8.008024,15.248646,-129.518066,1,17.513256,9.994279,-3.060637,20.164318,-37.072254,-201.908875,14.031733,25.000000,-12.072254,-176.908875,39.031731,-103.198761,16340.990234,2953.145264,11666.358398,2552.205811,2202.739746,11586.045898,15.086000,0,1,-233.520203,51.281811,0.000000,0.923632,0.192143,0.001701,19.499752,74.360886,245.563858,-3.197170,0.206894,0.926192,0.000000,0.000000,7.810216,-1.768892,innov_h,1,27.999001,0.000000,-0.834707,2.791045,0.000000
103.268463135,102,-491.448303,-154.815582,37.678562,-303.504700,-530.706360,-618.127258,-187.943604,375.890778,655.805847,420.257874,655.805847,778.908203,9.370271,-2.821698,-3.699850,9.785906,14.870325,-128.787994,1,18.685646,8.769262,-3.699850,20.641060,-99.065712,-330.964386,7.987132,25.000000,-74.065712,-305.964386,32.987133,-190.309830,17963.648438,3552.716553,13037.850586,2338.897217,3825.953125,11798.798828,15.086000,0,1,-425.755951,50.816925,0.000000,0.811196,0.201355,0.001817,123.173248,121.431702,206.023315,-3.498058,0.440563,1.001396,0.000000,0.000000,9.370271,-2.821698,innov_h,1,28.998001,0.000000,-0.845083,3.622011,0.000000
104.268463135,103,-501.192291,-166.841293,37.679436,-339.536102,-617.431824,-607.248230,-161.656189,450.590515,644.927673,478.711334,644.927673,803.178833,9.255396,-2.601496,-3.307808,9.614059,15.866827,-128.690155,1,19.173885,9.783164,-3.307808,21.525524,-211.016632,-532.413879,-2.698685,25.000000,-186.016632,-507.413879,22.301315,-336.208679,22672.703125,5362.624023,18650.546875,2861.278320,6805.627930,13005.795898,15.086000,0,1,-742.727356,50.387741,0.000000,0.665117,0.212377,0.001925,280.837982,72.995392,140.770477,-3.642522,0.638213,1.051297,0.000000,0.000000,9.255396,-2.601496,innov_h,1,29.996002,0.000000,-0.798948,4.496328,0.000000
105.268463135,104,-511.359924,-179.844238,37.680397,-291.848694,-582.933350,-621.666016,-219.511230,403.089111,659.346436,458.983673,659.346436,803.370239,7.683822,-2.495377,-2.594083,8.078863,17.181942,-128.064911,1,18.277414,11.032185,-2.594083,21.348841,-336.654938,-722.668030,-14.279269,25.000000,-311.654938,-697.668030,10.720731,-487.029968,31800.791016,8622.799805,40551.128906,6091.097168,9719.643555,15990.049805,15.086000,0,1,-1063.313965,50.084171,0.000000,0.750092,0.222008,0.002730,474.198181,-199.732208,53.063522,-3.374265,0.821344,0.965309,0.000000,0.000000,7.683822,-2.495377,innov_h,1,30.994001,0.000000,-0.709625,4.744939,0.000000
106.268463135,105,-522.374817,-193.824432,37.681484,-256.433563,-558.884827,-632.345093,-265.941254,365.060394,670.026550,451.656769,670.026550,808.040466,6.076169,-2.448932,-1.995819,6.551115,18.408010,-128.895004,1,17.634470,11.877985,-1.995819,21.261726,-455.710693,-884.182495,-25.429405,25.000000,-430.710693,-859.182495,-0.429405,-622.519043,50750.433594,13682.195312,0.000000,13031.433594,15540.641602,22178.357422,15.086000,0,1,-1349.016479,49.915665,0.000000,1.263159,0.227044,0.005221,959.088135,-699.192871,-157.491623,-3.047282,0.977038,0.860375,0.000000,0.000000,6.076169,-2.448932,innov_h,1,31.993002,0.000000,-0.619230,4.282665,0.000000
107.268463135,106,-534.237000,-208.921509,37.682713,-232.046097,-541.816589,-639.291260,-302.190918,332.895081,676.973999,449.598145,676.973999,812.669800,5.564895,-3.249625,-1.952356,6.444232,19.599077,-128.119370,1,17.663441,12.169488,-1.952356,21.449791,-551.946716,-997.275146,-34.556522,25.000000,-526.946716,-972.275146,-9.556522,-724.294067,123695.195312,23882.238281,0.000000,39838.957031,37833.003906,46023.230469,15.086000,0,1,-1561.974121,49.789944,0.000000,3.277231,0.208709,0.015832,2993.687256,-2508.349121,-1022.638672,-2.553277,1.051024,0.740779,0.000000,0.000000,5.564895,-3.249625,innov_h,1,33.001003,0.000000,-0.545526,3.937114,0.000000
108.268463135,107,-546.522705,-225.155380,37.684071,-234.320587,-557.843384,-635.733276,-312.202118,332.687988,673.417358,456.236206,673.417358,813.414001,7.162700,-5.531905,-2.977443,9.050207,19.856440,-126.560951,1,18.990736,10.417257,-2.977443,21.660271,-676.534180,-1105.177979,-46.876518,25.000000,-651.534180,-1080.177979,-21.876518,-832.720886,-30021.373047,-33857.062500,0.000000,-13803.859375,-11950.162109,-4267.350098,15.086000,1,0,-1792.029785,49.569199,0.000000,2.115009,0.185630,0.005836,-1417.565796,1230.688354,831.839478,-2.506688,1.231913,0.768770,1877.255005,2.793044,4.656012,-4.299992,innov_h,1,34.000000,0.000000,-0.574740,6.200170,0.000000
109.268463135,108,-558.384827,-240.810959,37.685440,-1680.737061,692.718872,207.363846,1122.352295,-933.529846,-169.678406,1459.846680,169.678406,1469.674561,0.078126,2.420071,-12.944540,2.421332,19.237743,-127.106697,1,11.684279,17.762430,-12.944540,21.260910,42.876781,40.124725,17.097746,25.000000,67.876785,65.124725,42.097748,-16.633535,25823.306641,25660.984375,683.902649,15957.242188,10209.666016,-343.598633,15.086000,0,1,37.232918,87.539894,2.351142,0.590748,0.023869,0.001258,766.910339,-660.114197,-220.303375,0.108403,-0.288825,0.081849,0.000000,0.000000,0.078126,2.420071,innov_h,1,0.998000,0.000000,-0.589061,1.330322,0.000000
110.268463135,109,-569.823181,-256.326965,37.686832,-2223.677734,1173.598511,420.194824,1653.854492,-1429.925537,-382.507996,2186.303223,382.507996,2219.512207,0.120708,4.471995,-21.482418,4.473624,18.840893,-126.467896,1,11.319211,19.623653,-21.482418,22.654188,26.149334,26.960630,14.717641,25.000000,51.149334,51.960632,39.717640,-1.800917,90200.179688,89730.726562,3683.812988,51261.699219,37610.074219,1328.413574,15.086000,0,1,36.985325,55.557144,1.502140,0.517394,0.053990,0.002444,878.972107,-772.372437,-295.685364,0.332449,-0.768079,0.207143,0.000000,0.000000,0.120708,4.471995,innov_h,1,1.996000,0.000000,-0.596484,0.757401,0.000000
111.268463135,110,-580.837891,-271.703400,37.688244,-3143.592041,2002.734131,810.003113,2562.754150,-2274.437500,-772.314880,3426.481445,772.314880,3512.441406,-0.595727,7.203798,-27.859118,7.228389,18.917585,-126.293320,1,10.601954,22.451323,-27.859118,24.828680,11.105025,14.910260,11.935625,25.000000,36.105026,39.910259,36.935623,11.677265,481944.093750,448429.406250,16148.915039,256251.250000,202310.312500,23382.568359,15.086000,0,1,25.598783,50.326458,1.965971,0.316246,0.072113,0.002510,62.989750,-50.697285,-15.416016,0.515412,-1.295642,0.154501,0.000000,0.000000,-0.595727,7.203798,innov_h,1,2.995000,0.000000,-0.682375,0.483778,0.000000
112.268463135,111,-592.276184,-287.379059,37.689766,-4274.159180,3058.611816,1283.468994,3681.883057,-3345.990967,-1245.779175,4975.130371,1245.779175,5128.731445,-1.478680,12.670835,-31.518166,12.756824,19.040091,-125.792259,1,9.656882,28.115067,-31.518166,29.727299,-1.134315,4.411411,9.657351,25.000000,23.865685,29.411411,34.657349,23.045137,41211408.000000,7221233.000000,44780.277344,20999928.000000,17454764.000000,2756717.000000,15.086000,0,1,0.637532,50.358562,78.989830,18.991907,0.053640,0.069013,-138907.812500,127069.593750,54075.394531,0.350656,-1.363823,-0.195237,0.000000,0.000000,-1.478680,12.670835,innov_h,1,3.993000,0.000000,-0.835083,0.390562,0.000000
113.268463135,112,-603.714478,-302.755615,37.691330,-6029.543457,4731.947266,2048.890869,5425.829102,-5034.703125,-2011.199585,7401.881836,2011.199585,7670.252930,5.203229,27.406681,-24.215689,27.896233,19.048325,-126.266121,1,16.471008,42.764931,-24.215689,45.827213,-18.487204,-11.271631,6.102366,25.000000,6.512796,13.728369,31.102365,39.594604,-1633053.500000,-1848373.375000,130051.968750,-799548.625000,-694723.375000,-138781.703125,15.086000,1,0,-35.950863,50.400494,0.000000,1.065616,0.015824,0.000958,9109.822266,-8484.376953,-3736.310791,-0.175856,-0.694829,-0.528449,12448.835938,0.716736,5.027373,26.711853,innov_h,1,5.001000,0.000000,-0.992838,0.617305,0.000000
114.268463135,113,-614.729065,-317.992584,37.692905,3733.759033,-4320.215820,-1939.570557,-4348.488281,4002.223145,1977.263428,5909.918945,1977.263428,6231.910645,-0.364003,-6.408042,16.036875,6.418373,18.889791,-126.532730,1,10.880747,8.770226,16.036875,13.975246,20.086433,20.301699,10.259664,25.000000,45.086433,45.301697,35.259663,-7.843997,705245.687500,659165.500000,110879.414062,346966.406250,285980.875000,72298.421875,15.086000,0,1,32.989296,55.092026,1.669997,0.427837,0.008967,0.000240,-2353.735352,2215.835938,1063.141113,-0.080385,-0.047633,0.090768,0.000000,0.000000,-0.364003,-6.408042,innov_h,1,0.999000,0.000000,-0.989725,0.302226,0.000000
115.268463135,114,-626.167297,-333.249603,37.694580,4460.651855,-5109.789551,-2086.843018,-5086.819336,4776.540039,2124.537598,6977.898438,2124.537598,7294.156738,-56.241261,-13.193552,13.170534,57.768063,18.778095,-126.071854,1,-45.184731,1.984393,13.170534,45.228287,18.195089,17.944077,10.091486,25.000000,43.195091,42.944077,35.091484,-5.728596,1048627.500000,997905.500000,128625.507812,513850.437500,453226.531250,81550.640625,15.086000,0,1,32.905628,50.799141,1.543783,0.404636,0.004994,0.000097,-2561.417969,2404.391602,1164.909668,0.159264,-0.053627,-0.032755,0.000000,0.000000,-56.241261,-13.193552,innov_h,1,1.997000,0.000000,-0.960806,0.146170,0.000000
116.268463135,115,-637.181824,-348.765869,37.696281,3959.389160,-4641.774902,-1917.146606,-4596.570801,4293.008789,1954.842896,6289.545898,1954.842896,6586.334473,-13.099957,16.245424,-26.387674,20.869181,19.392673,-126.040436,1,-1.690161,31.926380,-26.387674,31.971087,17.824566,17.610270,10.056180,25.000000,42.824566,42.610268,35.056179,-5.371150,867804.875000,822735.125000,109008.195312,425813.625000,371257.968750,70733.289062,15.086000,0,1,32.910259,50.041088,1.520532,0.401317,0.012953,0.000196,-2280.639893,2131.016602,1050.252441,0.012026,-0.413939,-0.035456,0.000000,0.000000,-13.099957,16.245424,innov_h,1,2.996000,0.000000,-0.999716,0.064256,0.000000
117.268470764,116,-648.619995,-364.561432,37.698093,3925.694580,-4555.727539,-1957.492310,-4574.314453,4191.166016,1995.190430,6204.048828,1995.190430,6516.978516,40.352367,25.083179,-9.436365,47.512939,19.463707,-125.983978,1,51.788445,40.832848,-9.436365,65.949707,17.832510,17.532379,10.032432,25.000000,42.832512,42.532379,35.032433,-5.341262,850054.312500,801650.000000,113631.414062,422051.906250,353152.718750,74849.648438,15.086000,0,1,32.865059,49.999714,1.521364,0.400311,0.006745,0.000133,-2267.673828,2084.636230,1057.314453,-0.148417,-0.325407,-0.097750,0.000000,0.000000,40.352367,25.083179,innov_h,1,3.994000,0.000000,-0.889190,0.071150,0.000000
118.268470764,117,-660.058044,-380.357025,37.699966,3986.191406,-4533.746094,-1990.718750,-4646.249512,4153.389160,2028.418701,6232.036133,2028.418701,6553.835449,48.692307,21.525532,33.749752,53.238041,19.516209,-125.983719,1,60.159157,37.317734,33.749752,70.793625,17.843197,17.525576,9.960970,25.000000,42.843197,42.525574,34.960968,-5.338867,860077.312500,809089.437500,117687.890625,436607.156250,345296.218750,78173.945312,15.086000,0,1,32.821026,49.969582,1.522487,0.400287,0.009001,0.000212,-2297.004883,2074.988770,1064.935059,-0.090572,-0.297787,-0.068700,0.000000,0.000000,48.692307,21.525532,innov_h,1,4.992000,0.000000,-0.751601,0.065108,0.000000
119.268470764,118,-671.496155,-396.312225,37.701912,4050.988770,-4552.054688,-2010.736328,-4722.484863,4155.742676,2048.438232,6290.632812,2048.438232,6615.750977,0.029042,15.153651,53.056076,15.153679,19.550179,-125.765274,1,11.455456,31.017021,53.056076,33.064831,17.823441,17.508751,9.885202,25.000000,42.823441,42.508751,34.885201,-5.322320,877728.312500,825140.437500,120283.070312,452468.687500,345011.187500,80248.476562,15.086000,0,1,32.788387,49.893246,1.521674,0.400158,0.015306,0.000316,-2327.195312,2080.233643,1069.052246,0.099039,-0.418430,-0.080918,0.000000,0.000000,0.029042,15.153651,innov_h,1,6.001000,0.000000,-0.833048,0.072159,0.000000
120.268470764,119,-683.357849,-412.107941,37.703941,4063.675537,-4581.758789,-2044.634644,-4747.033203,4169.650879,2082.338623,6318.252441,2082.338623,6652.551758,-49.569958,7.456479,19.652115,50.127636,19.660330,-126.829559,1,-37.784836,23.193043,19.652115,44.335213,17.792742,17.472511,9.828630,25.000000,42.792740,42.472511,34.828629,-5.300735,888995.375000,833368.125000,124499.132812,457568.468750,347472.656250,83954.156250,15.086000,0,1,32.777046,49.803047,1.519449,0.399725,0.009513,0.000221,-2337.272949,2086.307129,1074.407593,0.182803,-0.328498,0.044561,0.000000,0.000000,-49.569958,7.456479,innov_h,1,6.999001,0.000000,-0.871535,0.079376,0.000000
121.268470764,120,-695.219482,-428.043335,37.706047,4042.382568,-4606.253906,-2113.353760,-4737.602051,4178.210449,2151.059814,6316.828125,2151.059814,6673.033691,-68.378563,11.169275,-32.418282,69.284782,19.617607,-126.183205,1,-56.796932,27.003300,-32.418282,62.889347,17.748117,17.473120,9.794331,25.000000,42.748116,42.473122,34.794331,-5.267271,895959.250000,833965.562500,132983.109375,455435.500000,348942.500000,91581.187500,15.086000,0,1,32.781944,49.710007,1.516384,0.399882,0.009424,0.000233,-2334.300537,2090.339600,1086.686890,0.131057,-0.327872,0.018580,0.000000,0.000000,-68.378563,11.169275,innov_h,1,7.998000,0.000000,-0.733915,0.091851,0.000000
122.268470764,121,-707.081116,-444.138306,37.708221,4052.343506,-4635.038086,-2244.548584,-4759.424805,4190.899902,2282.256836,6341.590332,2282.256836,6739.767578,-38.433636,24.592646,-73.862892,45.628311,19.816290,-126.393013,1,-26.676224,40.544090,-73.862892,48.532917,17.720663,17.451984,9.783873,25.000000,42.720665,42.451984,34.783875,-5.235253,915114.875000,841527.562500,149744.578125,458696.656250,350544.500000,105873.703125,15.086000,0,1,32.781078,49.646366,1.514482,0.399692,0.014477,0.000289,-2350.012207,2099.794434,1122.508789,0.152311,-0.641996,-0.110131,0.000000,0.000000,-38.433636,24.592646,innov_h,1,8.996000,0.000000,-0.939712,0.100574,0.000000
123.268470764,122,-719.366333,-460.073822,37.710487,4126.115723,-4649.134766,-2413.853760,-4845.481934,4189.061035,2451.564209,6405.226562,2451.564209,6858.359375,21.264729,8.036101,-41.288357,22.732523,19.623270,-127.461609,1,33.200184,23.612289,-41.288357,40.740551,17.737339,17.341217,9.650918,25.000000,42.737339,42.341217,34.650917,-5.260458,948046.187500,858940.500000,173449.000000,474358.687500,348285.718750,125401.882812,15.086000,0,1,32.668140,49.644436,1.519659,0.399279,0.021338,0.000316,-2398.054199,2110.518066,1172.769531,-0.034826,-0.290566,-0.046759,0.000000,0.000000,21.264729,8.036101,innov_h,1,9.994000,0.000000,-0.672437,0.095282,0.000000
