timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
236.140121460,201,-29.641369,-468.146423,35.083946,-25.479559,-465.738831,37.715839,-4.161810,-2.407593,-2.631893,4.808031,2.631893,5.481243,0.747384,-12.573621,-0.444182,12.595814,9.117789,-102.974335,1,-2.718165,3.736701,2.794461,-3.688602,-0.444182,4.627613,7.282478,7.272288,4.443882,25.000000,32.282478,32.272289,29.443882,0.001751,57.408878,57.398689,54.570282,2.500377,2.500601,5,0.530257,0.953479,0.716113,0.235256,0.301869,0.101134,0.127254,2.964015,5.592937,15.086000,1,0,29.441086,32.284195,1.096569,0.378989,0.100212,0.001665,-0.986229,1.439666,0.029143,-0.264660,0.368996,0.022887,1.892393,0.468215,0.406429,-12.252724,12.259463,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.373782,1.244293
237.140121460,202,-32.182770,-477.100311,35.084579,-26.443108,-477.236969,37.036423,-5.739662,0.136658,-1.951843,5.741289,1.951843,6.064000,0.734140,-13.064640,-0.571495,13.085250,9.138378,-103.917099,1,-2.858292,4.195305,2.932082,-4.194522,-0.571495,5.117726,8.001204,8.004498,4.789890,50.126400,58.127602,58.130898,54.916290,0.006520,90.447601,90.450897,87.236282,2.517315,2.515979,5,0.408311,0.636945,0.567073,0.069373,0.364332,0.000206,0.043772,3.257323,7.007412,15.086000,1,0,54.914558,58.137180,1.058684,0.427136,0.106185,0.001689,-1.166443,1.814494,0.060327,-0.294181,0.437133,0.029670,0.506417,0.073794,0.660349,-13.065423,13.082100,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.557633,1.557633
238.140121460,203,-34.300476,-486.333374,35.085243,-26.109566,-490.640045,36.285946,-8.190910,4.306671,-1.200703,9.254104,1.200703,9.331673,0.896591,-13.749712,-0.677320,13.778913,9.675234,-103.514908,1,-3.061607,4.294997,3.157677,-4.342393,-0.677320,5.369106,9.798614,9.818588,5.311519,82.446396,92.245010,92.264984,87.757912,0.025135,124.717018,124.736992,120.229919,2.564917,2.562099,5,0.698936,0.945332,0.928545,0.016428,0.538080,0.148769,0.012087,3.669033,7.214538,15.086000,1,0,87.754150,92.282127,1.051598,0.527332,0.122771,0.001803,-1.545096,2.286428,0.102478,-0.365205,0.515551,0.037355,0.724743,0.107125,0.800521,-13.702316,13.725681,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.950531,1.950531
239.140121460,204,-36.418133,-496.144745,35.085964,-25.976259,-504.318726,35.537800,-10.441874,8.173981,-0.451836,13.260719,0.451836,13.268415,0.827739,-14.403207,-0.747809,14.426971,10.248119,-102.764862,1,-2.970198,4.317172,3.092065,-4.408369,-0.747809,5.384662,12.162175,12.185421,5.948204,114.918404,127.080582,127.103821,120.866608,0.054418,156.162170,156.185425,149.948212,2.617404,2.611387,5,1.127856,1.386101,1.384221,0.001689,0.698429,0.428004,0.001423,3.384220,7.150899,15.086000,1,0,120.857254,127.147911,1.052050,0.640532,0.140363,0.001781,-1.825380,2.783498,0.144762,-0.406566,0.590306,0.042985,1.028624,0.152212,0.705872,-14.312010,14.329406,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.411454,2.411454
240.140121460,205,-38.112091,-506.215332,35.086727,-25.881321,-518.361755,34.729408,-12.230770,12.146423,0.357319,17.237381,0.357319,17.241085,1.139318,-15.070271,-0.878573,15.113276,10.269223,-100.423256,1,-2.848538,4.828305,2.997209,-4.970510,-0.878573,5.804243,15.090572,15.102608,6.680509,144.000000,159.090576,159.102600,150.680511,0.095460,184.090576,184.102600,175.680511,2.673034,2.665747,5,1.615398,1.869370,1.868713,0.000847,0.812988,0.801758,0.000652,3.053683,8.763404,15.086000,1,0,150.661835,159.192688,1.056623,0.765220,0.158250,0.001983,-2.079437,3.708628,0.209242,-0.436498,0.744541,0.055098,1.405958,0.205732,0.990647,-14.928066,14.960900,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.935580,2.935580
241.140121460,206,-40.229733,-515.867188,35.087475,-25.613123,-532.630127,33.851646,-14.616610,16.762939,1.235828,22.240536,1.235828,22.274845,1.559058,-15.637870,-0.999242,15.715395,10.037084,-101.878990,1,-3.371518,5.534254,3.625145,-5.815735,-0.999242,6.853062,18.553886,18.545410,7.495912,169.000000,187.553894,187.545410,176.495911,0.151779,155.443878,155.435410,144.385910,2.717279,2.710454,5,3.194480,2.647212,2.639513,0.008653,1.375710,1.808917,0.009853,4.213148,11.329946,15.086000,1,0,176.463486,187.702591,1.063691,0.871156,0.171950,0.002204,-2.801504,4.828980,0.302262,-0.559852,0.927964,0.072513,2.639226,0.378891,1.305431,-15.356389,15.411776,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.390592,3.390592
242.140121460,207,-42.347355,-525.538940,35.088238,-25.747658,-546.462463,32.961300,-16.599697,20.923523,2.126938,26.708496,2.126938,26.793051,1.810972,-16.010574,-1.089089,16.112671,9.784355,-101.941948,1,-3.477947,5.999969,3.835556,-6.437975,-1.089089,7.493931,21.816847,21.785488,8.278378,136.889999,158.706848,158.675491,145.168381,0.212718,143.698441,143.667084,130.159973,2.748676,2.742791,5,5.002052,4.528473,4.501146,0.031163,1.920390,3.049345,0.032316,4.437079,13.161756,15.086000,1,0,145.119598,158.906418,1.095003,0.952826,0.181406,0.002338,-3.150254,5.716578,0.380066,-0.607453,1.064286,0.084029,4.029589,0.565449,1.453364,-15.572569,15.640242,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,3.748162,3.748162
243.140121460,208,-44.464939,-535.609558,35.089050,-26.899862,-559.094238,32.110455,-17.565077,23.484680,2.978596,29.326817,2.978596,29.477690,1.250354,-16.057707,-1.165741,16.106314,10.237825,-101.396927,1,-2.836849,5.453752,3.273397,-6.021753,-1.165741,6.853951,24.460255,24.396074,8.984615,121.881599,146.341858,146.277679,130.866211,0.254449,136.396652,136.332474,120.921021,2.763999,2.755198,5,6.382123,5.947666,5.888554,0.067795,2.266200,4.047765,0.068159,2.930731,10.814580,15.086000,1,0,130.802109,146.568863,1.120539,1.002471,0.185952,0.002032,-2.705109,5.448326,0.366604,-0.512388,0.992088,0.072426,5.227298,0.716380,0.813807,-15.489705,15.511068,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.957305,3.957305
244.140121460,209,-46.582466,-546.238586,35.089920,-29.273815,-570.578491,31.409620,-17.308651,24.339905,3.680300,29.866711,3.680300,30.092607,0.711934,-15.932394,-1.098759,15.948293,10.887404,-101.795090,1,-2.481066,4.650103,2.937452,-5.274878,-1.098759,6.037629,26.357414,26.250540,9.606156,111.936401,138.293823,138.186935,121.542557,0.261962,135.769012,135.662140,119.017754,2.772822,2.763404,5,6.684768,6.562450,6.465069,0.111439,2.210626,4.367891,0.106250,2.229802,7.834760,15.086000,1,0,121.467125,138.510559,1.140313,1.033162,0.188548,0.001774,-2.456244,4.779266,0.328417,-0.458929,0.859173,0.059500,5.767441,0.773713,0.255548,-15.307619,15.309752,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.087115,4.087115
245.140121460,210,-48.699924,-557.585449,35.090874,-32.383141,-581.519531,30.871859,-16.316784,23.934082,4.219015,28.966839,4.219015,29.272476,0.230039,-16.072128,-1.095139,16.073774,11.639928,-101.079628,1,-2.036165,4.033863,2.466920,-4.649157,-1.095139,5.263112,27.738142,27.583637,10.168148,109.411598,137.149734,136.995239,119.579742,0.249164,140.098145,139.943649,122.528152,2.782856,2.770525,5,6.132427,6.264632,6.133057,0.148855,1.903244,4.092413,0.136770,1.495237,5.878700,15.086000,1,0,119.496368,137.335739,1.149288,1.057850,0.191475,0.001681,-2.070738,4.232146,0.287633,-0.383901,0.754854,0.051157,10.395670,1.594042,-0.584616,-14.701981,14.713600,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,4.193091,3.418643
246.140121460,211,-51.241016,-569.072021,35.091854,-38.135094,-587.619507,30.674202,-13.105923,18.547485,4.417652,22.710667,4.417652,23.136335,-0.355664,-15.388837,-1.187510,15.392946,11.745961,-102.696976,1,-1.919981,3.506644,2.226037,-3.930110,-1.187510,4.516747,24.504786,24.414558,10.688362,112.360008,136.864792,136.774567,123.048370,0.155018,131.007187,130.916962,117.190758,2.697341,2.687279,5,4.096930,3.921105,3.774184,0.158601,1.311677,2.625247,0.160005,1.370121,4.579314,15.086000,1,0,122.973846,136.984207,1.113930,0.912495,0.165844,0.001469,-1.695657,3.179063,0.219573,-0.314354,0.568378,0.038854,7.836408,1.169898,-0.976074,-14.396994,14.430043,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.529721,2.971995
247.140136719,212,-53.782055,-580.957397,35.092899,-43.202492,-595.469299,30.350937,-10.579563,14.511902,4.741962,17.958910,4.741962,18.574409,-1.066477,-14.586967,-1.151832,14.625901,12.071265,-101.443169,1,-1.102211,2.450902,1.328411,-2.755655,-1.151832,3.059136,22.303020,22.245964,11.110301,106.502396,128.805420,128.748352,117.612694,0.102696,123.506622,123.449570,112.313904,2.641887,2.635852,5,2.804024,2.688220,2.506578,0.191189,0.905942,1.703148,0.194934,0.460482,2.279564,15.086000,1,0,117.544060,128.887360,1.096503,0.806320,0.148336,0.001356,-0.859262,1.966760,0.130313,-0.162204,0.358195,0.021523,5.371957,0.768348,-1.454882,-13.924019,13.999821,1.000015,1.000015,none,0,0.999000,0.000000,0.000000,3.077901,2.647453
248.140136719,213,-56.323021,-593.560669,35.094032,-47.727734,-604.820984,29.940401,-8.595287,11.260315,5.153631,14.165933,5.153631,15.074269,-2.005598,-14.039377,-1.109197,14.181909,12.846437,-100.825096,1,-0.221757,1.181651,0.407110,-1.421541,-1.109197,1.478688,20.640116,20.593039,11.422097,101.203606,121.843719,121.796646,112.625702,0.067728,108.624519,108.577446,99.406502,2.602674,2.599855,5,2.106290,1.876272,1.648262,0.235825,0.679413,1.164692,0.262185,0.018878,0.537052,15.086000,1,0,112.562889,121.895630,1.082911,0.714557,0.135504,0.001270,-0.149498,0.838704,0.048909,-0.030216,0.159043,0.007759,3.492164,0.453451,-2.221168,-13.640445,13.820107,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.705299,2.363548
249.140136719,214,-58.863914,-606.722290,35.095242,-51.930649,-615.685059,29.539612,-6.933266,8.962769,5.555630,11.331434,5.555630,12.620080,-2.498384,-13.900007,-1.179869,14.122752,13.672566,-101.125771,1,0.013843,0.286445,0.139920,-0.484404,-1.179869,0.504207,19.059887,19.018892,11.526234,87.984406,107.044296,107.003296,99.510635,0.045408,94.402298,94.361298,86.868637,2.574881,2.573899,5,1.706907,1.503102,1.200297,0.310168,0.508347,0.848054,0.350506,0.000075,0.031878,15.086000,1,0,99.454689,107.077042,1.076641,0.634990,0.126173,0.001368,0.010308,0.180413,0.009287,0.001658,0.036042,0.001552,2.452421,0.279092,-2.650489,-13.666006,13.920661,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.394821,2.116449
250.140136719,215,-61.828426,-620.163147,35.096504,-55.962700,-627.444092,29.214245,-5.865726,7.280945,5.882259,9.349808,5.882259,11.046261,-2.617213,-13.925728,-1.230947,14.169535,13.591240,-102.438805,1,-0.174046,0.483375,0.310295,-0.653521,-1.230947,0.723445,17.410286,17.375147,11.360594,75.342407,92.752693,92.717552,86.703003,0.030866,80.453888,80.418747,74.404198,2.553587,2.552955,5,1.542910,1.335090,0.943018,0.399075,0.426748,0.655832,0.460329,0.011854,0.091514,15.086000,1,0,86.654686,92.773872,1.070616,0.561685,0.118887,0.001293,-0.095636,0.270454,0.014567,-0.020797,0.057399,0.002266,2.323174,0.276479,-2.774260,-13.698182,13.976292,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.115188,1.886371
251.140136719,216,-64.369247,-633.584045,35.097790,-60.047832,-639.364929,29.026827,-4.321415,5.780884,6.070963,7.217565,6.070963,9.431322,-2.636275,-13.924972,-1.213779,14.172324,13.868161,-101.668907,1,-0.062033,0.198463,0.168643,-0.343428,-1.213779,0.382600,15.722002,15.692920,10.924328,63.043602,78.765602,78.736519,73.967926,0.020624,67.850395,67.821312,63.052723,2.537928,2.537267,5,1.344207,1.153702,0.661693,0.498278,0.274465,0.489473,0.580268,0.001516,0.015523,15.086000,1,0,73.927650,78.779419,1.065629,0.496318,0.113450,0.001165,-0.030024,0.098260,0.004790,-0.007055,0.022475,0.000793,1.797291,0.202375,-2.749939,-13.757532,14.029677,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.867838,1.676952
252.140136719,217,-67.333733,-646.745789,35.099087,-63.689022,-651.767151,28.960320,-3.644711,5.021362,6.138767,6.204675,6.138767,8.728256,-2.342103,-14.047376,-1.198198,14.241285,13.541827,-101.907684,1,-0.355493,0.660665,0.452056,-0.796951,-1.198198,0.916235,14.022165,13.998987,10.237819,52.128395,66.150558,66.127380,62.366215,0.014220,56.532562,56.509384,52.748219,2.526048,2.525058,5,1.387362,1.180400,0.582228,0.604245,0.234292,0.442843,0.710227,0.050038,0.172868,15.086000,1,0,62.334007,66.160484,1.061387,0.438291,0.109281,0.001153,-0.153294,0.289708,0.013079,-0.038789,0.071935,0.002431,1.890715,0.248348,-2.477456,-13.839153,14.059159,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.647552,1.486436
253.140136719,218,-70.298233,-659.488708,35.100368,-66.833107,-664.205994,28.975374,-3.465126,4.717285,6.124994,5.853194,6.124994,8.472038,-1.673196,-14.169300,-1.264354,14.267749,12.828937,-102.288483,1,-0.966827,1.507901,1.057238,-1.634295,-1.264354,1.946452,12.353515,12.336809,9.349059,42.510399,54.863914,54.847206,51.859459,0.012150,51.541119,51.524414,48.536663,2.519886,2.520513,5,1.430629,1.341693,0.624708,0.723408,0.232408,0.428938,0.769284,0.371223,0.902377,15.086000,1,0,51.834618,54.874039,1.058637,0.400156,0.107324,0.001383,-0.380411,0.604615,0.025166,-0.102917,0.161429,0.005961,2.138755,0.346724,-1.866524,-13.881477,14.006403,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.502038,1.357720
254.140136719,219,-72.839073,-671.952454,35.101646,-69.607864,-676.385010,28.951078,-3.231209,4.432556,6.150568,5.485277,6.150568,8.241223,-1.454135,-14.046177,-1.347520,14.121246,12.820701,-101.731323,1,-1.067666,1.373703,1.152603,-1.493278,-1.347520,1.886365,11.101982,11.092620,8.552633,39.187603,50.289585,50.280224,47.740234,0.012000,47.583580,47.574219,45.034233,2.516490,2.518995,5,1.466022,1.385063,0.598509,0.792403,0.218933,0.410346,0.836744,0.453257,0.749414,15.086000,1,0,47.720791,50.302368,1.054098,0.375259,0.106786,0.001611,-0.395025,0.517528,0.020308,-0.112470,0.146232,0.005555,1.950945,0.331093,-1.651543,-13.780371,13.878984,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.405683,1.271210
255.140136719,220,-75.803505,-684.974609,35.103004,-72.521645,-688.668945,28.881525,-3.281860,3.694336,6.221479,4.941531,6.221479,7.945158,-1.829722,-13.977837,-1.288608,14.097085,13.195933,-102.826630,1,-1.012300,1.009763,1.099797,-1.111191,-1.288608,1.563425,10.158244,10.153082,7.856874,36.481598,46.639843,46.634682,44.338470,0.010505,44.732647,44.727486,42.431274,2.515829,2.516998,5,1.452841,1.391712,0.523709,0.872985,0.240285,0.303042,0.909515,0.407452,0.405224,15.086000,1,0,44.323414,46.652279,1.052543,0.360782,0.106078,0.001390,-0.361881,0.365899,0.013746,-0.106674,0.106824,0.003895,1.654014,0.284730,-2.023892,-13.769584,13.917528,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.346478,1.217461
256.140136719,221,-78.344276,-697.717529,35.104359,-75.412560,-701.394043,28.783951,-2.931717,3.676514,6.320408,4.702310,6.320408,7.877771,-1.397817,-13.898941,-1.326889,13.969053,12.689447,-102.288139,1,-1.221774,1.396053,1.302855,-1.500214,-1.326889,1.986975,9.479067,9.479528,7.277410,34.574402,44.053467,44.053932,41.851810,0.010132,42.197464,42.197929,39.995808,2.515101,2.519324,5,1.517649,1.451715,0.502038,0.954500,0.203222,0.318265,0.996163,0.593750,0.773849,15.086000,1,0,41.840042,44.068050,1.053251,0.353407,0.106903,0.001774,-0.425894,0.495129,0.017297,-0.128333,0.148852,0.005542,1.726558,0.328435,-1.607231,-13.645928,13.740253,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.313162,1.186075
257.140136719,222,-80.885147,-709.184204,35.105602,-77.384087,-713.734253,28.582592,-3.501060,4.550049,6.523010,5.741112,6.523010,8.689651,0.426713,-13.716177,-1.501920,13.722813,11.344478,-102.704895,1,-2.822917,2.518434,2.921698,-2.649460,-1.501920,3.944104,8.933629,8.949343,6.770860,32.718399,41.652027,41.667740,39.489258,0.011637,40.743229,40.758942,38.580460,2.513140,2.539435,5,1.905284,1.862543,0.791353,1.077500,0.300177,0.505525,1.099582,3.172036,2.498763,15.086000,1,0,39.479660,41.678684,1.055700,0.351655,0.113976,0.003086,-0.970355,0.889596,0.033903,-0.294653,0.286007,0.016719,2.583144,0.573331,0.033279,-13.299143,13.299185,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.301840,1.170978
258.140136719,223,-83.426094,-719.673767,35.106758,-78.635880,-725.040771,28.374157,-4.790215,5.367004,6.732601,7.193810,6.732601,9.852858,0.886586,-13.141254,-1.393541,13.171127,10.356211,-103.840675,1,-3.229882,2.932406,3.364028,-3.085740,-1.393541,4.564918,8.545536,8.593679,6.361973,31.809599,40.355133,40.403278,38.171570,0.012303,41.035534,41.083679,38.851971,2.513578,2.547293,5,2.419065,2.460819,1.281924,1.187479,0.557879,0.698651,1.162535,4.148003,3.373431,15.086000,1,0,38.162838,40.410805,1.058905,0.358474,0.116709,0.003417,-1.116695,1.057837,0.044821,-0.340301,0.344013,0.020304,3.054106,0.687353,0.412139,-12.643908,12.650622,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.316361,1.181221
259.140136719,224,-85.967072,-729.764526,35.107891,-79.973053,-735.358826,28.165379,-5.994019,5.594299,6.942513,8.199051,6.942513,10.743506,1.168297,-12.418071,-1.457929,12.472906,9.833253,-103.442390,1,-3.283522,2.691256,3.454209,-2.854208,-1.457929,4.480855,8.344892,8.432237,6.078868,32.489998,40.834888,40.922234,38.568867,0.008619,40.834888,40.922234,38.568867,2.512678,2.550413,5,2.884407,2.884407,1.644960,1.249673,0.877448,0.762401,1.244557,4.284899,2.833922,15.086000,1,0,38.560093,40.927010,1.061383,0.366589,0.117787,0.003550,-1.149456,0.997886,0.048904,-0.347339,0.321980,0.020496,3.222406,0.709585,0.650271,-11.933138,11.950842,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.335666,1.197207
260.140136719,225,-87.660835,-738.578857,35.108891,-81.235466,-744.927124,27.905663,-6.425369,6.348267,7.203228,9.032489,7.203228,11.553023,1.910189,-11.470454,-1.526342,11.628420,8.701894,-101.871140,1,-3.512371,2.764519,3.700266,-2.954670,-1.526342,4.735192,8.226851,8.359350,5.865767,32.489998,40.716850,40.849350,38.355766,0.000361,40.716850,40.849350,38.355766,2.511954,2.562762,5,3.340828,3.340829,2.000544,1.352769,1.010314,0.983993,1.346522,4.896287,2.967202,15.086000,1,0,38.346127,40.852642,1.065366,0.376152,0.122027,0.003935,-1.244481,1.060913,0.056896,-0.375843,0.349558,0.023345,3.491643,0.780440,1.346450,-10.930745,11.013361,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.361739,1.217045
261.140136719,226,-88.931152,-745.159790,35.109653,-80.881966,-752.962891,27.608387,-8.049187,7.803101,7.501266,11.210610,7.501266,13.488765,4.278657,-9.952299,-1.546417,10.833058,5.966660,-99.567825,1,-5.026197,3.816109,5.270406,-4.068638,-1.546417,6.658153,8.166782,8.403594,5.709567,32.489998,40.656780,40.893593,38.199566,-0.023704,40.656780,40.893593,38.199566,2.514746,2.623368,5,4.535871,4.535871,3.080727,1.473027,1.586311,1.485486,1.464074,9.963635,5.468410,15.086000,1,0,38.186901,40.898716,1.071014,0.395503,0.142217,0.005268,-1.809409,1.568101,0.091367,-0.565930,0.591903,0.042679,2.308131,0.351296,4.034448,-9.699770,10.505347,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.423531,1.423531
262.140136719,227,-90.201721,-749.227966,35.110123,-77.400093,-760.698975,27.224701,-12.801628,11.471008,7.885422,17.189116,7.885422,18.911520,6.140373,-8.827330,-1.616886,10.752950,3.542318,-105.304848,1,-6.625020,4.943253,7.075385,-5.410639,-1.616886,8.907081,8.727630,9.326636,5.608215,32.489998,41.217628,41.816635,38.098213,-0.113317,40.763229,41.362236,37.643814,2.543711,2.707198,5,8.795723,8.698421,7.103444,1.632094,3.994286,3.168707,1.632729,17.021076,8.789580,15.086000,1,0,38.077995,41.839672,1.098789,0.465778,0.168575,0.006194,-2.678467,2.459387,0.151015,-0.844295,0.942536,0.066887,3.840192,0.649059,5.690009,-8.359943,10.112609,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.662435,1.662435
263.140136719,228,-90.625229,-750.763550,35.110294,-73.335625,-765.829590,26.872503,-17.289604,15.066040,8.237791,22.932859,8.237791,24.367544,8.079522,-7.137927,-1.693410,10.780940,1.055181,-115.490517,1,-7.825572,5.418311,8.533631,-6.185461,-1.693410,10.539582,9.300616,10.435444,5.526576,32.035599,41.336216,42.471043,37.562176,-0.284840,40.660614,41.795441,36.886574,2.573287,2.796113,5,14.468067,14.233476,12.492212,1.806637,7.275760,5.386652,1.805656,23.334576,10.023430,15.086000,1,0,37.529655,42.540329,1.133512,0.535803,0.194551,0.006907,-3.490511,3.226063,0.213924,-1.116441,1.255997,0.091305,5.621552,1.043967,7.371463,-6.370777,9.742960,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.916175,1.916175
264.140136719,229,-91.472473,-751.601196,35.110390,-69.499168,-767.881592,26.627510,-21.973305,16.280396,8.482880,27.347347,8.482880,28.632790,8.016764,-5.687241,-1.685005,9.829202,0.000000,-131.534821,1,0.000000,0.000000,8.016764,-5.687241,-1.685005,9.829202,9.849998,11.562866,5.461191,31.359999,41.209999,42.922867,36.821190,-0.519006,41.209999,42.922867,36.821190,0.000000,0.000000,3,19.534315,19.534315,17.684061,1.954289,11.558017,6.074606,1.901696,0.000000,0.000000,15.086000,1,0,36.772213,43.069138,1.171241,0.269275,0.052117,0.001302,-5.477859,4.579226,1.452582,-0.967981,0.926070,0.158285,7.139764,1.339624,7.048783,-4.761171,8.506121,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.802438,2.077587
265.140136719,230,-92.319756,-752.020020,35.110443,-68.001884,-767.830750,26.528267,-24.317871,15.810730,8.582176,29.005827,8.582176,30.248831,6.921636,-4.322500,-1.598725,8.160457,0.000000,-142.896393,1,0.000000,0.000000,6.921636,-4.322500,-1.598725,8.160457,10.353765,12.350396,5.418344,31.359999,41.713764,43.710396,36.778343,-0.684583,41.713764,43.710396,36.778343,0.000000,0.000000,3,21.484457,21.484457,19.611900,2.002639,13.963679,5.584078,1.936701,0.000000,0.000000,15.086000,1,0,36.714607,43.923420,1.196347,0.282362,0.052471,0.001353,-6.310498,4.734918,1.505305,-1.107948,0.909187,0.163330,7.889356,1.433237,5.813688,-3.413313,6.741638,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.909608,2.123090
265.958160400,231,-92.319817,-752.020569,30.810446,-69.639366,-765.730835,26.829865,-22.680450,13.710266,3.980581,26.502344,3.980581,26.799612,5.626368,-3.036869,-1.510543,6.393636,0.000000,-94.368271,1,0.000000,0.000000,5.626368,-3.036869,-1.510543,6.393636,10.149976,11.932005,5.238961,31.359999,41.509975,43.292004,36.598961,-0.665309,132.318787,134.100815,127.407776,0.000000,0.000000,3,5.385421,16.885979,16.508034,0.432937,3.873133,1.390487,0.121801,0.000000,0.000000,15.086000,1,0,36.531567,43.513485,1.191120,0.088954,0.015896,0.000411,-1.817724,1.319982,0.242359,-0.314956,0.240005,0.030374,2.246452,0.395979,5.311412,-2.796863,6.002795,0.818024,0.818024,none,0,0.817000,0.000000,0.000000,2.757404,2.524597
266.140136719,232,-92.319786,-752.299744,30.910475,-70.494453,-764.911926,26.801548,-21.825333,12.612183,4.108927,25.207386,4.108927,25.540079,5.266472,-2.709491,-1.494376,5.922590,0.000000,-123.469749,1,0.000000,0.000000,5.266472,-2.709491,-1.494376,5.922590,9.939870,11.593991,5.165870,122.168816,132.108688,133.762802,127.334686,-0.628093,132.108688,133.762802,127.334686,0.000000,0.000000,3,4.903090,4.903091,4.775419,0.132590,3.593181,1.179801,0.130109,0.000000,0.000000,15.086000,1,0,127.268692,133.974686,1.052692,0.086654,0.015332,0.000395,-1.712253,1.183955,0.240458,-0.295251,0.212245,0.029283,2.081721,0.363622,4.971221,-2.497246,5.563207,0.181976,0.181976,none,0,0.182000,0.000000,0.000000,2.669478,2.449842
267.140167236,233,-92.319786,-752.299744,30.910475,-67.384102,-765.982178,25.535715,-24.935684,13.682434,5.374760,28.442879,5.374760,28.946249,4.694319,-2.018831,-1.555049,5.110021,0.000000,0.000000,1,0.000000,0.000000,4.694319,-2.018831,-1.555049,5.110021,12.703073,14.924167,5.790718,122.168816,134.871887,137.092987,127.959534,-0.920260,134.871887,137.092987,127.959534,0.000000,0.000000,3,6.157943,6.157943,5.942088,0.225759,4.587609,1.349578,0.220756,0.000000,0.000000,15.086000,1,0,127.864136,137.425003,1.074774,0.108818,0.018169,0.000452,-2.459351,1.632214,0.356960,-0.413812,0.268421,0.039209,2.951693,0.493244,4.280508,-1.750411,4.624574,1.000031,1.000031,none,0,0.998000,0.000000,0.000000,3.282205,2.943803
268.140167236,234,-92.319786,-752.299744,30.910475,-65.722244,-765.854553,24.330105,-26.597542,13.554810,6.580370,29.852339,6.580370,30.568995,3.970285,-1.259574,-1.612340,4.165296,0.000000,0.000000,1,0.000000,0.000000,3.970285,-1.259574,-1.612340,4.165296,15.795418,18.377159,6.455595,122.168816,137.964233,140.545975,128.624405,-1.157405,137.964233,140.545975,128.624405,0.000000,0.000000,3,6.712877,6.712876,6.392309,0.336649,5.096816,1.287541,0.328520,0.000000,0.000000,15.086000,1,0,128.500748,140.988998,1.097184,0.130689,0.020549,0.000483,-3.186660,1.950265,0.481183,-0.517091,0.292913,0.047738,3.736082,0.594290,3.453195,-0.966661,3.585943,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.865679,3.386452
