timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
3.111026287,157,predict,post,1.307243729e+01,5.568431377e+00,4.792835236e+00,6.587998867e-01,5.567162514e+00,1.347645465e-02,2.532350272e-02,5.484694958e+00,1.406242885e-02,0.000000,2.359483,0.116088,0.159134,0.008096,0.008056,0.000917
3.111026287,157,nhc,pre,1.307243729e+01,5.568431377e+00,4.792835236e+00,6.587998867e-01,5.567162514e+00,1.347645465e-02,2.532350272e-02,5.484694958e+00,1.406242885e-02,0.000000,2.359483,0.116088,0.159134,0.008096,0.008056,0.000917
3.111026287,157,nhc,post,1.307235336e+01,5.568385601e+00,4.792810440e+00,6.587759852e-01,5.567115784e+00,1.278974861e-02,2.476013266e-02,5.484496593e+00,1.338728797e-02,0.000000,2.359474,0.113092,0.157354,0.008096,0.008062,0.000870
3.121109962,158,predict,pre,1.307235336e+01,5.568385601e+00,4.792810440e+00,6.587759852e-01,5.567115784e+00,1.278974861e-02,2.476013266e-02,5.484496593e+00,1.338728797e-02,0.000000,2.359474,0.113092,0.157354,0.008096,0.008062,0.000870
3.121109962,158,predict,post,1.313763428e+01,5.645462513e+00,4.874046803e+00,6.591116190e-01,5.644176006e+00,1.342120208e-02,2.522624657e-02,5.560492039e+00,1.402994152e-02,0.000000,2.375747,0.115850,0.158828,0.008446,0.008411,0.000908
3.121109962,158,nhc,pre,1.313763428e+01,5.645462513e+00,4.874046803e+00,6.591116190e-01,5.644176006e+00,1.342120208e-02,2.522624657e-02,5.560492039e+00,1.402994152e-02,0.000000,2.375747,0.115850,0.158828,0.008446,0.008411,0.000908
3.121109962,158,nhc,post,1.313755131e+01,5.645417213e+00,4.874022484e+00,6.590805054e-01,5.644130230e+00,1.273999736e-02,2.466819808e-02,5.560293674e+00,1.335862000e-02,0.000000,2.375738,0.112872,0.157061,0.008447,0.008416,0.000862
3.131194115,159,predict,pre,1.313755131e+01,5.645417213e+00,4.874022484e+00,6.590805054e-01,5.644130230e+00,1.273999736e-02,2.466819808e-02,5.560293674e+00,1.335862000e-02,0.000000,2.375738,0.112872,0.157061,0.008447,0.008416,0.000862
3.131194115,159,predict,post,1.320432758e+01,5.723519325e+00,4.956498146e+00,6.594183445e-01,5.722214222e+00,1.336665452e-02,2.513054013e-02,5.637280941e+00,1.399670262e-02,0.000000,2.392115,0.115614,0.158526,0.008835,0.008815,0.000762
3.131194115,159,nhc,pre,1.320432758e+01,5.723519325e+00,4.956498146e+00,6.594183445e-01,5.722214222e+00,1.336665452e-02,2.513054013e-02,5.637280941e+00,1.399670262e-02,0.000000,2.392115,0.115614,0.158526,0.008835,0.008815,0.000762
3.131194115,159,nhc,post,1.320424461e+01,5.723475933e+00,4.956473827e+00,6.593779922e-01,5.722170830e+00,1.269083191e-02,2.457775362e-02,5.637086391e+00,1.332681160e-02,0.000000,2.392106,0.112654,0.156773,0.008837,0.008819,0.000724
3.141278028,160,predict,pre,1.320424461e+01,5.723475933e+00,4.956473827e+00,6.593779922e-01,5.722170830e+00,1.269083191e-02,2.457775362e-02,5.637086391e+00,1.332681160e-02,0.000000,2.392106,0.112654,0.156773,0.008837,0.008819,0.000724
3.141278028,160,predict,post,1.327254581e+01,5.802610874e+00,5.040205479e+00,6.597180367e-01,5.801287651e+00,1.331291813e-02,2.503611334e-02,5.715079784e+00,1.396044716e-02,0.000000,2.408586,0.115382,0.158228,0.009248,0.009238,0.000615
3.141278028,160,nhc,pre,1.327254581e+01,5.802610874e+00,5.040205479e+00,6.597180367e-01,5.801287651e+00,1.331291813e-02,2.503611334e-02,5.715079784e+00,1.396044716e-02,0.000000,2.408586,0.115382,0.158228,0.009248,0.009238,0.000615
3.141278028,160,nhc,post,1.327246475e+01,5.802568913e+00,5.040182590e+00,6.596669555e-01,5.801244736e+00,1.264235843e-02,2.448851429e-02,5.714885712e+00,1.329210587e-02,0.000000,2.408577,0.112438,0.156488,0.009250,0.009242,0.000584
3.151362419,161,predict,pre,1.327246475e+01,5.802568913e+00,5.040182590e+00,6.596669555e-01,5.801244736e+00,1.264235843e-02,2.448851429e-02,5.714885712e+00,1.329210587e-02,0.000000,2.408577,0.112438,0.156488,0.009250,0.009242,0.000584
3.151362419,161,predict,post,1.334232044e+01,5.882598400e+00,5.125137329e+00,6.600092053e-01,5.881256104e+00,1.325881016e-02,2.494234219e-02,5.793776989e+00,1.392002683e-02,0.000000,2.425130,0.115147,0.157931,0.009624,0.009622,0.000497
3.151362419,161,nhc,pre,1.334232044e+01,5.882598400e+00,5.125137329e+00,6.600092053e-01,5.881256104e+00,1.325881016e-02,2.494234219e-02,5.793776989e+00,1.392002683e-02,0.000000,2.425130,0.115147,0.157931,0.009624,0.009622,0.000497
3.151362419,161,nhc,post,1.334223938e+01,5.882556915e+00,5.125114918e+00,6.599484682e-01,5.881214142e+00,1.259360183e-02,2.439985052e-02,5.793585777e+00,1.325571351e-02,0.000000,2.425122,0.112221,0.156205,0.009627,0.009626,0.000472
3.161446095,162,predict,pre,1.334223938e+01,5.882556915e+00,5.125114918e+00,6.599484682e-01,5.881214142e+00,1.259360183e-02,2.439985052e-02,5.793585777e+00,1.325571351e-02,0.000000,2.425122,0.112221,0.156205,0.009627,0.009626,0.000472
3.161446095,162,predict,post,1.341368103e+01,5.963545799e+00,5.211327076e+00,6.602929831e-01,5.962185383e+00,1.320475526e-02,2.484959550e-02,5.873422146e+00,1.387822069e-02,0.000000,2.441759,0.114912,0.157638,0.010003,0.010007,0.000405
3.161446095,162,nhc,pre,1.341368103e+01,5.963545799e+00,5.211327076e+00,6.602929831e-01,5.962185383e+00,1.320475526e-02,2.484959550e-02,5.873422146e+00,1.387822069e-02,0.000000,2.441759,0.114912,0.157638,0.010003,0.010007,0.000405
3.161446095,162,nhc,post,1.341360092e+01,5.963507175e+00,5.211305618e+00,6.602224708e-01,5.962145805e+00,1.254490111e-02,2.431214601e-02,5.873236656e+00,1.321830135e-02,0.000000,2.441751,0.112004,0.155924,0.010006,0.010011,0.000385
3.171530247,163,predict,pre,1.341360092e+01,5.963507175e+00,5.211305618e+00,6.602224708e-01,5.962145805e+00,1.254490111e-02,2.431214601e-02,5.873236656e+00,1.321830135e-02,0.000000,2.441751,0.112004,0.155924,0.010006,0.010011,0.000385
3.171530247,163,predict,post,1.348666096e+01,6.045538902e+00,5.298815250e+00,6.605690718e-01,6.044160366e+00,1.315176580e-02,2.475717105e-02,5.954123497e+00,1.383553073e-02,0.000000,2.458488,0.114681,0.157344,0.010313,0.010323,0.000262
3.171530247,163,nhc,pre,1.348666096e+01,6.045538902e+00,5.298815250e+00,6.605690718e-01,6.044160366e+00,1.315176580e-02,2.475717105e-02,5.954123497e+00,1.383553073e-02,0.000000,2.458488,0.114681,0.157344,0.010313,0.010323,0.000262
3.171530247,163,nhc,post,1.348658180e+01,6.045499802e+00,5.298793793e+00,6.604917645e-01,6.044120312e+00,1.249716990e-02,2.422479168e-02,5.953932762e+00,1.317647099e-02,0.000000,2.458479,0.111791,0.155643,0.010317,0.010327,0.000249
3.181614161,164,predict,pre,1.348658180e+01,6.045499802e+00,5.298793793e+00,6.604917645e-01,6.044120312e+00,1.249716990e-02,2.422479168e-02,5.953932762e+00,1.317647099e-02,0.000000,2.458479,0.111791,0.155643,0.010317,0.010327,0.000249
3.181614161,164,predict,post,1.356129265e+01,6.128523350e+00,5.387598038e+00,6.608405709e-01,6.127126694e+00,1.309902780e-02,2.466554567e-02,6.035807133e+00,1.378837228e-02,0.000000,2.475303,0.114451,0.157053,0.010597,0.010610,0.000060
3.181614161,164,nhc,pre,1.356129265e+01,6.128523350e+00,5.387598038e+00,6.608405709e-01,6.127126694e+00,1.309902780e-02,2.466554567e-02,6.035807133e+00,1.378837228e-02,0.000000,2.475303,0.114451,0.157053,0.010597,0.010610,0.000060
3.181614161,164,nhc,post,1.356121540e+01,6.128483772e+00,5.387576103e+00,6.607579589e-01,6.127087116e+00,1.244968269e-02,2.413819358e-02,6.035613060e+00,1.313093398e-02,0.000000,2.475295,0.111578,0.155365,0.010601,0.010615,0.000057
3.191698551,165,predict,pre,1.356121540e+01,6.128483772e+00,5.387576103e+00,6.607579589e-01,6.127087116e+00,1.244968269e-02,2.413819358e-02,6.035613060e+00,1.313093398e-02,0.000000,2.475295,0.111578,0.155365,0.010601,0.010615,0.000057
3.191698551,165,predict,post,1.363760757e+01,6.212504864e+00,5.477689266e+00,6.611091495e-01,6.211091518e+00,1.304683927e-02,2.457407676e-02,6.118506432e+00,1.373754628e-02,0.000000,2.492206,0.114223,0.156761,0.010794,0.010810,-0.000034
3.191698551,165,nhc,pre,1.363760757e+01,6.212504864e+00,5.477689266e+00,6.611091495e-01,6.211091518e+00,1.304683927e-02,2.457407676e-02,6.118506432e+00,1.373754628e-02,0.000000,2.492206,0.114223,0.156761,0.010794,0.010810,-0.000034
3.191698551,165,nhc,post,1.363752937e+01,6.212465286e+00,5.477666378e+00,6.610256433e-01,6.211050987e+00,1.240273472e-02,2.405169420e-02,6.118310452e+00,1.308477391e-02,0.000000,2.492198,0.111368,0.155086,0.010800,0.010815,-0.000033
3.201782227,166,predict,pre,1.363752937e+01,6.212465286e+00,5.477666378e+00,6.610256433e-01,6.211050987e+00,1.240273472e-02,2.405169420e-02,6.118310452e+00,1.308477391e-02,0.000000,2.492198,0.111368,0.155086,0.010800,0.010815,-0.000033
3.201782227,166,predict,post,1.371563816e+01,6.297557831e+00,5.569127560e+00,6.613790393e-01,6.296129704e+00,1.299639884e-02,2.448156849e-02,6.202340603e+00,1.368649583e-02,0.000000,2.509209,0.114002,0.156466,0.010796,0.010811,-0.000151
3.201782227,166,nhc,pre,1.371563816e+01,6.297557831e+00,5.569127560e+00,6.613790393e-01,6.296129704e+00,1.299639884e-02,2.448156849e-02,6.202340603e+00,1.368649583e-02,0.000000,2.509209,0.114002,0.156466,0.010796,0.010811,-0.000151
3.201782227,166,nhc,post,1.371555901e+01,6.297514915e+00,5.569102764e+00,6.613040566e-01,6.296085358e+00,1.235741656e-02,2.396418341e-02,6.202136040e+00,1.303891372e-02,0.000000,2.509200,0.111164,0.154804,0.010802,0.010817,-0.000143
3.211866379,167,predict,pre,1.371555901e+01,6.297514915e+00,5.569102764e+00,6.613040566e-01,6.296085358e+00,1.235741656e-02,2.396418341e-02,6.202136040e+00,1.303891372e-02,0.000000,2.509200,0.111164,0.154804,0.010802,0.010817,-0.000143
3.211866379,167,predict,post,1.379541683e+01,6.383671761e+00,5.661922932e+00,6.616597176e-01,6.382226467e+00,1.294558216e-02,2.439184673e-02,6.287155628e+00,1.363642514e-02,0.000000,2.526307,0.113779,0.156179,0.010954,0.010964,-0.000401
3.211866379,167,nhc,pre,1.379541683e+01,6.383671761e+00,5.661922932e+00,6.616597176e-01,6.382226467e+00,1.294558216e-02,2.439184673e-02,6.287155628e+00,1.363642514e-02,0.000000,2.526307,0.113779,0.156179,0.010954,0.010964,-0.000401
3.211866379,167,nhc,post,1.379533672e+01,6.383626938e+00,5.661897182e+00,6.615858078e-01,6.382180214e+00,1.231167000e-02,2.387935668e-02,6.286949635e+00,1.299672667e-02,0.000000,2.526298,0.110958,0.154529,0.010960,0.010971,-0.000381
3.221950531,168,predict,pre,1.379533672e+01,6.383626938e+00,5.661897182e+00,6.615858078e-01,6.382180214e+00,1.231167000e-02,2.387935668e-02,6.286949635e+00,1.299672667e-02,0.000000,2.526298,0.110958,0.154529,0.010960,0.010971,-0.000381
3.221950531,168,predict,post,1.387697792e+01,6.470713615e+00,5.756043911e+00,6.619436741e-01,6.469252110e+00,1.289468259e-02,2.430213057e-02,6.372929096e+00,1.358825341e-02,0.000000,2.543473,0.113555,0.155891,0.011011,0.011019,-0.000520
3.221950531,168,nhc,pre,1.387697792e+01,6.470713615e+00,5.756043911e+00,6.619436741e-01,6.469252110e+00,1.289468259e-02,2.430213057e-02,6.372929096e+00,1.358825341e-02,0.000000,2.543473,0.113555,0.155891,0.011011,0.011019,-0.000520
3.221950531,168,nhc,post,1.387689877e+01,6.470665932e+00,5.756016731e+00,6.618752480e-01,6.469203472e+00,1.226591785e-02,2.379449271e-02,6.372719765e+00,1.295549981e-02,0.000000,2.543463,0.110752,0.154255,0.011018,0.011027,-0.000495
3.232034206,169,predict,pre,1.387689877e+01,6.470665932e+00,5.756016731e+00,6.618752480e-01,6.469203472e+00,1.226591785e-02,2.379449271e-02,6.372719765e+00,1.295549981e-02,0.000000,2.543463,0.110752,0.154255,0.011018,0.011027,-0.000495
3.232034206,169,predict,post,1.396877861e+01,6.567708015e+00,5.861161232e+00,6.622713208e-01,6.566230774e+00,1.290431712e-02,2.425400354e-02,6.468593121e+00,1.360255200e-02,0.000000,2.562466,0.113597,0.155737,0.010920,0.010928,-0.000573
3.232034206,169,nhc,pre,1.396877861e+01,6.567708015e+00,5.861161232e+00,6.622713208e-01,6.566230774e+00,1.290431712e-02,2.425400354e-02,6.468593121e+00,1.360255200e-02,0.000000,2.562466,0.113597,0.155737,0.010920,0.010928,-0.000573
3.232034206,169,nhc,post,1.396869564e+01,6.567655563e+00,5.861130238e+00,6.622139215e-01,6.566176891e+00,1.227495633e-02,2.374945767e-02,6.468371391e+00,1.297152322e-02,0.000000,2.562455,0.110792,0.154109,0.010928,0.010938,-0.000545
3.242118359,170,predict,pre,1.396869564e+01,6.567655563e+00,5.861130238e+00,6.622139215e-01,6.566176891e+00,1.227495633e-02,2.374945767e-02,6.468371391e+00,1.297152322e-02,0.000000,2.562455,0.110792,0.154109,0.010928,0.010938,-0.000545
3.242118359,170,predict,post,1.405419159e+01,6.657185078e+00,5.958275318e+00,6.625765562e-01,6.655692101e+00,1.285275351e-02,2.416452020e-02,6.556794643e+00,1.355804969e-02,0.000000,2.579863,0.113370,0.155449,0.010918,0.010917,-0.000710
3.242118359,170,nhc,pre,1.405419159e+01,6.657185078e+00,5.958275318e+00,6.625765562e-01,6.655692101e+00,1.285275351e-02,2.416452020e-02,6.556794643e+00,1.355804969e-02,0.000000,2.579863,0.113370,0.155449,0.010918,0.010917,-0.000710
3.242118359,170,nhc,post,1.405410576e+01,6.657129765e+00,5.958241940e+00,6.625258923e-01,6.655634403e+00,1.222851500e-02,2.366480976e-02,6.556567669e+00,1.293436810e-02,0.000000,2.579852,0.110583,0.153834,0.010925,0.010926,-0.000676
3.252202511,171,predict,pre,1.405410576e+01,6.657129765e+00,5.958241940e+00,6.625258923e-01,6.655634403e+00,1.222851500e-02,2.366480976e-02,6.556567669e+00,1.293436810e-02,0.000000,2.579852,0.110583,0.153834,0.010925,0.010926,-0.000676
3.252202511,171,predict,post,1.414149284e+01,6.747747421e+00,6.056811810e+00,6.628907323e-01,6.746238708e+00,1.280174498e-02,2.407599986e-02,6.646079063e+00,1.351669990e-02,0.000000,2.597352,0.113145,0.155164,0.010898,0.010887,-0.000840
3.252202511,171,nhc,pre,1.414149284e+01,6.747747421e+00,6.056811810e+00,6.628907323e-01,6.746238708e+00,1.280174498e-02,2.407599986e-02,6.646079063e+00,1.351669990e-02,0.000000,2.597352,0.113145,0.155164,0.010898,0.010887,-0.000840
3.252202511,171,nhc,post,1.414140511e+01,6.747688293e+00,6.056774616e+00,6.628467441e-01,6.746176720e+00,1.218255423e-02,2.358107269e-02,6.645842552e+00,1.290066168e-02,0.000000,2.597340,0.110375,0.153561,0.010904,0.010895,-0.000800
3.262286663,172,predict,pre,1.414140511e+01,6.747688293e+00,6.056774616e+00,6.628467441e-01,6.746176720e+00,1.218255423e-02,2.358107269e-02,6.645842552e+00,1.290066168e-02,0.000000,2.597340,0.110375,0.153561,0.010904,0.010895,-0.000800
3.262286663,172,predict,post,1.423071766e+01,6.839272976e+00,6.156742096e+00,6.632138491e-01,6.837748528e+00,1.275082957e-02,2.398771606e-02,6.736342430e+00,1.347786561e-02,0.000000,2.614909,0.112920,0.154880,0.010780,0.010778,-0.000737
3.262286663,172,nhc,pre,1.423071766e+01,6.839272976e+00,6.156742096e+00,6.632138491e-01,6.837748528e+00,1.275082957e-02,2.398771606e-02,6.736342430e+00,1.347786561e-02,0.000000,2.614909,0.112920,0.154880,0.010780,0.010778,-0.000737
3.262286663,172,nhc,post,1.423062992e+01,6.839208603e+00,6.156702518e+00,6.631783247e-01,6.837681770e+00,1.213670988e-02,2.349752001e-02,6.736098766e+00,1.286709215e-02,0.000000,2.614896,0.110167,0.153289,0.010788,0.010788,-0.000701
3.272370338,173,predict,pre,1.423062992e+01,6.839208603e+00,6.156702518e+00,6.631783247e-01,6.837681770e+00,1.213670988e-02,2.349752001e-02,6.736098766e+00,1.286709215e-02,0.000000,2.614896,0.110167,0.153289,0.010788,0.010788,-0.000701
3.272370338,173,predict,post,1.432190418e+01,6.932078838e+00,6.258190632e+00,6.635476351e-01,6.930540085e+00,1.270230580e-02,2.389979735e-02,6.827902317e+00,1.344146766e-02,0.000000,2.632592,0.112705,0.154596,0.010609,0.010599,-0.000818
3.272370338,173,nhc,pre,1.432190418e+01,6.932078838e+00,6.258190632e+00,6.635476351e-01,6.930540085e+00,1.270230580e-02,2.389979735e-02,6.827902317e+00,1.344146766e-02,0.000000,2.632592,0.112705,0.154596,0.010609,0.010599,-0.000818
3.272370338,173,nhc,post,1.432181549e+01,6.932008266e+00,6.258146763e+00,6.635213494e-01,6.930466652e+00,1.209294703e-02,2.341430448e-02,6.827643871e+00,1.283482742e-02,0.000000,2.632578,0.109968,0.153017,0.010616,0.010608,-0.000779
3.282454491,174,predict,pre,1.432181549e+01,6.932008266e+00,6.258146763e+00,6.635213494e-01,6.930466652e+00,1.209294703e-02,2.341430448e-02,6.827643871e+00,1.283482742e-02,0.000000,2.632578,0.109968,0.153017,0.010616,0.010608,-0.000779
3.282454491,174,predict,post,1.441508675e+01,7.025995255e+00,6.361112595e+00,6.638929844e-01,7.024441719e+00,1.265407167e-02,2.381305210e-02,6.920553207e+00,1.340598892e-02,0.000000,2.650366,0.112490,0.154315,0.010436,0.010420,-0.000860
3.282454491,174,nhc,pre,1.441508675e+01,7.025995255e+00,6.361112595e+00,6.638929844e-01,7.024441719e+00,1.265407167e-02,2.381305210e-02,6.920553207e+00,1.340598892e-02,0.000000,2.650366,0.112490,0.154315,0.010436,0.010420,-0.000860
3.282454491,174,nhc,post,1.441499710e+01,7.025919914e+00,6.361064911e+00,6.638740897e-01,7.024363041e+00,1.204940677e-02,2.333219349e-02,6.920287609e+00,1.280840952e-02,0.000000,2.650352,0.109770,0.152749,0.010442,0.010429,-0.000819
3.292538643,175,predict,pre,1.441499710e+01,7.025919914e+00,6.361064911e+00,6.638740897e-01,7.024363041e+00,1.204940677e-02,2.333219349e-02,6.920287609e+00,1.280840952e-02,0.000000,2.650352,0.109770,0.152749,0.010442,0.010429,-0.000819
3.292538643,175,predict,post,1.451030254e+01,7.120979309e+00,6.465509415e+00,6.642479897e-01,7.119410515e+00,1.260643359e-02,2.372663841e-02,7.014286995e+00,1.337587275e-02,0.000000,2.668222,0.112278,0.154035,0.010182,0.010172,-0.000772
3.292538643,175,nhc,pre,1.451030254e+01,7.120979309e+00,6.465509415e+00,6.642479897e-01,7.119410515e+00,1.260643359e-02,2.372663841e-02,7.014286995e+00,1.337587275e-02,0.000000,2.668222,0.112278,0.154035,0.010182,0.010172,-0.000772
3.292538643,175,nhc,post,1.451020908e+01,7.120895386e+00,6.465455532e+00,6.642363667e-01,7.119323254e+00,1.200638805e-02,2.325045690e-02,7.014006615e+00,1.278718375e-02,0.000000,2.668206,0.109574,0.152481,0.010188,0.010180,-0.000735
3.302622795,176,predict,pre,1.451020908e+01,7.120895386e+00,6.465455532e+00,6.642363667e-01,7.119323254e+00,1.200638805e-02,2.325045690e-02,7.014006615e+00,1.278718375e-02,0.000000,2.668206,0.109574,0.152481,0.010188,0.010180,-0.000735
3.302622795,176,predict,post,1.460758686e+01,7.217098236e+00,6.571418285e+00,6.646125317e-01,7.215515614e+00,1.255932264e-02,2.364123240e-02,7.109153271e+00,1.335099526e-02,0.000000,2.686171,0.112068,0.153757,0.009914,0.009904,-0.000745
3.302622795,176,nhc,pre,1.460758686e+01,7.217098236e+00,6.571418285e+00,6.646125317e-01,7.215515614e+00,1.255932264e-02,2.364123240e-02,7.109153271e+00,1.335099526e-02,0.000000,2.686171,0.112068,0.153757,0.009914,0.009904,-0.000745
3.302622795,176,nhc,post,1.460749245e+01,7.217005253e+00,6.571357727e+00,6.646062732e-01,7.215418816e+00,1.196379960e-02,2.316961437e-02,7.108858109e+00,1.276996825e-02,0.000000,2.686153,0.109379,0.152216,0.009920,0.009912,-0.000710
3.312706709,177,predict,pre,1.460749245e+01,7.217005253e+00,6.571357727e+00,6.646062732e-01,7.215418816e+00,1.196379960e-02,2.316961437e-02,7.108858109e+00,1.276996825e-02,0.000000,2.686153,0.109379,0.152216,0.009920,0.009912,-0.000710
3.312706709,177,predict,post,1.470697975e+01,7.314406395e+00,6.678871155e+00,6.649847031e-01,7.312807560e+00,1.251199096e-02,2.355788276e-02,7.205154896e+00,1.333006844e-02,0.000000,2.704220,0.111857,0.153486,0.009715,0.009707,-0.000677
3.312706709,177,nhc,pre,1.470697975e+01,7.314406395e+00,6.678871155e+00,6.649847031e-01,7.312807560e+00,1.251199096e-02,2.355788276e-02,7.205154896e+00,1.333006844e-02,0.000000,2.704220,0.111857,0.153486,0.009715,0.009707,-0.000677
3.312706709,177,nhc,post,1.470688248e+01,7.314305305e+00,6.678804874e+00,6.649814248e-01,7.312702656e+00,1.192094106e-02,2.309077606e-02,7.204843998e+00,1.275366731e-02,0.000000,2.704201,0.109183,0.151956,0.009721,0.009715,-0.000645
3.322790623,178,predict,pre,1.470688248e+01,7.314305305e+00,6.678804874e+00,6.649814248e-01,7.312702656e+00,1.192094106e-02,2.309077606e-02,7.204843998e+00,1.275366731e-02,0.000000,2.704201,0.109183,0.151956,0.009721,0.009715,-0.000645
3.322790623,178,predict,post,1.480851460e+01,7.412834644e+00,6.787860394e+00,6.653621793e-01,7.411219597e+00,1.246438362e-02,2.347596735e-02,7.302247524e+00,1.330987271e-02,0.000000,2.722356,0.111644,0.153219,0.009535,0.009531,-0.000601
3.322790623,178,nhc,pre,1.480851460e+01,7.412834644e+00,6.787860394e+00,6.653621793e-01,7.411219597e+00,1.246438362e-02,2.347596735e-02,7.302247524e+00,1.330987271e-02,0.000000,2.722356,0.111644,0.153219,0.009535,0.009531,-0.000601
3.322790623,178,nhc,post,1.480841637e+01,7.412725449e+00,6.787789345e+00,6.653606892e-01,7.411106110e+00,1.187780313e-02,2.301330306e-02,7.301919937e+00,1.273763552e-02,0.000000,2.722335,0.108985,0.151701,0.009541,0.009539,-0.000573
3.332875013,179,predict,pre,1.480841637e+01,7.412725449e+00,6.787789345e+00,6.653606892e-01,7.411106110e+00,1.187780313e-02,2.301330306e-02,7.301919937e+00,1.273763552e-02,0.000000,2.722335,0.108985,0.151701,0.009541,0.009539,-0.000573
3.332875013,179,predict,post,1.491223335e+01,7.512502193e+00,6.898443699e+00,6.657437682e-01,7.510870934e+00,1.241766382e-02,2.339500748e-02,7.400571823e+00,1.329078246e-02,0.000000,2.740597,0.111435,0.152954,0.009338,0.009335,-0.000525
3.332875013,179,nhc,pre,1.491223335e+01,7.512502193e+00,6.898443699e+00,6.657437682e-01,7.510870934e+00,1.241766382e-02,2.339500748e-02,7.400571823e+00,1.329078246e-02,0.000000,2.740597,0.111435,0.152954,0.009338,0.009335,-0.000525
3.332875013,179,nhc,post,1.491213036e+01,7.512384415e+00,6.898365498e+00,6.657433510e-01,7.510747910e+00,1.183541398e-02,2.293674275e-02,7.400222301e+00,1.272223238e-02,0.000000,2.740574,0.108791,0.151449,0.009343,0.009342,-0.000500
3.342958927,180,predict,pre,1.491213036e+01,7.512384415e+00,6.898365498e+00,6.657433510e-01,7.510747910e+00,1.183541398e-02,2.293674275e-02,7.400222301e+00,1.272223238e-02,0.000000,2.740574,0.108791,0.151449,0.009343,0.009342,-0.000500
3.342958927,180,predict,post,1.501817226e+01,7.613213062e+00,7.010566235e+00,6.661287546e-01,7.611563206e+00,1.236937288e-02,2.331608348e-02,7.499881744e+00,1.327048521e-02,0.000000,2.758906,0.111218,0.152696,0.009209,0.009209,-0.000472
3.342958927,180,nhc,pre,1.501817226e+01,7.613213062e+00,7.010566235e+00,6.661287546e-01,7.611563206e+00,1.236937288e-02,2.331608348e-02,7.499881744e+00,1.327048521e-02,0.000000,2.758906,0.111218,0.152696,0.009209,0.009209,-0.000472
3.342958927,180,nhc,post,1.501806641e+01,7.613086700e+00,7.010482788e+00,6.661285162e-01,7.611432076e+00,1.179160457e-02,2.286213078e-02,7.499519825e+00,1.270545274e-02,0.000000,2.758882,0.108589,0.151202,0.009215,0.009216,-0.000449
3.353042841,181,predict,pre,1.501806641e+01,7.613086700e+00,7.010482788e+00,6.661285162e-01,7.611432076e+00,1.179160457e-02,2.286213078e-02,7.499519825e+00,1.270545274e-02,0.000000,2.758882,0.108589,0.151202,0.009215,0.009216,-0.000449
3.353042841,181,predict,post,1.513729382e+01,7.725344181e+00,7.135725021e+00,6.665551066e-01,7.723675251e+00,1.237504557e-02,2.327617072e-02,7.610474586e+00,1.330564264e-02,0.000000,2.779150,0.111243,0.152565,0.009064,0.009072,-0.000283
3.353042841,181,nhc,pre,1.513729382e+01,7.725344181e+00,7.135725021e+00,6.665551066e-01,7.723675251e+00,1.237504557e-02,2.327617072e-02,7.610474586e+00,1.330564264e-02,0.000000,2.779150,0.111243,0.152565,0.009064,0.009072,-0.000283
3.353042841,181,nhc,post,1.513718224e+01,7.725208282e+00,7.135633945e+00,6.665546298e-01,7.723533630e+00,1.179679483e-02,2.282498777e-02,7.610092640e+00,1.273906790e-02,0.000000,2.779124,0.108613,0.151079,0.009071,0.009079,-0.000269
3.363126993,182,predict,pre,1.513718224e+01,7.725208282e+00,7.135633945e+00,6.665546298e-01,7.723533630e+00,1.179679483e-02,2.282498777e-02,7.610092640e+00,1.273906790e-02,0.000000,2.779124,0.108613,0.151079,0.009071,0.009079,-0.000269
3.363126993,182,predict,post,1.524801731e+01,7.828577518e+00,7.251246929e+00,6.669448018e-01,7.826889515e+00,1.232450083e-02,2.319820784e-02,7.712275505e+00,1.328258403e-02,0.000000,2.797658,0.111016,0.152310,0.008918,0.008928,-0.000173
3.363126993,182,nhc,pre,1.524801731e+01,7.828577518e+00,7.251246929e+00,6.669448018e-01,7.826889515e+00,1.232450083e-02,2.319820784e-02,7.712275505e+00,1.328258403e-02,0.000000,2.797658,0.111016,0.152310,0.008918,0.008928,-0.000173
3.363126993,182,nhc,post,1.524790573e+01,7.828433037e+00,7.251149654e+00,6.669437885e-01,7.826740265e+00,1.175088622e-02,2.275125310e-02,7.711881161e+00,1.272193808e-02,0.000000,2.797631,0.108402,0.150835,0.008925,0.008935,-0.000165
3.373211145,183,predict,pre,1.524790573e+01,7.828433037e+00,7.251149654e+00,6.669437885e-01,7.826740265e+00,1.175088622e-02,2.275125310e-02,7.711881161e+00,1.272193808e-02,0.000000,2.797631,0.108402,0.150835,0.008925,0.008935,-0.000165
3.373211145,183,predict,post,1.536108589e+01,7.933038235e+00,7.368421555e+00,6.673362851e-01,7.931330681e+00,1.227349136e-02,2.312231064e-02,7.815251827e+00,1.326162927e-02,0.000000,2.816262,0.110786,0.152060,0.008844,0.008855,-0.000021
