timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
18.561767578,-6.342334,3.500031,-1.631367,-1.018728,1.046575,0.470286,34.789326,8.523217,73.037468,0.091343224,-2.141536713,-1.622945547,0.012674908,-0.203675792,0.349667192,6.098328,4.836562,8.623960,0.000233,0.000142,0.000860,1071.479980,IMU
18.571849823,-6.349015,3.444798,-1.660650,-1.005689,1.037982,0.452884,35.006680,8.507771,72.842728,0.083310775,-2.132199526,-1.614463329,0.012941447,-0.203790933,0.349260032,6.096800,4.834231,8.623709,0.000231,0.000144,0.000855,1071.479980,IMU
18.581933975,-6.353122,3.388269,-1.689126,-0.988157,1.029291,0.434858,35.208775,8.483140,72.598763,0.075614952,-2.122877598,-1.606047034,0.013196213,-0.203913346,0.348861426,6.095221,4.831891,8.623461,0.000229,0.000145,0.000850,1071.479980,IMU
18.592018127,-6.355208,3.329286,-1.715879,-0.967145,1.026738,0.412621,35.432438,8.548935,72.381187,0.068228684,-2.113513231,-1.597650290,0.013440182,-0.204043642,0.348469704,6.093513,4.829496,8.623244,0.000226,0.000147,0.000845,1071.479980,IMU
18.602102280,-6.354232,3.269307,-1.742997,-0.946569,1.027389,0.386630,35.596680,8.698153,72.345482,0.061131168,-2.104172945,-1.589324474,0.013673735,-0.204178795,0.348086953,6.091758,4.827109,8.623001,0.000223,0.000148,0.000842,1071.479980,IMU
18.612186432,-6.351474,3.208432,-1.769221,-0.928029,1.023864,0.364715,35.653008,8.887021,72.328522,0.054338019,-2.094971657,-1.581167102,0.013896859,-0.204313576,0.347716331,6.089912,4.824712,8.622761,0.000221,0.000148,0.000840,1071.479980,IMU
18.622270584,-6.347196,3.146701,-1.794623,-0.910015,1.022238,0.345796,35.709557,9.077767,72.307648,0.047812305,-2.085901737,-1.573166490,0.014110730,-0.204447657,0.347357094,6.087969,4.822309,8.622526,0.000218,0.000148,0.000838,1071.479980,IMU
18.632354736,-6.342004,3.084881,-1.819223,-0.897033,1.020519,0.337432,35.653873,9.260572,72.234978,0.041524477,-2.077053547,-1.565395355,0.014317266,-0.204574645,0.347010225,6.085929,4.819912,8.622294,0.000216,0.000147,0.000837,1071.479980,IMU
18.642436981,-6.337318,3.024733,-1.843136,-0.898308,1.013241,0.362791,35.484303,9.254633,71.913681,0.035383798,-2.068552732,-1.557942390,0.014520935,-0.204685718,0.346675128,6.083823,4.817563,8.622070,0.000214,0.000145,0.000837,1071.479980,IMU
18.652521133,-6.335654,2.965648,-1.866507,-0.899678,1.024642,0.417489,35.241703,9.015169,71.691284,0.029112024,-2.060305119,-1.550682664,0.014727121,-0.204786196,0.346349716,6.081614,4.815256,8.621861,0.000211,0.000143,0.000837,1071.479980,IMU
18.662605286,-6.328710,2.914414,-1.884286,-0.874051,0.796945,0.319401,34.969460,9.479307,71.807137,0.024597755,-2.053442717,-1.544735909,0.014876608,-0.204884991,0.346087515,6.079741,4.813101,8.621675,0.000209,0.000139,0.000839,1071.479980,IMU
18.672689438,-6.330535,2.858693,-1.901781,-0.842475,0.890296,0.498371,34.698753,9.943133,71.908012,0.018983597,-2.046272993,-1.538353920,0.015048615,-0.205003887,0.345827222,6.077539,4.811071,8.621514,0.000207,0.000136,0.000841,1071.479980,IMU
18.682773590,-6.329547,2.803673,-1.918821,-0.838371,0.865803,0.452627,34.899487,10.116472,72.101830,0.013783267,-2.039229870,-1.532147050,0.015209267,-0.205119312,0.345572591,6.075273,4.809027,8.621346,0.000205,0.000137,0.000839,1071.479980,IMU
18.692855835,-6.328362,2.747157,-1.935916,-0.828859,0.891931,0.437117,35.082272,10.275280,72.441269,0.008577602,-2.032114506,-1.525898695,0.015368531,-0.205235183,0.345319122,6.072865,4.806956,8.621173,0.000203,0.000137,0.000837,1071.479980,IMU
18.702939987,-6.326759,2.689941,-1.953161,-0.827006,0.921085,0.415656,35.037056,10.450549,72.733040,0.003420985,-2.025053024,-1.519734859,0.015527217,-0.205339774,0.345067948,6.070295,4.804854,8.620993,0.000201,0.000136,0.000837,1071.479980,IMU
18.713024139,-6.326355,2.629938,-1.968908,-0.803378,0.950498,0.403107,34.932629,10.625723,73.093483,-0.001753504,-2.017975807,-1.513570189,0.015682299,-0.205447763,0.344825029,6.067462,4.802687,8.620838,0.000199,0.000134,0.000838,1071.479980,IMU
18.723108292,-6.326099,2.568022,-1.984858,-0.774588,0.971001,0.397904,34.838203,10.785250,73.412979,-0.006942372,-2.010896921,-1.507403255,0.015832053,-0.205564812,0.344593257,6.064536,4.800500,8.620659,0.000198,0.000132,0.000839,1071.479980,IMU
18.733192444,-6.326921,2.503850,-1.999983,-0.748345,0.988661,0.374103,34.881142,10.944928,74.039986,-0.012129838,-2.003797293,-1.501218557,0.015974717,-0.205693737,0.344372362,6.061449,4.798274,8.620478,0.000196,0.000131,0.000839,1071.479980,IMU
18.743276596,-6.329962,2.437419,-2.013728,-0.713850,0.991706,0.359269,35.010365,11.167721,74.890839,-0.017344264,-1.996689677,-1.494999051,0.016107434,-0.205845043,0.344167143,6.058212,4.796016,8.620298,0.000194,0.000131,0.000838,1071.479980,IMU
18.753358841,-6.334718,2.369251,-2.026040,-0.677936,0.986098,0.360062,35.083569,11.471929,75.512466,-0.022545680,-1.989620686,-1.488785863,0.016230665,-0.206016183,0.343977898,6.054840,4.793750,8.620121,0.000193,0.000130,0.000838,1071.479980,IMU
18.763442993,-6.339907,2.300196,-2.037284,-0.649318,0.977270,0.357694,35.139721,11.834827,75.945541,-0.027648682,-1.982627749,-1.482634664,0.016345762,-0.206197932,0.343801081,6.051353,4.791482,8.619943,0.000192,0.000130,0.000837,1071.479980,IMU
18.773527145,-6.345510,2.230091,-2.047804,-0.626948,0.981648,0.353305,35.199257,12.199747,76.373070,-0.032700945,-1.975675464,-1.476521134,0.016455265,-0.206386238,0.343633503,6.047720,4.789211,8.619760,0.000191,0.000129,0.000836,1071.479980,IMU
18.783611298,-6.351186,2.158820,-2.057812,-0.607574,0.992717,0.344859,35.255459,12.572083,76.748924,-0.037704639,-1.968742847,-1.470435858,0.016560299,-0.206578255,0.343473196,6.043932,4.786928,8.619570,0.000190,0.000129,0.000836,1071.479980,IMU
18.793695450,-6.356722,2.086436,-2.067413,-0.590490,1.009473,0.332485,35.200813,12.920590,77.032631,-0.042647216,-1.961859941,-1.464414597,0.016661627,-0.206769094,0.343320042,6.039986,4.784629,8.619373,0.000189,0.000127,0.000836,1071.479980,IMU
18.803779602,-6.362120,2.013430,-2.076766,-0.581240,1.036245,0.324516,34.891438,13.218799,77.108559,-0.047529060,-1.955127835,-1.458557010,0.016761828,-0.206946760,0.343174338,6.035874,4.782329,8.619167,0.000188,0.000123,0.000838,1071.479980,IMU
18.813861847,-6.368396,1.940070,-2.086040,-0.583027,1.086165,0.309091,34.295864,13.386642,77.188690,-0.052413911,-1.948661208,-1.452971816,0.016863920,-0.207097799,0.343037486,6.031552,4.780028,8.618952,0.000187,0.000118,0.000843,1071.479980,IMU
18.823945999,-6.375834,1.866650,-2.095216,-0.586943,1.136102,0.299834,33.705307,13.553037,77.272827,-0.057315350,-1.942486405,-1.447678804,0.016968478,-0.207220450,0.342909664,6.027019,4.777730,8.618726,0.000185,0.000112,0.000848,1071.479980,IMU
18.834030151,-6.386739,1.793106,-2.102343,-0.577634,1.178208,0.299062,32.659473,13.571267,77.270538,-0.062211659,-1.936818480,-1.442847610,0.017071916,-0.207314149,0.342803627,6.022209,4.775408,8.618520,0.000183,0.000103,0.000858,1071.479980,IMU
18.844114304,-6.399380,1.720290,-2.108582,-0.553661,1.193274,0.312448,31.342308,13.518493,77.046814,-0.067001320,-1.931812406,-1.438594818,0.017169897,-0.207383633,0.342728585,6.017402,4.773099,8.618292,0.000181,0.000093,0.000869,1071.479980,IMU
18.854198456,-6.413122,1.649163,-2.112448,-0.518530,1.171842,0.345017,29.714180,13.480468,76.419838,-0.071500972,-1.927601576,-1.435037971,0.017259477,-0.207428187,0.342688650,6.012638,4.770815,8.618073,0.000178,0.000082,0.000881,1071.479980,IMU
18.864282608,-6.424558,1.582458,-2.114692,-0.497671,1.135064,0.395118,27.558868,13.358793,74.964966,-0.075466409,-1.924398065,-1.432418108,0.017345671,-0.207416698,0.342676610,6.008036,4.768600,8.617869,0.000175,0.000069,0.000896,1071.479980,IMU
18.874364853,-6.433932,1.520347,-2.115333,-0.474482,1.074142,0.471396,25.412920,13.183313,73.524864,-0.078957967,-1.921999574,-1.430528402,0.017427785,-0.207367003,0.342686236,6.003634,4.766479,8.617684,0.000172,0.000058,0.000910,1071.479980,IMU
18.884449005,-6.436834,1.464614,-2.115789,-0.472474,1.011465,0.535462,22.914982,12.857465,71.312256,-0.081738725,-1.920384049,-1.429429650,0.017511046,-0.207253337,0.342700720,5.999540,4.764459,8.617518,0.000168,0.000049,0.000923,1071.479980,IMU
18.894533157,-6.440222,1.407893,-2.113944,-0.429567,1.038090,0.452063,21.265318,13.235768,71.431801,-0.084183395,-1.919517040,-1.429033637,0.017582055,-0.207114309,0.342754781,5.995346,4.762375,8.617339,0.000167,0.000044,0.000928,1071.479980,IMU
18.904617310,-6.448690,1.341352,-2.108873,-0.335618,1.045647,0.680871,20.983080,13.676350,71.067413,-0.087290823,-1.917974234,-1.427860022,0.017647156,-0.207066089,0.342832416,5.990823,4.760297,8.617138,0.000166,0.000043,0.000928,1071.479980,IMU
18.914701462,-6.451516,1.274665,-2.104818,-0.336352,1.050896,0.618991,20.967787,14.076284,70.945053,-0.090026274,-1.916291475,-1.426672220,0.017709080,-0.207005784,0.342897832,5.986344,4.758194,8.616934,0.000165,0.000043,0.000927,1071.479980,IMU
18.924785614,-6.450695,1.204387,-2.100914,-0.322552,1.102120,0.579983,20.953882,14.474996,70.822823,-0.092587769,-1.914507627,-1.425481558,0.017768653,-0.206937075,0.342965066,5.981777,4.756019,8.616721,0.000165,0.000043,0.000926,1071.479980,IMU
18.934867859,-6.449658,1.129898,-2.096266,-0.298469,1.137738,0.566868,21.027000,15.076458,71.266975,-0.095181845,-1.912522674,-1.424126863,0.017822154,-0.206887275,0.343040735,5.977018,4.753782,8.616491,0.000165,0.000043,0.000924,1071.479980,IMU
18.944952011,-6.449774,1.051267,-2.090496,-0.270898,1.166392,0.556349,21.082628,15.806849,71.960106,-0.097866423,-1.910341978,-1.422587037,0.017867694,-0.206864864,0.343128443,5.972024,4.751493,8.616244,0.000167,0.000043,0.000921,1071.479980,IMU
18.955036163,-6.454161,0.967222,-2.081815,-0.230149,1.196566,0.562509,21.194796,16.773827,73.001488,-0.100793734,-1.907895923,-1.420755506,0.017902074,-0.206889451,0.343236685,5.966594,4.749133,8.615991,0.000171,0.000043,0.000915,1071.479980,IMU
18.965120316,-6.463147,0.882200,-2.072759,-0.226921,1.214792,0.626603,20.901123,17.288494,73.780991,-0.104032196,-1.905520201,-1.418908238,0.017934710,-0.206928328,0.343359113,5.960969,4.746847,8.615689,0.000172,0.000042,0.000912,1071.479980,IMU
18.975204468,-6.473502,0.803687,-2.064328,-0.252179,1.148412,0.666007,20.612541,17.806118,74.571648,-0.107225791,-1.903176546,-1.417059660,0.017968111,-0.206964538,0.343465179,5.955328,4.744700,8.615393,0.000174,0.000042,0.000909,1071.479980,IMU
18.985288620,-6.483078,0.725785,-2.055635,-0.208435,1.041190,0.775285,20.499664,17.876331,74.982307,-0.110445924,-1.900116324,-1.414490938,0.017991541,-0.207071722,0.343554229,5.949765,4.742594,8.615098,0.000172,0.000042,0.000907,1071.479980,IMU
18.995370865,-6.489951,0.643244,-2.046865,-0.179735,1.096753,0.745580,20.578302,17.937851,74.725166,-0.113579035,-1.896839976,-1.411796451,0.018010726,-0.207184330,0.343647122,5.944240,4.740422,8.614795,0.000170,0.000042,0.000907,1071.479980,IMU
19.005455017,-6.492259,0.557035,-2.037980,-0.116748,1.063249,0.778999,20.591234,18.175968,74.514099,-0.116547421,-1.892938375,-1.408562422,0.018019531,-0.207345635,0.343732297,5.938822,4.738146,8.614494,0.000168,0.000042,0.000905,1071.479980,IMU
19.015539169,-6.490934,0.468306,-2.029449,-0.095735,1.085443,0.785999,20.557310,18.383965,74.227829,-0.119373649,-1.888784528,-1.405164719,0.018026045,-0.207510859,0.343812197,5.933434,4.735848,8.614195,0.000167,0.000042,0.000903,1071.479980,IMU
19.025623322,-6.485543,0.377756,-2.021404,-0.070403,1.085544,0.807608,20.520264,18.592293,73.940308,-0.122035228,-1.884300113,-1.401524305,0.018029626,-0.207686856,0.343882531,5.928106,4.733516,8.613897,0.000166,0.000042,0.000902,1071.479980,IMU
19.035707474,-6.476090,0.284172,-2.013596,-0.037116,1.097798,0.816507,20.495283,18.798540,73.634956,-0.124535412,-1.879479170,-1.397639513,0.018028690,-0.207876831,0.343947738,5.922821,4.731127,8.613603,0.000164,0.000042,0.000900,1071.479980,IMU
19.045791626,-6.462515,0.188434,-2.006264,-0.011987,1.104742,0.835473,20.473686,19.012640,73.328491,-0.126871243,-1.874338150,-1.393525839,0.018024946,-0.208075896,0.344004363,5.917577,4.728704,8.613309,0.000163,0.000042,0.000898,1071.479980,IMU
19.055873871,-6.444882,0.089865,-1.999213,0.020040,1.114814,0.850509,20.440113,19.227089,73.023392,-0.129047021,-1.868860841,-1.389166117,0.018017013,-0.208288461,0.344055146,5.912364,4.726231,8.613014,0.000161,0.000042,0.000897,1071.479980,IMU
19.065958023,-6.423156,-0.011301,-1.992539,0.046916,1.129610,0.860914,20.403412,19.436956,72.717110,-0.131053716,-1.863086462,-1.384602547,0.018005766,-0.208509088,0.344099700,5.907170,4.723714,8.612723,0.000160,0.000042,0.000895,1071.479980,IMU
19.076042175,-6.397636,-0.114674,-1.985094,0.078817,1.139839,0.876779,20.359245,19.666254,72.393127,-0.132883027,-1.856967092,-1.379791856,0.017990366,-0.208741859,0.344137669,5.901900,4.721144,8.612456,0.000159,0.000042,0.000893,1071.479980,IMU
19.086126328,-6.367309,-0.220971,-1.979218,0.107212,1.147705,0.888574,20.314751,19.872784,72.083702,-0.134529293,-1.850545049,-1.374770164,0.017971454,-0.208983600,0.344168276,5.896746,4.718530,8.612166,0.000157,0.000042,0.000892,1071.479980,IMU
19.096210480,-6.332894,-0.329781,-1.973739,0.133460,1.162943,0.898765,20.272486,20.073725,71.785423,-0.136002034,-1.843835235,-1.369553685,0.017949266,-0.209232494,0.344192594,5.891598,4.715877,8.611879,0.000156,0.000042,0.000890,1071.479980,IMU
19.106294632,-6.294181,-0.441329,-1.968590,0.166282,1.174193,0.905132,20.228022,20.287209,71.477440,-0.137285531,-1.836811781,-1.364117861,0.017922573,-0.209492803,0.344211340,5.886464,4.713164,8.611595,0.000155,0.000042,0.000888,1071.479980,IMU
19.116376877,-6.251190,-0.554798,-1.963997,0.188617,1.185571,0.919032,20.169592,20.489174,71.148186,-0.138377860,-1.829524398,-1.358511806,0.017893622,-0.209755987,0.344221741,5.881337,4.710429,8.611314,0.000154,0.000042,0.000886,1071.479980,IMU
19.126461029,-6.203873,-0.670775,-1.959776,0.220516,1.194608,0.929388,20.108465,20.691702,70.816078,-0.139276937,-1.821932554,-1.352693677,0.017860506,-0.210029408,0.344225943,5.876222,4.707642,8.611034,0.000153,0.000042,0.000885,1071.479980,IMU
19.136545181,-6.152167,-0.789054,-1.955991,0.250525,1.203743,0.938245,20.046188,20.897861,70.481071,-0.139974460,-1.814052463,-1.346680760,0.017823627,-0.210310757,0.344223380,5.871110,4.704810,8.610757,0.000151,0.000042,0.000883,1071.479980,IMU
19.146629333,-6.096112,-0.909982,-1.952560,0.282347,1.216241,0.945243,19.982283,21.106398,70.157578,-0.140474290,-1.805878043,-1.340467572,0.017782470,-0.210601509,0.344215333,5.865992,4.701927,8.610481,0.000150,0.000042,0.000881,1071.479980,IMU
19.156713486,-6.035708,-1.032856,-1.949669,0.306611,1.227547,0.954772,19.918163,21.314295,69.831436,-0.140769437,-1.797449589,-1.334094286,0.017738635,-0.210895106,0.344199508,5.860866,4.699016,8.610209,0.000149,0.000042,0.000879,1071.479980,IMU
19.166795731,-5.971258,-1.157853,-1.947201,0.333524,1.237221,0.970777,19.848288,21.519054,69.523033,-0.140881881,-1.788749218,-1.327535748,0.017691527,-0.211195499,0.344177037,5.855730,4.696075,8.609939,0.000148,0.000042,0.000877,1071.479980,IMU
19.176879883,-5.902721,-1.285258,-1.945065,0.365872,1.245706,0.983472,19.775814,21.724560,69.211311,-0.140807882,-1.779757977,-1.320772409,0.017640067,-0.211506590,0.344149113,5.850586,4.693087,8.609669,0.000147,0.000042,0.000875,1071.479980,IMU
19.186964035,-5.829916,-1.415151,-1.943407,0.388227,1.265646,0.994374,19.733051,21.932608,68.924759,-0.140542582,-1.770501733,-1.313841581,0.017585799,-0.211820707,0.344114512,5.845403,4.690079,8.609400,0.000146,0.000042,0.000873,1071.479980,IMU
19.197048187,-5.753830,-1.546976,-1.940906,0.417347,1.283604,1.008163,19.734322,22.148489,68.737831,-0.140125632,-1.760909319,-1.306666613,0.017526682,-0.212148085,0.344075173,5.840082,4.687037,8.609155,0.000146,0.000042,0.000871,1071.479980,IMU
19.207132339,-5.674338,-1.683281,-1.939644,0.447882,1.305594,1.013563,19.806273,22.361555,68.702553,-0.139604196,-1.750967383,-1.299222231,0.017461440,-0.212495074,0.344033629,5.834790,4.683935,8.608887,0.000145,0.000042,0.000869,1071.479980,IMU
19.217216492,-5.592351,-1.821685,-1.938586,0.482392,1.307925,1.027575,19.885683,22.556801,68.644089,-0.138988525,-1.740682602,-1.291496277,0.017390216,-0.212864429,0.343987733,5.829493,4.680786,8.608623,0.000145,0.000042,0.000866,1071.479980,IMU
19.227298737,-5.507515,-1.962998,-1.937657,0.519273,1.319834,1.037610,19.962936,22.755634,68.576866,-0.138267756,-1.730031848,-1.283476114,0.017312283,-0.213257313,0.343939066,5.824167,4.677584,8.608357,0.000144,0.000042,0.000863,1071.479980,IMU
19.237382889,-5.420150,-2.106917,-1.936849,0.558002,1.327388,1.049147,20.054268,22.971052,68.552216,-0.137455747,-1.719014883,-1.275153637,0.017227352,-0.213675871,0.343887687,5.818819,4.674330,8.608092,0.000144,0.000042,0.000860,1071.479980,IMU
19.247467041,-5.329975,-2.253630,-1.936215,0.595781,1.339363,1.061479,20.147259,23.171099,68.498558,-0.136541590,-1.707627773,-1.266531825,0.017135715,-0.214118212,0.343833238,5.813444,4.671030,8.607828,0.000143,0.000043,0.000856,1071.479980,IMU
19.257551193,-5.238099,-2.403167,-1.935631,0.633463,1.352609,1.073446,20.331839,23.384132,68.638039,-0.135594189,-1.695835352,-1.257561803,0.017036268,-0.214591786,0.343777150,5.808031,4.667686,8.607561,0.000143,0.000043,0.000852,1071.479980,IMU
19.267635345,-5.145778,-2.555842,-1.934977,0.672318,1.370026,1.077465,20.684036,23.588627,69.033684,-0.134698570,-1.683560848,-1.248156548,0.016927103,-0.215108097,0.343721062,5.802563,4.664294,8.607292,0.000144,0.000043,0.000847,1071.479980,IMU
19.277719498,-5.052773,-2.711717,-1.934316,0.711638,1.389609,1.084284,21.035805,23.797676,69.413841,-0.133845612,-1.670794129,-1.238310933,0.016808329,-0.215666428,0.343664378,5.797037,4.660860,8.607022,0.000144,0.000043,0.000842,1071.479980,IMU
19.287801743,-4.960937,-2.870749,-1.933408,0.763731,1.397938,1.093654,21.577984,24.005993,70.083763,-0.133156449,-1.657412171,-1.227869868,0.016676312,-0.216289729,0.343609720,5.791466,4.657355,8.606749,0.000145,0.000044,0.000835,1071.479980,IMU
19.297885895,-4.871312,-3.033548,-1.931988,0.835182,1.399718,1.105125,22.263655,24.203701,70.956375,-0.132712945,-1.643266082,-1.216665387,0.016526662,-0.217002034,0.343560517,5.785850,4.653741,8.606470,0.000146,0.000044,0.000826,1071.479980,IMU
19.301353455,-4.871312,-3.033548,-1.931988,0.835182,1.399718,1.105125,22.263655,24.203701,70.956375,-0.132712945,-1.643266082,-1.216665387,0.016526662,-0.217002034,0.343560517,5.785850,4.653741,8.606470,0.000146,0.000044,0.000826,1365.238770,GPS
19.307970047,-4.779089,-3.199432,-1.931137,0.896772,1.406384,1.114342,22.825619,24.241968,71.120193,-0.132230237,-1.628477335,-1.204897285,0.016366374,-0.217763036,0.343504041,5.780261,4.650052,8.606198,0.000144,0.000045,0.000820,1365.238770,IMU
19.318054199,-4.687401,-3.371921,-1.928926,0.978018,1.451701,1.117491,23.883745,24.245411,71.978912,-0.132004187,-1.612461209,-1.191987395,0.016182803,-0.218639687,0.343450755,5.774482,4.646247,8.605944,0.000144,0.000046,0.000811,1365.238770,IMU
19.328138351,-4.594099,-3.554644,-1.927671,1.068963,1.503061,1.099602,24.832508,24.264656,72.672623,-0.131943077,-1.595230937,-1.177971721,0.015975529,-0.219628707,0.343400449,5.768681,4.642269,8.605665,0.000143,0.000047,0.000800,1365.238770,IMU
19.338222504,-4.501006,-3.733652,-1.927063,1.170408,1.440953,1.112656,25.293375,24.093458,72.856575,-0.131855503,-1.577750802,-1.163666606,0.015760044,-0.220657617,0.343343556,5.763068,4.638199,8.605401,0.000139,0.000048,0.000792,1365.238770,IMU
19.348304749,-4.401746,-3.913779,-1.926431,1.258700,1.466426,1.075175,24.401724,23.717852,71.559410,-0.131324932,-1.560440063,-1.149606943,0.015540843,-0.221666649,0.343293756,5.757583,4.634118,8.605154,0.000132,0.000047,0.000790,1365.238770,IMU
19.358388901,-4.297993,-4.090314,-1.925864,1.350427,1.434826,1.108386,23.359350,23.378172,70.168655,-0.130369306,-1.543596864,-1.135997653,0.015323209,-0.222638860,0.343247592,5.752340,4.630070,8.604925,0.000125,0.000047,0.000788,1365.238770,IMU
19.368473053,-4.187654,-4.266545,-1.925816,1.434017,1.432448,1.109212,22.755083,23.151215,68.944092,-0.128962457,-1.526884675,-1.122586012,0.015104515,-0.223587617,0.343199521,5.747217,4.626020,8.604712,0.000119,0.000046,0.000785,1365.238770,IMU
19.378557205,-4.072814,-4.439796,-1.926223,1.531594,1.392897,1.141554,22.153214,22.912134,67.735146,-0.127193153,-1.510395050,-1.109394312,0.014885555,-0.224517509,0.343149155,5.742281,4.621963,8.604514,0.000114,0.000046,0.000782,1365.238770,IMU
19.388641357,-3.950230,-4.619123,-1.927457,1.626015,1.427289,1.121889,22.648687,23.034523,67.326332,-0.125113249,-1.493152261,-1.095611811,0.014652791,-0.225494638,0.343092650,5.737258,4.617785,8.604325,0.000112,0.000046,0.000775,1365.238770,IMU
19.398725510,-3.816660,-4.802960,-1.929845,1.705844,1.459024,1.096232,22.583885,23.107210,66.214043,-0.122446947,-1.475594044,-1.081702828,0.014414974,-0.226463959,0.343026698,5.732146,4.613527,8.604147,0.000110,0.000046,0.000771,1365.238770,IMU
19.408807755,-3.676211,-4.988371,-1.933313,1.776679,1.471461,1.075259,22.670084,23.266443,65.611893,-0.119397789,-1.457815766,-1.067692161,0.014173311,-0.227430671,0.342951626,5.726956,4.609237,8.603975,0.000108,0.000046,0.000764,1365.238770,IMU
19.418891907,-3.529644,-5.178483,-1.936905,1.851725,1.519448,1.058079,22.501596,23.387600,65.161774,-0.116042733,-1.439686775,-1.053447962,0.013921708,-0.228418276,0.342880249,5.721650,4.604935,8.603807,0.000106,0.000046,0.000758,1365.238770,IMU
19.428976059,-3.380533,-5.367645,-1.940800,1.938623,1.510812,1.066980,22.330517,23.510836,64.708443,-0.112501383,-1.421522856,-1.039176583,0.013665108,-0.229414836,0.342810035,5.716348,4.600636,8.603646,0.000105,0.000046,0.000752,1365.238770,IMU
19.439060211,-3.224818,-5.558691,-1.944248,2.039426,1.542821,1.055806,22.242352,23.696501,64.205322,-0.108642459,-1.402922153,-1.024574995,0.013395781,-0.230446264,0.342743993,5.710839,4.596324,8.603507,0.000104,0.000046,0.000745,1365.238770,IMU
19.449144363,-3.063447,-5.754651,-1.948737,2.140232,1.554817,1.053599,22.119530,23.967358,63.661957,-0.104464576,-1.384059548,-1.009785771,0.013117387,-0.231498882,0.342679471,5.705326,4.591910,8.603351,0.000103,0.000046,0.000738,1365.238770,IMU
19.459228516,-2.894469,-5.954178,-1.953753,2.238681,1.577724,1.052321,21.972813,24.336540,63.064041,-0.099880561,-1.364870071,-0.994781852,0.012829565,-0.232570246,0.342614830,5.699673,4.587450,8.603194,0.000103,0.000046,0.000730,1365.238770,IMU
19.469310760,-2.717066,-6.157023,-1.959629,2.315056,1.606867,1.053864,21.815062,24.732924,62.454399,-0.094833277,-1.345423818,-0.979659557,0.012536101,-0.233640850,0.342544526,5.693863,4.582994,8.603043,0.000102,0.000046,0.000723,1365.238770,IMU
19.479394913,-2.531390,-6.363201,-1.966293,2.397871,1.633860,1.052418,21.652637,25.128141,61.841976,-0.089330882,-1.325712085,-0.964403152,0.012236083,-0.234715268,0.342470050,5.687897,4.578525,8.602893,0.000102,0.000046,0.000715,1365.238770,IMU
19.489479065,-2.336892,-6.573071,-1.973789,2.483272,1.660693,1.056872,21.488602,25.591263,61.219379,-0.083347075,-1.305700064,-0.948984981,0.011928904,-0.235795498,0.342390954,5.681758,4.574037,8.602747,0.000102,0.000046,0.000708,1365.238770,IMU
19.499563217,-2.132062,-6.787135,-1.982315,2.560518,1.691273,1.062840,21.282661,26.115677,60.518883,-0.076791368,-1.285405636,-0.933452487,0.011616141,-0.236870423,0.342304021,5.675417,4.569534,8.602603,0.000103,0.000046,0.000700,1365.238770,IMU
19.509647369,-1.915283,-7.006275,-1.991995,2.629654,1.728645,1.068137,21.021561,26.707699,59.768726,-0.069570795,-1.264826775,-0.917837262,0.011298723,-0.237931326,0.342207015,5.668830,4.565016,8.602463,0.000103,0.000046,0.000693,1365.238770,IMU
19.519731522,-1.685159,-7.231182,-2.002993,2.687504,1.771505,1.075051,20.747149,27.332567,58.978245,-0.061603345,-1.243961334,-0.902168930,0.010977989,-0.238968313,0.342096537,5.661973,4.560491,8.602325,0.000104,0.000046,0.000686,1365.238770,IMU
19.529813766,-1.441843,-7.461748,-2.015280,2.742747,1.813027,1.081516,20.466522,27.947721,58.195839,-0.052890487,-1.222828031,-0.886463046,0.010654240,-0.239980102,0.341972530,5.654850,4.555956,8.602188,0.000105,0.000046,0.000680,1365.238770,IMU
19.539897919,-1.184578,-7.698311,-2.028926,2.790399,1.856290,1.090385,20.165270,28.604080,57.404007,-0.043381914,-1.201438785,-0.870748341,0.010328420,-0.240960047,0.341833055,5.647444,4.551411,8.602057,0.000107,0.000046,0.000674,1365.238770,IMU
19.549982071,-0.913436,-7.940519,-2.043983,2.831186,1.896024,1.099712,19.861925,29.287275,56.625511,-0.033067744,-1.179840326,-0.855071783,0.010001954,-0.241901636,0.341676414,5.639752,4.546859,8.601928,0.000108,0.000046,0.000668,1365.238770,IMU
19.560066223,-0.625593,-8.186293,-2.060486,2.869316,1.940884,1.117916,19.510906,30.072666,55.781925,-0.021826195,-1.157967806,-0.839409947,0.009674140,-0.242801264,0.341500431,5.631634,4.542360,8.601824,0.000110,0.000046,0.000662,1365.238770,IMU
19.570150375,-0.323689,-8.441346,-2.078598,2.893675,1.977967,1.130099,19.193699,30.871012,55.019344,-0.009706426,-1.135948300,-0.823870242,0.009348392,-0.243647546,0.341302842,5.623295,4.537772,8.601699,0.000113,0.000046,0.000656,1365.238770,IMU
19.580234528,-0.007654,-8.702312,-2.098019,2.924126,2.015303,1.141455,18.869785,31.655746,54.271130,0.003254947,-1.113745213,-0.808400452,0.009022583,-0.244451597,0.341087073,5.614658,4.533163,8.601579,0.000115,0.000046,0.000650,1365.238770,IMU
