time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
3840000,0.005321,97.418282,0.026873,0.015873,25.894964,0.002654,0.007830,-0.026330,1.569883,-0.120135,0.009645,0.005021,-0.002095,0.015535,0.000003,0.000708,-0.004817,-0.065826,-0.004997,0.185871,0.185809,0.121095,0.153567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.050016,3,0
3850000,0.005334,97.675255,0.026545,0.015956,25.890167,0.002542,0.007830,-0.026755,1.569873,-0.120384,0.009665,0.005186,-0.002088,0.015625,0.000004,0.000710,-0.004826,-0.063484,-0.018434,0.185648,0.185587,0.120929,0.152774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.052282,3,0
3860000,0.005348,97.934723,0.025732,0.016044,25.889009,0.001462,0.007825,-0.026826,1.569885,-0.120305,0.009686,0.005496,-0.002081,0.015597,0.000003,0.000338,-0.004835,0.018600,-0.041272,0.185426,0.185366,0.120763,0.151984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.052053,3,0
3870000,0.005362,98.193550,0.025759,0.016105,25.887274,0.001353,0.007827,-0.027007,1.569890,-0.120312,0.009705,0.005492,-0.002074,0.015600,0.000003,0.000004,-0.004846,-0.001564,0.000623,0.185203,0.185145,0.120597,0.151199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.052465,3,0
3880000,0.005374,98.451134,0.026523,0.016004,25.883768,0.002278,0.007819,-0.027346,1.569887,-0.120478,0.009723,0.005227,-0.002068,0.015658,0.000003,0.000497,-0.004856,-0.041016,0.036842,0.184982,0.184924,0.120431,0.150416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.054121,3,0
3890000,0.005387,98.709976,0.025925,0.016030,25.882101,0.001532,0.007815,-0.027502,1.569894,-0.120473,0.009743,0.005460,-0.002061,0.015657,0.000003,0.000160,-0.004864,0.000565,-0.030909,0.184760,0.184704,0.120264,0.149638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.054517,3,0
3900000,0.005400,98.969437,0.024820,0.016019,25.881325,0.000460,0.007814,-0.027555,1.569896,-0.120384,0.009764,0.005871,-0.002054,0.015626,0.000003,0.000581,-0.004873,0.020920,-0.055702,0.184539,0.184484,0.120097,0.148862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.054296,3,0
3910000,0.005412,99.225204,0.024105,0.015925,25.874937,-0.000161,0.007809,-0.028128,1.569878,-0.120773,0.009785,0.006181,-0.002047,0.015763,0.000004,0.001810,-0.004884,-0.098946,-0.037064,0.184319,0.184265,0.119929,0.148090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.057775,3,0
3920000,0.005424,99.481010,0.023577,0.015984,25.868666,-0.000898,0.007806,-0.028697,1.569867,-0.121151,0.009805,0.006416,-0.002041,0.015894,0.000005,0.001596,-0.004893,-0.095406,-0.027260,0.184099,0.184046,0.119761,0.147321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.061208,3,0
3930000,0.005435,99.740532,0.023259,0.015889,25.867733,-0.001345,0.007795,-0.028756,1.569878,-0.121039,0.009825,0.006519,-0.002034,0.015856,0.000004,0.000166,-0.004899,0.027740,-0.015141,0.183880,0.183827,0.119593,0.146556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.060926,3,0
3940000,0.005447,100.000641,0.023310,0.015921,25.868023,-0.001398,0.007778,-0.028725,1.569887,-0.120850,0.009845,0.006476,-0.002027,0.015791,0.000004,0.000369,-0.004906,0.047409,0.003763,0.183660,0.183609,0.119425,0.145795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.060056,3,0
3950000,0.005459,100.258293,0.022699,0.015978,25.864712,-0.001896,0.007769,-0.029024,1.569885,-0.120979,0.009866,0.006709,-0.002021,0.015836,0.000004,0.000333,-0.004916,-0.033226,-0.030380,0.183442,0.183391,0.119257,0.145037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.061643,3,0
3960000,0.005472,100.517784,0.022279,0.016075,25.863840,-0.002198,0.007758,-0.029072,1.569885,-0.120864,0.009886,0.006846,-0.002014,0.015797,0.000004,0.000198,-0.004924,0.028214,-0.020001,0.183223,0.183174,0.119088,0.144282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.061392,3,0
3970000,0.005484,100.773613,0.021427,0.016058,25.857491,-0.003103,0.007755,-0.029618,1.569870,-0.121228,0.009907,0.007183,-0.002007,0.015920,0.000005,0.001659,-0.004935,-0.091675,-0.042638,0.183006,0.182957,0.118919,0.143531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.064802,3,0
3980000,0.005497,101.033127,0.020706,0.016010,25.857031,-0.004089,0.007742,-0.029648,1.569876,-0.121098,0.009928,0.007421,-0.002001,0.015877,0.000004,0.000357,-0.004942,0.031448,-0.034436,0.182788,0.182740,0.118750,0.142784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.064527,3,0
3990000,0.005507,101.291420,0.020038,0.015813,25.854599,-0.004663,0.007725,-0.029838,1.569878,-0.121130,0.009949,0.007652,-0.001994,0.015888,0.000004,0.000182,-0.004949,-0.008705,-0.031811,0.182571,0.182524,0.118580,0.142040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.065473,3,0
4000000,0.005517,101.548492,0.020683,0.015866,25.850405,-0.004284,0.007719,-0.030207,1.569876,-0.121325,0.009968,0.007418,-0.001988,0.015952,0.000005,0.000568,-0.004957,-0.047615,0.034755,0.182355,0.182308,0.118410,0.141299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.067640,3,0
4010000,0.005527,101.808617,0.021326,0.015930,25.850817,-0.003693,0.007706,-0.030149,1.569883,-0.121110,0.009987,0.007152,-0.001981,0.015881,0.000004,0.000684,-0.004962,0.054298,0.035308,0.182138,0.182092,0.118241,0.140563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.066755,3,0
4020000,0.005538,102.069336,0.020268,0.015856,25.852057,-0.004531,0.007697,-0.030004,1.569888,-0.120810,0.010008,0.007493,-0.001974,0.015783,0.000004,0.001304,-0.004968,0.073357,-0.051327,0.181923,0.181876,0.118071,0.139830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.065275,3,0
4030000,0.005550,102.329407,0.020893,0.016064,25.852621,-0.003774,0.007688,-0.029964,1.569894,-0.120604,0.010027,0.007236,-0.001968,0.015716,0.000003,0.000634,-0.004978,0.051910,0.034483,0.181707,0.181662,0.117900,0.139100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.064443,3,0
4040000,0.005561,102.587044,0.020865,0.015988,25.849369,-0.003968,0.007674,-0.030252,1.569887,-0.120719,0.010047,0.007242,-0.001961,0.015753,0.000004,0.000137,-0.004986,-0.028687,0.000339,0.181493,0.181447,0.117730,0.138374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.066046,3,0
4050000,0.005574,102.844711,0.019935,0.016176,25.846128,-0.004921,0.007657,-0.030528,1.569880,-0.120824,0.010069,0.007566,-0.001955,0.015788,0.000004,0.000462,-0.004996,-0.027054,-0.045576,0.181278,0.181233,0.117560,0.137652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.067625,3,0
4060000,0.005587,103.105385,0.020451,0.016129,25.847458,-0.004474,0.007653,-0.030402,1.569899,-0.120527,0.010088,0.007342,-0.001948,0.015692,0.000003,0.001038,-0.005004,0.074265,0.029480,0.181064,0.181019,0.117389,0.136933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.066190,3,0
4070000,0.005599,103.361229,0.019514,0.016070,25.841352,-0.005606,0.007649,-0.030910,1.569888,-0.120873,0.010110,0.007683,-0.001942,0.015803,0.000004,0.001568,-0.005014,-0.086716,-0.046156,0.180851,0.180806,0.117218,0.136218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.069586,3,0
4080000,0.005611,103.619522,0.018871,0.016027,25.839123,-0.006295,0.007649,-0.031089,1.569893,-0.120885,0.010131,0.007889,-0.001936,0.015807,0.000004,0.000153,-0.005021,-0.003494,-0.030020,0.180637,0.180592,0.117047,0.135506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.070532,3,0
4090000,0.005621,103.879616,0.018878,0.015924,25.839672,-0.006274,0.007639,-0.031017,1.569902,-0.120654,0.010151,0.007847,-0.001929,0.015734,0.000004,0.000538,-0.005027,0.057304,0.003983,0.180425,0.180380,0.116876,0.134798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.069677,3,0
4100000,0.005632,104.137894,0.018481,0.015960,25.837484,-0.006612,0.007624,-0.031191,1.569907,-0.120666,0.010172,0.007964,-0.001923,0.015738,0.000004,0.000054,-0.005035,-0.003387,-0.017153,0.180212,0.180167,0.116705,0.134094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.070639,3,0
4110000,0.005645,104.397972,0.017703,0.016147,25.837919,-0.007119,0.007609,-0.031121,1.569912,-0.120431,0.010194,0.008195,-0.001917,0.015665,0.000003,0.000753,-0.005043,0.057426,-0.036381,0.180000,0.179955,0.116534,0.133393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.069799,3,0
4120000,0.005657,104.656830,0.018532,0.016186,25.836596,-0.006408,0.007589,-0.031216,1.569918,-0.120367,0.010213,0.007879,-0.001910,0.015645,0.000003,0.000404,-0.005053,0.016693,0.046622,0.179789,0.179743,0.116363,0.132696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.070181,3,0
4130000,0.005670,104.915092,0.017896,0.016194,25.834450,-0.007187,0.007578,-0.031393,1.569921,-0.120376,0.010234,0.008075,-0.001904,0.015648,0.000004,0.000147,-0.005062,-0.002846,-0.029421,0.179577,0.179532,0.116191,0.132002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.071157,3,0
4140000,0.005682,105.172173,0.017048,0.016089,25.830738,-0.007777,0.007573,-0.031719,1.569906,-0.120542,0.010256,0.008353,-0.001898,0.015700,0.000004,0.000553,-0.005070,-0.041733,-0.040460,0.179367,0.179321,0.116020,0.131312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.073317,3,0
4150000,0.005696,105.432854,0.016568,0.016321,25.831944,-0.008389,0.007572,-0.031567,1.569909,-0.120216,0.010277,0.008468,-0.001891,0.015600,0.000003,0.001109,-0.005079,0.080116,-0.020245,0.179156,0.179110,0.115849,0.130626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.071875,3,0
4160000,0.005710,105.689926,0.015729,0.016293,25.827827,-0.009064,0.007556,-0.031883,1.569887,-0.120379,0.010299,0.008736,-0.001885,0.015650,0.000004,0.000530,-0.005091,-0.040985,-0.039394,0.178947,0.178900,0.115677,0.129943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.074042,3,0
4170000,0.005723,105.948807,0.015512,0.016311,25.826681,-0.009251,0.007546,-0.031965,1.569885,-0.120293,0.010320,0.008773,-0.001879,0.015625,0.000004,0.000083,-0.005100,0.021049,-0.006396,0.178737,0.178690,0.115505,0.129264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.074400,3,0
4180000,0.005735,106.205315,0.014884,0.016155,25.821785,-0.010042,0.007534,-0.032351,1.569861,-0.120527,0.010341,0.008968,-0.001873,0.015696,0.000005,0.000683,-0.005110,-0.058342,-0.028066,0.178528,0.178480,0.115334,0.128588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.077132,3,0
4190000,0.005749,106.464233,0.014234,0.016314,25.820599,-0.010546,0.007525,-0.032416,1.569885,-0.120427,0.010363,0.009147,-0.001867,0.015666,0.000005,0.000232,-0.005118,0.024200,-0.028497,0.178319,0.178271,0.115162,0.127916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.077460,3,0
4200000,0.005762,106.724319,0.014763,0.016388,25.820889,-0.009994,0.007518,-0.032328,1.569894,-0.120168,0.010383,0.008918,-0.001860,0.015588,0.000004,0.000859,-0.005128,0.064415,0.033479,0.178111,0.178062,0.114990,0.127247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.076612,3,0
4210000,0.005776,106.981430,0.015558,0.016498,25.816944,-0.009196,0.007500,-0.032631,1.569878,-0.120318,0.010402,0.008628,-0.001854,0.015632,0.000005,0.000570,-0.005140,-0.036148,0.046579,0.177903,0.177853,0.114818,0.126582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.078741,3,0
4220000,0.005790,107.240936,0.015162,0.016354,25.816435,-0.009561,0.007488,-0.032625,1.569892,-0.120132,0.010423,0.008718,-0.001848,0.015577,0.000005,0.000383,-0.005148,0.045792,-0.015646,0.177696,0.177645,0.114647,0.125921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.078474,3,0
4230000,0.005805,107.501015,0.015422,0.016523,25.816620,-0.009417,0.007477,-0.032530,1.569910,-0.119868,0.010444,0.008585,-0.001842,0.015500,0.000004,0.000757,-0.005159,0.065475,0.019031,0.177489,0.177437,0.114475,0.125263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.077635,3,0
4240000,0.005821,107.756943,0.014695,0.016689,25.810911,-0.009957,0.007467,-0.032982,1.569889,-0.120169,0.010466,0.008811,-0.001836,0.015588,0.000005,0.001098,-0.005174,-0.074959,-0.033584,0.177282,0.177229,0.114303,0.124609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.080946,3,0
4250000,0.005836,108.012917,0.015356,0.016668,25.805511,-0.009243,0.007455,-0.033411,1.569872,-0.120462,0.010486,0.008577,-0.001829,0.015673,0.000007,0.001090,-0.005186,-0.071594,0.039630,0.177076,0.177021,0.114131,0.123958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.084212,3,0
4260000,0.005849,108.272453,0.015398,0.016333,25.805000,-0.009122,0.007448,-0.033387,1.569879,-0.120254,0.010507,0.008522,-0.001823,0.015613,0.000006,0.000440,-0.005193,0.051384,0.007296,0.176870,0.176814,0.113960,0.123311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.083914,3,0
4270000,0.005862,108.530220,0.015043,0.016374,25.802311,-0.009438,0.007443,-0.033582,1.569884,-0.120289,0.010528,0.008609,-0.001817,0.015623,0.000007,0.000048,-0.005202,-0.008736,-0.013909,0.176665,0.176608,0.113788,0.122667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.085387,3,0
4280000,0.005873,108.788002,0.015566,0.016305,25.799532,-0.008977,0.007440,-0.033765,1.569879,-0.120320,0.010548,0.008410,-0.001811,0.015631,0.000007,0.000187,-0.005211,-0.007233,0.032641,0.176460,0.176401,0.113616,0.122027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.086844,3,0
4290000,0.005885,109.048149,0.015330,0.016203,25.800205,-0.009231,0.007431,-0.033642,1.569889,-0.120020,0.010570,0.008442,-0.001805,0.015546,0.000006,0.000899,-0.005216,0.074013,-0.007369,0.176255,0.176195,0.113445,0.121390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.085936,3,0
4300000,0.005895,109.308266,0.015076,0.016148,25.800581,-0.009481,0.007412,-0.033531,1.569896,-0.119724,0.010591,0.008479,-0.001799,0.015461,0.000006,0.000880,-0.005223,0.073105,-0.008232,0.176051,0.175990,0.113273,0.120757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.085059,3,0
4310000,0.005906,109.564270,0.015169,0.016177,25.795324,-0.009425,0.007398,-0.033950,1.569887,-0.119997,0.010612,0.008432,-0.001793,0.015539,0.000007,0.000754,-0.005232,-0.067368,0.009751,0.175847,0.175784,0.113101,0.120128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.088294,3,0
4320000,0.005914,109.824402,0.015823,0.015969,25.796188,-0.009113,0.007386,-0.033826,1.569893,-0.119694,0.010632,0.008176,-0.001787,0.015453,0.000006,0.001191,-0.005234,0.075508,0.040220,0.175644,0.175579,0.112930,0.119502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.087401,3,0
4330000,0.005922,110.083351,0.016314,0.015956,25.795115,-0.008763,0.007375,-0.033857,1.569905,-0.119556,0.010653,0.007984,-0.001781,0.015414,0.000006,0.000359,-0.005239,0.034729,0.031172,0.175441,0.175374,0.112758,0.118879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.087698,3,0
4340000,0.005928,110.342880,0.016006,0.015603,25.794895,-0.008773,0.007375,-0.033804,1.569902,-0.119333,0.010674,0.008045,-0.001775,0.015351,0.000006,0.000516,-0.005240,0.054970,-0.011692,0.175238,0.175169,0.112587,0.118260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.087409,3,0
4350000,0.005933,110.598915,0.015742,0.015569,25.789679,-0.008890,0.007372,-0.034192,1.569892,-0.119595,0.010696,0.008112,-0.001769,0.015424,0.000007,0.000703,-0.005243,-0.064972,-0.009631,0.175035,0.174965,0.112416,0.117644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090613,3,0
4360000,0.005940,110.858475,0.014824,0.015713,25.789759,-0.009849,0.007369,-0.034143,1.569900,-0.119358,0.010718,0.008363,-0.001763,0.015360,0.000007,0.000865,-0.005243,0.057938,-0.044024,0.174834,0.174761,0.112244,0.117032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090292,3,0
4370000,0.005947,111.118027,0.015300,0.015793,25.789871,-0.009313,0.007360,-0.034097,1.569908,-0.119128,0.010738,0.008173,-0.001757,0.015296,0.000006,0.000698,-0.005247,0.057617,0.030906,0.174632,0.174557,0.112073,0.116423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.089980,3,0
4380000,0.005953,111.378143,0.015392,0.015619,25.790512,-0.009305,0.007353,-0.033968,1.569917,-0.118817,0.010759,0.008103,-0.001752,0.015210,0.000006,0.000987,-0.005248,0.077248,0.010202,0.174431,0.174353,0.111902,0.115818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.089102,3,0
4390000,0.005956,111.637085,0.015703,0.015324,25.789637,-0.009071,0.007350,-0.034000,1.569925,-0.118672,0.010780,0.007970,-0.001746,0.015170,0.000006,0.000298,-0.005248,0.036476,0.021876,0.174230,0.174150,0.111731,0.115216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.089400,3,0
4400000,0.005957,111.896027,0.015486,0.015166,25.788673,-0.009209,0.007338,-0.034031,1.569922,-0.118523,0.010801,0.008004,-0.001740,0.015130,0.000005,0.000231,-0.005245,0.036781,-0.006684,0.174030,0.173947,0.111560,0.114617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.089697,3,0
4410000,0.005957,112.155548,0.014981,0.014864,25.788773,-0.009657,0.007328,-0.033984,1.569927,-0.118293,0.010823,0.008123,-0.001734,0.015068,0.000005,0.000611,-0.005240,0.057030,-0.022085,0.173829,0.173745,0.111390,0.114022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.089415,3,0
4420000,0.005957,112.413895,0.014163,0.014902,25.786848,-0.010374,0.007322,-0.034072,1.569921,-0.118223,0.010845,0.008343,-0.001729,0.015049,0.000005,0.000298,-0.005236,0.016876,-0.038858,0.173630,0.173542,0.111219,0.113430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090308,3,0
4430000,0.005954,112.672829,0.014760,0.014625,25.785744,-0.009747,0.007306,-0.034093,1.569927,-0.118073,0.010865,0.008123,-0.001723,0.015009,0.000005,0.000470,-0.005229,0.037720,0.037923,0.173430,0.173340,0.111049,0.112842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090613,3,0
4440000,0.005951,112.930031,0.014937,0.014638,25.782263,-0.009635,0.007297,-0.034333,1.569916,-0.118161,0.010886,0.008041,-0.001717,0.015032,0.000006,0.000117,-0.005223,-0.021782,0.014867,0.173231,0.173138,0.110878,0.112257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092650,3,0
4450000,0.005948,113.188408,0.014439,0.014455,25.780340,-0.010058,0.007282,-0.034414,1.569911,-0.118079,0.010907,0.008161,-0.001712,0.015010,0.000006,0.000147,-0.005214,0.020172,-0.021653,0.173033,0.172937,0.110708,0.111676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093512,3,0
4460000,0.005946,113.448509,0.014491,0.014589,25.780958,-0.009993,0.007271,-0.034283,1.569914,-0.117756,0.010928,0.008104,-0.001706,0.014924,0.000006,0.001075,-0.005207,0.080879,0.008401,0.172834,0.172735,0.110538,0.111098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092650,3,0
4470000,0.005943,113.708595,0.014427,0.014459,25.781755,-0.010077,0.007260,-0.034153,1.569923,-0.117436,0.010949,0.008083,-0.001701,0.014840,0.000005,0.001041,-0.005200,0.080009,0.002143,0.172637,0.172534,0.110368,0.110523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.091810,3,0
4480000,0.005939,113.966370,0.015241,0.014362,25.779112,-0.009572,0.007252,-0.034318,1.569920,-0.117441,0.010969,0.007806,-0.001695,0.014840,0.000006,0.000413,-0.005193,-0.000610,0.049972,0.172439,0.172334,0.110198,0.109951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093275,3,0
4490000,0.005938,114.224159,0.014939,0.014519,25.776642,-0.009928,0.007242,-0.034476,1.569908,-0.117436,0.010990,0.007868,-0.001690,0.014839,0.000006,0.000025,-0.005186,0.000877,-0.011192,0.172242,0.172133,0.110028,0.109383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094725,3,0
4500000,0.005938,114.483116,0.014697,0.014673,25.775820,-0.010366,0.007234,-0.034482,1.569906,-0.117268,0.011011,0.007905,-0.001684,0.014795,0.000006,0.000302,-0.005182,0.042236,-0.007544,0.172045,0.171933,0.109859,0.108818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.095007,3,0
4510000,0.005937,114.742638,0.013990,0.014479,25.775860,-0.010849,0.007222,-0.034422,1.569902,-0.117017,0.011032,0.008078,-0.001679,0.014731,0.000006,0.000814,-0.005176,0.062469,-0.032970,0.171848,0.171732,0.109689,0.108256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094725,3,0
4520000,0.005937,115.001007,0.013174,0.014460,25.774078,-0.011552,0.007220,-0.034513,1.569898,-0.116926,0.011054,0.008286,-0.001674,0.014708,0.000006,0.000330,-0.005171,0.022308,-0.038709,0.171652,0.171532,0.109520,0.107698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.095595,3,0
4530000,0.005936,115.259384,0.013248,0.014494,25.772547,-0.011610,0.007213,-0.034580,1.569901,-0.116834,0.011074,0.008227,-0.001668,0.014684,0.000006,0.000110,-0.005167,0.023193,0.010562,0.171456,0.171333,0.109351,0.107143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.096457,3,0
4540000,0.005937,115.518906,0.013569,0.014629,25.772535,-0.011292,0.007194,-0.034509,1.569906,-0.116581,0.011094,0.008091,-0.001663,0.014618,0.000006,0.000761,-0.005163,0.063957,0.024050,0.171260,0.171133,0.109182,0.106591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.096174,3,0
