timestamp_s,a_body_h,a_corr_h_body,bias_h_body,meas_tilt_from_g_deg,pred_tilt_from_g_deg,gravity_align_deg,a_nav_pre_h,a_lin_h,g_sin_gravity_align,roll_deg,pitch_deg,delta_theta_int_mag_deg,delta_theta_gravity_step_mag_deg
16.452257156,0.08555024107292258,0.08553918575043996,1.3225021890341051e-05,0.5038190055965185,0.27569718130617216,0.279065,0.04751863,0.04751863,0.04776411081576703,-0.022943,-0.274741,0.016078046,2.211844444
16.462341309,0.20755016950200592,0.20754810386708883,1.3225021890341051e-05,1.1803097870717727,0.2704153268320546,1.131423,0.198942617,0.198942617,0.1936398870073186,-0.021786,-0.269536,0.005402563,0.920693219
16.472425461,0.7218422994624686,0.7218361029394965,1.3225021890341051e-05,4.032833422181317,0.25923057775483066,3.908859,0.699682176,0.699682176,0.6685149225697907,0.00498,-0.259183,0.028697859,2.969231606
16.482509613,0.18329210567249968,0.18329800515269024,1.3225021890341051e-05,1.0866100367121703,0.2508459077784304,1.205447,0.203332812,0.203332812,0.20630707598041478,0.031745,-0.248829,0.028697859,5.091317654
16.492593765,0.4560662648261623,0.45605588634909894,1.3225021890341051e-05,2.815188782054816,0.23811349003067758,2.640787,0.427821428,0.427821428,0.4518326825934705,0.001811,-0.238107,0.031947836,2.822835445
16.502677917,1.5066008634800743,1.5065990208053361,1.3225021890341051e-05,7.8860672261376505,0.2308569028593802,7.883514,1.506114841,1.506114841,1.3450755649930985,0.04072,-0.227237,0.04041449,9.648081779
16.51276207,0.09498273990432142,0.09499577145720599,1.3225021890341051e-05,0.5651440162841327,0.22920417935560689,0.774049,0.130103797,0.130103797,0.1324809050420958,0.086959,-0.212068,0.048666954,8.03123188
16.522846222,1.3021901056948681,1.3021920856847382,1.3225021890341051e-05,8.153258561625444,0.21516299623696916,8.162457,1.303652406,1.303652406,1.3923516315518552,0.039287,-0.211546,0.047877487,8.038375854
16.532930374,1.3733781655908721,1.3733777435550572,1.3225021890341051e-05,7.267487748678273,0.21458155723911085,7.319334,1.383125663,1.383125663,1.2493604253984663,0.068495,-0.203356,0.030343665,15.425426483
16.543014526,0.44904106437304325,0.4490474465841249,1.3225021890341051e-05,2.6625971176123837,0.22126157901040142,2.842622,0.479394883,0.479394883,0.486338862773265,0.102597,-0.196037,0.034907296,5.134383202
16.553098679,0.8715599580095281,0.8715511546897367,1.3225021890341051e-05,5.353957410384158,0.20865180326505176,5.167026,0.841205418,0.841205418,0.8831812984366453,0.090291,-0.188104,0.014715797,7.986223221
16.563182831,0.3926122612663015,0.3926225352679998,1.3225021890341051e-05,2.214239429949581,0.19860633904725514,2.404769,0.426413715,0.426413715,0.41147541630744316,0.085313,-0.179349,0.01016489,7.539482594
16.573266983,0.7998059396470558,0.7998025480686198,1.3225021890341051e-05,4.405628397039029,0.21188339332079797,4.468833,0.811257482,0.811257482,0.7641027302985068,0.119319,-0.175093,0.034279034,4.066710472
16.583351135,0.3671505137875687,0.3671444597185928,1.3225021890341051e-05,2.2600035199235484,0.20444067508321365,2.089753,0.339486986,0.339486986,0.35759933873374217,0.114327,-0.169486,0.007518696,6.273317337
16.593435287,0.35557513017141296,0.35557953786838115,1.3225021890341051e-05,2.0309640651063003,0.19700285464653453,2.185163,0.382566482,0.382566482,0.37391819104221735,0.109335,-0.163878,0.007518696,4.274869919
16.60351944,0.7241147356146115,0.7241142628282372,1.3225021890341051e-05,3.9952023339552327,0.21607109239151034,4.125734,0.747734368,0.747734368,0.7055436577903142,0.142759,-0.162193,0.033589341,2.264958382
16.613603592,0.569001753936197,0.5690096531236115,1.3225021890341051e-05,3.426632171287463,0.21667720325276008,3.431594,0.569834948,0.569834948,0.586994817781682,0.140807,-0.164689,0.00377485,7.091001034
16.623687744,0.49877211784505365,0.49875898662663426,1.3225021890341051e-05,2.907796615314568,0.21055384755889103,2.757402,0.472991467,0.472991467,0.4717701651054737,0.133978,-0.162428,0.007523218,5.822336197
16.633771896,0.5998096850620902,0.5998119809144947,1.3225021890341051e-05,3.3251342692168775,0.20450001807166682,3.472882,0.626443148,0.626443148,0.5940487790044028,0.127149,-0.160167,0.007523218,4.53142643
16.643856049,0.6629808519270647,0.6629855111044052,1.3225021890341051e-05,3.643596895759387,0.22978029958004068,3.846085,0.699780762,0.699780762,0.6577952243132504,0.158732,-0.166142,0.032522071,0.733489513
16.653940201,0.5524337138327039,0.5524329271329514,1.3225021890341051e-05,3.3513707930958314,0.22367161037587538,3.210467,0.529243827,0.529243827,0.5492106736549581,0.145181,-0.170151,0.014678068,6.929660797
16.664024353,0.33961400972917083,0.3396161057139888,1.3225021890341051e-05,1.8745290253597502,0.22625758782186053,2.03788,0.369193971,0.369193971,0.348726602090849,0.13962,-0.178042,0.011106157,5.215120316
16.674108505,0.7243540092278832,0.7243554532223953,1.3225021890341051e-05,3.996819355389598,0.25189925418805864,4.178045,0.757144868,0.757144868,0.714473623672146,0.168112,-0.187595,0.030691996,2.155409813
16.684192657,0.4402328379269993,0.44023691679228755,1.3225021890341051e-05,2.644885465971936,0.27842565123871155,2.546144,0.423829734,0.423829734,0.4356503384785787,0.196602,-0.197151,0.030691996,6.473397732
16.69427681,0.23845361203321658,0.23846676643566084,1.3225021890341051e-05,1.3873416048511547,0.2827129180221985,1.604131,0.275723428,0.275723428,0.2745245170717747,0.185465,-0.213376,0.020126365,2.431605577
16.704360962,0.6417689031138712,0.6417725082047135,1.3225021890341051e-05,3.5519767734092778,0.28828136831492746,3.776365,0.68225342,0.68225342,0.645888456800136,0.174327,-0.229601,0.020126365,3.570518255
16.714447021,0.39887590223643077,0.39887568306565657,1.3225021890341051e-05,2.322743116525226,0.3123036312416188,2.51022,0.431050301,0.431050301,0.4295076315486601,0.193041,-0.245497,0.025049349,1.463012338
16.724529266,0.7932358532976508,0.7932480415683266,1.3225021890341051e-05,4.761130578790396,0.326145482409314,4.95717,0.825839579,0.825839579,0.8474028107438354,0.186141,-0.267811,0.023766056,6.11280489
16.734615326,0.3367172016373017,0.33672453958452214,1.3225021890341051e-05,1.9459704407259726,0.35278437634476156,2.267881,0.392391741,0.392391741,0.3880653760124988,0.194448,-0.294359,0.027990945,4.789427757
16.744699478,0.5646494983938128,0.5646620812536766,1.3225021890341051e-05,3.373250718057429,0.37850348869348277,3.745438,0.626898229,0.626898229,0.6406064427308671,0.199746,-0.321507,0.028001454,2.245743513
16.75478363,0.22357460453006173,0.2235833202725408,1.3225021890341051e-05,1.3442152538315761,0.4100842352919703,1.730653,0.287863135,0.287863135,0.2961706377943838,0.204406,-0.35551,0.034499839,2.296530485
16.764867783,0.2777020329996167,0.2777151550726757,1.3225021890341051e-05,1.670824493344472,0.43344325043659576,2.090876,0.347506285,0.347506285,0.35779142163746597,0.193783,-0.387714,0.034097355,1.144038916
16.774951935,0.8360882830327134,0.8360997178190213,1.3225021890341051e-05,4.663741551422027,0.45812172282629,5.115807,0.91694504,0.91694504,0.8744500119985985,0.183157,-0.419916,0.034097355,3.204903603
16.785036087,0.38085699494611874,0.38084593661798133,1.3225021890341051e-05,2.2053244922378212,0.49949493117562005,1.945614,0.336031377,0.336031377,0.3329440501140373,0.195647,-0.459585,0.041710764,5.949533939
16.795120239,0.4178271538379273,0.4178391412372917,1.3225021890341051e-05,2.465856004353682,0.5259191382840417,2.885476,0.488892108,0.488892108,0.49366451984299997,0.170997,-0.497344,0.045148809,4.704205513
16.805204391,0.9251257273783692,0.9251257823386013,1.3225021890341051e-05,5.05555278566604,0.5617917308213858,5.240188,0.958825409,0.958825409,0.8956519751988772,0.18604,-0.530094,0.036292035,6.488978386
16.815288544,0.2804952119947915,0.28050731084180947,1.3225021890341051e-05,1.5933885336382778,0.5986519717161806,2.187312,0.385037482,0.385037482,0.3742857425631543,0.193129,-0.566645,0.037373547,4.647666931
16.825372696,0.17043233385388454,0.17044143986275098,1.3225021890341051e-05,0.9562500708619862,0.6335815156315404,1.384797,0.246853173,0.246853173,0.2369964681284791,0.186206,-0.605602,0.039611369,1.546004415
16.835456848,0.5991097992105515,0.5991056416791889,1.3225021890341051e-05,3.2899285034289356,0.6685852503886058,3.298356,0.600644469,0.600644469,0.5642293470411504,0.190856,-0.640767,0.035592657,4.163580418
16.845541,0.785257968902268,0.7852623815108056,1.3225021890341051e-05,4.300271981748464,0.7036356587431942,4.713514,0.860560536,0.860560536,0.805847509132989,0.195503,-0.675931,0.035592657,2.672807217
16.855625153,0.3066002856140591,0.3066132492616093,1.3225021890341051e-05,1.7845186027765136,0.7456860215075232,2.530026,0.434643477,0.434643477,0.43289431480279694,0.206173,-0.716619,0.042352937,3.709456444
16.865709305,0.32718337427669614,0.32717017815102345,1.3225021890341051e-05,1.8780575781149083,0.7830106051276063,1.142096,0.199027926,0.199027926,0.19546630034481313,0.202833,-0.756285,0.040000949,3.5917418
16.875793457,0.5848973372534455,0.5848909892705234,1.3225021890341051e-05,3.205943342794325,0.8228002773337493,3.078607,0.561678708,0.561678708,0.5266757224114881,0.223909,-0.79175,0.041548807,2.733353376
16.885877609,0.6985130817410671,0.6984998865194993,1.3225021890341051e-05,3.9873855597025583,0.8547749133363993,3.183645,0.557873905,0.557873905,0.5446270099322166,0.230353,-0.823153,0.032285251,3.414963722
16.895961761,0.5027941955461538,0.5027905160531231,1.3225021890341051e-05,2.8617385150399164,0.8838244192309787,2.93645,0.515913665,0.515913665,0.5023778865786033,0.237391,-0.851349,0.029680531,3.987647295
16.906045914,0.6221743790496277,0.6221696702000001,1.3225021890341051e-05,3.4143192799960826,0.9157795244769512,3.398515,0.619303584,0.619303584,0.5813431254948698,0.24513,-0.882365,0.032648582,0.592591584
16.916130066,0.7886342349878445,0.7886210395469312,1.3225021890341051e-05,4.5627342866955365,0.9450008926569906,3.65066,0.631217062,0.631217062,0.6244181775680204,0.265527,-0.906933,0.032926448,4.560731888
16.926214218,0.4254772608205158,0.42546807534160425,1.3225021890341051e-05,2.513145296015659,0.9719469847724183,1.784983,0.30225268,0.30225268,0.3054652935851616,0.265835,-0.93489,0.028873732,3.396023035
16.93629837,0.8043720170439942,0.8043606173982053,1.3225021890341051e-05,4.621521759000186,0.9989478800167383,3.946849,0.687146008,0.687146008,0.6750019541570326,0.266139,-0.962847,0.028873732,4.710472107
16.946382523,0.6083908901940221,0.6083919132385761,1.3225021890341051e-05,3.447271451158233,1.0336883306672662,3.885393,0.68561101,0.68561101,0.6645078083684322,0.292645,-0.991403,0.039981563,4.411627769
16.956466675,0.5994230435495329,0.599410206575735,1.3225021890341051e-05,3.538803278635689,1.0615709156313407,2.47765,0.419813693,0.419813693,0.4239382848810407,0.298988,-1.018601,0.029142294,5.660876751
16.966550827,0.6663602950853359,0.6663480072599582,1.3225021890341051e-05,3.862418364687216,1.084555017080906,3.040021,0.524630606,0.524630606,0.5200808195095991,0.307146,-1.040159,0.024588978,2.340435266
16.976634979,0.6568964851602576,0.6568882335274111,1.3225021890341051e-05,3.761571902882465,1.105659251245374,3.446283,0.601898015,0.601898015,0.5895044352609174,0.325695,-1.056606,0.02654336,1.958464861
16.986719131,0.7821611548248636,0.7821486161272583,1.3225021890341051e-05,4.532986458320683,1.1252381435978118,3.631624,0.626856863,0.626856863,0.6211665845878342,0.338227,-1.073209,0.021974716,2.46433115
16.996803284,0.6948366016718487,0.6948238304862305,1.3225021890341051e-05,3.947030205410835,1.1406590521922937,3.000418,0.528381884,0.528381884,0.5133118514097865,0.34835,-1.086172,0.017441753,0.647239208
17.006887436,0.7412876535317219,0.7412757167076913,1.3225021890341051e-05,4.170513263931971,1.152839066459456,3.372955,0.599702597,0.599702597,0.5769759545402136,0.362751,-1.094288,0.017334407,0.800234497
17.016971588,0.8115644831214702,0.8115527813438761,1.3225021890341051e-05,4.643727019458924,1.1651272726637243,3.874593,0.67735678,0.67735678,0.6626635352391499,0.377152,-1.102404,0.017334407,0.509280801
17.02705574,0.45529138632537025,0.455282288238955,1.3225021890341051e-05,2.637760912184832,1.1773762132627845,2.346853,0.405112624,0.405112624,0.40157113167509234,0.396339,-1.10867,0.020526616,2.32110548
17.037139893,0.6325762240488738,0.6325637788147399,1.3225021890341051e-05,3.724126029277189,1.1887003032241192,2.855745,0.485226542,0.485226542,0.48858219698603,0.413782,-1.114367,0.01866056,1.81569767
17.047225952,0.7709691565014554,0.7709560805650545,1.3225021890341051e-05,4.49394177871318,1.1944562186375518,3.45247,0.592544258,0.592544258,0.5905614733940873,0.428297,-1.115039,0.014558798,1.125648618
17.057310104,0.3832483092333147,0.38323742902445923,1.3225021890341051e-05,2.2393688009796375,1.2003605102404626,1.792969,0.306876004,0.306876004,0.3068314977836164,0.442812,-1.11571,0.014558798,2.701396942
17.067394257,1.1280420271381224,1.128033524705013,1.3225021890341051e-05,6.343297489964773,1.2106357161503896,6.029972,1.072525859,1.072525859,1.0301757688738031,0.47143,-1.115088,0.028691459,4.25127697
17.077478409,0.42340682266818125,0.4233935998473626,1.3225021890341051e-05,2.5414398291826323,1.2214939234623026,1.478961,0.246456832,0.246456832,0.25310838674257613,0.500048,-1.114465,0.028691459,5.029652596
17.087562561,0.9155126500419348,0.9155016414989124,1.3225021890341051e-05,5.586654971663163,1.211657237829132,4.415259,0.723986685,0.723986685,0.7549606381006172,0.486718,-1.109617,0.016144559,3.791136742
17.097646713,1.1561569284716837,1.15614701843257,1.3225021890341051e-05,6.610176967991425,1.2019084544048866,6.127079,1.071995258,1.071995258,1.0467029925840674,0.473388,-1.104769,0.016144559,7.461292267
17.107730865,0.47305998602410076,0.4730479101504874,1.3225021890341051e-05,2.8949123163708776,1.1963771674751502,2.211782,0.361504436,0.361504436,0.3784709010779805,0.487585,-1.092524,0.021911331,3.929025888
17.117815018,0.8356910683180645,0.8356778735018968,1.3225021890341051e-05,5.157554467887858,1.1911111544625133,4.132185,0.66986835,0.66986835,0.7066449344018406,0.501779,-1.080275,0.021911331,2.591058493
17.12789917,0.43853841984746744,0.4385299151150358,1.3225021890341051e-05,2.5541599144373044,1.1894406414959404,2.473776,0.42475158,0.42475158,0.4232758363993091,0.520934,-1.069312,0.02658263,3.784368038
17.137983322,0.6691432034537629,0.6691308427425118,1.3225021890341051e-05,4.138899412561634,1.1840707787086786,2.955587,0.478038698,0.478038698,0.50564901470188,0.524868,-1.061399,0.020286536,4.101317883
17.148067474,0.341244184012649,0.3412315664006945,1.3225021890341051e-05,2.1437533812373983,1.1706435261953458,0.983574,0.15658237,0.15658237,0.16833861604376907,0.513171,-1.052184,0.025595887,1.99082756
17.158151627,0.507843639378959,0.5078360894593015,1.3225021890341051e-05,3.019233569398323,1.171457816307108,3.004461,0.505360126,0.505360126,0.5140028946470933,0.518394,-1.050529,0.0210016,3.143859148
17.168235779,0.46216778823610116,0.4621549476136643,1.3225021890341051e-05,2.8140305843957876,1.1727351639301051,2.004181,0.329235375,0.329235375,0.3429623254759195,0.522387,-1.049977,0.022107122,2.065094233
17.178319931,0.4058339202003641,0.4058208860532031,1.3225021890341051e-05,2.494425370982691,1.171550123383982,1.378991,0.224428684,0.224428684,0.2360030118788092,0.518533,-1.050564,0.02373193,1.135131717
17.188404083,0.5864982448814077,0.5864866589780491,1.3225021890341051e-05,3.6030804570193595,1.1755493959688854,3.022649,0.492104113,0.492104113,0.5171116174323247,0.518966,-1.054809,0.025436029,2.281137466
17.198488235,0.39841530748237514,0.3984037547286916,1.3225021890341051e-05,2.4582303248162742,1.180069916819107,1.969111,0.31917116,0.31917116,0.3369634108108399,0.524922,-1.056907,0.025904641,1.144345403
17.208572388,0.27669213582585683,0.2766789104825844,1.3225021890341051e-05,1.7469958416231395,1.1846050587894146,0.796722,0.126213104,0.126213104,0.1363612132793706,0.53088,-1.059003,0.025904641,1.275343895
17.21865654,0.6944767396782108,0.6944641246810563,1.3225021890341051e-05,4.282452667251306,1.1809574396632443,3.453264,0.56019634,0.56019634,0.5906971264076117,0.51372,-1.063383,0.032817595,2.660181761
17.228740692,0.805334027285735,0.8053279989357056,1.3225021890341051e-05,4.686606277661935,1.1876274813008607,4.745242,0.815384746,0.815384746,0.8112595310174305,0.522133,-1.066709,0.027167004,3.520122766
17.238824844,0.6957345065656992,0.6957215106100351,1.3225021890341051e-05,4.2305790225286835,1.1943256901224153,3.070393,0.505142033,0.505142033,0.5252718514698976,0.530547,-1.070031,0.027167004,5.383303165
17.248908997,0.6509589912013083,0.6509477842499471,1.3225021890341051e-05,3.9392436776412065,1.1838505689832401,2.783333,0.460117608,0.460117608,0.47620328456060673,0.503611,-1.071405,0.038214438,1.532326341
17.258995056,0.6501380287910016,0.6501277729265137,1.3225021890341051e-05,3.8020130869319293,1.1829136031162681,3.382288,0.578456044,0.578456044,0.5785706003878973,0.493704,-1.074974,0.029367911,4.517995834
17.269079208,0.8581718479728627,0.8581589770844065,1.3225021890341051e-05,5.270136621526552,1.1722213597556381,4.336754,0.706495583,0.706495583,0.7415630253876349,0.473421,-1.072381,0.035163645,2.541466951
17.279163361,0.24146106384427365,0.24144789446346032,1.3225021890341051e-05,1.460022019284788,1.162415702762478,0.627761,0.103848964,0.103848964,0.10744437536373842,0.446426,-1.073283,0.036378969,3.834146976
17.289247513,0.7407249430467128,0.7407118044688765,1.3225021890341051e-05,4.363689126316971,1.1555291665168004,3.337947,0.566830337,0.566830337,0.5709943160799097,0.427939,-1.073377,0.03039607,2.903266907
17.299331665,1.0099737243118616,1.009960646334448,1.3225021890341051e-05,6.186902078134886,1.1385341268325015,5.066741,0.827637076,0.827637076,0.8660850913310463,0.396053,-1.067437,0.040116396,2.193682909
17.309415817,0.7899929636404571,0.7899799645572999,1.3225021890341051e-05,4.820195614195334,1.119548863899107,3.851479,0.631482422,0.631482422,0.6587163701767261,0.357999,-1.060774,0.04486312,2.222987652
17.319499969,0.927248524700461,0.92723746519838,1.3225021890341051e-05,5.578825889393333,1.102529584860224,4.89777,0.814340472,0.814340472,0.8372735805109762,0.325438,-1.05341,0.039845776,2.101020336
17.329584122,0.3456293408819979,0.3456183010973184,1.3225021890341051e-05,2.0490204024459,1.091239569114633,1.506102,0.254063815,0.254063815,0.2577522189093386,0.295282,-1.050534,0.036589142,3.542962313
17.339668274,1.0746919897399998,1.0746791774178808,1.3225021890341051e-05,6.290546712672426,1.0739326217918874,5.220971,0.892516553,0.892516553,0.8923765219630581,0.25045,-1.044324,0.049293458,5.189260483
17.349752426,0.8777053882447803,0.8776927348899585,1.3225021890341051e-05,5.023576239749257,1.0582933196971585,4.090506,0.71499455,0.71499455,0.6995295843208059,0.205615,-1.038129,0.049293458,3.318225384
17.359836578,0.7134195907589304,0.7134106319457107,1.3225021890341051e-05,4.1955278265053835,1.0481107118511983,3.675196,0.625070095,0.625070095,0.628609139372901,0.180955,-1.032373,0.032014724,2.488207817
17.369920731,0.8386190561954862,0.838606109617582,1.3225021890341051e-05,5.1856909248155025,1.035975182245825,4.194092,0.67857033,0.67857033,0.7172128742349607,0.132504,-1.027467,0.05272549,3.095741987
17.380004883,0.5037444251376644,0.503745761312353,1.3225021890341051e-05,2.844293190151353,1.0289635107561863,3.151756,0.558149815,0.558149815,0.5391772815068017,0.0946,-1.024606,0.04329345,5.662632465
17.390089035,0.8132357846809032,0.8132231981699456,1.3225021890341051e-05,4.549304332076177,1.0236483346814804,3.596843,0.643224418,0.643224418,0.6152253668075055,0.072921,-1.021048,0.029269891,4.827009678
17.400173187,0.5739656505917333,0.5739527754322614,1.3225021890341051e-05,3.3909352448325207,1.0187866212469654,2.409647,0.408007532,0.408007532,0.4123095898830426,0.051241,-1.017497,0.029269891,2.409759998
17.410257339,0.7029487018112424,0.7029504758538255,1.3225021890341051e-05,4.011578816566087,1.0123160690669477,4.220996,0.739587784,0.739587784,0.7218053070749141,0.010653,-1.01226,0.045352746,6.050718307
17.420341492,1.1733034373595101,1.1732948449947393,1.3225021890341051e-05,6.459213710307259,1.0025633289942508,5.807043,1.055265188,1.055265188,0.9922230262623766,-0.000597,-1.002563,0.02505105,4.843274117
17.430427551,0.24795508399866698,0.24795141636847223,1.3225021890341051e-05,1.4254386453909893,0.9933738537886155,1.578924,0.274653316,0.274653316,0.2702117934034237,-0.035624,-0.992735,0.042234097,7.361816406
17.440509796,0.7688504320118402,0.7688375310957397,1.3225021890341051e-05,4.286679614872829,0.9804728250899967,3.30991,0.593880773,0.593880773,0.5662036230158517,-0.074262,-0.977657,0.046882596,4.418012619
17.450595856,0.8876810100235564,0.887673688003413,1.3225021890341051e-05,4.870319406701488,0.9633109179294114,4.278968,0.780107379,0.780107379,0.731700412915842,-0.090972,-0.959006,0.033770021,3.463118076
17.460680008,0.3721287954134592,0.3721338703586711,1.3225021890341051e-05,2.1395039035209686,0.9525817873125463,2.511234,0.436783284,0.436783284,0.42968101949054144,-0.12536,-0.944298,0.043491755,4.093083858
17.47076416,0.8018302601145203,0.8018217612011908,1.3225021890341051e-05,4.337958048375537,0.9419230940623871,3.640348,0.673076153,0.673076153,0.6226567642259324,-0.142071,-0.931148,0.031882335,3.864795685
17.480848312,0.19470928600667636,0.19469872005010658,1.3225021890341051e-05,1.069267145724985,0.9305550660091003,0.435213,0.079283819,0.079283819,0.07448961443099587,-0.156896,-0.917234,0.031170981,3.307541609
17.490932465,0.1043551565887114,0.10434193399214241,1.3225021890341051e-05,0.5862331884526258,0.9258072689457065,0.384104,0.068368733,0.068368733,0.06574210717238482,-0.191263,-0.905837,0.043612029,0.710607111
17.501016617,0.965494128405503,0.9654884619325856,1.3225021890341051e-05,5.2224387656988425,0.9115264240178625,4.671267,0.863834262,0.863834262,0.7986408194640856,-0.198244,-0.889709,0.030332798,4.987195015
17.511100769,0.2807791884927734,0.280781280224364,1.3225021890341051e-05,1.584746699389633,0.900827109469031,1.717372,0.304296732,0.304296732,0.29389851297164815,-0.206425,-0.876859,0.026660699,4.01559639
17.521184921,0.8259916868322885,0.8259785549714159,1.3225021890341051e-05,4.600528338350949,0.8917041187330769,3.821517,0.68634969,0.68634969,0.6535996164682677,-0.232925,-0.860748,0.039208751,5.310194492
17.531269073,0.7351312605497081,0.7351246850321802,1.3225021890341051e-05,3.9468953962129896,0.872772688232447,3.338475,0.621967614,0.621967614,0.5710845343366217,-0.236832,-0.840028,0.030930666,4.794971943
17.541353226,0.5805227025744355,0.580514921151295,1.3225021890341051e-05,3.2609653240115044,0.8539459166636775,2.59955,0.462873608,0.462873608,0.44478200556303643,-0.240748,-0.81931,0.030930666,0.79066503
17.551437378,0.4258570409133888,0.42584463697694014,1.3225021890341051e-05,2.4709184055876876,0.8447044284787375,1.919792,0.33091104,0.33091104,0.3285269139369857,-0.256911,-0.80469,0.030840704,3.533478975
17.56152153,0.49125800620809557,0.4912568835083797,1.3225021890341051e-05,2.688758791449177,0.8351311893766286,2.439035,0.445670575,0.445670575,0.4173350887590143,-0.256661,-0.794716,0.021881914,4.103044987
17.571605682,0.8578948208162966,0.8578856584126421,1.3225021890341051e-05,4.706205697854138,0.8191870266523932,3.988849,0.727358818,0.727358818,0.6821733729701629,-0.233262,-0.785277,0.031383995,3.123329639
17.581691742,0.23592393358870972,0.23591080239186213,1.3225021890341051e-05,1.4006621263219794,0.8094206207863386,0.637044,0.107404836,0.107404836,0.10903314136767442,-0.227528,-0.776786,0.020883877,3.723368168
17.591775894,0.3280893050595654,0.3280886780440435,1.3225021890341051e-05,1.8884839855023539,0.8061523532083094,1.753458,0.304666966,0.304666966,0.3000720994807277,-0.221259,-0.775196,0.019262632,2.161434174
17.601860046,0.5276136413735248,0.5276064369670693,1.3225021890341051e-05,2.920175179727313,0.8029210053572412,2.341259,0.42309314,0.42309314,0.40061447313389054,-0.21499,-0.773605,0.019262632,1.606616378
17.611944199,0.4551040978370266,0.4550908838413294,1.3225021890341051e-05,2.6624383609917035,0.7937541734784227,1.908443,0.326274991,0.326274991,0.3265855219105568,-0.195905,-0.769201,0.025445195,2.557588577
17.622028351,0.7321489445242259,0.732135867608145,1.3225021890341051e-05,4.305482122389554,0.7809965133281662,3.539003,0.601987362,0.601987362,0.6053447578850488,-0.193025,-0.756769,0.021505564,1.685714126
17.632112503,0.7581006763625566,0.758102174644478,1.3225021890341051e-05,4.208770713541972,0.7679569555169086,4.16123,0.749549747,0.749549747,0.7116032140576158,-0.158779,-0.751364,0.037268419,5.979110241
17.642196655,0.5686133164808203,0.5686001419598102,1.3225021890341051e-05,3.304207595196346,0.7562750293190333,2.585961,0.445107669,0.445107669,0.44245851600675534,-0.124535,-0.745952,0.037268419,5.750288486
17.652280807,0.6401452461333742,0.6401326617313208,1.3225021890341051e-05,3.7868509904617467,0.7427056708311862,3.16502,0.535149753,0.535149753,0.5414440772002067,-0.1073,-0.734914,0.024662908,1.029891729
17.66236496,0.3354952390455942,0.33549268637254653,1.3225021890341051e-05,1.9894463892481105,0.731102726362411,1.858569,0.313454896,0.313454896,0.31805378360260483,-0.081576,-0.726538,0.030028781,4.505222321
17.672449112,0.5998289030562217,0.5998187680107617,1.3225021890341051e-05,3.613046724939638,0.7170925601518147,3.033446,0.503713131,0.503713131,0.5189570337494297,-0.05036,-0.715322,0.035063103,2.427570343
17.682533264,0.1271777616486144,0.12719087503008436,1.3225021890341051e-05,0.7670030358823046,0.710540601561759,1.47724,0.244952828,0.244952828,0.2528139212686405,-0.022863,-0.710173,0.030153336,4.261369228
17.692617416,0.7477071925397467,0.7476943083003867,1.3225021890341051e-05,4.4735131950688025,0.6994565678469989,3.808069,0.636650622,0.636650622,0.6513029791409729,-0.008122,-0.699409,0.021440968,5.208919525
17.702701569,0.48445091501790066,0.4844429738330941,1.3225021890341051e-05,2.8220353533423035,0.6870405084710128,2.458935,0.422153383,0.422153383,0.42073802865971316,0.026698,-0.686522,0.038506139,4.208042622
17.712787628,0.5186959768762532,0.5186827307446714,1.3225021890341051e-05,3.1584053994756096,0.6737935121245645,2.486167,0.40836969,0.40836969,0.4253946729305715,0.056007,-0.671462,0.034582011,2.575831413
17.72287178,0.33091946974894615,0.33090679705117787,1.3225021890341051e-05,2.0203631506246436,0.6618011182802672,1.384091,0.226747632,0.226747632,0.2368756656209271,0.078631,-0.657113,0.029165747,1.381200194
17.732955933,0.12943135846887513,0.12941846821332917,1.3225021890341051e-05,0.7715080776629422,0.6523343433850096,0.250229,0.042062577,0.042062577,0.042828641881627244,0.094543,-0.645447,0.02264794,1.40207231
17.743040085,0.9109925612075289,0.9109831757302986,1.3225021890341051e-05,5.28649112016389,0.6410936567597657,4.940623,0.85153681,0.85153681,0.844581212021953,0.1422,-0.625125,0.052931227,4.699261665
17.753124237,0.1333519516882277,0.13334624114143795,1.3225021890341051e-05,0.8232355779407754,0.6326353362580666,0.660568,0.107077219,0.107077219,0.11305921177776193,0.172121,-0.608772,0.03550088,5.580585003
17.763208389,0.23864077071745837,0.23863118743695047,1.3225021890341051e-05,1.4566583808317881,0.6232597592544409,0.960423,0.157339334,0.157339334,0.1643766997293885,0.191701,-0.593047,0.026617089,0.754521072
17.773292542,0.4087872485765746,0.4087747526346002,1.3225021890341051e-05,2.4314542507385903,0.6196422604071122,1.971991,0.331566602,0.331566602,0.33745605529811323,0.224702,-0.577466,0.038066957,2.221659422
17.783376694,0.4415909545184221,0.4415780564639219,1.3225021890341051e-05,2.710534225862404,0.606256304220295,2.109607,0.343767464,0.343767464,0.3609952346804811,0.236975,-0.558025,0.025155973,1.429316878
17.793460846,0.4741307241252018,0.4741269295615663,1.3225021890341051e-05,2.7961708872794633,0.6053539982387228,2.930511,0.496884495,0.496884495,0.5013627092612098,0.273581,-0.540009,0.041910298,3.786085606
17.803544998,0.35867047823041043,0.35866560261727004,1.3225021890341051e-05,2.1964999996790784,0.5985676720737517,1.806019,0.294942409,0.294942409,0.30906401246427123,0.287034,-0.525259,0.022898603,4.706492424
