timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
82.268455505,82.263282776,82.268455505,0.005172729,-1.861038,15.452202,-0.035275,-284.533691,29.663486,10.300003,-282.601746,14.207724,10.335279,66.768982,66.636314,68.582741,-0.043673,0.034346,-0.011675,3.550581,3.417915,5.364339,-0.043673,0.034346,-0.011675,63.218403,2807.707031,-34.584972,1.740480,1.248001,0,71
83.268455505,83.261642456,83.268455505,0.006813049,-0.821714,15.866467,-0.049864,-287.500946,30.223812,10.300003,-286.608643,14.350088,10.349867,28.580702,28.439325,30.374313,-0.079754,0.038051,-0.014699,3.580703,3.439326,5.374313,-0.079754,0.038051,-0.014699,25.000000,2884.377441,-53.610867,2.690884,1.877939,0,72
84.268455505,84.260002136,84.268455505,0.008453369,0.419767,15.442149,-0.052479,-291.201691,30.641970,10.300003,-291.665558,15.191878,10.352483,28.636597,28.449806,30.384258,-0.107531,0.042287,-0.015410,3.636598,3.449807,5.384259,-0.107531,0.042287,-0.015410,25.000000,2981.449219,-54.503506,2.848209,1.878106,0,73
85.268455505,85.268447876,85.268455505,0.000007629,4.848874,14.209943,0.193802,-295.469177,30.081659,10.300003,-300.334076,15.867475,10.106201,28.724257,28.476093,30.394560,-0.147268,0.048623,-0.018081,3.724257,3.476092,5.394560,-0.147268,0.048623,-0.018081,25.000000,3151.144531,-56.037689,2.973498,1.833116,0,74
86.268455505,86.266807556,86.268455505,0.001647949,10.654411,14.373872,0.431647,-301.203644,26.878645,10.300003,-311.650818,12.502984,9.868356,28.931410,28.523325,30.407885,-0.229132,0.072393,-0.027949,3.931409,3.523325,5.407884,-0.229132,0.072393,-0.027949,25.000000,3364.386475,-57.940662,2.341066,1.789582,0,75
87.268455505,87.265167236,87.268455505,0.003288269,19.596069,12.076903,1.157472,-307.871613,21.576521,10.300003,-327.375458,9.492181,9.142531,29.222244,28.601921,30.426720,-0.335451,0.115528,-0.044800,4.222244,3.601921,5.426719,-0.335451,0.115528,-0.044800,25.000000,3672.307861,-60.560482,1.774878,1.657444,0,76
88.268455505,88.263526917,88.268455505,0.004928589,21.004299,14.173258,1.017385,-315.650940,14.334177,10.300003,-336.838531,0.159754,9.282618,29.419924,28.566517,30.446930,-0.267613,0.150450,-0.035877,4.419924,3.566516,5.446929,-0.267613,0.150450,-0.035877,25.000000,3860.848145,-62.101345,0.029890,1.682282,0,77
89.268455505,89.261886597,89.268455505,0.006568909,20.822781,16.684696,0.918226,-324.363739,5.410862,10.300003,-345.135803,-11.277510,9.381778,29.728104,28.517553,30.472200,-0.133440,0.214158,-0.009636,4.728103,3.517553,5.472201,-0.133440,0.214158,-0.009636,25.000000,4017.329102,-63.300396,-2.111821,1.699547,0,78
90.268455505,90.260253906,90.268455505,0.008201599,23.596003,17.476173,1.607531,-333.810059,-4.482572,10.300003,-357.235657,-21.949032,8.692472,29.832977,28.551624,30.490534,0.043619,0.245008,0.027802,4.832976,3.551625,5.490534,0.043619,0.245008,0.027802,25.000000,4298.256348,-65.404327,-4.107712,1.574203,0,79
91.268455505,91.258613586,91.268455505,0.009841919,29.889429,19.926422,3.223923,-343.623108,-14.802533,10.300003,-373.703613,-34.736565,7.076080,29.758520,28.624662,30.500816,0.163037,0.238937,0.054577,4.758520,3.624662,5.500817,0.163037,0.238937,0.054577,25.000000,4733.622559,-68.504898,-6.492570,1.281259,0,80
92.268455505,92.267059326,92.268455505,0.001396179,36.020668,24.411741,4.976005,-353.258331,-25.808275,10.300003,-389.161499,-50.215206,5.323998,29.629152,28.708109,30.510120,0.234493,0.223301,0.074117,4.629152,3.708108,5.510120,0.234493,0.223301,0.074117,25.000000,5191.101562,-71.494102,-9.372014,0.963864,0,81
93.268455505,93.265419006,93.268455505,0.003036499,39.829548,29.556316,6.335169,-362.882446,-36.964565,10.300003,-402.720978,-66.512146,3.964834,29.461521,28.795658,30.519413,0.259462,0.201123,0.089826,4.461520,3.795659,5.519413,0.259462,0.201123,0.089826,25.000000,5644.206055,-74.195343,-12.394741,0.717690,0,82
94.268455505,94.263778687,94.268455505,0.004676819,40.919495,34.244461,7.203669,-372.884399,-48.254681,10.300003,-413.985443,-82.491837,3.096334,29.276085,28.870453,30.527954,0.227370,0.171254,0.099096,4.276084,3.870453,5.527954,0.227370,0.171254,0.099096,25.000000,6072.859863,-76.511826,-15.352679,0.560401,0,83
95.268455505,95.262138367,95.268455505,0.006317139,39.742096,38.057667,7.692657,-382.886353,-59.820793,10.300003,-422.558624,-97.874908,2.607347,29.111794,28.894621,30.535522,0.137357,0.136506,0.097261,4.111793,3.894621,5.535522,0.137357,0.136506,0.097261,25.000000,6452.411621,-78.316360,-18.208025,0.471841,0,84
96.268455505,96.260505676,96.268455505,0.007949829,36.763664,39.905922,7.764517,-392.710510,-71.386917,10.300003,-429.330780,-111.293053,2.535486,29.010523,28.852148,30.542879,0.026071,0.104053,0.085035,4.010523,3.852149,5.542879,0.026071,0.104053,0.085035,25.000000,6780.687500,-79.710266,-20.719486,0.458782,0,85
97.268463135,97.258865356,97.268463135,0.009597778,33.310345,39.365517,7.473021,-402.712494,-83.237404,10.300003,-436.051971,-122.600861,2.826982,28.979139,28.763283,30.550615,-0.059902,0.079312,0.066422,3.979140,3.763284,5.550615,-0.059902,0.079312,0.066422,25.000000,7092.214355,-81.001953,-22.859898,0.511462,0,86
98.268463135,98.267311096,98.268463135,0.001152039,30.836615,37.270367,7.005735,-412.158783,-94.945732,10.300003,-442.904907,-132.214783,3.294268,28.990221,28.670847,30.558952,-0.095923,0.064328,0.046230,3.990222,3.670847,5.558951,-0.095923,0.064328,0.046230,25.000000,7390.546875,-82.259247,-24.692198,0.595922,0,87
99.268463135,99.265678406,99.268463135,0.002784729,29.773134,35.073505,6.646207,-421.782898,-106.930061,10.300003,-451.592010,-142.005310,3.653796,29.006571,28.612850,30.567909,-0.087599,0.058344,0.028368,4.006570,3.612851,5.567909,-0.087599,0.058344,0.028368,25.000000,7749.764648,-83.849030,-26.547523,0.660863,0,88
100.268463135,100.264038086,100.268463135,0.004425049,29.556503,33.421261,6.443205,-431.607056,-118.922768,10.300003,-461.125977,-152.340485,3.856798,29.006271,28.606945,30.576777,-0.063366,0.059234,0.014243,4.006271,3.606946,5.576777,-0.063366,0.059234,0.014243,25.000000,8153.533691,-85.619690,-28.482597,0.697479,0,89
101.268463135,101.262405396,101.268463135,0.006057739,29.840179,32.378128,6.333233,-441.420105,-130.764954,10.300003,-471.160248,-163.145645,3.966770,28.992435,28.644180,30.586151,-0.054606,0.063464,0.004820,3.992435,3.644181,5.586152,-0.054606,0.063464,0.004820,25.000000,8597.070312,-87.503677,-30.482969,0.717257,0,90
102.268463135,102.265808105,102.268463135,0.002655029,30.342583,32.333546,6.228240,-451.233124,-142.615509,10.300003,-481.413239,-174.949326,4.071764,28.985256,28.695778,30.596525,-0.075629,0.069076,-0.002065,3.985257,3.695778,5.596525,-0.075629,0.069076,-0.002065,25.000000,9078.621094,-89.418930,-32.659031,0.736116,0,91
103.268463135,103.264175415,103.268463135,0.004287720,30.314932,33.200333,6.100307,-460.679443,-154.323914,10.300003,-491.136169,-187.525284,4.199696,29.004076,28.736435,30.607124,-0.119709,0.076361,-0.007466,4.004076,3.736435,5.607123,-0.119709,0.076361,-0.007466,25.000000,9567.905273,-91.195290,-34.981899,0.759113,0,92
104.268463135,104.262535095,104.268463135,0.005928040,31.012373,31.675924,6.262594,-470.314667,-166.308319,10.300003,-501.160248,-197.988358,4.037409,29.058575,28.745846,30.617687,-0.166604,0.085044,-0.011034,4.058574,3.745846,5.617688,-0.166604,0.085044,-0.011034,25.000000,10047.816406,-92.969276,-36.927689,0.729653,0,93
105.268463135,105.260902405,105.268463135,0.007560730,34.995724,28.690798,6.651324,-480.505554,-179.271240,10.300003,-515.318115,-207.964813,3.648679,29.138489,28.718878,30.628922,-0.186672,0.095618,-0.012504,4.138489,3.718878,5.628922,-0.186672,0.095618,-0.012504,25.000000,10668.582031,-95.464500,-38.806648,0.659280,0,94
106.268463135,106.259262085,106.268463135,0.009201050,39.676964,28.162409,7.015198,-491.796661,-193.212662,10.300003,-531.445679,-221.372162,3.284805,29.219885,28.684927,30.641281,-0.168764,0.107841,-0.010104,4.219885,3.684927,5.641282,-0.168764,0.107841,-0.010104,25.000000,11422.880859,-98.314964,-41.332924,0.593412,0,95
107.268463135,107.267715454,107.268463135,0.000747681,42.229923,29.793180,7.255898,-503.654541,-208.266403,10.300003,-545.868958,-238.071854,3.044105,29.276348,28.671499,30.654839,-0.118251,0.119709,-0.002049,4.276348,3.671499,5.654838,-0.118251,0.119709,-0.002049,25.000000,12192.475586,-100.885780,-44.461369,0.549807,0,96
108.268463135,108.266082764,108.268463135,0.002380371,41.759922,31.235323,7.191422,-515.690247,-224.432465,10.300003,-557.269226,-255.676300,3.108581,29.303383,28.697054,30.668953,-0.053248,0.129703,0.012001,4.303383,3.697055,5.668954,-0.053248,0.129703,0.012001,25.000000,12894.805664,-102.945221,-47.727844,0.561323,0,97
109.268463135,109.264442444,109.268463135,0.004020691,40.699902,31.168818,6.974281,-527.548157,-240.046600,10.300003,-568.079468,-271.215485,3.325722,29.296547,28.768986,30.682835,0.008293,0.135471,0.031364,4.296547,3.768986,5.682835,0.008293,0.135471,0.031364,25.000000,13570.525391,-104.954453,-50.565254,0.600397,0,98
110.268463135,110.262809753,110.268463135,0.005653381,41.134674,30.957426,6.983958,-539.028137,-255.518570,10.300003,-579.960571,-286.490509,3.316045,29.254704,28.867529,30.695295,0.034432,0.133015,0.050067,4.254704,3.867528,5.695296,0.034432,0.133015,0.050067,25.000000,14328.492188,-107.226128,-53.321880,0.598528,0,99
111.268463135,111.261177063,111.268463135,0.007286072,42.375607,33.680958,7.533019,-550.330383,-270.848389,10.300003,-592.647888,-304.541504,2.766984,29.205141,28.924278,30.706425,0.007706,0.123268,0.059682,4.205141,3.924278,5.706426,0.007706,0.123268,0.059682,25.000000,15230.692383,-109.664757,-56.625916,0.499335,0,100
112.268463135,112.259544373,112.268463135,0.008918762,42.003792,37.107502,8.074317,-561.632629,-286.462585,10.300003,-603.722412,-323.573822,2.225686,29.178139,28.930031,30.717268,-0.040284,0.110803,0.062847,4.178140,3.930032,5.717268,-0.040284,0.110803,0.062847,25.000000,16130.211914,-111.765694,-60.158768,0.401581,0,101
113.268463135,113.267990112,113.268463135,0.000473022,40.142761,39.349319,8.436406,-572.923706,-301.792450,10.300003,-612.883789,-341.162964,1.863597,29.180206,28.897202,30.728174,-0.083526,0.097775,0.060828,4.180206,3.897202,5.728174,-0.083526,0.097775,0.060828,25.000000,16942.712891,-113.457695,-63.464954,0.336189,0,102
114.268463135,114.266357422,114.268463135,0.002105713,38.146927,39.607124,8.554708,-584.225952,-316.988525,10.300003,-622.334290,-356.609131,1.745295,29.200653,28.848753,30.739208,-0.103603,0.086192,0.055060,4.200652,3.848753,5.739209,-0.103603,0.086192,0.055060,25.000000,17726.974609,-115.166840,-66.394020,0.314791,0,103
115.268463135,115.264724731,115.268463135,0.003738403,36.915787,38.779747,8.553386,-595.339233,-332.184631,10.300003,-632.125549,-370.970123,1.746617,29.222481,28.805454,30.750164,-0.097243,0.077358,0.046040,4.222480,3.805455,5.750164,-0.097243,0.077358,0.046040,25.000000,18506.251953,-116.935074,-69.119659,0.314974,0,104
116.268463135,116.263092041,116.268463135,0.005371094,35.776424,37.637550,8.608168,-606.641479,-347.656738,10.300003,-642.432495,-385.314484,1.691835,29.229893,28.785694,30.761034,-0.070903,0.072591,0.034530,4.229894,3.785695,5.761034,-0.070903,0.072591,0.034530,25.000000,19319.742188,-118.826668,-71.816956,0.305041,0,105
117.268470764,117.261459351,117.268470764,0.007011414,35.316174,36.216717,8.649387,-618.121460,-363.404846,10.300003,-653.418579,-399.638702,1.650616,29.217249,28.801479,30.772102,-0.046245,0.072220,0.022491,4.217248,3.801479,5.772103,-0.046245,0.072220,0.022491,25.000000,20187.552734,-120.884834,-74.466362,0.297555,0,106
118.268470764,118.259826660,118.268470764,0.008644104,35.516644,34.986465,8.670647,-629.601501,-379.153015,10.300003,-665.065430,-414.153564,1.629356,29.196846,28.842224,30.783257,-0.044221,0.075958,0.011444,4.196847,3.842225,5.783257,-0.044221,0.075958,0.011444,25.000000,21125.634766,-123.082527,-77.116447,0.293669,0,107
119.268470764,119.268272400,119.268470764,0.000198364,36.050713,34.600800,8.650935,-641.092651,-395.043365,10.300003,-677.045837,-429.652100,1.649068,29.188278,28.886366,30.794689,-0.072025,0.083486,0.001975,4.188279,3.886366,5.794689,-0.072025,0.083486,0.001975,25.000000,22145.480469,-125.318108,-79.941170,0.297167,0,108
120.268470764,120.266639709,120.268470764,0.001831055,36.225410,34.562160,8.651264,-652.939453,-410.799927,10.300003,-689.090820,-445.378510,1.648739,29.211546,28.912521,30.805948,-0.119171,0.094164,-0.004802,4.211546,3.912521,5.805948,-0.119171,0.094164,-0.004802,25.000000,23203.660156,-127.496765,-82.829735,0.297053,0,109
121.268470764,121.265007019,121.268470764,0.003463745,36.196037,34.129162,8.704493,-664.608398,-426.690338,10.300003,-700.931702,-460.829865,1.595510,29.273029,28.909893,30.817053,-0.162443,0.106605,-0.007822,4.273030,3.909894,5.817052,-0.162443,0.106605,-0.007822,25.000000,24254.560547,-129.551331,-85.707214,0.287411,0,110
122.268470764,122.263381958,122.268470764,0.005088806,36.531055,33.379128,8.788146,-676.466309,-442.714600,10.300003,-713.137024,-476.123199,1.511857,29.355614,28.884811,30.828213,-0.176798,0.119152,-0.006906,4.355614,3.884810,5.828212,-0.176798,0.119152,-0.006906,25.000000,25315.572266,-131.621674,-88.589973,0.272293,0,111
123.268470764,123.261749268,123.268470764,0.006721497,37.246899,32.739670,8.871708,-688.690918,-458.605072,10.300003,-726.147095,-491.368103,1.428295,29.433123,28.858778,30.839340,-0.155036,0.130432,-0.002083,4.433123,3.858778,5.839341,-0.155036,0.130432,-0.002083,25.000000,26412.875000,-133.846329,-91.467751,0.257197,0,112
124.268470764,124.260116577,124.268470764,0.008354187,38.080738,32.399349,8.928717,-700.915527,-474.361755,10.300003,-738.851196,-506.792969,1.371286,29.484133,28.852749,30.850628,-0.107489,0.140048,0.006096,4.484133,3.852749,5.850627,-0.107489,0.140048,0.006096,25.000000,27512.611328,-136.070129,-94.348930,0.246886,0,113
125.268470764,125.258483887,125.268470764,0.009986877,39.017395,32.394646,8.987554,-713.695801,-489.967957,10.300003,-752.506042,-522.394348,1.312449,29.494402,28.875046,30.862171,-0.055270,0.146609,0.017199,4.494402,3.875046,5.862171,-0.055270,0.146609,0.017199,25.000000,28702.064453,-138.560745,-97.215866,0.236249,0,114
126.268470764,126.266937256,126.268470764,0.001533508,39.933781,32.745655,9.055031,-726.287170,-505.306549,10.300003,-766.140564,-538.073181,1.244972,29.469582,28.917940,30.874048,-0.020793,0.148537,0.029951,4.469583,3.917941,5.874049,-0.020793,0.148537,0.029951,25.000000,29950.921875,-141.130692,-100.059349,0.224059,0,115
127.268470764,127.265304565,127.268470764,0.003166199,40.636250,33.465813,9.141099,-739.067505,-520.360840,10.300003,-779.561157,-553.862793,1.158904,29.428371,28.962379,30.885696,-0.017323,0.144751,0.041676,4.428370,3.962379,5.885696,-0.017323,0.144751,0.041676,25.000000,31261.128906,-143.703415,-102.916519,0.208530,0,116
128.268478394,128.263671875,128.268478394,0.004806519,40.894192,34.325481,9.237115,-752.036682,-535.415100,10.300003,-792.961182,-569.772095,1.062888,29.396210,28.988827,30.897556,-0.040661,0.136436,0.050793,4.396210,3.988828,5.897555,-0.040661,0.136436,0.050793,25.000000,32633.140625,-146.253494,-105.824409,0.191217,0,117
129.268478394,129.262054443,129.268478394,0.006423950,40.741058,35.209560,9.339421,-765.005920,-550.185120,10.300003,-805.950195,-585.427429,0.960582,29.384815,28.986029,30.909344,-0.067868,0.125250,0.055126,4.384814,3.986029,5.909345,-0.067868,0.125250,0.055126,25.000000,34005.324219,-148.677994,-108.737343,0.172778,0,118
130.268478394,130.260421753,130.268478394,0.008056641,40.090160,36.113598,9.483026,-778.341858,-564.687500,10.300003,-818.441345,-600.824463,0.816978,29.389837,28.963404,30.921114,-0.082602,0.113288,0.053879,4.389838,3.963403,5.921114,-0.082602,0.113288,0.053879,25.000000,35351.988281,-150.969421,-111.640770,0.146921,0,119
131.268478394,131.258789062,131.268478394,0.009689331,38.814884,36.505398,9.727625,-792.044556,-579.323792,10.300003,-830.732117,-615.868347,0.572378,29.410275,28.941753,30.932642,-0.079929,0.102958,0.046796,4.410275,3.941754,5.932642,-0.079929,0.102958,0.046796,25.000000,36667.562500,-153.183319,-114.478905,0.102914,0,120
132.268478394,132.267242432,132.268478394,0.001235962,37.295589,35.784725,9.956407,-806.491821,-594.512085,10.300003,-843.626770,-630.336609,0.343596,29.430893,28.940355,30.944004,-0.062153,0.096008,0.035911,4.430893,3.940355,5.944004,-0.062153,0.096008,0.035911,25.000000,37989.621094,-155.506531,-117.171127,0.061768,0,121
133.268478394,133.265609741,133.268478394,0.002868652,36.348122,34.207081,10.094315,-820.939148,-609.984741,10.300003,-857.093201,-644.226196,0.205688,29.438999,28.966192,30.955175,-0.045201,0.093994,0.023408,4.439000,3.966192,5.955176,-0.045201,0.093994,0.023408,25.000000,39340.605469,-157.967056,-119.699600,0.036969,0,122
134.268478394,134.263977051,134.268478394,0.004501343,36.433552,32.564789,10.141140,-835.575317,-625.875610,10.300003,-872.016479,-658.468750,0.158863,29.443737,29.011873,30.966785,-0.044525,0.096640,0.010726,4.443736,4.011873,5.966785,-0.044525,0.096640,0.010726,25.000000,40831.203125,-160.704559,-122.249550,0.028548,0,123
135.268478394,135.262344360,135.268478394,0.006134033,37.254177,31.521292,10.145417,-850.578308,-642.050903,10.300003,-887.674927,-673.608276,0.154586,29.458282,29.059168,30.979002,-0.069175,0.104421,-0.001008,4.458283,4.059168,5.979002,-0.069175,0.104421,-0.001008,25.000000,42460.417969,-163.549881,-124.958511,0.027774,0,124
136.268478394,136.260711670,136.268478394,0.007766724,38.202267,31.108799,10.160525,-865.581238,-658.778137,10.300003,-903.884827,-689.935547,0.139478,29.502579,29.088509,30.991623,-0.117937,0.118128,-0.010570,4.502578,4.088508,5.991623,-0.117937,0.118128,-0.010570,25.000000,44229.515625,-166.411407,-127.922752,0.025054,0,125
137.268478394,137.259094238,137.268478394,0.009384155,38.994358,30.901119,10.213032,-880.395264,-675.923645,10.300003,-919.514771,-706.865234,0.086971,29.588436,29.089693,31.004566,-0.161691,0.135887,-0.015752,4.588436,4.089693,6.004566,-0.161691,0.135887,-0.015752,25.000000,45998.183594,-169.043213,-131.059067,0.015619,0,126
138.268478394,138.267547607,138.268478394,0.000930786,39.354385,30.963617,10.230343,-895.031494,-693.345154,10.300003,-934.288696,-724.343384,0.069660,29.708488,29.066055,31.017750,-0.181073,0.156568,-0.015276,4.708489,4.066055,6.017750,-0.181073,0.156568,-0.015276,25.000000,47719.410156,-171.411835,-134.354263,0.012508,0,127
139.268478394,139.265914917,139.268478394,0.002563477,39.857655,30.768244,10.304152,-908.923096,-711.050964,10.300003,-948.781982,-741.861938,-0.004148,29.823774,29.037092,31.030806,-0.158455,0.176011,-0.008705,4.823774,4.037092,6.030806,-0.158455,0.176011,-0.008705,25.000000,49397.152344,-173.734116,-137.672287,-0.000745,0,128
140.268478394,140.264282227,140.268478394,0.004196167,40.848873,30.673037,10.436686,-922.625793,-728.614685,10.300003,-963.339233,-759.341431,-0.136683,29.894047,29.024334,31.043285,-0.101046,0.189712,0.003339,4.894046,4.024334,6.043285,-0.101046,0.189712,0.003339,25.000000,51081.964844,-176.192276,-140.947052,-0.024532,0,129
141.268478394,141.262664795,141.268478394,0.005813599,42.413776,31.326664,10.641992,-936.328491,-746.036255,10.300003,-978.894043,-777.410828,-0.341989,29.886715,29.040600,31.055630,-0.037470,0.196032,0.018566,4.886714,4.040600,6.055630,-0.037470,0.196032,0.018566,25.000000,52940.503906,-179.059189,-144.260620,-0.061368,0,130
142.268478394,142.261032104,142.268478394,0.007446289,43.551296,32.893955,10.880411,-949.297668,-763.875977,10.300003,-992.749756,-796.811340,-0.580408,29.834435,29.086002,31.068836,0.009659,0.197505,0.036447,4.834435,4.086003,6.068835,0.009659,0.197505,0.036447,25.000000,54846.664062,-181.752716,-147.745239,-0.104129,0,131
143.268478394,143.259414673,143.268478394,0.009063721,43.575516,34.198780,11.031864,-961.522339,-782.560364,10.300003,-1005.068176,-816.804260,-0.731861,29.784479,29.147961,31.082479,0.044619,0.196441,0.055728,4.784479,4.147960,6.082479,0.044619,0.196441,0.055728,25.000000,56722.296875,-184.162216,-151.291275,-0.131272,0,132
144.268478394,144.267883301,144.268478394,0.000595093,43.417042,35.501331,11.237367,-973.746948,-800.818237,10.300003,-1017.203979,-836.377502,-0.937364,29.712318,29.205954,31.096569,0.048383,0.188846,0.073461,4.712318,4.205953,6.096570,0.048383,0.188846,0.073461,25.000000,58682.757812,-186.612091,-154.762817,-0.168094,0,133
145.268478394,145.266250610,145.268478394,0.002227783,43.052235,37.142864,11.562163,-985.415894,-818.942383,10.300003,-1028.285400,-856.150452,-1.262160,29.643230,29.228910,31.110203,0.007674,0.172533,0.083877,4.643229,4.228910,6.110202,0.007674,0.172533,0.083877,25.000000,60733.648438,-188.864746,-158.359375,-0.226289,0,134
146.268478394,146.264633179,146.268478394,0.003845215,42.035305,38.726604,11.958676,-997.084839,-836.924316,10.300003,-1039.138794,-875.706604,-1.658673,29.610954,29.209858,31.122961,-0.045461,0.151847,0.084645,4.610955,4.209858,6.122962,-0.045461,0.151847,0.084645,25.000000,62817.132812,-190.962189,-162.029434,-0.297317,0,135
147.268478394,147.263015747,147.268478394,0.005462646,40.255848,39.549072,12.352193,-1008.564880,-854.764099,10.300003,-1048.805664,-894.382263,-2.052190,29.617855,29.168659,31.135147,-0.079914,0.131926,0.076677,4.617856,4.168659,6.135148,-0.079914,0.131926,0.076677,25.000000,64738.289062,-192.716202,-165.601761,-0.367783,0,136
148.268478394,148.261398315,148.268478394,0.007080078,38.243446,39.157799,12.648156,-1020.233887,-872.470093,10.300003,-1058.663574,-911.685120,-2.348153,29.640915,29.136581,31.147013,-0.084460,0.116814,0.062539,4.640915,4.136582,6.147012,-0.084460,0.116814,0.062539,25.000000,66528.007812,-194.451889,-168.898422,-0.420744,0,137
149.268478394,149.259780884,149.268478394,0.008697510,36.721210,37.781773,12.842690,-1031.724976,-890.167725,10.300003,-1068.587646,-928.003296,-2.542687,29.657522,29.135225,31.159105,-0.071845,0.108366,0.044967,4.657523,4.135226,6.159106,-0.071845,0.108366,0.044967,25.000000,68226.132812,-196.219757,-171.925507,-0.455513,0,138
150.268478394,150.268249512,150.268478394,0.000228882,36.146286,36.197704,12.932077,-1043.205078,-907.731628,10.300003,-1079.459106,-943.994202,-2.632074,29.654594,29.171444,31.171270,-0.065582,0.107942,0.025654,4.654594,4.171444,6.171270,-0.065582,0.107942,0.025654,25.000000,69996.328125,-198.225800,-174.779449,-0.471434,0,139
151.268478394,151.266647339,151.268478394,0.001831055,36.284832,34.894905,12.986735,-1054.129395,-925.437683,10.300003,-1090.619995,-960.405518,-2.686732,29.655005,29.229855,31.183475,-0.083585,0.114141,0.007817,4.655005,4.229856,6.183475,-0.083585,0.114141,0.007817,25.000000,71868.398438,-200.273941,-177.640228,-0.481130,0,140
152.268478394,152.265029907,152.268478394,0.003448486,36.870895,33.500423,13.092233,-1064.875977,-942.725525,10.300003,-1101.804565,-976.287720,-2.792230,29.678383,29.277031,31.195637,-0.119827,0.124695,-0.005532,4.678383,4.277032,6.195638,-0.119827,0.124695,-0.005532,25.000000,73758.101562,-202.248108,-180.432312,-0.499924,0,141
153.268478394,153.263412476,153.268478394,0.005065918,38.122044,32.028389,13.239007,-1075.244629,-960.289429,10.300003,-1113.230347,-992.390625,-2.939004,29.730469,29.296318,31.207991,-0.161368,0.138903,-0.014084,4.730470,4.296319,6.207990,-0.161368,0.138903,-0.014084,25.000000,75712.078125,-204.166351,-183.347992,-0.526099,0,142
154.268478394,154.261795044,154.268478394,0.006683350,40.212284,30.768764,13.413478,-1085.435547,-977.853333,10.300003,-1125.494995,-1008.686096,-3.113475,29.809597,29.283157,31.220173,-0.187228,0.154834,-0.016296,4.809597,4.283156,6.220172,-0.187228,0.154834,-0.016296,25.000000,77729.757812,-206.141541,-186.400513,-0.557221,0,143
155.268478394,155.260177612,155.268478394,0.008300781,42.603256,30.526875,13.532847,-1095.437500,-996.111389,10.300003,-1138.060547,-1026.715088,-3.232844,29.899496,29.250603,31.232605,-0.177544,0.170514,-0.012310,4.899497,4.250602,6.232606,-0.177544,0.170514,-0.012310,25.000000,79833.757812,-208.129395,-189.837738,-0.578470,0,144
156.268478394,156.258575439,156.268478394,0.009902954,44.576481,31.301027,13.620631,-1105.439453,-1014.511658,10.300003,-1150.208374,-1045.899170,-3.320628,29.985590,29.223337,31.245285,-0.128670,0.184774,-0.002391,4.985590,4.223337,6.245285,-0.128670,0.184774,-0.002391,25.000000,81908.367188,-210.048798,-193.475021,-0.594057,0,145
157.268478394,157.267044067,157.268478394,0.001434326,46.053196,32.778149,13.719049,-1115.997070,-1033.054199,10.300003,-1161.859497,-1065.905640,-3.419045,30.016668,29.227715,31.258038,-0.051120,0.193857,0.011916,5.016668,4.227714,6.258038,-0.051120,0.193857,0.011916,25.000000,83990.007812,-212.066650,-197.161148,-0.611539,0,146
158.268478394,158.265426636,158.268478394,0.003051758,46.638481,34.670277,13.753301,-1126.743652,-1052.006592,10.300003,-1173.467163,-1086.764526,-3.453298,29.976698,29.267185,31.270191,0.012317,0.195017,0.027008,4.976698,4.267184,6.270191,0.012317,0.195017,0.027008,25.000000,86255.898438,-214.328064,-200.883835,-0.617545,0,147
159.268478394,159.263809204,159.268478394,0.004669189,45.955696,36.157413,13.651614,-1137.112427,-1070.967285,10.300003,-1182.958984,-1107.218384,-3.351611,29.908134,29.325922,31.281527,0.042502,0.189853,0.040245,4.908135,4.325922,6.281527,0.042502,0.189853,0.040245,25.000000,88467.664062,-216.309219,-204.459579,-0.599252,0,148
160.268478394,160.262207031,160.268478394,0.006271362,44.803242,36.759556,13.529805,-1147.114380,-1089.928101,10.300003,-1191.980957,-1126.767212,-3.229802,29.840256,29.387501,31.292604,0.038377,0.181770,0.051107,4.840255,4.387500,6.292604,0.038377,0.181770,0.051107,25.000000,90700.085938,-218.206680,-207.851364,-0.577371,0,149
161.268478394,161.260589600,161.268478394,0.007888794,43.933582,36.688568,13.455854,-1158.038696,-1109.022705,10.300003,-1202.133789,-1145.802368,-3.155851,29.789701,29.430004,31.303631,0.003749,0.171772,0.059213,4.789702,4.430004,6.303630,0.003749,0.171772,0.059213,25.000000,93110.000000,-220.251923,-211.210037,-0.564052,0,150
162.268493652,162.258972168,162.268493652,0.009521484,43.587067,36.374557,13.426620,-1168.040649,-1128.401611,10.300003,-1211.537842,-1164.872437,-3.126616,29.769848,29.437599,31.314922,-0.043417,0.160387,0.064680,4.769849,4.437600,6.314923,-0.043417,0.160387,0.064680,25.000000,95541.960938,-222.048920,-214.697586,-0.558726,0,151
