time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
2510000,-2.081584,34.793320,-0.000904,1.363654,13.817979,-0.000300,-0.000115,0.000022,1.472428,-0.000097,0.000040,0.000118,0.000048,-0.000009,-0.000022,101.679871,-30.964027,-0.075127,27.367046,14.427155,12.440940,8.220698,1.766760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150317,0.000000,0.038646,2,0
2520000,-2.067744,34.931480,-0.000907,1.384078,13.815936,-0.000299,-0.000115,0.000022,1.470950,-0.000097,0.000040,0.000118,0.000048,-0.000009,-0.000022,101.208740,-30.977869,-0.073696,27.367050,14.578264,12.552555,8.267845,1.776716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147862,0.000000,0.038809,2,0
2530000,-2.053702,35.069618,-0.000909,1.404154,13.813898,-0.000298,-0.000116,0.000022,1.469496,-0.000097,0.000040,0.000118,0.000048,-0.000009,-0.000022,100.738632,-30.991907,-0.072247,27.367050,14.730856,12.664214,8.315769,1.786802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145371,0.000000,0.038972,2,0
2540000,-2.039463,35.207737,-0.000911,1.423879,13.811868,-0.000296,-0.000116,0.000022,1.468068,-0.000097,0.000040,0.000118,0.000047,-0.000009,-0.000022,100.269600,-31.006145,-0.070774,27.367052,14.884939,12.775812,8.364483,1.797015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142843,0.000000,0.039134,2,0
2550000,-2.025030,35.345840,-0.000913,1.443247,13.809847,-0.000294,-0.000116,0.000021,1.466665,-0.000097,0.000040,0.000117,0.000047,-0.000009,-0.000022,99.801659,-31.020578,-0.069286,27.367056,15.040521,12.887232,8.413993,1.807355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140281,0.000000,0.039297,2,0
2560000,-2.010406,35.483921,-0.000914,1.462254,13.807837,-0.000292,-0.000117,0.000021,1.465289,-0.000097,0.000040,0.000117,0.000047,-0.000008,-0.000022,99.334717,-31.035202,-0.067776,27.367056,15.197610,12.998353,8.464314,1.817821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137684,0.000000,0.039459,2,0
2570000,-1.995597,35.621983,-0.000915,1.480896,13.805842,-0.000290,-0.000117,0.000021,1.463938,-0.000098,0.000040,0.000117,0.000047,-0.000008,-0.000022,98.868835,-31.050013,-0.066246,27.367058,15.356214,13.109044,8.515446,1.828411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135052,0.000000,0.039621,2,0
2580000,-1.980604,35.760025,-0.000916,1.499166,13.803863,-0.000288,-0.000117,0.000021,1.462614,-0.000098,0.000040,0.000116,0.000047,-0.000008,-0.000022,98.383011,-31.065004,-0.084641,27.367060,15.516342,13.219173,8.567399,1.839122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132388,0.000000,0.039782,2,0
2590000,-1.965432,35.898048,-0.000917,1.517063,13.801900,-0.000286,-0.000118,0.000021,1.461318,-0.000098,0.000040,0.000115,0.000047,-0.000008,-0.000022,97.919052,-31.080173,-0.083073,27.367062,15.677999,13.328594,8.620174,1.849952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129691,0.000000,0.039944,2,0
2600000,-1.950084,36.036057,-0.000918,1.534580,13.799957,-0.000284,-0.000118,0.000021,1.460048,-0.000099,0.000040,0.000115,0.000047,-0.000008,-0.000022,97.456100,-31.095520,-0.081490,27.367064,15.841196,13.437155,8.673777,1.860897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126962,0.000000,0.040105,2,0
2610000,-1.934565,36.174046,-0.000918,1.551714,13.798036,-0.000282,-0.000118,0.000020,1.458806,-0.000099,0.000040,0.000114,0.000047,-0.000008,-0.000022,96.994186,-31.111040,-0.079887,27.367064,16.005936,13.544695,8.728201,1.871953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124201,0.000000,0.040266,2,0
2620000,-1.918879,36.312016,-0.000918,1.568462,13.796138,-0.000279,-0.000118,0.000020,1.457592,-0.000100,0.000040,0.000113,0.000047,-0.000008,-0.000022,96.533272,-31.126726,-0.078266,27.367060,16.172226,13.651048,8.783446,1.883114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121410,0.000000,0.040427,2,0
2630000,-1.903028,36.449970,-0.000918,1.584818,13.794265,-0.000277,-0.000118,0.000020,1.456406,-0.000100,0.000040,0.000112,0.000047,-0.000008,-0.000022,96.073380,-31.142576,-0.076633,27.367062,16.340076,13.756040,8.839509,1.894375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118589,0.000000,0.040587,2,0
2640000,-1.887017,36.587906,-0.000918,1.600779,13.792419,-0.000275,-0.000118,0.000020,1.455249,-0.000101,0.000040,0.000111,0.000046,-0.000008,-0.000022,95.614502,-31.158587,-0.074978,27.367062,16.509495,13.859487,8.896379,1.905730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115739,0.000000,0.040747,2,0
2650000,-1.870851,36.725822,-0.000918,1.616341,13.790603,-0.000273,-0.000118,0.000020,1.454120,-0.000102,0.000039,0.000111,0.000046,-0.000008,-0.000022,95.156654,-31.174749,-0.073303,27.367064,16.680479,13.961198,8.954045,1.917171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112860,0.000000,0.040907,2,0
2660000,-1.854533,36.863728,-0.000918,1.631501,13.788817,-0.000271,-0.000118,0.000020,1.453021,-0.000103,0.000039,0.000110,0.000046,-0.000008,-0.000022,94.699844,-31.191067,-0.071617,27.367065,16.853045,14.060980,9.012492,1.928690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109953,0.000000,0.041067,2,0
2670000,-1.838067,37.001614,-0.000919,1.646254,13.787066,-0.000269,-0.000118,0.000020,1.451951,-0.000104,0.000039,0.000109,0.000046,-0.000008,-0.000022,94.244102,-31.207533,-0.069912,27.367065,17.027187,14.158629,9.071700,1.940280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107019,0.000000,0.041227,2,0
2680000,-1.821458,37.139481,-0.000920,1.660598,13.785348,-0.000267,-0.000118,0.000019,1.450910,-0.000105,0.000039,0.000108,0.000045,-0.000008,-0.000022,93.789413,-31.224144,-0.068188,27.367067,17.202921,14.253933,9.131653,1.951929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104059,0.000000,0.041386,2,0
2690000,-1.804708,37.277336,-0.000920,1.674529,13.783666,-0.000266,-0.000118,0.000019,1.449899,-0.000106,0.000039,0.000106,0.000045,-0.000008,-0.000022,92.222244,-30.817228,-0.066456,27.367067,17.380243,14.346679,9.192323,1.963628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101073,0.000000,0.041546,2,0
2700000,-1.787824,37.415176,-0.000922,1.688044,13.782022,-0.000265,-0.000118,0.000019,1.448918,-0.000107,0.000039,0.000105,0.000045,-0.000008,-0.000021,91.756111,-30.834112,-0.084648,27.367065,17.559162,14.436643,9.253685,1.975365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098062,0.000000,0.041705,2,0
2710000,-1.770808,37.553005,-0.000923,1.701139,13.780417,-0.000263,-0.000117,0.000019,1.447968,-0.000109,0.000038,0.000104,0.000044,-0.000008,-0.000021,91.313141,-30.851130,-0.082886,27.367067,17.739685,14.523601,9.315706,1.987128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095027,0.000000,0.041864,2,0
2720000,-1.753665,37.690819,-0.000925,1.713813,13.778855,-0.000263,-0.000117,0.000019,1.447048,-0.000110,0.000038,0.000103,0.000044,-0.000007,-0.000021,90.871254,-30.868269,-0.081108,27.367069,17.921810,14.607327,9.378350,1.998904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091968,0.000000,0.042023,2,0
2730000,-1.736399,37.828617,-0.000927,1.726060,13.777336,-0.000262,-0.000117,0.000019,1.446159,-0.000112,0.000038,0.000102,0.000044,-0.000007,-0.000021,90.430481,-30.885534,-0.079315,27.367073,18.105543,14.687587,9.441577,2.010678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088887,0.000000,0.042182,2,0
2740000,-1.719014,37.966408,-0.000930,1.737879,13.775862,-0.000262,-0.000116,0.000019,1.445301,-0.000114,0.000038,0.000101,0.000043,-0.000007,-0.000021,89.990852,-30.902918,-0.077515,27.367077,18.290884,14.764147,9.505346,2.022437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085784,0.000000,0.042341,2,0
2750000,-1.701516,38.104183,-0.000934,1.749267,13.774433,-0.000263,-0.000116,0.000019,1.444475,-0.000116,0.000037,0.000100,0.000043,-0.000007,-0.000021,89.552414,-30.920418,-0.075699,27.367083,18.477840,14.836771,9.569605,2.034163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082660,0.000000,0.042500,2,0
2760000,-1.683907,38.241947,-0.000938,1.760221,13.773052,-0.000263,-0.000115,0.000019,1.443679,-0.000118,0.000037,0.000099,0.000043,-0.000007,-0.000021,89.115166,-30.938026,-0.073875,27.367086,18.666414,14.905225,9.634307,2.045841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079515,0.000000,0.042658,2,0
2770000,-1.666193,38.379700,-0.000943,1.770739,13.771720,-0.000264,-0.000114,0.000019,1.442916,-0.000120,0.000037,0.000098,0.000042,-0.000007,-0.000020,88.679153,-30.955736,-0.072037,27.367092,18.856607,14.969271,9.699392,2.057453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076351,0.000000,0.042817,2,0
2780000,-1.648378,38.517441,-0.000949,1.780818,13.770438,-0.000266,-0.000114,0.000019,1.442184,-0.000122,0.000036,0.000097,0.000042,-0.000007,-0.000020,88.244446,-30.973551,-0.070187,27.367094,19.048422,15.028680,9.764803,2.068981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073167,0.000000,0.042974,2,0
2790000,-1.630466,38.655174,-0.000955,1.790456,13.769208,-0.000268,-0.000113,0.000019,1.441484,-0.000125,0.000036,0.000096,0.000041,-0.000007,-0.000020,87.811066,-30.991463,-0.068329,27.367102,19.241859,15.083225,9.830476,2.080407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069966,0.000000,0.043133,2,0
2800000,-1.612461,38.792900,-0.000963,1.799651,13.768031,-0.000271,-0.000112,0.000020,1.440816,-0.000128,0.000036,0.000095,0.000041,-0.000007,-0.000020,87.379059,-31.009468,-0.066463,27.367111,19.436924,15.132687,9.896342,2.091710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066748,0.000000,0.043291,2,0
2810000,-1.594368,38.930614,-0.000972,1.808401,13.766909,-0.000274,-0.000111,0.000020,1.440181,-0.000131,0.000035,0.000095,0.000040,-0.000007,-0.000020,86.925293,-31.027561,-0.084530,27.367119,19.633615,15.176844,9.962333,2.102871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063513,0.000000,0.043448,2,0
2820000,-1.576192,39.068321,-0.000981,1.816702,13.765841,-0.000278,-0.000111,0.000020,1.439578,-0.000134,0.000035,0.000094,0.000040,-0.000007,-0.000019,86.496109,-31.045736,-0.082645,27.367130,19.831934,15.215495,10.028372,2.113869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060262,0.000000,0.043605,2,0
2830000,-1.557938,39.206024,-0.000992,1.824554,13.764831,-0.000282,-0.000110,0.000020,1.439007,-0.000137,0.000035,0.000093,0.000039,-0.000007,-0.000019,86.068466,-31.063988,-0.080757,27.367142,20.031883,15.248437,10.094378,2.124683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056997,0.000000,0.043763,2,0
2840000,-1.539608,39.343719,-0.001004,1.831956,13.763878,-0.000287,-0.000109,0.000021,1.438470,-0.000140,0.000034,0.000093,0.000038,-0.000007,-0.000019,85.642426,-31.082317,-0.078861,27.367155,20.233459,15.275483,10.160275,2.135293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053717,0.000000,0.043921,2,0
2850000,-1.521209,39.481407,-0.001017,1.838904,13.762982,-0.000293,-0.000107,0.000021,1.437965,-0.000144,0.000034,0.000092,0.000038,-0.000007,-0.000019,85.218040,-31.100718,-0.076958,27.367168,20.436663,15.296459,10.225979,2.145675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050424,0.000000,0.044078,2,0
2860000,-1.502744,39.619091,-0.001032,1.845397,13.762147,-0.000300,-0.000106,0.000022,1.437493,-0.000148,0.000033,0.000092,0.000037,-0.000007,-0.000019,84.795364,-31.119183,-0.075054,27.367182,20.641500,15.311205,10.291402,2.155810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047119,0.000000,0.044235,2,0
2870000,-1.484218,39.756771,-0.001048,1.851434,13.761373,-0.000307,-0.000105,0.000022,1.437055,-0.000152,0.000033,0.000091,0.000036,-0.000007,-0.000018,84.374466,-31.137707,-0.073143,27.367197,20.847967,15.319572,10.356457,2.165676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043802,0.000000,0.044393,2,0
2880000,-1.465636,39.894447,-0.001065,1.857014,13.760659,-0.000315,-0.000104,0.000023,1.436650,-0.000156,0.000033,0.000091,0.000036,-0.000007,-0.000018,83.955444,-31.156286,-0.071228,27.367214,21.056074,15.321433,10.421052,2.175250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040474,0.000000,0.044550,2,0
2890000,-1.447002,40.032116,-0.001084,1.862134,13.760007,-0.000323,-0.000103,0.000023,1.436278,-0.000160,0.000032,0.000091,0.000035,-0.000007,-0.000018,83.538361,-31.174919,-0.069305,27.367235,21.265816,15.316674,10.485098,2.184511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037137,0.000000,0.044706,2,0
2900000,-1.428321,40.169781,-0.001104,1.866795,13.759417,-0.000333,-0.000101,0.000024,1.435939,-0.000164,0.000032,0.000091,0.000034,-0.000007,-0.000018,83.123306,-31.193600,-0.067379,27.367256,21.477194,15.305199,10.548498,2.193439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033790,0.000000,0.044862,2,0
2910000,-1.409598,40.307446,-0.001126,1.870994,13.758890,-0.000343,-0.000100,0.000025,1.435635,-0.000169,0.000031,0.000091,0.000034,-0.000007,-0.000017,82.686615,-31.212324,-0.085396,27.367279,21.690208,15.286943,10.611168,2.202013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030435,0.000000,0.045018,2,0
2920000,-1.390836,40.445110,-0.001149,1.874732,13.758428,-0.000354,-0.000098,0.000026,1.435363,-0.000173,0.000031,0.000092,0.000033,-0.000007,-0.000017,82.275757,-31.231085,-0.083469,27.367302,21.904861,15.261851,10.673014,2.210214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027072,0.000000,0.045174,2,0
2930000,-1.372042,40.582771,-0.001174,1.878007,13.758029,-0.000366,-0.000097,0.000026,1.435126,-0.000178,0.000030,0.000092,0.000032,-0.000007,-0.000017,80.959167,-30.826216,-0.081543,27.367329,22.121159,15.229895,10.733943,2.218021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023703,0.000000,0.045330,2,0
2940000,-1.353218,40.720432,-0.001201,1.880817,13.757695,-0.000379,-0.000095,0.000027,1.434922,-0.000183,0.000029,0.000093,0.000031,-0.000007,-0.000016,80.560173,-30.845036,-0.079613,27.367352,22.339106,15.191061,10.793866,2.225418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020327,0.000000,0.045486,2,0
2950000,-1.334371,40.858093,-0.001230,1.883164,13.757426,-0.000393,-0.000094,0.000028,1.434752,-0.000188,0.000029,0.000094,0.000030,-0.000007,-0.000016,80.163551,-30.863882,-0.077682,27.367380,22.558701,15.145369,10.852695,2.232386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016947,0.000000,0.045641,2,0
2960000,-1.315504,40.995754,-0.001260,1.885045,13.757222,-0.000407,-0.000092,0.000029,1.434615,-0.000194,0.000028,0.000094,0.000030,-0.000007,-0.000016,79.769409,-30.882750,-0.075752,27.367413,22.779947,15.092855,10.910345,2.238910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013563,0.000000,0.045795,2,0
2970000,-1.296623,41.133415,-0.001291,1.886461,13.757083,-0.000422,-0.000090,0.000030,1.434513,-0.000199,0.000028,0.000095,0.000029,-0.000007,-0.000015,79.377800,-30.901630,-0.073822,27.367443,23.002853,15.033584,10.966731,2.244974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010175,0.000000,0.045950,2,0
2980000,-1.277732,41.271076,-0.001324,1.887411,13.757010,-0.000438,-0.000088,0.000032,1.434444,-0.000204,0.000027,0.000097,0.000028,-0.000007,-0.000015,78.988853,-30.920521,-0.071896,27.367477,23.227417,14.967642,11.021776,2.250565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006785,0.000000,0.046104,2,0
2990000,-1.258836,41.408741,-0.001360,1.887895,13.757002,-0.000455,-0.000087,0.000033,1.434410,-0.000210,0.000027,0.000098,0.000027,-0.000007,-0.000015,78.602631,-30.939413,-0.069969,27.367514,23.453644,14.895138,11.075405,2.255670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003393,0.000000,0.046258,2,0
3000000,-1.239939,41.546410,-0.001397,1.887913,13.757061,-0.000472,-0.000085,0.000034,1.434409,-0.000215,0.000026,0.000100,0.000026,-0.000007,-0.000015,78.219238,-30.958311,-0.068047,27.367552,23.681543,14.816205,11.127546,2.260280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046412,2,0
3010000,-1.221046,41.684078,-0.001436,1.887465,13.757185,-0.000491,-0.000083,0.000035,1.434442,-0.000221,0.000025,0.000101,0.000025,-0.000007,-0.000014,77.815102,-30.977203,-0.086067,27.367588,23.911123,14.731002,11.178133,2.264383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003393,0.000000,0.046565,2,0
3020000,-1.202161,41.821754,-0.001476,1.886550,13.757374,-0.000510,-0.000081,0.000037,1.434509,-0.000227,0.000025,0.000103,0.000024,-0.000007,-0.000014,77.437668,-30.996088,-0.084152,27.367630,24.142393,14.639709,11.227106,2.267974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006785,0.000000,0.046718,2,0
3030000,-1.183291,41.959435,-0.001518,1.885170,13.757627,-0.000530,-0.000079,0.000038,1.434610,-0.000233,0.000024,0.000105,0.000024,-0.000007,-0.000014,77.063324,-31.014959,-0.082241,27.367672,24.375355,14.542523,11.274405,2.271045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010175,0.000000,0.046871,2,0
3040000,-1.164438,42.097118,-0.001561,1.883324,13.757946,-0.000551,-0.000077,0.000040,1.434745,-0.000239,0.000024,0.000107,0.000023,-0.000008,-0.000013,76.692200,-31.033808,-0.080334,27.367718,24.610023,14.439661,11.319983,2.273592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013563,0.000000,0.047023,2,0
3050000,-1.145608,42.234806,-0.001606,1.881012,13.758329,-0.000572,-0.000075,0.000041,1.434913,-0.000244,0.000023,0.000110,0.000022,-0.000008,-0.000013,76.324356,-31.052639,-0.078430,27.367762,24.846405,14.331354,11.363795,2.275613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016947,0.000000,0.047175,2,0
3060000,-1.126806,42.372501,-0.001652,1.878236,13.758776,-0.000594,-0.000073,0.000043,1.435116,-0.000250,0.000022,0.000112,0.000021,-0.000008,-0.000013,75.959915,-31.071440,-0.076534,27.367809,25.084509,14.217845,11.405801,2.277107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020328,0.000000,0.047327,2,0
3070000,-1.108035,42.510201,-0.001699,1.874995,13.759286,-0.000616,-0.000072,0.000044,1.435352,-0.000256,0.000022,0.000115,0.000020,-0.000008,-0.000012,75.598938,-31.090210,-0.074642,27.367857,25.324348,14.099397,11.445970,2.278074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023703,0.000000,0.047478,2,0
3080000,-1.089302,42.647903,-0.001747,1.871290,13.759858,-0.000638,-0.000070,0.000046,1.435622,-0.000262,0.000021,0.000117,0.000019,-0.000008,-0.000012,75.241508,-31.108944,-0.072758,27.367903,25.565939,13.976285,11.484274,2.278516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027072,0.000000,0.047628,2,0
3090000,-1.070611,42.785614,-0.001796,1.867123,13.760492,-0.000661,-0.000068,0.000048,1.435925,-0.000268,0.000021,0.000120,0.000018,-0.000009,-0.000012,74.887741,-31.127632,-0.070877,27.367952,25.809286,13.848803,11.520693,2.278438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030435,0.000000,0.047779,2,0
3100000,-1.051965,42.923332,-0.001846,1.862494,13.761189,-0.000685,-0.000066,0.000049,1.436263,-0.000273,0.000020,0.000123,0.000018,-0.000009,-0.000011,74.537720,-31.146276,-0.069004,27.368004,26.054407,13.717242,11.555216,2.277842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033790,0.000000,0.047929,2,0
3110000,-1.033371,43.061054,-0.001897,1.857404,13.761944,-0.000708,-0.000064,0.000051,1.436633,-0.000279,0.000019,0.000126,0.000017,-0.000009,-0.000011,74.168625,-31.164871,-0.087078,27.368053,26.301315,13.581910,11.587834,2.276738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037137,0.000000,0.048079,2,0
3120000,-1.014832,43.198788,-0.001949,1.851854,13.762760,-0.000732,-0.000062,0.000053,1.437037,-0.000284,0.000019,0.000129,0.000016,-0.000009,-0.000011,73.826431,-31.183411,-0.085220,27.368107,26.550022,13.443117,11.618546,2.275133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040474,0.000000,0.048228,2,0
3130000,-0.996353,43.336525,-0.002001,1.845846,13.763636,-0.000756,-0.000060,0.000054,1.437474,-0.000290,0.000018,0.000132,0.000015,-0.000009,-0.000010,73.488228,-31.201889,-0.083366,27.368160,26.800550,13.301177,11.647357,2.273036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043802,0.000000,0.048377,2,0
3140000,-0.977939,43.474274,-0.002055,1.839381,13.764569,-0.000781,-0.000058,0.000056,1.437945,-0.000295,0.000018,0.000136,0.000014,-0.000010,-0.000010,73.154083,-31.220299,-0.081524,27.368214,27.052912,13.156404,11.674277,2.270458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047119,0.000000,0.048525,2,0
3150000,-0.959594,43.612030,-0.002109,1.832461,13.765561,-0.000805,-0.000057,0.000058,1.438448,-0.000301,0.000017,0.000139,0.000014,-0.000010,-0.000010,72.074066,-30.814983,-0.079693,27.368265,27.307121,13.009117,11.699322,2.267410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050424,0.000000,0.048673,2,0
3160000,-0.941322,43.749798,-0.002163,1.825087,13.766609,-0.000830,-0.000055,0.000060,1.438985,-0.000306,0.000017,0.000143,0.000013,-0.000010,-0.000009,71.754204,-30.833252,-0.077869,27.368319,27.563198,12.859624,11.722510,2.263906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053717,0.000000,0.048821,2,0
3170000,-0.923129,43.887577,-0.002219,1.817260,13.767712,-0.000855,-0.000053,0.000062,1.439554,-0.000311,0.000016,0.000146,0.000012,-0.000010,-0.000009,71.438576,-30.851444,-0.076057,27.368376,27.821161,12.708236,11.743868,2.259958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056997,0.000000,0.048968,2,0
3180000,-0.905019,44.025364,-0.002275,1.808984,13.768869,-0.000881,-0.000051,0.000063,1.440156,-0.000316,0.000015,0.000150,0.000011,-0.000011,-0.000009,71.127235,-30.869555,-0.074253,27.368433,28.081020,12.555255,11.763425,2.255580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060262,0.000000,0.049115,2,0
3190000,-0.886996,44.163162,-0.002331,1.800259,13.770081,-0.000906,-0.000050,0.000065,1.440790,-0.000322,0.000015,0.000153,0.000011,-0.000011,-0.000008,70.820213,-30.887577,-0.072460,27.368490,28.342804,12.400977,11.781216,2.250789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063513,0.000000,0.049260,2,0
