timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
17.057310104,-22.856630,54.275105,-3.518657,-2.653791,5.849564,-0.238471,0.437873,-2.316809,0.388151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,471446.250000,468533.875000,6056.442871,2.578021,2.577204,3.208241,0.000000,IMU
17.067394257,-22.883427,54.333347,-3.521630,-2.650286,5.840311,-0.237922,0.466507,-2.316355,0.385579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,473187.812500,470269.468750,6070.658691,2.581224,2.580414,3.211442,0.000000,IMU
17.077478409,-22.910219,54.391582,-3.524629,-2.650279,5.839398,-0.243451,0.495142,-2.315901,0.383007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,474934.812500,472010.531250,6084.885254,2.584429,2.583627,3.214644,0.000000,IMU
17.087562561,-22.936977,54.449863,-3.527671,-2.647648,5.843773,-0.246685,0.481931,-2.311221,0.375567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,476687.125000,473756.906250,6099.134277,2.587631,2.586834,3.217860,0.000000,IMU
17.097646713,-22.963684,54.508068,-3.530693,-2.643260,5.835525,-0.243745,0.468720,-2.306543,0.368126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,478444.750000,475508.593750,6113.411133,2.590836,2.590042,3.221078,0.000000,IMU
17.107730865,-22.990383,54.566246,-3.533759,-2.643900,5.832427,-0.250164,0.483123,-2.294466,0.356524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,480207.812500,477265.718750,6127.699707,2.594037,2.593258,3.224300,0.000000,IMU
17.117815018,-23.017036,54.624413,-3.536878,-2.640593,5.830664,-0.257543,0.497524,-2.282386,0.344926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,481976.187500,479028.156250,6142.008301,2.597239,2.596476,3.227523,0.000000,IMU
17.127899170,-23.043697,54.682541,-3.539995,-2.642971,5.825804,-0.259637,0.516960,-2.271592,0.329757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,483749.906250,480795.906250,6156.336914,2.600446,2.599697,3.230746,0.000000,IMU
17.137983322,-23.070335,54.740688,-3.543166,-2.642591,5.826825,-0.265874,0.521242,-2.263848,0.311434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,485529.062500,482569.093750,6170.684570,2.603656,2.602918,3.233971,0.000000,IMU
17.148067474,-23.099642,54.804653,-3.546736,-2.645386,5.826303,-0.272571,0.509936,-2.254819,0.290841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,487492.187500,484525.656250,6186.495605,2.607190,2.606459,3.237525,0.000000,IMU
17.158151627,-23.126289,54.862755,-3.550000,-2.648167,5.820466,-0.274833,0.515550,-2.253333,0.270480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,489282.531250,486310.062500,6200.895020,2.610411,2.609683,3.240748,0.000000,IMU
17.168235779,-23.152929,54.920841,-3.553304,-2.649690,5.817713,-0.279175,0.519963,-2.252949,0.248679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,491078.312500,488099.906250,6215.312012,2.613635,2.612910,3.243973,0.000000,IMU
17.178319931,-23.179565,54.978928,-3.556656,-2.651965,5.816695,-0.283530,0.516562,-2.253705,0.225348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,492879.531250,489895.125000,6229.750488,2.616861,2.616137,3.247200,0.000000,IMU
17.188404083,-23.206186,55.036980,-3.560056,-2.653107,5.812108,-0.288164,0.517484,-2.258119,0.200272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,494686.187500,491695.781250,6244.212402,2.620093,2.619366,3.250426,0.000000,IMU
17.198488235,-23.232807,55.095005,-3.563508,-2.655954,5.808285,-0.293794,0.523934,-2.260386,0.175045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,496498.250000,493501.875000,6258.692871,2.623325,2.622599,3.253653,0.000000,IMU
17.208572388,-23.259438,55.153027,-3.567034,-2.659631,5.806375,-0.301511,0.530384,-2.262650,0.149819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,498315.718750,495313.375000,6273.193848,2.626559,2.625834,3.256883,0.000000,IMU
17.218656540,-23.286036,55.211021,-3.570611,-2.659550,5.802681,-0.304748,0.513761,-2.267198,0.122512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,500138.593750,497130.250000,6287.718262,2.629797,2.629066,3.260118,0.000000,IMU
17.228740692,-23.312632,55.268940,-3.574186,-2.661974,5.793610,-0.305133,0.522678,-2.270692,0.096745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,501966.906250,498952.562500,6302.261719,2.633036,2.632305,3.263351,0.000000,IMU
17.238824844,-23.339199,55.326866,-3.577800,-2.661756,5.793229,-0.309699,0.531597,-2.274181,0.070977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,503800.781250,500780.468750,6316.818848,2.636277,2.635546,3.266585,0.000000,IMU
17.248908997,-23.365751,55.384823,-3.581447,-2.663050,5.795071,-0.310303,0.505182,-2.275722,0.044409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,505640.218750,502613.906250,6331.399902,2.639518,2.638783,3.269831,0.000000,IMU
17.258995056,-23.392288,55.442730,-3.585096,-2.664458,5.789199,-0.309225,0.495811,-2.279459,0.017184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,507485.156250,504452.843750,6346.007812,2.642763,2.642024,3.273073,0.000000,IMU
17.269079208,-23.421423,55.506405,-3.589168,-2.662269,5.785565,-0.312675,0.476080,-2.277049,-0.011038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,509520.968750,506482.031250,6362.096191,2.646329,2.645591,3.276649,0.000000,IMU
17.279163361,-23.447922,55.564281,-3.592902,-2.666167,5.783757,-0.313104,0.449550,-2.278119,-0.034900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,511377.593750,508332.656250,6376.742188,2.649575,2.648833,3.279901,0.000000,IMU
17.289247513,-23.474386,55.622147,-3.596645,-2.665063,5.781762,-0.312095,0.431525,-2.278378,-0.058676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,513239.812500,510188.843750,6391.411621,2.652823,2.652080,3.283154,0.000000,IMU
17.299331665,-23.500788,55.680027,-3.600434,-2.661333,5.782115,-0.313920,0.400086,-2.272605,-0.081687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,515107.687500,512050.687500,6406.102051,2.656068,2.655327,3.286417,0.000000,IMU
17.309415817,-23.527147,55.737888,-3.604264,-2.659584,5.779587,-0.314646,0.362461,-2.266108,-0.103791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,516981.156250,513918.093750,6420.815430,2.659313,2.658575,3.289683,0.000000,IMU
17.319499969,-23.553465,55.795700,-3.608123,-2.657524,5.773570,-0.314715,0.330308,-2.258911,-0.124943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,518860.187500,515791.093750,6435.548828,2.662560,2.661827,3.292951,0.000000,IMU
17.329584122,-23.579790,55.853489,-3.611997,-2.660390,5.770566,-0.313151,0.300535,-2.256201,-0.144906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,520744.843750,517669.718750,6450.297363,2.665813,2.665081,3.296215,0.000000,IMU
17.339668274,-23.606052,55.911304,-3.615874,-2.655886,5.772861,-0.309382,0.256059,-2.250157,-0.163619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,522635.187500,519554.000000,6465.067383,2.669065,2.668336,3.299488,0.000000,IMU
17.349752426,-23.632269,55.969097,-3.619730,-2.653064,5.769755,-0.303254,0.211581,-2.244128,-0.182337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,524531.312500,521444.031250,6479.862305,2.672319,2.671594,3.302761,0.000000,IMU
17.359836578,-23.658472,56.026836,-3.623593,-2.653650,5.763736,-0.301736,0.187287,-2.238538,-0.201473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,526433.187500,523339.843750,6494.675781,2.675575,2.674855,3.306032,0.000000,IMU
17.369920731,-23.684628,56.084560,-3.627511,-2.651083,5.761726,-0.302637,0.139206,-2.233798,-0.220818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,528340.812500,525241.375000,6509.505859,2.678834,2.678119,3.309307,0.000000,IMU
17.380004883,-23.713449,56.147995,-3.631781,-2.657519,5.755272,-0.295177,0.101683,-2.231118,-0.240858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,530445.562500,527339.500000,6525.842285,2.682424,2.681712,3.312908,0.000000,IMU
17.390089035,-23.739613,56.205643,-3.635619,-2.655357,5.752276,-0.288913,0.080366,-2.227726,-0.259804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,532365.312500,529253.125000,6540.713379,2.685688,2.684981,3.316182,0.000000,IMU
17.400173187,-23.765759,56.263302,-3.639468,-2.655530,5.752989,-0.287989,0.059049,-2.224340,-0.278752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,534290.937500,531172.625000,6555.604004,2.688955,2.688251,3.319458,0.000000,IMU
17.410257339,-23.791948,56.320892,-3.643297,-2.661725,5.745280,-0.281877,0.018820,-2.219268,-0.297579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,536222.312500,533098.000000,6570.520020,2.692222,2.691525,3.322738,0.000000,IMU
17.420341492,-23.818098,56.378399,-3.647068,-2.659309,5.735957,-0.275520,0.007953,-2.209736,-0.317542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,538159.562500,535029.250000,6585.452637,2.695487,2.694800,3.326023,0.000000,IMU
17.430427551,-23.844280,56.435928,-3.650823,-2.664564,5.737623,-0.270781,-0.026672,-2.200072,-0.338381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,540102.812500,536966.500000,6600.395996,2.698754,2.698078,3.329310,0.000000,IMU
17.440509796,-23.870424,56.493446,-3.654531,-2.662753,5.735764,-0.262998,-0.064900,-2.185158,-0.359571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,542051.937500,538909.625000,6615.368652,2.702018,2.701358,3.332604,0.000000,IMU
17.450595856,-23.896555,56.550896,-3.658177,-2.663260,5.727860,-0.255973,-0.081176,-2.166672,-0.381933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,544007.062500,540858.750000,6630.362305,2.705283,2.704640,3.335902,0.000000,IMU
17.460680008,-23.922735,56.608315,-3.661809,-2.670259,5.723694,-0.251568,-0.115145,-2.152127,-0.403552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,545968.250000,542813.875000,6645.370117,2.708552,2.707925,3.339199,0.000000,IMU
17.470764160,-23.948902,56.665676,-3.665363,-2.670687,5.717082,-0.242768,-0.131398,-2.139141,-0.427022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,547935.375000,544774.937500,6660.399902,2.711825,2.711211,3.342495,0.000000,IMU
17.480848312,-23.975090,56.723030,-3.668854,-2.674971,5.715232,-0.235583,-0.145768,-2.125390,-0.450398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,549908.625000,546742.125000,6675.445801,2.715099,2.714499,3.345794,0.000000,IMU
17.490932465,-24.001307,56.780388,-3.672307,-2.679864,5.714611,-0.228674,-0.179671,-2.114156,-0.474156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,551887.937500,548715.375000,6690.516113,2.718377,2.717790,3.349093,0.000000,IMU
17.501016617,-24.030136,56.843384,-3.676012,-2.681091,5.704531,-0.220300,-0.186174,-2.098207,-0.498754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,554072.000000,550892.812500,6707.122559,2.721983,2.721411,3.352727,0.000000,IMU
17.511100769,-24.056383,56.900627,-3.679347,-2.687050,5.701087,-0.216566,-0.193933,-2.085520,-0.520493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,556064.125000,552878.875000,6722.232910,2.725264,2.724704,3.356032,0.000000,IMU
17.521184921,-24.082586,56.957890,-3.682634,-2.684765,5.702059,-0.210004,-0.219973,-2.069571,-0.544069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,558062.312500,554870.937500,6737.365723,2.728545,2.728002,3.359340,0.000000,IMU
17.531269073,-24.108789,57.015095,-3.685836,-2.686409,5.695251,-0.202011,-0.223441,-2.049014,-0.566625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,560066.625000,556869.125000,6752.523926,2.731824,2.731299,3.362655,0.000000,IMU
17.541353226,-24.134991,57.072262,-3.688998,-2.688355,5.690115,-0.198679,-0.226918,-2.028458,-0.589181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,562077.187500,558873.562500,6767.698242,2.735106,2.734598,3.365971,0.000000,IMU
17.551437378,-24.161188,57.129448,-3.692153,-2.689986,5.691287,-0.197052,-0.242663,-2.014001,-0.610758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,564093.750000,560884.125000,6782.891602,2.738394,2.737900,3.369284,0.000000,IMU
17.561521530,-24.187416,57.186592,-3.695244,-2.694606,5.685926,-0.190917,-0.242040,-2.004189,-0.630219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,566116.437500,562900.687500,6798.111328,2.741688,2.741203,3.372596,0.000000,IMU
17.571605682,-24.213617,57.243679,-3.698271,-2.693583,5.679490,-0.187456,-0.218277,-1.994913,-0.649192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,568145.375000,564923.500000,6813.351074,2.744984,2.744506,3.375912,0.000000,IMU
17.581691742,-24.239828,57.300770,-3.701314,-2.696406,5.678837,-0.189923,-0.212195,-1.986584,-0.667451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,570180.500000,566952.562500,6828.606934,2.748283,2.747812,3.379227,0.000000,IMU
17.591775894,-24.266071,57.357830,-3.704343,-2.701254,5.675050,-0.189097,-0.205577,-1.985158,-0.685665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,572221.687500,568987.625000,6843.887207,2.751589,2.751120,3.382539,0.000000,IMU
17.601860046,-24.292318,57.414852,-3.707318,-2.703318,5.670264,-0.184345,-0.198961,-1.983729,-0.703879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,574269.000000,571028.812500,6859.189941,2.754897,2.754430,3.385853,0.000000,IMU
17.611944199,-24.318554,57.471878,-3.710294,-2.703770,5.669816,-0.186561,-0.179565,-1.979488,-0.720364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,576322.562500,573076.250000,6874.512207,2.758205,2.757742,3.389172,0.000000,IMU
17.622028351,-24.347366,57.534603,-3.713575,-2.701112,5.668723,-0.188247,-0.176360,-1.967236,-0.737691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,578588.437500,575335.375000,6891.394043,2.761840,2.761388,3.392830,0.000000,IMU
17.632112503,-24.373600,57.591553,-3.716509,-2.706261,5.660618,-0.186860,-0.141853,-1.961995,-0.751803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,580654.875000,577395.687500,6906.765137,2.765152,2.764704,3.396155,0.000000,IMU
17.642196655,-24.399811,57.648510,-3.719438,-2.705336,5.660678,-0.190001,-0.107347,-1.956745,-0.765912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,582727.562500,579462.312500,6922.151855,2.768465,2.768022,3.399483,0.000000,IMU
17.652280807,-24.425993,57.705494,-3.722379,-2.704057,5.662478,-0.193502,-0.089855,-1.945871,-0.779880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,584806.437500,581535.125000,6937.562988,2.771776,2.771342,3.402815,0.000000,IMU
17.662364960,-24.452200,57.762447,-3.725335,-2.707822,5.658622,-0.197849,-0.063885,-1.937658,-0.793223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,586891.437500,583614.125000,6953.001465,2.775091,2.774665,3.406147,0.000000,IMU
17.672449112,-24.478392,57.819363,-3.728321,-2.707424,5.654438,-0.204462,-0.032457,-1.926607,-0.804967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,588982.687500,585699.250000,6968.461426,2.778406,2.777989,3.409483,0.000000,IMU
17.682533264,-24.504629,57.876282,-3.731338,-2.713105,5.653892,-0.210406,-0.004753,-1.921622,-0.816547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,591080.062500,587790.500000,6983.939941,2.781727,2.781317,3.412816,0.000000,IMU
17.692617416,-24.530825,57.933220,-3.734379,-2.710269,5.655321,-0.214796,0.010193,-1.911022,-0.827959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,593183.562500,589887.875000,6999.444824,2.785046,2.784645,3.416155,0.000000,IMU
17.702701569,-24.557022,57.990120,-3.737417,-2.711386,5.650914,-0.218562,0.045200,-1.898299,-0.838576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,595293.312500,591991.500000,7014.975586,2.788366,2.787977,3.419498,0.000000,IMU
17.712787628,-24.583199,58.047020,-3.740494,-2.710434,5.650277,-0.226165,0.074701,-1.883403,-0.849396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,597409.312500,594101.375000,7030.525879,2.791686,2.791311,3.422843,0.000000,IMU
17.722871780,-24.609375,58.103931,-3.743614,-2.711629,5.650595,-0.233268,0.097537,-1.869218,-0.861168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,599531.437500,596217.375000,7046.100098,2.795009,2.794646,3.426190,0.000000,IMU
17.732955933,-24.635571,58.160839,-3.746753,-2.714599,5.649587,-0.237281,0.113651,-1.857716,-0.872448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,601659.812500,598339.625000,7061.699707,2.798336,2.797983,3.429537,0.000000,IMU
17.743040085,-24.664343,58.223358,-3.750200,-2.711601,5.641895,-0.242444,0.161507,-1.837575,-0.883806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,604008.125000,600681.187500,7078.888184,2.801993,2.801660,3.433226,0.000000,IMU
17.753124237,-24.690523,58.280205,-3.753387,-2.715152,5.642191,-0.251365,0.191607,-1.821386,-0.893988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,606149.687500,602816.625000,7094.528809,2.805321,2.805003,3.436579,0.000000,IMU
17.763208389,-24.716717,58.337063,-3.756616,-2.717436,5.643057,-0.258199,0.211340,-1.805826,-0.902994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,608297.500000,604958.250000,7110.196777,2.808651,2.808347,3.439934,0.000000,IMU
17.773292542,-24.742901,58.393906,-3.759862,-2.717599,5.640851,-0.263922,0.244540,-1.790409,-0.914143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,610451.562500,607106.125000,7125.892090,2.811984,2.811695,3.443290,0.000000,IMU
17.783376694,-24.769072,58.450756,-3.763156,-2.717321,5.641092,-0.270783,0.256994,-1.771132,-0.924448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,612611.937500,609260.312500,7141.608887,2.815316,2.815043,3.446652,0.000000,IMU
17.793460846,-24.795256,58.507561,-3.766459,-2.719598,5.635486,-0.276171,0.293773,-1.753280,-0.934368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,614778.562500,611420.750000,7157.351074,2.818651,2.818397,3.450012,0.000000,IMU
17.803544998,-24.821457,58.564392,-3.769809,-2.722498,5.637761,-0.282686,0.307429,-1.738694,-0.945688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,616951.562500,613587.562500,7173.111816,2.821990,2.821749,3.453374,0.000000,IMU
17.813629150,-24.847700,58.621220,-3.773164,-2.727690,5.636475,-0.285369,0.322863,-1.724220,-0.956111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,619130.875000,615760.750000,7188.902832,2.825332,2.825103,3.456737,0.000000,IMU
17.823713303,-24.873940,58.678020,-3.776518,-2.728374,5.633250,-0.288286,0.349958,-1.714193,-0.969229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,621316.562500,617940.312500,7204.719238,2.828679,2.828462,3.460098,0.000000,IMU
17.833797455,-24.900190,58.734840,-3.779921,-2.730982,5.634373,-0.294526,0.356319,-1.697267,-0.981565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,623508.750000,620126.250000,7220.557129,2.832023,2.831819,3.463468,0.000000,IMU
17.843883514,-24.926516,58.791645,-3.783313,-2.739564,5.632257,-0.294438,0.365123,-1.689354,-0.994575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,625707.250000,622318.562500,7236.422852,2.835375,2.835179,3.466833,0.000000,IMU
17.853967667,-24.952833,58.848438,-3.786674,-2.740100,5.630111,-0.293953,0.387437,-1.680917,-1.008750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,627912.250000,624517.375000,7252.315430,2.838729,2.838543,3.470199,0.000000,IMU
17.864051819,-24.981846,58.910957,-3.790394,-2.747379,5.633618,-0.297133,0.395844,-1.670202,-1.023735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,630345.187500,626943.500000,7269.823242,2.842419,2.842242,3.473907,0.000000,IMU
17.874135971,-25.008221,58.967815,-3.793791,-2.748981,5.635115,-0.297681,0.384004,-1.665843,-1.039415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,632563.875000,629156.000000,7285.774414,2.845780,2.845605,3.477280,0.000000,IMU
17.884220123,-25.034658,59.024616,-3.797168,-2.756404,5.628614,-0.297227,0.401427,-1.662975,-1.053865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,634789.062500,631375.000000,7301.753906,2.849143,2.848974,3.480648,0.000000,IMU
17.894304276,-25.061180,59.081444,-3.800557,-2.766342,5.630490,-0.296935,0.392586,-1.670542,-1.068065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,637020.812500,633600.562500,7317.753418,2.852515,2.852341,3.484016,0.000000,IMU
17.904388428,-25.087709,59.138268,-3.803921,-2.768253,5.629369,-0.294289,0.391581,-1.672269,-1.080592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,639259.062500,635832.687500,7333.785645,2.855886,2.855711,3.487389,0.000000,IMU
17.914472580,-25.114317,59.195107,-3.807270,-2.777390,5.630199,-0.291951,0.390574,-1.679579,-1.093375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,641504.000000,638071.437500,7349.842773,2.859262,2.859084,3.490760,0.000000,IMU
17.924556732,-25.140942,59.251968,-3.810615,-2.780295,5.632057,-0.288978,0.369428,-1.687945,-1.104693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,643755.562500,640316.812500,7365.931152,2.862641,2.862455,3.494136,0.000000,IMU
17.934640884,-25.167624,59.308792,-3.813927,-2.786870,5.627430,-0.285708,0.374509,-1.694658,-1.115630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,646013.687500,642568.812500,7382.048828,2.866020,2.865832,3.497510,0.000000,IMU
17.944726944,-25.194332,59.365646,-3.817253,-2.790795,5.630351,-0.284293,0.352726,-1.705182,-1.126770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,648278.562500,644827.437500,7398.188477,2.869404,2.869207,3.500888,0.000000,IMU
17.954811096,-25.221077,59.422493,-3.820544,-2.795357,5.628784,-0.279181,0.341308,-1.714183,-1.136771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,650550.062500,647092.687500,7414.359863,2.872789,2.872585,3.504267,0.000000,IMU
17.964895248,-25.247875,59.479332,-3.823822,-2.801511,5.627584,-0.276356,0.334695,-1.726056,-1.144527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,652828.312500,649364.687500,7430.556641,2.876178,2.875966,3.507646,0.000000,IMU
17.974979401,-25.274702,59.536190,-3.827118,-2.804988,5.629386,-0.275319,0.312744,-1.738945,-1.150731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,655113.187500,651643.437500,7446.780273,2.879570,2.879348,3.511028,0.000000,IMU
17.985063553,-25.304281,59.598743,-3.830726,-2.811905,5.629970,-0.270318,0.288522,-1.755792,-1.155474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,657634.125000,654157.500000,7464.659668,2.883305,2.883070,3.514749,0.000000,IMU
17.995147705,-25.331194,59.655609,-3.833970,-2.814326,5.629767,-0.264170,0.269539,-1.768684,-1.158566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,659933.125000,656450.250000,7480.944824,2.886701,2.886456,3.518134,0.000000,IMU
18.005231857,-25.358128,59.712475,-3.837193,-2.816616,5.629686,-0.260010,0.255406,-1.779975,-1.160592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,662238.875000,658749.812500,7497.256348,2.890097,2.889844,3.521522,0.000000,IMU
18.015316010,-25.385092,59.769356,-3.840429,-2.819913,5.631367,-0.257573,0.224769,-1.792663,-1.161566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,664551.437500,661056.125000,7513.594727,2.893497,2.893234,3.524913,0.000000,IMU
18.025400162,-25.412083,59.826214,-3.843632,-2.822438,5.629187,-0.252395,0.212360,-1.805994,-1.161188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,666870.687500,663369.187500,7529.962402,2.896899,2.896627,3.528303,0.000000,IMU
18.035484314,-25.439091,59.883087,-3.846826,-2.824271,5.630656,-0.248856,0.194441,-1.820136,-1.160986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,669196.812500,665689.062500,7546.353516,2.900305,2.900022,3.531694,0.000000,IMU
18.045568466,-25.466108,59.939968,-3.850022,-2.825031,5.631517,-0.246833,0.176466,-1.831455,-1.159085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,671529.750000,668015.750000,7562.772949,2.903710,2.903418,3.535089,0.000000,IMU
18.055654526,-25.493172,59.996849,-3.853233,-2.829606,5.631488,-0.245131,0.155482,-1.848897,-1.157101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,673869.437500,670349.187500,7579.219727,2.907121,2.906817,3.538482,0.000000,IMU
18.065738678,-25.520260,60.053719,-3.856434,-2.831808,5.630743,-0.241381,0.134475,-1.864180,-1.154398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,676215.937500,672689.437500,7595.693848,2.910533,2.910218,3.541879,0.000000,IMU
18.075822830,-25.547382,60.110577,-3.859614,-2.834775,5.629743,-0.237692,0.128010,-1.880484,-1.150854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,678569.250000,675036.500000,7612.193359,2.913948,2.913622,3.545275,0.000000,IMU
