timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
233.268524170,-1517.537109,-2407.300049,286.504761,1.605987,4.305561,1207966.125000,5.046934e-09,2845.981689,286.310455,0
234.268524170,-1508.043701,-2421.283447,282.953857,1.587389,4.324405,1218524.750000,5.359786e-09,2852.763672,282.739563,0
235.268524170,-1502.226685,-2432.840088,289.678589,1.596461,4.359912,1199129.125000,4.865066e-09,2859.596436,289.882446,0
236.268524170,-1505.388794,-2442.056152,298.823975,1.603853,4.371843,1195188.375000,3.818049e-09,2869.024658,300.892395,0
237.268524170,-1479.369873,-2465.531006,333.620819,1.667827,4.534413,1084113.500000,5.673954e-10,2875.796875,336.507050,0
238.268524170,-1466.376465,-2478.014160,337.373657,1.656303,4.559653,1080814.375000,5.177717e-10,2879.852051,340.967834,0
239.268524170,-1443.317139,-2494.570557,343.789185,1.643136,4.604800,1066633.500000,3.525479e-10,2882.471436,347.923187,0
240.268524170,-1492.977661,-2480.459473,351.786163,1.704565,4.579387,1062142.625000,3.558871e-10,2895.431641,356.685150,0
241.268524170,-1584.799805,-2443.210693,364.569031,1.841395,4.549435,1030579.062500,1.532711e-10,2912.578125,368.542114,0
242.268524170,-1597.494995,-2444.147217,367.955017,1.859382,4.553935,1027593.125000,6.593818e-11,2920.175049,371.813782,0
243.268524170,-1568.781006,-2465.520996,369.025391,1.828147,4.597265,1025365.687500,3.682783e-11,2922.637451,372.992432,0
244.268524170,-1534.528076,-2492.601074,370.955200,1.792975,4.655975,1020441.875000,2.362905e-11,2927.418701,374.925690,0
245.268524170,-1503.996094,-2515.934326,372.461853,1.760838,4.704699,1016871.937500,3.131571e-11,2931.511475,376.532959,0
246.268524170,-1502.801514,-2527.142822,376.556061,1.761648,4.726861,1014896.250000,3.068608e-11,2940.555664,380.313019,0
247.268524170,-1508.112793,-2536.625732,379.773926,1.768311,4.744811,1014508.812500,2.589535e-11,2951.504883,383.550934,0
248.268524170,-1514.355713,-2550.186523,382.491302,1.775984,4.769998,1014249.000000,3.593521e-11,2966.371582,386.366364,0
249.268524170,-1524.231689,-2563.202881,384.721558,1.787905,4.794467,1013967.312500,4.658322e-11,2982.582520,388.709656,0
250.268524170,-1534.959229,-2577.280518,386.183167,1.800824,4.820849,1013703.625000,6.789334e-11,3000.093506,390.303650,0
251.268524170,-1547.075317,-2591.519531,386.491394,1.815356,4.847437,1013473.937500,1.031700e-10,3018.559082,390.837036,0
252.268524170,-1557.244751,-2607.732910,385.055573,1.827366,4.877068,1013521.500000,1.507438e-10,3037.805176,389.739288,0
253.268524170,-1567.317749,-2623.697754,381.457916,1.839056,4.905963,1013768.812500,2.132788e-10,3056.540771,386.445801,0
254.268524170,-1577.488281,-2640.492920,375.455933,1.850544,4.935963,1014322.062500,3.013051e-10,3076.175293,380.841980,0
255.268524170,-1587.770508,-2657.518555,366.801971,1.861768,4.965904,1015240.250000,4.101844e-10,3096.183838,372.894562,0
256.268524170,-1597.737793,-2673.733643,355.093750,1.872055,4.994002,1016636.437500,5.621382e-10,3115.123779,361.833130,0
257.268524170,-1606.429932,-2689.592041,340.854065,1.880204,5.020972,1018578.062500,7.127181e-10,3133.186279,348.818024,0
258.268524170,-1613.494385,-2705.917969,325.890167,1.885885,5.048620,1020967.375000,8.536761e-10,3150.940430,335.379547,0
259.268524170,-1622.012207,-2724.217041,306.682220,1.892195,5.078138,1024398.812500,1.111139e-09,3171.043213,318.111694,0
260.268524170,-1631.541260,-2743.224609,284.901123,1.898428,5.107626,1028956.375000,1.433412e-09,3192.139648,298.568207,0
261.268524170,-1639.779297,-2761.686768,262.363098,1.901907,5.135113,1034590.875000,1.854841e-09,3212.247070,278.062683,0
262.268524170,-1647.718384,-2780.539551,240.068054,1.903624,5.162361,1041444.187500,2.261383e-09,3232.611572,257.841095,0
263.268524170,-1654.924316,-2800.334473,217.994232,1.903018,5.189460,1049695.125000,2.772506e-09,3253.340332,237.526901,0
264.268524170,-1660.151611,-2819.771729,196.408752,1.898114,5.214407,1059798.750000,3.393658e-09,3272.756592,217.997925,0
265.268524170,-1667.038330,-2840.487305,176.045807,1.893224,5.239080,1071824.375000,4.186120e-09,3294.126709,199.232330,0
266.268524170,-1671.783447,-2860.905762,159.683594,1.885796,5.262991,1084061.375000,5.014479e-09,3314.151367,183.655869,0
267.268524170,-1677.202393,-2882.017822,142.549515,1.875742,5.283433,1099890.750000,5.921345e-09,3334.930420,167.302719,0
268.268524170,-1682.157959,-2902.820801,128.009125,1.864125,5.301590,1117075.875000,6.983197e-09,3355.424805,152.890137,0
269.268524170,-1684.248901,-2922.964355,113.885162,1.846115,5.313884,1138061.000000,8.385266e-09,3373.927734,139.170242,0
270.268524170,-1689.460083,-2944.770264,102.724716,1.831389,5.328066,1159811.375000,9.791876e-09,3395.427246,127.922691,0
271.268524170,-1692.907593,-2965.856201,92.711990,1.813519,5.336677,1183756.500000,1.158751e-08,3415.558105,117.382439,0
272.268554688,-1692.355347,-2985.302979,83.973969,1.790388,5.340009,1209658.750000,1.304201e-08,3432.202881,107.952827,0
273.268554688,-1697.499023,-3007.042725,76.837662,1.772959,5.345757,1236905.750000,1.460889e-08,3453.670654,100.348526,0
274.268554688,-1700.574463,-3028.200684,68.669418,1.746109,5.336509,1274574.750000,1.765605e-08,3473.446045,92.042999,0
275.268554688,-1706.944580,-3051.152344,62.658348,1.725359,5.330961,1310585.875000,2.050298e-08,3496.660889,85.091927,0
276.268554688,-1713.037231,-3073.887939,57.289883,1.702946,5.319624,1350221.375000,2.433213e-08,3519.404297,78.869080,0
277.268554688,-1715.483398,-3095.493408,53.791130,1.684399,5.314014,1381090.000000,2.671296e-08,3539.603027,74.173546,0
278.268554688,-1716.627441,-3116.878174,49.792328,1.659145,5.295236,1421604.000000,2.967838e-08,3558.798096,69.076195,0
279.268554688,-1714.657715,-3137.117676,47.782799,1.642531,5.292786,1445695.875000,3.090080e-08,3575.516602,65.750900,0
280.268554688,-1702.302734,-3152.977783,47.396709,1.628864,5.305680,1449862.000000,2.794176e-08,3583.679443,64.262383,0
281.268554688,-1708.095337,-3176.857178,43.954102,1.605972,5.278436,1498160.750000,3.067038e-08,3607.369629,60.686939,0
282.268554688,-1708.557251,-3198.435791,41.203075,1.581348,5.250443,1543335.125000,3.532796e-08,3626.645264,57.960052,0
283.268554688,-1708.545410,-3220.081787,54.797009,1.677462,5.477601,1386599.750000,2.228425e-08,3645.666992,68.550362,0
284.268554688,-1701.656982,-3237.971680,76.265663,1.759531,5.681239,1262873.500000,1.128092e-08,3658.346680,87.306358,0
285.268554688,-1713.096191,-3263.267578,81.593208,1.785174,5.746577,1245908.750000,9.783415e-09,3686.143066,92.993919,0
286.268554688,-1738.461426,-3294.658203,90.625275,1.831477,5.835900,1222023.875000,7.502503e-09,3725.649658,100.468849,0
287.268554688,-1752.218628,-3319.622314,92.264694,1.848793,5.876492,1219622.750000,7.542052e-09,3754.153320,102.022675,0
288.268554688,-1761.998535,-3342.095703,93.322006,1.861038,5.910519,1218344.875000,7.746299e-09,3778.567871,102.552429,0
289.268554688,-1757.465698,-3356.848877,90.174805,1.850846,5.911291,1226375.125000,9.045105e-09,3789.519043,99.540726,0
290.268554688,-1750.871094,-3370.428467,86.160393,1.836728,5.902266,1237114.625000,1.106012e-08,3798.588379,95.600731,0
291.268554688,-1751.394043,-3387.647949,82.793236,1.830527,5.898423,1247665.750000,1.357109e-08,3813.995605,92.089676,0
292.268554688,-1756.762451,-3407.209229,79.116470,1.827886,5.891138,1260680.375000,1.612613e-08,3833.833008,88.168129,0
293.268554688,-1758.348877,-3424.477051,74.891808,1.819889,5.871060,1276316.250000,1.931707e-08,3849.998779,83.621918,0
294.268554688,-1760.359253,-3441.745850,71.332977,1.813439,5.851457,1290956.625000,2.292444e-08,3866.279053,79.346710,0
295.268554688,-1763.439331,-3459.531494,67.067818,1.805461,5.817985,1310376.125000,2.758946e-08,3883.503662,74.045601,0
296.268554688,-1766.419434,-3477.812988,63.250767,1.797545,5.783412,1330194.875000,3.325724e-08,3901.057617,69.230881,0
297.268554688,-1771.592407,-3497.656738,59.351120,1.790376,5.740828,1353367.000000,3.799906e-08,3921.203125,64.543991,0
298.268554688,-1774.756958,-3516.244141,55.273674,1.779559,5.683846,1380523.875000,4.497648e-08,3939.195312,59.666981,0
299.268554688,-1775.486572,-3532.126709,51.935944,1.768127,5.628123,1405538.375000,5.237654e-08,3953.689453,55.574726,0
300.268554688,-1778.407837,-3550.002441,48.884476,1.758314,5.572272,1432307.125000,5.919038e-08,3970.972900,51.847122,0
301.268554688,-1784.024048,-3570.982422,53.407581,1.781152,5.691367,1399962.500000,3.600204e-08,3992.223633,56.545048,0
302.268554688,-1776.661011,-3579.747070,56.721176,1.786247,5.766035,1377548.000000,2.239367e-08,3996.774414,59.831993,0
303.268554688,-1773.873657,-3591.307861,56.529346,1.783386,5.771125,1379372.875000,1.933080e-08,4005.980469,59.536125,0
304.268554688,-1784.830566,-3615.812012,59.192276,1.801524,5.843596,1367094.625000,1.541482e-08,4032.798340,62.171703,0
305.268554688,-1792.111206,-3638.086670,57.214172,1.802304,5.822240,1381915.000000,1.778950e-08,4055.972656,59.710251,0
306.268554688,-1794.513794,-3655.447266,54.275948,1.795551,5.770855,1402943.750000,2.209984e-08,4072.668457,56.187820,0
307.268554688,-1798.170776,-3673.678955,51.352161,1.789309,5.712874,1426437.250000,2.646673e-08,4090.543213,52.740025,0
308.268554688,-1803.531128,-3693.822021,50.586617,1.790903,5.708671,1435802.250000,2.797916e-08,4111.178223,51.841957,0
309.268554688,-1809.410889,-3713.761230,49.111286,1.790796,5.682124,1451074.000000,3.051122e-08,4131.670898,50.338051,0
310.268554688,-1813.108398,-3729.568604,50.131134,1.797705,5.720836,1445116.750000,2.761171e-08,4147.483887,51.788128,0
311.268554688,-1813.205322,-3741.370361,58.724895,1.820447,5.954081,1389201.125000,1.067818e-08,4158.168945,62.814831,0
312.268554688,-1834.312012,-3775.297607,64.087952,1.851041,6.101179,1366919.875000,6.080701e-09,4197.801270,70.598114,0
313.268554688,-1852.258301,-3806.960938,65.373352,1.870534,6.151972,1365478.250000,5.364611e-09,4234.137207,72.657288,0
314.268554688,-1863.337769,-3831.301758,65.626717,1.881872,6.174177,1367437.500000,5.322645e-09,4260.879883,73.074516,0
315.268554688,-1873.064819,-3852.169434,66.276421,1.893100,6.200244,1366910.000000,5.355197e-09,4283.921387,73.600533,0
316.268554688,-1876.973633,-3863.069336,66.124908,1.898180,6.197567,1368294.875000,6.208943e-09,4295.496582,72.773956,0
317.268554688,-1882.677979,-3870.908936,67.221420,1.906624,6.221025,1364194.875000,6.146471e-09,4305.027344,73.293442,0
318.268554688,-1895.536743,-3889.201416,67.302628,1.920268,6.227949,1366422.250000,7.182223e-09,4327.097168,72.496758,0
319.268554688,-1909.869995,-3908.999512,67.008591,1.934884,6.226034,1370615.000000,8.552287e-09,4351.270996,71.253693,0
320.268554688,-1927.141602,-3930.806641,66.670746,1.952392,6.222517,1375539.375000,1.021268e-08,4378.316406,69.943581,0
321.268554688,-1943.023682,-3953.997314,66.022591,1.968336,6.209981,1382133.750000,1.246613e-08,4406.154297,68.502045,0
322.268554688,-1958.316528,-3976.453369,65.498703,1.983681,6.200994,1388149.875000,1.367987e-08,4433.203613,67.398903,0
323.268554688,-1973.685181,-3998.050781,64.557343,1.999039,6.175638,1396355.625000,1.657875e-08,4459.326660,65.879936,0
324.268554688,-1988.155518,-4016.923096,63.541634,2.013516,6.144609,1404869.000000,1.957061e-08,4482.625977,64.495270,0
325.268554688,-2001.433594,-4032.950684,62.172195,2.026785,6.097158,1415307.750000,2.283326e-08,4502.939941,62.786888,0
326.268554688,-2016.826172,-4056.993408,60.875420,2.042119,6.054739,1427125.250000,2.687570e-08,4531.336914,61.261299,0
327.268554688,-2029.080688,-4067.687500,59.598316,2.054486,6.002984,1437450.750000,2.795752e-08,4546.325195,59.844002,0
328.268554688,-2043.703247,-4086.888428,58.063362,2.069056,5.943605,1451458.125000,3.329503e-08,4570.112305,58.156971,0
329.268585205,-2057.953857,-4100.593750,56.322735,2.083239,5.870286,1466966.500000,3.911429e-08,4588.761719,56.373348,0
330.268585205,-2069.564209,-4106.527832,54.595966,2.094820,5.791451,1482070.250000,4.119661e-08,4599.212891,54.623043,0
331.268585205,-2080.810791,-4107.373535,53.352757,2.106098,5.730026,1493280.625000,4.190788e-08,4605.178223,53.382881,0
332.268585205,-2094.342041,-4118.914062,53.864235,2.119781,5.753325,1491882.625000,3.421642e-08,4621.440918,53.906116,0
