timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
230.268524170,-1573.574219,-2411.285400,1627421.625000,669.588684,1074.482178,16.356382,0.000000e+00,2879.446777,275468.718750,0
231.268524170,-1575.615967,-2425.228027,1637457.500000,669.249084,1082.464844,16.367973,0.000000e+00,2892.331055,277794.250000,0
232.268524170,-1577.952271,-2438.758301,1638506.750000,670.099548,1087.094604,16.394133,0.000000e+00,2904.883789,279817.875000,0
233.268524170,-1577.652710,-2450.644531,1633438.875000,671.432983,1087.344971,16.425419,0.000000e+00,2914.710693,281249.968750,0
234.268524170,-1576.253052,-2460.650635,1626988.250000,672.909546,1083.665649,16.475605,0.000000e+00,2922.343994,282299.187500,0
235.268524170,-1575.281982,-2469.460693,1624129.125000,673.976562,1077.588989,16.556774,0.000000e+00,2929.321533,283351.593750,0
236.268524170,-1574.395020,-2477.937988,1632411.375000,673.240662,1073.217896,16.652737,0.000000e+00,2935.914795,284663.906250,0
237.268524170,-1571.382324,-2489.283447,1656840.250000,668.595215,1076.205078,16.744743,0.000000e+00,2944.104248,286724.000000,0
238.268524170,-1566.809204,-2497.584473,1680239.250000,659.015320,1080.616211,16.884146,0.000000e+00,2948.673828,288155.343750,0
239.268524170,-1565.860352,-2499.908691,1692655.750000,646.544189,1083.211670,17.096684,0.000000e+00,2950.117188,288744.781250,0
240.268524170,-1563.472534,-2504.804932,1696102.250000,625.287842,1085.417236,17.506432,0.000000e+00,2952.898682,289255.906250,0
241.268524170,-1569.510254,-2508.348389,1693930.875000,623.184937,1092.879272,17.510040,0.000000e+00,2959.209473,290167.562500,0
242.268524170,-1565.825195,-2516.561523,1689441.750000,640.041992,1101.291260,17.067244,0.000000e+00,2964.123047,290865.093750,0
243.268524170,-1566.944092,-2524.058350,1682228.500000,645.911011,1098.198486,17.031311,0.000000e+00,2971.125977,291819.437500,0
244.268524170,-1571.289795,-2533.627930,1689011.250000,648.238831,1095.296387,17.089975,0.000000e+00,2981.528320,293734.968750,0
245.268524170,-1576.315063,-2545.210938,1709193.000000,649.543091,1098.978394,17.116718,0.000000e+00,2993.971680,296378.593750,0
246.268524170,-1579.935913,-2556.697266,1730771.750000,652.495117,1110.375366,17.035437,0.000000e+00,3005.665039,298934.750000,0
247.268524170,-1582.013306,-2567.144043,1742426.000000,654.587646,1120.921265,16.973959,0.000000e+00,3015.726318,300925.031250,0
248.268524170,-1584.119873,-2577.921875,1743733.375000,653.508545,1126.990845,17.014729,0.000000e+00,3026.023926,302643.500000,0
249.268524170,-1586.310181,-2589.533691,1737486.125000,651.983887,1131.293213,17.084745,0.000000e+00,3037.038330,304246.937500,0
250.268524170,-1587.621216,-2602.063965,1724680.125000,651.214966,1133.031128,17.165945,0.000000e+00,3048.334717,305696.593750,0
251.268524170,-1589.502441,-2615.810303,1714050.125000,653.166260,1131.837158,17.233559,0.000000e+00,3061.079590,307477.593750,0
252.268524170,-1590.174072,-2628.591064,1712740.000000,656.815674,1128.076660,17.270496,0.000000e+00,3072.464111,309359.750000,0
253.268524170,-1591.264648,-2640.007324,1724066.125000,659.446472,1125.221802,17.307772,0.000000e+00,3082.660645,311440.218750,0
254.268524170,-1594.834717,-2652.192871,1746062.875000,660.430054,1126.015381,17.360506,0.000000e+00,3094.940186,314204.437500,0
255.268524170,-1599.731323,-2666.753174,1776411.125000,659.539124,1132.599854,17.409163,0.000000e+00,3110.048584,317709.468750,0
256.268524170,-1604.305664,-2683.629150,1804881.750000,656.939087,1143.409546,17.456383,0.000000e+00,3126.777832,321421.312500,0
257.268524170,-1607.325562,-2701.716553,1821225.500000,653.836426,1154.794800,17.503944,0.000000e+00,3143.841797,324810.812500,0
258.268524170,-1609.704346,-2720.329346,1824807.125000,652.247864,1163.390137,17.549376,0.000000e+00,3161.170410,327853.250000,0
259.268524170,-1611.626099,-2739.204590,1824170.500000,653.026794,1168.554077,17.580076,0.000000e+00,3178.426514,330766.406250,0
260.268524170,-1612.472412,-2757.657715,1827008.250000,655.242859,1171.459717,17.595594,0.000000e+00,3194.658936,333639.593750,0
261.268524170,-1613.144775,-2776.367920,1840872.250000,657.948242,1174.809448,17.599583,0.000000e+00,3211.192139,336953.437500,0
262.268524170,-1613.196411,-2796.092285,1869157.125000,659.627869,1181.481445,17.591055,0.000000e+00,3228.383545,340872.625000,0
263.268524170,-1613.053711,-2815.380127,1905123.500000,659.589111,1191.436279,17.580500,0.000000e+00,3245.054199,344954.812500,0
264.268524170,-1613.549561,-2833.980469,1939871.250000,658.243958,1203.301147,17.579384,0.000000e+00,3261.471191,348952.062500,0
265.268524170,-1614.388184,-2852.890625,1967193.000000,656.415833,1215.934692,17.585302,0.000000e+00,3278.352539,352792.687500,0
266.268524170,-1615.027344,-2872.298096,1982096.750000,655.347595,1226.755249,17.594448,0.000000e+00,3295.573486,356303.343750,0
267.268524170,-1615.493408,-2891.527588,1985839.875000,655.883301,1233.167236,17.610901,0.000000e+00,3312.394287,359398.031250,0
268.268524170,-1616.197266,-2910.299072,1986591.250000,657.788574,1235.352783,17.639475,0.000000e+00,3329.155029,362417.156250,0
269.268524170,-1617.447266,-2929.177490,1994087.375000,660.097961,1235.927002,17.680464,0.000000e+00,3346.294434,365745.156250,0
270.268524170,-1619.336914,-2948.337402,2013633.250000,661.455322,1238.110352,17.730545,0.000000e+00,3363.992188,369584.406250,0
271.268524170,-1621.520874,-2967.503662,2043258.750000,660.910522,1243.799194,17.785395,0.000000e+00,3381.966797,373823.250000,0
272.268554688,-1624.168823,-2987.225830,2076742.250000,658.680176,1253.392456,17.841080,0.000000e+00,3400.565918,378310.125000,0
273.268554688,-1626.981934,-3007.315918,2105276.500000,655.730103,1265.204590,17.894543,0.000000e+00,3419.589844,382721.031250,0
274.268554688,-1630.520386,-3028.135010,2124230.000000,653.718323,1276.815674,17.942398,0.000000e+00,3439.435303,386968.531250,0
275.268554688,-1633.694458,-3049.870117,2133705.750000,653.326416,1286.140747,17.980873,0.000000e+00,3460.176025,391092.781250,0
276.268554688,-1636.670654,-3072.325439,2140187.250000,654.966492,1292.540283,18.007137,0.000000e+00,3481.321777,395214.406250,0
277.268554688,-1638.938232,-3095.549805,2152280.250000,657.590881,1297.607300,18.024351,0.000000e+00,3503.027100,399671.718750,0
278.268554688,-1640.445068,-3119.100342,2175424.500000,659.948853,1303.493652,18.035368,0.000000e+00,3524.493408,404483.812500,0
279.268554688,-1641.256958,-3142.690918,2210662.500000,660.893433,1312.299194,18.042139,0.000000e+00,3545.700684,409681.437500,0
280.268554688,-1641.561157,-3166.025146,2251781.000000,660.046631,1324.547852,18.047586,0.000000e+00,3566.670654,415055.031250,0
281.268554688,-1641.466919,-3188.622559,2288409.750000,658.016907,1338.607300,18.055441,0.000000e+00,3586.640381,420087.718750,0
282.268554688,-1641.740112,-3210.557617,2312048.750000,656.351135,1351.363770,18.068129,0.000000e+00,3606.327148,424644.937500,0
283.268554688,-1642.615234,-3231.969482,2320885.750000,655.867249,1360.081421,18.095560,0.000000e+00,3625.729492,428662.656250,0
284.268554688,-1643.997437,-3252.777588,2320956.500000,657.266113,1363.974365,18.129475,0.000000e+00,3644.988281,432387.937500,0
285.268554688,-1645.563721,-3272.693115,2323886.250000,659.975769,1364.678101,18.162205,0.000000e+00,3663.567383,436109.968750,0
286.268554688,-1648.617310,-3291.279053,2340097.250000,663.003052,1365.431396,18.192562,0.000000e+00,3681.485596,440177.625000,0
287.268554688,-1653.932129,-3310.306641,2372247.750000,665.047058,1369.666626,18.227133,0.000000e+00,3700.892334,445102.375000,0
288.268554688,-1659.615356,-3330.816162,2412396.250000,665.033875,1378.254150,18.270336,0.000000e+00,3721.763672,450601.968750,0
289.268554688,-1664.883423,-3351.373535,2449656.500000,663.635315,1389.504639,18.315912,0.000000e+00,3742.515869,455992.562500,0
290.268554688,-1670.028809,-3371.793945,2476968.250000,662.199341,1400.964966,18.361464,0.000000e+00,3763.173828,461036.937500,0
291.268554688,-1674.062500,-3392.461426,2491786.000000,661.637939,1410.498657,18.400234,0.000000e+00,3783.367432,465561.906250,0
292.268554688,-1677.535767,-3412.117432,2495658.250000,662.730408,1416.102783,18.432989,0.000000e+00,3802.529785,469523.937500,0
293.268554688,-1681.225830,-3430.928711,2497699.750000,665.407227,1418.375000,18.461805,0.000000e+00,3821.123291,473335.125000,0
294.268554688,-1685.665283,-3450.061523,2511767.000000,668.812073,1421.198242,18.478643,0.000000e+00,3840.255859,477702.500000,0
295.268554688,-1689.939697,-3469.471680,2540726.250000,671.535400,1427.180786,18.481350,0.000000e+00,3859.562012,482657.156250,0
296.268554688,-1693.895752,-3489.570068,2579028.000000,672.929810,1436.557251,18.481524,0.000000e+00,3879.280029,488041.500000,0
297.268554688,-1697.745239,-3509.225342,2616581.500000,673.192627,1447.821777,18.486176,0.000000e+00,3898.748291,493369.156250,0
298.268554688,-1701.339111,-3528.374512,2644442.500000,672.927307,1458.517822,18.503067,0.000000e+00,3917.532715,498219.156250,0
299.268554688,-1705.287231,-3547.382080,2659424.250000,673.407227,1466.788940,18.527843,0.000000e+00,3936.350586,502634.531250,0
300.268554688,-1709.031006,-3566.410400,2663399.500000,675.074402,1471.172852,18.559589,0.000000e+00,3955.124512,506669.937500,0
301.268554688,-1712.328613,-3585.051270,2664699.000000,677.582886,1472.098511,18.598190,0.000000e+00,3973.335693,510512.531250,0
302.268554688,-1716.077148,-3603.090820,2674270.000000,680.303833,1472.158447,18.641314,0.000000e+00,3991.217529,514603.718750,0
303.268554688,-1720.019287,-3620.875732,2695117.500000,682.023132,1473.270752,18.695976,0.000000e+00,4009.051270,519112.187500,0
304.268554688,-1724.786743,-3638.680908,2726933.500000,682.131287,1477.265015,18.763836,0.000000e+00,4027.177734,524090.062500,0
305.268554688,-1729.692993,-3657.155762,2765957.000000,680.765198,1486.357910,18.820284,0.000000e+00,4045.954590,529482.812500,0
306.268554688,-1734.786011,-3676.031982,2799772.250000,679.081970,1497.940186,18.866350,0.000000e+00,4065.255615,534813.437500,0
307.268554688,-1739.692139,-3695.127930,2819960.500000,678.122375,1508.397339,18.908644,0.000000e+00,4084.522705,539641.187500,0
308.268554688,-1744.716919,-3714.549072,2826982.000000,678.954529,1515.573242,18.945024,0.000000e+00,4104.419922,544147.437500,0
309.268554688,-1749.378296,-3734.035156,2827547.250000,681.453186,1518.943848,18.977190,0.000000e+00,4124.036133,548364.750000,0
310.268554688,-1753.888916,-3752.320557,2826448.500000,685.180298,1518.495850,19.011864,0.000000e+00,4142.497559,552290.562500,0
311.268554688,-1759.714600,-3769.814941,2833553.500000,689.225830,1516.679810,19.056871,0.000000e+00,4160.835449,556512.750000,0
312.268554688,-1766.470459,-3788.424561,2862517.500000,692.226685,1520.295410,19.084997,0.000000e+00,4180.450684,561850.937500,0
313.268554688,-1772.725464,-3807.804443,2904752.000000,694.053772,1531.050659,19.074223,0.000000e+00,4200.665527,567854.937500,0
314.268554688,-1779.151855,-3825.400879,2939173.500000,695.974854,1543.440918,19.044844,0.000000e+00,4219.328613,573239.812500,0
315.268554688,-1787.768799,-3840.541260,2954278.750000,699.438110,1550.745605,19.034758,0.000000e+00,4236.697266,577620.500000,0
316.268554688,-1798.918091,-3855.240479,2962015.500000,704.521606,1553.639282,19.048088,0.000000e+00,4254.781250,581894.937500,0
317.268554688,-1812.264648,-3870.462402,2969091.000000,710.591980,1553.569214,19.086159,0.000000e+00,4274.204590,586449.062500,0
318.268554688,-1825.429077,-3887.247070,2989878.750000,715.843323,1554.820801,19.135130,0.000000e+00,4294.976074,591848.437500,0
319.268554688,-1838.319336,-3904.561035,3028872.250000,719.427246,1560.383911,19.182377,0.000000e+00,4316.217285,598087.375000,0
320.268554688,-1851.102661,-3921.480469,3075590.500000,721.140991,1569.618164,19.232479,0.000000e+00,4336.846191,604498.187500,0
321.268554688,-1863.530884,-3937.294434,3118567.000000,721.523193,1580.999634,19.284662,0.000000e+00,4356.464355,610558.062500,0
322.268554688,-1877.072754,-3952.371094,3150131.000000,722.485413,1592.424927,19.331945,0.000000e+00,4376.023438,616177.937500,0
323.268554688,-1891.694092,-3967.416504,3167747.500000,725.328369,1601.676636,19.367952,0.000000e+00,4395.838867,621316.062500,0
324.268554688,-1907.212891,-3982.975098,3176820.500000,730.496399,1607.697510,19.393221,0.000000e+00,4416.521484,626342.562500,0
325.268554688,-1922.411377,-3999.437256,3186301.250000,737.274048,1611.314697,19.407030,0.000000e+00,4437.985352,631604.125000,0
326.268554688,-1937.549194,-4016.595215,3205848.250000,744.835449,1614.573120,19.410736,0.000000e+00,4460.009766,637425.937500,0
327.268554688,-1951.789062,-4033.767090,3238654.250000,751.720520,1619.595947,19.407236,0.000000e+00,4481.617188,643697.812500,0
328.268554688,-1965.870850,-4050.575439,3281345.500000,757.395752,1627.220215,19.403406,0.000000e+00,4502.966309,650318.562500,0
329.268585205,-1980.459351,-4066.434082,3321857.250000,762.206543,1636.186523,19.405098,0.000000e+00,4523.600098,656693.250000,0
330.268585205,-1994.409912,-4082.500244,3350946.500000,766.861389,1644.532471,19.410259,0.000000e+00,4544.089355,662594.937500,0
331.268585205,-2008.013672,-4098.586914,3360853.000000,770.946655,1649.729492,19.447395,0.000000e+00,4564.649414,667786.687500,0
332.268585205,-2022.271606,-4115.049805,3349680.000000,775.635742,1649.594116,19.521011,0.000000e+00,4585.559082,672224.000000,0
