time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
14680000,-3.422959,268.722290,-0.097247,-5.031560,-7.549242,-0.671026,0.209883,-0.116066,0.748721,4.752459,-0.988449,-0.044647,0.005766,0.073610,0.239204,0.000000,0.000000,0.000000,0.000000,0.093010,0.827033,0.153903,0.012374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.814583,2,0
14690000,-3.435007,268.842560,-0.074592,-5.048927,-7.510029,-0.656430,0.211225,-0.114704,0.743753,4.740295,-1.003343,-0.044734,0.005893,0.073413,0.241332,0.000000,0.000000,0.000000,0.000000,0.093939,0.828586,0.154021,0.012393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.953865,2,0
14700000,-3.446690,268.963165,-0.051722,-5.065937,-7.470551,-0.641559,0.212561,-0.113318,0.738787,4.728164,-1.018371,-0.044818,0.006020,0.073216,0.243452,0.000000,0.000000,0.000000,0.000000,0.094881,0.830130,0.154139,0.012411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.092804,2,0
14710000,-3.458000,269.084106,-0.028645,-5.082364,-7.430906,-0.626685,0.213904,-0.111925,0.733826,4.716065,-1.033541,-0.044899,0.006148,0.073020,0.245565,0.000000,0.000000,0.000000,0.000000,0.095835,0.831664,0.154255,0.012428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.231361,2,0
14720000,-3.468954,269.205292,-0.005376,-5.098466,-7.390896,-0.611515,0.215236,-0.110512,0.728882,4.704004,-1.048844,-0.044976,0.006276,0.072824,0.247669,0.000000,0.000000,0.000000,0.000000,0.096803,0.833191,0.154371,0.012445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.369698,2,0
14730000,-3.479566,269.326630,0.018066,-5.114286,-7.350718,-0.596386,0.216573,-0.109087,0.723952,4.691987,-1.064282,-0.045050,0.006405,0.072629,0.249764,0.000000,0.000000,0.000000,0.000000,0.097783,0.834710,0.154486,0.012462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.507866,2,0
14740000,-3.489811,269.448181,0.041687,-5.129358,-7.310187,-0.580925,0.217928,-0.107651,0.719020,4.680009,-1.079860,-0.045120,0.006533,0.072434,0.251850,0.000000,0.000000,0.000000,0.000000,0.098777,0.836220,0.154600,0.012478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.645813,2,0
14750000,-3.499713,269.569885,0.065468,-5.144362,-7.269607,-0.565381,0.219275,-0.106200,0.714095,4.668077,-1.095579,-0.045185,0.006662,0.072240,0.253927,0.000000,0.000000,0.000000,0.000000,0.099784,0.837723,0.154712,0.012494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.783600,2,0
14760000,-3.509275,269.691681,0.089400,-5.158935,-7.228956,-0.549824,0.220629,-0.104731,0.709179,4.656193,-1.111438,-0.045246,0.006791,0.072046,0.255995,0.000000,0.000000,0.000000,0.000000,0.100804,0.839220,0.154824,0.012509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.921249,2,0
14770000,-3.518507,269.813507,0.113467,-5.173273,-7.188174,-0.533896,0.221991,-0.103251,0.704269,4.644361,-1.127439,-0.045303,0.006921,0.071853,0.258054,0.000000,0.000000,0.000000,0.000000,0.101838,0.840709,0.154935,0.012525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.058891,2,0
14780000,-3.527401,269.935364,0.137671,-5.187280,-7.146872,-0.517652,0.223342,-0.101755,0.699351,4.632581,-1.143579,-0.045354,0.007050,0.071660,0.260103,0.000000,0.000000,0.000000,0.000000,0.102886,0.842191,0.155045,0.012539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.196495,2,0
14790000,-3.535969,270.057220,0.161998,-5.200945,-7.105897,-0.501533,0.224704,-0.100239,0.694441,4.620855,-1.159862,-0.045400,0.007180,0.071468,0.262143,0.000000,0.000000,0.000000,0.000000,0.103947,0.843666,0.155154,0.012554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.334084,2,0
14800000,-3.544204,270.179047,0.186446,-5.214207,-7.064786,-0.485352,0.226081,-0.098712,0.689529,4.609184,-1.176294,-0.045440,0.007310,0.071277,0.264172,0.000000,0.000000,0.000000,0.000000,0.105022,0.845135,0.155262,0.012568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.471664,2,0
14810000,-3.552113,270.300812,0.211004,-5.227024,-7.023510,-0.469053,0.227457,-0.097170,0.684631,4.597569,-1.192874,-0.045475,0.007439,0.071086,0.266192,0.000000,0.000000,0.000000,0.000000,0.106110,0.846597,0.155369,0.012581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.609329,2,0
14820000,-3.559699,270.422516,0.235663,-5.239548,-6.982120,-0.452721,0.228840,-0.095621,0.679735,4.586014,-1.209608,-0.045504,0.007570,0.070896,0.268202,0.000000,0.000000,0.000000,0.000000,0.107213,0.848052,0.155475,0.012595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.747040,2,0
14830000,-3.566968,270.544067,0.260415,-5.251674,-6.940604,-0.436225,0.230218,-0.094050,0.674850,4.574520,-1.226490,-0.045527,0.007700,0.070707,0.270202,0.000000,0.000000,0.000000,0.000000,0.108330,0.849502,0.155580,0.012608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.884895,2,0
14840000,-3.573915,270.665497,0.285258,-5.263351,-6.899195,-0.419408,0.231595,-0.092458,0.669962,4.563086,-1.243521,-0.045544,0.007830,0.070519,0.272192,0.000000,0.000000,0.000000,0.000000,0.109460,0.850944,0.155684,0.012620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.022835,2,0
14850000,-3.580561,270.786743,0.310173,-5.274871,-6.857650,-0.402460,0.232977,-0.090861,0.665088,4.551717,-1.260702,-0.045554,0.007960,0.070331,0.274172,0.000000,0.000000,0.000000,0.000000,0.110605,0.852381,0.155786,0.012632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.160973,2,0
14860000,-3.586900,270.907745,0.335160,-5.286016,-6.816073,-0.385735,0.234367,-0.089239,0.660211,4.540414,-1.278036,-0.045558,0.008090,0.070144,0.276141,0.000000,0.000000,0.000000,0.000000,0.111765,0.853812,0.155888,0.012644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.299355,2,0
14870000,-3.592909,271.028625,0.360231,-5.296575,-6.774318,-0.368940,0.235769,-0.087599,0.655326,4.529172,-1.295527,-0.045555,0.008221,0.069958,0.278100,0.000000,0.000000,0.000000,0.000000,0.112938,0.855236,0.155988,0.012655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.437843,2,0
14880000,-3.598609,271.149261,0.385365,-5.306956,-6.732483,-0.351831,0.237160,-0.085945,0.650453,4.517996,-1.313171,-0.045545,0.008351,0.069773,0.280048,0.000000,0.000000,0.000000,0.000000,0.114126,0.856653,0.156087,0.012666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.576561,2,0
14890000,-3.604015,271.269623,0.410551,-5.317246,-6.690778,-0.334776,0.238558,-0.084274,0.645579,4.506889,-1.330971,-0.045528,0.008481,0.069589,0.281985,0.000000,0.000000,0.000000,0.000000,0.115329,0.858064,0.156185,0.012677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.715523,2,0
14900000,-3.609118,271.389709,0.435791,-5.326983,-6.649129,-0.317344,0.239967,-0.082577,0.640708,4.495850,-1.348926,-0.045504,0.008611,0.069405,0.283913,0.000000,0.000000,0.000000,0.000000,0.116546,0.859468,0.156281,0.012688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.854767,2,0
14910000,-3.613951,271.509430,0.461057,-5.336782,-6.607349,-0.299889,0.241370,-0.080880,0.635850,4.484886,-1.367035,-0.045473,0.008742,0.069222,0.285830,0.000000,0.000000,0.000000,0.000000,0.117778,0.860867,0.156376,0.012699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.994385,2,0
14920000,-3.618481,271.628845,0.486367,-5.345798,-6.565402,-0.282531,0.242781,-0.079164,0.630988,4.473990,-1.385304,-0.045434,0.008872,0.069040,0.287735,0.000000,0.000000,0.000000,0.000000,0.119025,0.862259,0.156470,0.012708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.134285,2,0
14930000,-3.622731,271.747894,0.511705,-5.354792,-6.523415,-0.265092,0.244200,-0.077421,0.626130,4.463169,-1.403728,-0.045387,0.009002,0.068860,0.289630,0.000000,0.000000,0.000000,0.000000,0.120286,0.863644,0.156563,0.012718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.274521,2,0
14940000,-3.626693,271.866608,0.537072,-5.363270,-6.481712,-0.247295,0.245612,-0.075661,0.621272,4.452418,-1.422310,-0.045332,0.009131,0.068680,0.291514,0.000000,0.000000,0.000000,0.000000,0.121562,0.865023,0.156654,0.012728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.415108,2,0
14950000,-3.630357,271.984955,0.562466,-5.371240,-6.439892,-0.229343,0.247044,-0.073897,0.616418,4.441740,-1.441056,-0.045269,0.009261,0.068500,0.293387,0.000000,0.000000,0.000000,0.000000,0.122853,0.866395,0.156744,0.012737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.556053,2,0
14960000,-3.633737,272.102905,0.587875,-5.379059,-6.398019,-0.211470,0.248477,-0.072115,0.611567,4.431135,-1.459965,-0.045198,0.009391,0.068322,0.295249,0.000000,0.000000,0.000000,0.000000,0.124159,0.867759,0.156833,0.012745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.697388,2,0
14970000,-3.636829,272.220459,0.613302,-5.386511,-6.356091,-0.193540,0.249919,-0.070305,0.606715,4.420604,-1.479038,-0.045119,0.009520,0.068145,0.297099,0.000000,0.000000,0.000000,0.000000,0.125479,0.869116,0.156920,0.012754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.839073,2,0
14980000,-3.639637,272.337585,0.638741,-5.393631,-6.314221,-0.175528,0.251360,-0.068472,0.601867,4.410147,-1.498271,-0.045032,0.009649,0.067969,0.298939,0.000000,0.000000,0.000000,0.000000,0.126815,0.870465,0.157005,0.012762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.981216,2,0
14990000,-3.642172,272.454285,0.664181,-5.400669,-6.272167,-0.157178,0.252814,-0.066636,0.597013,4.399766,-1.517670,-0.044936,0.009779,0.067793,0.300766,0.000000,0.000000,0.000000,0.000000,0.128165,0.871806,0.157089,0.012770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.123779,2,0
15000000,-3.644428,272.570526,0.689621,-5.407039,-6.230253,-0.138872,0.254255,-0.064780,0.592175,4.389461,-1.537231,-0.044831,0.009907,0.067619,0.302583,0.000000,0.000000,0.000000,0.000000,0.129531,0.873140,0.157172,0.012778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.266785,2,0
15010000,-3.646402,272.686340,0.715061,-5.413196,-6.188359,-0.120414,0.255709,-0.062898,0.587327,4.379230,-1.556956,-0.044718,0.010036,0.067445,0.304387,0.000000,0.000000,0.000000,0.000000,0.130911,0.874465,0.157253,0.012786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.410202,2,0
15020000,-3.648114,272.801666,0.740487,-5.419208,-6.146616,-0.101823,0.257161,-0.061008,0.582481,4.369079,-1.576848,-0.044595,0.010164,0.067273,0.306181,0.000000,0.000000,0.000000,0.000000,0.132307,0.875782,0.157332,0.012793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.554077,2,0
15030000,-3.649555,272.916443,0.765899,-5.424636,-6.104737,-0.083198,0.258634,-0.059104,0.577647,4.359004,-1.596908,-0.044463,0.010293,0.067101,0.307962,0.000000,0.000000,0.000000,0.000000,0.133717,0.877091,0.157410,0.012800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.698524,2,0
15040000,-3.650739,273.030701,0.791287,-5.429953,-6.062958,-0.064527,0.260096,-0.057178,0.572810,4.349009,-1.617135,-0.044323,0.010420,0.066931,0.309733,0.000000,0.000000,0.000000,0.000000,0.135143,0.878391,0.157486,0.012807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.843475,2,0
15050000,-3.651659,273.144440,0.816655,-5.434977,-6.021146,-0.045679,0.261569,-0.055225,0.567965,4.339091,-1.637528,-0.044172,0.010548,0.066761,0.311491,0.000000,0.000000,0.000000,0.000000,0.136583,0.879682,0.157561,0.012814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.988937,2,0
15060000,-3.652322,273.257660,0.841993,-5.439683,-5.979221,-0.026696,0.263050,-0.053269,0.563124,4.329253,-1.658090,-0.044013,0.010675,0.066592,0.313238,0.000000,0.000000,0.000000,0.000000,0.138038,0.880964,0.157633,0.012820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.134888,2,0
15070000,-3.652730,273.370300,0.867301,-5.443939,-5.937484,-0.007670,0.264526,-0.051281,0.558293,4.319494,-1.678816,-0.043843,0.010802,0.066425,0.314973,0.000000,0.000000,0.000000,0.000000,0.139509,0.882237,0.157705,0.012827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.281433,2,0
15080000,-3.652887,273.482361,0.892571,-5.447943,-5.895976,0.011293,0.266010,-0.049278,0.553460,4.309816,-1.699712,-0.043664,0.010929,0.066258,0.316696,0.000000,0.000000,0.000000,0.000000,0.140994,0.883501,0.157774,0.012832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.428558,2,0
15090000,-3.652792,273.593842,0.917806,-5.451600,-5.854327,0.030445,0.267505,-0.047250,0.548627,4.300217,-1.720775,-0.043476,0.011055,0.066093,0.318408,0.000000,0.000000,0.000000,0.000000,0.142495,0.884754,0.157842,0.012838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.576248,2,0
15100000,-3.652459,273.704712,0.942994,-5.455014,-5.812824,0.049724,0.269002,-0.045207,0.543799,4.290700,-1.742006,-0.043277,0.011181,0.065928,0.320109,0.000000,0.000000,0.000000,0.000000,0.144010,0.885999,0.157907,0.012844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.724518,2,0
15110000,-3.651901,273.814941,0.968126,-5.458097,-5.771243,0.069316,0.270489,-0.043152,0.538979,4.281266,-1.763398,-0.043068,0.011306,0.065765,0.321797,0.000000,0.000000,0.000000,0.000000,0.145540,0.887233,0.157971,0.012849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.873444,2,0
15120000,-3.651099,273.924561,0.993209,-5.460844,-5.729523,0.088653,0.271981,-0.041081,0.534148,4.271912,-1.784958,-0.042850,0.011432,0.065603,0.323474,0.000000,0.000000,0.000000,0.000000,0.147085,0.888457,0.158034,0.012855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.022972,2,0
15130000,-3.650058,274.033539,1.018240,-5.463120,-5.687974,0.108277,0.273488,-0.038975,0.529327,4.262640,-1.806680,-0.042621,0.011556,0.065442,0.325139,0.000000,0.000000,0.000000,0.000000,0.148645,0.889670,0.158094,0.012860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.173141,2,0
15140000,-3.648818,274.141785,1.043198,-5.465620,-5.646495,0.127729,0.274999,-0.036864,0.524506,4.253453,-1.828567,-0.042382,0.011681,0.065282,0.326792,0.000000,0.000000,0.000000,0.000000,0.150219,0.890873,0.158152,0.012866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.323997,2,0
15150000,-3.647373,274.249329,1.068082,-5.467848,-5.604951,0.147553,0.276505,-0.034735,0.519673,4.244352,-1.850617,-0.042132,0.011804,0.065123,0.328433,0.000000,0.000000,0.000000,0.000000,0.151809,0.892066,0.158209,0.012871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.475586,2,0
15160000,-3.645743,274.356110,1.092885,-5.469762,-5.563681,0.167502,0.278004,-0.032576,0.514853,4.235337,-1.872823,-0.041872,0.011928,0.064965,0.330063,0.000000,0.000000,0.000000,0.000000,0.153412,0.893248,0.158263,0.012877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.627930,2,0
15170000,-3.643908,274.462189,1.117614,-5.471167,-5.522402,0.187407,0.279498,-0.030402,0.510028,4.226407,-1.895187,-0.041601,0.012051,0.064808,0.331682,0.000000,0.000000,0.000000,0.000000,0.155031,0.894419,0.158316,0.012882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.780960,2,0
15180000,-3.641876,274.567535,1.142262,-5.472341,-5.481339,0.207527,0.280999,-0.028214,0.505199,4.217560,-1.917713,-0.041319,0.012173,0.064653,0.333289,0.000000,0.000000,0.000000,0.000000,0.156664,0.895579,0.158367,0.012886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.934731,2,0
15190000,-3.639652,274.672119,1.166826,-5.473178,-5.440225,0.227948,0.282518,-0.026004,0.500375,4.208798,-1.940395,-0.041026,0.012295,0.064498,0.334884,0.000000,0.000000,0.000000,0.000000,0.158311,0.896727,0.158415,0.012891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.089226,2,0
15200000,-3.637231,274.775970,1.191306,-5.473772,-5.398988,0.248137,0.284028,-0.023781,0.495542,4.200120,-1.963236,-0.040723,0.012417,0.064345,0.336468,0.000000,0.000000,0.000000,0.000000,0.159973,0.897863,0.158462,0.012896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.244469,2,0
15210000,-3.634634,274.879059,1.215694,-5.474041,-5.357759,0.268324,0.285550,-0.021532,0.490726,4.191529,-1.986230,-0.040409,0.012538,0.064193,0.338040,0.000000,0.000000,0.000000,0.000000,0.161648,0.898986,0.158506,0.012901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.400482,2,0
15220000,-3.631868,274.981323,1.239985,-5.474133,-5.316723,0.288736,0.287054,-0.019266,0.485900,4.183023,-2.009376,-0.040083,0.012658,0.064042,0.339600,0.000000,0.000000,0.000000,0.000000,0.163338,0.900097,0.158549,0.012906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.557304,2,0
15230000,-3.628958,275.082764,1.264167,-5.474057,-5.275729,0.309368,0.288575,-0.016983,0.481083,4.174607,-2.032669,-0.039747,0.012778,0.063893,0.341148,0.000000,0.000000,0.000000,0.000000,0.165042,0.901196,0.158589,0.012911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.714912,2,0
15240000,-3.625873,275.183380,1.288251,-5.473420,-5.234900,0.329821,0.290091,-0.014682,0.476257,4.166276,-2.056115,-0.039399,0.012898,0.063744,0.342686,0.000000,0.000000,0.000000,0.000000,0.166759,0.902282,0.158627,0.012915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.873383,2,0
15250000,-3.622636,275.283203,1.312227,-5.472783,-5.194199,0.350411,0.291604,-0.012362,0.471423,4.158031,-2.079713,-0.039040,0.013016,0.063597,0.344211,0.000000,0.000000,0.000000,0.000000,0.168490,0.903356,0.158663,0.012920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.032639,2,0
15260000,-3.619251,275.382172,1.336096,-5.471852,-5.153927,0.371054,0.293119,-0.010007,0.466586,4.149872,-2.103460,-0.038670,0.013135,0.063451,0.345727,0.000000,0.000000,0.000000,0.000000,0.170235,0.904416,0.158697,0.012924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.192734,2,0
15270000,-3.615707,275.480347,1.359861,-5.470553,-5.113212,0.392010,0.294634,-0.007636,0.461740,4.141797,-2.127350,-0.038288,0.013252,0.063306,0.347230,0.000000,0.000000,0.000000,0.000000,0.171993,0.905462,0.158729,0.012929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.353600,2,0
15280000,-3.612002,275.577698,1.383523,-5.468887,-5.072629,0.412721,0.296158,-0.005248,0.456896,4.133806,-2.151388,-0.037896,0.013369,0.063163,0.348723,0.000000,0.000000,0.000000,0.000000,0.173764,0.906494,0.158758,0.012933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.515312,2,0
15290000,-3.608137,275.674225,1.407080,-5.466786,-5.032401,0.433681,0.297667,-0.002836,0.452050,4.125898,-2.175569,-0.037491,0.013486,0.063020,0.350203,0.000000,0.000000,0.000000,0.000000,0.175549,0.907511,0.158785,0.012936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.677841,2,0
15300000,-3.604131,275.769928,1.430522,-5.464503,-4.992146,0.454755,0.299184,-0.000413,0.447207,4.118075,-2.199893,-0.037076,0.013602,0.062879,0.351673,0.000000,0.000000,0.000000,0.000000,0.177345,0.908514,0.158810,0.012940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.841194,2,0
15310000,-3.599997,275.864746,1.453847,-5.462127,-4.951931,0.475695,0.300697,0.002049,0.442357,4.110338,-2.224352,-0.036649,0.013717,0.062739,0.353132,0.000000,0.000000,0.000000,0.000000,0.179155,0.909502,0.158833,0.012945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.005424,2,0
15320000,-3.595739,275.958679,1.477052,-5.459313,-4.911847,0.496879,0.302204,0.004522,0.437510,4.102685,-2.248945,-0.036211,0.013832,0.062600,0.354580,0.000000,0.000000,0.000000,0.000000,0.180977,0.910475,0.158853,0.012949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.170509,2,0
15330000,-3.591377,276.051727,1.500125,-5.456416,-4.871875,0.518276,0.303714,0.006999,0.432657,4.095120,-2.273671,-0.035761,0.013946,0.062463,0.356017,0.000000,0.000000,0.000000,0.000000,0.182812,0.911433,0.158871,0.012953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.336510,2,0
15340000,-3.586922,276.143829,1.523067,-5.453367,-4.831821,0.539596,0.305222,0.009509,0.427797,4.087641,-2.298524,-0.035299,0.014060,0.062327,0.357444,0.000000,0.000000,0.000000,0.000000,0.184658,0.912377,0.158887,0.012958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.503441,2,0
15350000,-3.582328,276.235077,1.545895,-5.449386,-4.791990,0.560945,0.306717,0.012047,0.422939,4.080244,-2.323503,-0.034826,0.014173,0.062192,0.358859,0.000000,0.000000,0.000000,0.000000,0.186517,0.913303,0.158900,0.012961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.671234,2,0
15360000,-3.577661,276.325378,1.568583,-5.445809,-4.752143,0.582282,0.308209,0.014601,0.418077,4.072934,-2.348601,-0.034342,0.014285,0.062058,0.360264,0.000000,0.000000,0.000000,0.000000,0.188387,0.914215,0.158911,0.012966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.839935,2,0
15370000,-3.572910,276.414764,1.591136,-5.441656,-4.712350,0.603937,0.309700,0.017171,0.413216,4.065710,-2.373813,-0.033845,0.014396,0.061926,0.361659,0.000000,0.000000,0.000000,0.000000,0.190268,0.915111,0.158920,0.012970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.009583,2,0
