timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
230.268524170,-1560.875610,-2418.382568,1033519.750000,541.242859,861.379578,23.376591,0.000000e+00,2878.490234,250936.390625,0
231.268524170,-1561.436646,-2432.415039,1045031.000000,540.503784,864.012268,23.463844,0.000000e+00,2890.678467,253239.265625,0
232.268524170,-1560.759644,-2445.890869,1057527.000000,537.524353,868.479797,23.572815,0.000000e+00,2901.593018,255419.640625,0
233.268524170,-1559.608276,-2456.817139,1066500.250000,533.137756,874.325989,23.678766,0.000000e+00,2910.194824,257077.828125,0
234.268524170,-1559.234131,-2466.158691,1069003.625000,528.912048,880.099792,23.780853,0.000000e+00,2917.855957,258218.328125,0
235.268524170,-1559.406494,-2475.203857,1064035.875000,525.145813,884.181091,23.907372,0.000000e+00,2925.673828,258933.328125,0
236.268524170,-1558.901367,-2484.292480,1051550.250000,522.028076,885.492065,24.060331,0.000000e+00,2933.018311,259120.406250,0
237.268524170,-1555.103882,-2490.717773,1031601.500000,519.854736,882.302307,24.217268,0.000000e+00,2936.664795,258371.875000,0
238.268524170,-1551.126831,-2493.466064,1010986.750000,520.273193,874.597473,24.332928,0.000000e+00,2936.873535,257131.906250,0
239.268524170,-1549.833496,-2497.478271,991663.562500,521.623169,864.630249,24.503399,0.000000e+00,2939.576904,256274.359375,0
240.268524170,-1545.887939,-2505.310303,966176.687500,521.433594,850.568909,24.819727,0.000000e+00,2944.058350,255168.625000,0
241.268524170,-1539.804810,-2517.330078,957488.125000,519.752075,844.180664,25.030844,0.000000e+00,2951.219482,255493.031250,0
242.268524170,-1533.816162,-2523.026611,979024.000000,516.331482,857.316528,24.826857,0.000000e+00,2952.863037,257179.484375,0
243.268524170,-1531.394897,-2529.177979,979416.625000,511.946533,864.887451,24.850672,0.000000e+00,2956.910645,257674.875000,0
244.268524170,-1532.717651,-2537.491699,953243.937500,509.980957,858.278259,25.136238,0.000000e+00,2964.688965,256798.343750,0
245.268524170,-1534.300537,-2543.427734,942511.000000,511.735321,851.042419,25.286793,0.000000e+00,2970.541748,256784.546875,0
246.268524170,-1538.091309,-2547.258057,973760.687500,515.872559,857.305725,25.087482,0.000000e+00,2975.800293,259743.093750,0
247.268524170,-1544.654053,-2553.696777,1014107.687500,518.509277,867.903931,24.920012,0.000000e+00,2984.784424,263709.781250,0
248.268524170,-1552.776978,-2564.123047,1037395.375000,518.509277,873.883362,24.991812,0.000000e+00,2997.924561,266995.437500,0
249.268524170,-1560.039307,-2577.655762,1055816.500000,517.133484,880.367798,25.114384,0.000000e+00,3013.233398,270235.250000,0
250.268524170,-1564.036743,-2593.243896,1071168.000000,514.736694,888.114807,25.230047,0.000000e+00,3028.564941,273274.843750,0
251.268524170,-1566.513428,-2609.949707,1082152.000000,512.660889,896.813904,25.309790,0.000000e+00,3044.182373,276072.843750,0
252.268524170,-1569.748901,-2626.636963,1085149.000000,511.649658,904.180847,25.379385,0.000000e+00,3060.267090,278415.218750,0
253.268524170,-1573.683472,-2644.532715,1081923.375000,512.451782,907.727234,25.451263,0.000000e+00,3077.511719,280512.000000,0
254.268524170,-1576.904907,-2664.663574,1080450.000000,513.920532,909.263184,25.534382,0.000000e+00,3096.465820,282986.000000,0
255.268524170,-1577.992920,-2684.935547,1083873.750000,514.911316,911.027954,25.610582,0.000000e+00,3114.584961,285702.593750,0
256.268524170,-1577.185791,-2703.959473,1092574.000000,514.990662,914.047485,25.669966,0.000000e+00,3130.497803,288481.593750,0
257.268524170,-1575.652588,-2720.726807,1104909.000000,513.900513,918.793152,25.718842,0.000000e+00,3144.208740,291213.562500,0
258.268524170,-1574.764404,-2736.573486,1117661.000000,511.982605,925.234192,25.770350,0.000000e+00,3157.594971,293923.656250,0
259.268524170,-1574.847290,-2752.090820,1126772.875000,510.168488,932.082520,25.820999,0.000000e+00,3171.118164,296387.468750,0
260.268524170,-1575.742310,-2767.382324,1130712.125000,509.545654,937.473511,25.862822,0.000000e+00,3184.731445,298506.250000,0
261.268524170,-1577.267090,-2783.123291,1132114.875000,510.561951,940.636719,25.895704,0.000000e+00,3199.200928,300596.343750,0
262.268524170,-1578.492188,-2799.251709,1134875.625000,512.543091,942.065002,25.923977,0.000000e+00,3213.937988,302852.812500,0
263.268524170,-1580.539795,-2816.004883,1143322.750000,514.779968,943.498413,25.957829,0.000000e+00,3229.563232,305650.781250,0
264.268524170,-1583.110352,-2834.081299,1158150.250000,515.959717,946.816467,26.010330,0.000000e+00,3246.609863,309102.468750,0
265.268524170,-1585.537842,-2852.874512,1176615.250000,515.431274,952.595520,26.081873,0.000000e+00,3264.229492,312890.343750,0
266.268524170,-1587.901123,-2872.029053,1194966.625000,513.509277,960.612610,26.165039,0.000000e+00,3282.131104,316706.187500,0
267.268524170,-1590.525269,-2891.288818,1208736.875000,511.207275,969.402039,26.253563,0.000000e+00,3300.083740,320194.843750,0
268.268524170,-1593.455444,-2910.889160,1215499.500000,509.635132,976.923035,26.344872,0.000000e+00,3318.694580,323297.812500,0
269.268524170,-1596.433716,-2931.528076,1216752.875000,509.404388,981.995483,26.437122,0.000000e+00,3338.253662,326163.187500,0
270.268524170,-1599.060303,-2953.048828,1217028.375000,510.415192,984.834961,26.523010,0.000000e+00,3358.421387,329074.000000,0
271.268524170,-1600.915039,-2974.571045,1220706.375000,511.923859,986.794739,26.596762,0.000000e+00,3378.355713,332232.906250,0
272.268554688,-1602.381592,-2996.197021,1230892.125000,513.164673,989.872437,26.656250,0.000000e+00,3398.119873,335857.312500,0
273.268554688,-1603.409546,-3017.617432,1246912.750000,513.464966,995.243835,26.702995,0.000000e+00,3417.527100,339864.968750,0
274.268554688,-1604.306152,-3039.176025,1265608.375000,512.864807,1002.954712,26.740520,0.000000e+00,3436.843262,344044.906250,0
275.268554688,-1604.014282,-3060.511963,1281923.125000,511.568604,1011.596008,26.772383,0.000000e+00,3455.677246,347988.656250,0
276.268554688,-1603.910889,-3081.238525,1293163.625000,510.798065,1019.186523,26.802170,0.000000e+00,3473.937500,351475.718750,0
277.268554688,-1603.986450,-3101.558838,1299924.750000,511.006470,1024.473022,26.835804,0.000000e+00,3492.135986,354655.875000,0
278.268554688,-1604.590698,-3121.492676,1305505.000000,512.106140,1027.519653,26.879543,0.000000e+00,3510.064453,357728.906250,0
279.268554688,-1605.931641,-3141.377197,1314258.500000,513.454590,1029.736084,26.937710,0.000000e+00,3528.305664,361109.343750,0
280.268554688,-1608.095825,-3161.566650,1329216.625000,514.162231,1033.151123,27.010250,0.000000e+00,3547.400146,365105.218750,0
281.268554688,-1610.998657,-3181.853760,1349521.750000,513.571045,1039.043579,27.097721,0.000000e+00,3566.740479,369533.875000,0
282.268554688,-1614.548218,-3202.962891,1371268.750000,511.820984,1047.639526,27.193468,0.000000e+00,3587.225830,374249.750000,0
283.268554688,-1617.705688,-3224.782471,1388459.500000,509.476196,1057.220215,27.296486,0.000000e+00,3608.066406,378674.718750,0
284.268554688,-1621.299316,-3246.431641,1397915.375000,507.999481,1065.508423,27.395586,0.000000e+00,3629.106201,382566.312500,0
285.268554688,-1625.651855,-3268.289795,1401129.125000,508.298340,1071.148071,27.479481,0.000000e+00,3650.698730,386093.093750,0
286.268554688,-1630.863403,-3290.742432,1403042.000000,510.387207,1074.300537,27.545568,0.000000e+00,3673.062256,389664.437500,0
287.268554688,-1635.574097,-3313.651123,1408775.500000,513.002563,1076.593994,27.599051,0.000000e+00,3695.696533,393610.468750,0
288.268554688,-1638.628296,-3335.168945,1419104.500000,514.809265,1079.302368,27.649412,0.000000e+00,3716.332031,397622.000000,0
289.268554688,-1641.214966,-3354.963379,1434202.750000,515.719971,1083.695312,27.691093,0.000000e+00,3735.244385,401745.781250,0
290.268554688,-1643.652344,-3373.877441,1451243.000000,515.837341,1089.875122,27.726862,0.000000e+00,3753.386963,405904.281250,0
291.268554688,-1646.954102,-3392.204346,1466252.250000,515.924866,1096.697754,27.760944,0.000000e+00,3771.193115,409841.125000,0
292.268554688,-1651.651855,-3410.402588,1476417.500000,516.740906,1102.544067,27.800694,0.000000e+00,3789.612061,413508.718750,0
293.268554688,-1656.413452,-3429.186768,1481524.625000,518.234619,1106.240234,27.855299,0.000000e+00,3808.676025,416904.562500,0
294.268554688,-1660.690063,-3448.125977,1485417.500000,520.180298,1107.851929,27.922886,0.000000e+00,3827.588135,420202.000000,0
295.268554688,-1664.514648,-3466.486572,1493829.750000,521.910522,1109.251831,27.992737,0.000000e+00,3845.779053,423765.343750,0
296.268554688,-1668.631470,-3484.592773,1508802.000000,522.762634,1112.269531,28.070679,0.000000e+00,3863.799316,427831.437500,0
297.268554688,-1673.240967,-3502.898193,1528355.500000,522.372986,1117.799561,28.160456,0.000000e+00,3882.403320,432371.750000,0
298.268554688,-1677.477295,-3521.542480,1546839.750000,520.787720,1125.047607,28.265865,0.000000e+00,3901.033691,436824.343750,0
299.268554688,-1682.101196,-3540.275879,1560211.750000,519.109375,1132.576416,28.377481,0.000000e+00,3919.915771,440909.781250,0
300.268554688,-1686.851807,-3559.225830,1566608.500000,518.210266,1138.852417,28.483652,0.000000e+00,3939.071777,444484.531250,0
301.268554688,-1691.362305,-3578.191406,1567378.000000,518.603088,1142.766235,28.574585,0.000000e+00,3958.116943,447600.875000,0
302.268554688,-1696.352295,-3597.131348,1567281.125000,520.480896,1144.597168,28.646015,0.000000e+00,3977.360107,450704.812500,0
303.268554688,-1701.012817,-3616.517334,1569982.375000,522.906494,1145.519775,28.709927,0.000000e+00,3996.963623,454129.343750,0
304.268554688,-1705.261108,-3636.290283,1577939.875000,525.086365,1146.913818,28.773720,0.000000e+00,4016.663574,458017.781250,0
305.268554688,-1708.514771,-3656.485840,1593797.500000,526.304321,1150.977417,28.819265,0.000000e+00,4036.313477,462562.531250,0
306.268554688,-1711.612183,-3676.086426,1613783.875000,526.680786,1157.621582,28.847841,0.000000e+00,4055.443115,467369.625000,0
307.268554688,-1714.675293,-3695.039062,1631503.250000,526.684448,1165.074585,28.873976,0.000000e+00,4073.823730,471851.906250,0
308.268554688,-1718.042725,-3713.846924,1643264.500000,527.045105,1171.484009,28.907457,0.000000e+00,4092.485840,475905.250000,0
309.268554688,-1721.716797,-3732.718750,1648757.375000,528.175415,1175.382324,28.957623,0.000000e+00,4111.154297,479441.187500,0
310.268554688,-1725.856934,-3751.711670,1650700.750000,529.915833,1176.725342,29.033302,0.000000e+00,4130.124512,482747.437500,0
311.268554688,-1729.685059,-3769.947754,1650962.750000,531.318237,1175.912964,29.150085,0.000000e+00,4148.315430,485797.312500,0
312.268554688,-1733.876709,-3786.162109,1654967.875000,531.977478,1175.327637,29.284361,0.000000e+00,4164.697266,488863.750000,0
313.268554688,-1740.354980,-3799.491943,1667625.250000,532.254395,1178.274414,29.381887,0.000000e+00,4179.520996,492429.218750,0
314.268554688,-1750.285156,-3811.681641,1684551.750000,532.786438,1184.837646,29.442268,0.000000e+00,4194.738770,496423.187500,0
315.268554688,-1762.263184,-3826.118164,1695801.750000,533.973328,1191.599731,29.511225,0.000000e+00,4212.867188,500401.562500,0
316.268554688,-1774.633057,-3842.533936,1698339.500000,536.262878,1195.522705,29.601398,0.000000e+00,4233.005859,503967.593750,0
317.268554688,-1787.259155,-3859.185791,1696478.500000,539.713684,1196.426880,29.701771,0.000000e+00,4253.402832,507206.250000,0
318.268554688,-1799.241455,-3875.235352,1698959.250000,543.801453,1196.521851,29.781288,0.000000e+00,4272.991211,510728.406250,0
319.268554688,-1812.333618,-3890.533447,1713418.875000,548.307556,1198.791260,29.818434,0.000000e+00,4292.470703,515339.625000,0
320.268554688,-1827.125000,-3906.342285,1738088.375000,552.520142,1204.185669,29.836311,0.000000e+00,4312.925781,521021.312500,0
321.268554688,-1842.174683,-3923.112305,1766532.250000,555.827271,1211.963745,29.857006,0.000000e+00,4334.508789,527234.250000,0
322.268554688,-1856.830566,-3941.186279,1793243.750000,558.573547,1220.902466,29.881487,0.000000e+00,4357.236816,533488.437500,0
323.268554688,-1870.190430,-3959.576904,1813646.500000,561.264954,1228.950439,29.908619,0.000000e+00,4379.518555,539099.937500,0
324.268554688,-1882.814087,-3977.041748,1827122.375000,564.572144,1234.414795,29.941498,0.000000e+00,4400.659668,543930.750000,0
325.268554688,-1894.919678,-3993.334717,1837065.625000,568.459900,1237.229370,29.983467,0.000000e+00,4420.615723,548288.500000,0
326.268554688,-1908.197632,-4009.021973,1848876.500000,572.689331,1238.819458,30.042881,0.000000e+00,4440.483887,552828.250000,0
327.268554688,-1921.947876,-4024.489258,1865272.750000,576.233521,1241.049194,30.121979,0.000000e+00,4460.314941,557781.250000,0
328.268554688,-1936.473877,-4040.055908,1886158.750000,578.796875,1245.152832,30.216049,0.000000e+00,4480.706543,563242.875000,0
329.268585205,-1951.137695,-4055.896729,1906639.750000,580.307068,1251.007324,30.323875,0.000000e+00,4501.329590,568702.500000,0
330.268585205,-1964.696533,-4071.845947,1920571.125000,581.445801,1257.181885,30.428408,0.000000e+00,4521.518555,573489.125000,0
331.268585205,-1978.450439,-4087.716064,1925418.125000,582.752930,1261.840332,30.554256,0.000000e+00,4541.923828,577511.750000,0
332.268585205,-1992.160400,-4104.168945,1920278.125000,584.451172,1263.790894,30.713367,0.000000e+00,4562.560059,580646.687500,0
