timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,roll_ref_deg,pitch_ref_deg,yaw_ref_deg,delta_roll_deg,delta_pitch_deg,delta_yaw_deg,delta_tilt_mag_deg,a_lin_h_mps2,gps_speed_mps,gravity_alignment_error_deg
11.783317566,0.140624,0.466906,2.433406,-2.6291764878741177,-1.2106940939995852,-4.724933530431883,2.7698004878741074,1.6776000939995868,7.158339530431874,3.2382305072392645,0.2463486269354875,6.051,1.423128
11.793401718,0.121529,0.487286,2.408208,-2.5939912758390085,-1.1942981442183296,-4.672006110568219,2.7155202758389976,1.6815841442183341,7.080214110568221,3.1940218538042617,0.6817809766266583,6.051,4.0181
11.80348587,0.094532,0.501699,2.382244,-2.5620241746500065,-1.1725506869403546,-4.620875041615847,2.6565561746500066,1.6742496869403567,7.003119041615832,3.140127819578521,0.5437298554429396,6.051,3.148649
11.813570023,0.077218,0.514702,2.356596,-2.5361218939050585,-1.150828914165757,-4.574224606080293,2.6133398939050494,1.665530914165771,6.930820606080289,3.098957667848582,0.3243514876688559,6.051,1.8426
11.823654175,0.059898,0.527697,2.330945,-2.514465552924978,-1.140238832313841,-4.530845883278545,2.5743635529249786,1.6679358323138445,6.861790883278559,3.067467627106274,0.20536403222083463,6.051,1.15606
11.833738327,0.057217,0.537725,2.304548,-2.4962705529516898,-1.126139141415159,-4.48952301489598,2.5534875529516796,1.6638641414151607,6.794071014895991,3.047743848187765,0.8336262006499077,6.051,4.851553
11.843822479,0.036872,0.545779,2.276545,-2.47963323263558,-1.103505317242174,-4.448459174958714,2.5165052326355806,1.6492843172421772,6.725004174958713,3.0088099549461833,0.2680502500521124,6.051,1.489772
11.853906631,0.031173,0.548448,2.249697,-2.468170586211134,-1.0899324534385926,-4.411596369848667,2.4993435862111255,1.6383804534386002,6.661293369848664,2.9884793578247053,0.4203826050409317,6.051,2.358915
11.86398983,0.014436,0.550899,2.221485,-2.4616924974608647,-1.0789437349831985,-4.378698690996458,2.476128497460877,1.6298427349831854,6.6001836909964595,2.9643885839604986,0.524807723487374,6.051,3.031057
11.874073982,-0.003977,0.553586,2.19045,-2.4571707018610414,-1.0593296825421632,-4.346228150461769,2.4531937018610392,1.612915682542166,6.536678150461768,2.93592512469939,0.4944548745638979,6.051,2.797783
11.884158134,-0.018291,0.549156,2.161427,-2.458106118094456,-1.03986974953893,-4.317506413999325,2.439815118094458,1.5890257495389335,6.478933413999329,2.9116491277590515,0.14746364468573264,6.051,0.8106
11.894242287,-0.029541,0.53913,2.132203,-2.4677213807058553,-1.026632514655475,-4.295574104648864,2.438180380705859,1.5657625146554892,6.427777104648868,2.897643149381795,0.19944356291693147,6.051,1.118201
11.904326439,-0.05906,0.527706,2.104028,-2.483395011805565,-1.0071648465292213,-4.2787102398625905,2.4243350118055673,1.5348708465292304,6.38273823986259,2.86936034073653,0.33012985798015904,6.051,1.848221
11.914410591,-0.065424,0.511027,2.075335,-2.504852544119093,-0.9891875734455482,-4.266668508912147,2.439428544119096,1.500214573445561,6.342003508912143,2.863818323190467,0.23935364494613404,6.051,1.267949
11.924494743,-0.074223,0.489887,2.047846,-2.5346170690943444,-0.9806412518898426,-4.261634627915669,2.460394069094349,1.4705282518898457,6.309480627915661,2.866355231795399,0.4792591498427547,6.051,2.658443
11.934578896,-0.083012,0.468742,2.020361,-2.570906095824336,-0.9614601571748622,-4.261962496290039,2.4878940958243447,1.4302021571748753,6.282323496290047,2.8696855650794393,0.665879330026845,6.051,3.814132
11.944663048,-0.104,0.445697,1.994343,-2.6091271252462276,-0.9355258657806687,-4.264312101142366,2.5051271252462186,1.3812228657806713,6.258655101142352,2.8606709909739276,0.1544086140246068,6.051,0.842094
11.9547472,-0.106717,0.41262,1.968464,-2.654443906822171,-0.922055232916918,-4.273430664263998,2.547726906822163,1.3346752329169078,6.241894664264009,2.876155484167612,0.26606456068029805,6.051,1.447127
11.964831352,-0.134379,0.386445,1.943297,-2.702858989440683,-0.9069374588963868,-4.285567938376403,2.568479989440675,1.2933824588963887,6.228864938376404,2.875748188061333,0.703279615476661,6.051,4.062305
11.974915504,-0.151721,0.351361,1.91978,-2.7528884189673084,-0.8848382895932687,-4.299959937639898,2.6011674189673215,1.2361992895932588,6.2197399376399005,2.879975802865016,0.5736631627819586,6.051,3.120293
11.984998703,-0.140919,0.317927,1.896635,-2.809147930312396,-0.8793304266882345,-4.320441596707951,2.6682289303124094,1.1972574266882248,6.217076596707955,2.924529187803776,0.3680199389937996,6.051,2.013242
11.995082855,-0.167319,0.28381,1.873178,-2.8628805823161056,-0.8726704951718105,-4.34000348192356,2.6955615823161168,1.1564804951718202,6.213181481923556,2.933172238340501,0.8206059959932049,6.051,4.919004
12.005167007,-0.163813,0.251314,1.853096,-2.915522949991991,-0.8623867805284675,-4.360132297753239,2.751709949992005,1.113700780528461,6.213228297753233,2.968541237280477,0.29566740488934523,6.051,1.681676
12.01525116,-0.150597,0.223406,1.834933,-2.966504796591389,-0.8686857316368375,-4.380766469904955,2.8159077965913752,1.0920917316368275,6.215699469904962,3.0202650660519215,0.3076169814070738,6.051,1.817362
12.025335312,-0.161717,0.195051,1.81706,-3.0139720060022936,-0.8700879330735702,-4.399734018337597,2.852255006002281,1.0651389330735697,6.216794018337595,3.0446476916080414,0.6314296580910655,6.051,3.79741
12.035419464,-0.133807,0.181181,1.800989,-3.0507102612214774,-0.8775565069386744,-4.4114548041074215,2.916903261221478,1.0587375069386837,6.212443804107409,3.1031032441611144,1.0585355454721397,6.051,6.181773
12.045503616,-0.105892,0.167318,1.784912,-3.074869320872592,-0.9023211999546703,-4.415450491171214,2.9689773208725967,1.069639199954679,6.200362491171205,3.1557810998127716,0.13546443524778007,6.051,0.842559
12.055587769,-0.089547,0.159251,1.771255,-3.0931089968191268,-0.9235819687194251,-4.4160788573787215,3.0035619968191156,1.0828329687194298,6.187333857378718,3.192790614318729,0.9268352210840932,6.051,5.693608
12.065671921,-0.0732,0.151188,1.757597,-3.1019855271207506,-0.9427527412474035,-4.41023894815126,3.0287855271207604,1.093940741247394,6.167835948151264,3.220286961538844,0.5692516154144843,6.051,3.351059
12.075756073,-0.02942,0.15356,1.747421,-3.1026269652562153,-0.9744247997953721,-4.399679392987878,3.073206965256219,1.127984799795371,6.1471003929878805,3.2736754206653935,0.7714848609512697,6.051,4.538205
12.085840225,-0.000835,0.162723,1.738888,-3.0950359039306825,-1.010908233016579,-4.38461859999299,3.0942009039306697,1.1736312330165788,6.123506599992993,3.3093034773192667,0.8205452689242684,6.051,5.19946
12.095924377,0.027749,0.171889,1.730359,-3.0829142326738523,-1.0369584844094462,-4.366709784292709,3.1106632326738577,1.2088474844094321,6.097068784292702,3.3372950105844685,0.559378999705924,6.051,3.455191
12.10600853,0.049825,0.179143,1.720539,-3.0705629578892237,-1.0701097179459822,-4.349442959247597,3.1203879578892213,1.2492527179459785,6.069981959247599,3.361168451749403,0.6704921851185143,6.051,3.928349
12.116092682,0.072893,0.189164,1.712041,-3.0556337065473933,-1.105556200743841,-4.330461644598159,3.1285267065474045,1.2947202007438534,6.042502644598159,3.3858499304893233,0.9356273689161728,6.051,5.689579
12.12617588,0.09596,0.199189,1.703546,-3.036339108534787,-1.130876879060338,-4.307924049271406,3.132299108534795,1.330065879060328,6.011470049271395,3.4029947029004313,0.45815247405203435,6.051,2.709855
12.136260986,0.127614,0.210023,1.695247,-3.0160521625059125,-1.1589808000739126,-4.284685418677384,3.143666162505923,1.3690038000739264,5.979932418677379,3.4288202557004306,0.49369372535206485,6.051,2.906296
12.146345139,0.153759,0.225185,1.687458,-3.036069617875509,-1.083813080022395,-4.293643122208721,3.18982861787552,1.3089980800224055,5.981101122208713,3.4479678920952836,0.6189454302941415,6.051,3.722733
12.156428337,0.181088,0.242116,1.678999,-3.0559289619569734,-0.9954472453772567,-4.302445750150071,3.237016961956982,1.2375632453772596,5.981444750150075,3.4655218363625853,0.3291651289945519,6.051,1.973082
12.166512489,0.186516,0.261392,1.66636,-3.273859971172207,-0.9397470293532209,-4.4684019789849,3.4603759711721978,1.2011390293532145,6.134761978984898,3.662913707651535,0.9429349791549787,6.051,5.670809
12.176596642,0.212662,0.282059,1.652696,-3.5107464844695984,-0.8871545158970875,-4.647103116389502,3.723408484469587,1.1692135158970984,6.299799116389494,3.9026697257104095,0.24682982525011032,6.051,1.446045
12.186680794,0.238802,0.302731,1.639041,-3.501185498776624,-0.8982126632957943,-4.625991820258491,3.739987498776628,1.2009436632957886,6.265032820258483,3.928074868611311,0.5154980194850413,6.051,3.180077
12.196764946,0.246664,0.326193,1.623974,-3.458722615144198,-0.9106146044553043,-4.576500105734226,3.7053866151441923,1.2368076044552936,6.20047410573423,3.906351624998469,0.47571839656775944,6.051,2.823414
12.206849098,0.259958,0.353886,1.606427,-3.4151808332497984,-0.9230610110315993,-4.523811719887874,3.675138833249804,1.2769470110316092,6.1302387198878705,3.8906604982500452,0.36189984720223356,6.051,2.15858
12.21693325,0.268978,0.377548,1.586627,-3.3737059902347024,-0.9281768809263582,-4.470303729450052,3.6426839902347012,1.3057248809263626,6.056930729450045,3.869633589551131,0.5918605636473847,6.051,3.548617
12.227017403,0.265538,0.404324,1.562475,-3.333788018173017,-0.9337572147839737,-4.416761583860193,3.5993260181730307,1.3380812147839833,5.9792365838601995,3.840001187819491,0.3522579306772241,6.051,2.078861
12.237101555,0.277602,0.426094,1.540266,-3.298665540503782,-0.9357497639187926,-4.366245248034431,3.5762675405037783,1.3618437639187846,5.906511248034434,3.8267882040407497,0.3995038117890742,6.051,2.429224
12.247185707,0.266484,0.444095,1.517038,-3.2685773930476354,-0.9322562259594136,-4.318590795593053,3.5350613930476413,1.3763512259594108,5.835628795593067,3.793547383362425,0.10464610110749469,6.051,0.608772
12.257269859,0.267561,0.459638,1.492659,-3.241609227373144,-0.9304580641477997,-4.272356985926365,3.509170227373147,1.390096064147798,5.765015985926368,3.7744725131124355,0.16771952062893572,6.051,0.994063
12.267354012,0.2613,0.474467,1.467316,-3.2175024775379866,-0.9247496373386284,-4.227298035925031,3.4788024775379824,1.3992166373386397,5.694614035925042,3.7496498337751025,0.3449711969092492,6.051,2.029508
12.277438164,0.253212,0.486367,1.441152,-3.1978234495466746,-0.9156618891606101,-4.1854561872781915,3.45103544954668,1.4020288891606185,5.62660818727818,3.7249604937594727,0.36640883478704495,6.339,2.131297
12.287521362,0.240782,0.49557,1.415475,-3.2396833362722997,-0.8195493250555899,-4.19324770892527,3.480465336272289,1.3151193250555764,5.6087227089252565,3.7206421214795187,0.27943758953476533,6.339,1.613618
12.297605515,0.228337,0.499618,1.389215,-3.292192032200642,-0.713885938099466,-4.209213799301892,3.520529032200642,1.2135039380994783,5.5984287993018995,3.723804032753406,0.24890629660175334,6.339,1.458308
12.307689667,0.196431,0.501383,1.363881,-3.2913980514230206,-0.6839315794022838,-4.182295721789927,3.4878290514230343,1.1853145794022737,5.546176721789919,3.683737523778546,0.26136117610119525,6.339,1.534294
12.317773819,0.192573,0.499839,1.340394,-3.289239795863448,-0.6660497471186986,-4.155562392525553,3.4818127958634477,1.1658887471186858,5.495956392525557,3.6718274627352003,0.4933503283631217,6.339,2.752855
12.327857971,0.188716,0.498294,1.316907,-3.2266017706382755,-0.7351560911252832,-4.081253478408939,3.415317770638268,1.2334500911252917,5.398160478408954,3.6312249450749454,0.2229146052998771,6.339,1.302812
12.337942123,0.161067,0.494526,1.294392,-3.1584984090589536,-0.8030052547015742,-4.002832396663081,3.319565409058953,1.2975312547015676,5.2972243966630685,3.564141111396707,0.3276043648946088,6.339,1.899604
12.348026276,0.142685,0.480262,1.269865,-3.162977654306347,-0.7898825630500994,-3.98318828088361,3.30566265430636,1.2701445630501098,5.25305328088362,3.541281236377806,0.2075145803576221,6.339,1.163148
12.358110428,0.128436,0.470447,1.249707,-3.1803045344985685,-0.7739613248339197,-3.9750603080335623,3.308740534498554,1.2444083248339268,5.224767308033563,3.5350128717657814,0.29705919345645576,6.339,1.713722
12.36819458,0.099524,0.453751,1.229495,-3.2136995328520865,-0.7180480943543728,-3.9807707121074714,3.313223532852078,1.171799094354384,5.210265712107457,3.5143368216741204,0.2740355863496564,6.339,1.58375
12.378278732,0.077404,0.440355,1.210618,-3.251432768718674,-0.6540090554561786,-3.9905239273629434,3.3288367687186735,1.0943640554561682,5.201141927362954,3.5041100037881017,0.41060966870252824,6.339,2.284647
12.388362885,0.07537,0.421175,1.192424,-3.166460219078649,-0.6346134286360225,-3.9029700419553137,3.2418302190786505,1.0557884286360206,5.095394041955302,3.4094211202744154,0.24980345053261374,6.339,1.400256
12.398447037,0.044037,0.401941,1.174999,-3.0721610151386267,-0.6160072982742406,-3.8085194396479096,3.1161980151386217,1.0179482982742343,4.9835184396479235,3.2782478258230103,0.5896891744173366,6.339,3.535184
12.408530235,0.01271,0.382698,1.157586,-2.8608360977612683,-0.4031972487750153,-3.6218441940802677,2.8735460977612775,0.7858952487750059,4.779430194080277,2.979076789545075,0.0869041646873152,6.339,0.491385
12.418614388,0.000292,0.359441,1.141073,-2.64029550269499,-0.17743878800441593,-3.4285848446855596,2.6405875026949843,0.5368797880044269,4.569657844685565,2.6946135652736207,0.0931996667215071,6.339,0.526004
12.42869854,-0.021242,0.343398,1.125781,-2.377051454409174,-0.06364297726807422,-3.2024437198592466,2.355809454409183,0.40704097726808186,4.328224719859236,2.3907154876017866,0.31206583377870767,6.339,1.825313
12.438782692,-0.042772,0.32735,1.110496,-2.108459114902204,0.038315816160093163,-2.9726837145734066,2.065687114902204,0.2890341838399024,4.0831797145734186,2.085810158212149,0.2418387936891019,6.339,1.385927
12.448866844,-0.061216,0.315499,1.096625,-2.0493819590317286,0.16293407512864633,-2.9105774342552593,1.9881659590317327,0.1525649248713421,4.007202434255248,1.9940110172598264,0.49463607284649186,6.339,2.892929
12.458950996,-0.065013,0.298912,1.081811,-2.008815041981764,0.2857149547303308,-2.863624699078855,1.943802041981769,0.013197045269663477,3.9454356990788426,1.9438468407815324,0.20879564474384996,6.339,1.197956
12.469035149,-0.089272,0.290243,1.065639,-2.2437262265213986,0.32415544258348206,-3.0346257436868598,2.154454226521409,-0.03391244258347115,4.100264743686864,2.154721111405822,0.7283481754360341,6.339,4.367939
12.479119301,-0.096111,0.286747,1.050626,-2.499098089386242,0.3546146852951182,-3.2217248623794887,2.4029870893862437,-0.06786768529511278,4.272350862379483,2.4039452935672827,0.2930111969345199,6.339,1.674445
12.489203453,-0.096257,0.281124,1.034999,-2.5312010944741643,0.3607515320478143,-3.231703578373555,2.4349440944741616,-0.07962753204782302,4.266702578373554,2.4362457361839795,0.3296756250923019,6.339,1.892792
12.499287605,-0.096402,0.275502,1.019371,-2.5338558297643106,0.36776945384282556,-3.218084320147142,2.4374538297643085,-0.09226745384282253,4.2374553201471485,2.439199552162826,0.5782491401359798,6.339,3.429939
12.509371758,-0.111182,0.278531,1.003802,-2.6266797596218763,0.4591827931233752,-3.275396057502718,2.5154977596218657,-0.18065179312338842,4.279198057502725,2.521976218964271,0.24117935922047726,6.339,1.385363
12.51945591,-0.11195,0.27644,0.987692,-2.731317282713313,0.5540715747912728,-3.3422160366979483,2.6193672827133128,-0.2776315747912861,4.329908036697958,2.6340395314174794,0.3941677543952575,6.339,2.303333
12.529540062,-0.113893,0.277287,0.972371,-2.7459250456477706,0.526599778632864,-3.3380358829958254,2.632032045647776,-0.24931277863285572,4.310406882995835,2.6438134485826437,0.12094761608646944,6.339,0.706652
12.539624214,-0.116469,0.276907,0.95651,-2.750188578254277,0.4900829017121566,-3.325413520188363,2.633719578254272,-0.21317590171216239,4.281923520188371,2.6423328295183888,0.5287596375821437,6.339,3.078734
12.549708366,-0.099498,0.280653,0.94206,-2.6405587009035028,0.595541081341139,-3.2236241089663054,2.5410607009035004,-0.3148880813411381,4.165684108966303,2.560496824728922,0.4804718883691324,6.339,2.698418
12.559792519,-0.10026,0.281996,0.926353,-2.5186283827670315,0.7115751471902172,-3.112296356993852,2.418368382767028,-0.42957914719022483,4.038649356993858,2.456225534935237,0.3923824152456376,6.339,2.340172
12.569876671,-0.107722,0.282123,0.910081,-2.5448017340078546,0.875174317312684,-3.116842854316502,2.4370797340078525,-0.5930513173126712,4.026923854316493,2.508200050808962,0.3848147984602463,6.339,2.237471
12.579959869,-0.085241,0.284153,0.895397,-2.587033419730955,1.033562320517838,-3.134558103835218,2.501792419730947,-0.7494093205178274,4.029955103835221,2.611623947106899,0.42093892004066336,6.339,2.389418
12.590044022,-0.087377,0.286327,0.880109,-2.6608499116857267,0.9775395693417508,-3.1781442801934077,2.5734729116857125,-0.6912125693417579,4.058253280193412,2.66468340393304,0.5338180383951071,6.339,3.197452
12.600128174,-0.081367,0.285743,0.865943,-2.739920493293684,0.9055297689776367,-3.2261096807592082,2.658553493293681,-0.6197867689776331,4.0920526807591955,2.7298429104444395,0.2058019791207072,6.339,1.193866
12.610212326,-0.066851,0.283331,0.852438,-2.8988230561328256,0.91627581045055,-3.3371309713512005,2.8319720561328268,-0.6329448104505389,4.189568971351207,2.901841632445413,0.25719359766914884,6.339,1.466738
12.620296478,-0.049252,0.286397,0.840044,-3.064055136850161,0.9307684976290602,-3.454094428567487,3.014803136850162,-0.6443714976290664,4.294138428567493,3.082896784019585,0.45496687067192043,6.339,2.647967
12.63038063,-0.041429,0.28556,0.827593,-3.0213784258450467,0.8920875895359757,-3.408230242820565,2.979949425845035,-0.6065275895359719,4.235823242820572,3.041048223468755,0.23043630014604904,6.339,1.352773
12.640464783,-0.023841,0.282552,0.815374,-2.9601886192981803,0.8476261648709098,-3.347891897177817,2.936347619298175,-0.5650741648709072,4.1632658971778085,2.990225100751215,0.28334771318646634,6.339,1.642348
12.650548935,-0.006248,0.281163,0.804189,-2.7626298298828744,0.760226031321146,-3.1807891192902957,2.7563818298828835,-0.4790630313211466,3.9849781192903038,2.797703018564894,0.05179830249149097,6.339,0.305187
12.660633087,0.005194,0.276856,0.792178,-2.5508855174893137,0.6709527718966015,-3.002645847500247,2.5560795174893087,-0.3940967718966135,3.794823847500254,2.5862820351515627,0.13175050131593427,6.339,0.767703
12.670717239,0.02822,0.273741,0.780864,-2.5357482371504902,0.646300845128053,-2.9791503752434494,2.5639682371505046,-0.37255984512805185,3.7600143752434576,2.5908944322991054,0.26486734971490916,6.339,1.533145
12.680801392,0.052497,0.264456,0.770495,-2.546163629558486,0.6229465471848954,-2.9765482403925603,2.5986606295584807,-0.3584905471848856,3.7470432403925713,2.6232713431969246,0.4301491634421715,6.339,2.526309
12.690885544,0.076775,0.255175,0.760122,-2.561842706261923,0.5322051588280061,-2.9785016969606204,2.6386177062619254,-0.27703015882801196,3.738623696960616,2.6531206359114576,0.45212703065067894,6.339,2.727639
12.700968742,0.086404,0.247245,0.749453,-2.574409776607877,0.43770405461993533,-2.978440298506513,2.660813776607881,-0.19045905461993584,3.727893298506501,2.667621525867756,0.18831536621847936,6.339,1.094143
12.711053848,0.115106,0.23704,0.738044,-2.669874263714913,0.36106764050150986,-3.0442681137137413,2.784980263714914,-0.1240276405015095,3.7823121137137434,2.787740648785314,0.12864792272322162,6.339,0.750953
12.721138,0.123564,0.233276,0.728713,-2.7738547457221054,0.2899898158468943,-3.116895447241035,2.897418745722092,-0.056713815846904936,3.845608447241034,2.8979737481505414,0.25872654366531467,6.339,1.55746
12.731221199,0.132023,0.229515,0.719381,-2.785018611444581,0.30685387600252767,-3.116820286799282,2.9170416114445743,-0.07733887600252842,3.8362012867992803,2.91806666555795,0.3388896920828369,6.339,1.963736
12.741305351,0.156939,0.220867,0.710813,-2.7860574356421006,0.33028063776176,-3.1092042736058545,2.942996435642101,-0.1094136377617474,3.820017273605856,2.945029603302889,0.3604551371946307,6.339,2.174389
12.751389503,0.172096,0.21699,0.70239,-2.6253198906539392,0.37325804315509714,-2.974391492887179,2.7974158906539515,-0.15626804315510867,3.676781492887187,2.801777180040334,0.26061999647763023,6.339,1.558088
12.761473656,0.179932,0.216014,0.695582,-2.4461023967152693,0.41593114023586253,-2.825704295254667,2.6260343967152835,-0.19991714023586837,3.5212862952546686,2.633633139921331,0.06590824380910175,6.339,0.387149
12.771557808,0.200527,0.213244,0.688608,-2.2138511137904793,0.3742683168020875,-2.634745440993953,2.414378113790491,-0.1610243168020986,3.323353440993941,2.4197418265079667,0.30320456780365296,6.339,1.848327
12.78164196,0.202222,0.214051,0.681093,-1.9732529219408061,0.3278473643820732,-2.4374556931632014,2.175474921940804,-0.1137963643820683,3.1185486931632056,2.1784491613393056,0.22128984971299517,6.339,1.303413
12.791726112,0.213133,0.214297,0.674841,-1.927483974777339,0.2882240459752481,-2.394910170090185,2.1406169747773447,-0.07392704597523903,3.0697511700901714,2.141893144120765,0.24997760615303125,6.339,1.500113
12.801810265,0.219718,0.218414,0.668654,-1.8989888869729181,0.2503671927814395,-2.3666601775612435,2.118706886972916,-0.03195319278142961,3.035314177561247,2.1189478236698966,0.164077003537973,6.339,0.984569
12.811894417,0.228197,0.224141,0.663517,-1.8518860873162364,0.1501525807089621,-2.3238688642792624,2.0800830873162397,0.07398841929102673,2.9873858642792754,2.081398552975437,0.43271094092130374,6.339,2.582325
12.821978569,0.226896,0.2248,0.657711,-1.8041207114533928,0.04912745146516784,-2.2807088993515094,2.0310167114533897,0.17567254853483405,2.9384198993515156,2.0385999427331654,0.18513355362278336,6.339,1.090739
12.832062721,0.221399,0.229184,0.652747,-1.6072394713354847,0.04879649719341472,-2.1201478603298085,1.8286384713354948,0.18038750280658178,2.7728948603298136,1.837514165936418,0.39445274627514004,6.339,2.317986
12.842146873,0.228615,0.234757,0.649325,-1.3933012141180459,0.06174653674028008,-1.9462406953964262,1.6219162141180448,0.1730104632597147,2.595565695396431,1.6311176616100853,0.32492086400537595,6.339,1.94873
12.852231026,0.223077,0.244557,0.646371,-1.223830137944294,0.13169221926558095,-1.8079489020643393,1.4469071379442937,0.1128647807344123,2.454319902064327,1.4513024235370016,0.08036876252002391,6.339,0.468137
12.862315178,0.220533,0.25435,0.643427,-1.0556570930492493,0.20455455123860844,-1.6714676405773616,1.2761900930492516,0.04979544876138675,2.3148946405773643,1.2771612037305258,0.10957283427017847,6.339,0.638271
12.872398376,0.217991,0.265804,0.641587,-0.9279081413817587,0.19318150910084597,-1.5678022244450744,1.1458991413817614,0.07262249089916395,2.2093892244450615,1.1481980963247838,0.2267354591875739,6.339,1.342317
12.882482529,0.215449,0.277257,0.639745,-0.805404014281134,0.17783689666616453,-1.4691065416660365,1.0208530142811298,0.09942010333384133,2.1088515416660414,1.0256828134046998,0.4880075928763814,6.339,2.9461
12.892566681,0.203767,0.288232,0.638253,-0.9959712508270243,0.29247081164161415,-1.6187563607572315,1.1997382508270107,-0.004238811641613438,2.2570093607572232,1.1997457389053683,0.25871776797313323,6.339,1.531613
12.902650833,0.206748,0.302401,0.638901,-1.2168858766769297,0.4136168220447942,-1.7933405143940888,1.4236338766769165,-0.11121582204478386,2.432241514394093,1.4279714191450903,0.03673828773908768,6.339,0.219397
12.912734985,0.181667,0.30977,0.638588,-1.3788836450145583,0.3548587205042537,-1.9218412559757212,1.5605506450145583,-0.04508872050425339,2.56042925597572,1.5612018794416258,0.5278764883047927,6.339,3.278889
12.922819138,0.165105,0.322257,0.638994,-1.5357856714552323,0.28516524562373036,-2.046221717800506,1.7008906714552268,0.037091754376263,2.685215717800503,1.7012950580325923,0.29936949959874004,6.339,1.795041
12.93290329,0.148544,0.334745,0.639395,-1.4871485193036764,0.28348843424345205,-2.0086421437819695,1.6356925193036886,0.051256565756546024,2.648037143781977,1.6364954180318387,0.517815644399626,6.339,3.044654
12.942987442,0.140555,0.338775,0.640931,-1.4201766187091378,0.29197162669730403,-1.957258502156975,1.5607316187091271,0.04680337330270845,2.59818950215697,1.5614332330877696,0.46839079810773393,6.339,2.825977
12.953071594,0.115655,0.346161,0.64291,-1.1543887177161511,0.3708906891103112,-1.7487355120485404,1.2700437177161632,-0.024729689110301933,2.391645512048541,1.2702844572904863,0.3919070963225851,6.339,2.253857
12.963155746,0.098447,0.34894,0.6447,-0.8721392439965756,0.45429485409547254,-1.5276595189133388,0.9705862439965642,-0.10535485409548073,2.172359518913339,0.9762875100690566,0.15520908695047464,6.339,0.902656
12.973239899,0.083125,0.34852,0.647401,-0.7012043826502562,0.44571808314564265,-1.3953203881733316,0.7843293826502702,-0.09719808314565626,2.0427213881733337,0.7903290756740156,0.1861189651083414,6.339,1.082817
12.983324051,0.069608,0.344234,0.650035,-0.5464524739279201,0.43168354006704845,-1.2759468096361104,0.6160604739279165,-0.0874495400670412,1.925981809636113,0.62223623294873,0.2209738517585282,6.339,1.283137
12.993408203,0.043876,0.338642,0.652966,-0.5390089063976633,0.44673205537428373,-1.2734203537609972,0.582884906397652,-0.10809005537427652,1.9263863537609893,0.592822295613967,0.30966441443924425,6.339,1.733816
13.003491402,0.033432,0.334246,0.6565,-0.5538952219417519,0.45631060024906134,-1.2880833472166273,0.5873272219417629,-0.12206460024907528,1.9445833472166214,0.5998775143875584,0.3990633192264105,6.339,2.288756
13.013575554,0.026589,0.320051,0.658426,-0.5504075621314315,0.4355770060968922,-1.2875800705727727,0.576996562131427,-0.11552600609689989,1.9460060705727642,0.5884482057039402,0.21903863704835272,6.339,1.2918
13.023659706,0.00754,0.308425,0.660609,-0.5407918755937289,0.4157239082437698,-1.2826607935474499,0.5483318755937319,-0.10729890824376298,1.9432697935474437,0.558731511105686,0.21366568822578885,6.339,1.214987
13.033743858,-0.00843,0.299727,0.663609,-0.5989705473664559,0.4841970256069459,-1.330974659968291,0.5905405473664587,-0.1844700256069416,1.9945836599682991,0.6186819283212516,0.17142455500306833,6.339,0.961848
13.043828011,-0.021969,0.286971,0.664398,-0.6676016724986191,0.5612733820252345,-1.386520605627453,0.645632672498607,-0.2743023820252404,2.0509186056274586,0.7014865248758628,0.12196421430895212,6.339,0.699136
13.053912163,-0.03795,0.27422,0.66518,-0.6937879011762687,0.5823023325527146,-1.408090827748481,0.6558379011762554,-0.3080823325527149,2.0732708277484733,0.7245951119421089,0.1611740623084248,6.339,0.918558
13.063996315,-0.03195,0.26231,0.666158,-0.7145485224113923,0.5883215217872149,-1.4253437691020565,0.6825985224113822,-0.3260115217872226,2.0915017691020523,0.7564550582395645,0.27623217005989725,6.339,1.541293
13.074080467,-0.025349,0.24921,0.667233,-0.6177151548170382,0.48124309141888943,-1.3489853289385678,0.5923661548170287,-0.2320330914188844,2.016218328938578,0.6361894504674817,0.442448462450713,6.339,2.610295
13.084164619,-0.040155,0.233565,0.666386,-0.5098200032677359,0.37006805060462966,-1.263208930433109,0.4696650032677496,-0.13650305060463097,1.9295949304330975,0.48909947671088927,0.19261190943448955,6.339,1.105353
13.094248772,-0.037856,0.222307,0.665239,-0.570238020102226,0.39017121726417514,-1.3102695583538662,0.5323820201022329,-0.16786421726416734,1.97550855835388,0.5582195005245212,0.25053942421303677,6.339,1.418583
13.104332924,-0.046508,0.21107,0.664047,-0.6468417752214846,0.4230295325588571,-1.3697467652397393,0.6003337752214861,-0.2119595325588648,2.03379376523975,0.6366533476816519,0.24274422658427944,6.339,1.398158
13.114417076,-0.04421,0.19869,0.661478,-0.7623279706153692,0.48166480968814795,-1.4592108023152832,0.7181179706153671,-0.2829748096881417,2.1206888023152715,0.7718601963042098,0.1821503899446828,6.339,1.036465
13.124501228,-0.041912,0.18631,0.658908,-0.8793179155594976,0.5406810651338105,-1.5492028421143118,0.8374059155594864,-0.3543710651338188,2.2081108421143085,0.9093005659396122,0.11513405957404611,6.339,0.664996
13.134585381,-0.035353,0.177351,0.656762,-0.9551024432855735,0.5507282930011925,-1.6066607854766346,0.919749443285582,-0.37337729300119804,2.263422785476621,0.9926477932041357,0.14449193281979447,6.339,0.821629
