timestamp_s,angle_pred_ref_deg,angle_pred_meas_deg,angle_ref_meas_deg,a_lin_h,gps_speed_mps,g_pred_x,g_pred_y,g_pred_z,g_ref_x,g_ref_y,g_ref_z,g_meas_x,g_meas_y,g_meas_z
18.801897049,4.340918769810324,0.755973567525377,3.966617756411193,0.129086539,5.762315,0.119006976,0.028707912,9.805888176,0.017781587739356654,-0.7067528808043952,9.781133288280666,0.000306532,-0.002917196,0.999995708
18.811981201,4.161512418472147,0.4054158625252596,4.313792173163419,0.067868143,5.762315,0.118720748,0.029125934,9.805890083,0.0047683652252081335,-0.6734619748249325,9.783496841807532,0.01906679,0.004236495,0.999809265
18.822065353,4.13307390978113,0.8223325946714263,4.948444462804115,0.134582415,5.762315,0.117737569,0.02832783,9.805901527,0.0033555370039967435,-0.6692677352792594,9.783785241990218,0.01630931,0.016579179,0.999729455
18.832151413,4.123699814358727,0.9777273040849289,4.185363330676974,0.163986698,5.762315,0.117194876,0.027913498,9.805911064,0.002843125101423419,-0.6680637530697652,9.783867689261438,-0.005014994,0.004679352,0.999976456
18.842235565,4.00704832889881,0.8409817302822862,4.661742458359827,0.144136012,5.762315,0.116057776,0.027609237,9.805925369,0.00026012936670230047,-0.6479251819873831,9.785222384462159,0.0234314,0.011808582,0.999655783
18.852319717,3.878826667316083,0.30436980472772424,3.9793720342185526,0.052384451,5.762315,0.115186445,0.027509466,9.805933952,-0.0024064574446881026,-0.6254740941990746,9.786682818450203,0.017017897,0.003452011,0.9998492
18.86240387,3.7309771074384823,1.4999783290879585,4.0923654155299705,0.253903806,5.762315,0.113797702,0.028880352,9.805949211,-0.0006808061526873303,-0.5990009721129791,9.78833906208866,0.037560459,-0.000401277,0.999294281
18.872488022,3.5711999125009184,2.9781665505003394,5.434015228609419,0.494082659,5.762315,0.114004329,0.027529767,9.805948257,0.0009446280151801195,-0.5728486420672356,9.789904379689295,-0.03221003,0.030714523,0.999009132
18.882572174,3.5517308884568815,1.527870888922132,4.077678355709262,0.261969268,5.762315,0.113869622,0.026593726,9.805953979,6.203016263286604e-05,-0.5702557847859537,9.790055799563678,0.03825463,0.001841971,0.999266386
18.892656326,3.564369109827947,1.4606568055074771,2.425991939711587,0.252163053,5.762315,0.114260919,0.028582117,9.805942535,0.00043074294436744266,-0.5704647001325318,9.790043619048038,-0.005226308,-0.016190676,0.999855161
18.902740479,3.5438101946239677,2.5018935023132594,6.01921809060718,0.415070236,5.762315,0.114954658,0.026388766,9.805940628,0.009360517339954197,-0.5705916465255889,9.790031755624204,0.01104277,0.046335492,0.998864889
18.912826538,3.5263132483189263,0.46907832598358234,3.0800194129319336,0.081663385,5.762315,0.115648791,0.024195539,9.805940628,0.01791775677757818,-0.5710871633846059,9.789990941176065,0.012849033,-0.00565123,0.999901414
18.92291069,3.614382052318031,1.0380740842963772,2.576657321178482,0.17970103,5.762315,0.116393507,0.024613265,9.805929184,0.01079689893095652,-0.584605741690419,9.789203429097592,0.008388879,-0.015270187,0.999848187
18.932994843,3.6974075833017794,2.6786071212108307,5.362191757635741,0.460040003,5.762315,0.116672054,0.022943638,9.805929184,0.0015945332786431786,-0.5989871912321537,9.788339799205145,0.057399791,0.012921587,0.998267651
18.943078995,3.6975527908008172,0.6913176298670601,3.0091744184399176,0.122377381,5.762315,0.116978742,0.021107094,9.805929184,-0.0006014203530943041,-0.6003783138876508,9.788254683088656,0.010682074,-0.009848774,0.99989444
18.953163147,3.7028277915239145,2.2948883908705304,4.079292330284149,0.410458803,5.762315,0.116663381,0.022462789,9.805931091,-0.0006444289842385595,-0.5999933939633363,9.788278282436174,0.049850591,-0.010438678,0.998702168
18.963247299,3.692166755203046,3.3834413981551092,6.9067907967128574,0.576180577,5.762315,0.115889795,0.021623289,9.805939674,-0.00039417819193285727,-0.5991699582898851,9.788328735193076,0.046217278,0.050139446,0.997672319
18.973331451,3.6840508585600658,1.8247651620830068,5.486157705301364,0.306530029,5.762315,0.115116328,0.020783715,9.805952072,-0.002545507452578341,-0.5983372599770351,9.78837934829944,0.011564557,0.03396054,0.99935627
18.983417511,3.6853690506497925,2.837981603946756,2.260683094312298,0.497830868,5.762315,0.115297079,0.020662492,9.805951118,-0.004642258741131666,-0.5982512814221487,9.788383833718955,0.034130309,-0.042056523,0.998532116
18.993501663,3.687627975476534,0.8707460181876804,3.599563892893864,0.147818938,5.762315,0.116031833,0.020117497,9.805943489,-0.00515926041705428,-0.5989453116935721,9.788341132088329,-0.003359763,0.001646965,0.999993026
19.003585815,3.7133070828453656,2.3548026721458384,5.8014233575101395,0.39798674,5.762315,0.116766587,0.019572515,9.805936813,-0.015057518973973453,-0.6018016256051042,9.788155714793335,0.04192391,0.030036705,0.998669147
19.013669968,3.739073333393219,1.676520147523785,2.2383537069933577,0.292741656,5.762315,0.117743641,0.018093711,9.805927277,-0.026417619332532595,-0.6050551607464373,9.787931067612956,-0.0039369,-0.022688691,0.999734819
19.02375412,3.804195384642627,1.6033334692091732,2.7549156247767685,0.278667539,5.762315,0.118875243,0.018178849,9.805913925,-0.03510340565843506,-0.6140765543632969,9.787341925098588,0.024182739,-0.023391422,0.999433935
19.033838272,3.87313771390675,0.495770042249785,4.296820182615079,0.083842255,5.762315,0.12000683,0.01826399,9.805900574,-0.0441610153943984,-0.6235894250849031,9.786703748256693,0.009446965,0.010052925,0.999904811
19.043924332,3.872928323978744,1.8981023287539724,2.4441939124883105,0.338918447,5.762315,0.120829493,0.015315622,9.805892944,-0.04659528119234886,-0.6256547507469855,9.786560643818559,0.021553008,-0.030246584,0.999310017
19.054008484,3.8815716716904034,1.5526336474633142,4.707085360166168,0.272647083,5.762315,0.121087998,0.01587165,9.80588913,-0.04672176251927259,-0.6265253794943444,9.78650434262697,0.039156377,0.005501404,0.999217868
19.064092636,3.8866203362429976,1.4492367430963027,5.274515710718778,0.242465049,5.762315,0.121382475,0.012819072,9.805891037,-0.06405041737085283,-0.62561274396652,9.786464655897005,0.010877634,0.026553731,0.999588132
19.074176788,3.8978855634679297,2.938747042472027,2.1679459164544537,0.501613855,5.762315,0.121677011,0.009766498,9.805891037,-0.0837719795870769,-0.6245324767800973,9.786384708531696,0.02607063,-0.048414942,0.998487055
19.084260941,3.7339087807399753,1.8149685187883065,2.364186926906514,0.308078825,5.762315,0.122117013,0.009019556,9.805886269,-0.08590516418565387,-0.5948889115880102,9.78821289654735,-0.011728057,-0.019540681,0.999740303
19.094345093,3.55083603011033,0.5342417243404445,4.071461611301482,0.092006862,5.762315,0.122556999,0.008272622,9.8058815,-0.08666722241990747,-0.5620131660677202,9.79014883524375,0.017713616,0.008571358,0.999806404
19.104431152,3.4892979409778553,0.8878690232017209,3.717986023609997,0.154750973,5.762315,0.122374929,0.007004659,9.805885315,-0.09463373436823579,-0.5490927783368073,9.790808230151272,0.027555311,-0.002854056,0.999616206
19.114515305,3.4384381351922735,0.8461696031173881,2.6190152875142587,0.145423397,5.762315,0.122107267,0.005320009,9.805890083,-0.10332211844342588,-0.5380201448671764,9.791335102326826,0.009899161,-0.014003435,0.999853015
19.124599457,3.3521372174580413,1.7114616019689288,2.394876559206239,0.29535386,5.762315,0.121456198,0.004259012,9.805898666,-0.12151463737289153,-0.5152335680669567,9.792351749490066,0.021447774,-0.028021954,0.999377191
19.134683609,3.272488290648471,1.53160486998673,2.218336030742254,0.265304178,5.762315,0.121533334,0.00341386,9.805895805,-0.14037508738848073,-0.49144760693192313,9.793322128214795,-0.011560406,-0.011516392,0.999866843
19.144767761,3.3299639810044264,1.7444186113353164,4.405287038732747,0.299805284,5.762315,0.121610597,0.002568715,9.805897713,-0.14932500552650105,-0.498605857802455,9.792827909434004,0.042825297,-0.000461487,0.999082565
19.154851913,3.3916609594305003,1.849965748128333,1.5809973126251862,0.317484647,5.762315,0.120505266,0.001092254,9.805909157,-0.1574550085464285,-0.5082650887831962,9.792203977772717,0.00093329,-0.030110281,0.99954617
19.164936066,3.5284747587040335,2.804875743602579,1.755370232074627,0.488461316,5.762315,0.119400099,-0.000384289,9.805924416,-0.1809648636819575,-0.5239975526108718,9.790968415099211,0.011854353,-0.048972949,0.998729825
19.175022125,3.6782576068240673,0.9611893094548907,2.9403346010041873,0.163980469,5.762315,0.118323624,-0.001190333,9.805937767,-0.2058391354539306,-0.5405105009218042,9.789579300011255,0.013173538,-0.016859749,0.999770999
19.185106277,3.8445994962746437,0.8768188921333661,3.041040980492567,0.15289107,5.762315,0.116964094,-0.002757704,9.805953026,-0.22165403652070617,-0.5665438399187857,9.787761837521598,-9.8359e-05,-0.009745801,0.999952495
19.19519043,4.019537550916291,3.646320146791407,5.5991125543600795,0.652112544,5.762315,0.115073897,-0.001611858,9.805977821,-0.23560916524054593,-0.5929965856549152,9.785868770485136,0.068425499,-0.028931782,0.997236669
19.205274582,4.008963342713458,1.4787295862468015,4.069156400950752,0.252061665,5.762315,0.112751111,-0.002760468,9.80600071,-0.23693911961983755,-0.5926288989179264,9.785858933392669,-0.012361168,0.009558071,0.99987793
19.215358734,3.987815993548056,1.402365272673675,2.7479941538491692,0.241291463,5.762315,0.111668482,-0.004231779,9.806015015,-0.2380726992005889,-0.5898632072838145,9.785998518755672,0.007929433,-0.024659837,0.999664485
19.225442886,3.835194941788161,3.183987967198342,3.5266745159078154,0.557493925,5.762315,0.109871447,-0.002671943,9.806035995,-0.2518890531686307,-0.5499715933706198,9.787975652497261,0.035572637,-0.050173942,0.998106837
19.235528946,3.664591441290125,1.8563966185057441,2.5643161744748744,0.314836144,5.762315,0.108597383,-0.0039312,9.80604744,-0.2670241917451554,-0.5058544582199341,9.789953706255297,-0.020569738,-0.007353212,0.999761343
19.245613098,3.6774343499188893,2.989025003980838,4.413483880878867,0.528683484,5.762315,0.107323445,-0.00519057,9.806061745,-0.2927238554653256,-0.490723098715276,9.789989162778925,0.046337366,-0.038805876,0.998171866
19.25569725,3.7256104132155294,2.7547943801381614,1.3435391484731047,0.490158886,5.762315,0.10635671,-0.003850256,9.806072235,-0.31838512759120147,-0.47904214149140895,9.789766787809812,-0.03012462,-0.025536278,0.999219954
19.265781403,3.725758712043599,1.3471303656611224,4.719530479925027,0.23614037,5.762315,0.105389871,-0.002510012,9.806082726,-0.32088957908950694,-0.47635849056032625,9.789815968086572,0.034248501,-0.000669637,0.999413133
19.275865555,3.7176627895144683,2.99925907427776,2.8730620020905917,0.539296031,6.028427,0.103580013,7.9818e-05,9.806102753,-0.32028711605553206,-0.47407488572361123,9.789946546764952,0.017354233,-0.05187026,0.99850297
19.285949707,3.808526432147949,0.09448946991182355,3.885359161783342,0.016196322,6.028427,0.101770058,0.002669596,9.80612278,-0.3108611948256822,-0.5015175280241453,9.788882965340639,0.010471881,0.001918678,0.999943256
19.296035767,3.9148233240273806,1.9101217713853886,3.495271182915834,0.334089398,6.028427,0.09989851,0.004031667,9.806141853,-0.3010975160474439,-0.5323036940798244,9.787562377098755,0.024994588,-0.029447908,0.99925375
19.306119919,3.9422628030742435,2.180760125562438,1.7915595468448322,0.374400139,6.028427,0.098649673,0.004741758,9.806154251,-0.306217322315785,-0.534550444551378,9.787281082928173,-0.016031293,-0.027221525,0.999500811
19.316204071,3.9591645890102325,3.6375198012923273,5.018824492302452,0.622384012,6.028427,0.097400822,0.005451846,9.806166649,-0.312760227840731,-0.5334585877265153,9.787133758029562,0.055055931,-0.044021007,0.997512341
19.326288223,3.7599031650247055,2.3192914039457793,1.982708135929817,0.400040418,6.028427,0.095742524,0.006265778,9.806182861,-0.30198519843736116,-0.49922458285674975,9.789278011084182,-0.02687997,-0.016549328,0.999501705
19.336372375,3.538285914317241,1.7383121680232974,3.8655580954160422,0.306667298,6.028427,0.094167203,0.006134881,9.80619812,-0.2901278889379543,-0.4615661994659005,9.791484395844739,0.032079909,-0.019739129,0.999290407
19.346458435,3.3250628262526143,3.1560571132319297,1.604079492470388,0.561789155,6.028427,0.092591852,0.006004046,9.806211472,-0.2888630569296524,-0.4160503957686092,9.793561375976669,-0.003496176,-0.052905891,0.99859345
19.356542587,3.120651987707517,0.8775942112659401,3.972755114605281,0.150188565,6.028427,0.09092547,0.005759638,9.806227684,-0.28881196031545586,-0.36961010651500426,9.795425475355358,0.016852038,0.013895405,0.999761403
19.36662674,3.0785389047214595,1.9306513970076924,3.8840812584704767,0.341411859,6.028427,0.089259058,0.00551537,9.806241989,-0.30997251224083766,-0.3381165220245133,9.79591641867616,0.034846868,-0.021160863,0.999168694
19.376710892,3.0744736178077283,3.6399651369350323,0.9022574041216672,0.655129313,6.028427,0.088011049,0.007666105,9.806251526,-0.3323666755163621,-0.3085989149614083,9.796156558834225,-0.032665644,-0.047157109,0.998353183
19.386795044,3.079238468073535,2.0549967108689398,4.178700678445376,0.356572628,6.028427,0.086763337,0.009816994,9.806263924,-0.32684958606642733,-0.3165606438353392,9.796088144221793,0.038417172,-0.019274814,0.99907583
19.396881104,3.0837444620556234,1.4449845034294253,2.5381779781477567,0.247422799,6.028427,0.085361399,0.010511942,9.806272507,-0.31894195796747715,-0.3285263454313716,9.795954812590011,-0.015691293,0.007462303,0.999849081
19.406965256,3.2875007540008685,1.8160406191811826,2.040384327918863,0.317720771,6.028427,0.083959557,0.011207063,9.806283951,-0.352644947386019,-0.34341679190131313,9.794288676091966,-0.000852328,-0.029118977,0.999575555
19.417049408,3.5280487993171685,4.436237964538546,3.2939327035276307,0.783443332,6.028427,0.083167411,0.01725038,9.806283951,-0.3887258602314553,-0.35911184650796785,9.792360037794003,0.002779163,-0.075387076,0.997150481
19.42713356,3.5559983578981744,2.5352722833170085,4.098862048061643,0.417133421,6.028427,0.082447954,0.022744391,9.806278229,-0.3903492242056123,-0.3601244393934265,9.79225827344304,-0.023536745,0.032923296,0.999180734
19.437217712,3.55369590503951,2.9582494655561846,3.221972434529164,0.525282145,6.028427,0.081843548,0.023224533,9.806283951,-0.39049410412076113,-0.3595860054106228,9.792272283890995,0.015082496,-0.048800077,0.998694718
19.447301865,3.560840421560036,4.385354423010774,1.9273251239839544,0.790535688,6.028427,0.081686713,0.029663989,9.806265831,-0.387399603540745,-0.3590483854420026,9.792414923122282,-0.023839807,-0.06636142,0.99751085
19.457387924,3.540546274430094,2.84064303016489,6.054814895930779,0.465034395,6.028427,0.081336193,0.028071368,9.80627346,-0.3848579220986382,-0.3586921603468827,9.792528199418351,0.019678229,0.051088981,0.998500228
19.467472076,3.5319984095132337,4.084211787620637,0.5547332297783282,0.7151528,6.028427,0.080985554,0.026478771,9.80628109,-0.3848794449772165,-0.3583886682446021,9.792538465475022,-0.047291059,-0.041904174,0.998001754
19.477556229,3.5338357489497856,2.318342475384374,3.151376480710067,0.408584863,6.028427,0.080750577,0.029689766,9.806272507,-0.3830022555163163,-0.3582134565133757,9.792618475889999,0.01593576,-0.036685385,0.999199808
19.487640381,3.5240033595039413,1.6018272882478874,2.068038381385849,0.267192304,6.028427,0.080367148,0.030177405,9.806276321,-0.3811089931118322,-0.3578252731163019,9.792706532506145,-0.017801486,-0.007204036,0.999815583
19.497724533,3.518350481632462,2.61422511280215,1.3675409592298151,0.453786373,6.028427,0.079983741,0.030665051,9.806278229,-0.3801470730493918,-0.35743519918273564,9.792758166305202,-0.0149065,-0.036230788,0.999232292
19.507810593,3.4299144484638098,3.06540937807447,1.7759676971891984,0.532645583,6.028427,0.080384076,0.034188673,9.806261063,-0.3800693801886606,-0.3296250904281736,9.7937367122311,-0.01060613,-0.046583254,0.998858094
19.517894745,3.324924740006658,1.0769266400936537,2.4566037914739494,0.180748984,6.028427,0.080194004,0.035838466,9.806256294,-0.3798744468737245,-0.29878843107334996,9.794733539028467,-0.010525881,0.001794721,0.999942958
19.527978897,3.3590407939949167,0.9256513561144517,3.525998950330601,0.158338681,6.028427,0.080342628,0.035711035,9.806258202,-0.39128028307374585,-0.2927401958543288,9.794467169800965,0.018040182,-0.009164704,0.999795258
19.538063049,3.419509870903447,4.239160841177644,1.7418231907767128,0.756282926,6.028427,0.080699123,0.038549773,9.806241989,-0.40354976848391955,-0.2897835072793132,9.794057245379236,-0.031567339,-0.058384303,0.997794926
19.548147202,3.4314556893599195,1.9427386719152084,2.0018107187348506,0.339624196,6.028427,0.081810154,0.041859075,9.806220055,-0.402112393763192,-0.2905807329278426,9.794092744248095,-0.006234828,-0.026341854,0.999633491
19.558233261,3.4418268205059874,1.0418551138764756,4.34186918719112,0.173881456,6.028427,0.082921125,0.045168381,9.806195259,-0.3999698718490413,-0.2918810497212637,9.794141809108476,0.014889047,0.021610703,0.999655664
19.568317413,3.513686123043047,0.8408925341729097,2.7128742310085814,0.144176111,6.028427,0.08338245,0.04598283,9.80618763,-0.3999819667129806,-0.3114572790182375,9.793538329539075,-0.00520352,-0.000558069,0.999986291
19.578401566,3.601539592657666,3.165243468923988,3.6837504779224757,0.548386633,6.028427,0.084365964,0.047726378,9.806171417,-0.3997944490937365,-0.3334241039139841,9.792822728299692,0.021798927,-0.048753045,0.998572946
19.588485718,3.620691567460463,3.0301307386095258,0.61588430226138,0.512485862,6.028427,0.085349485,0.049469925,9.806154251,-0.39825819003589435,-0.33764543457984414,9.79274068874882,-0.034259509,-0.025772683,0.999080658
19.59856987,3.6333841871854164,1.0400403565026097,4.603759647982935,0.17807366,6.028427,0.086980298,0.049131006,9.806141853,-0.3975315845897402,-0.340326388448512,9.79267740768985,0.026405428,0.009685918,0.999604344
19.60865593,3.603176424371201,1.7080042350793747,2.1620275454570943,0.297690094,6.028427,0.088706575,0.049827285,9.806123734,-0.4024699486653004,-0.3227123058233678,9.79307198638872,-0.0052251,-0.02108969,0.999763966
19.618740082,3.5689265502910805,2.245053893434481,4.060573446100916,0.388922542,6.028427,0.090217166,0.051466327,9.806100845,-0.40712251258298376,-0.30281296506018046,9.793515190698361,0.02929467,-0.028378405,0.99916786
19.628824234,3.48024636584204,1.2783738281287282,2.499476369678605,0.21335201,6.028427,0.091727868,0.053105261,9.806078911,-0.40022103541987075,-0.28240567765531693,9.794409343014793,0.000588262,-0.015102137,0.999885798
19.638908386,3.391685983482223,1.4622543628531322,3.0993864678977423,0.251077116,6.028427,0.094217166,0.052650884,9.80605793,-0.3930046770173174,-0.26262328559216175,9.795251939394275,0.013558731,-0.019842796,0.999711156
19.648992538,3.4222963410076597,2.3328592516610596,3.851789642686186,0.411431819,6.028427,0.09670639,0.052196294,9.806034088,-0.39458775369979054,-0.26642034902213524,9.795085753823553,0.026824597,-0.031679861,0.999137998
19.659076691,3.46145179001265,1.4193403637164137,3.5295703588631953,0.245187536,6.028427,0.098271847,0.053294629,9.806015015,-0.3964972951209515,-0.2722458747613267,9.7948484572829,0.020231487,-0.017132945,0.999648571
19.66916275,3.432974449439993,0.9967941155625117,3.819750785055703,0.16958265,6.028427,0.099986956,0.054185092,9.805991173,-0.39547774183186774,-0.26132650154726966,9.795187085390692,0.023091266,-0.006150269,0.999714434
19.679246902,3.398287845634239,2.616544014527093,1.759727167220249,0.456621945,6.028427,0.101888411,0.053614788,9.805975914,-0.3948128691273831,-0.24869484061776806,9.795542756637914,-0.011052717,-0.034844138,0.999331594
19.689331055,3.443158837028913,3.6753130967164163,5.7957573432715455,0.646216691,6.028427,0.102100916,0.055243507,9.805962563,-0.3824959546685104,-0.27979334850754095,9.795192532528045,0.062027559,-0.032359436,0.997549772
19.699415207,3.507954404524647,1.0575264453904312,3.542441665459253,0.180216134,6.028427,0.102313682,0.056872196,9.805951118,-0.3690919479518608,-0.3146588281020044,9.794648803216713,-0.002621038,0.018846976,0.999818921
19.709501266,3.6475970926075085,2.610087223324243,5.4795025344849515,0.451454908,6.028427,0.101913594,0.05484955,9.805969238,-0.38268696525392437,-0.3383964394727262,9.793335629849357,0.053290345,-0.009660325,0.998532355
19.719585419,3.802062989267626,3.914361555946113,1.7273921166577277,0.690576673,6.028427,0.101546966,0.055950556,9.805965424,-0.398293298487235,-0.3603295801030947,9.791930824131821,-0.017834598,-0.056488767,0.998243928
19.729669571,3.8139281282619844,2.3992401497148665,5.204975104284313,0.407935888,6.028427,0.101369977,0.056636799,9.805962563,-0.3990503858728222,-0.3621131657732477,9.79183420341707,0.047194622,-0.014059671,0.998786747
19.739753723,3.801848036594428,0.6571190478994114,4.4407912095986175,0.11069613,6.028427,0.100750074,0.053561602,9.805986404,-0.400053661288298,-0.36149665783161117,9.791816044890059,0.016969282,0.014771334,0.999746859
19.749837875,3.9450052521448282,3.3878069647836404,2.546584751222238,0.608520806,6.028427,0.100129709,0.050486494,9.806009293,-0.4132217070559498,-0.38765187068696644,9.790268539241948,0.000182585,-0.053099394,0.998589277
19.759923935,4.124610159448806,1.48808976513405,4.168994066072504,0.252397358,6.028427,0.100341074,0.051791929,9.806001663,-0.4267489987296216,-0.4172870344517107,9.788469801019042,0.024387134,-0.016490374,0.999566615
19.770008087,4.145295768294783,2.418465070755321,2.074898530916807,0.423035353,6.028427,0.100787558,0.05094504,9.805999756,-0.4288537194354133,-0.4205822743028386,9.78823677995014,-0.009132159,-0.032281101,0.999437094
19.780092239,4.147691442776743,2.7248160714164595,4.671341647465011,0.483373374,6.028427,0.100450411,0.05174138,9.805998802,-0.4289430465030633,-0.4206797240822943,9.788228678116521,0.037260294,-0.033837415,0.998732507
19.790176392,4.110534363519782,0.9090562092208259,3.829895565900991,0.158540159,6.028427,0.100140274,0.05180173,9.806003571,-0.41839015854691514,-0.4231678086360078,9.788578186001544,0.015212449,-0.009774457,0.999836504
19.800260544,4.07082272523394,0.9950668683445771,3.6436528702592117,0.16879034,6.028427,0.099830136,0.051862095,9.806006432,-0.4073670919607434,-0.4253420054355483,9.788948894202049,0.013591379,-0.011739871,0.99983871
19.810346603,4.096405556516965,2.2222301502009265,2.5539634914846006,0.38211599,6.028427,0.098686971,0.051103473,9.80602169,-0.4117092790557738,-0.4290754586171689,9.78860428982865,0.00113162,-0.03252634,0.999470234
19.820430756,4.131192364534582,1.3188704695055238,3.3565812453356214,0.229343548,6.028427,0.097509816,0.051077086,9.806033134,-0.4174007487516653,-0.4329742487264977,9.788191566238439,0.009727291,-0.017808255,0.999794126
19.830514908,4.218068730030752,1.12954258868663,3.2129752807010323,0.196575388,6.028427,0.096376598,0.049382124,9.806054115,-0.4269966864971591,-0.44731688690858823,9.787132657469543,0.002099053,-0.013100198,0.999912024
19.84059906,4.31800238644835,3.8549626760256004,3.8886401480674544,0.674392283,6.028427,0.094439127,0.051760156,9.80605793,-0.4359230497459551,-0.46231141561630074,9.786042278275271,0.022014106,-0.060810018,0.997906566
19.850683212,4.315397471413858,0.3951601433008781,4.10715094370588,0.065415248,6.028427,0.092501752,0.05413828,9.806064606,-0.4362706802975482,-0.46093152586920116,9.786091877990549,0.002678884,0.006918138,0.999972463
19.860769272,4.291722592705198,1.8224224658337433,4.248994379942852,0.315612644,6.028427,0.090301603,0.052865852,9.806091309,-0.4377126009805033,-0.45717101876800403,9.786203889202469,0.025298692,-0.022040138,0.999436975
19.870853424,4.2326362943725995,3.713994696199955,3.669851320544312,0.667957544,6.028427,0.087325543,0.055671513,9.806103706,-0.4246726436826115,-0.45626268278485266,9.786820818453029,0.019660784,-0.058208086,0.998110831
19.880937576,4.143698977226676,1.7058552170886725,5.8402480207306375,0.28903982,6.028427,0.083435379,0.054409407,9.806145668,-0.4096256758768555,-0.45483541238612246,9.78752858365185,0.031696416,0.024205631,0.999204397
19.891021729,4.161982293987422,2.175603979217447,3.431202936259714,0.376180649,6.028427,0.079709373,0.05382257,9.80618,-0.4246648894351126,-0.4486475018363453,9.787173206461459,0.014924604,-0.03186319,0.999380827
19.901107788,4.200482973820853,2.780263528861538,2.667791452207737,0.478539377,6.028427,0.07646893,0.055162836,9.806199074,-0.44185423847193017,-0.4424465046961102,9.786694546419984,0.001411584,-0.042465221,0.99909693
19.91119194,4.119833509081934,0.7407936536577997,3.385543858984224,0.122853354,6.028427,0.073228389,0.056502927,9.806215286,-0.4204751436230941,-0.4464072309224961,9.787456536826882,-0.00041861,-0.004484121,0.999989867
19.921276093,4.032116100888484,1.4461652167847827,4.895207891075101,0.24594903,6.028427,0.07088168,0.055966537,9.806236267,-0.39618427689497127,-0.45158504142098255,9.788232383408458,0.03173114,-0.000327959,0.99949646
19.931360245,3.928143568050005,2.18798313168355,1.957675154244454,0.381935567,6.028427,0.068472087,0.057101093,9.80624485,-0.389137569557421,-0.4349982657041354,9.78926619738647,-0.009345893,-0.028692963,0.999544621
19.941446304,3.818780137905391,0.6433249971268191,4.263066580661283,0.106670864,6.028427,0.066870347,0.055942174,9.806262016,-0.38380534696496765,-0.4170177643581563,9.790259131522047,0.01802716,0.00505201,0.999824703
19.951530457,3.6946335221432114,2.2351353787206185,1.4595047976934215,0.372180998,6.028427,0.065682158,0.053942893,9.806282043,-0.3961523965014733,-0.37760809354267266,9.791366586382987,-0.021842666,-0.021086782,0.999539018
19.961614609,3.597468972566638,2.6319654656317732,2.536720158081337,0.453702688,6.028427,0.065415539,0.054434128,9.806282043,-0.4097004059669682,-0.33681587551203074,9.792297221074,0.002105932,-0.040147819,0.999191523
19.971698761,3.3641870355903736,1.161493989036735,4.475693502608987,0.195082381,6.028427,0.065148912,0.054925371,9.806279182,-0.3822657466911198,-0.30720562581843724,9.794380114375395,0.02575486,0.012349783,0.999592006
19.981782913,3.115028635616796,2.3270594516252934,2.3732542661719433,0.382814258,6.028427,0.065556452,0.05250141,9.806290627,-0.35164361573121455,-0.27921906843762073,9.796365024938398,-0.033222996,0.012859763,0.99936527
19.991868973,3.1955679484996513,2.4050099208191864,2.9943721013903684,0.401429743,6.028427,0.066361554,0.050802868,9.806294441,-0.36931687027292737,-0.2795709273039854,9.795704638689255,0.014032522,-0.036151983,0.99924773
20.001953125,3.321039915601777,3.074466294903783,1.2453907306350254,0.520154655,6.028427,0.067927465,0.051084101,9.806283951,-0.3910640309831313,-0.28389131004100143,9.794736283854428,-0.021378325,-0.040359206,0.998956561
20.012037277,3.2742644141844552,0.45745735070540633,3.2417100108894608,0.075395092,6.028427,0.069649979,0.051393364,9.806269646,-0.3776183905223345,-0.2859655843783335,9.795203533270277,0.001445902,0.01087543,0.999939859
20.022121429,3.2073537049419434,1.7188768373884804,1.5473820310355588,0.291781098,6.028427,0.071240947,0.050632868,9.806261063,-0.3607811129800582,-0.28779204457873764,9.795784652088576,-0.01264869,-0.017272634,0.999770761
20.032205582,3.164249297265525,1.4327188630282206,1.7682928618619234,0.239292815,6.028427,0.072831854,0.049872253,9.806253433,-0.35305430593430703,-0.28443572474638595,9.796164208405722,-0.014554972,-0.006832717,0.999870777
20.042291641,3.129189670950575,2.6506119657355183,1.1539114756057576,0.449365437,6.028427,0.075553373,0.047436334,9.80624485,-0.34708177978996113,-0.2812975672109321,9.796468248267793,-0.016194772,-0.03476252,0.999264359
20.052375793,3.081948435841084,3.0914229138205966,1.8692777449606788,0.536367297,6.028427,0.078003302,0.047088504,9.806227684,-0.34884012514147766,-0.2626025520718284,9.796924756740589,-0.009408572,-0.046265703,0.998884916
20.062459946,3.030425625579305,1.75992880905432,1.3247556429732683,0.303634107,6.028427,0.080477633,0.045482863,9.80621624,-0.35106562136690567,-0.24202579693367912,9.797375192653023,-0.019775759,-0.008026781,0.999772191
20.072544098,3.1581454318860986,1.374921430571202,2.36373314854393,0.242076635,6.028427,0.082774021,0.044190791,9.806200981,-0.357811529875429,-0.2687016330287942,9.79643580921122,0.003903914,-0.019056939,0.999810874
20.082630157,3.3022269356961145,2.557065751775644,2.6720811034191434,0.445762694,6.028427,0.084134758,0.043518241,9.806193352,-0.3646413414101755,-0.2997713441156411,9.79528243880092,0.00844676,-0.040180579,0.999156713
